angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-40.92;1600.187;-997.04
;-42.58;1600.187;-997.04
;-40.11;1544.796;-997.04
;-37.62;1486.327;-1006.272
;-35.67;1424.782;-1000.117
;-34.01;1400.163;-913.954
;-32.53;1397.086;-972.422
;-30.5;1440.168;-953.958
;-27.36;1378.622;-913.954
;-22.25;1390.931;-947.804
;-15.13;1424.782;-978.577
;-7.65;1486.327;-975.499
;0.05;1378.622;-978.577
;8.77;1387.854;-987.808
;18.37;1390.931;-984.731
;28.15;1409.395;-987.808
;37.44;1341.695;-957.036
;45.9;1335.54;-929.34
;52.99;1372.468;-941.649
;57.25;1317.077;-926.263
;57.89;1360.159;-941.649
;56.23;1341.695;-932.417
;54.46;1347.849;-941.649
;53.45;1394.009;-963.19
;52.8;1455.554;-981.654
;52.5;1566.337;-1006.272
;52.42;1535.564;-1003.195
;52.23;1532.486;-984.731
;51.14;1452.477;-960.113
;48.75;1298.613;-941.649
;45.3;1277.072;-929.34
;40.2;1360.159;-957.036
;32.94;1424.782;-987.808
;24.78;1507.868;-1018.581
;17.24;1514.023;-947.804
;10.59;1467.864;-1012.427
;2.82;1483.25;-944.726
;-6.84;1354.004;-957.036
;-17.72;1557.105;-990.886
;-28.18;1430.936;-953.958
;-34.47;1317.077;-901.644
;-35.24;1286.304;-929.34
;-33.44;1264.763;-904.722
;-31.76;1421.704;-957.036
;-30.61;1418.627;-969.345
;-30.33;1412.472;-966.267
;-30.52;1397.086;-969.345
;-30.54;1375.545;-953.958
;-29.77;1375.545;-944.726
;-27.64;1437.091;-950.881
;-24.55;1526.332;-981.654
;-20.59;1689.428;-1009.349
;-15.09;1667.887;-1003.195
;-7.97;1575.568;-1024.736
;0.31;1624.805;-1012.427
;8.95;1621.728;-997.04
;17.8;1227.835;-880.103
;26.85;1384.777;-926.263
;35.2;1243.222;-873.949
;42.31;1390.931;-953.958
;48.37;1440.168;-981.654
;53.32;1406.318;-969.345
;56.78;1332.463;-910.876
;58.35;1424.782;-972.422
;58.55;1427.859;-984.731
;58.37;1375.545;-960.113
;58.14;1390.931;-960.113
;57.93;1418.627;-960.113
;57.78;1378.622;-947.804
;57.73;1403.241;-923.185
;57.56;1394.009;-932.417
;56.2;1369.39;-910.876
;52.93;1446.323;-950.881
;47.61;1510.945;-972.422
;40.16;1486.327;-993.963
;31.03;1495.559;-990.886
;20.84;1495.559;-1000.117
;11.43;1480.173;-993.963
;3.2;1335.54;-904.722
;-4.74;1375.545;-944.726
;-12.64;1446.323;-969.345
;-21.73;1483.25;-981.654
;-30.23;1517.1;-981.654
;-34.32;1501.714;-975.499
;-35.33;1501.714;-997.04
;-35.51;1335.54;-944.726
;-34.81;1277.072;-907.799
;-34.11;1443.245;-984.731
;-33.85;1255.531;-892.413
;-33.2;1366.313;-938.572
;-30.53;1295.536;-920.108
;-24.1;1357.081;-950.881
;-13.89;1375.545;-947.804
;-1.64;1354.004;-941.649
;10.23;1378.622;-935.495
;20.26;1363.236;-935.495
;28.72;1381.7;-950.881
;36.11;1397.086;-947.804
;42.34;1387.854;-953.958
;47.06;1400.163;-975.499
;50.69;1474.018;-993.963
;53.62;1529.409;-1006.272
;55.8;1557.105;-1012.427
;57.07;1683.273;-1040.122
;57.22;1609.419;-1030.89
;56.99;1547.873;-1021.658
;56.96;1498.636;-1006.272
;56.97;1480.173;-966.267
;57.03;1464.786;-960.113
;57.18;1307.845;-932.417
;57.31;1240.145;-910.876
;57.33;1532.486;-960.113
;56.8;1523.255;-969.345
;54.76;1240.145;-910.876
;49.52;1320.154;-920.108
;40.19;1470.941;-966.267
;28.41;1501.714;-972.422
;16.95;1381.7;-944.726
;6.04;1338.618;-935.495
;-4.45;1424.782;-960.113
;-14.77;1554.027;-997.04
;-24.31;1437.091;-978.577
;-30.72;1477.095;-993.963
;-33.33;1544.796;-990.886
;-33.5;1483.25;-975.499
;-33.14;1406.318;-953.958
;-32.55;1366.313;-963.19
;-31.67;1227.835;-898.567
;-30.4;1264.763;-895.49
;-28.39;1301.69;-913.954
;-25.15;1341.695;-932.417
;-20.49;1332.463;-923.185
;-14.38;1360.159;-935.495
;-6.9;1363.236;-944.726
;2.34;1369.39;-941.649
;12.76;1384.777;-944.726
;22.91;1384.777;-947.804
;32.99;1390.931;-944.726
;43.01;1400.163;-950.881
;52.06;1406.318;-947.804
;58.67;1369.39;-944.726
;62.71;1415.55;-950.881
;63.76;1400.163;-950.881
;63.13;1427.859;-957.036
;63.07;1394.009;-950.881
;62.34;1430.936;-975.499
;60.58;1415.55;-947.804
;58.52;1523.255;-993.963
;56.93;1492.482;-987.808
;56.21;1584.8;-1009.349
;55.8;1618.65;-1015.504
;55.32;1600.187;-1012.427
;54.96;1569.414;-975.499
;54.68;1483.25;-950.881
;54.44;1381.7;-910.876
;54.37;1218.604;-920.108
;54.42;1347.849;-910.876
;54.51;1286.304;-923.185
;54.69;1354.004;-941.649
;55.02;1378.622;-944.726
;55.36;1369.39;-938.572
;55.5;1372.468;-935.495
;55.57;1394.009;-944.726
;55.77;1603.264;-1033.968
;56.1;1504.791;-1009.349
;56.53;1670.964;-1052.431
;56.91;1695.582;-1064.74
;57.2;1714.046;-1067.818
;57.44;1701.737;-1043.199
;57.58;1507.868;-957.036
;57.65;1221.681;-877.026
;57.68;1212.449;-873.949
;57.68;1237.067;-886.258
;57.47;1289.381;-904.722
;57.09;1301.69;-920.108
;56.9;1310.922;-920.108
;56.9;1378.622;-932.417
;;1344.772;-917.031
;;1412.472;-953.958
;;1452.477;-975.499
;;1480.173;-981.654
;;1498.636;-966.267
;;1415.55;-926.263
;;1329.386;-923.185
;;1458.632;-960.113
;;1360.159;-917.031
;;1517.1;-993.963
;;1421.704;-950.881
;;1363.236;-935.495
;;1323.231;-932.417
;;1320.154;-929.34
;;1526.332;-997.04
;;1458.632;-963.19
;;1464.786;-953.958
;;1449.4;-944.726
;;1400.163;-938.572
;;1378.622;-944.726
;;1317.077;-926.263
;;1387.854;-944.726
;;1406.318;-935.495
;;1403.241;-950.881
;;1394.009;-944.726
;;1372.468;-935.495
;;1387.854;-944.726
;;1394.009;-947.804
;;1397.086;-950.881
;;1400.163;-953.958
;;1397.086;-947.804
;;1403.241;-953.958
;;1437.091;-969.345
;;1510.945;-990.886
;;1630.96;-1012.427
;;1704.814;-1040.122
;;1735.587;-1043.199
;;1677.119;-1018.581
;;1464.786;-950.881
;;1661.732;-1021.658
;;1280.149;-901.644
;;1277.072;-920.108
;;1313.999;-910.876
;;1372.468;-938.572
;;1387.854;-944.726
;;1394.009;-941.649
;;1394.009;-941.649
;;1397.086;-944.726
;;1403.241;-944.726
;;1378.622;-935.495
;;1387.854;-941.649
;;1403.241;-944.726
;;1403.241;-947.804
;;1409.395;-950.881
;;1409.395;-947.804
;;1412.472;-947.804
;;1412.472;-950.881
;;1412.472;-947.804
;;1415.55;-947.804
;;1458.632;-972.422
;;1412.472;-947.804
;;1418.627;-944.726
;;1483.25;-978.577
;;1492.482;-984.731
;;1507.868;-990.886
;;1557.105;-993.963
;;1378.622;-920.108
;;1572.491;-981.654
;;1434.013;-953.958
;;1501.714;-957.036
;;1387.854;-929.34
;;1372.468;-935.495
;;1394.009;-935.495
;;1354.004;-941.649
;;1357.081;-941.649
;;1375.545;-941.649
;;1397.086;-944.726
;;1400.163;-947.804
;;1406.318;-947.804
;;1400.163;-947.804
;;1412.472;-947.804
;;1415.55;-947.804
;;1415.55;-947.804
;;1415.55;-950.881
;;1424.782;-953.958
;;1418.627;-953.958
;;1421.704;-953.958
;;1421.704;-953.958
;;1489.404;-984.731
;;1538.641;-1000.117
;;1652.5;-1058.586
;;1787.901;-1110.9
;;1892.529;-1135.518
;;1947.92;-1135.518
;;1880.219;-1095.513
;;1720.201;-1003.195
;;1387.854;-886.258
;;917.03;-766.244
;;957.035;-793.94
;;1304.768;-904.722
;;1335.54;-910.876
;;1350.927;-913.954
;;1360.159;-917.031
;;1366.313;-920.108
;;1372.468;-923.185
;;1378.622;-923.185
;;1384.777;-926.263
;;1387.854;-929.34
;;1390.931;-926.263
;;1400.163;-929.34
;;1400.163;-929.34
;;1397.086;-929.34
;;1403.241;-932.417
;;1412.472;-938.572
;;1409.395;-938.572
;;1406.318;-944.726
;;1409.395;-944.726
;;1412.472;-941.649
;;1412.472;-935.495
;;1412.472;-935.495
;;1415.55;-938.572
;;1415.55;-938.572
;;1412.472;-938.572
;;1415.55;-941.649
;;1409.395;-944.726
;;1412.472;-944.726
;;1412.472;-953.958
;;1409.395;-947.804
;;1415.55;-944.726
;;1415.55;-941.649
;;1412.472;-944.726
;;1418.627;-944.726
;;1412.472;-944.726
;;1415.55;-944.726
;;1415.55;-941.649
;;1412.472;-941.649
;;1412.472;-938.572
;;1415.55;-941.649
;;1421.704;-938.572
;;1421.704;-935.495
;;1421.704;-938.572
;;1427.859;-932.417
;;1430.936;-935.495
;;1440.168;-941.649
;;1443.245;-941.649
;;1446.323;-944.726
;;1446.323;-941.649
;;1440.168;-941.649
;;1427.859;-938.572
;;1415.55;-929.34
;;1418.627;-920.108
;;1415.55;-929.34
;;1406.318;-929.34
;;1406.318;-932.417
;;1409.395;-935.495
;;1418.627;-935.495
;;1418.627;-941.649
;;1421.704;-941.649
;;1430.936;-938.572
;;1440.168;-938.572
;;1446.323;-935.495
;;1449.4;-926.263
;;1455.554;-926.263
;;1474.018;-923.185
;;1492.482;-926.263
;;1507.868;-935.495
;;1544.796;-950.881
;;1643.269;-987.808
;;1744.819;-1009.349
;;1846.369;-1033.968
;;1883.297;-1043.199
;;1803.287;-1024.736
;;1661.732;-993.963
;;1412.472;-913.954
;;1086.28;-883.181
;;1246.299;-935.495
;;1277.072;-944.726
;;1277.072;-929.34
;;1317.077;-932.417
;;1350.927;-932.417
;;1363.236;-938.572
;;1375.545;-935.495
;;1384.777;-938.572
;;1394.009;-941.649
;;1397.086;-938.572
;;1397.086;-938.572
;;1406.318;-941.649
;;1412.472;-944.726
;;1412.472;-938.572
;;1418.627;-938.572
;;1427.859;-941.649
;;1455.554;-953.958
;;1523.255;-987.808
;;1649.423;-1049.354
;;1707.892;-1073.972
;;1738.664;-1064.74
;;1683.273;-1040.122
;;1535.564;-963.19
;;1344.772;-880.103
;;1193.985;-809.326
;;1261.686;-846.253
;;1360.159;-883.181
;;1409.395;-913.954
;;1424.782;-920.108
;;1449.4;-926.263
;;1458.632;-926.263
;;1474.018;-932.417
;;1486.327;-935.495
;;1504.791;-935.495
;;1526.332;-941.649
;;1532.486;-938.572
;;1538.641;-938.572
;;1535.564;-941.649
;;1538.641;-944.726
;;1535.564;-947.804
;;1578.646;-966.267
;;1698.66;-1000.117
;;1874.065;-1033.968
;;2043.315;-1055.509
;;2095.629;-1080.127
;;2046.393;-1070.895
;;1910.992;-1018.581
;;1397.086;-907.799
;;1126.285;-852.408
;;1193.985;-852.408
;;1313.999;-880.103
;;1378.622;-910.876
;;1394.009;-929.34
;;1446.323;-932.417
;;1464.786;-935.495
;;1480.173;-938.572
;;1486.327;-938.572
;;1483.25;-941.649
;;1483.25;-944.726
;;1498.636;-947.804
;;1501.714;-950.881
;;1529.409;-969.345
;;1578.646;-984.731
;;1606.341;-1000.117
;;1600.187;-1015.504
;;1578.646;-1021.658
;;1584.8;-1021.658
;;1627.882;-1021.658
;;1584.8;-963.19
;;1606.341;-990.886
;;1664.81;-975.499
;;1609.419;-963.19
;;1695.582;-1000.117
;;1981.77;-1129.363
;;1806.365;-1150.904
;;2098.707;-1166.291
;;2311.039;-1052.431
;;2406.435;-1160.136
;;1781.746;-1030.89
;;2181.793;-1132.441
;;1224.758;-898.567
;;818.557;-793.94
;;729.316;-744.703
;;861.639;-778.553
;;1166.29;-861.64
;;1052.43;-840.099
;;1206.294;-877.026
;;1320.154;-901.644
;;1283.227;-895.49
;;1372.468;-920.108
;;1347.849;-910.876
;;1412.472;-923.185
;;1397.086;-917.031
;;1424.782;-926.263
;;1458.632;-929.34
;;1464.786;-923.185
;;1477.095;-929.34
;;1477.095;-932.417
;;1483.25;-926.263
;;1492.482;-935.495
;;1541.718;-938.572
;;1550.95;-941.649
;;1550.95;-947.804
;;1557.105;-963.19
;;1566.337;-969.345
;;1569.414;-978.577
;;1560.182;-975.499
;;1507.868;-975.499
;;1526.332;-975.499
;;1529.409;-972.422
;;1498.636;-947.804
;;1474.018;-944.726
;;1483.25;-950.881
;;1427.859;-941.649
;;1387.854;-926.263
;;1387.854;-932.417
;;1397.086;-935.495
;;1421.704;-941.649
;;1430.936;-941.649
;;1443.245;-950.881
;;1440.168;-944.726
;;1446.323;-944.726
;;1446.323;-947.804
;;1443.245;-947.804
;;1440.168;-947.804
;;1446.323;-950.881
;;1446.323;-957.036
;;1477.095;-966.267
;;1538.641;-978.577
;;1615.573;-997.04
;;1683.273;-1009.349
;;1763.283;-1024.736
;;1815.596;-1027.813
;;1760.205;-1015.504
;;1578.646;-963.19
;;1400.163;-901.644
;;1301.69;-886.258
;;1258.608;-904.722
;;1280.149;-904.722
;;1307.845;-913.954
;;1286.304;-898.567
;;1326.308;-904.722
;;1357.081;-920.108
;;1366.313;-920.108
;;1375.545;-923.185
;;1394.009;-929.34
;;1464.786;-938.572
;;1517.1;-950.881
;;1575.568;-969.345
;;1603.264;-987.808
;;1615.573;-1003.195
;;1575.568;-1015.504
;;1486.327;-969.345
;;1350.927;-947.804
;;1264.763;-898.567
;;1307.845;-892.413
;;1313.999;-886.258
;;1338.618;-901.644
;;1366.313;-917.031
;;1397.086;-926.263
;;1406.318;-932.417
;;1421.704;-935.495
;;1397.086;-932.417
;;1403.241;-938.572
;;1360.159;-929.34
;;1381.7;-923.185
;;1387.854;-932.417
;;1384.777;-929.34
;;1397.086;-935.495
;;1403.241;-944.726
;;1409.395;-938.572
;;1406.318;-935.495
;;1403.241;-932.417
;;1409.395;-935.495
;;1443.245;-944.726
;;1489.404;-947.804
;;1535.564;-966.267
;;1621.728;-978.577
;;1674.041;-993.963
;;1575.568;-990.886
;;1455.554;-969.345
;;1427.859;-981.654
;;1492.482;-993.963
;;1495.559;-969.345
;;1600.187;-966.267
;;1677.119;-960.113
;;1590.955;-929.34
;;1449.4;-901.644
;;1277.072;-880.103
;;1197.063;-883.181
;;1166.29;-867.794
;;1187.831;-870.872
;;1280.149;-889.335
;;1344.772;-904.722
;;1354.004;-907.799
;;1357.081;-910.876
;;1354.004;-917.031
;;1357.081;-929.34
;;1360.159;-935.495
;;1375.545;-935.495
;;1381.7;-935.495
;;1384.777;-938.572
;;1387.854;-938.572
;;1412.472;-935.495
;;1430.936;-941.649
;;1486.327;-953.958
;;1504.791;-960.113
;;1520.177;-966.267
;;1504.791;-966.267
;;1489.404;-966.267
;;1446.323;-953.958
;;1369.39;-935.495
;;1357.081;-938.572
;;1372.468;-938.572
;;1430.936;-941.649
;;1498.636;-972.422
;;1261.686;-852.408
;;1200.14;-864.717
;;1246.299;-873.949
;;1255.531;-883.181
;;1273.995;-889.335
;;1313.999;-892.413
;;1347.849;-901.644
;;1357.081;-907.799
;;1366.313;-910.876
;;1375.545;-907.799
;;1378.622;-913.954
;;1397.086;-913.954
;;1458.632;-926.263
;;1517.1;-935.495
;;1557.105;-950.881
;;1572.491;-963.19
;;1612.496;-984.731
;;1621.728;-993.963
;;1587.878;-993.963
;;1458.632;-960.113
;;1366.313;-910.876
;;1307.845;-892.413
;;1326.308;-910.876
;;1390.931;-913.954
;;1394.009;-907.799
;;1384.777;-907.799
;;1378.622;-917.031
;;1394.009;-910.876
;;1403.241;-923.185
;;1406.318;-938.572
;;1440.168;-932.417
;;1418.627;-926.263
;;1437.091;-932.417
;;1443.245;-935.495
;;1455.554;-947.804
;;1427.859;-938.572
;;1384.777;-935.495
;;1406.318;-926.263
;;1449.4;-929.34
;;1464.786;-938.572
;;1467.864;-935.495
;;1461.709;-932.417
;;1384.777;-923.185
;;1387.854;-920.108
;;1443.245;-932.417
;;1480.173;-944.726
;;1523.255;-944.726
;;1535.564;-941.649
;;1581.723;-950.881
;;1590.955;-957.036
;;1523.255;-944.726
;;1504.791;-938.572
;;1446.323;-941.649
;;1394.009;-923.185
;;1357.081;-901.644
;;1304.768;-904.722
;;1329.386;-907.799
;;1384.777;-913.954
;;1412.472;-932.417
;;1480.173;-953.958
;;1507.868;-975.499
;;1550.95;-990.886
;;1615.573;-1009.349
;;1627.882;-1006.272
;;1581.723;-981.654
;;1449.4;-953.958
;;1357.081;-913.954
;;1350.927;-886.258
;;1492.482;-947.804
;;1489.404;-953.958
;;1452.477;-953.958
;;1424.782;-953.958
;;1492.482;-935.495
;;1470.941;-907.799
;;1446.323;-901.644
;;1390.931;-910.876
;;1378.622;-920.108
;;1354.004;-932.417
;;1313.999;-929.34
;;1354.004;-917.031
;;1363.236;-904.722
;;1354.004;-898.567
;;1360.159;-907.799
;;1378.622;-917.031
;;1390.931;-920.108
;;1394.009;-923.185
;;1400.163;-923.185
;;1403.241;-923.185
;;1403.241;-920.108
;;1415.55;-929.34
;;1409.395;-926.263
;;1415.55;-926.263
;;1412.472;-923.185
;;1424.782;-935.495
;;1415.55;-926.263
;;1427.859;-932.417
;;1452.477;-941.649
;;1440.168;-938.572
;;1461.709;-938.572
;;1464.786;-935.495
;;1483.25;-929.34
;;1474.018;-926.263
;;1418.627;-923.185
;;1427.859;-926.263
;;1446.323;-932.417
;;1430.936;-926.263
;;1412.472;-935.495
;;1427.859;-938.572
;;1507.868;-969.345
;;1590.955;-1006.272
;;1677.119;-1027.813
;;1701.737;-1033.968
;;1747.896;-1037.045
;;1732.51;-1003.195
