angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-15.99;-2883.415;-6963.892
;-8.14;-2877.26;-6954.66
;-1.61;-2874.183;-6948.506
;5;-2858.796;-6957.737
;12.78;-2846.487;-6966.969
;21.64;-2831.101;-6970.047
;30.66;-2871.106;-6966.969
;39.24;-2874.183;-6963.892
;47.21;-2855.719;-6973.124
;54.74;-2834.178;-6957.737
;62.3;-2849.565;-6976.201
;69.64;-2821.869;-6954.66
;75.47;-2846.487;-6951.583
;79.47;-2892.647;-6942.351
;81.9;-2883.415;-6957.737
;82.84;-2868.028;-6960.815
;82.41;-2868.028;-6951.583
;80.26;-2892.647;-6933.119
;76.18;-2892.647;-6917.733
;70.09;-2904.956;-6908.501
;61.71;-2908.033;-6911.578
;51.08;-2880.337;-6954.66
;38.57;-2908.033;-6920.81
;25.1;-2874.183;-6954.66
;12.92;-2877.26;-6948.506
;3.11;-2908.033;-6933.119
;-4.34;-2892.647;-6942.351
;-10.18;-2892.647;-6939.274
;-16.1;-2914.188;-6939.274
;-22.59;-2920.342;-6945.428
;-29.36;-2892.647;-6951.583
;-34.91;-2864.951;-6963.892
;-37.94;-2858.796;-6960.815
;-38.87;-2861.874;-6957.737
;-38.44;-2868.028;-6954.66
;-36.88;-2858.796;-6948.506
;-34.02;-2858.796;-6951.583
;-29.35;-2861.874;-6948.506
;-22.66;-2868.028;-6939.274
;-15.03;-2868.028;-6939.274
;-7.88;-2868.028;-6951.583
;-0.93;-2868.028;-6945.428
;6.66;-2886.492;-6936.196
;15.01;-2904.956;-6933.119
;24.21;-2904.956;-6939.274
;33.52;-2886.492;-6951.583
;41.91;-2861.874;-6951.583
;49.23;-2843.41;-6957.737
;56.11;-2828.024;-6966.969
;63.12;-2831.101;-6963.892
;70.05;-2858.796;-6960.815
;76.38;-2877.26;-6954.66
;81.84;-2904.956;-6939.274
;85.78;-2886.492;-6951.583
;87.46;-2855.719;-6960.815
;87.11;-2852.642;-6960.815
;85.11;-2864.951;-6951.583
;81.34;-2864.951;-6948.506
;75.5;-2855.719;-6942.351
;67.94;-2843.41;-6945.428
;59.62;-2849.565;-6945.428
;50.6;-2864.951;-6936.196
;39.3;-2883.415;-6936.196
;26.44;-2883.415;-6939.274
;14.26;-2874.183;-6945.428
;3.52;-2864.951;-6954.66
;-5.61;-2877.26;-6951.583
;-13.04;-2889.569;-6945.428
;-19.68;-2871.106;-6957.737
;-26.77;-2880.337;-6954.66
;-33.93;-2880.337;-6954.66
;-39.24;-2861.874;-6951.583
;-41.63;-2837.255;-6945.428
;-42.07;-2840.333;-6957.737
;-41.42;-2864.951;-6939.274
;-39.82;-2864.951;-6942.351
;-37.18;-2864.951;-6939.274
;-32.99;-2849.565;-6942.351
;-26.75;-2852.642;-6945.428
;-18.83;-2846.487;-6954.66
;-11.12;-2846.487;-6948.506
;-4.08;-2837.255;-6920.81
;3.36;-2886.492;-6902.346
;11.42;-2846.487;-6914.655
;19.86;-2914.188;-6896.192
;28.38;-2914.188;-6902.346
;36.85;-2849.565;-6923.887
;44.64;-2886.492;-6911.578
;51.98;-2861.874;-6923.887
;59.06;-2864.951;-6930.042
;65.52;-2855.719;-6933.119
;71.72;-2846.487;-6939.274
;77.61;-2855.719;-6942.351
;82.14;-2855.719;-6930.042
;84.26;-2874.183;-6923.887
;84.07;-2886.492;-6917.733
;81.81;-2886.492;-6930.042
;77.58;-2864.951;-6954.66
;71.33;-2868.028;-6957.737
;62.83;-2877.26;-6948.506
;52.95;-2889.569;-6954.66
;42.87;-2883.415;-6945.428
;32.5;-2883.415;-6933.119
;22.08;-2886.492;-6926.965
;12.69;-2871.106;-6926.965
;3.71;-2837.255;-6942.351
;-5.06;-2824.946;-6945.428
;-12.62;-2837.255;-6942.351
;-19.42;-2849.565;-6951.583
;-26.4;-2861.874;-6945.428
;-33.23;-2824.946;-6945.428
;-38.32;-2821.869;-6954.66
;-40.65;-2852.642;-6939.274
;-40.67;-2868.028;-6936.196
;-39.38;-2911.11;-6930.042
;-36.88;-2935.729;-6930.042
;-32.36;-2944.96;-6933.119
;-25.52;-2938.806;-6930.042
;-17.32;-2914.188;-6926.965
;-9.86;-2868.028;-6930.042
;-3.65;-2871.106;-6920.81
;2.45;-2837.255;-6936.196
;8.89;-2772.633;-6970.047
;15.61;-2821.869;-6951.583
;22.52;-2797.251;-6966.969
;29.35;-2824.946;-6948.506
;35.99;-2831.101;-6948.506
;42.49;-2843.41;-6945.428
;49.2;-2858.796;-6948.506
;56.69;-2846.487;-6939.274
;64.46;-2846.487;-6939.274
;72.04;-2849.565;-6951.583
;79.41;-2852.642;-6951.583
;85.41;-2846.487;-6951.583
;88.79;-2852.642;-6954.66
;89.19;-2852.642;-6954.66
;86.24;-2858.796;-6951.583
;80.12;-2855.719;-6939.274
;71.81;-2852.642;-6942.351
;61.95;-2855.719;-6945.428
;51.35;-2855.719;-6942.351
;40.67;-2846.487;-6954.66
;30.07;-2858.796;-6926.965
;20.01;-2846.487;-6933.119
;10.59;-2871.106;-6939.274
;2.31;-2889.569;-6920.81
;-5.09;-2877.26;-6930.042
;-12.2;-2877.26;-6936.196
;-18.9;-2901.878;-6936.196
;-25.43;-2883.415;-6930.042
;-31.53;-2834.178;-6942.351
;-36.32;-2914.188;-6933.119
;-39.33;-2904.956;-6920.81
;-40.8;-2877.26;-6942.351
;-40.86;-2874.183;-6951.583
;-39.36;-2877.26;-6948.506
;-35.81;-2864.951;-6933.119
;-29.83;-2864.951;-6923.887
;-22.15;-2864.951;-6933.119
;-14.67;-2877.26;-6933.119
;-7.79;-2886.492;-6939.274
;-0.52;-2864.951;-6951.583
;7.13;-2864.951;-6957.737
;15.21;-2883.415;-6951.583
;23.57;-2904.956;-6942.351
;31.88;-2895.724;-6942.351
;39.92;-2895.724;-6933.119
;47.36;-2877.26;-6945.428
;54.58;-2840.333;-6951.583
;61.71;-2834.178;-6957.737
;67.91;-2846.487;-6948.506
;72.97;-2846.487;-6945.428
;77.44;-2864.951;-6939.274
;81.58;-2880.337;-6930.042
;84.75;-2880.337;-6923.887
;86.16;-2877.26;-6939.274
;85.39;-2877.26;-6936.196
;81.49;-2889.569;-6936.196
;74.26;-2911.11;-6923.887
;64.26;-2901.878;-6917.733
;52.28;-2898.801;-6939.274
;39.76;-2858.796;-6960.815
;27.07;-2797.251;-6976.201
;14.37;-2821.869;-6982.356
;2.9;-2809.56;-6966.969
;-6.08;-2821.869;-6948.506
;-12.66;-2840.333;-6933.119
;-17.81;-2837.255;-6926.965
;-22.32;-2843.41;-6936.196
;-26.87;-2849.565;-6936.196
;-31.33;-2861.874;-6930.042
;-35.22;-2855.719;-6936.196
;-37.76;-2852.642;-6936.196
;-38.3;-2864.951;-6936.196
;-37.33;-2886.492;-6939.274
;-35.28;-2883.415;-6942.351
;-31.83;-2864.951;-6942.351
;-26.62;-2855.719;-6945.428
;-19.97;-2868.028;-6945.428
;-13.39;-2874.183;-6948.506
;-7.53;-2880.337;-6939.274
;-1.77;-2868.028;-6939.274
;4.26;-2861.874;-6948.506
;10.75;-2858.796;-6954.66
;17.54;-2868.028;-6945.428
;24.13;-2868.028;-6942.351
;30.72;-2889.569;-6936.196
;37.38;-2908.033;-6933.119
;43.88;-2904.956;-6930.042
;50.9;-2895.724;-6939.274
;58.23;-2892.647;-6939.274
;65.19;-2929.574;-6936.196
;72.29;-2935.729;-6936.196
;79.25;-2911.11;-6936.196
;84.66;-2883.415;-6945.428
;87.5;-2864.951;-6939.274
;87.58;-2868.028;-6936.196
;85.16;-2871.106;-6936.196
;79.88;-2864.951;-6945.428
;71.92;-2877.26;-6945.428
;62.35;-2886.492;-6939.274
;51.63;-2883.415;-6936.196
;40.08;-2877.26;-6945.428
;28.43;-2877.26;-6951.583
;16.96;-2880.337;-6954.66
;6.71;-2892.647;-6945.428
;-1.63;-2901.878;-6954.66
;-8.37;-2904.956;-6954.66
;-14.01;-2904.956;-6954.66
;-19.11;-2895.724;-6951.583
;-23.82;-2889.569;-6954.66
;-28.43;-2904.956;-6939.274
;-32.43;-2901.878;-6930.042
;-35.53;-2901.878;-6917.733
;-37.36;-2883.415;-6920.81
;-36.9;-2886.492;-6930.042
;-33.47;-2883.415;-6939.274
;-27.37;-2868.028;-6945.428
;-19.45;-2858.796;-6948.506
;-11.68;-2889.569;-6939.274
;-4.97;-2908.033;-6936.196
;1.84;-2901.878;-6951.583
;9.22;-2886.492;-6960.815
;17.08;-2886.492;-6954.66
;25.13;-2895.724;-6954.66
;33.04;-2874.183;-6954.66
;40.37;-2837.255;-6957.737
;46.85;-2852.642;-6960.815
;53.3;-2868.028;-6954.66
;59.81;-2914.188;-6933.119
;65.77;-2920.342;-6948.506
;71.27;-2923.419;-6945.428
;75.75;-2920.342;-6936.196
;78.65;-2914.188;-6936.196
;79.58;-2901.878;-6933.119
;78.07;-2901.878;-6933.119
;73.69;-2920.342;-6933.119
;66.62;-2904.956;-6939.274
;57.72;-2914.188;-6939.274
;48.34;-2923.419;-6926.965
;38.41;-2923.419;-6926.965
;27.38;-2929.574;-6930.042
;16.43;-2951.115;-6942.351
;6.65;-2938.806;-6948.506
;-1.34;-2960.347;-6948.506
;-8.03;-2932.651;-6951.583
;-13.75;-2889.569;-6951.583
;-18.99;-2846.487;-6954.66
;-24.71;-2858.796;-6948.506
;-30.31;-2861.874;-6945.428
;-34.81;-2864.951;-6939.274
;-37.48;-2877.26;-6930.042
;-38.18;-2883.415;-6936.196
;-37.03;-2901.878;-6936.196
;-33.79;-2920.342;-6936.196
;-28.56;-2904.956;-6936.196
;-21.78;-2886.492;-6936.196
;-14.87;-2877.26;-6942.351
;-8.91;-2871.106;-6942.351
;-3.02;-2855.719;-6957.737
;3.41;-2855.719;-6954.66
;10.35;-2883.415;-6942.351
;17.87;-2898.801;-6930.042
;25.58;-2911.11;-6923.887
;33.12;-2908.033;-6930.042
;40.39;-2901.878;-6920.81
;47.3;-2901.878;-6923.887
;53.88;-2898.801;-6936.196
;59.96;-2901.878;-6936.196
;64.73;-2917.265;-6926.965
;68.52;-2926.497;-6930.042
;72.04;-2914.188;-6942.351
;74.99;-2908.033;-6945.428
;77.24;-2880.337;-6960.815
;79.14;-2861.874;-6954.66
;80.58;-2871.106;-6948.506
;80.83;-2855.719;-6942.351
;79.84;-2861.874;-6939.274
;78.38;-2880.337;-6942.351
;77.13;-2892.647;-6951.583
;76.45;-2880.337;-6930.042
;76.43;-2868.028;-6917.733
;76.82;-2908.033;-6926.965
;77.01;-2883.415;-6930.042
;76.64;-2917.265;-6930.042
;75.98;-2898.801;-6936.196
;75.46;-2892.647;-6930.042
;75.23;-2895.724;-6930.042
;75.18;-2908.033;-6933.119
;75.2;-2901.878;-6930.042
;;-2868.028;-6933.119
;;-2861.874;-6939.274
;;-2883.415;-6936.196
;;-2886.492;-6933.119
;;-2880.337;-6942.351
;;-2892.647;-6942.351
;;-2877.26;-6942.351
;;-2901.878;-6939.274
;;-2908.033;-6939.274
;;-2914.188;-6939.274
;;-2914.188;-6926.965
;;-2920.342;-6917.733
;;-2920.342;-6923.887
;;-2886.492;-6926.965
;;-2883.415;-6930.042
;;-2874.183;-6926.965
;;-2846.487;-6951.583
;;-2849.565;-6966.969
;;-2864.951;-6954.66
;;-2880.337;-6945.428
;;-2917.265;-6930.042
;;-2914.188;-6920.81
;;-2914.188;-6930.042
;;-2920.342;-6923.887
;;-2880.337;-6936.196
;;-2889.569;-6942.351
;;-2889.569;-6926.965
;;-2904.956;-6939.274
;;-2895.724;-6948.506
;;-2892.647;-6954.66
;;-2898.801;-6954.66
;;-2886.492;-6948.506
;;-2855.719;-6951.583
;;-2855.719;-6945.428
;;-2883.415;-6920.81
;;-2914.188;-6908.501
;;-2935.729;-6914.655
;;-2941.883;-6917.733
;;-2929.574;-6911.578
;;-2929.574;-6917.733
;;-2920.342;-6905.424
;;-2874.183;-6930.042
;;-2871.106;-6936.196
;;-2886.492;-6933.119
;;-2868.028;-6930.042
;;-2858.796;-6936.196
;;-2868.028;-6933.119
;;-2864.951;-6936.196
;;-2864.951;-6942.351
;;-2877.26;-6926.965
;;-2880.337;-6926.965
;;-2874.183;-6933.119
;;-2852.642;-6945.428
;;-2861.874;-6942.351
;;-2874.183;-6945.428
;;-2883.415;-6945.428
;;-2883.415;-6948.506
;;-2874.183;-6948.506
;;-2874.183;-6948.506
;;-2868.028;-6954.66
;;-2861.874;-6933.119
;;-2880.337;-6948.506
;;-2886.492;-6945.428
;;-2883.415;-6945.428
;;-2889.569;-6926.965
;;-2877.26;-6942.351
;;-2868.028;-6948.506
;;-2858.796;-6933.119
;;-2892.647;-6930.042
;;-2901.878;-6936.196
;;-2898.801;-6926.965
;;-2901.878;-6926.965
;;-2911.11;-6936.196
;;-2883.415;-6936.196
;;-2874.183;-6936.196
;;-2864.951;-6942.351
;;-2855.719;-6948.506
;;-2861.874;-6951.583
;;-2877.26;-6933.119
;;-2871.106;-6942.351
;;-2895.724;-6933.119
;;-2886.492;-6939.274
;;-2861.874;-6951.583
;;-2852.642;-6948.506
;;-2883.415;-6945.428
;;-2904.956;-6936.196
;;-2904.956;-6926.965
;;-2883.415;-6930.042
;;-2895.724;-6945.428
;;-2861.874;-6945.428
;;-2911.11;-6930.042
;;-2868.028;-6939.274
;;-2858.796;-6945.428
;;-2889.569;-6936.196
;;-2889.569;-6926.965
;;-2880.337;-6917.733
;;-2868.028;-6917.733
;;-2880.337;-6908.501
;;-2846.487;-6933.119
;;-2837.255;-6939.274
;;-2849.565;-6936.196
;;-2846.487;-6948.506
;;-2846.487;-6948.506
;;-2855.719;-6945.428
;;-2855.719;-6945.428
;;-2858.796;-6948.506
;;-2871.106;-6939.274
;;-2861.874;-6945.428
;;-2883.415;-6954.66
;;-2861.874;-6951.583
;;-2874.183;-6954.66
;;-2849.565;-6942.351
;;-2871.106;-6923.887
;;-2861.874;-6936.196
;;-2846.487;-6936.196
;;-2877.26;-6930.042
;;-2864.951;-6930.042
;;-2886.492;-6926.965
;;-2880.337;-6936.196
;;-2874.183;-6939.274
;;-2846.487;-6942.351
;;-2880.337;-6930.042
;;-2837.255;-6942.351
;;-2824.946;-6945.428
;;-2874.183;-6930.042
;;-2877.26;-6933.119
;;-2889.569;-6948.506
;;-2864.951;-6939.274
;;-2886.492;-6957.737
;;-2828.024;-6976.201
;;-2889.569;-6942.351
;;-2824.946;-6966.969
;;-2880.337;-6933.119
;;-2864.951;-6945.428
;;-2898.801;-6942.351
;;-2889.569;-6930.042
;;-2871.106;-6936.196
;;-2877.26;-6939.274
;;-2828.024;-6926.965
;;-2815.714;-6933.119
;;-2840.333;-6936.196
;;-2831.101;-6933.119
;;-2843.41;-6936.196
;;-2849.565;-6939.274
;;-2852.642;-6939.274
;;-2843.41;-6939.274
;;-2868.028;-6942.351
;;-2868.028;-6933.119
;;-2868.028;-6930.042
;;-2877.26;-6933.119
;;-2877.26;-6939.274
;;-2868.028;-6936.196
;;-2834.178;-6948.506
;;-2858.796;-6933.119
;;-2840.333;-6939.274
;;-2852.642;-6936.196
;;-2871.106;-6942.351
;;-2843.41;-6942.351
;;-2834.178;-6945.428
;;-2843.41;-6939.274
;;-2834.178;-6939.274
;;-2846.487;-6945.428
;;-2852.642;-6948.506
;;-2846.487;-6945.428
;;-2843.41;-6936.196
;;-2852.642;-6936.196
;;-2864.951;-6923.887
;;-2843.41;-6917.733
;;-2864.951;-6923.887
;;-2855.719;-6899.269
;;-2898.801;-6902.346
;;-2901.878;-6917.733
;;-2877.26;-6936.196
;;-2852.642;-6945.428
;;-2855.719;-6945.428
;;-2843.41;-6945.428
;;-2828.024;-6945.428
;;-2831.101;-6945.428
;;-2846.487;-6936.196
;;-2828.024;-6942.351
;;-2846.487;-6942.351
;;-2824.946;-6942.351
;;-2843.41;-6945.428
;;-2843.41;-6939.274
;;-2849.565;-6939.274
;;-2840.333;-6948.506
;;-2852.642;-6951.583
;;-2852.642;-6948.506
;;-2843.41;-6951.583
;;-2828.024;-6960.815
;;-2837.255;-6948.506
;;-2837.255;-6933.119
;;-2815.714;-6936.196
;;-2846.487;-6926.965
;;-2849.565;-6942.351
;;-2831.101;-6930.042
;;-2843.41;-6923.887
;;-2831.101;-6933.119
;;-2837.255;-6933.119
;;-2852.642;-6930.042
;;-2852.642;-6930.042
;;-2852.642;-6926.965
;;-2861.874;-6936.196
;;-2834.178;-6936.196
;;-2809.56;-6939.274
;;-2803.405;-6945.428
;;-2834.178;-6936.196
;;-2855.719;-6920.81
;;-2871.106;-6930.042
;;-2858.796;-6926.965
;;-2849.565;-6923.887
;;-2874.183;-6933.119
;;-2821.869;-6942.351
;;-2797.251;-6954.66
;;-2800.328;-6951.583
;;-2784.942;-6960.815
;;-2828.024;-6945.428
;;-2846.487;-6945.428
;;-2824.946;-6933.119
;;-2834.178;-6930.042
;;-2834.178;-6926.965
;;-2803.405;-6948.506
;;-2828.024;-6948.506
;;-2837.255;-6936.196
;;-2871.106;-6936.196
;;-2874.183;-6933.119
;;-2886.492;-6926.965
;;-2861.874;-6933.119
;;-2843.41;-6942.351
;;-2846.487;-6942.351
;;-2831.101;-6945.428
;;-2874.183;-6930.042
;;-2809.56;-6948.506
;;-2821.869;-6942.351
;;-2803.405;-6942.351
;;-2837.255;-6939.274
;;-2828.024;-6939.274
;;-2788.019;-6951.583
;;-2797.251;-6945.428
;;-2831.101;-6936.196
;;-2824.946;-6957.737
;;-2831.101;-6951.583
;;-2815.714;-6948.506
;;-2821.869;-6942.351
;;-2834.178;-6939.274
;;-2837.255;-6939.274
;;-2831.101;-6930.042
;;-2849.565;-6939.274
;;-2840.333;-6908.501
;;-2834.178;-6917.733
;;-2840.333;-6923.887
;;-2840.333;-6908.501
;;-2849.565;-6926.965
;;-2837.255;-6939.274
;;-2846.487;-6930.042
;;-2831.101;-6933.119
;;-2840.333;-6930.042
;;-2806.483;-6936.196
;;-2831.101;-6930.042
;;-2797.251;-6936.196
;;-2812.637;-6936.196
;;-2821.869;-6936.196
;;-2821.869;-6933.119
;;-2843.41;-6933.119
;;-2831.101;-6936.196
;;-2840.333;-6936.196
;;-2849.565;-6926.965
;;-2834.178;-6939.274
;;-2809.56;-6948.506
;;-2797.251;-6954.66
;;-2797.251;-6945.428
;;-2809.56;-6942.351
;;-2803.405;-6951.583
;;-2812.637;-6942.351
;;-2818.792;-6948.506
;;-2803.405;-6942.351
;;-2806.483;-6948.506
;;-2794.173;-6942.351
;;-2784.942;-6930.042
;;-2809.56;-6926.965
;;-2837.255;-6923.887
;;-2831.101;-6923.887
;;-2858.796;-6908.501
;;-2818.792;-6926.965
;;-2809.56;-6945.428
;;-2809.56;-6942.351
;;-2831.101;-6936.196
;;-2852.642;-6930.042
;;-2843.41;-6914.655
;;-2840.333;-6930.042
;;-2852.642;-6936.196
;;-2849.565;-6920.81
;;-2855.719;-6905.424
;;-2806.483;-6942.351
;;-2824.946;-6933.119
;;-2821.869;-6933.119
;;-2828.024;-6936.196
;;-2809.56;-6936.196
;;-2800.328;-6939.274
;;-2788.019;-6942.351
;;-2788.019;-6951.583
;;-2788.019;-6951.583
;;-2800.328;-6945.428
;;-2821.869;-6939.274
;;-2821.869;-6926.965
;;-2831.101;-6930.042
;;-2809.56;-6942.351
;;-2831.101;-6930.042
;;-2818.792;-6923.887
;;-2806.483;-6930.042
;;-2788.019;-6933.119
;;-2800.328;-6939.274
;;-2788.019;-6936.196
;;-2791.096;-6939.274
;;-2818.792;-6942.351
;;-2821.869;-6936.196
;;-2815.714;-6930.042
;;-2828.024;-6920.81
;;-2837.255;-6930.042
;;-2821.869;-6930.042
;;-2846.487;-6926.965
;;-2828.024;-6939.274
;;-2803.405;-6951.583
;;-2840.333;-6936.196
;;-2775.71;-6954.66
;;-2772.633;-6942.351
;;-2797.251;-6930.042
;;-2791.096;-6936.196
;;-2784.942;-6951.583
;;-2781.864;-6954.66
;;-2778.787;-6951.583
;;-2815.714;-6942.351
;;-2775.71;-6939.274
;;-2824.946;-6942.351
;;-2821.869;-6945.428
;;-2824.946;-6942.351
;;-2800.328;-6939.274
;;-2809.56;-6936.196
;;-2797.251;-6936.196
;;-2772.633;-6926.965
;;-2806.483;-6917.733
;;-2831.101;-6926.965
;;-2815.714;-6936.196
;;-2815.714;-6939.274
;;-2788.019;-6942.351
;;-2794.173;-6948.506
;;-2809.56;-6942.351
;;-2818.792;-6945.428
;;-2818.792;-6936.196
;;-2788.019;-6948.506
;;-2818.792;-6933.119
;;-2778.787;-6948.506
;;-2791.096;-6942.351
;;-2772.633;-6942.351
;;-2797.251;-6951.583
;;-2821.869;-6939.274
;;-2791.096;-6936.196
;;-2828.024;-6930.042
;;-2824.946;-6930.042
;;-2818.792;-6936.196
;;-2806.483;-6939.274
;;-2815.714;-6933.119
;;-2821.869;-6926.965
;;-2821.869;-6933.119
;;-2824.946;-6920.81
;;-2791.096;-6948.506
;;-2821.869;-6920.81
;;-2818.792;-6933.119
;;-2828.024;-6933.119
;;-2818.792;-6948.506
;;-2828.024;-6948.506
;;-2812.637;-6951.583
;;-2784.942;-6942.351
;;-2812.637;-6945.428
;;-2784.942;-6942.351
;;-2784.942;-6948.506
;;-2778.787;-6957.737
;;-2781.864;-6954.66
;;-2788.019;-6951.583
;;-2812.637;-6948.506
;;-2831.101;-6945.428
;;-2821.869;-6948.506
;;-2843.41;-6936.196
;;-2840.333;-6911.578
;;-2748.014;-6957.737
;;-2769.555;-6942.351
;;-2788.019;-6942.351
;;-2763.401;-6942.351
;;-2732.628;-6939.274
;;-2732.628;-6945.428
