angles_window;angles_deltoideus_anterior_(right)_triceps_brachii_long_(right);emg_muscle_deltoideus_anterior_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;61.68;15992.639;11241.314
;61.69;15995.717;11238.237
;61.63;15998.794;11241.314
;61.57;15998.794;11235.16
;61.6;15995.717;11232.083
;61.73;15989.562;11238.237
;61.78;15983.408;11244.392
;61.72;15983.408;11250.546
;61.74;15992.639;11250.546
;61.88;16008.026;11250.546
;62;15992.639;11250.546
;62.05;16004.95;11241.314
;62.15;16035.72;11244.392
;62.28;16066.494;11247.469
;62.37;16041.876;11250.546
;62.45;15995.717;11247.469
;62.55;16054.186;11247.469
;62.64;16048.03;11247.469
;62.76;16032.644;11241.314
;62.97;16008.026;11241.314
;63.33;15986.485;11238.237
;63.84;15983.408;11241.314
;64.43;15992.639;11250.546
;64.91;15998.794;11250.546
;65.19;16011.103;11241.314
;65.29;16032.644;11238.237
;65.33;16032.644;11232.083
;65.4;16014.18;11238.237
;65.16;15995.717;11244.392
;63.07;15980.33;11247.469
;56.25;15998.794;11250.546
;43.72;16017.258;11244.392
;26.64;16017.258;11244.392
;8.14;16014.18;11244.392
;-9.26;15974.176;11244.392
;-24.65;15968.021;11238.237
;-36.78;15977.253;11247.469
;-46.18;15980.33;11238.237
;-54.01;15977.253;11247.469
;-60.76;15998.794;11232.083
;-67.12;15995.717;11244.392
;-72.81;16008.026;11253.624
;-77.05;16026.49;11247.469
;-80.27;15992.639;11244.392
;-82.33;16004.95;11235.16
;-83.21;15998.794;11241.314
;-83.75;16038.8;11256.701
;-83.83;16051.107;11250.546
;-83.32;15983.408;11250.546
;-82.43;16072.649;11247.469
;-81.03;16060.34;11244.392
;-78.33;16017.258;11247.469
;-73.29;16017.258;11241.314
;-66.07;16044.952;11247.469
;-56.78;16035.72;11250.546
;-45.77;16026.49;11247.469
;-33.64;16023.413;11247.469
;-20.05;16035.72;11244.392
;-5.44;16011.103;11244.392
;9.19;15989.562;11253.624
;23.12;15974.176;11253.624
;35.79;15977.253;11238.237
;46.31;15977.253;11244.392
;53.65;15974.176;11250.546
;58.87;15977.253;11244.392
;64.39;15974.176;11241.314
;70.59;15980.33;11244.392
;76.56;16011.103;11244.392
;81.49;16020.334;11250.546
;84.75;16032.644;11238.237
;86.54;16051.107;11235.16
;87.37;16044.952;11235.16
;87.49;16044.952;11238.237
;87.04;16023.413;11247.469
;86.39;16008.026;11244.392
;85.93;16004.95;11250.546
;85.93;16001.871;11238.237
;86.36;16014.18;11241.314
;86.78;16048.03;11235.16
;86.83;16026.49;11232.083
;86.63;16004.95;11225.928
;86.33;16008.026;11241.314
;86.03;16011.103;11241.314
;85.7;15964.944;11253.624
;85.18;15968.021;11253.624
;83.79;15992.639;11238.237
;79.9;16011.103;11244.392
;71.81;16004.95;11244.392
;59.57;16004.95;11238.237
;44.35;15986.485;11235.16
;27.84;15992.639;11235.16
;11.09;15980.33;11235.16
;-4.87;15964.944;11238.237
;-18.89;15964.944;11238.237
;-30.35;15974.176;11238.237
;-39.7;15983.408;11238.237
;-48.65;15992.639;11247.469
;-57.01;15995.717;11241.314
;-63.46;15989.562;11247.469
;-68.38;15983.408;11241.314
;-71.87;15980.33;11247.469
;-73.77;15980.33;11256.701
;-74.32;15989.562;11256.701
;-74.15;16014.18;11244.392
;-73.96;16063.417;11247.469
;-73.6;16075.726;11250.546
;-72.98;16069.572;11244.392
;-72.44;16038.8;11238.237
;-72.48;15980.33;11238.237
;-72.77;15958.789;11250.546
;-71.37;15964.944;11250.546
;-67;15964.944;11253.624
;-60.19;15961.867;11244.392
;-51.52;15964.944;11244.392
;-41;15961.867;11241.314
;-28.74;15971.098;11244.392
;-15.21;15983.408;11244.392
;-1.62;15983.408;11247.469
;11.19;15968.021;11241.314
;23.45;15958.789;11247.469
;35.2;15974.176;11241.314
;45.86;15983.408;11244.392
;55.21;15986.485;11247.469
;63.55;15980.33;11241.314
;70.94;15977.253;11244.392
;77.01;15968.021;11250.546
;81.21;15986.485;11250.546
;83.44;15989.562;11247.469
;84.27;15983.408;11250.546
;84.23;15986.485;11247.469
;83.68;15989.562;11253.624
;83.19;16001.871;11247.469
;83.08;16008.026;11247.469
;83.24;15995.717;11241.314
;83.46;16014.18;11235.16
;83.63;16023.413;11241.314
;83.76;15986.485;11247.469
;83.9;15968.021;11244.392
;84.05;15983.408;11241.314
;84.25;15980.33;11247.469
;84.53;15964.944;11247.469
;84.68;15955.712;11247.469
;84.03;15961.867;11256.701
;80.45;15995.717;11259.778
;71.32;15995.717;11253.624
;56.67;15992.639;11253.624
;38.12;15980.33;11250.546
;17.81;15974.176;11253.624
;-2.14;15977.253;11250.546
;-20.97;15977.253;11247.469
;-37.46;15983.408;11244.392
;-50.41;15983.408;11244.392
;-59.42;15980.33;11241.314
;-64.82;15980.33;11244.392
;-68.09;15977.253;11253.624
;-70.73;15980.33;11262.855
;-72.35;15980.33;11262.855
;-72.72;15980.33;11253.624
;-72.8;15983.408;11250.546
;-73.15;15989.562;11244.392
;-73.71;15995.717;11247.469
;-74.33;16004.95;11250.546
;-74.78;16011.103;11253.624
;-73.93;15977.253;11256.701
;-71.59;15961.867;11256.701
;-69.12;15977.253;11250.546
;-66;15989.562;11253.624
;-61.44;16001.871;11262.855
;-55.27;15992.639;11259.778
;-47.18;15998.794;11262.855
;-37.66;16001.871;11259.778
;-27.13;15992.639;11259.778
;-15.69;15995.717;11269.01
;-3.35;15983.408;11262.855
;9.46;15964.944;11262.855
;22.22;15955.712;11256.701
;34.06;15964.944;11259.778
;44.13;15980.33;11259.778
;52.26;15983.408;11256.701
;58.93;15989.562;11262.855
;65.16;15971.098;11259.778
;71.15;15958.789;11265.933
;76.5;15964.944;11262.855
;80.95;15977.253;11269.01
;84.2;15983.408;11265.933
;86.19;15995.717;11265.933
;87.05;16001.871;11265.933
;87.24;15995.717;11262.855
;87.1;15968.021;11265.933
;86.78;15989.562;11262.855
;86.32;15961.867;11265.933
;85.85;15968.021;11265.933
;85.54;15980.33;11259.778
;85.4;15961.867;11269.01
;85.4;15968.021;11259.778
;85.5;15964.944;11262.855
;85.53;15980.33;11259.778
;85.1;16001.871;11262.855
;83.3;16004.95;11262.855
;78.73;15995.717;11259.778
;70.39;15980.33;11269.01
;58.3;15977.253;11281.319
;42.89;15971.098;11278.242
;25.65;15971.098;11275.165
;8.32;15983.408;11272.087
;-8.09;15980.33;11272.087
;-21.85;15980.33;11265.933
;-33.26;15977.253;11269.01
;-43.82;15977.253;11272.087
;-52.82;15977.253;11269.01
;-59.19;15980.33;11272.087
;-62.93;15971.098;11272.087
;-65.29;15961.867;11269.01
;-67.27;15968.021;11259.778
;-68.54;15974.176;11256.701
;-69.35;15964.944;11265.933
;-70.13;15980.33;11256.701
;-70.49;15980.33;11259.778
;-70.17;15986.485;11256.701
;-69.11;15986.485;11259.778
;-67.43;15989.562;11269.01
;-65.02;15995.717;11269.01
;-60.86;15989.562;11265.933
;-54.65;15980.33;11272.087
;-47.03;15974.176;11265.933
;-38.26;15977.253;11265.933
;-28.77;15980.33;11262.855
;-18.65;15989.562;11256.701
;-7.62;15986.485;11256.701
;4.28;15977.253;11256.701
;16.1;15971.098;11259.778
;27.24;15971.098;11259.778
;37.56;15992.639;11272.087
;46.57;15986.485;11269.01
;54.09;15986.485;11278.242
;60.31;15974.176;11265.933
;65.54;15980.33;11269.01
;69.38;15971.098;11262.855
;72.57;15977.253;11269.01
;76.05;15980.33;11262.855
;79.15;15977.253;11259.778
;81.27;15983.408;11256.701
;82.39;15992.639;11262.855
;82.88;15986.485;11256.701
;83.02;15986.485;11259.778
;83.05;15989.562;11259.778
;83.08;15974.176;11259.778
;83.09;15977.253;11253.624
;83.07;15983.408;11253.624
;83.11;15977.253;11256.701
;83.16;15989.562;11262.855
;83.04;15983.408;11259.778
;82.48;15980.33;11256.701
;80.86;15992.639;11259.778
;76.68;15992.639;11253.624
;69.06;15989.562;11259.778
;57.45;15992.639;11262.855
;41.53;15998.794;11259.778
;23.7;15995.717;11256.701
;7.67;15995.717;11262.855
;-5.55;15995.717;11253.624
;-16.55;15986.485;11253.624
;-25.55;16004.95;11250.546
;-33.12;16017.258;11247.469
;-40.57;16026.49;11250.546
;-48.76;16008.026;11247.469
;-56.38;16023.413;11250.546
;-61.58;16020.334;11250.546
;-64.19;16008.026;11253.624
;-65.31;16001.871;11250.546
;-65.89;15992.639;11238.237
;-66.28;16011.103;11247.469
;-66.69;16038.8;11247.469
;-67.13;16029.568;11256.701
;-67.44;16038.8;11253.624
;-67.41;16041.876;11250.546
;-66.73;16051.107;11256.701
;-65.12;16066.494;11247.469
;-62.76;16054.186;11253.624
;-60.35;16078.802;11247.469
;-57.59;16072.649;11250.546
;-53.52;16057.262;11262.855
;-48.03;16026.49;11256.701
;-41.41;16011.103;11253.624
;-33.78;16004.95;11256.701
;-25.18;16038.8;11250.546
;-15.77;16044.952;11247.469
;-5.64;16051.107;11253.624
;5.09;16026.49;11269.01
;15.91;16011.103;11265.933
;26.06;15992.639;11247.469
;35.33;15980.33;11235.16
;43.61;15992.639;11225.928
;50.88;16035.72;11262.855
;57.17;15986.485;11222.851
;62.96;15995.717;11216.696
;68.53;16001.871;11207.464
;73.64;16001.871;11201.31
;77.9;15998.794;11192.078
;80.77;16011.103;11189.001
;82.27;16023.413;11195.155
;82.67;16026.49;11201.31
;82.69;16017.258;11204.387
;82.87;16044.952;11201.31
;83.26;16020.334;11204.387
;83.54;16051.107;11201.31
;83.5;16057.262;11198.232
;83.23;16057.262;11207.464
;82.87;16044.952;11229.005
;82.44;16063.417;11238.237
;81.72;16038.8;11235.16
;80.36;16044.952;11216.696
;77.89;16020.334;11213.619
;73.84;16041.876;11213.619
;68.43;16078.802;11219.773
;61.39;16017.258;11222.851
;51.39;15980.33;11225.928
;37.75;15983.408;11225.928
;21.5;16001.871;11210.542
;4.17;15998.794;11216.696
;-12.66;16008.026;11210.542
;-26.24;16004.95;11207.464
;-35.65;16004.95;11201.31
;-42.61;16011.103;11195.155
;-48.51;16017.258;11192.078
;-53.65;16014.18;11185.923
;-57.81;16011.103;11182.846
;-60.75;16008.026;11189.001
;-62.67;16017.258;11185.923
;-63.8;16017.258;11192.078
;-64.57;16014.18;11195.155
;-65.18;16014.18;11185.923
;-65.29;16020.334;11182.846
;-64.48;16001.871;11185.923
;-62.47;16001.871;11192.078
;-59.62;16014.18;11198.232
;-56.2;16011.103;11189.001
;-51.93;16011.103;11189.001
;-46.45;16038.8;11192.078
;-39.95;16078.802;11198.232
;-32.52;16094.19;11201.31
;-24.2;16100.344;11204.387
;-15.15;16011.103;11210.542
;-5.51;16026.49;11216.696
;4.37;16008.026;11204.387
;14.22;16004.95;11201.31
;23.83;16014.18;11210.542
;33.05;16020.334;11213.619
;41.88;16020.334;11207.464
;50.22;16026.49;11213.619
;57.72;16035.72;11210.542
;64.46;16035.72;11219.773
;70.72;16026.49;11219.773
;76.26;16001.871;11207.464
;80.66;15998.794;11207.464
;83.49;15998.794;11207.464
;84.64;15989.562;11210.542
;84.83;15989.562;11204.387
;84.82;15989.562;11204.387
;85.03;15992.639;11207.464
;85.39;16001.871;11207.464
;85.73;16011.103;11210.542
;86.04;16008.026;11210.542
;86.28;16001.871;11198.232
;86.31;16004.95;11201.31
;85.94;16014.18;11204.387
;84.91;16026.49;11213.619
;82.68;16014.18;11210.542
;78.96;16001.871;11207.464
;73.87;15998.794;11213.619
;67.3;15998.794;11225.928
;59.35;16011.103;11235.16
;50.63;16023.413;11232.083
;41.01;16020.334;11229.005
;30.1;16029.568;11229.005
;17.99;16032.644;11232.083
;4.99;16020.334;11229.005
;-7.91;16011.103;11225.928
;-19.14;16004.95;11229.005
;-28.03;16001.871;11232.083
;-35.47;15995.717;11229.005
;-42.31;15992.639;11225.928
;-48.68;15998.794;11225.928
;-54.15;16001.871;11225.928
;-57.94;16008.026;11229.005
;-60.02;16023.413;11229.005
;-60.96;16041.876;11229.005
;-61.31;16026.49;11225.928
;-61.46;16035.72;11229.005
;-61.31;16035.72;11232.083
;-60.46;16017.258;11229.005
;-58.65;16008.026;11232.083
;-55.4;15995.717;11235.16
;-50.5;15992.639;11235.16
;-44.16;16011.103;11232.083
;-36.58;15998.794;11235.16
;-28.03;16004.95;11229.005
;-18.84;16001.871;11235.16
;-8.95;15977.253;11238.237
;1.51;15968.021;11238.237
;11.83;15971.098;11244.392
;21.49;15986.485;11247.469
;30.59;16017.258;11247.469
;39.33;16072.649;11238.237
;47.6;16044.952;11241.314
;55.39;16081.88;11232.083
;62.64;16081.88;11235.16
;69.57;16057.262;11241.314
;76.14;15989.562;11238.237
;81.93;15971.098;11244.392
;86.77;15980.33;11241.314
;90.24;15989.562;11244.392
;92.16;15992.639;11247.469
;92.97;15983.408;11244.392
;93.53;15971.098;11241.314
;94.07;15992.639;11235.16
;94.36;16011.103;11247.469
;94.28;16014.18;11247.469
;93.98;16014.18;11253.624
;93.66;15995.717;11253.624
;93.43;15998.794;11250.546
;93.28;16008.026;11250.546
;93.19;16008.026;11244.392
;93.12;15989.562;11247.469
;92.96;15995.717;11247.469
;92.62;16001.871;11241.314
;92.03;16001.871;11250.546
;91.07;16026.49;11244.392
;89.29;16035.72;11241.314
;86.07;16038.8;11244.392
;80.95;16044.952;11238.237
;74.12;16038.8;11244.392
;65.04;16032.644;11247.469
;52.1;16008.026;11247.469
;36.26;15995.717;11259.778
;19.6;15977.253;11259.778
;4.13;15961.867;11250.546
;-9.19;15968.021;11247.469
;-20.46;15995.717;11241.314
;-29.74;15992.639;11241.314
;-37.58;15977.253;11235.16
;-44.49;15998.794;11241.314
;-50.57;16048.03;11250.546
;-55.64;16078.802;11253.624
;-59.61;16063.417;11244.392
;-62.47;16075.726;11253.624
;-64.34;16032.644;11244.392
;-65.22;15986.485;11232.083
;-65.29;15989.562;11247.469
;-64.94;16001.871;11262.855
;-63.98;16014.18;11262.855
;-61.73;16026.49;11247.469
;-58;16020.334;11247.469
;-52.9;16004.95;11250.546
;-46.27;16004.95;11250.546
;-38.04;16023.413;11256.701
;-28.61;16011.103;11256.701
;-18.4;15986.485;11247.469
;-7.4;15983.408;11241.314
;4.44;15986.485;11247.469
;16.47;15989.562;11250.546
;27.81;15986.485;11253.624
;38.34;16004.95;11250.546
;48.23;15983.408;11253.624
;57.18;15977.253;11250.546
;64.89;15989.562;11256.701
;71.68;15998.794;11262.855
;77.85;16004.95;11250.546
;83.11;16048.03;11259.778
;86.79;16017.258;11250.546
;88.66;16038.8;11259.778
;89.14;16066.494;11265.933
;88.72;16011.103;11250.546
;88.23;16001.871;11247.469
;88.15;15992.639;11244.392
;88.34;16001.871;11247.469
;88.71;15955.712;11262.855
;89.06;15980.33;11253.624
;89.33;15961.867;11256.701
;89.51;15974.176;11247.469
;89.53;16032.644;11269.01
;89.33;16035.72;11259.778
;88.9;16001.871;11247.469
;88.17;16038.8;11265.933
;86.95;15974.176;11250.546
;84.96;16075.726;11262.855
;81.52;16057.262;11259.778
;76.29;16054.186;11265.933
;69.21;16014.18;11256.701
;60.26;16026.49;11256.701
;50.15;15992.639;11253.624
;39.3;16001.871;11262.855
;27.39;16004.95;11269.01
;15.26;15989.562;11259.778
;3.78;15986.485;11247.469
;-6.93;15986.485;11247.469
;-16.89;16014.18;11250.546
;-26.57;16008.026;11250.546
;-36.11;15995.717;11250.546
;-44.97;15986.485;11247.469
;-52.63;15989.562;11241.314
;-58.23;15992.639;11241.314
;-61.57;16008.026;11259.778
;-63.77;16014.18;11262.855
;-65.5;16008.026;11259.778
;-66.83;15992.639;11259.778
;-67.59;15983.408;11259.778
;-67.82;15986.485;11259.778
;-67.53;16001.871;11265.933
;-66.53;16011.103;11265.933
;-64.36;16017.258;11269.01
;-60.51;16020.334;11265.933
;-55;16023.413;11272.087
;-48.23;15998.794;11265.933
;-40.26;15998.794;11262.855
;-31.18;15998.794;11269.01
;-21.54;16023.413;11272.087
;-11.58;16004.95;11265.933
;-1.12;16011.103;11269.01
;9.39;16011.103;11262.855
;19.57;16004.95;11256.701
;29.34;16008.026;11259.778
;38.7;16001.871;11259.778
;47.52;16004.95;11269.01
;55.4;15992.639;11259.778
;62.44;16001.871;11256.701
;69.17;16001.871;11259.778
;75.75;15995.717;11256.701
;81.69;15998.794;11256.701
;86.38;16001.871;11259.778
;89.28;15998.794;11269.01
;90.36;16008.026;11272.087
;90.3;16026.49;11269.01
;90.25;16011.103;11272.087
;90.98;16001.871;11272.087
;92.32;15992.639;11272.087
;93.47;15989.562;11272.087
;94.03;15980.33;11275.165
;94.18;15986.485;11269.01
;94.21;15998.794;11269.01
;94.18;16004.95;11275.165
;94.01;16066.494;11269.01
;93.45;16097.267;11265.933
;92.21;16091.112;11265.933
;89.96;16066.494;11269.01
;86.46;16035.72;11256.701
;81.72;15998.794;11262.855
;76.02;15983.408;11262.855
;70.08;15961.867;11275.165
;63.66;15955.712;11272.087
;55.26;15937.248;11269.01
;44.41;15943.403;11269.01
;31.98;15949.557;11269.01
;18.8;15961.867;11275.165
;5.71;15958.789;11278.242
;-6.81;15974.176;11272.087
;-18.46;15992.639;11265.933
;-29.16;16032.644;11275.165
;-39.06;16069.572;11284.396
;-47.72;16044.952;11269.01
;-54.51;16032.644;11272.087
;-59.05;16026.49;11275.165
;-61.56;16014.18;11281.319
;-62.89;16014.18;11281.319
;-63.72;15992.639;11278.242
;-64.42;15986.485;11284.396
;-65.14;16001.871;11272.087
;-65.78;16004.95;11272.087
;-66.19;15983.408;11284.396
;-66.38;15995.717;11281.319
;-66.21;16004.95;11278.242
;-65.12;16004.95;11281.319
;-62.43;15998.794;11278.242
;-58.21;15989.562;11290.551
;-52.86;16017.258;11278.242
;-46.3;16014.18;11281.319
;-38.66;15986.485;11284.396
;-30.46;15998.794;11287.474
;-22.15;16004.95;11290.551
;-13.83;16001.871;11287.474
;-5.54;16020.334;11293.628
;2.83;16023.413;11293.628
;11.31;15983.408;11278.242
;19.75;16001.871;11281.319
;28.15;15992.639;11278.242
;36.68;16008.026;11284.396
;45.45;15983.408;11281.319
;54.2;15974.176;11281.319
;62.06;15977.253;11287.474
;68.83;15971.098;11287.474
;74.83;15992.639;11287.474
;79.64;16001.871;11278.242
;83.26;16008.026;11278.242
;85.82;15992.639;11278.242
;87.28;16008.026;11278.242
;87.93;15980.33;11272.087
;88.14;16029.568;11302.86
;88.17;16035.72;11293.628
;88.13;16020.334;11293.628
;88.16;16029.568;11284.396
;88.25;16014.18;11278.242
;88.43;15983.408;11284.396
;88.62;15986.485;11284.396
;88.69;15983.408;11284.396
;88.61;15989.562;11284.396
;88.43;15998.794;11284.396
;88.15;16008.026;11284.396
;87.79;16017.258;11293.628
;87.47;16026.49;11287.474
;87.29;16026.49;11281.319
;87.24;15998.794;11296.706
;87.16;16017.258;11290.551
;86.89;15974.176;11287.474
;86.49;15968.021;11287.474
;85.96;15955.712;11284.396
;85.32;15952.635;11281.319
;84.7;16008.026;11287.474
;84.29;16017.258;11284.396
;83.99;16017.258;11284.396
;83.69;16026.49;11290.551
;83.36;16014.18;11293.628
;82.99;16011.103;11290.551
;82.58;15998.794;11290.551
;82.13;15986.485;11290.551
;81.69;16001.871;11293.628
;81.36;16001.871;11290.551
;81.06;15977.253;11299.783
;80.72;15971.098;11299.783
;80.37;15974.176;11299.783
;80.03;15986.485;11299.783
;79.72;15995.717;11293.628
;79.42;16001.871;11299.783
;79.17;15989.562;11293.628
;78.96;15968.021;11287.474
;78.79;16004.95;11299.783
;78.63;16020.334;11299.783
;78.53;16029.568;11293.628
;78.45;16038.8;11296.706
;78.26;16026.49;11296.706
;77.98;15974.176;11284.396
;77.69;15998.794;11296.706
;77.44;15986.485;11296.706
;77.22;15980.33;11296.706
;77.05;15977.253;11293.628
;76.9;15977.253;11281.319
;76.72;15958.789;11284.396
;76.47;15955.712;11290.551
;76.19;15989.562;11290.551
;75.97;16023.413;11284.396
;75.77;16038.8;11284.396
;75.6;16048.03;11275.165
;75.46;16011.103;11281.319
;75.4;16008.026;11287.474
;75.4;15971.098;11284.396
;;15949.557;11278.242
;;15952.635;11275.165
;;15952.635;11272.087
;;15971.098;11269.01
;;15968.021;11278.242
;;15952.635;11281.319
;;15937.248;11281.319
;;15961.867;11281.319
;;15980.33;11278.242
;;15989.562;11278.242
;;16014.18;11284.396
;;16048.03;11287.474
;;16044.952;11281.319
;;16041.876;11275.165
;;16026.49;11278.242
;;15998.794;11281.319
;;15974.176;11281.319
;;15955.712;11281.319
;;15940.326;11278.242
;;15971.098;11281.319
;;15964.944;11278.242
;;15968.021;11284.396
;;15992.639;11287.474
;;16008.026;11284.396
;;15989.562;11281.319
;;15977.253;11272.087
;;15964.944;11275.165
;;15971.098;11272.087
;;15971.098;11275.165
;;15961.867;11272.087
;;15952.635;11278.242
;;15977.253;11281.319
;;15983.408;11281.319
;;15961.867;11284.396
;;15995.717;11287.474
;;15998.794;11290.551
;;15971.098;11269.01
;;16004.95;11287.474
;;16011.103;11290.551
;;16004.95;11287.474
;;15980.33;11278.242
;;15980.33;11278.242
;;15986.485;11278.242
;;15974.176;11281.319
;;15977.253;11290.551
;;15977.253;11287.474
;;15992.639;11287.474
;;16008.026;11287.474
;;16001.871;11272.087
;;16014.18;11278.242
;;16001.871;11284.396
;;15961.867;11284.396
;;15961.867;11287.474
;;15952.635;11284.396
;;15961.867;11290.551
;;15980.33;11293.628
;;15992.639;11293.628
;;15971.098;11281.319
;;15983.408;11281.319
;;15983.408;11284.396
;;15977.253;11287.474
;;15961.867;11290.551
;;15952.635;11290.551
;;15961.867;11287.474
;;15971.098;11284.396
;;15952.635;11290.551
;;15977.253;11284.396
;;15998.794;11284.396
;;16014.18;11284.396
;;16017.258;11284.396
;;16038.8;11281.319
;;16048.03;11293.628
;;16044.952;11290.551
;;16017.258;11284.396
;;15998.794;11284.396
;;15992.639;11296.706
;;15980.33;11290.551
;;15992.639;11293.628
;;15995.717;11287.474
;;15998.794;11296.706
;;15983.408;11293.628
;;15983.408;11290.551
;;15983.408;11293.628
;;15986.485;11293.628
;;15989.562;11296.706
;;15992.639;11299.783
;;15998.794;11296.706
;;15989.562;11293.628
;;15980.33;11287.474
;;15983.408;11293.628
;;15986.485;11296.706
;;15998.794;11290.551
;;15998.794;11296.706
;;15989.562;11293.628
;;15989.562;11293.628
;;15995.717;11290.551
;;16011.103;11296.706
;;16038.8;11302.86
;;16020.334;11299.783
;;16051.107;11296.706
;;16060.34;11290.551
;;16051.107;11296.706
;;16044.952;11296.706
;;16044.952;11299.783
;;16017.258;11305.937
;;15983.408;11302.86
;;16044.952;11293.628
;;15974.176;11305.937
;;15971.098;11302.86
;;15980.33;11293.628
;;15980.33;11293.628
;;15974.176;11296.706
;;15977.253;11293.628
;;15989.562;11293.628
;;15983.408;11293.628
;;15992.639;11290.551
;;15964.944;11287.474
;;15980.33;11293.628
;;15974.176;11290.551
;;15980.33;11290.551
;;15980.33;11290.551
;;15983.408;11290.551
;;15989.562;11284.396
;;15998.794;11287.474
;;16001.871;11290.551
;;16008.026;11293.628
;;16004.95;11290.551
;;15998.794;11293.628
;;15992.639;11299.783
;;16011.103;11296.706
;;15989.562;11293.628
;;15977.253;11287.474
;;16004.95;11281.319
;;16001.871;11293.628
;;15995.717;11296.706
;;16001.871;11284.396
;;16035.72;11278.242
;;16023.413;11290.551
;;16017.258;11281.319
;;15995.717;11293.628
;;15995.717;11293.628
;;15998.794;11284.396
;;15995.717;11281.319
;;16008.026;11290.551
;;16004.95;11293.628
;;16001.871;11293.628
;;15986.485;11293.628
;;15968.021;11290.551
;;15995.717;11284.396
;;15971.098;11281.319
;;15961.867;11281.319
;;15995.717;11287.474
;;16008.026;11284.396
;;16017.258;11284.396
;;16001.871;11287.474
;;15998.794;11290.551
;;16011.103;11293.628
;;15983.408;11287.474
;;15971.098;11281.319
;;15968.021;11275.165
;;16004.95;11275.165
;;16041.876;11281.319
;;16048.03;11287.474
;;16001.871;11278.242
;;15995.717;11275.165
;;16008.026;11269.01
;;15995.717;11278.242
;;15992.639;11275.165
;;16017.258;11262.855
;;16017.258;11256.701
;;16004.95;11262.855
;;15998.794;11259.778
;;16011.103;11259.778
;;16023.413;11259.778
;;16041.876;11269.01
;;16038.8;11272.087
;;15931.094;11275.165
;;15952.635;11275.165
;;15974.176;11269.01
;;15974.176;11262.855
;;15943.403;11275.165
;;15992.639;11262.855
;;16004.95;11269.01
;;16014.18;11278.242
;;15998.794;11259.778
;;16008.026;11259.778
;;15980.33;11256.701
;;15974.176;11253.624
;;15968.021;11259.778
;;15961.867;11256.701
;;15955.712;11256.701
;;15974.176;11262.855
;;15974.176;11262.855
;;15989.562;11265.933
;;15986.485;11262.855
;;15995.717;11259.778
;;16023.413;11259.778
;;16004.95;11259.778
;;16014.18;11262.855
;;15992.639;11256.701
;;16035.72;11275.165
;;16004.95;11256.701
;;16035.72;11259.778
;;16026.49;11262.855
;;16008.026;11272.087
;;15980.33;11262.855
;;15986.485;11265.933
;;15983.408;11259.778
;;15992.639;11253.624
;;15974.176;11259.778
;;15958.789;11278.242
;;15971.098;11259.778
;;15977.253;11256.701
;;15989.562;11253.624
;;15968.021;11250.546
;;16044.952;11272.087
;;16023.413;11269.01
