angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;95.69;-2788.019;-1200.141
;95.51;-2708.01;-1197.064
;95.28;-2689.546;-1200.141
;94.97;-2704.932;-1193.986
;94.63;-2714.164;-1193.986
;94.19;-2701.855;-1206.295
;93.71;-2674.159;-1200.141
;93.33;-2744.937;-1197.064
;93.11;-2695.7;-1200.141
;93.04;-2677.237;-1197.064
;93.07;-2677.237;-1197.064
;93.03;-2683.391;-1193.986
;92.85;-2686.469;-1200.141
;92.6;-2692.623;-1200.141
;92.38;-2695.7;-1190.909
;92.26;-2692.623;-1193.986
;92.18;-2698.778;-1197.064
;92.08;-2680.314;-1190.909
;91.99;-2698.778;-1187.832
;;-2689.546;-1190.909
;;-2698.778;-1190.909
;;-2708.01;-1187.832
;;-2701.855;-1184.754
;;-2698.778;-1181.677
;;-2714.164;-1184.754
;;-2711.087;-1184.754
;;-2701.855;-1190.909
;;-2735.705;-1197.064
;;-2735.705;-1190.909
;;-2714.164;-1197.064
;;-2723.396;-1187.832
;;-2744.937;-1190.909
;;-2720.319;-1187.832
;;-2708.01;-1187.832
;;-2708.01;-1190.909
;;-2751.092;-1190.909
;;-2683.391;-1193.986
;;-2708.01;-1190.909
;;-2711.087;-1197.064
;;-2677.237;-1190.909
;;-2698.778;-1190.909
;;-2720.319;-1193.986
;;-2754.169;-1193.986
;;-2744.937;-1197.064
;;-2738.782;-1193.986
;;-2775.71;-1197.064
;;-2800.328;-1200.141
;;-2794.173;-1197.064
;;-2778.787;-1200.141
;;-2775.71;-1200.141
;;-2781.864;-1200.141
;;-2788.019;-1197.064
;;-2775.71;-1197.064
;;-2772.633;-1200.141
;;-2711.087;-1197.064
;;-2726.473;-1197.064
;;-2701.855;-1193.986
;;-2708.01;-1190.909
;;-2711.087;-1193.986
;;-2686.469;-1187.832
;;-2664.928;-1187.832
;;-2652.618;-1190.909
;;-2674.159;-1187.832
;;-2686.469;-1184.754
;;-2723.396;-1184.754
;;-2757.246;-1184.754
;;-2757.246;-1190.909
;;-2735.705;-1193.986
;;-2732.628;-1193.986
;;-2732.628;-1193.986
;;-2735.705;-1197.064
;;-2738.782;-1197.064
;;-2668.005;-1190.909
;;-2683.391;-1193.986
;;-2637.232;-1190.909
;;-2655.696;-1190.909
;;-2692.623;-1190.909
;;-2711.087;-1190.909
;;-2717.241;-1187.832
;;-2717.241;-1187.832
;;-2708.01;-1178.6
;;-2735.705;-1190.909
;;-2729.551;-1193.986
;;-2720.319;-1190.909
;;-2714.164;-1190.909
;;-2711.087;-1190.909
;;-2723.396;-1193.986
;;-2726.473;-1197.064
;;-2717.241;-1187.832
;;-2723.396;-1187.832
;;-2735.705;-1190.909
;;-2720.319;-1187.832
;;-2717.241;-1187.832
;;-2720.319;-1187.832
;;-2735.705;-1187.832
;;-2741.86;-1187.832
;;-2748.014;-1187.832
;;-2748.014;-1184.754
;;-2748.014;-1184.754
;;-2751.092;-1190.909
;;-2757.246;-1184.754
;;-2760.323;-1184.754
;;-2757.246;-1187.832
;;-2757.246;-1187.832
;;-2751.092;-1187.832
;;-2754.169;-1187.832
;;-2748.014;-1184.754
;;-2738.782;-1181.677
;;-2720.319;-1187.832
;;-2720.319;-1190.909
;;-2720.319;-1193.986
;;-2714.164;-1187.832
;;-2720.319;-1187.832
;;-2738.782;-1187.832
;;-2748.014;-1187.832
;;-2794.173;-1190.909
;;-2831.101;-1184.754
;;-2821.869;-1190.909
;;-2806.483;-1187.832
;;-2788.019;-1190.909
;;-2763.401;-1193.986
;;-2717.241;-1193.986
;;-2729.551;-1197.064
;;-2720.319;-1193.986
;;-2708.01;-1190.909
;;-2683.391;-1193.986
;;-2680.314;-1193.986
;;-2701.855;-1187.832
;;-2723.396;-1187.832
;;-2760.323;-1187.832
;;-2726.473;-1184.754
;;-2815.714;-1184.754
;;-2834.178;-1181.677
;;-2818.792;-1181.677
;;-2794.173;-1184.754
;;-2775.71;-1184.754
;;-2735.705;-1181.677
;;-2686.469;-1181.677
;;-2701.855;-1184.754
;;-2698.778;-1184.754
;;-2692.623;-1184.754
;;-2692.623;-1190.909
;;-2674.159;-1190.909
;;-2655.696;-1184.754
;;-2668.005;-1187.832
;;-2683.391;-1190.909
;;-2686.469;-1190.909
;;-2695.7;-1193.986
;;-2689.546;-1187.832
;;-2698.778;-1190.909
;;-2711.087;-1193.986
;;-2717.241;-1190.909
;;-2723.396;-1190.909
;;-2729.551;-1184.754
;;-2729.551;-1190.909
;;-2723.396;-1184.754
;;-2717.241;-1184.754
;;-2717.241;-1181.677
;;-2714.164;-1187.832
;;-2723.396;-1193.986
;;-2723.396;-1197.064
;;-2723.396;-1187.832
;;-2720.319;-1184.754
;;-2695.7;-1187.832
;;-2723.396;-1190.909
;;-2732.628;-1193.986
;;-2729.551;-1187.832
;;-2748.014;-1193.986
;;-2778.787;-1197.064
;;-2794.173;-1187.832
;;-2791.096;-1184.754
;;-2775.71;-1178.6
;;-2784.942;-1187.832
;;-2720.319;-1181.677
;;-2738.782;-1184.754
;;-2744.937;-1193.986
;;-2732.628;-1187.832
;;-2741.86;-1184.754
;;-2775.71;-1187.832
;;-2821.869;-1190.909
;;-2824.946;-1190.909
;;-2815.714;-1190.909
;;-2748.014;-1187.832
;;-2744.937;-1190.909
;;-2741.86;-1193.986
;;-2754.169;-1193.986
;;-2735.705;-1190.909
;;-2741.86;-1187.832
;;-2781.864;-1193.986
;;-2757.246;-1190.909
;;-2778.787;-1190.909
;;-2738.782;-1187.832
;;-2701.855;-1190.909
;;-2698.778;-1190.909
;;-2704.932;-1193.986
;;-2677.237;-1193.986
;;-2726.473;-1190.909
;;-2708.01;-1190.909
;;-2680.314;-1197.064
;;-2732.628;-1193.986
;;-2751.092;-1200.141
;;-2751.092;-1197.064
;;-2772.633;-1187.832
;;-2760.323;-1184.754
;;-2791.096;-1184.754
;;-2806.483;-1184.754
;;-2797.251;-1187.832
;;-2788.019;-1190.909
;;-2797.251;-1187.832
;;-2757.246;-1193.986
;;-2840.333;-1184.754
;;-2812.637;-1187.832
;;-2855.719;-1184.754
;;-2769.555;-1184.754
;;-2726.473;-1187.832
;;-2717.241;-1187.832
;;-2717.241;-1190.909
;;-2677.237;-1197.064
;;-2723.396;-1193.986
;;-2741.86;-1190.909
;;-2754.169;-1187.832
;;-2772.633;-1190.909
;;-2741.86;-1193.986
;;-2766.478;-1187.832
;;-2769.555;-1181.677
;;-2748.014;-1200.141
;;-2763.401;-1184.754
;;-2748.014;-1193.986
;;-2738.782;-1190.909
;;-2751.092;-1193.986
;;-2751.092;-1190.909
;;-2744.937;-1193.986
;;-2744.937;-1193.986
;;-2772.633;-1190.909
;;-2760.323;-1184.754
;;-2738.782;-1184.754
;;-2769.555;-1197.064
;;-2704.932;-1187.832
;;-2803.405;-1190.909
;;-2717.241;-1193.986
;;-2757.246;-1187.832
;;-2794.173;-1190.909
;;-2794.173;-1190.909
;;-2788.019;-1184.754
;;-2760.323;-1181.677
;;-2714.164;-1181.677
;;-2692.623;-1184.754
;;-2711.087;-1181.677
;;-2714.164;-1184.754
;;-2695.7;-1181.677
;;-2717.241;-1184.754
;;-2726.473;-1181.677
;;-2674.159;-1181.677
;;-2717.241;-1181.677
;;-2708.01;-1187.832
;;-2708.01;-1184.754
;;-2698.778;-1181.677
;;-2748.014;-1184.754
;;-2757.246;-1181.677
;;-2775.71;-1181.677
;;-2772.633;-1184.754
;;-2778.787;-1181.677
;;-2766.478;-1178.6
;;-2766.478;-1184.754
;;-2760.323;-1190.909
;;-2720.319;-1187.832
;;-2711.087;-1187.832
;;-2701.855;-1181.677
;;-2692.623;-1181.677
;;-2698.778;-1190.909
;;-2689.546;-1181.677
;;-2714.164;-1181.677
;;-2757.246;-1187.832
;;-2778.787;-1181.677
;;-2744.937;-1181.677
;;-2717.241;-1181.677
;;-2726.473;-1184.754
;;-2741.86;-1184.754
;;-2717.241;-1184.754
;;-2686.469;-1181.677
;;-2680.314;-1181.677
;;-2677.237;-1178.6
;;-2714.164;-1175.523
;;-2735.705;-1178.6
;;-2760.323;-1178.6
;;-2751.092;-1178.6
;;-2748.014;-1187.832
;;-2760.323;-1184.754
;;-2760.323;-1175.523
;;-2751.092;-1172.445
;;-2772.633;-1181.677
;;-2797.251;-1181.677
;;-2781.864;-1178.6
;;-2726.473;-1178.6
;;-2738.782;-1181.677
;;-2738.782;-1178.6
;;-2726.473;-1178.6
;;-2686.469;-1175.523
;;-2680.314;-1181.677
;;-2689.546;-1181.677
;;-2723.396;-1175.523
;;-2698.778;-1175.523
;;-2695.7;-1175.523
;;-2701.855;-1175.523
;;-2711.087;-1172.445
;;-2714.164;-1172.445
;;-2711.087;-1172.445
;;-2689.546;-1172.445
;;-2692.623;-1178.6
;;-2704.932;-1172.445
;;-2720.319;-1178.6
;;-2717.241;-1175.523
;;-2714.164;-1172.445
;;-2781.864;-1175.523
;;-2778.787;-1178.6
;;-2760.323;-1178.6
;;-2735.705;-1178.6
;;-2720.319;-1178.6
;;-2698.778;-1184.754
;;-2695.7;-1184.754
;;-2701.855;-1184.754
;;-2708.01;-1181.677
;;-2698.778;-1181.677
;;-2717.241;-1178.6
;;-2726.473;-1175.523
;;-2726.473;-1181.677
;;-2735.705;-1172.445
;;-2732.628;-1175.523
;;-2723.396;-1172.445
;;-2717.241;-1178.6
;;-2683.391;-1181.677
;;-2668.005;-1181.677
;;-2649.541;-1175.523
;;-2646.464;-1181.677
;;-2664.928;-1175.523
;;-2692.623;-1175.523
;;-2723.396;-1169.368
;;-2744.937;-1175.523
;;-2748.014;-1178.6
;;-2741.86;-1181.677
;;-2732.628;-1181.677
;;-2726.473;-1178.6
;;-2698.778;-1181.677
;;-2677.237;-1178.6
;;-2677.237;-1181.677
;;-2674.159;-1184.754
;;-2692.623;-1184.754
;;-2698.778;-1187.832
;;-2683.391;-1184.754
;;-2671.082;-1178.6
;;-2683.391;-1184.754
;;-2704.932;-1181.677
;;-2729.551;-1178.6
;;-2757.246;-1172.445
;;-2760.323;-1169.368
;;-2741.86;-1169.368
;;-2726.473;-1175.523
;;-2717.241;-1175.523
;;-2689.546;-1172.445
;;-2649.541;-1169.368
