angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-42.63;-11062.833;-25787.632
;-45.88;-11136.688;-25784.555
;-48.31;-11155.152;-25781.479
;-49.72;-11164.383;-25772.245
;-49.22;-11148.997;-25775.324
;-46.29;-11118.224;-25769.169
;-40.76;-11032.06;-25787.632
;-32.92;-11035.137;-25803.019
;-23.11;-11078.219;-25784.555
;-12.2;-11038.215;-25799.94
;-1.35;-11053.601;-25809.174
;9.16;-11059.756;-25809.174
;19.11;-11102.838;-25812.25
;28.48;-11108.992;-25799.94
;37.74;-11059.756;-25787.632
;47.21;-11050.524;-25793.787
;56.97;-11044.369;-25793.787
;66.68;-11096.683;-25796.864
;74.97;-11105.915;-25790.71
;81.28;-11099.76;-25790.71
;87.33;-11062.833;-25790.71
;93.94;-11047.447;-25790.71
;98.85;-11016.674;-25787.632
;99.29;-10976.669;-25787.632
;95.48;-10936.664;-25790.71
;89.02;-10942.819;-25793.787
;80.28;-10927.433;-25790.71
;70.13;-10976.669;-25799.94
;59.67;-11022.828;-25799.94
;49.23;-11062.833;-25809.174
;38.92;-11072.065;-25815.329
;28.98;-11087.451;-25812.25
;20.14;-11087.451;-25818.405
;12.93;-11068.988;-25827.637
;6.71;-11059.756;-25824.56
;0.81;-11035.137;-25806.095
;-5.56;-11047.447;-25799.94
;-13.39;-11062.833;-25806.095
;-23.46;-11062.833;-25812.25
;-34.93;-11072.065;-25818.405
;-45.36;-11050.524;-25812.25
;-52.31;-11028.983;-25806.095
;-55.22;-11016.674;-25812.25
;-55.16;-10998.21;-25803.019
;-52.23;-11001.287;-25809.174
;-46.68;-11010.519;-25833.792
;-39.78;-11035.137;-25830.713
;-31.99;-11044.369;-25827.637
;-22.7;-11056.678;-25827.637
;-11.71;-11053.601;-25833.792
;0.33;-11047.447;-25830.713
;12.75;-11056.678;-25824.56
;24.69;-11072.065;-25824.56
;35.65;-11090.529;-25827.637
;45.98;-11105.915;-25821.482
;56.03;-11105.915;-25821.482
;66.06;-11108.992;-25824.56
;75.04;-11084.374;-25827.637
;82.69;-11053.601;-25839.947
;89.84;-11041.292;-25849.178
;95.5;-11053.601;-25849.178
;98.9;-11068.988;-25843.023
;99.76;-11068.988;-25852.255
;97.59;-11065.91;-25849.178
;92.46;-11068.988;-25849.178
;85.36;-11065.91;-25855.333
;77.04;-11078.219;-25849.178
;67.2;-11068.988;-25849.178
;55.85;-11065.91;-25843.023
;44.24;-11065.91;-25846.102
;32.47;-11081.297;-25855.333
;20.03;-11078.219;-25849.178
;8.56;-11075.142;-25867.641
;-2.57;-11065.91;-25876.875
;-15.83;-11056.678;-25876.875
;-29.72;-11078.219;-25864.565
;-41.2;-11090.529;-25861.486
;-48.62;-11099.76;-25849.178
;-52.76;-11078.219;-25846.102
;-55.33;-11081.297;-25843.023
;-57.06;-11118.224;-25846.102
;-57.7;-11112.07;-25846.102
;-57.18;-11096.683;-25849.178
;-55.55;-11093.606;-25861.486
;-52.37;-11108.992;-25858.41
;-47.65;-11118.224;-25864.565
;-42.12;-11096.683;-25861.486
;-36.15;-11059.756;-25867.641
;-29.33;-11028.983;-25870.72
;-21.32;-11041.292;-25864.565
;-12.07;-11047.447;-25858.41
;-1.88;-11112.07;-25839.947
;8.59;-11050.524;-25855.333
;18.67;-11081.297;-25846.102
;27.94;-11059.756;-25852.255
;36.57;-11056.678;-25852.255
;45.09;-11053.601;-25858.41
;54.11;-11068.988;-25864.565
;63.45;-11078.219;-25870.72
;72.15;-11081.297;-25861.486
;79.57;-11099.76;-25861.486
;84.88;-11139.765;-25879.951
;87.95;-11139.765;-25867.641
;89.89;-11142.842;-25864.565
;92.42;-11136.688;-25870.72
;96.96;-11127.456;-25873.796
;102.24;-11115.147;-25876.875
;105.32;-11112.07;-25876.875
;105.25;-11041.292;-25883.028
;102.87;-11053.601;-25879.951
;98.67;-11056.678;-25876.875
;92.74;-11035.137;-25873.796
;84.88;-11053.601;-25864.565
;74.52;-11096.683;-25870.72
;61.77;-11219.774;-25873.796
;47.62;-11195.156;-25873.796
;33.43;-11185.924;-25883.028
;20.18;-11170.538;-25886.105
;7.72;-11158.229;-25889.183
;-4.41;-11145.92;-25892.26
;-16.61;-11078.219;-25889.183
;-27.69;-10992.056;-25883.028
;-36.05;-10973.592;-25889.183
;-41.7;-11016.674;-25895.336
;-45.47;-11025.906;-25904.57
;-48.28;-11047.447;-25916.878
;-50.1;-11078.219;-25923.033
;-51.67;-11068.988;-25919.956
;-54.06;-11081.297;-25926.11
;-56.75;-11075.142;-25923.033
;-58.79;-11081.297;-25919.956
;-59.53;-11087.451;-25923.033
;-58.15;-11090.529;-25926.11
;-54.31;-11081.297;-25916.878
;-48.24;-11062.833;-25898.415
;-38.86;-11047.447;-25907.646
;-25.01;-11032.06;-25913.801
;-7.88;-11050.524;-25913.801
;10.34;-11078.219;-25929.188
;27.84;-11105.915;-25941.498
;44.58;-11108.992;-25941.498
;61.32;-11108.992;-25935.343
;77.06;-11127.456;-25926.11
;90.28;-11136.688;-25923.033
;100.87;-11142.842;-25941.498
;108.6;-11121.301;-25929.188
;113.36;-11118.224;-25929.188
;115.71;-11152.074;-25929.188
;116.31;-11118.224;-25938.42
;116.44;-11189.002;-25926.11
;116.49;-11108.992;-25932.264
;115.41;-11167.461;-25923.033
;112.98;-11102.838;-25938.42
;109.85;-11112.07;-25929.188
;105.89;-11090.529;-25929.188
;100.65;-11185.924;-25941.498
;94.14;-11176.692;-25947.65
;86.48;-11145.92;-25926.11
;77.55;-11139.765;-25941.498
;66.46;-11167.461;-25944.574
;53.45;-11164.383;-25938.42
;39.79;-11136.688;-25938.42
;25.88;-11121.301;-25938.42
;11.61;-11112.07;-25941.498
;-2.48;-11065.91;-25929.188
;-15.6;-11093.606;-25935.343
;-28.08;-11050.524;-25935.343
;-38.72;-11032.06;-25941.498
;-47.27;-11065.91;-25944.574
;-54.84;-11090.529;-25947.65
;-60.46;-11115.147;-25947.65
;-63.57;-11115.147;-25950.727
;-63.61;-11173.615;-25947.65
;-60.04;-11167.461;-25953.806
;-53.82;-11145.92;-25953.806
;-46.33;-11124.379;-25950.727
;-37.47;-11087.451;-25953.806
;-26.75;-11041.292;-25953.806
;-14.64;-10992.056;-25953.806
;-2.28;-10976.669;-25944.574
;10.09;-11050.524;-25959.96
;23.11;-11105.915;-25966.116
;36.66;-11112.07;-25969.193
;50.58;-11087.451;-25966.116
;64.57;-11062.833;-25953.806
;77.14;-11056.678;-25956.882
;86.5;-11053.601;-25953.806
;92.15;-11041.292;-25950.727
;96.47;-11047.447;-25953.806
;101.24;-11053.601;-25956.882
;105.31;-11065.91;-25959.96
;107.4;-11118.224;-25963.037
;107.33;-11121.301;-25963.037
;106.26;-11096.683;-25959.96
;105.51;-11099.76;-25956.882
;105.2;-11124.379;-25959.96
;105.01;-11090.529;-25963.037
;104.93;-11164.383;-25953.806
;104.92;-11152.074;-25963.037
;104.81;-11167.461;-25953.806
;104.62;-11170.538;-25953.806
;104.44;-11182.847;-25966.116
;104.34;-11093.606;-25959.96
;104.35;-11059.756;-25959.96
;104.28;-11065.91;-25959.96
;104.07;-11044.369;-25959.96
;103.85;-11068.988;-25969.193
;103.73;-11081.297;-25969.193
;103.58;-11078.219;-25963.037
;103.37;-11087.451;-25966.116
;103.24;-11105.915;-25966.116
;103.24;-11096.683;-25959.96
;103.2;-11124.379;-25963.037
;102.95;-11115.147;-25963.037
;102.54;-11158.229;-25956.882
;102.15;-11136.688;-25959.96
;101.96;-11105.915;-25953.806
;102.08;-11164.383;-25972.27
;102.39;-11118.224;-25963.037
;102.66;-11121.301;-25966.116
;102.74;-11121.301;-25956.882
;102.6;-11108.992;-25969.193
;102.4;-11127.456;-25969.193
;102.28;-11121.301;-25978.424
;102.27;-11121.301;-25972.27
;102.33;-11142.842;-25984.577
;102.4;-11152.074;-25981.5
;102.49;-11198.233;-25966.116
;102.6;-11219.774;-25950.727
;102.66;-11207.465;-25944.574
;102.6;-11192.079;-25941.498
;102.39;-11155.152;-25941.498
;102.1;-11105.915;-25953.806
;101.79;-11032.06;-25950.727
;101.55;-11047.447;-25978.424
;101.39;-11041.292;-25987.656
;101.27;-11065.91;-25978.424
;101.2;-11072.065;-25959.96
;101.2;-11096.683;-25959.96
;101.27;-11112.07;-25956.882
;101.36;-11090.529;-25953.806
;101.43;-11078.219;-25950.727
;101.4;-11078.219;-25947.65
;101.27;-11072.065;-25938.42
;101.13;-11087.451;-25926.11
;101;-11084.374;-25923.033
;100.86;-11062.833;-25923.033
;100.72;-11084.374;-25923.033
;;-11124.379;-25916.878
;;-11148.997;-25923.033
;;-11216.697;-25944.574
;;-11232.084;-25935.343
;;-11167.461;-25929.188
;;-11105.915;-25941.498
;;-11072.065;-25956.882
;;-11062.833;-25959.96
;;-11056.678;-25941.498
;;-11084.374;-25938.42
;;-11118.224;-25932.264
;;-11127.456;-25923.033
;;-11121.301;-25913.801
;;-11108.992;-25904.57
;;-11108.992;-25910.725
;;-11127.456;-25910.725
;;-11124.379;-25913.801
;;-11124.379;-25916.878
;;-11118.224;-25929.188
;;-11087.451;-25929.188
;;-11065.91;-25926.11
;;-11084.374;-25929.188
;;-11096.683;-25929.188
;;-11121.301;-25935.343
;;-11121.301;-25932.264
;;-11139.765;-25919.956
;;-11182.847;-25913.801
;;-11198.233;-25913.801
;;-11195.156;-25907.646
;;-11164.383;-25904.57
;;-11136.688;-25901.491
;;-11102.838;-25898.415
;;-11075.142;-25895.336
;;-11068.988;-25889.183
;;-11013.596;-25889.183
;;-11016.674;-25892.26
;;-11032.06;-25889.183
;;-11062.833;-25883.028
;;-11084.374;-25889.183
;;-11121.301;-25895.336
;;-11136.688;-25901.491
;;-11145.92;-25904.57
;;-11155.152;-25904.57
;;-11198.233;-25913.801
;;-11247.47;-25910.725
;;-11222.852;-25904.57
;;-11198.233;-25889.183
;;-11179.77;-25889.183
;;-11161.306;-25895.336
;;-11130.533;-25883.028
;;-11065.91;-25873.796
;;-11075.142;-25892.26
;;-11093.606;-25898.415
;;-11108.992;-25892.26
;;-11102.838;-25889.183
;;-11075.142;-25892.26
;;-11056.678;-25886.105
;;-11056.678;-25889.183
;;-11059.756;-25892.26
;;-11084.374;-25895.336
;;-11102.838;-25901.491
;;-11096.683;-25895.336
;;-11099.76;-25898.415
;;-11136.688;-25901.491
;;-11167.461;-25901.491
;;-11158.229;-25901.491
;;-11176.692;-25904.57
;;-11204.388;-25910.725
;;-11210.543;-25913.801
;;-11198.233;-25904.57
;;-11164.383;-25886.105
;;-11145.92;-25883.028
;;-11139.765;-25879.951
;;-11124.379;-25876.875
;;-11102.838;-25867.641
;;-11112.07;-25873.796
;;-11115.147;-25879.951
;;-11121.301;-25889.183
;;-11127.456;-25889.183
;;-11112.07;-25886.105
;;-11148.997;-25892.26
;;-11152.074;-25898.415
;;-11192.079;-25904.57
;;-11207.465;-25904.57
;;-11238.238;-25904.57
;;-11253.625;-25916.878
;;-11219.774;-25904.57
;;-11121.301;-25898.415
;;-11099.76;-25910.725
;;-11127.456;-25926.11
;;-11130.533;-25910.725
;;-11121.301;-25898.415
;;-11142.842;-25895.336
;;-11142.842;-25892.26
;;-11148.997;-25879.951
;;-11158.229;-25867.641
;;-11155.152;-25879.951
;;-11142.842;-25879.951
;;-11127.456;-25883.028
;;-11118.224;-25883.028
;;-11099.76;-25883.028
;;-11093.606;-25876.875
;;-11102.838;-25883.028
;;-11096.683;-25886.105
;;-11102.838;-25886.105
;;-11121.301;-25886.105
;;-11130.533;-25892.26
;;-11136.688;-25886.105
;;-11142.842;-25883.028
;;-11139.765;-25870.72
;;-11145.92;-25879.951
;;-11164.383;-25889.183
;;-11130.533;-25886.105
;;-11121.301;-25879.951
;;-11155.152;-25873.796
;;-11179.77;-25867.641
;;-11201.311;-25870.72
;;-11170.538;-25883.028
;;-11170.538;-25879.951
;;-11161.306;-25864.565
;;-11155.152;-25867.641
;;-11189.002;-25879.951
;;-11201.311;-25879.951
;;-11189.002;-25873.796
;;-11176.692;-25876.875
;;-11148.997;-25879.951
;;-11115.147;-25873.796
;;-11108.992;-25879.951
;;-11115.147;-25886.105
;;-11084.374;-25873.796
;;-11096.683;-25861.486
;;-11115.147;-25861.486
;;-11152.074;-25870.72
;;-11155.152;-25873.796
;;-11142.842;-25873.796
;;-11133.611;-25873.796
;;-11139.765;-25870.72
;;-11136.688;-25861.486
;;-11133.611;-25867.641
;;-11170.538;-25858.41
;;-11182.847;-25864.565
;;-11198.233;-25873.796
;;-11247.47;-25879.951
;;-11259.779;-25883.028
;;-11247.47;-25879.951
;;-11204.388;-25867.641
;;-11185.924;-25870.72
;;-11164.383;-25864.565
;;-11136.688;-25864.565
;;-11124.379;-25864.565
;;-11133.611;-25855.333
;;-11130.533;-25855.333
;;-11127.456;-25855.333
;;-11121.301;-25849.178
;;-11130.533;-25839.947
;;-11133.611;-25830.713
;;-11142.842;-25836.868
;;-11145.92;-25855.333
;;-11142.842;-25870.72
;;-11142.842;-25870.72
;;-11136.688;-25858.41
;;-11133.611;-25858.41
;;-11173.615;-25870.72
;;-11189.002;-25864.565
;;-11173.615;-25858.41
;;-11170.538;-25852.255
;;-11161.306;-25852.255
;;-11148.997;-25855.333
;;-11161.306;-25870.72
;;-11176.692;-25867.641
;;-11195.156;-25864.565
;;-11222.852;-25870.72
;;-11222.852;-25864.565
;;-11201.311;-25849.178
;;-11189.002;-25843.023
;;-11176.692;-25836.868
;;-11185.924;-25833.792
;;-11179.77;-25830.713
;;-11121.301;-25846.102
;;-11108.992;-25846.102
;;-11105.915;-25846.102
;;-11182.847;-25864.565
;;-11152.074;-25849.178
;;-11170.538;-25870.72
;;-11164.383;-25870.72
;;-11164.383;-25867.641
;;-11210.543;-25861.486
;;-11219.774;-25852.255
;;-11192.079;-25855.333
;;-11158.229;-25858.41
;;-11142.842;-25858.41
;;-11145.92;-25867.641
;;-11182.847;-25873.796
;;-11195.156;-25870.72
;;-11173.615;-25879.951
;;-11161.306;-25886.105
;;-11170.538;-25883.028
;;-11118.224;-25864.565
;;-11198.233;-25879.951
;;-11195.156;-25892.26
;;-11207.465;-25883.028
;;-11176.692;-25873.796
;;-11139.765;-25879.951
;;-11204.388;-25886.105
;;-11127.456;-25879.951
;;-11155.152;-25879.951
;;-11170.538;-25886.105
;;-11164.383;-25889.183
;;-11170.538;-25879.951
;;-11152.074;-25889.183
;;-11161.306;-25886.105
;;-11176.692;-25895.336
;;-11189.002;-25895.336
;;-11192.079;-25895.336
;;-11210.543;-25889.183
;;-11238.238;-25892.26
;;-11229.006;-25904.57
;;-11179.77;-25907.646
;;-11210.543;-25910.725
;;-11232.084;-25901.491
;;-11189.002;-25898.415
;;-11170.538;-25895.336
;;-11204.388;-25901.491
;;-11127.456;-25895.336
;;-11099.76;-25898.415
;;-11102.838;-25904.57
;;-11093.606;-25910.725
;;-11118.224;-25913.801
;;-11115.147;-25919.956
;;-11139.765;-25910.725
;;-11142.842;-25916.878
;;-11112.07;-25913.801
;;-11136.688;-25916.878
;;-11161.306;-25916.878
;;-11139.765;-25916.878
;;-11176.692;-25913.801
;;-11161.306;-25919.956
;;-11155.152;-25932.264
;;-11148.997;-25935.343
;;-11142.842;-25932.264
;;-11161.306;-25947.65
;;-11155.152;-25941.498
;;-11170.538;-25935.343
;;-11189.002;-25929.188
;;-11176.692;-25929.188
;;-11139.765;-25916.878
;;-11139.765;-25910.725
;;-11121.301;-25910.725
;;-11118.224;-25913.801
;;-11139.765;-25923.033
;;-11192.079;-25926.11
;;-11164.383;-25926.11
;;-11189.002;-25932.264
;;-11167.461;-25932.264
;;-11152.074;-25929.188
;;-11179.77;-25929.188
;;-11142.842;-25929.188
;;-11170.538;-25947.65
;;-11176.692;-25956.882
;;-11173.615;-25947.65
;;-11161.306;-25953.806
;;-11145.92;-25953.806
;;-11152.074;-25950.727
;;-11176.692;-25938.42
;;-11210.543;-25929.188
;;-11207.465;-25919.956
;;-11195.156;-25916.878
;;-11204.388;-25932.264
;;-11189.002;-25929.188
;;-11195.156;-25938.42
;;-11185.924;-25944.574
;;-11198.233;-25944.574
;;-11198.233;-25941.498
;;-11170.538;-25938.42
;;-11185.924;-25932.264
;;-11167.461;-25919.956
;;-11161.306;-25938.42
;;-11173.615;-25941.498
;;-11136.688;-25947.65
;;-11099.76;-25947.65
;;-11127.456;-25956.882
;;-11164.383;-25941.498
;;-11185.924;-25938.42
;;-11219.774;-25932.264
;;-11244.393;-25929.188
;;-11262.856;-25944.574
;;-11262.856;-25953.806
;;-11241.315;-25956.882
;;-11241.315;-25963.037
;;-11195.156;-25969.193
;;-11118.224;-25959.96
;;-11062.833;-25950.727
;;-11093.606;-25969.193
;;-11121.301;-25975.348
;;-11115.147;-25959.96
;;-11102.838;-25956.882
;;-11108.992;-25963.037
;;-11133.611;-25966.116
;;-11127.456;-25959.96
;;-11167.461;-25972.27
;;-11189.002;-25975.348
;;-11207.465;-25972.27
;;-11222.852;-25963.037
;;-11210.543;-25966.116
;;-11198.233;-25963.037
;;-11192.079;-25959.96
;;-11158.229;-25947.65
;;-11136.688;-25935.343
;;-11152.074;-25938.42
;;-11185.924;-25969.193
;;-11176.692;-25969.193
;;-11161.306;-25950.727
;;-11185.924;-25978.424
;;-11189.002;-25978.424
;;-11198.233;-25981.5
;;-11198.233;-25969.193
;;-11124.379;-25966.116
;;-11093.606;-25944.574
;;-11053.601;-25944.574
;;-11096.683;-25956.882
;;-11118.224;-25959.96
;;-11145.92;-25953.806
;;-11170.538;-25956.882
;;-11179.77;-25975.348
;;-11213.62;-25972.27
;;-11167.461;-25950.727
;;-11176.692;-25953.806
;;-11152.074;-25956.882
;;-11136.688;-25953.806
;;-11130.533;-25959.96
;;-11136.688;-25981.5
;;-11127.456;-25959.96
;;-11133.611;-25987.656
;;-11155.152;-25975.348
;;-11136.688;-25975.348
;;-11158.229;-25969.193
;;-11167.461;-25975.348
;;-11155.152;-25959.96
;;-11182.847;-25950.727
