angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;95.93;-41121.735;10985.9
;91.61;-41112.503;11010.518
;85.33;-41097.115;11022.827
;77.49;-41103.27;11032.059
;67.95;-41118.656;11032.059
;56.89;-41130.966;11004.364
;44.93;-41134.045;10982.823
;33.12;-41140.198;10964.359
;22.07;-41146.35;10945.895
;11.63;-41158.66;10921.277
;1.52;-41143.276;10887.427
;-8.94;-41146.35;10872.04
;-19.94;-41167.892;10853.577
;-31.27;-41186.356;10859.731
;-41.73;-41167.892;10899.736
;-49.14;-41183.277;10875.118
;-53.47;-41143.276;11004.364
;-56.27;-41149.43;10970.514
;-57.97;-41115.578;11032.059
;-58.82;-41155.582;10933.586
;-59.46;-41090.96;11059.755
;-60.08;-41103.27;11062.832
;-60.41;-41137.12;11072.064
;-60.44;-41143.276;11038.214
;-59.47;-41149.43;11004.364
;-56.67;-41164.818;10992.055
;-51.76;-41170.97;10979.745
;-44.75;-41167.892;10948.973
;-36.28;-41161.74;10921.277
;-26.53;-41170.97;10899.736
;-15.23;-41170.97;10899.736
;-2.55;-41170.97;10912.045
;10.6;-41164.818;10933.586
;23.11;-41164.818;10958.204
;34.56;-41164.818;10998.209
;45.17;-41164.818;11035.136
;55.08;-41167.892;11056.677
;64.27;-41161.74;11075.141
;72.52;-41149.43;11105.914
;79.56;-41155.582;11093.605
;85.32;-41174.05;11093.605
;89.91;-41170.97;11087.45
;93.53;-41177.124;11075.141
;96.84;-41177.124;11065.909
;100.43;-41180.202;11047.446
;104.04;-41180.202;11013.595
;106.85;-41183.277;10982.823
;108.31;-41189.434;10958.204
;108.59;-41189.434;10948.973
;108.18;-41189.434;10942.818
;107.63;-41207.897;10942.818
;107.37;-41223.286;10976.668
;107.49;-41220.207;11010.518
;107.68;-41229.44;11050.523
;107.5;-41229.44;11133.61
;106.1;-41226.36;11115.146
;102.58;-41220.207;11087.45
;97.12;-41195.587;11142.841
;90.27;-41152.508;11145.919
;82.4;-41134.045;11127.455
;74.01;-41164.818;11099.759
;65.36;-41210.976;11081.296
;56.27;-41214.05;11065.909
;46.48;-41167.892;11059.755
;36.19;-41152.508;11035.136
;25.67;-41174.05;11019.75
;15.35;-41195.587;11010.518
;5.34;-41210.976;10995.132
;-4.57;-41229.44;10976.668
;-14.19;-41250.98;10995.132
;-23.34;-41257.133;11019.75
;-31.63;-41269.444;11044.368
;-38.83;-41260.212;11059.755
;-44.64;-41266.365;11084.373
;-48.66;-41281.754;11127.455
;-50.98;-41278.675;11133.61
;-52.22;-41275.597;11158.228
;-53.05;-41284.83;11176.691
;-53.86;-41260.212;11182.846
;-54.55;-41254.06;11173.614
;-54.92;-41229.44;11164.382
;-55.01;-41214.05;11148.996
;-54.91;-41204.82;11133.61
;-54.62;-41186.356;11099.759
;-53.89;-41210.976;11065.909
;-52.12;-41250.98;11013.595
;-48.71;-41257.133;10998.209
;-43.11;-41294.064;10979.745
;-35.1;-41303.29;10979.745
;-24.96;-41269.444;10988.977
;-12.93;-41297.14;11025.905
;0.55;-41300.217;11068.987
;14.72;-41281.754;11112.069
;28.63;-41281.754;11124.378
;41.72;-41284.83;11001.286
;53.6;-41281.754;11139.764
;63.87;-41278.675;11155.151
;72.7;-41254.06;11164.382
;80.33;-41263.29;11167.46
;86.93;-41250.98;11167.46
;92.48;-41260.212;11155.151
;97.19;-41272.522;11118.223
;101.72;-41260.212;11093.605
;106.42;-41254.06;11056.677
;110.7;-41266.365;11139.764
;113.37;-41263.29;11038.214
;114.03;-41284.83;11032.059
;113.6;-41318.68;11028.982
;113.02;-41337.143;11035.136
;112.59;-41337.143;11056.677
;112.3;-41340.22;11068.987
;112.16;-41321.76;11093.605
;112.22;-41269.444;11139.764
;112.37;-41250.98;11142.841
;112.51;-41226.36;11133.61
;112.37;-41226.36;11145.919
;111.31;-41244.823;11173.614
;108.5;-41263.29;11192.078
;103.68;-41269.444;11189.001
;97.41;-41269.444;11164.382
;90.07;-41281.754;11142.841
;81.39;-41266.365;11124.378
;71.23;-41263.29;11090.528
;59.79;-41281.754;11028.982
;47.95;-41284.83;11016.673
;36.67;-41269.444;10985.9
;25.87;-41281.754;10982.823
;15.11;-41297.14;10988.977
;5.16;-41315.6;11013.595
;-2.99;-41300.217;11084.373
;-10.2;-41297.14;11093.605
;-17.61;-41260.212;10998.209
;-25.56;-41315.6;11035.136
;-33.58;-41284.83;11121.3
;-40.6;-41272.522;11130.532
;-45.61;-41263.29;11142.841
;-48.28;-41269.444;11148.996
;-49.84;-41266.365;11152.073
;-50.96;-41278.675;11155.151
;-51.62;-41290.985;11139.764
;-52.15;-41284.83;11124.378
;-52.62;-41269.444;11108.991
;-53.08;-41284.83;11038.214
;-53.42;-41309.45;10998.209
;-53.62;-41294.064;11025.905
;-53.72;-41294.064;10970.514
;-53.33;-41309.45;10979.745
;-51.59;-41281.754;10958.204
;-47.43;-41287.907;10976.668
;-40.48;-41284.83;11025.905
;-31.75;-41257.133;11072.064
;-22.12;-41290.985;11093.605
;-11.95;-41330.99;11130.532
;-1.59;-41278.675;11127.455
;8.66;-41294.064;11145.919
;18.78;-41324.833;11105.914
;28.83;-41315.6;11121.3
;38.56;-41346.375;11121.3
;47.57;-41330.99;11108.991
;55.89;-41327.91;11096.682
;64.01;-41321.76;11078.218
;71.66;-41349.453;11022.827
;78.31;-41355.606;11007.441
;84.25;-41355.606;10982.823
;89.75;-41355.606;10973.591
;94.69;-41355.606;10976.668
;99.2;-41361.763;10988.977
;103.56;-41340.22;11010.518
;107.18;-41324.833;11041.291
;109.11;-41337.143;11108.991
;109.43;-41340.22;11118.223
;108.97;-41346.375;11136.687
;108.51;-41343.3;11148.996
;108.33;-41340.22;11173.614
;108.4;-41355.606;11189.001
;108.5;-41355.606;11179.769
;108.22;-41346.375;11164.382
;107;-41318.68;11136.687
;104.15;-41334.064;11148.996
;99.6;-41324.833;11112.069
;93.56;-41337.143;11050.523
;85.97;-41330.99;11028.982
;76.96;-41312.527;10988.977
;67.94;-41330.99;10958.204
;59.84;-41367.916;10961.282
;51.49;-41374.07;10976.668
;42.68;-41355.606;11001.286
;34.32;-41377.148;11093.605
;25.57;-41364.838;11118.223
;15.88;-41361.763;11139.764
;6.22;-41358.685;11155.151
;-2.73;-41361.763;11170.537
;-11.04;-41337.143;11155.151
;-19.39;-41349.453;11161.305
;-27.68;-41330.99;11139.764
;-35.64;-41327.91;11130.532
;-43.1;-41364.838;11068.987
;-49.17;-41383.305;11041.291
;-52.71;-41330.99;11112.069
;-54.14;-41383.305;11032.059
;-54.71;-41401.768;11010.518
;-55;-41386.38;11001.286
;-55.24;-41401.768;10992.055
;-55.47;-41392.536;10992.055
;-55.68;-41380.226;11007.441
;-55.67;-41374.07;11050.523
;-55.13;-41364.838;11096.682
;-53.52;-41343.3;11121.3
;-49.5;-41361.763;11133.61
;-42.39;-41374.07;11142.841
;-32.66;-41398.69;11148.996
;-20.83;-41407.92;11161.305
;-7.42;-41401.768;11161.305
;7.09;-41377.148;11142.841
;21.79;-41361.763;11121.3
;35.66;-41340.22;11056.677
;48.16;-41334.064;11010.518
;59.56;-41330.99;11001.286
;69.9;-41334.064;10982.823
;78.8;-41343.3;10955.127
;86.28;-41349.453;10961.282
;92.64;-41355.606;10973.591
;98.2;-41364.838;11007.441
;102.85;-41386.38;11038.214
;106.55;-41389.458;11050.523
;109.64;-41389.458;11112.069
;111.89;-41383.305;11084.373
;113;-41377.148;11136.687
;113.17;-41364.838;11161.305
;112.89;-41389.458;11161.305
;112.63;-41398.69;11170.537
;112.56;-41386.38;11161.305
;112.71;-41383.305;11145.919
;112.86;-41386.38;11121.3
;112.73;-41392.536;11059.755
;111.4;-41392.536;11032.059
;107.86;-41386.38;11007.441
;102.31;-41383.305;10988.977
;95.2;-41392.536;10979.745
;86.68;-41407.92;10982.823
;77.12;-41420.23;10985.9
;66.79;-41429.462;10988.977
;55.31;-41438.694;11035.136
;42.82;-41420.23;11053.6
;30.24;-41407.92;11087.45
;17.59;-41401.768;11108.991
;5.62;-41392.536;11115.146
;-4.87;-41386.38;11136.687
;-14.18;-41374.07;11155.151
;-22.75;-41392.536;11164.382
;-31.35;-41414.078;11167.46
;-39.97;-41426.384;11158.228
;-47.09;-41438.694;11136.687
;-51.35;-41435.616;11099.759
;-53.58;-41435.616;11081.296
;-55.31;-41420.23;11044.368
;-56.6;-41411;11025.905
;-57.36;-41398.69;10985.9
;-57.91;-41407.92;10982.823
;-58.32;-41411;10973.591
;-58.36;-41441.772;10982.823
;-57.67;-41451.004;11025.905
;-56.37;-41441.772;11081.296
;-54.2;-41435.616;11115.146
;-50.32;-41429.462;11139.764
;-43.92;-41426.384;11164.382
;-34.63;-41407.92;11182.846
;-23;-41411;11170.537
;-9.82;-41404.842;11182.846
;4;-41444.847;11148.996
;17.58;-41423.306;11164.382
;30.34;-41463.31;11105.914
;42.21;-41472.546;11078.218
;53.43;-41478.7;11062.832
;63.8;-41472.546;11050.523
;73.05;-41487.93;11053.6
;81.15;-41515.625;11044.368
;88.33;-41524.857;11032.059
;94.85;-41521.782;11019.75
;101;-41481.777;11050.523
;106.75;-41463.31;11087.45
;111.81;-41460.236;11118.223
;115.79;-41420.23;11170.537
;118.31;-41407.92;11182.846
;119.52;-41429.462;11176.691
;119.89;-41444.847;11145.919
;119.84;-41463.31;11167.46
;119.61;-41423.306;11182.846
;119.31;-41512.55;11164.382
;119.07;-41506.393;11167.46
;118.91;-41497.16;11148.996
;118.61;-41475.62;11127.455
;117.87;-41469.467;11112.069
;116.69;-41472.546;11087.45
;115;-41475.62;11075.141
;112.48;-41463.31;11053.6
;108.43;-41469.467;11053.6
;102.47;-41460.236;11059.755
;94.9;-41457.157;11065.909
;86.36;-41475.62;11078.218
;77.01;-41494.083;11099.759
;66.89;-41478.7;11112.069
;55.89;-41472.546;11127.455
;43.87;-41469.467;11139.764
;31.5;-41469.467;11148.996
;19.3;-41469.467;11173.614
;7.33;-41478.7;11192.078
;-4.39;-41487.93;11198.232
;-15.66;-41503.32;11179.769
;-26.66;-41500.24;11192.078
;-37.66;-41521.782;11167.46
;-47.44;-41537.167;11155.151
;-53.64;-41500.24;11121.3
;-56.86;-41481.777;11065.909
;-59.28;-41515.625;11044.368
;-61.12;-41521.782;11035.136
;-62.33;-41524.857;11022.827
;-63.25;-41509.47;11065.909
;-64.04;-41503.32;11035.136
;-64.7;-41524.857;11025.905
;-65.22;-41503.32;11139.764
;-65.49;-41494.083;11102.837
;-64.63;-41524.857;11158.228
;-61.22;-41524.857;11176.691
;-54.23;-41527.935;11189.001
;-43.84;-41509.47;11201.31
;-31.42;-41494.083;11210.542
;-17.54;-41497.16;11210.542
;-2.36;-41494.083;11204.387
;13.16;-41497.16;11195.155
;27.85;-41509.47;11176.691
;41.28;-41521.782;11136.687
;53.72;-41512.55;11105.914
;65.19;-41524.857;11161.305
;75.54;-41506.393;11090.528
;84.88;-41506.393;11068.987
;93.03;-41531.013;11068.987
;99.94;-41521.782;11047.446
;105.37;-41518.703;11102.837
;108.96;-41521.782;11084.373
;111;-41509.47;11053.6
;112.04;-41512.55;11173.614
;112.57;-41518.703;11195.155
;112.87;-41521.782;11210.542
;113.06;-41527.935;11222.851
;113.19;-41518.703;11133.61
;113.28;-41543.324;11238.237
;113.48;-41527.935;11235.16
;113.75;-41537.167;11225.928
;113.91;-41515.625;11229.005
;113.86;-41524.857;11222.851
;113.15;-41524.857;11204.387
;110.94;-41512.55;11173.614
;106.62;-41506.393;11136.687
;99.6;-41509.47;11108.991
;90.17;-41518.703;11096.682
;78.71;-41534.09;11078.218
;65.57;-41537.167;11072.064
;51.82;-41540.245;11096.682
;38.15;-41540.245;11105.914
;24.84;-41543.324;11130.532
;11.36;-41552.55;11145.919
;-2.21;-41571.02;11176.691
;-15.41;-41540.245;11232.083
;-27.95;-41561.787;11213.619
;-38.85;-41534.09;11238.237
;-46.99;-41564.86;11265.933
;-51.96;-41561.787;11284.396
;-55.07;-41524.857;11244.392
;-57.19;-41509.47;11213.619
;-58.63;-41531.013;11253.624
;-59.84;-41524.857;11185.923
;-60.84;-41546.4;11142.841
;-61.68;-41558.71;11115.146
;-62.46;-41564.86;11112.069
;-63.1;-41577.17;11118.223
;-63.53;-41604.866;11108.991
;-63.56;-41598.713;11112.069
;-62.76;-41604.866;11130.532
;-61.02;-41607.944;11108.991
;-58.4;-41592.56;11161.305
;-54;-41583.324;11192.078
;-46.33;-41574.093;11210.542
;-35.51;-41574.093;11229.005
;-23.37;-41561.787;11259.778
;-10.98;-41552.55;11275.165
;1.3;-41561.787;11241.314
;13.09;-41574.093;11278.242
;24.28;-41626.408;11262.855
;34.7;-41657.18;11250.546
;44.59;-41644.87;11238.237
;54.56;-41617.176;11219.773
;64.27;-41614.098;11195.155
;72.98;-41607.944;11173.614
;80.48;-41601.79;11158.228
;87.05;-41580.25;11127.455
;92.76;-41555.63;11136.687
;97.51;-41561.787;11145.919
;101.23;-41595.634;11182.846
;103.83;-41620.255;11213.619
;105.57;-41620.255;11265.933
;106.78;-41629.486;11235.16
;107.5;-41638.718;11290.551
;107.84;-41583.324;11124.378
;108.02;-41564.86;11133.61
;108.15;-41666.412;11309.015
;108.2;-41589.48;11142.841
;107.98;-41632.565;11302.86
;106.92;-41595.634;11284.396
;104.28;-41574.093;11259.778
;99.5;-41592.56;11207.464
;92.48;-41601.79;11158.228
;83.2;-41583.324;11130.532
;72;-41574.093;11127.455
;59.17;-41567.94;11118.223
;46;-41586.403;11099.759
;33.64;-41601.79;11096.682
;21.68;-41635.64;11105.914
;10.08;-41638.718;11167.46
;-1.15;-41626.408;11136.687
;-12.4;-41620.255;11235.16
;-23.53;-41607.944;11262.855
;-33.97;-41638.718;11204.387
;-43.25;-41617.176;11275.165
;-50.79;-41623.33;11293.628
;-56.31;-41626.408;11309.015
;-60.07;-41638.718;11305.937
;-62.43;-41638.718;11293.628
;-63.98;-41644.87;11284.396
;-65.16;-41647.95;11225.928
;-66.02;-41647.95;11278.242
;-66.47;-41647.95;11253.624
;-66.75;-41644.87;11195.155
;-66.99;-41638.718;11173.614
;-67.08;-41629.486;11133.61
;-67.2;-41629.486;11133.61
;-67.34;-41623.33;11139.764
;-67.3;-41607.944;11139.764
;-66.95;-41604.866;11155.151
;-66.07;-41632.565;11182.846
;-64.43;-41635.64;11229.005
;-61.87;-41635.64;11253.624
;-58.23;-41632.565;11284.396
;-53.1;-41641.796;11302.86
;-46.41;-41641.796;11330.556
;-38.64;-41635.64;11339.787
;-29.62;-41638.718;11330.556
;-18.96;-41644.87;11312.092
;-6.94;-41644.87;11284.396
;5.73;-41654.102;11256.701
;18.4;-41644.87;11229.005
;30.68;-41644.87;11192.078
;42.36;-41647.95;11182.846
;53.34;-41663.338;11164.382
;63.87;-41666.412;11152.073
;73.92;-41678.722;11152.073
;83.18;-41681.8;11158.228
;91.55;-41678.722;11185.923
;98.09;-41681.8;11207.464
;101.87;-41666.412;11222.851
;103.64;-41647.95;11250.546
;104.67;-41654.102;11281.319
;105.39;-41657.18;11327.478
;105.95;-41657.18;11299.783
;106.4;-41647.95;11345.942
;106.71;-41651.028;11345.942
;106.93;-41657.18;11330.556
;107.13;-41657.18;11299.783
;107.35;-41654.102;11293.628
;107.45;-41651.028;11272.087
;107.27;-41669.49;11238.237
;106.8;-41706.417;11210.542
;105.96;-41709.496;11192.078
;104.31;-41687.954;11155.151
;101.53;-41675.644;11148.996
;98.1;-41672.565;11155.151
;95.33;-41684.875;11167.46
;94.14;-41681.8;11201.31
;94;-41675.644;11229.005
;94.23;-41663.338;11262.855
;94.67;-41669.49;11278.242
;95.22;-41669.49;11312.092
;95.72;-41666.412;11321.324
;96.12;-41663.338;11333.633
;96.36;-41654.102;11330.556
;96.19;-41663.338;11336.71
;94.53;-41657.18;11312.092
;90.8;-41666.412;11299.783
;84.84;-41691.032;11287.474
;75.79;-41709.496;11265.933
;63.32;-41715.65;11238.237
;47.22;-41712.57;11229.005
;27.59;-41694.107;11195.155
;6.69;-41697.186;11185.923
;-14.03;-41691.032;11176.691
;-33.86;-41678.722;11161.305
;-49.36;-41684.875;11170.537
;-56.13;-41669.49;11201.31
;-56.28;-41687.954;11241.314
;-53.18;-41721.806;11272.087
;-47.24;-41727.96;11299.783
;-39.7;-41715.65;11318.247
;-30.68;-41709.496;11339.787
;-20.1;-41703.34;11352.097
;-8.26;-41657.18;11327.478
;4.19;-41694.107;11315.169
;16.7;-41734.11;11290.551
;28.79;-41755.653;11259.778
;40.35;-41761.81;11225.928
;51.36;-41746.42;11207.464
;61.54;-41734.11;11185.923
;70.78;-41737.19;11179.769
;79.28;-41749.5;11167.46
;87.4;-41681.8;11179.769
;95.18;-41712.57;11164.382
;102.46;-41669.49;11207.464
;109.04;-41684.875;11250.546
;114;-41697.186;11284.396
;116.4;-41715.65;11312.092
;116.79;-41718.727;11324.401
;116.41;-41684.875;11318.247
;115.89;-41706.417;11296.706
;115.41;-41752.58;11278.242
;115.03;-41804.89;11244.392
;114.83;-41789.505;11213.619
;114.58;-41746.42;11189.001
;113.98;-41721.806;11176.691
;113.15;-41712.57;11155.151
;112.33;-41721.806;11145.919
;111.71;-41724.88;11142.841
;111.33;-41721.806;11158.228
;111.16;-41737.19;11182.846
;111.15;-41727.96;11225.928
;111.05;-41724.88;11272.087
;110.7;-41715.65;11312.092
;110.13;-41706.417;11330.556
;109.38;-41715.65;11330.556
;108.5;-41721.806;11324.401
;107.28;-41737.19;11318.247
;105.37;-41740.27;11305.937
;103.01;-41734.11;11290.551
;100.94;-41715.65;11278.242
;99.64;-41703.34;11259.778
;99.14;-41694.107;11229.005
;98.98;-41697.186;11198.232
;98.79;-41724.88;11173.614
;98.68;-41752.58;11155.151
;98.78;-41783.35;11164.382
;99.06;-41795.66;11192.078
;99.45;-41783.35;11229.005
;99.76;-41743.343;11296.706
;99.93;-41767.963;11262.855
;99.95;-41734.11;11309.015
;99.76;-41761.81;11324.401
;99.45;-41740.27;11327.478
;99.32;-41740.27;11327.478
;99.45;-41752.58;11309.015
;99.56;-41771.04;11305.937
;99.41;-41761.81;11281.319
;98.99;-41771.04;11296.706
;98.46;-41758.73;11262.855
;98.1;-41755.653;11241.314
;98.06;-41737.19;11176.691
;98.1;-41734.11;11161.305
;98.04;-41746.42;11210.542
;97.87;-41746.42;11152.073
;97.56;-41777.195;11225.928
;97.18;-41767.963;11189.001
;96.86;-41798.737;11256.701
;96.59;-41786.427;11336.71
;96.23;-41734.11;11327.478
;95.72;-41758.73;11336.71
;95.2;-41761.81;11161.305
;94.82;-41804.89;11321.324
;94.66;-41811.047;11278.242
;94.67;-41758.73;11299.783
;94.66;-41758.73;11296.706
;94.51;-41740.27;11312.092
;94.17;-41746.42;11262.855
;93.73;-41755.653;11235.16
;93.39;-41771.04;11207.464
;93.29;-41767.963;11195.155
;93.34;-41767.963;11176.691
;93.33;-41789.505;11170.537
;93.26;-41746.42;11278.242
;93.16;-41811.047;11170.537
;;-41826.43;11176.691
;;-41814.12;11195.155
;;-41811.047;11225.928
;;-41817.2;11262.855
;;-41804.89;11299.783
;;-41795.66;11315.169
;;-41795.66;11339.787
;;-41789.505;11358.251
;;-41777.195;11364.406
;;-41774.117;11367.483
;;-41774.117;11349.019
;;-41774.117;11330.556
;;-41789.505;11315.169
;;-41792.58;11293.628
;;-41786.427;11269.01
;;-41789.505;11238.237
;;-41780.273;11213.619
;;-41795.66;11201.31
;;-41820.28;11207.464
;;-41826.43;11216.696
;;-41804.89;11235.16
;;-41804.89;11247.469
;;-41804.89;11284.396
;;-41921.825;11345.942
;;-41829.51;11324.401
;;-41897.21;11352.097
;;-41912.594;11367.483
;;-41884.9;11382.869
;;-41700.264;11296.706
;;-41712.57;11345.942
;;-41807.97;11229.005
;;-41734.11;11265.933
;;-41820.28;11210.542
;;-41804.89;11241.314
;;-41844.894;11198.232
;;-41764.885;11367.483
;;-41829.51;11379.792
;;-41835.663;11195.155
;;-41774.117;11244.392
;;-41829.51;11204.387
;;-41826.43;11235.16
;;-41826.43;11284.396
;;-41798.737;11327.478
;;-41783.35;11370.56
;;-41783.35;11376.715
;;-41789.505;11361.328
;;-41817.2;11364.406
;;-41841.82;11352.097
;;-41838.74;11364.406
;;-41838.74;11339.787
;;-41835.663;11315.169
;;-41841.82;11361.328
;;-41844.894;11287.474
;;-41838.74;11265.933
;;-41860.283;11229.005
;;-41866.436;11204.387
;;-41878.746;11195.155
;;-41860.283;11192.078
;;-41857.204;11238.237
;;-41820.28;11210.542
;;-41826.43;11235.16
;;-41844.894;11192.078
;;-41835.663;11327.478
;;-41829.51;11284.396
;;-41838.74;11342.865
;;-41838.74;11358.251
;;-41841.82;11373.638
;;-41832.584;11379.792
;;-41829.51;11370.56
;;-41829.51;11373.638
;;-41835.663;11358.251
;;-41841.82;11336.71
;;-41841.82;11321.324
;;-41838.74;11262.855
;;-41841.82;11247.469
;;-41838.74;11299.783
;;-41844.894;11207.464
;;-41841.82;11219.773
;;-41841.82;11198.232
;;-41851.05;11201.31
;;-41851.05;11225.928
;;-41863.358;11259.778
;;-41881.824;11293.628
;;-41887.978;11352.097
;;-41887.978;11364.406
;;-41894.13;11382.869
;;-41887.978;11401.333
;;-41887.978;11407.488
;;-41863.358;11407.488
;;-41841.82;11407.488
;;-41832.584;11395.179
;;-41820.28;11373.638
;;-41826.43;11345.942
;;-41851.05;11324.401
;;-41875.668;11278.242
;;-41872.59;11265.933
;;-41872.59;11256.701
;;-41872.59;11241.314
;;-41854.126;11238.237
;;-41841.82;11241.314
;;-41851.05;11278.242
;;-41835.663;11247.469
;;-41866.436;11330.556
;;-41866.436;11345.942
;;-41860.283;11376.715
;;-41875.668;11395.179
;;-41881.824;11407.488
;;-41881.824;11401.333
;;-41881.824;11398.256
;;-41878.746;11382.869
;;-41863.358;11361.328
;;-41878.746;11330.556
;;-41915.672;11284.396
;;-41909.52;11272.087
;;-41906.44;11253.624
;;-41909.52;11244.392
;;-41903.362;11244.392
;;-41878.746;11265.933
;;-41847.973;11281.319
;;-41838.74;11302.86
;;-41832.584;11336.71
;;-41891.056;11398.256
;;-41891.056;11429.029
;;-41881.824;11441.338
;;-41878.746;11447.492
;;-41881.824;11444.415
;;-41878.746;11422.874
;;-41866.436;11358.251
;;-41921.825;11392.101
;;-41940.292;11364.406
;;-41912.594;11293.628
;;-41903.362;11281.319
;;-41937.214;11321.324
;;-41884.9;11259.778
;;-41878.746;11247.469
;;-41863.358;11250.546
;;-41857.204;11265.933
;;-41869.514;11296.706
;;-41909.52;11345.942
