angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-52.19;1661.732;-2132.558
;-48;1670.964;-2132.558
;-42;1695.582;-2144.867
;-34.28;1680.196;-2132.558
;-24.66;1689.428;-2135.635
;-12.87;1698.66;-2147.944
;0.85;1717.123;-2144.867
;14.93;1723.278;-2147.944
;27.88;1723.278;-2144.867
;39.17;1790.978;-2160.253
;48.17;1809.442;-2184.871
;53.75;1750.974;-2147.944
;55.89;1867.91;-2203.335
;55.85;1812.519;-2172.562
;55.27;1797.133;-2166.408
;54.75;1547.873;-2117.171
;53.32;1892.529;-2200.258
;51.39;1704.814;-2151.021
;48.62;1535.564;-2101.785
;43.76;1600.187;-2080.244
;37.36;1584.8;-2098.708
;29.09;1640.191;-2092.553
;18.67;1624.805;-2086.398
;6.68;1695.582;-2111.017
;-6.41;1698.66;-2114.094
;-19.52;1695.582;-2117.171
;-31.45;1689.428;-2120.249
;-41.01;1683.273;-2120.249
;-46.58;1658.655;-2120.249
;-46.49;1661.732;-2120.249
;-42.16;1674.041;-2129.48
;-36.11;1667.887;-2114.094
;-29.05;1692.505;-2144.867
;-21.78;1735.587;-2154.099
;-14;1772.515;-2187.949
;-4.47;1750.974;-2175.64
;5.65;1772.515;-2172.562
;14.98;1790.978;-2160.253
;23.65;1815.596;-2141.789
;31.85;1852.524;-2151.021
;39.3;1867.91;-2147.944
;46.04;1849.447;-2132.558
;51.03;1886.374;-2138.712
;53.27;1707.892;-2123.326
;53.02;1794.056;-2129.48
;51.82;1677.119;-2135.635
;51.42;1683.273;-2138.712
;50.85;1658.655;-2123.326
;48.56;1707.892;-2129.48
;43.03;1750.974;-2132.558
;34.52;1784.824;-2151.021
;24.26;1640.191;-2123.326
;13.78;1569.414;-2114.094
;3.03;1621.728;-2107.939
;-7.98;1664.81;-2117.171
;-19.19;1714.046;-2129.48
;-31.1;1738.664;-2129.48
;-42.44;1766.36;-2138.712
;-51.02;1735.587;-2120.249
;-53.15;1667.887;-2114.094
;-50.38;1674.041;-2123.326
;-46.48;1677.119;-2135.635
;-41.22;1674.041;-2123.326
;-33.8;1667.887;-2107.939
;-23.83;1597.109;-2117.171
;-11.17;1594.032;-2123.326
;3.38;1637.114;-2104.862
;18.09;1701.737;-2144.867
;31.32;1726.355;-2160.253
;42.21;1640.191;-2132.558
;50.62;1787.901;-2184.871
;56.85;1803.287;-2166.408
;60.65;1766.36;-2163.33
;62.31;1818.674;-2169.485
;62.36;1707.892;-2144.867
;61.42;1680.196;-2120.249
;60.6;1852.524;-2144.867
;60.26;1790.978;-2123.326
;59.2;1695.582;-2107.939
;55.99;1858.678;-2169.485
;50.42;1664.81;-2123.326
;42.76;1892.529;-2194.103
;33.33;1827.906;-2184.871
;22.4;1680.196;-2138.712
;12.29;1689.428;-2117.171
;3.93;1547.873;-2098.708
;-4.75;1501.714;-2077.167
;-15.25;1538.641;-2098.708
;-27.8;1658.655;-2117.171
;-39.4;1612.496;-2117.171
;-46.46;1649.423;-2132.558
;-47.54;1661.732;-2132.558
;-43.73;1670.964;-2126.403
;-38.06;1670.964;-2123.326
;-32.43;1766.36;-2129.48
;-26.16;1806.365;-2129.48
;-17.94;1664.81;-2126.403
;-7.2;1790.978;-2132.558
;5.16;1867.91;-2172.562
;17.09;1800.21;-2147.944
;27.67;1855.601;-2160.253
;36.67;1849.447;-2172.562
;44.02;1837.137;-2178.717
;49.88;1827.906;-2187.949
;53.31;1763.283;-2187.949
;53.98;1794.056;-2178.717
;54.18;1763.283;-2178.717
;54.99;1781.746;-2172.562
;55.31;1683.273;-2151.021
;54.12;1547.873;-2077.167
;48.96;1566.337;-2123.326
;39.32;1523.255;-2083.321
;27.37;1584.8;-2092.553
;14.53;1627.882;-2104.862
;2.08;1652.5;-2111.017
;-9.06;1649.423;-2111.017
;-18.04;1664.81;-2114.094
;-25.72;1670.964;-2120.249
;-32.81;1670.964;-2120.249
;-36.54;1683.273;-2123.326
;-35.56;1686.351;-2126.403
;-31.59;1674.041;-2123.326
;-25.75;1692.505;-2126.403
;-18.21;1686.351;-2126.403
;-8.92;1704.814;-2126.403
;1.77;1695.582;-2135.635
;12.95;1717.123;-2147.944
;23.84;1889.451;-2194.103
;33.37;1994.079;-2212.567
;41.21;1790.978;-2169.485
;47.74;1941.765;-2209.49
;53.05;1981.77;-2206.412
;56.42;1701.737;-2141.789
;57.19;1907.915;-2187.949
;55.83;1790.978;-2157.176
;54.03;1649.423;-2089.476
;53.31;1609.419;-2104.862
;53.41;1529.409;-2074.089
;53.95;1587.878;-2092.553
;54.59;1507.868;-2049.471
;53.49;1643.269;-2114.094
;48.42;1489.404;-2046.394
;39.47;1664.81;-2123.326
;28.37;1649.423;-2117.171
;16.53;1652.5;-2120.249
;5.16;1677.119;-2126.403
;-5.76;1803.287;-2160.253
;-17.38;1729.433;-2147.944
;-30.78;1950.997;-2178.717
;-41.84;2151.02;-2209.49
;-45.85;2098.707;-2200.258
;-44.72;2141.788;-2206.412
;-41.04;2123.325;-2197.181
;-35.22;1895.606;-2160.253
;-26.97;1434.013;-2061.78
;-16.77;1621.728;-2120.249
;-5.69;1397.086;-2043.316
;5.39;1418.627;-2049.471
;15.96;1477.095;-2067.935
;25.83;1520.177;-2086.398
;34.77;1572.491;-2098.708
;42.18;1603.264;-2107.939
;47.75;1634.037;-2120.249
;51.92;1655.578;-2117.171
;55.46;1677.119;-2114.094
;58.2;1692.505;-2123.326
;60.22;1674.041;-2117.171
;61.77;1720.201;-2135.635
;62.81;1707.892;-2126.403
;63.25;1741.742;-2160.253
;61.7;1726.355;-2144.867
;56.06;1757.128;-2178.717
;46.57;1754.051;-2172.562
;35.08;1744.819;-2157.176
;22.6;1747.896;-2169.485
;7.37;1750.974;-2123.326
;-8.62;1775.592;-2151.021
;-20.15;1729.433;-2114.094
;-25.5;1741.742;-2129.48
;-26.18;1710.969;-2107.939
;-24.11;1938.688;-2184.871
;-19.87;1837.137;-2166.408
;-14.77;1950.997;-2191.026
;-8.75;2027.929;-2221.799
;-0.55;1947.92;-2191.026
;9.61;2003.311;-2215.644
;20.62;1738.664;-2104.862
;31.21;1858.678;-2175.64
;40.52;1763.283;-2126.403
;48.15;1618.65;-2095.63
;53.38;1421.704;-2058.703
;56.23;1498.636;-2064.857
;57.51;1400.163;-2043.316
;57.66;1640.191;-2123.326
;57.33;1581.723;-2086.398
;57.86;1615.573;-2107.939
;59.19;1652.5;-2117.171
;60.61;1658.655;-2120.249
;62.06;1667.887;-2123.326
;62.92;1674.041;-2123.326
;62.53;1683.273;-2126.403
;61.45;1692.505;-2126.403
;60.68;1698.66;-2129.48
;60.35;1754.051;-2138.712
;60.2;1932.533;-2166.408
;60.02;1991.002;-2175.64
;59.74;1991.002;-2187.949
;59.48;1978.692;-2194.103
;59.42;1975.615;-2184.871
;59.48;1824.828;-2151.021
;59.57;1640.191;-2120.249
;59.75;1554.027;-2086.398
;60.03;1587.878;-2089.476
;60.3;1600.187;-2120.249
;60.58;1603.264;-2111.017
;60.92;1594.032;-2104.862
;61.3;1621.728;-2111.017
;61.61;1643.269;-2114.094
;61.8;1667.887;-2120.249
;61.88;1680.196;-2120.249
;61.94;1692.505;-2123.326
;;1701.737;-2123.326
;;1710.969;-2129.48
;;1717.123;-2126.403
;;1738.664;-2141.789
;;1781.746;-2175.64
;;1846.369;-2209.49
;;1910.992;-2234.108
;;1969.461;-2258.726
;;2000.233;-2255.649
;;1963.306;-2227.953
;;1692.505;-2071.012
;;1535.564;-2034.085
;;1492.482;-2031.007
;;1526.332;-2058.703
;;1606.341;-2071.012
;;1637.114;-2089.476
;;1661.732;-2104.862
;;1674.041;-2114.094
;;1683.273;-2117.171
;;1689.428;-2120.249
;;1695.582;-2120.249
;;1707.892;-2123.326
;;1729.433;-2132.558
;;1815.596;-2141.789
;;1889.451;-2169.485
;;1910.992;-2178.717
;;1935.611;-2184.871
;;1929.456;-2163.33
;;1824.828;-2129.48
;;1781.746;-2104.862
;;1806.365;-2107.939
;;1830.983;-2126.403
;;1710.969;-2120.249
;;1510.945;-2092.553
;;1520.177;-2089.476
;;1584.8;-2111.017
;;1600.187;-2117.171
;;1624.805;-2135.635
;;1677.119;-2151.021
;;1757.128;-2169.485
;;1849.447;-2187.949
;;1944.842;-2209.49
;;1987.924;-2234.108
;;2000.233;-2252.572
;;1975.615;-2261.804
;;1914.07;-2231.031
;;1664.81;-2129.48
;;1569.414;-2092.553
;;1578.646;-2071.012
;;1544.796;-2055.626
;;1504.791;-2027.93
;;1532.486;-2046.394
;;1532.486;-2077.167
;;1566.337;-2089.476
;;1612.496;-2098.708
;;1655.578;-2111.017
;;1664.81;-2117.171
;;1680.196;-2120.249
;;1686.351;-2117.171
;;1689.428;-2123.326
;;1717.123;-2126.403
;;1757.128;-2129.48
;;1784.824;-2141.789
;;1803.287;-2147.944
;;1806.365;-2141.789
;;1800.21;-2138.712
;;1667.887;-2107.939
;;1597.109;-2098.708
;;1603.264;-2104.862
;;1658.655;-2120.249
;;1670.964;-2126.403
;;1677.119;-2120.249
;;1698.66;-2120.249
;;1704.814;-2123.326
;;1744.819;-2129.48
;;1787.901;-2138.712
;;1812.519;-2147.944
;;1837.137;-2157.176
;;1910.992;-2175.64
;;1966.383;-2187.949
;;1917.147;-2175.64
;;1834.06;-2138.712
;;1760.205;-2111.017
;;1547.873;-2074.089
;;1550.95;-2080.244
;;1584.8;-2080.244
;;1615.573;-2089.476
;;1661.732;-2098.708
;;1677.119;-2104.862
;;1707.892;-2111.017
;;1723.278;-2120.249
;;1726.355;-2120.249
;;1747.896;-2129.48
;;1809.442;-2135.635
;;1849.447;-2144.867
;;1849.447;-2151.021
;;1824.828;-2151.021
;;1766.36;-2144.867
;;1695.582;-2138.712
;;1643.269;-2126.403
;;1603.264;-2098.708
;;1630.96;-2095.63
;;1640.191;-2089.476
;;1670.964;-2104.862
;;1683.273;-2111.017
;;1723.278;-2132.558
;;1778.669;-2160.253
;;1840.215;-2175.64
;;1889.451;-2206.412
;;1966.383;-2231.031
;;1994.079;-2218.722
;;1910.992;-2172.562
;;1778.669;-2117.171
;;1723.278;-2095.63
;;1627.882;-2061.78
;;1452.477;-2037.162
;;1504.791;-2064.857
;;1578.646;-2089.476
;;1609.419;-2101.785
;;1634.037;-2107.939
;;1658.655;-2111.017
;;1695.582;-2114.094
;;1683.273;-2101.785
;;1680.196;-2098.708
;;1701.737;-2095.63
;;1732.51;-2111.017
;;1754.051;-2123.326
;;1800.21;-2151.021
;;1846.369;-2163.33
;;1907.915;-2163.33
;;1947.92;-2144.867
;;1981.77;-2132.558
;;1972.538;-2132.558
;;1830.983;-2107.939
;;1763.283;-2101.785
;;1674.041;-2089.476
;;1547.873;-2074.089
;;1483.25;-2067.935
;;1575.568;-2086.398
;;1649.423;-2095.63
;;1664.81;-2107.939
;;1652.5;-2114.094
;;1658.655;-2114.094
;;1667.887;-2120.249
;;1658.655;-2123.326
;;1640.191;-2117.171
;;1649.423;-2120.249
;;1661.732;-2114.094
;;1670.964;-2101.785
;;1661.732;-2095.63
;;1670.964;-2101.785
;;1683.273;-2111.017
;;1686.351;-2111.017
;;1692.505;-2111.017
;;1695.582;-2111.017
;;1695.582;-2114.094
;;1698.66;-2120.249
;;1760.205;-2147.944
;;1932.533;-2203.335
;;2114.093;-2246.417
;;2218.721;-2274.113
;;2255.648;-2283.345
;;2271.034;-2295.654
;;2246.416;-2283.345
;;1984.847;-2172.562
;;1295.536;-1920.225
;;1323.231;-1923.302
;;1437.091;-1978.693
;;1406.318;-2012.544
;;1437.091;-2055.626
;;1510.945;-2080.244
;;1569.414;-2089.476
;;1606.341;-2092.553
;;1627.882;-2095.63
;;1664.81;-2101.785
;;1640.191;-2098.708
;;1646.346;-2098.708
;;1680.196;-2101.785
;;1707.892;-2104.862
;;1717.123;-2104.862
;;1729.433;-2114.094
;;1901.76;-2129.48
;;1954.074;-2132.558
;;1763.283;-2120.249
;;1886.374;-2126.403
;;1858.678;-2129.48
;;1800.21;-2132.558
;;1729.433;-2132.558
;;1517.1;-2098.708
;;1554.027;-2077.167
;;1483.25;-2077.167
;;1612.496;-2086.398
;;1640.191;-2092.553
;;1652.5;-2098.708
;;1661.732;-2104.862
;;1674.041;-2101.785
;;1674.041;-2104.862
;;1677.119;-2104.862
;;1680.196;-2111.017
;;1677.119;-2107.939
;;1680.196;-2111.017
;;1667.887;-2101.785
;;1714.046;-2123.326
;;1692.505;-2117.171
;;1794.056;-2144.867
;;1846.369;-2151.021
;;1941.765;-2184.871
;;1907.915;-2169.485
;;1954.074;-2191.026
;;1935.611;-2184.871
;;1763.283;-2144.867
;;1889.451;-2169.485
;;1652.5;-2086.398
;;1587.878;-2061.78
;;1523.255;-2064.857
;;1710.969;-2129.48
;;1667.887;-2104.862
;;1695.582;-2129.48
;;1754.051;-2144.867
;;1680.196;-2129.48
;;1790.978;-2151.021
;;1714.046;-2123.326
;;1766.36;-2144.867
;;1720.201;-2129.48
;;1720.201;-2132.558
;;1649.423;-2107.939
;;1612.496;-2074.089
;;1575.568;-2074.089
;;1630.96;-2086.398
;;1670.964;-2111.017
;;1732.51;-2138.712
;;1806.365;-2166.408
;;1834.06;-2172.562
;;1889.451;-2144.867
;;1870.988;-2163.33
;;1627.882;-2049.471
;;1778.669;-2098.708
;;1600.187;-2052.548
;;1618.65;-2077.167
;;1600.187;-2089.476
;;1643.269;-2092.553
;;1603.264;-2092.553
;;1652.5;-2092.553
;;1643.269;-2095.63
;;1630.96;-2086.398
;;1640.191;-2086.398
;;1658.655;-2089.476
;;1664.81;-2098.708
;;1667.887;-2104.862
;;1692.505;-2117.171
;;1726.355;-2129.48
;;1747.896;-2132.558
;;1806.365;-2138.712
;;1861.756;-2151.021
;;1910.992;-2169.485
;;1929.456;-2175.64
;;1901.76;-2169.485
;;1846.369;-2160.253
;;1769.437;-2141.789
;;1664.81;-2117.171
;;1649.423;-2123.326
;;1535.564;-2067.935
;;1532.486;-2046.394
;;1529.409;-2037.162
;;1578.646;-2071.012
;;1618.65;-2092.553
;;1661.732;-2101.785
;;1677.119;-2107.939
;;1686.351;-2120.249
;;1695.582;-2126.403
;;1707.892;-2129.48
;;1689.428;-2135.635
;;1723.278;-2138.712
;;1769.437;-2132.558
;;1775.592;-2120.249
;;1766.36;-2135.635
;;1794.056;-2169.485
;;1843.292;-2200.258
;;1824.828;-2187.949
;;1818.674;-2169.485
;;1781.746;-2107.939
;;1766.36;-2104.862
;;1757.128;-2092.553
;;1683.273;-2083.321
;;1618.65;-2064.857
;;1575.568;-2064.857
;;1612.496;-2083.321
;;1649.423;-2092.553
;;1683.273;-2101.785
;;1707.892;-2104.862
;;1720.201;-2111.017
;;1655.578;-2104.862
;;1652.5;-2101.785
;;1692.505;-2111.017
;;1692.505;-2111.017
;;1689.428;-2111.017
;;1680.196;-2104.862
;;1674.041;-2101.785
;;1667.887;-2107.939
;;1661.732;-2114.094
;;1677.119;-2114.094
;;1717.123;-2129.48
;;1741.742;-2135.635
;;1747.896;-2144.867
;;1766.36;-2151.021
;;1781.746;-2151.021
;;1744.819;-2132.558
;;1717.123;-2126.403
;;1714.046;-2123.326
;;1741.742;-2135.635
;;1707.892;-2114.094
;;1714.046;-2114.094
;;1735.587;-2120.249
;;1701.737;-2101.785
;;1689.428;-2086.398
;;1710.969;-2104.862
;;1775.592;-2126.403
;;1794.056;-2147.944
;;1794.056;-2151.021
;;1775.592;-2147.944
;;1784.824;-2151.021
;;1790.978;-2151.021
;;1769.437;-2135.635
;;1769.437;-2126.403
;;1692.505;-2111.017
;;1757.128;-2120.249
;;1695.582;-2126.403
;;1692.505;-2138.712
;;1670.964;-2114.094
;;1680.196;-2104.862
;;1677.119;-2123.326
;;1723.278;-2104.862
;;1735.587;-2107.939
;;1766.36;-2107.939
;;1806.365;-2117.171
;;1784.824;-2129.48
;;1797.133;-2129.48
;;1815.596;-2138.712
;;1830.983;-2132.558
;;1723.278;-2138.712
;;1704.814;-2129.48
;;1738.664;-2135.635
;;1674.041;-2126.403
;;1630.96;-2117.171
;;1630.96;-2104.862
;;1720.201;-2129.48
;;1803.287;-2151.021
;;1818.674;-2147.944
;;1806.365;-2144.867
;;1763.283;-2154.099
;;1670.964;-2151.021
;;1566.337;-2104.862
;;1557.105;-2077.167
;;1606.341;-2064.857
;;1612.496;-2064.857
;;1661.732;-2095.63
;;1646.346;-2083.321
;;1689.428;-2107.939
;;1692.505;-2117.171
;;1664.81;-2114.094
;;1707.892;-2114.094
;;1747.896;-2135.635
;;1790.978;-2151.021
;;1824.828;-2160.253
;;1824.828;-2160.253
;;1827.906;-2151.021
;;1670.964;-2120.249
;;1618.65;-2095.63
;;1640.191;-2077.167
;;1664.81;-2080.244
;;1664.81;-2077.167
;;1707.892;-2098.708
;;1720.201;-2111.017
;;1772.515;-2120.249
;;1763.283;-2123.326
;;1732.51;-2126.403
;;1741.742;-2123.326
;;1766.36;-2120.249
;;1732.51;-2120.249
;;1732.51;-2129.48
;;1760.205;-2129.48
;;1757.128;-2132.558
;;1720.201;-2126.403
;;1710.969;-2089.476
;;1750.974;-2071.012
;;1735.587;-2086.398
;;1794.056;-2117.171
;;1790.978;-2135.635
;;1754.051;-2147.944
;;1744.819;-2132.558
;;1784.824;-2117.171
;;1766.36;-2107.939
;;1729.433;-2114.094
;;1689.428;-2111.017
;;1683.273;-2111.017
;;1680.196;-2123.326
;;1655.578;-2126.403
;;1630.96;-2114.094
;;1637.114;-2107.939
;;1652.5;-2114.094
;;1686.351;-2120.249
;;1714.046;-2123.326
;;1729.433;-2117.171
;;1729.433;-2120.249
;;1710.969;-2123.326
;;1704.814;-2129.48
;;1704.814;-2141.789
;;1695.582;-2144.867
;;1674.041;-2141.789
;;1772.515;-2123.326
;;1741.742;-2123.326
;;1701.737;-2129.48
;;1784.824;-2138.712
;;1809.442;-2151.021
;;1907.915;-2181.794
;;1926.379;-2194.103
;;1889.451;-2194.103
;;1895.606;-2191.026
;;1747.896;-2147.944
;;1523.255;-2095.63
;;1874.065;-2181.794
;;1575.568;-2071.012
;;1624.805;-2074.089
;;1634.037;-2092.553
;;1661.732;-2098.708
;;1707.892;-2120.249
;;1754.051;-2135.635
;;1787.901;-2135.635
;;1790.978;-2144.867
;;1778.669;-2144.867
;;1729.433;-2120.249
;;1794.056;-2151.021
;;1637.114;-2098.708
;;1661.732;-2098.708
;;1677.119;-2107.939
;;1717.123;-2117.171
;;1704.814;-2111.017
;;1680.196;-2095.63
;;1683.273;-2104.862
;;1710.969;-2117.171
;;1710.969;-2129.48
;;1827.906;-2135.635
;;1837.137;-2135.635
;;1815.596;-2138.712
;;1772.515;-2141.789
;;1726.355;-2135.635
;;1787.901;-2135.635
;;1670.964;-2107.939
;;1670.964;-2114.094
;;1658.655;-2117.171
;;1677.119;-2126.403
;;1652.5;-2120.249
;;1707.892;-2132.558
;;1735.587;-2141.789
;;1744.819;-2151.021
;;1750.974;-2144.867
;;1750.974;-2144.867
;;1695.582;-2101.785
;;1741.742;-2129.48
;;1714.046;-2120.249
;;1704.814;-2107.939
;;1717.123;-2111.017
;;1701.737;-2120.249
;;1692.505;-2129.48
;;1695.582;-2126.403
;;1689.428;-2114.094
;;1704.814;-2123.326
;;1704.814;-2114.094
;;1714.046;-2123.326
;;1794.056;-2147.944
;;1775.592;-2144.867
;;1926.379;-2163.33
;;1846.369;-2154.099
;;1966.383;-2166.408
;;1944.842;-2169.485
;;1886.374;-2163.33
;;1744.819;-2141.789
;;1554.027;-2064.857
;;1652.5;-2117.171
;;1612.496;-2080.244
;;1787.901;-2123.326
;;1735.587;-2107.939
;;1843.292;-2151.021
;;1821.751;-2154.099
;;1837.137;-2138.712
;;1735.587;-2126.403
;;1827.906;-2157.176
;;1655.578;-2095.63
;;1670.964;-2107.939
;;1606.341;-2067.935
;;1627.882;-2077.167
;;1649.423;-2098.708
;;1618.65;-2083.321
;;1692.505;-2098.708
;;1824.828;-2120.249
;;1778.669;-2104.862
;;1827.906;-2138.712
;;1830.983;-2151.021
;;1864.833;-2147.944
;;1870.988;-2147.944
;;1778.669;-2129.48
;;1714.046;-2107.939
;;1695.582;-2095.63
;;1670.964;-2101.785
;;1683.273;-2114.094
;;1692.505;-2129.48
;;1707.892;-2123.326
;;1710.969;-2114.094
;;1732.51;-2114.094
;;1717.123;-2107.939
;;1698.66;-2107.939
;;1710.969;-2117.171
;;1729.433;-2123.326
;;1720.201;-2117.171
;;1704.814;-2123.326
;;1769.437;-2126.403
;;1778.669;-2126.403
;;1750.974;-2123.326
;;1732.51;-2117.171
;;1701.737;-2117.171
;;1692.505;-2120.249
;;1717.123;-2120.249
;;1683.273;-2117.171
;;1710.969;-2123.326
;;1714.046;-2120.249
;;1763.283;-2135.635
;;1821.751;-2123.326
;;1815.596;-2126.403
;;1809.442;-2123.326
;;1803.287;-2126.403
;;1757.128;-2129.48
;;1692.505;-2107.939
;;1661.732;-2107.939
;;1658.655;-2104.862
;;1738.664;-2123.326
;;1806.365;-2151.021
;;1837.137;-2163.33
;;1821.751;-2138.712
;;1824.828;-2135.635
;;1803.287;-2126.403
;;1827.906;-2154.099
;;1775.592;-2135.635
;;1775.592;-2141.789
;;1664.81;-2095.63
;;1606.341;-2080.244
;;1649.423;-2086.398
;;1630.96;-2080.244
;;1618.65;-2083.321
;;1781.746;-2151.021
;;1674.041;-2092.553
;;1698.66;-2101.785
;;1738.664;-2104.862
;;1806.365;-2120.249
;;1846.369;-2132.558
;;1935.611;-2160.253
;;2046.393;-2181.794
;;2064.856;-2191.026
;;2015.62;-2181.794
;;1837.137;-2141.789
;;1683.273;-2117.171
;;1532.486;-2071.012
;;1455.554;-2037.162
;;1578.646;-2083.321
;;1680.196;-2098.708
;;1640.191;-2095.63
;;1692.505;-2098.708
;;1698.66;-2107.939
;;1698.66;-2104.862
;;1695.582;-2101.785
;;1674.041;-2098.708
;;1717.123;-2104.862
;;1723.278;-2114.094
;;1723.278;-2114.094
;;1717.123;-2111.017
;;1707.892;-2107.939
;;1689.428;-2111.017
;;1698.66;-2111.017
;;1707.892;-2117.171
;;1720.201;-2114.094
;;1741.742;-2104.862
;;1760.205;-2111.017
;;1781.746;-2120.249
;;1732.51;-2111.017
;;1732.51;-2111.017
