angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-12.87;-1714.047;6.154
;-17.66;-1704.815;15.386
;-22.23;-1686.352;24.618
;-27.1;-1695.583;36.927
;-32.52;-1683.274;40.004
;-38.35;-1698.661;36.927
;-43.31;-1698.661;30.772
;-45.47;-1698.661;21.54
;-44.96;-1674.042;9.231
;-43.07;-1670.965;15.386
;-40.43;-1674.042;21.54
;-37.85;-1652.501;12.309
;-35.24;-1640.192;15.386
;-32.42;-1670.965;21.54
;-29.81;-1683.274;24.618
;-26.73;-1695.583;30.772
;-22.43;-1698.661;21.54
;-16.83;-1686.352;21.54
;-10.21;-1680.197;24.618
;-3.39;-1670.965;30.772
;3.21;-1674.042;27.695
;9.92;-1680.197;33.85
;16.45;-1683.274;46.159
;22.27;-1704.815;40.004
;27.17;-1704.815;40.004
;31.47;-1707.893;40.004
;36.03;-1701.738;33.85
;40.48;-1704.815;30.772
;43.45;-1695.583;30.772
;45.3;-1692.506;33.85
;47.02;-1683.274;18.463
;48.56;-1670.965;33.85
;49.35;-1689.429;40.004
;49.4;-1704.815;49.236
;49.19;-1707.893;43.081
;48.86;-1714.047;36.927
;48.46;-1717.124;33.85
;48.09;-1686.352;18.463
;47.74;-1664.811;-6.155
;47.48;-1640.192;-6.155
;47.51;-1646.347;6.154
;47.77;-1670.965;30.772
;48.08;-1686.352;27.695
;48.28;-1689.429;36.927
;48.41;-1704.815;43.081
;;-1695.583;40.004
;;-1683.274;46.159
;;-1686.352;58.468
;;-1677.12;55.391
;;-1652.501;40.004
;;-1643.27;43.081
;;-1658.656;43.081
;;-1683.274;24.618
;;-1677.12;6.154
;;-1677.12;12.309
;;-1683.274;18.463
;;-1689.429;24.618
;;-1695.583;43.081
;;-1695.583;33.85
;;-1689.429;27.695
;;-1652.501;18.463
;;-1634.038;9.231
;;-1640.192;3.077
;;-1640.192;9.231
;;-1649.424;21.54
;;-1652.501;33.85
;;-1664.811;40.004
;;-1655.579;40.004
;;-1670.965;27.695
;;-1670.965;21.54
;;-1674.042;24.618
;;-1698.661;36.927
;;-1677.12;30.772
;;-1683.274;36.927
;;-1670.965;30.772
;;-1670.965;33.85
;;-1695.583;27.695
;;-1714.047;18.463
;;-1720.202;30.772
;;-1726.356;49.236
;;-1723.279;70.777
;;-1720.202;55.391
;;-1723.279;70.777
;;-1655.579;21.54
;;-1640.192;9.231
;;-1674.042;27.695
;;-1655.579;18.463
;;-1658.656;18.463
;;-1664.811;6.154
;;-1670.965;12.309
;;-1674.042;18.463
;;-1680.197;21.54
;;-1683.274;33.85
;;-1680.197;43.081
;;-1686.352;36.927
;;-1695.583;43.081
;;-1704.815;58.468
;;-1683.274;21.54
;;-1714.047;52.313
;;-1670.965;46.159
;;-1701.738;52.313
;;-1652.501;36.927
;;-1661.733;18.463
;;-1714.047;52.313
;;-1661.733;21.54
;;-1667.888;15.386
;;-1670.965;21.54
;;-1667.888;21.54
;;-1670.965;21.54
;;-1680.197;27.695
;;-1680.197;30.772
;;-1670.965;30.772
;;-1658.656;24.618
;;-1640.192;21.54
;;-1655.579;18.463
;;-1661.733;18.463
;;-1655.579;36.927
;;-1667.888;46.159
;;-1667.888;46.159
;;-1655.579;21.54
;;-1658.656;12.309
;;-1661.733;18.463
;;-1692.506;27.695
;;-1670.965;27.695
;;-1674.042;24.618
;;-1667.888;24.618
;;-1683.274;18.463
;;-1680.197;24.618
;;-1674.042;27.695
;;-1686.352;24.618
;;-1677.12;21.54
;;-1689.429;49.236
;;-1683.274;36.927
;;-1680.197;61.545
;;-1695.583;76.932
;;-1680.197;73.854
;;-1643.27;46.159
;;-1735.588;76.932
;;-1729.434;73.854
;;-1729.434;83.086
;;-1674.042;61.545
;;-1692.506;64.622
;;-1680.197;12.309
;;-1692.506;49.236
;;-1667.888;-33.851
;;-1689.429;-40.005
;;-1652.501;-30.773
;;-1686.352;46.159
;;-1649.424;-15.387
;;-1661.733;-3.078
;;-1658.656;-3.078
;;-1658.656;9.231
;;-1658.656;-3.078
;;-1661.733;15.386
;;-1658.656;18.463
;;-1655.579;12.309
;;-1655.579;15.386
;;-1695.583;27.695
;;-1735.588;61.545
;;-1741.743;73.854
;;-1747.897;73.854
;;-1772.516;95.395
;;-1760.206;86.163
;;-1689.429;49.236
;;-1658.656;-6.155
;;-1674.042;12.309
;;-1637.115;-3.078
;;-1612.497;-21.541
;;-1637.115;-27.696
;;-1661.733;-6.155
;;-1670.965;6.154
;;-1683.274;15.386
;;-1692.506;18.463
;;-1683.274;24.618
;;-1683.274;24.618
;;-1674.042;27.695
;;-1695.583;40.004
;;-1732.511;55.391
;;-1741.743;61.545
;;-1766.361;76.932
;;-1772.516;76.932
;;-1769.438;70.777
;;-1747.897;49.236
;;-1695.583;18.463
;;-1658.656;-12.31
;;-1618.651;-21.541
;;-1603.265;-15.387
;;-1603.265;-15.387
;;-1643.27;-3.078
;;-1661.733;3.077
;;-1658.656;9.231
;;-1667.888;18.463
;;-1674.042;21.54
;;-1677.12;30.772
;;-1674.042;27.695
;;-1674.042;30.772
;;-1674.042;30.772
;;-1689.429;36.927
;;-1704.815;30.772
;;-1698.661;36.927
;;-1710.97;27.695
;;-1717.124;40.004
;;-1714.047;55.391
;;-1701.738;49.236
;;-1652.501;24.618
;;-1695.583;49.236
;;-1677.12;49.236
;;-1652.501;15.386
;;-1714.047;21.54
;;-1726.356;30.772
;;-1738.665;40.004
;;-1726.356;33.85
;;-1717.124;27.695
;;-1717.124;18.463
;;-1723.279;30.772
;;-1692.506;33.85
;;-1643.27;21.54
;;-1637.115;9.231
;;-1627.883;-18.464
;;-1652.501;-6.155
;;-1658.656;6.154
;;-1655.579;12.309
;;-1661.733;12.309
;;-1683.274;24.618
;;-1695.583;21.54
;;-1677.12;15.386
;;-1655.579;18.463
;;-1670.965;6.154
;;-1692.506;12.309
;;-1689.429;12.309
;;-1661.733;15.386
;;-1704.815;18.463
;;-1698.661;15.386
;;-1704.815;18.463
;;-1701.738;6.154
;;-1707.893;15.386
;;-1701.738;12.309
;;-1707.893;18.463
;;-1707.893;24.618
;;-1710.97;33.85
;;-1707.893;24.618
;;-1710.97;21.54
;;-1701.738;21.54
;;-1698.661;0
;;-1683.274;0
;;-1674.042;12.309
;;-1658.656;-6.155
;;-1640.192;-6.155
;;-1658.656;3.077
;;-1674.042;0
;;-1692.506;18.463
;;-1692.506;18.463
;;-1677.12;6.154
;;-1683.274;18.463
;;-1683.274;12.309
;;-1680.197;21.54
;;-1683.274;15.386
;;-1683.274;21.54
;;-1701.738;33.85
;;-1714.047;52.313
;;-1726.356;67.7
;;-1720.202;67.7
;;-1704.815;55.391
;;-1658.656;3.077
;;-1692.506;30.772
;;-1698.661;6.154
;;-1652.501;-3.078
;;-1664.811;0
;;-1664.811;12.309
;;-1707.893;15.386
;;-1695.583;9.231
;;-1710.97;18.463
;;-1707.893;18.463
;;-1680.197;24.618
;;-1680.197;24.618
;;-1683.274;21.54
;;-1677.12;21.54
;;-1683.274;27.695
;;-1689.429;30.772
;;-1686.352;30.772
;;-1710.97;36.927
;;-1726.356;36.927
;;-1677.12;15.386
;;-1674.042;0
;;-1698.661;40.004
;;-1667.888;3.077
;;-1658.656;3.077
;;-1695.583;18.463
;;-1701.738;24.618
;;-1710.97;21.54
;;-1710.97;21.54
;;-1717.124;21.54
;;-1680.197;6.154
;;-1670.965;3.077
;;-1683.274;15.386
;;-1677.12;24.618
;;-1661.733;21.54
;;-1655.579;15.386
;;-1646.347;21.54
;;-1664.811;15.386
;;-1698.661;33.85
;;-1735.588;33.85
;;-1707.893;58.468
;;-1720.202;55.391
;;-1707.893;40.004
;;-1677.12;30.772
;;-1732.511;52.313
;;-1680.197;18.463
;;-1667.888;24.618
;;-1695.583;18.463
;;-1704.815;6.154
;;-1707.893;15.386
;;-1667.888;6.154
;;-1680.197;6.154
;;-1661.733;-6.155
;;-1686.352;6.154
;;-1670.965;3.077
;;-1677.12;3.077
;;-1674.042;21.54
;;-1674.042;27.695
;;-1698.661;40.004
;;-1683.274;36.927
;;-1720.202;58.468
;;-1710.97;43.081
;;-1723.279;64.622
;;-1723.279;52.313
;;-1723.279;24.618
;;-1701.738;9.231
;;-1695.583;12.309
;;-1686.352;21.54
;;-1683.274;24.618
;;-1689.429;27.695
;;-1695.583;24.618
;;-1680.197;18.463
;;-1655.579;18.463
;;-1670.965;27.695
;;-1689.429;24.618
;;-1683.274;24.618
;;-1707.893;24.618
;;-1695.583;33.85
;;-1683.274;21.54
;;-1655.579;9.231
;;-1670.965;6.154
;;-1674.042;15.386
;;-1680.197;15.386
;;-1689.429;21.54
;;-1698.661;30.772
;;-1692.506;43.081
;;-1695.583;40.004
;;-1689.429;43.081
;;-1677.12;36.927
;;-1670.965;18.463
;;-1667.888;12.309
;;-1670.965;33.85
;;-1667.888;24.618
;;-1677.12;36.927
;;-1695.583;43.081
;;-1710.97;18.463
;;-1689.429;24.618
;;-1683.274;27.695
;;-1710.97;36.927
;;-1707.893;36.927
;;-1698.661;27.695
;;-1649.424;21.54
;;-1658.656;6.154
;;-1670.965;-3.078
;;-1686.352;0
;;-1695.583;6.154
;;-1670.965;0
;;-1680.197;-6.155
;;-1677.12;12.309
;;-1670.965;18.463
;;-1661.733;15.386
;;-1661.733;18.463
;;-1661.733;18.463
;;-1652.501;3.077
;;-1683.274;15.386
;;-1701.738;12.309
;;-1714.047;9.231
;;-1701.738;9.231
;;-1710.97;15.386
;;-1698.661;12.309
;;-1692.506;21.54
;;-1701.738;21.54
;;-1655.579;12.309
;;-1658.656;15.386
;;-1664.811;24.618
;;-1686.352;30.772
;;-1683.274;24.618
;;-1674.042;40.004
;;-1683.274;27.695
;;-1686.352;21.54
;;-1674.042;40.004
;;-1689.429;24.618
;;-1670.965;6.154
;;-1689.429;18.463
;;-1683.274;9.231
;;-1701.738;33.85
;;-1698.661;24.618
;;-1692.506;21.54
;;-1683.274;12.309
;;-1655.579;18.463
;;-1661.733;9.231
;;-1661.733;21.54
;;-1658.656;21.54
;;-1692.506;36.927
;;-1674.042;27.695
;;-1689.429;36.927
;;-1698.661;40.004
;;-1701.738;15.386
;;-1701.738;30.772
;;-1695.583;9.231
;;-1695.583;18.463
;;-1674.042;0
;;-1689.429;15.386
;;-1670.965;-6.155
;;-1686.352;0
;;-1704.815;-3.078
;;-1692.506;-6.155
;;-1714.047;18.463
;;-1726.356;27.695
;;-1704.815;30.772
;;-1667.888;24.618
;;-1649.424;9.231
;;-1640.192;-3.078
;;-1630.961;6.154
;;-1664.811;12.309
;;-1695.583;21.54
;;-1680.197;21.54
;;-1664.811;21.54
;;-1664.811;15.386
;;-1670.965;9.231
;;-1670.965;-3.078
;;-1677.12;-9.232
;;-1692.506;-15.387
;;-1701.738;0
;;-1701.738;15.386
;;-1710.97;6.154
;;-1674.042;24.618
;;-1680.197;27.695
;;-1680.197;21.54
;;-1677.12;27.695
;;-1689.429;27.695
;;-1723.279;30.772
;;-1729.434;24.618
;;-1720.202;21.54
;;-1714.047;46.159
;;-1689.429;33.85
;;-1683.274;24.618
;;-1683.274;6.154
;;-1698.661;-9.232
;;-1670.965;-21.541
;;-1640.192;-12.31
;;-1670.965;-3.078
;;-1714.047;15.386
;;-1695.583;3.077
;;-1695.583;21.54
;;-1701.738;24.618
;;-1707.893;24.618
;;-1710.97;15.386
;;-1701.738;-9.232
;;-1692.506;0
;;-1692.506;-15.387
;;-1680.197;12.309
;;-1683.274;21.54
;;-1683.274;24.618
;;-1686.352;24.618
;;-1680.197;12.309
;;-1677.12;15.386
;;-1667.888;9.231
;;-1698.661;21.54
;;-1729.434;30.772
;;-1707.893;27.695
;;-1692.506;24.618
;;-1661.733;6.154
;;-1649.424;-9.232
;;-1652.501;-15.387
;;-1680.197;-9.232
;;-1695.583;-12.31
;;-1683.274;-6.155
;;-1695.583;0
;;-1698.661;-12.31
;;-1686.352;-3.078
;;-1710.97;9.231
;;-1680.197;3.077
;;-1680.197;-3.078
;;-1689.429;-3.078
;;-1683.274;0
;;-1707.893;9.231
;;-1689.429;9.231
;;-1698.661;18.463
;;-1692.506;21.54
;;-1689.429;9.231
;;-1683.274;12.309
;;-1683.274;15.386
;;-1683.274;6.154
;;-1680.197;6.154
;;-1686.352;18.463
;;-1692.506;24.618
;;-1683.274;-3.078
;;-1726.356;12.309
;;-1720.202;24.618
;;-1717.124;30.772
;;-1714.047;21.54
;;-1729.434;6.154
;;-1732.511;3.077
;;-1710.97;15.386
;;-1683.274;6.154
;;-1670.965;-24.619
;;-1692.506;0
;;-1686.352;-15.387
;;-1701.738;9.231
;;-1698.661;6.154
;;-1692.506;9.231
;;-1667.888;3.077
;;-1677.12;-3.078
;;-1735.588;36.927
;;-1683.274;3.077
;;-1726.356;30.772
;;-1726.356;18.463
;;-1664.811;-9.232
;;-1680.197;0
;;-1726.356;18.463
;;-1704.815;9.231
;;-1710.97;9.231
;;-1707.893;9.231
;;-1723.279;0
;;-1720.202;-3.078
;;-1723.279;0
;;-1723.279;15.386
;;-1689.429;9.231
;;-1652.501;9.231
;;-1615.574;-3.078
;;-1655.579;3.077
;;-1630.961;0
;;-1683.274;-3.078
;;-1726.356;3.077
;;-1704.815;9.231
;;-1717.124;-6.155
;;-1704.815;12.309
;;-1701.738;9.231
;;-1692.506;0
;;-1701.738;15.386
;;-1698.661;15.386
;;-1692.506;9.231
;;-1704.815;-3.078
;;-1707.893;3.077
;;-1695.583;12.309
;;-1677.12;9.231
;;-1674.042;12.309
;;-1698.661;-9.232
;;-1686.352;9.231
;;-1686.352;12.309
;;-1717.124;12.309
;;-1704.815;21.54
;;-1695.583;12.309
;;-1686.352;6.154
;;-1670.965;0
;;-1683.274;12.309
;;-1658.656;-18.464
;;-1670.965;-18.464
;;-1677.12;-12.31
;;-1723.279;-6.155
;;-1704.815;-12.31
;;-1720.202;-3.078
;;-1717.124;3.077
;;-1710.97;9.231
;;-1695.583;15.386
;;-1692.506;15.386
;;-1698.661;12.309
;;-1698.661;15.386
;;-1677.12;3.077
