angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;79.41;17626.677;-14198.584
;79.3;17611.29;-14207.816
;79.22;17598.982;-14207.816
;79.13;17611.29;-14201.662
;79;17623.598;-14198.584
;78.84;17648.218;-14192.43
;78.69;17682.068;-14186.275
;78.55;17688.223;-14180.121
;78.41;17688.223;-14183.198
;78.32;17703.61;-14164.734
;78.28;17657.45;-14177.043
;78.22;17657.45;-14170.889
;78.11;17675.913;-14177.043
;77.99;17697.454;-14186.275
;77.83;17688.223;-14195.507
;77.67;17663.605;-14204.739
;77.59;17682.068;-14186.275
;77.58;17654.371;-14186.275
;77.57;17648.218;-14186.275
;77.54;17669.76;-14180.121
;77.5;17694.378;-14170.889
;77.44;17697.454;-14161.657
;77.36;17685.144;-14161.657
;77.33;17660.526;-14170.889
;77.35;17632.832;-14173.966
;77.29;17657.45;-14173.966
;77.17;17657.45;-14183.198
;77.05;17651.295;-14180.121
;76.87;17669.76;-14189.353
;76.77;17703.61;-14186.275
;76.9;17709.763;-14177.043
;77.08;17691.3;-14204.739
;77.15;17660.526;-14201.662
;77.03;17611.29;-14204.739
;76.96;17632.832;-14207.816
;77.09;17632.832;-14204.739
;77.18;17657.45;-14201.662
;77.17;17654.371;-14207.816
;77.16;17645.14;-14207.816
;77.02;17617.445;-14186.275
;76.76;17626.677;-14170.889
;76.72;17642.063;-14155.502
;77.08;17654.371;-14167.812
;77.29;17675.913;-14170.889
;76.73;17685.144;-14180.121
;76.01;17688.223;-14183.198
;76.4;17675.913;-14180.121
;77.62;17715.918;-14180.121
;78.04;17755.922;-14186.275
;77.33;17765.154;-14183.198
;76.76;17734.383;-14204.739
;76.9;17666.681;-14189.353
;76.99;17620.522;-14192.43
;76.56;17635.908;-14189.353
;76.05;17617.445;-14173.966
;75.81;17611.29;-14173.966
;75.71;17611.29;-14173.966
;75.57;17611.29;-14186.275
;75.36;17626.677;-14183.198
;75.14;17645.14;-14180.121
;74.87;17638.987;-14186.275
;74.54;17629.753;-14189.353
;74.24;17638.987;-14198.584
;74.05;17672.836;-14189.353
;74.01;17682.068;-14177.043
;74.09;17672.836;-14183.198
;74.18;17657.45;-14201.662
;74.21;17657.45;-14204.739
;74.23;17651.295;-14195.507
;74.22;17663.605;-14173.966
;74.15;17657.45;-14167.812
;74.11;17617.445;-14180.121
;74.06;17617.445;-14173.966
;73.94;17648.218;-14170.889
;73.79;17657.45;-14173.966
;73.71;17666.681;-14189.353
;73.68;17663.605;-14195.507
;73.65;17657.45;-14207.816
;73.57;17663.605;-14207.816
;73.45;17672.836;-14207.816
;73.33;17645.14;-14201.662
;73.24;17623.598;-14192.43
;73.13;17598.982;-14167.812
;72.96;17614.368;-14183.198
;72.79;17617.445;-14195.507
;72.74;17638.987;-14183.198
;72.74;17642.063;-14192.43
;72.64;17648.218;-14207.816
;72.55;17660.526;-14186.275
;72.6;17700.533;-14137.039
;72.69;17709.763;-14140.116
;72.72;17700.533;-14158.58
;72.76;17685.144;-14173.966
;72.83;17703.61;-14180.121
;72.85;17709.763;-14198.584
;72.86;17688.223;-14207.816
;72.92;17682.068;-14204.739
;72.99;17691.3;-14195.507
;72.99;17697.454;-14192.43
;72.89;17700.533;-14186.275
;72.73;17718.994;-14170.889
;72.61;17688.223;-14177.043
;72.65;17700.533;-14177.043
;72.81;17697.454;-14189.353
;72.98;17657.45;-14186.275
;73.13;17617.445;-14186.275
;73.23;17614.368;-14189.353
;73.11;17605.137;-14192.43
;72.79;17635.908;-14186.275
;72.7;17642.063;-14189.353
;72.86;17645.14;-14207.816
;72.97;17657.45;-14210.894
;72.94;17709.763;-14198.584
;72.86;17762.077;-14189.353
;72.83;17743.614;-14189.353
;72.86;17706.686;-14198.584
;73.02;17715.918;-14195.507
;73.3;17743.614;-14186.275
;73.4;17728.228;-14173.966
;73.24;17642.063;-14170.889
;73.06;17614.368;-14186.275
;72.87;17611.29;-14189.353
;72.53;17602.058;-14198.584
;72.07;17605.137;-14204.739
;71.8;17635.908;-14207.816
;71.84;17700.533;-14186.275
;71.98;17762.077;-14180.121
;72.1;17774.385;-14180.121
;72.18;17743.614;-14170.889
;72.29;17691.3;-14180.121
;72.57;17654.371;-14189.353
;72.91;17614.368;-14198.584
;73.26;17617.445;-14195.507
;73.57;17617.445;-14198.584
;73.75;17663.605;-14198.584
;73.86;17675.913;-14198.584
;73.94;17660.526;-14201.662
;74.04;17629.753;-14204.739
;74.11;17642.063;-14213.971
;73.79;17614.368;-14195.507
;71.72;17620.522;-14217.048
;66.8;17623.598;-14180.121
;59.52;17648.218;-14161.657
;50.18;17642.063;-14173.966
;39.54;17638.987;-14173.966
;29.81;17632.832;-14189.353
;21.45;17642.063;-14198.584
;12.41;17629.753;-14207.816
;1.02;17629.753;-14213.971
;-12.4;17685.144;-14207.816
;-27.08;17703.61;-14201.662
;-40.53;17706.686;-14195.507
;-48.9;17700.533;-14201.662
;-52.37;17651.295;-14186.275
;-53.41;17654.371;-14155.502
;-53.13;17654.371;-14152.425
;-52.11;17675.913;-14161.657
;-50.75;17691.3;-14167.812
;-49;17703.61;-14180.121
;-46.51;17712.841;-14186.275
;-42.9;17752.846;-14186.275
;-37.68;17746.69;-14186.275
;-30.7;17722.073;-14189.353
;-22.28;17709.763;-14189.353
;-12.73;17709.763;-14204.739
;-2.76;17685.144;-14220.125
;7.29;17666.681;-14232.435
;18.07;17660.526;-14210.894
;30.3;17657.45;-14189.353
;43.76;17678.991;-14164.734
;57.29;17688.223;-14161.657
;69.42;17685.144;-14180.121
;79.12;17669.76;-14183.198
;85.66;17682.068;-14189.353
;88.09;17685.144;-14198.584
;87.09;17666.681;-14198.584
;84.83;17626.677;-14207.816
;82.8;17617.445;-14207.816
;81.65;17657.45;-14198.584
;81.19;17605.137;-14198.584
;80.98;17623.598;-14192.43
;80.84;17635.908;-14192.43
;80.9;17697.454;-14177.043
;81.17;17728.228;-14167.812
;80.9;17718.994;-14158.58
;78.61;17703.61;-14167.812
;73.07;17660.526;-14173.966
;64.39;17635.908;-14189.353
;52.52;17595.903;-14195.507
;37.84;17608.213;-14195.507
;22.97;17623.598;-14198.584
;9.42;17617.445;-14207.816
;-2.77;17642.063;-14204.739
;-14.1;17672.836;-14189.353
;-25.18;17651.295;-14198.584
;-35.63;17657.45;-14183.198
;-44.24;17666.681;-14180.121
;-49.46;17691.3;-14170.889
;-51.49;17709.763;-14180.121
;-51.53;17725.15;-14198.584
;-49.92;17715.918;-14198.584
;-45.96;17709.763;-14195.507
;-39.43;17725.15;-14195.507
;-31.09;17694.378;-14201.662
;-21.65;17654.371;-14192.43
;-11.63;17682.068;-14195.507
;-1.07;17675.913;-14195.507
;10.46;17706.686;-14207.816
;23.21;17740.536;-14201.662
;36.94;17746.69;-14183.198
;51.49;17666.681;-14167.812
;65.6;17611.29;-14164.734
;77.09;17611.29;-14183.198
;85.16;17632.832;-14183.198
;89.05;17617.445;-14192.43
;89.11;17608.213;-14201.662
;87.43;17605.137;-14207.816
;85.71;17746.69;-14189.353
;84.7;17768.232;-14180.121
;84.19;17768.232;-14177.043
;83.79;17734.383;-14180.121
;83.32;17715.918;-14170.889
;82.83;17725.15;-14164.734
;82.36;17694.378;-14173.966
;81.26;17678.991;-14180.121
;78.23;17672.836;-14180.121
;72.7;17682.068;-14192.43
;65.49;17648.218;-14195.507
;56.18;17565.13;-14204.739
;42.97;17574.364;-14198.584
;25.32;17602.058;-14204.739
;3.79;17638.987;-14201.662
;-16.23;17654.371;-14207.816
;-28.02;17669.76;-14220.125
;-33.02;17712.841;-14201.662
;-35.73;17694.378;-14186.275
;-36.99;17731.304;-14189.353
;-37.19;17749.767;-14180.121
;-37.47;17737.46;-14167.812
;-37.57;17731.304;-14152.425
;-36.31;17694.378;-14155.502
;-32.85;17669.76;-14186.275
;-27.32;17642.063;-14195.507
;-20.72;17617.445;-14192.43
;-13.29;17620.522;-14189.353
;-4.56;17657.45;-14195.507
;5.32;17654.371;-14201.662
;15.9;17620.522;-14198.584
;26.6;17605.137;-14192.43
;37.01;17614.368;-14195.507
;46.91;17614.368;-14207.816
;55.82;17602.058;-14201.662
;63.02;17632.832;-14189.353
;67.87;17682.068;-14183.198
;70.55;17725.15;-14177.043
;72.06;17712.841;-14164.734
;73.13;17715.918;-14158.58
;73.73;17722.073;-14173.966
;73.77;17737.46;-14192.43
;73.61;17645.14;-14195.507
;73.39;17626.677;-14201.662
;72.58;17654.371;-14192.43
;70.65;17672.836;-14183.198
;67.88;17675.913;-14192.43
;64.27;17675.913;-14186.275
;59.2;17688.223;-14177.043
;51.99;17703.61;-14177.043
;42.17;17709.763;-14195.507
;28.85;17718.994;-14192.43
;11.17;17755.922;-14207.816
;-10.92;17743.614;-14204.739
;-33.21;17697.454;-14195.507
;-48.71;17672.836;-14186.275
;-55.61;17635.908;-14180.121
;-55.77;17657.45;-14177.043
;-52.7;17697.454;-14186.275
;-49.95;17712.841;-14198.584
;-48.91;17777.464;-14195.507
;-48.84;17755.922;-14177.043
;-47.28;17694.378;-14195.507
;-43.1;17611.29;-14204.739
;-36.51;17571.285;-14210.894
;-27.46;17558.977;-14195.507
;-15.86;17611.29;-14180.121
;-2.52;17654.371;-14189.353
;11.06;17694.378;-14161.657
;23.97;17706.686;-14158.58
;35.97;17669.76;-14192.43
;47.23;17706.686;-14198.584
;57.71;17688.223;-14213.971
;67.72;17663.605;-14204.739
;76.65;17657.45;-14192.43
;82.03;17678.991;-14189.353
;83.5;17657.45;-14186.275
;82.8;17657.45;-14173.966
;81.6;17660.526;-14180.121
;80.91;17703.61;-14189.353
;80.62;17718.994;-14192.43
;80.29;17700.533;-14183.198
;79.91;17700.533;-14192.43
;79.68;17691.3;-14198.584
;79.44;17666.681;-14207.816
;78.49;17666.681;-14198.584
;75.29;17672.836;-14192.43
;69.02;17669.76;-14195.507
;60.12;17648.218;-14177.043
;47.74;17648.218;-14167.812
;31.66;17685.144;-14177.043
;13.57;17709.763;-14180.121
;-5.12;17715.918;-14183.198
;-21.84;17712.841;-14180.121
;-34.09;17728.228;-14173.966
;-41.76;17709.763;-14189.353
;-45.76;17657.45;-14192.43
;-47.48;17648.218;-14201.662
;-47.63;17651.295;-14204.739
;-46.16;17660.526;-14213.971
;-43.64;17663.605;-14201.662
;-41.16;17663.605;-14183.198
;-39.56;17663.605;-14192.43
;-38.17;17672.836;-14198.584
;-35.29;17709.763;-14186.275
;-29.82;17728.228;-14195.507
;-21.46;17722.073;-14217.048
;-11.41;17678.991;-14207.816
;-1.31;17663.605;-14210.894
;8.56;17632.832;-14195.507
;18.72;17614.368;-14195.507
;29.44;17611.29;-14201.662
;40.87;17635.908;-14183.198
;53.27;17672.836;-14149.348
;66.31;17691.3;-14158.58
;79.29;17718.994;-14180.121
;90.04;17771.309;-14186.275
;94.22;17768.232;-14186.275
;91.92;17752.846;-14189.353
;88;17740.536;-14189.353
;85.77;17740.536;-14186.275
;85.61;17777.464;-14195.507
;85.93;17728.228;-14207.816
;85.7;17648.218;-14183.198
;84.93;17595.903;-14192.43
;83.28;17562.054;-14173.966
;79.87;17602.058;-14195.507
;74.84;17592.827;-14186.275
;67.61;17608.213;-14173.966
;57.42;17620.522;-14173.966
;44.82;17620.522;-14189.353
;29.35;17620.522;-14192.43
;11.45;17629.753;-14201.662
;-6.9;17642.063;-14204.739
;-24.05;17685.144;-14198.584
;-37.02;17752.846;-14186.275
;-43.1;17759;-14198.584
;-43.85;17734.383;-14201.662
;-42.5;17700.533;-14204.739
;-40.39;17675.913;-14201.662
;-38.11;17663.605;-14195.507
;-36.06;17586.672;-14195.507
;-34.26;17602.058;-14192.43
;-32.21;17635.908;-14195.507
;-29.13;17651.295;-14180.121
;-24.36;17675.913;-14192.43
;-18.02;17678.991;-14198.584
;-10.68;17682.068;-14195.507
;-3.02;17706.686;-14201.662
;4.56;17749.767;-14192.43
;12.29;17749.767;-14198.584
;20.38;17740.536;-14207.816
;29.01;17725.15;-14192.43
;38.7;17731.304;-14180.121
;49.35;17706.686;-14189.353
;60.81;17678.991;-14180.121
;73.96;17645.14;-14183.198
;89.86;17617.445;-14201.662
;103.05;17608.213;-14204.739
;106.53;17608.213;-14192.43
;102.82;17632.832;-14177.043
;98.71;17657.45;-14180.121
;97.71;17645.14;-14195.507
;98.42;17651.295;-14198.584
;98.05;17663.605;-14189.353
;95.19;17657.45;-14198.584
;89.47;17657.45;-14204.739
;82.11;17672.836;-14192.43
;72.7;17712.841;-14177.043
;61.06;17734.383;-14189.353
;50.19;17752.846;-14177.043
;40.25;17737.46;-14167.812
;30.52;17722.073;-14170.889
;22.23;17703.61;-14186.275
;15.39;17685.144;-14189.353
;9.22;17688.223;-14183.198
;2.91;17697.454;-14192.43
;-4.65;17703.61;-14204.739
;-14.23;17700.533;-14198.584
;-23.78;17682.068;-14198.584
;-30.41;17660.526;-14198.584
;-34.05;17703.61;-14186.275
;-36.05;17712.841;-14195.507
;-37.15;17691.3;-14189.353
;-37.13;17703.61;-14177.043
;-35.7;17712.841;-14173.966
;-32.9;17715.918;-14180.121
;-28.75;17697.454;-14183.198
;-23.5;17700.533;-14189.353
;-17.51;17706.686;-14189.353
;-10.86;17752.846;-14189.353
;-3.57;17759;-14201.662
;4.56;17740.536;-14204.739
;13.77;17712.841;-14201.662
;24.16;17725.15;-14204.739
;35.7;17685.144;-14189.353
;48.95;17672.836;-14183.198
;64.96;17642.063;-14189.353
;84.36;17645.14;-14198.584
;101.57;17663.605;-14204.739
;107.18;17648.218;-14195.507
;102.59;17620.522;-14198.584
;97.73;17682.068;-14195.507
;97.42;17697.454;-14195.507
;99.51;17638.987;-14198.584
;100.24;17688.223;-14195.507
;97.88;17700.533;-14198.584
;92.31;17835.932;-14177.043
;84.88;17863.628;-14170.889
;77.19;17851.318;-14189.353
;67.85;17817.469;-14195.507
;57.5;17771.309;-14189.353
;47.42;17731.304;-14183.198
;36.13;17685.144;-14180.121
;23.66;17611.29;-14201.662
;11.09;17592.827;-14201.662
;-1.32;17629.753;-14198.584
;-14.61;17635.908;-14192.43
;-27.86;17688.223;-14192.43
;-36.74;17682.068;-14189.353
;-39.19;17651.295;-14195.507
;-38.04;17632.832;-14207.816
;-36.2;17629.753;-14210.894
;-34.42;17629.753;-14207.816
;-32.57;17623.598;-14213.971
;-29.65;17617.445;-14217.048
;-24.54;17629.753;-14192.43
;-17.03;17626.677;-14198.584
;-8.27;17648.218;-14213.971
;0.11;17703.61;-14198.584
;7.71;17743.614;-14177.043
;15.48;17731.304;-14186.275
;24.12;17709.763;-14198.584
;33.4;17691.3;-14186.275
;43.5;17712.841;-14177.043
;55.74;17718.994;-14170.889
;71.45;17706.686;-14183.198
;90.09;17712.841;-14189.353
;102.42;17728.228;-14198.584
;103.58;17743.614;-14192.43
;100.96;17731.304;-14195.507
;100.21;17743.614;-14204.739
;101.29;17746.69;-14195.507
;101.64;17682.068;-14204.739
;100.88;17642.063;-14210.894
;99.73;17642.063;-14201.662
;97.37;17651.295;-14198.584
;91.74;17651.295;-14189.353
;83.09;17657.45;-14186.275
;71.11;17669.76;-14189.353
;54.85;17688.223;-14201.662
;36.69;17700.533;-14204.739
;19.34;17731.304;-14195.507
;3.68;17734.383;-14192.43
;-9.62;17737.46;-14186.275
;-20.32;17728.228;-14195.507
;-29.89;17749.767;-14183.198
;-37.58;17691.3;-14204.739
;-40.7;17678.991;-14189.353
;-39.49;17678.991;-14189.353
;-35.95;17709.763;-14192.43
;-31.3;17706.686;-14183.198
;-25.98;17725.15;-14170.889
;-19.89;17734.383;-14170.889
;-13.05;17722.073;-14170.889
;-5.78;17709.763;-14170.889
;1.45;17685.144;-14170.889
;8.34;17666.681;-14189.353
;14.94;17697.454;-14204.739
;21.44;17672.836;-14195.507
;27.99;17722.073;-14213.971
;35.1;17755.922;-14213.971
;43.59;17768.232;-14217.048
;53.92;17768.232;-14210.894
;65.92;17774.385;-14201.662
;79.53;17709.763;-14210.894
;95.96;17645.14;-14207.816
;110.16;17626.677;-14204.739
;114.73;17620.522;-14198.584
;111.91;17629.753;-14198.584
;107.23;17629.753;-14186.275
;102.98;17629.753;-14186.275
;100.13;17648.218;-14183.198
;98.03;17635.908;-14198.584
;95.13;17654.371;-14183.198
;91.62;17663.605;-14180.121
;88.52;17663.605;-14177.043
;86.19;17660.526;-14183.198
;83.84;17675.913;-14189.353
;81.04;17688.223;-14192.43
;78.05;17697.454;-14195.507
;74.5;17697.454;-14198.584
;69.52;17734.383;-14198.584
;63.16;17762.077;-14183.198
;55.7;17715.918;-14177.043
;45.52;17697.454;-14195.507
;29.93;17703.61;-14192.43
;8.93;17737.46;-14177.043
;-13.33;17731.304;-14183.198
;-31.19;17712.841;-14192.43
;-41.18;17675.913;-14201.662
;-44.11;17669.76;-14201.662
;-43.55;17691.3;-14186.275
;-41.52;17694.378;-14189.353
;-38.13;17666.681;-14201.662
;-33.76;17675.913;-14189.353
;-28.66;17697.454;-14220.125
;-22.93;17675.913;-14210.894
;-16.79;17682.068;-14226.28
;-10.55;17706.686;-14198.584
;-4.15;17697.454;-14173.966
;2.77;17694.378;-14186.275
;10.52;17611.29;-14195.507
;19.77;17654.371;-14183.198
;30.94;17617.445;-14192.43
;45.13;17654.371;-14189.353
;64.35;17697.454;-14164.734
;91.32;17703.61;-14180.121
;120.07;17706.686;-14170.889
;135.68;17712.841;-14167.812
;140.29;17722.073;-14177.043
;146;17731.304;-14180.121
;152.77;17734.383;-14180.121
;156.58;17774.385;-14183.198
;156.87;17783.619;-14177.043
;155.27;17774.385;-14173.966
;153.29;17799.006;-14183.198
;151.91;17789.774;-14173.966
;151.55;17712.841;-14180.121
;151.77;17700.533;-14186.275
;152.01;17660.526;-14204.739
;152.15;17666.681;-14201.662
;152.05;17651.295;-14189.353
;151.23;17651.295;-14186.275
;148.42;17672.836;-14186.275
;144.08;17685.144;-14167.812
;140.24;17706.686;-14161.657
;137.03;17709.763;-14167.812
;133.91;17752.846;-14183.198
;131.39;17734.383;-14170.889
;129.65;17752.846;-14186.275
;128.55;17660.526;-14195.507
;128.2;17731.304;-14186.275
;128.32;17642.063;-14195.507
;128.68;17688.223;-14192.43
;129.39;17725.15;-14189.353
;129.89;17617.445;-14195.507
;;17629.753;-14186.275
;;17638.987;-14186.275
;;17678.991;-14186.275
;;17682.068;-14180.121
;;17703.61;-14180.121
;;17703.61;-14170.889
;;17688.223;-14158.58
;;17697.454;-14173.966
;;17728.228;-14167.812
;;17703.61;-14173.966
;;17731.304;-14164.734
;;17682.068;-14186.275
;;17688.223;-14183.198
;;17709.763;-14195.507
;;17712.841;-14201.662
;;17703.61;-14213.971
;;17691.3;-14207.816
;;17688.223;-14192.43
;;17688.223;-14189.353
;;17675.913;-14192.43
;;17642.063;-14189.353
;;17645.14;-14192.43
;;17709.763;-14192.43
;;17737.46;-14180.121
;;17749.767;-14167.812
;;17657.45;-14198.584
;;17749.767;-14180.121
;;17759;-14183.198
;;17755.922;-14170.889
;;17694.378;-14217.048
;;17746.69;-14186.275
;;17728.228;-14192.43
;;17700.533;-14195.507
;;17712.841;-14189.353
;;17740.536;-14183.198
;;17768.232;-14161.657
;;17765.154;-14164.734
;;17737.46;-14201.662
;;17715.918;-14198.584
;;17672.836;-14192.43
;;17666.681;-14192.43
;;17685.144;-14183.198
;;17725.15;-14170.889
;;17734.383;-14180.121
;;17725.15;-14189.353
;;17706.686;-14192.43
;;17691.3;-14180.121
;;17697.454;-14183.198
;;17694.378;-14183.198
;;17703.61;-14186.275
;;17725.15;-14177.043
;;17728.228;-14177.043
;;17728.228;-14189.353
;;17709.763;-14198.584
;;17691.3;-14192.43
;;17703.61;-14170.889
;;17725.15;-14177.043
;;17725.15;-14164.734
;;17749.767;-14170.889
;;17783.619;-14170.889
;;17774.385;-14173.966
;;17740.536;-14192.43
;;17709.763;-14201.662
;;17731.304;-14195.507
;;17691.3;-14217.048
;;17660.526;-14238.589
;;17660.526;-14229.357
;;17626.677;-14226.28
;;17629.753;-14201.662
;;17629.753;-14183.198
;;17660.526;-14161.657
;;17682.068;-14161.657
;;17715.918;-14158.58
;;17706.686;-14158.58
;;17675.913;-14164.734
;;17706.686;-14170.889
;;17688.223;-14180.121
;;17718.994;-14170.889
;;17718.994;-14170.889
;;17697.454;-14198.584
;;17700.533;-14195.507
;;17682.068;-14189.353
;;17672.836;-14183.198
;;17672.836;-14192.43
;;17678.991;-14180.121
;;17697.454;-14192.43
;;17700.533;-14195.507
;;17697.454;-14207.816
;;17678.991;-14207.816
;;17685.144;-14195.507
;;17688.223;-14198.584
;;17731.304;-14170.889
;;17749.767;-14161.657
;;17768.232;-14158.58
;;17771.309;-14164.734
;;17765.154;-14180.121
;;17740.536;-14189.353
;;17728.228;-14183.198
;;17685.144;-14186.275
;;17682.068;-14210.894
;;17694.378;-14210.894
;;17712.841;-14207.816
;;17722.073;-14186.275
;;17759;-14186.275
;;17746.69;-14189.353
;;17722.073;-14183.198
;;17718.994;-14186.275
;;17697.454;-14189.353
;;17694.378;-14192.43
;;17697.454;-14201.662
;;17688.223;-14210.894
;;17666.681;-14207.816
;;17663.605;-14198.584
;;17709.763;-14170.889
;;17737.46;-14167.812
;;17728.228;-14173.966
;;17752.846;-14164.734
;;17749.767;-14170.889
;;17697.454;-14177.043
;;17691.3;-14192.43
;;17697.454;-14170.889
;;17685.144;-14177.043
;;17697.454;-14195.507
;;17703.61;-14198.584
;;17709.763;-14192.43
;;17709.763;-14186.275
;;17688.223;-14192.43
;;17691.3;-14195.507
;;17740.536;-14192.43
;;17731.304;-14192.43
;;17703.61;-14210.894
;;17697.454;-14217.048
;;17685.144;-14217.048
;;17722.073;-14183.198
;;17712.841;-14186.275
;;17703.61;-14189.353
;;17675.913;-14195.507
;;17651.295;-14201.662
;;17660.526;-14207.816
;;17672.836;-14210.894
;;17678.991;-14217.048
;;17700.533;-14198.584
;;17709.763;-14189.353
;;17728.228;-14177.043
;;17722.073;-14173.966
;;17669.76;-14189.353
;;17663.605;-14186.275
;;17672.836;-14183.198
;;17642.063;-14198.584
;;17648.218;-14201.662
;;17669.76;-14195.507
;;17663.605;-14192.43
;;17685.144;-14195.507
;;17709.763;-14207.816
;;17718.994;-14204.739
;;17712.841;-14204.739
;;17703.61;-14204.739
;;17697.454;-14213.971
;;17691.3;-14204.739
;;17694.378;-14180.121
;;17700.533;-14167.812
;;17734.383;-14173.966
;;17765.154;-14177.043
;;17789.774;-14195.507
;;17746.69;-14198.584
;;17737.46;-14192.43
;;17728.228;-14189.353
;;17688.223;-14195.507
;;17706.686;-14186.275
;;17722.073;-14189.353
;;17718.994;-14198.584
;;17715.918;-14207.816
;;17697.454;-14189.353
;;17703.61;-14189.353
;;17700.533;-14180.121
;;17666.681;-14177.043
;;17648.218;-14180.121
;;17642.063;-14177.043
;;17648.218;-14180.121
;;17642.063;-14186.275
;;17638.987;-14183.198
;;17651.295;-14186.275
;;17703.61;-14177.043
;;17691.3;-14177.043
;;17685.144;-14180.121
;;17697.454;-14183.198
;;17725.15;-14173.966
;;17743.614;-14177.043
;;17728.228;-14189.353
;;17700.533;-14189.353
;;17682.068;-14192.43
;;17675.913;-14195.507
;;17654.371;-14198.584
;;17651.295;-14204.739
;;17657.45;-14204.739
;;17663.605;-14213.971
;;17663.605;-14213.971
;;17678.991;-14204.739
;;17709.763;-14180.121
;;17749.767;-14164.734
;;17712.841;-14195.507
;;17688.223;-14189.353
;;17682.068;-14192.43
;;17648.218;-14204.739
;;17657.45;-14198.584
;;17688.223;-14180.121
;;17691.3;-14186.275
;;17694.378;-14201.662
;;17672.836;-14213.971
;;17663.605;-14223.203
;;17685.144;-14217.048
;;17678.991;-14201.662
;;17688.223;-14177.043
;;17709.763;-14164.734
;;17688.223;-14173.966
;;17657.45;-14183.198
;;17663.605;-14195.507
;;17669.76;-14195.507
;;17675.913;-14198.584
;;17675.913;-14192.43
;;17703.61;-14183.198
;;17706.686;-14183.198
;;17725.15;-14183.198
;;17706.686;-14207.816
;;17718.994;-14192.43
;;17712.841;-14210.894
;;17712.841;-14207.816
;;17697.454;-14204.739
;;17694.378;-14198.584
;;17657.45;-14195.507
;;17663.605;-14189.353
;;17697.454;-14177.043
;;17718.994;-14189.353
;;17703.61;-14195.507
;;17709.763;-14195.507
;;17712.841;-14210.894
;;17688.223;-14217.048
;;17672.836;-14226.28
;;17645.14;-14220.125
;;17722.073;-14183.198
;;17718.994;-14189.353
;;17682.068;-14198.584
;;17688.223;-14195.507
;;17678.991;-14201.662
;;17682.068;-14198.584
;;17688.223;-14177.043
;;17697.454;-14186.275
;;17685.144;-14186.275
;;17703.61;-14186.275
;;17703.61;-14192.43
;;17697.454;-14201.662
;;17700.533;-14195.507
;;17694.378;-14198.584
;;17703.61;-14189.353
;;17712.841;-14186.275
;;17712.841;-14186.275
;;17725.15;-14173.966
;;17694.378;-14183.198
;;17685.144;-14189.353
;;17691.3;-14192.43
;;17685.144;-14195.507
;;17694.378;-14192.43
;;17694.378;-14192.43
;;17697.454;-14192.43
;;17694.378;-14192.43
;;17688.223;-14192.43
;;17694.378;-14195.507
;;17697.454;-14192.43
;;17703.61;-14192.43
;;17712.841;-14201.662
;;17722.073;-14192.43
;;17715.918;-14189.353
;;17718.994;-14186.275
;;17706.686;-14192.43
;;17712.841;-14183.198
