angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-46.98;17740.536;-15844.931
;-46.71;17746.69;-15851.085
;-46.12;17762.077;-15832.622
;-45.82;17728.228;-15823.39
;-45.86;17731.304;-15820.313
;-46.32;17672.836;-15838.776
;-46.9;17638.987;-15844.931
;-47.22;17743.614;-15838.776
;-47.09;17663.605;-15838.776
;-45.87;17829.777;-15844.931
;-42.51;17768.232;-15851.085
;-36.08;17811.314;-15848.008
;-26.28;17694.378;-15835.699
;-14.31;17725.15;-15844.931
;-1.53;17728.228;-15835.699
;11.85;17743.614;-15823.39
;25.64;17715.918;-15829.544
;40.72;17755.922;-15823.39
;58.29;17814.39;-15823.39
;77.45;17832.855;-15844.931
;94.83;17854.397;-15835.699
;104.26;17842.087;-15817.235
;103.79;17771.309;-15820.313
;98.59;17682.068;-15826.467
;94.38;17682.068;-15829.544
;93.26;17734.383;-15814.158
;93.43;17792.85;-15814.158
;92.95;17839.008;-15804.926
;91.64;17832.855;-15811.081
;90.36;17842.087;-15808.003
;90.04;17814.39;-15808.003
;90.32;17771.309;-15808.003
;90.3;17746.69;-15795.694
;89.8;17774.385;-15780.308
;89.17;17752.846;-15777.231
;88.74;17743.614;-15777.231
;88.42;17694.378;-15777.231
;87.41;17706.686;-15767.999
;84.5;17737.46;-15774.153
;79.08;17712.841;-15792.617
;72.28;17743.614;-15764.922
;65.06;17725.15;-15786.462
;56.19;17737.46;-15780.308
;44.51;17749.767;-15774.153
;30.44;17842.087;-15761.844
;14.92;17811.314;-15764.922
;-3.09;17805.159;-15752.612
;-24.23;17842.087;-15761.844
;-43.96;17814.39;-15752.612
;-57.44;17835.932;-15761.844
;-63.25;17823.624;-15764.922
;-63.06;17845.163;-15746.458
;-60.32;17811.314;-15752.612
;-57.34;17808.235;-15740.303
;-54.53;17829.777;-15752.612
;-52.09;17811.314;-15743.381
;-51.02;17799.006;-15743.381
;-50.88;17792.85;-15727.994
;-50.74;17848.242;-15727.994
;-50.76;17826.7;-15749.535
;-50.89;17872.858;-15721.84
;-50.52;17885.168;-15724.917
;-49.19;17894.4;-15727.994
;-46.57;17897.478;-15737.226
;-42.36;17709.763;-15749.535
;-36.43;17832.855;-15740.303
;-28.74;17915.941;-15737.226
;-19.08;17823.624;-15743.381
;-7.42;17691.3;-15740.303
;5.18;17755.922;-15697.221
;16.88;17755.922;-15694.144
;27.9;17900.555;-15721.84
;39.67;17965.178;-15724.917
;52.24;17965.178;-15712.608
;65.46;17937.483;-15694.144
;79.25;17851.318;-15709.53
;92.38;17786.695;-15718.762
;101.72;17734.383;-15727.994
;104.75;17992.872;-15727.994
;103.44;17759;-15706.453
;101.49;17826.7;-15709.53
;99.74;17712.841;-15715.685
;98.04;17706.686;-15715.685
;96.76;17731.304;-15718.762
;95.75;17777.464;-15697.221
;94.81;17811.314;-15700.299
;93.97;17835.932;-15703.376
;93.18;17842.087;-15709.53
;92.49;17869.781;-15718.762
;92;17897.478;-15715.685
;91.56;17872.858;-15712.608
;91.07;17875.937;-15715.685
;90.69;17897.478;-15721.84
;90.37;17934.404;-15712.608
;89.85;17925.173;-15718.762
;88.79;17875.937;-15724.917
;86.46;17885.168;-15731.071
;81.98;17872.858;-15734.149
;75.65;17829.777;-15734.149
;68.65;17805.159;-15734.149
;60.39;17762.077;-15731.071
;49.63;17795.927;-15715.685
;35.4;17835.932;-15724.917
;17.68;17863.628;-15724.917
;-1.03;17866.705;-15712.608
;-18.02;17869.781;-15712.608
;-32.33;17857.473;-15718.762
;-43.86;17869.781;-15703.376
;-52.1;17811.314;-15718.762
;-55.74;17823.624;-15715.685
;-55.33;17869.781;-15724.917
;-53.84;17854.397;-15709.53
;-52.07;17869.781;-15712.608
;-49.53;17885.168;-15709.53
;-46.95;17866.705;-15706.453
;-45.21;17857.473;-15703.376
;-44.61;17931.328;-15703.376
;-44.9;17882.092;-15706.453
;-45.94;17952.87;-15706.453
;-47.57;17937.483;-15709.53
;-48.97;17903.631;-15721.84
;-49.46;17848.242;-15727.994
;-49.2;17860.55;-15724.917
;-47.01;17805.159;-15740.303
;-41.76;17851.318;-15727.994
;-34.49;17854.397;-15724.917
;-26.11;17814.39;-15731.071
;-16.42;17869.781;-15721.84
;-5.21;17863.628;-15721.84
;6.91;17854.397;-15734.149
;18.6;17863.628;-15712.608
;28.71;17869.781;-15709.53
;37;17857.473;-15712.608
;44.04;17900.555;-15724.917
;50.42;17839.008;-15727.994
;56.29;17885.168;-15727.994
;62.68;17931.328;-15715.685
;73.59;17940.56;-15691.067
;87.72;17925.173;-15694.144
;96.33;17891.323;-15712.608
;96.96;17842.087;-15718.762
;94.88;17882.092;-15709.53
;94.08;17903.631;-15709.53
;94.05;17900.555;-15709.53
;93.63;17906.71;-15709.53
;93.28;17879.013;-15697.221
;93.54;17851.318;-15706.453
;94.07;17817.469;-15691.067
;94.16;17814.39;-15697.221
;93.79;17851.318;-15694.144
;93.36;17903.631;-15703.376
;93;17912.865;-15703.376
;92.65;17912.865;-15700.299
;92.24;17909.786;-15700.299
;91.5;17885.168;-15706.453
;89.8;17860.55;-15709.53
;85.92;17817.469;-15715.685
;78.6;17857.473;-15712.608
;68.8;17814.39;-15712.608
;56.39;17857.473;-15703.376
;40.3;17851.318;-15709.53
;22.75;17783.619;-15715.685
;6.74;17872.858;-15703.376
;-5.59;17869.781;-15700.299
;-15.58;17955.946;-15691.067
;-26.47;18051.342;-15681.835
;-38.22;18069.805;-15687.989
;-47.73;18075.96;-15694.144
;-51.46;18039.034;-15697.221
;-50.9;17934.404;-15697.221
;-49.61;17906.71;-15697.221
;-48.4;17743.614;-15706.453
;-46.9;17789.774;-15709.53
;-45.84;17728.228;-15724.917
;-46.3;17768.232;-15727.994
;-47.35;17826.7;-15724.917
;-47.91;17866.705;-15712.608
;-47.99;17882.092;-15697.221
;-47.69;17863.628;-15709.53
;-46.94;17860.55;-15697.221
;-46.18;17912.865;-15697.221
;-45.66;17909.786;-15703.376
;-43.67;17860.55;-15694.144
;-37.52;17866.705;-15697.221
;-27.45;17897.478;-15700.299
;-15.43;17903.631;-15703.376
;-2.38;17909.786;-15712.608
;10.12;17869.781;-15715.685
;20.62;17829.777;-15731.071
;29.42;17829.777;-15721.84
;37.52;17820.545;-15694.144
;45.47;17848.242;-15691.067
;54.43;17900.555;-15684.912
;67.12;17915.941;-15694.144
;80.14;17909.786;-15697.221
;86.59;17909.786;-15706.453
;87.55;17891.323;-15700.299
;87.21;17897.478;-15697.221
;87.56;17900.555;-15691.067
;88.37;17882.092;-15684.912
;88.64;17875.937;-15684.912
;88.54;17854.397;-15687.989
;88.56;17860.55;-15700.299
;88.66;17903.631;-15694.144
;88.5;17937.483;-15687.989
;88.03;17952.87;-15694.144
;87.53;17931.328;-15687.989
;87.18;17900.555;-15697.221
;86.98;17851.318;-15700.299
;86.9;17839.008;-15691.067
;86.81;17897.478;-15691.067
;86.58;17909.786;-15678.758
;86.1;17946.714;-15691.067
;84.61;17869.781;-15694.144
;80.65;17891.323;-15687.989
;74.25;17866.705;-15691.067
;65.88;17882.092;-15691.067
;56.1;17863.628;-15703.376
;46.31;17875.937;-15700.299
;36.3;17866.705;-15700.299
;25.62;17839.008;-15684.912
;15.23;17915.941;-15700.299
;5.53;17842.087;-15697.221
;-4.02;17860.55;-15697.221
;-14.91;17879.013;-15675.68
;-26.6;17894.4;-15660.294
;-36.45;17906.71;-15660.294
;-42.12;17891.323;-15669.526
;-43.09;17891.323;-15672.603
;-41.82;17872.858;-15675.68
;-40.25;17989.796;-15678.758
;-38.84;17946.714;-15672.603
;-37.97;17915.941;-15675.68
;-38.04;17971.333;-15678.758
;-38.84;17903.631;-15681.835
;-39.95;17888.247;-15681.835
;-40.99;17900.555;-15681.835
;-41.58;17872.858;-15678.758
;-41.54;17903.631;-15672.603
;-41.15;17943.638;-15675.68
;-40.66;17854.397;-15681.835
;-40.27;17937.483;-15672.603
;-40.05;17823.624;-15684.912
;-39.33;17799.006;-15684.912
;-36.9;17792.85;-15678.758
;-32.35;17845.163;-15672.603
;-25.96;17863.628;-15666.448
;-17.6;17848.242;-15669.526
;-7.02;17842.087;-15663.371
;5.99;17888.247;-15666.448
;21.33;17915.941;-15666.448
;38.02;17879.013;-15663.371
;56.11;17839.008;-15675.68
;75.69;17854.397;-15666.448
;90.97;17882.092;-15654.139
;97.12;17897.478;-15654.139
;97.26;17903.631;-15663.371
;95.99;17925.173;-15663.371
;95.65;17925.173;-15660.294
;95.68;17897.478;-15669.526
;95.14;17900.555;-15675.68
;94.33;17897.478;-15675.68
;93.51;17894.4;-15669.526
;92.66;17922.096;-15669.526
;91.87;17952.87;-15660.294
;91.41;17952.87;-15644.907
;91.12;17931.328;-15647.985
;90.76;17888.247;-15660.294
;90.29;17839.008;-15663.371
;89.81;17839.008;-15672.603
;89.2;17863.628;-15666.448
;88.08;17934.404;-15632.598
;85.65;17943.638;-15623.366
;81.42;17971.333;-15635.676
;76.08;17974.41;-15638.753
;69.42;17955.946;-15638.753
;60.42;17940.56;-15647.985
;48.8;17919.02;-15644.907
;35.32;17900.555;-15651.062
;21.71;17835.932;-15644.907
;10.06;17863.628;-15638.753
;2.08;17915.941;-15632.598
;-3.11;17943.638;-15641.83
;-7.9;17965.178;-15626.444
;-13.7;17980.564;-15632.598
;-21.33;17986.72;-15632.598
;-29.66;18008.26;-15629.521
;-36.2;18011.337;-15635.676
;-40.17;17986.72;-15632.598
;-42.26;17919.02;-15632.598
;-43.09;17912.865;-15638.753
;-43.14;17872.858;-15657.217
;-42.63;17820.545;-15651.062
;-41.71;17851.318;-15641.83
;-40.65;17909.786;-15635.676
;-39.78;17903.631;-15635.676
;-39.42;17903.631;-15638.753
;-39.76;17863.628;-15635.676
;-39.96;17891.323;-15623.366
;-38.72;17919.02;-15626.444
;-35.51;17925.173;-15638.753
;-30.25;17915.941;-15617.212
;-23.42;17931.328;-15614.135
;-15.59;17952.87;-15620.289
;-6.93;17943.638;-15620.289
;2.15;17934.404;-15623.366
;11.29;17928.25;-15632.598
;20.19;17909.786;-15641.83
;28.45;17906.71;-15644.907
;35.61;17922.096;-15641.83
;40.39;17900.555;-15641.83
;42.89;17897.478;-15641.83
;46.44;17891.323;-15638.753
;52.9;17885.168;-15629.521
;62.26;17897.478;-15620.289
;75.16;17900.555;-15617.212
;89.83;17934.404;-15617.212
;99.53;17946.714;-15623.366
;100.95;17940.56;-15620.289
;98.47;17959.023;-15620.289
;96.59;17965.178;-15626.444
;96.41;17959.023;-15632.598
;96.47;17919.02;-15629.521
;96.04;17897.478;-15644.907
;95.58;17934.404;-15651.062
;95.22;17965.178;-15632.598
;94.84;17919.02;-15629.521
;94.23;17934.404;-15626.444
;93.02;17934.404;-15626.444
;90.38;17925.173;-15635.676
;85.6;17912.865;-15644.907
;79.91;17906.71;-15638.753
;74.54;17900.555;-15635.676
;69.09;17928.25;-15626.444
;62.99;17894.4;-15632.598
;55.59;17900.555;-15641.83
;47.44;17900.555;-15647.985
;39.42;17875.937;-15641.83
;31.88;17891.323;-15626.444
;24.9;17897.478;-15620.289
;18.44;17915.941;-15604.903
;12.04;17946.714;-15617.212
;4.65;17949.791;-15623.366
;-5.1;17968.254;-15623.366
;-19;17971.333;-15629.521
;-35.94;17968.254;-15629.521
;-48.33;17959.023;-15632.598
;-50.96;17897.478;-15638.753
;-48.5;17928.25;-15644.907
;-46;17934.404;-15635.676
;-44.13;17928.25;-15626.444
;-42.66;17949.791;-15617.212
;-41.21;17959.023;-15623.366
;-39.56;17946.714;-15626.444
;-36.32;17952.87;-15629.521
;-30.45;17952.87;-15629.521
;-23.64;17937.483;-15635.676
;-17;17946.714;-15632.598
;-10.07;17943.638;-15635.676
;-3.16;17986.72;-15629.521
;3.27;18017.492;-15635.676
;9.3;18005.182;-15629.521
;14.86;18008.26;-15632.598
;19.78;17971.333;-15638.753
;24.42;17888.247;-15641.83
;30.12;17860.55;-15632.598
;38.68;17891.323;-15632.598
;51.36;17922.096;-15638.753
;68.23;17965.178;-15638.753
;88.19;17974.41;-15638.753
;102.41;17992.872;-15641.83
;104.64;18005.182;-15632.598
;100.42;17986.72;-15635.676
;94.57;17971.333;-15635.676
;88.31;17952.87;-15635.676
;82.13;17962.101;-15635.676
;75.6;17955.946;-15638.753
;68.34;17928.25;-15647.985
;61.06;17900.555;-15651.062
;54.14;17937.483;-15654.139
;48.27;17971.333;-15654.139
;44.04;17986.72;-15663.371
;41.13;18014.414;-15654.139
;39.02;18014.414;-15641.83
;37.5;18029.8;-15620.289
;36.51;18008.26;-15614.135
;35.87;17974.41;-15623.366
;35.12;17992.872;-15629.521
;33.83;17983.643;-15626.444
;31.44;17980.564;-15626.444
;26.98;17974.41;-15635.676
;19.53;17943.638;-15644.907
;9.11;17931.328;-15647.985
;-2.67;17940.56;-15654.139
;-15.51;17968.254;-15657.217
;-30.35;18032.879;-15654.139
;-44.84;18051.342;-15623.366
;-54.76;18039.034;-15617.212
;-58.28;18075.96;-15611.057
;-56.42;18072.884;-15617.212
;-51.51;18026.724;-15632.598
;-43.76;18051.342;-15644.907
;-32.97;17977.488;-15629.521
;-21.12;18017.492;-15654.139
;-9.26;18017.492;-15644.907
;2.22;17946.714;-15638.753
;12.96;17986.72;-15626.444
;22.47;18066.729;-15626.444
;30.42;17999.027;-15620.289
;37.14;17986.72;-15623.366
;42.72;17965.178;-15632.598
;47.02;17980.564;-15644.907
;50.02;17949.791;-15629.521
;52.06;17922.096;-15629.521
;53.78;18017.492;-15629.521
;55.67;17974.41;-15626.444
;57.65;17925.173;-15626.444
;59.4;18048.265;-15629.521
;60.72;18039.034;-15638.753
;61.6;17989.796;-15632.598
;61.88;18026.724;-15635.676
;61.95;17955.946;-15629.521
;63.55;18042.11;-15626.444
;69.77;18069.805;-15598.748
;82.89;18023.645;-15614.135
;94.67;18054.419;-15611.057
;97.72;18011.337;-15614.135
;95.44;17946.714;-15617.212
;92.43;17934.404;-15614.135
;91.19;17959.023;-15601.826
;90.71;18011.337;-15617.212
;90;17983.643;-15626.444
;89.43;18005.182;-15623.366
;89.29;18042.11;-15598.748
;88.93;17980.564;-15626.444
;87.41;18039.034;-15598.748
;84.54;18042.11;-15595.671
;80.91;18032.879;-15589.516
;77.24;18032.879;-15598.748
;74.3;18066.729;-15595.671
;72.31;18085.192;-15592.594
;70.73;18014.414;-15598.748
;69.1;18048.265;-15595.671
;67.54;18079.037;-15589.516
;66.52;17992.872;-15604.903
;65.91;18008.26;-15614.135
;64.99;18008.26;-15595.671
;62.89;18039.034;-15592.594
;58.86;18057.495;-15592.594
;52.26;18051.342;-15561.821
;42.49;18054.419;-15561.821
;29.91;18039.034;-15567.975
;15.64;18011.337;-15571.053
;-0.81;18017.492;-15561.821
;-20.83;18035.955;-15567.975
;-38.43;18048.265;-15564.898
;-45.66;18060.574;-15558.744
;-45.96;18057.495;-15555.666
;-45.11;18045.187;-15567.975
;-43.9;18066.729;-15561.821
;-41.53;18094.423;-15552.589
;-37.27;18106.733;-15549.512
;-31.51;18119.041;-15549.512
;-24.25;18137.506;-15534.125
;-15.67;18140.583;-15518.739
;-6.93;18119.041;-15531.048
;1.48;18143.66;-15527.971
;9.8;18195.974;-15534.125
;17.19;18183.664;-15531.048
;22.81;18103.657;-15540.28
;26.68;18097.502;-15527.971
;29.24;18035.955;-15537.203
;30.97;18017.492;-15543.357
;32.2;17971.333;-15546.434
;33.12;18017.492;-15537.203
;33.89;18048.265;-15531.048
;34.73;18029.8;-15531.048
;35.89;17986.72;-15540.28
;37.53;18017.492;-15518.739
;39.68;18079.037;-15512.584
;42.47;18165.201;-15518.739
;46.46;18174.433;-15527.971
;52.63;18122.12;-15518.739
;63.67;18180.588;-15537.203
;81.4;18180.588;-15537.203
;94.02;18202.13;-15512.584
;94.47;18217.516;-15506.43
;90.78;18146.738;-15515.662
;85.57;18109.81;-15512.584
;79.38;18103.657;-15500.275
;73.56;18106.733;-15503.352
;66.97;18088.268;-15524.893
;60.26;18066.729;-15561.821
;55.44;18075.96;-15543.357
;51.91;18011.337;-15567.975
;48.79;18045.187;-15515.662
;46.9;18051.342;-15512.584
;46.4;17983.643;-15592.594
;46.36;18014.414;-15607.98
;46.21;18045.187;-15623.366
;45.84;18119.041;-15626.444
;45.45;18082.115;-15635.676
;45.25;18162.125;-15620.289
;44.96;18155.97;-15635.676
;44;18134.428;-15657.217
;41.7;18112.886;-15666.448
;37.22;18085.192;-15654.139
;29.44;18075.96;-15651.062
;17.05;18054.419;-15663.371
;-2.59;18057.495;-15663.371
;-25.51;18026.724;-15666.448
;-40.75;18048.265;-15663.371
;-45.42;18060.574;-15669.526
;-44.21;18069.805;-15663.371
;-39.76;18075.96;-15647.985
;-32.83;18063.65;-15644.907
;-25.29;18094.423;-15654.139
;-18.07;18072.884;-15647.985
;-10.55;18075.96;-15654.139
;-2.21;18100.578;-15663.371
;6.61;18112.886;-15654.139
;14.84;18100.578;-15666.448
;21.76;18137.506;-15654.139
;27.39;18115.965;-15654.139
;31.96;18140.583;-15657.217
;35.64;18131.351;-15657.217
;38.64;18134.428;-15651.062
;41.1;18137.506;-15657.217
;42.94;18079.037;-15663.371
;44.2;18119.041;-15657.217
;45.28;18072.884;-15669.526
;46.95;18075.96;-15684.912
;49.48;18075.96;-15684.912
;52.44;18072.884;-15712.608
;55.27;18057.495;-15746.458
;57.1;18072.884;-15737.226
;58;18060.574;-15731.071
;62.41;18091.347;-15743.381
;75.84;18094.423;-15755.69
;94.51;18094.423;-15764.922
;104.09;18075.96;-15783.385
;101.68;18069.805;-15774.153
;98.03;18048.265;-15783.385
;96.56;18143.66;-15795.694
;94.78;18125.196;-15786.462
;92.25;18075.96;-15777.231
;90.28;18063.65;-15777.231
;89.13;18054.419;-15774.153
;88.07;18048.265;-15767.999
;86.36;18066.729;-15771.076
;83.82;18100.578;-15777.231
;80.77;18109.81;-15777.231
;77.7;18079.037;-15786.462
;75.04;18051.342;-15777.231
;72.57;18026.724;-15771.076
;69.68;18045.187;-15764.922
;66.12;18079.037;-15761.844
;61.91;18088.268;-15761.844
;57.27;18066.729;-15771.076
;52.92;18082.115;-15767.999
;49.73;18072.884;-15771.076
;47.88;18085.192;-15767.999
;47.12;18103.657;-15771.076
;47.22;18106.733;-15774.153
;47.79;18100.578;-15774.153
;48.63;18088.268;-15774.153
;49.53;18075.96;-15786.462
;50.27;18069.805;-15774.153
;50.97;18072.884;-15783.385
;51.81;18106.733;-15783.385
;52.57;18112.886;-15786.462
;53.06;18143.66;-15786.462
;53.51;18122.12;-15789.54
;54.2;18152.891;-15771.076
;55.06;18134.428;-15774.153
;55.7;18079.037;-15786.462
;56.04;18075.96;-15783.385
;56.29;18063.65;-15792.617
;56.58;18119.041;-15783.385
;56.98;18051.342;-15789.54
;57.47;18063.65;-15780.308
;57.95;18091.347;-15780.308
;58.38;18072.884;-15774.153
;58.95;18069.805;-15774.153
;60.46;18020.569;-15777.231
;64.5;18039.034;-15767.999
;70.31;18082.115;-15783.385
;74.34;18072.884;-15764.922
;75.14;18115.965;-15758.767
;74.3;18134.428;-15764.922
;73.91;18134.428;-15761.844
;73.95;18100.578;-15780.308
;73.54;18048.265;-15786.462
;72.97;17986.72;-15783.385
;72.73;18026.724;-15789.54
;72.62;18002.106;-15783.385
;72.39;18094.423;-15777.231
;72.19;18085.192;-15780.308
;72.17;18072.884;-15771.076
;72.24;18066.729;-15764.922
;72.33;18060.574;-15764.922
;72.55;18060.574;-15780.308
;72.98;18060.574;-15774.153
;73.54;17980.564;-15740.303
;74.14;18032.879;-15749.535
;74.79;18014.414;-15746.458
;75.36;18063.65;-15746.458
;75.71;18072.884;-15740.303
;75.83;18054.419;-15746.458
;;18042.11;-15749.535
;;18054.419;-15752.612
;;18057.495;-15752.612
;;18075.96;-15743.381
;;18100.578;-15734.149
;;18082.115;-15727.994
;;18082.115;-15715.685
;;18035.955;-15718.762
;;18054.419;-15715.685
;;18039.034;-15715.685
;;18075.96;-15718.762
;;18088.268;-15715.685
;;18085.192;-15715.685
;;18072.884;-15706.453
;;18051.342;-15678.758
;;18060.574;-15694.144
;;17986.72;-15703.376
;;18005.182;-15694.144
;;17980.564;-15694.144
;;17986.72;-15697.221
;;18035.955;-15694.144
;;18075.96;-15681.835
;;18079.037;-15687.989
;;18035.955;-15700.299
;;18008.26;-15694.144
;;17989.796;-15697.221
;;17989.796;-15712.608
;;18023.645;-15715.685
;;17999.027;-15681.835
;;18002.106;-15715.685
;;18048.265;-15706.453
;;18060.574;-15694.144
;;18051.342;-15709.53
;;18057.495;-15703.376
;;18057.495;-15697.221
;;18057.495;-15694.144
;;18069.805;-15697.221
;;18088.268;-15697.221
;;18094.423;-15697.221
;;18103.657;-15681.835
;;18119.041;-15687.989
;;18088.268;-15700.299
;;18063.65;-15706.453
;;18045.187;-15712.608
;;18051.342;-15724.917
;;17999.027;-15706.453
;;18082.115;-15697.221
;;17968.254;-15712.608
;;18002.106;-15715.685
;;18060.574;-15724.917
;;18112.886;-15721.84
;;18082.115;-15724.917
;;18131.351;-15734.149
;;18140.583;-15724.917
;;18140.583;-15743.381
;;18005.182;-15755.69
;;17934.404;-15767.999
;;17879.013;-15783.385
;;17940.56;-15771.076
;;18017.492;-15771.076
;;18002.106;-15777.231
;;17986.72;-15771.076
;;18029.8;-15789.54
;;18039.034;-15801.849
;;18048.265;-15792.617
;;18045.187;-15801.849
;;18039.034;-15808.003
;;18042.11;-15814.158
;;18039.034;-15808.003
;;18072.884;-15826.467
;;18069.805;-15820.313
;;18069.805;-15823.39
;;18079.037;-15838.776
;;18094.423;-15829.544
;;18057.495;-15844.931
;;18066.729;-15826.467
;;18097.502;-15814.158
;;18097.502;-15792.617
;;17992.872;-15811.081
;;17919.02;-15826.467
;;17974.41;-15835.699
;;18020.569;-15841.854
;;18057.495;-15848.008
;;18075.96;-15851.085
;;18072.884;-15838.776
;;18088.268;-15814.158
;;18069.805;-15820.313
;;18088.268;-15823.39
;;18079.037;-15826.467
;;18057.495;-15832.622
;;18057.495;-15832.622
;;18082.115;-15841.854
;;18097.502;-15848.008
;;18091.347;-15835.699
;;18097.502;-15851.085
;;18069.805;-15851.085
;;18082.115;-15835.699
;;18042.11;-15829.544
;;18042.11;-15832.622
;;18103.657;-15851.085
;;18137.506;-15854.163
;;18075.96;-15838.776
;;18149.815;-15844.931
;;18149.815;-15832.622
;;18063.65;-15851.085
;;18112.886;-15848.008
;;17986.72;-15869.549
;;17986.72;-15875.704
;;18014.414;-15878.781
;;18045.187;-15869.549
;;18066.729;-15854.163
;;18115.965;-15817.235
;;18109.81;-15820.313
;;18143.66;-15832.622
;;18149.815;-15835.699
;;18137.506;-15832.622
;;18134.428;-15841.854
;;18112.886;-15857.24
;;18119.041;-15814.158
;;18054.419;-15863.395
;;17968.254;-15872.626
;;17971.333;-15848.008
;;17955.946;-15857.24
;;18008.26;-15838.776
;;18115.965;-15860.317
;;18085.192;-15844.931
;;18082.115;-15844.931
;;18106.733;-15841.854
;;18088.268;-15841.854
;;18051.342;-15851.085
;;18125.196;-15835.699
;;18075.96;-15835.699
;;18106.733;-15844.931
;;18079.037;-15851.085
;;18054.419;-15863.395
;;17995.95;-15854.163
;;18051.342;-15826.467
;;18060.574;-15854.163
;;18014.414;-15872.626
;;18020.569;-15881.858
;;18023.645;-15841.854
;;18060.574;-15844.931
;;18152.891;-15820.313
;;18082.115;-15844.931
;;18128.275;-15841.854
;;18131.351;-15851.085
;;18134.428;-15835.699
;;18119.041;-15838.776
;;18029.8;-15835.699
;;18011.337;-15829.544
;;18020.569;-15832.622
;;18128.275;-15820.313
