angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;111.41;1486.327;-17903.633
;111.62;1483.25;-17915.941
;111.49;1467.864;-17891.323
;110.86;1520.177;-17915.941
;109.94;1560.182;-17912.865
;109;1603.264;-17925.175
;108.35;1646.346;-17931.33
;108.03;1683.273;-17937.483
;107.89;1695.582;-17937.483
;107.96;1680.196;-17934.406
;108.34;1563.259;-17909.788
;109.08;1612.496;-17931.33
;109.42;1483.25;-17888.247
;109.19;1664.81;-17937.483
;109.1;1467.864;-17894.402
;109.28;1529.409;-17894.402
;109.46;1594.032;-17900.557
;109.43;1621.728;-17915.941
;109.5;1640.191;-17919.02
;109.79;1646.346;-17928.251
;109.99;1621.728;-17906.712
;110.32;1600.187;-17900.557
;110.88;1590.955;-17915.941
;111.1;1603.264;-17897.478
;110.68;1615.573;-17903.633
;109.83;1701.737;-17909.788
;109.06;1747.896;-17903.633
;108.76;1732.51;-17906.712
;109.17;1732.51;-17919.02
;109.82;1683.273;-17915.941
;109.94;1643.269;-17925.175
;109.99;1624.805;-17940.561
;110.38;1643.269;-17925.175
;110.69;1732.51;-17962.103
;110.96;1775.592;-17977.488
;111.52;1794.056;-17943.638
;112.14;1800.21;-17946.714
;112.23;1717.123;-17888.247
;111.72;1634.037;-17869.783
;111.2;1634.037;-17946.714
;110.81;1495.559;-17875.938
;;1557.105;-17863.628
;;1606.341;-17897.478
;;1655.578;-17922.096
;;1683.273;-17925.175
;;1615.573;-17909.788
;;1554.027;-17863.628
;;1572.491;-17875.938
;;1547.873;-17851.318
;;1489.404;-17857.473
;;1612.496;-17888.247
;;1627.882;-17891.323
;;1637.114;-17891.323
;;1557.105;-17860.552
;;1569.414;-17869.783
;;1621.728;-17897.478
;;1643.269;-17894.402
;;1603.264;-17888.247
;;1581.723;-17912.865
;;1646.346;-17909.788
;;1664.81;-17872.86
;;1658.655;-17869.783
;;1627.882;-17854.397
;;1646.346;-17869.783
;;1655.578;-17879.015
;;1630.96;-17879.015
;;1643.269;-17897.478
;;1686.351;-17903.633
;;1717.123;-17882.092
;;1714.046;-17885.17
;;1670.964;-17888.247
;;1646.346;-17894.402
;;1630.96;-17875.938
;;1627.882;-17879.015
;;1630.96;-17888.247
;;1646.346;-17888.247
;;1704.814;-17882.092
;;1744.819;-17869.783
;;1763.283;-17891.323
;;1670.964;-17909.788
;;1670.964;-17900.557
;;1692.505;-17912.865
;;1655.578;-17906.712
;;1680.196;-17882.092
;;1695.582;-17875.938
;;1683.273;-17882.092
;;1667.887;-17903.633
;;1594.032;-17882.092
;;1550.95;-17872.86
;;1603.264;-17879.015
;;1627.882;-17879.015
;;1640.191;-17857.473
;;1680.196;-17866.707
;;1674.041;-17875.938
;;1655.578;-17854.397
;;1621.728;-17851.318
;;1535.564;-17857.473
;;1483.25;-17848.242
;;1529.409;-17857.473
;;1640.191;-17869.783
;;1704.814;-17869.783
;;1766.36;-17885.17
;;1787.901;-17897.478
;;1784.824;-17903.633
;;1760.205;-17879.015
;;1701.737;-17879.015
;;1658.655;-17885.17
;;1634.037;-17872.86
;;1581.723;-17845.165
;;1600.187;-17866.707
;;1637.114;-17882.092
;;1643.269;-17875.938
;;1643.269;-17888.247
;;1649.423;-17885.17
;;1603.264;-17879.015
;;1630.96;-17872.86
;;1692.505;-17863.628
;;1790.978;-17879.015
;;1821.751;-17882.092
;;1803.287;-17866.707
;;1707.892;-17845.165
;;1747.896;-17866.707
;;1618.65;-17860.552
;;1532.486;-17866.707
;;1627.882;-17885.17
;;1689.428;-17897.478
;;1704.814;-17903.633
;;1720.201;-17885.17
;;1667.887;-17851.318
;;1618.65;-17839.01
;;1566.337;-17842.089
;;1600.187;-17869.783
;;1689.428;-17885.17
;;1732.51;-17891.323
;;1784.824;-17906.712
;;1784.824;-17900.557
;;1794.056;-17909.788
;;1824.828;-17931.33
;;1754.051;-17915.941
;;1670.964;-17882.092
;;1618.65;-17851.318
;;1621.728;-17829.779
;;1603.264;-17820.547
;;1581.723;-17839.01
;;1575.568;-17845.165
;;1587.878;-17857.473
;;1615.573;-17882.092
;;1643.269;-17888.247
;;1634.037;-17872.86
;;1584.8;-17832.855
;;1550.95;-17802.082
;;1606.341;-17845.165
;;1630.96;-17854.397
;;1652.5;-17857.473
;;1686.351;-17872.86
;;1701.737;-17882.092
;;1720.201;-17885.17
;;1698.66;-17885.17
;;1741.742;-17900.557
;;1775.592;-17900.557
;;1809.442;-17875.938
;;1800.21;-17857.473
;;1763.283;-17885.17
;;1689.428;-17866.707
;;1646.346;-17857.473
;;1615.573;-17835.934
;;1594.032;-17835.934
;;1538.641;-17845.165
;;1526.332;-17829.779
;;1554.027;-17854.397
;;1587.878;-17863.628
;;1652.5;-17869.783
;;1701.737;-17888.247
;;1784.824;-17891.323
;;1784.824;-17879.015
;;1754.051;-17885.17
;;1720.201;-17882.092
;;1670.964;-17866.707
;;1655.578;-17851.318
;;1695.582;-17848.242
;;1707.892;-17842.089
;;1717.123;-17866.707
;;1769.437;-17872.86
;;1806.365;-17888.247
;;1818.674;-17891.323
;;1790.978;-17888.247
;;1692.505;-17872.86
;;1581.723;-17860.552
;;1590.955;-17845.165
;;1627.882;-17872.86
;;1618.65;-17882.092
;;1597.109;-17845.165
;;1649.423;-17845.165
;;1692.505;-17872.86
;;1686.351;-17866.707
;;1680.196;-17857.473
;;1640.191;-17851.318
;;1618.65;-17851.318
;;1692.505;-17863.628
;;1778.669;-17869.783
;;1843.292;-17872.86
;;1834.06;-17866.707
;;1744.819;-17863.628
;;1658.655;-17866.707
;;1603.264;-17842.089
;;1557.105;-17795.927
;;1483.25;-17795.927
;;1495.559;-17820.547
;;1495.559;-17811.316
;;1514.023;-17802.082
;;1510.945;-17823.624
;;1510.945;-17835.934
;;1532.486;-17842.089
;;1554.027;-17851.318
;;1572.491;-17848.242
;;1603.264;-17842.089
;;1584.8;-17832.855
;;1606.341;-17842.089
;;1637.114;-17854.397
;;1655.578;-17882.092
;;1646.346;-17872.86
;;1606.341;-17845.165
;;1557.105;-17854.397
;;1477.095;-17811.316
;;1418.627;-17805.16
;;1390.931;-17808.237
;;1409.395;-17808.237
;;1492.482;-17832.855
;;1572.491;-17851.318
;;1618.65;-17863.628
;;1606.341;-17860.552
;;1615.573;-17857.473
;;1630.96;-17835.934
;;1597.109;-17820.547
;;1581.723;-17829.779
;;1554.027;-17854.397
;;1510.945;-17872.86
;;1517.1;-17882.092
;;1449.4;-17839.01
;;1347.849;-17780.542
;;1437.091;-17842.089
;;1277.072;-17774.387
;;1270.917;-17795.927
;;1397.086;-17811.316
;;1369.39;-17792.85
;;1514.023;-17832.855
;;1326.308;-17774.387
;;1523.255;-17832.855
;;1532.486;-17842.089
;;1550.95;-17842.089
;;1384.777;-17826.7
;;1350.927;-17826.7
;;1418.627;-17820.547
;;1470.941;-17802.082
;;1544.796;-17832.855
;;1440.168;-17802.082
;;1510.945;-17792.85
;;1504.791;-17817.469
;;1390.931;-17820.547
;;1378.622;-17802.082
;;1440.168;-17854.397
;;1489.404;-17823.624
;;1406.318;-17835.934
;;1369.39;-17835.934
;;1363.236;-17829.779
;;1387.854;-17795.927
;;1400.163;-17783.619
;;1421.704;-17792.85
;;1458.632;-17817.469
;;1486.327;-17832.855
;;1486.327;-17826.7
;;1547.873;-17823.624
;;1618.65;-17799.006
;;1637.114;-17808.237
;;1609.419;-17829.779
;;1566.337;-17823.624
;;1581.723;-17829.779
;;1655.578;-17857.473
;;1735.587;-17842.089
;;1704.814;-17823.624
;;1667.887;-17820.547
;;1637.114;-17851.318
;;1492.482;-17805.16
;;1452.477;-17789.774
;;1440.168;-17811.316
;;1458.632;-17835.934
;;1406.318;-17845.165
;;1412.472;-17823.624
;;1480.173;-17817.469
;;1563.259;-17808.237
;;1741.742;-17857.473
;;1667.887;-17848.242
;;1720.201;-17854.397
;;1732.51;-17866.707
;;1344.772;-17762.077
;;1375.545;-17771.31
;;1489.404;-17786.695
;;1710.969;-17829.779
;;1624.805;-17792.85
;;1514.023;-17765.156
;;1729.433;-17839.01
;;1769.437;-17854.397
;;1649.423;-17820.547
;;1760.205;-17854.397
;;1757.128;-17848.242
;;1723.278;-17832.855
;;1677.119;-17839.01
;;1686.351;-17789.774
;;1729.433;-17860.552
;;1729.433;-17857.473
;;1658.655;-17789.774
;;1658.655;-17820.547
;;1744.819;-17835.934
;;1683.273;-17845.165
;;1646.346;-17817.469
;;1418.627;-17755.924
;;1550.95;-17783.619
;;1347.849;-17759
;;1520.177;-17783.619
;;1464.786;-17780.542
;;1609.419;-17802.082
;;1584.8;-17795.927
;;1609.419;-17802.082
;;1612.496;-17792.85
;;1578.646;-17799.006
;;1587.878;-17792.85
;;1584.8;-17808.237
;;1560.182;-17795.927
;;1637.114;-17814.392
;;1704.814;-17820.547
;;1661.732;-17805.16
;;1729.433;-17832.855
;;1754.051;-17845.165
;;1827.906;-17842.089
;;1920.224;-17845.165
;;1975.615;-17891.323
;;2000.233;-17860.552
;;1861.756;-17848.242
;;1600.187;-17768.232
;;1443.245;-17749.77
;;1421.704;-17706.688
;;1621.728;-17765.156
;;1289.381;-17734.383
;;1630.96;-17771.31
;;1523.255;-17740.538
;;1243.222;-17746.693
;;1627.882;-17786.695
;;1612.496;-17792.85
;;1606.341;-17783.619
;;1609.419;-17792.85
;;1637.114;-17799.006
;;1661.732;-17786.695
;;1670.964;-17786.695
;;1667.887;-17811.316
;;1674.041;-17814.392
;;1640.191;-17789.774
;;1578.646;-17731.304
;;1550.95;-17734.383
;;1560.182;-17746.693
;;1594.032;-17765.156
;;1664.81;-17780.542
;;1723.278;-17786.695
;;1790.978;-17802.082
;;1800.21;-17799.006
;;1803.287;-17814.392
;;1738.664;-17777.466
;;1640.191;-17740.538
;;1627.882;-17771.31
;;1557.105;-17731.304
;;1569.414;-17755.924
;;1603.264;-17759
;;1606.341;-17768.232
;;1655.578;-17771.31
;;1658.655;-17777.466
;;1655.578;-17774.387
;;1621.728;-17755.924
;;1600.187;-17749.77
;;1581.723;-17755.924
;;1566.337;-17740.538
;;1554.027;-17743.614
;;1594.032;-17755.924
;;1661.732;-17774.387
;;1741.742;-17795.927
;;1800.21;-17811.316
;;1809.442;-17820.547
;;1815.596;-17820.547
;;1744.819;-17789.774
;;1797.133;-17811.316
;;1661.732;-17762.077
;;1658.655;-17768.232
;;1643.269;-17755.924
;;1640.191;-17749.77
;;1612.496;-17734.383
;;1652.5;-17777.466
;;1674.041;-17792.85
;;1618.65;-17762.077
;;1674.041;-17795.927
;;1563.259;-17715.92
;;1535.564;-17725.151
;;1587.878;-17755.924
;;1670.964;-17743.614
;;1781.746;-17765.156
;;1852.524;-17765.156
;;1547.873;-17755.924
;;1864.833;-17762.077
;;1870.988;-17792.85
;;1830.983;-17799.006
;;1634.037;-17752.846
;;1803.287;-17786.695
;;1686.351;-17752.846
;;1784.824;-17777.466
;;1754.051;-17755.924
;;1677.119;-17746.693
;;1803.287;-17774.387
;;1563.259;-17752.846
;;1612.496;-17740.538
;;1563.259;-17722.075
;;1600.187;-17731.304
;;1538.641;-17740.538
;;1661.732;-17728.228
;;1695.582;-17740.538
;;1723.278;-17762.077
;;1677.119;-17768.232
;;1652.5;-17777.466
;;1658.655;-17783.619
;;1646.346;-17759
;;1655.578;-17740.538
;;1655.578;-17737.46
;;1643.269;-17746.693
;;1634.037;-17737.46
;;1594.032;-17725.151
;;1615.573;-17737.46
;;1646.346;-17749.77
;;1670.964;-17759
;;1658.655;-17755.924
