angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;77.95;-987.808;-6246.885
;77.99;-969.345;-6286.89
;78.02;-1018.581;-6339.204
;78.08;-1049.354;-6333.049
;78.13;-1052.431;-6314.585
;78.15;-1043.199;-6302.276
;78.16;-1040.122;-6296.122
;78.17;-1009.349;-6289.967
;78.2;-969.345;-6280.735
;78.24;-990.886;-6274.581
;78.22;-1000.117;-6280.735
;78.16;-990.886;-6274.581
;78.15;-1000.117;-6283.812
;78.15;-1000.117;-6289.967
;78.15;-1012.427;-6286.89
;78.12;-987.808;-6289.967
;78.06;-923.185;-6289.967
;78.02;-929.34;-6286.89
;77.98;-957.036;-6296.122
;77.93;-966.267;-6289.967
;77.87;-960.113;-6296.122
;77.81;-966.267;-6286.89
;77.76;-963.19;-6289.967
;77.7;-975.499;-6293.044
;77.6;-990.886;-6277.658
;77.5;-1003.195;-6280.735
;77.57;-1012.427;-6277.658
;77.86;-1018.581;-6277.658
;78.32;-1037.045;-6283.812
;78.78;-1027.813;-6289.967
;79.1;-1037.045;-6293.044
;79.36;-1052.431;-6293.044
;79.55;-1040.122;-6296.122
;79.56;-1018.581;-6305.353
;79.43;-1024.736;-6302.276
;79.28;-1024.736;-6305.353
;79.22;-963.19;-6289.967
;79.22;-984.731;-6311.508
;79.19;-978.577;-6293.044
;79.06;-1000.117;-6296.122
;78.74;-981.654;-6308.431
;78.21;-969.345;-6302.276
;77.77;-987.808;-6296.122
;77.32;-990.886;-6286.89
;76.02;-993.963;-6286.89
;73.15;-1040.122;-6286.89
;67.97;-1003.195;-6283.812
;59.08;-1061.663;-6286.89
;46.09;-1061.663;-6296.122
;29.8;-1012.427;-6296.122
;9.98;-972.422;-6296.122
;-10.88;-972.422;-6311.508
;-28.69;-972.422;-6320.74
;-42.78;-1030.89;-6277.658
;-52.45;-981.654;-6320.74
;-57.84;-990.886;-6299.199
;-60.57;-1006.272;-6302.276
;-62.21;-1000.117;-6302.276
;-64.21;-990.886;-6280.735
;-65.91;-981.654;-6277.658
;-66.32;-984.731;-6283.812
;-65.8;-978.577;-6299.199
;-64.49;-987.808;-6296.122
;-61.81;-997.04;-6302.276
;-57.79;-984.731;-6280.735
;-52.15;-990.886;-6271.503
;-44.45;-1000.117;-6277.658
;-35.06;-1009.349;-6277.658
;-24.25;-1009.349;-6280.735
;-12.12;-984.731;-6277.658
;0.16;-987.808;-6280.735
;10.09;-984.731;-6289.967
;17.81;-1015.504;-6305.353
;25.19;-1040.122;-6326.894
;32.72;-1055.509;-6342.281
;40.49;-1073.972;-6342.281
;48.49;-1030.89;-6305.353
;56.61;-960.113;-6256.117
;65.9;-926.263;-6228.421
;75.8;-941.649;-6237.653
;80.32;-953.958;-6249.962
;80.72;-1018.581;-6305.353
;81.6;-1012.427;-6299.199
;81.35;-1018.581;-6308.431
;80.39;-969.345;-6262.271
;79.82;-1009.349;-6302.276
;79.59;-1015.504;-6296.122
;79.24;-1015.504;-6296.122
;78.44;-1000.117;-6293.044
;77.24;-984.731;-6280.735
;76;-987.808;-6280.735
;75.31;-990.886;-6289.967
;75.15;-997.04;-6293.044
;74.99;-1003.195;-6299.199
;74.37;-1009.349;-6302.276
;72.7;-1030.89;-6311.508
;69.44;-1027.813;-6311.508
;64.35;-978.577;-6280.735
;57.38;-953.958;-6271.503
;48.43;-1003.195;-6293.044
;37.4;-978.577;-6286.89
;24.3;-990.886;-6296.122
;12.54;-993.963;-6280.735
;5.23;-997.04;-6274.581
;-0.17;-990.886;-6274.581
;-6.04;-1030.89;-6280.735
;-12.74;-1067.818;-6302.276
;-21.63;-1055.509;-6302.276
;-33.58;-1030.89;-6289.967
;-45.65;-1027.813;-6289.967
;-53.6;-1030.89;-6302.276
;-57.28;-1040.122;-6289.967
;-58.81;-1024.736;-6293.044
;-59.19;-1033.968;-6296.122
;-58.78;-1024.736;-6286.89
;-57.83;-984.731;-6280.735
;-56.36;-1012.427;-6280.735
;-54.14;-978.577;-6286.89
;-51;-981.654;-6289.967
;-47.2;-1006.272;-6299.199
;-43.02;-990.886;-6280.735
;-38.87;-978.577;-6280.735
;-34.71;-1021.658;-6299.199
;-29.38;-1018.581;-6280.735
;-22.12;-987.808;-6256.117
;-13.39;-969.345;-6259.194
;-3.73;-990.886;-6265.349
;6.24;-1018.581;-6280.735
;15.65;-1018.581;-6283.812
;24.9;-1012.427;-6296.122
;34.92;-1015.504;-6305.353
;45.5;-1021.658;-6311.508
;55.93;-1033.968;-6308.431
;65.8;-1021.658;-6293.044
;74.74;-1015.504;-6283.812
;82.38;-1009.349;-6286.89
;88.45;-1000.117;-6293.044
;93.01;-1000.117;-6293.044
;95.84;-1009.349;-6286.89
;96.39;-1015.504;-6280.735
;95.12;-1027.813;-6286.89
;93.15;-1027.813;-6280.735
;91.11;-1024.736;-6280.735
;89.23;-1006.272;-6286.89
;87.81;-975.499;-6268.426
;86.82;-978.577;-6271.503
;85.99;-978.577;-6271.503
;85.05;-963.19;-6289.967
;83.9;-981.654;-6296.122
;82.79;-1018.581;-6302.276
;81.92;-1027.813;-6296.122
;81.08;-1009.349;-6299.199
;79.76;-1009.349;-6293.044
;76.38;-1006.272;-6286.89
;70.12;-1000.117;-6283.812
;62;-993.963;-6280.735
;51.85;-993.963;-6265.349
;40.57;-1003.195;-6274.581
;30.03;-1021.658;-6286.89
;20.78;-1030.89;-6289.967
;12.59;-1000.117;-6271.503
;4.64;-990.886;-6265.349
;-3.09;-978.577;-6265.349
;-9.77;-969.345;-6259.194
;-15.36;-966.267;-6249.962
;-21.19;-981.654;-6268.426
;-27.7;-993.963;-6289.967
;-33.95;-1033.968;-6302.276
;-38.77;-1077.05;-6333.049
;-41.77;-1061.663;-6323.817
;-43.39;-1021.658;-6299.199
;-44.16;-1021.658;-6302.276
;-44.35;-1027.813;-6308.431
;-44.14;-1043.199;-6314.585
;-43.95;-1043.199;-6308.431
;-43.83;-1006.272;-6289.967
;-43.6;-984.731;-6277.658
;-43.21;-969.345;-6268.426
;-41.8;-960.113;-6271.503
;-38.22;-981.654;-6277.658
;-32.18;-1021.658;-6283.812
;-24.26;-1043.199;-6277.658
;-14.95;-1030.89;-6265.349
;-4.88;-1018.581;-6259.194
;5.08;-1015.504;-6262.271
;13.99;-1009.349;-6274.581
;22.24;-997.04;-6277.658
;30.86;-957.036;-6253.04
;39.6;-1009.349;-6302.276
;48.3;-1040.122;-6311.508
;57.28;-1049.354;-6314.585
;66.37;-1037.045;-6305.353
;75.01;-1018.581;-6289.967
;82.83;-1015.504;-6296.122
;89.6;-1006.272;-6293.044
;94.09;-1033.968;-6302.276
;94.4;-1061.663;-6317.663
;92.24;-1064.74;-6317.663
;90.6;-1052.431;-6311.508
;89.15;-1033.968;-6296.122
;87.58;-1015.504;-6280.735
;86.38;-990.886;-6262.271
;85.4;-987.808;-6243.808
;84.5;-984.731;-6243.808
;83.44;-993.963;-6265.349
;82.26;-1000.117;-6277.658
;81.12;-1000.117;-6283.812
;79.95;-1003.195;-6289.967
;78.49;-1006.272;-6262.271
;76.24;-1000.117;-6271.503
;72.75;-1018.581;-6265.349
;67.9;-1046.277;-6283.812
;61.03;-1043.199;-6293.044
;51.7;-1043.199;-6286.89
;40.56;-1037.045;-6277.658
;28.37;-1064.74;-6271.503
;15.98;-1058.586;-6271.503
;3.77;-1058.586;-6274.581
;-7.47;-1027.813;-6268.426
;-16.72;-1006.272;-6262.271
;-24.7;-1000.117;-6265.349
;-33.07;-1012.427;-6268.426
;-42.09;-1003.195;-6271.503
;-50.04;-1018.581;-6277.658
;-55.52;-1040.122;-6286.89
;-58.67;-1030.89;-6289.967
;-60.44;-993.963;-6283.812
;-61.61;-1009.349;-6283.812
;-62.28;-1021.658;-6299.199
;-62.38;-1021.658;-6302.276
;-62.22;-1024.736;-6308.431
;-61.88;-1006.272;-6286.89
;-61.21;-1006.272;-6296.122
;-59.72;-1006.272;-6308.431
;-57.06;-1006.272;-6283.812
;-53.48;-993.963;-6265.349
;-48.93;-1000.117;-6274.581
;-42.91;-1006.272;-6277.658
;-35.56;-1024.736;-6289.967
;-27.65;-1046.277;-6305.353
;-18.93;-1073.972;-6308.431
;-8.67;-1077.05;-6299.199
;2.13;-1080.127;-6299.199
;12.65;-1055.509;-6268.426
;23.43;-978.577;-6203.803
;34.95;-947.804;-6216.112
;47.07;-950.881;-6265.349
;58.93;-963.19;-6289.967
;69.79;-978.577;-6296.122
;79.05;-1018.581;-6317.663
;86.57;-1040.122;-6314.585
;91.63;-1046.277;-6308.431
;92.93;-1064.74;-6286.89
;91.16;-1064.74;-6286.89
;88.63;-1043.199;-6283.812
;86.7;-1043.199;-6283.812
;85.17;-1024.736;-6293.044
;83.9;-1043.199;-6293.044
;82.95;-1003.195;-6283.812
;82.1;-990.886;-6274.581
;81.03;-981.654;-6271.503
;79.26;-960.113;-6277.658
;76.87;-950.881;-6283.812
;74.41;-960.113;-6280.735
;71.99;-981.654;-6283.812
;69.15;-960.113;-6277.658
;65.61;-975.499;-6286.89
;61.51;-1024.736;-6305.353
;56.54;-990.886;-6289.967
;49.97;-984.731;-6283.812
;42.06;-1046.277;-6311.508
;33.51;-1058.586;-6314.585
;24.02;-1058.586;-6302.276
;13.22;-1067.818;-6311.508
;1.88;-1061.663;-6293.044
;-8.9;-1052.431;-6286.89
;-19.31;-1037.045;-6283.812
;-30.66;-1027.813;-6283.812
;-42.18;-1037.045;-6293.044
;-51.31;-1033.968;-6271.503
;-57.22;-1033.968;-6280.735
;-60.66;-1021.658;-6277.658
;-62.52;-1012.427;-6277.658
;-63.38;-997.04;-6265.349
;-63.41;-1009.349;-6271.503
;-62.79;-1000.117;-6283.812
;-61.61;-1024.736;-6280.735
;-59.58;-1061.663;-6277.658
;-56.35;-1064.74;-6277.658
;-51.73;-1055.509;-6271.503
;-45.97;-1052.431;-6268.426
;-39.12;-1064.74;-6274.581
;-31.08;-1077.05;-6286.89
;-22.28;-1061.663;-6296.122
;-13.19;-1073.972;-6299.199
;-3.9;-1077.05;-6311.508
;5.24;-1055.509;-6323.817
;14.25;-1027.813;-6314.585
;23.58;-993.963;-6293.044
;33.24;-1018.581;-6296.122
;43.18;-1037.045;-6305.353
;53.3;-1040.122;-6305.353
;63.21;-1027.813;-6283.812
;72.38;-1000.117;-6271.503
;79.85;-987.808;-6271.503
;84.64;-966.267;-6262.271
;86.98;-969.345;-6249.962
;88.28;-981.654;-6246.885
;88.81;-1018.581;-6265.349
;88.04;-1030.89;-6268.426
;86.66;-1055.509;-6286.89
;85.19;-1030.89;-6268.426
;83.61;-1040.122;-6289.967
;82.19;-1046.277;-6293.044
;80.96;-1064.74;-6283.812
;79.77;-1049.354;-6296.122
;78.5;-1018.581;-6283.812
;77.06;-993.963;-6277.658
;75.43;-997.04;-6296.122
;73.43;-1006.272;-6308.431
;71.14;-1024.736;-6293.044
;68.5;-1000.117;-6311.508
;64.93;-1015.504;-6277.658
;60.26;-1024.736;-6274.581
;54.3;-1037.045;-6289.967
;46.43;-1027.813;-6283.812
;36.18;-1012.427;-6271.503
;23.75;-1027.813;-6271.503
;10.17;-1030.89;-6277.658
;-2.86;-1009.349;-6283.812
;-15.11;-997.04;-6280.735
;-28.31;-1012.427;-6293.044
;-41.97;-1021.658;-6311.508
;-53.7;-1018.581;-6320.74
;-61.77;-1003.195;-6311.508
;-66.73;-981.654;-6262.271
;-70.59;-997.04;-6256.117
;-73.53;-987.808;-6293.044
;-74.79;-1006.272;-6246.885
;-74.75;-1015.504;-6253.04
;-74.12;-1009.349;-6259.194
;-73.02;-1003.195;-6265.349
;-71.5;-1015.504;-6277.658
;-69.6;-1033.968;-6293.044
;-67.03;-1037.045;-6296.122
;-63.48;-1024.736;-6302.276
;-58.69;-1027.813;-6308.431
;-51.97;-1030.89;-6308.431
;-43.3;-1052.431;-6314.585
;-33.25;-1080.127;-6314.585
;-21.86;-1067.818;-6296.122
;-9.44;-1077.05;-6311.508
;2.15;-1030.89;-6268.426
;11.64;-1012.427;-6262.271
;20.19;-1027.813;-6262.271
;28.73;-1030.89;-6271.503
;37.49;-1024.736;-6256.117
;46.79;-1049.354;-6268.426
;56.82;-1058.586;-6268.426
;67.08;-1049.354;-6274.581
;76.22;-1037.045;-6280.735
;83.7;-1083.204;-6286.89
;89.41;-1055.509;-6280.735
;91.93;-1037.045;-6299.199
;91.06;-1061.663;-6286.89
;88.92;-1024.736;-6299.199
;87.16;-1006.272;-6299.199
;85.95;-1012.427;-6289.967
;84.83;-1018.581;-6286.89
;83.61;-978.577;-6240.731
;82.56;-1009.349;-6283.812
;81.78;-1021.658;-6296.122
;81.09;-1012.427;-6293.044
;80.35;-1012.427;-6293.044
;79.55;-1037.045;-6311.508
;78.81;-1049.354;-6293.044
;78.2;-1046.277;-6311.508
;77.8;-1052.431;-6277.658
;77.5;-1018.581;-6259.194
;77.2;-1049.354;-6277.658
;76.82;-1000.117;-6253.04
;76.18;-990.886;-6259.194
;74.76;-997.04;-6262.271
;71.88;-1043.199;-6280.735
;66.87;-1015.504;-6277.658
;59.42;-1030.89;-6286.89
;49.42;-1006.272;-6280.735
;36.35;-1046.277;-6283.812
;19.29;-1006.272;-6280.735
;3.02;-1021.658;-6283.812
;-9.14;-1147.827;-6339.204
;-18.64;-1104.745;-6329.972
;-25.42;-1052.431;-6311.508
;-31.23;-1169.368;-6348.435
;-38.34;-1163.213;-6339.204
;-46.84;-1123.209;-6329.972
;-54.76;-1064.74;-6308.431
;-60.29;-1003.195;-6277.658
;-63.4;-978.577;-6265.349
;-65.47;-947.804;-6243.808
;-67.19;-932.417;-6231.499
;-67.94;-966.267;-6243.808
;-67.35;-981.654;-6246.885
;-65.87;-990.886;-6234.576
;-64;-972.422;-6246.885
;-61.55;-1021.658;-6271.503
;-58.17;-1000.117;-6243.808
;-53.31;-984.731;-6237.653
;-47.52;-1033.968;-6286.89
;-41.61;-1040.122;-6286.89
;-35.37;-1030.89;-6289.967
;-28.57;-1000.117;-6286.89
;-20.62;-1037.045;-6289.967
;-10.65;-993.963;-6286.89
;0.98;-1006.272;-6289.967
;13.33;-1003.195;-6283.812
;26.59;-1021.658;-6286.89
;40.95;-1037.045;-6277.658
;55.3;-1033.968;-6271.503
;68.82;-997.04;-6289.967
;81.03;-1037.045;-6265.349
;91.21;-1061.663;-6271.503
;96.35;-1073.972;-6280.735
;95.24;-1064.74;-6283.812
;92.03;-1049.354;-6274.581
;89.17;-1067.818;-6286.89
;86.73;-1024.736;-6237.653
;84.85;-1030.89;-6246.885
;83.33;-1021.658;-6249.962
;82.06;-1015.504;-6253.04
;81.08;-1000.117;-6271.503
;80.32;-1040.122;-6299.199
;79.61;-1073.972;-6302.276
;78.9;-1064.74;-6314.585
;78.36;-1077.05;-6302.276
;78.12;-1043.199;-6277.658
;78;-1009.349;-6271.503
;77.64;-1000.117;-6268.426
;76.46;-1006.272;-6259.194
;74.04;-993.963;-6256.117
;70.3;-1040.122;-6274.581
;64.78;-1058.586;-6293.044
;57.08;-1064.74;-6286.89
;47.08;-1080.127;-6289.967
;34.71;-1043.199;-6296.122
;20.05;-1009.349;-6286.89
;4.51;-1012.427;-6283.812
;-9.31;-1024.736;-6289.967
;-21.54;-1037.045;-6293.044
;-33.35;-1027.813;-6280.735
;-44.34;-1052.431;-6286.89
;-53.78;-1043.199;-6286.89
;-60.84;-1009.349;-6286.89
;-66.32;-1000.117;-6280.735
;-71.53;-1000.117;-6280.735
;-75.86;-997.04;-6280.735
;-78.54;-1009.349;-6277.658
;-79.27;-1021.658;-6274.581
;-78.28;-1037.045;-6268.426
;-76.52;-1037.045;-6268.426
;-74.41;-1018.581;-6268.426
;-71.52;-1030.89;-6268.426
;-67.62;-1030.89;-6259.194
;-62.73;-1049.354;-6277.658
;-56.58;-1061.663;-6280.735
;-48.97;-1046.277;-6280.735
;-40.37;-1040.122;-6283.812
;-31.64;-1052.431;-6283.812
;-22.46;-1046.277;-6280.735
;-11.53;-1043.199;-6286.89
;0.82;-1046.277;-6289.967
;12.75;-1052.431;-6293.044
;24.01;-1055.509;-6283.812
;35.42;-1052.431;-6271.503
;47.01;-1052.431;-6277.658
;58.79;-1052.431;-6274.581
;70.64;-1046.277;-6271.503
;81.93;-1040.122;-6271.503
;92.21;-1046.277;-6286.89
;97.45;-1018.581;-6274.581
;95.95;-1067.818;-6283.812
;93.09;-1070.895;-6286.89
;91.24;-1073.972;-6286.89
;89.7;-1049.354;-6280.735
;88.34;-1058.586;-6286.89
;87;-1055.509;-6283.812
;85.95;-1040.122;-6271.503
;85.21;-1030.89;-6277.658
;84.48;-1021.658;-6253.04
;83.6;-1018.581;-6246.885
;82.44;-1015.504;-6246.885
;80.99;-1006.272;-6259.194
;79.45;-1009.349;-6249.962
;77.82;-1018.581;-6265.349
;76.11;-1049.354;-6280.735
;73.66;-1049.354;-6289.967
;68.8;-1089.359;-6299.199
;60.85;-1080.127;-6302.276
;49.82;-1030.89;-6280.735
;35.14;-1037.045;-6286.89
;16.66;-1073.972;-6280.735
;-2.18;-1033.968;-6280.735
;-16.83;-1030.89;-6268.426
;-29.15;-1043.199;-6268.426
;-42.44;-1058.586;-6302.276
;-55.45;-1064.74;-6308.431
;-65.57;-1055.509;-6289.967
;-72.02;-1073.972;-6308.431
;-75.56;-1049.354;-6308.431
;-77.11;-1040.122;-6311.508
;-77.66;-1009.349;-6286.89
;-77.61;-1000.117;-6277.658
;-77.09;-1018.581;-6283.812
;-76.37;-1033.968;-6286.89
;-75.67;-1040.122;-6280.735
;-74.86;-1043.199;-6293.044
;-73.68;-1037.045;-6277.658
;-72.49;-1030.89;-6283.812
;-71.65;-1024.736;-6289.967
;-70.25;-1021.658;-6283.812
;-67.07;-1012.427;-6265.349
;-61.99;-984.731;-6240.731
;-55.59;-997.04;-6253.04
;-48.11;-1018.581;-6265.349
;-39.29;-1015.504;-6262.271
;-29.14;-1027.813;-6265.349
;-18.14;-1027.813;-6265.349
;-6.53;-1030.89;-6265.349
;5.25;-1092.436;-6299.199
;16.1;-1064.74;-6305.353
;26.3;-1070.895;-6302.276
;36.68;-1089.359;-6308.431
;47.06;-1104.745;-6308.431
;57.32;-1089.359;-6299.199
;67.39;-1027.813;-6253.04
;76.86;-1000.117;-6231.499
;84.75;-1058.586;-6277.658
;88.91;-993.963;-6243.808
;88.61;-990.886;-6249.962
;86.56;-984.731;-6259.194
;84.81;-1012.427;-6271.503
;83.15;-1040.122;-6283.812
;81.43;-1043.199;-6302.276
;80.03;-1064.74;-6305.353
;79.02;-1080.127;-6305.353
;78.24;-1073.972;-6296.122
;77.59;-1070.895;-6286.89
;76.99;-1055.509;-6299.199
;76.34;-1046.277;-6296.122
;75.67;-1061.663;-6293.044
;75.12;-1052.431;-6293.044
;74.84;-1040.122;-6283.812
;74.59;-1030.89;-6280.735
;73.92;-1027.813;-6262.271
;72.45;-1018.581;-6265.349
;68.47;-981.654;-6256.117
;59.31;-1012.427;-6265.349
;45.29;-1006.272;-6256.117
;27.9;-1000.117;-6259.194
;7.38;-1015.504;-6268.426
;-12.63;-1033.968;-6277.658
;-29.44;-1052.431;-6286.89
;-43.18;-1043.199;-6283.812
;-53.18;-1061.663;-6302.276
;-59.63;-1061.663;-6302.276
;-64.17;-1061.663;-6283.812
;-68.44;-1043.199;-6265.349
;-72.13;-1058.586;-6302.276
;-74.55;-1061.663;-6289.967
;-75.68;-1037.045;-6265.349
;-75.88;-1040.122;-6262.271
;-75.55;-1024.736;-6249.962
;-74.98;-1083.204;-6277.658
;-74.21;-1086.281;-6274.581
;-73.14;-1083.204;-6268.426
;-71.83;-1024.736;-6253.04
;-70.38;-1080.127;-6274.581
;-68.58;-1064.74;-6271.503
;-65.83;-1043.199;-6274.581
;-61.6;-972.422;-6274.581
;-56.05;-1000.117;-6280.735
;-49.44;-1046.277;-6289.967
;-41.6;-1043.199;-6299.199
;-32.18;-1046.277;-6296.122
;-20.97;-990.886;-6286.89
;-8.14;-1043.199;-6286.89
;5.28;-1037.045;-6268.426
;17.49;-1040.122;-6259.194
;28.59;-1046.277;-6271.503
;39.81;-1027.813;-6249.962
;51;-1024.736;-6246.885
;61.6;-1052.431;-6259.194
;71.08;-1030.89;-6253.04
;78.72;-1052.431;-6268.426
;82.53;-1040.122;-6253.04
;81.98;-1073.972;-6274.581
;79.91;-1049.354;-6277.658
;78.14;-1077.05;-6314.585
;76.53;-1061.663;-6305.353
;75.09;-1083.204;-6296.122
;74.01;-1058.586;-6289.967
;73.25;-1021.658;-6280.735
;72.62;-1037.045;-6286.89
;72.11;-1070.895;-6286.89
;71.74;-1052.431;-6293.044
;71.41;-1006.272;-6277.658
;71.1;-1006.272;-6256.117
;70.86;-1027.813;-6268.426
;70.7;-1055.509;-6277.658
;70.58;-1070.895;-6280.735
;70.45;-1009.349;-6262.271
;70.26;-1080.127;-6274.581
;70.07;-1070.895;-6265.349
;69.95;-1049.354;-6256.117
;69.87;-1030.89;-6283.812
;69.79;-1037.045;-6259.194
;69.72;-1037.045;-6274.581
;69.6;-1046.277;-6286.89
;69.39;-1033.968;-6274.581
;69.17;-1052.431;-6280.735
;69.13;-1021.658;-6277.658
;69.23;-1061.663;-6277.658
;69.34;-1058.586;-6277.658
;69.33;-1067.818;-6271.503
;69.28;-1064.74;-6271.503
;69.25;-1061.663;-6289.967
;69.2;-1052.431;-6271.503
;69.14;-1033.968;-6262.271
;69.1;-1107.822;-6314.585
;69.07;-1104.745;-6305.353
;69.05;-1104.745;-6308.431
;69.07;-1104.745;-6299.199
;69.1;-1077.05;-6265.349
;69.07;-1043.199;-6234.576
;69.03;-1024.736;-6237.653
;69.08;-1015.504;-6243.808
;69.15;-1006.272;-6280.735
;69.18;-1012.427;-6240.731
;69.17;-1009.349;-6280.735
;69.15;-1006.272;-6283.812
;69.14;-1018.581;-6277.658
;69.12;-1018.581;-6280.735
;69.07;-1021.658;-6274.581
;69.06;-1040.122;-6259.194
;69.07;-1052.431;-6265.349
;69.07;-1024.736;-6259.194
;69.05;-1037.045;-6246.885
;68.95;-1033.968;-6253.04
;68.81;-1055.509;-6256.117
;68.72;-1037.045;-6253.04
;;-1049.354;-6249.962
;;-1052.431;-6253.04
;;-1000.117;-6240.731
;;-1024.736;-6243.808
;;-1021.658;-6253.04
;;-1027.813;-6240.731
;;-1037.045;-6253.04
;;-1015.504;-6234.576
;;-1070.895;-6265.349
;;-1086.281;-6271.503
;;-1083.204;-6271.503
;;-1067.818;-6268.426
;;-1058.586;-6256.117
;;-1077.05;-6262.271
;;-1083.204;-6262.271
;;-1073.972;-6256.117
;;-1117.054;-6265.349
;;-1098.591;-6262.271
;;-1067.818;-6249.962
;;-1098.591;-6259.194
;;-1055.509;-6262.271
;;-1077.05;-6283.812
;;-1070.895;-6296.122
;;-1018.581;-6283.812
;;-1027.813;-6286.89
;;-1021.658;-6286.89
;;-1015.504;-6286.89
;;-993.963;-6283.812
;;-966.267;-6265.349
;;-984.731;-6280.735
;;-1003.195;-6296.122
;;-1015.504;-6302.276
;;-1021.658;-6299.199
;;-1049.354;-6289.967
;;-1043.199;-6305.353
;;-1083.204;-6280.735
;;-1095.513;-6293.044
;;-1055.509;-6277.658
;;-1052.431;-6280.735
;;-1070.895;-6305.353
;;-1058.586;-6302.276
;;-1086.281;-6289.967
;;-1070.895;-6317.663
;;-1055.509;-6305.353
;;-1052.431;-6283.812
;;-1046.277;-6268.426
;;-1027.813;-6268.426
;;-1018.581;-6265.349
;;-1021.658;-6259.194
;;-1012.427;-6253.04
;;-1018.581;-6265.349
;;-1006.272;-6249.962
;;-1021.658;-6259.194
;;-1009.349;-6262.271
;;-1009.349;-6280.735
;;-1021.658;-6259.194
;;-1027.813;-6299.199
;;-1064.74;-6311.508
;;-1083.204;-6296.122
;;-1086.281;-6305.353
;;-1080.127;-6259.194
;;-1055.509;-6253.04
;;-1055.509;-6265.349
;;-1061.663;-6280.735
;;-1101.668;-6299.199
;;-1086.281;-6289.967
;;-1095.513;-6293.044
;;-1095.513;-6283.812
;;-1089.359;-6286.89
;;-1077.05;-6268.426
;;-1043.199;-6219.19
;;-1086.281;-6286.89
;;-1049.354;-6219.19
;;-1046.277;-6234.576
;;-1058.586;-6259.194
;;-1055.509;-6253.04
;;-1046.277;-6253.04
;;-1033.968;-6253.04
;;-1021.658;-6265.349
;;-1021.658;-6274.581
;;-1018.581;-6277.658
;;-1030.89;-6283.812
;;-1027.813;-6271.503
;;-1033.968;-6280.735
;;-1037.045;-6280.735
;;-1037.045;-6280.735
;;-1046.277;-6283.812
;;-1043.199;-6268.426
;;-1052.431;-6274.581
;;-1021.658;-6249.962
;;-1024.736;-6246.885
;;-1027.813;-6249.962
;;-1055.509;-6274.581
;;-1024.736;-6268.426
;;-1107.822;-6283.812
;;-1107.822;-6286.89
;;-1077.05;-6262.271
;;-1070.895;-6262.271
;;-1120.132;-6289.967
;;-1120.132;-6283.812
;;-1110.9;-6293.044
;;-1064.74;-6271.503
;;-1003.195;-6249.962
;;-1027.813;-6262.271
;;-990.886;-6246.885
;;-1037.045;-6271.503
;;-1058.586;-6274.581
;;-1027.813;-6265.349
;;-1046.277;-6265.349
;;-1027.813;-6256.117
;;-1089.359;-6283.812
;;-1040.122;-6253.04
;;-1040.122;-6249.962
;;-1040.122;-6237.653
;;-1040.122;-6253.04
