angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;86.04;-7342.398;2689.545
;84.17;-7351.63;2677.236
;81.75;-7330.089;2692.622
;78.46;-7333.166;2698.777
;73.7;-7333.166;2695.699
;66.45;-7323.934;2704.931
;56.33;-7348.552;2683.39
;43.44;-7360.862;2674.158
;28.41;-7370.093;2668.004
;12.16;-7370.093;2661.849
;-4.57;-7391.634;2631.076
;-20.78;-7391.634;2640.308
;-35.14;-7382.403;2627.999
;-46.48;-7376.248;2621.845
;-53.64;-7373.171;2618.767
;-57.71;-7363.939;2624.922
;-60.55;-7357.784;2652.617
;-61.82;-7357.784;2661.849
;-61.3;-7345.475;2698.777
;-59.99;-7367.016;2624.922
;-58.45;-7336.243;2704.931
;-56.75;-7354.707;2698.777
;-54.71;-7367.016;2692.622
;-52.17;-7382.403;2677.236
;-48.93;-7376.248;2661.849
;-44.81;-7370.093;2649.54
;-39.74;-7367.016;2643.386
;-33.85;-7363.939;2627.999
;-26.95;-7360.862;2624.922
;-18.22;-7367.016;2624.922
;-7.99;-7367.016;2634.154
;2.71;-7363.939;2634.154
;13.4;-7363.939;2643.386
;23.92;-7351.63;2664.927
;34.42;-7339.321;2677.236
;45.17;-7336.243;2689.545
;55.71;-7339.321;2698.777
;65.29;-7330.089;2692.622
;74.11;-7323.934;2695.699
;82.36;-7339.321;2698.777
;89.5;-7348.552;2692.622
;96.02;-7360.862;2695.699
;102.31;-7370.093;2680.313
;107.42;-7367.016;2689.545
;110.4;-7363.939;2671.081
;110.97;-7360.862;2655.695
;109.69;-7363.939;2634.154
;107.81;-7367.016;2627.999
;106.26;-7360.862;2624.922
;105.34;-7357.784;2624.922
;104.84;-7351.63;2627.999
;104.31;-7354.707;2637.231
;103.43;-7342.398;2658.772
;101.91;-7360.862;2674.158
;99.82;-7363.939;2677.236
;97.68;-7363.939;2680.313
;95.81;-7348.552;2680.313
;94.02;-7348.552;2664.927
;91.73;-7348.552;2677.236
;88.69;-7348.552;2680.313
;85.29;-7360.862;2683.39
;81.24;-7348.552;2677.236
;75.39;-7351.63;2655.695
;67;-7348.552;2637.231
;55.93;-7354.707;2646.463
;42.64;-7357.784;2627.999
;28.18;-7354.707;2627.999
;12.89;-7351.63;2631.076
;-3.39;-7363.939;2637.231
;-20.16;-7373.171;2646.463
;-35.2;-7367.016;2658.772
;-45.34;-7367.016;2668.004
;-51;-7357.784;2677.236
;-54.07;-7367.016;2674.158
;-55.05;-7351.63;2680.313
;-54.84;-7342.398;2683.39
;-54.52;-7330.089;2674.158
;-54.59;-7354.707;2683.39
;-54.67;-7367.016;2668.004
;-54.73;-7376.248;2671.081
;-54.46;-7363.939;2661.849
;-52.61;-7370.093;2634.154
;-49.1;-7367.016;2646.463
;-44.67;-7367.016;2618.767
;-39.63;-7357.784;2618.767
;-34.02;-7348.552;2637.231
;-27.69;-7348.552;2649.54
;-20.54;-7354.707;2621.845
;-12.62;-7357.784;2621.845
;-3.92;-7348.552;2658.772
;5.6;-7348.552;2671.081
;15.62;-7351.63;2677.236
;25.56;-7342.398;2695.699
;34.9;-7342.398;2692.622
;43.23;-7348.552;2689.545
;50.73;-7351.63;2683.39
;57.75;-7348.552;2674.158
;64.2;-7357.784;2677.236
;70.25;-7342.398;2658.772
;76.07;-7348.552;2640.308
;81.56;-7339.321;2631.076
;86.43;-7327.011;2624.922
;90.85;-7348.552;2618.767
;94.61;-7360.862;2612.613
;97.21;-7367.016;2612.613
;98.82;-7357.784;2624.922
;99.67;-7345.475;2640.308
;99.89;-7351.63;2661.849
;99.7;-7345.475;2652.617
;99.4;-7357.784;2664.927
;98.97;-7354.707;2674.158
;98.14;-7351.63;2680.313
;96.69;-7348.552;2683.39
;94.71;-7336.243;2680.313
;92.6;-7333.166;2680.313
;90.6;-7327.011;2674.158
;88.67;-7330.089;2668.004
;86.32;-7345.475;2658.772
;82.89;-7363.939;2640.308
;78.1;-7360.862;2627.999
;71.74;-7351.63;2618.767
;63.84;-7345.475;2606.458
;54.84;-7345.475;2603.381
;44.81;-7354.707;2609.536
;33.92;-7357.784;2631.076
;22.84;-7354.707;2646.463
;12.01;-7348.552;2658.772
;1.26;-7330.089;2664.927
;-9.55;-7330.089;2671.081
;-21.01;-7348.552;2677.236
;-32.81;-7357.784;2683.39
;-41.99;-7345.475;2686.468
;-46.71;-7336.243;2686.468
;-48.46;-7336.243;2683.39
;-49.3;-7336.243;2671.081
;-49.65;-7333.166;2664.927
;-49.66;-7336.243;2658.772
;-49.69;-7360.862;2649.54
;-49.66;-7379.325;2631.076
;-49.35;-7363.939;2615.69
;-48.78;-7354.707;2615.69
;-47.81;-7345.475;2606.458
;-45.97;-7342.398;2618.767
;-43.2;-7342.398;2621.845
;-39.56;-7339.321;2624.922
;-34.87;-7354.707;2624.922
;-28.98;-7348.552;2643.386
;-21.92;-7345.475;2658.772
;-13.75;-7333.166;2668.004
;-4.67;-7333.166;2668.004
;4.96;-7354.707;2668.004
;14.85;-7348.552;2674.158
;24.48;-7342.398;2680.313
;33.66;-7339.321;2674.158
;42.46;-7342.398;2671.081
;50.71;-7345.475;2668.004
;58.22;-7351.63;2664.927
;64.82;-7363.939;2655.695
;70.59;-7376.248;2643.386
;75.8;-7373.171;2643.386
;80.59;-7363.939;2627.999
;85.12;-7360.862;2606.458
;89.11;-7351.63;2618.767
;91.96;-7348.552;2624.922
;93.55;-7360.862;2618.767
;94.3;-7327.011;2646.463
;94.69;-7305.47;2655.695
;94.86;-7320.857;2664.927
;94.88;-7330.089;2664.927
;94.66;-7317.78;2677.236
;93.4;-7339.321;2689.545
;90.25;-7314.702;2686.468
;85.4;-7360.862;2683.39
;78.89;-7363.939;2680.313
;70.66;-7342.398;2674.158
;61.05;-7339.321;2664.927
;49.83;-7348.552;2655.695
;37.19;-7342.398;2643.386
;23.98;-7351.63;2624.922
;11.05;-7360.862;2618.767
;-1.39;-7360.862;2600.304
;-12.94;-7363.939;2603.381
;-23.02;-7363.939;2597.226
;-31.21;-7354.707;2609.536
;-37.21;-7351.63;2637.231
;-41.29;-7360.862;2618.767
;-43.95;-7348.552;2652.617
;-45.47;-7339.321;2661.849
;-46.29;-7342.398;2671.081
;-46.88;-7345.475;2671.081
;-47.11;-7333.166;2680.313
;-46.85;-7342.398;2680.313
;-46.35;-7348.552;2686.468
;-45.46;-7345.475;2683.39
;-43.92;-7348.552;2677.236
;-41.46;-7348.552;2664.927
;-37.8;-7348.552;2655.695
;-32.9;-7351.63;2649.54
;-27.16;-7357.784;2634.154
;-20.86;-7357.784;2618.767
;-14.18;-7354.707;2609.536
;-7.24;-7345.475;2612.613
;0;-7357.784;2609.536
;7.64;-7342.398;2621.845
;15.76;-7336.243;2637.231
;24.29;-7357.784;2609.536
;33.11;-7336.243;2649.54
;42.09;-7336.243;2655.695
;50.81;-7333.166;2664.927
;58.7;-7333.166;2671.081
;65.93;-7336.243;2671.081
;72.73;-7333.166;2671.081
;78.95;-7336.243;2668.004
;85.01;-7336.243;2652.617
;90.76;-7336.243;2655.695
;95;-7333.166;2658.772
;97.11;-7336.243;2652.617
;97.58;-7345.475;2637.231
;97.42;-7363.939;2627.999
;97.27;-7367.016;2618.767
;97.32;-7363.939;2615.69
;97.43;-7342.398;2609.536
;97.47;-7348.552;2612.613
;97.42;-7360.862;2603.381
;97.2;-7342.398;2631.076
;96.67;-7336.243;2646.463
;95.58;-7336.243;2652.617
;93.66;-7339.321;2661.849
;91.08;-7342.398;2671.081
;88.07;-7339.321;2677.236
;84.18;-7336.243;2683.39
;79.1;-7333.166;2680.313
;73.13;-7336.243;2683.39
;66.75;-7339.321;2674.158
;59.97;-7339.321;2668.004
;52.15;-7339.321;2661.849
;43.19;-7348.552;2646.463
;33.5;-7345.475;2634.154
;23.08;-7345.475;2618.767
;12.07;-7351.63;2609.536
;1.05;-7342.398;2600.304
;-10.11;-7345.475;2597.226
;-21.82;-7333.166;2603.381
;-32.14;-7339.321;2615.69
;-38.57;-7333.166;2631.076
;-42.1;-7333.166;2649.54
;-44.54;-7333.166;2661.849
;-46.45;-7333.166;2671.081
;-47.73;-7339.321;2683.39
;-48.08;-7339.321;2695.699
;-47.84;-7336.243;2695.699
;-47.5;-7330.089;2701.854
;-47.23;-7336.243;2692.622
;-47.04;-7330.089;2683.39
;-46.86;-7330.089;2671.081
;-46.42;-7323.934;2652.617
;-45.39;-7330.089;2631.076
;-43.74;-7345.475;2612.613
;-41.36;-7351.63;2603.381
;-37.68;-7345.475;2591.072
;-32.39;-7345.475;2594.149
;-25.54;-7336.243;2603.381
;-17.3;-7333.166;2612.613
;-7.97;-7330.089;2624.922
;2.18;-7330.089;2640.308
;12.64;-7327.011;2646.463
;23.04;-7330.089;2661.849
;33.31;-7327.011;2661.849
;42.95;-7333.166;2671.081
;51.44;-7333.166;2674.158
;58.74;-7336.243;2671.081
;64.94;-7333.166;2674.158
;70.08;-7333.166;2674.158
;74.46;-7336.243;2668.004
;78.35;-7336.243;2661.849
;81.75;-7345.475;2649.54
;84.45;-7351.63;2631.076
;86.29;-7351.63;2624.922
;87.45;-7348.552;2603.381
;87.98;-7336.243;2606.458
;87.83;-7333.166;2606.458
;87.21;-7333.166;2603.381
;86.47;-7327.011;2612.613
;85.88;-7320.857;2624.922
;85.68;-7323.934;2631.076
;85.93;-7323.934;2637.231
;86.29;-7323.934;2640.308
;86.29;-7327.011;2649.54
;85.58;-7330.089;2652.617
;84.11;-7327.011;2661.849
;81.59;-7323.934;2661.849
;77.38;-7323.934;2655.695
;71.28;-7327.011;2652.617
;63.82;-7327.011;2646.463
;55.26;-7342.398;2621.845
;45.38;-7327.011;2634.154
;34.22;-7336.243;2609.536
;22.18;-7333.166;2591.072
;9.94;-7333.166;2587.995
;-1.29;-7330.089;2584.917
;-10.55;-7330.089;2594.149
;-19.2;-7320.857;2594.149
;-28.71;-7314.702;2609.536
;-37.34;-7314.702;2624.922
;-43.14;-7317.78;2637.231
;-46.7;-7314.702;2643.386
;-49.16;-7311.625;2652.617
;-50.76;-7314.702;2655.695
;-51.4;-7314.702;2661.849
;-51.36;-7314.702;2664.927
;-51.2;-7314.702;2661.849
;-51.11;-7314.702;2655.695
;-51.05;-7311.625;2649.54
;-50.79;-7314.702;2640.308
;-49.82;-7323.934;2631.076
;-47.74;-7323.934;2615.69
;-44.52;-7320.857;2581.84
;-40.02;-7330.089;2594.149
;-34.23;-7302.393;2597.226
;-27.46;-7314.702;2587.995
;-19.78;-7320.857;2584.917
;-11.23;-7317.78;2584.917
;-2.06;-7302.393;2615.69
;7.23;-7299.316;2627.999
;16.19;-7296.239;2634.154
;24.96;-7299.316;2655.695
;33.59;-7299.316;2658.772
;41.74;-7296.239;2658.772
;49.21;-7296.239;2640.308
;56.23;-7302.393;2661.849
;62.87;-7305.47;2668.004
;68.57;-7311.625;2658.772
;73.27;-7317.78;2652.617
;77.19;-7317.78;2643.386
;80.26;-7323.934;2634.154
;82.41;-7317.78;2618.767
;83.68;-7323.934;2594.149
;84.4;-7320.857;2584.917
;84.88;-7317.78;2584.917
;85.2;-7308.548;2587.995
;85.45;-7305.47;2600.304
;85.77;-7305.47;2609.536
;86.19;-7302.393;2624.922
;86.35;-7302.393;2640.308
;85.6;-7299.316;2643.386
;83.5;-7296.239;2658.772
;80.24;-7296.239;2664.927
;75.67;-7293.161;2664.927
;69.63;-7299.316;2668.004
;62.8;-7296.239;2668.004
;55.6;-7299.316;2652.617
;47.86;-7302.393;2649.54
;39.39;-7299.316;2640.308
;30.06;-7296.239;2631.076
;19.73;-7302.393;2612.613
;8.45;-7302.393;2597.226
;-3.01;-7296.239;2587.995
;-14.52;-7296.239;2584.917
;-25.69;-7296.239;2591.072
;-34.61;-7302.393;2597.226
;-40.18;-7302.393;2612.613
;-43.18;-7296.239;2627.999
;-44.92;-7293.161;2646.463
;-45.92;-7299.316;2658.772
;-46.46;-7299.316;2671.081
;-46.78;-7293.161;2671.081
;-47.05;-7290.084;2680.313
;-47.3;-7290.084;2677.236
;-47.5;-7287.007;2674.158
;-47.52;-7290.084;2671.081
;-47.17;-7290.084;2668.004
;-46.09;-7290.084;2658.772
;-44.04;-7287.007;2649.54
;-41.01;-7293.161;2631.076
;-37.1;-7296.239;2609.536
;-32.27;-7302.393;2597.226
;-26.3;-7305.47;2597.226
;-19.35;-7296.239;2597.226
;-11.52;-7296.239;2600.304
;-2.85;-7271.62;2618.767
;6.32;-7268.543;2624.922
;15.73;-7283.929;2606.458
;25.13;-7271.62;2631.076
;34.44;-7274.698;2655.695
;43.35;-7280.852;2664.927
;51.5;-7277.775;2677.236
;58.68;-7268.543;2686.468
;64.67;-7283.929;2689.545
;69.48;-7287.007;2695.699
;73.4;-7293.161;2692.622
;76.75;-7287.007;2686.468
;79.54;-7271.62;2680.313
;81.64;-7256.234;2677.236
;83.29;-7237.77;2649.54
;84.86;-7219.307;2631.076
;86.28;-7222.384;2627.999
;87.22;-7222.384;2637.231
;87.52;-7240.847;2649.54
;87.24;-7293.161;2649.54
;86.52;-7351.63;2649.54
;85.33;-7345.475;2668.004
;83.38;-7330.089;2680.313
;80.16;-7311.625;2686.468
;75.53;-7308.548;2689.545
;69.61;-7305.47;2692.622
;62.39;-7296.239;2701.854
;54.28;-7299.316;2695.699
;46.01;-7296.239;2695.699
;37.75;-7293.161;2692.622
;29.4;-7280.852;2680.313
;20.63;-7259.311;2671.081
;11.33;-7256.234;2652.617
;1.69;-7243.925;2624.922
;-8.43;-7225.461;2618.767
;-19.12;-7200.843;2627.999
;-28.63;-7213.152;2634.154
;-35.11;-7283.929;2624.922
;-39.35;-7299.316;2624.922
;-42.76;-7271.62;2643.386
;-45.48;-7274.698;2658.772
;-47.49;-7302.393;2664.927
;-48.99;-7323.934;2664.927
;-49.75;-7311.625;2680.313
;-49.61;-7308.548;2680.313
;-49.08;-7296.239;2686.468
;-48.54;-7290.084;2686.468
;-47.99;-7268.543;2686.468
;-47.4;-7253.157;2683.39
;-46.31;-7237.77;2671.081
;-44.09;-7222.384;2661.849
;-40.5;-7213.152;2652.617
;-35.73;-7216.229;2646.463
;-30.16;-7265.466;2624.922
;-24;-7323.934;2603.381
;-17.31;-7339.321;2594.149
;-10.06;-7333.166;2597.226
;-2.15;-7317.78;2597.226
;6.36;-7305.47;2609.536
;15.22;-7299.316;2621.845
;24.08;-7290.084;2646.463
;32.74;-7290.084;2649.54
;41.02;-7290.084;2661.849
;48.69;-7287.007;2668.004
;55.67;-7274.698;2677.236
;61.65;-7274.698;2683.39
;66.16;-7274.698;2689.545
;69.38;-7274.698;2683.39
;72.07;-7274.698;2689.545
;74.76;-7274.698;2680.313
;77.23;-7271.62;2664.927
;79.1;-7283.929;2637.231
;80.24;-7280.852;2649.54
;80.79;-7274.698;2591.072
;81.01;-7280.852;2600.304
;81.22;-7287.007;2615.69
;81.64;-7277.775;2581.84
;82.15;-7274.698;2578.763
;82.65;-7274.698;2594.149
;83.1;-7280.852;2609.536
;83.5;-7274.698;2631.076
;83.75;-7259.311;2668.004
;83.35;-7259.311;2695.699
;81.31;-7262.388;2692.622
;77.07;-7259.311;2692.622
;70.18;-7253.157;2701.854
;60.16;-7253.157;2708.009
;47.45;-7253.157;2708.009
;33.48;-7256.234;2704.931
;19.84;-7259.311;2695.699
;6.93;-7265.466;2689.545
;-4.77;-7262.388;2671.081
;-15.61;-7265.466;2664.927
;-26.43;-7290.084;2649.54
;-36.75;-7317.78;2624.922
;-44.85;-7314.702;2612.613
;-49.56;-7314.702;2612.613
;-51.84;-7308.548;2612.613
;-52.92;-7243.925;2689.545
;-53.42;-7250.079;2695.699
;-53.52;-7302.393;2615.69
;-53.29;-7268.543;2704.931
;-53.09;-7262.388;2704.931
;-53.18;-7259.311;2704.931
;-53.52;-7274.698;2701.854
;-54.05;-7268.543;2695.699
;-54.65;-7271.62;2689.545
;-55.09;-7262.388;2680.313
;-55.16;-7265.466;2655.695
;-54.8;-7268.543;2643.386
;-54.04;-7265.466;2621.845
;-52.89;-7250.079;2600.304
;-51.3;-7253.157;2594.149
;-49;-7225.461;2587.995
;-45.53;-7200.843;2584.917
;-40.72;-7194.688;2587.995
;-34.73;-7197.766;2615.69
;-27.62;-7213.152;2652.617
;-19.41;-7228.538;2680.313
;-10.22;-7259.311;2708.009
;-0.37;-7274.698;2717.24
;9.52;-7299.316;2726.472
;19.02;-7333.166;2729.55
;28.05;-7330.089;2735.704
;36.65;-7336.243;2732.627
;44.78;-7345.475;2711.086
;52.33;-7345.475;2695.699
;59.25;-7339.321;2677.236
;65.53;-7323.934;2661.849
;71.11;-7323.934;2652.617
;76.27;-7317.78;2637.231
;81.04;-7317.78;2618.767
;85.36;-7317.78;2615.69
;88.91;-7311.625;2606.458
;91.14;-7305.47;2609.536
;92.13;-7296.239;2615.69
;92.26;-7290.084;2621.845
;91.98;-7280.852;2664.927
;91.59;-7277.775;2674.158
;91.22;-7283.929;2643.386
;90.94;-7274.698;2677.236
;90.75;-7265.466;2686.468
;90.65;-7259.311;2692.622
;90.61;-7253.157;2695.699
;90.65;-7253.157;2698.777
;90.71;-7250.079;2695.699
;90.73;-7253.157;2680.313
;90.66;-7250.079;2674.158
;90.5;-7250.079;2661.849
;90.32;-7283.929;2603.381
;90.16;-7287.007;2606.458
;90.01;-7283.929;2612.613
;89.87;-7277.775;2615.69
;89.69;-7277.775;2621.845
;89.44;-7253.157;2631.076
;89.18;-7240.847;2655.695
;88.98;-7265.466;2686.468
;88.8;-7280.852;2689.545
;88.58;-7293.161;2695.699
;88.33;-7296.239;2701.854
;88.1;-7296.239;2701.854
;87.88;-7293.161;2711.086
;87.63;-7293.161;2708.009
;87.37;-7293.161;2698.777
;87.14;-7290.084;2686.468
;86.94;-7293.161;2683.39
;86.72;-7296.239;2664.927
;86.49;-7296.239;2646.463
;86.23;-7293.161;2634.154
;85.96;-7296.239;2624.922
;85.69;-7290.084;2618.767
;85.43;-7280.852;2621.845
;85.15;-7274.698;2634.154
;84.84;-7268.543;2640.308
;84.57;-7259.311;2652.617
;84.32;-7259.311;2680.313
;84.08;-7259.311;2686.468
;83.87;-7247.002;2689.545
;83.66;-7237.77;2692.622
;83.45;-7222.384;2683.39
;83.22;-7237.77;2689.545
;83;-7219.307;2680.313
;82.8;-7219.307;2686.468
;82.58;-7231.616;2708.009
;82.36;-7274.698;2711.086
;82.16;-7274.698;2704.931
;81.97;-7283.929;2680.313
;81.7;-7299.316;2661.849
;81.43;-7314.702;2646.463
;81.28;-7271.62;2686.468
;;-7311.625;2637.231
;;-7299.316;2643.386
;;-7293.161;2652.617
;;-7274.698;2680.313
;;-7274.698;2689.545
;;-7283.929;2695.699
;;-7280.852;2698.777
;;-7277.775;2708.009
;;-7268.543;2704.931
;;-7268.543;2704.931
;;-7265.466;2689.545
;;-7262.388;2674.158
;;-7262.388;2637.231
;;-7274.698;2621.845
;;-7271.62;2609.536
;;-7271.62;2603.381
;;-7259.311;2658.772
;;-7290.084;2600.304
;;-7277.775;2615.69
;;-7268.543;2655.695
;;-7274.698;2640.308
;;-7283.929;2606.458
;;-7265.466;2658.772
;;-7268.543;2671.081
;;-7268.543;2683.39
;;-7271.62;2683.39
;;-7265.466;2686.468
;;-7256.234;2680.313
;;-7268.543;2668.004
;;-7262.388;2674.158
;;-7280.852;2646.463
;;-7280.852;2634.154
;;-7287.007;2618.767
;;-7283.929;2612.613
;;-7262.388;2677.236
;;-7250.079;2637.231
;;-7271.62;2618.767
;;-7290.084;2612.613
;;-7290.084;2606.458
;;-7274.698;2661.849
;;-7234.693;2655.695
;;-7231.616;2664.927
;;-7243.925;2649.54
;;-7228.538;2680.313
;;-7237.77;2671.081
;;-7225.461;2689.545
;;-7231.616;2692.622
;;-7250.079;2668.004
;;-7253.157;2680.313
;;-7247.002;2658.772
;;-7250.079;2646.463
;;-7253.157;2634.154
;;-7265.466;2615.69
;;-7268.543;2609.536
;;-7274.698;2606.458
;;-7280.852;2609.536
;;-7290.084;2621.845
;;-7262.388;2646.463
;;-7262.388;2661.849
;;-7262.388;2674.158
;;-7287.007;2631.076
;;-7259.311;2674.158
;;-7250.079;2683.39
;;-7247.002;2692.622
;;-7240.847;2698.777
;;-7247.002;2698.777
;;-7256.234;2698.777
;;-7259.311;2686.468
;;-7262.388;2674.158
;;-7271.62;2661.849
;;-7274.698;2646.463
;;-7271.62;2631.076
;;-7265.466;2615.69
;;-7259.311;2606.458
;;-7250.079;2615.69
;;-7234.693;2624.922
;;-7210.075;2637.231
;;-7176.225;2668.004
;;-7203.92;2689.545
;;-7185.456;2683.39
;;-7216.229;2692.622
;;-7247.002;2698.777
;;-7265.466;2701.854
;;-7290.084;2698.777
;;-7302.393;2692.622
;;-7290.084;2689.545
;;-7283.929;2686.468
;;-7277.775;2686.468
;;-7277.775;2680.313
;;-7277.775;2661.849
;;-7280.852;2646.463
;;-7280.852;2634.154
;;-7280.852;2627.999
;;-7277.775;2618.767
;;-7268.543;2624.922
;;-7271.62;2621.845
;;-7259.311;2646.463
;;-7253.157;2661.849
;;-7250.079;2674.158
;;-7250.079;2677.236
;;-7243.925;2677.236
;;-7247.002;2689.545
;;-7247.002;2692.622
;;-7243.925;2701.854
;;-7247.002;2701.854
;;-7250.079;2695.699
;;-7259.311;2680.313
;;-7256.234;2689.545
;;-7262.388;2671.081
;;-7256.234;2655.695
;;-7265.466;2643.386
;;-7262.388;2637.231
;;-7259.311;2637.231
;;-7253.157;2637.231
;;-7243.925;2652.617
