angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;87.49;-1409.396;-4969.813
;85.33;-1421.705;-4957.503
;83.48;-1372.469;-4969.813
;81.87;-1378.623;-4979.044
;80.68;-1397.087;-4994.431
;80.19;-1406.319;-5000.585
;80.36;-1412.473;-4960.581
;80.72;-1381.701;-5003.663
;81.03;-1378.623;-4985.199
;80.94;-1394.01;-4988.276
;79.98;-1400.164;-4991.354
;77.51;-1390.932;-4988.276
;72.83;-1409.396;-4988.276
;66.81;-1421.705;-4982.122
;59.86;-1406.319;-5006.74
;50.5;-1397.087;-5003.663
;39.06;-1415.551;-4991.354
;26.68;-1366.314;-5003.663
;13.5;-1366.314;-4994.431
;0.98;-1357.082;-5003.663
;-10.15;-1375.546;-4985.199
;-20.08;-1375.546;-4988.276
;-28.01;-1403.242;-4972.89
;-33.87;-1390.932;-4985.199
;-38.78;-1394.01;-4985.199
;-43.4;-1384.778;-4982.122
;-47.37;-1403.242;-4985.199
;-50.04;-1403.242;-4991.354
;-51.12;-1406.319;-4988.276
;-50.89;-1384.778;-5006.74
;-49.49;-1403.242;-4997.508
;-47.38;-1384.778;-5012.895
;-45.28;-1381.701;-5022.126
;-43.51;-1397.087;-5000.585
;-41.99;-1397.087;-4991.354
;-40.51;-1390.932;-4988.276
;-38.84;-1412.473;-4997.508
;-36.65;-1406.319;-4997.508
;-33.64;-1406.319;-5006.74
;-29.5;-1403.242;-5000.585
;-23.65;-1406.319;-4985.199
;-15.72;-1397.087;-4969.813
;-5.76;-1412.473;-4966.735
;5.37;-1397.087;-4997.508
;16.22;-1366.314;-4975.967
;26.63;-1363.237;-4982.122
;37.4;-1412.473;-4991.354
;48.33;-1424.783;-4975.967
;58.06;-1434.014;-4982.122
;65.59;-1424.783;-4979.044
;70.89;-1394.01;-4985.199
;74.98;-1406.319;-4966.735
;77.87;-1437.092;-4966.735
;78.85;-1387.855;-4975.967
;77.87;-1400.164;-4960.581
;75.73;-1397.087;-4966.735
;73.64;-1397.087;-4963.658
;71.78;-1415.551;-4966.735
;70.29;-1387.855;-4963.658
;69.13;-1387.855;-4979.044
;68.23;-1363.237;-4994.431
;67.61;-1354.005;-4994.431
;66.96;-1366.314;-5003.663
;65.53;-1378.623;-5019.049
;62.66;-1415.551;-4969.813
;58.78;-1424.783;-4957.503
;54.23;-1394.01;-5006.74
;48.4;-1400.164;-4991.354
;41.53;-1400.164;-5015.972
;34.26;-1397.087;-5022.126
;26.81;-1387.855;-5009.817
;19.52;-1384.778;-5006.74
;12.54;-1366.314;-5022.126
;6.38;-1381.701;-5006.74
;1.15;-1363.237;-5022.126
;-3.44;-1372.469;-5006.74
;-7.43;-1381.701;-4985.199
;-10.9;-1384.778;-4994.431
;-13.72;-1363.237;-5000.585
;-15.83;-1375.546;-4991.354
;-17.1;-1403.242;-4969.813
;-17.58;-1394.01;-4972.89
;-17.47;-1390.932;-4972.89
;-16.82;-1390.932;-4972.89
;-15.78;-1372.469;-4991.354
;-14.31;-1357.082;-5000.585
;-12.3;-1403.242;-4951.349
;-10.07;-1381.701;-4966.735
;-7.94;-1363.237;-4991.354
;-5.83;-1421.705;-4960.581
;-3.4;-1400.164;-4985.199
;-0.26;-1403.242;-4991.354
;3.98;-1409.396;-5006.74
;9.41;-1400.164;-5012.895
;15.5;-1406.319;-4979.044
;21.39;-1387.855;-4979.044
;26.97;-1406.319;-4988.276
;32.51;-1400.164;-4991.354
;37.81;-1409.396;-4979.044
;42.66;-1394.01;-4988.276
;47.3;-1403.242;-4985.199
;52.12;-1409.396;-4991.354
;56.91;-1409.396;-4982.122
;61.09;-1412.473;-4985.199
;64.87;-1400.164;-4997.508
;68.06;-1369.391;-4997.508
;70.68;-1387.855;-4997.508
;73.54;-1360.16;-5003.663
;76.6;-1363.237;-4991.354
;79.37;-1369.391;-4982.122
;81.03;-1381.701;-4969.813
;81.08;-1381.701;-4975.967
;79.5;-1378.623;-4969.813
;77.66;-1394.01;-4982.122
;76.4;-1412.473;-4979.044
;74.96;-1443.246;-4963.658
;73.44;-1461.71;-4954.426
;72.1;-1470.942;-4942.117
;71.04;-1458.633;-4929.808
;70.01;-1430.937;-4948.272
;68.42;-1400.164;-4982.122
;65.7;-1375.546;-4982.122
;61.74;-1350.928;-5006.74
;57.42;-1394.01;-5009.817
;54.03;-1381.701;-5022.126
;51.7;-1378.623;-5019.049
;49.66;-1387.855;-5003.663
;47.07;-1378.623;-4994.431
;43.48;-1375.546;-4994.431
;38.9;-1360.16;-4994.431
;33.28;-1366.314;-5000.585
;27.17;-1375.546;-4991.354
;21.08;-1375.546;-4994.431
;15.07;-1375.546;-4985.199
;9.8;-1390.932;-4966.735
;4.99;-1387.855;-4963.658
;-0.19;-1394.01;-4960.581
;-6.02;-1394.01;-4972.89
;-12.1;-1394.01;-4963.658
;-17.47;-1390.932;-4969.813
;-21.77;-1381.701;-5006.74
;-25.03;-1384.778;-5003.663
;-27.03;-1381.701;-5003.663
;-27.49;-1381.701;-5019.049
;-26.74;-1384.778;-5000.585
;-25.61;-1387.855;-5000.585
;-24.32;-1384.778;-5003.663
;-22.69;-1369.391;-5006.74
;-20.82;-1375.546;-4991.354
;-18.75;-1378.623;-4994.431
;-16.11;-1378.623;-4975.967
;-12.82;-1375.546;-4966.735
;-9.48;-1387.855;-4942.117
;-6.69;-1372.469;-4969.813
;-3.54;-1424.783;-4935.962
;1.47;-1434.014;-4972.89
;7.98;-1443.246;-4945.194
;14.74;-1434.014;-4975.967
;21.54;-1434.014;-4988.276
;29.05;-1406.319;-5000.585
;37.52;-1375.546;-5012.895
;46.35;-1375.546;-5012.895
;54.54;-1387.855;-5003.663
;60.87;-1357.082;-5009.817
;65.74;-1354.005;-5015.972
;70.98;-1366.314;-5003.663
;76.1;-1381.701;-4975.967
;80.05;-1384.778;-4951.349
;82.38;-1384.778;-4963.658
;83.13;-1381.701;-4951.349
;82.05;-1400.164;-4951.349
;79.07;-1406.319;-4969.813
;76.56;-1384.778;-4985.199
;75.09;-1387.855;-4985.199
;73.7;-1366.314;-4997.508
;72.29;-1357.082;-4991.354
;71.24;-1350.928;-5000.585
;70.84;-1372.469;-4979.044
;70.76;-1415.551;-4966.735
;70.44;-1387.855;-4972.89
;69.57;-1427.86;-4969.813
;67.92;-1437.092;-4972.89
;65.06;-1418.628;-4982.122
;59.89;-1418.628;-4966.735
;52;-1424.783;-4969.813
;42.49;-1412.473;-4954.426
;32.04;-1375.546;-4991.354
;21.44;-1397.087;-4963.658
;11.76;-1403.242;-4960.581
;3.9;-1375.546;-4982.122
;-2.81;-1372.469;-4991.354
;-9.42;-1381.701;-4982.122
;-15.64;-1381.701;-4997.508
;-21.25;-1381.701;-5003.663
;-26.05;-1390.932;-4991.354
;-30;-1403.242;-4988.276
;-33.29;-1394.01;-5012.895
;-35.91;-1372.469;-5003.663
;-37.52;-1372.469;-4982.122
;-37.65;-1372.469;-4975.967
;-36.36;-1378.623;-4957.503
;-34.38;-1381.701;-4954.426
;-32.27;-1387.855;-4960.581
;-30.06;-1372.469;-5022.126
;-27.39;-1360.16;-4997.508
;-23.95;-1369.391;-4991.354
;-19.68;-1384.778;-4985.199
;-14.67;-1384.778;-4982.122
;-8.9;-1400.164;-4963.658
;-2.33;-1424.783;-4932.885
;4.73;-1424.783;-4929.808
;11.56;-1434.014;-4902.112
;17.87;-1421.705;-4895.958
;23.95;-1403.242;-4929.808
;30.09;-1403.242;-4985.199
;36.56;-1381.701;-5022.126
;43.37;-1357.082;-5040.59
;50.25;-1354.005;-5028.281
;56.96;-1363.237;-5012.895
;62.86;-1384.778;-4994.431
;67.52;-1366.314;-5000.585
;71.8;-1338.619;-5003.663
;76.14;-1341.696;-5000.585
;80.68;-1350.928;-5000.585
;85.42;-1372.469;-4988.276
;88.92;-1390.932;-4979.044
;90.3;-1400.164;-4979.044
;89.25;-1409.396;-4982.122
;86.29;-1421.705;-4969.813
;83.13;-1418.628;-4960.581
;80.85;-1418.628;-4960.581
;79.52;-1427.86;-4957.503
;78.03;-1406.319;-4982.122
;75.38;-1418.628;-4972.89
;71.06;-1381.701;-4957.503
;65.54;-1390.932;-4969.813
;59.55;-1430.937;-4951.349
;53.51;-1415.551;-4960.581
;47.71;-1390.932;-4979.044
;42.13;-1384.778;-4985.199
;37.29;-1381.701;-4994.431
;33.39;-1387.855;-4994.431
;29.86;-1381.701;-4994.431
;26.68;-1381.701;-4997.508
;23.68;-1366.314;-5003.663
;20.08;-1381.701;-5003.663
;15.44;-1338.619;-4991.354
;10.38;-1347.85;-4969.813
;5.44;-1381.701;-4951.349
;0.62;-1384.778;-4982.122
;-4.03;-1403.242;-4954.426
;-8.76;-1366.314;-4988.276
;-13.65;-1354.005;-4985.199
;-18.75;-1344.773;-4975.967
;-24.5;-1344.773;-4975.967
;-30.74;-1350.928;-4960.581
;-35.75;-1341.696;-4972.89
;-38.29;-1378.623;-4948.272
;-39.11;-1400.164;-4939.04
;-38.91;-1394.01;-4945.194
;-37.79;-1418.628;-4948.272
;-35.86;-1430.937;-4945.194
;-33.36;-1424.783;-4969.813
;-30.07;-1430.937;-4945.194
;-25.73;-1394.01;-4979.044
;-20.43;-1372.469;-4963.658
;-14.36;-1372.469;-4948.272
;-7.45;-1369.391;-4969.813
;0.55;-1366.314;-4969.813
;8.02;-1421.705;-4985.199
;13.35;-1384.778;-4979.044
;17.83;-1421.705;-4988.276
;22.51;-1394.01;-4988.276
;27.1;-1400.164;-4979.044
;31.73;-1375.546;-4982.122
;36.45;-1387.855;-4957.503
;41.03;-1375.546;-4972.89
;45.79;-1384.778;-4969.813
;51.29;-1394.01;-4957.503
;57.6;-1369.391;-4969.813
;63.86;-1372.469;-4972.89
;69.53;-1387.855;-4954.426
;74.48;-1381.701;-4963.658
;79.42;-1381.701;-4975.967
;85.03;-1381.701;-4991.354
;89.77;-1366.314;-4994.431
;92.17;-1397.087;-4972.89
;92.49;-1400.164;-4963.658
;91.45;-1409.396;-4951.349
;89.77;-1390.932;-4963.658
;87.88;-1400.164;-4951.349
;86.03;-1372.469;-4991.354
;84.75;-1387.855;-4985.199
;84.04;-1381.701;-4997.508
;83.24;-1369.391;-4948.272
;81.79;-1372.469;-4966.735
;80.18;-1363.237;-4963.658
;79.31;-1381.701;-4982.122
;79.25;-1366.314;-4985.199
;79.27;-1390.932;-4975.967
;77.82;-1369.391;-4982.122
;73.56;-1430.937;-4963.658
;66.38;-1384.778;-4972.89
;56.19;-1406.319;-4982.122
;44.06;-1437.092;-4951.349
;30.56;-1421.705;-4942.117
;15.09;-1403.242;-4942.117
;0;-1381.701;-4951.349
;-13.2;-1403.242;-4966.735
;-25.02;-1415.551;-4975.967
;-34.87;-1415.551;-4966.735
;-42.19;-1372.469;-4991.354
;-46.94;-1387.855;-4957.503
;-50.03;-1369.391;-4979.044
;-52.28;-1394.01;-4960.581
;-54.03;-1394.01;-4963.658
;-55.01;-1397.087;-4966.735
;-54.78;-1387.855;-4985.199
;-53.64;-1369.391;-4988.276
;-52.23;-1354.005;-4982.122
;-50.73;-1387.855;-4963.658
;-48.86;-1363.237;-4966.735
;-46.36;-1397.087;-5003.663
;-42.55;-1394.01;-5000.585
;-36.21;-1378.623;-4991.354
;-27.27;-1381.701;-4991.354
;-16.87;-1360.16;-5000.585
;-5.87;-1366.314;-4985.199
;5.01;-1366.314;-4985.199
;14.38;-1366.314;-4985.199
;22.13;-1400.164;-4954.426
;29.17;-1384.778;-4972.89
;35.6;-1397.087;-4948.272
;41.53;-1387.855;-4966.735
;47.43;-1394.01;-4951.349
;53.61;-1397.087;-4939.04
;60.1;-1394.01;-4951.349
;66.87;-1394.01;-4939.04
;73.73;-1372.469;-4963.658
;81.05;-1387.855;-4972.89
;88.38;-1397.087;-4939.04
;93.41;-1369.391;-4988.276
;95.19;-1360.16;-4997.508
;94.42;-1347.85;-4985.199
;92.24;-1354.005;-4966.735
;89.93;-1350.928;-4972.89
;87.95;-1378.623;-4975.967
;86.41;-1412.473;-4969.813
;85.36;-1418.628;-4979.044
;84.63;-1394.01;-4982.122
;84.12;-1381.701;-4985.199
;83.68;-1384.778;-4985.199
;83.19;-1378.623;-4975.967
;82.57;-1390.932;-4975.967
;81.84;-1378.623;-4969.813
;81.14;-1363.237;-4975.967
;80.56;-1344.773;-4988.276
;80.14;-1357.082;-4979.044
;79.67;-1360.16;-4972.89
;79.11;-1369.391;-4963.658
;78.53;-1390.932;-4966.735
;77.99;-1415.551;-4963.658
;77.49;-1440.169;-4960.581
;77.07;-1418.628;-4975.967
;76.76;-1406.319;-4975.967
;76.58;-1387.855;-4975.967
;76.46;-1387.855;-4975.967
;76.36;-1381.701;-4966.735
;76.23;-1378.623;-4975.967
;76;-1375.546;-4982.122
;75.69;-1381.701;-4972.89
;75.4;-1390.932;-4945.194
;75.14;-1397.087;-4945.194
;74.91;-1397.087;-4960.581
;74.69;-1390.932;-4969.813
;74.48;-1397.087;-4969.813
;74.36;-1406.319;-4994.431
;74.33;-1406.319;-4991.354
;74.34;-1427.86;-4963.658
;74.3;-1409.396;-4963.658
;74.19;-1406.319;-4979.044
;74.07;-1406.319;-4972.89
;74.01;-1397.087;-4969.813
;74;-1390.932;-4975.967
;73.96;-1406.319;-4957.503
;73.83;-1409.396;-4966.735
;73.67;-1406.319;-4988.276
;73.54;-1400.164;-4988.276
;73.47;-1390.932;-4988.276
;73.47;-1381.701;-4985.199
;73.49;-1378.623;-4975.967
;73.38;-1360.16;-4972.89
;73.12;-1372.469;-4951.349
;72.9;-1387.855;-4945.194
;72.87;-1384.778;-4948.272
;72.97;-1369.391;-4960.581
;73.03;-1390.932;-4948.272
;73.01;-1387.855;-4948.272
;72.99;-1406.319;-4954.426
;72.98;-1390.932;-4979.044
;72.95;-1375.546;-4975.967
;72.92;-1384.778;-4957.503
;72.88;-1357.082;-4979.044
;;-1369.391;-4969.813
;;-1357.082;-4985.199
;;-1360.16;-4988.276
;;-1366.314;-4982.122
;;-1406.319;-4960.581
;;-1387.855;-4966.735
;;-1424.783;-4951.349
;;-1437.092;-4960.581
;;-1406.319;-4997.508
;;-1418.628;-4979.044
;;-1415.551;-4975.967
;;-1390.932;-4982.122
;;-1381.701;-4951.349
;;-1387.855;-4954.426
;;-1375.546;-4951.349
;;-1387.855;-4939.04
;;-1406.319;-4979.044
;;-1400.164;-4954.426
;;-1421.705;-4972.89
;;-1400.164;-4972.89
;;-1387.855;-4975.967
;;-1394.01;-4982.122
;;-1397.087;-4975.967
;;-1366.314;-4985.199
;;-1375.546;-4988.276
;;-1366.314;-4960.581
;;-1360.16;-4954.426
;;-1369.391;-4985.199
;;-1384.778;-4951.349
;;-1387.855;-4945.194
;;-1372.469;-4951.349
;;-1347.85;-5028.281
;;-1387.855;-4991.354
;;-1378.623;-4988.276
;;-1381.701;-4988.276
;;-1381.701;-5009.817
;;-1387.855;-4994.431
;;-1387.855;-4985.199
;;-1387.855;-4988.276
;;-1430.937;-4954.426
;;-1434.014;-4935.962
;;-1412.473;-4945.194
;;-1397.087;-4979.044
;;-1387.855;-4982.122
;;-1375.546;-4960.581
;;-1378.623;-4948.272
;;-1381.701;-4957.503
;;-1397.087;-4948.272
;;-1400.164;-4951.349
;;-1390.932;-4966.735
;;-1390.932;-4985.199
;;-1384.778;-4975.967
;;-1387.855;-4985.199
;;-1387.855;-4997.508
;;-1381.701;-4972.89
;;-1375.546;-4982.122
;;-1369.391;-4979.044
;;-1378.623;-4982.122
;;-1372.469;-4991.354
;;-1390.932;-4972.89
;;-1378.623;-4966.735
;;-1387.855;-4963.658
;;-1397.087;-4966.735
;;-1397.087;-4972.89
;;-1372.469;-4982.122
;;-1403.242;-4957.503
;;-1403.242;-4963.658
;;-1403.242;-4951.349
;;-1412.473;-4920.576
;;-1415.551;-4920.576
;;-1400.164;-4939.04
;;-1387.855;-4951.349
;;-1400.164;-4960.581
;;-1394.01;-4985.199
;;-1387.855;-4991.354
;;-1412.473;-4982.122
;;-1406.319;-4982.122
;;-1394.01;-4979.044
;;-1381.701;-4979.044
;;-1378.623;-4975.967
;;-1390.932;-4969.813
;;-1400.164;-4963.658
;;-1400.164;-4972.89
;;-1387.855;-4982.122
;;-1372.469;-4979.044
;;-1378.623;-4954.426
;;-1397.087;-4942.117
;;-1400.164;-4945.194
;;-1378.623;-4963.658
;;-1363.237;-4975.967
;;-1357.082;-4985.199
;;-1381.701;-4969.813
;;-1387.855;-4948.272
;;-1406.319;-4948.272
;;-1397.087;-4966.735
;;-1400.164;-4948.272
