angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;70.63;-1874.066;-2329.504
;70.4;-1870.989;-2323.349
;70.37;-1870.989;-2317.195
;70.39;-1886.375;-2307.963
;70.35;-1904.839;-2289.499
;70.29;-1910.993;-2274.113
;70.22;-1870.989;-2311.04
;70.18;-1904.839;-2271.035
;70.22;-1886.375;-2271.035
;70.3;-1880.22;-2271.035
;70.42;-1883.298;-2252.572
;70.51;-1870.989;-2243.34
;70.52;-1858.679;-2231.031
;70.53;-1849.448;-2227.953
;70.55;-1843.293;-2206.412
;70.58;-1827.907;-2203.335
;70.64;-1827.907;-2194.103
;70.77;-1837.138;-2194.103
;70.96;-1837.138;-2181.794
;71.11;-1840.216;-2175.64
;71.19;-1837.138;-2157.176
;71.3;-1889.452;-2147.944
;71.49;-1978.693;-2138.712
;71.67;-2043.316;-2135.635
;71.79;-2046.394;-2126.403
;71.89;-2037.162;-2107.939
;71.96;-2067.935;-2089.476
;72;-2080.244;-2071.012
;72.06;-2061.78;-2052.548
;72.11;-2077.167;-2034.085
;72.15;-2083.321;-2031.007
;72.13;-2089.476;-2003.312
;72.04;-2074.089;-1991.003
;71.92;-2089.476;-1994.08
;71.84;-2092.553;-1991.003
;71.85;-2095.63;-1984.848
;71.95;-2077.167;-1975.616
;72.03;-2092.553;-1950.998
;72.04;-2095.63;-1917.148
;71.93;-2061.78;-1907.916
;71.73;-2046.394;-1895.607
;71.57;-2031.007;-1852.525
;71.47;-2043.316;-1806.366
;71.44;-2077.167;-1766.361
;71.46;-2067.935;-1683.274
;71.43;-2015.621;-1594.033
;71.34;-1950.998;-1538.642
;71.21;-1898.684;-1477.096
;71.13;-1726.356;-1427.86
;71.22;-1572.492;-1363.237
;71.5;-1470.942;-917.031
;71.7;-1443.246;-720.085
;71.05;-1430.937;-636.998
;68.25;-1427.86;-596.993
;62.84;-1440.169;-566.221
;54.36;-1430.937;-550.834
;42.18;-1427.86;-529.293
;26.79;-1437.092;-529.293
;8.55;-1470.942;-516.984
;-11.82;-1477.096;-513.907
;-27.55;-1474.019;-495.443
;-34.16;-1480.174;-476.979
;-36.54;-1529.41;-464.67
;-37.76;-1612.497;-452.361
;-37.56;-1695.583;-418.511
;-36.58;-1815.597;-381.584
;-35.2;-1852.525;-366.197
;-32.38;-1889.452;-360.043
;-26.77;-2027.93;-393.893
;-18.55;-1769.438;-390.815
;-8.61;-2101.785;-387.738
;2.16;-2234.108;-393.893
;12.92;-2372.586;-350.811
;23.31;-2372.586;-240.029
;33.59;-2375.663;-141.556
;43.75;-2446.441;9.231
;53.42;-2384.895;-83.087
;62.52;-2520.295;113.859
;71.16;-2511.063;144.632
;79.51;-2517.218;193.868
;87.64;-2600.305;320.037
;95.15;-2606.459;360.042
;101.11;-2547.991;249.259
;104.76;-2612.614;406.201
;106.5;-2631.077;446.206
;107.41;-2649.541;446.206
;108.08;-2603.382;458.515
;108.56;-2720.319;418.51
;108.84;-2597.227;433.896
;108.92;-2748.014;418.51
;108.87;-2751.092;424.665
;108.72;-2741.86;427.742
;108.34;-2754.169;415.433
;107.98;-2791.096;415.433
;107.89;-2769.555;415.433
;107.88;-2748.014;415.433
;107.66;-2757.246;415.433
;107.31;-2738.782;412.355
;106.94;-2748.014;400.046
;106.49;-2668.005;390.814
;106.07;-2708.01;403.124
;105.72;-2661.85;378.505
;105.3;-2664.928;372.351
;104.9;-2674.159;366.196
;104.72;-2671.082;344.655
;104.43;-2689.546;298.496
;103.31;-2668.005;323.114
;100.52;-2738.782;267.723
;95.49;-2781.864;249.259
;87.84;-2824.946;224.641
;77.9;-2824.946;273.878
;66.04;-2788.019;236.95
;52.21;-2751.092;160.018
;36.51;-2720.319;92.318
;19.76;-2720.319;67.7
;3.24;-2680.314;-12.31
;-11.19;-2664.928;-40.005
;-23.42;-2612.614;-73.855
;-34.87;-2600.305;-104.628
;-43.97;-2600.305;-126.169
;-49.94;-2597.227;-138.478
;-55.26;-2584.918;-92.319
;-60.94;-2569.532;-95.396
;-65.79;-2523.373;-107.705
;-67.69;-2587.996;-107.705
;-66.76;-2523.373;-129.246
;-64.63;-2495.677;-156.942
;-60.68;-2495.677;-190.792
;-55.01;-2477.213;-221.565
;-48.69;-2421.822;-335.424
;-42.05;-2443.363;-255.415
;-35.07;-2431.054;-369.274
;-27.51;-2431.054;-301.574
;-18.73;-2424.9;-356.965
;-8.54;-2412.59;-424.666
;2.7;-2409.513;-409.279
;15.37;-2418.745;-455.438
;29.71;-2421.822;-483.134
;44.63;-2434.131;-510.829
;59.09;-2427.977;-541.602
;71.54;-2449.518;-578.53
;81.19;-2455.672;-615.457
;88.27;-2427.977;-643.153
;93.38;-2412.59;-673.925
;97.46;-2415.668;-726.239
;101.37;-2403.359;-763.167
;104.92;-2397.204;-797.017
;106.76;-2409.513;-830.867
;106.61;-2400.281;-858.562
;105.22;-2375.663;-892.413
;103.55;-2341.813;-944.726
;102.48;-2326.426;-1015.504
;102.06;-2329.504;-1030.89
;101.74;-2332.581;-984.731
;101.23;-2344.89;-917.031
;100.71;-2354.122;-1101.668
;100.44;-2332.581;-1058.586
;100.45;-2360.277;-1147.827
;100.56;-2338.736;-1190.909
;100.54;-2320.272;-1227.836
;100.32;-2307.963;-1270.918
;99.81;-2304.885;-1323.232
;98.95;-2264.881;-1381.701
;98.07;-2234.108;-1446.324
;97.6;-2187.949;-1510.946
;97.65;-2200.258;-1544.797
;98.03;-2187.949;-1569.415
;97.18;-2175.64;-1590.956
;92.55;-2231.031;-1640.192
;82.73;-2227.953;-1658.656
;67.61;-2200.258;-1618.651
;48.35;-2194.103;-1612.497
;26.48;-2227.953;-1714.047
;2.63;-2231.031;-1698.661
;-20.68;-2231.031;-1686.352
;-39.49;-2209.49;-1732.511
;-54.6;-2221.799;-1760.206
;-68.98;-2221.799;-1800.211
;-81.23;-2200.258;-1830.984
;-89.47;-2197.181;-1864.834
;-94.2;-2187.949;-1895.607
;-96.1;-2184.871;-2012.544
;-95.82;-2200.258;-1941.766
;-94.34;-2175.64;-2101.785
;-92.84;-2197.181;-2169.485
;-90.38;-2206.412;-2234.108
;-84.69;-2163.33;-2280.267
;-77.37;-2157.176;-2332.581
;-70.63;-2157.176;-2317.195
;-63.14;-2144.867;-2311.04
;-54.61;-2129.48;-2292.576
;-45.31;-2129.48;-2286.422
;-34.56;-2129.48;-2280.267
;-22.97;-2117.171;-2277.19
;-11.21;-2129.48;-2271.035
;0.7;-2135.635;-2271.035
;12.59;-2120.249;-2277.19
;24.24;-2129.48;-2292.576
;35.2;-2151.021;-2307.963
;45.64;-2160.253;-2314.117
;55.98;-2120.249;-2314.117
;65.85;-2092.553;-2326.426
;75.09;-2074.089;-2341.813
;83.85;-2083.321;-2329.504
;91.91;-2083.321;-2335.658
;98.31;-2074.089;-2326.426
;101.29;-2052.548;-2320.272
;100.82;-2055.626;-2326.426
;99.08;-2064.857;-2338.736
;97.83;-2083.321;-2338.736
;97.32;-2080.244;-2335.658
;96.92;-2080.244;-2329.504
;96.24;-2086.398;-2326.426
;95.33;-2089.476;-2326.426
;94.63;-2064.857;-2326.426
;94.3;-2055.626;-2323.349
;94.19;-2058.703;-2320.272
;94.05;-2067.935;-2317.195
;93.82;-2067.935;-2314.117
;93.71;-2058.703;-2311.04
;93.78;-2043.316;-2311.04
;93.84;-2034.085;-2314.117
;93.76;-2000.234;-2311.04
;92.98;-1994.08;-2301.808
;90.39;-2000.234;-2311.04
;84.52;-1997.157;-2298.731
;74.12;-2006.389;-2311.04
;59.6;-2000.234;-2298.731
;41.34;-2009.466;-2295.654
;19.67;-1997.157;-2301.808
;-3.73;-1947.921;-2289.499
;-26.02;-1920.225;-2280.267
;-43.56;-1917.148;-2298.731
;-59.52;-1910.993;-2311.04
;-77.36;-1914.071;-2320.272
;-91.51;-1947.921;-2320.272
;-98.69;-1972.539;-2329.504
;-101.51;-1981.771;-2332.581
;-102.68;-2018.698;-2341.813
;-102.25;-2012.544;-2338.736
;-98.67;-1997.157;-2344.89
;-92.5;-2034.085;-2360.277
;-85.57;-2003.312;-2354.122
;-78.33;-1963.307;-2363.354
;-70.37;-1954.075;-2378.74
;-62.13;-1966.384;-2347.967
;-53.57;-1975.616;-2387.972
;-43.86;-1960.23;-2384.895
;-33;-1984.848;-2400.281
;-21.58;-1950.998;-2403.359
;-10.25;-1917.148;-2427.977
;0.86;-1938.689;-2440.286
;12;-1947.921;-2446.441
;23.07;-1972.539;-2449.518
;34.14;-2018.698;-2461.827
;45.77;-2012.544;-2471.059
;59;-2015.621;-2464.904
;72.65;-2018.698;-2483.368
;83.99;-1994.08;-2501.832
;91.6;-1991.003;-2495.677
;93.76;-2006.389;-2501.832
;89.7;-1978.693;-2523.373
;82.51;-1984.848;-2507.986
;78.35;-1978.693;-2526.45
;78.13;-1994.08;-2535.682
;78.19;-1991.003;-2535.682
;77.62;-1994.08;-2538.759
;77.03;-2006.389;-2551.068
;76.81;-2021.775;-2566.455
;76.97;-2009.466;-2563.377
;77.27;-1987.925;-2584.918
;77.39;-1975.616;-2594.15
;77.39;-1981.771;-2609.537
;77.64;-1997.157;-2578.764
;78.19;-1997.157;-2563.377
;78.61;-2006.389;-2615.691
;78.54;-1997.157;-2621.846
;77.95;-1978.693;-2631.077
;77.15;-1969.462;-2634.155
;76.28;-1923.302;-2637.232
;74.99;-1938.689;-2643.387
;73.04;-1947.921;-2637.232
;71.24;-1960.23;-2649.541
;70.57;-1972.539;-2655.696
;70.7;-1987.925;-2658.773
;70.56;-2009.466;-2668.005
;70.09;-2021.775;-2674.159
;69.61;-2000.234;-2674.159
;68.47;-2018.698;-2680.314
;65.09;-1994.08;-2683.391
;57.53;-1994.08;-2686.469
;44.2;-1987.925;-2692.623
;25.98;-1994.08;-2698.778
;5.92;-2003.312;-2692.623
;-13.91;-2037.162;-2692.623
;-33.23;-2027.93;-2708.01
;-50.85;-2024.853;-2714.164
;-66.28;-1991.003;-2720.319
;-77.72;-2000.234;-2720.319
;-81.04;-2012.544;-2723.396
;-78.06;-2009.466;-2723.396
;-74.32;-2003.312;-2732.628
;-71.49;-1987.925;-2738.782
;-68.87;-1987.925;-2744.937
;-66.15;-1987.925;-2744.937
;-62.54;-1994.08;-2744.937
;-57.61;-2009.466;-2744.937
;-51.87;-2021.775;-2754.169
;-45.68;-2006.389;-2760.323
;-38.59;-1984.848;-2775.71
;-29.97;-1981.771;-2775.71
;-19.94;-1978.693;-2781.864
;-8.83;-1991.003;-2781.864
;3.18;-1991.003;-2784.942
;15.53;-2006.389;-2788.019
;27.84;-2015.621;-2797.251
;39.61;-1978.693;-2794.173
;50.2;-1954.075;-2800.328
;57.61;-1963.307;-2803.405
;59.06;-2003.312;-2840.333
;55.62;-1969.462;-2840.333
;53.48;-1963.307;-2846.487
;54.8;-1950.998;-2858.796
;56.34;-1954.075;-2861.874
;56.96;-1972.539;-2871.106
;57.28;-2015.621;-2880.337
;57.8;-2009.466;-2871.106
;58.4;-1981.771;-2877.26
;58.98;-1972.539;-2877.26
;59.71;-1975.616;-2880.337
;60.51;-1987.925;-2883.415
;61.21;-1991.003;-2889.569
;61.81;-1991.003;-2895.724
;62.3;-1984.848;-2904.956
;62.66;-1978.693;-2908.033
;62.57;-1987.925;-2914.188
;61.36;-1984.848;-2926.497
;58.44;-1972.539;-2929.574
;53.24;-1938.689;-2926.497
;45.67;-1947.921;-2935.729
;36.88;-1957.153;-2938.806
;26.92;-1950.998;-2938.806
;15.58;-1950.998;-2941.883
;3.36;-1947.921;-2938.806
;-10.4;-1941.766;-2948.038
;-26.93;-1963.307;-2954.192
;-43.26;-1969.462;-2957.27
;-53.27;-1963.307;-2960.347
;-57.65;-1950.998;-2951.115
;-60.01;-1944.843;-2957.27
;-61.02;-1944.843;-2963.424
;-60.99;-1950.998;-2966.501
;-60.47;-1969.462;-2978.81
;-60.05;-1981.771;-3000.351
;-59.96;-1966.384;-3000.351
;-60.33;-1972.539;-2994.197
;-61.04;-1960.23;-2991.12
;-62.02;-1991.003;-2984.965
;-62.56;-2018.698;-2991.12
;-61.66;-1997.157;-2997.274
;-58.98;-1966.384;-3009.583
;-54.41;-1978.693;-3006.506
;-48;-1963.307;-3006.506
;-39.66;-1975.616;-3018.815
;-28.92;-1978.693;-3021.892
;-15.76;-1950.998;-3021.892
;-1.59;-1957.153;-3024.97
;12.41;-1981.771;-3034.202
;26.13;-1975.616;-3034.202
;39.41;-1975.616;-3028.047
;52.26;-1981.771;-3034.202
;65.42;-1972.539;-3028.047
;78.75;-1972.539;-3021.892
;88.66;-1981.771;-3034.202
;92.82;-1963.307;-3043.433
;93.67;-1944.843;-3046.511
;93.27;-1960.23;-3049.588
;92.55;-1997.157;-3071.129
;92.65;-1969.462;-3071.129
;93.5;-1978.693;-3064.974
;93.63;-1987.925;-3068.052
;92.82;-1981.771;-3074.206
;92.35;-1963.307;-3061.897
;92.48;-1960.23;-3077.284
;92.61;-1923.302;-3086.515
;92.73;-1941.766;-3077.284
;92.94;-1947.921;-3086.515
;93.09;-1926.38;-3092.67
;93.05;-1923.302;-3089.593
;92.93;-1929.457;-3095.747
;92.98;-1938.689;-3108.056
;93.17;-1966.384;-3108.056
;93.35;-1938.689;-3104.979
;93.45;-1935.612;-3098.825
;93.48;-1966.384;-3101.902
;92.98;-1963.307;-3101.902
;90.82;-1991.003;-3114.211
;85.64;-1997.157;-3117.288
;76.24;-1975.616;-3117.288
;62.89;-1947.921;-3120.366
;46.55;-1926.38;-3129.597
;27.06;-1947.921;-3120.366
;5.56;-1920.225;-3123.443
;-16.8;-1929.457;-3129.597
;-37.52;-1901.761;-3135.752
;-53.25;-1867.911;-3135.752
;-65.64;-1864.834;-3135.752
;-74.52;-1889.452;-3138.829
;-78.03;-1950.998;-3138.829
;-77.93;-1957.153;-3144.984
;-76.1;-1938.689;-3141.906
;-73.52;-1957.153;-3141.906
;-70.73;-1963.307;-3148.061
;-68.21;-1969.462;-3151.138
;-66.67;-1981.771;-3148.061
;-65.77;-1978.693;-3151.138
;-64.24;-1994.08;-3154.216
;-62.33;-1994.08;-3157.293
;-60.24;-1984.848;-3160.37
;-56.6;-1957.153;-3163.447
;-50.51;-1960.23;-3166.525
;-42.35;-1954.075;-3163.447
;-32.7;-1895.607;-3166.525
;-21.86;-1926.38;-3178.834
;-10.3;-1932.534;-3172.679
;1.76;-1935.612;-3163.447
;14.42;-1957.153;-3175.757
;27.54;-1938.689;-3191.143
;40.65;-1944.843;-3197.298
;53.49;-1950.998;-3191.143
;65.52;-1954.075;-3184.988
;75.51;-1969.462;-3197.298
;82.86;-1994.08;-3191.143
;87.5;-1987.925;-3197.298
;89.84;-1991.003;-3188.066
;91.1;-1966.384;-3188.066
;92.01;-1944.843;-3200.375
;92.4;-1910.993;-3215.761
;92.04;-1914.071;-3209.607
;91.19;-1926.38;-3221.916
;90.33;-1920.225;-3221.916
;89.65;-1914.071;-3218.839
;89.26;-1910.993;-3221.916
;88.99;-1910.993;-3221.916
;88.78;-1914.071;-3234.225
;88.84;-1910.993;-3234.225
;89.11;-1960.23;-3228.07
;89.34;-1920.225;-3228.07
;89.56;-1898.684;-3221.916
;89.85;-1987.925;-3224.993
;90.09;-1877.143;-3218.839
;90.01;-1883.298;-3237.302
;89.15;-1880.22;-3243.457
;87.07;-1880.22;-3243.457
;83.95;-1914.071;-3255.766
;79.79;-1944.843;-3255.766
;74.11;-1972.539;-3252.689
;66.41;-2018.698;-3246.534
;55.6;-1944.843;-3243.457
;40.39;-1932.534;-3249.611
;20.08;-1923.302;-3237.302
;-3.69;-1910.993;-3255.766
;-27.51;-1923.302;-3252.689
;-48.11;-1935.612;-3258.843
;-64.05;-1910.993;-3258.843
;-73.73;-1932.534;-3264.998
;-77.9;-1923.302;-3258.843
;-80.41;-1914.071;-3255.766
;-82.11;-1898.684;-3258.843
;-83.08;-1947.921;-3261.921
;-84.16;-1950.998;-3261.921
;-84.46;-1941.766;-3268.075
;-83.84;-1947.921;-3271.152
;-83.78;-1944.843;-3271.152
;-84.18;-1923.302;-3268.075
;-83.41;-1926.38;-3280.384
;-79.3;-1944.843;-3283.462
;-73.06;-1963.307;-3264.998
;-66.48;-1941.766;-3271.152
;-58.91;-1944.843;-3271.152
;-50.02;-1987.925;-3264.998
;-39.54;-1957.153;-3268.075
;-27.65;-1978.693;-3274.23
;-13.91;-1932.534;-3271.152
;2.33;-1907.916;-3268.075
;20.57;-1926.38;-3264.998
;40.14;-1938.689;-3261.921
;61.34;-1935.612;-3271.152
;82.74;-1926.38;-3274.23
;99.77;-1920.225;-3268.075
;105.18;-1941.766;-3268.075
;101.73;-1950.998;-3271.152
;100.03;-1954.075;-3274.23
;100.98;-1901.761;-3283.462
;101.11;-1950.998;-3274.23
;100.26;-1935.612;-3271.152
;99.79;-1932.534;-3305.002
;99.68;-1914.071;-3292.693
;99.49;-1904.839;-3289.616
;99.34;-1889.452;-3295.771
;99.33;-1867.911;-3289.616
;99.33;-1917.148;-3280.384
;99.19;-1944.843;-3295.771
;98.98;-1892.53;-3286.539
;98.88;-1926.38;-3289.616
;98.8;-1938.689;-3298.848
;98.42;-1874.066;-3314.234
;97.51;-1834.061;-3308.08
;95.62;-1861.757;-3301.925
;91.95;-1895.607;-3298.848
;86.11;-1892.53;-3308.08
;78.21;-1907.916;-3311.157
;68.45;-1929.457;-3308.08
;56.5;-1960.23;-3305.002
;41.56;-2003.312;-3305.002
;23;-1991.003;-3301.925
;2.11;-1954.075;-3301.925
;-20.32;-1926.38;-3308.08
;-43.94;-1914.071;-3311.157
;-64.93;-1929.457;-3308.08
;-80.29;-1941.766;-3314.234
;-90.55;-1938.689;-3314.234
;-96.42;-1923.302;-3317.312
;-98.54;-1941.766;-3314.234
;-98.18;-1920.225;-3314.234
;-96.96;-1904.839;-3314.234
;-95.49;-1864.834;-3308.08
;-93.12;-1870.989;-3305.002
;-89.68;-1883.298;-3311.157
;-85.29;-1855.602;-3308.08
;-80.32;-1883.298;-3341.93
;-74.29;-1886.375;-3326.543
;-66.54;-1920.225;-3311.157
;-57.22;-1889.452;-3338.853
;-46.64;-1907.916;-3314.234
;-35.36;-1914.071;-3320.389
;-23.45;-1920.225;-3308.08
;-10.54;-1914.071;-3329.621
;3.32;-1920.225;-3335.775
;17.69;-1923.302;-3326.543
;32.2;-1920.225;-3326.543
;47.11;-1892.53;-3326.543
;62.51;-1892.53;-3354.239
;76.27;-1877.143;-3348.084
;84.94;-1892.53;-3363.471
;87.82;-1901.761;-3357.316
;88.24;-1914.071;-3354.239
;89.18;-1892.53;-3357.316
;90.43;-1874.066;-3363.471
;90.84;-1867.911;-3357.316
;90.17;-1883.298;-3357.316
;88.93;-1895.607;-3354.239
;87.8;-1870.989;-3351.162
;87.04;-1864.834;-3351.162
;86.46;-1923.302;-3357.316
;86;-1877.143;-3357.316
;85.71;-1898.684;-3351.162
;85.65;-1877.143;-3363.471
;85.72;-1867.911;-3375.78
;85.79;-1846.37;-3369.625
;85.58;-1864.834;-3375.78
;84.51;-1877.143;-3372.703
;82.09;-1843.293;-3378.857
;78.28;-1864.834;-3366.548
;73.66;-1864.834;-3372.703
;68.89;-1889.452;-3369.625
;64.6;-1920.225;-3388.089
;61.27;-1938.689;-3400.398
;58.99;-1914.071;-3397.321
;57.72;-1892.53;-3391.166
;56.93;-1886.375;-3391.166
;55.38;-1892.53;-3388.089
;51.54;-1907.916;-3394.244
;44.1;-1917.148;-3388.089
;32.15;-1935.612;-3394.244
;15.95;-1941.766;-3391.166
;-4.81;-1910.993;-3397.321
;-30.2;-1895.607;-3400.398
;-55.57;-1892.53;-3403.476
;-73.73;-1870.989;-3397.321
;-83.76;-1846.37;-3406.553
;-91.26;-1849.448;-3403.476
;-97.15;-1855.602;-3400.398
;-98.92;-1877.143;-3406.553
;-98.65;-1874.066;-3406.553
;-97.87;-1855.602;-3403.476
;-95.79;-1864.834;-3406.553
;-93;-1880.22;-3409.63
;-90.36;-1874.066;-3412.707
;-87.3;-1855.602;-3409.63
;-82.82;-1861.757;-3409.63
;-76.53;-1886.375;-3415.785
;-68.86;-1886.375;-3418.862
;-60.46;-1880.22;-3415.785
;-50.68;-1880.22;-3421.939
;-38.75;-1883.298;-3409.63
;-25.37;-1867.911;-3406.553
;-11.88;-1867.911;-3406.553
;0.88;-1877.143;-3415.785
;11.6;-1858.679;-3418.862
;18.87;-1840.216;-3418.862
;23.34;-1837.138;-3415.785
;27.32;-1877.143;-3428.094
;31.36;-1892.53;-3418.862
;34.76;-1877.143;-3415.785
;38.6;-1883.298;-3421.939
;43.84;-1880.22;-3431.171
;49.92;-1864.834;-3437.326
;56.04;-1843.293;-3437.326
;61.25;-1843.293;-3434.248
;64.89;-1874.066;-3443.48
;67.2;-1883.298;-3443.48
;68.99;-1849.448;-3434.248
;70.39;-1821.752;-3431.171
;71.04;-1812.52;-3437.326
;71.21;-1880.22;-3446.558
;71.49;-1830.984;-3440.403
;71.64;-1794.057;-3443.48
;71.31;-1846.37;-3446.558
;71.07;-1917.148;-3443.48
;71.21;-1929.457;-3449.635
;71.13;-1889.452;-3443.48
;70.74;-1883.298;-3443.48
;70.37;-1877.143;-3443.48
;70;-1870.989;-3443.48
;69.57;-1877.143;-3449.635
;69.1;-1874.066;-3443.48
;68.63;-1870.989;-3443.48
;68.33;-1864.834;-3446.558
;68.27;-1864.834;-3446.558
;68.24;-1864.834;-3449.635
;68.12;-1858.679;-3446.558
;67.98;-1858.679;-3443.48
;67.93;-1864.834;-3446.558
;67.97;-1870.989;-3449.635
;67.88;-1867.911;-3446.558
;67.65;-1892.53;-3458.867
;67.59;-1883.298;-3458.867
;67.8;-1895.607;-3458.867
;68.11;-1877.143;-3455.789
;68.27;-1849.448;-3465.021
;68.15;-1846.37;-3468.098
;67.91;-1812.52;-3458.867
;67.82;-1815.597;-3455.789
;67.89;-1812.52;-3461.944
;67.75;-1797.134;-3452.712
;67.4;-1834.061;-3458.867
;67.26;-1840.216;-3461.944
;67.37;-1861.757;-3468.098
;67.53;-1867.911;-3458.867
;67.72;-1870.989;-3455.789
;67.94;-1852.525;-3465.021
;68.16;-1846.37;-3480.408
;68.3;-1834.061;-3483.485
;68.42;-1821.752;-3477.33
;68.62;-1874.066;-3474.253
;68.84;-1883.298;-3474.253
;69.05;-1910.993;-3486.562
;69.24;-1889.452;-3495.794
;69.39;-1886.375;-3495.794
;69.45;-1880.22;-3492.717
;69.42;-1837.138;-3486.562
;69.3;-1861.757;-3489.639
;69.1;-1870.989;-3486.562
;68.91;-1864.834;-3486.562
;68.77;-1861.757;-3486.562
;68.61;-1861.757;-3483.485
;68.42;-1861.757;-3477.33
;68.22;-1858.679;-3480.408
;68.1;-1855.602;-3483.485
;68.08;-1861.757;-3480.408
;68.12;-1858.679;-3480.408
;68.13;-1849.448;-3477.33
;68.07;-1846.37;-3480.408
;67.91;-1843.293;-3483.485
;67.67;-1834.061;-3489.639
;67.39;-1852.525;-3489.639
;67.13;-1834.061;-3492.717
;66.87;-1870.989;-3489.639
;66.55;-1849.448;-3489.639
;66.29;-1821.752;-3483.485
;66.2;-1800.211;-3489.639
;66.19;-1803.288;-3486.562
;66.06;-1772.516;-3495.794
;65.87;-1803.288;-3498.871
;65.78;-1843.293;-3495.794
;65.71;-1830.984;-3498.871
;;-1870.989;-3492.717
;;-1889.452;-3501.949
;;-1889.452;-3501.949
;;-1883.298;-3498.871
;;-1861.757;-3495.794
;;-1846.37;-3492.717
;;-1852.525;-3486.562
;;-1855.602;-3480.408
;;-1858.679;-3489.639
;;-1840.216;-3483.485
;;-1855.602;-3492.717
;;-1861.757;-3505.026
;;-1849.448;-3501.949
;;-1834.061;-3505.026
;;-1824.829;-3501.949
;;-1824.829;-3501.949
;;-1824.829;-3505.026
;;-1834.061;-3511.18
;;-1827.907;-3508.103
;;-1824.829;-3501.949
;;-1830.984;-3501.949
;;-1843.293;-3498.871
;;-1855.602;-3508.103
;;-1843.293;-3511.18
;;-1846.37;-3508.103
;;-1827.907;-3505.026
;;-1818.675;-3505.026
;;-1830.984;-3508.103
;;-1846.37;-3514.258
;;-1840.216;-3505.026
;;-1840.216;-3505.026
;;-1827.907;-3508.103
;;-1840.216;-3514.258
;;-1846.37;-3520.412
;;-1849.448;-3523.49
;;-1840.216;-3523.49
;;-1834.061;-3514.258
;;-1843.293;-3520.412
;;-1849.448;-3526.567
;;-1852.525;-3526.567
;;-1852.525;-3529.644
;;-1837.138;-3523.49
;;-1846.37;-3520.412
;;-1843.293;-3526.567
;;-1846.37;-3520.412
;;-1843.293;-3517.335
;;-1827.907;-3526.567
