angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;71.79;547.756;-14641.713
;71.93;538.524;-14629.404
;71.99;526.215;-14620.172
;71.96;510.828;-14589.399
;71.95;510.828;-14595.554
;72.12;560.065;-14644.79
;72.47;507.751;-14577.09
;72.76;516.983;-14614.018
;72.67;513.906;-14580.168
;72.32;547.756;-14644.79
;72.04;513.906;-14580.168
;71.88;516.983;-14577.09
;71.69;516.983;-14577.09
;71.35;520.06;-14580.168
;70.96;523.138;-14586.322
;70.71;538.524;-14595.554
;70.61;532.369;-14586.322
;70.54;556.988;-14623.25
;70.36;550.833;-14614.018
;70.06;556.988;-14617.095
;69.74;556.988;-14620.172
;69.45;560.065;-14663.254
;69.2;553.91;-14663.254
;69;538.524;-14635.559
;68.82;526.215;-14617.095
;68.6;516.983;-14598.631
;68.38;510.828;-14589.399
;68.18;513.906;-14592.477
;67.98;510.828;-14592.477
;67.79;513.906;-14583.245
;67.6;516.983;-14583.245
;67.43;516.983;-14583.245
;67.26;520.06;-14580.168
;67.08;523.138;-14580.168
;66.95;529.292;-14586.322
;66.85;541.601;-14595.554
;66.76;556.988;-14614.018
;66.65;566.22;-14617.095
;66.55;566.22;-14632.481
;66.46;560.065;-14644.79
;66.36;553.91;-14644.79
;66.25;541.601;-14632.481
;66.15;532.369;-14632.481
;66.04;523.138;-14623.25
;65.9;513.906;-14601.709
;65.75;516.983;-14610.94
;65.61;516.983;-14595.554
;65.49;513.906;-14589.399
;65.38;520.06;-14580.168
;65.28;520.06;-14586.322
;65.18;526.215;-14583.245
;65.1;526.215;-14577.09
;65.05;532.369;-14577.09
;65.04;535.447;-14589.399
;65.04;547.756;-14601.709
;65.01;560.065;-14638.636
;64.95;550.833;-14623.25
;64.89;560.065;-14644.79
;64.82;553.91;-14644.79
;64.76;544.679;-14641.713
;64.7;535.447;-14626.327
;64.65;516.983;-14623.25
;64.62;513.906;-14620.172
;64.59;523.138;-14623.25
;64.55;504.674;-14583.245
;64.49;507.751;-14607.863
;64.44;513.906;-14561.704
;64.4;523.138;-14564.781
;64.38;532.369;-14570.936
;64.36;535.447;-14564.781
;64.32;535.447;-14555.549
;64.24;538.524;-14570.936
;64.13;541.601;-14592.477
;64.06;547.756;-14607.863
;64.07;560.065;-14629.404
;64.13;560.065;-14650.945
;64.2;556.988;-14666.331
;64.25;535.447;-14657.1
;64.24;550.833;-14678.641
;64.2;513.906;-14610.94
;64.13;529.292;-14629.404
;64.05;507.751;-14604.786
;64.01;510.828;-14601.709
;64.02;516.983;-14604.786
;64.1;513.906;-14614.018
;64.16;513.906;-14604.786
;64.17;516.983;-14586.322
;64.14;523.138;-14577.09
;64.09;529.292;-14574.013
;64.04;529.292;-14574.013
;63.95;532.369;-14580.168
;63.85;538.524;-14592.477
;63.8;553.91;-14620.172
;63.82;563.142;-14660.177
;63.86;556.988;-14666.331
;63.9;556.988;-14663.254
;63.93;550.833;-14660.177
;63.93;547.756;-14660.177
;63.91;520.06;-14623.25
;63.88;535.447;-14644.79
;63.84;513.906;-14601.709
;63.77;507.751;-14604.786
;63.7;507.751;-14598.631
;63.65;507.751;-14589.399
;63.64;513.906;-14589.399
;63.67;520.06;-14589.399
;63.67;523.138;-14592.477
;63.63;526.215;-14592.477
;63.59;538.524;-14589.399
;63.61;538.524;-14592.477
;63.73;547.756;-14598.631
;63.95;553.91;-14604.786
;64.45;553.91;-14632.481
;65.11;563.142;-14669.409
;63.61;544.679;-14666.331
;56.02;553.91;-14675.563
;41.51;538.524;-14657.1
;22.7;526.215;-14620.172
;2.76;516.983;-14601.709
;-17.44;510.828;-14592.477
;-36.61;513.906;-14580.168
;-51.62;513.906;-14589.399
;-61.32;513.906;-14595.554
;-65.13;520.06;-14589.399
;-64.45;523.138;-14580.168
;-61.64;520.06;-14610.94
;-56.47;529.292;-14632.481
;-47.38;538.524;-14620.172
;-33.53;538.524;-14598.631
;-15.81;538.524;-14595.554
;3.94;550.833;-14604.786
;23.81;556.988;-14623.25
;42.14;563.142;-14663.254
;57.28;563.142;-14675.563
;69.06;553.91;-14687.872
;78.01;544.679;-14678.641
;84.52;535.447;-14650.945
;88.43;529.292;-14629.404
;89.19;513.906;-14601.709
;87.05;513.906;-14601.709
;82.69;513.906;-14595.554
;76.29;510.828;-14589.399
;67.51;513.906;-14586.322
;56.41;520.06;-14592.477
;42.8;520.06;-14595.554
;27.29;529.292;-14604.786
;11.58;535.447;-14607.863
;-4.13;541.601;-14598.631
;-19.53;547.756;-14614.018
;-34.16;556.988;-14635.559
;-47.29;563.142;-14660.177
;-57.12;560.065;-14663.254
;-61.81;553.91;-14663.254
;-61.62;547.756;-14654.022
;-59.56;544.679;-14647.868
;-56.96;529.292;-14638.636
;-51.97;526.215;-14617.095
;-43.13;520.06;-14595.554
;-31.08;523.138;-14617.095
;-16.16;513.906;-14604.786
;0.68;516.983;-14567.858
;17.69;520.06;-14574.013
;33.83;513.906;-14580.168
;48.29;526.215;-14577.09
;60.76;532.369;-14586.322
;71.18;535.447;-14598.631
;79.36;550.833;-14626.327
;85.62;556.988;-14632.481
;89.84;563.142;-14644.79
;91.69;556.988;-14660.177
;91.45;560.065;-14650.945
;89.39;563.142;-14657.1
;85.3;550.833;-14666.331
;78.53;541.601;-14638.636
;69.21;510.828;-14595.554
;57.67;523.138;-14610.94
;44.55;507.751;-14614.018
;30.67;510.828;-14629.404
;16.72;513.906;-14617.095
;2.76;523.138;-14595.554
;-11.28;526.215;-14598.631
;-25.27;526.215;-14589.399
;-39.53;532.369;-14586.322
;-51.56;510.828;-14635.559
;-58.27;513.906;-14604.786
;-60.21;541.601;-14586.322
;-60.02;550.833;-14607.863
;-59.05;560.065;-14660.177
;-56.68;556.988;-14666.331
;-52.35;560.065;-14647.868
;-45.85;556.988;-14672.486
;-36.75;544.679;-14650.945
;-25.7;553.91;-14660.177
;-13.75;529.292;-14641.713
;-0.8;520.06;-14623.25
;12.84;507.751;-14601.709
;26.4;510.828;-14604.786
;39;510.828;-14598.631
;49.71;510.828;-14598.631
;58.1;516.983;-14598.631
;64.22;526.215;-14592.477
;68.85;526.215;-14583.245
;72.7;526.215;-14580.168
;75.76;532.369;-14580.168
;77.32;538.524;-14580.168
;76.74;544.679;-14598.631
;73.49;563.142;-14632.481
;66.94;566.22;-14657.1
;57.23;566.22;-14687.872
;44.69;560.065;-14694.027
;29.67;550.833;-14681.718
;13.6;544.679;-14657.1
;-2.56;538.524;-14644.79
;-18.41;526.215;-14626.327
;-33.04;510.828;-14620.172
;-45.28;516.983;-14607.863
;-53.17;516.983;-14604.786
;-56.75;516.983;-14592.477
;-57.5;510.828;-14617.095
;-56.28;513.906;-14583.245
;-54;516.983;-14574.013
;-49.9;526.215;-14567.858
;-41.94;529.292;-14567.858
;-29.78;529.292;-14574.013
;-14.73;538.524;-14598.631
;1.59;560.065;-14647.868
;18.05;556.988;-14660.177
;33.77;550.833;-14647.868
;47.59;553.91;-14647.868
;58.77;550.833;-14660.177
;67.09;544.679;-14647.868
;73.17;510.828;-14604.786
;77.85;507.751;-14614.018
;81.53;510.828;-14607.863
;84.05;510.828;-14604.786
;85.35;526.215;-14632.481
;85.18;547.756;-14657.1
;82.36;516.983;-14589.399
;75.86;510.828;-14583.245
;65.95;513.906;-14577.09
;52.16;526.215;-14583.245
;35.1;563.142;-14635.559
;17.44;538.524;-14635.559
;0.37;523.138;-14580.168
;-15.74;563.142;-14644.79
;-28.92;566.22;-14663.254
;-38.84;556.988;-14654.022
;-46.97;556.988;-14650.945
;-53.27;523.138;-14580.168
;-57;550.833;-14657.1
;-58.31;523.138;-14669.409
;-57.84;541.601;-14654.022
;-55.6;538.524;-14663.254
;-51.36;516.983;-14650.945
;-43.91;510.828;-14617.095
;-32.86;510.828;-14601.709
;-19.06;510.828;-14595.554
;-3.31;513.906;-14580.168
;12.87;516.983;-14561.704
;28.17;516.983;-14567.858
;42.16;526.215;-14617.095
;54.02;544.679;-14617.095
;63.5;535.447;-14598.631
;71.75;535.447;-14620.172
;79.14;553.91;-14641.713
;84.18;563.142;-14654.022
;85.77;563.142;-14666.331
;84.78;563.142;-14672.486
;82.08;560.065;-14675.563
;76.85;547.756;-14666.331
;68.8;553.91;-14669.409
;58.47;529.292;-14641.713
;44.99;520.06;-14617.095
;28.74;520.06;-14617.095
;11.4;513.906;-14610.94
;-6.05;520.06;-14610.94
;-22.99;507.751;-14601.709
;-38.48;510.828;-14604.786
;-51.47;513.906;-14604.786
;-59.57;516.983;-14601.709
;-62.41;529.292;-14589.399
;-62.83;526.215;-14592.477
;-61.97;538.524;-14592.477
;-59.57;550.833;-14623.25
;-55.65;560.065;-14644.79
;-49.61;566.22;-14663.254
;-40.55;569.297;-14678.641
;-28.69;560.065;-14684.795
;-14.86;553.91;-14678.641
;0.1;544.679;-14660.177
;15.32;535.447;-14650.945
;29.73;520.06;-14620.172
;42.27;516.983;-14610.94
;52.67;510.828;-14607.863
;61.12;504.674;-14595.554
;68.35;501.597;-14589.399
;74.86;504.674;-14592.477
;79.92;510.828;-14595.554
;82.53;520.06;-14589.399
;81.66;523.138;-14595.554
;76.66;529.292;-14595.554
;67.87;535.447;-14586.322
;55.75;547.756;-14617.095
;40.25;560.065;-14644.79
;23.02;556.988;-14660.177
;5.88;560.065;-14654.022
;-11.52;553.91;-14684.795
;-29.45;553.91;-14672.486
;-45.43;560.065;-14654.022
;-56.4;516.983;-14638.636
;-62.14;544.679;-14663.254
;-63.97;523.138;-14644.79
;-63.59;513.906;-14635.559
;-62.12;516.983;-14620.172
;-59.57;510.828;-14635.559
;-54.86;516.983;-14607.863
;-46.98;523.138;-14592.477
;-35.49;526.215;-14589.399
;-20.79;523.138;-14580.168
;-4.04;532.369;-14586.322
;13.64;544.679;-14592.477
;31.36;547.756;-14601.709
;47.7;550.833;-14607.863
;60.93;553.91;-14617.095
;70.65;556.988;-14632.481
;77.37;563.142;-14657.1
;81.72;563.142;-14684.795
;83.96;553.91;-14660.177
;84.03;538.524;-14641.713
;81.47;532.369;-14623.25
;75.71;523.138;-14610.94
;66.89;513.906;-14583.245
;55.01;510.828;-14580.168
;39.65;504.674;-14595.554
;22.01;510.828;-14604.786
;4.25;513.906;-14589.399
;-13.42;513.906;-14595.554
;-31.19;523.138;-14629.404
;-47.56;529.292;-14610.94
;-59.06;529.292;-14598.631
;-64.32;535.447;-14607.863
;-65.96;556.988;-14641.713
;-65.54;547.756;-14614.018
;-63.75;560.065;-14654.022
;-61.76;550.833;-14629.404
;-59.54;556.988;-14650.945
;-56.08;553.91;-14657.1
;-50.61;550.833;-14657.1
;-42.87;538.524;-14647.868
;-33.24;532.369;-14644.79
;-21.85;529.292;-14638.636
;-8.59;513.906;-14626.327
;6.55;510.828;-14620.172
;23.7;516.983;-14610.94
;42.18;513.906;-14601.709
;60.08;520.06;-14595.554
;73.99;520.06;-14595.554
;82.46;520.06;-14586.322
;86.29;535.447;-14595.554
;86.07;541.601;-14595.554
;82.54;547.756;-14607.863
;76.42;553.91;-14632.481
;68.65;560.065;-14647.868
;59.41;566.22;-14654.022
;48.09;569.297;-14663.254
;34.71;563.142;-14666.331
;20.1;556.988;-14666.331
;5.25;541.601;-14657.1
;-9.33;523.138;-14632.481
;-23.97;513.906;-14617.095
;-37.4;513.906;-14610.94
;-48.15;510.828;-14614.018
;-56.35;510.828;-14604.786
;-61.07;510.828;-14604.786
;-61.79;516.983;-14601.709
;-59.85;535.447;-14598.631
;-56.51;532.369;-14592.477
;-51.29;520.06;-14601.709
;-43.11;538.524;-14598.631
;-31.86;538.524;-14589.399
;-18.19;547.756;-14598.631
;-2.7;563.142;-14623.25
;13.86;563.142;-14654.022
;30.25;566.22;-14638.636
;44.82;563.142;-14660.177
;56.86;553.91;-14660.177
;66.81;544.679;-14650.945
;74.53;532.369;-14635.559
;78.99;526.215;-14629.404
;79.65;513.906;-14635.559
;77.11;510.828;-14632.481
;72.21;513.906;-14610.94
;65.17;513.906;-14601.709
;56.38;520.06;-14604.786
;46.21;523.138;-14607.863
;34.74;526.215;-14614.018
;22.57;526.215;-14589.399
;10.44;532.369;-14583.245
;-1.58;523.138;-14580.168
;-13.64;538.524;-14598.631
;-26.09;544.679;-14592.477
;-37.94;550.833;-14598.631
;-47.89;560.065;-14623.25
;-56.35;560.065;-14641.713
;-62.61;566.22;-14644.79
;-65.14;544.679;-14647.868
;-64.26;556.988;-14650.945
;-61.17;541.601;-14644.79
;-56.2;532.369;-14641.713
;-48.67;526.215;-14635.559
;-38.36;516.983;-14623.25
;-25.55;513.906;-14614.018
;-10.63;513.906;-14607.863
;5.16;510.828;-14595.554
;20.84;523.138;-14617.095
;36.09;523.138;-14623.25
;50.49;529.292;-14589.399
;63.25;529.292;-14589.399
;72.82;535.447;-14601.709
;78.45;541.601;-14607.863
;81.02;556.988;-14626.327
;81.37;560.065;-14644.79
;80.28;566.22;-14638.636
;78.69;569.297;-14638.636
;77.27;566.22;-14650.945
;76.38;566.22;-14647.868
;75.9;550.833;-14647.868
;75.46;538.524;-14638.636
;74.89;529.292;-14638.636
;74.33;516.983;-14641.713
;73.96;510.828;-14610.94
;73.79;510.828;-14601.709
;73.73;520.06;-14607.863
;73.67;520.06;-14610.94
;73.56;523.138;-14592.477
;73.35;520.06;-14592.477
;73.09;523.138;-14589.399
;72.85;535.447;-14589.399
;72.75;547.756;-14592.477
;72.75;541.601;-14589.399
;72.62;550.833;-14607.863
;72.19;563.142;-14626.327
;71.59;569.297;-14641.713
;71.09;572.374;-14650.945
;70.82;566.22;-14660.177
;70.61;566.22;-14660.177
;70.28;553.91;-14663.254
;69.94;526.215;-14632.481
;69.72;544.679;-14650.945
;69.56;510.828;-14614.018
;69.33;516.983;-14620.172
;69.05;510.828;-14610.94
;68.8;516.983;-14607.863
;68.58;510.828;-14614.018
;68.38;538.524;-14644.79
;68.15;526.215;-14604.786
;67.88;507.751;-14607.863
;67.59;523.138;-14604.786
;67.27;532.369;-14601.709
;66.93;535.447;-14604.786
;66.64;541.601;-14620.172
;66.42;553.91;-14638.636
;66.27;563.142;-14647.868
;66.15;563.142;-14654.022
;66.03;563.142;-14663.254
;65.91;556.988;-14666.331
;65.77;544.679;-14681.718
;65.63;535.447;-14669.409
;65.49;523.138;-14635.559
;65.39;523.138;-14620.172
;65.35;526.215;-14617.095
;65.35;520.06;-14598.631
;65.33;523.138;-14589.399
;65.28;520.06;-14564.781
;65.25;526.215;-14574.013
;65.23;538.524;-14589.399
;65.18;538.524;-14595.554
;65.08;544.679;-14601.709
;64.99;550.833;-14617.095
;64.92;563.142;-14632.481
;64.87;566.22;-14638.636
;64.83;569.297;-14654.022
;64.75;572.374;-14660.177
;64.65;566.22;-14663.254
;64.57;550.833;-14654.022
;64.49;538.524;-14629.404
;64.43;532.369;-14614.018
;64.39;523.138;-14592.477
;64.32;520.06;-14589.399
;64.25;523.138;-14592.477
;64.21;520.06;-14586.322
;64.2;526.215;-14583.245
;;523.138;-14638.636
;;532.369;-14620.172
;;535.447;-14604.786
;;538.524;-14610.94
;;556.988;-14617.095
;;547.756;-14614.018
;;566.22;-14626.327
;;569.297;-14638.636
;;569.297;-14644.79
;;572.374;-14635.559
;;550.833;-14663.254
;;538.524;-14650.945
;;532.369;-14638.636
;;520.06;-14617.095
;;520.06;-14607.863
;;513.906;-14598.631
;;510.828;-14586.322
;;510.828;-14574.013
;;526.215;-14567.858
;;532.369;-14567.858
;;529.292;-14586.322
;;520.06;-14570.936
;;529.292;-14595.554
;;529.292;-14583.245
;;560.065;-14654.022
;;566.22;-14654.022
;;560.065;-14647.868
;;550.833;-14663.254
;;563.142;-14663.254
;;544.679;-14607.863
;;541.601;-14650.945
;;532.369;-14641.713
;;532.369;-14626.327
;;520.06;-14617.095
;;516.983;-14614.018
;;513.906;-14607.863
;;520.06;-14610.94
;;523.138;-14601.709
;;523.138;-14601.709
;;532.369;-14592.477
;;532.369;-14589.399
;;535.447;-14595.554
;;538.524;-14595.554
;;544.679;-14607.863
;;553.91;-14623.25
;;560.065;-14641.713
;;563.142;-14657.1
;;563.142;-14669.409
;;560.065;-14666.331
;;544.679;-14657.1
;;535.447;-14635.559
;;538.524;-14632.481
;;520.06;-14604.786
;;513.906;-14598.631
;;513.906;-14601.709
;;513.906;-14592.477
;;516.983;-14601.709
;;523.138;-14610.94
;;529.292;-14598.631
;;538.524;-14598.631
;;532.369;-14592.477
;;541.601;-14595.554
;;544.679;-14620.172
;;556.988;-14632.481
;;563.142;-14660.177
;;550.833;-14672.486
;;560.065;-14675.563
;;535.447;-14663.254
;;563.142;-14647.868
;;529.292;-14647.868
;;526.215;-14632.481
;;516.983;-14617.095
;;513.906;-14614.018
;;520.06;-14604.786
;;520.06;-14574.013
;;523.138;-14586.322
;;529.292;-14589.399
;;535.447;-14580.168
;;532.369;-14583.245
;;538.524;-14614.018
;;541.601;-14607.863
;;556.988;-14635.559
;;566.22;-14681.718
;;547.756;-14610.94
;;569.297;-14694.027
;;563.142;-14672.486
;;556.988;-14657.1
;;532.369;-14632.481
;;547.756;-14641.713
;;529.292;-14623.25
;;520.06;-14604.786
;;513.906;-14601.709
;;520.06;-14620.172
;;516.983;-14604.786
;;516.983;-14623.25
;;523.138;-14598.631
;;520.06;-14598.631
;;516.983;-14614.018
;;541.601;-14607.863
;;538.524;-14598.631
;;541.601;-14598.631
;;550.833;-14607.863
;;560.065;-14617.095
;;560.065;-14629.404
;;563.142;-14644.79
;;563.142;-14657.1
;;560.065;-14660.177
;;547.756;-14666.331
;;547.756;-14681.718
;;529.292;-14654.022
;;523.138;-14638.636
;;510.828;-14620.172
;;504.674;-14607.863
;;516.983;-14595.554
;;516.983;-14592.477
;;516.983;-14586.322
;;523.138;-14580.168
;;523.138;-14577.09
;;526.215;-14580.168
;;532.369;-14586.322
;;538.524;-14595.554
;;544.679;-14607.863
;;550.833;-14623.25
;;566.22;-14650.945
;;560.065;-14629.404
;;556.988;-14663.254
;;553.91;-14660.177
;;541.601;-14647.868
;;529.292;-14632.481
;;520.06;-14620.172
;;510.828;-14614.018
;;507.751;-14595.554
;;507.751;-14589.399
;;510.828;-14592.477
;;510.828;-14595.554
;;523.138;-14580.168
;;526.215;-14574.013
;;532.369;-14567.858
;;538.524;-14570.936
;;535.447;-14570.936
;;538.524;-14564.781
;;547.756;-14580.168
;;553.91;-14601.709
;;566.22;-14669.409
;;553.91;-14681.718
;;550.833;-14672.486
;;544.679;-14657.1
;;532.369;-14650.945
;;526.215;-14647.868
;;526.215;-14635.559
;;507.751;-14601.709
;;507.751;-14589.399
;;510.828;-14592.477
;;520.06;-14595.554
;;520.06;-14583.245
;;523.138;-14583.245
;;529.292;-14586.322
;;541.601;-14607.863
;;538.524;-14592.477
;;529.292;-14592.477
;;541.601;-14570.936
;;566.22;-14598.631
;;550.833;-14586.322
;;569.297;-14638.636
;;556.988;-14669.409
;;556.988;-14697.104
;;541.601;-14690.95
;;532.369;-14681.718
;;516.983;-14644.79
;;510.828;-14626.327
;;510.828;-14604.786
;;510.828;-14595.554
;;513.906;-14604.786
;;516.983;-14595.554
;;523.138;-14592.477
;;526.215;-14589.399
;;529.292;-14577.09
;;532.369;-14570.936
;;535.447;-14570.936
;;538.524;-14574.013
;;541.601;-14589.399
;;553.91;-14604.786
;;566.22;-14675.563
;;569.297;-14675.563
;;556.988;-14672.486
;;550.833;-14675.563
;;541.601;-14663.254
;;529.292;-14647.868
;;529.292;-14632.481
;;516.983;-14620.172
;;513.906;-14607.863
;;507.751;-14607.863
;;532.369;-14601.709
;;516.983;-14610.94
;;526.215;-14598.631
;;520.06;-14626.327
;;529.292;-14592.477
;;532.369;-14589.399
;;541.601;-14592.477
;;541.601;-14598.631
;;556.988;-14629.404
;;572.374;-14635.559
;;566.22;-14647.868
;;560.065;-14654.022
;;556.988;-14654.022
;;544.679;-14647.868
;;526.215;-14629.404
;;513.906;-14614.018
;;516.983;-14610.94
;;513.906;-14604.786
;;510.828;-14601.709
;;520.06;-14607.863
;;523.138;-14623.25
;;510.828;-14592.477
;;532.369;-14620.172
;;532.369;-14614.018
;;535.447;-14598.631
;;541.601;-14607.863
;;550.833;-14626.327
;;560.065;-14647.868
;;553.91;-14657.1
;;544.679;-14638.636
;;553.91;-14641.713
;;553.91;-14650.945
;;535.447;-14629.404
;;532.369;-14601.709
;;523.138;-14589.399
;;507.751;-14577.09
;;507.751;-14580.168
;;513.906;-14598.631
;;513.906;-14626.327
;;513.906;-14623.25
;;516.983;-14617.095
;;516.983;-14598.631
;;520.06;-14598.631
;;526.215;-14604.786
;;532.369;-14607.863
;;547.756;-14620.172
;;560.065;-14641.713
;;560.065;-14647.868
;;560.065;-14660.177
;;556.988;-14660.177
;;547.756;-14654.022
;;544.679;-14654.022
;;516.983;-14607.863
;;504.674;-14592.477
;;529.292;-14638.636
;;507.751;-14589.399
;;507.751;-14595.554
;;510.828;-14617.095
;;507.751;-14598.631
;;507.751;-14586.322
;;520.06;-14595.554
;;526.215;-14607.863
;;523.138;-14623.25
;;532.369;-14617.095
;;538.524;-14604.786
;;553.91;-14635.559
;;566.22;-14654.022
;;566.22;-14666.331
;;560.065;-14663.254
;;556.988;-14666.331
;;541.601;-14654.022
;;529.292;-14638.636
;;550.833;-14660.177
;;516.983;-14617.095
;;510.828;-14607.863
;;513.906;-14601.709
;;513.906;-14598.631
;;516.983;-14598.631
;;516.983;-14595.554
;;526.215;-14595.554
;;526.215;-14592.477
;;529.292;-14592.477
;;538.524;-14601.709
;;550.833;-14629.404
;;560.065;-14641.713
;;560.065;-14657.1
;;553.91;-14666.331
;;553.91;-14669.409
;;547.756;-14666.331
;;541.601;-14650.945
;;532.369;-14638.636
;;520.06;-14620.172
;;513.906;-14607.863
;;510.828;-14601.709
;;513.906;-14595.554
;;520.06;-14595.554
;;523.138;-14592.477
;;529.292;-14614.018
;;532.369;-14623.25
;;532.369;-14610.94
;;538.524;-14607.863
;;547.756;-14629.404
;;560.065;-14641.713
;;569.297;-14657.1
;;569.297;-14669.409
;;572.374;-14663.254
;;563.142;-14663.254
;;550.833;-14663.254
;;538.524;-14650.945
;;529.292;-14635.559
;;510.828;-14617.095
;;513.906;-14614.018
;;513.906;-14617.095
;;513.906;-14610.94
;;520.06;-14607.863
;;520.06;-14595.554
;;523.138;-14589.399
;;526.215;-14583.245
;;532.369;-14586.322
;;535.447;-14592.477
;;541.601;-14592.477
;;556.988;-14638.636
;;563.142;-14635.559
;;566.22;-14629.404
;;560.065;-14644.79
;;563.142;-14638.636
;;553.91;-14647.868
;;544.679;-14660.177
;;541.601;-14663.254
;;526.215;-14641.713
;;523.138;-14635.559
;;520.06;-14610.94
;;523.138;-14623.25
;;523.138;-14598.631
;;523.138;-14595.554
;;516.983;-14595.554
;;529.292;-14589.399
;;541.601;-14629.404
;;544.679;-14620.172
;;556.988;-14629.404
;;532.369;-14601.709
;;560.065;-14644.79
;;560.065;-14650.945
;;563.142;-14663.254
;;563.142;-14672.486
;;560.065;-14675.563
;;550.833;-14669.409
;;535.447;-14657.1
;;523.138;-14638.636
;;516.983;-14623.25
;;516.983;-14620.172
;;516.983;-14617.095
;;516.983;-14610.94
;;516.983;-14610.94
;;516.983;-14607.863
;;523.138;-14607.863
;;526.215;-14601.709
;;532.369;-14601.709
;;535.447;-14601.709
;;538.524;-14604.786
;;541.601;-14614.018
;;560.065;-14644.79
;;556.988;-14629.404
;;569.297;-14657.1
;;563.142;-14666.331
;;560.065;-14669.409
;;556.988;-14669.409
;;544.679;-14684.795
;;535.447;-14669.409
;;513.906;-14638.636
;;513.906;-14626.327
;;513.906;-14617.095
;;513.906;-14617.095
;;513.906;-14614.018
;;513.906;-14614.018
;;523.138;-14610.94
;;529.292;-14607.863
;;513.906;-14610.94
;;535.447;-14610.94
;;535.447;-14607.863
;;541.601;-14617.095
;;560.065;-14647.868
;;563.142;-14660.177
;;566.22;-14675.563
;;563.142;-14681.718
;;553.91;-14632.481
;;553.91;-14681.718
;;547.756;-14672.486
;;538.524;-14660.177
;;520.06;-14626.327
;;513.906;-14623.25
;;513.906;-14620.172
;;510.828;-14620.172
;;513.906;-14614.018
;;516.983;-14610.94
;;520.06;-14607.863
;;520.06;-14607.863
;;535.447;-14607.863
;;541.601;-14607.863
;;544.679;-14620.172
;;560.065;-14638.636
;;563.142;-14654.022
;;566.22;-14675.563
;;569.297;-14718.645
;;566.22;-14700.182
;;560.065;-14675.563
;;547.756;-14672.486
;;526.215;-14638.636
;;520.06;-14638.636
;;520.06;-14635.559
;;520.06;-14638.636
;;523.138;-14635.559
;;526.215;-14626.327
;;523.138;-14623.25
;;526.215;-14617.095
;;526.215;-14601.709
;;538.524;-14586.322
;;541.601;-14586.322
;;553.91;-14610.94
;;560.065;-14638.636
;;566.22;-14657.1
;;566.22;-14697.104
;;566.22;-14715.568
;;553.91;-14697.104
;;544.679;-14672.486
;;520.06;-14610.94
;;535.447;-14620.172
;;541.601;-14626.327
;;538.524;-14626.327
;;523.138;-14629.404
;;541.601;-14632.481
;;553.91;-14647.868
;;560.065;-14669.409
;;572.374;-14681.718
;;572.374;-14690.95
;;566.22;-14684.795
;;556.988;-14678.641
;;532.369;-14650.945
;;520.06;-14629.404
;;510.828;-14617.095
;;507.751;-14614.018
;;513.906;-14617.095
;;513.906;-14610.94
;;510.828;-14617.095
