angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-20.09;-29969.66;17915.941
;1.24;-30040.438;17842.087
;23.39;-30055.824;17854.397
;44.92;-29963.505;17866.705
;65.23;-29991.201;17866.705
;84.95;-30046.593;17848.242
;99.9;-30092.75;17882.092
;103.4;-30015.82;17922.096
;97.99;-29960.428;17952.87
;90.37;-29945.042;17965.178
;83.75;-29905.037;17949.791
;78.32;-29883.495;17940.56
;72.07;-29997.356;17894.4
;62.75;-29926.579;17915.941
;50.34;-30015.82;17863.628
;35.9;-30006.586;17866.705
;20.28;-30046.593;17875.937
;3.29;-29960.428;17860.55
;-14.84;-29935.81;17863.628
;-34.11;-29994.278;17851.318
;-52.47;-30052.748;17845.163
;-64.9;-30101.982;17854.397
;-70.54;-30123.524;17872.858
;-71.77;-30145.065;17879.013
;-71.18;-29938.887;17900.555
;-69.76;-30015.82;17891.323
;-67.03;-29883.495;17946.714
;-62.39;-30138.91;17885.168
;-55.3;-29901.96;17931.328
;-44.76;-29895.805;17946.714
;-29.18;-29923.5;17943.638
;-8.64;-29954.273;17943.638
;14.76;-29994.278;17906.71
;38.57;-30074.287;17882.092
;60.62;-29991.201;17931.328
;80.46;-29972.736;17925.173
;97.24;-30080.442;17875.937
;106.95;-30065.056;17866.705
;108.45;-30071.21;17869.781
;106.29;-30101.982;17860.55
;104.68;-30108.137;17857.473
;103.57;-29988.125;17866.705
;100.59;-30000.433;17872.858
;94.49;-30031.206;17872.858
;85.79;-30101.982;17869.781
;74.98;-29957.352;17885.168
;60.97;-29957.352;17888.247
;42.85;-29945.042;17909.786
;22.69;-29914.268;17937.483
;2.03;-29926.579;17943.638
;-19.66;-29929.655;17955.946
;-42.51;-29978.891;17959.023
;-63.41;-29963.505;17955.946
;-76.71;-30006.586;17937.483
;-81.52;-30000.433;17931.328
;-81.15;-30021.975;17909.786
;-78.87;-30003.51;17897.478
;-75.71;-30003.51;17885.168
;-68.78;-30040.438;17872.858
;-57.64;-29954.273;17869.781
;-43.31;-29994.278;17854.397
;-24.85;-29991.201;17848.242
;-2.66;-30012.741;17851.318
;21.09;-30040.438;17854.397
;44.24;-30065.056;17857.473
;64.84;-30092.75;17869.781
;82.09;-30071.21;17897.478
;95.77;-29935.81;17952.87
;103.16;-30003.51;17925.173
;103.15;-29917.345;17949.791
;99.57;-29914.268;17949.791
;96.2;-29972.736;17952.87
;93.88;-29994.278;17955.946
;90.61;-29978.891;17959.023
;83.41;-29975.815;17955.946
;72.01;-29997.356;17915.941
;57.78;-29945.042;17946.714
;40.8;-30120.447;17897.478
;20.86;-30200.457;17891.323
;-0.04;-30185.07;17891.323
;-21.7;-30129.679;17897.478
;-43.36;-30095.829;17888.247
;-60.32;-30126.6;17882.092
;-71.27;-30086.597;17885.168
;-77.37;-30061.98;17885.168
;-79.55;-30012.741;17897.478
;-78.6;-30080.442;17882.092
;-75.2;-29929.655;17912.865
;-69.63;-29809.64;17955.946
;-61.04;-29871.187;17968.254
;-48.04;-29963.505;17959.023
;-30.6;-30018.896;17952.87
;-10.58;-30003.51;17952.87
;10.23;-30003.51;17952.87
;31.25;-29929.655;17943.638
;51.84;-29954.273;17931.328
;70.17;-30046.593;17903.631
;86.14;-29997.356;17922.096
;100.38;-30068.132;17906.71
;109.78;-30012.741;17903.631
;111.88;-29951.197;17875.937
;109.68;-29991.201;17863.628
;107.3;-29994.278;17875.937
;105.71;-29997.356;17879.013
;102.41;-30065.056;17897.478
;94.53;-30071.21;17912.865
;81.7;-30043.514;17894.4
;64.12;-29954.273;17952.87
;42.28;-30052.748;17934.404
;18.58;-30037.36;17894.4
;-4.05;-29883.495;17968.254
;-26.09;-30108.137;17980.564
;-48.83;-30046.593;17977.488
;-68.53;-30132.755;17980.564
;-80.42;-29911.192;17965.178
;-83.86;-29821.95;17943.638
;-82.52;-29923.5;17894.4
;-79.74;-30031.206;17965.178
;-76.21;-30000.433;17885.168
;-71.67;-30000.433;17888.247
;-65.38;-30055.824;17885.168
;-56.49;-30003.51;17879.013
;-43.77;-30089.674;17897.478
;-26.48;-30065.056;17891.323
;-5.6;-30111.216;17897.478
;16.76;-30089.674;17925.173
;39.45;-30089.674;17909.786
;60.95;-30040.438;17946.714
;78.76;-30025.051;17971.333
;92.42;-30037.36;17986.72
;101.29;-30077.366;18011.337
;103.7;-30000.433;18008.26
;101.2;-30052.748;18005.182
;97.87;-29963.505;17995.95
;95.14;-29960.428;17971.333
;91.38;-30058.9;17928.25
;85.3;-29954.273;17949.791
;75.67;-30065.056;17974.41
;61.72;-30120.447;17919.02
;43.41;-30200.457;17912.865
;20.9;-30191.223;17912.865
;-3.54;-30138.91;17915.941
;-27.5;-30228.151;17906.71
;-49.6;-29981.97;17922.096
;-67.88;-29852.722;17885.168
;-80.61;-29914.268;17885.168
;-86.52;-29985.046;17891.323
;-87.22;-30058.9;17915.941
;-85.31;-29772.715;17906.71
;-81.48;-29997.356;17992.872
;-75.91;-29969.66;18002.106
;-68.13;-29981.97;18002.106
;-57.26;-30015.82;17968.254
;-41.71;-29972.736;18002.106
;-20.39;-30043.514;17937.483
;4.1;-29966.583;17977.488
;28.16;-30012.741;17925.173
;50.21;-30031.206;17915.941
;68.18;-29985.046;17965.178
;82.42;-29985.046;17943.638
;93.75;-30092.75;17909.786
;100.24;-29985.046;17962.101
;101.68;-30098.906;17900.555
;100.11;-30058.9;17903.631
;97.25;-30077.366;17900.555
;93.12;-30154.297;17909.786
;87.22;-30175.838;17925.173
;78.91;-30145.065;17937.483
;66.97;-30065.056;17949.791
;50.69;-30046.593;17968.254
;30.28;-29954.273;17992.872
;6.34;-29880.419;18014.414
;-19.75;-29874.264;18011.337
;-43.61;-29917.345;17989.796
;-59.47;-29941.963;17980.564
;-66.31;-29972.736;17977.488
;-68.95;-30028.128;17974.41
;-71.29;-30071.21;17971.333
;-72.47;-30065.056;17959.023
;-71.18;-30077.366;17943.638
;-67.53;-30034.283;17931.328
;-61.52;-30006.586;17934.404
;-52.98;-30080.442;17919.02
;-41.45;-30086.597;17912.865
;-26.86;-30061.98;17912.865
;-9.54;-30101.982;17906.71
;9.39;-30068.132;17919.02
;28.58;-30034.283;17943.638
;46.84;-30089.674;17937.483
;63.25;-30074.287;17937.483
;77.53;-30068.132;17965.178
;90.66;-30040.438;17989.796
;101.41;-29997.356;18002.106
;105.86;-29895.805;18014.414
;103.19;-29938.887;18008.26
;96.09;-30006.586;18008.26
;87.51;-30052.748;18002.106
;78.14;-30068.132;17999.027
;66.54;-30105.06;17974.41
;52.46;-30135.834;17962.101
;36.95;-30151.22;17952.87
;21.37;-30080.442;17943.638
;5.82;-30034.283;17928.25
;-10.05;-30138.91;17922.096
;-25.98;-30098.906;17934.404
;-41.73;-30200.457;17922.096
;-55.62;-30012.741;17943.638
;-66.51;-30037.36;17946.714
;-74.1;-29978.891;17986.72
;-78.39;-29935.81;17959.023
;-79.69;-29988.125;17943.638
;-78.43;-29948.118;17989.796
;-74.71;-29895.805;18008.26
;-68.3;-29938.887;18014.414
;-58.66;-29941.963;18017.492
;-46.04;-29938.887;18011.337
;-31.05;-29978.891;17995.95
;-14.04;-30003.51;17962.101
;3.73;-30074.287;17959.023
;21.24;-29988.125;17974.41
;37.96;-30151.22;17955.946
;53.58;-30181.993;17937.483
;67.58;-30126.6;17937.483
;80.14;-30117.37;17931.328
;92.83;-30086.597;17922.096
;103.81;-29991.201;17943.638
;108.01;-30031.206;17946.714
;105.28;-30089.674;17952.87
;100.59;-30083.519;17965.178
;97.84;-30108.137;17971.333
;96.66;-30083.519;17999.027
;93.36;-30108.137;18011.337
;84.4;-30111.216;18020.569
;69.52;-29972.736;18045.187
;50.24;-29840.414;18042.11
;27.35;-29978.891;18014.414
;2.59;-29985.046;17999.027
;-22.81;-29972.736;17983.643
;-47.34;-30006.586;18005.182
;-66.39;-30000.433;17965.178
;-77.36;-30058.9;17955.946
;-81.4;-30101.982;17934.404
;-80.51;-30083.519;17934.404
;-75.56;-30120.447;17931.328
;-65.82;-30074.287;17934.404
;-52.49;-30101.982;17955.946
;-37.63;-30148.142;17940.56
;-21.26;-30080.442;17980.564
;-3.86;-30031.206;18008.26
;13.49;-30123.524;17946.714
;30.19;-30046.593;18011.337
;46.11;-30092.75;18008.26
;60.9;-30040.438;18020.569
;74.19;-30009.665;18029.8
;87.52;-29923.5;18045.187
;98.5;-29908.113;18039.034
;100.14;-29969.66;18020.569
;93.86;-30028.128;18011.337
;86.71;-30092.75;17999.027
;81.48;-30169.683;17989.796
;78.4;-30215.843;17983.643
;77.32;-30191.223;17989.796
;77.62;-30052.748;17980.564
;78.48;-30058.9;17955.946
;79.6;-30049.67;17952.87
;80.87;-30061.98;17946.714
;82.04;-30025.051;17962.101
;83.01;-29997.356;17959.023
;83.81;-29997.356;17955.946
;84.55;-30037.36;17974.41
;85.29;-30040.438;17965.178
;85.9;-30006.586;18011.337
;86.18;-30009.665;18020.569
;86.2;-29941.963;18054.419
;86.22;-29978.891;18054.419
;86.43;-29972.736;18063.65
;86.78;-30018.896;18048.265
;87;-30028.128;18051.342
;86.8;-30015.82;18020.569
;86.09;-30006.586;17999.027
;85.08;-30018.896;17971.333
;84.21;-29945.042;17986.72
;83.94;-29978.891;17977.488
;84.2;-30046.593;17959.023
;84.39;-30126.6;17940.56
;84.18;-30083.519;17943.638
;83.93;-30178.915;17949.791
;83.91;-30191.223;17959.023
;84.09;-30160.452;17971.333
;84.52;-30058.9;17980.564
;85.28;-30040.438;17989.796
;86.07;-30037.36;18032.879
;86.53;-30080.442;18039.034
;86.63;-30166.607;18045.187
;86.47;-30188.147;18066.729
;86.23;-30114.292;18088.268
;86.12;-30021.975;18079.037
;85.95;-29871.187;18060.574
;85.53;-29852.722;18032.879
;85.17;-29889.65;18020.569
;84.96;-30043.514;17986.72
;84.78;-30074.287;17986.72
;84.63;-30111.216;17968.254
;84.52;-30092.75;17962.101
;84.47;-30123.524;17959.023
;84.5;-30135.834;17968.254
;84.58;-30068.132;17986.72
;84.74;-30058.9;17986.72
;84.96;-30095.829;17974.41
;85.08;-29963.505;17989.796
;85.04;-29972.736;17989.796
;84.81;-30015.82;17983.643
;84.41;-30006.586;17992.872
;83.88;-30037.36;18008.26
;83.32;-30006.586;18066.729
;82.77;-29978.891;18066.729
;82.22;-30021.975;18045.187
;81.68;-29929.655;18060.574
;81.21;-29966.583;18048.265
;80.7;-30018.896;18026.724
;80.07;-30071.21;18017.492
;79.38;-30101.982;17999.027
;78.83;-30148.142;17992.872
;78.58;-30071.21;17983.643
;78.48;-30148.142;17983.643
;78.4;-29920.424;17974.41
;78.33;-29948.118;17971.333
;78.29;-30049.67;17968.254
;78.13;-30074.287;17989.796
;77.74;-30043.514;18008.26
;77.25;-30052.748;17974.41
;76.86;-29957.352;17977.488
;76.67;-30009.665;18017.492
;76.65;-29945.042;18039.034
;76.63;-29941.963;18054.419
;76.55;-30043.514;18072.884
;76.44;-30129.679;18066.729
;76.32;-30123.524;18063.65
;76.25;-29985.046;18057.495
;76.27;-30108.137;18051.342
;76.35;-30105.06;18039.034
;76.43;-30058.9;18023.645
;76.52;-30003.51;18014.414
;76.6;-30077.366;18002.106
;76.67;-30092.75;17995.95
;;-30012.741;17974.41
;;-29975.815;17977.488
;;-30040.438;17977.488
;;-29972.736;17995.95
;;-30086.597;17968.254
;;-30126.6;17983.643
;;-30154.297;18002.106
;;-30160.452;18008.26
;;-30154.297;18035.955
;;-30132.755;18060.574
;;-29938.887;18079.037
;;-29935.81;18082.115
;;-29901.96;18063.65
;;-29938.887;18060.574
;;-29932.734;18051.342
;;-30018.896;18026.724
;;-29901.96;18063.65
;;-30068.132;18005.182
;;-30077.366;17992.872
;;-30068.132;17986.72
;;-30074.287;17980.564
;;-30080.442;17977.488
;;-30077.366;17980.564
;;-30068.132;17980.564
;;-30071.21;17986.72
;;-30086.597;17989.796
;;-30129.679;18005.182
;;-30148.142;18014.414
;;-30151.22;18042.11
;;-30151.22;18072.884
;;-30206.612;18103.657
;;-30160.452;18119.041
;;-30101.982;18122.12
;;-30080.442;18122.12
;;-30077.366;18091.347
;;-29951.197;18079.037
;;-29938.887;18045.187
;;-29938.887;18008.26
;;-29883.495;17992.872
;;-29994.278;17980.564
;;-30077.366;17980.564
;;-30092.75;17986.72
;;-30077.366;17980.564
;;-30034.283;17989.796
;;-30055.824;17989.796
;;-30055.824;17989.796
;;-30052.748;17999.027
;;-30046.593;18023.645
;;-30037.36;18029.8
;;-30003.51;18054.419
;;-30012.741;18069.805
;;-30009.665;18085.192
;;-30000.433;18091.347
;;-30000.433;18091.347
;;-30009.665;18085.192
;;-30028.128;18075.96
;;-30049.67;18060.574
;;-30101.982;18035.955
;;-30188.147;18017.492
;;-30225.075;18011.337
;;-30237.385;18014.414
;;-30188.147;18014.414
;;-30049.67;18017.492
;;-30018.896;18026.724
;;-30117.37;18035.955
;;-30108.137;18035.955
;;-30040.438;18029.8
;;-30145.065;18029.8
;;-30157.373;18020.569
;;-30055.824;18045.187
;;-29908.113;18082.115
;;-29914.268;18085.192
;;-29920.424;18097.502
;;-29957.352;18106.733
;;-30003.51;18100.578
;;-30015.82;18088.268
;;-30015.82;18072.884
;;-30086.597;18051.342
;;-30092.75;18029.8
;;-30080.442;18023.645
;;-30074.287;18017.492
;;-30105.06;17999.027
;;-30065.056;18002.106
;;-30105.06;18017.492
;;-30111.216;18005.182
;;-30105.06;18026.724
;;-30086.597;18011.337
;;-30157.373;18039.034
;;-30185.07;18045.187
;;-30218.92;18085.192
;;-30175.838;18100.578
;;-30234.306;18063.65
;;-29994.278;18125.196
;;-29815.796;18128.275
;;-30086.597;18109.81
;;-29809.64;18106.733
;;-30089.674;18045.187
;;-29914.268;18075.96
;;-30003.51;18066.729
;;-30101.982;18029.8
;;-30098.906;18020.569
;;-30123.524;18011.337
;;-30132.755;18014.414
;;-30145.065;18008.26
;;-30114.292;18014.414
;;-30061.98;18020.569
;;-30034.283;18020.569
;;-30061.98;18029.8
;;-30061.98;18035.955
;;-30114.292;18051.342
;;-30160.452;18079.037
;;-30215.843;18097.502
;;-30262.003;18122.12
;;-30274.311;18143.66
;;-30252.77;18143.66
;;-30080.442;18149.815
;;-29809.64;18137.506
;;-29883.495;18082.115
;;-29963.505;18017.492
;;-29855.8;18100.578
;;-30003.51;18014.414
;;-30049.67;18005.182
;;-30105.06;18008.26
;;-30092.75;18005.182
;;-30058.9;18017.492
;;-30018.896;18023.645
;;-30031.206;18023.645
;;-30034.283;18035.955
;;-30049.67;18035.955
;;-30052.748;18042.11
;;-30046.593;18060.574
;;-30040.438;18082.115
;;-30021.975;18103.657
;;-30009.665;18119.041
;;-30000.433;18125.196
;;-30003.51;18125.196
;;-30006.586;18115.965
;;-30034.283;18094.423
;;-30043.514;18085.192
;;-30068.132;18063.65
;;-30086.597;18048.265
;;-30095.829;18035.955
;;-30095.829;18032.879
;;-30089.674;18014.414
;;-30086.597;18017.492
;;-30083.519;18014.414
;;-30077.366;18020.569
;;-30092.75;18017.492
;;-30077.366;18026.724
;;-30071.21;18035.955
;;-30068.132;18045.187
;;-30049.67;18066.729
;;-30031.206;18085.192
;;-30012.741;18106.733
;;-30003.51;18112.886
;;-29994.278;18119.041
;;-30000.433;18109.81
;;-30021.975;18097.502
;;-30031.206;18094.423
;;-30055.824;18075.96
;;-30071.21;18051.342
;;-30074.287;18048.265
;;-30080.442;18039.034
;;-30080.442;18029.8
;;-30077.366;18023.645
;;-30080.442;18029.8
;;-30074.287;18029.8
;;-30077.366;18035.955
;;-30083.519;18042.11
;;-30068.132;18045.187
;;-30049.67;18072.884
;;-30065.056;18054.419
;;-30028.128;18094.423
;;-30012.741;18115.965
;;-30000.433;18125.196
;;-29988.125;18134.428
;;-29988.125;18128.275
;;-29997.356;18115.965
;;-30006.586;18109.81
;;-30046.593;18063.65
;;-30058.9;18054.419
;;-30028.128;18091.347
;;-30065.056;18045.187
;;-30065.056;18039.034
;;-30065.056;18029.8
;;-30055.824;18023.645
;;-30046.593;18026.724
;;-30046.593;18032.879
;;-30037.36;18045.187
;;-30037.36;18048.265
;;-30043.514;18054.419
;;-30043.514;18072.884
;;-30021.975;18091.347
;;-30003.51;18106.733
;;-29997.356;18115.965
;;-30021.975;18134.428
;;-30040.438;18134.428
;;-30015.82;18134.428
;;-30003.51;18125.196
;;-30009.665;18128.275
;;-29994.278;18122.12
;;-29991.201;18088.268
;;-29972.736;18066.729
;;-30065.056;18045.187
;;-30071.21;18045.187
;;-30046.593;18048.265
;;-30034.283;18039.034
;;-30009.665;18039.034
;;-30000.433;18051.342
;;-30003.51;18051.342
;;-30003.51;18060.574
;;-29997.356;18069.805
;;-29985.046;18082.115
;;-29948.118;18125.196
;;-29963.505;18106.733
;;-29935.81;18140.583
;;-29926.579;18143.66
;;-29923.5;18140.583
;;-29945.042;18125.196
;;-29960.428;18103.657
;;-29935.81;18128.275
;;-29985.046;18088.268
;;-30006.586;18072.884
;;-30012.741;18066.729
;;-29997.356;18057.495
;;-30006.586;18060.574
;;-30012.741;18063.65
;;-29988.125;18063.65
;;-29963.505;18063.65
;;-29960.428;18066.729
;;-29954.273;18069.805
;;-29954.273;18085.192
;;-29945.042;18103.657
;;-29923.5;18128.275
;;-29901.96;18152.891
;;-29880.419;18180.588
;;-29871.187;18192.898
;;-29868.11;18199.05
;;-29868.11;18192.898
;;-29868.11;18186.743
;;-29883.495;18180.588
;;-29901.96;18165.201
;;-29975.815;18143.66
;;-30043.514;18146.738
;;-29920.424;18149.815
;;-30015.82;18146.738
;;-30071.21;18149.815
;;-30108.137;18159.046
;;-30141.989;18174.433
;;-30120.447;18183.664
;;-29957.352;18195.974
;;-29846.57;18202.13
;;-29757.326;18220.592
;;-29769.636;18239.056
;;-29760.405;18248.287
;;-29705.013;18248.287
;;-29671.164;18251.366
;;-29708.092;18251.366
;;-29766.56;18263.674
;;-29781.946;18269.829
;;-29772.715;18263.674
;;-29849.646;18217.516
;;-29788.1;18245.21
;;-29861.956;18205.206
;;-29803.488;18208.282
;;-29831.182;18186.743
;;-29800.41;18183.664
;;-29735.786;18174.433
;;-29769.636;18171.356
;;-29708.092;18192.898
;;-29726.555;18186.743
;;-29732.71;18208.282
;;-29815.796;18217.516
;;-29843.49;18294.447
;;-29846.57;18272.905
;;-29852.722;18242.132
;;-29818.872;18306.755
;;-29714.247;18322.144
;;-29705.013;18322.144
;;-29735.786;18312.91
;;-29674.24;18312.91
;;-29594.23;18288.294
;;-29717.323;18319.065
;;-29665.009;18279.06
;;-29674.24;18272.905
;;-29695.782;18275.984
;;-29618.85;18223.67
;;-29665.009;18254.442
;;-29671.164;18211.36
;;-29732.71;18226.748
;;-29757.326;18235.98
;;-29695.782;18291.37
;;-29625.004;18309.834
;;-29717.323;18266.752
;;-29517.3;18325.22
;;-29723.476;18254.442
;;-29446.522;18352.917
;;-29428.059;18343.683
;;-29477.295;18334.452
;;-29468.063;18325.22
;;-29461.908;18312.91
;;-29504.99;18294.447
;;-29557.304;18257.52
;;-29535.763;18272.905
;;-29569.613;18254.442
;;-29566.536;18245.21
;;-29560.38;18242.132
;;-29560.38;18232.903
;;-29548.073;18220.592
;;-29529.61;18223.67
;;-29523.455;18239.056
;;-29517.3;18248.287
;;-29514.221;18263.674
;;-29581.923;18275.984
;;-29637.314;18300.602
;;-29643.469;18322.144
;;-29652.7;18346.762
;;-29581.923;18374.456
;;-29409.595;18414.461
;;-29384.975;18417.538
;;-29283.426;18405.23
;;-29218.803;18365.225
;;-29277.271;18285.215
;;-29406.517;18266.752
;;-29197.262;18328.297
;;-29458.832;18266.752
;;-29492.682;18263.674
;;-29517.3;18263.674
;;-29535.763;18272.905
;;-29541.918;18263.674
;;-29224.958;18275.984
;;-29341.894;18263.674
;;-29092.634;18319.065
;;-29194.185;18328.297
;;-29304.968;18325.22
;;-29357.28;18359.07
;;-29369.59;18352.917
;;-29258.808;18402.151
;;-29126.484;18420.616
;;-29043.398;18411.385
;;-29000.317;18405.23
;;-28944.925;18365.225
;;-29049.553;18315.989
;;-29144.947;18275.984
;;-29144.947;18291.37
;;-29160.336;18275.984
;;-29178.799;18251.366
;;-29194.185;18248.287
;;-29181.875;18245.21
;;-29197.262;18242.132
;;-29200.338;18242.132
;;-29206.493;18242.132
;;-29154.18;18279.06
;;-29166.489;18297.523
;;-29206.493;18251.366
;;-29163.412;18266.752
;;-29261.885;18328.297
;;-29329.584;18362.146
;;-29108.02;18420.616
;;-29129.562;18414.461
;;-28803.37;18377.535
;;-29009.548;18417.538
;;-28760.288;18294.447
;;-28975.698;18211.36
;;-29068.016;18199.05
;;-29083.403;18211.36
;;-29071.093;18208.282
;;-29098.79;18214.437
;;-29058.784;18208.282
;;-29049.553;18208.282
;;-29074.171;18389.843
;;-29228.035;18208.282
;;-29028.011;18214.437
;;-29015.701;18217.516
;;-29031.09;18217.516
;;-29034.166;18223.67
;;-29031.09;18245.21
;;-29009.548;18260.597
;;-28991.083;18266.752
;;-28972.62;18272.905
;;-28957.233;18269.829
;;-28935.694;18263.674
;;-28969.543;18251.366
;;-29021.856;18232.903
;;-29058.784;18208.282
;;-29080.324;18183.664
;;-29101.866;18168.28
;;-29074.171;18152.891
;;-29021.856;18155.97
;;-29006.47;18143.66
;;-28978.775;18134.428
;;-28963.388;18128.275
;;-28969.543;18131.351
;;-28935.694;18146.738
;;-29015.701;18140.583
;;-28969.543;18140.583
;;-28944.925;18152.891
;;-28960.312;18174.433
;;-28914.152;18189.82
;;-28901.842;18211.36
;;-28911.076;18220.592
;;-28917.229;18220.592
;;-28941.847;18205.206
;;-28929.539;18217.516
;;-28966.467;18189.82
;;-28988.007;18168.28
;;-29024.935;18159.046
;;-29043.398;18149.815
;;-29068.016;18149.815
;;-29141.87;18152.891
;;-29209.572;18162.125
;;-29209.572;18174.433
;;-29212.648;18189.82
;;-29151.102;18195.974
;;-29015.701;18214.437
;;-28907.997;18220.592
;;-28797.215;18214.437
;;-28735.67;18208.282
;;-28735.67;18223.67
;;-28815.68;18245.21
;;-28831.064;18263.674
;;-28806.446;18235.98
;;-28849.53;18263.674
;;-28889.534;18251.366
;;-28935.694;18245.21
;;-28944.925;18239.056
;;-28941.847;18229.824
;;-28898.766;18226.748
;;-28917.229;18214.437
;;-28911.076;18195.974
;;-28920.305;18183.664
;;-28969.543;18177.51
;;-28929.539;18186.743
;;-28963.388;18180.588
;;-28920.305;18192.898
;;-28929.539;18202.13
;;-28938.77;18208.282
;;-28923.384;18232.903
;;-28948.002;18251.366
;;-28975.698;18282.139
;;-29003.393;18291.37
;;-29021.856;18300.602
;;-28948.002;18300.602
;;-28824.911;18294.447
;;-28889.534;18279.06
;;-28938.77;18263.674
;;-28898.766;18245.21
;;-28861.837;18229.824
;;-28895.687;18199.05
;;-28874.147;18192.898
;;-28815.68;18205.206
;;-28941.847;18177.51
;;-28941.847;18180.588
;;-28874.147;18195.974
;;-28935.694;18189.82
;;-28920.305;18205.206
;;-28944.925;18208.282
;;-28929.539;18220.592
;;-28877.226;18263.674
;;-28784.906;18297.523
;;-28747.978;18291.37
;;-28781.83;18275.984
;;-28861.837;18285.215
;;-28877.226;18279.06
;;-28824.911;18279.06
;;-28978.775;18245.21
;;-28948.002;18263.674
;;-28867.992;18217.516
;;-28988.007;18226.748
;;-28812.601;18195.974
;;-28791.061;18214.437
;;-28926.46;18217.516
;;-28861.837;18180.588
;;-28840.298;18177.51
;;-28849.53;18177.51
;;-28877.226;18180.588
;;-28867.992;18199.05
;;-28858.76;18232.903
;;-28846.453;18251.366
;;-28864.916;18282.139
;;-28877.226;18214.437
