angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;64.2;31148.258;-29683.474
;64.35;31154.413;-29677.319
;64.63;31151.337;-29671.164
;65.3;31139.027;-29665.009
;66.65;31129.795;-29661.932
;68.59;31142.103;-29649.624
;70.74;31142.103;-29631.159
;72.93;31126.717;-29631.159
;74.83;31126.717;-29634.235
;75.99;31129.795;-29655.777
;76.39;31123.64;-29668.085
;76.07;31132.872;-29665.009
;74.96;31139.027;-29658.854
;73.46;31160.568;-29652.7
;72.05;31175.955;-29652.7
;70.72;31188.263;-29661.932
;69.28;31182.11;-29658.854
;67.81;31163.645;-29686.55
;66.41;31163.645;-29689.627
;64.71;31154.413;-29701.937
;61.8;31154.413;-29701.937
;57.64;31145.182;-29692.705
;52.75;31129.795;-29689.627
;45.91;31114.408;-29677.319
;36.51;31126.717;-29668.085
;24.97;31114.408;-29671.164
;10.86;31142.103;-29661.932
;-5.24;31182.11;-29655.777
;-22.71;31182.11;-29652.7
;-39.85;31172.876;-29652.7
;-52.45;31175.955;-29661.932
;-58.9;31179.031;-29674.24
;-61.55;31203.65;-29689.627
;-62.28;31206.726;-29695.782
;-61.48;31203.65;-29701.937
;-59.72;31222.113;-29705.013
;-57.54;31219.036;-29708.092
;-55.32;31212.881;-29701.937
;-53.71;31197.495;-29689.627
;-52.68;31185.186;-29677.319
;-51.73;31185.186;-29665.009
;-50.84;31191.34;-29661.932
;-50.05;31206.726;-29665.009
;-48.99;31200.571;-29658.854
;-47.4;31200.571;-29661.932
;-44.92;31172.876;-29665.009
;-40.17;31179.031;-29674.24
;-31.71;31209.805;-29674.24
;-20.37;31215.96;-29680.395
;-8.76;31212.881;-29683.474
;2.03;31206.726;-29686.55
;12.6;31215.96;-29689.627
;22.96;31225.19;-29692.705
;32.72;31243.654;-29701.937
;41.59;31237.5;-29717.323
;49.85;31243.654;-29717.323
;57.38;31259.04;-29711.168
;64.78;31243.654;-29717.323
;73.18;31237.5;-29714.247
;81.31;31228.268;-29698.858
;86.7;31237.5;-29701.937
;88.68;31228.268;-29692.705
;88.2;31209.805;-29698.858
;86.65;31212.881;-29680.395
;85.43;31212.881;-29674.24
;84.84;31175.955;-29677.319
;84.44;31182.11;-29674.24
;83.88;31191.34;-29680.395
;83.26;31203.65;-29683.474
;82.74;31228.268;-29674.24
;82.44;31237.5;-29674.24
;82.29;31249.81;-29686.55
;82.06;31262.117;-29698.858
;81.75;31283.659;-29708.092
;81.1;31274.427;-29729.631
;79.46;31259.04;-29729.631
;76.6;31259.04;-29723.476
;72.27;31271.35;-29723.476
;66.6;31274.427;-29723.476
;59.94;31274.427;-29714.247
;52.05;31271.35;-29708.092
;42.44;31274.427;-29695.782
;30.05;31271.35;-29689.627
;14.21;31262.117;-29677.319
;-3.78;31252.886;-29686.55
;-23.91;31259.04;-29689.627
;-43.52;31262.117;-29701.937
;-56.13;31268.272;-29705.013
;-62.69;31277.504;-29708.092
;-66.4;31268.272;-29714.247
;-67.41;31259.04;-29726.555
;-66.26;31280.582;-29726.555
;-63.58;31271.35;-29726.555
;-60.31;31265.196;-29720.4
;-57.13;31243.654;-29717.323
;-54.37;31215.96;-29720.4
;-52.19;31169.8;-29717.323
;-50.64;31166.721;-29720.4
;-49.5;31185.186;-29729.631
;-48.55;31225.19;-29723.476
;-47.63;31286.736;-29714.247
;-46.59;31326.74;-29708.092
;-45.31;31323.664;-29705.013
;-43.87;31311.354;-29711.168
;-42.33;31302.122;-29711.168
;-40.73;31305.2;-29711.168
;-38.99;31311.354;-29717.323
;-36.68;31311.354;-29720.4
;-33.39;31314.432;-29726.555
;-28.52;31329.819;-29723.476
;-21.37;31308.277;-29741.941
;-12.83;31311.354;-29741.941
;-3.89;31320.585;-29732.71
;5.87;31302.122;-29735.786
;16.42;31305.2;-29738.865
;27.37;31305.2;-29738.865
;38.22;31311.354;-29726.555
;48.59;31302.122;-29735.786
;58.28;31292.89;-29741.941
;67.19;31292.89;-29741.941
;75.11;31274.427;-29729.631
;81.95;31268.272;-29726.555
;87.84;31271.35;-29717.323
;92.8;31277.504;-29717.323
;95.92;31289.812;-29717.323
;96.09;31305.2;-29720.4
;94.1;31292.89;-29726.555
;91.65;31302.122;-29726.555
;89.82;31299.046;-29729.631
;88.9;31292.89;-29741.941
;88.47;31329.819;-29745.018
;88.12;31335.974;-29745.018
;87.65;31342.127;-29754.25
;87.13;31326.74;-29751.173
;86.68;31342.127;-29751.173
;86.07;31348.282;-29748.096
;84.82;31329.819;-29748.096
;82.23;31329.819;-29748.096
;77.91;31314.432;-29738.865
;71.73;31314.432;-29732.71
;63.69;31320.585;-29723.476
;54.18;31317.509;-29717.323
;43.34;31323.664;-29720.4
;31.17;31339.05;-29723.476
;18.85;31342.127;-29714.247
;5.47;31351.358;-29714.247
;-9.04;31348.282;-29720.4
;-22.69;31332.895;-29732.71
;-36.46;31351.358;-29732.71
;-48.51;31351.358;-29748.096
;-54.92;31348.282;-29754.25
;-56.39;31345.205;-29766.56
;-55.49;31366.747;-29763.481
;-53.35;31357.513;-29766.56
;-50.65;31335.974;-29775.791
;-48.09;31339.05;-29775.791
;-45.92;31348.282;-29766.56
;-44.01;31323.664;-29754.25
;-42.24;31326.74;-29745.018
;-40.68;31332.895;-29760.405
;-39.36;31320.585;-29769.636
;-38.31;31335.974;-29735.786
;-37.43;31326.74;-29732.71
;-36.35;31329.819;-29729.631
;-34.84;31351.358;-29726.555
;-32.81;31342.127;-29735.786
;-29.6;31348.282;-29732.71
;-24.44;31357.513;-29738.865
;-17.48;31382.132;-29751.173
;-9.88;31382.132;-29751.173
;-1.95;31394.442;-29785.023
;6.93;31379.055;-29766.56
;17.01;31391.363;-29781.946
;28.15;31372.9;-29778.868
;39.92;31363.668;-29781.946
;51.95;31360.592;-29766.56
;63.97;31372.9;-29772.715
;75.68;31363.668;-29760.405
;87.67;31379.055;-29757.326
;99.27;31369.823;-29748.096
;106.41;31379.055;-29732.71
;106.84;31388.287;-29729.631
;103.15;31400.597;-29726.555
;98.83;31400.597;-29732.71
;95.91;31369.823;-29751.173
;94.78;31351.358;-29751.173
;94.42;31339.05;-29766.56
;93.86;31366.747;-29775.791
;92.84;31372.9;-29781.946
;91.52;31394.442;-29803.488
;90.21;31419.06;-29806.564
;89.25;31425.215;-29815.796
;88.75;31357.513;-29763.481
;87.42;31419.06;-29815.796
;83.19;31366.747;-29754.25
;75.49;31372.9;-29745.018
;64.55;31394.442;-29738.865
;51.63;31422.136;-29741.941
;38.6;31425.215;-29751.173
;25.43;31425.215;-29751.173
;11.65;31431.368;-29760.405
;-3.22;31428.291;-29751.173
;-18.55;31455.988;-29775.791
;-34.6;31440.6;-29781.946
;-48.65;31425.215;-29797.333
;-57.07;31437.523;-29797.333
;-60.86;31446.754;-29806.564
;-61.76;31449.833;-29806.564
;-60.87;31434.446;-29803.488
;-58.69;31431.368;-29803.488
;-56.21;31419.06;-29788.1
;-53.82;31428.291;-29785.023
;-51.68;31428.291;-29778.868
;-49.91;31428.291;-29766.56
;-48.47;31422.136;-29769.636
;-47.17;31425.215;-29763.481
;-45.92;31425.215;-29766.56
;-44.81;31425.215;-29769.636
;-43.69;31419.06;-29772.715
;-42.37;31425.215;-29785.023
;-40.53;31428.291;-29791.178
;-37.39;31437.523;-29791.178
;-32.09;31434.446;-29803.488
;-23.76;31440.6;-29806.564
;-12.71;31452.91;-29794.254
;-0.85;31449.833;-29800.41
;11.64;31449.833;-29809.64
;25.22;31434.446;-29812.72
;38.9;31455.988;-29809.64
;51.68;31425.215;-29800.41
;63.01;31446.754;-29785.023
;72.67;31434.446;-29800.41
;81.04;31449.833;-29785.023
;89.92;31474.45;-29778.868
;98.43;31462.141;-29775.791
;101.77;31471.373;-29778.868
;99.37;31474.45;-29775.791
;95.05;31477.528;-29785.023
;91.75;31480.604;-29788.1
;90.5;31486.76;-29797.333
;90.43;31492.914;-29797.333
;90.06;31480.604;-29794.254
;88.91;31468.296;-29809.64
;87.51;31471.373;-29797.333
;86.55;31505.222;-29821.95
;86.25;31486.76;-29834.26
;86.18;31477.528;-29812.72
;85.72;31446.754;-29846.57
;84.48;31505.222;-29821.95
;81.97;31471.373;-29834.26
;77.33;31499.07;-29818.872
;70.3;31486.76;-29812.72
;61.84;31474.45;-29806.564
;52.17;31486.76;-29794.254
;40.4;31499.07;-29794.254
;26.91;31495.99;-29806.564
;12.42;31499.07;-29794.254
;-3.93;31459.064;-29821.95
;-19.69;31440.6;-29828.106
;-33.02;31489.838;-29818.872
;-44.2;31477.528;-29818.872
;-51.42;31452.91;-29834.26
;-55.48;31511.377;-29840.414
;-58.06;31514.456;-29849.646
;-59.28;31523.687;-29849.646
;-59.04;31523.687;-29852.722
;-57.41;31477.528;-29843.49
;-54.96;31468.296;-29831.182
;-52.18;31465.22;-29828.106
;-49.36;31523.687;-29840.414
;-46.79;31483.683;-29821.95
;-44.61;31471.373;-29828.106
;-42.89;31517.532;-29818.872
;-41.64;31514.456;-29821.95
;-40.74;31523.687;-29806.564
;-40.03;31526.764;-29809.64
;-39.2;31532.919;-29812.72
;-38.06;31542.15;-29818.872
;-36.63;31526.764;-29812.72
;-34.64;31548.306;-29828.106
;-31.08;31554.46;-29837.337
;-24.57;31560.614;-29849.646
;-15.53;31579.079;-29849.646
;-6.15;31566.769;-29849.646
;3.73;31572.924;-29849.646
;15.32;31566.769;-29837.337
;28.05;31539.074;-29837.337
;41;31517.532;-29840.414
;53.58;31526.764;-29843.49
;65.14;31520.61;-29831.182
;74.74;31511.377;-29821.95
;81.61;31508.3;-29818.872
;85.92;31514.456;-29812.72
;88.39;31523.687;-29806.564
;89.6;31526.764;-29812.72
;89.87;31511.377;-29828.106
;89.24;31517.532;-29825.027
;88.17;31526.764;-29828.106
;87.04;31532.919;-29846.57
;85.9;31542.15;-29849.646
;84.99;31532.919;-29843.49
;84.3;31554.46;-29855.8
;83.75;31551.382;-29861.956
;83.4;31569.845;-29861.956
;83.11;31551.382;-29858.877
;82.82;31557.537;-29852.722
;82.48;31545.227;-29846.57
;81.88;31548.306;-29852.722
;80.52;31545.227;-29825.027
;77.21;31551.382;-29821.95
;71.1;31566.769;-29812.72
;62.63;31554.46;-29815.796
;52.29;31551.382;-29834.26
;40.47;31563.692;-29818.872
;27.82;31576;-29809.64
;15.09;31560.614;-29818.872
;1.78;31566.769;-29815.796
;-11.7;31576;-29821.95
;-24.24;31576;-29812.72
;-36.51;31585.234;-29834.26
;-46.81;31591.387;-29840.414
;-52.94;31576;-29849.646
;-55.87;31554.46;-29852.722
;-56.87;31545.227;-29858.877
;-56.45;31551.382;-29852.722
;-55.05;31554.46;-29852.722
;-52.8;31560.614;-29849.646
;-50.14;31600.618;-29840.414
;-47.56;31579.079;-29837.337
;-45.21;31606.773;-29840.414
;-43.28;31591.387;-29815.796
;-41.83;31591.387;-29821.95
;-40.7;31594.463;-29806.564
;-39.63;31582.155;-29806.564
;-38.46;31588.31;-29831.182
;-37;31585.234;-29821.95
;-34.94;31597.542;-29831.182
;-31.79;31591.387;-29831.182
;-27.06;31594.463;-29837.337
;-20.31;31619.083;-29846.57
;-12.11;31634.468;-29852.722
;-3.62;31612.928;-29840.414
;5.55;31622.16;-29861.956
;16.25;31622.16;-29855.8
;28.22;31603.697;-29855.8
;40.67;31591.387;-29858.877
;52.65;31588.31;-29871.187
;63.41;31591.387;-29868.11
;73.36;31579.079;-29865.032
;82.1;31591.387;-29843.49
;87.29;31591.387;-29855.8
;88.06;31588.31;-29837.337
;86.11;31619.083;-29828.106
;83.48;31585.234;-29837.337
;81.18;31579.079;-29834.26
;79.47;31606.773;-29834.26
;78.08;31616.005;-29837.337
;76.9;31628.315;-29834.26
;76.04;31631.392;-29840.414
;75.52;31622.16;-29852.722
;75.31;31625.237;-29855.8
;75.23;31637.547;-29858.877
;75.02;31619.083;-29871.187
;74.03;31606.773;-29868.11
;71.46;31616.005;-29871.187
;66.67;31637.547;-29868.11
;58.93;31643.702;-29861.956
;48.83;31665.241;-29849.646
;37.68;31649.857;-29852.722
;25.69;31628.315;-29871.187
;13.39;31628.315;-29855.8
;0.7;31616.005;-29840.414
;-11.91;31625.237;-29837.337
;-22.83;31643.702;-29825.027
;-32.59;31631.392;-29831.182
;-41.1;31622.16;-29831.182
;-47.12;31649.857;-29837.337
;-51.34;31659.086;-29840.414
;-54.19;31652.933;-29840.414
;-55.11;31631.392;-29861.956
;-54.49;31659.086;-29865.032
;-52.96;31659.086;-29871.187
;-50.96;31659.086;-29874.264
;-48.75;31643.702;-29868.11
;-46.59;31662.165;-29874.264
;-44.66;31637.547;-29880.419
;-42.98;31628.315;-29883.495
;-41.47;31616.005;-29880.419
;-40.06;31625.237;-29886.574
;-38.79;31634.468;-29865.032
;-37.53;31652.933;-29849.646
;-35.97;31649.857;-29852.722
;-33.88;31646.778;-29840.414
;-30.62;31656.01;-29846.57
;-25.15;31646.778;-29837.337
;-17.4;31649.857;-29843.49
;-8.97;31665.241;-29849.646
;-0.22;31677.551;-29843.49
;9.73;31686.783;-29846.57
;20.49;31668.32;-29874.264
;31.2;31671.396;-29861.956
;41;31662.165;-29898.884
;48.84;31656.01;-29889.65
;55.41;31652.933;-29889.65
;62.31;31640.623;-29892.729
;68.98;31714.478;-29880.419
;73.41;31683.706;-29889.65
;74.26;31680.628;-29886.574
;72.24;31699.093;-29883.495
;69.5;31671.396;-29877.342
;67.66;31659.086;-29871.187
;66.83;31649.857;-29858.877
;66.37;31652.933;-29852.722
;65.83;31652.933;-29849.646
;65.17;31656.01;-29852.722
;64.45;31674.475;-29855.8
;63.83;31677.551;-29861.956
;63.38;31680.628;-29871.187
;63.06;31686.783;-29877.342
;62.58;31708.324;-29883.495
;61.35;31717.556;-29886.574
;58.81;31711.401;-29889.65
;54.37;31705.248;-29889.65
;47.58;31708.324;-29877.342
;38.74;31705.248;-29895.805
;28.49;31714.478;-29871.187
;17.91;31717.556;-29874.264
;7.03;31720.633;-29880.419
;-3.53;31723.71;-29861.956
;-12.97;31732.943;-29855.8
;-20.87;31717.556;-29865.032
;-28.19;31711.401;-29871.187
;-36.86;31702.17;-29880.419
;-45.95;31708.324;-29874.264
;-52.74;31714.478;-29877.342
;-55.58;31720.633;-29883.495
;-55.86;31705.248;-29874.264
;-55.07;31714.478;-29898.884
;-53.59;31723.71;-29905.037
;-51.83;31726.788;-29905.037
;-50.18;31723.71;-29908.113
;-48.7;31711.401;-29908.113
;-47.39;31717.556;-29905.037
;-46.21;31714.478;-29920.424
;-45.11;31714.478;-29911.192
;-44.05;31717.556;-29911.192
;-42.74;31714.478;-29895.805
;-40.69;31723.71;-29889.65
;-37.28;31763.716;-29871.187
;-31.92;31745.25;-29868.11
;-24.53;31748.33;-29861.956
;-15.91;31732.943;-29871.187
;-7.24;31729.864;-29880.419
;1.49;31726.788;-29898.884
;10.85;31692.938;-29908.113
;20.69;31699.093;-29914.268
;30.5;31723.71;-29908.113
;39.79;31763.716;-29908.113
;48.2;31785.255;-29914.268
;55.46;31788.334;-29917.345
;61.89;31766.792;-29914.268
;68.14;31745.25;-29905.037
;74.4;31739.098;-29908.113
;80.38;31739.098;-29914.268
;84.85;31748.33;-29908.113
;86.15;31729.864;-29895.805
;84.38;31708.324;-29892.729
;81.44;31705.248;-29883.495
;78.91;31726.788;-29874.264
;77.36;31723.71;-29886.574
;76.47;31736.02;-29889.65
;75.76;31748.33;-29892.729
;75.04;31745.25;-29892.729
;74.46;31736.02;-29905.037
;74.05;31729.864;-29905.037
;73.36;31760.637;-29920.424
;71.91;31732.943;-29914.268
;69.06;31819.105;-29920.424
;64.11;31828.339;-29920.424
;56.75;31800.642;-29926.579
;47.44;31788.334;-29905.037
;36.74;31785.255;-29920.424
;25.16;31794.489;-29895.805
;13.56;31791.41;-29889.65
;2.78;31785.255;-29886.574
;-7.67;31769.87;-29886.574
;-17.3;31754.482;-29889.65
;-26.27;31760.637;-29883.495
;-35.61;31754.482;-29892.729
;-43.57;31751.406;-29895.805
;-48.88;31751.406;-29895.805
;-52.2;31766.792;-29898.884
;-54.37;31797.565;-29911.192
;-55.29;31776.024;-29908.113
;-54.82;31809.874;-29917.345
;-53.13;31812.952;-29923.5
;-50.62;31806.797;-29929.655
;-47.85;31788.334;-29945.042
;-45.12;31763.716;-29932.734
;-42.71;31782.179;-29911.192
;-40.74;31772.947;-29926.579
;-39.24;31791.41;-29901.96
;-38.17;31779.1;-29886.574
;-37.38;31772.947;-29895.805
;-36.74;31791.41;-29880.419
;-36.21;31772.947;-29895.805
;-35.58;31785.255;-29889.65
;-34.37;31788.334;-29880.419
;-31.67;31828.339;-29874.264
;-26.63;31809.874;-29877.342
;-19.31;31834.494;-29883.495
;-10.97;31822.184;-29914.268
;-2.34;31831.415;-29935.81
;7.43;31837.57;-29948.118
;19.12;31849.878;-29941.963
;32.42;31831.415;-29948.118
;46.1;31825.26;-29935.81
;58.68;31828.339;-29926.579
;69.68;31816.029;-29920.424
;78.56;31794.489;-29905.037
;84.64;31794.489;-29911.192
;88.72;31806.797;-29905.037
;91.15;31776.024;-29898.884
;91.78;31760.637;-29905.037
;91.02;31785.255;-29908.113
;89.2;31812.952;-29901.96
;86.94;31834.494;-29905.037
;84.94;31849.878;-29911.192
;83.42;31852.957;-29908.113
;82.13;31822.184;-29948.118
;80.89;31840.647;-29911.192
;79.78;31819.105;-29920.424
;79.03;31831.415;-29951.197
;78.5;31825.26;-29951.197
;77.53;31840.647;-29951.197
;75.08;31859.112;-29945.042
;70.77;31834.494;-29945.042
;64.55;31825.26;-29938.887
;55.98;31828.339;-29929.655
;44.87;31809.874;-29920.424
;31.66;31788.334;-29911.192
;17.69;31800.642;-29911.192
;4.21;31840.647;-29905.037
;-7.67;31806.797;-29908.113
;-18.31;31849.878;-29898.884
;-29.14;31846.802;-29901.96
;-39.76;31828.339;-29905.037
;-47.96;31840.647;-29895.805
;-52.35;31865.265;-29938.887
;-53.91;31837.57;-29892.729
;-53.6;31837.57;-29901.96
;-51.87;31843.723;-29914.268
;-49.34;31849.878;-29935.81
;-46.65;31874.496;-29954.273
;-44.3;31865.265;-29957.352
;-42.42;31892.962;-29957.352
;-40.87;31877.575;-29960.428
;-39.53;31846.802;-29945.042
;-38.3;31856.033;-29911.192
;-37.15;31837.57;-29898.884
;-35.94;31849.878;-29905.037
;-34.6;31843.723;-29923.5
;-33.18;31868.343;-29951.197
;-31.59;31846.802;-29938.887
;-29.64;31859.112;-29901.96
;-27;31849.878;-29917.345
;-22.93;31840.647;-29917.345
;-17.23;31896.038;-29908.113
;-10.67;31871.42;-29926.579
;-4.24;31902.193;-29945.042
;2.04;31889.885;-29941.963
;8.93;31899.115;-29957.352
;16.84;31902.193;-29951.197
;25.89;31896.038;-29954.273
;36.2;31914.501;-29941.963
;47.45;31923.735;-29923.5
;59.08;31908.346;-29911.192
;70.65;31917.58;-29929.655
;81.95;31908.346;-29911.192
;91.88;31880.651;-29911.192
;97.95;31859.112;-29908.113
;99.41;31856.033;-29911.192
;96.82;31886.806;-29905.037
;92.14;31843.723;-29914.268
;88.75;31899.115;-29908.113
;87.65;31896.038;-29914.268
;87.48;31896.038;-29905.037
;86.81;31899.115;-29935.81
;85.41;31917.58;-29945.042
;84.06;31914.501;-29945.042
;83.38;31939.12;-29957.352
;83.19;31917.58;-29951.197
;83.04;31954.508;-29945.042
;82.77;31929.888;-29954.273
;82.43;31908.346;-29945.042
;82.12;31892.962;-29951.197
;81.99;31877.575;-29963.505
;82.07;31880.651;-29948.118
;82.13;31899.115;-29908.113
;82.07;31892.962;-29941.963
;81.99;31905.27;-29914.268
;81.99;31865.265;-29911.192
;81.98;31874.496;-29926.579
;81.87;31880.651;-29926.579
;81.76;31880.651;-29923.5
;81.75;31880.651;-29920.424
;81.75;31892.962;-29917.345
;81.7;31911.425;-29920.424
;81.58;31926.811;-29923.5
;81.29;31923.735;-29938.887
;80.94;31886.806;-29911.192
;80.68;31905.27;-29905.037
;80.41;31942.198;-29908.113
;80.09;31945.274;-29908.113
;79.94;31917.58;-29914.268
;79.93;31899.115;-29920.424
;79.84;31914.501;-29923.5
;79.61;31920.656;-29935.81
;79.4;31951.43;-29932.734
;79.3;31969.893;-29941.963
;79.24;31960.66;-29932.734
;;31966.816;-29948.118
;;31979.124;-29945.042
;;31969.893;-29945.042
;;31979.124;-29941.963
;;31960.66;-29948.118
;;31936.043;-29954.273
;;31945.274;-29951.197
;;31942.198;-29932.734
;;31929.888;-29951.197
;;31932.966;-29917.345
;;31966.816;-29898.884
;;31963.737;-29898.884
;;31960.66;-29908.113
;;31948.353;-29917.345
;;31945.274;-29923.5
;;31976.048;-29926.579
;;31969.893;-29923.5
;;31957.584;-29941.963
;;31954.508;-29966.583
;;31945.274;-29957.352
;;31954.508;-29972.736
;;31954.508;-29972.736
;;31954.508;-29975.815
;;31957.584;-29963.505
;;31976.048;-29948.118
;;31969.893;-29951.197
;;31963.737;-29935.81
;;31951.43;-29926.579
;;31991.434;-29932.734
;;31948.353;-29926.579
;;31966.816;-29923.5
;;31982.203;-29923.5
;;31994.51;-29923.5
;;32006.82;-29929.655
;;31988.358;-29920.424
;;32000.668;-29926.579
;;31994.51;-29935.81
;;32009.9;-29948.118
;;32000.668;-29957.352
;;32009.9;-29966.583
;;32003.742;-29972.736
;;31994.51;-29972.736
;;31991.434;-29975.815
;;31994.51;-29966.583
;;31988.358;-29960.428
;;31976.048;-29929.655
;;31982.203;-29941.963
;;31963.737;-29926.579
;;31966.816;-29917.345
;;31979.124;-29911.192
;;31997.59;-29908.113
;;31957.584;-29923.5
;;31997.59;-29920.424
;;31994.51;-29926.579
;;31972.97;-29948.118
;;31985.28;-29951.197
;;31985.28;-29966.583
;;31994.51;-29966.583
;;32022.205;-29960.428
;;32059.135;-29960.428
;;32056.057;-29960.428
;;32034.515;-29963.505
;;32049.904;-29957.352
;;31982.203;-29938.887
;;32031.44;-29957.352
;;32019.13;-29951.197
;;31988.358;-29948.118
;;32000.668;-29932.734
;;32000.668;-29923.5
;;32009.9;-29929.655
;;32025.284;-29932.734
;;32034.515;-29923.5
;;32046.825;-29932.734
;;32071.44;-29948.118
;;32052.98;-29975.815
;;32068.367;-29938.887
;;32065.29;-29957.352
;;32046.825;-29932.734
;;32046.825;-29975.815
;;32028.362;-29972.736
;;32003.742;-29960.428
;;32022.205;-29966.583
;;32003.742;-29960.428
;;32009.9;-29945.042
;;32022.205;-29917.345
;;32016.052;-29932.734
;;32034.515;-29917.345
;;32022.205;-29914.268
;;32037.594;-29920.424
;;32071.44;-29929.655
;;32074.52;-29935.81
;;32068.367;-29938.887
;;32068.367;-29938.887
;;32077.6;-29941.963
;;32068.367;-29954.273
;;32052.98;-29966.583
;;32068.367;-29966.583
;;32056.057;-29966.583
;;32046.825;-29966.583
;;32056.057;-29963.505
;;32065.29;-29948.118
;;32052.98;-29941.963
;;32068.367;-29957.352
;;32062.21;-29935.81
;;32068.367;-29923.5
;;32065.29;-29920.424
;;32074.52;-29911.192
;;32056.057;-29926.579
;;32034.515;-29926.579
;;32040.672;-29932.734
;;32062.21;-29945.042
;;32034.515;-29929.655
;;32065.29;-29957.352
;;32056.057;-29935.81
;;32077.6;-29969.66
;;32102.215;-29978.891
;;32126.835;-29978.891
;;32120.68;-29972.736
;;32074.52;-29985.046
;;32065.29;-29981.97
;;32065.29;-29975.815
;;32052.98;-29963.505
;;32034.515;-29945.042
;;32046.825;-29920.424
;;32049.904;-29923.5
;;32025.284;-29932.734
;;32068.367;-29938.887
;;32077.6;-29935.81
;;32096.06;-29941.963
;;32074.52;-29932.734
;;32111.446;-29945.042
;;32114.525;-29957.352
;;32111.446;-29972.736
;;32105.293;-29985.046
;;32077.6;-29935.81
;;32099.14;-29991.201
;;32105.293;-29978.891
;;32117.603;-29945.042
;;32102.215;-29957.352
;;32108.37;-29963.505
;;32086.83;-29988.125
;;32077.6;-29932.734
;;32099.14;-29978.891
;;32120.68;-29938.887
;;32059.135;-29932.734
;;32068.367;-29932.734
;;32080.673;-29945.042
;;32086.83;-29957.352
;;32105.293;-29960.428
;;32126.835;-29960.428
;;32114.525;-29960.428
;;32096.06;-29963.505
;;32111.446;-29978.891
;;32123.756;-29985.046
;;32123.756;-29978.891
;;32108.37;-29988.125
;;32111.446;-29985.046
;;32117.603;-29972.736
;;32105.293;-29978.891
;;32111.446;-29972.736
;;32108.37;-29948.118
;;32105.293;-29966.583
;;32096.06;-29960.428
;;32111.446;-29945.042
;;32105.293;-29938.887
;;32123.756;-29932.734
;;32139.145;-29932.734
;;32139.145;-29969.66
;;32151.45;-29954.273
;;32111.446;-29994.278
;;32129.913;-29994.278
;;32160.686;-29994.278
;;32126.835;-29997.356
;;32169.914;-29985.046
;;32148.376;-29994.278
;;32154.53;-29978.891
;;32157.608;-29972.736
;;32151.45;-29978.891
;;32123.756;-29981.97
;;32111.446;-29966.583
;;32117.603;-29957.352
