angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;39.21;-2843.41;1434.013
;54.17;-2843.41;1440.168
;70.01;-2818.792;1412.472
;84.66;-2834.178;1434.013
;92.57;-2818.792;1409.395
;91.93;-2852.642;1430.936
;90.04;-2874.183;1458.632
;90.45;-2874.183;1455.554
;89.66;-2858.796;1461.709
;85.97;-2864.951;1449.4
;79.84;-2849.565;1446.323
;71.35;-2834.178;1430.936
;60.94;-2828.024;1427.859
;48.47;-2852.642;1427.859
;32.81;-2849.565;1434.013
;15.97;-2861.874;1458.632
;-0.54;-2846.487;1424.782
;-17.98;-2828.024;1418.627
;-34.89;-2834.178;1434.013
;-46.17;-2864.951;1437.091
;-49.89;-2864.951;1455.554
;-48.4;-2871.106;1467.864
;-44;-2861.874;1474.018
;-38.01;-2868.028;1464.786
;-30.68;-2874.183;1464.786
;-21.61;-2886.492;1458.632
;-10.41;-2874.183;1440.168
;2.52;-2868.028;1446.323
;15.91;-2889.569;1480.173
;27.62;-2877.26;1443.245
;38.05;-2852.642;1434.013
;49.1;-2840.333;1424.782
;60.54;-2828.024;1434.013
;71.54;-2837.255;1412.472
;80.73;-2818.792;1418.627
;86.38;-2809.56;1418.627
;88.27;-2818.792;1430.936
;87.3;-2843.41;1452.477
;85.13;-2861.874;1443.245
;82.56;-2849.565;1446.323
;78.15;-2920.342;1480.173
;71.83;-2901.878;1470.941
;64.33;-2901.878;1464.786
;55.6;-2846.487;1446.323
;45.98;-2861.874;1440.168
;35.41;-2821.869;1415.55
;24.08;-2821.869;1421.704
;11.35;-2834.178;1449.4
;-5.07;-2868.028;1477.095
;-23.26;-2858.796;1437.091
;-35.18;-2868.028;1452.477
;-39.14;-2818.792;1403.241
;-39.57;-2828.024;1412.472
;-38.31;-2815.714;1415.55
;-35.82;-2834.178;1440.168
;-31.82;-2843.41;1461.709
;-25.84;-2846.487;1480.173
;-17.06;-2837.255;1480.173
;-5.18;-2843.41;1467.864
;9.23;-2858.796;1449.4
;24.19;-2852.642;1449.4
;37.53;-2852.642;1440.168
;49.27;-2828.024;1415.55
;60.12;-2846.487;1430.936
;70.36;-2815.714;1418.627
;79.89;-2831.101;1437.091
;88.4;-2824.946;1449.4
;93.73;-2886.492;1495.559
;93.03;-2889.569;1486.327
;88.47;-2892.647;1489.404
;82.97;-2806.483;1470.941
;76.64;-2880.337;1514.023
;69.57;-2889.569;1498.636
;62.22;-2892.647;1520.177
;54.23;-2908.033;1504.791
;44.7;-2901.878;1498.636
;32.89;-2852.642;1464.786
;19.43;-2846.487;1452.477
;6.97;-2846.487;1440.168
;-4.12;-2849.565;1430.936
;-15.26;-2852.642;1430.936
;-26.73;-2831.101;1427.859
;-36.75;-2868.028;1480.173
;-42.75;-2889.569;1489.404
;-44.46;-2898.801;1492.482
;-43.13;-2895.724;1486.327
;-39.43;-2871.106;1489.404
;-33.25;-2871.106;1477.095
;-24.66;-2855.719;1467.864
;-13.86;-2843.41;1467.864
;-1.24;-2861.874;1480.173
;12.21;-2852.642;1483.25
;24.38;-2840.333;1461.709
;34.49;-2837.255;1449.4
;44.33;-2840.333;1449.4
;55.22;-2871.106;1477.095
;66.62;-2864.951;1489.404
;76.86;-2868.028;1477.095
;84.96;-2864.951;1492.482
;89.01;-2858.796;1489.404
;88.47;-2852.642;1483.25
;86.78;-2840.333;1480.173
;85.97;-2834.178;1467.864
;85.08;-2834.178;1467.864
;83.63;-2852.642;1480.173
;82.2;-2843.41;1474.018
;80.36;-2868.028;1489.404
;76.49;-2855.719;1474.018
;69.35;-2861.874;1474.018
;58.47;-2874.183;1486.327
;43.87;-2858.796;1480.173
;26.28;-2861.874;1480.173
;6.34;-2852.642;1480.173
;-15.53;-2849.565;1483.25
;-34.18;-2852.642;1480.173
;-43.66;-2868.028;1492.482
;-45.54;-2852.642;1483.25
;-43.44;-2855.719;1486.327
;-38.45;-2852.642;1489.404
;-30.84;-2852.642;1492.482
;-20.91;-2843.41;1480.173
;-9.01;-2846.487;1486.327
;4.3;-2849.565;1474.018
;17.69;-2861.874;1486.327
;29.85;-2868.028;1483.25
;40.79;-2855.719;1470.941
;51.05;-2824.946;1470.941
;60.92;-2837.255;1470.941
;70.91;-2824.946;1483.25
;80.44;-2821.869;1474.018
;86.64;-2831.101;1480.173
;86.72;-2840.333;1483.25
;83.02;-2837.255;1483.25
;80.26;-2834.178;1480.173
;79.23;-2821.869;1480.173
;78.32;-2828.024;1483.25
;76.23;-2806.483;1464.786
;72.27;-2809.56;1455.554
;66.22;-2824.946;1461.709
;57.96;-2834.178;1455.554
;47.98;-2824.946;1443.245
;36.89;-2821.869;1440.168
;24.3;-2846.487;1480.173
;11.32;-2831.101;1477.095
;-2.42;-2821.869;1461.709
;-18.27;-2855.719;1498.636
;-33.46;-2828.024;1474.018
;-43.64;-2877.26;1495.559
;-47.57;-2877.26;1495.559
;-47.03;-2864.951;1489.404
;-43.61;-2849.565;1477.095
;-37.84;-2849.565;1477.095
;-29.52;-2855.719;1480.173
;-18.5;-2864.951;1498.636
;-5.17;-2861.874;1489.404
;9.19;-2871.106;1492.482
;22.31;-2864.951;1489.404
;33.89;-2855.719;1483.25
;45.51;-2840.333;1470.941
;57.35;-2809.56;1443.245
;68.87;-2812.637;1434.013
;78.99;-2821.869;1458.632
;84.48;-2821.869;1424.782
;83.96;-2809.56;1418.627
;80.94;-2797.251;1427.859
;78.67;-2824.946;1452.477
;77.15;-2843.41;1464.786
;74.64;-2821.869;1446.323
;70.07;-2803.405;1434.013
;63.51;-2834.178;1458.632
;54.86;-2861.874;1467.864
;44.6;-2846.487;1443.245
;33.09;-2831.101;1446.323
;20.27;-2831.101;1446.323
;7.98;-2849.565;1452.477
;-2.8;-2855.719;1461.709
;-14.15;-2849.565;1434.013
;-26.52;-2815.714;1406.318
;-36.99;-2821.869;1427.859
;-42.85;-2846.487;1449.4
;-43.81;-2855.719;1452.477
;-41.21;-2864.951;1467.864
;-36.15;-2846.487;1474.018
;-29.15;-2837.255;1470.941
;-20.53;-2846.487;1480.173
;-10.3;-2846.487;1470.941
;1.84;-2837.255;1443.245
;16;-2831.101;1418.627
;31.13;-2818.792;1409.395
;45.84;-2797.251;1400.163
;59.5;-2812.637;1406.318
;72.23;-2794.173;1400.163
;84.48;-2797.251;1409.395
;94.65;-2812.637;1424.782
;97.88;-2831.101;1446.323
;95.64;-2858.796;1467.864
;94.13;-2849.565;1467.864
;93.31;-2843.41;1458.632
;91.62;-2834.178;1449.4
;89.92;-2815.714;1443.245
;88.74;-2821.869;1446.323
;87.81;-2815.714;1437.091
;87.04;-2818.792;1427.859
;86.44;-2818.792;1424.782
;86.02;-2834.178;1424.782
;85.61;-2831.101;1424.782
;84.99;-2803.405;1418.627
;84.3;-2800.328;1421.704
;83.81;-2831.101;1430.936
;83.53;-2815.714;1427.859
;83.27;-2824.946;1437.091
;82.98;-2815.714;1421.704
;82.78;-2834.178;1437.091
;82.57;-2846.487;1449.4
;82.28;-2846.487;1452.477
;81.97;-2843.41;1455.554
;81.74;-2840.333;1461.709
;81.53;-2837.255;1452.477
;81.36;-2824.946;1452.477
;81.35;-2803.405;1437.091
;81.34;-2803.405;1412.472
;81.28;-2803.405;1409.395
;81.24;-2806.483;1406.318
;81.11;-2809.56;1409.395
;81.01;-2837.255;1449.4
;81.06;-2840.333;1455.554
;81.12;-2834.178;1434.013
;81.15;-2840.333;1452.477
;81.22;-2828.024;1446.323
;81.36;-2843.41;1434.013
;81.5;-2834.178;1424.782
;81.68;-2837.255;1437.091
;81.92;-2858.796;1424.782
;81.95;-2843.41;1446.323
;81.69;-2824.946;1412.472
;81.34;-2834.178;1421.704
;81.1;-2818.792;1430.936
;81.01;-2840.333;1449.4
;81;-2812.637;1418.627
;81.02;-2821.869;1424.782
;80.9;-2824.946;1418.627
;80.65;-2824.946;1440.168
;80.43;-2821.869;1443.245
;80.33;-2828.024;1437.091
;80.29;-2821.869;1437.091
;80.16;-2840.333;1455.554
;79.98;-2815.714;1412.472
;79.83;-2852.642;1464.786
;79.74;-2843.41;1467.864
;79.71;-2852.642;1464.786
;79.69;-2831.101;1440.168
;79.74;-2871.106;1480.173
;79.8;-2864.951;1470.941
;79.75;-2800.328;1415.55
;79.76;-2803.405;1406.318
;79.84;-2855.719;1434.013
;79.72;-2834.178;1421.704
;79.18;-2864.951;1440.168
;78.4;-2831.101;1446.323
;77.7;-2837.255;1443.245
;77.2;-2843.41;1443.245
;76.96;-2834.178;1434.013
;;-2837.255;1430.936
;;-2849.565;1440.168
;;-2849.565;1440.168
;;-2837.255;1440.168
;;-2843.41;1455.554
;;-2843.41;1452.477
;;-2846.487;1437.091
;;-2843.41;1437.091
;;-2834.178;1446.323
;;-2843.41;1440.168
;;-2840.333;1446.323
;;-2849.565;1452.477
;;-2837.255;1461.709
;;-2828.024;1458.632
;;-2837.255;1449.4
;;-2824.946;1434.013
;;-2812.637;1421.704
;;-2784.942;1375.545
;;-2763.401;1369.39
;;-2760.323;1375.545
;;-2769.555;1403.241
;;-2794.173;1421.704
;;-2806.483;1440.168
;;-2843.41;1464.786
;;-2864.951;1492.482
;;-2864.951;1467.864
;;-2880.337;1467.864
;;-2861.874;1446.323
;;-2852.642;1440.168
;;-2837.255;1430.936
;;-2821.869;1415.55
;;-2815.714;1406.318
;;-2806.483;1390.931
;;-2809.56;1403.241
;;-2818.792;1424.782
;;-2831.101;1443.245
;;-2818.792;1440.168
;;-2818.792;1437.091
;;-2831.101;1452.477
;;-2858.796;1470.941
;;-2871.106;1470.941
;;-2855.719;1443.245
;;-2849.565;1446.323
;;-2852.642;1452.477
;;-2852.642;1452.477
;;-2837.255;1437.091
;;-2815.714;1415.55
;;-2803.405;1400.163
;;-2797.251;1390.931
;;-2840.333;1437.091
;;-2849.565;1443.245
;;-2852.642;1434.013
;;-2861.874;1440.168
;;-2852.642;1437.091
;;-2824.946;1437.091
;;-2812.637;1443.245
;;-2812.637;1430.936
;;-2809.56;1418.627
;;-2803.405;1397.086
;;-2775.71;1384.777
;;-2769.555;1387.854
;;-2781.864;1397.086
;;-2815.714;1437.091
;;-2828.024;1440.168
;;-2861.874;1477.095
;;-2874.183;1467.864
;;-2864.951;1464.786
;;-2868.028;1461.709
;;-2864.951;1452.477
;;-2858.796;1452.477
;;-2861.874;1446.323
;;-2861.874;1452.477
;;-2791.096;1390.931
;;-2772.633;1397.086
;;-2849.565;1427.859
;;-2757.246;1400.163
;;-2744.937;1397.086
;;-2748.014;1400.163
;;-2788.019;1421.704
;;-2812.637;1440.168
;;-2828.024;1461.709
;;-2858.796;1461.709
;;-2877.26;1467.864
;;-2871.106;1464.786
;;-2874.183;1458.632
;;-2858.796;1452.477
;;-2828.024;1424.782
;;-2812.637;1400.163
;;-2800.328;1394.009
;;-2797.251;1387.854
;;-2812.637;1409.395
;;-2849.565;1452.477
;;-2840.333;1458.632
;;-2874.183;1470.941
;;-2809.56;1430.936
;;-2871.106;1477.095
;;-2855.719;1458.632
;;-2821.869;1443.245
;;-2800.328;1421.704
;;-2834.178;1455.554
;;-2846.487;1452.477
;;-2861.874;1446.323
;;-2868.028;1464.786
;;-2858.796;1461.709
;;-2846.487;1446.323
;;-2824.946;1427.859
;;-2815.714;1415.55
;;-2861.874;1449.4
;;-2849.565;1446.323
;;-2828.024;1409.395
;;-2815.714;1387.854
;;-2812.637;1378.622
;;-2803.405;1397.086
;;-2800.328;1397.086
;;-2809.56;1403.241
;;-2840.333;1430.936
;;-2846.487;1446.323
;;-2852.642;1449.4
;;-2864.951;1446.323
;;-2883.415;1452.477
;;-2852.642;1458.632
;;-2831.101;1455.554
;;-2834.178;1443.245
;;-2846.487;1458.632
;;-2840.333;1449.4
;;-2861.874;1446.323
;;-2849.565;1449.4
;;-2855.719;1452.477
;;-2846.487;1443.245
;;-2837.255;1437.091
;;-2828.024;1427.859
;;-2834.178;1421.704
;;-2828.024;1421.704
;;-2837.255;1446.323
;;-2831.101;1446.323
;;-2831.101;1427.859
;;-2831.101;1421.704
;;-2818.792;1424.782
;;-2818.792;1421.704
;;-2809.56;1412.472
;;-2815.714;1400.163
;;-2806.483;1409.395
;;-2843.41;1415.55
;;-2864.951;1483.25
;;-2861.874;1455.554
;;-2852.642;1458.632
;;-2834.178;1452.477
;;-2837.255;1449.4
;;-2834.178;1421.704
;;-2815.714;1409.395
;;-2812.637;1418.627
;;-2824.946;1424.782
;;-2852.642;1446.323
;;-2874.183;1467.864
;;-2868.028;1470.941
;;-2849.565;1458.632
;;-2818.792;1418.627
;;-2821.869;1421.704
;;-2828.024;1424.782
;;-2840.333;1437.091
;;-2840.333;1434.013
;;-2843.41;1449.4
;;-2840.333;1452.477
;;-2837.255;1446.323
;;-2818.792;1437.091
;;-2809.56;1430.936
;;-2806.483;1421.704
;;-2809.56;1424.782
;;-2828.024;1430.936
;;-2818.792;1421.704
;;-2840.333;1446.323
;;-2824.946;1446.323
;;-2864.951;1464.786
;;-2871.106;1449.4
;;-2837.255;1424.782
;;-2858.796;1440.168
;;-2815.714;1418.627
;;-2809.56;1412.472
;;-2818.792;1418.627
;;-2818.792;1430.936
;;-2788.019;1403.241
;;-2766.478;1378.622
;;-2886.492;1474.018
;;-2781.864;1390.931
;;-2861.874;1443.245
;;-2843.41;1449.4
;;-2828.024;1437.091
;;-2846.487;1434.013
;;-2831.101;1421.704
;;-2828.024;1427.859
;;-2775.71;1375.545
;;-2852.642;1452.477
;;-2831.101;1421.704
;;-2852.642;1452.477
;;-2840.333;1461.709
;;-2846.487;1461.709
;;-2855.719;1464.786
;;-2852.642;1464.786
;;-2868.028;1449.4
;;-2852.642;1461.709
;;-2861.874;1418.627
;;-2809.56;1415.55
;;-2834.178;1397.086
;;-2812.637;1461.709
;;-2809.56;1458.632
;;-2821.869;1400.163
;;-2797.251;1437.091
;;-2806.483;1427.859
;;-2806.483;1418.627
;;-2806.483;1424.782
;;-2824.946;1430.936
;;-2846.487;1427.859
;;-2849.565;1409.395
;;-2837.255;1400.163
;;-2812.637;1384.777
;;-2781.864;1384.777
;;-2775.71;1394.009
;;-2788.019;1384.777
;;-2818.792;1458.632
;;-2800.328;1394.009
;;-2871.106;1474.018
;;-2877.26;1474.018
;;-2868.028;1455.554
;;-2868.028;1449.4
;;-2858.796;1440.168
;;-2840.333;1440.168
;;-2809.56;1421.704
;;-2784.942;1421.704
;;-2815.714;1427.859
;;-2784.942;1415.55
;;-2803.405;1421.704
;;-2812.637;1421.704
;;-2834.178;1434.013
;;-2861.874;1449.4
;;-2846.487;1437.091
;;-2828.024;1430.936
;;-2831.101;1415.55
;;-2824.946;1421.704
;;-2843.41;1452.477
;;-2800.328;1406.318
;;-2812.637;1424.782
;;-2775.71;1381.7
;;-2772.633;1378.622
;;-2797.251;1424.782
;;-2840.333;1474.018
;;-2864.951;1474.018
;;-2895.724;1489.404
;;-2861.874;1477.095
;;-2898.801;1474.018
;;-2880.337;1467.864
;;-2858.796;1449.4
;;-2837.255;1430.936
;;-2831.101;1415.55
;;-2828.024;1418.627
;;-2815.714;1409.395
;;-2834.178;1409.395
;;-2791.096;1390.931
;;-2784.942;1409.395
;;-2775.71;1418.627
;;-2864.951;1446.323
;;-2809.56;1437.091
;;-2874.183;1449.4
;;-2840.333;1421.704
;;-2812.637;1403.241
;;-2815.714;1406.318
;;-2824.946;1400.163
;;-2800.328;1400.163
;;-2791.096;1397.086
;;-2809.56;1415.55
;;-2818.792;1421.704
;;-2809.56;1430.936
;;-2815.714;1461.709
;;-2797.251;1418.627
;;-2797.251;1434.013
;;-2858.796;1470.941
;;-2883.415;1470.941
;;-2868.028;1427.859
;;-2852.642;1412.472
;;-2864.951;1421.704
;;-2855.719;1418.627
;;-2861.874;1443.245
;;-2837.255;1430.936
;;-2855.719;1430.936
;;-2840.333;1443.245
;;-2849.565;1449.4
;;-2861.874;1449.4
;;-2843.41;1443.245
;;-2818.792;1418.627
;;-2815.714;1424.782
;;-2821.869;1434.013
;;-2846.487;1446.323
;;-2852.642;1455.554
;;-2868.028;1470.941
;;-2812.637;1390.931
;;-2800.328;1418.627
;;-2871.106;1452.477
;;-2806.483;1418.627
;;-2821.869;1403.241
;;-2837.255;1397.086
;;-2828.024;1424.782
;;-2818.792;1390.931
;;-2828.024;1409.395
;;-2858.796;1474.018
;;-2794.173;1415.55
;;-2788.019;1406.318
;;-2855.719;1480.173
;;-2843.41;1449.4
;;-2828.024;1418.627
;;-2821.869;1409.395
;;-2828.024;1412.472
;;-2812.637;1412.472
;;-2818.792;1418.627
;;-2812.637;1437.091
;;-2828.024;1449.4
;;-2806.483;1421.704
;;-2828.024;1409.395
;;-2837.255;1415.55
;;-2821.869;1424.782
;;-2840.333;1449.4
;;-2812.637;1424.782
;;-2812.637;1427.859
;;-2828.024;1424.782
;;-2846.487;1452.477
;;-2824.946;1430.936
;;-2824.946;1424.782
;;-2837.255;1421.704
;;-2861.874;1434.013
;;-2828.024;1415.55
;;-2871.106;1434.013
;;-2868.028;1437.091
;;-2877.26;1440.168
;;-2834.178;1421.704
;;-2803.405;1400.163
;;-2800.328;1387.854
;;-2861.874;1430.936
;;-2843.41;1421.704
;;-2794.173;1366.313
;;-2815.714;1409.395
;;-2815.714;1409.395
;;-2837.255;1427.859
;;-2858.796;1449.4
;;-2874.183;1467.864
;;-2861.874;1458.632
;;-2852.642;1446.323
;;-2855.719;1440.168
;;-2858.796;1446.323
;;-2781.864;1363.236
;;-2858.796;1443.245
;;-2821.869;1424.782
;;-2840.333;1424.782
;;-2828.024;1430.936
;;-2803.405;1418.627
;;-2815.714;1421.704
;;-2806.483;1412.472
;;-2800.328;1384.777
;;-2778.787;1357.081
;;-2809.56;1394.009
;;-2760.323;1350.927
;;-2735.705;1357.081
;;-2797.251;1412.472
;;-2772.633;1394.009
;;-2831.101;1449.4
;;-2908.033;1486.327
;;-2883.415;1486.327
;;-2883.415;1467.864
;;-2852.642;1449.4
;;-2834.178;1418.627
;;-2818.792;1409.395
;;-2800.328;1412.472
;;-2806.483;1415.55
;;-2831.101;1427.859
;;-2828.024;1424.782
;;-2846.487;1430.936
;;-2824.946;1440.168
;;-2840.333;1440.168
;;-2861.874;1440.168
;;-2834.178;1434.013
;;-2861.874;1461.709
;;-2843.41;1437.091
;;-2868.028;1455.554
;;-2868.028;1446.323
;;-2831.101;1430.936
;;-2849.565;1434.013
;;-2806.483;1421.704
;;-2815.714;1412.472
;;-2821.869;1412.472
;;-2800.328;1403.241
;;-2809.56;1415.55
;;-2815.714;1397.086
;;-2812.637;1384.777
;;-2803.405;1381.7
;;-2815.714;1406.318
;;-2846.487;1452.477
;;-2855.719;1458.632
;;-2858.796;1461.709
;;-2803.405;1409.395
;;-2806.483;1418.627
;;-2840.333;1446.323
;;-2809.56;1421.704
;;-2806.483;1418.627
;;-2806.483;1412.472
;;-2797.251;1390.931
;;-2794.173;1397.086
;;-2797.251;1390.931
;;-2803.405;1403.241
;;-2806.483;1443.245
;;-2815.714;1452.477
;;-2806.483;1449.4
;;-2815.714;1452.477
;;-2843.41;1452.477
;;-2834.178;1458.632
;;-2828.024;1477.095
;;-2831.101;1412.472
;;-2852.642;1406.318
;;-2818.792;1449.4
;;-2824.946;1452.477
;;-2846.487;1421.704
;;-2821.869;1427.859
;;-2815.714;1418.627
;;-2828.024;1412.472
;;-2821.869;1415.55
;;-2831.101;1421.704
;;-2818.792;1434.013
;;-2828.024;1430.936
;;-2828.024;1440.168
;;-2828.024;1430.936
;;-2843.41;1430.936
;;-2852.642;1467.864
;;-2858.796;1464.786
;;-2855.719;1446.323
;;-2840.333;1430.936
;;-2837.255;1434.013
;;-2858.796;1452.477
;;-2880.337;1467.864
;;-2784.942;1400.163
;;-2775.71;1375.545
;;-2769.555;1369.39
;;-2803.405;1406.318
;;-2794.173;1394.009
;;-2840.333;1440.168
;;-2824.946;1449.4
;;-2821.869;1440.168
;;-2858.796;1464.786
;;-2837.255;1458.632
;;-2861.874;1452.477
;;-2806.483;1415.55
;;-2815.714;1421.704
;;-2824.946;1412.472
;;-2815.714;1434.013
;;-2831.101;1427.859
;;-2812.637;1403.241
;;-2800.328;1430.936
;;-2791.096;1406.318
;;-2788.019;1415.55
;;-2794.173;1412.472
;;-2791.096;1409.395
;;-2791.096;1409.395
;;-2815.714;1443.245
;;-2843.41;1470.941
;;-2861.874;1461.709
;;-2861.874;1464.786
;;-2855.719;1449.4
;;-2843.41;1434.013
;;-2812.637;1406.318
;;-2815.714;1412.472
;;-2824.946;1424.782
;;-2818.792;1421.704
;;-2831.101;1424.782
;;-2818.792;1424.782
;;-2818.792;1427.859
;;-2828.024;1430.936
;;-2818.792;1437.091
;;-2821.869;1440.168
;;-2809.56;1430.936
;;-2803.405;1418.627
;;-2809.56;1409.395
;;-2788.019;1397.086
;;-2797.251;1403.241
;;-2784.942;1400.163
;;-2794.173;1409.395
;;-2824.946;1434.013
;;-2824.946;1440.168
;;-2824.946;1424.782
;;-2824.946;1427.859
;;-2812.637;1403.241
;;-2815.714;1406.318
;;-2806.483;1400.163
;;-2815.714;1446.323
;;-2800.328;1434.013
;;-2797.251;1409.395
;;-2788.019;1400.163
;;-2794.173;1400.163
;;-2818.792;1434.013
;;-2831.101;1437.091
;;-2840.333;1449.4
;;-2815.714;1421.704
;;-2806.483;1424.782
;;-2809.56;1403.241
;;-2791.096;1400.163
;;-2803.405;1409.395
;;-2812.637;1418.627
;;-2821.869;1421.704
;;-2861.874;1458.632
;;-2855.719;1430.936
;;-2849.565;1430.936
;;-2828.024;1406.318
;;-2784.942;1369.39
;;-2726.473;1338.618
;;-2871.106;1449.4
;;-2720.319;1357.081
;;-2824.946;1461.709
;;-2714.164;1372.468
;;-2751.092;1409.395
;;-2837.255;1467.864
;;-2828.024;1467.864
;;-2880.337;1480.173
;;-2864.951;1446.323
;;-2834.178;1424.782
;;-2824.946;1434.013
;;-2831.101;1430.936
;;-2821.869;1424.782
;;-2815.714;1409.395
;;-2831.101;1440.168
;;-2803.405;1394.009
;;-2794.173;1397.086
;;-2809.56;1394.009
;;-2812.637;1418.627
;;-2800.328;1412.472
;;-2800.328;1412.472
;;-2791.096;1403.241
;;-2800.328;1406.318
;;-2794.173;1406.318
;;-2784.942;1403.241
