angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;57.33;2732.627;-16909.672
;57.25;2732.627;-16912.748
;57.35;2732.627;-16915.825
;57.33;2729.55;-16912.748
;57.17;2726.472;-16918.903
;56.97;2726.472;-16921.98
;56.68;2729.55;-16915.825
;56.23;2732.627;-16909.672
;55.91;2720.318;-16909.672
;56;2711.086;-16900.438
;56.42;2741.859;-16881.975
;56.89;2751.091;-16885.054
;57.19;2738.781;-16878.899
;57.27;2732.627;-16881.975
;57.25;2726.472;-16891.207
;57.29;2723.395;-16900.438
;57.48;2729.55;-16900.438
;57.6;2729.55;-16897.362
;56.49;2726.472;-16894.283
;51.49;2717.24;-16894.283
;39.79;2732.627;-16885.054
;21.76;2735.704;-16888.13
;2.09;2729.55;-16888.13
;-14.66;2729.55;-16878.899
;-27.97;2735.704;-16878.899
;-38.97;2738.781;-16881.975
;-47.29;2738.781;-16888.13
;-52.73;2744.936;-16894.283
;-56.7;2748.013;-16900.438
;-60.13;2735.704;-16903.517
;-62.04;2735.704;-16903.517
;-61.7;2741.859;-16900.438
;-59.69;2735.704;-16900.438
;-56.77;2723.395;-16891.207
;-53.28;2723.395;-16885.054
;-49.49;2735.704;-16875.82
;-45.51;2754.168;-16860.434
;-41.22;2760.322;-16854.28
;-36.14;2763.4;-16860.434
;-29.65;2757.245;-16872.744
;-21.26;2738.781;-16878.899
;-10.6;2741.859;-16875.82
;2.86;2741.859;-16875.82
;17.6;2741.859;-16878.899
;30.95;2729.55;-16881.975
;42.45;2744.936;-16885.054
;52.93;2726.472;-16881.975
;62.72;2735.704;-16891.207
;71.89;2726.472;-16888.13
;80.45;2735.704;-16891.207
;87.75;2726.472;-16888.13
;92.23;2732.627;-16881.975
;93.02;2729.55;-16881.975
;90.83;2732.627;-16885.054
;86.69;2729.55;-16885.054
;81.7;2738.781;-16881.975
;76.09;2751.091;-16881.975
;69.43;2738.781;-16885.054
;61.45;2735.704;-16888.13
;52.25;2729.55;-16894.283
;41.48;2723.395;-16888.13
;29.21;2741.859;-16875.82
;16.08;2760.322;-16866.589
;3.61;2769.554;-16869.665
;-6.73;2766.477;-16866.589
;-15.24;2763.4;-16869.665
;-22.43;2741.859;-16878.899
;-28.45;2766.477;-16863.512
;-33.1;2735.704;-16881.975
;-36.35;2772.632;-16854.28
;-38.37;2723.395;-16888.13
;-38.77;2729.55;-16881.975
;-37.01;2735.704;-16891.207
;-33.24;2738.781;-16891.207
;-28.19;2744.936;-16885.054
;-22.45;2741.859;-16900.438
;-16.92;2738.781;-16903.517
;-12.09;2738.781;-16897.362
;-6.9;2738.781;-16903.517
;-0.3;2738.781;-16900.438
;7.88;2735.704;-16906.593
;17.26;2729.55;-16906.593
;26.92;2720.318;-16912.748
;36.38;2726.472;-16894.283
;46.11;2738.781;-16878.899
;56.69;2754.168;-16869.665
;68.21;2757.245;-16851.202
;79.39;2760.322;-16841.97
;88.52;2763.4;-16829.66
;94.62;2772.632;-16845.049
;97.76;2778.786;-16854.28
;98.64;2735.704;-16903.517
;97.63;2717.24;-16918.903
;95.07;2732.627;-16906.593
;90.99;2744.936;-16866.589
;85.43;2726.472;-16918.903
;78.28;2732.627;-16915.825
;69.3;2732.627;-16928.135
;58.65;2726.472;-16921.98
;46.61;2735.704;-16909.672
;33.94;2732.627;-16915.825
;21.56;2732.627;-16918.903
;10.42;2726.472;-16921.98
;1.04;2726.472;-16921.98
;-6.86;2720.318;-16921.98
;-13.8;2717.24;-16921.98
;-20.65;2729.55;-16915.825
;-27.77;2741.859;-16903.517
;-34.18;2744.936;-16900.438
;-38.37;2741.859;-16903.517
;-39.88;2744.936;-16900.438
;-39.58;2744.936;-16878.899
;-38.8;2751.091;-16869.665
;-38.6;2754.168;-16866.589
;-38.81;2769.554;-16848.125
;-38.65;2781.863;-16851.202
;-37.42;2778.786;-16860.434
;-34.61;2769.554;-16863.512
;-30.34;2757.245;-16866.589
;-24.82;2763.4;-16869.665
;-18.06;2766.477;-16878.899
;-9.99;2754.168;-16881.975
;-0.93;2735.704;-16891.207
;8.62;2738.781;-16891.207
;18.33;2751.091;-16885.054
;27.86;2748.013;-16891.207
;36.61;2738.781;-16900.438
;44.21;2741.859;-16897.362
;51.25;2735.704;-16900.438
;58.71;2732.627;-16909.672
;67.1;2735.704;-16909.672
;76.08;2744.936;-16909.672
;84.38;2748.013;-16903.517
;91.01;2754.168;-16903.517
;95.64;2760.322;-16900.438
;98.25;2751.091;-16906.593
;98.48;2732.627;-16903.517
;96.49;2729.55;-16891.207
;93.19;2738.781;-16888.13
;88.95;2735.704;-16903.517
;83.86;2735.704;-16891.207
;77.94;2732.627;-16894.283
;70.88;2732.627;-16888.13
;62.32;2738.781;-16881.975
;52.42;2729.55;-16888.13
;41.72;2726.472;-16885.054
;31.06;2735.704;-16881.975
;21.24;2738.781;-16888.13
;12.51;2738.781;-16885.054
;4.85;2738.781;-16875.82
;-2.16;2741.859;-16875.82
;-9.1;2744.936;-16881.975
;-16.37;2735.704;-16888.13
;-24;2738.781;-16894.283
;-31.06;2738.781;-16900.438
;-36.55;2738.781;-16903.517
;-40.13;2738.781;-16903.517
;-41.79;2744.936;-16903.517
;-41.7;2744.936;-16897.362
;-40.1;2738.781;-16900.438
;-37.43;2744.936;-16891.207
;-33.85;2744.936;-16878.899
;-29.05;2751.091;-16872.744
;-22.88;2778.786;-16860.434
;-15.53;2778.786;-16857.357
;-7;2769.554;-16863.512
;2.68;2772.632;-16875.82
;13.08;2754.168;-16888.13
;23.31;2757.245;-16894.283
;33.15;2754.168;-16897.362
;42.99;2735.704;-16903.517
;53.17;2738.781;-16900.438
;63.53;2735.704;-16894.283
;72.8;2744.936;-16891.207
;80.24;2751.091;-16881.975
;85.99;2757.245;-16885.054
;89.99;2748.013;-16885.054
;91.82;2748.013;-16888.13
;91.48;2754.168;-16885.054
;89.54;2757.245;-16888.13
;86.37;2763.4;-16878.899
;82.12;2769.554;-16872.744
;77.12;2769.554;-16875.82
;71.81;2766.477;-16881.975
;66.44;2754.168;-16878.899
;60.37;2766.477;-16875.82
;52.92;2760.322;-16881.975
;44;2766.477;-16875.82
;33.77;2748.013;-16885.054
;23.22;2757.245;-16875.82
;13.52;2766.477;-16872.744
;4.47;2775.709;-16866.589
;-4.85;2778.786;-16894.283
;-14.33;2772.632;-16897.362
;-23.19;2763.4;-16888.13
;-30.99;2763.4;-16881.975
;-37.68;2760.322;-16888.13
;-42.77;2763.4;-16881.975
;-45.05;2769.554;-16878.899
;-44.55;2769.554;-16872.744
;-42.49;2751.091;-16891.207
;-39.85;2738.781;-16903.517
;-36.92;2751.091;-16909.672
;-33.12;2775.709;-16897.362
;-28.01;2757.245;-16897.362
;-21.62;2748.013;-16903.517
;-13.83;2735.704;-16903.517
;-4.44;2748.013;-16897.362
;6;2760.322;-16903.517
;16.63;2760.322;-16903.517
;27.58;2766.477;-16906.593
;39.51;2748.013;-16918.903
;52.82;2748.013;-16925.056
;66.72;2741.859;-16931.211
;79.13;2738.781;-16928.135
;89.13;2735.704;-16921.98
;97.17;2744.936;-16915.825
;103.26;2744.936;-16928.135
;106.92;2741.859;-16918.903
;108.04;2735.704;-16909.672
;106.71;2760.322;-16878.899
;103.51;2763.4;-16885.054
;99.8;2754.168;-16888.13
;96.63;2748.013;-16885.054
;93.39;2748.013;-16881.975
;88.67;2757.245;-16878.899
;81.21;2775.709;-16866.589
;70.94;2791.095;-16863.512
;57.5;2763.4;-16878.899
;41.11;2775.709;-16863.512
;23.94;2775.709;-16863.512
;7.37;2772.632;-16863.512
;-8.05;2766.477;-16872.744
;-21.78;2769.554;-16881.975
;-33.24;2754.168;-16900.438
;-41.29;2744.936;-16903.517
;-45.35;2751.091;-16894.283
;-46.52;2766.477;-16888.13
;-46.21;2775.709;-16891.207
;-45.24;2766.477;-16897.362
;-44.12;2757.245;-16903.517
;-43.02;2757.245;-16900.438
;-41.97;2769.554;-16897.362
;-40.57;2775.709;-16894.283
;-37.79;2766.477;-16897.362
;-32.92;2775.709;-16900.438
;-26.21;2769.554;-16903.517
;-18.1;2766.477;-16906.593
;-8.83;2769.554;-16903.517
;1.5;2766.477;-16888.13
;12.85;2766.477;-16881.975
;24.85;2766.477;-16869.665
;36.94;2778.786;-16860.434
;48.9;2778.786;-16866.589
;61.12;2772.632;-16875.82
;72.97;2772.632;-16872.744
;83.41;2775.709;-16872.744
;92.38;2788.018;-16878.899
;99.39;2741.859;-16897.362
;103.72;2741.859;-16891.207
;105.25;2757.245;-16891.207
;104.2;2763.4;-16891.207
;101.14;2763.4;-16897.362
;96.72;2766.477;-16897.362
;91.2;2757.245;-16903.517
;84.8;2751.091;-16900.438
;77.23;2754.168;-16900.438
;67.33;2757.245;-16897.362
;53.43;2760.322;-16891.207
;36.27;2766.477;-16897.362
;19.47;2772.632;-16906.593
;5.68;2760.322;-16903.517
;-5.56;2744.936;-16906.593
;-15.46;2748.013;-16900.438
;-24.16;2741.859;-16903.517
;-31.41;2744.936;-16915.825
;-37.07;2757.245;-16906.593
;-41.23;2760.322;-16903.517
;-44.01;2763.4;-16897.362
;-45.63;2769.554;-16894.283
;-46.37;2760.322;-16891.207
;-46.41;2766.477;-16885.054
;-45.68;2778.786;-16885.054
;-44.16;2772.632;-16891.207
;-41.37;2769.554;-16888.13
;-36.64;2775.709;-16885.054
;-29.91;2769.554;-16885.054
;-21.66;2772.632;-16888.13
;-12.28;2766.477;-16891.207
;-2.33;2772.632;-16881.975
;7.52;2784.941;-16875.82
;16.78;2772.632;-16878.899
;25.26;2741.859;-16891.207
;33.67;2735.704;-16906.593
;42.77;2741.859;-16900.438
;52.08;2744.936;-16888.13
;60.64;2751.091;-16888.13
;68.17;2754.168;-16881.975
;74.74;2763.4;-16875.82
;80.21;2766.477;-16872.744
;84.58;2751.091;-16881.975
;87.83;2754.168;-16881.975
;89.69;2751.091;-16878.899
;90.12;2744.936;-16875.82
;89.07;2760.322;-16872.744
;86.3;2775.709;-16875.82
;81.57;2778.786;-16888.13
;74.86;2766.477;-16894.283
;66.56;2757.245;-16900.438
;56.99;2757.245;-16897.362
;46.05;2760.322;-16903.517
;33.77;2763.4;-16894.283
;21.31;2772.632;-16875.82
;10.37;2775.709;-16878.899
;1.2;2769.554;-16894.283
;-7.27;2757.245;-16897.362
;-15.33;2751.091;-16885.054
;-22.2;2788.018;-16863.512
;-27.44;2809.559;-16854.28
;-31.46;2803.404;-16863.512
;-34.93;2800.327;-16860.434
;-37.9;2815.713;-16854.28
;-39.69;2821.868;-16851.202
;-39.62;2809.559;-16860.434
;-37.77;2775.709;-16878.899
;-34.54;2769.554;-16897.362
;-29.94;2735.704;-16921.98
;-23.86;2723.395;-16921.98
;-16.25;2741.859;-16921.98
;-6.88;2729.55;-16915.825
;4.16;2735.704;-16909.672
;15.93;2760.322;-16897.362
;27.17;2744.936;-16909.672
;37.05;2763.4;-16891.207
;46.39;2772.632;-16888.13
;56.14;2754.168;-16897.362
;65.91;2775.709;-16881.975
;75.3;2788.018;-16872.744
;83.82;2744.936;-16897.362
;90.66;2741.859;-16897.362
;95.29;2744.936;-16900.438
;97.62;2766.477;-16878.899
;97.9;2754.168;-16888.13
;96.41;2763.4;-16881.975
;93.35;2766.477;-16881.975
;88.63;2760.322;-16894.283
;82.28;2757.245;-16888.13
;74.63;2769.554;-16875.82
;65.31;2775.709;-16872.744
;53.75;2748.013;-16891.207
;40.1;2781.863;-16875.82
;25.69;2778.786;-16881.975
;12.77;2772.632;-16888.13
;1.78;2772.632;-16891.207
;-8.38;2769.554;-16900.438
;-18.18;2760.322;-16906.593
;-27.56;2760.322;-16900.438
;-35.84;2763.4;-16878.899
;-42.21;2769.554;-16878.899
;-46.57;2766.477;-16866.589
;-48.75;2766.477;-16857.357
;-49.27;2772.632;-16860.434
;-49.32;2778.786;-16863.512
;-48.64;2775.709;-16869.665
;-46.12;2772.632;-16888.13
;-40.88;2781.863;-16891.207
;-32.54;2778.786;-16891.207
;-21.13;2763.4;-16909.672
;-7.75;2766.477;-16906.593
;6.19;2760.322;-16903.517
;19.68;2760.322;-16906.593
;32.36;2757.245;-16906.593
;44.64;2754.168;-16903.517
;57.02;2769.554;-16900.438
;69.24;2763.4;-16906.593
;80.24;2748.013;-16912.748
;89.11;2757.245;-16897.362
;95.52;2766.477;-16888.13
;98.67;2772.632;-16878.899
;98.36;2769.554;-16869.665
;95.78;2760.322;-16869.665
;91.18;2760.322;-16872.744
;84.66;2760.322;-16875.82
;76.93;2772.632;-16885.054
;68.63;2760.322;-16888.13
;59.64;2772.632;-16891.207
;49.31;2772.632;-16903.517
;37.55;2769.554;-16903.517
;25.01;2763.4;-16903.517
;12.89;2763.4;-16906.593
;1.46;2763.4;-16903.517
;-9.38;2757.245;-16906.593
;-19.27;2763.4;-16903.517
;-28.73;2769.554;-16897.362
;-38.58;2760.322;-16900.438
;-47.77;2769.554;-16897.362
;-53.42;2757.245;-16897.362
;-54.49;2754.168;-16894.283
;-52.77;2757.245;-16897.362
;-50.14;2766.477;-16885.054
;-47.23;2763.4;-16881.975
;-43.73;2751.091;-16885.054
;-39.09;2748.013;-16897.362
;-33.28;2757.245;-16894.283
;-26.4;2760.322;-16900.438
;-18.37;2769.554;-16900.438
;-9.18;2769.554;-16900.438
;1.02;2778.786;-16897.362
;11.72;2788.018;-16900.438
;22.02;2788.018;-16906.593
;31.51;2788.018;-16906.593
;40.46;2778.786;-16903.517
;49.07;2775.709;-16897.362
;57.7;2769.554;-16891.207
;66.4;2763.4;-16891.207
;74.93;2769.554;-16894.283
;84.08;2778.786;-16888.13
;93.18;2791.095;-16875.82
;99.37;2797.25;-16869.665
;101.13;2794.172;-16878.899
;99.06;2797.25;-16875.82
;94.6;2784.941;-16885.054
;89.6;2778.786;-16881.975
;84.52;2778.786;-16881.975
;78.77;2781.863;-16894.283
;72.15;2766.477;-16903.517
;64.17;2757.245;-16921.98
;54.07;2760.322;-16915.825
;41.8;2751.091;-16909.672
;28.74;2766.477;-16897.362
;16.21;2769.554;-16891.207
;4.65;2784.941;-16888.13
;-6.53;2781.863;-16888.13
;-17.62;2772.632;-16881.975
;-28.23;2775.709;-16875.82
;-37.31;2766.477;-16869.665
;-43.4;2760.322;-16881.975
;-46.03;2763.4;-16878.899
;-46.06;2754.168;-16894.283
;-44.51;2766.477;-16897.362
;-41.69;2766.477;-16891.207
;-37.5;2760.322;-16903.517
;-31.8;2744.936;-16900.438
;-24.56;2754.168;-16897.362
;-16.31;2769.554;-16894.283
;-7.59;2766.477;-16894.283
;1.54;2766.477;-16900.438
;11.04;2769.554;-16900.438
;20.45;2760.322;-16897.362
;29.08;2766.477;-16900.438
;36.57;2775.709;-16885.054
;43.8;2784.941;-16891.207
;52.92;2760.322;-16897.362
;63.46;2751.091;-16891.207
;72.89;2735.704;-16891.207
;80.45;2744.936;-16878.899
;86.11;2748.013;-16881.975
;89.89;2735.704;-16900.438
;92.13;2738.781;-16894.283
;93.34;2741.859;-16891.207
;93.71;2769.554;-16885.054
;93.54;2784.941;-16878.899
;93.19;2788.018;-16878.899
;92.88;2794.172;-16881.975
;92.51;2794.172;-16881.975
;92.01;2797.25;-16888.13
;91.64;2797.25;-16888.13
;91.59;2769.554;-16900.438
;91.77;2760.322;-16915.825
;91.99;2754.168;-16918.903
;92.3;2754.168;-16906.593
;92.62;2769.554;-16900.438
;92.61;2781.863;-16903.517
;92.4;2778.786;-16897.362
;92.3;2775.709;-16881.975
;92.22;2794.172;-16878.899
;92.14;2788.018;-16878.899
;92.03;2794.172;-16878.899
;91.89;2791.095;-16885.054
;91.85;2797.25;-16881.975
;91.94;2791.095;-16885.054
;92.14;2784.941;-16897.362
;92.29;2769.554;-16903.517
;92.3;2760.322;-16903.517
;92.24;2766.477;-16909.672
;92.21;2778.786;-16903.517
;92.18;2775.709;-16906.593
;92.02;2778.786;-16906.593
;91.88;2772.632;-16903.517
;91.87;2766.477;-16900.438
;91.83;2791.095;-16885.054
;91.71;2791.095;-16881.975
;91.63;2784.941;-16888.13
;91.64;2791.095;-16881.975
;91.69;2788.018;-16878.899
;91.73;2781.863;-16888.13
;;2772.632;-16885.054
;;2775.709;-16891.207
;;2769.554;-16900.438
;;2775.709;-16897.362
;;2766.477;-16891.207
;;2769.554;-16897.362
;;2766.477;-16903.517
;;2763.4;-16903.517
;;2772.632;-16891.207
;;2781.863;-16891.207
;;2784.941;-16885.054
;;2784.941;-16885.054
;;2775.709;-16894.283
;;2766.477;-16912.748
;;2772.632;-16918.903
;;2788.018;-16909.672
;;2778.786;-16906.593
;;2772.632;-16912.748
;;2772.632;-16909.672
;;2766.477;-16903.517
;;2760.322;-16903.517
;;2791.095;-16894.283
;;2791.095;-16891.207
;;2784.941;-16897.362
;;2775.709;-16897.362
;;2781.863;-16894.283
;;2775.709;-16900.438
;;2784.941;-16885.054
;;2784.941;-16888.13
;;2791.095;-16897.362
;;2797.25;-16888.13
;;2788.018;-16888.13
;;2778.786;-16885.054
;;2766.477;-16885.054
;;2763.4;-16881.975
;;2763.4;-16878.899
;;2769.554;-16881.975
;;2784.941;-16888.13
;;2791.095;-16894.283
;;2778.786;-16906.593
;;2772.632;-16900.438
;;2769.554;-16897.362
;;2760.322;-16900.438
;;2760.322;-16900.438
;;2760.322;-16897.362
;;2766.477;-16894.283
;;2775.709;-16891.207
;;2778.786;-16894.283
;;2781.863;-16897.362
;;2772.632;-16900.438
;;2772.632;-16891.207
;;2775.709;-16881.975
;;2769.554;-16888.13
;;2757.245;-16894.283
;;2763.4;-16903.517
;;2757.245;-16897.362
;;2751.091;-16900.438
;;2763.4;-16897.362
;;2778.786;-16885.054
;;2772.632;-16894.283
;;2775.709;-16885.054
;;2760.322;-16891.207
;;2766.477;-16885.054
;;2760.322;-16903.517
;;2744.936;-16909.672
;;2751.091;-16909.672
;;2775.709;-16900.438
;;2788.018;-16891.207
;;2788.018;-16888.13
;;2794.172;-16881.975
;;2775.709;-16891.207
;;2769.554;-16897.362
;;2772.632;-16888.13
;;2784.941;-16878.899
;;2766.477;-16900.438
;;2769.554;-16906.593
;;2778.786;-16897.362
;;2791.095;-16891.207
;;2812.636;-16881.975
;;2809.559;-16885.054
;;2794.172;-16897.362
;;2794.172;-16903.517
;;2784.941;-16909.672
;;2757.245;-16925.056
;;2757.245;-16918.903
;;2772.632;-16906.593
;;2778.786;-16903.517
;;2778.786;-16900.438
;;2781.863;-16906.593
;;2781.863;-16903.517
;;2784.941;-16900.438
;;2778.786;-16897.362
;;2769.554;-16900.438
;;2781.863;-16888.13
;;2791.095;-16888.13
;;2778.786;-16894.283
;;2784.941;-16894.283
;;2791.095;-16891.207
;;2794.172;-16891.207
;;2794.172;-16885.054
;;2797.25;-16888.13
;;2794.172;-16891.207
;;2797.25;-16891.207
;;2791.095;-16894.283
;;2778.786;-16891.207
;;2769.554;-16888.13
;;2766.477;-16881.975
;;2766.477;-16885.054
;;2769.554;-16881.975
;;2788.018;-16875.82
;;2791.095;-16875.82
;;2794.172;-16878.899
;;2800.327;-16875.82
;;2791.095;-16881.975
;;2778.786;-16897.362
;;2769.554;-16906.593
;;2763.4;-16912.748
;;2757.245;-16915.825
;;2763.4;-16909.672
;;2772.632;-16903.517
;;2775.709;-16897.362
;;2778.786;-16897.362
;;2772.632;-16897.362
;;2775.709;-16888.13
;;2775.709;-16891.207
;;2772.632;-16894.283
;;2766.477;-16891.207
;;2763.4;-16888.13
;;2769.554;-16878.899
;;2778.786;-16875.82
;;2788.018;-16875.82
;;2797.25;-16891.207
;;2800.327;-16881.975
;;2806.482;-16888.13
;;2806.482;-16885.054
;;2803.404;-16885.054
;;2791.095;-16888.13
;;2778.786;-16885.054
;;2766.477;-16888.13
;;2766.477;-16900.438
;;2769.554;-16906.593
;;2769.554;-16903.517
;;2766.477;-16894.283
;;2760.322;-16897.362
;;2766.477;-16894.283
;;2763.4;-16891.207
;;2763.4;-16891.207
;;2772.632;-16878.899
;;2791.095;-16872.744
;;2794.172;-16875.82
;;2791.095;-16881.975
;;2778.786;-16888.13
;;2772.632;-16891.207
;;2769.554;-16891.207
;;2772.632;-16885.054
;;2784.941;-16878.899
;;2797.25;-16878.899
;;2797.25;-16881.975
;;2788.018;-16891.207
;;2788.018;-16891.207
;;2788.018;-16897.362
;;2781.863;-16891.207
;;2791.095;-16897.362
;;2791.095;-16903.517
;;2781.863;-16900.438
;;2766.477;-16891.207
;;2763.4;-16897.362
;;2772.632;-16894.283
;;2781.863;-16894.283
;;2781.863;-16888.13
;;2769.554;-16894.283
;;2763.4;-16906.593
;;2772.632;-16900.438
;;2781.863;-16897.362
;;2775.709;-16915.825
;;2788.018;-16909.672
;;2778.786;-16909.672
;;2788.018;-16903.517
;;2775.709;-16903.517
;;2778.786;-16903.517
;;2788.018;-16894.283
;;2797.25;-16888.13
;;2794.172;-16885.054
;;2784.941;-16885.054
;;2781.863;-16878.899
;;2806.482;-16869.665
;;2800.327;-16875.82
;;2784.941;-16894.283
;;2772.632;-16891.207
;;2769.554;-16885.054
;;2775.709;-16881.975
;;2778.786;-16885.054
;;2781.863;-16881.975
;;2800.327;-16888.13
;;2794.172;-16894.283
;;2791.095;-16891.207
;;2788.018;-16897.362
;;2772.632;-16891.207
;;2781.863;-16891.207
;;2788.018;-16888.13
;;2788.018;-16885.054
;;2794.172;-16878.899
;;2788.018;-16888.13
;;2788.018;-16872.744
;;2788.018;-16869.665
;;2803.404;-16857.357
;;2772.632;-16897.362
;;2806.482;-16863.512
;;2800.327;-16866.589
;;2803.404;-16869.665
;;2800.327;-16869.665
;;2772.632;-16888.13
;;2775.709;-16891.207
;;2788.018;-16891.207
;;2784.941;-16897.362
;;2788.018;-16897.362
;;2784.941;-16900.438
;;2772.632;-16906.593
;;2784.941;-16897.362
;;2803.404;-16857.357
;;2794.172;-16872.744
;;2797.25;-16878.899
;;2797.25;-16851.202
;;2800.327;-16851.202
;;2809.559;-16851.202
;;2794.172;-16857.357
;;2781.863;-16869.665
;;2763.4;-16888.13
;;2732.627;-16925.056
;;2735.704;-16921.98
;;2757.245;-16909.672
;;2769.554;-16894.283
;;2781.863;-16891.207
;;2815.713;-16878.899
;;2821.868;-16885.054
;;2809.559;-16897.362
;;2797.25;-16897.362
;;2800.327;-16891.207
;;2797.25;-16885.054
;;2794.172;-16881.975
;;2791.095;-16878.899
;;2788.018;-16885.054
;;2803.404;-16881.975
;;2815.713;-16872.744
;;2806.482;-16878.899
;;2800.327;-16891.207
;;2794.172;-16894.283
;;2794.172;-16894.283
;;2778.786;-16885.054
;;2803.404;-16881.975
;;2791.095;-16888.13
;;2788.018;-16885.054
;;2797.25;-16878.899
;;2800.327;-16875.82
;;2800.327;-16872.744
;;2803.404;-16872.744
;;2797.25;-16872.744
;;2788.018;-16875.82
;;2778.786;-16872.744
;;2788.018;-16869.665
;;2788.018;-16866.589
;;2781.863;-16863.512
;;2794.172;-16863.512
;;2791.095;-16866.589
;;2797.25;-16860.434
;;2800.327;-16860.434
;;2797.25;-16863.512
;;2800.327;-16872.744
;;2803.404;-16872.744
;;2800.327;-16872.744
;;2797.25;-16878.899
;;2788.018;-16881.975
;;2778.786;-16881.975
;;2778.786;-16869.665
;;2772.632;-16872.744
;;2778.786;-16875.82
;;2791.095;-16878.899
;;2809.559;-16866.589
;;2815.713;-16863.512
;;2806.482;-16869.665
;;2806.482;-16869.665
;;2806.482;-16866.589
;;2788.018;-16860.434
;;2766.477;-16869.665
;;2784.941;-16860.434
;;2784.941;-16866.589
;;2778.786;-16869.665
;;2788.018;-16869.665
;;2788.018;-16866.589
;;2797.25;-16863.512
;;2794.172;-16866.589
;;2781.863;-16866.589
;;2794.172;-16863.512
;;2803.404;-16866.589
;;2791.095;-16878.899
;;2784.941;-16875.82
;;2784.941;-16863.512
;;2788.018;-16860.434
;;2791.095;-16866.589
;;2794.172;-16866.589
;;2794.172;-16869.665
;;2791.095;-16857.357
;;2815.713;-16835.815
;;2818.791;-16838.894
;;2821.868;-16848.125
;;2824.945;-16863.512
;;2812.636;-16885.054
;;2781.863;-16903.517
;;2778.786;-16897.362
;;2775.709;-16891.207
;;2781.863;-16881.975
;;2794.172;-16869.665
;;2797.25;-16866.589
;;2821.868;-16854.28
;;2831.1;-16845.049
;;2818.791;-16854.28
;;2809.559;-16857.357
;;2806.482;-16860.434
;;2812.636;-16857.357
;;2815.713;-16863.512
;;2815.713;-16866.589
;;2812.636;-16860.434
;;2809.559;-16857.357
;;2815.713;-16857.357
;;2809.559;-16869.665
;;2806.482;-16860.434
;;2800.327;-16863.512
;;2809.559;-16863.512
;;2815.713;-16863.512
;;2821.868;-16866.589
;;2815.713;-16863.512
;;2824.945;-16857.357
;;2812.636;-16854.28
;;2803.404;-16845.049
;;2803.404;-16848.125
;;2803.404;-16854.28
;;2803.404;-16860.434
;;2806.482;-16854.28
;;2803.404;-16860.434
;;2800.327;-16866.589
;;2806.482;-16872.744
;;2806.482;-16872.744
;;2803.404;-16872.744
;;2806.482;-16863.512
;;2803.404;-16866.589
;;2791.095;-16869.665
;;2788.018;-16878.899
;;2784.941;-16878.899
;;2806.482;-16869.665
;;2800.327;-16866.589
;;2784.941;-16875.82
;;2806.482;-16869.665
;;2794.172;-16878.899
;;2791.095;-16863.512
;;2784.941;-16857.357
;;2791.095;-16851.202
;;2791.095;-16854.28
;;2800.327;-16848.125
;;2794.172;-16851.202
;;2781.863;-16851.202
;;2803.404;-16857.357
;;2803.404;-16866.589
;;2800.327;-16872.744
;;2791.095;-16869.665
;;2797.25;-16869.665
;;2794.172;-16869.665
