angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;105.96;12521.464;54538.69
;118.45;12576.855;54541.763
;123.74;12459.919;54554.073
;117.17;12576.855;54544.84
;105.46;12576.855;54544.84
;93.46;12549.16;54541.763
;81.02;12536.851;54532.53
;67.5;12536.851;54532.53
;52.19;12524.541;54538.69
;34.31;12478.382;54547.92
;14.67;12466.073;54541.763
;-4.38;12552.237;54538.69
;-21.41;12533.773;54541.763
;-37.25;12490.691;54541.763
;-50.22;12419.914;54563.305
;-57.54;12536.851;54544.84
;-60.05;12459.919;54547.92
;-58.43;12521.464;54541.763
;-52.38;12490.691;54538.69
;-42.54;12401.45;54563.305
;-29.63;12570.701;54591
;-13.96;12601.474;54581.768
;3.21;12466.073;54575.615
;20.34;12515.31;54591
;36.53;12595.319;54560.226
;51.54;12564.546;54554.073
;65.8;12506.078;54538.69
;79.64;12530.696;54554.073
;92.58;12506.078;54547.92
;106.22;12509.155;54575.615
;118.67;12475.305;54591
;122.64;12450.687;54597.157
;118.67;12456.841;54587.92
;111.58;12481.46;54591
;102.94;12512.232;54584.846
;94.03;12561.469;54584.846
;84.35;12478.382;54591
;72.98;12419.914;54597.157
;59.81;12392.218;54597.157
;44.65;12422.991;54609.463
;30.74;12382.986;54609.463
;19.17;12503;54603.31
;7.49;12579.933;54600.23
;-4.54;12632.246;54594.078
;-16.52;12601.474;54591
;-27.82;12589.164;54587.92
;-37.38;12616.86;54587.92
;-44.84;12623.015;54597.157
;-51;12521.464;54618.694
;-55.88;12653.787;54594.078
;-58.5;12555.314;54603.31
;-56.94;12515.31;54621.773
;-50.62;12518.387;54615.62
;-41.2;12539.928;54621.773
;-29.32;12555.314;54640.236
;-15.1;12490.691;54637.16
;0.95;12496.846;54634.083
;17.7;12503;54637.16
;33.79;12490.691;54634.083
;48.51;12475.305;54634.083
;62.03;12484.537;54643.314
;75.48;12472.228;54640.236
;88.94;12490.691;54643.314
;101.5;12493.769;54627.93
;113.44;12589.164;54618.694
;123.58;12641.478;54624.85
;129.03;12601.474;54634.083
;128.64;12564.546;54634.083
;122.37;12561.469;54627.93
;112.06;12561.469;54634.083
;100.75;12561.469;54640.236
;88.64;12530.696;54643.314
;74.81;12466.073;54661.777
;58.89;12469.15;54658.703
;40.99;12484.537;54667.934
;22.58;12466.073;54667.934
;4.44;12466.073;54664.856
;-13.5;12426.068;54655.624
;-30.59;12447.609;54649.467
;-45.95;12438.378;54671.01
;-56.39;12419.914;54671.01
;-60.51;12444.532;54652.546
;-59.75;12444.532;54658.703
;-54.81;12518.387;54658.703
;-47.21;12546.082;54661.777
;-37.7;12561.469;54671.01
;-25.99;12598.396;54671.01
;-12.75;12570.701;54664.856
;1.34;12530.696;54658.703
;16.35;12539.928;54664.856
;31.77;12595.319;54664.856
;46.6;12570.701;54686.398
;59.98;12552.237;54680.24
;71.64;12595.319;54686.398
;83.43;12549.16;54695.63
;98.72;12536.851;54695.63
;117.69;12561.469;54695.63
;127.4;12536.851;54701.782
;123.33;12524.541;54701.782
;114.56;12524.541;54695.63
;105.06;12536.851;54686.398
;95.83;12549.16;54686.398
;85.39;12496.846;54695.63
;73.38;12447.609;54680.24
;59.07;12413.759;54695.63
;41.81;12453.764;54692.55
;24.01;12370.677;54698.708
;6.78;12333.75;54695.63
;-10.43;12349.136;54698.708
;-26.29;12684.56;54729.477
;-39.68;12598.396;54744.865
;-50.03;12675.328;54717.17
;-56.05;12521.464;54729.477
;-57.04;12481.46;54729.477
;-53.55;12530.696;54738.71
;-46.58;12521.464;54692.55
;-36.36;12509.155;54729.477
;-22.35;12539.928;54738.71
;-5.43;12539.928;54723.324
;12.69;12549.16;54732.555
;31.11;12539.928;54735.634
;49.83;12555.314;54735.634
;67.83;12549.16;54735.634
;83.73;12546.082;54732.555
;98.16;12527.619;54738.71
;113.51;12524.541;54741.787
;126.66;12521.464;54741.787
;128.97;12503;54741.787
;121.98;12506.078;54751.02
;111.03;12503;54757.175
;98.29;12503;54760.25
;85.24;12518.387;54763.33
;71.14;12583.01;54757.175
;55.02;12490.691;54763.33
;36.38;12583.01;54747.944
;17.43;12509.155;54747.944
;-0.13;12592.242;54747.944
;-15.76;12447.609;54766.407
;-29.58;12438.378;54766.407
;-42.11;12419.914;54769.48
;-51.3;12496.846;54760.25
;-55.07;12419.914;54763.33
;-53.69;12543.005;54760.25
;-48.21;12650.71;54760.25
;-40.08;12583.01;54763.33
;-30.05;12527.619;54772.56
;-18.07;12598.396;54757.175
;-4.43;12462.996;54800.255
;10.26;12506.078;54800.255
;25.38;12493.769;54778.713
;40.62;12453.764;54800.255
;55.37;12524.541;54800.255
;69.71;12539.928;54791.023
;84.6;12533.773;54784.87
;100.84;12466.073;54787.95
;118.11;12543.005;54797.18
;126.4;12536.851;54794.1
;121.9;12509.155;54794.1
;112.36;12509.155;54791.023
;101.66;12546.082;54794.1
;90.76;12546.082;54797.18
;78.9;12536.851;54800.255
;66.08;12543.005;54806.41
;51.81;12546.082;54803.333
;35.75;12543.005;54787.95
;19.02;12527.619;54794.1
;2.04;12530.696;54787.95
;-15.37;12613.783;54803.333
;-31.69;12672.251;54809.486
;-43.65;12663.019;54827.95
;-50.87;12623.015;54840.26
;-54.74;12543.005;54846.416
;-54.86;12469.15;54846.416
;-51.43;12469.15;54834.106
;-45.32;12469.15;54834.106
;-37.12;12419.914;54834.106
;-26.78;12389.141;54837.185
;-14.67;12466.073;54831.028
;-1.64;12407.605;54834.106
;11.67;12456.841;54834.106
;25.12;12490.691;54834.106
;38.88;12583.01;54821.796
;52.54;12598.396;54824.875
;66;12561.469;54831.028
;79.52;12487.614;54840.26
;93.25;12484.537;54846.416
;108.68;12429.146;54840.26
;119.29;12472.228;54871.033
;119.08;12472.228;54858.723
;113.2;12524.541;54867.954
;104.9;12564.546;54858.723
;95.31;12543.005;54849.49
;84.45;12521.464;54861.8
;70.74;12539.928;54858.723
;53.67;12524.541;54855.648
;32.51;12527.619;54864.88
;9;12533.773;54867.954
;-12.94;12570.701;54858.723
;-30.29;12583.01;54852.57
;-41.39;12536.851;54855.648
;-47.8;12561.469;54861.8
;-50.53;12543.005;54855.648
;-49.3;12549.16;54852.57
;-45.03;12533.773;54846.416
;-38.65;12561.469;54867.954
;-30.33;12527.619;54871.033
;-19.07;12564.546;54886.42
;-4.66;12546.082;54883.343
;11.92;12570.701;54892.574
;29.33;12555.314;54889.496
;46.49;12573.778;54886.42
;63.32;12552.237;54883.343
;79.66;12487.614;54883.343
;95.64;12456.841;54883.343
;113.45;12401.45;54889.496
;125.77;12389.141;54889.496
;126.1;12407.605;54883.343
;122.56;12392.218;54892.574
;120.24;12530.696;54883.343
;120.25;12422.991;54889.496
;122.19;12613.783;54886.42
;123.04;12598.396;54895.653
;122.47;12487.614;54904.884
;121.94;12539.928;54904.884
;122.17;12558.392;54914.116
;122.48;12530.696;54914.116
;122.11;12521.464;54911.037
;121.44;12524.541;54907.963
;121.09;12453.764;54917.194
;121.18;12429.146;54929.5
;121.27;12466.073;54929.5
;121.03;12419.914;54938.732
;120.61;12515.31;54917.194
;120.29;12583.01;54907.963
;120.05;12432.223;54926.422
;119.76;12407.605;54935.658
;119.37;12567.623;54901.806
;118.97;12496.846;54917.194
;118.71;12447.609;54932.58
;118.43;12426.068;54920.27
;118.06;12462.996;54923.347
;117.73;12546.082;54926.422
;117.4;12552.237;54929.5
;117;12635.324;54935.658
;116.5;12672.251;54941.81
;115.94;12576.855;54954.12
;115.37;12623.015;54944.89
;114.75;12530.696;54951.042
;114.07;12509.155;54966.43
;113.35;12493.769;54966.43
;112.66;12533.773;54951.042
;112.05;12530.696;54947.964
;111.49;12546.082;54944.89
;110.94;12558.392;54944.89
;110.44;12503;54944.89
;110.02;12536.851;54947.964
;109.66;12493.769;54944.89
;109.41;12469.15;54941.81
;109.1;12444.532;54941.81
;108.48;12493.769;54957.195
;107.73;12506.078;54957.195
;107.12;12447.609;54975.662
;106.69;12407.605;54978.737
;106.27;12389.141;54972.584
;105.65;12382.986;54978.737
;105.05;12398.373;54984.894
;104.76;12487.614;54975.662
;104.61;12641.478;54975.662
;104.22;12635.324;54963.352
;103.64;12638.401;54966.43
;103.43;12641.478;54984.894
;103.58;12530.696;54987.97
;103.69;12576.855;54987.97
;103.85;12509.155;54991.047
;104.01;12503;54981.815
;104.02;12530.696;54978.737
;103.95;12552.237;54978.737
;103.85;12533.773;54987.97
;103.77;12536.851;54984.894
;103.69;12543.005;54991.047
;103.53;12524.541;55000.28
;103.32;12472.228;55006.435
;103.15;12469.15;55015.667
;103.06;12518.387;55015.667
;103.03;12533.773;55018.74
;102.86;12481.46;55024.9
;102.46;12478.382;55018.74
;102.02;12543.005;55012.59
;101.77;12472.228;55015.667
;101.72;12484.537;55012.59
;101.71;12456.841;55015.667
;101.59;12444.532;55012.59
;101.39;12472.228;55009.51
;101.23;12481.46;55018.74
;101.13;12447.609;55021.82
;100.97;12481.46;55006.435
;100.77;12469.15;55009.51
;100.65;12512.232;55021.82
;100.53;12478.382;55027.973
;100.39;12475.305;55031.05
;100.36;12512.232;55037.21
;100.43;12506.078;55021.82
;100.55;12484.537;55015.667
;100.56;12481.46;55055.67
;100.33;12515.31;55043.36
;100.07;12509.155;55049.515
;99.95;12496.846;55049.515
;;12484.537;55046.436
;;12484.537;55049.515
;;12490.691;55046.436
;;12493.769;55046.436
;;12512.232;55049.515
;;12481.46;55046.436
;;12496.846;55052.593
;;12499.923;55052.593
;;12490.691;55049.515
;;12509.155;55058.746
;;12487.614;55055.67
;;12496.846;55055.67
;;12493.769;55058.746
;;12496.846;55061.825
;;12493.769;55071.056
;;12493.769;55077.21
;;12503;55077.21
;;12496.846;55083.366
;;12481.46;55092.598
;;12484.537;55086.445
;;12496.846;55077.21
;;12506.078;55074.135
;;12490.691;55080.288
;;12506.078;55077.21
;;12493.769;55083.366
;;12481.46;55089.52
;;12487.614;55086.445
;;12490.691;55089.52
;;12493.769;55086.445
;;12499.923;55086.445
;;12496.846;55086.445
;;12472.228;55092.598
;;12503;55086.445
;;12496.846;55098.75
;;12469.15;55123.37
;;12475.305;55123.37
;;12478.382;55123.37
;;12472.228;55120.293
;;12481.46;55117.214
;;12475.305;55117.214
;;12478.382;55114.14
;;12484.537;55114.14
;;12484.537;55104.908
;;12487.614;55101.83
;;12487.614;55114.14
;;12487.614;55101.83
;;12490.691;55107.983
;;12478.382;55123.37
;;12484.537;55135.68
;;12472.228;55132.603
;;12484.537;55135.68
;;12469.15;55141.834
;;12472.228;55144.913
;;12462.996;55132.603
;;12432.223;55141.834
;;12410.682;55154.144
;;12401.45;55157.223
;;12395.296;55163.376
;;12401.45;55160.297
;;12404.527;55160.297
;;12407.605;55157.223
;;12407.605;55154.144
;;12404.527;55151.066
;;12407.605;55147.987
;;12407.605;55147.987
;;12407.605;55151.066
;;12404.527;55169.53
;;12407.605;55172.607
;;12413.759;55166.454
;;12419.914;55154.144
;;12413.759;55169.53
;;12416.837;55197.224
;;12416.837;55227.997
;;12413.759;55237.23
;;12413.759;55252.617
;;12429.146;55252.617
;;12432.223;55221.844
;;12416.837;55203.38
;;12422.991;55200.302
;;12413.759;55212.612
;;12407.605;55197.224
;;12416.837;55187.992
;;12389.141;55212.612
;;12392.218;55240.307
;;12392.218;55280.31
;;12382.986;55320.316
;;12386.064;55314.163
;;12392.218;55077.21
;;12376.832;55117.214
;;12349.136;55175.686
;;12367.6;55227.997
;;12367.6;55277.233
;;12398.373;55200.302
;;12404.527;55098.75
;;12382.986;55375.71
;;12376.832;55471.104
;;12404.527;55541.88
;;12370.677;55523.42
;;12453.764;55443.41
;;12462.996;55403.404
;;12459.919;55400.326
;;12472.228;55689.59
;;12475.305;55671.127
;;12466.073;55714.21
;;12472.228;55738.827
;;12481.46;55809.605
;;12475.305;55941.93
;;12469.15;55720.364
;;12472.228;56031.17
;;12496.846;56080.406
;;12499.923;56123.49
;;12481.46;56049.633
;;12533.773;56141.953
;;12527.619;56181.957
;;12552.237;56185.03
;;12567.623;56185.03
;;12589.164;56160.416
;;12598.396;56141.953
;;12561.469;56135.796
;;12552.237;56166.57
;;12549.16;56194.263
;;12543.005;56151.184
;;12558.392;56231.194
;;12558.392;56311.203
;;12539.928;56280.43
;;12539.928;56268.12
;;12564.546;56237.347
;;12567.623;56194.263
;;12583.01;56258.89
;;12573.778;56240.425
;;12576.855;56212.73
;;12564.546;56268.12
;;12543.005;56274.273
;;12536.851;56283.504
;;12549.16;56295.815
;;12567.623;56252.73
;;12564.546;56311.203
;;12552.237;56332.745
;;12561.469;56335.82
;;12509.155;56378.902
;;12570.701;56354.282
;;12512.232;56378.902
;;12493.769;56363.518
;;12490.691;56360.44
;;12503;56351.208
;;12515.31;56335.82
;;12509.155;56314.278
;;12496.846;56289.66
;;12478.382;56258.89
;;12419.914;56188.11
;;12379.909;56138.874
;;12456.841;56240.425
;;12361.445;56123.49
;;12336.827;56092.716
;;12324.518;56055.786
;;12312.209;56037.323
;;12293.745;56015.78
;;12266.05;55994.244
;;12281.436;55988.087
;;12259.895;55963.47
;;12232.2;55920.387
;;12244.509;55901.924
;;12278.359;55880.383
;;12235.277;55858.84
;;12179.886;55806.526
;;12195.272;55766.52
;;12176.808;55843.456
;;12192.195;55726.517
;;12186.04;55677.28
;;12167.577;55643.433
;;12173.731;55624.97
;;12186.04;55612.66
;;12182.963;55600.35
;;12198.349;55612.66
;;12195.272;55618.813
;;12192.195;55637.276
;;12198.349;55649.586
;;12207.581;55668.05
;;12216.813;55680.36
;;12216.813;55689.59
;;12222.968;55714.21
;;12238.354;55778.83
;;12232.2;55800.373
;;12222.968;55751.137
;;12219.89;55831.146
;;12176.808;55855.762
;;12186.04;55905
;;12182.963;55929.62
;;12176.808;55889.614
;;12127.572;55969.624
;;12127.572;55985.01
;;12173.731;55951.16
;;12149.113;55997.32
;;12127.572;56003.475
;;12109.108;56006.55
;;12106.031;55997.32
;;12093.722;56000.397
;;12093.722;55997.32
;;12078.335;55988.087
;;12087.567;55994.244
;;12078.335;55988.087
;;12078.335;55991.165
;;12062.949;55985.01
;;12069.104;55969.624
;;12047.563;55938.85
;;12032.176;55932.697
;;11986.017;55923.466
;;11939.858;55905
;;11933.703;55880.383
;;11946.012;55831.146
;;11906.008;55772.68
;;11933.703;55800.373
;;11884.467;55763.447
;;11893.698;55766.52
;;11893.698;55766.52
;;11921.394;55772.68
;;11921.394;55769.6
;;11930.626;55775.757
;;11884.467;55754.215
;;11918.317;55766.52
;;11902.93;55763.447
;;11887.544;55735.75
;;11896.776;55720.364
;;11909.085;55708.054
;;11875.235;55689.59
;;11866.003;55680.36
;;11862.926;55671.127
;;11869.08;55649.586
;;11859.848;55637.276
;;11859.848;55615.734
;;11859.848;55572.655
;;11847.539;55520.34
;;11844.462;55464.95
;;11819.844;55421.867
;;11767.53;55384.94
;;11770.607;55351.09
;;11770.607;55351.09
;;11782.916;55357.243
;;11832.153;55360.32
;;11866.003;55304.93
;;11909.085;55326.47
;;11890.621;55329.548
;;11866.003;55258.77
;;11875.235;55194.15
;;11872.157;55141.834
;;11875.235;55049.515
;;11887.544;54997.204
;;11887.544;54966.43
;;11890.621;54907.963
;;11881.389;54824.875
;;11887.544;54769.48
;;11884.467;54723.324
;;11890.621;54852.57
;;11869.08;54677.166
;;11872.157;54643.314
;;11878.312;54600.23
;;11859.848;54575.615
;;11862.926;54538.69
;;11847.539;54495.605
;;11807.535;54440.212
;;11782.916;54381.744
;;11730.602;54304.813
;;11696.752;54215.572
;;11721.371;54098.637
;;11810.612;53929.386
;;11881.389;53849.377
;;11909.085;53790.91
;;11921.394;53732.437
;;11933.703;53640.12
;;11936.78;53532.413
;;11933.703;53424.71
;;11893.698;53329.315
;;11866.003;53252.38
;;11909.085;53156.986
;;11933.703;53064.667
;;11887.544;52960.04
;;11875.235;52806.175
;;11881.389;52630.77
;;11875.235;52507.68
;;11869.08;52369.2
;;11859.848;52279.96
;;11829.076;52141.483
;;11819.844;52003.006
;;11807.535;51916.843
;;11789.071;51802.982
;;11804.457;51741.436
;;11798.303;51621.42
;;11792.148;51495.255
;;11776.762;51381.393
;;11524.424;51316.772
;;11702.907;51249.07
;;11250.546;51393.703
;;11195.155;51452.17
;;11222.851;51516.796
;;11312.092;51593.727
;;11444.415;51664.505
;;11662.902;51716.82
;;11841.385;51707.584
;;12066.026;51664.505
;;12219.89;51652.195
;;12047.563;51713.74
;;11930.626;51750.668
;;11887.544;51790.672
;;11869.08;51815.292
;;11844.462;51833.755
;;11822.921;51852.22
;;11807.535;51873.76
;;11789.071;51895.3
;;11813.689;51913.765
;;11813.689;51950.69
;;11813.689;51969.154
;;11801.38;51999.928
;;11785.994;52043.01
;;11755.221;52079.937
;;11718.293;52110.71
;;11672.134;52132.25
;;11619.82;52153.793
;;11490.574;52218.414
;;11555.197;52175.33
;;11481.343;52246.113
;;11496.729;52326.12
;;11512.115;52403.053
;;11561.352;52516.91
;;11527.502;52473.83
;;11687.52;52507.68
;;11635.207;52519.99
;;11672.134;52510.757
;;11672.134;52498.447
;;11669.057;52519.99
;;11635.207;52510.757
;;11635.207;52501.526
;;11662.902;52470.753
;;11650.593;52489.216
;;11675.211;52439.98
;;11669.057;52412.285
;;11678.289;52455.364
;;11669.057;52366.123
;;11650.593;52347.66
;;11669.057;52390.743
;;11635.207;52347.66
;;11607.511;52341.507
;;11589.047;52344.585
;;11595.202;52356.89
;;11589.047;52347.66
;;11576.738;52347.66
;;11598.279;52366.123
;;11585.97;52393.82
;;11555.197;52443.058
;;11530.579;52470.753
;;11539.811;52501.526
;;11558.275;52519.99
;;11598.279;52553.84
;;11579.816;52646.156
;;11533.656;52689.24
;;11616.743;52596.92
;;11502.883;52720.013
;;11490.574;52747.707
;;11509.038;52766.17
;;11499.806;52796.944
;;11509.038;52873.88
;;11524.424;52963.12
;;11549.043;53024.666
;;11561.352;53095.44
;;11598.279;53166.218
;;11644.439;53267.77
;;11693.675;53409.325
;;11767.53;53523.182
;;11942.935;53753.98
;;12007.558;53975.544
;;11887.544;53633.965
;;11976.785;54154.026
;;11955.244;54314.045
;;11967.553;54443.29
;;11979.862;54575.615
;;11979.862;54714.092
;;11949.09;54840.26
;;11909.085;54969.505
;;11847.539;55169.53
;;11742.912;55366.474
;;11718.293;55489.567
;;11718.293;55631.123
;;11718.293;55763.447
;;11699.83;55883.457
;;11684.443;56006.55
;;11687.52;56120.41
;;11656.748;56225.037
;;11582.893;56338.898
;;11539.811;56489.685
;;11555.197;56600.468
;;11567.506;56714.325
;;11567.506;56843.57
;;11585.97;56945.12
;;11647.516;57031.284
;;11696.752;57123.604
;;11715.216;57197.46
;;11647.516;57305.164
;;11607.511;57363.632
;;11561.352;57403.637
;;11555.197;57452.873
;;11521.347;57520.573
;;11518.27;57600.582
;;11552.12;57625.202
;;11533.656;57594.43
;;11521.347;57554.424
;;11545.965;57499.035
;;11536.734;57366.71
;;11524.424;57280.544
;;11533.656;57185.15
;;11515.193;57083.6
;;11561.352;56895.885
;;11524.424;56982.05
;;11632.129;56815.876
;;11690.598;56735.867
;;11727.525;56594.31
;;11887.544;56397.366
;;11844.462;56317.356
;;11702.907;56181.957
;;11742.912;56246.58
;;11665.98;56120.41
;;11644.439;56086.56
;;11644.439;56071.175
;;11672.134;56055.786
;;11684.443;56061.943
;;11656.748;56058.865
;;11693.675;56074.25
;;11733.68;56077.328
;;11773.684;56086.56
;;11804.457;56083.485
;;11838.307;56065.018
;;11838.307;56043.476
;;11825.998;56028.09
;;11807.535;56028.09
;;11779.839;56025.017
;;11779.839;56049.633
;;11789.071;56025.017
;;11795.225;56034.245
;;11795.225;56058.865
;;11825.998;56065.018
;;11875.235;56071.175
;;11896.776;56068.096
;;11952.167;56058.865
;;11946.012;56025.017
;;11866.003;55994.244
;;11789.071;55969.624
;;11875.235;55831.146
;;11872.157;55791.14
;;11875.235;55738.827
;;12032.176;55618.813
;;11918.317;55692.67
;;12066.026;55600.35
;;11770.607;55954.24
;;12084.49;55581.886
;;12062.949;55572.655
;;12066.026;55557.266
;;12139.881;55529.57
;;11770.607;55917.31
;;12152.19;55511.11
;;11866.003;55861.92
;;12096.799;55517.26
;;11964.476;55511.11
;;12022.944;55514.187
;;11832.153;55883.457
;;11909.085;55520.34
;;11899.853;55535.73
;;11936.78;55575.73
;;11912.162;55544.956
;;11967.553;55612.66
;;11979.862;55661.896
;;11973.708;55704.975
;;12032.176;55763.447
;;12078.335;55824.99
;;12069.104;55917.31
;;12066.026;56114.258
;;12050.64;56061.943
;;12081.413;56237.347
;;12161.422;56375.824
;;12139.881;56806.644
;;12066.026;56960.51
;;12173.731;56665.09
;;12022.944;56929.737
;;11992.172;56883.575
;;11989.094;56769.72
;;12195.272;56520.46
;;11958.321;56720.48
;;11979.862;56825.108
;;11973.708;56692.783
;;12192.195;56505.07
;;12219.89;56468.143
;;11869.08;56354.282
;;12032.176;56388.134
;;11838.307;56323.51
;;12161.422;56538.92
;;12102.954;56594.31
;;12047.563;56646.626
;;12210.659;56428.14
;;11847.539;56317.356
;;11872.157;56305.046
;;12026.022;56268.12
;;11949.09;56283.504
;;12112.186;56237.347
;;12250.663;56172.726
;;12324.518;56138.874
;;12266.05;56123.49
;;12219.89;56120.41
;;12216.813;56098.87
;;12179.886;56086.56
;;12133.727;56055.786
;;12032.176;56043.476
;;11982.94;56031.17
;;11961.399;56012.707
;;11986.017;55991.165
;;12035.253;55969.624
