angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;77.15;-2095.63;-5723.747
;69.6;-2098.708;-5726.824
;61.64;-2104.862;-5726.824
;54.34;-2117.171;-5711.438
;47.5;-2123.326;-5702.206
;40.42;-2132.558;-5692.974
;33;-2141.789;-5692.974
;25.34;-2123.326;-5717.592
;17.84;-2095.63;-5748.365
;11.25;-2138.712;-5692.974
;5.37;-2092.553;-5760.674
;-1.07;-2077.167;-5772.983
;-8.99;-2095.63;-5769.906
;-18.41;-2080.244;-5772.983
;-28.36;-2107.939;-5772.983
;-37.74;-2086.398;-5779.138
;-44.38;-2095.63;-5788.37
;-46.94;-2083.321;-5763.752
;-46.11;-2111.017;-5779.138
;-42.25;-2095.63;-5739.133
;-35.45;-2104.862;-5782.215
;-26.88;-2107.939;-5742.211
;-17.98;-2107.939;-5751.442
;-8.5;-2107.939;-5751.442
;2.31;-2107.939;-5751.442
;13.68;-2107.939;-5751.442
;24.62;-2117.171;-5742.211
;34.92;-2117.171;-5742.211
;44.68;-2117.171;-5745.288
;53.83;-2117.171;-5748.365
;62.23;-2114.094;-5742.211
;69.73;-2117.171;-5736.056
;76.42;-2123.326;-5723.747
;82.85;-2126.403;-5723.747
;90.76;-2132.558;-5708.361
;99.17;-2129.48;-5717.592
;103.17;-2129.48;-5714.515
;100.67;-2144.867;-5717.592
;94.28;-2144.867;-5726.824
;87.19;-2147.944;-5726.824
;80.77;-2151.021;-5772.983
;74.59;-2151.021;-5742.211
;67.09;-2104.862;-5822.22
;58;-2064.857;-5791.447
;48.62;-2074.089;-5812.988
;39.72;-2147.944;-5726.824
;31.4;-2061.78;-5742.211
;24.07;-2058.703;-5754.52
;18.02;-2141.789;-5797.602
;12.95;-2080.244;-5717.592
;8.01;-2092.553;-5708.361
;2.33;-2086.398;-5711.438
;-4.46;-2089.476;-5714.515
;-12.92;-2107.939;-5717.592
;-22.48;-2126.403;-5723.747
;-31.14;-2117.171;-5720.67
;-37.31;-2117.171;-5729.902
;-40.49;-2123.326;-5723.747
;-40.74;-2120.249;-5723.747
;-38.2;-2129.48;-5711.438
;-32.92;-2147.944;-5699.129
;-25.26;-2160.253;-5692.974
;-16.14;-2138.712;-5702.206
;-6.51;-2123.326;-5729.902
;2.42;-2123.326;-5711.438
;9.9;-2126.403;-5723.747
;16.64;-2117.171;-5711.438
;23.31;-2126.403;-5699.129
;29.83;-2117.171;-5723.747
;36.12;-2117.171;-5736.056
;42.67;-2095.63;-5757.597
;50.04;-2024.853;-5779.138
;58.05;-2031.007;-5757.597
;66.27;-2034.085;-5748.365
;74.44;-2037.162;-5745.288
;81.69;-2031.007;-5745.288
;84.61;-2157.176;-5692.974
;83.84;-2037.162;-5745.288
;82.69;-2040.239;-5742.211
;80.57;-2043.316;-5732.979
;77.57;-2046.394;-5726.824
;74.52;-2037.162;-5732.979
;71.15;-2043.316;-5723.747
;66.37;-2037.162;-5711.438
;59.56;-2049.471;-5699.129
;51.67;-2061.78;-5680.665
;43.84;-2080.244;-5662.201
;36.37;-2034.085;-5705.283
;29.46;-2092.553;-5656.047
;23.05;-2107.939;-5646.815
;16.52;-2111.017;-5652.969
;9.6;-2095.63;-5671.433
;2.08;-2077.167;-5686.82
;-6.09;-2058.703;-5708.361
;-15.2;-2064.857;-5708.361
;-25.27;-2064.857;-5708.361
;-34.41;-2064.857;-5720.67
;-40.66;-2064.857;-5717.592
;-44.37;-2058.703;-5711.438
;-45.49;-2052.548;-5726.824
;-43.41;-2067.935;-5702.206
;-38.87;-2071.012;-5702.206
;-32.43;-2049.471;-5717.592
;-23.86;-2058.703;-5674.51
;-13.26;-2058.703;-5683.742
;-1.48;-2052.548;-5677.588
;10.03;-2052.548;-5683.742
;20.19;-2049.471;-5689.897
;29.3;-2052.548;-5686.82
;37.77;-2052.548;-5674.51
;45.65;-2052.548;-5649.892
;53.08;-2071.012;-5628.351
;60.52;-2083.321;-5622.197
;68.09;-2080.244;-5628.351
;75.32;-2083.321;-5637.583
;83.51;-2089.476;-5640.66
;91.73;-2095.63;-5659.124
;95.4;-2092.553;-5662.201
;93.61;-2086.398;-5662.201
;89.08;-2064.857;-5671.433
;83.32;-2061.78;-5668.356
;76.51;-2058.703;-5665.279
;69.32;-2074.089;-5662.201
;62.21;-2086.398;-5646.815
;55.26;-2089.476;-5640.66
;48.84;-2080.244;-5631.428
;42.68;-2077.167;-5668.356
;36.58;-2074.089;-5649.892
;30.93;-2071.012;-5689.897
;25.63;-2064.857;-5717.592
;20.75;-2067.935;-5720.67
;16.11;-2067.935;-5714.515
;11.13;-2058.703;-5696.051
;5.4;-2058.703;-5683.742
;-1.73;-2064.857;-5662.201
;-10.98;-2061.78;-5649.892
;-21.51;-2074.089;-5637.583
;-30.66;-2064.857;-5640.66
;-36.89;-2064.857;-5646.815
;-40.1;-2074.089;-5643.738
;-40.18;-2074.089;-5646.815
;-37.11;-2074.089;-5646.815
;-31.01;-2083.321;-5634.506
;-22.43;-2092.553;-5612.965
;-12.18;-2101.785;-5600.656
;-1.31;-2120.249;-5591.424
;9.09;-2163.33;-5579.115
;18.85;-2132.558;-5606.81
;27.99;-2092.553;-5659.124
;36.32;-2061.78;-5680.665
;44.24;-2046.394;-5689.897
;52.11;-2061.78;-5683.742
;60.03;-2067.935;-5677.588
;67.8;-2077.167;-5671.433
;75.13;-2077.167;-5671.433
;82.47;-2074.089;-5680.665
;88.63;-2074.089;-5680.665
;92.69;-2058.703;-5671.433
;94.85;-2055.626;-5659.124
;94.14;-2055.626;-5646.815
;90.32;-2055.626;-5625.274
;84.86;-2064.857;-5622.197
;79.21;-2074.089;-5622.197
;72.87;-2077.167;-5619.119
;64.45;-2080.244;-5631.428
;54.36;-2074.089;-5628.351
;43.81;-2086.398;-5625.274
;33.13;-2095.63;-5606.81
;22.22;-2098.708;-5609.887
;12.38;-2101.785;-5606.81
;4.42;-2098.708;-5603.733
;-2.72;-2098.708;-5603.733
;-9.75;-2098.708;-5606.81
;-17.53;-2092.553;-5619.119
;-25.82;-2089.476;-5622.197
;-32.28;-2089.476;-5625.274
;-36.17;-2086.398;-5622.197
;-38.51;-2104.862;-5603.733
;-39.32;-2114.094;-5591.424
;-37.8;-2117.171;-5585.269
;-33.51;-2101.785;-5585.269
;-26.73;-2104.862;-5588.346
;-17.92;-2089.476;-5616.042
;-7.58;-2080.244;-5634.506
;3.52;-2064.857;-5643.738
;14;-2071.012;-5643.738
;23.73;-2080.244;-5625.274
;33.11;-2086.398;-5622.197
;41.56;-2086.398;-5631.428
;49.19;-2083.321;-5634.506
;56;-2074.089;-5625.274
;62.11;-2071.012;-5625.274
;67.93;-2061.78;-5625.274
;73.32;-2074.089;-5606.81
;77.92;-2064.857;-5609.887
;81.45;-2052.548;-5609.887
;83.34;-2049.471;-5606.81
;83.08;-2061.78;-5594.501
;81.47;-2067.935;-5597.578
;79.58;-2058.703;-5606.81
;77.51;-2055.626;-5612.965
;74.85;-2055.626;-5600.656
;71.43;-2055.626;-5579.115
;66.28;-2067.935;-5551.419
;58.56;-2074.089;-5551.419
;49.33;-2080.244;-5557.574
;39.56;-2074.089;-5582.192
;29.21;-2077.167;-5616.042
;18.34;-2052.548;-5640.66
;7.14;-2018.698;-5652.969
;-4.57;-2034.085;-5649.892
;-16.28;-2043.316;-5646.815
;-27.61;-2034.085;-5646.815
;-39.25;-2031.007;-5637.583
;-50.67;-2024.853;-5637.583
;-59.91;-2015.621;-5634.506
;-65.29;-2000.234;-5631.428
;-66.95;-1981.771;-5616.042
;-65.22;-1987.925;-5600.656
;-60.17;-1994.08;-5594.501
;-51.98;-2006.389;-5588.346
;-40.59;-2006.389;-5582.192
;-27.24;-2024.853;-5582.192
;-13.82;-2015.621;-5582.192
;-1.19;-2024.853;-5582.192
;10.54;-2015.621;-5591.424
;19.98;-2015.621;-5585.269
;27.46;-2015.621;-5579.115
;34.97;-2021.775;-5579.115
;42.66;-2021.775;-5576.037
;49.98;-2021.775;-5572.96
;56.29;-2018.698;-5566.806
;61.66;-2000.234;-5560.651
;66.38;-2006.389;-5554.496
;70.18;-1994.08;-5560.651
;72.28;-1957.153;-5591.424
;73.97;-1972.539;-5579.115
;74.82;-1938.689;-5588.346
;72.71;-1950.998;-5594.501
;68.85;-1947.921;-5579.115
;64.17;-1954.075;-5566.806
;58.36;-1966.384;-5548.342
;51.22;-1991.003;-5529.878
;43.61;-1972.539;-5526.801
;35.65;-1963.307;-5526.801
;27.26;-1947.921;-5511.414
;18.94;-1944.843;-5502.183
;10.4;-1935.612;-5502.183
;1.53;-1947.921;-5489.873
;-7.8;-1954.075;-5480.642
;-17.97;-1944.843;-5483.719
;-27.97;-1941.766;-5483.719
;-35.57;-1950.998;-5480.642
;-39.95;-1941.766;-5499.105
;-41.41;-1935.612;-5505.26
;-40.25;-1929.457;-5480.642
;-36.95;-1954.075;-5459.101
;-31.59;-1960.23;-5471.41
;-24.16;-1960.23;-5480.642
;-15.27;-1972.539;-5499.105
;-5.8;-1950.998;-5548.342
;3.64;-1957.153;-5520.646
;12.25;-1947.921;-5532.955
;19.77;-1960.23;-5520.646
;26.38;-1960.23;-5529.878
;32.19;-1966.384;-5526.801
;37.77;-1969.462;-5526.801
;43.41;-1966.384;-5523.724
;48.96;-1969.462;-5532.955
;54.69;-1966.384;-5529.878
;60.88;-1963.307;-5523.724
;66.69;-1960.23;-5523.724
;71.55;-1969.462;-5520.646
;76.3;-1975.616;-5523.724
;80.73;-1984.848;-5520.646
;82.76;-1981.771;-5514.492
;82.63;-2009.466;-5505.26
;81.59;-2015.621;-5511.414
;79.18;-2012.544;-5517.569
;75.52;-2015.621;-5523.724
;71.04;-2003.312;-5523.724
;65.58;-2043.316;-5508.337
;58.86;-2031.007;-5517.569
;51.94;-2024.853;-5508.337
;46.11;-2012.544;-5511.414
;41.03;-2021.775;-5529.878
;36.5;-1994.08;-5542.187
;32.81;-2009.466;-5520.646
;29.83;-1994.08;-5532.955
;27.72;-1997.157;-5536.033
;26.59;-1997.157;-5551.419
;26.51;-1991.003;-5545.265
;27.37;-2009.466;-5557.574
;28.67;-2018.698;-5557.574
;29.87;-2021.775;-5554.496
;30.76;-2027.93;-5551.419
;31.49;-2021.775;-5545.265
;32.64;-2012.544;-5529.878
;34.67;-2021.775;-5508.337
;37.7;-2037.162;-5511.414
;42.23;-2052.548;-5489.873
;47.19;-2031.007;-5514.492
;50.86;-2034.085;-5523.724
;52.78;-2027.93;-5529.878
;53.44;-2043.316;-5520.646
;53.54;-2046.394;-5514.492
;53.33;-2046.394;-5514.492
;53.21;-2049.471;-5523.724
;53.22;-2046.394;-5542.187
;53.18;-2040.239;-5545.265
;52.94;-2034.085;-5542.187
;52.55;-2034.085;-5536.033
;52.17;-2031.007;-5536.033
;51.84;-2037.162;-5532.955
;51.59;-2046.394;-5529.878
;51.43;-2049.471;-5532.955
;51.35;-2037.162;-5536.033
;51.3;-2037.162;-5539.11
;51.17;-2021.775;-5566.806
;50.99;-2015.621;-5551.419
;50.81;-2040.239;-5520.646
;50.76;-2043.316;-5520.646
;50.85;-2046.394;-5529.878
;50.78;-2031.007;-5548.342
;50.29;-2024.853;-5551.419
;49.8;-2043.316;-5545.265
;49.84;-2040.239;-5560.651
;50.11;-2040.239;-5557.574
;50.19;-2043.316;-5551.419
;50.07;-2058.703;-5532.955
;49.98;-2067.935;-5536.033
;50.1;-2055.626;-5560.651
;50.28;-2024.853;-5569.883
;50.3;-2018.698;-5560.651
;50.14;-2012.544;-5548.342
;49.92;-2009.466;-5536.033
;49.85;-2027.93;-5526.801
;49.95;-2024.853;-5517.569
;50.02;-2012.544;-5536.033
;49.96;-2006.389;-5551.419
;49.84;-2009.466;-5542.187
;49.76;-2009.466;-5545.265
;49.74;-2015.621;-5554.496
;49.71;-2015.621;-5566.806
;49.63;-2015.621;-5563.728
;49.47;-2009.466;-5554.496
;49.23;-2000.234;-5542.187
;48.99;-1984.848;-5532.955
;48.9;-1975.616;-5532.955
;48.98;-1994.08;-5526.801
;49.08;-2003.312;-5532.955
;49.14;-2003.312;-5536.033
;49.14;-2009.466;-5539.11
;48.96;-1997.157;-5548.342
;48.5;-2003.312;-5545.265
;47.89;-2024.853;-5542.187
;47.2;-2037.162;-5529.878
;46.37;-2027.93;-5551.419
;45.44;-2021.775;-5557.574
;44.69;-2012.544;-5569.883
;44.25;-2009.466;-5569.883
;;-2009.466;-5554.496
;;-2006.389;-5551.419
;;-2006.389;-5548.342
;;-2006.389;-5554.496
;;-2003.312;-5560.651
;;-2000.234;-5569.883
;;-1994.08;-5579.115
;;-1978.693;-5582.192
;;-1987.925;-5576.037
;;-1991.003;-5560.651
;;-1987.925;-5554.496
;;-1978.693;-5560.651
;;-1987.925;-5557.574
;;-1975.616;-5554.496
;;-1975.616;-5551.419
;;-1987.925;-5548.342
;;-1994.08;-5545.265
;;-1991.003;-5551.419
;;-1991.003;-5563.728
;;-1984.848;-5563.728
;;-1994.08;-5557.574
;;-1997.157;-5548.342
;;-1991.003;-5545.265
;;-1981.771;-5569.883
;;-1978.693;-5582.192
;;-1978.693;-5579.115
;;-1978.693;-5566.806
;;-1987.925;-5563.728
;;-1991.003;-5563.728
;;-1987.925;-5563.728
;;-1997.157;-5563.728
;;-2000.234;-5563.728
;;-1997.157;-5569.883
;;-1987.925;-5582.192
;;-1981.771;-5594.501
;;-1978.693;-5603.733
;;-1975.616;-5609.887
;;-1978.693;-5591.424
;;-1981.771;-5582.192
;;-1994.08;-5566.806
;;-2012.544;-5560.651
;;-2018.698;-5563.728
;;-2021.775;-5557.574
;;-2012.544;-5563.728
;;-2000.234;-5572.96
;;-1984.848;-5588.346
;;-1969.462;-5594.501
;;-1975.616;-5594.501
;;-1981.771;-5585.269
;;-1994.08;-5576.037
;;-2003.312;-5576.037
;;-1994.08;-5585.269
;;-1981.771;-5588.346
;;-1994.08;-5591.424
;;-1991.003;-5597.578
;;-1991.003;-5600.656
;;-2000.234;-5591.424
;;-2006.389;-5579.115
;;-1994.08;-5563.728
;;-1987.925;-5563.728
;;-1981.771;-5563.728
;;-1978.693;-5582.192
;;-1981.771;-5600.656
;;-1972.539;-5619.119
;;-1969.462;-5612.965
;;-1954.075;-5622.197
;;-1954.075;-5628.351
;;-1963.307;-5625.274
;;-1978.693;-5606.81
;;-1978.693;-5609.887
;;-1981.771;-5606.81
;;-1975.616;-5606.81
;;-1969.462;-5609.887
;;-1978.693;-5609.887
;;-1981.771;-5612.965
;;-1987.925;-5612.965
;;-1978.693;-5619.119
;;-1972.539;-5628.351
;;-1966.384;-5634.506
;;-1972.539;-5634.506
;;-1987.925;-5622.197
;;-2006.389;-5622.197
;;-2006.389;-5625.274
;;-2009.466;-5616.042
;;-2027.93;-5597.578
;;-2021.775;-5600.656
;;-2031.007;-5606.81
;;-2027.93;-5622.197
;;-1997.157;-5637.583
;;-1994.08;-5643.738
;;-1981.771;-5649.892
;;-1984.848;-5665.279
;;-1987.925;-5640.66
;;-2006.389;-5649.892
;;-2009.466;-5656.047
;;-2027.93;-5631.428
;;-2043.316;-5628.351
;;-2055.626;-5622.197
;;-2043.316;-5625.274
;;-2031.007;-5634.506
;;-2034.085;-5634.506
;;-2046.394;-5637.583
;;-2046.394;-5643.738
;;-2049.471;-5646.815
;;-2064.857;-5640.66
;;-2055.626;-5640.66
;;-2067.935;-5637.583
;;-2067.935;-5640.66
;;-2055.626;-5649.892
;;-2074.089;-5631.428
;;-2058.703;-5637.583
;;-2055.626;-5643.738
;;-2064.857;-5640.66
;;-2058.703;-5625.274
;;-2055.626;-5631.428
;;-2064.857;-5612.965
;;-2058.703;-5616.042
;;-2055.626;-5622.197
;;-2046.394;-5628.351
;;-2043.316;-5640.66
;;-2037.162;-5674.51
;;-2018.698;-5668.356
;;-2003.312;-5671.433
;;-2003.312;-5671.433
;;-2003.312;-5665.279
;;-2021.775;-5656.047
;;-2012.544;-5656.047
;;-1997.157;-5659.124
;;-2012.544;-5668.356
;;-2000.234;-5659.124
;;-1987.925;-5643.738
;;-1981.771;-5643.738
;;-1963.307;-5631.428
;;-1997.157;-5652.969
;;-1954.075;-5619.119
;;-1926.38;-5619.119
;;-1920.225;-5600.656
;;-1938.689;-5582.192
;;-1923.302;-5625.274
;;-1883.298;-5696.051
;;-1864.834;-5720.67
;;-1858.679;-5726.824
;;-1846.37;-5711.438
;;-1834.061;-5705.283
;;-1830.984;-5696.051
;;-1818.675;-5686.82
;;-1812.52;-5677.588
;;-1803.288;-5680.665
;;-1784.825;-5677.588
;;-1787.902;-5665.279
;;-1797.134;-5652.969
;;-1809.443;-5640.66
;;-1794.057;-5643.738
;;-1766.361;-5665.279
;;-1757.129;-5659.124
;;-1763.284;-5652.969
;;-1750.975;-5659.124
;;-1695.583;-5662.201
;;-1667.888;-5680.665
;;-1655.579;-5696.051
;;-1652.501;-5696.051
;;-1646.347;-5646.815
;;-1655.579;-5640.66
;;-1646.347;-5652.969
;;-1627.883;-5671.433
;;-1615.574;-5677.588
;;-1594.033;-5696.051
;;-1572.492;-5696.051
;;-1569.415;-5686.82
;;-1572.492;-5686.82
;;-1572.492;-5683.742
;;-1590.956;-5680.665
;;-1597.11;-5677.588
;;-1618.651;-5668.356
;;-1661.733;-5662.201
;;-1670.965;-5683.742
;;-1689.429;-5683.742
;;-1707.893;-5677.588
;;-1726.356;-5668.356
;;-1720.202;-5677.588
;;-1717.124;-5677.588
;;-1738.665;-5668.356
;;-1744.82;-5668.356
;;-1747.897;-5668.356
;;-1769.438;-5668.356
;;-1769.438;-5659.124
;;-1769.438;-5656.047
;;-1772.516;-5665.279
;;-1778.67;-5659.124
;;-1781.747;-5640.66
;;-1797.134;-5640.66
;;-1821.752;-5646.815
;;-1843.293;-5671.433
;;-1824.829;-5665.279
;;-1834.061;-5652.969
;;-1840.216;-5659.124
;;-1830.984;-5656.047
;;-1834.061;-5662.201
;;-1846.37;-5659.124
;;-1846.37;-5671.433
;;-1855.602;-5677.588
;;-1864.834;-5671.433
;;-1870.989;-5665.279
;;-1880.22;-5646.815
;;-1880.22;-5659.124
;;-1874.066;-5671.433
;;-1880.22;-5677.588
;;-1880.22;-5680.665
;;-1880.22;-5692.974
;;-1886.375;-5702.206
;;-1895.607;-5708.361
;;-1910.993;-5705.283
;;-1904.839;-5699.129
;;-1901.761;-5702.206
;;-1917.148;-5692.974
;;-1935.612;-5677.588
;;-1923.302;-5683.742
;;-1929.457;-5680.665
;;-1944.843;-5662.201
;;-1935.612;-5674.51
;;-1957.153;-5652.969
;;-1944.843;-5649.892
;;-1935.612;-5652.969
;;-1963.307;-5656.047
;;-1960.23;-5677.588
;;-1954.075;-5665.279
;;-1969.462;-5683.742
;;-1972.539;-5683.742
;;-1975.616;-5677.588
;;-1960.23;-5702.206
;;-1944.843;-5689.897
;;-1950.998;-5717.592
;;-1947.921;-5711.438
;;-1972.539;-5677.588
;;-1975.616;-5668.356
;;-1975.616;-5671.433
;;-1994.08;-5665.279
;;-1987.925;-5665.279
;;-1991.003;-5671.433
;;-1991.003;-5659.124
;;-1994.08;-5656.047
;;-2000.234;-5643.738
;;-2024.853;-5637.583
;;-2034.085;-5640.66
;;-2043.316;-5637.583
;;-2034.085;-5665.279
;;-2018.698;-5683.742
;;-2009.466;-5683.742
;;-1981.771;-5720.67
;;-1947.921;-5751.442
;;-1966.384;-5711.438
;;-1975.616;-5702.206
;;-1984.848;-5689.897
;;-1991.003;-5677.588
;;-2003.312;-5665.279
;;-2012.544;-5671.433
;;-2006.389;-5683.742
;;-1984.848;-5692.974
;;-1984.848;-5692.974
;;-1991.003;-5680.665
;;-1987.925;-5680.665
;;-2000.234;-5692.974
;;-1994.08;-5680.665
;;-2000.234;-5668.356
;;-1994.08;-5677.588
;;-2006.389;-5668.356
;;-2000.234;-5671.433
;;-1994.08;-5671.433
;;-1991.003;-5668.356
;;-1997.157;-5652.969
;;-1991.003;-5652.969
;;-2015.621;-5652.969
;;-2018.698;-5656.047
;;-1975.616;-5692.974
;;-1997.157;-5680.665
;;-1969.462;-5696.051
;;-1981.771;-5686.82
;;-1997.157;-5671.433
;;-1997.157;-5662.201
;;-1987.925;-5677.588
;;-1984.848;-5677.588
;;-1966.384;-5692.974
;;-1984.848;-5677.588
;;-1987.925;-5683.742
;;-1984.848;-5683.742
;;-1987.925;-5683.742
;;-1984.848;-5692.974
;;-1981.771;-5677.588
;;-1978.693;-5683.742
;;-1981.771;-5696.051
;;-1981.771;-5708.361
;;-1981.771;-5702.206
;;-1984.848;-5699.129
;;-1978.693;-5699.129
;;-1981.771;-5686.82
;;-1978.693;-5680.665
;;-1987.925;-5671.433
;;-1987.925;-5680.665
;;-1987.925;-5668.356
;;-1994.08;-5656.047
;;-1987.925;-5665.279
;;-1991.003;-5662.201
;;-1994.08;-5659.124
;;-1997.157;-5659.124
;;-2000.234;-5665.279
;;-1987.925;-5656.047
;;-1972.539;-5692.974
;;-1944.843;-5723.747
;;-1938.689;-5723.747
;;-1941.766;-5723.747
;;-1954.075;-5714.515
;;-1950.998;-5717.592
;;-1966.384;-5711.438
;;-1954.075;-5717.592
