angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;82.58;-12290.669;-5194.454
;82.66;-12204.505;-5212.918
;82.76;-12096.8;-5157.527
;82.92;-12087.568;-5169.836
;83.1;-12099.877;-5191.377
;83.22;-12109.109;-5197.532
;83.14;-12115.264;-5200.609
;82.96;-12192.196;-5194.454
;82.87;-12149.114;-5206.763
;82.86;-12216.814;-5209.841
;82.84;-12170.655;-5191.377
;82.79;-12309.133;-5277.541
;82.78;-12253.742;-5194.454
;82.81;-12312.21;-5209.841
;82.81;-12293.746;-5209.841
;82.76;-12269.128;-5206.763
;82.74;-12256.819;-5206.763
;82.78;-12182.964;-5209.841
;82.85;-12096.8;-5169.836
;82.88;-12078.336;-5172.913
;82.86;-12121.418;-5197.532
;82.79;-12161.423;-5188.3
;82.74;-12173.732;-5157.527
;82.76;-12186.041;-5145.218
;82.79;-12121.418;-5142.14
;82.81;-12158.346;-5126.754
;82.82;-12164.5;-5095.981
;82.87;-12161.423;-5062.131
;82.89;-12164.5;-4985.199
;82.85;-12170.655;-5089.827
;82.77;-12186.041;-5148.295
;82.7;-12198.35;-5154.45
;82.69;-12213.737;-5200.609
;82.77;-12226.046;-5240.614
;82.86;-12213.737;-5302.159
;82.89;-12170.655;-5289.85
;82.9;-12139.882;-5203.686
;82.95;-12136.805;-5172.913
;82.96;-12118.341;-5163.681
;82.88;-12115.264;-5163.681
;82.75;-12133.728;-5163.681
;82.67;-12146.037;-5151.372
;82.7;-12170.655;-5191.377
;82.77;-12186.041;-5203.686
;82.85;-12213.737;-5200.609
;82.92;-12232.201;-5222.15
;82.97;-12241.432;-5246.768
;83;-12318.365;-5280.618
;83.02;-12287.592;-5268.309
;83.04;-12324.519;-5280.618
;83.05;-12321.442;-5231.382
;83.03;-12189.119;-5209.841
;83.05;-12136.805;-5169.836
;83.08;-12093.723;-5169.836
;83.13;-12075.259;-5200.609
;83.18;-12102.955;-5194.454
;83.21;-12121.418;-5179.068
;83.24;-12142.959;-5206.763
;83.28;-12130.65;-5197.532
;83.29;-12118.341;-5200.609
;83.26;-12139.882;-5206.763
;83.2;-12139.882;-5197.532
;83.16;-12149.114;-5194.454
;83.2;-12155.269;-5203.686
;83.3;-12158.346;-5206.763
;83.47;-12161.423;-5206.763
;83.78;-12173.732;-5212.918
;84.4;-12195.273;-5222.15
;83.39;-12213.737;-5231.382
;79.03;-12232.201;-5228.304
;81.54;-12204.505;-5197.532
;17.42;-12201.428;-5169.836
;-93.53;-12142.959;-5200.609
;-132.31;-12219.891;-5206.763
;-122.94;-12146.037;-5209.841
;-117.87;-12096.8;-5200.609
;-114.61;-12155.269;-5212.918
;-114.38;-12106.032;-5182.145
;-116.67;-12121.418;-5188.3
;-120.75;-12167.578;-5212.918
;-127.61;-12195.273;-5215.995
;-140.86;-12130.65;-5197.532
;-44.69;-12139.882;-5194.454
;92.92;-12139.882;-5197.532
;118.62;-12192.196;-5209.841
;102.9;-12161.423;-5206.763
;94.8;-12204.505;-5234.459
;90.6;-12189.119;-5197.532
;89.04;-12195.273;-5209.841
;88.03;-12256.819;-5271.386
;85.54;-12232.201;-5237.536
;82.7;-12247.587;-5249.845
;80.8;-12149.114;-5206.763
;79.99;-12232.201;-5222.15
;80.37;-12253.742;-5249.845
;81.2;-12222.969;-5234.459
;81.98;-12201.428;-5259.077
;82.51;-12198.35;-5231.382
;82.82;-12127.573;-5188.3
;83.24;-12189.119;-5237.536
;84;-12112.187;-5172.913
;85.11;-12109.109;-5166.759
;86.51;-12127.573;-5182.145
;88.04;-12127.573;-5194.454
;90.11;-12096.8;-5188.3
;94.14;-12096.8;-5185.222
;101.95;-12112.187;-5188.3
;116.68;-12118.341;-5209.841
;140.34;-12127.573;-5215.995
;41.59;-12139.882;-5212.918
;-109.75;-12136.805;-5215.995
;-146.23;-12124.496;-5209.841
;-134.37;-12130.65;-5197.532
;-126.1;-12133.728;-5206.763
;-122.9;-12136.805;-5212.918
;-122.17;-12142.959;-5206.763
;-121.98;-12146.037;-5222.15
;-121.58;-12152.191;-5222.15
;-122.26;-12195.273;-5234.459
;-123.89;-12176.809;-5225.227
;-126.85;-12216.814;-5231.382
;-133.66;-12241.432;-5222.15
;-148.79;-12256.819;-5225.227
;-18.31;-12259.896;-5212.918
;123.33;-12207.582;-5234.459
;118.55;-12170.655;-5240.614
;104.53;-12167.578;-5209.841
;97.21;-12170.655;-5200.609
;92.92;-12112.187;-5175.991
;90.5;-12146.037;-5169.836
;88.43;-12090.646;-5169.836
;85.05;-12112.187;-5185.222
;81.47;-12112.187;-5203.686
;79.25;-12112.187;-5200.609
;78.21;-12115.264;-5212.918
;78.2;-12130.65;-5209.841
;78.64;-12133.728;-5212.918
;79.1;-12130.65;-5212.918
;79.55;-12136.805;-5212.918
;80.17;-12146.037;-5215.995
;81.15;-12155.269;-5212.918
;82.35;-12170.655;-5225.227
;83.63;-12179.887;-5222.15
;84.74;-12179.887;-5228.304
;86.12;-12192.196;-5219.073
;89.84;-12167.578;-5225.227
;97.91;-12149.114;-5212.918
;112.48;-12127.573;-5191.377
;136.68;-12136.805;-5185.222
;60.81;-12164.5;-5200.609
;-90.14;-12204.505;-5219.073
;-146.66;-12256.819;-5234.459
;-134.33;-12262.973;-5225.227
;-126.71;-12207.582;-5219.073
;-122.02;-12133.728;-5185.222
;-118.88;-12053.718;-5200.609
;-117.61;-12115.264;-5212.918
;-118.28;-12232.201;-5228.304
;-120.68;-12155.269;-5209.841
;-124.83;-12146.037;-5209.841
;-131.14;-12164.5;-5215.995
;-141.2;-12167.578;-5225.227
;-156.78;-12136.805;-5225.227
;-15.49;-12127.573;-5194.454
;137.52;-12127.573;-5188.3
;133.4;-12146.037;-5200.609
;116.72;-12152.191;-5197.532
;106.33;-12164.5;-5203.686
;99.62;-12170.655;-5200.609
;95.08;-12182.964;-5197.532
;92.03;-12179.887;-5200.609
;89.6;-12164.5;-5188.3
;87.14;-12146.037;-5194.454
;84.75;-12130.65;-5203.686
;82.92;-12136.805;-5197.532
;81.84;-12158.346;-5206.763
;81.32;-12186.041;-5215.995
;81.62;-12182.964;-5215.995
;82.57;-12173.732;-5203.686
;83.43;-12182.964;-5222.15
;84.25;-12170.655;-5179.068
;85.41;-12158.346;-5185.222
;86.9;-12121.418;-5200.609
;88.81;-12118.341;-5194.454
;91.89;-12136.805;-5200.609
;97.31;-12152.191;-5194.454
;107.35;-12142.959;-5194.454
;130.41;-12158.346;-5197.532
;25.6;-12155.269;-5194.454
;-115.34;-12146.037;-5194.454
;-132.54;-12161.423;-5191.377
;-121.85;-12152.191;-5209.841
;-114.53;-12149.114;-5200.609
;-109.54;-12152.191;-5206.763
;-106.45;-12155.269;-5209.841
;-104.85;-12170.655;-5212.918
;-104.31;-12136.805;-5206.763
;-104.33;-12167.578;-5219.073
;-105.56;-12139.882;-5197.532
;-109.33;-12149.114;-5215.995
;-117.42;-12176.809;-5203.686
;-133.41;-12161.423;-5197.532
;-67.66;-12142.959;-5206.763
;75.02;-12158.346;-5209.841
;134.51;-12189.119;-5212.918
;118.42;-12182.964;-5200.609
;109.68;-12186.041;-5222.15
;104.14;-12198.35;-5200.609
;99.69;-12201.428;-5206.763
;94.97;-12229.123;-5194.454
;90.25;-12210.66;-5203.686
;86.05;-12127.573;-5175.991
;82.01;-12164.5;-5191.377
;78.23;-12176.809;-5206.763
;76.19;-12179.887;-5209.841
;76.94;-12146.037;-5206.763
;78.09;-12155.269;-5212.918
;79;-12139.882;-5163.681
;80.6;-12118.341;-5166.759
;82.27;-12139.882;-5154.45
;84.01;-12136.805;-5179.068
;86.13;-12124.496;-5175.991
;88.88;-12133.728;-5188.3
;92.27;-12127.573;-5194.454
;97.34;-12133.728;-5194.454
;107.99;-12133.728;-5197.532
;129.94;-12136.805;-5197.532
;74.41;-12136.805;-5200.609
;-71.84;-12136.805;-5200.609
;-142.67;-12124.496;-5194.454
;-128.2;-12155.269;-5219.073
;-119.39;-12167.578;-5222.15
;-113.79;-12179.887;-5228.304
;-110.36;-12219.891;-5219.073
;-108.4;-12139.882;-5206.763
;-107.57;-12142.959;-5209.841
;-108.06;-12281.437;-5222.15
;-109.64;-12336.828;-5256
;-112.9;-12287.592;-5182.145
;-119.88;-12136.805;-5123.677
;-134.08;-12204.505;-5108.29
;-80.82;-12333.751;-5240.614
;62.66;-12032.177;-5172.913
;135.62;-12041.409;-5166.759
;118.15;-12099.877;-5163.681
;108.67;-12112.187;-5175.991
;102.96;-12124.496;-5182.145
;99.39;-12312.21;-5249.845
;95.7;-12133.728;-5197.532
;91.09;-11989.095;-5172.913
;86.59;-12133.728;-5185.222
;82.81;-12149.114;-5185.222
;79.45;-12158.346;-5200.609
;75.89;-12158.346;-5200.609
;72.98;-12155.269;-5197.532
;72.53;-12152.191;-5188.3
;73.95;-12149.114;-5191.377
;75.39;-12152.191;-5203.686
;76.8;-12152.191;-5203.686
;78.25;-12182.964;-5219.073
;79.65;-12170.655;-5200.609
;81.38;-12204.505;-5225.227
;83.57;-12210.66;-5243.691
;86.47;-12189.119;-5243.691
;90.74;-12176.809;-5188.3
;96.8;-12155.269;-5179.068
;106.16;-12149.114;-5179.068
;122.95;-12179.887;-5188.3
;99.23;-12195.273;-5206.763
;-40.83;-12229.123;-5219.073
;-139.97;-12192.196;-5219.073
;-125.25;-12204.505;-5231.382
;-116.36;-12173.732;-5191.377
;-109.98;-12158.346;-5179.068
;-106.55;-12130.65;-5169.836
;-104.31;-12106.032;-5179.068
;-103.31;-12124.496;-5197.532
;-103.64;-12127.573;-5203.686
;-105.09;-12136.805;-5203.686
;-108.48;-12142.959;-5200.609
;-114.25;-12173.732;-5179.068
;-124.41;-12182.964;-5179.068
;-144.18;-12176.809;-5185.222
;-19.69;-12179.887;-5194.454
;126.59;-12210.66;-5203.686
;130.22;-12247.587;-5234.459
;116.48;-12269.128;-5246.768
;107.7;-12266.051;-5206.763
;101.28;-12112.187;-5169.836
;96.9;-12075.259;-5132.909
;93.38;-12056.795;-5179.068
;90.6;-12093.723;-5188.3
;88.06;-12130.65;-5188.3
;84.84;-12139.882;-5197.532
;81.43;-12149.114;-5197.532
;79.19;-12161.423;-5203.686
;78.98;-12173.732;-5197.532
;79.09;-12266.051;-5256
;79.49;-12179.887;-5191.377
;81.2;-12167.578;-5197.532
;83.38;-12173.732;-5200.609
;85.85;-12179.887;-5197.532
;88.51;-12167.578;-5197.532
;90.88;-12161.423;-5194.454
;92.8;-12155.269;-5194.454
;96.54;-12155.269;-5203.686
;106.8;-12149.114;-5206.763
;130.31;-12155.269;-5203.686
;16.23;-12161.423;-5200.609
;-123.22;-12173.732;-5203.686
;-131.24;-12189.119;-5203.686
;-121.75;-12198.35;-5206.763
;-114.33;-12198.35;-5203.686
;-109.78;-12182.964;-5231.382
;-107.14;-12192.196;-5200.609
;-105.95;-12189.119;-5249.845
;-106.08;-12189.119;-5197.532
;-107.1;-12158.346;-5225.227
;-109.66;-12158.346;-5215.995
;-115.09;-12164.5;-5215.995
;-125.69;-12198.35;-5252.923
;-146.11;-12201.428;-5243.691
;-11.43;-12179.887;-5200.609
;132.67;-12155.269;-5185.222
;124.12;-12142.959;-5179.068
;110.92;-12133.728;-5203.686
;103.46;-12170.655;-5215.995
;98.93;-12201.428;-5215.995
;95.67;-12207.582;-5197.532
;92.66;-12222.969;-5191.377
;89.48;-12226.046;-5197.532
;86.19;-12216.814;-5219.073
;82.81;-12201.428;-5203.686
;79.58;-12182.964;-5206.763
;78.48;-12158.346;-5212.918
;79.29;-12124.496;-5197.532
;80.09;-12102.955;-5166.759
;81.06;-12121.418;-5182.145
;82.45;-12146.037;-5188.3
;84.03;-12161.423;-5185.222
;85.86;-12167.578;-5185.222
;88.15;-12176.809;-5185.222
;91.48;-12161.423;-5203.686
;96.4;-12146.037;-5206.763
;104;-12167.578;-5212.918
;118.32;-12170.655;-5209.841
;141.11;-12179.887;-5215.995
;35.57;-12164.5;-5215.995
;-111.04;-12161.423;-5222.15
;-137.16;-12186.041;-5222.15
;-129.68;-12195.273;-5219.073
;-124.84;-12198.35;-5225.227
;-118.91;-12179.887;-5203.686
;-114.3;-12195.273;-5203.686
;-112.28;-12192.196;-5200.609
;-112.07;-12186.041;-5209.841
;-113.33;-12207.582;-5215.995
;-115.45;-12182.964;-5191.377
;-118.71;-12192.196;-5191.377
;-124.35;-12142.959;-5209.841
;-133.92;-12121.418;-5185.222
;-150.6;-12124.496;-5194.454
;-17.82;-12173.732;-5206.763
;130.6;-12173.732;-5203.686
;130.21;-12173.732;-5203.686
;114.63;-12149.114;-5206.763
;104.35;-12161.423;-5200.609
;98.19;-12124.496;-5191.377
;94.65;-12161.423;-5209.841
;92.63;-12164.5;-5212.918
;90.72;-12161.423;-5215.995
;89.05;-12121.418;-5206.763
;88.3;-12158.346;-5215.995
;87.19;-12139.882;-5209.841
;85.36;-12176.809;-5222.15
;84.23;-12164.5;-5231.382
;84.1;-12182.964;-5194.454
;84.79;-12173.732;-5209.841
;86.25;-12152.191;-5212.918
;87.91;-12152.191;-5203.686
;89.56;-12170.655;-5200.609
;91.64;-12219.891;-5222.15
;94.4;-12247.587;-5246.768
;98.17;-12186.041;-5203.686
;103.35;-12235.278;-5249.845
;110.14;-12250.664;-5252.923
;120.9;-12149.114;-5163.681
;139.77;-12195.273;-5157.527
;57.77;-12204.505;-5194.454
;-91.29;-12109.109;-5212.918
;-142.62;-12072.182;-5231.382
;-131.09;-12090.646;-5222.15
;-124.99;-12109.109;-5209.841
;-121.49;-12109.109;-5212.918
;-118.95;-12127.573;-5203.686
;-117.15;-12167.578;-5206.763
;-116.42;-12176.809;-5209.841
;-117.39;-12176.809;-5212.918
;-120.54;-12170.655;-5209.841
;-126.31;-12161.423;-5206.763
;-136.28;-12155.269;-5206.763
;-152.72;-12152.191;-5203.686
;-24.61;-12158.346;-5206.763
;126.69;-12161.423;-5203.686
;133.91;-12186.041;-5234.459
;118.8;-12195.273;-5234.459
;109.76;-12198.35;-5231.382
;103.6;-12195.273;-5222.15
;99.2;-12186.041;-5209.841
;95.9;-12170.655;-5200.609
;92.96;-12161.423;-5222.15
;90.03;-12195.273;-5219.073
;87.21;-12204.505;-5215.995
;84.53;-12198.35;-5212.918
;82.97;-12173.732;-5206.763
;83;-12146.037;-5200.609
;83.74;-12118.341;-5194.454
;84.67;-12115.264;-5209.841
;85.49;-12139.882;-5206.763
;86.42;-12164.5;-5212.918
;87.79;-12189.119;-5231.382
;89.89;-12198.35;-5234.459
;93.24;-12222.969;-5246.768
;98.46;-12250.664;-5231.382
;106.06;-12241.432;-5231.382
;116.68;-12201.428;-5222.15
;130.63;-12124.496;-5215.995
;148.15;-12087.568;-5191.377
;78.04;-12087.568;-5163.681
;-78.22;-12099.877;-5185.222
;-151.17;-12112.187;-5191.377
;-139.18;-12121.418;-5197.532
;-129.87;-12133.728;-5203.686
;-122.26;-12142.959;-5206.763
;-117.94;-12152.191;-5209.841
;-115.83;-12164.5;-5200.609
;-114.72;-12161.423;-5197.532
;-114.73;-12161.423;-5203.686
;-115.63;-12170.655;-5212.918
;-116.94;-12182.964;-5215.995
;-118.9;-12198.35;-5212.918
;-122.61;-12204.505;-5219.073
;-129.73;-12210.66;-5215.995
;-143.2;-12201.428;-5228.304
;-82.01;-12176.809;-5219.073
;68.41;-12152.191;-5203.686
;141.64;-12139.882;-5191.377
;123.89;-12112.187;-5175.991
;113.11;-12112.187;-5182.145
;106.21;-12139.882;-5203.686
;100.77;-12167.578;-5212.918
;95.64;-12161.423;-5222.15
;92;-12158.346;-5228.304
;90.08;-12152.191;-5212.918
;87.63;-12164.5;-5185.222
;84.66;-12170.655;-5206.763
;82.97;-12170.655;-5209.841
;82.82;-12189.119;-5237.536
;83.03;-12189.119;-5234.459
;83.08;-12192.196;-5215.995
;83.33;-12176.809;-5231.382
;83.65;-12167.578;-5209.841
;83.86;-12155.269;-5203.686
;84.04;-12115.264;-5206.763
;84.25;-12115.264;-5197.532
;84.52;-12130.65;-5197.532
;84.74;-12164.5;-5209.841
;84.84;-12198.35;-5219.073
;84.91;-12182.964;-5212.918
;85.05;-12152.191;-5225.227
;85.25;-12204.505;-5222.15
;85.41;-12136.805;-5231.382
;85.49;-12124.496;-5215.995
;85.49;-12146.037;-5222.15
;85.45;-12173.732;-5222.15
;85.43;-12149.114;-5219.073
;85.42;-12158.346;-5191.377
;85.46;-12149.114;-5215.995
;85.61;-12152.191;-5215.995
;85.71;-12186.041;-5209.841
;85.65;-12210.66;-5215.995
;85.59;-12164.5;-5212.918
;85.67;-12149.114;-5203.686
;85.76;-12179.887;-5203.686
;85.62;-12238.355;-5240.614
;85.25;-12216.814;-5234.459
;84.8;-12204.505;-5231.382
;84.39;-12179.887;-5237.536
;84.11;-12124.496;-5203.686
;83.8;-12112.187;-5203.686
;83.24;-12109.109;-5203.686
;82.65;-12118.341;-5166.759
;82.41;-12090.646;-5194.454
;82.45;-12109.109;-5215.995
;82.48;-12133.728;-5212.918
;82.43;-12139.882;-5212.918
;82.46;-12142.959;-5215.995
;82.67;-12146.037;-5219.073
;82.96;-12152.191;-5228.304
;83.12;-12161.423;-5222.15
;83.07;-12155.269;-5219.073
;82.86;-12182.964;-5228.304
;82.62;-12192.196;-5246.768
;82.51;-12192.196;-5249.845
;82.59;-12222.969;-5237.536
;82.71;-12213.737;-5234.459
;82.79;-12136.805;-5209.841
;82.83;-12142.959;-5215.995
;82.89;-12139.882;-5222.15
;82.95;-12167.578;-5234.459
;82.99;-12195.273;-5243.691
;83;-12219.891;-5249.845
;82.99;-12229.123;-5243.691
;82.98;-12259.896;-5237.536
;83.01;-12262.973;-5231.382
;83.09;-12235.278;-5219.073
;83.17;-12207.582;-5194.454
;83.26;-12149.114;-5206.763
;83.34;-12090.646;-5194.454
;83.38;-12069.105;-5209.841
;83.37;-12075.259;-5197.532
;83.39;-12078.336;-5203.686
;83.51;-12078.336;-5200.609
;83.69;-12102.955;-5200.609
;83.78;-12124.496;-5212.918
;83.7;-12139.882;-5215.995
;83.57;-12149.114;-5215.995
;83.46;-12158.346;-5219.073
;83.4;-12167.578;-5219.073
;83.37;-12170.655;-5215.995
;83.34;-12130.65;-5206.763
;83.29;-12139.882;-5212.918
;83.26;-12152.191;-5228.304
;83.32;-12167.578;-5234.459
;83.35;-12179.887;-5231.382
;83.24;-12161.423;-5215.995
;83.07;-12176.809;-5222.15
;83.01;-12152.191;-5209.841
;83.09;-12139.882;-5219.073
;83.2;-12149.114;-5228.304
;83.33;-12155.269;-5231.382
;83.48;-12149.114;-5209.841
;83.61;-12139.882;-5225.227
;83.64;-12155.269;-5228.304
;83.62;-12176.809;-5231.382
;83.66;-12158.346;-5231.382
;83.73;-12216.814;-5243.691
;83.77;-12226.046;-5243.691
;83.77;-12210.66;-5231.382
;83.77;-12149.114;-5209.841
;;-12102.955;-5200.609
;;-12210.66;-5215.995
;;-12093.723;-5206.763
;;-12075.259;-5228.304
;;-12066.027;-5225.227
;;-12096.8;-5215.995
;;-12155.269;-5222.15
;;-12207.582;-5259.077
;;-12222.969;-5222.15
;;-12262.973;-5274.464
;;-12149.114;-5166.759
;;-12247.587;-5289.85
;;-12269.128;-5292.927
;;-12053.718;-5163.681
;;-12056.795;-5179.068
;;-12109.109;-5203.686
;;-12164.5;-5225.227
;;-12164.5;-5206.763
;;-12139.882;-5206.763
;;-12099.877;-5225.227
;;-12109.109;-5212.918
;;-12127.573;-5212.918
;;-12112.187;-5209.841
;;-12139.882;-5209.841
;;-12139.882;-5215.995
;;-12139.882;-5222.15
;;-12127.573;-5222.15
;;-12133.728;-5225.227
;;-12142.959;-5228.304
;;-12146.037;-5225.227
;;-12155.269;-5219.073
;;-12152.191;-5222.15
;;-12142.959;-5234.459
;;-12146.037;-5225.227
;;-12146.037;-5228.304
;;-12149.114;-5231.382
;;-12139.882;-5225.227
;;-12155.269;-5234.459
;;-12167.578;-5237.536
;;-12173.732;-5240.614
;;-12176.809;-5225.227
;;-12179.887;-5231.382
;;-12164.5;-5231.382
;;-12136.805;-5209.841
;;-12109.109;-5209.841
;;-12099.877;-5228.304
;;-12109.109;-5215.995
;;-12121.418;-5225.227
;;-12142.959;-5222.15
;;-12152.191;-5225.227
;;-12155.269;-5222.15
;;-12161.423;-5225.227
;;-12167.578;-5225.227
;;-12146.037;-5222.15
;;-12152.191;-5225.227
;;-12146.037;-5222.15
;;-12136.805;-5228.304
;;-12133.728;-5215.995
;;-12146.037;-5212.918
;;-12167.578;-5219.073
;;-12161.423;-5191.377
;;-12142.959;-5268.309
;;-12142.959;-5265.232
;;-12099.877;-5215.995
;;-12121.418;-5234.459
;;-12121.418;-5194.454
;;-12102.955;-5212.918
;;-12087.568;-5228.304
;;-12087.568;-5225.227
;;-12115.264;-5225.227
;;-12127.573;-5225.227
;;-12130.65;-5228.304
;;-12130.65;-5228.304
;;-12130.65;-5234.459
;;-12133.728;-5237.536
;;-12127.573;-5228.304
;;-12133.728;-5237.536
;;-12130.65;-5231.382
;;-12133.728;-5228.304
;;-12130.65;-5234.459
;;-12130.65;-5237.536
;;-12136.805;-5237.536
;;-12139.882;-5234.459
;;-12136.805;-5234.459
;;-12139.882;-5231.382
;;-12149.114;-5234.459
;;-12149.114;-5234.459
;;-12139.882;-5231.382
;;-12136.805;-5234.459
;;-12139.882;-5237.536
;;-12139.882;-5231.382
;;-12142.959;-5228.304
;;-12146.037;-5231.382
;;-12152.191;-5237.536
;;-12161.423;-5228.304
;;-12161.423;-5222.15
;;-12149.114;-5228.304
;;-12146.037;-5231.382
;;-12158.346;-5222.15
;;-12118.341;-5231.382
;;-12099.877;-5228.304
;;-12142.959;-5234.459
;;-12102.955;-5231.382
;;-12164.5;-5234.459
;;-12161.423;-5228.304
;;-12158.346;-5228.304
;;-12158.346;-5240.614
;;-12164.5;-5246.768
;;-12164.5;-5249.845
;;-12167.578;-5246.768
;;-12195.273;-5252.923
;;-12226.046;-5256
;;-12216.814;-5259.077
;;-12204.505;-5234.459
;;-12189.119;-5243.691
;;-12189.119;-5259.077
;;-12155.269;-5246.768
;;-12087.568;-5206.763
;;-12096.8;-5188.3
;;-12075.259;-5215.995
;;-12090.646;-5194.454
;;-12087.568;-5206.763
;;-12096.8;-5215.995
;;-12115.264;-5225.227
;;-12136.805;-5228.304
;;-12139.882;-5237.536
;;-12152.191;-5228.304
;;-12179.887;-5237.536
;;-12189.119;-5243.691
;;-12198.35;-5249.845
;;-12167.578;-5197.532
;;-12090.646;-5212.918
;;-12118.341;-5209.841
;;-12133.728;-5231.382
;;-12090.646;-5252.923
;;-12075.259;-5237.536
;;-12112.187;-5234.459
;;-12170.655;-5234.459
;;-12216.814;-5256
;;-12213.737;-5249.845
;;-12201.428;-5243.691
;;-12204.505;-5256
;;-12139.882;-5237.536
;;-12093.723;-5222.15
;;-12136.805;-5237.536
;;-12170.655;-5228.304
;;-12176.809;-5231.382
;;-12195.273;-5219.073
;;-12164.5;-5209.841
;;-12152.191;-5243.691
;;-12124.496;-5219.073
;;-12093.723;-5228.304
;;-12087.568;-5234.459
;;-12106.032;-5219.073
;;-12170.655;-5231.382
;;-12127.573;-5228.304
;;-12142.959;-5212.918
;;-12142.959;-5219.073
;;-12136.805;-5231.382
;;-12176.809;-5225.227
;;-12176.809;-5222.15
;;-12124.496;-5231.382
;;-12078.336;-5237.536
;;-12066.027;-5219.073
;;-12072.182;-5209.841
;;-12112.187;-5246.768
;;-12142.959;-5237.536
;;-12158.346;-5228.304
;;-12173.732;-5231.382
;;-12112.187;-5212.918
;;-12099.877;-5203.686
;;-12182.964;-5231.382
;;-12179.887;-5215.995
;;-12152.191;-5200.609
;;-12152.191;-5197.532
;;-12146.037;-5215.995
;;-12109.109;-5200.609
;;-12099.877;-5203.686
;;-12081.414;-5222.15
;;-12090.646;-5231.382
;;-12109.109;-5231.382
;;-12124.496;-5231.382
;;-12130.65;-5228.304
;;-12118.341;-5231.382
;;-12124.496;-5231.382
;;-12136.805;-5225.227
;;-12130.65;-5228.304
;;-12136.805;-5228.304
;;-12130.65;-5219.073
;;-12139.882;-5222.15
;;-12158.346;-5234.459
;;-12173.732;-5228.304
;;-12182.964;-5228.304
;;-12179.887;-5225.227
;;-12189.119;-5256
;;-12164.5;-5249.845
;;-12155.269;-5246.768
;;-12124.496;-5222.15
;;-12112.187;-5234.459
;;-12102.955;-5194.454
;;-12053.718;-5194.454
;;-12078.336;-5212.918
;;-12099.877;-5212.918
;;-12121.418;-5225.227
;;-12130.65;-5225.227
;;-12136.805;-5228.304
;;-12142.959;-5243.691
;;-12164.5;-5234.459
;;-12161.423;-5228.304
;;-12146.037;-5219.073
;;-12130.65;-5200.609
;;-12127.573;-5219.073
;;-12121.418;-5222.15
;;-12106.032;-5209.841
;;-12118.341;-5222.15
;;-12124.496;-5219.073
;;-12112.187;-5209.841
;;-12136.805;-5206.763
;;-12099.877;-5222.15
;;-12121.418;-5228.304
;;-12121.418;-5231.382
