angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;71.48;9238.003;-5828.375
;71.23;9219.539;-5819.143
;71.04;9216.462;-5816.065
;70.84;9228.771;-5819.143
;70.57;9231.849;-5825.297
;70.26;9241.08;-5837.606
;70.09;9253.39;-5862.225
;69.97;9265.699;-5852.993
;;9253.39;-5859.147
;;9253.39;-5852.993
;;9253.39;-5843.761
;;9250.312;-5840.684
;;9253.39;-5840.684
;;9222.617;-5831.452
;;9234.926;-5828.375
;;9222.617;-5828.375
;;9213.385;-5828.375
;;9207.23;-5825.297
;;9210.308;-5816.065
;;9216.462;-5819.143
;;9210.308;-5812.988
;;9225.694;-5819.143
;;9241.08;-5812.988
;;9247.235;-5816.065
;;9234.926;-5816.065
;;9213.385;-5822.22
;;9225.694;-5828.375
;;9231.849;-5834.529
;;9253.39;-5834.529
;;9262.621;-5834.529
;;9274.931;-5843.761
;;9265.699;-5840.684
;;9244.158;-5837.606
;;9238.003;-5840.684
;;9219.539;-5837.606
;;9238.003;-5840.684
;;9219.539;-5822.22
;;9225.694;-5828.375
;;9204.153;-5819.143
;;9216.462;-5816.065
;;9219.539;-5809.911
;;9210.308;-5809.911
;;9210.308;-5816.065
;;9231.849;-5834.529
;;9247.235;-5843.761
;;9265.699;-5840.684
;;9256.467;-5834.529
;;9238.003;-5831.452
;;9222.617;-5831.452
;;9222.617;-5825.297
;;9225.694;-5819.143
;;9216.462;-5819.143
;;9219.539;-5825.297
;;9228.771;-5819.143
;;9222.617;-5825.297
;;9241.08;-5822.22
;;9253.39;-5819.143
;;9225.694;-5803.756
;;9228.771;-5803.756
;;9231.849;-5806.834
;;9253.39;-5809.911
;;9219.539;-5806.834
;;9222.617;-5822.22
;;9234.926;-5825.297
;;9250.312;-5843.761
;;9244.158;-5846.838
;;9241.08;-5852.993
;;9238.003;-5843.761
;;9234.926;-5828.375
;;9228.771;-5828.375
;;9222.617;-5825.297
;;9210.308;-5816.065
;;9210.308;-5816.065
;;9204.153;-5819.143
;;9204.153;-5812.988
;;9207.23;-5809.911
;;9213.385;-5803.756
;;9238.003;-5822.22
;;9231.849;-5812.988
;;9253.39;-5828.375
;;9268.776;-5825.297
;;9253.39;-5825.297
;;9259.544;-5825.297
;;9259.544;-5828.375
;;9256.467;-5831.452
;;9256.467;-5831.452
;;9241.08;-5843.761
;;9222.617;-5831.452
;;9241.08;-5837.606
;;9222.617;-5834.529
;;9234.926;-5849.916
;;9234.926;-5849.916
;;9210.308;-5831.452
;;9201.076;-5834.529
;;9197.999;-5834.529
;;9194.921;-5828.375
;;9182.612;-5828.375
;;9191.844;-5837.606
;;9204.153;-5828.375
;;9216.462;-5816.065
;;9182.612;-5809.911
;;9204.153;-5797.602
;;9191.844;-5797.602
;;9204.153;-5812.988
;;9244.158;-5825.297
;;9225.694;-5812.988
;;9244.158;-5825.297
;;9244.158;-5831.452
;;9253.39;-5840.684
;;9250.312;-5834.529
;;9238.003;-5803.756
;;9238.003;-5809.911
;;9244.158;-5819.143
;;9225.694;-5803.756
;;9219.539;-5800.679
;;9231.849;-5803.756
;;9207.23;-5816.065
;;9210.308;-5803.756
;;9219.539;-5825.297
;;9222.617;-5834.529
;;9228.771;-5831.452
;;9238.003;-5834.529
;;9241.08;-5834.529
;;9222.617;-5831.452
;;9185.689;-5812.988
;;9173.38;-5803.756
;;9173.38;-5797.602
;;9179.535;-5797.602
;;9164.148;-5788.37
;;9194.921;-5822.22
;;9201.076;-5831.452
;;9197.999;-5825.297
;;9210.308;-5822.22
;;9222.617;-5806.834
;;9231.849;-5788.37
;;9234.926;-5812.988
;;9219.539;-5785.293
;;9222.617;-5812.988
;;9219.539;-5825.297
;;9222.617;-5834.529
;;9231.849;-5840.684
;;9247.235;-5837.606
;;9262.621;-5843.761
;;9259.544;-5843.761
;;9253.39;-5834.529
;;9241.08;-5825.297
;;9241.08;-5822.22
;;9247.235;-5825.297
;;9244.158;-5825.297
;;9225.694;-5825.297
;;9207.23;-5816.065
;;9194.921;-5785.293
;;9188.767;-5785.293
;;9188.767;-5785.293
;;9194.921;-5785.293
;;9185.689;-5782.215
;;9197.999;-5816.065
;;9210.308;-5825.297
;;9225.694;-5828.375
;;9216.462;-5825.297
;;9182.612;-5822.22
;;9176.458;-5825.297
;;9225.694;-5831.452
;;9210.308;-5831.452
;;9201.076;-5828.375
;;9225.694;-5825.297
;;9234.926;-5828.375
;;9185.689;-5825.297
;;9204.153;-5825.297
;;9241.08;-5825.297
;;9216.462;-5816.065
;;9247.235;-5822.22
;;9204.153;-5822.22
;;9228.771;-5797.602
;;9231.849;-5806.834
;;9204.153;-5788.37
;;9234.926;-5822.22
;;9210.308;-5791.447
;;9222.617;-5791.447
;;9216.462;-5800.679
;;9204.153;-5803.756
;;9170.303;-5797.602
;;9207.23;-5822.22
;;9191.844;-5797.602
;;9204.153;-5819.143
;;9201.076;-5809.911
;;9185.689;-5803.756
;;9182.612;-5785.293
;;9182.612;-5800.679
;;9182.612;-5788.37
;;9197.999;-5791.447
;;9213.385;-5797.602
;;9225.694;-5800.679
;;9241.08;-5806.834
;;9219.539;-5822.22
;;9234.926;-5816.065
;;9213.385;-5806.834
;;9216.462;-5812.988
;;9207.23;-5800.679
;;9207.23;-5800.679
;;9216.462;-5797.602
;;9219.539;-5803.756
;;9225.694;-5803.756
;;9216.462;-5794.524
;;9219.539;-5797.602
;;9213.385;-5794.524
;;9219.539;-5794.524
;;9225.694;-5800.679
;;9216.462;-5800.679
;;9219.539;-5812.988
;;9219.539;-5812.988
;;9222.617;-5803.756
;;9219.539;-5800.679
;;9222.617;-5794.524
;;9222.617;-5785.293
;;9225.694;-5782.215
;;9213.385;-5791.447
;;9222.617;-5794.524
;;9228.771;-5791.447
;;9234.926;-5794.524
;;9234.926;-5791.447
;;9228.771;-5791.447
;;9213.385;-5788.37
;;9201.076;-5785.293
;;9191.844;-5791.447
;;9207.23;-5782.215
;;9204.153;-5794.524
;;9173.38;-5785.293
;;9176.458;-5785.293
;;9167.226;-5788.37
;;9176.458;-5785.293
;;9234.926;-5791.447
;;9234.926;-5791.447
;;9213.385;-5791.447
;;9228.771;-5785.293
;;9197.999;-5794.524
;;9188.767;-5806.834
;;9191.844;-5812.988
;;9197.999;-5812.988
;;9194.921;-5785.293
;;9176.458;-5791.447
;;9204.153;-5800.679
;;9194.921;-5782.215
;;9185.689;-5779.138
;;9197.999;-5785.293
;;9225.694;-5794.524
;;9222.617;-5803.756
;;9210.308;-5779.138
;;9210.308;-5776.061
;;9225.694;-5803.756
;;9197.999;-5782.215
;;9191.844;-5779.138
;;9201.076;-5797.602
;;9197.999;-5785.293
;;9201.076;-5785.293
;;9207.23;-5791.447
;;9213.385;-5794.524
;;9201.076;-5788.37
;;9207.23;-5803.756
;;9204.153;-5797.602
;;9191.844;-5794.524
;;9185.689;-5797.602
;;9204.153;-5788.37
;;9197.999;-5788.37
;;9207.23;-5776.061
;;9234.926;-5794.524
;;9213.385;-5772.983
;;9225.694;-5782.215
;;9173.38;-5772.983
;;9170.303;-5772.983
;;9164.148;-5769.906
;;9204.153;-5772.983
;;9167.226;-5769.906
;;9188.767;-5769.906
;;9210.308;-5763.752
;;9222.617;-5760.674
;;9241.08;-5766.829
;;9219.539;-5776.061
;;9210.308;-5782.215
;;9194.921;-5788.37
;;9197.999;-5788.37
;;9197.999;-5785.293
;;9219.539;-5794.524
;;9231.849;-5819.143
;;9231.849;-5834.529
;;9219.539;-5834.529
;;9213.385;-5825.297
;;9222.617;-5812.988
;;9216.462;-5791.447
;;9210.308;-5797.602
;;9216.462;-5791.447
;;9222.617;-5782.215
;;9207.23;-5782.215
;;9204.153;-5776.061
;;9207.23;-5772.983
;;9204.153;-5769.906
;;9210.308;-5779.138
;;9216.462;-5788.37
;;9225.694;-5809.911
;;9234.926;-5816.065
;;9231.849;-5809.911
;;9238.003;-5806.834
;;9225.694;-5794.524
;;9207.23;-5791.447
;;9210.308;-5791.447
;;9210.308;-5791.447
;;9210.308;-5788.37
;;9222.617;-5788.37
;;9216.462;-5791.447
;;9222.617;-5791.447
;;9222.617;-5794.524
;;9250.312;-5791.447
;;9271.853;-5794.524
;;9265.699;-5791.447
;;9268.776;-5791.447
;;9265.699;-5794.524
;;9231.849;-5806.834
;;9210.308;-5809.911
;;9210.308;-5803.756
;;9222.617;-5812.988
;;9225.694;-5812.988
;;9228.771;-5816.065
;;9228.771;-5806.834
;;9213.385;-5800.679
;;9201.076;-5794.524
;;9207.23;-5776.061
;;9194.921;-5788.37
;;9222.617;-5766.829
;;9216.462;-5772.983
;;9222.617;-5769.906
;;9213.385;-5776.061
;;9231.849;-5779.138
;;9241.08;-5794.524
;;9241.08;-5797.602
;;9234.926;-5797.602
;;9244.158;-5812.988
;;9247.235;-5806.834
;;9247.235;-5812.988
;;9222.617;-5809.911
;;9216.462;-5803.756
;;9228.771;-5800.679
;;9225.694;-5785.293
;;9222.617;-5782.215
;;9231.849;-5779.138
;;9216.462;-5776.061
;;9207.23;-5782.215
;;9210.308;-5769.906
;;9210.308;-5800.679
;;9204.153;-5794.524
;;9197.999;-5800.679
;;9201.076;-5803.756
;;9210.308;-5803.756
;;9204.153;-5806.834
;;9216.462;-5812.988
;;9222.617;-5806.834
;;9201.076;-5806.834
;;9222.617;-5806.834
;;9222.617;-5791.447
;;9228.771;-5785.293
;;9222.617;-5791.447
;;9219.539;-5791.447
;;9222.617;-5788.37
;;9222.617;-5779.138
;;9204.153;-5772.983
;;9207.23;-5779.138
;;9176.458;-5776.061
;;9188.767;-5782.215
;;9191.844;-5782.215
;;9194.921;-5788.37
;;9194.921;-5791.447
;;9188.767;-5794.524
;;9204.153;-5797.602
;;9219.539;-5800.679
;;9231.849;-5800.679
;;9225.694;-5797.602
;;9225.694;-5791.447
;;9213.385;-5791.447
;;9197.999;-5797.602
;;9210.308;-5800.679
;;9231.849;-5791.447
;;9238.003;-5788.37
;;9238.003;-5785.293
;;9238.003;-5782.215
;;9234.926;-5776.061
;;9228.771;-5776.061
;;9219.539;-5776.061
;;9216.462;-5779.138
;;9204.153;-5782.215
;;9204.153;-5782.215
;;9197.999;-5782.215
;;9204.153;-5791.447
;;9210.308;-5788.37
;;9210.308;-5797.602
;;9210.308;-5788.37
;;9197.999;-5776.061
;;9210.308;-5788.37
;;9213.385;-5794.524
;;9197.999;-5794.524
;;9201.076;-5785.293
;;9210.308;-5788.37
;;9216.462;-5782.215
;;9204.153;-5782.215
;;9207.23;-5788.37
;;9210.308;-5791.447
;;9216.462;-5788.37
;;9222.617;-5785.293
;;9222.617;-5788.37
;;9219.539;-5791.447
;;9228.771;-5797.602
;;9231.849;-5812.988
;;9238.003;-5816.065
;;9238.003;-5812.988
;;9216.462;-5803.756
;;9213.385;-5800.679
;;9197.999;-5791.447
;;9194.921;-5788.37
;;9204.153;-5785.293
;;9204.153;-5776.061
;;9194.921;-5776.061
;;9204.153;-5772.983
;;9207.23;-5766.829
;;9207.23;-5766.829
;;9210.308;-5769.906
;;9210.308;-5760.674
;;9197.999;-5754.52
;;9204.153;-5772.983
;;9234.926;-5782.215
;;9225.694;-5794.524
;;9222.617;-5800.679
;;9231.849;-5806.834
;;9213.385;-5806.834
;;9197.999;-5803.756
;;9191.844;-5794.524
;;9207.23;-5791.447
;;9197.999;-5797.602
;;9194.921;-5791.447
;;9191.844;-5785.293
;;9194.921;-5782.215
;;9188.767;-5782.215
;;9194.921;-5785.293
;;9197.999;-5791.447
;;9201.076;-5785.293
;;9210.308;-5785.293
;;9207.23;-5794.524
;;9210.308;-5791.447
;;9216.462;-5791.447
;;9216.462;-5794.524
;;9201.076;-5791.447
;;9201.076;-5782.215
;;9194.921;-5776.061
;;9194.921;-5776.061
;;9197.999;-5772.983
;;9197.999;-5772.983
;;9188.767;-5763.752
;;9188.767;-5760.674
;;9204.153;-5763.752
;;9207.23;-5766.829
;;9207.23;-5785.293
;;9204.153;-5800.679
;;9197.999;-5800.679
;;9197.999;-5797.602
;;9197.999;-5788.37
;;9204.153;-5782.215
;;9201.076;-5788.37
;;9204.153;-5794.524
;;9216.462;-5797.602
;;9219.539;-5806.834
;;9222.617;-5812.988
;;9222.617;-5812.988
;;9231.849;-5809.911
;;9234.926;-5800.679
;;9228.771;-5776.061
;;9219.539;-5776.061
;;9197.999;-5757.597
;;9201.076;-5751.442
;;9191.844;-5757.597
;;9179.535;-5763.752
