angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-55.6;-12146.037;-8493.302
;-55.47;-12139.882;-8499.456
;-55.19;-12152.191;-8487.147
;-54.73;-12142.959;-8484.07
;-54.21;-12155.269;-8477.915
;-53.63;-12136.805;-8502.534
;-53.02;-12161.423;-8474.838
;-52.44;-12146.037;-8499.456
;-51.82;-12139.882;-8490.224
;-51.03;-12149.114;-8465.606
;-49.81;-12139.882;-8474.838
;-47.58;-12130.65;-8480.993
;-43.68;-12136.805;-8493.302
;-38.02;-12112.187;-8502.534
;-30.94;-12096.8;-8499.456
;-22.79;-12112.187;-8487.147
;-14.37;-12127.573;-8474.838
;-6.46;-12133.728;-8474.838
;1.52;-12142.959;-8465.606
;10.37;-12152.191;-8456.374
;19.87;-12149.114;-8468.683
;29.5;-12133.728;-8474.838
;38.96;-12139.882;-8484.07
;47.85;-12139.882;-8505.611
;56.16;-12130.65;-8505.611
;63.88;-12112.187;-8505.611
;70.24;-12106.032;-8499.456
;74.01;-12102.955;-8508.688
;74.49;-12109.109;-8490.224
;72.48;-12115.264;-8477.915
;69.77;-12102.955;-8471.761
;67.88;-12127.573;-8459.452
;67.1;-12149.114;-8450.22
;66.88;-12155.269;-8444.065
;66.74;-12158.346;-8465.606
;66.33;-12133.728;-8480.993
;65.22;-12109.109;-8496.379
;62.85;-12093.723;-8499.456
;58.91;-12096.8;-8502.534
;53.65;-12099.877;-8496.379
;47.58;-12106.032;-8496.379
;41.05;-12118.341;-8496.379
;34.25;-12112.187;-8499.456
;27.19;-12112.187;-8493.302
;19.8;-12133.728;-8471.761
;11.95;-12112.187;-8484.07
;3.46;-12133.728;-8468.683
;-6.12;-12121.418;-8493.302
;-16.53;-12124.496;-8471.761
;-26.14;-12072.182;-8496.379
;-34.68;-12087.568;-8502.534
;-42.22;-12066.027;-8487.147
;-47.6;-12069.105;-8490.224
;-50.53;-12084.491;-8484.07
;-51.44;-12075.259;-8484.07
;-50.93;-12106.032;-8477.915
;-49.74;-12084.491;-8484.07
;-48.47;-12106.032;-8474.838
;-47.29;-12090.646;-8487.147
;-46.08;-12087.568;-8490.224
;-44.65;-12096.8;-8493.302
;-42.47;-12106.032;-8505.611
;-38.93;-12115.264;-8499.456
;-33.91;-12112.187;-8502.534
;-27.57;-12096.8;-8493.302
;-20.09;-12099.877;-8487.147
;-12.43;-12081.414;-8496.379
;-5.64;-12093.723;-8496.379
;0.91;-12084.491;-8496.379
;7.91;-12072.182;-8490.224
;15.03;-12066.027;-8474.838
;22.15;-12066.027;-8474.838
;29.3;-12072.182;-8496.379
;36.52;-12069.105;-8493.302
;43.66;-12090.646;-8480.993
;50.62;-12075.259;-8480.993
;57.05;-12044.486;-8493.302
;62.4;-12044.486;-8487.147
;66.61;-12056.795;-8477.915
;69.8;-12062.95;-8477.915
;71.68;-12059.873;-8496.379
;71.99;-12053.718;-8524.075
;70.92;-12081.414;-8505.611
;69.02;-12072.182;-8502.534
;67.27;-12056.795;-8502.534
;66.34;-12053.718;-8474.838
;65.97;-12059.873;-8490.224
;65.37;-12044.486;-8484.07
;63.91;-12050.641;-8484.07
;61.36;-12056.795;-8480.993
;57.85;-12069.105;-8474.838
;53.75;-12032.177;-8487.147
;49.43;-12022.945;-8484.07
;45;-12032.177;-8480.993
;40.32;-12032.177;-8480.993
;35.09;-12026.023;-8496.379
;29.04;-12029.1;-8508.688
;21.83;-12029.1;-8505.611
;13.23;-12029.1;-8502.534
;3.6;-12026.023;-8490.224
;-6.54;-12032.177;-8496.379
;-16.92;-12022.945;-8484.07
;-27.28;-12029.1;-8496.379
;-37.25;-12050.641;-8493.302
;-45.38;-12038.332;-8493.302
;-50.39;-12056.795;-8496.379
;-52.55;-12032.177;-8496.379
;-52.78;-12019.868;-8487.147
;-51.65;-12013.713;-8484.07
;-48.88;-11992.173;-8508.688
;-44.01;-12001.404;-8505.611
;-37.06;-12010.636;-8499.456
;-28.97;-12007.559;-8502.534
;-20.15;-12016.791;-8499.456
;-11.76;-12029.1;-8505.611
;-5.47;-12038.332;-8505.611
;-0.49;-12038.332;-8514.843
;4.38;-12016.791;-8514.843
;9.19;-12044.486;-8511.765
;13.84;-12044.486;-8508.688
;18.37;-11992.173;-8514.843
;23.11;-12022.945;-8496.379
;28.19;-12013.713;-8499.456
;33.39;-12032.177;-8490.224
;38.63;-12047.564;-8477.915
;43.55;-12041.409;-8474.838
;48.02;-12016.791;-8490.224
;51.53;-12010.636;-8490.224
;53.96;-12001.404;-8514.843
;56.49;-12007.559;-8502.534
;59.6;-12001.404;-8490.224
;63.34;-11989.095;-8499.456
;67.06;-11986.018;-8511.765
;69.1;-11986.018;-8514.843
;68.63;-12019.868;-8505.611
;66.84;-12007.559;-8527.152
;65.36;-12004.482;-8533.306
;64.66;-12013.713;-8511.765
;64.43;-12001.404;-8527.152
;64.24;-11995.25;-8520.997
;63.97;-12004.482;-8511.765
;63.43;-12007.559;-8511.765
;62.46;-11995.25;-8508.688
;61.22;-11976.786;-8505.611
;59.72;-11982.941;-8508.688
;57.82;-11979.863;-8511.765
;55.36;-11989.095;-8502.534
;52.24;-11973.709;-8511.765
;48.61;-11976.786;-8511.765
;44.69;-11986.018;-8511.765
;40.65;-11989.095;-8505.611
;36.52;-11992.173;-8505.611
;32.04;-11998.327;-8520.997
;27.15;-11989.095;-8533.306
;21.64;-12001.404;-8508.688
;15.3;-11958.322;-8539.461
;8.05;-11964.477;-8530.229
;-0.23;-11961.4;-8530.229
;-9.42;-11976.786;-8514.843
;-19.36;-11976.786;-8520.997
;-29.92;-11976.786;-8514.843
;-39.67;-12007.559;-8511.765
;-46.54;-11982.941;-8524.075
;-50.02;-11976.786;-8527.152
;-50.99;-11986.018;-8511.765
;-50.71;-11976.786;-8511.765
;-49.83;-11976.786;-8505.611
;-48.6;-11979.863;-8511.765
;-47.21;-11976.786;-8505.611
;-45.67;-11979.863;-8508.688
;-43.85;-11989.095;-8514.843
;-41.4;-11998.327;-8520.997
;-37.94;-11998.327;-8520.997
;-33.17;-11992.173;-8524.075
;-27.12;-11992.173;-8524.075
;-20.16;-11967.554;-8520.997
;-13.04;-11976.786;-8514.843
;-7.16;-11992.173;-8517.92
;-2.7;-11982.941;-8524.075
;1.4;-11989.095;-8520.997
;5.71;-11982.941;-8527.152
;10.56;-11973.709;-8520.997
;15.97;-11967.554;-8527.152
;21.65;-11976.786;-8520.997
;27.44;-11992.173;-8508.688
;33.19;-11995.25;-8508.688
;38.55;-11982.941;-8514.843
;43.41;-11992.173;-8514.843
;47.92;-11992.173;-8511.765
;52.28;-11982.941;-8514.843
;56.51;-11989.095;-8511.765
;59.93;-11976.786;-8517.92
;62.34;-12001.404;-8517.92
;63.57;-11986.018;-8517.92
;62.74;-11982.941;-8520.997
;60.55;-11976.786;-8536.384
;58.93;-11967.554;-8536.384
;58.33;-11979.863;-8536.384
;57.91;-11973.709;-8530.229
;57.37;-12001.404;-8517.92
;56.92;-12004.482;-8502.534
;56.78;-11986.018;-8502.534
;56.91;-11979.863;-8514.843
;56.98;-11989.095;-8499.456
;56.38;-11989.095;-8502.534
;54.58;-11986.018;-8505.611
;51.5;-11989.095;-8505.611
;47.16;-11989.095;-8524.075
;41.39;-11973.709;-8527.152
;34.51;-11970.632;-8524.075
;26.37;-11958.322;-8520.997
;16.49;-11970.632;-8527.152
;5.05;-11982.941;-8530.229
;-6.94;-11992.173;-8530.229
;-17.9;-11995.25;-8524.075
;-27.17;-11992.173;-8524.075
;-35.23;-12004.482;-8527.152
;-42.14;-11998.327;-8530.229
;-47.45;-11976.786;-8536.384
;-50.89;-11998.327;-8533.306
;-52.54;-11986.018;-8524.075
;-52.92;-11982.941;-8527.152
;-52.8;-11973.709;-8514.843
;-52.71;-11989.095;-8511.765
;-52.52;-11982.941;-8511.765
;-51.89;-11982.941;-8511.765
;-50.73;-11992.173;-8511.765
;-49.04;-11989.095;-8520.997
;-46.76;-12001.404;-8514.843
;-43.46;-11998.327;-8511.765
;-38.62;-12004.482;-8508.688
;-32.17;-12026.023;-8508.688
;-24.6;-12029.1;-8508.688
;-16.53;-12016.791;-8517.92
;-9.25;-12029.1;-8511.765
;-3.62;-12007.559;-8533.306
;1.28;-12001.404;-8527.152
;6.55;-12007.559;-8527.152
;12.37;-12016.791;-8508.688
;18.49;-12029.1;-8520.997
;24.52;-12038.332;-8511.765
;30.03;-11998.327;-8524.075
;34.83;-11961.4;-8533.306
;39.07;-11989.095;-8517.92
;43.21;-11970.632;-8520.997
;47.64;-11958.322;-8530.229
;52.27;-11986.018;-8517.92
;57.23;-12001.404;-8517.92
;62.39;-12013.713;-8520.997
;66.44;-12019.868;-8517.92
;68.38;-12013.713;-8530.229
;68.18;-12022.945;-8524.075
;66.67;-12019.868;-8524.075
;64.99;-12007.559;-8530.229
;63.6;-12044.486;-8524.075
;62.39;-12044.486;-8524.075
;61.27;-12035.254;-8517.92
;60.47;-12019.868;-8517.92
;60.05;-12026.023;-8517.92
;59.6;-12013.713;-8517.92
;58.36;-11970.632;-8545.615
;55.4;-12001.404;-8520.997
;50.48;-11989.095;-8524.075
;44.34;-12013.713;-8514.843
;37.47;-11982.941;-8548.693
;30.14;-12010.636;-8514.843
;22.8;-12038.332;-8514.843
;15.75;-12001.404;-8524.075
;9.12;-12044.486;-8508.688
;2.95;-12007.559;-8517.92
;-2.86;-12019.868;-8514.843
;-8.43;-12047.564;-8533.306
;-13.12;-12038.332;-8517.92
;-16.77;-12019.868;-8551.77
;-20.3;-12062.95;-8511.765
;-24.07;-12026.023;-8545.615
;-27.81;-12022.945;-8530.229
;-31.2;-12032.177;-8511.765
;-33.98;-12029.1;-8514.843
;-35.93;-12022.945;-8530.229
;-37.48;-12026.023;-8520.997
;-39.27;-12047.564;-8511.765
;-41.05;-12038.332;-8511.765
;-41.94;-12026.023;-8514.843
;-41.36;-12035.254;-8524.075
;-39.61;-12032.177;-8517.92
;-37.56;-12035.254;-8514.843
;-35.64;-12029.1;-8514.843
;-33.67;-12041.409;-8520.997
;-31.34;-12041.409;-8520.997
;-28.19;-12038.332;-8520.997
;-23.94;-12044.486;-8514.843
;-18.88;-12069.105;-8517.92
;-14.09;-12066.027;-8524.075
;-10.12;-12066.027;-8517.92
;-6.52;-12066.027;-8514.843
;-2.85;-12066.027;-8511.765
;1;-12072.182;-8517.92
;5.03;-12053.718;-8527.152
;9.28;-12066.027;-8527.152
;13.69;-12053.718;-8514.843
;18.22;-12044.486;-8524.075
;22.92;-12047.564;-8517.92
;27.75;-12044.486;-8520.997
;32.62;-12062.95;-8514.843
;37.38;-12050.641;-8527.152
;41.86;-12050.641;-8520.997
;46.12;-12062.95;-8517.92
;50.38;-12059.873;-8520.997
;54.54;-12062.95;-8520.997
;58.3;-12075.259;-8520.997
;61.61;-12075.259;-8527.152
;64.39;-12075.259;-8530.229
;66.8;-12072.182;-8530.229
;68.73;-12072.182;-8530.229
;69.46;-12090.646;-8508.688
;68.85;-12075.259;-8511.765
;67.54;-12096.8;-8517.92
;66.32;-12066.027;-8524.075
;65.28;-12062.95;-8524.075
;63.86;-12072.182;-8520.997
;61.45;-12066.027;-8520.997
;57.76;-12062.95;-8520.997
;53.25;-12112.187;-8505.611
;48.52;-12081.414;-8511.765
;43.83;-12096.8;-8524.075
;39.28;-12087.568;-8520.997
;34.63;-12069.105;-8530.229
;29.55;-12072.182;-8533.306
;23.92;-12081.414;-8533.306
;17.67;-12090.646;-8533.306
;11.13;-12115.264;-8505.611
;3.65;-12072.182;-8530.229
;-4.15;-12096.8;-8524.075
;-10.85;-12121.418;-8502.534
;-16.87;-12096.8;-8502.534
;-22.69;-12109.109;-8505.611
;-28.49;-12084.491;-8508.688
;-34.33;-12096.8;-8524.075
;-39.6;-12099.877;-8517.92
;-43.65;-12109.109;-8511.765
;-46.28;-12109.109;-8508.688
;-47.24;-12102.955;-8502.534
;-46.77;-12109.109;-8505.611
;-45.87;-12118.341;-8505.611
;-45.02;-12112.187;-8508.688
;-44.08;-12133.728;-8533.306
;-43;-12139.882;-8524.075
;-41.89;-12124.496;-8524.075
;-40.58;-12124.496;-8536.384
;-38.31;-12096.8;-8533.306
;-34.29;-12109.109;-8524.075
;-28.53;-12106.032;-8517.92
;-21.5;-12115.264;-8508.688
;-13.99;-12118.341;-8505.611
;-7.24;-12130.65;-8502.534
;-0.95;-12136.805;-8514.843
;6.01;-12136.805;-8499.456
;13.5;-12130.65;-8524.075
;20.94;-12130.65;-8527.152
;27.84;-12121.418;-8536.384
;33.94;-12127.573;-8548.693
;39.23;-12133.728;-8545.615
;43.9;-12121.418;-8551.77
;48.16;-12133.728;-8548.693
;52.01;-12130.65;-8548.693
;55.23;-12146.037;-8520.997
;57.81;-12133.728;-8542.538
;60.12;-12139.882;-8527.152
;62.71;-12136.805;-8520.997
;65.83;-12155.269;-8520.997
;68.57;-12149.114;-8514.843
;69.49;-12130.65;-8527.152
;68.57;-12149.114;-8517.92
;66.97;-12142.959;-8514.843
;65.59;-12155.269;-8520.997
;64.25;-12158.346;-8508.688
;62.24;-12152.191;-8517.92
;59.18;-12155.269;-8511.765
;54.78;-12155.269;-8517.92
;49.22;-12142.959;-8533.306
;43.25;-12139.882;-8542.538
;37.26;-12136.805;-8545.615
;31.38;-12149.114;-8511.765
;25.61;-12158.346;-8542.538
;20.16;-12146.037;-8548.693
;15.16;-12173.732;-8530.229
;10.38;-12158.346;-8533.306
;5.65;-12170.655;-8536.384
;0.78;-12158.346;-8539.461
;-3.53;-12170.655;-8524.075
;-7.17;-12170.655;-8499.456
;-10.9;-12179.887;-8505.611
;-14.98;-12176.809;-8499.456
;-19.63;-12195.273;-8499.456
;-24.82;-12182.964;-8524.075
;-30.21;-12189.119;-8517.92
;-35.13;-12176.809;-8530.229
;-39.33;-12173.732;-8536.384
;-43.07;-12155.269;-8545.615
;-45.92;-12139.882;-8557.925
;-47.21;-12146.037;-8554.847
;-46.88;-12158.346;-8557.925
;-45.42;-12161.423;-8557.925
;-43.43;-12130.65;-8554.847
;-41.21;-12167.578;-8554.847
;-38.51;-12170.655;-8548.693
;-34.65;-12170.655;-8554.847
;-29.3;-12167.578;-8554.847
;-22.88;-12170.655;-8551.77
;-16.12;-12198.35;-8548.693
;-10.14;-12152.191;-8545.615
;-5.16;-12152.191;-8542.538
;-0.29;-12152.191;-8536.384
;4.98;-12152.191;-8533.306
;10.73;-12158.346;-8533.306
;16.72;-12173.732;-8530.229
;22.6;-12176.809;-8527.152
;28.08;-12179.887;-8527.152
;33.11;-12149.114;-8548.693
;37.57;-12158.346;-8548.693
;41.53;-12146.037;-8545.615
;45.57;-12136.805;-8548.693
;49.82;-12139.882;-8539.461
;53.82;-12152.191;-8524.075
;57.47;-12167.578;-8520.997
;61.02;-12158.346;-8511.765
;64.25;-12164.5;-8517.92
;66.47;-12146.037;-8508.688
;67.3;-12130.65;-8514.843
;67.01;-12146.037;-8505.611
;66.06;-12136.805;-8514.843
;64.92;-12146.037;-8514.843
;63.94;-12161.423;-8536.384
;63.05;-12152.191;-8536.384
;62.24;-12164.5;-8527.152
;61.28;-12170.655;-8530.229
;59.61;-12158.346;-8533.306
;57.21;-12161.423;-8536.384
;54.63;-12161.423;-8517.92
;52.23;-12164.5;-8527.152
;49.65;-12139.882;-8530.229
;46.44;-12149.114;-8508.688
;42.41;-12149.114;-8520.997
;37.49;-12149.114;-8514.843
;31.82;-12149.114;-8499.456
;25.63;-12170.655;-8517.92
;18.95;-12152.191;-8520.997
;11.54;-12158.346;-8527.152
;2.6;-12161.423;-8517.92
;-7.07;-12149.114;-8527.152
;-16.27;-12121.418;-8539.461
;-24.46;-12142.959;-8539.461
;-31.74;-12127.573;-8536.384
;-38.85;-12158.346;-8530.229
;-44.94;-12167.578;-8530.229
;-49;-12158.346;-8533.306
;-51.25;-12152.191;-8530.229
;-52.25;-12161.423;-8524.075
;-52.13;-12136.805;-8539.461
;-51.19;-12146.037;-8533.306
;-49.6;-12139.882;-8533.306
;-47.09;-12149.114;-8527.152
;-43.23;-12155.269;-8511.765
;-37.94;-12158.346;-8514.843
;-31.25;-12149.114;-8517.92
;-23.51;-12127.573;-8530.229
;-15.72;-12124.496;-8527.152
;-9.04;-12136.805;-8517.92
;-3.06;-12139.882;-8542.538
;3.14;-12133.728;-8548.693
;9.45;-12127.573;-8545.615
;15.75;-12133.728;-8536.384
;21.81;-12124.496;-8539.461
;27.48;-12133.728;-8536.384
;32.75;-12133.728;-8533.306
;37.53;-12155.269;-8527.152
;41.79;-12198.35;-8524.075
;45.49;-12186.041;-8545.615
;48.54;-12179.887;-8533.306
;51.13;-12096.8;-8554.847
;53.79;-12152.191;-8524.075
;56.51;-12112.187;-8551.77
;59.41;-12106.032;-8542.538
;62.73;-12112.187;-8527.152
;65.52;-12133.728;-8524.075
;66.38;-12127.573;-8527.152
;65.3;-12149.114;-8527.152
;63.71;-12096.8;-8542.538
;62.65;-12099.877;-8545.615
;62.19;-12109.109;-8539.461
;61.82;-12149.114;-8536.384
;60.84;-12136.805;-8539.461
;58.71;-12133.728;-8539.461
;55.2;-12149.114;-8536.384
;50.63;-12124.496;-8551.77
;45.51;-12136.805;-8548.693
;39.96;-12121.418;-8548.693
;33.89;-12130.65;-8533.306
;27.23;-12130.65;-8530.229
;20.19;-12099.877;-8530.229
;13.09;-12081.414;-8530.229
;5.98;-12109.109;-8524.075
;-1.74;-12093.723;-8524.075
;-9.57;-12121.418;-8499.456
;-17.11;-12115.264;-8508.688
;-24.95;-12121.418;-8499.456
;-32.71;-12136.805;-8502.534
;-39.35;-12155.269;-8505.611
;-44.2;-12142.959;-8496.379
;-47.49;-12152.191;-8527.152
;-49.66;-12130.65;-8536.384
;-50.98;-12127.573;-8554.847
;-51.4;-12161.423;-8499.456
;-50.82;-12149.114;-8520.997
;-49.54;-12161.423;-8514.843
;-47.94;-12152.191;-8508.688
;-46.07;-12161.423;-8514.843
;-43.67;-12121.418;-8520.997
;-40.39;-12142.959;-8514.843
;-35.89;-12124.496;-8502.534
;-29.74;-12102.955;-8505.611
;-21.87;-12121.418;-8493.302
;-13.3;-12121.418;-8505.611
;-5.65;-12130.65;-8527.152
;1.07;-12115.264;-8533.306
;7.54;-12118.341;-8536.384
;13.49;-12121.418;-8539.461
;18.79;-12127.573;-8539.461
;23.62;-12142.959;-8536.384
;28.15;-12136.805;-8542.538
;32.5;-12127.573;-8548.693
;36.52;-12133.728;-8542.538
;40.19;-12124.496;-8533.306
;43.66;-12124.496;-8520.997
;47.12;-12121.418;-8524.075
;50.87;-12115.264;-8530.229
;55.18;-12115.264;-8524.075
;60.01;-12133.728;-8508.688
;64.73;-12121.418;-8514.843
;68.66;-12121.418;-8520.997
;71.09;-12130.65;-8508.688
;71.44;-12146.037;-8524.075
;70.2;-12130.65;-8511.765
;68.51;-12127.573;-8524.075
;67.15;-12152.191;-8520.997
;66.39;-12161.423;-8517.92
;66.06;-12142.959;-8520.997
;65.84;-12158.346;-8514.843
;65.6;-12158.346;-8530.229
;65.38;-12164.5;-8520.997
;65.15;-12139.882;-8517.92
;64.76;-12136.805;-8533.306
;64.18;-12139.882;-8530.229
;63.66;-12179.887;-8511.765
;63.31;-12155.269;-8505.611
;63.15;-12152.191;-8520.997
;63.11;-12158.346;-8527.152
;63.01;-12176.809;-8524.075
;62.78;-12149.114;-8508.688
;62.55;-12142.959;-8520.997
;62.38;-12136.805;-8533.306
;62.31;-12136.805;-8527.152
;62.52;-12158.346;-8505.611
;63.06;-12139.882;-8520.997
;63.46;-12155.269;-8502.534
;63.67;-12167.578;-8508.688
;;-12189.119;-8517.92
;;-12170.655;-8511.765
;;-12182.964;-8527.152
;;-12170.655;-8536.384
;;-12139.882;-8551.77
;;-12155.269;-8545.615
;;-12176.809;-8539.461
;;-12195.273;-8530.229
;;-12210.66;-8533.306
;;-12192.196;-8530.229
;;-12179.887;-8524.075
;;-12158.346;-8527.152
;;-12176.809;-8533.306
;;-12192.196;-8514.843
;;-12189.119;-8514.843
;;-12179.887;-8514.843
;;-12179.887;-8551.77
;;-12186.041;-8545.615
;;-12189.119;-8539.461
;;-12207.582;-8536.384
;;-12213.737;-8536.384
;;-12207.582;-8545.615
;;-12195.273;-8542.538
;;-12201.428;-8533.306
;;-12201.428;-8527.152
;;-12207.582;-8520.997
;;-12213.737;-8517.92
;;-12213.737;-8517.92
;;-12235.278;-8517.92
;;-12229.123;-8514.843
;;-12204.505;-8536.384
;;-12198.35;-8545.615
;;-12201.428;-8548.693
;;-12213.737;-8548.693
;;-12235.278;-8545.615
;;-12238.355;-8551.77
;;-12232.201;-8551.77
;;-12238.355;-8536.384
;;-12250.664;-8530.229
;;-12235.278;-8545.615
;;-12219.891;-8536.384
;;-12222.969;-8527.152
;;-12229.123;-8517.92
;;-12207.582;-8514.843
;;-12226.046;-8517.92
;;-12244.51;-8524.075
;;-12226.046;-8524.075
;;-12213.737;-8539.461
;;-12219.891;-8533.306
;;-12232.201;-8530.229
;;-12229.123;-8530.229
;;-12229.123;-8539.461
;;-12222.969;-8542.538
;;-12238.355;-8533.306
;;-12235.278;-8545.615
;;-12213.737;-8554.847
;;-12222.969;-8551.77
;;-12232.201;-8548.693
;;-12238.355;-8536.384
;;-12247.587;-8527.152
;;-12244.51;-8517.92
;;-12235.278;-8499.456
;;-12232.201;-8508.688
;;-12226.046;-8511.765
;;-12241.432;-8499.456
;;-12266.051;-8505.611
;;-12253.742;-8511.765
;;-12250.664;-8517.92
;;-12244.51;-8536.384
;;-12250.664;-8533.306
;;-12256.819;-8517.92
;;-12262.973;-8514.843
;;-12259.896;-8520.997
;;-12244.51;-8539.461
;;-12229.123;-8539.461
;;-12216.814;-8542.538
;;-12222.969;-8542.538
;;-12229.123;-8539.461
;;-12238.355;-8530.229
;;-12250.664;-8524.075
;;-12269.128;-8514.843
;;-12226.046;-8524.075
;;-12222.969;-8514.843
;;-12232.201;-8511.765
;;-12247.587;-8511.765
;;-12247.587;-8524.075
;;-12241.432;-8530.229
;;-12241.432;-8520.997
;;-12250.664;-8530.229
;;-12244.51;-8530.229
;;-12259.896;-8533.306
;;-12247.587;-8533.306
;;-12244.51;-8530.229
;;-12262.973;-8527.152
;;-12278.36;-8520.997
;;-12278.36;-8517.92
;;-12287.592;-8511.765
;;-12272.205;-8511.765
;;-12296.824;-8490.224
;;-12287.592;-8496.379
;;-12247.587;-8536.384
;;-12232.201;-8542.538
;;-12247.587;-8533.306
;;-12262.973;-8520.997
;;-12238.355;-8520.997
;;-12262.973;-8517.92
;;-12262.973;-8517.92
;;-12259.896;-8517.92
;;-12275.283;-8530.229
;;-12250.664;-8536.384
;;-12266.051;-8511.765
;;-12238.355;-8536.384
;;-12296.824;-8520.997
;;-12296.824;-8530.229
;;-12296.824;-8536.384
;;-12275.283;-8548.693
;;-12275.283;-8527.152
;;-12269.128;-8554.847
;;-12287.592;-8539.461
;;-12262.973;-8527.152
;;-12284.514;-8527.152
;;-12253.742;-8533.306
;;-12266.051;-8530.229
;;-12262.973;-8527.152
;;-12275.283;-8533.306
;;-12281.437;-8530.229
;;-12296.824;-8530.229
;;-12296.824;-8530.229
;;-12309.133;-8527.152
;;-12290.669;-8527.152
;;-12296.824;-8533.306
;;-12315.287;-8530.229
;;-12318.365;-8536.384
;;-12318.365;-8536.384
;;-12281.437;-8554.847
;;-12284.514;-8542.538
;;-12275.283;-8545.615
;;-12287.592;-8536.384
