angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;50.32;-98.474;-5797.602
;50;-67.701;-5797.602
;50.64;-104.628;-5791.447
;52.12;-92.319;-5791.447
;52.52;-80.01;-5797.602
;49.17;-70.778;-5803.756
;42.17;-58.469;-5809.911
;32.91;-46.16;-5819.143
;21.01;-40.005;-5816.065
;6.67;-80.01;-5831.452
;-8.5;-104.628;-5828.375
;-23.23;-70.778;-5831.452
;-37.41;-126.169;-5831.452
;-50.82;-123.092;-5846.838
;-61.22;-98.474;-5828.375
;-66.34;-116.937;-5837.606
;-67.1;-98.474;-5828.375
;-65.38;-107.705;-5825.297
;-61.46;-101.551;-5834.529
;-54.89;-95.396;-5822.22
;-45.36;-89.242;-5806.834
;-33.83;-76.933;-5812.988
;-22.01;-86.164;-5825.297
;-10.51;-73.855;-5825.297
;0.85;-61.546;-5825.297
;12.01;-61.546;-5822.22
;22.76;-73.855;-5803.756
;32.65;-116.937;-5812.988
;41.42;-110.783;-5825.297
;48.77;-113.86;-5837.606
;53.66;-104.628;-5849.916
;56.04;-113.86;-5852.993
;58.06;-116.937;-5840.684
;60.49;-120.015;-5840.684
;61.41;-89.242;-5812.988
;59.26;-46.16;-5772.983
;53.89;-40.005;-5782.215
;45.84;-55.392;-5797.602
;36.09;-64.623;-5769.906
;24.74;-83.087;-5812.988
;11.83;-76.933;-5806.834
;-2.22;-73.855;-5806.834
;-17.45;-83.087;-5812.988
;-33.14;-67.701;-5816.065
;-47.68;-67.701;-5822.22
;-58.09;-86.164;-5822.22
;-63.46;-101.551;-5819.143
;-65.61;-86.164;-5828.375
;-64.89;-61.546;-5825.297
;-60.8;-76.933;-5831.452
;-53.81;-73.855;-5809.911
;-45.26;-70.778;-5828.375
;-34.8;-67.701;-5834.529
;-21.94;-49.237;-5822.22
;-7.92;-70.778;-5819.143
;5.94;-95.396;-5822.22
;18.78;-80.01;-5812.988
;30.16;-98.474;-5822.22
;39.89;-123.092;-5843.761
;47.33;-120.015;-5834.529
;50.81;-113.86;-5846.838
;51.65;-92.319;-5840.684
;52.8;-76.933;-5834.529
;53.89;-64.623;-5819.143
;52.85;-70.778;-5809.911
;48.31;-70.778;-5803.756
;40.51;-80.01;-5800.679
;31.41;-80.01;-5806.834
;22.2;-92.319;-5816.065
;11.55;-86.164;-5819.143
;-0.17;-80.01;-5809.911
;-10.71;-95.396;-5825.297
;-21.14;-95.396;-5819.143
;-33.97;-86.164;-5816.065
;-47.6;-83.087;-5816.065
;-58.23;-70.778;-5816.065
;-64.02;-52.314;-5825.297
;-66.38;-58.469;-5822.22
;-66.85;-43.082;-5822.22
;-64.76;-33.851;-5822.22
;-59.91;-52.314;-5825.297
;-52.66;-107.705;-5825.297
;-44.1;-144.633;-5831.452
;-35.13;-135.401;-5846.838
;-25.4;-73.855;-5862.225
;-14.96;-107.705;-5852.993
;-4.36;-52.314;-5877.611
;5.96;-40.005;-5883.766
;16.08;-27.696;-5877.611
;26.55;-18.464;-5874.534
;36.58;-55.392;-5846.838
;44.73;-67.701;-5822.22
;50.06;-89.242;-5825.297
;52.38;-89.242;-5834.529
;53.36;-55.392;-5803.756
;54.51;-83.087;-5819.143
;55.15;-55.392;-5806.834
;53.66;-61.546;-5816.065
;48.66;-58.469;-5812.988
;40.4;-73.855;-5819.143
;30.01;-73.855;-5822.22
;18.49;-86.164;-5828.375
;6.75;-86.164;-5828.375
;-5.86;-83.087;-5831.452
;-19.9;-83.087;-5837.606
;-35.56;-80.01;-5831.452
;-49.35;-113.86;-5849.916
;-57.47;-113.86;-5849.916
;-61.14;-116.937;-5849.916
;-62.85;-113.86;-5849.916
;-63.78;-113.86;-5843.761
;-63.14;-92.319;-5828.375
;-59.87;-61.546;-5809.911
;-53.25;-36.928;-5800.679
;-44.16;-30.773;-5809.911
;-33.21;-52.314;-5822.22
;-19.97;-40.005;-5812.988
;-5.57;-70.778;-5840.684
;8.14;-67.701;-5849.916
;20.65;-70.778;-5843.761
;32.1;-86.164;-5859.147
;42.06;-92.319;-5868.379
;49.94;-104.628;-5859.147
;55.24;-86.164;-5840.684
;57.93;-80.01;-5837.606
;59.19;-92.319;-5840.684
;59.43;-95.396;-5831.452
;57.66;-89.242;-5831.452
;53.21;-92.319;-5828.375
;45.91;-89.242;-5828.375
;36.53;-61.546;-5819.143
;25.39;-61.546;-5803.756
;12.56;-83.087;-5800.679
;-1.04;-70.778;-5806.834
;-14.57;-58.469;-5809.911
;-28.62;-61.546;-5834.529
;-43.51;-76.933;-5846.838
;-56.64;-52.314;-5840.684
;-64.92;-61.546;-5819.143
;-68.7;-89.242;-5843.761
;-70.09;-104.628;-5856.07
;-68.99;-104.628;-5865.302
;-64.78;-73.855;-5846.838
;-57.84;-89.242;-5843.761
;-49.42;-86.164;-5846.838
;-40.19;-67.701;-5846.838
;-29.54;-70.778;-5831.452
;-17.66;-70.778;-5816.065
;-5.48;-70.778;-5819.143
;6.76;-58.469;-5816.065
;19.04;-58.469;-5819.143
;31.06;-52.314;-5819.143
;41.97;-52.314;-5828.375
;51;-64.623;-5843.761
;57.18;-73.855;-5856.07
;60.83;-123.092;-5865.302
;62.73;-132.324;-5865.302
;61.4;-113.86;-5840.684
;56.14;-95.396;-5831.452
;47.67;-76.933;-5828.375
;37;-43.082;-5809.911
;24.95;-40.005;-5797.602
;11.26;-46.16;-5816.065
;-3.55;-40.005;-5797.602
;-18.16;-98.474;-5831.452
;-31.84;-104.628;-5837.606
;-44.94;-107.705;-5837.606
;-56.58;-86.164;-5834.529
;-64.47;-83.087;-5840.684
;-69.06;-64.623;-5837.606
;-72.5;-73.855;-5840.684
;-74.72;-64.623;-5837.606
;-74.18;-70.778;-5825.297
;-70.49;-55.392;-5828.375
;-63.77;-67.701;-5825.297
;-54.7;-49.237;-5812.988
;-44.17;-36.928;-5837.606
;-32.08;-70.778;-5852.993
;-18.74;-80.01;-5862.225
;-5.06;-92.319;-5865.302
;8.44;-116.937;-5837.606
;21.58;-116.937;-5837.606
;33.69;-83.087;-5840.684
;43.44;-98.474;-5837.606
;49.63;-70.778;-5840.684
;52.26;-76.933;-5834.529
;53.3;-46.16;-5812.988
;54.13;-52.314;-5819.143
;53.49;-46.16;-5825.297
;49.39;-46.16;-5822.22
;41.56;-52.314;-5834.529
;31.09;-58.469;-5840.684
;18.73;-83.087;-5871.457
;5.58;-80.01;-5856.07
;-6.48;-101.551;-5859.147
;-18.19;-92.319;-5871.457
;-30.81;-110.783;-5859.147
;-42.7;-123.092;-5856.07
;-51.72;-76.933;-5812.988
;-57.11;-58.469;-5831.452
;-59.75;-64.623;-5819.143
;-61.11;-83.087;-5837.606
;-61.65;-83.087;-5831.452
;-60.51;-61.546;-5828.375
;-56.83;-70.778;-5834.529
;-50.63;-67.701;-5831.452
;-43.26;-40.005;-5834.529
;-35.88;-33.851;-5834.529
;-27.29;-9.232;-5822.22
;-16.52;-24.619;-5816.065
;-4.43;-30.773;-5825.297
;7.83;-40.005;-5825.297
;19.46;-64.623;-5840.684
;30.2;-73.855;-5849.916
;39.69;-73.855;-5840.684
;47;-76.933;-5849.916
;51.46;-67.701;-5840.684
;53.91;-55.392;-5837.606
;55.78;-64.623;-5834.529
;56.79;-61.546;-5828.375
;55.51;-67.701;-5831.452
;50.6;-61.546;-5837.606
;42.56;-61.546;-5849.916
;33.15;-58.469;-5849.916
;22.84;-58.469;-5846.838
;11.11;-73.855;-5862.225
;-1;-80.01;-5859.147
;-13.07;-86.164;-5868.379
;-26.82;-83.087;-5865.302
;-41.89;-89.242;-5862.225
;-54.89;-58.469;-5828.375
;-63.08;-40.005;-5788.37
;-67.22;-21.541;-5797.602
;-69.11;-24.619;-5806.834
;-68.6;-24.619;-5822.22
;-65.05;-43.082;-5828.375
;-58.59;-76.933;-5828.375
;-50.2;-107.705;-5837.606
;-40.26;-73.855;-5840.684
;-28.48;-61.546;-5849.916
;-15.84;-101.551;-5828.375
;-3.2;-89.242;-5843.761
;9.37;-24.619;-5843.761
;21.79;-46.16;-5852.993
;33.46;-49.237;-5843.761
;43.08;-58.469;-5828.375
;49.83;-55.392;-5840.684
;54.49;-58.469;-5831.452
;57.12;-40.005;-5837.606
;57.91;-70.778;-5859.147
;56.81;-61.546;-5843.761
;52.41;-58.469;-5849.916
;44.67;-61.546;-5843.761
;34.28;-61.546;-5859.147
;21.94;-24.619;-5825.297
;8.63;-15.387;-5809.911
;-5.64;-73.855;-5862.225
;-20.56;-55.392;-5816.065
;-34.98;-98.474;-5819.143
;-47.95;-73.855;-5819.143
;-57.99;-70.778;-5825.297
;-64.34;-70.778;-5828.375
;-67.93;-123.092;-5822.22
;-69.44;-107.705;-5828.375
;-68.42;-120.015;-5825.297
;-64.71;-98.474;-5834.529
;-58.58;-76.933;-5837.606
;-50.73;-52.314;-5840.684
;-42.2;-52.314;-5846.838
;-33.06;-67.701;-5856.07
;-23.1;-46.16;-5856.07
;-12.8;-46.16;-5856.07
;-2.45;-36.928;-5856.07
;7.74;-40.005;-5852.993
;17.68;-46.16;-5865.302
;27.35;-21.541;-5865.302
;36.8;-40.005;-5865.302
;45.71;-98.474;-5871.457
;53.37;-113.86;-5862.225
;59.28;-98.474;-5849.916
;62.09;-92.319;-5843.761
;62.21;-73.855;-5825.297
;61.77;-40.005;-5812.988
;61.39;-30.773;-5812.988
;61.02;-49.237;-5837.606
;60.72;-49.237;-5828.375
;60.55;-46.16;-5825.297
;60.49;-61.546;-5834.529
;60.49;-67.701;-5840.684
;60.49;-46.16;-5825.297
;60.49;-43.082;-5828.375
;60.45;-55.392;-5846.838
;60.39;-55.392;-5865.302
;60.35;-67.701;-5871.457
;60.39;-80.01;-5874.534
;60.38;-73.855;-5877.611
;60.25;-89.242;-5877.611
;60.19;-92.319;-5859.147
;60.42;-76.933;-5852.993
;60.76;-76.933;-5843.761
;60.9;-83.087;-5849.916
;60.97;-61.546;-5822.22
;61.07;-43.082;-5825.297
;61.09;-70.778;-5828.375
;61.09;-40.005;-5825.297
;61.11;-46.16;-5825.297
;61.1;-36.928;-5825.297
;;-33.851;-5822.22
;;-40.005;-5828.375
;;-61.546;-5834.529
;;-67.701;-5834.529
;;-98.474;-5856.07
;;-67.701;-5831.452
;;-135.401;-5865.302
;;-144.633;-5871.457
;;-107.705;-5880.688
;;-126.169;-5871.457
;;-95.396;-5886.843
;;-49.237;-5868.379
;;-70.778;-5880.688
;;-3.078;-5843.761
;;-15.387;-5843.761
;;-6.155;-5846.838
;;-24.619;-5834.529
;;-12.31;-5828.375
;;12.309;-5819.143
;;-21.541;-5834.529
;;-46.16;-5843.761
;;-58.469;-5825.297
;;-61.546;-5828.375
;;-61.546;-5837.606
;;-52.314;-5843.761
;;-61.546;-5843.761
;;-61.546;-5840.684
;;-64.623;-5843.761
;;-76.933;-5852.993
;;-89.242;-5862.225
;;-92.319;-5868.379
;;-92.319;-5868.379
;;-104.628;-5868.379
;;-101.551;-5865.302
;;-101.551;-5862.225
;;-95.396;-5856.07
;;-76.933;-5831.452
;;-67.701;-5837.606
;;-70.778;-5843.761
;;-55.392;-5837.606
;;-24.619;-5840.684
;;-40.005;-5843.761
;;-36.928;-5840.684
;;-43.082;-5846.838
;;-80.01;-5859.147
;;-132.324;-5865.302
;;-104.628;-5871.457
;;-86.164;-5889.92
;;-135.401;-5868.379
;;-83.087;-5874.534
;;-89.242;-5902.229
;;-73.855;-5883.766
;;-43.082;-5868.379
;;-58.469;-5862.225
;;-58.469;-5862.225
;;-76.933;-5846.838
;;-76.933;-5831.452
;;-43.082;-5831.452
;;-24.619;-5843.761
;;-49.237;-5840.684
;;-27.696;-5843.761
;;-46.16;-5843.761
;;-76.933;-5837.606
;;-70.778;-5822.22
;;-101.551;-5852.993
;;-76.933;-5831.452
;;-101.551;-5843.761
;;-101.551;-5852.993
;;-113.86;-5868.379
;;-107.705;-5877.611
;;-107.705;-5883.766
;;-98.474;-5889.92
;;-107.705;-5892.998
;;-86.164;-5877.611
;;-86.164;-5868.379
;;-98.474;-5837.606
;;-98.474;-5846.838
;;-101.551;-5862.225
;;-95.396;-5834.529
;;-61.546;-5856.07
;;-40.005;-5856.07
;;-52.314;-5840.684
;;-49.237;-5859.147
;;-86.164;-5846.838
;;-113.86;-5849.916
;;-120.015;-5837.606
;;-132.324;-5843.761
;;-107.705;-5856.07
;;-95.396;-5852.993
;;-40.005;-5865.302
;;-55.392;-5877.611
;;-64.623;-5868.379
;;-46.16;-5862.225
;;-46.16;-5871.457
;;-49.237;-5865.302
;;-43.082;-5840.684
;;-67.701;-5834.529
;;-92.319;-5846.838
;;-110.783;-5865.302
;;-101.551;-5856.07
;;-83.087;-5852.993
;;-83.087;-5856.07
;;-64.623;-5849.916
;;-107.705;-5856.07
;;-73.855;-5849.916
;;-92.319;-5852.993
;;-113.86;-5868.379
;;-129.246;-5896.075
;;-126.169;-5899.152
;;-113.86;-5886.843
;;-86.164;-5865.302
;;-43.082;-5849.916
;;-49.237;-5843.761
;;-67.701;-5871.457
;;-80.01;-5862.225
;;-83.087;-5856.07
;;-73.855;-5846.838
;;-76.933;-5862.225
;;-95.396;-5868.379
;;-64.623;-5852.993
;;-126.169;-5883.766
;;-76.933;-5865.302
;;-132.324;-5892.998
;;-104.628;-5862.225
;;-120.015;-5880.688
;;-98.474;-5862.225
;;-104.628;-5902.229
;;-110.783;-5902.229
;;-95.396;-5889.92
;;-67.701;-5852.993
;;-76.933;-5859.147
;;-64.623;-5849.916
;;-55.392;-5812.988
;;-70.778;-5834.529
;;-58.469;-5819.143
;;-58.469;-5834.529
;;-64.623;-5837.606
;;-83.087;-5856.07
;;-73.855;-5856.07
;;-76.933;-5849.916
;;-73.855;-5865.302
;;-83.087;-5868.379
;;-86.164;-5862.225
;;-113.86;-5880.688
;;-135.401;-5899.152
;;-132.324;-5892.998
;;-135.401;-5886.843
;;-132.324;-5892.998
;;-129.246;-5871.457
;;-55.392;-5859.147
;;-83.087;-5862.225
;;-107.705;-5859.147
;;-46.16;-5862.225
;;-70.778;-5859.147
;;-33.851;-5859.147
;;-33.851;-5865.302
;;-67.701;-5846.838
;;-33.851;-5862.225
;;-83.087;-5852.993
;;-89.242;-5852.993
;;-98.474;-5849.916
;;-89.242;-5852.993
;;-83.087;-5852.993
;;-83.087;-5868.379
;;-86.164;-5871.457
;;-86.164;-5874.534
;;-83.087;-5877.611
;;-86.164;-5862.225
;;-83.087;-5880.688
;;-144.633;-5874.534
;;-147.71;-5874.534
;;-126.169;-5874.534
;;-107.705;-5883.766
;;-107.705;-5883.766
;;-116.937;-5871.457
;;-104.628;-5892.998
;;-73.855;-5892.998
;;-80.01;-5896.075
;;-80.01;-5892.998
;;-86.164;-5883.766
;;-92.319;-5868.379
;;-73.855;-5856.07
;;-76.933;-5862.225
;;-64.623;-5843.761
;;-58.469;-5840.684
;;-58.469;-5843.761
;;-70.778;-5859.147
;;-89.242;-5865.302
;;-73.855;-5865.302
;;-83.087;-5871.457
;;-107.705;-5874.534
;;-95.396;-5874.534
;;-132.324;-5892.998
;;-116.937;-5886.843
;;-129.246;-5899.152
;;-123.092;-5896.075
;;-138.478;-5911.461
;;-135.401;-5911.461
;;-132.324;-5902.229
;;-116.937;-5889.92
;;-98.474;-5865.302
;;-101.551;-5865.302
;;-95.396;-5880.688
;;-92.319;-5874.534
;;-80.01;-5865.302
;;-89.242;-5871.457
;;-104.628;-5880.688
;;-95.396;-5868.379
;;-95.396;-5868.379
;;-89.242;-5849.916
;;-92.319;-5852.993
;;-92.319;-5862.225
;;-89.242;-5868.379
;;-107.705;-5877.611
;;-120.015;-5889.92
;;-104.628;-5886.843
;;-92.319;-5868.379
;;-104.628;-5846.838
;;-98.474;-5846.838
;;-120.015;-5840.684
;;-113.86;-5843.761
;;-101.551;-5846.838
;;-135.401;-5880.688
;;-132.324;-5896.075
;;-147.71;-5886.843
;;-147.71;-5896.075
;;-126.169;-5908.384
;;-120.015;-5911.461
;;-92.319;-5902.229
;;-89.242;-5905.307
;;-107.705;-5899.152
;;-80.01;-5868.379
;;-73.855;-5849.916
;;-86.164;-5837.606
;;-80.01;-5828.375
;;-86.164;-5846.838
;;-95.396;-5859.147
;;-110.783;-5865.302
;;-120.015;-5868.379
;;-126.169;-5896.075
;;-120.015;-5892.998
;;-129.246;-5880.688
;;-116.937;-5889.92
;;-80.01;-5883.766
;;-76.933;-5874.534
;;-67.701;-5868.379
;;-89.242;-5883.766
;;-70.778;-5877.611
;;-89.242;-5880.688
;;-95.396;-5896.075
;;-86.164;-5892.998
;;-92.319;-5892.998
;;-98.474;-5892.998
;;-104.628;-5889.92
;;-98.474;-5877.611
;;-110.783;-5886.843
;;-98.474;-5871.457
;;-110.783;-5883.766
;;-104.628;-5862.225
;;-101.551;-5856.07
;;-101.551;-5859.147
;;-95.396;-5874.534
;;-104.628;-5883.766
;;-86.164;-5871.457
;;-116.937;-5892.998
;;-107.705;-5896.075
;;-107.705;-5899.152
;;-98.474;-5899.152
;;-101.551;-5899.152
;;-120.015;-5899.152
;;-107.705;-5889.92
;;-104.628;-5877.611
;;-126.169;-5868.379
;;-141.556;-5859.147
;;-144.633;-5859.147
;;-141.556;-5874.534
;;-135.401;-5886.843
;;-116.937;-5902.229
;;-116.937;-5896.075
;;-126.169;-5905.307
;;-123.092;-5908.384
;;-107.705;-5902.229
;;-104.628;-5877.611
;;-104.628;-5880.688
;;-98.474;-5886.843
;;-95.396;-5889.92
;;-101.551;-5899.152
;;-101.551;-5896.075
;;-92.319;-5886.843
;;-144.633;-5892.998
;;-113.86;-5886.843
;;-116.937;-5892.998
;;-110.783;-5889.92
;;-126.169;-5892.998
;;-123.092;-5889.92
;;-147.71;-5889.92
;;-160.019;-5914.539
;;-123.092;-5908.384
;;-73.855;-5889.92
;;-46.16;-5868.379
;;-166.174;-5899.152
;;-107.705;-5899.152
;;-40.005;-5843.761
;;-70.778;-5862.225
;;-120.015;-5886.843
;;-104.628;-5874.534
;;-126.169;-5899.152
;;-123.092;-5911.461
;;-116.937;-5911.461
;;-129.246;-5911.461
;;-120.015;-5902.229
;;-120.015;-5911.461
;;-76.933;-5877.611
;;-98.474;-5899.152
;;-89.242;-5868.379
;;-107.705;-5874.534
;;-104.628;-5883.766
;;-110.783;-5871.457
;;-113.86;-5880.688
;;-107.705;-5865.302
;;-98.474;-5852.993
;;-98.474;-5868.379
;;-113.86;-5874.534
;;-138.478;-5886.843
;;-126.169;-5874.534
;;-147.71;-5896.075
;;-166.174;-5905.307
;;-166.174;-5896.075
;;-147.71;-5911.461
;;-116.937;-5917.616
;;-113.86;-5939.157
;;-107.705;-5929.925
;;-116.937;-5939.157
;;-141.556;-5920.693
;;-166.174;-5914.539
;;-123.092;-5874.534
;;-92.319;-5871.457
;;-160.019;-5896.075
;;-98.474;-5929.925
;;-95.396;-5868.379
;;-132.324;-5886.843
;;-95.396;-5871.457
;;-95.396;-5871.457
;;-101.551;-5868.379
;;-107.705;-5880.688
;;-110.783;-5889.92
;;-126.169;-5896.075
;;-138.478;-5899.152
;;-169.251;-5926.848
;;-156.942;-5929.925
;;-163.097;-5908.384
;;-147.71;-5929.925
;;-126.169;-5929.925
;;-86.164;-5920.693
;;-107.705;-5877.611
;;-135.401;-5865.302
;;-80.01;-5914.539
;;-120.015;-5859.147
;;-147.71;-5874.534
;;-123.092;-5880.688
;;-113.86;-5889.92
;;-116.937;-5899.152
;;-95.396;-5908.384
;;-101.551;-5905.307
;;-129.246;-5899.152
;;-141.556;-5883.766
;;-138.478;-5877.611
;;-150.787;-5880.688
;;-193.869;-5896.075
;;-200.024;-5902.229
;;-203.101;-5914.539
;;-175.406;-5920.693
;;-107.705;-5896.075
;;-95.396;-5892.998
;;-80.01;-5886.843
;;-92.319;-5899.152
;;-89.242;-5889.92
;;-101.551;-5905.307
;;-113.86;-5908.384
;;-107.705;-5905.307
;;-107.705;-5899.152
;;-89.242;-5874.534
;;-70.778;-5849.916
;;-110.783;-5871.457
;;-135.401;-5883.766
;;-135.401;-5902.229
;;-132.324;-5899.152
;;-132.324;-5896.075
;;-120.015;-5874.534
;;-101.551;-5865.302
;;-129.246;-5896.075
;;-126.169;-5905.307
;;-116.937;-5908.384
;;-107.705;-5914.539
;;-107.705;-5917.616
;;-95.396;-5911.461
;;-104.628;-5914.539
;;-95.396;-5920.693
;;-98.474;-5914.539
;;-113.86;-5883.766
;;-101.551;-5892.998
;;-110.783;-5868.379
;;-150.787;-5874.534
;;-187.715;-5886.843
;;-107.705;-5880.688
;;-101.551;-5862.225
;;-184.637;-5896.075
;;-156.942;-5883.766
;;-135.401;-5877.611
;;-98.474;-5871.457
;;-73.855;-5883.766
;;-83.087;-5892.998
;;-218.488;-5902.229
;;-190.792;-5896.075
;;-129.246;-5902.229
;;-156.942;-5880.688
;;-120.015;-5886.843
;;-135.401;-5886.843
;;-92.319;-5874.534
;;-43.082;-5868.379
;;-61.546;-5877.611
;;-104.628;-5886.843
;;-132.324;-5896.075
;;-135.401;-5886.843
;;-144.633;-5889.92
;;-129.246;-5883.766
;;-120.015;-5889.92
;;-138.478;-5902.229
;;-132.324;-5905.307
;;-120.015;-5905.307
;;-116.937;-5905.307
;;-138.478;-5920.693
;;-120.015;-5911.461
;;-132.324;-5886.843
;;-138.478;-5905.307
;;-138.478;-5883.766
;;-144.633;-5892.998
;;-175.406;-5899.152
;;-150.787;-5886.843
;;-107.705;-5883.766
;;-92.319;-5883.766
;;-144.633;-5889.92
;;-160.019;-5899.152
;;-166.174;-5896.075
;;-153.865;-5889.92
;;-147.71;-5880.688
;;-135.401;-5880.688
;;-126.169;-5883.766
;;-89.242;-5883.766
;;-76.933;-5889.92
;;-89.242;-5889.92
;;-113.86;-5889.92
;;-138.478;-5886.843
;;-153.865;-5886.843
;;-150.787;-5889.92
;;-141.556;-5877.611
;;-147.71;-5880.688
;;-132.324;-5896.075
;;-163.097;-5908.384
;;-163.097;-5920.693
;;-141.556;-5902.229
;;-144.633;-5902.229
;;-120.015;-5886.843
;;-110.783;-5892.998
;;-116.937;-5899.152
;;-110.783;-5914.539
;;-110.783;-5905.307
;;-120.015;-5896.075
;;-123.092;-5883.766
;;-116.937;-5889.92
;;-101.551;-5877.611
;;-113.86;-5880.688
;;-120.015;-5886.843
;;-129.246;-5896.075
;;-150.787;-5905.307
;;-156.942;-5926.848
;;-166.174;-5942.234
;;-215.41;-5954.543
;;-169.251;-5926.848
;;-203.101;-5954.543
;;-126.169;-5886.843
;;-107.705;-5849.916
;;-80.01;-5840.684
;;-67.701;-5856.07
;;-83.087;-5871.457
;;-110.783;-5889.92
;;-147.71;-5905.307
;;-141.556;-5905.307
;;-144.633;-5905.307
;;-156.942;-5929.925
;;-147.71;-5920.693
;;-156.942;-5920.693
;;-163.097;-5917.616
;;-203.101;-5920.693
;;-203.101;-5911.461
;;-163.097;-5883.766
;;-101.551;-5877.611
;;-89.242;-5874.534
;;-61.546;-5874.534
;;-64.623;-5871.457
;;-61.546;-5899.152
;;-113.86;-5911.461
;;-163.097;-5917.616
;;-166.174;-5914.539
;;-163.097;-5914.539
;;-138.478;-5902.229
;;-126.169;-5902.229
;;-123.092;-5908.384
;;-116.937;-5896.075
;;-98.474;-5883.766
;;-89.242;-5886.843
;;-107.705;-5899.152
;;-120.015;-5905.307
;;-120.015;-5896.075
;;-104.628;-5899.152
;;-123.092;-5908.384
;;-101.551;-5911.461
;;-153.865;-5905.307
;;-175.406;-5911.461
;;-156.942;-5908.384
;;-135.401;-5908.384
;;-129.246;-5896.075
;;-120.015;-5886.843
;;-129.246;-5886.843
;;-116.937;-5886.843
;;-166.174;-5886.843
;;-150.787;-5892.998
;;-160.019;-5896.075
;;-110.783;-5911.461
;;-126.169;-5908.384
;;-95.396;-5908.384
;;-141.556;-5905.307
;;-123.092;-5905.307
;;-126.169;-5899.152
;;-147.71;-5871.457
;;-132.324;-5880.688
;;-144.633;-5880.688
;;-144.633;-5899.152
;;-83.087;-5911.461
;;-129.246;-5899.152
;;-138.478;-5892.998
;;-123.092;-5905.307
;;-126.169;-5908.384
;;-138.478;-5896.075
;;-138.478;-5896.075
;;-132.324;-5899.152
;;-144.633;-5896.075
;;-129.246;-5908.384
;;-212.333;-5914.539
;;-163.097;-5905.307
;;-203.101;-5920.693
;;-166.174;-5933.002
;;-147.71;-5936.079
;;-110.783;-5929.925
;;-95.396;-5920.693
;;-92.319;-5911.461
;;-95.396;-5883.766
;;-123.092;-5868.379
;;-166.174;-5899.152
;;-166.174;-5889.92
;;-150.787;-5889.92
;;-135.401;-5883.766
;;-123.092;-5880.688
;;-104.628;-5877.611
;;-110.783;-5865.302
;;-126.169;-5871.457
;;-135.401;-5880.688
;;-135.401;-5886.843
;;-138.478;-5899.152
;;-126.169;-5899.152
;;-123.092;-5902.229
;;-126.169;-5899.152
;;-132.324;-5911.461
;;-132.324;-5902.229
;;-141.556;-5914.539
;;-156.942;-5917.616
;;-156.942;-5917.616
;;-150.787;-5920.693
