angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-50.1;-11389.025;1732.51
;-50.28;-11382.87;1747.896
;-48.74;-11376.716;1763.283
;-45.45;-11367.484;1781.746
;-40.33;-11361.329;1781.746
;-32.83;-11364.407;1778.669
;-22.68;-11364.407;1772.515
;-10.65;-11364.407;1772.515
;2.13;-11355.175;1769.437
;14.9;-11364.407;1763.283
;27.39;-11379.793;1747.896
;39.51;-11385.948;1732.51
;50.94;-11385.948;1726.355
;61.21;-11389.025;1720.201
;70.12;-11389.025;1717.123
;78.12;-11392.102;1717.123
;84.39;-11379.793;1714.046
;86.02;-11382.87;1710.969
;81.94;-11379.793;1714.046
;74.19;-11376.716;1726.355
;63.34;-11376.716;1747.896
;50.04;-11373.639;1735.587
;36.16;-11376.716;1760.205
;22.26;-11370.561;1769.437
;8.39;-11379.793;1775.592
;-5.47;-11376.716;1766.36
;-18.8;-11373.639;1760.205
;-31;-11373.639;1760.205
;-41.5;-11382.87;1754.051
;-48.82;-11382.87;1750.974
;-52.12;-11385.948;1747.896
;-52.29;-11379.793;1735.587
;-50.71;-11379.793;1741.742
;-48.07;-11373.639;1729.433
;-44.26;-11379.793;1720.201
;-38.38;-11379.793;1710.969
;-29.5;-11379.793;1710.969
;-17.6;-11379.793;1714.046
;-3.64;-11370.561;1726.355
;11;-11367.484;1735.587
;25.29;-11361.329;1744.819
;38.61;-11355.175;1754.051
;50.41;-11342.866;1750.974
;61.11;-11355.175;1769.437
;71.11;-11352.098;1763.283
;78.78;-11367.484;1757.128
;82.5;-11385.948;1760.205
;81.75;-11392.102;1757.128
;76.97;-11401.334;1750.974
;69.61;-11407.489;1744.819
;59.68;-11404.411;1738.664
;48.03;-11398.257;1735.587
;35.67;-11389.025;1714.046
;22.48;-11382.87;1723.278
;9.32;-11389.025;1701.737
;-3.55;-11376.716;1695.582
;-16.39;-11349.02;1726.355
;-28.7;-11364.407;1710.969
;-39.18;-11345.943;1744.819
;-46.46;-11352.098;1754.051
;-50.33;-11361.329;1757.128
;-52.3;-11355.175;1760.205
;-53.21;-11361.329;1769.437
;-52.71;-11367.484;1760.205
;-50.26;-11373.639;1766.36
;-45.38;-11367.484;1763.283
;-37.66;-11373.639;1760.205
;-27.33;-11392.102;1766.36
;-15.29;-11404.411;1760.205
;-2.69;-11398.257;1741.742
;9.23;-11385.948;1723.278
;20.28;-11376.716;1710.969
;30.86;-11370.561;1707.892
;41.36;-11376.716;1704.814
;51.79;-11370.561;1701.737
;61.53;-11376.716;1707.892
;69.79;-11376.716;1720.201
;76.47;-11376.716;1726.355
;81.13;-11376.716;1744.819
;82.01;-11373.639;1754.051
;78.78;-11373.639;1763.283
;72.02;-11370.561;1760.205
;61.44;-11367.484;1772.515
;47.64;-11370.561;1769.437
;32.88;-11373.639;1763.283
;18.84;-11382.87;1754.051
;5.83;-11373.639;1769.437
;-6.25;-11389.025;1747.896
;-17.96;-11389.025;1738.664
;-29.6;-11385.948;1729.433
;-39.65;-11385.948;1723.278
;-46.49;-11382.87;1720.201
;-50.78;-11376.716;1710.969
;-53.28;-11373.639;1707.892
;-53.91;-11370.561;1707.892
;-52.8;-11370.561;1707.892
;-50.06;-11364.407;1714.046
;-45.44;-11355.175;1726.355
;-38.36;-11349.02;1741.742
;-28.63;-11349.02;1741.742
;-16.71;-11352.098;1750.974
;-3.65;-11364.407;1757.128
;9.65;-11361.329;1757.128
;22.8;-11367.484;1754.051
;35.53;-11364.407;1754.051
;47.2;-11367.484;1754.051
;57.34;-11370.561;1754.051
;66.09;-11382.87;1757.128
;72.4;-11385.948;1750.974
;74.68;-11395.18;1735.587
;72.72;-11392.102;1729.433
;68.04;-11376.716;1720.201
;61.31;-11376.716;1714.046
;52.06;-11367.484;1714.046
;41.52;-11358.252;1704.814
;30.53;-11361.329;1707.892
;18.23;-11352.098;1704.814
;4.71;-11355.175;1726.355
;-7.97;-11364.407;1741.742
;-19.11;-11370.561;1744.819
;-28.85;-11376.716;1750.974
;-36.7;-11364.407;1760.205
;-42.85;-11361.329;1769.437
;-47.54;-11364.407;1775.592
;-50.77;-11370.561;1775.592
;-52.42;-11367.484;1772.515
;-52.37;-11364.407;1778.669
;-50.77;-11367.484;1769.437
;-47.82;-11367.484;1766.36
;-43.5;-11382.87;1750.974
;-37.54;-11385.948;1735.587
;-29.56;-11389.025;1732.51
;-19.87;-11379.793;1720.201
;-9;-11376.716;1710.969
;2.75;-11370.561;1704.814
;14.78;-11370.561;1701.737
;26.46;-11364.407;1704.814
;37.79;-11361.329;1717.123
;49.33;-11379.793;1729.433
;60.76;-11370.561;1741.742
;71.28;-11358.252;1754.051
;80.08;-11361.329;1760.205
;85.3;-11358.252;1769.437
;85.21;-11364.407;1766.36
;80.13;-11367.484;1772.515
;71.5;-11367.484;1778.669
;59.61;-11364.407;1775.592
;45.25;-11361.329;1769.437
;29.77;-11367.484;1769.437
;13.99;-11352.098;1754.051
;-1.31;-11358.252;1750.974
;-15.74;-11382.87;1729.433
;-28.64;-11385.948;1714.046
;-39.05;-11376.716;1710.969
;-46.41;-11373.639;1707.892
;-50.67;-11373.639;1704.814
;-52.32;-11361.329;1704.814
;-52.32;-11367.484;1720.201
;-51.34;-11358.252;1741.742
;-49.19;-11345.943;1750.974
;-45.42;-11367.484;1763.283
;-39.46;-11376.716;1775.592
;-31.09;-11370.561;1778.669
;-20.66;-11364.407;1784.824
;-8.77;-11364.407;1781.746
;3.75;-11367.484;1769.437
;16.11;-11367.484;1763.283
;27.94;-11367.484;1760.205
;39.27;-11373.639;1747.896
;50.61;-11379.793;1741.742
;61.97;-11382.87;1732.51
;72.77;-11389.025;1714.046
;82.21;-11370.561;1707.892
;88.43;-11358.252;1701.737
;90.08;-11355.175;1698.66
;87.83;-11352.098;1698.66
;82.88;-11339.788;1717.123
;75.93;-11358.252;1732.51
;66.15;-11364.407;1735.587
;53.22;-11364.407;1750.974
;38.37;-11345.943;1772.515
;22.13;-11345.943;1775.592
;5.17;-11373.639;1772.515
;-11.33;-11382.87;1763.283
;-26.44;-11376.716;1760.205
;-38.95;-11379.793;1763.283
;-47.11;-11379.793;1763.283
;-51.03;-11385.948;1760.205
;-52.24;-11385.948;1735.587
;-51.57;-11379.793;1732.51
;-49.78;-11376.716;1701.737
;-47.24;-11367.484;1714.046
;-43.55;-11370.561;1695.582
;-37.86;-11358.252;1698.66
;-29.45;-11364.407;1707.892
;-18.33;-11364.407;1704.814
;-5.36;-11370.561;1726.355
;8.52;-11361.329;1729.433
;22.41;-11349.02;1754.051
;35.74;-11345.943;1741.742
;48.26;-11349.02;1763.283
;59.51;-11345.943;1769.437
;69.13;-11349.02;1775.592
;77.31;-11352.098;1781.746
;83.97;-11336.711;1778.669
;88.63;-11333.634;1778.669
;91.02;-11358.252;1772.515
;91.85;-11364.407;1735.587
;92.3;-11367.484;1726.355
;92.8;-11364.407;1741.742
;93.2;-11389.025;1710.969
;93.34;-11385.948;1707.892
;93.29;-11382.87;1701.737
;93.25;-11379.793;1701.737
;93.27;-11379.793;1710.969
;93.31;-11376.716;1723.278
;93.43;-11373.639;1738.664
;93.61;-11364.407;1747.896
;93.74;-11355.175;1757.128
;93.68;-11355.175;1763.283
;93.4;-11355.175;1766.36
;93.1;-11342.866;1775.592
;93;-11339.788;1772.515
;93.1;-11342.866;1775.592
;93.2;-11339.788;1766.36
;93.14;-11361.329;1741.742
;92.96;-11376.716;1732.51
;92.77;-11379.793;1726.355
;92.55;-11367.484;1720.201
;92.34;-11355.175;1710.969
;92.21;-11342.866;1707.892
;92.14;-11336.711;1701.737
;92.07;-11336.711;1704.814
;91.93;-11333.634;1720.201
;91.69;-11339.788;1744.819
;91.39;-11358.252;1754.051
;91.12;-11379.793;1757.128
;90.92;-11367.484;1766.36
;90.75;-11358.252;1769.437
;90.53;-11364.407;1778.669
;90.25;-11361.329;1775.592
;89.97;-11367.484;1769.437
;89.75;-11364.407;1763.283
;89.57;-11361.329;1757.128
;89.35;-11370.561;1738.664
;89.09;-11373.639;1729.433
;88.85;-11367.484;1717.123
;88.66;-11364.407;1707.892
;88.49;-11361.329;1698.66
;88.29;-11358.252;1686.351
;88.03;-11358.252;1689.428
;87.8;-11330.557;1704.814
;87.61;-11333.634;1692.505
;87.41;-11330.557;1720.201
;87.16;-11333.634;1738.664
;86.89;-11339.788;1757.128
;86.66;-11336.711;1760.205
;86.47;-11342.866;1769.437
;86.3;-11355.175;1760.205
;86.14;-11352.098;1769.437
;85.92;-11342.866;1772.515
;85.69;-11339.788;1763.283
;85.5;-11358.252;1754.051
;85.31;-11358.252;1741.742
;85.13;-11361.329;1738.664
;84.94;-11361.329;1735.587
;84.76;-11355.175;1729.433
;84.61;-11345.943;1710.969
;84.45;-11336.711;1704.814
;84.27;-11321.325;1704.814
;84.13;-11321.325;1707.892
;84.02;-11330.557;1710.969
;;-11355.175;1729.433
;;-11342.866;1754.051
;;-11342.866;1723.278
;;-11352.098;1741.742
;;-11349.02;1760.205
;;-11349.02;1763.283
;;-11355.175;1766.36
;;-11358.252;1772.515
;;-11345.943;1757.128
;;-11355.175;1769.437
;;-11345.943;1747.896
;;-11352.098;1735.587
;;-11349.02;1729.433
;;-11352.098;1717.123
;;-11364.407;1704.814
;;-11361.329;1695.582
;;-11352.098;1695.582
;;-11339.788;1698.66
;;-11339.788;1717.123
;;-11339.788;1720.201
;;-11333.634;1732.51
;;-11330.557;1738.664
;;-11330.557;1747.896
;;-11330.557;1754.051
;;-11333.634;1763.283
;;-11342.866;1769.437
;;-11358.252;1763.283
;;-11358.252;1763.283
;;-11355.175;1760.205
;;-11349.02;1747.896
;;-11342.866;1738.664
;;-11355.175;1723.278
;;-11349.02;1707.892
;;-11324.402;1701.737
;;-11333.634;1707.892
;;-11333.634;1726.355
;;-11333.634;1750.974
;;-11324.402;1738.664
;;-11339.788;1754.051
;;-11342.866;1754.051
;;-11364.407;1754.051
;;-11358.252;1754.051
;;-11358.252;1741.742
;;-11336.711;1754.051
;;-11339.788;1701.737
;;-11324.402;1707.892
;;-11361.329;1732.51
;;-11349.02;1707.892
;;-11352.098;1704.814
;;-11352.098;1726.355
;;-11333.634;1732.51
;;-11339.788;1732.51
;;-11358.252;1698.66
;;-11355.175;1698.66
;;-11352.098;1698.66
;;-11336.711;1710.969
;;-11336.711;1723.278
;;-11339.788;1735.587
;;-11339.788;1738.664
;;-11339.788;1750.974
;;-11336.711;1757.128
;;-11336.711;1766.36
;;-11333.634;1763.283
;;-11333.634;1757.128
;;-11333.634;1747.896
;;-11349.02;1750.974
;;-11345.943;1738.664
;;-11349.02;1735.587
;;-11364.407;1729.433
;;-11367.484;1714.046
;;-11361.329;1704.814
;;-11355.175;1698.66
;;-11342.866;1698.66
;;-11342.866;1701.737
;;-11336.711;1714.046
;;-11333.634;1726.355
;;-11333.634;1732.51
;;-11330.557;1738.664
;;-11327.479;1747.896
;;-11330.557;1750.974
;;-11336.711;1754.051
;;-11345.943;1741.742
;;-11352.098;1723.278
;;-11352.098;1738.664
;;-11349.02;1717.123
;;-11339.788;1714.046
;;-11336.711;1714.046
;;-11339.788;1704.814
;;-11345.943;1701.737
;;-11336.711;1714.046
;;-11342.866;1723.278
;;-11342.866;1741.742
;;-11339.788;1692.505
;;-11339.788;1747.896
;;-11352.098;1744.819
;;-11324.402;1750.974
;;-11333.634;1695.582
;;-11318.248;1744.819
;;-11336.711;1732.51
;;-11355.175;1750.974
;;-11324.402;1741.742
;;-11324.402;1747.896
;;-11333.634;1747.896
;;-11342.866;1723.278
;;-11330.557;1732.51
;;-11342.866;1723.278
;;-11355.175;1707.892
;;-11361.329;1698.66
;;-11345.943;1689.428
;;-11333.634;1695.582
;;-11330.557;1707.892
;;-11330.557;1710.969
;;-11333.634;1723.278
;;-11333.634;1732.51
;;-11324.402;1741.742
;;-11358.252;1692.505
;;-11318.248;1744.819
;;-11327.479;1738.664
;;-11327.479;1747.896
;;-11321.325;1735.587
;;-11321.325;1729.433
;;-11336.711;1720.201
;;-11345.943;1707.892
;;-11339.788;1710.969
;;-11327.479;1701.737
;;-11327.479;1701.737
;;-11339.788;1695.582
;;-11339.788;1695.582
;;-11333.634;1701.737
;;-11324.402;1710.969
;;-11336.711;1710.969
;;-11352.098;1714.046
;;-11352.098;1720.201
;;-11349.02;1723.278
;;-11355.175;1732.51
;;-11352.098;1741.742
;;-11352.098;1757.128
;;-11349.02;1760.205
;;-11349.02;1757.128
;;-11355.175;1747.896
;;-11352.098;1754.051
;;-11364.407;1741.742
;;-11361.329;1732.51
;;-11358.252;1729.433
;;-11364.407;1714.046
;;-11349.02;1683.273
;;-11342.866;1680.196
;;-11364.407;1698.66
;;-11324.402;1704.814
;;-11327.479;1692.505
;;-11339.788;1683.273
;;-11324.402;1732.51
;;-11336.711;1717.123
;;-11339.788;1732.51
;;-11342.866;1741.742
;;-11342.866;1738.664
;;-11330.557;1744.819
;;-11339.788;1747.896
;;-11339.788;1744.819
;;-11345.943;1744.819
;;-11352.098;1732.51
;;-11355.175;1726.355
;;-11355.175;1723.278
;;-11349.02;1689.428
;;-11358.252;1704.814
;;-11324.402;1680.196
;;-11321.325;1680.196
;;-11318.248;1677.119
;;-11318.248;1689.428
;;-11318.248;1692.505
;;-11312.093;1704.814
;;-11309.016;1717.123
;;-11339.788;1717.123
;;-11349.02;1717.123
;;-11358.252;1723.278
;;-11339.788;1744.819
;;-11345.943;1732.51
;;-11330.557;1729.433
;;-11330.557;1741.742
;;-11333.634;1726.355
;;-11342.866;1729.433
;;-11339.788;1717.123
;;-11342.866;1710.969
;;-11349.02;1704.814
;;-11361.329;1686.351
;;-11355.175;1689.428
;;-11345.943;1680.196
;;-11336.711;1680.196
;;-11327.479;1683.273
;;-11318.248;1692.505
;;-11321.325;1704.814
;;-11327.479;1710.969
;;-11324.402;1707.892
;;-11315.17;1720.201
;;-11324.402;1720.201
;;-11336.711;1738.664
;;-11339.788;1747.896
;;-11349.02;1757.128
;;-11342.866;1763.283
;;-11336.711;1754.051
;;-11339.788;1735.587
;;-11336.711;1729.433
;;-11330.557;1698.66
;;-11333.634;1714.046
;;-11339.788;1680.196
;;-11349.02;1677.119
;;-11355.175;1667.887
;;-11352.098;1664.81
;;-11352.098;1674.041
;;-11349.02;1689.428
;;-11333.634;1707.892
;;-11342.866;1698.66
;;-11324.402;1717.123
;;-11324.402;1726.355
;;-11330.557;1729.433
;;-11339.788;1729.433
;;-11336.711;1729.433
;;-11339.788;1729.433
;;-11345.943;1723.278
;;-11355.175;1723.278
;;-11355.175;1704.814
;;-11355.175;1704.814
;;-11352.098;1695.582
;;-11336.711;1683.273
;;-11327.479;1677.119
;;-11345.943;1667.887
;;-11361.329;1667.887
;;-11339.788;1670.964
;;-11318.248;1670.964
;;-11321.325;1689.428
;;-11330.557;1698.66
;;-11333.634;1704.814
;;-11345.943;1732.51
;;-11345.943;1726.355
;;-11330.557;1714.046
;;-11336.711;1723.278
;;-11352.098;1720.201
;;-11342.866;1723.278
;;-11345.943;1717.123
;;-11345.943;1701.737
;;-11349.02;1698.66
;;-11345.943;1689.428
;;-11349.02;1683.273
;;-11342.866;1680.196
;;-11333.634;1680.196
;;-11327.479;1677.119
;;-11318.248;1667.887
;;-11324.402;1670.964
;;-11336.711;1689.428
;;-11345.943;1710.969
;;-11336.711;1701.737
;;-11349.02;1714.046
;;-11345.943;1723.278
;;-11342.866;1732.51
;;-11342.866;1735.587
;;-11333.634;1726.355
;;-11342.866;1710.969
;;-11349.02;1710.969
;;-11336.711;1720.201
;;-11358.252;1701.737
;;-11352.098;1689.428
;;-11342.866;1674.041
;;-11342.866;1661.732
;;-11361.329;1701.737
;;-11349.02;1680.196
;;-11349.02;1655.578
;;-11336.711;1661.732
;;-11330.557;1674.041
;;-11330.557;1686.351
;;-11330.557;1692.505
;;-11333.634;1707.892
;;-11342.866;1726.355
;;-11349.02;1732.51
;;-11345.943;1738.664
;;-11336.711;1738.664
;;-11336.711;1735.587
;;-11345.943;1723.278
;;-11345.943;1717.123
;;-11345.943;1707.892
;;-11345.943;1704.814
;;-11349.02;1677.119
;;-11342.866;1670.964
;;-11324.402;1652.5
;;-11315.17;1655.578
;;-11321.325;1655.578
;;-11327.479;1658.655
;;-11333.634;1674.041
;;-11339.788;1701.737
;;-11333.634;1717.123
;;-11345.943;1726.355
;;-11342.866;1726.355
;;-11327.479;1741.742
;;-11336.711;1744.819
;;-11349.02;1735.587
;;-11345.943;1738.664
;;-11345.943;1735.587
;;-11358.252;1723.278
;;-11361.329;1683.273
;;-11364.407;1695.582
;;-11358.252;1674.041
;;-11361.329;1658.655
;;-11355.175;1652.5
;;-11349.02;1658.655
;;-11336.711;1661.732
;;-11336.711;1674.041
;;-11336.711;1689.428
;;-11330.557;1707.892
;;-11330.557;1707.892
;;-11349.02;1707.892
;;-11345.943;1723.278
;;-11336.711;1729.433
;;-11330.557;1729.433
;;-11330.557;1726.355
;;-11330.557;1726.355
;;-11339.788;1723.278
;;-11364.407;1714.046
;;-11367.484;1695.582
;;-11364.407;1701.737
;;-11349.02;1717.123
;;-11361.329;1683.273
;;-11358.252;1670.964
;;-11352.098;1667.887
;;-11352.098;1658.655
;;-11339.788;1664.81
;;-11327.479;1667.887
;;-11339.788;1686.351
;;-11330.557;1704.814
;;-11345.943;1729.433
;;-11352.098;1729.433
;;-11349.02;1726.355
;;-11333.634;1714.046
;;-11336.711;1683.273
;;-11345.943;1723.278
;;-11342.866;1720.201
;;-11345.943;1720.201
;;-11358.252;1701.737
;;-11355.175;1695.582
;;-11349.02;1723.278
;;-11352.098;1683.273
;;-11339.788;1664.81
;;-11349.02;1670.964
;;-11339.788;1658.655
;;-11336.711;1661.732
;;-11342.866;1667.887
;;-11342.866;1677.119
;;-11336.711;1692.505
;;-11336.711;1710.969
;;-11345.943;1729.433
;;-11339.788;1729.433
;;-11342.866;1726.355
;;-11339.788;1729.433
;;-11349.02;1720.201
;;-11345.943;1710.969
;;-11349.02;1707.892
;;-11349.02;1698.66
;;-11345.943;1686.351
;;-11342.866;1683.273
;;-11333.634;1674.041
;;-11330.557;1658.655
;;-11330.557;1658.655
;;-11336.711;1661.732
;;-11333.634;1661.732
;;-11336.711;1664.81
;;-11342.866;1686.351
;;-11352.098;1698.66
;;-11339.788;1717.123
;;-11330.557;1720.201
;;-11333.634;1726.355
;;-11345.943;1729.433
;;-11355.175;1735.587
;;-11349.02;1732.51
;;-11349.02;1729.433
;;-11349.02;1720.201
;;-11345.943;1704.814
;;-11342.866;1695.582
;;-11336.711;1680.196
;;-11318.248;1667.887
;;-11318.248;1661.732
;;-11330.557;1652.5
;;-11327.479;1667.887
;;-11324.402;1649.423
;;-11352.098;1674.041
;;-11358.252;1680.196
;;-11349.02;1689.428
;;-11361.329;1698.66
;;-11367.484;1707.892
;;-11352.098;1717.123
;;-11352.098;1720.201
;;-11355.175;1720.201
;;-11352.098;1723.278
;;-11349.02;1717.123
;;-11342.866;1714.046
;;-11355.175;1704.814
;;-11349.02;1686.351
;;-11345.943;1677.119
;;-11345.943;1652.5
;;-11336.711;1649.423
;;-11324.402;1637.114
;;-11324.402;1637.114
;;-11333.634;1643.269
;;-11342.866;1664.81
;;-11349.02;1698.66
;;-11336.711;1707.892
;;-11352.098;1710.969
;;-11345.943;1710.969
;;-11342.866;1710.969
;;-11355.175;1717.123
;;-11358.252;1720.201
;;-11367.484;1714.046
;;-11364.407;1707.892
;;-11364.407;1698.66
;;-11367.484;1683.273
;;-11352.098;1677.119
;;-11355.175;1667.887
;;-11358.252;1664.81
;;-11339.788;1655.578
;;-11336.711;1652.5
;;-11339.788;1655.578
;;-11342.866;1664.81
;;-11339.788;1674.041
;;-11333.634;1686.351
;;-11327.479;1695.582
;;-11336.711;1698.66
;;-11342.866;1704.814
;;-11355.175;1707.892
;;-11349.02;1710.969
;;-11352.098;1714.046
;;-11358.252;1710.969
;;-11361.329;1710.969
;;-11361.329;1704.814
;;-11361.329;1698.66
;;-11367.484;1683.273
;;-11358.252;1667.887
;;-11355.175;1658.655
;;-11349.02;1652.5
;;-11336.711;1646.346
;;-11336.711;1646.346
;;-11339.788;1652.5
;;-11342.866;1670.964
;;-11345.943;1677.119
;;-11342.866;1686.351
;;-11345.943;1695.582
;;-11342.866;1707.892
;;-11330.557;1710.969
;;-11339.788;1707.892
;;-11345.943;1710.969
;;-11342.866;1707.892
;;-11342.866;1707.892
;;-11349.02;1701.737
;;-11345.943;1692.505
;;-11352.098;1689.428
;;-11355.175;1674.041
;;-11352.098;1667.887
;;-11355.175;1652.5
;;-11349.02;1643.269
;;-11352.098;1640.191
;;-11361.329;1637.114
;;-11355.175;1640.191
;;-11342.866;1661.732
;;-11345.943;1655.578
;;-11339.788;1677.119
;;-11352.098;1686.351
;;-11355.175;1692.505
;;-11330.557;1701.737
;;-11324.402;1704.814
;;-11330.557;1704.814
;;-11330.557;1704.814
;;-11342.866;1701.737
;;-11349.02;1701.737
;;-11333.634;1701.737
;;-11361.329;1695.582
;;-11370.561;1683.273
;;-11370.561;1670.964
;;-11376.716;1670.964
;;-11376.716;1655.578
;;-11370.561;1646.346
;;-11364.407;1630.96
;;-11358.252;1634.037
;;-11352.098;1649.423
;;-11349.02;1661.732
;;-11342.866;1664.81
;;-11345.943;1664.81
;;-11345.943;1677.119
;;-11352.098;1695.582
;;-11352.098;1704.814
