angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-45.19;446.206;-2412.59
;-43.99;464.669;-2406.436
;-42.63;436.974;-2406.436
;-42.06;446.206;-2431.054
;-42.18;433.896;-2437.209
;-42.32;406.201;-2437.209
;-42.02;415.433;-2443.363
;-41.01;433.896;-2440.286
;-39.42;504.674;-2464.904
;-37.46;443.128;-2415.668
;-34.73;433.896;-2421.822
;-30.27;455.437;-2434.131
;-23.57;489.288;-2443.363
;-14.19;513.906;-2449.518
;-1.49;504.674;-2431.054
;14.19;483.133;-2421.822
;32.22;483.133;-2421.822
;52.21;480.056;-2418.745
;73.6;483.133;-2424.9
;94.36;483.133;-2427.977
;111.96;510.828;-2431.054
;124.78;480.056;-2427.977
;126.19;458.515;-2421.822
;114.32;403.124;-2406.436
;103.22;332.346;-2378.74
;101.47;353.887;-2378.74
;103.06;375.428;-2409.513
;101.91;341.578;-2434.131
;98.48;375.428;-2464.904
;96.41;409.278;-2474.136
;95.89;476.978;-2474.136
;94.84;516.983;-2446.441
;93.13;532.369;-2440.286
;91.11;510.828;-2443.363
;88.53;480.056;-2424.9
;85.03;486.21;-2412.59
;79.31;492.365;-2409.513
;70.35;513.906;-2400.281
;58.32;464.669;-2394.127
;43.07;464.669;-2381.818
;24.17;476.978;-2403.359
;1.2;449.283;-2409.513
;-21.66;470.824;-2406.436
;-35.77;470.824;-2412.59
;-40.52;470.824;-2415.668
;-41.92;455.437;-2415.668
;-42.24;458.515;-2409.513
;-42.06;476.978;-2424.9
;-42.05;489.288;-2437.209
;-42.1;443.128;-2431.054
;-41.72;452.36;-2431.054
;-39.71;452.36;-2437.209
;-35.56;461.592;-2431.054
;-29.31;458.515;-2449.518
;-21.01;492.365;-2440.286
;-12.02;516.983;-2424.9
;-2.55;513.906;-2421.822
;9.35;498.519;-2412.59
;24.87;480.056;-2400.281
;43.42;461.592;-2369.508
;64.35;470.824;-2357.199
;87.78;495.442;-2384.895
;106.7;483.133;-2391.049
;109.17;473.901;-2400.281
;103.37;498.519;-2412.59
;102.48;498.519;-2415.668
;102.58;458.515;-2415.668
;101.23;443.128;-2412.59
;100.52;464.669;-2424.9
;99.82;464.669;-2427.977
;97.8;464.669;-2421.822
;94.99;467.747;-2409.513
;92.27;443.128;-2403.359
;89.7;418.51;-2403.359
;87.48;424.665;-2412.59
;84.87;452.36;-2415.668
;79.52;461.592;-2412.59
;69.05;470.824;-2418.745
;52.68;461.592;-2412.59
;32.49;461.592;-2412.59
;8.61;443.128;-2415.668
;-11.18;409.278;-2424.9
;-20.23;418.51;-2424.9
;-23.82;409.278;-2424.9
;-24.76;396.969;-2421.822
;-23.99;409.278;-2415.668
;-22.99;452.36;-2434.131
;-22.53;455.437;-2437.209
;-22.63;473.901;-2427.977
;-23.08;513.906;-2431.054
;-23.93;556.988;-2406.436
;-24.51;550.833;-2403.359
;-23.79;504.674;-2384.895
;-20.44;489.288;-2394.127
;-14.57;467.747;-2406.436
;-7.44;480.056;-2415.668
;0.93;476.978;-2406.436
;12.67;452.36;-2397.204
;29.06;436.974;-2394.127
;48.32;400.046;-2397.204
;72.03;384.66;-2391.049
;98.79;369.273;-2369.508
;112.54;400.046;-2384.895
;106.84;430.819;-2406.436
;102.58;470.824;-2421.822
;108.44;483.133;-2424.9
;110.92;486.21;-2440.286
;107.6;489.288;-2461.827
;105.93;483.133;-2467.981
;107.14;449.283;-2455.672
;107.05;446.206;-2427.977
;105.13;461.592;-2440.286
;103.3;501.597;-2455.672
;101.53;520.06;-2443.363
;98.83;550.833;-2440.286
;95.21;563.142;-2440.286
;90.81;547.756;-2437.209
;84.85;510.828;-2415.668
;76.68;486.21;-2391.049
;66.19;501.597;-2394.127
;52.98;486.21;-2384.895
;35.8;489.288;-2394.127
;14.5;473.901;-2403.359
;-9.44;480.056;-2403.359
;-27.49;470.824;-2406.436
;-34.74;461.592;-2406.436
;-37.05;480.056;-2415.668
;-37.19;476.978;-2427.977
;-35.72;483.133;-2440.286
;-34.18;483.133;-2443.363
;-32.94;476.978;-2446.441
;-31.9;486.21;-2437.209
;-30.36;455.437;-2418.745
;-26.89;476.978;-2431.054
;-21.17;446.206;-2421.822
;-13.93;455.437;-2418.745
;-5.62;443.128;-2418.745
;3.93;449.283;-2403.359
;14.78;449.283;-2397.204
;26.54;446.206;-2400.281
;38.61;464.669;-2403.359
;50.43;461.592;-2412.59
;61.61;461.592;-2421.822
;69.82;480.056;-2427.977
;74.11;486.21;-2427.977
;75.65;480.056;-2421.822
;75.14;473.901;-2421.822
;73.9;483.133;-2424.9
;72.91;486.21;-2434.131
;72.61;489.288;-2443.363
;73;470.824;-2437.209
;73.58;458.515;-2434.131
;73.66;436.974;-2434.131
;73.13;433.896;-2434.131
;71.72;455.437;-2431.054
;68.45;452.36;-2437.209
;62.92;449.283;-2431.054
;55.37;452.36;-2424.9
;44.42;495.442;-2440.286
;29.03;495.442;-2440.286
;11.1;489.288;-2418.745
;-7.29;492.365;-2418.745
;-24.11;510.828;-2424.9
;-36.78;470.824;-2412.59
;-43.87;452.36;-2397.204
;-46.3;455.437;-2381.818
;-46.38;473.901;-2400.281
;-45.21;452.36;-2418.745
;-42.43;406.201;-2427.977
;-37.63;381.583;-2437.209
;-30.88;396.969;-2446.441
;-22.55;412.355;-2452.595
;-13.04;440.051;-2452.595
;-2.69;406.201;-2452.595
;8.2;400.046;-2446.441
;19.47;412.355;-2440.286
;30.6;430.819;-2421.822
;40.92;430.819;-2409.513
;50.38;458.515;-2400.281
;59.88;495.442;-2400.281
;69.84;516.983;-2412.59
;80.09;560.065;-2427.977
;89.82;575.451;-2446.441
;97.62;532.369;-2443.363
;101.48;523.138;-2434.131
;101.6;507.751;-2434.131
;99.91;489.288;-2437.209
;97.42;498.519;-2452.595
;95.24;473.901;-2434.131
;93.48;452.36;-2418.745
;91.05;461.592;-2418.745
;87.23;476.978;-2427.977
;82.56;498.519;-2437.209
;77.32;498.519;-2434.131
;71.31;470.824;-2418.745
;64.06;467.747;-2412.59
;54.61;464.669;-2403.359
;43.55;476.978;-2384.895
;33.24;495.442;-2394.127
;24.73;495.442;-2403.359
;17.69;495.442;-2406.436
;11.29;501.597;-2418.745
;3.29;510.828;-2431.054
;-8.68;504.674;-2427.977
;-24.17;483.133;-2409.513
;-36.01;473.901;-2415.668
;-40.16;461.592;-2424.9
;-40.34;461.592;-2424.9
;-37.61;473.901;-2421.822
;-32.05;467.747;-2427.977
;-25.32;449.283;-2424.9
;-18.07;449.283;-2424.9
;-9.11;455.437;-2424.9
;1.38;458.515;-2421.822
;11.08;470.824;-2421.822
;19.51;473.901;-2412.59
;28.09;467.747;-2397.204
;37.52;476.978;-2384.895
;48.01;476.978;-2387.972
;58.93;467.747;-2394.127
;69.09;461.592;-2397.204
;78.02;464.669;-2406.436
;85.43;470.824;-2421.822
;91.93;480.056;-2424.9
;98.43;467.747;-2427.977
;103.35;464.669;-2443.363
;104.47;464.669;-2455.672
;102.81;464.669;-2461.827
;100.02;480.056;-2471.059
;96.38;504.674;-2471.059
;91.93;498.519;-2461.827
;86.1;526.215;-2443.363
;77.72;529.292;-2434.131
;68.46;455.437;-2369.508
;60.2;498.519;-2403.359
;51.06;501.597;-2381.818
;39.38;480.056;-2381.818
;27.01;516.983;-2387.972
;13.69;516.983;-2394.127
;-1.5;498.519;-2406.436
;-16.19;483.133;-2406.436
;-27.11;476.978;-2403.359
;-32.88;449.283;-2406.436
;-35.07;424.665;-2403.359
;-34.02;424.665;-2406.436
;-30.39;467.747;-2431.054
;-25.58;449.283;-2421.822
;-19.94;483.133;-2424.9
;-13.26;495.442;-2427.977
;-5.65;486.21;-2427.977
;2.6;495.442;-2421.822
;11.47;489.288;-2418.745
;20.86;489.288;-2403.359
;30.29;455.437;-2391.049
;39.33;424.665;-2387.972
;48.36;406.201;-2384.895
;58;433.896;-2391.049
;67.84;458.515;-2391.049
;77.2;486.21;-2403.359
;85.5;510.828;-2427.977
;92.69;532.369;-2437.209
;98.91;538.524;-2458.75
;104.25;541.601;-2458.75
;108.17;513.906;-2443.363
;109.77;473.901;-2446.441
;108.96;427.742;-2455.672
;105.99;369.273;-2437.209
;101.4;366.196;-2415.668
;95.75;390.814;-2397.204
;89.16;412.355;-2394.127
;81.57;458.515;-2394.127
;72.98;529.292;-2418.745
;62.24;541.601;-2409.513
;48.66;510.828;-2409.513
;33.68;470.824;-2391.049
;19.47;501.597;-2397.204
;7.96;504.674;-2418.745
;-0.06;507.751;-2449.518
;-7.23;510.828;-2434.131
;-16.94;510.828;-2455.672
;-29.1;516.983;-2471.059
;-38.69;532.369;-2474.136
;-41.53;523.138;-2467.981
;-39.33;498.519;-2431.054
;-34.6;501.597;-2412.59
;-28.19;470.824;-2375.663
;-20.83;470.824;-2341.813
;-13.21;452.36;-2329.504
;-5.43;446.206;-2351.045
;2.49;486.21;-2381.818
;10.14;495.442;-2391.049
;17.5;495.442;-2400.281
;24.5;480.056;-2415.668
;30.85;449.283;-2427.977
;36.8;440.051;-2431.054
;43.27;446.206;-2434.131
;50.98;440.051;-2455.672
;59.14;400.046;-2467.981
;66.58;390.814;-2434.131
;73.21;378.505;-2458.75
;79.34;384.66;-2403.359
;85.32;403.124;-2409.513
;91.23;427.742;-2397.204
;96.7;440.051;-2387.972
;101.38;473.901;-2375.663
;104.52;513.906;-2366.431
;105.11;501.597;-2375.663
;103.28;470.824;-2378.74
;99.77;470.824;-2378.74
;95.36;492.365;-2387.972
;90.48;526.215;-2394.127
;85.06;529.292;-2406.436
;78.76;513.906;-2415.668
;71.27;520.06;-2421.822
;61.52;501.597;-2446.441
;48.63;480.056;-2449.518
;33.8;510.828;-2449.518
;18.12;520.06;-2446.441
;1.3;526.215;-2424.9
;-16.01;498.519;-2431.054
;-30.94;467.747;-2418.745
;-39.89;486.21;-2412.59
;-44.08;523.138;-2403.359
;-45.98;529.292;-2394.127
;-44.61;516.983;-2369.508
;-39.73;492.365;-2360.277
;-32.88;461.592;-2372.586
;-25.23;473.901;-2400.281
;-16.81;464.669;-2400.281
;-7.56;443.128;-2403.359
;1.94;436.974;-2397.204
;11.1;464.669;-2427.977
;19.59;452.36;-2443.363
;27.02;470.824;-2437.209
;33.33;504.674;-2431.054
;39.17;507.751;-2437.209
;45.56;520.06;-2427.977
;52.77;520.06;-2403.359
;60.22;507.751;-2360.277
;67.41;516.983;-2369.508
;74.02;538.524;-2403.359
;79.93;498.519;-2394.127
;85.25;480.056;-2378.74
;89.95;489.288;-2372.586
;93.97;498.519;-2378.74
;96.57;504.674;-2397.204
;97.02;538.524;-2403.359
;95.63;516.983;-2397.204
;93.17;495.442;-2406.436
;90.08;427.742;-2397.204
;86.08;400.046;-2394.127
;80.81;372.351;-2409.513
;74.39;384.66;-2418.745
;66.54;390.814;-2412.59
;55.65;452.36;-2424.9
;40.41;424.665;-2424.9
;21.56;415.433;-2421.822
;0.76;436.974;-2421.822
;-17.28;464.669;-2415.668
;-28.05;501.597;-2403.359
;-34.29;523.138;-2378.74
;-39.63;563.142;-2354.122
;-43.3;507.751;-2366.431
;-44.3;498.519;-2381.818
;-42.59;538.524;-2363.354
;-38.25;498.519;-2375.663
;-31.93;492.365;-2381.818
;-24.55;483.133;-2400.281
;-16.53;458.515;-2397.204
;-8.36;473.901;-2415.668
;-0.14;498.519;-2434.131
;8.53;520.06;-2440.286
;17.85;501.597;-2421.822
;27.25;501.597;-2406.436
;35.92;455.437;-2391.049
;44.04;495.442;-2409.513
;52.24;440.051;-2384.895
;61.17;455.437;-2384.895
;71.37;464.669;-2394.127
;82.49;495.442;-2381.818
;93.33;473.901;-2384.895
;101.56;538.524;-2391.049
;105.43;556.988;-2409.513
;106.07;535.447;-2391.049
;105.98;550.833;-2381.818
;106.07;544.679;-2384.895
;106.7;520.06;-2391.049
;107.67;513.906;-2397.204
;107.85;492.365;-2387.972
;107.64;467.747;-2384.895
;107.96;455.437;-2403.359
;108.43;424.665;-2400.281
;108.3;418.51;-2409.513
;107.84;409.278;-2406.436
;107.64;412.355;-2403.359
;107.69;424.665;-2403.359
;107.64;467.747;-2406.436
;107.4;492.365;-2412.59
;107.1;507.751;-2403.359
;106.87;520.06;-2387.972
;106.67;526.215;-2378.74
;106.33;513.906;-2372.586
;105.95;501.597;-2378.74
;105.53;520.06;-2394.127
;105;529.292;-2415.668
;104.45;523.138;-2415.668
;104;498.519;-2409.513
;103.6;516.983;-2418.745
;103.13;523.138;-2427.977
;102.66;492.365;-2421.822
;102.17;483.133;-2412.59
;101.48;476.978;-2415.668
;100.66;489.288;-2412.59
;99.97;510.828;-2424.9
;99.54;510.828;-2431.054
;99.25;507.751;-2424.9
;98.88;492.365;-2400.281
;98.49;470.824;-2387.972
;98.24;427.742;-2387.972
;98.06;387.737;-2394.127
;97.85;396.969;-2378.74
;97.51;409.278;-2384.895
;96.94;436.974;-2384.895
;96.15;476.978;-2375.663
;95.29;504.674;-2384.895
;94.82;547.756;-2394.127
;94.48;550.833;-2400.281
;;547.756;-2409.513
;;550.833;-2418.745
;;538.524;-2412.59
;;523.138;-2431.054
;;498.519;-2421.822
;;501.597;-2394.127
;;430.819;-2394.127
;;473.901;-2403.359
;;403.124;-2397.204
;;393.892;-2397.204
;;483.133;-2394.127
;;381.583;-2403.359
;;452.36;-2394.127
;;473.901;-2397.204
;;516.983;-2397.204
;;498.519;-2403.359
;;566.22;-2406.436
;;544.679;-2394.127
;;544.679;-2406.436
;;532.369;-2403.359
;;532.369;-2403.359
;;513.906;-2381.818
;;470.824;-2412.59
;;427.742;-2431.054
;;409.278;-2443.363
;;430.819;-2437.209
;;449.283;-2424.9
;;492.365;-2412.59
;;415.433;-2434.131
;;495.442;-2372.586
;;480.056;-2415.668
;;492.365;-2397.204
;;523.138;-2366.431
;;535.447;-2378.74
;;513.906;-2391.049
;;535.447;-2387.972
;;495.442;-2387.972
;;507.751;-2387.972
;;489.288;-2378.74
;;492.365;-2384.895
;;516.983;-2391.049
;;520.06;-2381.818
;;492.365;-2440.286
;;507.751;-2406.436
;;489.288;-2440.286
;;486.21;-2446.441
;;504.674;-2424.9
;;495.442;-2409.513
;;473.901;-2394.127
;;498.519;-2394.127
;;504.674;-2387.972
;;495.442;-2406.436
;;492.365;-2431.054
;;480.056;-2366.431
;;464.669;-2357.199
;;480.056;-2357.199
;;498.519;-2369.508
;;476.978;-2372.586
;;483.133;-2381.818
;;498.519;-2397.204
;;507.751;-2406.436
;;520.06;-2421.822
;;520.06;-2452.595
;;532.369;-2461.827
;;541.601;-2461.827
;;550.833;-2458.75
;;535.447;-2443.363
;;547.756;-2427.977
;;535.447;-2424.9
;;498.519;-2418.745
;;470.824;-2397.204
;;464.669;-2375.663
;;449.283;-2366.431
;;473.901;-2369.508
;;480.056;-2381.818
;;446.206;-2375.663
;;424.665;-2357.199
;;467.747;-2372.586
;;510.828;-2381.818
;;516.983;-2372.586
;;513.906;-2381.818
;;483.133;-2394.127
;;504.674;-2412.59
;;516.983;-2418.745
;;507.751;-2427.977
;;476.978;-2427.977
;;440.051;-2415.668
;;430.819;-2418.745
;;427.742;-2421.822
;;433.896;-2384.895
;;443.128;-2384.895
;;470.824;-2397.204
;;495.442;-2394.127
;;526.215;-2391.049
;;532.369;-2384.895
;;532.369;-2375.663
;;516.983;-2369.508
;;535.447;-2375.663
;;489.288;-2421.822
;;532.369;-2394.127
;;495.442;-2440.286
;;492.365;-2446.441
;;501.597;-2418.745
;;473.901;-2400.281
;;461.592;-2387.972
;;430.819;-2369.508
;;458.515;-2391.049
;;473.901;-2400.281
;;513.906;-2403.359
;;504.674;-2403.359
;;455.437;-2397.204
;;430.819;-2391.049
;;427.742;-2391.049
;;446.206;-2387.972
;;486.21;-2397.204
;;510.828;-2400.281
;;473.901;-2391.049
;;455.437;-2397.204
;;498.519;-2415.668
;;495.442;-2421.822
;;516.983;-2415.668
;;489.288;-2406.436
;;516.983;-2431.054
;;501.597;-2427.977
;;486.21;-2418.745
;;486.21;-2409.513
;;455.437;-2400.281
;;436.974;-2403.359
;;430.819;-2394.127
;;449.283;-2387.972
;;470.824;-2387.972
;;501.597;-2387.972
;;529.292;-2397.204
;;526.215;-2391.049
;;529.292;-2397.204
;;535.447;-2406.436
;;523.138;-2412.59
;;535.447;-2397.204
;;532.369;-2418.745
;;501.597;-2418.745
;;476.978;-2412.59
;;498.519;-2412.59
;;516.983;-2406.436
;;504.674;-2397.204
;;507.751;-2394.127
;;504.674;-2391.049
;;498.519;-2394.127
;;495.442;-2391.049
;;492.365;-2381.818
;;495.442;-2372.586
;;483.133;-2369.508
;;480.056;-2366.431
;;480.056;-2372.586
;;483.133;-2378.74
;;486.21;-2381.818
;;489.288;-2387.972
;;489.288;-2397.204
;;498.519;-2409.513
;;507.751;-2421.822
;;507.751;-2421.822
;;495.442;-2418.745
;;492.365;-2418.745
;;489.288;-2421.822
;;501.597;-2424.9
;;507.751;-2427.977
;;513.906;-2409.513
;;520.06;-2415.668
;;526.215;-2397.204
;;516.983;-2384.895
;;504.674;-2375.663
;;501.597;-2375.663
;;473.901;-2378.74
;;470.824;-2378.74
;;486.21;-2384.895
;;498.519;-2397.204
;;495.442;-2403.359
;;495.442;-2412.59
;;498.519;-2427.977
;;495.442;-2434.131
;;498.519;-2437.209
;;495.442;-2434.131
;;498.519;-2434.131
;;501.597;-2431.054
;;498.519;-2427.977
;;498.519;-2418.745
;;495.442;-2415.668
;;492.365;-2412.59
;;498.519;-2406.436
;;513.906;-2400.281
;;516.983;-2397.204
;;529.292;-2400.281
;;526.215;-2412.59
;;529.292;-2406.436
;;510.828;-2412.59
;;501.597;-2403.359
;;498.519;-2394.127
;;504.674;-2424.9
;;495.442;-2434.131
;;510.828;-2440.286
;;480.056;-2434.131
;;464.669;-2440.286
;;476.978;-2443.363
;;464.669;-2443.363
;;492.365;-2443.363
;;486.21;-2446.441
;;480.056;-2437.209
;;446.206;-2421.822
;;356.964;-2384.895
;;335.423;-2387.972
;;381.583;-2409.513
;;596.992;-2455.672
;;566.22;-2421.822
;;544.679;-2394.127
;;532.369;-2397.204
;;510.828;-2378.74
;;529.292;-2369.508
;;516.983;-2394.127
;;538.524;-2394.127
;;529.292;-2400.281
;;510.828;-2391.049
;;489.288;-2384.895
;;483.133;-2384.895
;;489.288;-2378.74
;;501.597;-2406.436
;;504.674;-2403.359
;;513.906;-2397.204
;;489.288;-2378.74
;;523.138;-2415.668
;;492.365;-2394.127
;;516.983;-2409.513
;;535.447;-2415.668
;;510.828;-2412.59
;;480.056;-2397.204
;;476.978;-2397.204
;;480.056;-2400.281
;;501.597;-2400.281
;;501.597;-2403.359
;;492.365;-2394.127
;;461.592;-2391.049
;;467.747;-2387.972
;;461.592;-2397.204
;;495.442;-2403.359
;;553.91;-2434.131
;;532.369;-2412.59
;;541.601;-2446.441
;;538.524;-2464.904
;;547.756;-2495.677
;;575.451;-2504.909
;;581.606;-2471.059
;;575.451;-2443.363
;;476.978;-2391.049
;;467.747;-2335.658
;;516.983;-2347.967
;;458.515;-2354.122
;;470.824;-2332.581
;;513.906;-2351.045
;;489.288;-2338.736
;;510.828;-2344.89
;;449.283;-2406.436
;;446.206;-2424.9
;;504.674;-2369.508
;;436.974;-2412.59
;;464.669;-2431.054
;;516.983;-2446.441
;;440.051;-2415.668
;;452.36;-2434.131
;;544.679;-2434.131
;;547.756;-2431.054
;;486.21;-2418.745
;;489.288;-2400.281
;;421.587;-2409.513
;;396.969;-2384.895
;;400.046;-2375.663
;;430.819;-2369.508
;;523.138;-2381.818
;;483.133;-2363.354
;;550.833;-2381.818
;;587.761;-2400.281
;;526.215;-2381.818
;;492.365;-2443.363
;;504.674;-2409.513
;;498.519;-2461.827
;;507.751;-2474.136
;;529.292;-2480.291
;;532.369;-2461.827
;;492.365;-2421.822
;;498.519;-2415.668
;;504.674;-2406.436
;;495.442;-2372.586
;;486.21;-2338.736
;;495.442;-2354.122
;;507.751;-2369.508
;;516.983;-2381.818
;;483.133;-2397.204
;;458.515;-2366.431
;;415.433;-2369.508
;;403.124;-2372.586
;;409.278;-2372.586
;;446.206;-2394.127
;;470.824;-2400.281
;;504.674;-2406.436
;;529.292;-2409.513
;;547.756;-2424.9
;;526.215;-2427.977
;;532.369;-2424.9
;;523.138;-2412.59
;;526.215;-2400.281
;;526.215;-2381.818
;;529.292;-2378.74
;;520.06;-2369.508
;;507.751;-2366.431
;;507.751;-2369.508
;;501.597;-2381.818
;;492.365;-2391.049
;;480.056;-2394.127
;;483.133;-2394.127
;;510.828;-2409.513
;;520.06;-2418.745
;;529.292;-2427.977
;;541.601;-2437.209
;;516.983;-2446.441
;;520.06;-2434.131
;;544.679;-2440.286
;;535.447;-2427.977
;;516.983;-2406.436
;;544.679;-2400.281
;;523.138;-2400.281
;;433.896;-2381.818
;;415.433;-2375.663
;;436.974;-2369.508
;;436.974;-2378.74
;;461.592;-2378.74
;;483.133;-2384.895
;;520.06;-2384.895
;;560.065;-2409.513
;;587.761;-2424.9
;;578.529;-2406.436
;;541.601;-2418.745
;;520.06;-2415.668
;;541.601;-2415.668
;;504.674;-2403.359
;;486.21;-2400.281
;;473.901;-2400.281
;;489.288;-2409.513
;;501.597;-2403.359
;;520.06;-2415.668
;;513.906;-2406.436
;;529.292;-2415.668
;;523.138;-2400.281
;;541.601;-2378.74
;;550.833;-2384.895
;;526.215;-2400.281
;;529.292;-2391.049
;;520.06;-2394.127
;;513.906;-2391.049
;;501.597;-2384.895
;;507.751;-2397.204
;;495.442;-2375.663
;;504.674;-2403.359
;;473.901;-2421.822
;;461.592;-2431.054
;;476.978;-2440.286
;;461.592;-2440.286
;;446.206;-2437.209
;;452.36;-2434.131
;;467.747;-2431.054
;;470.824;-2424.9
;;480.056;-2412.59
;;486.21;-2418.745
;;449.283;-2394.127
;;409.278;-2381.818
;;446.206;-2375.663
;;464.669;-2378.74
;;492.365;-2381.818
;;486.21;-2381.818
;;492.365;-2378.74
;;535.447;-2391.049
;;532.369;-2403.359
;;501.597;-2412.59
;;520.06;-2427.977
;;532.369;-2458.75
;;556.988;-2446.441
;;544.679;-2446.441
;;553.91;-2446.441
;;526.215;-2440.286
;;504.674;-2424.9
;;504.674;-2415.668
;;510.828;-2409.513
;;510.828;-2403.359
;;498.519;-2381.818
;;504.674;-2366.431
;;510.828;-2363.354
;;535.447;-2372.586
;;541.601;-2387.972
;;547.756;-2394.127
;;538.524;-2381.818
;;535.447;-2406.436
;;550.833;-2403.359
;;510.828;-2406.436
;;507.751;-2418.745
;;510.828;-2427.977
;;501.597;-2427.977
;;498.519;-2424.9
;;489.288;-2424.9
;;498.519;-2421.822
;;507.751;-2418.745
;;507.751;-2412.59
;;504.674;-2406.436
;;526.215;-2394.127
;;538.524;-2400.281
;;566.22;-2455.672
;;566.22;-2443.363
;;532.369;-2394.127
;;556.988;-2421.822
;;572.374;-2467.981
;;569.297;-2477.213
;;544.679;-2455.672
;;535.447;-2443.363
;;501.597;-2455.672
;;489.288;-2474.136
;;467.747;-2474.136
;;480.056;-2483.368
;;529.292;-2483.368
;;541.601;-2467.981
;;510.828;-2440.286
;;470.824;-2391.049
;;473.901;-2366.431
;;498.519;-2372.586
;;560.065;-2387.972
;;553.91;-2366.431
;;535.447;-2351.045
;;523.138;-2369.508
;;532.369;-2375.663
;;526.215;-2375.663
;;523.138;-2397.204
;;483.133;-2400.281
;;486.21;-2415.668
;;492.365;-2415.668
;;510.828;-2418.745
;;507.751;-2418.745
;;483.133;-2418.745
;;467.747;-2421.822
;;467.747;-2415.668
;;461.592;-2415.668
;;470.824;-2403.359
;;480.056;-2378.74
;;495.442;-2384.895
;;510.828;-2387.972
;;520.06;-2387.972
;;538.524;-2397.204
;;535.447;-2400.281
;;483.133;-2418.745
;;461.592;-2434.131
;;507.751;-2415.668
;;366.196;-2449.518
;;516.983;-2403.359
;;335.423;-2446.441
;;335.423;-2446.441
;;375.428;-2452.595
;;510.828;-2449.518
;;424.665;-2461.827
;;473.901;-2464.904
;;550.833;-2415.668
;;627.765;-2381.818
;;612.379;-2372.586
;;627.765;-2354.122
;;606.224;-2357.199
;;587.761;-2381.818
;;587.761;-2397.204
;;590.838;-2412.59
;;600.07;-2409.513
;;587.761;-2424.9
;;575.451;-2415.668
;;498.519;-2409.513
;;440.051;-2443.363
;;449.283;-2434.131
;;440.051;-2437.209
;;464.669;-2418.745
;;495.442;-2421.822
;;532.369;-2443.363
;;556.988;-2431.054
;;556.988;-2421.822
;;532.369;-2360.277
;;526.215;-2357.199
;;516.983;-2351.045
;;510.828;-2354.122
;;516.983;-2360.277
;;544.679;-2378.74
;;541.601;-2391.049
;;532.369;-2409.513
;;556.988;-2431.054
;;547.756;-2449.518
;;547.756;-2449.518
;;544.679;-2449.518
;;504.674;-2427.977
;;486.21;-2415.668
;;473.901;-2406.436
;;467.747;-2394.127
;;486.21;-2397.204
;;492.365;-2403.359
;;470.824;-2397.204
;;458.515;-2378.74
;;480.056;-2366.431
;;486.21;-2357.199
;;495.442;-2363.354
;;516.983;-2375.663
;;523.138;-2391.049
;;535.447;-2409.513
;;529.292;-2412.59
;;553.91;-2415.668
;;544.679;-2421.822
;;504.674;-2446.441
;;495.442;-2455.672
;;489.288;-2458.75
;;476.978;-2461.827
;;473.901;-2449.518
;;480.056;-2440.286
;;480.056;-2440.286
;;452.36;-2431.054
;;498.519;-2412.59
;;523.138;-2372.586
;;523.138;-2354.122
;;510.828;-2335.658
;;523.138;-2354.122
;;529.292;-2375.663
;;529.292;-2381.818
;;535.447;-2378.74
;;526.215;-2387.972
;;520.06;-2406.436
