angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-67.66;6191.493;-3252.689
;-67.71;6249.961;-3264.998
;-66;6277.657;-3261.921
;-61.76;6231.498;-3246.534
;-53.96;6240.73;-3252.689
;-42.22;6216.111;-3249.611
;-27.4;6160.72;-3249.611
;-11.18;6265.348;-3261.921
;5.55;6176.107;-3261.921
;22.47;6206.879;-3255.766
;38.49;6222.266;-3246.534
;52.48;6225.343;-3252.689
;63.06;6216.111;-3246.534
;70.74;6194.57;-3261.921
;77.59;6173.029;-3234.225
;81.43;6194.57;-3231.148
;80.56;6163.797;-3221.916
;78.24;6222.266;-3240.38
;76.49;6191.493;-3224.993
;73.47;6234.575;-3240.38
;66.68;6237.652;-3252.689
;56.17;6225.343;-3268.075
;42.07;6234.575;-3274.23
;25.97;6206.879;-3261.921
;10.68;6194.57;-3258.843
;-4.06;6203.802;-3264.998
;-17.76;6188.416;-3268.075
;-30.87;6182.261;-3252.689
;-43.56;6182.261;-3246.534
;-52.39;6188.416;-3243.457
;-56.98;6194.57;-3240.38
;-59.38;6154.566;-3218.839
;-60.22;6133.025;-3212.684
;-59.19;6142.256;-3212.684
;-56.4;6166.875;-3212.684
;-51.81;6173.029;-3231.148
;-44.6;6182.261;-3249.611
;-34.39;6179.184;-3252.689
;-21.85;6182.261;-3258.843
;-8.72;6169.952;-3255.766
;4.29;6145.334;-3255.766
;17.44;6154.566;-3271.152
;30.26;6173.029;-3277.307
;42.31;6179.184;-3271.152
;53.65;6179.184;-3271.152
;64.22;6188.416;-3261.921
;73.68;6206.879;-3258.843
;79.44;6225.343;-3261.921
;79.76;6206.879;-3261.921
;77.33;6209.957;-3249.611
;74.08;6259.193;-3255.766
;69.19;6216.111;-3240.38
;61.2;6222.266;-3240.38
;49.36;6120.715;-3228.07
;34.04;6222.266;-3243.457
;17.62;6120.715;-3224.993
;3.11;6148.411;-3224.993
;-9.26;6117.638;-3224.993
;-19.83;6123.793;-3231.148
;-29.43;6089.943;-3231.148
;-39.65;6126.87;-3258.843
;-49.59;6148.411;-3271.152
;-56.23;6191.493;-3277.307
;-57.99;6188.416;-3271.152
;-56.47;6213.034;-3252.689
;-52.99;6200.725;-3255.766
;-47.13;6194.57;-3243.457
;-38.04;6169.952;-3243.457
;-26.46;6173.029;-3246.534
;-13.57;6197.648;-3258.843
;0.6;6206.879;-3255.766
;15.64;6194.57;-3252.689
;30.49;6203.802;-3246.534
;44.11;6213.034;-3237.302
;55.52;6120.715;-3206.529
;65.37;6068.402;-3203.452
;74.75;6086.865;-3215.761
;79.49;6111.484;-3218.839
;77.8;6102.252;-3218.839
;75.67;6093.02;-3215.761
;75.31;6086.865;-3228.07
;73.55;6163.797;-3277.307
;68.39;6139.179;-3271.152
;59.79;6136.102;-3261.921
;47.39;6136.102;-3240.38
;31.86;6209.957;-3237.302
;15.77;6133.025;-3252.689
;0.89;6151.488;-3237.302
;-11.57;6231.498;-3249.611
;-22.1;6225.343;-3246.534
;-31.63;6209.957;-3246.534
;-39.91;6114.561;-3264.998
;-46.82;6222.266;-3249.611
;-51.54;6240.73;-3246.534
;-53.4;6225.343;-3246.534
;-52.63;6243.807;-3252.689
;-49.72;6200.725;-3255.766
;-44.88;6166.875;-3249.611
;-37.88;6169.952;-3258.843
;-28.34;6166.875;-3252.689
;-16.71;6160.72;-3258.843
;-4.65;6151.488;-3252.689
;7.35;6179.184;-3252.689
;20.36;6151.488;-3243.457
;34.42;6228.42;-3258.843
;48.2;6213.034;-3246.534
;60.25;6209.957;-3261.921
;70.23;6234.575;-3258.843
;79.15;6253.039;-3268.075
;85.92;6256.116;-3252.689
;87.66;6206.879;-3237.302
;84.86;6096.097;-3215.761
;79.19;6129.947;-3224.993
;70.52;6096.097;-3215.761
;59.02;6139.179;-3243.457
;45.29;6176.107;-3258.843
;31.35;6240.73;-3280.384
;18.96;6182.261;-3261.921
;6.67;6154.566;-3258.843
;-5.6;6133.025;-3249.611
;-17.28;6154.566;-3252.689
;-29.58;6194.57;-3271.152
;-41.95;6234.575;-3274.23
;-51.79;6182.261;-3246.534
;-57.43;6173.029;-3237.302
;-58.86;6154.566;-3221.916
;-57.9;6120.715;-3215.761
;-55.57;6169.952;-3231.148
;-50.58;6129.947;-3206.529
;-41.8;6197.648;-3252.689
;-29.8;6194.57;-3237.302
;-16.31;6173.029;-3252.689
;-2.5;6176.107;-3261.921
;11.44;6145.334;-3255.766
;25.32;6136.102;-3249.611
;38.72;6148.411;-3252.689
;51.32;6142.256;-3252.689
;61.37;6120.715;-3249.611
;69.47;6123.793;-3255.766
;76.02;6139.179;-3246.534
;78.49;6154.566;-3240.38
;76.73;6166.875;-3240.38
;72.13;6191.493;-3240.38
;65.37;6293.043;-3258.843
;56.73;6283.811;-3274.23
;44.83;6213.034;-3249.611
;29.22;6249.961;-3261.921
;12.67;6191.493;-3246.534
;-2.17;6194.57;-3249.611
;-14.49;6173.029;-3240.38
;-25.37;6120.715;-3234.225
;-36.2;6139.179;-3243.457
;-46.71;6139.179;-3271.152
;-54.76;6194.57;-3261.921
;-58.57;6096.097;-3261.921
;-58.94;6086.865;-3255.766
;-57.62;6089.943;-3249.611
;-55.3;6129.947;-3258.843
;-50.5;6173.029;-3252.689
;-41.59;6271.502;-3246.534
;-29.91;6222.266;-3243.457
;-17.21;6231.498;-3237.302
;-4.23;6234.575;-3246.534
;8.91;6243.807;-3258.843
;22.15;6216.111;-3255.766
;34.99;6200.725;-3258.843
;46.82;6206.879;-3255.766
;57.03;6228.42;-3268.075
;66.2;6126.87;-3240.38
;74.56;6142.256;-3255.766
;80.12;6194.57;-3252.689
;81.01;6139.179;-3249.611
;77.53;6136.102;-3258.843
;70.32;6120.715;-3252.689
;60.12;6120.715;-3215.761
;47.27;6129.947;-3224.993
;32.21;6083.788;-3221.916
;16.83;6111.484;-3237.302
;3.49;6182.261;-3261.921
;-8.77;6120.715;-3237.302
;-21.3;6216.111;-3274.23
;-33.5;6231.498;-3271.152
;-43.62;6222.266;-3268.075
;-49.17;6222.266;-3268.075
;-50.64;6228.42;-3264.998
;-50.3;6228.42;-3258.843
;-49.2;6213.034;-3271.152
;-46.93;6203.802;-3261.921
;-42.88;6194.57;-3264.998
;-36.29;6191.493;-3261.921
;-26.78;6176.107;-3261.921
;-15.26;6188.416;-3271.152
;-3.42;6200.725;-3280.384
;8.28;6185.338;-3277.307
;20.2;6136.102;-3246.534
;32.09;6185.338;-3271.152
;43.63;6173.029;-3258.843
;54.31;6114.561;-3237.302
;64.95;6117.638;-3234.225
;76.51;6139.179;-3237.302
;85.6;6179.184;-3246.534
;88.12;6262.27;-3283.462
;86.11;6249.961;-3280.384
;84.3;6259.193;-3280.384
;83.78;6222.266;-3255.766
;83.31;6256.116;-3283.462
;82.76;6243.807;-3271.152
;82.41;6194.57;-3261.921
;81.92;6151.488;-3243.457
;81.2;6148.411;-3246.534
;80.44;6117.638;-3246.534
;79.78;6114.561;-3255.766
;79.25;6114.561;-3277.307
;78.97;6126.87;-3292.693
;78.6;6117.638;-3261.921
;77.75;6151.488;-3280.384
;76.74;6136.102;-3255.766
;76.05;6160.72;-3268.075
;75.6;6129.947;-3249.611
;75.04;6136.102;-3243.457
;74.26;6169.952;-3264.998
;73.53;6160.72;-3261.921
;72.92;6225.343;-3277.307
;72.44;6163.797;-3271.152
;72.22;6228.42;-3277.307
;72.08;6228.42;-3277.307
;;6216.111;-3277.307
;;6219.189;-3277.307
;;6222.266;-3283.462
;;6188.416;-3274.23
;;6123.793;-3258.843
;;6163.797;-3271.152
;;6142.256;-3264.998
;;6136.102;-3268.075
;;6182.261;-3268.075
;;6166.875;-3261.921
;;6188.416;-3271.152
;;6225.343;-3268.075
;;6179.184;-3255.766
;;6225.343;-3264.998
;;6197.648;-3261.921
;;6200.725;-3264.998
;;6169.952;-3258.843
;;6169.952;-3258.843
;;6166.875;-3258.843
;;6197.648;-3264.998
;;6213.034;-3271.152
;;6228.42;-3274.23
;;6225.343;-3289.616
;;6179.184;-3274.23
;;6145.334;-3274.23
;;6139.179;-3268.075
;;6133.025;-3261.921
;;6157.643;-3264.998
;;6126.87;-3258.843
;;6142.256;-3264.998
;;6191.493;-3277.307
;;6200.725;-3258.843
;;6216.111;-3271.152
;;6216.111;-3264.998
;;6222.266;-3271.152
;;6188.416;-3258.843
;;6163.797;-3249.611
;;6154.566;-3249.611
;;6120.715;-3268.075
;;6126.87;-3258.843
;;6126.87;-3283.462
;;6154.566;-3249.611
;;6139.179;-3298.848
;;6102.252;-3283.462
;;6117.638;-3292.693
;;6182.261;-3298.848
;;6222.266;-3311.157
;;6237.652;-3298.848
;;6246.884;-3283.462
;;6243.807;-3277.307
;;6268.425;-3271.152
;;6231.498;-3274.23
;;6231.498;-3271.152
;;6222.266;-3258.843
;;6216.111;-3261.921
;;6203.802;-3252.689
;;6191.493;-3289.616
;;6191.493;-3252.689
;;6182.261;-3277.307
;;6176.107;-3289.616
;;6179.184;-3286.539
;;6163.797;-3283.462
;;6157.643;-3289.616
;;6151.488;-3277.307
;;6139.179;-3274.23
;;6096.097;-3271.152
;;6071.479;-3258.843
;;6053.015;-3243.457
;;6108.406;-3228.07
;;6216.111;-3268.075
;;6203.802;-3255.766
;;6216.111;-3271.152
;;6234.575;-3271.152
;;6243.807;-3268.075
;;6246.884;-3264.998
;;6237.652;-3268.075
;;6209.957;-3264.998
;;6093.02;-3255.766
;;6053.015;-3249.611
;;5976.083;-3258.843
;;5991.47;-3252.689
;;6034.552;-3274.23
;;6133.025;-3289.616
;;6083.788;-3283.462
;;6409.98;-3317.312
;;6271.502;-3305.002
;;6329.971;-3301.925
;;6283.811;-3305.002
;;6253.039;-3286.539
;;6246.884;-3286.539
;;6265.348;-3286.539
;;6274.58;-3286.539
;;6280.734;-3268.075
;;6237.652;-3249.611
;;6185.338;-3246.534
;;6173.029;-3249.611
;;6157.643;-3255.766
;;6154.566;-3252.689
;;6145.334;-3255.766
;;6160.72;-3271.152
;;6160.72;-3277.307
;;6166.875;-3277.307
;;6173.029;-3280.384
;;6157.643;-3277.307
;;6117.638;-3268.075
;;6136.102;-3271.152
;;6154.566;-3289.616
;;6216.111;-3329.621
;;6225.343;-3314.234
;;6259.193;-3308.08
;;6302.275;-3289.616
;;6283.811;-3261.921
;;6216.111;-3240.38
;;6142.256;-3212.684
;;6154.566;-3255.766
;;6126.87;-3221.916
;;6179.184;-3258.843
;;6203.802;-3268.075
;;6185.338;-3277.307
;;6194.57;-3283.462
;;6166.875;-3283.462
;;6179.184;-3286.539
;;6151.488;-3280.384
;;6129.947;-3277.307
;;6093.02;-3274.23
;;6077.634;-3261.921
;;6071.479;-3255.766
;;6154.566;-3252.689
;;6228.42;-3264.998
;;6105.329;-3252.689
;;6262.27;-3258.843
;;6216.111;-3243.457
;;6191.493;-3243.457
;;6179.184;-3264.998
;;6169.952;-3255.766
;;6203.802;-3258.843
;;6154.566;-3246.534
;;6163.797;-3268.075
;;6179.184;-3280.384
;;6157.643;-3289.616
;;6133.025;-3289.616
;;6117.638;-3298.848
;;6126.87;-3305.002
;;6197.648;-3274.23
;;6173.029;-3268.075
;;6151.488;-3292.693
;;6194.57;-3264.998
;;6243.807;-3261.921
;;6166.875;-3246.534
;;6197.648;-3255.766
;;6191.493;-3240.38
;;6173.029;-3240.38
;;6203.802;-3243.457
;;6188.416;-3243.457
;;6185.338;-3249.611
;;6188.416;-3268.075
;;6136.102;-3289.616
;;6145.334;-3292.693
;;6169.952;-3283.462
;;6111.484;-3283.462
;;6148.411;-3283.462
;;6111.484;-3286.539
;;6126.87;-3289.616
;;6194.57;-3280.384
;;6133.025;-3271.152
;;6237.652;-3268.075
;;6243.807;-3277.307
;;6249.961;-3283.462
;;6234.575;-3286.539
;;6237.652;-3289.616
;;6188.416;-3271.152
;;6126.87;-3261.921
;;6157.643;-3264.998
;;6151.488;-3264.998
;;6117.638;-3264.998
;;6133.025;-3268.075
;;6216.111;-3268.075
;;6240.73;-3268.075
;;6225.343;-3271.152
;;6160.72;-3261.921
;;6203.802;-3264.998
;;6209.957;-3243.457
;;6173.029;-3249.611
;;6173.029;-3258.843
;;6179.184;-3264.998
;;6166.875;-3264.998
;;6160.72;-3264.998
;;6176.107;-3277.307
;;6179.184;-3283.462
;;6179.184;-3280.384
;;6169.952;-3286.539
;;6166.875;-3289.616
;;6166.875;-3292.693
;;6157.643;-3286.539
;;6157.643;-3289.616
;;6157.643;-3289.616
;;6139.179;-3271.152
;;6108.406;-3252.689
;;6086.865;-3252.689
;;6096.097;-3246.534
;;6065.324;-3246.534
;;6145.334;-3249.611
;;6117.638;-3243.457
;;6166.875;-3264.998
;;6182.261;-3268.075
;;6200.725;-3249.611
;;6206.879;-3261.921
;;6225.343;-3280.384
;;6206.879;-3295.771
;;6240.73;-3292.693
;;6154.566;-3292.693
;;6126.87;-3295.771
;;6123.793;-3286.539
;;6123.793;-3283.462
;;6142.256;-3280.384
;;6176.107;-3280.384
;;6200.725;-3283.462
;;6262.27;-3283.462
;;6237.652;-3277.307
;;6206.879;-3268.075
;;6179.184;-3268.075
;;6062.247;-3255.766
;;6111.484;-3249.611
;;6071.479;-3264.998
;;6200.725;-3268.075
;;6099.174;-3264.998
;;6111.484;-3268.075
;;6099.174;-3271.152
;;6117.638;-3268.075
;;6191.493;-3277.307
;;6231.498;-3280.384
;;6274.58;-3280.384
;;6160.72;-3268.075
;;6157.643;-3268.075
;;6194.57;-3292.693
;;6206.879;-3295.771
;;6203.802;-3283.462
;;6203.802;-3298.848
;;6188.416;-3268.075
;;6179.184;-3264.998
;;6182.261;-3255.766
;;6182.261;-3286.539
;;6188.416;-3283.462
;;6157.643;-3286.539
;;6160.72;-3292.693
;;6179.184;-3289.616
;;6163.797;-3295.771
;;6166.875;-3292.693
;;6188.416;-3286.539
;;6185.338;-3286.539
;;6188.416;-3277.307
;;6188.416;-3283.462
;;6194.57;-3274.23
;;6188.416;-3268.075
;;6203.802;-3283.462
;;6203.802;-3283.462
;;6200.725;-3274.23
;;6197.648;-3277.307
;;6197.648;-3280.384
;;6176.107;-3280.384
;;6194.57;-3277.307
;;6173.029;-3280.384
;;6169.952;-3292.693
;;6148.411;-3292.693
;;6154.566;-3292.693
;;6154.566;-3295.771
;;6163.797;-3289.616
;;6179.184;-3292.693
;;6188.416;-3289.616
;;6166.875;-3292.693
;;6160.72;-3298.848
;;6160.72;-3292.693
;;6160.72;-3289.616
;;6209.957;-3283.462
;;6219.189;-3286.539
;;6209.957;-3280.384
;;6160.72;-3286.539
;;6166.875;-3292.693
;;6160.72;-3268.075
;;6203.802;-3308.08
;;6216.111;-3314.234
;;6185.338;-3305.002
;;6216.111;-3308.08
;;6157.643;-3283.462
;;6111.484;-3277.307
;;6083.788;-3289.616
;;6056.093;-3283.462
;;6093.02;-3292.693
;;6093.02;-3283.462
;;6049.938;-3258.843
;;6074.556;-3274.23
;;6040.706;-3240.38
;;6040.706;-3243.457
;;6074.556;-3255.766
;;6163.797;-3277.307
;;6243.807;-3292.693
;;6231.498;-3292.693
;;6209.957;-3295.771
;;6179.184;-3301.925
;;6203.802;-3301.925
;;6169.952;-3292.693
;;6169.952;-3298.848
;;6151.488;-3283.462
;;6111.484;-3283.462
;;6108.406;-3283.462
;;6108.406;-3289.616
;;6148.411;-3301.925
;;6219.189;-3323.466
;;6213.034;-3323.466
;;6191.493;-3298.848
;;6173.029;-3286.539
;;6173.029;-3286.539
;;6200.725;-3298.848
;;6154.566;-3289.616
;;6126.87;-3289.616
;;6173.029;-3298.848
;;6166.875;-3292.693
;;6133.025;-3289.616
;;6191.493;-3295.771
;;6253.039;-3295.771
;;6185.338;-3301.925
;;6213.034;-3292.693
;;6185.338;-3314.234
;;6154.566;-3301.925
;;6179.184;-3311.157
;;6166.875;-3311.157
;;6246.884;-3283.462
;;6173.029;-3311.157
;;6197.648;-3308.08
;;6203.802;-3317.312
;;6209.957;-3320.389
;;6182.261;-3298.848
;;6188.416;-3289.616
;;6176.107;-3289.616
;;6154.566;-3280.384
;;6145.334;-3252.689
;;6163.797;-3252.689
;;6163.797;-3283.462
;;6166.875;-3261.921
;;6163.797;-3271.152
;;6136.102;-3292.693
;;6123.793;-3295.771
;;6179.184;-3308.08
;;6206.879;-3308.08
;;6200.725;-3308.08
;;6157.643;-3305.002
;;6191.493;-3311.157
;;6145.334;-3295.771
;;6145.334;-3277.307
;;6136.102;-3280.384
;;6188.416;-3289.616
;;6216.111;-3295.771
;;6206.879;-3283.462
;;6179.184;-3264.998
;;6185.338;-3271.152
;;6182.261;-3268.075
;;6169.952;-3274.23
;;6169.952;-3277.307
;;6145.334;-3305.002
;;6166.875;-3292.693
;;6080.711;-3295.771
;;6056.093;-3295.771
;;6089.943;-3308.08
;;6123.793;-3311.157
;;6160.72;-3311.157
;;6222.266;-3298.848
;;6256.116;-3301.925
;;6216.111;-3286.539
;;6176.107;-3277.307
;;6169.952;-3271.152
;;6231.498;-3289.616
;;6145.334;-3264.998
;;6173.029;-3295.771
;;6139.179;-3268.075
;;6160.72;-3274.23
;;6209.957;-3280.384
;;6188.416;-3292.693
;;6136.102;-3305.002
;;6139.179;-3292.693
;;6139.179;-3292.693
;;6111.484;-3283.462
;;6108.406;-3289.616
;;6160.72;-3305.002
;;6120.715;-3298.848
;;6216.111;-3311.157
;;6200.725;-3308.08
;;6197.648;-3311.157
;;6206.879;-3323.466
;;6200.725;-3332.698
;;6185.338;-3268.075
;;6206.879;-3320.389
;;6166.875;-3255.766
;;6123.793;-3249.611
;;6136.102;-3258.843
;;6219.189;-3280.384
;;6200.725;-3298.848
;;6216.111;-3289.616
;;6191.493;-3311.157
;;6200.725;-3308.08
;;6176.107;-3308.08
;;6182.261;-3305.002
;;6148.411;-3289.616
;;6173.029;-3301.925
;;6136.102;-3286.539
;;6136.102;-3292.693
;;6151.488;-3295.771
;;6154.566;-3286.539
;;6157.643;-3280.384
;;6166.875;-3280.384
;;6173.029;-3280.384
;;6188.416;-3274.23
;;6206.879;-3283.462
;;6179.184;-3274.23
;;6231.498;-3298.848
;;6173.029;-3277.307
;;6216.111;-3286.539
;;6139.179;-3283.462
;;6148.411;-3295.771
;;6129.947;-3289.616
;;6114.561;-3289.616
;;6108.406;-3292.693
;;6123.793;-3295.771
;;6089.943;-3289.616
;;6080.711;-3283.462
;;6068.402;-3268.075
;;6083.788;-3249.611
;;6071.479;-3255.766
;;6216.111;-3295.771
;;6271.502;-3292.693
;;6268.425;-3298.848
;;6253.039;-3295.771
;;6231.498;-3295.771
;;6216.111;-3292.693
;;6197.648;-3292.693
;;6173.029;-3289.616
;;6151.488;-3298.848
;;6166.875;-3311.157
;;6173.029;-3314.234
;;6157.643;-3311.157
;;6160.72;-3308.08
;;6166.875;-3308.08
;;6154.566;-3295.771
;;6173.029;-3289.616
;;6213.034;-3289.616
;;6179.184;-3283.462
;;6102.252;-3258.843
;;6089.943;-3255.766
;;6099.174;-3252.689
;;6142.256;-3264.998
;;6133.025;-3258.843
;;6166.875;-3280.384
;;6200.725;-3295.771
;;6237.652;-3301.925
;;6142.256;-3289.616
;;6176.107;-3298.848
;;6126.87;-3289.616
;;6133.025;-3286.539
;;6136.102;-3280.384
;;6197.648;-3298.848
;;6126.87;-3286.539
;;6225.343;-3305.002
;;6200.725;-3301.925
;;6185.338;-3295.771
;;6194.57;-3289.616
;;6148.411;-3271.152
;;6139.179;-3274.23
;;6191.493;-3286.539
;;6142.256;-3271.152
;;6139.179;-3271.152
;;6142.256;-3280.384
;;6151.488;-3289.616
;;6151.488;-3295.771
;;6148.411;-3292.693
;;6123.793;-3298.848
;;6123.793;-3305.002
;;6126.87;-3292.693
;;6145.334;-3305.002
;;6194.57;-3298.848
;;6203.802;-3308.08
;;6231.498;-3301.925
;;6225.343;-3311.157
;;6188.416;-3301.925
;;6194.57;-3308.08
;;6169.952;-3286.539
;;6182.261;-3283.462
;;6188.416;-3289.616
;;6188.416;-3280.384
;;6182.261;-3283.462
;;6173.029;-3271.152
;;6176.107;-3274.23
;;6176.107;-3289.616
;;6182.261;-3305.002
;;6200.725;-3305.002
;;6160.72;-3308.08
;;6163.797;-3311.157
;;6157.643;-3311.157
;;6126.87;-3305.002
;;6136.102;-3305.002
;;6191.493;-3301.925
;;6142.256;-3301.925
;;6166.875;-3305.002
;;6154.566;-3298.848
;;6148.411;-3289.616
;;6154.566;-3286.539
;;6166.875;-3283.462
;;6169.952;-3283.462
;;6160.72;-3292.693
;;6160.72;-3289.616
;;6163.797;-3286.539
;;6169.952;-3289.616
;;6166.875;-3298.848
;;6163.797;-3305.002
;;6166.875;-3320.389
;;6169.952;-3298.848
;;6148.411;-3317.312
;;6176.107;-3326.543
;;6169.952;-3323.466
;;6169.952;-3298.848
;;6169.952;-3292.693
;;6136.102;-3311.157
;;6148.411;-3317.312
;;6166.875;-3317.312
;;6179.184;-3323.466
;;6151.488;-3305.002
;;6145.334;-3298.848
;;6163.797;-3298.848
;;6139.179;-3283.462
;;6105.329;-3268.075
;;6074.556;-3255.766
;;6046.861;-3255.766
;;6074.556;-3277.307
;;6142.256;-3298.848
;;6123.793;-3317.312
;;6148.411;-3308.08
;;6105.329;-3326.543
;;6120.715;-3311.157
;;6086.865;-3323.466
;;6089.943;-3311.157
;;6102.252;-3301.925
;;6120.715;-3289.616
;;6129.947;-3289.616
;;6071.479;-3264.998
;;6123.793;-3292.693
;;6148.411;-3283.462
