angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;84.16;-22067.198;1117.053
;74.36;-22033.346;1153.981
;63.44;-22042.58;1126.285
;51.59;-22051.811;1193.985
;39.21;-22073.353;1270.917
;27.19;-22070.274;1280.149
;15.45;-22051.811;1277.072
;3.62;-22039.501;1273.995
;-7.92;-22045.656;1289.381
;-19.71;-22042.58;1267.84
;-31.96;-22048.733;1283.227
;-43.08;-22054.888;1221.681
;-50.44;-22048.733;1246.299
;-52.07;-22036.425;1187.831
;-48.81;-22033.346;1172.444
;-41.95;-22014.883;1160.135
;-31.76;-22024.115;1132.44
;-18.57;-22039.501;1117.053
;-2.92;-22033.346;1104.744
;13.81;-22039.501;1107.821
;29.98;-22051.811;1135.517
;44.57;-22057.964;1169.367
;56.99;-22073.353;1237.067
;67.05;-22057.964;1258.608
;75.45;-22054.888;1267.84
;82.77;-22061.043;1289.381
;89.32;-22054.888;1289.381
;95.09;-22051.811;1286.304
;99.31;-22057.964;1286.304
;100.95;-22061.043;1273.995
;99.23;-22054.888;1240.145
;93.4;-22057.964;1209.372
;83.41;-22076.43;1178.599
;70.68;-22101.048;1150.903
;56.44;-22104.124;1126.285
;41.43;-22094.893;1107.821
;26.74;-22085.66;1101.667
;12.46;-22070.274;1101.667
;-1.52;-22067.198;1113.976
;-15.24;-22054.888;1147.826
;-28.85;-22042.58;1181.676
;-41.49;-22042.58;1230.913
;-50.03;-22048.733;1267.84
;-51.34;-22061.043;1289.381
;-46.49;-22070.274;1307.845
;-38.36;-22070.274;1310.922
;-27.47;-22079.506;1317.077
;-13.38;-22088.737;1313.999
;3.31;-22085.66;1304.768
;21.07;-22073.353;1280.149
;37.84;-22076.43;1273.995
;52.4;-22076.43;1264.763
;64.63;-22082.584;1240.145
;74.82;-22073.353;1203.217
;83.35;-22054.888;1166.29
;90.33;-22048.733;1144.749
;96.07;-22076.43;1141.672
;101.21;-22085.66;1141.672
;105.4;-22094.893;1144.749
;107.22;-22107.203;1169.367
;106.02;-22101.048;1249.376
;101.63;-22110.28;1286.304
;94.28;-22094.893;1317.077
;84.77;-22079.506;1329.386
;73.4;-22054.888;1332.463
;60.75;-22051.811;1323.231
;47.53;-22045.656;1320.154
;34.09;-22033.346;1310.922
;20.88;-22057.964;1286.304
;8.77;-22070.274;1283.227
;-2.05;-22088.737;1258.608
;-12.99;-22088.737;1280.149
;-24.83;-22094.893;1237.067
;-36.69;-22091.816;1215.526
;-45.41;-22082.584;1200.14
;-47.85;-22076.43;1181.676
;-43.96;-22079.506;1169.367
;-35.82;-22064.12;1163.212
;-24.2;-22051.811;1169.367
;-8.84;-22042.58;1197.063
;8.96;-22054.888;1218.604
;27;-22085.66;1261.686
;43.6;-22107.203;1295.536
;58.22;-22101.048;1323.231
;70.61;-22094.893;1344.772
;80.87;-22094.893;1347.849
;89.32;-22110.28;1350.927
;96.16;-22113.356;1350.927
;101.19;-22107.203;1338.618
;104.32;-22107.203;1329.386
;105.51;-22104.124;1301.69
;103.83;-22094.893;1277.072
;98.44;-22104.124;1261.686
;89.79;-22104.124;1240.145
;78.43;-22104.124;1218.604
;64.4;-22101.048;1206.294
;49.06;-22097.97;1197.063
;34.09;-22088.737;1190.908
;20.03;-22088.737;1203.217
;6.83;-22104.124;1307.845
;-6.89;-22091.816;1329.386
;-21.53;-22094.893;1357.081
;-36.13;-22097.97;1372.468
;-48.83;-22104.124;1372.468
;-55.19;-22094.893;1387.854
;-55.29;-22104.124;1387.854
;-52.73;-22101.048;1375.545
;-47.79;-22110.28;1350.927
;-40.43;-22104.124;1338.618
;-30.99;-22097.97;1292.458
;-19.41;-22097.97;1320.154
;-6.07;-22097.97;1240.145
;8.15;-22097.97;1264.763
;22.09;-22101.048;1230.913
;35.25;-22107.203;1221.681
;47.84;-22128.742;1255.531
;59.48;-22104.124;1372.468
;69.56;-22107.203;1218.604
;78.21;-22144.129;1298.613
;85.8;-22119.51;1354.004
;92.66;-22125.666;1369.39
;99.13;-22141.052;1375.545
;103.03;-22134.897;1338.618
;102.64;-22141.052;1375.545
;99.14;-22122.587;1363.236
;93.35;-22113.356;1354.004
;85.17;-22128.742;1320.154
;73.94;-22131.82;1313.999
;60.41;-22131.82;1292.458
;46.07;-22113.356;1255.531
;31.3;-22104.124;1218.604
;16.51;-22119.51;1187.831
;2.36;-22137.976;1166.29
;-11.49;-22150.284;1144.749
;-25.76;-22159.515;1132.44
;-38.58;-22162.594;1135.517
;-47.39;-22159.515;1150.903
;-51.21;-22156.439;1172.444
;-50.29;-22147.207;1197.063
;-45.5;-22137.976;1224.758
;-37.23;-22131.82;1249.376
;-25.96;-22128.742;1277.072
;-12.22;-22128.742;1267.84
;3.47;-22141.052;1283.227
;19.76;-22159.515;1292.458
;34.95;-22153.36;1289.381
;48.19;-22168.749;1289.381
;59.56;-22162.594;1289.381
;69.64;-22156.439;1286.304
;79.1;-22150.284;1264.763
;87.84;-22137.976;1215.526
;95.18;-22137.976;1178.599
;100.6;-22137.976;1157.058
;103.33;-22147.207;1135.517
;102.38;-22147.207;1123.208
;97.45;-22150.284;1120.131
;89.15;-22159.515;1132.44
;78.22;-22171.825;1246.299
;65.24;-22181.057;1270.917
;50.76;-22168.749;1283.227
;36.24;-22153.36;1292.458
;22.26;-22137.976;1295.536
;8.19;-22131.82;1289.381
;-5.58;-22174.902;1292.458
;-17.93;-22184.134;1295.536
;-29.9;-22184.134;1286.304
;-42.31;-22162.594;1270.917
;-51.51;-22153.36;1255.531
;-54.34;-22153.36;1237.067
;-51.92;-22150.284;1206.294
;-46.21;-22141.052;1172.444
;-37.68;-22128.742;1135.517
;-25.93;-22128.742;1110.899
;-11.08;-22156.439;1110.899
;5.64;-22193.365;1166.29
;22.37;-22199.52;1190.908
;37.55;-22211.828;1230.913
;51.09;-22196.444;1258.608
;63.37;-22171.825;1280.149
;74.48;-22177.979;1295.536
;84.39;-22177.979;1304.768
;92.91;-22184.134;1320.154
;99.86;-22171.825;1320.154
;104.56;-22177.979;1313.999
;106.17;-22156.439;1301.69
;104.82;-22168.749;1307.845
;100.13;-22150.284;1286.304
;91.86;-22153.36;1261.686
;80.12;-22181.057;1209.372
;65.37;-22165.67;1227.835
;49.44;-22196.444;1181.676
;33.22;-22190.289;1187.831
;16.95;-22224.138;1187.831
;1.42;-22233.37;1224.758
;-13.65;-22224.138;1252.454
;-28.45;-22202.599;1270.917
;-42.68;-22181.057;1304.768
;-54.79;-22165.67;1338.618
;-61.41;-22162.594;1354.004
;-62.39;-22162.594;1366.313
;-59.86;-22159.515;1375.545
;-54.2;-22168.749;1381.7
;-45.53;-22174.902;1378.622
;-34.16;-22190.289;1357.081
;-20.57;-22190.289;1335.54
;-5.67;-22177.979;1310.922
;9.39;-22171.825;1326.308
;23.58;-22171.825;1289.381
;36.42;-22156.439;1264.763
;47.98;-22137.976;1246.299
;58.27;-22141.052;1233.99
;67.07;-22141.052;1224.758
;75.13;-22156.439;1233.99
;82.92;-22181.057;1267.84
;89.95;-22190.289;1301.69
;95.4;-22190.289;1344.772
;98.26;-22187.21;1378.622
;97.87;-22184.134;1412.472
;93.72;-22174.902;1427.859
;85.69;-22174.902;1434.013
;74.43;-22190.289;1449.4
;60.93;-22193.365;1449.4
;46.09;-22174.902;1434.013
;30.72;-22168.749;1415.55
;15.28;-22174.902;1381.7
;-1.39;-22162.594;1400.163
;-18.5;-22177.979;1415.55
;-34.27;-22211.828;1357.081
;-48.04;-22199.52;1332.463
;-57.17;-22165.67;1301.69
;-60.76;-22156.439;1326.308
;-61.15;-22177.979;1292.458
;-59.53;-22174.902;1304.768
;-55.9;-22137.976;1363.236
;-50.63;-22110.28;1403.241
;-43.44;-22122.587;1452.477
;-34.23;-22137.976;1477.095
;-23.29;-22153.36;1455.554
;-10.82;-22159.515;1498.636
;2.59;-22165.67;1501.714
;16.05;-22168.749;1501.714
;28.63;-22156.439;1498.636
;39.87;-22144.129;1467.864
;50.42;-22131.82;1446.323
;60.98;-22125.666;1424.782
;71.58;-22144.129;1412.472
;81.8;-22147.207;1394.009
;90.62;-22141.052;1369.39
;96.58;-22137.976;1344.772
;98.05;-22119.51;1323.231
;94.58;-22128.742;1326.308
;86.77;-22128.742;1344.772
;75.23;-22141.052;1372.468
;60.42;-22159.515;1440.168
;43.46;-22171.825;1464.786
;25.77;-22174.902;1492.482
;8.2;-22141.052;1403.241
;-9.51;-22168.749;1504.791
;-26.41;-22168.749;1514.023
;-41.81;-22168.749;1517.1
;-54.95;-22165.67;1514.023
;-62.7;-22147.207;1495.559
;-63.92;-22134.897;1467.864
;-60.55;-22141.052;1446.323
;-53.96;-22137.976;1427.859
;-44.63;-22125.666;1403.241
;-33.14;-22107.203;1360.159
;-19.54;-22107.203;1335.54
;-4.38;-22119.51;1310.922
;11.34;-22122.587;1298.613
;26.68;-22137.976;1301.69
;41.09;-22153.36;1307.845
;54.18;-22159.515;1326.308
;65.87;-22156.439;1360.159
;76.22;-22147.207;1384.777
;85.11;-22113.356;1390.931
;92.05;-22110.28;1384.777
;96.19;-22116.434;1397.086
;97.59;-22119.51;1394.009
;97.51;-22119.51;1387.854
;97.1;-22094.893;1341.695
;96.83;-22104.124;1372.468
;96.69;-22101.048;1317.077
;96.64;-22122.587;1261.686
;96.72;-22110.28;1295.536
;96.96;-22119.51;1224.758
;97.23;-22125.666;1184.753
;97.34;-22141.052;1147.826
;97.33;-22153.36;1104.744
;97.3;-22153.36;1080.126
;97.38;-22150.284;1077.049
;97.48;-22147.207;1086.28
;97.37;-22144.129;1095.512
;97.29;-22144.129;1107.821
;97.4;-22137.976;1123.208
;97.52;-22128.742;1132.44
;97.42;-22122.587;1138.594
;97.1;-22110.28;1135.517
;96.76;-22110.28;1123.208
;96.36;-22113.356;1107.821
;95.72;-22122.587;1092.435
;95.08;-22122.587;1080.126
;94.77;-22128.742;1058.585
;94.57;-22131.82;1037.044
;94.27;-22131.82;1006.271
;94.07;-22137.976;969.344
;94.14;-22128.742;932.416
;94.26;-22122.587;877.025
;94.18;-22119.51;858.561
;93.86;-22125.666;858.561
;93.43;-22122.587;870.871
;93.05;-22113.356;895.489
;92.72;-22107.203;917.03
;92.22;-22119.51;957.035
;91.54;-22137.976;981.653
;90.93;-22141.052;993.962
;90.57;-22144.129;1003.194
;90.36;-22137.976;1000.116
;90.06;-22128.742;1003.194
;89.63;-22128.742;987.807
;89.18;-22119.51;972.421
;88.85;-22104.124;950.88
;88.69;-22116.434;895.489
;88.67;-22107.203;917.03
;88.68;-22122.587;864.716
;88.66;-22168.749;886.257
;88.67;-22104.124;935.494
;88.73;-22144.129;880.102
;88.72;-22131.82;858.561
;88.51;-22181.057;886.257
;88.16;-22165.67;901.643
;87.82;-22141.052;932.416
;87.54;-22116.434;966.266
;87.36;-22107.203;993.962
;87.24;-22113.356;1027.812
;;-22113.356;1058.585
;;-22104.124;1083.203
;;-22104.124;1089.358
;;-22119.51;1086.28
;;-22122.587;1077.049
;;-22113.356;1058.585
;;-22110.28;1052.43
;;-22110.28;1030.889
;;-22128.742;990.885
;;-22141.052;950.88
;;-22137.976;923.184
;;-22137.976;923.184
;;-22150.284;941.648
;;-22150.284;960.112
;;-22153.36;987.807
;;-22144.129;1012.426
;;-22141.052;1046.276
;;-22147.207;1061.662
;;-22137.976;1055.508
;;-22137.976;1061.662
;;-22137.976;1061.662
;;-22134.897;1061.662
;;-22122.587;1061.662
;;-22119.51;1033.967
;;-22137.976;1012.426
;;-22147.207;990.885
;;-22147.207;963.189
;;-22156.439;926.262
;;-22147.207;886.257
;;-22141.052;870.871
;;-22128.742;843.175
;;-22113.356;827.789
;;-22116.434;815.48
;;-22125.666;824.711
;;-22150.284;849.33
;;-22162.594;870.871
;;-22165.67;907.798
;;-22171.825;935.494
;;-22171.825;947.803
;;-22168.749;966.266
;;-22177.979;972.421
;;-22168.749;981.653
;;-22144.129;966.266
;;-22165.67;861.639
;;-22171.825;901.643
;;-22150.284;944.725
;;-22159.515;827.789
;;-22177.979;923.184
;;-22153.36;984.73
;;-22165.67;849.33
;;-22171.825;935.494
;;-22156.439;812.402
;;-22153.36;809.325
;;-22162.594;852.407
;;-22159.515;827.789
;;-22165.67;883.18
;;-22168.749;966.266
;;-22177.979;929.339
;;-22162.594;993.962
;;-22165.67;1018.58
;;-22162.594;993.962
;;-22184.134;1037.044
;;-22190.289;1043.198
;;-22181.057;1030.889
;;-22181.057;1030.889
;;-22202.599;1024.735
;;-22242.601;997.039
;;-22227.217;1012.426
;;-22239.525;963.189
;;-22230.293;944.725
;;-22199.52;917.03
;;-22184.134;895.489
;;-22150.284;873.948
;;-22125.666;861.639
;;-22125.666;873.948
;;-22144.129;920.107
;;-22162.594;966.266
;;-22181.057;1009.348
;;-22193.365;1030.889
;;-22205.675;1067.817
;;-22208.752;1073.971
;;-22196.444;1077.049
;;-22187.21;1061.662
;;-22187.21;1046.276
;;-22184.134;1040.121
;;-22187.21;1024.735
;;-22196.444;1006.271
;;-22196.444;969.344
;;-22162.594;917.03
;;-22171.825;889.334
;;-22190.289;889.334
;;-22202.599;892.412
;;-22214.907;904.721
;;-22217.983;935.494
;;-22214.907;1033.967
;;-22227.217;969.344
;;-22224.138;1009.348
;;-22205.675;1058.585
;;-22187.21;1080.126
;;-22184.134;1092.435
;;-22187.21;1113.976
;;-22199.52;1123.208
;;-22196.444;1117.053
;;-22187.21;1107.821
;;-22181.057;1089.358
;;-22193.365;1083.203
;;-22205.675;1070.894
;;-22190.289;1043.198
;;-22190.289;1030.889
;;-22187.21;1018.58
;;-22177.979;1000.116
;;-22177.979;1000.116
;;-22177.979;1006.271
;;-22181.057;1027.812
;;-22187.21;1070.894
;;-22193.365;1110.899
;;-22199.52;1157.058
;;-22199.52;1190.908
;;-22187.21;1243.222
;;-22193.365;1252.454
;;-22196.444;1249.376
;;-22205.675;1240.145
;;-22221.062;1230.913
;;-22239.525;1221.681
;;-22227.217;1218.604
;;-22211.828;1200.14
;;-22199.52;1169.367
;;-22193.365;1157.058
;;-22190.289;1132.44
;;-22199.52;1117.053
;;-22199.52;1117.053
;;-22211.828;1172.444
;;-22196.444;1126.285
;;-22193.365;1123.208
;;-22217.983;1218.604
;;-22217.983;1252.454
;;-22217.983;1304.768
;;-22217.983;1313.999
;;-22205.675;1320.154
;;-22181.057;1310.922
;;-22217.983;1320.154
;;-22199.52;1310.922
;;-22233.37;1307.845
;;-22227.217;1298.613
;;-22205.675;1267.84
;;-22187.21;1221.681
;;-22165.67;1200.14
;;-22165.67;1178.599
;;-22208.752;1184.753
;;-22214.907;1187.831
;;-22221.062;1203.217
;;-22227.217;1243.222
;;-22224.138;1280.149
;;-22236.448;1323.231
;;-22202.599;1375.545
;;-22181.057;1387.854
;;-22177.979;1394.009
;;-22187.21;1394.009
;;-22208.752;1400.163
;;-22224.138;1390.931
;;-22221.062;1360.159
;;-22221.062;1369.39
;;-22230.293;1341.695
;;-22202.599;1289.381
;;-22184.134;1240.145
;;-22181.057;1258.608
;;-22184.134;1233.99
;;-22177.979;1230.913
;;-22168.749;1227.835
;;-22181.057;1249.376
;;-22208.752;1280.149
;;-22221.062;1310.922
;;-22205.675;1350.927
;;-22199.52;1366.313
;;-22196.444;1375.545
;;-22196.444;1375.545
;;-22196.444;1384.777
;;-22196.444;1378.622
;;-22214.907;1381.7
;;-22214.907;1360.159
;;-22202.599;1280.149
;;-22211.828;1313.999
;;-22208.752;1329.386
;;-22193.365;1197.063
;;-22187.21;1233.99
;;-22184.134;1169.367
;;-22211.828;1175.522
;;-22217.983;1193.985
;;-22233.37;1218.604
;;-22193.365;1163.212
;;-22227.217;1246.299
;;-22221.062;1332.463
;;-22227.217;1338.618
;;-22214.907;1301.69
;;-22230.293;1338.618
;;-22217.983;1332.463
;;-22208.752;1326.308
;;-22199.52;1304.768
;;-22214.907;1295.536
;;-22217.983;1258.608
;;-22217.983;1218.604
;;-22217.983;1169.367
;;-22217.983;1187.831
;;-22208.752;1147.826
;;-22199.52;1135.517
;;-22202.599;1138.594
;;-22196.444;1157.058
;;-22208.752;1190.908
;;-22227.217;1267.84
;;-22233.37;1286.304
;;-22233.37;1304.768
;;-22233.37;1313.999
;;-22227.217;1317.077
;;-22221.062;1313.999
;;-22217.983;1310.922
;;-22214.907;1292.458
;;-22205.675;1246.299
;;-22217.983;1215.526
;;-22233.37;1157.058
;;-22230.293;1123.208
;;-22214.907;1190.908
;;-22230.293;1107.821
;;-22236.448;1107.821
;;-22233.37;1113.976
;;-22227.217;1138.594
;;-22217.983;1163.212
;;-22199.52;1227.835
;;-22202.599;1255.531
;;-22211.828;1280.149
;;-22224.138;1298.613
;;-22230.293;1304.768
;;-22239.525;1310.922
;;-22245.68;1304.768
;;-22251.835;1298.613
;;-22251.835;1280.149
;;-22236.448;1255.531
;;-22227.217;1230.913
;;-22193.365;1203.217
;;-22184.134;1172.444
;;-22196.444;1150.903
;;-22208.752;1153.981
;;-22217.983;1153.981
;;-22227.217;1153.981
;;-22245.68;1178.599
;;-22257.99;1215.526
;;-22248.756;1255.531
;;-22230.293;1273.995
;;-22199.52;1286.304
;;-22199.52;1301.69
;;-22193.365;1304.768
;;-22199.52;1320.154
;;-22202.599;1317.077
;;-22217.983;1320.154
;;-22227.217;1289.381
;;-22233.37;1295.536
;;-22230.293;1280.149
;;-22233.37;1267.84
;;-22233.37;1237.067
;;-22230.293;1212.449
;;-22224.138;1197.063
;;-22221.062;1181.676
;;-22224.138;1181.676
;;-22214.907;1181.676
;;-22205.675;1193.985
;;-22202.599;1224.758
;;-22208.752;1298.613
;;-22224.138;1323.231
;;-22230.293;1344.772
;;-22217.983;1363.236
;;-22217.983;1369.39
;;-22221.062;1375.545
;;-22233.37;1375.545
;;-22236.448;1366.313
;;-22233.37;1332.463
;;-22230.293;1317.077
;;-22236.448;1354.004
;;-22217.983;1261.686
;;-22224.138;1286.304
;;-22227.217;1243.222
;;-22236.448;1240.145
;;-22245.68;1252.454
;;-22230.293;1261.686
;;-22227.217;1286.304
;;-22224.138;1313.999
;;-22221.062;1357.081
;;-22214.907;1372.468
;;-22217.983;1381.7
;;-22233.37;1400.163
;;-22233.37;1427.859
;;-22236.448;1412.472
;;-22236.448;1430.936
;;-22221.062;1421.704
;;-22224.138;1387.854
;;-22217.983;1384.777
;;-22211.828;1344.772
;;-22205.675;1372.468
;;-22221.062;1323.231
;;-22221.062;1292.458
;;-22227.217;1261.686
;;-22224.138;1249.376
;;-22236.448;1255.531
;;-22242.601;1258.608
;;-22248.756;1277.072
;;-22257.99;1338.618
;;-22276.451;1372.468
;;-22276.451;1390.931
;;-22270.298;1403.241
;;-22264.143;1427.859
;;-22254.911;1427.859
;;-22248.756;1427.859
;;-22196.444;1375.545
;;-22196.444;1360.159
;;-22208.752;1344.772
;;-22208.752;1326.308
;;-22211.828;1289.381
;;-22221.062;1270.917
;;-22227.217;1252.454
;;-22224.138;1230.913
;;-22227.217;1215.526
;;-22236.448;1224.758
;;-22245.68;1261.686
;;-22242.601;1301.69
;;-22236.448;1338.618
;;-22236.448;1369.39
;;-22236.448;1390.931
;;-22217.983;1400.163
;;-22217.983;1406.318
;;-22239.525;1415.55
;;-22245.68;1412.472
;;-22245.68;1394.009
;;-22245.68;1384.777
;;-22227.217;1357.081
;;-22224.138;1335.54
;;-22224.138;1320.154
;;-22221.062;1295.536
;;-22227.217;1267.84
;;-22236.448;1249.376
;;-22236.448;1230.913
;;-22239.525;1230.913
;;-22242.601;1227.835
;;-22245.68;1261.686
;;-22248.756;1295.536
;;-22242.601;1326.308
;;-22227.217;1344.772
;;-22217.983;1360.159
;;-22224.138;1366.313
;;-22221.062;1375.545
;;-22224.138;1372.468
;;-22211.828;1369.39
;;-22217.983;1347.849
;;-22214.907;1363.236
;;-22221.062;1329.386
;;-22224.138;1307.845
;;-22245.68;1240.145
;;-22230.293;1273.995
;;-22264.143;1218.604
;;-22257.99;1200.14
;;-22248.756;1184.753
;;-22264.143;1178.599
;;-22245.68;1206.294
;;-22236.448;1233.99
;;-22254.911;1273.995
;;-22251.835;1304.768
;;-22242.601;1326.308
;;-22242.601;1335.54
;;-22239.525;1338.618
;;-22236.448;1350.927
;;-22242.601;1344.772
;;-22239.525;1338.618
;;-22239.525;1317.077
;;-22245.68;1295.536
;;-22248.756;1277.072
;;-22251.835;1255.531
;;-22245.68;1215.526
;;-22251.835;1233.99
;;-22239.525;1215.526
;;-22236.448;1224.758
;;-22236.448;1215.526
;;-22236.448;1206.294
;;-22233.37;1218.604
;;-22245.68;1249.376
;;-22261.066;1277.072
;;-22282.606;1292.458
;;-22285.685;1313.999
;;-22276.451;1320.154
;;-22276.451;1341.695
;;-22267.221;1344.772
;;-22261.066;1329.386
;;-22270.298;1341.695
;;-22242.601;1313.999
;;-22230.293;1292.458
;;-22230.293;1280.149
;;-22233.37;1252.454
;;-22236.448;1221.681
;;-22239.525;1193.985
;;-22251.835;1175.522
;;-22273.375;1169.367
;;-22261.066;1169.367
;;-22264.143;1200.14
;;-22251.835;1230.913
;;-22245.68;1261.686
;;-22239.525;1286.304
;;-22236.448;1304.768
;;-22236.448;1323.231
;;-22239.525;1326.308
;;-22221.062;1323.231
;;-22227.217;1313.999
;;-22233.37;1317.077
;;-22242.601;1295.536
;;-22236.448;1264.763
;;-22242.601;1310.922
;;-22242.601;1243.222
;;-22254.911;1218.604
;;-22264.143;1190.908
;;-22267.221;1169.367
;;-22257.99;1153.981
;;-22254.911;1150.903
;;-22270.298;1184.753
;;-22276.451;1221.681
;;-22276.451;1255.531
;;-22279.53;1280.149
;;-22264.143;1295.536
;;-22245.68;1310.922
;;-22245.68;1320.154
;;-22254.911;1335.54
;;-22267.221;1341.695
;;-22261.066;1338.618
;;-22251.835;1323.231
;;-22248.756;1304.768
;;-22245.68;1289.381
;;-22242.601;1264.763
;;-22251.835;1243.222
;;-22254.911;1224.758
;;-22251.835;1206.294
;;-22251.835;1184.753
;;-22245.68;1181.676
;;-22264.143;1200.14
;;-22273.375;1230.913
;;-22282.606;1267.84
;;-22291.84;1307.845
;;-22294.916;1326.308
;;-22297.993;1344.772
;;-22279.53;1357.081
;;-22261.066;1363.236
;;-22270.298;1354.004
;;-22261.066;1360.159
;;-22261.066;1347.849
;;-22270.298;1341.695
;;-22276.451;1332.463
;;-22273.375;1320.154
;;-22264.143;1307.845
;;-22264.143;1264.763
;;-22264.143;1237.067
;;-22261.066;1218.604
;;-22254.911;1203.217
;;-22257.99;1200.14
;;-22257.99;1221.681
;;-22270.298;1286.304
;;-22261.066;1252.454
;;-22285.685;1320.154
;;-22285.685;1347.849
;;-22297.993;1366.313
;;-22297.993;1363.236
;;-22273.375;1338.618
;;-22291.84;1366.313
;;-22239.525;1363.236
;;-22211.828;1344.772
;;-22205.675;1332.463
;;-22217.983;1317.077
;;-22230.293;1292.458
;;-22261.066;1289.381
;;-22257.99;1283.227
;;-22261.066;1246.299
;;-22257.99;1212.449
;;-22267.221;1200.14
;;-22279.53;1221.681
;;-22285.685;1246.299
;;-22279.53;1277.072
;;-22267.221;1307.845
;;-22270.298;1329.386
;;-22273.375;1350.927
;;-22273.375;1372.468
;;-22264.143;1378.622
;;-22264.143;1381.7
;;-22270.298;1378.622
