angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;31.17;5880.687;-2157.176
;48.17;5803.755;-2154.099
;65.12;5846.837;-2154.099
;79.74;5896.074;-2151.021
;91.94;5942.233;-2144.867
;102.24;5954.542;-2141.789
;112.22;5976.083;-2154.099
;123.32;5973.006;-2160.253
;134.69;5911.46;-2154.099
;143.18;5902.228;-2151.021
;146.63;5877.61;-2135.635
;146.62;5896.074;-2126.403
;145.7;5942.233;-2135.635
;143.48;5923.769;-2141.789
;137.52;5957.619;-2144.867
;126.7;5908.383;-2141.789
;113.09;5911.46;-2144.867
;98.3;5846.837;-2151.021
;82.59;5831.451;-2151.021
;64.88;5862.224;-2144.867
;42.43;5917.615;-2141.789
;19.18;5969.929;-2147.944
;-3.53;6003.779;-2141.789
;-24.86;6022.242;-2141.789
;-39.05;5997.624;-2141.789
;-48.66;5945.31;-2138.712
;-57.8;5936.078;-2135.635
;-62.91;5929.924;-2147.944
;-62.97;5945.31;-2151.021
;-62.96;5902.228;-2147.944
;-63.11;5914.538;-2144.867
;-62.5;5939.156;-2147.944
;-62.54;5942.233;-2135.635
;-62.29;5942.233;-2141.789
;-61.18;5936.078;-2138.712
;-59.01;5926.847;-2147.944
;-54.68;5899.151;-2147.944
;-47.47;5896.074;-2147.944
;-36.5;5908.383;-2154.099
;-23.06;5926.847;-2138.712
;-9.03;5979.16;-2138.712
;6.41;5969.929;-2132.558
;23.87;5923.769;-2141.789
;42.28;5880.687;-2147.944
;60.37;5871.456;-2135.635
;77.65;5951.465;-2160.253
;93.95;5976.083;-2151.021
;109.66;5948.388;-2154.099
;127.52;5911.46;-2147.944
;144.16;5892.997;-2163.33
;150.52;5849.915;-2154.099
;148.73;5874.533;-2147.944
;146.67;5942.233;-2135.635
;146;6046.861;-2138.712
;144.41;6046.861;-2157.176
;138.48;5991.47;-2157.176
;128.35;5942.233;-2157.176
;117.85;5865.301;-2151.021
;109.94;5880.687;-2144.867
;106.12;5899.151;-2129.48
;110.2;5933.001;-2132.558
;122.64;5994.547;-2135.635
;135.73;5982.238;-2151.021
;141.74;5877.61;-2151.021
;142.08;5877.61;-2160.253
;142.28;5889.919;-2163.33
;142.87;5874.533;-2147.944
;142.27;5933.001;-2138.712
;141.01;5902.228;-2144.867
;140.28;5979.16;-2141.789
;139.99;5969.929;-2141.789
;139.64;5976.083;-2151.021
;139.08;5988.392;-2163.33
;138.5;5905.306;-2147.944
;137.88;5902.228;-2154.099
;137.18;5892.997;-2144.867
;136.56;5862.224;-2138.712
;136.18;5908.383;-2147.944
;135.98;5899.151;-2138.712
;135.71;5954.542;-2138.712
;135.23;6009.933;-2135.635
;134.7;6034.552;-2129.48
;134.27;6071.479;-2154.099
;133.97;5960.697;-2132.558
;133.79;5865.301;-2138.712
;133.73;5849.915;-2144.867
;133.69;5874.533;-2151.021
;133.52;5886.842;-2151.021
;133.25;5871.456;-2144.867
;133.09;5905.306;-2138.712
;133.1;5942.233;-2147.944
;133.04;5957.619;-2154.099
;132.68;5942.233;-2141.789
;132.17;6019.165;-2154.099
;131.67;6006.856;-2160.253
;131.16;5957.619;-2160.253
;130.64;5917.615;-2138.712
;130.37;5985.315;-2141.789
;130.2;5963.774;-2154.099
;129.52;5963.774;-2154.099
;128.38;5933.001;-2138.712
;127.58;5920.692;-2141.789
;127.48;5852.992;-2138.712
;127.64;5852.992;-2141.789
;127.62;5846.837;-2141.789
;127.34;5886.842;-2141.789
;126.97;5951.465;-2138.712
;126.67;5985.315;-2151.021
;126.44;5994.547;-2138.712
;126.31;5960.697;-2135.635
;126.1;5902.228;-2147.944
;125.77;5899.151;-2147.944
;125.55;5923.769;-2154.099
;125.42;5923.769;-2151.021
;125.12;5945.31;-2151.021
;124.58;5923.769;-2147.944
;124;5908.383;-2141.789
;123.57;5871.456;-2135.635
;123.27;5862.224;-2132.558
;123.04;5933.001;-2126.403
;122.91;5954.542;-2135.635
;122.89;5942.233;-2135.635
;122.94;5929.924;-2144.867
;;5929.924;-2154.099
;;5920.692;-2141.789
;;5942.233;-2147.944
;;5939.156;-2141.789
;;5908.383;-2126.403
;;5945.31;-2132.558
;;6009.933;-2129.48
;;6028.397;-2135.635
;;6037.629;-2138.712
;;6031.474;-2151.021
;;5988.392;-2151.021
;;5911.46;-2141.789
;;5852.992;-2138.712
;;5877.61;-2138.712
;;5886.842;-2126.403
;;5902.228;-2147.944
;;5926.847;-2138.712
;;5902.228;-2141.789
;;5939.156;-2135.635
;;5954.542;-2141.789
;;5905.306;-2138.712
;;5954.542;-2151.021
;;5874.533;-2144.867
;;5871.456;-2141.789
;;5862.224;-2141.789
;;5917.615;-2141.789
;;5963.774;-2144.867
;;5973.006;-2151.021
;;5963.774;-2144.867
;;5982.238;-2144.867
;;5985.315;-2138.712
;;5960.697;-2129.48
;;5936.078;-2129.48
;;5951.465;-2132.558
;;5942.233;-2138.712
;;5917.615;-2132.558
;;5985.315;-2126.403
;;5997.624;-2117.171
;;5960.697;-2132.558
;;5945.31;-2117.171
;;5908.383;-2144.867
;;5797.601;-2157.176
;;5779.137;-2144.867
;;5902.228;-2135.635
;;5939.156;-2132.558
;;5929.924;-2129.48
;;5926.847;-2126.403
;;5951.465;-2129.48
;;5957.619;-2135.635
;;5954.542;-2135.635
;;5933.001;-2129.48
;;5948.388;-2135.635
;;5936.078;-2132.558
;;5936.078;-2132.558
;;5945.31;-2129.48
;;5951.465;-2132.558
;;5939.156;-2132.558
;;5939.156;-2132.558
;;5929.924;-2129.48
;;5914.538;-2129.48
;;5945.31;-2138.712
;;5948.388;-2126.403
;;5973.006;-2120.249
;;6065.324;-2117.171
;;6139.179;-2111.017
;;6148.411;-2123.326
;;6117.638;-2138.712
;;6006.856;-2154.099
;;5948.388;-2169.485
;;5806.833;-2163.33
;;5714.514;-2135.635
;;5797.601;-2138.712
;;5840.683;-2141.789
;;5883.765;-2135.635
;;5883.765;-2126.403
;;5926.847;-2135.635
;;5957.619;-2144.867
;;5982.238;-2138.712
;;5966.851;-2129.48
;;5976.083;-2138.712
;;5982.238;-2135.635
;;5960.697;-2126.403
;;5883.765;-2132.558
;;5852.992;-2135.635
;;5859.146;-2154.099
;;5859.146;-2141.789
;;5880.687;-2132.558
;;5902.228;-2132.558
;;5917.615;-2132.558
;;5917.615;-2129.48
;;5911.46;-2129.48
;;5911.46;-2129.48
;;5923.769;-2126.403
;;5942.233;-2132.558
;;5957.619;-2135.635
;;5976.083;-2144.867
;;5997.624;-2144.867
;;6006.856;-2132.558
;;6009.933;-2129.48
;;6022.242;-2117.171
;;6019.165;-2126.403
;;5926.847;-2129.48
;;5905.306;-2120.249
;;5902.228;-2123.326
;;5923.769;-2126.403
;;5960.697;-2135.635
;;5933.001;-2144.867
;;5896.074;-2144.867
;;5871.456;-2135.635
;;5896.074;-2132.558
;;5874.533;-2141.789
;;5828.374;-2144.867
;;5871.456;-2132.558
;;5902.228;-2132.558
;;5929.924;-2135.635
;;5942.233;-2129.48
;;5942.233;-2135.635
;;5942.233;-2132.558
;;5948.388;-2138.712
;;5914.538;-2141.789
;;6016.088;-2144.867
;;6000.701;-2154.099
;;5957.619;-2154.099
;;5920.692;-2144.867
;;5914.538;-2126.403
;;5951.465;-2141.789
;;5973.006;-2135.635
;;5880.687;-2129.48
;;5923.769;-2138.712
;;5883.765;-2126.403
;;5865.301;-2129.48
;;5896.074;-2135.635
;;5896.074;-2135.635
;;5889.919;-2135.635
;;5914.538;-2138.712
;;5899.151;-2141.789
;;5936.078;-2138.712
;;5911.46;-2135.635
;;5914.538;-2135.635
;;5942.233;-2144.867
;;5929.924;-2132.558
;;5929.924;-2135.635
;;5899.151;-2135.635
;;5899.151;-2123.326
;;5963.774;-2132.558
;;6031.474;-2138.712
;;6037.629;-2132.558
;;6028.397;-2141.789
;;6034.552;-2147.944
;;5994.547;-2129.48
;;5945.31;-2132.558
;;5929.924;-2135.635
;;5874.533;-2147.944
;;5902.228;-2141.789
;;5852.992;-2135.635
;;5892.997;-2135.635
;;5926.847;-2138.712
;;5914.538;-2141.789
;;5917.615;-2138.712
;;5911.46;-2129.48
;;5966.851;-2126.403
;;5963.774;-2126.403
;;5917.615;-2129.48
;;5954.542;-2132.558
;;5902.228;-2138.712
;;5877.61;-2141.789
;;5859.146;-2144.867
;;5840.683;-2135.635
;;5862.224;-2126.403
;;5899.151;-2123.326
;;5929.924;-2123.326
;;5923.769;-2132.558
;;5939.156;-2129.48
;;5929.924;-2132.558
;;5923.769;-2141.789
;;5917.615;-2144.867
;;5908.383;-2135.635
;;5883.765;-2135.635
;;5896.074;-2135.635
;;5896.074;-2132.558
;;5911.46;-2135.635
;;5920.692;-2132.558
;;5929.924;-2126.403
;;5945.31;-2126.403
;;5951.465;-2129.48
;;5988.392;-2126.403
;;6009.933;-2129.48
;;6019.165;-2135.635
;;6059.17;-2129.48
;;6046.861;-2126.403
;;6013.011;-2135.635
;;5985.315;-2132.558
;;5939.156;-2132.558
;;5994.547;-2132.558
;;5889.919;-2138.712
;;5908.383;-2138.712
;;5892.997;-2123.326
;;5899.151;-2132.558
;;5914.538;-2132.558
;;5883.765;-2129.48
;;5917.615;-2138.712
;;5886.842;-2138.712
;;5939.156;-2123.326
;;6059.17;-2114.094
;;6049.938;-2126.403
;;6031.474;-2120.249
;;5991.47;-2126.403
;;5843.76;-2123.326
;;5837.605;-2135.635
;;5874.533;-2129.48
;;5929.924;-2129.48
;;5923.769;-2126.403
;;5929.924;-2123.326
;;5939.156;-2138.712
;;5923.769;-2132.558
;;5911.46;-2126.403
;;5920.692;-2132.558
;;5902.228;-2126.403
;;5948.388;-2135.635
;;5939.156;-2123.326
;;5920.692;-2120.249
;;5936.078;-2117.171
;;5951.465;-2129.48
;;5945.31;-2126.403
;;5905.306;-2126.403
;;5908.383;-2129.48
;;5957.619;-2114.094
;;5982.238;-2117.171
;;5985.315;-2120.249
;;5994.547;-2132.558
;;5963.774;-2126.403
;;5957.619;-2132.558
;;5822.219;-2123.326
;;5868.378;-2126.403
;;5883.765;-2132.558
;;5923.769;-2126.403
;;5926.847;-2126.403
;;5923.769;-2123.326
;;5920.692;-2129.48
;;5933.001;-2126.403
;;6000.701;-2107.939
;;5976.083;-2123.326
;;6043.783;-2101.785
;;6077.634;-2126.403
;;6077.634;-2132.558
;;5896.074;-2126.403
;;5976.083;-2141.789
;;5969.929;-2114.094
;;5973.006;-2120.249
;;5936.078;-2111.017
;;5939.156;-2129.48
;;6000.701;-2120.249
;;5954.542;-2107.939
;;5966.851;-2107.939
;;5886.842;-2117.171
;;6016.088;-2144.867
;;5960.697;-2095.63
;;5963.774;-2126.403
;;5911.46;-2138.712
;;5877.61;-2141.789
;;5769.905;-2135.635
;;5748.364;-2123.326
;;5837.605;-2123.326
;;5917.615;-2123.326
;;5951.465;-2120.249
;;5960.697;-2120.249
;;5976.083;-2120.249
;;5969.929;-2117.171
;;5923.769;-2120.249
;;5902.228;-2126.403
;;5911.46;-2123.326
;;5908.383;-2129.48
;;5905.306;-2135.635
;;5871.456;-2126.403
;;5899.151;-2129.48
;;5859.146;-2132.558
;;5883.765;-2117.171
;;6006.856;-2120.249
;;6013.011;-2123.326
;;6003.779;-2126.403
;;5982.238;-2114.094
;;5997.624;-2114.094
;;6006.856;-2120.249
;;5994.547;-2129.48
;;5929.924;-2126.403
;;5806.833;-2114.094
;;5859.146;-2111.017
;;5852.992;-2114.094
;;5871.456;-2111.017
;;5902.228;-2117.171
;;5908.383;-2117.171
;;5920.692;-2114.094
;;5933.001;-2114.094
;;5954.542;-2123.326
;;5939.156;-2123.326
;;5942.233;-2120.249
;;5948.388;-2123.326
;;5979.16;-2111.017
;;5954.542;-2117.171
;;6006.856;-2114.094
;;5973.006;-2104.862
;;5960.697;-2107.939
;;5976.083;-2120.249
;;5936.078;-2120.249
;;5905.306;-2126.403
;;5902.228;-2123.326
;;5877.61;-2123.326
;;5862.224;-2104.862
;;5896.074;-2111.017
;;5905.306;-2104.862
;;5929.924;-2101.785
;;5929.924;-2101.785
;;5939.156;-2107.939
;;5954.542;-2107.939
;;5969.929;-2107.939
;;6003.779;-2104.862
;;6059.17;-2101.785
;;6071.479;-2098.708
;;6071.479;-2098.708
;;6019.165;-2101.785
;;5939.156;-2111.017
;;5892.997;-2114.094
;;5852.992;-2114.094
;;5877.61;-2138.712
;;5837.605;-2129.48
;;5825.296;-2123.326
;;5837.605;-2123.326
;;5871.456;-2117.171
;;5892.997;-2117.171
;;5862.224;-2117.171
;;5859.146;-2126.403
;;5899.151;-2126.403
;;5914.538;-2107.939
;;5899.151;-2111.017
;;5948.388;-2114.094
;;5979.16;-2120.249
;;5973.006;-2123.326
;;5923.769;-2111.017
;;5899.151;-2111.017
;;5896.074;-2111.017
;;5920.692;-2114.094
;;5883.765;-2111.017
;;5892.997;-2107.939
;;5899.151;-2111.017
;;5917.615;-2117.171
;;5933.001;-2117.171
;;5917.615;-2117.171
;;5926.847;-2114.094
;;5914.538;-2114.094
;;5933.001;-2114.094
;;5976.083;-2111.017
;;5979.16;-2107.939
;;5985.315;-2101.785
;;5997.624;-2111.017
;;6019.165;-2135.635
;;6049.938;-2129.48
;;6046.861;-2126.403
;;6059.17;-2117.171
;;6003.779;-2107.939
;;5994.547;-2111.017
;;5905.306;-2111.017
;;5831.451;-2104.862
;;5797.601;-2104.862
;;5809.91;-2107.939
;;5822.219;-2104.862
;;5856.069;-2107.939
;;5905.306;-2104.862
;;5951.465;-2107.939
;;5960.697;-2101.785
;;5939.156;-2120.249
;;5911.46;-2123.326
;;5914.538;-2117.171
;;5892.997;-2104.862
;;5896.074;-2107.939
;;5926.847;-2114.094
;;5917.615;-2111.017
;;5899.151;-2114.094
;;5914.538;-2114.094
;;6000.701;-2114.094
;;6019.165;-2107.939
;;6037.629;-2107.939
