angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;-19922.33;13727.759
;;-19931.562;13721.605
;;-19946.949;13709.295
;;-19968.49;13690.832
;;-19980.799;13684.677
;;-19990.03;13684.677
;;-20070.04;13641.595
;;-20066.963;13641.595
;;-20085.426;13647.75
;;-20094.66;13647.75
;;-20085.426;13656.982
;;-20051.577;13656.982
;;-20030.037;13678.523
;;-20014.648;13700.064
;;-20033.113;13653.904
;;-19950.026;13724.682
;;-19986.954;13724.682
;;-20008.495;13672.368
;;-19990.03;13718.527
;;-19965.412;13727.759
;;-19974.646;13730.836
;;-19983.877;13724.682
;;-20008.495;13712.373
;;-20033.113;13703.141
;;-20045.422;13700.064
;;-20060.808;13687.754
;;-20085.426;13678.523
;;-20082.35;13675.445
;;-20085.426;13675.445
;;-20017.727;13727.759
;;-20045.422;13709.295
;;-20070.04;13687.754
;;-19993.109;13740.068
;;-19968.49;13758.532
;;-19959.257;13761.609
;;-19943.872;13770.841
;;-19937.717;13773.918
;;-19937.717;13773.918
;;-19934.64;13773.918
;;-19959.257;13770.841
;;-19977.722;13764.687
;;-19943.872;13770.841
;;-20057.732;13743.146
;;-20036.19;13749.3
;;-19999.264;13758.532
;;-20076.195;13743.146
;;-20026.958;13749.3
;;-20073.118;13727.759
;;-20054.653;13746.223
;;-20020.803;13780.073
;;-19990.03;13813.923
;;-20073.118;13743.146
;;-20073.118;13733.914
;;-19986.954;13810.846
;;-19980.799;13804.691
;;-19953.104;13792.382
;;-19934.64;13786.228
;;-19937.717;13783.15
;;-19934.64;13795.459
;;-19950.026;13804.691
;;-19940.796;13804.691
;;-19962.336;13795.459
;;-20008.495;13770.841
;;-20036.19;13758.532
;;-20048.498;13761.609
;;-20066.963;13755.455
;;-20073.118;13755.455
;;-20082.35;13764.687
;;-20085.426;13776.996
;;-20060.808;13789.305
;;-20042.345;13810.846
;;-20039.268;13832.387
;;-20011.572;13826.232
;;-19980.799;13801.614
;;-19968.49;13807.768
;;-19950.026;13835.464
;;-19928.486;13847.773
;;-19922.33;13853.928
;;-19931.562;13857.005
;;-19943.872;13863.16
;;-19946.949;13860.082
;;-19959.257;13857.005
;;-20030.037;13847.773
;;-20070.04;13804.691
;;-20085.426;13783.15
;;-20048.498;13838.541
;;-20091.581;13795.459
;;-20088.505;13780.073
;;-19996.185;13847.773
;;-20073.118;13767.764
;;-20036.19;13780.073
;;-20030.037;13804.691
;;-20020.803;13826.232
;;-19990.03;13850.85
;;-19983.877;13853.928
;;-19968.49;13863.16
;;-19953.104;13869.314
;;-19943.872;13869.314
;;-19946.949;13875.469
;;-19943.872;13872.391
;;-19950.026;13872.391
;;-19965.412;13872.391
;;-19974.646;13872.391
;;-19990.03;13866.237
;;-20014.648;13857.005
;;-20033.113;13850.85
;;-20054.653;13847.773
;;-20070.04;13832.387
;;-20082.35;13829.309
;;-20079.271;13829.309
;;-20066.963;13841.619
;;-20048.498;13857.005
;;-20033.113;13872.391
;;-19977.722;13906.242
;;-19968.49;13918.551
;;-19956.18;13930.86
;;-19990.03;13900.087
;;-19946.949;13930.86
;;-19953.104;13921.628
;;-19965.412;13909.319
;;-19959.257;13893.932
;;-19950.026;13887.778
;;-19953.104;13906.242
;;-19968.49;13900.087
;;-19993.109;13903.164
;;-20011.572;13900.087
;;-20042.345;13887.778
;;-20063.887;13875.469
;;-20082.35;13866.237
;;-20079.271;13863.16
;;-20070.04;13863.16
;;-20082.35;13863.16
;;-20060.808;13878.546
;;-19974.646;13949.324
;;-19993.109;13937.014
;;-19959.257;13973.942
;;-19953.104;13980.096
;;-19928.486;13980.096
;;-19931.562;13961.633
;;-19943.872;13958.555
;;-19971.567;13924.705
;;-19956.18;13933.937
;;-19980.799;13918.551
;;-19986.954;13909.319
;;-19999.264;13918.551
;;-20030.037;13912.396
;;-20045.422;13915.473
;;-20073.118;13915.473
;;-20085.426;13915.473
;;-20085.426;13900.087
;;-20082.35;13890.855
;;-20070.04;13900.087
;;-20057.732;13897.01
;;-20039.268;13915.473
;;-19971.567;13955.478
;;-19993.109;13952.401
;;-19959.257;13970.864
;;-20002.34;13946.246
;;-19950.026;13977.019
;;-19950.026;13980.096
;;-19946.949;13986.251
;;-19965.412;13973.942
;;-19974.646;13970.864
;;-19956.18;13977.019
;;-19986.954;13961.633
;;-20002.34;13949.324
;;-20020.803;13949.324
;;-20048.498;13946.246
;;-20073.118;13937.014
;;-20085.426;13930.86
;;-20088.505;13924.705
;;-20076.195;13927.783
;;-20054.653;13937.014
;;-20033.113;13955.478
;;-19990.03;13992.405
;;-19983.877;13998.56
;;-19974.646;14004.715
;;-19959.257;14013.946
;;-19943.872;14020.101
;;-19937.717;14029.333
;;-19940.796;14023.178
;;-19940.796;14010.869
;;-19950.026;13995.483
;;-19968.49;13998.56
;;-19977.722;14001.637
;;-19999.264;14001.637
;;-19986.954;14004.715
;;-20011.572;13998.56
;;-20039.268;13998.56
;;-20048.498;14001.637
;;-20060.808;14004.715
;;-20066.963;13992.405
;;-20079.271;13980.096
;;-20085.426;13970.864
;;-20014.648;13992.405
;;-20036.19;13986.251
;;-19986.954;14013.946
;;-19974.646;14023.178
;;-19956.18;14035.487
;;-19943.872;14044.719
;;-19928.486;14053.951
;;-19931.562;14063.183
;;-19950.026;14047.797
;;-19934.64;14053.951
;;-19974.646;14050.874
;;-20011.572;14029.333
;;-20063.887;14010.869
;;-19977.722;14047.797
;;-20036.19;14020.101
;;-20079.271;13970.864
;;-20079.271;13995.483
;;-20082.35;13964.71
;;-20088.505;13983.174
;;-20042.345;14020.101
;;-20023.882;14029.333
;;-19990.03;14063.183
;;-19965.412;14072.415
;;-19950.026;14081.647
;;-20079.271;13998.56
;;-19928.486;14106.265
;;-19934.64;14093.956
;;-19953.104;14078.569
;;-19977.722;14075.492
;;-19983.877;14069.338
;;-19999.264;14038.565
;;-20070.04;14001.637
;;-20048.498;14023.178
;;-20070.04;13998.56
;;-20073.118;14017.024
;;-20030.037;14050.874
;;-20079.271;14007.792
;;-19983.877;14087.801
;;-20036.19;14023.178
;;-19934.64;14112.42
;;-20063.887;14026.256
;;-19993.109;14078.569
;;-19937.717;14097.033
;;-20020.803;14053.951
;;-19950.026;14103.188
;;-19946.949;14103.188
;;-19946.949;14106.265
;;-19956.18;14100.11
;;-19968.49;14103.188
;;-19983.877;14097.033
;;-20014.648;14087.801
;;-20026.958;14078.569
;;-20066.963;14069.338
;;-20045.422;14075.492
;;-20033.113;14097.033
;;-19974.646;14097.033
;;-20057.732;14084.724
;;-20033.113;14103.188
;;-20011.572;14121.651
;;-20060.808;14075.492
;;-19996.185;14140.115
;;-20057.732;14075.492
;;-19959.257;14103.188
;;-19946.949;14106.265
;;-19983.877;14127.806
;;-19962.336;14127.806
;;-19925.407;14155.501
;;-19940.796;14140.115
;;-19940.796;14180.12
;;-19971.567;14158.579
;;-19922.33;14167.811
;;-19990.03;14127.806
;;-19922.33;14177.042
;;-20103.891;14053.951
;;-20082.35;14060.106
;;-19925.407;14183.197
;;-20079.271;14081.647
;;-20106.968;14050.874
;;-20026.958;14115.497
;;-20048.498;14100.11
;;-20045.422;14097.033
;;-20033.113;14112.42
;;-19980.799;14137.038
;;-19946.949;14173.965
;;-19937.717;14186.274
;;-19953.104;14161.656
;;-19959.257;14149.347
;;-19934.64;14192.429
;;-19953.104;14183.197
;;-19931.562;14192.429
;;-20011.572;14121.651
;;-19965.412;14170.888
;;-19996.185;14149.347
;;-20026.958;14130.883
;;-19980.799;14155.501
;;-20042.345;14124.729
;;-20060.808;14118.574
;;-20070.04;14103.188
;;-20079.271;14109.342
;;-20085.426;14115.497
;;-20057.732;14130.883
;;-20063.887;14124.729
;;-19986.954;14183.197
;;-20011.572;14164.733
;;-20039.268;14149.347
;;-19959.257;14198.583
;;-19946.949;14204.738
;;-19968.49;14189.352
;;-19943.872;14207.815
;;-19943.872;14204.738
;;-19962.336;14201.661
;;-19977.722;14198.583
;;-19996.185;14189.352
;;-19946.949;14201.661
;;-19934.64;14210.893
;;-20023.882;14177.042
;;-20036.19;14164.733
;;-20070.04;14161.656
;;-20057.732;14183.197
;;-20076.195;14158.579
;;-20008.495;14223.202
;;-20054.653;14167.811
;;-20048.498;14189.352
;;-19971.567;14247.82
;;-20030.037;14204.738
;;-19980.799;14247.82
;;-19968.49;14229.356
;;-19943.872;14207.815
;;-19946.949;14217.047
;;-19950.026;14223.202
;;-19968.49;14226.279
;;-19953.104;14213.97
;;-19968.49;14213.97
;;-19977.722;14223.202
;;-19993.109;14232.434
;;-20011.572;14226.279
;;-20023.882;14217.047
;;-20039.268;14198.583
;;-20045.422;14207.815
;;-20039.268;14217.047
;;-20030.037;14220.124
;;-20051.577;14204.738
;;-20030.037;14207.815
;;-19999.264;14241.665
;;-20017.727;14226.279
;;-19974.646;14238.588
;;-19959.257;14247.82
;;-19983.877;14241.665
;;-19931.562;14263.206
;;-19916.176;14275.516
;;-19922.33;14275.516
;;-19916.176;14281.67
;;-19925.407;14281.67
;;-19950.026;14278.593
;;-19974.646;14284.747
;;-19990.03;14281.67
;;-20042.345;14260.129
;;-20063.887;14247.82
;;-20100.813;14217.047
;;-20119.276;14195.506
;;-20103.891;14186.274
;;-20070.04;14207.815
;;-20063.887;14213.97
;;-20039.268;14226.279
;;-19999.264;14229.356
;;-19974.646;14257.052
;;-19956.18;14260.129
;;-19953.104;14278.593
;;-19943.872;14290.902
;;-19940.796;14300.134
;;-19943.872;14293.979
;;-19946.949;14293.979
;;-19962.336;14284.747
;;-19980.799;14275.516
;;-19986.954;14272.438
;;-19993.109;14275.516
;;-20014.648;14263.206
;;-20033.113;14257.052
;;-20054.653;14247.82
;;-20079.271;14247.82
;;-20085.426;14232.434
;;-20079.271;14241.665
;;-20073.118;14250.897
;;-20057.732;14260.129
;;-20039.268;14272.438
;;-20008.495;14293.979
;;-19986.954;14309.366
;;-19971.567;14315.52
;;-19959.257;14315.52
;;-19953.104;14321.675
;;-19946.949;14324.752
;;-19946.949;14321.675
;;-19946.949;14318.597
;;-19956.18;14318.597
;;-19968.49;14318.597
;;-19980.799;14321.675
;;-19996.185;14315.52
;;-20030.037;14300.134
;;-20039.268;14293.979
;;-20063.887;14284.747
;;-20079.271;14278.593
;;-20070.04;14287.825
;;-20060.808;14290.902
;;-20023.882;14330.907
;;-19999.264;14352.448
;;-19965.412;14373.989
;;-19946.949;14386.298
;;-19950.026;14386.298
;;-20045.422;14306.288
;;-19940.796;14389.375
;;-19931.562;14383.22
;;-19943.872;14355.525
;;-19956.18;14346.293
;;-19956.18;14346.293
;;-19946.949;14340.138
;;-19968.49;14333.984
;;-19990.03;14330.907
;;-20023.882;14318.597
;;-20036.19;14321.675
;;-20036.19;14318.597
;;-20054.653;14318.597
;;-20079.271;14306.288
;;-20079.271;14306.288
;;-20070.04;14312.443
;;-20070.04;14321.675
;;-20054.653;14337.061
;;-20026.958;14343.216
;;-19999.264;14358.602
;;-19986.954;14364.757
;;-19965.412;14361.679
;;-19946.949;14377.066
;;-19934.64;14389.375
;;-19934.64;14395.53
;;-19943.872;14401.684
;;-19965.412;14404.761
;;-20063.887;14355.525
;;-20063.887;14324.752
;;-20073.118;14312.443
;;-20085.426;14309.366
;;-20082.35;14309.366
;;-20054.653;14330.907
;;-20033.113;14349.37
;;-20002.34;14373.989
;;-19980.799;14389.375
;;-19959.257;14398.607
;;-19931.562;14407.839
;;-19946.949;14404.761
