angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;89.18;-11782.917;-4523.607
;88.95;-11779.84;-4523.607
;88.81;-11773.685;-4523.607
;88.78;-11776.763;-4532.838
;88.8;-11779.84;-4529.761
;88.78;-11764.454;-4529.761
;88.7;-11773.685;-4523.607
;88.61;-11773.685;-4526.684
;88.57;-11767.531;-4535.916
;88.56;-11758.299;-4535.916
;88.56;-11761.376;-4535.916
;88.58;-11761.376;-4526.684
;88.57;-11758.299;-4517.452
;88.56;-11755.222;-4523.607
;88.62;-11752.144;-4520.529
;88.76;-11755.222;-4526.684
;88.87;-11758.299;-4529.761
;88.95;-11749.067;-4520.529
;89;-11752.144;-4529.761
;89.03;-11773.685;-4520.529
;89.12;-11761.376;-4532.838
;89.27;-11770.608;-4526.684
;89.46;-11764.454;-4529.761
;89.72;-11761.376;-4526.684
;90;-11755.222;-4526.684
;90.22;-11752.144;-4532.838
;90.39;-11761.376;-4532.838
;90.59;-11779.84;-4526.684
;90.78;-11755.222;-4532.838
;90.94;-11822.922;-4520.529
;91.07;-11804.458;-4523.607
;91.19;-11829.077;-4517.452
;91.34;-11798.304;-4523.607
;91.51;-11779.84;-4514.375
;91.66;-11770.608;-4523.607
;91.79;-11767.531;-4532.838
;91.91;-11770.608;-4523.607
;91.99;-11755.222;-4526.684
;92.06;-11761.376;-4532.838
;92.19;-11755.222;-4520.529
;92.33;-11733.681;-4529.761
;92.45;-11736.758;-4520.529
;92.54;-11752.144;-4523.607
;92.61;-11752.144;-4523.607
;92.62;-11752.144;-4523.607
;92.52;-11733.681;-4520.529
;92.38;-11752.144;-4529.761
;92.23;-11758.299;-4532.838
;92.03;-11776.763;-4532.838
;91.57;-11776.763;-4526.684
;90.27;-11776.763;-4529.761
;87.44;-11761.376;-4529.761
;83.07;-11742.913;-4526.684
;77.28;-11739.835;-4526.684
;69.97;-11739.835;-4523.607
;60.8;-11773.685;-4538.993
;48.99;-11782.917;-4532.838
;32.79;-11785.995;-4535.916
;11.55;-11776.763;-4529.761
;-13.7;-11749.067;-4529.761
;-38.83;-11758.299;-4529.761
;-58.34;-11767.531;-4535.916
;-70.38;-11764.454;-4529.761
;-76.19;-11758.299;-4529.761
;-78.19;-11761.376;-4529.761
;-78.29;-11758.299;-4532.838
;-76.96;-11749.067;-4529.761
;-74.21;-11749.067;-4526.684
;-70.21;-11745.99;-4535.916
;-65.19;-11752.144;-4535.916
;-59.47;-11758.299;-4535.916
;-53.17;-11752.144;-4542.07
;-46.27;-11770.608;-4532.838
;-39.21;-11782.917;-4526.684
;-32.48;-11782.917;-4526.684
;-25.75;-11749.067;-4532.838
;-17.65;-11764.454;-4520.529
;-7.33;-11767.531;-4529.761
;4.75;-11767.531;-4532.838
;17.64;-11749.067;-4520.529
;30.31;-11758.299;-4529.761
;42.08;-11761.376;-4526.684
;52.7;-11761.376;-4520.529
;62.04;-11755.222;-4511.297
;70.02;-11749.067;-4526.684
;76.79;-11752.144;-4514.375
;82.55;-11730.603;-4526.684
;87.33;-11749.067;-4523.607
;91.35;-11733.681;-4520.529
;95.39;-11761.376;-4526.684
;98.75;-11736.758;-4526.684
;99.91;-11773.685;-4532.838
;98.7;-11745.99;-4529.761
;95.77;-11739.835;-4529.761
;91.6;-11736.758;-4523.607
;85.96;-11745.99;-4526.684
;78.32;-11764.454;-4526.684
;69.01;-11792.149;-4542.07
;59.08;-11789.072;-4532.838
;49.36;-11792.149;-4532.838
;41.98;-11792.149;-4535.916
;38.22;-11770.608;-4520.529
;36;-11789.072;-4529.761
;34.98;-11773.685;-4517.452
;35.09;-11764.454;-4523.607
;34.62;-11739.835;-4526.684
;32.98;-11739.835;-4523.607
;29.52;-11727.526;-4520.529
;23.96;-11742.913;-4529.761
;16.04;-11755.222;-4523.607
;5.5;-11736.758;-4517.452
;-7.28;-11742.913;-4532.838
;-20.99;-11721.372;-4526.684
;-33.81;-11758.299;-4526.684
;-44.46;-11767.531;-4529.761
;-52.37;-11764.454;-4532.838
;-57.89;-11767.531;-4529.761
;-61.48;-11764.454;-4523.607
;-63.62;-11752.144;-4523.607
;-64.54;-11752.144;-4517.452
;-64.3;-11749.067;-4520.529
;-63.38;-11749.067;-4517.452
;-62.4;-11755.222;-4526.684
;-61.6;-11761.376;-4529.761
;-60.96;-11752.144;-4535.916
;-60.61;-11764.454;-4532.838
;-60.53;-11752.144;-4526.684
;-60.2;-11755.222;-4526.684
;-58.95;-11761.376;-4526.684
;-55.5;-11764.454;-4526.684
;-48.88;-11749.067;-4538.993
;-39.17;-11745.99;-4535.916
;-26.63;-11749.067;-4526.684
;-11.83;-11745.99;-4529.761
;3.88;-11745.99;-4526.684
;19.36;-11755.222;-4520.529
;33.7;-11761.376;-4523.607
;46.16;-11764.454;-4535.916
;56.73;-11770.608;-4542.07
;65.53;-11767.531;-4529.761
;72.7;-11745.99;-4523.607
;78.62;-11730.603;-4514.375
;83.43;-11733.681;-4514.375
;87.31;-11727.526;-4520.529
;90.48;-11752.144;-4526.684
;93.35;-11758.299;-4526.684
;95.91;-11752.144;-4520.529
;97.85;-11739.835;-4523.607
;98.78;-11752.144;-4529.761
;98.5;-11749.067;-4526.684
;97.55;-11761.376;-4535.916
;96.66;-11764.454;-4535.916
;96.14;-11755.222;-4538.993
;95.93;-11764.454;-4532.838
;95.81;-11761.376;-4532.838
;95.58;-11755.222;-4538.993
;95.24;-11767.531;-4532.838
;94.8;-11739.835;-4532.838
;94.16;-11742.913;-4532.838
;93.3;-11755.222;-4532.838
;92.06;-11755.222;-4538.993
;90.17;-11764.454;-4529.761
;87.45;-11755.222;-4526.684
;83.94;-11742.913;-4529.761
;79.52;-11736.758;-4520.529
;73.15;-11742.913;-4517.452
;63.89;-11736.758;-4529.761
;50.89;-11742.913;-4526.684
;32.48;-11745.99;-4517.452
;8.19;-11745.99;-4520.529
;-18.05;-11742.913;-4517.452
;-39.21;-11721.372;-4505.143
;-52.14;-11724.449;-4508.22
;-58.85;-11733.681;-4514.375
;-61.95;-11739.835;-4529.761
;-63.55;-11758.299;-4538.993
;-64.67;-11745.99;-4542.07
;-65.05;-11767.531;-4535.916
;-64.75;-11776.763;-4542.07
;-64.08;-11779.84;-4542.07
;-63.18;-11767.531;-4532.838
;-62.14;-11776.763;-4526.684
;-60.94;-11779.84;-4535.916
;-59.47;-11761.376;-4538.993
;-57.78;-11752.144;-4523.607
;-55.83;-11752.144;-4523.607
;-53.46;-11742.913;-4520.529
;-50.55;-11718.294;-4526.684
;-46.83;-11718.294;-4520.529
;-41.84;-11727.526;-4520.529
;-35.12;-11736.758;-4526.684
;-25.97;-11742.913;-4535.916
;-13.66;-11742.913;-4532.838
;1.27;-11739.835;-4535.916
;17.3;-11745.99;-4535.916
;32.95;-11749.067;-4523.607
;47.05;-11752.144;-4529.761
;58.89;-11736.758;-4526.684
;68.55;-11715.217;-4532.838
;76.43;-11742.913;-4529.761
;82.92;-11742.913;-4532.838
;88.29;-11752.144;-4535.916
;92.58;-11752.144;-4535.916
;96.51;-11755.222;-4532.838
;99.93;-11745.99;-4529.761
;101.82;-11749.067;-4535.916
;102.05;-11745.99;-4538.993
;101.17;-11745.99;-4538.993
;100.12;-11758.299;-4542.07
;99.44;-11764.454;-4542.07
;99.11;-11767.531;-4545.148
;98.94;-11761.376;-4538.993
;98.8;-11758.299;-4532.838
;98.68;-11745.99;-4532.838
;98.47;-11724.449;-4529.761
;98.12;-11727.526;-4535.916
;97.55;-11745.99;-4545.148
;96.51;-11739.835;-4532.838
;94.62;-11761.376;-4538.993
;91.45;-11767.531;-4538.993
;86.75;-11773.685;-4535.916
;80.84;-11767.531;-4535.916
;73.65;-11776.763;-4538.993
;64.31;-11758.299;-4538.993
;52.08;-11749.067;-4532.838
;36.62;-11709.062;-4529.761
;19.25;-11712.14;-4535.916
;2.98;-11712.14;-4529.761
;-10.79;-11718.294;-4532.838
;-22.45;-11739.835;-4535.916
;-32.8;-11739.835;-4529.761
;-42.17;-11733.681;-4529.761
;-50.27;-11739.835;-4532.838
;-57.31;-11745.99;-4532.838
;-63.11;-11755.222;-4532.838
;-67.66;-11755.222;-4535.916
;-70.59;-11755.222;-4532.838
;-71.79;-11752.144;-4526.684
;-72.02;-11767.531;-4538.993
;-72.1;-11770.608;-4542.07
;-72.66;-11767.531;-4545.148
;-73.91;-11761.376;-4548.225
;-75.37;-11764.454;-4542.07
;-76.16;-11733.681;-4520.529
;-76.24;-11752.144;-4529.761
;-75.86;-11736.758;-4517.452
;-74.89;-11749.067;-4532.838
;-72.56;-11761.376;-4535.916
;-67.7;-11755.222;-4535.916
;-60.47;-11742.913;-4526.684
;-51.16;-11755.222;-4532.838
;-39.28;-11724.449;-4529.761
;-24.89;-11730.603;-4532.838
;-8.58;-11730.603;-4529.761
;8.6;-11767.531;-4535.916
;25.48;-11773.685;-4526.684
;40.75;-11742.913;-4535.916
;53.74;-11776.763;-4535.916
;64.47;-11779.84;-4538.993
;73.05;-11776.763;-4542.07
;79.78;-11764.454;-4542.07
;85.29;-11764.454;-4526.684
;90.57;-11779.84;-4508.22
;96.56;-11776.763;-4514.375
;102.43;-11715.217;-4548.225
;106.02;-11758.299;-4529.761
;106.72;-11718.294;-4538.993
;105.71;-11724.449;-4538.993
;104.49;-11721.372;-4526.684
;103.69;-11712.14;-4523.607
;103.26;-11736.758;-4538.993
;102.93;-11761.376;-4545.148
;102.49;-11782.917;-4542.07
;101.81;-11770.608;-4514.375
;100.76;-11798.304;-4545.148
;99.34;-11782.917;-4532.838
;97.98;-11798.304;-4535.916
;97.21;-11745.99;-4520.529
;96.95;-11727.526;-4520.529
;96.59;-11681.367;-4523.607
;95.23;-11678.29;-4532.838
;91.61;-11739.835;-4532.838
;84.47;-11742.913;-4532.838
;73.92;-11767.531;-4532.838
;59.78;-11758.299;-4529.761
;40.64;-11764.454;-4535.916
;16.97;-11767.531;-4526.684
;-7.84;-11752.144;-4526.684
;-27.79;-11727.526;-4523.607
;-40.79;-11721.372;-4526.684
;-48.24;-11727.526;-4535.916
;-52.47;-11721.372;-4526.684
;-56.69;-11712.14;-4535.916
;-61.24;-11718.294;-4526.684
;-65.79;-11721.372;-4523.607
;-69.72;-11749.067;-4529.761
;-72.28;-11718.294;-4520.529
;-73.44;-11755.222;-4529.761
;-73.74;-11752.144;-4529.761
;-73.4;-11761.376;-4532.838
;-72.46;-11736.758;-4535.916
;-71.82;-11730.603;-4538.993
;-71.81;-11730.603;-4535.916
;-71.77;-11727.526;-4542.07
;-71.18;-11718.294;-4535.916
;-69.56;-11721.372;-4526.684
;-65.93;-11727.526;-4532.838
;-59.4;-11736.758;-4542.07
;-49.84;-11755.222;-4545.148
;-37.05;-11764.454;-4538.993
;-19.69;-11733.681;-4538.993
;4.55;-11755.222;-4538.993
;39.12;-11715.217;-4529.761
;70.56;-11724.449;-4535.916
;83.23;-11736.758;-4532.838
;85.93;-11755.222;-4526.684
;88.31;-11755.222;-4529.761
;90.62;-11758.299;-4532.838
;92.41;-11767.531;-4535.916
;93.72;-11785.995;-4538.993
;94.62;-11789.072;-4535.916
;95;-11795.226;-4523.607
;94.87;-11773.685;-4535.916
;94.42;-11745.99;-4542.07
;93.91;-11675.212;-4535.916
;93.51;-11715.217;-4535.916
;93.26;-11678.29;-4535.916
;92.95;-11718.294;-4526.684
;92.49;-11721.372;-4529.761
;92.13;-11736.758;-4532.838
;91.87;-11721.372;-4532.838
;91.66;-11755.222;-4542.07
;91.45;-11749.067;-4535.916
;91.18;-11758.299;-4542.07
;90.74;-11761.376;-4542.07
;90.09;-11767.531;-4542.07
;89.35;-11742.913;-4535.916
;88.71;-11752.144;-4542.07
;88.12;-11733.681;-4532.838
;87.39;-11724.449;-4538.993
;86.74;-11721.372;-4535.916
;85.96;-11730.603;-4535.916
;84.84;-11730.603;-4542.07
;85.26;-11705.985;-4545.148
;82.65;-11712.14;-4545.148
;-21.37;-11724.449;-4545.148
;-118.88;-11736.758;-4545.148
;-112.03;-11745.99;-4542.07
;-111.55;-11761.376;-4532.838
;-111.62;-11761.376;-4535.916
;-111.28;-11705.985;-4526.684
;-112.65;-11702.908;-4535.916
;-115.55;-11715.217;-4545.148
;-118.02;-11736.758;-4542.07
;-118.57;-11742.913;-4548.225
;-118.2;-11745.99;-4538.993
;-118.28;-11739.835;-4535.916
;-118.4;-11749.067;-4535.916
;-118.86;-11745.99;-4538.993
;-119.44;-11745.99;-4538.993
;-120.19;-11733.681;-4535.916
;-122.45;-11733.681;-4535.916
;-128.29;-11721.372;-4535.916
;-142.24;-11730.603;-4535.916
;-45.11;-11758.299;-4542.07
;95.24;-11779.84;-4542.07
;122.63;-11776.763;-4542.07
;108.8;-11767.531;-4545.148
;102.36;-11742.913;-4545.148
;98.92;-11699.831;-4535.916
;96.88;-11733.681;-4538.993
;94.84;-11755.222;-4545.148
;93.29;-11764.454;-4542.07
;92.33;-11752.144;-4542.07
;91.48;-11730.603;-4551.302
;90.78;-11724.449;-4551.302
;90.48;-11709.062;-4532.838
;90.65;-11721.372;-4535.916
;90.83;-11709.062;-4529.761
;90.98;-11718.294;-4535.916
;91.14;-11764.454;-4545.148
;91.19;-11745.99;-4542.07
;91.14;-11767.531;-4554.379
;91.06;-11764.454;-4554.379
;91.01;-11758.299;-4545.148
;90.97;-11739.835;-4538.993
;91.1;-11727.526;-4532.838
;91.44;-11718.294;-4542.07
;91.86;-11736.758;-4545.148
;92.08;-11742.913;-4545.148
;92.13;-11736.758;-4548.225
;92.16;-11739.835;-4551.302
;92.59;-11721.372;-4535.916
;94;-11718.294;-4542.07
;96.28;-11730.603;-4538.993
;99.39;-11749.067;-4532.838
;103.71;-11745.99;-4535.916
;109.71;-11742.913;-4542.07
;119.26;-11736.758;-4532.838
;136.82;-11730.603;-4532.838
;83.56;-11739.835;-4532.838
;-68.1;-11742.913;-4542.07
;-151.42;-11752.144;-4545.148
;-140.46;-11745.99;-4545.148
;-134.79;-11742.913;-4542.07
;-131.76;-11739.835;-4554.379
;-128.97;-11742.913;-4535.916
;-125.48;-11730.603;-4545.148
;-122.56;-11739.835;-4545.148
;-120.6;-11739.835;-4532.838
;-119.3;-11739.835;-4548.225
;-118.27;-11730.603;-4535.916
;-117.75;-11739.835;-4535.916
;-118;-11736.758;-4535.916
;-118.88;-11730.603;-4535.916
;-120.54;-11733.681;-4538.993
;-123.44;-11727.526;-4529.761
;-128.74;-11715.217;-4529.761
;-139.04;-11721.372;-4538.993
;-156.39;-11736.758;-4538.993
;-5.16;-11733.681;-4535.916
;148.31;-11730.603;-4538.993
;135.16;-11739.835;-4538.993
;121.02;-11736.758;-4532.838
;112.13;-11742.913;-4545.148
;106.45;-11730.603;-4548.225
;102.27;-11727.526;-4551.302
;98.62;-11721.372;-4545.148
;95.47;-11712.14;-4545.148
;93.05;-11705.985;-4545.148
;91.21;-11702.908;-4538.993
;89.5;-11702.908;-4532.838
;88.17;-11730.603;-4538.993
;87.96;-11736.758;-4535.916
;88.42;-11730.603;-4535.916
;88.54;-11718.294;-4532.838
;88.49;-11715.217;-4535.916
;88.59;-11724.449;-4542.07
;88.86;-11727.526;-4535.916
;89.3;-11721.372;-4542.07
;89.67;-11712.14;-4535.916
;89.88;-11736.758;-4542.07
;89.96;-11739.835;-4545.148
;90.08;-11727.526;-4532.838
;90.27;-11715.217;-4538.993
;90.49;-11715.217;-4532.838
;90.7;-11696.753;-4535.916
;90.81;-11693.676;-4529.761
;90.91;-11696.753;-4538.993
;91.08;-11715.217;-4542.07
;91.4;-11702.908;-4545.148
;91.92;-11715.217;-4538.993
;92.77;-11724.449;-4545.148
;93.92;-11745.99;-4542.07
;95.4;-11761.376;-4551.302
;97.56;-11745.99;-4535.916
;100.67;-11733.681;-4529.761
;105.36;-11718.294;-4538.993
;114.03;-11718.294;-4542.07
;132.15;-11736.758;-4538.993
;74.21;-11718.294;-4551.302
;-74.92;-11733.681;-4538.993
;-148.87;-11699.831;-4545.148
;-134.5;-11715.217;-4538.993
;-126.39;-11712.14;-4542.07
;-123.16;-11718.294;-4535.916
;-121.27;-11715.217;-4542.07
;-118.57;-11709.062;-4535.916
;-115.94;-11702.908;-4529.761
;-114.72;-11709.062;-4523.607
;-114.54;-11724.449;-4532.838
;-114.91;-11721.372;-4535.916
;-115.91;-11715.217;-4538.993
;-117.53;-11699.831;-4538.993
;-120.08;-11696.753;-4551.302
;-124.37;-11699.831;-4538.993
;-131.64;-11705.985;-4535.916
;-143.57;-11730.603;-4542.07
;-131.16;-11789.072;-4538.993
;25.34;-11770.608;-4542.07
;156.7;-11764.454;-4538.993
;140.69;-11749.067;-4545.148
;128.55;-11705.985;-4538.993
;119.48;-11705.985;-4545.148
;113.29;-11733.681;-4548.225
;108.97;-11736.758;-4545.148
;105.24;-11730.603;-4532.838
;101.94;-11727.526;-4532.838
;99.09;-11693.676;-4542.07
;96.61;-11712.14;-4545.148
;94.37;-11681.367;-4535.916
;92.09;-11699.831;-4548.225
;90.09;-11690.599;-4532.838
;89.04;-11712.14;-4532.838
;88.58;-11702.908;-4535.916
;88.06;-11687.521;-4532.838
;87.95;-11721.372;-4538.993
;88.13;-11733.681;-4542.07
;88.11;-11742.913;-4538.993
;88.32;-11724.449;-4551.302
;88.73;-11739.835;-4542.07
;89.05;-11724.449;-4551.302
;89.3;-11758.299;-4538.993
;89.64;-11739.835;-4545.148
;90.15;-11709.062;-4545.148
;90.71;-11672.135;-4538.993
;91.29;-11675.212;-4545.148
;92.06;-11709.062;-4542.07
;93.3;-11702.908;-4545.148
;95.17;-11715.217;-4548.225
;97.8;-11705.985;-4551.302
;101.63;-11721.372;-4545.148
;107.2;-11749.067;-4542.07
;115.83;-11758.299;-4548.225
;128.78;-11752.144;-4554.379
;145.29;-11733.681;-4545.148
;137.04;-11712.14;-4548.225
;-22.72;-11709.062;-4542.07
;-163.15;-11712.14;-4542.07
;-154.27;-11761.376;-4554.379
;-148.04;-11715.217;-4545.148
;-139.84;-11715.217;-4542.07
;-131.28;-11715.217;-4529.761
;-125.35;-11702.908;-4523.607
;-121.11;-11684.444;-4535.916
;-117.73;-11678.29;-4545.148
;-115.92;-11681.367;-4545.148
;-115.41;-11709.062;-4542.07
;-115.81;-11702.908;-4532.838
;-117.34;-11718.294;-4538.993
;-120.02;-11702.908;-4551.302
;-124.3;-11705.985;-4551.302
;-130.97;-11709.062;-4545.148
;-140.54;-11705.985;-4538.993
;-153.02;-11712.14;-4526.684
;-115.2;-11718.294;-4538.993
;46.59;-11699.831;-4548.225
;161.15;-11724.449;-4545.148
;150.67;-11715.217;-4551.302
;143.34;-11718.294;-4545.148
;137.09;-11709.062;-4538.993
;129.78;-11705.985;-4542.07
;122.25;-11724.449;-4554.379
;116.49;-11709.062;-4554.379
;112.42;-11699.831;-4551.302
;109.28;-11684.444;-4548.225
;106.57;-11705.985;-4545.148
;104.22;-11709.062;-4538.993
;102.37;-11702.908;-4538.993
;100.85;-11693.676;-4545.148
;98.74;-11715.217;-4538.993
;95.96;-11709.062;-4542.07
;94.09;-11721.372;-4551.302
;92.49;-11721.372;-4551.302
;90.79;-11715.217;-4554.379
;89.75;-11702.908;-4548.225
;89.03;-11712.14;-4538.993
;88.64;-11715.217;-4538.993
;88.74;-11736.758;-4535.916
;89.13;-11727.526;-4542.07
;89.3;-11724.449;-4548.225
;89.34;-11721.372;-4548.225
;89.46;-11705.985;-4551.302
;89.71;-11709.062;-4545.148
;90.06;-11696.753;-4532.838
;90.41;-11705.985;-4545.148
;90.67;-11696.753;-4535.916
;90.83;-11718.294;-4551.302
;91;-11718.294;-4538.993
;91.32;-11721.372;-4542.07
;92.11;-11736.758;-4548.225
;93.66;-11739.835;-4545.148
;95.86;-11730.603;-4548.225
;98.83;-11705.985;-4545.148
;102.76;-11730.603;-4542.07
;108.08;-11730.603;-4545.148
;116.11;-11712.14;-4554.379
;130.31;-11730.603;-4538.993
;96.03;-11730.603;-4535.916
;-49.53;-11684.444;-4551.302
;-146.74;-11659.826;-4548.225
;-131.7;-11672.135;-4538.993
;-122.07;-11690.599;-4545.148
;-116.94;-11712.14;-4548.225
;-113.27;-11705.985;-4538.993
;-110.38;-11696.753;-4554.379
;-108.79;-11724.449;-4538.993
;-109.02;-11702.908;-4542.07
;-110.67;-11684.444;-4535.916
;-112.79;-11690.599;-4538.993
;-115.11;-11696.753;-4542.07
;-117.33;-11687.521;-4545.148
;-118.93;-11699.831;-4545.148
;-119.8;-11699.831;-4545.148
;-120.21;-11702.908;-4554.379
;-120.6;-11696.753;-4557.457
;-121.41;-11699.831;-4554.379
;-123.06;-11699.831;-4551.302
;-126.52;-11702.908;-4548.225
;-134.82;-11712.14;-4542.07
;-124.06;-11715.217;-4538.993
;23.51;-11718.294;-4538.993
;145.38;-11712.14;-4542.07
;125.59;-11699.831;-4542.07
;114.26;-11702.908;-4542.07
;107.37;-11693.676;-4548.225
;103.21;-11675.212;-4554.379
;99.44;-11712.14;-4538.993
;94.6;-11696.753;-4542.07
;90.18;-11712.14;-4538.993
;86.99;-11712.14;-4542.07
;85.88;-11705.985;-4532.838
;85.89;-11702.908;-4542.07
;85.94;-11699.831;-4545.148
;86.49;-11705.985;-4535.916
;87.12;-11702.908;-4551.302
;88.07;-11709.062;-4545.148
;88.9;-11705.985;-4542.07
;89.45;-11699.831;-4545.148
;89.76;-11712.14;-4545.148
;89.92;-11690.599;-4548.225
;89.99;-11699.831;-4545.148
;90.06;-11709.062;-4542.07
;90.17;-11705.985;-4551.302
;90.26;-11690.599;-4554.379
;90.31;-11699.831;-4545.148
;90.25;-11715.217;-4545.148
;90.11;-11712.14;-4542.07
;89.94;-11727.526;-4535.916
;89.8;-11715.217;-4538.993
;89.78;-11699.831;-4532.838
;89.84;-11699.831;-4542.07
;89.88;-11709.062;-4538.993
;89.82;-11721.372;-4554.379
;89.74;-11727.526;-4551.302
;89.68;-11724.449;-4551.302
;89.67;-11721.372;-4554.379
;89.59;-11699.831;-4554.379
;89.39;-11684.444;-4538.993
;89.15;-11672.135;-4538.993
;88.89;-11678.29;-4535.916
;88.62;-11669.058;-4535.916
;88.31;-11693.676;-4542.07
;88.01;-11699.831;-4542.07
;87.86;-11696.753;-4542.07
;87.85;-11702.908;-4538.993
;87.86;-11690.599;-4548.225
;87.81;-11693.676;-4538.993
;87.7;-11684.444;-4542.07
;87.59;-11702.908;-4545.148
;87.46;-11699.831;-4548.225
;87.36;-11715.217;-4551.302
;87.34;-11690.599;-4548.225
;87.31;-11687.521;-4548.225
;87.21;-11684.444;-4548.225
;87.07;-11690.599;-4551.302
;86.98;-11690.599;-4554.379
;86.93;-11715.217;-4557.457
;86.88;-11709.062;-4557.457
;86.82;-11705.985;-4557.457
;86.79;-11705.985;-4554.379
;86.76;-11690.599;-4538.993
;86.71;-11702.908;-4554.379
;86.69;-11709.062;-4557.457
;86.67;-11702.908;-4554.379
;86.62;-11687.521;-4538.993
;86.58;-11712.14;-4535.916
;86.6;-11696.753;-4535.916
;86.64;-11669.058;-4538.993
;86.64;-11672.135;-4535.916
;86.57;-11690.599;-4542.07
;86.44;-11684.444;-4542.07
;86.34;-11681.367;-4542.07
;86.37;-11687.521;-4545.148
;86.45;-11699.831;-4542.07
;86.52;-11696.753;-4545.148
;86.55;-11715.217;-4548.225
;86.55;-11705.985;-4542.07
;86.57;-11715.217;-4548.225
;86.59;-11721.372;-4551.302
;86.63;-11739.835;-4545.148
;86.61;-11702.908;-4554.379
;86.55;-11736.758;-4560.534
;86.53;-11702.908;-4551.302
;86.61;-11672.135;-4554.379
;86.7;-11644.44;-4545.148
;86.73;-11659.826;-4535.916
;86.76;-11647.517;-4554.379
;86.81;-11675.212;-4542.07
;86.89;-11696.753;-4545.148
;86.98;-11702.908;-4542.07
;87.03;-11721.372;-4538.993
;87.04;-11718.294;-4538.993
;87.06;-11718.294;-4542.07
;87.11;-11709.062;-4542.07
;87.16;-11699.831;-4542.07
;87.17;-11693.676;-4538.993
;87.16;-11699.831;-4551.302
;87.2;-11693.676;-4554.379
;87.3;-11702.908;-4551.302
;87.45;-11702.908;-4545.148
;87.58;-11693.676;-4542.07
;87.63;-11687.521;-4548.225
;87.65;-11696.753;-4554.379
;87.65;-11699.831;-4545.148
;87.64;-11690.599;-4548.225
;87.6;-11699.831;-4545.148
;87.56;-11699.831;-4560.534
;87.51;-11687.521;-4538.993
;87.48;-11687.521;-4542.07
;87.49;-11712.14;-4542.07
;87.5;-11709.062;-4542.07
;87.47;-11715.217;-4548.225
