angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;65.59;-2415.668;1120.131
;66.91;-2603.382;1049.353
;68.5;-2384.895;1089.358
;69.19;-2360.277;1138.594
;67.29;-2406.436;1332.463
;60.11;-2523.373;1224.758
;46.28;-2354.122;1360.159
;27.76;-2387.972;1354.004
;6.44;-2480.291;1298.613
;-13.04;-2431.054;1286.304
;-25.82;-2415.668;1292.458
;-32.92;-2391.049;1347.849
;-36.42;-2280.267;1421.704
;-37.6;-2338.736;1449.4
;-37.69;-2221.799;1430.936
;-37.19;-2338.736;1461.709
;-36.3;-2107.939;1360.159
;-34.67;-1966.384;1292.458
;-30.37;-1652.501;1181.676
;-21.2;-1754.052;1061.662
;-6.94;-2083.321;1043.198
;10.23;-2492.6;1132.44
;26.81;-2846.487;1307.845
;40.93;-3006.506;1397.086
;53.41;-2877.26;1347.849
;64.46;-2741.86;1310.922
;72.9;-2581.841;1267.84
;78.17;-2652.618;1261.686
;80.65;-2634.155;1255.531
;81.34;-2507.986;1237.067
;80.77;-2418.745;1224.758
;79.02;-2372.586;1181.676
;76.32;-2384.895;1163.212
;72.23;-2409.513;1160.135
;65.68;-2578.764;1132.44
;56.25;-2514.141;1061.662
;44.56;-2363.354;1166.29
;31.48;-2504.909;987.807
;19.54;-2606.459;938.571
;9.63;-2618.768;923.184
;-0.46;-2624.923;947.803
;-12.96;-2400.281;1009.348
;-29.29;-2387.972;1064.739
;-44.3;-2347.967;1141.672
;-52.84;-2412.59;1187.831
;-56.63;-2541.836;1218.604
;-58.1;-2421.822;1181.676
;-57.98;-2320.272;1184.753
;-56.78;-2394.127;1178.599
;-55.54;-2381.818;1227.835
;-54.61;-2474.136;1206.294
;-54.04;-2043.316;1141.672
;-52.94;-2471.059;1166.29
;-50.04;-2160.253;1006.271
;-45.09;-2031.007;1101.667
;-38.45;-2572.609;972.421
;-30.15;-2049.471;1058.585
;-19.63;-2557.223;1015.503
;-6.95;-2824.946;975.498
;6.92;-2366.431;926.262
;20.29;-2440.286;855.484
;32.07;-2184.871;889.334
;42.82;-2458.75;953.957
;53.34;-2169.485;843.175
;63.96;-2560.3;1027.812
;74.22;-2495.677;932.416
;80.78;-2498.754;1015.503
;81.52;-2584.918;1092.435
;81.18;-2471.059;1117.053
;81.82;-2612.614;1230.913
;81.06;-2686.469;1169.367
;79.32;-2606.459;1046.276
;77.58;-2477.213;1212.449
;75.96;-2541.836;1138.594
;74.46;-2311.04;1126.285
;73.07;-2621.846;1175.522
;71.21;-2326.426;1181.676
;67.49;-2378.74;1181.676
;60.47;-2849.565;1197.063
;49.38;-2655.696;1129.362
;34.51;-2680.314;1169.367
;16.2;-2351.045;981.653
;-2.99;-2618.768;1077.049
;-21.93;-2538.759;1021.657
;-40.3;-2243.34;972.421
;-53.25;-2575.686;904.721
;-58.79;-2366.431;935.494
;-59.93;-2852.642;947.803
;-58.97;-2584.918;895.489
;-56.7;-2163.33;753.934
;-53.95;-2064.857;775.475
;-50.4;-2067.935;877.025
;-44.84;-2024.853;1009.348
;-36.46;-2154.099;1058.585
;-25.58;-2267.958;1230.913
;-13.17;-2157.176;1163.212
;-0.05;-2178.717;1237.067
;13.11;-2335.658;1178.599
;24.99;-2381.818;1258.608
;33.96;-2788.019;1203.217
;41.29;-2834.178;1200.14
;49.26;-2529.527;935.494
;58.25;-2655.696;1178.599
;67.22;-2643.387;1147.826
;74.46;-2591.073;1157.058
;79.34;-2569.532;1098.59
;81.31;-2751.092;1132.44
;80.66;-2486.445;1089.358
;79.28;-2501.832;1113.976
;78.04;-2501.832;1098.59
;76.68;-2523.373;1052.43
;75.02;-2547.991;1086.28
;72.66;-2360.277;1040.121
;68.88;-2267.958;950.88
;63.32;-2341.813;1000.116
;56.64;-2027.93;889.334
;50.87;-2160.253;920.107
;46.25;-2123.326;963.189
;41.12;-2024.853;1073.971
;35.2;-2147.944;1157.058
;28.52;-2197.181;1273.995
;20.84;-2224.876;1320.154
;12.58;-1997.157;1046.276
;4.04;-2258.726;1203.217
;-5.01;-2295.654;1258.608
;-14.92;-2427.977;1144.749
;-25.94;-2280.267;1135.517
;-37.11;-2569.532;1184.753
;-45.28;-2507.986;1255.531
;-49.12;-2338.736;1200.14
;-50.32;-2200.258;1203.217
;-50.12;-2578.764;1126.285
;-49.26;-2440.286;1110.899
;-48.17;-2375.663;1101.667
;-46.23;-2304.885;1166.29
;-42.73;-2507.986;1255.531
;-37.26;-2387.972;1206.294
;-29.44;-2378.74;1135.517
;-19.47;-2141.789;1095.512
;-7.78;-2123.326;1092.435
;5.13;-2194.103;1083.203
;18.23;-2224.876;1052.43
;30.1;-2197.181;1083.203
;41.15;-2387.972;1166.29
;53.08;-2698.778;1197.063
;66.77;-2828.024;1227.835
;81.01;-2621.846;1233.99
;89.01;-2375.663;1212.449
;88.63;-2160.253;1169.367
;86.97;-2092.553;1157.058
;85.6;-2129.48;1166.29
;83.9;-2295.654;1178.599
;82.67;-2671.082;1175.522
;80.62;-2858.796;1132.44
;77.68;-2677.237;1055.508
;73.37;-2332.581;1083.203
;66.22;-2320.272;978.576
;56.01;-2480.291;993.962
;43.44;-2418.745;1181.676
;29.43;-2612.614;1200.14
;15.52;-2671.082;1218.604
;1.14;-2467.981;1160.135
;-15.92;-2492.6;1169.367
;-34.17;-2581.841;1203.217
;-47.57;-2317.195;1203.217
;-53.73;-2391.049;1206.294
;-56.47;-2335.658;1153.981
;-58.31;-2354.122;1138.594
;-58.9;-2541.836;1206.294
;-58.25;-2440.286;1113.976
;-57.02;-2717.241;1107.821
;-55.37;-2781.864;1126.285
;-53.37;-2618.768;1187.831
;-50.97;-2557.223;1209.372
;-47.99;-2529.527;1206.294
;-44.1;-2504.909;1197.063
;-38.88;-2517.218;1206.294
;-31.84;-2492.6;1178.599
;-22.01;-2489.522;1181.676
;-9.12;-2477.213;1178.599
;5.47;-2461.827;1178.599
;19.11;-2461.827;1190.908
;30.48;-2449.518;1187.831
;41.13;-2455.672;1190.908
;51.62;-2455.672;1187.831
;61.03;-2421.822;1178.599
;70.54;-2421.822;1172.444
;80.28;-2437.209;1184.753
;83.44;-2455.672;1209.372
;80.05;-2452.595;1206.294
;77.95;-2415.668;1197.063
;76.99;-2421.822;1200.14
;74.37;-2437.209;1197.063
;69.81;-2443.363;1197.063
;63.42;-2418.745;1197.063
;56.28;-2283.345;1197.063
;48.65;-2191.026;1200.14
;39.05;-2212.567;1203.217
;26.67;-2298.731;1206.294
;12.49;-2421.822;1197.063
;-2;-2434.131;1184.753
;-15.21;-2474.136;1175.522
;-26.39;-2424.9;1153.981
;-35.35;-2200.258;1157.058
;-40.77;-2271.035;1169.367
;-43.55;-2227.953;1181.676
;-44.97;-2258.726;1184.753
;-45.08;-2326.426;1193.985
;-44.31;-2320.272;1197.063
;-43.34;-2375.663;1215.526
;-42.69;-2551.068;1258.608
;-42.3;-2723.396;1310.922
;-41.68;-2741.86;1280.149
;-40.53;-2446.441;1267.84
;-39.07;-2397.204;1252.454
;-37.7;-2400.281;1240.145
;-36.22;-2375.663;1221.681
;-33.97;-2369.508;1221.681
;-30.49;-2384.895;1221.681
;-25.27;-2397.204;1218.604
;-17.55;-2357.199;1178.599
;-7.29;-2231.031;1141.672
;4.32;-1661.733;935.494
;15.67;-2406.436;1212.449
;25.17;-1892.53;1061.662
;33.17;-1609.42;883.18
;41.09;-1830.984;935.494
;49;-2274.113;1095.512
;57.47;-2803.405;1323.231
;66.61;-3101.902;1572.491
;75.7;-2754.169;1575.568
;83.82;-2600.305;1449.4
;88.26;-2551.068;1326.308
;87.84;-2504.909;1258.608
;85.35;-2467.981;1224.758
;82.72;-2452.595;1218.604
;79.19;-2437.209;1203.217
;74.56;-2378.74;1175.522
;69.06;-2191.026;1163.212
;61.99;-2067.935;1169.367
;52.96;-2095.63;1175.522
;42.69;-2227.953;1175.522
;32.48;-2431.054;1172.444
;23.13;-2418.745;1153.981
;14.54;-2243.34;1117.053
;5.83;-2080.244;1092.435
;-4.12;-1855.602;1098.59
;-15.78;-1914.071;1126.285
;-27.57;-2237.185;1144.749
;-36.11;-2483.368;1286.304
;-40.51;-2547.991;1273.995
;-42.54;-2280.267;1233.99
;-43.21;-2271.035;1240.145
;-42.74;-2406.436;1283.227
;-41.48;-2504.909;1344.772
;-39.38;-2557.223;1344.772
;-35.73;-2698.778;1378.622
;-29.58;-2354.122;1295.536
;-20.87;-2246.417;1246.299
;-10.49;-2304.885;1237.067
;0.56;-2261.804;1218.604
;11.55;-2274.113;1224.758
;21.17;-2295.654;1212.449
;29.2;-2409.513;1184.753
;37.4;-2431.054;1193.985
;46.56;-2200.258;1157.058
;56.41;-2295.654;1163.212
;66.1;-2187.949;1043.198
;74.59;-2286.422;1086.28
;81.72;-2523.373;1172.444
;86.53;-2387.972;1224.758
;87.2;-2317.195;1335.54
;84.95;-2249.494;1360.159
;82.75;-2227.953;1304.768
;81.09;-2267.958;1289.381
;78.98;-2280.267;1240.145
;75.86;-2286.422;1246.299
;71.6;-2200.258;1261.686
;65.83;-2104.862;1252.454
;58.02;-2194.103;1295.536
;48.75;-2332.581;1326.308
;39.27;-2492.6;1270.917
;30.29;-2274.113;1258.608
;21.68;-2132.558;1252.454
;12.44;-2338.736;1240.145
;1.98;-2609.537;1246.299
;-10.37;-2520.295;1240.145
;-24.34;-2437.209;1267.84
;-35.99;-2317.195;1267.84
;-42.87;-2117.171;1264.763
;-46.04;-1981.771;1221.681
;-46.8;-2101.785;1049.353
;-46.1;-1784.825;1150.903
;-44.43;-2009.466;1086.28
;-42.07;-2203.335;990.885
;-38.54;-2409.513;969.344
;-33.82;-2606.459;1255.531
;-28.98;-2572.609;990.885
;-24.77;-2612.614;1098.59
;-20.98;-2701.855;1418.627
;-16.7;-2169.485;1332.463
;-11.22;-2360.277;1369.39
;-4.45;-2597.227;1406.318
;3.41;-2240.263;1304.768
;11.75;-2240.263;1212.449
;19.75;-2255.649;1246.299
;27.4;-2280.267;1197.063
;35.2;-2277.19;1280.149
;43.75;-2338.736;1227.835
;53.57;-2317.195;1261.686
;64.41;-2267.958;1280.149
;74.94;-2467.981;1280.149
;83.38;-2452.595;1267.84
;87.94;-2477.213;1255.531
;88.04;-2458.75;1280.149
;86.12;-2391.049;1215.526
;84.3;-2231.031;1190.908
;82.5;-2126.403;1150.903
;79.95;-2123.326;1104.744
;75.63;-2117.171;1089.358
;69.25;-2034.085;1070.894
;61.69;-2144.867;1193.985
;53.28;-1637.115;1055.508
;44.39;-1827.907;1046.276
;35.31;-2458.75;1227.835
;26.64;-2489.522;1298.613
;19.51;-2686.469;1301.69
;12.85;-2788.019;1240.145
;5.45;-2394.127;1258.608
;-2.72;-2224.876;1240.145
;-11.5;-2101.785;1215.526
;-19.86;-2234.108;1221.681
;-26.94;-2443.363;1224.758
;-32.01;-2311.04;1233.99
;-34.4;-2486.445;1206.294
;-34.58;-1935.612;1240.145
;-33.58;-2132.558;1215.526
;-31.78;-2406.436;1203.217
;-29.02;-2034.085;1255.531
;-24.72;-2480.291;1224.758
;-18.36;-2578.764;1181.676
;-10.16;-2646.464;1187.831
;-0.49;-1963.307;1009.348
;10.02;-1501.715;981.653
;20.41;-1492.483;1012.426
;30.49;-1384.778;975.498
;40.44;-1907.916;1107.821
;50.06;-2166.408;1157.058
;58.95;-2317.195;1193.985
;67.38;-2692.623;1273.995
;75.94;-2492.6;1209.372
;83.81;-2366.431;1209.372
;88.82;-2652.618;1486.327
;89.79;-2366.431;1258.608
;88.2;-2551.068;1440.168
;86.4;-2474.136;1267.84
;85.14;-2581.841;1375.545
;83.47;-2363.354;1237.067
;80.4;-2218.722;1206.294
;75.4;-1763.284;1113.976
;68.01;-1840.216;1012.426
;58.22;-1861.757;1172.444
;47.55;-2741.86;1113.976
;37.36;-2123.326;1000.116
;28.04;-2686.469;1301.69
;18.99;-2566.455;1477.095
;8.86;-2354.122;1357.081
;-3.06;-2123.326;1058.585
;-15.37;-2074.089;1200.14
;-24.73;-1914.071;1092.435
;-31.1;-2295.654;1283.227
;-36.13;-1864.834;1107.821
;-39.52;-2252.572;1070.894
;-41.05;-2544.914;1107.821
;-41.31;-2074.089;1169.367
;-40.7;-2397.204;1101.667
;-39.53;-2289.499;1169.367
;-37.98;-2234.108;1175.522
;-35.66;-2455.672;1310.922
;-31.96;-2277.19;1120.131
;-26.71;-2086.398;1135.517
;-20.15;-2603.382;1163.212
;-12.73;-2298.731;1197.063
;-4.56;-2215.644;1138.594
;4.3;-2378.74;1110.899
;13.69;-1858.679;1175.522
;23.81;-1806.366;1169.367
;35.89;-1794.057;1332.463
;51.47;-1772.516;1286.304
;69.79;-2095.63;1246.299
;86.8;-1874.066;1332.463
;97.52;-2169.485;1310.922
;99.87;-2277.19;1237.067
;97.69;-2354.122;1178.599
;96.27;-2652.618;1150.903
;96.03;-2612.614;1157.058
;94.75;-2455.672;1126.285
;92.31;-2375.663;1086.28
;90.54;-2126.403;1249.376
;89.96;-2074.089;1246.299
;89.73;-2123.326;1286.304
;89.29;-2384.895;1126.285
;88.92;-2240.263;1240.145
;88.84;-2258.726;1206.294
;88.63;-2061.78;1166.29
;88.05;-2360.277;1227.835
;87.44;-1954.075;1184.753
;86.93;-1837.138;1000.116
;86.48;-2295.654;1033.967
;86.1;-2369.508;1237.067
;85.79;-1834.061;1123.208
;85.47;-1834.061;1086.28
;85.13;-2415.668;1138.594
;84.82;-2212.567;1153.981
;84.56;-2406.436;1206.294
;84.19;-2507.986;1252.454
;83.72;-2483.368;1073.971
;83.31;-2360.277;1301.69
;83;-2440.286;1301.69
;82.68;-2083.321;1249.376
;82.28;-2387.972;1277.072
;81.93;-1861.757;975.498
;81.7;-2409.513;1046.276
;81.45;-2384.895;1141.672
;81.11;-2347.967;1298.613
;80.81;-2526.45;1197.063
;80.58;-2114.094;1067.817
;80.32;-2151.021;1092.435
;80.08;-2092.553;1147.826
;79.96;-2252.572;1098.59
;;-2018.698;1144.749
;;-1984.848;1150.903
;;-2267.958;1110.899
;;-1843.293;1166.29
;;-2563.377;1197.063
;;-2415.668;1172.444
;;-2471.059;1120.131
;;-1966.384;1172.444
;;-2111.017;1101.667
;;-2458.75;1230.913
;;-2274.113;1104.744
;;-2117.171;1104.744
;;-2209.49;1212.449
;;-2252.572;1218.604
;;-1920.225;1098.59
;;-1664.811;993.962
;;-1569.415;953.957
;;-1547.874;858.561
;;-1658.656;867.793
;;-2640.309;1172.444
;;-2114.094;1009.348
;;-2843.41;1295.536
;;-2572.609;1480.173
;;-2766.478;1449.4
;;-2471.059;1323.231
;;-2394.127;1178.599
;;-2215.644;1169.367
;;-2240.263;1227.835
;;-2209.49;1218.604
;;-2292.576;1270.917
;;-2375.663;1298.613
;;-2449.518;1310.922
;;-2467.981;1289.381
;;-2354.122;1193.985
;;-2058.703;1098.59
;;-1926.38;1055.508
;;-1723.279;993.962
;;-1717.124;1033.967
;;-1870.989;1058.585
;;-2107.939;1107.821
;;-2227.953;1077.049
;;-2206.412;1095.512
;;-2169.485;1163.212
;;-2267.958;1237.067
;;-2187.949;1144.749
;;-2394.127;1381.7
;;-2344.89;1252.454
;;-2089.476;1083.203
;;-2015.621;1089.358
;;-2144.867;1169.367
;;-2357.199;1203.217
;;-2572.609;1264.763
;;-2566.455;1218.604
;;-2640.309;1280.149
;;-2366.431;1221.681
;;-2104.862;1252.454
;;-2024.853;1246.299
;;-2126.403;1218.604
;;-2061.78;1172.444
;;-2052.548;1150.903
;;-2163.33;1141.672
;;-2074.089;1138.594
;;-2104.862;1209.372
;;-2166.408;1153.981
;;-1923.302;1135.517
;;-1870.989;1126.285
;;-2037.162;1129.362
;;-2098.708;1157.058
;;-2095.63;1166.29
;;-2203.335;1227.835
;;-2240.263;1123.208
;;-2024.853;1304.768
;;-1981.771;1215.526
;;-2107.939;1178.599
;;-2332.581;1237.067
;;-2267.958;1206.294
;;-2329.504;1249.376
;;-2387.972;1184.753
;;-2329.504;1230.913
;;-2314.117;1237.067
;;-2341.813;1107.821
;;-2194.103;1101.667
;;-2264.881;1104.744
;;-2160.253;1175.522
;;-2154.099;1203.217
;;-2163.33;1184.753
;;-2132.558;1197.063
;;-1892.53;1181.676
;;-1972.539;1227.835
;;-2227.953;1227.835
;;-1984.848;1150.903
;;-2024.853;1132.44
;;-2157.176;1237.067
;;-2274.113;1280.149
;;-2111.017;1249.376
;;-1944.843;1237.067
;;-1781.747;1200.14
;;-1824.829;1230.913
;;-1803.288;1187.831
;;-1966.384;1197.063
;;-2132.558;1227.835
;;-2111.017;1203.217
;;-2031.007;1163.212
;;-1895.607;1147.826
;;-1812.52;1141.672
;;-2064.857;1157.058
;;-1991.003;1117.053
;;-2061.78;1150.903
;;-2311.04;1166.29
;;-2892.647;1215.526
;;-2621.846;1224.758
;;-2012.544;1153.981
;;-2187.949;1193.985
;;-2074.089;1215.526
;;-2215.644;1163.212
;;-2151.021;1160.135
;;-2092.553;1113.976
;;-2024.853;1018.58
;;-1944.843;1110.899
;;-2126.403;1104.744
;;-2089.476;1123.208
;;-1880.22;1169.367
;;-1821.752;1141.672
;;-1834.061;1190.908
;;-2003.312;1037.044
;;-2012.544;1144.749
;;-1858.679;1083.203
;;-2006.389;1095.512
;;-2015.621;1147.826
;;-2267.958;1135.517
;;-2461.827;1150.903
;;-2471.059;1283.227
;;-2283.345;1264.763
;;-2360.277;1255.531
;;-1935.612;1237.067
;;-1744.82;1218.604
;;-1800.211;1215.526
;;-1886.375;1212.449
;;-2267.958;1252.454
;;-2618.768;1246.299
;;-2437.209;1209.372
;;-2234.108;1169.367
;;-2141.789;1126.285
;;-2114.094;1110.899
;;-2095.63;1098.59
;;-2111.017;1104.744
;;-2015.621;1052.43
;;-2120.249;1055.508
;;-1855.602;1095.512
;;-2135.635;1110.899
;;-1935.612;1206.294
;;-2114.094;1304.768
;;-2384.895;1332.463
;;-2461.827;1280.149
;;-2264.881;1267.84
;;-2154.099;1277.072
;;-2157.176;1283.227
;;-2138.712;1295.536
;;-2166.408;1249.376
;;-2175.64;1209.372
;;-2163.33;1178.599
;;-2074.089;1135.517
;;-2086.398;1135.517
;;-2261.804;1160.135
;;-2147.944;1240.145
;;-2031.007;1258.608
;;-2092.553;1273.995
;;-2151.021;1277.072
;;-2031.007;1221.681
;;-1738.665;1246.299
;;-1674.042;1200.14
;;-1726.356;1147.826
;;-2107.939;1120.131
;;-2606.459;1101.667
;;-2652.618;1132.44
;;-2446.441;1110.899
;;-2304.885;1086.28
;;-2212.567;1147.826
;;-2086.398;1110.899
;;-2203.335;1209.372
;;-2286.422;1292.458
;;-2326.426;1298.613
;;-2375.663;1304.768
;;-2403.359;1258.608
;;-2344.89;1292.458
;;-2283.345;1246.299
;;-2237.185;1283.227
;;-2240.263;1286.304
;;-2206.412;1240.145
;;-2184.871;1218.604
;;-2206.412;1197.063
;;-2163.33;1175.522
;;-2049.471;1120.131
;;-1975.616;1120.131
;;-2021.775;1227.835
;;-2077.167;1261.686
;;-2283.345;1227.835
;;-2098.708;1237.067
;;-2166.408;1187.831
;;-2418.745;1166.29
;;-2329.504;1184.753
;;-2123.326;1101.667
;;-2347.967;1126.285
;;-2071.012;1101.667
;;-2064.857;1110.899
;;-2597.227;1243.222
;;-2160.253;1224.758
;;-2514.141;1243.222
;;-2286.422;1310.922
;;-2314.117;1264.763
;;-2329.504;1270.917
;;-2243.34;1221.681
;;-2111.017;1138.594
;;-2015.621;1077.049
;;-1978.693;1049.353
;;-2120.249;1169.367
;;-2301.808;1307.845
;;-2415.668;1307.845
;;-2409.513;1304.768
;;-2387.972;1283.227
;;-2058.703;1246.299
;;-2184.871;1243.222
;;-2003.312;1187.831
;;-2227.953;1160.135
;;-2003.312;1138.594
;;-2557.223;1227.835
;;-2547.991;1341.695
;;-2271.035;1317.077
;;-2157.176;1264.763
;;-2203.335;1246.299
;;-2243.34;1233.99
;;-2360.277;1200.14
;;-2517.218;1178.599
;;-2369.508;1129.362
;;-2434.131;1144.749
;;-2366.431;1181.676
;;-2372.586;1230.913
;;-2354.122;1203.217
;;-2264.881;1221.681
;;-2197.181;1197.063
;;-2117.171;1163.212
;;-2043.316;1181.676
;;-2083.321;1138.594
;;-2040.239;1107.821
;;-2012.544;1049.353
;;-2123.326;1098.59
;;-2006.389;1200.14
;;-1852.525;1227.835
;;-2018.698;1215.526
;;-2191.026;1227.835
;;-2264.881;1246.299
;;-2541.836;1267.84
;;-2618.768;1286.304
;;-2440.286;1323.231
;;-2347.967;1332.463
;;-2332.581;1320.154
;;-2295.654;1286.304
;;-2314.117;1252.454
;;-2295.654;1233.99
;;-2252.572;1233.99
;;-2227.953;1233.99
;;-2114.094;1221.681
;;-2089.476;1218.604
;;-2058.703;1218.604
;;-2074.089;1175.522
;;-2280.267;1123.208
;;-2231.031;1129.362
;;-2172.562;1138.594
;;-2221.799;1197.063
;;-2077.167;1212.449
;;-2086.398;1224.758
;;-2083.321;1206.294
;;-2160.253;1153.981
;;-2129.48;1153.981
;;-2123.326;1175.522
;;-2191.026;1233.99
;;-2163.33;1277.072
;;-2132.558;1289.381
;;-2144.867;1267.84
;;-2194.103;1227.835
;;-2295.654;1212.449
;;-2403.359;1203.217
;;-2292.576;1175.522
;;-2212.567;1190.908
;;-2160.253;1193.985
;;-2132.558;1181.676
;;-2157.176;1184.753
;;-2215.644;1227.835
;;-2203.335;1261.686
;;-2064.857;1203.217
;;-2141.789;1227.835
;;-2021.775;1178.599
;;-2037.162;1157.058
;;-2034.085;1135.517
;;-2021.775;1135.517
;;-2274.113;1203.217
;;-2080.244;1169.367
;;-2184.871;1175.522
;;-2218.722;1197.063
;;-2154.099;1157.058
;;-2184.871;1147.826
;;-2172.562;1157.058
;;-2021.775;1153.981
;;-1960.23;1132.44
;;-1987.925;1166.29
;;-2003.312;1209.372
;;-2061.78;1193.985
;;-2224.876;1252.454
;;-2243.34;1178.599
;;-2280.267;1289.381
;;-2221.799;1261.686
;;-2212.567;1280.149
;;-2181.794;1258.608
;;-2181.794;1246.299
;;-2187.949;1252.454
;;-2151.021;1215.526
;;-2184.871;1233.99
;;-2144.867;1215.526
;;-2111.017;1206.294
;;-2089.476;1212.449
;;-2092.553;1206.294
;;-2111.017;1206.294
;;-2098.708;1212.449
;;-2101.785;1209.372
;;-2095.63;1209.372
;;-2120.249;1200.14
;;-2126.403;1150.903
;;-1966.384;1132.44
;;-1994.08;1067.817
;;-1929.457;1077.049
;;-2034.085;1310.922
;;-2027.93;1209.372
;;-2144.867;1270.917
;;-2187.949;1255.531
;;-2114.094;1215.526
;;-2095.63;1200.14
;;-2200.258;1221.681
;;-2323.349;1270.917
;;-2203.335;1258.608
;;-2160.253;1252.454
;;-2132.558;1227.835
;;-2120.249;1224.758
;;-2095.63;1218.604
;;-2071.012;1197.063
;;-2077.167;1206.294
;;-2129.48;1255.531
;;-2187.949;1270.917
;;-2163.33;1249.376
;;-2157.176;1243.222
;;-2129.48;1233.99
;;-2049.471;1209.372
;;-2037.162;1153.981
;;-2018.698;1083.203
;;-1984.848;1049.353
;;-1938.689;1012.426
;;-2071.012;1064.739
;;-2147.944;1104.744
;;-2209.49;1197.063
;;-2246.417;1329.386
;;-2240.263;1378.622
;;-2231.031;1360.159
;;-2114.094;1317.077
;;-1969.462;1277.072
;;-1818.675;1243.222
;;-1778.67;1218.604
;;-1987.925;1212.449
;;-2117.171;1230.913
;;-2326.426;1227.835
;;-2344.89;1221.681
;;-2117.171;1261.686
;;-2187.949;1240.145
;;-2098.708;1240.145
;;-2083.321;1224.758
;;-2107.939;1200.14
;;-2160.253;1187.831
;;-2138.712;1175.522
;;-2021.775;1166.29
;;-1910.993;1132.44
;;-1954.075;1172.444
;;-1898.684;1147.826
;;-2212.567;1175.522
;;-2064.857;1157.058
;;-2237.185;1200.14
;;-2163.33;1243.222
;;-2181.794;1292.458
;;-2052.548;1252.454
;;-2037.162;1218.604
;;-2135.635;1286.304
;;-2027.93;1184.753
;;-2009.466;1187.831
;;-2034.085;1172.444
;;-2067.935;1237.067
;;-2252.572;1310.922
;;-2086.398;1267.84
;;-2237.185;1307.845
;;-2147.944;1286.304
;;-2114.094;1258.608
;;-2132.558;1237.067
;;-2144.867;1227.835
;;-2126.403;1224.758
;;-2067.935;1209.372
;;-2031.007;1197.063
;;-2067.935;1190.908
;;-2009.466;1129.362
;;-1997.157;1101.667
;;-2037.162;1089.358
;;-2117.171;1101.667
;;-2163.33;1175.522
;;-2283.345;1215.526
;;-2172.562;1243.222
;;-1972.539;1184.753
;;-1794.057;1157.058
;;-1618.651;1073.971
;;-1640.192;1064.739
;;-1720.202;1073.971
;;-2628;1283.227
;;-1917.148;1098.59
;;-2403.359;1178.599
;;-2394.127;1289.381
;;-2154.099;1187.831
;;-2298.731;1280.149
;;-2304.885;1252.454
;;-2012.544;1166.29
;;-1997.157;1157.058
;;-2027.93;1150.903
;;-2101.785;1169.367
;;-2274.113;1233.99
;;-2246.417;1197.063
;;-2341.813;1249.376
;;-2209.49;1144.749
;;-2181.794;1117.053
;;-2074.089;1113.976
;;-2046.394;1123.208
;;-2049.471;1163.212
;;-2083.321;1169.367
;;-2234.108;1095.512
;;-2098.708;1150.903
