angles_window;angles_deltoideus_anterior_(right)_triceps_brachii_long_(right);emg_muscle_deltoideus_anterior_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;53.2;4283.577;-655.462
;53.16;4305.118;-655.462
;53.09;4317.428;-655.462
;53.04;4314.35;-646.23
;53;4317.428;-655.462
;52.97;4286.655;-658.539
;52.96;4289.732;-652.385
;52.99;4283.577;-640.075
;53.03;4274.346;-655.462
;53.09;4286.655;-636.998
;53.14;4289.732;-652.385
;53.17;4280.5;-646.23
;53.18;4277.423;-649.307
;53.16;4295.887;-643.153
;53.14;4286.655;-646.23
;53.17;4298.964;-649.307
;53.2;4283.577;-649.307
;53.19;4305.118;-652.385
;53.14;4323.582;-655.462
;53.1;4332.814;-652.385
;53.07;4298.964;-649.307
;53.05;4314.35;-646.23
;53.03;4283.577;-652.385
;53.04;4277.423;-652.385
;53.1;4258.959;-649.307
;53.18;4258.959;-652.385
;53.25;4271.268;-646.23
;53.22;4280.5;-640.075
;52.72;4326.659;-640.075
;50.56;4338.969;-640.075
;45.63;4302.041;-636.998
;37.62;4298.964;-643.153
;25.81;4255.882;-643.153
;8.92;4302.041;-646.23
;-10.77;4298.964;-643.153
;-29.79;4268.191;-649.307
;-46.65;4289.732;-649.307
;-57.89;4277.423;-652.385
;-62.53;4292.809;-643.153
;-62.98;4286.655;-643.153
;-59.8;4295.887;-630.844
;-54.2;4234.341;-652.385
;-46.29;4237.418;-640.075
;-33.73;4249.727;-630.844
;-16.45;4298.964;-636.998
;2.72;4292.809;-640.075
;19.91;4274.346;-640.075
;32.79;4286.655;-643.153
;41.29;4262.037;-646.23
;46.41;4255.882;-624.689
;49.66;4194.336;-646.23
;51.54;4218.955;-636.998
;52.56;4249.727;-640.075
;52.92;4237.418;-640.075
;52.46;4249.727;-633.921
;51.34;4277.423;-630.844
;49.79;4289.732;-633.921
;47.58;4286.655;-627.766
;43.61;4283.577;-636.998
;37.21;4295.887;-630.844
;28.33;4252.805;-649.307
;16.87;4255.882;-640.075
;2.01;4255.882;-640.075
;-15.19;4268.191;-649.307
;-31.01;4323.582;-640.075
;-43.55;4298.964;-643.153
;-52.99;4271.268;-643.153
;-59.27;4268.191;-640.075
;-62.63;4320.505;-633.921
;-63.89;4305.118;-627.766
;-63.47;4326.659;-630.844
;-61.27;4305.118;-652.385
;-57;4277.423;-661.616
;-50.1;4271.268;-655.462
;-39.96;4280.5;-664.694
;-27.03;4268.191;-652.385
;-12.02;4225.109;-655.462
;3.47;4240.496;-640.075
;16.75;4255.882;-633.921
;26.92;4262.037;-633.921
;34.25;4289.732;-643.153
;39.21;4283.577;-649.307
;42.35;4289.732;-636.998
;44.13;4265.114;-633.921
;45.32;4280.5;-627.766
;46.15;4243.573;-636.998
;46.32;4246.65;-640.075
;45.09;4258.959;-640.075
;41.93;4283.577;-649.307
;37.15;4268.191;-643.153
;30.28;4280.5;-649.307
;21.19;4295.887;-649.307
;9.74;4283.577;-646.23
;-2.8;4308.196;-646.23
;-16.51;4323.582;-646.23
;-31.37;4289.732;-643.153
;-44.63;4274.346;-636.998
;-54.09;4243.573;-643.153
;-59.29;4222.032;-646.23
;-61.53;4286.655;-649.307
;-61.47;4237.418;-643.153
;-59.26;4228.186;-646.23
;-54.12;4212.8;-643.153
;-44.94;4243.573;-640.075
;-30.54;4298.964;-646.23
;-11.23;4283.577;-643.153
;8.84;4323.582;-643.153
;24.41;4305.118;-646.23
;34.93;4323.582;-636.998
;42.12;4268.191;-646.23
;46.55;4274.346;-640.075
;49.04;4268.191;-636.998
;50.64;4265.114;-649.307
;52.26;4249.727;-646.23
;53.8;4298.964;-649.307
;54.52;4228.186;-649.307
;53.63;4206.645;-646.23
;50.56;4215.877;-643.153
;44.83;4243.573;-633.921
;36.15;4240.496;-636.998
;25.17;4255.882;-633.921
;13.75;4277.423;-643.153
;2.69;4283.577;-636.998
;-8.7;4289.732;-646.23
;-21.2;4286.655;-646.23
;-34.78;4271.268;-643.153
;-47.1;4255.882;-643.153
;-55.73;4283.577;-646.23
;-60.76;4283.577;-640.075
;-63.36;4283.577;-640.075
;-64.01;4280.5;-640.075
;-62.72;4265.114;-643.153
;-59.49;4271.268;-643.153
;-54.1;4265.114;-643.153
;-45.6;4283.577;-649.307
;-32.64;4286.655;-652.385
;-16.45;4289.732;-646.23
;-0.71;4320.505;-636.998
;11.71;4329.737;-640.075
;20.6;4323.582;-636.998
;27.36;4314.35;-640.075
;32.36;4311.273;-633.921
;35.77;4308.196;-636.998
;38.23;4271.268;-640.075
;40.45;4262.037;-643.153
;42.57;4277.423;-633.921
;44.08;4274.346;-640.075
;44.2;4277.423;-643.153
;41.86;4274.346;-636.998
;36.26;4280.5;-633.921
;26.94;4262.037;-649.307
;14.28;4246.65;-643.153
;-0.15;4243.573;-646.23
;-16.56;4243.573;-649.307
;-34.97;4289.732;-646.23
;-51.67;4305.118;-640.075
;-63.35;4305.118;-630.844
;-69.03;4286.655;-630.844
;-70.35;4289.732;-633.921
;-70.46;4329.737;-640.075
;-69.96;4246.65;-643.153
;-67.54;4311.273;-636.998
;-62.83;4338.969;-640.075
;-56.08;4314.35;-643.153
;-47.02;4311.273;-640.075
;-34.94;4351.278;-640.075
;-19.82;4255.882;-640.075
;-3.56;4191.259;-640.075
;10.71;4255.882;-630.844
;21.4;4203.568;-643.153
;29.15;4258.959;-633.921
;34.64;4258.959;-636.998
;37.99;4258.959;-643.153
;39.65;4265.114;-640.075
;40.52;4258.959;-640.075
;41.52;4246.65;-640.075
;42.8;4265.114;-646.23
;43.65;4265.114;-640.075
;42.93;4286.655;-624.689
;39.81;4292.809;-630.844
;34.45;4274.346;-633.921
;26.69;4277.423;-633.921
;15.47;4271.268;-636.998
;0.81;4271.268;-630.844
;-15.53;4283.577;-636.998
;-31.14;4283.577;-636.998
;-43.83;4280.5;-633.921
;-53.07;4265.114;-627.766
;-60.11;4274.346;-627.766
;-65.7;4280.5;-630.844
;-69.43;4277.423;-630.844
;-70.78;4274.346;-630.844
;-69.88;4265.114;-643.153
;-67.42;4255.882;-643.153
;-63.84;4255.882;-636.998
;-59.03;4271.268;-640.075
;-52.71;4280.5;-633.921
;-44.82;4274.346;-624.689
;-34.61;4295.887;-624.689
;-22.1;4311.273;-627.766
;-8.88;4286.655;-630.844
;3.33;4277.423;-630.844
;13.74;4308.196;-636.998
;22.36;4305.118;-649.307
;29.28;4323.582;-636.998
;34.49;4326.659;-624.689
;38.07;4258.959;-640.075
;40.35;4258.959;-621.612
;41.85;4271.268;-627.766
;42.73;4265.114;-630.844
;42.47;4255.882;-624.689
;40.27;4243.573;-630.844
;35.2;4255.882;-633.921
;26.9;4292.809;-621.612
;15.82;4292.809;-618.534
;3.46;4308.196;-615.457
;-9.26;4286.655;-624.689
;-22.41;4249.727;-636.998
;-35.35;4289.732;-621.612
;-47.01;4262.037;-636.998
;-56.08;4280.5;-633.921
;-61.95;4274.346;-630.844
;-65.68;4298.964;-630.844
;-67.86;4323.582;-630.844
;-68.45;4286.655;-643.153
;-67.72;4280.5;-640.075
;-65.71;4314.35;-633.921
;-62.17;4323.582;-633.921
;-56.86;4283.577;-630.844
;-48.61;4268.191;-621.612
;-35.71;4258.959;-621.612
;-18.93;4252.805;-624.689
;-1.46;4243.573;-618.534
;13.17;4215.877;-627.766
;23.73;4302.041;-636.998
;31.39;4298.964;-624.689
;36.22;4302.041;-621.612
;38.22;4277.423;-630.844
;38.56;4305.118;-633.921
;38.51;4292.809;-627.766
;38.75;4265.114;-636.998
;38.56;4246.65;-627.766
;36.74;4271.268;-624.689
;33.19;4274.346;-624.689
;27.77;4298.964;-618.534
;19.81;4302.041;-621.612
;10.25;4289.732;-618.534
;0.12;4295.887;-612.38
;-10.78;4305.118;-621.612
;-23.03;4289.732;-627.766
;-36.58;4283.577;-627.766
;-48.95;4271.268;-624.689
;-57.5;4255.882;-621.612
;-62.52;4271.268;-627.766
;-65.31;4243.573;-630.844
;-65.97;4258.959;-621.612
;-64.86;4265.114;-606.225
;-63.1;4286.655;-609.303
;-60.97;4292.809;-621.612
;-57.87;4283.577;-621.612
;-53.27;4302.041;-624.689
;-46.62;4295.887;-624.689
;-37.72;4326.659;-621.612
;-27.47;4342.046;-615.457
;-16.01;4345.123;-621.612
;-2.3;4354.355;-627.766
;11.22;4351.278;-636.998
;21.44;4277.423;-627.766
;28.64;4268.191;-633.921
;33.51;4255.882;-633.921
;36.73;4302.041;-636.998
;38.88;4268.191;-630.844
;40.36;4286.655;-624.689
;41.23;4308.196;-621.612
;40.9;4298.964;-627.766
;38.24;4292.809;-630.844
;31.74;4298.964;-633.921
;20.7;4265.114;-633.921
;6.8;4234.341;-636.998
;-7.63;4215.877;-621.612
;-22.2;4262.037;-621.612
;-36.95;4274.346;-627.766
;-50.74;4277.423;-630.844
;-61.5;4252.805;-640.075
;-67.36;4258.959;-640.075
;-68.64;4240.496;-636.998
;-67.07;4231.264;-630.844
;-64.06;4283.577;-615.457
;-60.46;4289.732;-621.612
;-56.32;4271.268;-630.844
;-51.01;4255.882;-627.766
;-44;4265.114;-624.689
;-34.87;4268.191;-630.844
;-23.3;4262.037;-636.998
;-10;4258.959;-633.921
;2.93;4265.114;-630.844
;13.63;4305.118;-627.766
;21.71;4314.35;-633.921
;27.54;4323.582;-627.766
;31.56;4280.5;-630.844
;34.23;4323.582;-621.612
;35.9;4295.887;-627.766
;36.53;4329.737;-621.612
;35.66;4283.577;-633.921
;32.92;4274.346;-636.998
;28.11;4274.346;-615.457
;21.31;4289.732;-627.766
;13.33;4268.191;-624.689
;4.88;4252.805;-624.689
;-3.71;4240.496;-618.534
;-12.76;4265.114;-615.457
;-22.89;4191.259;-624.689
;-33.61;4228.186;-618.534
;-43.64;4271.268;-621.612
;-51.78;4314.35;-615.457
;-57.64;4342.046;-615.457
;-61.77;4351.278;-618.534
;-64.77;4329.737;-618.534
;-66.75;4302.041;-624.689
;-67.84;4295.887;-621.612
;-68.29;4274.346;-633.921
;-68.15;4252.805;-630.844
;-67.16;4191.259;-612.38
;-64.85;4228.186;-627.766
;-60.8;4206.645;-624.689
;-54.52;4249.727;-621.612
;-44.82;4240.496;-618.534
;-31.05;4243.573;-615.457
;-14.6;4222.032;-627.766
;1.44;4234.341;-621.612
;15.1;4258.959;-618.534
;26.03;4243.573;-615.457
;33.95;4234.341;-615.457
;38.88;4240.496;-615.457
;41.42;4228.186;-615.457
;42.74;4225.109;-621.612
;43.79;4212.8;-624.689
;44.86;4249.727;-621.612
;46.05;4280.5;-609.303
;47.37;4289.732;-606.225
;48.61;4274.346;-618.534
;49.69;4283.577;-615.457
;50.69;4305.118;-615.457
;51.72;4295.887;-615.457
;52.89;4271.268;-624.689
;54.15;4249.727;-615.457
;55.33;4237.418;-618.534
;56.32;4209.723;-621.612
;57.13;4215.877;-615.457
;57.86;4209.723;-609.303
;58.52;4225.109;-609.303
;59.16;4246.65;-615.457
;59.79;4240.496;-618.534
;60.35;4234.341;-612.38
;60.74;4212.8;-621.612
;60.98;4255.882;-603.148
;61.21;4237.418;-609.303
;61.5;4268.191;-606.225
;61.76;4274.346;-606.225
;61.89;4286.655;-609.303
;61.94;4298.964;-609.303
;61.98;4286.655;-612.38
;62.04;4280.5;-618.534
;62.07;4277.423;-621.612
;62.07;4258.959;-624.689
;62.03;4252.805;-624.689
;61.94;4249.727;-627.766
;61.85;4262.037;-618.534
;61.75;4268.191;-609.303
;61.63;4265.114;-609.303
;61.49;4265.114;-609.303
;61.35;4280.5;-612.38
;61.25;4280.5;-618.534
;61.12;4286.655;-609.303
;60.94;4249.727;-609.303
;60.77;4274.346;-609.303
;60.62;4255.882;-606.225
;60.44;4252.805;-612.38
;60.24;4262.037;-606.225
;60.07;4268.191;-609.303
;59.9;4258.959;-609.303
;59.68;4268.191;-609.303
;59.43;4262.037;-615.457
;59.22;4231.264;-621.612
;59.06;4222.032;-612.38
;58.9;4200.491;-615.457
;58.8;4240.496;-615.457
;;4206.645;-624.689
;;4262.037;-612.38
;;4283.577;-609.303
;;4262.037;-612.38
;;4258.959;-609.303
;;4255.882;-615.457
;;4252.805;-612.38
;;4243.573;-615.457
;;4234.341;-612.38
;;4225.109;-615.457
;;4240.496;-612.38
;;4243.573;-609.303
;;4240.496;-615.457
;;4243.573;-615.457
;;4246.65;-615.457
;;4249.727;-615.457
;;4252.805;-618.534
;;4249.727;-615.457
;;4255.882;-612.38
;;4252.805;-615.457
;;4255.882;-615.457
;;4255.882;-615.457
;;4255.882;-612.38
;;4255.882;-618.534
;;4258.959;-618.534
;;4255.882;-609.303
;;4262.037;-612.38
;;4262.037;-615.457
;;4255.882;-615.457
;;4262.037;-615.457
;;4258.959;-609.303
;;4262.037;-615.457
;;4252.805;-612.38
;;4262.037;-615.457
;;4255.882;-612.38
;;4262.037;-618.534
;;4258.959;-612.38
;;4255.882;-615.457
;;4255.882;-612.38
;;4262.037;-609.303
;;4262.037;-621.612
;;4262.037;-615.457
;;4262.037;-618.534
;;4262.037;-621.612
;;4265.114;-618.534
;;4258.959;-621.612
;;4262.037;-618.534
;;4258.959;-621.612
;;4262.037;-618.534
;;4258.959;-618.534
;;4262.037;-615.457
;;4258.959;-618.534
;;4262.037;-612.38
;;4262.037;-618.534
;;4262.037;-615.457
;;4268.191;-615.457
;;4262.037;-615.457
;;4268.191;-618.534
;;4268.191;-615.457
;;4262.037;-615.457
;;4262.037;-618.534
;;4262.037;-621.612
;;4262.037;-618.534
;;4262.037;-615.457
;;4262.037;-618.534
;;4262.037;-609.303
;;4258.959;-615.457
;;4258.959;-615.457
;;4265.114;-615.457
;;4326.659;-615.457
;;4280.5;-615.457
;;4391.282;-609.303
;;4335.891;-615.457
;;4357.432;-612.38
;;4443.596;-618.534
;;4412.823;-612.38
;;4462.06;-615.457
;;4468.214;-618.534
;;4400.514;-621.612
;;4326.659;-630.844
;;4369.741;-621.612
;;4286.655;-627.766
;;4077.4;-636.998
;;4117.404;-615.457
;;4111.25;-624.689
;;4142.022;-606.225
;;4166.641;-609.303
;;4185.104;-606.225
;;4182.027;-612.38
;;4185.104;-615.457
;;4203.568;-612.38
;;4237.418;-609.303
;;4166.641;-630.844
;;4271.268;-609.303
;;4295.887;-612.38
;;4292.809;-612.38
;;4289.732;-618.534
;;4302.041;-627.766
;;4305.118;-627.766
;;4308.196;-630.844
;;4289.732;-636.998
;;4255.882;-643.153
;;4265.114;-618.534
;;4197.414;-603.148
;;4178.95;-612.38
;;4188.182;-618.534
;;4194.336;-612.38
;;4182.027;-624.689
;;4182.027;-618.534
;;4185.104;-621.612
;;4225.109;-621.612
;;4265.114;-615.457
;;4289.732;-603.148
;;4292.809;-606.225
;;4280.5;-615.457
;;4280.5;-615.457
;;4277.423;-615.457
;;4268.191;-618.534
;;4258.959;-612.38
;;4295.887;-615.457
;;4302.041;-618.534
;;4258.959;-621.612
;;4197.414;-633.921
;;4215.877;-621.612
;;4191.259;-636.998
;;4182.027;-643.153
;;4191.259;-640.075
;;4206.645;-615.457
;;4206.645;-612.38
;;4185.104;-621.612
;;4178.95;-606.225
;;4218.955;-600.071
;;4225.109;-606.225
;;4231.264;-621.612
;;4234.341;-612.38
;;4240.496;-615.457
;;4218.955;-624.689
;;4240.496;-612.38
;;4209.723;-624.689
;;4240.496;-621.612
;;4258.959;-627.766
;;4249.727;-624.689
;;4240.496;-627.766
;;4252.805;-624.689
;;4268.191;-615.457
;;4255.882;-621.612
;;4265.114;-630.844
;;4292.809;-612.38
;;4323.582;-627.766
;;4305.118;-624.689
;;4308.196;-624.689
;;4289.732;-627.766
;;4218.955;-640.075
;;4228.186;-643.153
;;4262.037;-633.921
;;4240.496;-630.844
;;4225.109;-627.766
;;4212.8;-624.689
;;4197.414;-621.612
;;4188.182;-618.534
;;4194.336;-618.534
;;4191.259;-618.534
;;4191.259;-615.457
;;4197.414;-615.457
;;4191.259;-621.612
;;4218.955;-618.534
;;4234.341;-630.844
;;4252.805;-621.612
;;4280.5;-612.38
;;4286.655;-612.38
;;4292.809;-618.534
;;4194.336;-618.534
;;4277.423;-624.689
;;4215.877;-636.998
;;4206.645;-633.921
;;4212.8;-627.766
;;4212.8;-624.689
;;4206.645;-624.689
;;4209.723;-627.766
;;4225.109;-633.921
;;4231.264;-630.844
;;4228.186;-618.534
;;4234.341;-630.844
;;4234.341;-627.766
;;4249.727;-624.689
;;4262.037;-618.534
;;4255.882;-627.766
;;4252.805;-615.457
;;4240.496;-624.689
;;4194.336;-618.534
;;4209.723;-603.148
;;4200.491;-615.457
;;4200.491;-612.38
;;4222.032;-627.766
;;4234.341;-630.844
;;4234.341;-621.612
;;4222.032;-621.612
;;4212.8;-621.612
;;4222.032;-627.766
;;4212.8;-618.534
;;4249.727;-621.612
;;4283.577;-621.612
;;4268.191;-621.612
;;4252.805;-624.689
;;4231.264;-627.766
;;4234.341;-624.689
;;4218.955;-630.844
;;4218.955;-636.998
;;4240.496;-630.844
;;4268.191;-627.766
;;4274.346;-624.689
;;4231.264;-630.844
;;4218.955;-627.766
;;4268.191;-624.689
;;4246.65;-621.612
;;4249.727;-627.766
;;4225.109;-636.998
;;4265.114;-621.612
;;4255.882;-618.534
;;4222.032;-621.612
;;4203.568;-621.612
;;4194.336;-618.534
;;4163.563;-621.612
;;4222.032;-609.303
;;4222.032;-621.612
;;4243.573;-621.612
;;4255.882;-618.534
;;4265.114;-621.612
;;4268.191;-624.689
;;4262.037;-624.689
;;4255.882;-618.534
;;4255.882;-612.38
;;4255.882;-621.612
;;4246.65;-621.612
;;4240.496;-621.612
;;4271.268;-624.689
;;4286.655;-621.612
;;4262.037;-630.844
;;4252.805;-627.766
;;4231.264;-618.534
;;4222.032;-618.534
;;4222.032;-621.612
;;4222.032;-624.689
;;4234.341;-624.689
;;4209.723;-621.612
;;4185.104;-621.612
;;4197.414;-621.612
;;4209.723;-618.534
;;4197.414;-621.612
;;4240.496;-618.534
;;4218.955;-621.612
;;4222.032;-612.38
;;4237.418;-621.612
;;4203.568;-618.534
;;4194.336;-621.612
;;4222.032;-615.457
;;4215.877;-618.534
;;4240.496;-615.457
;;4231.264;-624.689
;;4243.573;-612.38
;;4243.573;-609.303
;;4231.264;-612.38
;;4231.264;-621.612
;;4243.573;-618.534
;;4246.65;-609.303
;;4265.114;-615.457
;;4280.5;-618.534
;;4302.041;-615.457
;;4329.737;-621.612
;;4329.737;-618.534
;;4326.659;-621.612
;;4314.35;-621.612
;;4249.727;-624.689
;;4258.959;-615.457
;;4231.264;-615.457
;;4228.186;-615.457
;;4225.109;-630.844
;;4237.418;-621.612
;;4240.496;-621.612
;;4237.418;-612.38
;;4188.182;-615.457
;;4240.496;-621.612
;;4222.032;-621.612
;;4228.186;-612.38
;;4237.418;-612.38
;;4234.341;-612.38
;;4240.496;-618.534
;;4200.491;-621.612
;;4222.032;-609.303
;;4228.186;-609.303
;;4231.264;-621.612
;;4215.877;-615.457
;;4218.955;-618.534
;;4218.955;-615.457
;;4258.959;-618.534
;;4234.341;-621.612
;;4212.8;-615.457
;;4225.109;-618.534
;;4240.496;-612.38
;;4258.959;-615.457
;;4243.573;-618.534
;;4225.109;-618.534
;;4215.877;-615.457
;;4228.186;-618.534
;;4209.723;-627.766
;;4237.418;-630.844
;;4234.341;-621.612
;;4234.341;-615.457
;;4252.805;-615.457
;;4249.727;-618.534
;;4237.418;-624.689
;;4237.418;-636.998
;;4228.186;-618.534
;;4218.955;-615.457
;;4200.491;-621.612
;;4222.032;-627.766
;;4209.723;-633.921
;;4228.186;-621.612
;;4228.186;-627.766
;;4249.727;-630.844
;;4246.65;-621.612
;;4212.8;-624.689
;;4271.268;-630.844
;;4265.114;-630.844
;;4271.268;-633.921
;;4258.959;-630.844
;;4246.65;-627.766
;;4240.496;-630.844
;;4206.645;-624.689
;;4240.496;-630.844
;;4218.955;-621.612
;;4265.114;-633.921
;;4249.727;-621.612
;;4283.577;-624.689
;;4265.114;-640.075
;;4249.727;-621.612
;;4258.959;-627.766
;;4262.037;-630.844
;;4289.732;-618.534
;;4274.346;-624.689
;;4274.346;-624.689
;;4283.577;-630.844
;;4265.114;-630.844
;;4277.423;-621.612
;;4258.959;-618.534
;;4203.568;-624.689
;;4203.568;-627.766
;;4234.341;-627.766
;;4277.423;-618.534
;;4252.805;-630.844
;;4249.727;-630.844
;;4197.414;-636.998
;;4255.882;-630.844
;;4166.641;-636.998
;;4203.568;-627.766
;;4188.182;-630.844
;;4212.8;-636.998
;;4234.341;-630.844
;;4222.032;-633.921
;;4292.809;-624.689
;;4323.582;-630.844
;;4231.264;-630.844
;;4286.655;-633.921
;;4283.577;-636.998
;;4246.65;-624.689
;;4308.196;-636.998
;;4286.655;-633.921
;;4280.5;-636.998
;;4305.118;-643.153
;;4289.732;-646.23
;;4283.577;-646.23
;;4258.959;-649.307
;;4268.191;-643.153
;;4258.959;-640.075
;;4209.723;-640.075
;;4172.795;-640.075
;;4172.795;-627.766
;;4191.259;-636.998
;;4200.491;-627.766
;;4215.877;-633.921
;;4234.341;-636.998
;;4243.573;-640.075
;;4252.805;-633.921
;;4231.264;-624.689
;;4222.032;-624.689
;;4231.264;-624.689
;;4185.104;-630.844
;;4197.414;-627.766
;;4209.723;-630.844
;;4206.645;-636.998
;;4203.568;-633.921
;;4231.264;-627.766
;;4225.109;-630.844
;;4234.341;-633.921
;;4255.882;-627.766
;;4237.418;-630.844
;;4240.496;-627.766
;;4258.959;-624.689
;;4262.037;-624.689
;;4262.037;-627.766
;;4243.573;-627.766
;;4243.573;-624.689
;;4175.873;-627.766
;;4209.723;-630.844
;;4169.718;-624.689
;;4185.104;-621.612
;;4215.877;-621.612
;;4234.341;-624.689
;;4237.418;-624.689
;;4240.496;-618.534
;;4240.496;-621.612
;;4243.573;-630.844
;;4258.959;-621.612
;;4252.805;-621.612
;;4237.418;-621.612
;;4225.109;-624.689
;;4228.186;-621.612
;;4175.873;-633.921
;;4206.645;-624.689
;;4212.8;-615.457
;;4203.568;-618.534
;;4194.336;-624.689
;;4225.109;-627.766
;;4243.573;-627.766
;;4234.341;-627.766
;;4249.727;-618.534
;;4246.65;-621.612
;;4228.186;-630.844
;;4222.032;-627.766
;;4203.568;-633.921
;;4169.718;-633.921
;;4188.182;-624.689
;;4188.182;-630.844
;;4148.177;-636.998
;;4175.873;-627.766
;;4166.641;-624.689
;;4209.723;-624.689
;;4206.645;-633.921
;;4209.723;-630.844
;;4222.032;-630.844
;;4209.723;-633.921
;;4185.104;-627.766
;;4212.8;-621.612
;;4197.414;-627.766
;;4228.186;-621.612
;;4237.418;-627.766
;;4255.882;-630.844
;;4258.959;-627.766
;;4265.114;-633.921
;;4255.882;-633.921
;;4240.496;-633.921
;;4252.805;-633.921
;;4252.805;-624.689
;;4206.645;-621.612
;;4178.95;-627.766
;;4185.104;-624.689
;;4197.414;-621.612
;;4194.336;-624.689
;;4182.027;-618.534
;;4200.491;-621.612
;;4231.264;-636.998
;;4265.114;-624.689
;;4215.877;-624.689
;;4274.346;-624.689
;;4268.191;-621.612
;;4246.65;-624.689
;;4231.264;-627.766
;;4228.186;-630.844
;;4215.877;-636.998
;;4225.109;-615.457
;;4234.341;-618.534
;;4243.573;-612.38
;;4262.037;-618.534
;;4234.341;-621.612
;;4252.805;-618.534
;;4231.264;-621.612
;;4200.491;-621.612
;;4212.8;-624.689
;;4169.718;-627.766
;;4218.955;-618.534
;;4228.186;-618.534
;;4222.032;-615.457
;;4225.109;-615.457
;;4231.264;-618.534
;;4206.645;-624.689
;;4225.109;-621.612
;;4243.573;-612.38
;;4237.418;-612.38
;;4240.496;-612.38
;;4234.341;-615.457
;;4240.496;-618.534
;;4262.037;-621.612
;;4280.5;-618.534
;;4274.346;-627.766
;;4249.727;-621.612
;;4286.655;-627.766
;;4249.727;-624.689
;;4191.259;-627.766
;;4182.027;-618.534
;;4203.568;-615.457
;;4252.805;-615.457
;;4240.496;-615.457
;;4228.186;-624.689
;;4252.805;-615.457
;;4249.727;-615.457
;;4258.959;-612.38
;;4218.955;-618.534
;;4200.491;-618.534
;;4218.955;-615.457
;;4234.341;-627.766
;;4234.341;-618.534
;;4240.496;-618.534
;;4237.418;-618.534
;;4234.341;-621.612
;;4225.109;-615.457
;;4215.877;-609.303
;;4215.877;-615.457
;;4212.8;-618.534
;;4222.032;-621.612
;;4222.032;-618.534
;;4246.65;-621.612
;;4258.959;-621.612
;;4271.268;-621.612
;;4280.5;-621.612
;;4255.882;-621.612
;;4200.491;-621.612
;;4277.423;-621.612
;;4215.877;-621.612
;;4225.109;-618.534
;;4268.191;-606.225
;;4255.882;-609.303
;;4231.264;-606.225
;;4228.186;-612.38
;;4218.955;-612.38
;;4243.573;-609.303
;;4218.955;-618.534
;;4246.65;-603.148
;;4197.414;-618.534
;;4228.186;-609.303
;;4234.341;-612.38
;;4237.418;-615.457
;;4225.109;-612.38
;;4212.8;-618.534
;;4203.568;-618.534
;;4234.341;-615.457
;;4252.805;-603.148
;;4246.65;-609.303
;;4225.109;-615.457
;;4218.955;-615.457
;;4212.8;-618.534
;;4228.186;-615.457
;;4237.418;-615.457
;;4240.496;-618.534
;;4252.805;-612.38
;;4246.65;-609.303
;;4240.496;-612.38
;;4234.341;-615.457
