angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-12.24;-1083.204;1584.8
;9.27;-1092.436;1572.491
;27.58;-1083.204;1584.8
;43.37;-1083.204;1578.646
;57.61;-1067.818;1600.187
;70.21;-1080.127;1597.109
;79.6;-1064.74;1600.187
;83.8;-1120.132;1575.568
;82.89;-1123.209;1575.568
;78.22;-1098.591;1594.032
;69.62;-1107.822;1572.491
;57.32;-1083.204;1594.032
;41.76;-1061.663;1612.496
;24.35;-1086.281;1597.109
;10.54;-1040.122;1624.805
;2.22;-1049.354;1612.496
;-5.25;-1061.663;1603.264
;-14.77;-1043.199;1609.419
;-25.97;-1046.277;1606.341
;-38.68;-1055.509;1600.187
;-52.73;-1104.745;1590.955
;-64.99;-1098.591;1584.8
;-72.35;-1052.431;1594.032
;-74.94;-1073.972;1597.109
;-73.03;-1061.663;1590.955
;-66.19;-1086.281;1587.878
;-53.94;-1067.818;1594.032
;-36.93;-1073.972;1584.8
;-18.01;-1073.972;1581.723
;-0.01;-1083.204;1581.723
;14.46;-1077.05;1594.032
;26.11;-1061.663;1612.496
;38.7;-1067.818;1609.419
;53.86;-1061.663;1618.65
;70.92;-1067.818;1600.187
;88.95;-1077.05;1590.955
;101.58;-1083.204;1572.491
;101.18;-1095.513;1569.414
;95.85;-1101.668;1572.491
;94.15;-1123.209;1575.568
;92.09;-1120.132;1572.491
;86.15;-1129.363;1560.182
;75.59;-1126.286;1572.491
;61.21;-1132.441;1569.414
;43.74;-1138.595;1560.182
;22.42;-1107.822;1600.187
;0.36;-1080.127;1612.496
;-17.52;-1077.05;1606.341
;-32.41;-1052.431;1606.341
;-46.98;-1049.354;1606.341
;-60.16;-1067.818;1606.341
;-70.21;-1073.972;1612.496
;-76.36;-1064.74;1615.573
;-78.6;-1064.74;1612.496
;-77.32;-1077.05;1603.264
;-72.89;-1092.436;1587.878
;-64.42;-1107.822;1581.723
;-50.4;-1107.822;1566.337
;-31.25;-1098.591;1594.032
;-9.67;-1095.513;1600.187
;12;-1092.436;1609.419
;33.39;-1083.204;1627.882
;54.4;-1037.045;1621.728
;74.25;-1061.663;1624.805
;90.48;-1055.509;1594.032
;96.84;-1046.277;1606.341
;95.77;-1083.204;1603.264
;94.78;-1120.132;1584.8
;93.35;-1120.132;1584.8
;89.23;-1104.745;1584.8
;82.07;-1080.127;1590.955
;72.04;-1083.204;1587.878
;58.99;-1077.05;1587.878
;43.75;-1089.359;1581.723
;26.72;-1089.359;1581.723
;9.44;-1070.895;1587.878
;-6.58;-1046.277;1609.419
;-20.65;-1052.431;1603.264
;-33.56;-1058.586;1603.264
;-47.04;-1046.277;1603.264
;-59.24;-1058.586;1600.187
;-67.37;-1073.972;1603.264
;-71.34;-1077.05;1597.109
;-72.72;-1089.359;1590.955
;-72.6;-1083.204;1597.109
;-70.59;-1120.132;1572.491
;-65.38;-1101.668;1584.8
;-55.31;-1126.286;1566.337
;-39.9;-1098.591;1584.8
;-20.47;-1083.204;1603.264
;1.01;-1083.204;1609.419
;21.51;-1077.05;1606.341
;39.31;-1086.281;1597.109
;54.33;-1086.281;1597.109
;66.48;-1113.977;1575.568
;75.97;-1132.441;1572.491
;82.92;-1123.209;1578.646
;87.01;-1117.054;1584.8
;87.29;-1135.518;1575.568
;83.86;-1135.518;1566.337
;78.41;-1107.822;1575.568
;73.03;-1089.359;1581.723
;68.71;-1043.199;1612.496
;65.36;-1033.968;1627.882
;60.89;-1049.354;1624.805
;52.79;-1037.045;1624.805
;40.3;-1040.122;1621.728
;24;-1040.122;1615.573
;5.29;-1058.586;1612.496
;-13.48;-1086.281;1603.264
;-29.77;-1113.977;1600.187
;-43.48;-1141.673;1597.109
;-56.05;-1147.827;1597.109
;-66.06;-1147.827;1597.109
;-71.54;-1138.595;1603.264
;-73.01;-1129.363;1587.878
;-71.13;-1113.977;1578.646
;-65.91;-1104.745;1575.568
;-56.8;-1095.513;1575.568
;-43.08;-1107.822;1569.414
;-25.14;-1120.132;1557.105
;-5.11;-1110.9;1560.182
;13.27;-1083.204;1569.414
;28.53;-1064.74;1584.8
;42.32;-1040.122;1597.109
;54.9;-969.345;1634.037
;65.61;-972.422;1640.191
;74.12;-1006.272;1612.496
;80.35;-1024.736;1603.264
;82.9;-1040.122;1600.187
;81;-1083.204;1594.032
;77.35;-1089.359;1590.955
;73.64;-1092.436;1594.032
;69.24;-1101.668;1594.032
;63.39;-1098.591;1597.109
;55.12;-1092.436;1600.187
;44.24;-1086.281;1600.187
;30.59;-1083.204;1603.264
;13.18;-1070.895;1609.419
;-4.95;-1070.895;1609.419
;-21.61;-1080.127;1609.419
;-37.12;-1083.204;1603.264
;-49.94;-1083.204;1600.187
;-60.7;-1086.281;1600.187
;-69.4;-1080.127;1600.187
;-74.53;-1083.204;1597.109
;-75.7;-1095.513;1581.723
;-73.56;-1095.513;1590.955
;-68.79;-1089.359;1600.187
;-61.97;-1095.513;1594.032
;-53.32;-1098.591;1584.8
;-42.18;-1086.281;1581.723
;-27.61;-1067.818;1590.955
;-9.92;-1046.277;1606.341
;8.79;-1055.509;1594.032
;27.64;-1067.818;1584.8
;46.35;-1064.74;1587.878
;63.08;-1061.663;1594.032
;76.47;-1064.74;1600.187
;85.9;-1073.972;1600.187
;90.16;-1080.127;1597.109
;88.79;-1089.359;1594.032
;84.35;-1092.436;1590.955
;80.25;-1086.281;1597.109
;78.04;-1070.895;1600.187
;77.5;-1061.663;1587.878
;76.24;-1098.591;1566.337
;71.17;-1138.595;1557.105
;61.33;-1126.286;1569.414
;47.52;-1089.359;1587.878
;30.09;-1073.972;1603.264
;9.78;-1067.818;1615.573
;-12.32;-1070.895;1618.65
;-33.9;-1077.05;1606.341
;-50.7;-1089.359;1590.955
;-61.32;-1095.513;1584.8
;-68.17;-1095.513;1587.878
;-73.03;-1110.9;1575.568
;-75.39;-1101.668;1584.8
;-74.79;-1098.591;1594.032
;-72.04;-1113.977;1584.8
;-68.22;-1117.054;1584.8
;-63.32;-1113.977;1581.723
;-56.53;-1086.281;1578.646
;-46.83;-1055.509;1578.646
;-33.34;-1037.045;1584.8
;-15.73;-1049.354;1590.955
;4.81;-1064.74;1609.419
;26.6;-1073.972;1609.419
;49.29;-1073.972;1606.341
;70.85;-1070.895;1603.264
;85.39;-1067.818;1597.109
;89.99;-1064.74;1594.032
;89.91;-1055.509;1590.955
;90.13;-1030.89;1600.187
;89.4;-1018.581;1597.109
;85.24;-1046.277;1587.878
;77.05;-1061.663;1584.8
;66;-1073.972;1572.491
;53.3;-1089.359;1560.182
;38.19;-1110.9;1560.182
;20.04;-1117.054;1566.337
;-0.79;-1120.132;1566.337
;-22.52;-1104.745;1581.723
;-42.3;-1083.204;1603.264
;-58.98;-1073.972;1618.65
;-71.74;-1061.663;1627.882
;-79.75;-1077.05;1624.805
;-82.76;-1098.591;1609.419
;-81.51;-1113.977;1597.109
;-77.39;-1095.513;1584.8
;-71.1;-1098.591;1566.337
;-62.88;-1113.977;1547.873
;-51.93;-1110.9;1547.873
;-37.12;-1070.895;1566.337
;-18.58;-1037.045;1597.109
;1.47;-1024.736;1609.419
;20.56;-1021.658;1609.419
;37.85;-1064.74;1584.8
;53.38;-1058.586;1594.032
;66.71;-1055.509;1594.032
;77.51;-1086.281;1578.646
;85.29;-1086.281;1578.646
;88;-1092.436;1572.491
;85.4;-1080.127;1594.032
;79.48;-1070.895;1594.032
;71.08;-1058.586;1606.341
;59.94;-1046.277;1612.496
;45.48;-1043.199;1621.728
;26.75;-1049.354;1618.65
;5.29;-1070.895;1606.341
;-14.28;-1095.513;1594.032
;-30.76;-1104.745;1584.8
;-44.03;-1120.132;1572.491
;-52.97;-1117.054;1575.568
;-59.09;-1110.9;1581.723
;-64.45;-1095.513;1594.032
;-69.46;-1086.281;1594.032
;-73.49;-1070.895;1597.109
;-76.37;-1077.05;1600.187
;-77.9;-1083.204;1612.496
;-77.65;-1089.359;1612.496
;-75.04;-1098.591;1587.878
;-69.42;-1107.822;1575.568
;-60.34;-1095.513;1578.646
;-47.51;-1092.436;1587.878
;-30.93;-1083.204;1600.187
;-11.87;-1064.74;1618.65
;7.69;-1043.199;1630.96
;26.46;-1030.89;1640.191
;44.15;-1033.968;1621.728
;59.94;-1043.199;1606.341
;73.49;-1049.354;1603.264
;82.3;-1055.509;1597.109
;83.16;-1061.663;1603.264
;79.68;-1083.204;1594.032
;75.81;-1077.05;1594.032
;70.85;-1073.972;1594.032
;63.5;-1067.818;1603.264
;52.3;-1073.972;1609.419
;35.71;-1077.05;1615.573
;14.52;-1070.895;1621.728
;-7.45;-1064.74;1615.573
;-25.07;-1070.895;1597.109
;-35.6;-1092.436;1594.032
;-40.89;-1092.436;1584.8
;-44.66;-1083.204;1584.8
;-48.34;-1077.05;1590.955
;-50.69;-1073.972;1603.264
;-50.58;-1073.972;1603.264
;-47.75;-1070.895;1609.419
;-42.44;-1070.895;1584.8
;-34.68;-1077.05;1578.646
;-24.47;-1110.9;1563.259
;-12.1;-1120.132;1557.105
;2.37;-1101.668;1578.646
;18.54;-1107.822;1569.414
;35.63;-1104.745;1563.259
;53.02;-1098.591;1572.491
;69.95;-1058.586;1594.032
;85.62;-1027.813;1634.037
;98.71;-1027.813;1634.037
;105.9;-1049.354;1624.805
;106.51;-1070.895;1609.419
;105.34;-1101.668;1590.955
;105;-1107.822;1594.032
;104.01;-1098.591;1597.109
;102.02;-1101.668;1597.109
;99.9;-1073.972;1612.496
;97.67;-1058.586;1612.496
;95.18;-1064.74;1612.496
;92.68;-1083.204;1600.187
;90.2;-1095.513;1600.187
;87.59;-1104.745;1597.109
;84.91;-1104.745;1594.032
;82.4;-1101.668;1594.032
;80.28;-1092.436;1594.032
;78.55;-1077.05;1594.032
;77.07;-1061.663;1597.109
;75.8;-1033.968;1609.419
;74.78;-1012.427;1603.264
;73.98;-1012.427;1600.187
;73.31;-1027.813;1590.955
;72.7;-1043.199;1597.109
;72.18;-1061.663;1597.109
;71.78;-1104.745;1594.032
;71.46;-1135.518;1584.8
;71.18;-1141.673;1578.646
;70.9;-1132.441;1581.723
;70.6;-1104.745;1575.568
;70.32;-1083.204;1575.568
;70.07;-1080.127;1584.8
;69.86;-1086.281;1603.264
;69.65;-1083.204;1603.264
;69.45;-1080.127;1603.264
;69.26;-1086.281;1609.419
;69.07;-1092.436;1606.341
;68.9;-1077.05;1603.264
;68.77;-1061.663;1612.496
;68.7;-1058.586;1615.573
;68.7;-1067.818;1612.496
;68.73;-1067.818;1609.419
;68.75;-1070.895;1603.264
;68.76;-1070.895;1600.187
;;-1080.127;1597.109
;;-1067.818;1606.341
;;-1080.127;1600.187
;;-1070.895;1597.109
;;-1061.663;1603.264
;;-1052.431;1609.419
;;-1067.818;1606.341
;;-1049.354;1609.419
;;-1058.586;1606.341
;;-1107.822;1587.878
;;-1092.436;1590.955
;;-1101.668;1584.8
;;-1107.822;1581.723
;;-1098.591;1587.878
;;-1061.663;1603.264
;;-1086.281;1587.878
;;-1058.586;1603.264
;;-1061.663;1603.264
;;-1058.586;1609.419
;;-1055.509;1615.573
;;-1058.586;1615.573
;;-1064.74;1615.573
;;-1077.05;1603.264
;;-1107.822;1569.414
;;-1098.591;1560.182
;;-1098.591;1578.646
;;-1110.9;1572.491
;;-1104.745;1566.337
;;-1110.9;1581.723
;;-1077.05;1612.496
;;-1064.74;1612.496
;;-1055.509;1612.496
;;-1055.509;1609.419
;;-1040.122;1615.573
;;-1043.199;1612.496
;;-1061.663;1618.65
;;-1067.818;1600.187
;;-1067.818;1587.878
;;-1104.745;1557.105
;;-1117.054;1541.718
;;-1113.977;1544.796
;;-1123.209;1547.873
;;-1117.054;1547.873
;;-1104.745;1560.182
;;-1113.977;1557.105
;;-1120.132;1550.95
;;-1052.431;1603.264
;;-1037.045;1618.65
;;-1024.736;1634.037
;;-1024.736;1637.114
;;-1024.736;1634.037
;;-1030.89;1634.037
;;-1033.968;1640.191
;;-1058.586;1634.037
;;-1080.127;1624.805
;;-1086.281;1615.573
;;-1095.513;1594.032
;;-1098.591;1575.568
;;-1092.436;1566.337
;;-1077.05;1578.646
;;-1067.818;1584.8
;;-1058.586;1587.878
;;-1067.818;1594.032
;;-1064.74;1600.187
;;-1058.586;1603.264
;;-1058.586;1603.264
;;-1049.354;1609.419
;;-1061.663;1615.573
;;-1064.74;1621.728
;;-1083.204;1612.496
;;-1126.286;1572.491
;;-1092.436;1597.109
;;-1083.204;1597.109
;;-1123.209;1587.878
;;-1107.822;1587.878
;;-1070.895;1597.109
;;-1064.74;1590.955
;;-1086.281;1581.723
;;-1110.9;1554.027
;;-1092.436;1566.337
;;-1092.436;1575.568
;;-1110.9;1550.95
;;-1089.359;1594.032
;;-1120.132;1557.105
;;-1067.818;1621.728
;;-1077.05;1621.728
;;-1058.586;1621.728
;;-1049.354;1630.96
;;-1046.277;1621.728
;;-1040.122;1615.573
;;-1030.89;1621.728
;;-1037.045;1615.573
;;-1033.968;1615.573
;;-1033.968;1609.419
;;-1046.277;1587.878
;;-1030.89;1600.187
;;-1061.663;1584.8
;;-1070.895;1581.723
;;-1083.204;1578.646
;;-1070.895;1581.723
;;-1089.359;1575.568
;;-1144.75;1554.027
;;-1113.977;1563.259
;;-1141.673;1550.95
;;-1120.132;1563.259
;;-1092.436;1575.568
;;-1052.431;1594.032
;;-1040.122;1594.032
;;-1043.199;1581.723
;;-1024.736;1597.109
;;-1033.968;1615.573
;;-1012.427;1624.805
;;-1055.509;1594.032
;;-1073.972;1581.723
;;-1073.972;1578.646
;;-1058.586;1584.8
;;-1046.277;1594.032
;;-1040.122;1597.109
;;-1049.354;1609.419
;;-1064.74;1615.573
;;-1064.74;1606.341
;;-1077.05;1581.723
;;-1086.281;1566.337
;;-1092.436;1560.182
;;-1095.513;1563.259
;;-1107.822;1554.027
;;-1113.977;1557.105
;;-1098.591;1590.955
;;-1073.972;1606.341
;;-1086.281;1600.187
;;-1073.972;1603.264
;;-1061.663;1612.496
;;-1052.431;1609.419
;;-1061.663;1606.341
;;-1061.663;1603.264
;;-1052.431;1600.187
;;-1049.354;1597.109
;;-1046.277;1594.032
;;-1046.277;1587.878
;;-1055.509;1569.414
;;-1055.509;1578.646
;;-1064.74;1569.414
;;-1080.127;1563.259
;;-1080.127;1587.878
;;-1080.127;1597.109
;;-1110.9;1575.568
;;-1120.132;1572.491
;;-1123.209;1581.723
;;-1126.286;1581.723
;;-1117.054;1572.491
;;-1113.977;1566.337
;;-1117.054;1563.259
;;-1086.281;1578.646
;;-1064.74;1587.878
;;-1070.895;1581.723
;;-1037.045;1587.878
;;-1021.658;1587.878
;;-1009.349;1597.109
;;-1033.968;1581.723
;;-1043.199;1581.723
;;-1043.199;1590.955
;;-1043.199;1600.187
;;-1049.354;1600.187
;;-1040.122;1603.264
;;-1049.354;1603.264
;;-1052.431;1603.264
;;-1055.509;1597.109
;;-1080.127;1590.955
;;-1067.818;1594.032
;;-1098.591;1578.646
;;-1107.822;1569.414
;;-1092.436;1566.337
;;-1073.972;1554.027
;;-1064.74;1554.027
;;-1061.663;1554.027
;;-1055.509;1554.027
;;-1046.277;1569.414
;;-1030.89;1572.491
;;-1030.89;1575.568
;;-1040.122;1590.955
;;-1058.586;1597.109
;;-1086.281;1594.032
;;-1113.977;1594.032
;;-1107.822;1597.109
;;-1107.822;1606.341
;;-1089.359;1615.573
;;-1061.663;1606.341
;;-1064.74;1584.8
;;-1055.509;1584.8
;;-1086.281;1575.568
;;-1123.209;1560.182
;;-1129.363;1566.337
;;-1135.518;1557.105
;;-1107.822;1569.414
;;-1110.9;1547.873
;;-1092.436;1566.337
;;-1117.054;1544.796
;;-1070.895;1575.568
;;-1030.89;1587.878
;;-1024.736;1612.496
;;-1015.504;1618.65
;;-1009.349;1618.65
;;-1009.349;1618.65
;;-1018.581;1615.573
;;-1037.045;1612.496
;;-1064.74;1603.264
;;-1086.281;1606.341
;;-1067.818;1612.496
;;-1064.74;1597.109
;;-1073.972;1584.8
;;-1073.972;1578.646
;;-1089.359;1560.182
;;-1095.513;1544.796
;;-1095.513;1541.718
;;-1095.513;1544.796
;;-1067.818;1584.8
;;-1070.895;1581.723
;;-1058.586;1557.105
;;-1024.736;1569.414
;;-978.577;1590.955
;;-972.422;1606.341
;;-1024.736;1587.878
;;-1046.277;1581.723
;;-1037.045;1587.878
;;-1046.277;1584.8
;;-1067.818;1572.491
;;-1064.74;1578.646
;;-1067.818;1566.337
;;-1067.818;1566.337
;;-1058.586;1563.259
;;-1049.354;1575.568
;;-1049.354;1581.723
;;-1043.199;1566.337
;;-1037.045;1563.259
;;-1055.509;1578.646
;;-1049.354;1572.491
;;-1049.354;1578.646
;;-1049.354;1575.568
;;-1052.431;1572.491
;;-1055.509;1581.723
;;-1061.663;1575.568
;;-1061.663;1575.568
;;-1095.513;1578.646
;;-1101.668;1572.491
;;-1107.822;1578.646
;;-1113.977;1563.259
;;-1135.518;1566.337
;;-1117.054;1575.568
;;-1101.668;1575.568
;;-1092.436;1569.414
;;-1089.359;1563.259
;;-1086.281;1557.105
;;-1061.663;1575.568
;;-1073.972;1572.491
;;-1089.359;1557.105
;;-1086.281;1557.105
;;-1095.513;1547.873
;;-1067.818;1575.568
;;-1046.277;1600.187
;;-1037.045;1600.187
;;-1055.509;1590.955
;;-1080.127;1581.723
;;-1092.436;1581.723
;;-1077.05;1581.723
;;-1055.509;1590.955
;;-1052.431;1594.032
;;-1049.354;1594.032
;;-1043.199;1581.723
;;-1037.045;1587.878
;;-1049.354;1587.878
;;-1067.818;1578.646
;;-1086.281;1566.337
;;-1086.281;1554.027
;;-1086.281;1560.182
;;-1080.127;1572.491
;;-1077.05;1578.646
;;-1080.127;1578.646
;;-1073.972;1587.878
;;-1073.972;1597.109
;;-1083.204;1597.109
;;-1080.127;1597.109
;;-1095.513;1590.955
;;-1101.668;1578.646
;;-1101.668;1590.955
;;-1086.281;1581.723
;;-1089.359;1584.8
;;-1070.895;1581.723
;;-1061.663;1590.955
;;-1067.818;1594.032
;;-1089.359;1569.414
;;-1113.977;1554.027
;;-1098.591;1560.182
;;-1080.127;1566.337
;;-1040.122;1594.032
;;-1052.431;1603.264
;;-1095.513;1597.109
;;-1089.359;1594.032
;;-1040.122;1581.723
;;-1086.281;1581.723
;;-1107.822;1557.105
;;-1095.513;1563.259
;;-1061.663;1584.8
;;-1052.431;1612.496
;;-1046.277;1597.109
;;-1077.05;1575.568
;;-1092.436;1560.182
;;-1095.513;1560.182
;;-1089.359;1557.105
;;-1080.127;1569.414
;;-1061.663;1578.646
;;-1033.968;1606.341
;;-1018.581;1615.573
;;-1027.813;1600.187
;;-1024.736;1597.109
;;-1040.122;1584.8
;;-1092.436;1569.414
;;-1095.513;1557.105
;;-1086.281;1557.105
;;-1083.204;1563.259
;;-1080.127;1550.95
;;-1064.74;1594.032
;;-1058.586;1615.573
;;-1064.74;1630.96
;;-1073.972;1621.728
;;-1073.972;1618.65
;;-1080.127;1603.264
;;-1092.436;1581.723
;;-1092.436;1575.568
;;-1092.436;1578.646
;;-1098.591;1575.568
;;-1107.822;1578.646
;;-1123.209;1578.646
;;-1113.977;1584.8
;;-1101.668;1584.8
;;-1095.513;1575.568
;;-1073.972;1569.414
;;-1055.509;1587.878
;;-1104.745;1566.337
;;-1098.591;1569.414
;;-1095.513;1569.414
;;-1070.895;1578.646
;;-1055.509;1590.955
;;-1061.663;1600.187
;;-1046.277;1603.264
;;-1040.122;1609.419
;;-1061.663;1606.341
;;-1073.972;1597.109
;;-1061.663;1618.65
;;-1061.663;1624.805
;;-1077.05;1624.805
;;-1086.281;1618.65
;;-1092.436;1612.496
;;-1083.204;1606.341
;;-1073.972;1606.341
;;-1052.431;1609.419
;;-1064.74;1606.341
;;-1067.818;1590.955
;;-1058.586;1603.264
;;-1132.441;1550.95
;;-1147.827;1526.332
;;-1157.059;1514.023
;;-1157.059;1517.1
;;-1123.209;1547.873
;;-1061.663;1597.109
;;-1030.89;1634.037
;;-1046.277;1618.65
;;-1064.74;1597.109
;;-1067.818;1590.955
;;-1061.663;1597.109
;;-1061.663;1609.419
;;-1052.431;1609.419
;;-1055.509;1618.65
;;-1064.74;1603.264
;;-1058.586;1618.65
;;-1077.05;1606.341
;;-1067.818;1603.264
;;-1077.05;1597.109
;;-1077.05;1603.264
;;-1064.74;1609.419
;;-1064.74;1612.496
;;-1067.818;1606.341
;;-1064.74;1609.419
;;-1089.359;1590.955
;;-1110.9;1572.491
;;-1104.745;1590.955
;;-1104.745;1584.8
;;-1101.668;1575.568
;;-1092.436;1575.568
;;-1070.895;1597.109
;;-1046.277;1621.728
;;-1064.74;1624.805
;;-1043.199;1634.037
;;-1073.972;1618.65
;;-1086.281;1612.496
;;-1067.818;1624.805
;;-1080.127;1609.419
;;-1086.281;1618.65
;;-1086.281;1621.728
;;-1083.204;1615.573
;;-1083.204;1609.419
;;-1095.513;1600.187
;;-1098.591;1584.8
;;-1150.904;1578.646
;;-1163.213;1575.568
;;-1113.977;1584.8
;;-1172.445;1578.646
;;-1153.982;1575.568
;;-1073.972;1603.264
;;-1033.968;1634.037
;;-1058.586;1612.496
;;-1033.968;1612.496
;;-1021.658;1637.114
;;-1070.895;1590.955
;;-1135.518;1575.568
;;-1141.673;1575.568
;;-1147.827;1569.414
;;-1117.054;1578.646
;;-1064.74;1603.264
;;-1049.354;1624.805
;;-1046.277;1618.65
;;-1077.05;1612.496
;;-1058.586;1615.573
;;-1089.359;1612.496
;;-1083.204;1621.728
;;-1080.127;1627.882
;;-1052.431;1612.496
;;-1070.895;1615.573
;;-1046.277;1603.264
;;-1052.431;1624.805
;;-1046.277;1637.114
;;-1046.277;1640.191
;;-1113.977;1590.955
;;-1086.281;1603.264
;;-1123.209;1578.646
;;-1123.209;1572.491
;;-1117.054;1566.337
;;-1101.668;1578.646
;;-1110.9;1578.646
;;-1086.281;1609.419
;;-1086.281;1597.109
;;-1067.818;1627.882
;;-1064.74;1618.65
;;-1073.972;1609.419
;;-1083.204;1609.419
;;-1070.895;1612.496
;;-1061.663;1609.419
;;-1064.74;1600.187
;;-1061.663;1597.109
;;-1049.354;1603.264
;;-1052.431;1603.264
;;-1037.045;1603.264
;;-1046.277;1590.955
;;-1021.658;1609.419
;;-1012.427;1609.419
;;-1027.813;1612.496
;;-1046.277;1612.496
;;-1015.504;1612.496
;;-1092.436;1600.187
;;-1113.977;1584.8
;;-1098.591;1597.109
;;-1077.05;1606.341
;;-1052.431;1594.032
;;-1033.968;1609.419
;;-1021.658;1624.805
;;-1021.658;1609.419
;;-1024.736;1603.264
;;-1043.199;1603.264
;;-1077.05;1597.109
;;-1098.591;1590.955
;;-1040.122;1603.264
;;-1043.199;1597.109
;;-1040.122;1606.341
;;-1033.968;1603.264
;;-1037.045;1606.341
;;-1037.045;1606.341
;;-1046.277;1597.109
;;-1080.127;1572.491
;;-1089.359;1566.337
;;-1095.513;1557.105
;;-1098.591;1560.182
;;-1092.436;1557.105
;;-1098.591;1560.182
;;-1077.05;1569.414
;;-1040.122;1581.723
;;-1055.509;1578.646
;;-1015.504;1600.187
;;-1049.354;1575.568
