angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;54.92;2849.564;-24165.903
;48.75;2960.346;-24184.368
;42.2;2923.418;-24147.442
;35.36;2901.877;-24159.75
;28.71;2837.254;-24135.132
;22.68;2920.341;-24147.442
;17.17;2932.65;-24156.672
;11.72;3043.432;-24202.831
;6.29;3003.428;-24190.521
;0.75;3089.592;-24205.91
;-5.76;3092.669;-24199.755
;-14.37;3132.674;-24181.292
;-25.28;3049.587;-24196.676
;-37.2;3101.901;-24199.755
;-47.73;3135.751;-24181.292
;-54.68;3132.674;-24184.368
;-57.78;3126.519;-24187.445
;-58.74;3117.287;-24178.213
;-59.14;3126.519;-24172.058
;-59.18;3191.142;-24165.903
;-58.87;3135.751;-24162.827
;-58.6;3157.292;-24159.75
;-58.56;3218.838;-24172.058
;-58.41;3231.147;-24165.903
;-57.69;3200.374;-24181.292
;-56.21;3234.224;-24165.903
;-53.93;3311.156;-24132.053
;-50.75;3255.765;-24138.208
;-46.66;3363.47;-24144.363
;-41.59;3283.461;-24128.977
;-35.3;3255.765;-24147.442
;-27.76;3354.238;-24144.363
;-19.5;3305.001;-24153.595
;-11.02;3301.924;-24153.595
;-2.67;3317.311;-24144.363
;5.45;3378.856;-24165.903
;13.5;3415.784;-24168.982
;21.48;3403.475;-24144.363
;29.27;3425.016;-24162.827
;37.15;3431.17;-24141.287
;45.34;3335.774;-24159.75
;54.08;3446.557;-24132.053
;63.44;3431.17;-24122.822
;72.03;3501.948;-24141.287
;77.48;3455.788;-24135.132
;79.11;3535.798;-24150.518
;79.12;3526.566;-24141.287
;79.71;3492.716;-24135.132
;80.74;3486.561;-24125.9
;81.17;3560.416;-24128.977
;81.06;3511.179;-24128.977
;80.94;3591.189;-24122.822
;80.85;3594.266;-24116.669
;80.46;3606.575;-24116.669
;79.56;3588.112;-24122.822
;78.11;3625.039;-24125.9
;76.26;3655.812;-24132.053
;74.19;3612.73;-24122.822
;71.49;3668.121;-24122.822
;67.45;3671.198;-24119.745
;61.83;3677.353;-24110.514
;54.79;3714.28;-24095.127
;46.29;3572.725;-24113.59
;37.11;3711.203;-24088.972
;28.8;3708.126;-24088.972
;21.82;3698.894;-24101.28
;15.13;3723.512;-24101.28
;8.81;3800.444;-24113.59
;3.09;3818.908;-24113.59
;-2.82;3791.212;-24110.514
;-8.92;3735.821;-24092.049
;-14.83;3726.589;-24085.896
;-21.01;3788.135;-24088.972
;-27.35;3812.753;-24088.972
;-33.21;3880.453;-24101.28
;-39.04;3911.226;-24116.669
;-43.7;3874.299;-24107.435
;-45.72;3837.371;-24101.28
;-46.12;3883.531;-24107.435
;-46.3;3865.067;-24107.435
;-46.66;3895.84;-24095.127
;-47.04;3975.849;-24122.822
;-47.38;3929.69;-24119.745
;-47.73;3932.767;-24104.359
;-47.86;3991.236;-24122.822
;-46.76;3920.458;-24119.745
;-44.43;3988.158;-24128.977
;-42.13;3991.236;-24125.9
;-39.83;3994.313;-24125.9
;-36.75;3997.39;-24125.9
;-32.7;3985.081;-24122.822
;-27.37;3991.236;-24119.745
;-20.57;4015.854;-24116.669
;-12.56;4037.395;-24125.9
;-3.68;4062.013;-24119.745
;5.48;4089.709;-24122.822
;13.9;4117.404;-24122.822
;21.03;4138.945;-24119.745
;26.95;4120.481;-24116.669
;31.85;4138.945;-24119.745
;36.28;4138.945;-24110.514
;40.95;4114.327;-24116.669
;46.32;4142.022;-24110.514
;52.24;4203.568;-24122.822
;57.75;4231.264;-24125.9
;62.2;4225.109;-24104.359
;65.55;4222.032;-24095.127
;67.94;4246.65;-24122.822
;69.84;4277.423;-24104.359
;71.51;4271.268;-24125.9
;72.74;4237.418;-24122.822
;73.29;4271.268;-24116.669
;73.17;4277.423;-24119.745
;72.7;4283.577;-24110.514
;72.36;4215.877;-24101.28
;72.09;4308.196;-24132.053
;71.73;4292.809;-24116.669
;71.33;4323.582;-24113.59
;71.01;4360.51;-24153.595
;70.65;4354.355;-24153.595
;69.75;4363.587;-24150.518
;67.42;4388.205;-24156.672
;62.76;4406.669;-24153.595
;55.75;4428.21;-24150.518
;47.02;4440.519;-24150.518
;37.03;4428.21;-24144.363
;26.8;4449.751;-24135.132
;17.37;4452.828;-24144.363
;8.34;4434.364;-24147.442
;-0.64;4452.828;-24144.363
;-10;4483.601;-24156.672
;-20.16;4495.91;-24150.518
;-30.65;4492.833;-24141.287
;-39.67;4286.655;-24132.053
;-45.51;4480.524;-24147.442
;-48.79;4465.137;-24141.287
;-50.61;4502.065;-24153.595
;-51.5;4511.296;-24141.287
;-51.95;4566.688;-24165.903
;-52.25;4622.079;-24175.137
;-52.34;4655.929;-24168.982
;-52.34;4655.929;-24162.827
;-52.49;4612.847;-24153.595
;-52.95;4597.46;-24153.595
;-53.4;4603.615;-24159.75
;-52.93;4609.769;-24172.058
;-50.98;4588.229;-24168.982
;-47.41;4591.306;-24178.213
;-42.21;4615.924;-24147.442
;-35.94;4597.46;-24153.595
;-28.75;4643.62;-24178.213
;-20.07;4659.006;-24178.213
;-10.01;4686.702;-24193.6
;0.52;4680.547;-24190.521
;10.9;4674.392;-24181.292
;21.15;4674.392;-24175.137
;31.22;4695.933;-24190.521
;40.78;4702.088;-24184.368
;49.75;4708.243;-24190.521
;58.09;4705.165;-24196.676
;65.38;4788.252;-24221.294
;70.9;4763.634;-24202.831
;74.11;4760.556;-24221.294
;75.25;4769.788;-24202.831
;75.19;4815.947;-24202.831
;75.14;4782.097;-24208.986
;75.48;4779.02;-24212.063
;75.83;4803.638;-24212.063
;76.02;4779.02;-24212.063
;76.03;4800.561;-24212.063
;75.94;4822.102;-24212.063
;75.6;4797.484;-24199.755
;74.73;4815.947;-24184.368
;73.03;4819.025;-24181.292
;70.1;4846.72;-24181.292
;65.59;4942.116;-24208.986
;59.08;4939.039;-24202.831
;50.68;4905.189;-24221.294
;40.74;4957.502;-24175.137
;29.57;4951.348;-24181.292
;18.54;4994.43;-24175.137
;8.97;5006.739;-24184.368
;0.54;5015.971;-24193.6
;-8.26;5006.739;-24190.521
;-19.21;5012.894;-24184.368
;-31.56;5071.362;-24193.6
;-41.49;5074.439;-24193.6
;-47.05;5062.13;-24178.213
;-49.49;5052.898;-24175.137
;-50.25;5040.589;-24178.213
;-50.1;5049.821;-24184.368
;-49.78;5095.98;-24199.755
;-49.52;5132.908;-24208.986
;-49.38;5151.371;-24199.755
;-49.33;5123.676;-24208.986
;-49.38;5200.608;-24196.676
;-49.49;5212.917;-24187.445
;-49.51;5237.535;-24187.445
;-49.04;5179.067;-24193.6
;-47.15;5252.922;-24187.445
;-43.02;5296.004;-24187.445
;-36.32;5286.772;-24187.445
;-27.86;5317.545;-24181.292
;-19.02;5292.926;-24181.292
;-10.57;5332.931;-24156.672
;-2.66;5326.776;-24162.827
;4.93;5336.008;-24153.595
;12.38;5363.704;-24156.672
;19.74;5336.008;-24144.363
;27.04;5419.095;-24162.827
;34.46;5416.018;-24141.287
;42.31;5452.945;-24150.518
;50.69;5474.486;-24141.287
;59.25;5505.259;-24141.287
;67.26;5536.032;-24147.442
;74.2;5551.418;-24141.287
;78.7;5563.727;-24141.287
;79.78;5548.341;-24141.287
;78.76;5508.336;-24125.9
;77.98;5536.032;-24144.363
;78.23;5579.114;-24147.442
;78.56;5526.8;-24138.208
;78.38;5557.573;-24141.287
;77.93;5588.345;-24132.053
;77.72;5569.882;-24116.669
;77.65;5576.036;-24107.435
;77.44;5585.268;-24110.514
;77.3;5625.273;-24122.822
;77.44;5643.737;-24122.822
;77.69;5668.355;-24125.9
;77.82;5683.741;-24116.669
;77.72;5736.055;-24125.9
;77.49;5754.519;-24116.669
;77.23;5745.287;-24101.28
;76.9;5711.437;-24095.127
;76.54;5711.437;-24095.127
;76.17;5732.978;-24095.127
;75.74;5763.751;-24095.127
;75.32;5785.292;-24092.049
;74.88;5754.519;-24107.435
;74.46;5772.982;-24085.896
;74.22;5785.292;-24092.049
;74.01;5788.369;-24082.817
;73.62;5800.678;-24073.586
;73.08;5794.523;-24070.507
;72.49;5785.292;-24061.277
;72.02;5769.905;-24067.43
;71.77;5763.751;-24070.507
;71.51;5739.132;-24061.277
;71.09;5760.673;-24055.122
;70.68;5779.137;-24055.122
;70.34;5782.214;-24055.122
;70.03;5791.446;-24070.507
;69.72;5785.292;-24070.507
;69.37;5908.383;-24107.435
;69.02;5917.615;-24107.435
;68.73;5896.074;-24088.972
;68.57;5883.765;-24055.122
;68.47;5871.456;-24055.122
;68.26;5859.146;-24067.43
;67.94;5862.224;-24055.122
;67.61;5859.146;-24048.967
;67.28;5945.31;-24092.049
;67.1;5929.924;-24067.43
;;5920.692;-24058.199
;;5923.769;-24064.354
;;5936.078;-24070.507
;;5951.465;-24067.43
;;5969.929;-24070.507
;;5988.392;-24067.43
;;5985.315;-24061.277
;;5985.315;-24055.122
;;5985.315;-24036.657
;;6040.706;-24027.426
;;6065.324;-24033.58
;;6049.938;-24045.89
;;5973.006;-24027.426
;;5905.306;-24024.35
;;5929.924;-24039.736
;;6040.706;-24076.662
;;6145.334;-24095.127
;;6145.334;-24101.28
;;6099.174;-24082.817
;;6086.865;-24067.43
;;6099.174;-24055.122
;;6108.406;-24048.967
;;6111.484;-24058.199
;;6102.252;-24052.046
;;6068.402;-24055.122
;;6083.788;-24045.89
;;6111.484;-24064.354
;;6074.556;-24061.277
;;6114.561;-24070.507
;;6074.556;-24061.277
;;6154.566;-24055.122
;;6157.643;-24052.046
;;6111.484;-24061.277
;;6114.561;-24061.277
;;6117.638;-24073.586
;;6108.406;-24085.896
;;6133.025;-24082.817
;;6166.875;-24073.586
;;6169.952;-24082.817
;;6157.643;-24061.277
;;6120.715;-24055.122
;;6111.484;-24055.122
;;6111.484;-24036.657
;;6142.256;-24048.967
;;6160.72;-24052.046
;;6148.411;-24067.43
;;6194.57;-24098.204
;;6268.425;-24113.59
;;6256.116;-24110.514
;;6222.266;-24098.204
;;6188.416;-24092.049
;;6194.57;-24088.972
;;6225.343;-24082.817
;;6163.797;-24076.662
;;6191.493;-24073.586
;;6148.411;-24088.972
;;6286.889;-24113.59
;;6163.797;-24085.896
;;6234.575;-24098.204
;;6209.957;-24098.204
;;6305.352;-24110.514
;;6323.816;-24104.359
;;6289.966;-24079.74
;;6231.498;-24085.896
;;6302.275;-24092.049
;;6237.652;-24098.204
;;6302.275;-24095.127
;;6305.352;-24098.204
;;6293.043;-24095.127
;;6268.425;-24092.049
;;6262.27;-24110.514
;;6293.043;-24116.669
;;6348.434;-24128.977
;;6333.048;-24119.745
;;6345.357;-24128.977
;;6354.589;-24119.745
;;6357.666;-24125.9
;;6345.357;-24119.745
;;6348.434;-24122.822
;;6342.28;-24113.59
;;6351.512;-24116.669
;;6360.744;-24116.669
;;6369.975;-24116.669
;;6360.744;-24107.435
;;6391.516;-24125.9
;;6406.903;-24122.822
;;6400.748;-24122.822
;;6391.516;-24119.745
;;6446.907;-24147.442
;;6422.289;-24147.442
;;6431.521;-24150.518
;;6434.598;-24150.518
;;6453.062;-24153.595
;;6496.144;-24135.132
;;6471.526;-24138.208
;;6493.067;-24138.208
;;6499.221;-24153.595
;;6453.062;-24150.518
;;6449.985;-24144.363
;;6471.526;-24132.053
;;6462.294;-24125.9
;;6437.676;-24135.132
;;6471.526;-24147.442
;;6486.912;-24153.595
;;6480.758;-24159.75
;;6496.144;-24165.903
;;6493.067;-24150.518
;;6502.299;-24172.058
;;6520.762;-24168.982
;;6480.758;-24162.827
;;6493.067;-24165.903
;;6486.912;-24175.137
;;6465.371;-24172.058
;;6477.68;-24144.363
;;6465.371;-24156.672
;;6483.835;-24141.287
;;6496.144;-24144.363
;;6523.84;-24159.75
;;6511.53;-24159.75
;;6477.68;-24150.518
;;6517.685;-24153.595
;;6542.303;-24159.75
;;6551.535;-24141.287
;;6523.84;-24147.442
;;6468.448;-24141.287
;;6449.985;-24150.518
;;6486.912;-24156.672
;;6499.221;-24156.672
;;6542.303;-24168.982
;;6539.226;-24175.137
;;6591.54;-24153.595
;;6536.149;-24153.595
;;6573.076;-24150.518
;;6566.922;-24153.595
;;6585.385;-24162.827
;;6523.84;-24156.672
;;6560.767;-24138.208
;;6597.694;-24153.595
;;6600.772;-24165.903
;;6554.612;-24147.442
;;6594.617;-24156.672
;;6619.235;-24128.977
;;6576.153;-24104.359
;;6628.467;-24144.363
;;6508.453;-24116.669
;;6502.299;-24101.28
;;6563.844;-24138.208
;;6588.462;-24141.287
;;6640.776;-24172.058
;;6677.704;-24199.755
;;6566.922;-24168.982
;;6637.699;-24196.676
;;6579.231;-24162.827
;;6616.158;-24168.982
;;6619.235;-24172.058
;;6600.772;-24162.827
;;6600.772;-24147.442
;;6613.081;-24144.363
;;6610.003;-24156.672
;;6659.24;-24187.445
;;6677.704;-24168.982
