angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-4.7;363.119;1443.245
;-24.3;360.042;1458.632
;-40.79;360.042;1452.477
;-52.82;360.042;1446.323
;-60.81;366.196;1424.782
;-65.79;381.583;1390.931
;-68;378.505;1394.009
;-67.66;356.964;1443.245
;-64.69;381.583;1403.241
;-58.7;353.887;1461.709
;-49.03;369.273;1403.241
;-34.91;338.501;1424.782
;-15.65;323.114;1440.168
;7.94;363.119;1467.864
;30.94;353.887;1443.245
;50.42;363.119;1458.632
;66;326.192;1464.786
;76.27;332.346;1458.632
;81.12;363.119;1449.4
;82.41;347.732;1461.709
;82.45;347.732;1446.323
;81.29;353.887;1464.786
;78.16;378.505;1449.4
;72.73;341.578;1440.168
;64.59;356.964;1421.704
;53.99;353.887;1421.704
;41.54;329.269;1427.859
;27.2;369.273;1412.472
;12.06;347.732;1424.782
;-2.39;344.655;1427.859
;-15.31;353.887;1427.859
;-26.64;360.042;1437.091
;-36.82;344.655;1430.936
;-45.29;347.732;1446.323
;-50.56;353.887;1455.554
;-51.84;356.964;1464.786
;-50.17;347.732;1470.941
;-46.53;338.501;1477.095
;-40.16;329.269;1470.941
;-30.15;323.114;1467.864
;-16.58;329.269;1464.786
;-0.41;335.423;1458.632
;16.03;341.578;1449.4
;30.68;341.578;1443.245
;43.38;332.346;1434.013
;54.93;329.269;1434.013
;65.77;310.805;1452.477
;75.58;292.341;1455.554
;83.98;301.573;1455.554
;90.46;316.96;1458.632
;94.45;323.114;1455.554
;96.16;335.423;1458.632
;96.31;372.351;1446.323
;94.95;381.583;1446.323
;91.39;363.119;1455.554
;84.91;366.196;1458.632
;75.31;350.81;1443.245
;62.95;347.732;1446.323
;48.42;338.501;1443.245
;32.32;320.037;1446.323
;15.82;326.192;1443.245
;0.03;323.114;1443.245
;-15.21;326.192;1434.013
;-30.24;341.578;1412.472
;-44.83;344.655;1409.395
;-57.58;335.423;1409.395
;-66.57;326.192;1418.627
;-70.75;341.578;1430.936
;-71.67;356.964;1434.013
;-70.81;356.964;1446.323
;-66.7;356.964;1452.477
;-57.61;353.887;1455.554
;-43.38;350.81;1452.477
;-25.41;341.578;1464.786
;-4.54;332.346;1477.095
;18;323.114;1477.095
;37.98;329.269;1474.018
;52.66;347.732;1464.786
;63.25;366.196;1461.709
;71.47;356.964;1464.786
;77.8;350.81;1458.632
;81.94;347.732;1446.323
;83.35;350.81;1427.859
;82.95;341.578;1424.782
;81.73;326.192;1418.627
;78.6;326.192;1418.627
;72.58;335.423;1418.627
;63.49;338.501;1424.782
;50.8;332.346;1455.554
;34.03;332.346;1434.013
;14.68;316.96;1452.477
;-5.09;316.96;1446.323
;-24.41;356.964;1458.632
;-41.43;387.737;1455.554
;-53.94;375.428;1467.864
;-61.36;350.81;1489.404
;-64.29;335.423;1489.404
;-64.26;326.192;1486.327
;-62.98;332.346;1480.173
;-60.87;335.423;1470.941
;-57.73;344.655;1452.477
;-52.98;341.578;1421.704
;-45.63;338.501;1415.55
;-35.11;332.346;1409.395
;-20.92;341.578;1412.472
;-2.74;329.269;1434.013
;17.98;310.805;1440.168
;37.99;320.037;1440.168
;54.44;320.037;1449.4
;65.94;313.882;1461.709
;73.09;320.037;1452.477
;77.42;332.346;1449.4
;79.55;341.578;1470.941
;80.29;329.269;1480.173
;80.22;329.269;1470.941
;79.21;344.655;1464.786
;77.32;329.269;1474.018
;74.15;341.578;1467.864
;68.81;329.269;1474.018
;60.68;323.114;1461.709
;49.23;344.655;1421.704
;34.14;329.269;1412.472
;16.07;344.655;1394.009
;-2.64;310.805;1437.091
;-19.03;329.269;1446.323
;-32.27;332.346;1446.323
;-43.23;344.655;1452.477
;-52.12;344.655;1452.477
;-57.93;341.578;1446.323
;-60.29;356.964;1437.091
;-60.29;332.346;1446.323
;-58.77;332.346;1449.4
;-55.71;338.501;1440.168
;-50.34;338.501;1440.168
;-41.05;313.882;1446.323
;-26.25;323.114;1446.323
;-6.04;335.423;1443.245
;16.1;332.346;1440.168
;35.43;329.269;1443.245
;50.02;329.269;1430.936
;60.59;344.655;1421.704
;67.95;313.882;1434.013
;72.55;350.81;1421.704
;75.18;360.042;1418.627
;76.52;356.964;1430.936
;76.79;347.732;1446.323
;75.94;341.578;1455.554
;73.65;329.269;1464.786
;69.2;326.192;1470.941
;61.68;310.805;1470.941
;50.86;298.496;1477.095
;37.07;304.651;1480.173
;20.68;313.882;1480.173
;3.38;307.728;1477.095
;-13.3;304.651;1474.018
;-29;301.573;1467.864
;-43.89;310.805;1440.168
;-56.18;326.192;1415.55
;-63.36;326.192;1409.395
;-65.68;320.037;1406.318
;-64.73;335.423;1400.163
;-62.05;356.964;1421.704
;-58.43;332.346;1427.859
;-53.73;353.887;1400.163
;-46.94;329.269;1427.859
;-37.09;329.269;1424.782
;-23.17;338.501;1440.168
;-4.99;338.501;1446.323
;14.66;316.96;1483.25
;31.76;344.655;1461.709
;45.25;338.501;1452.477
;56.51;332.346;1470.941
;66.71;344.655;1452.477
;75.63;360.042;1461.709
;81.57;304.651;1483.25
;84.24;353.887;1467.864
;84.59;323.114;1464.786
;83.32;323.114;1464.786
;81.29;316.96;1467.864
;78.53;304.651;1467.864
;73.68;292.341;1461.709
;65.33;304.651;1452.477
;52.92;329.269;1437.091
;36.51;341.578;1406.318
;16.71;344.655;1394.009
;-4.3;356.964;1387.854
;-22.8;341.578;1403.241
;-37.76;341.578;1430.936
;-48.66;323.114;1443.245
;-55.45;301.573;1452.477
;-59.77;301.573;1449.4
;-62.38;295.419;1455.554
;-64.03;298.496;1461.709
;-64.46;301.573;1461.709
;-63.16;307.728;1421.704
;-59.61;310.805;1427.859
;-53.83;323.114;1390.931
;-45.78;347.732;1390.931
;-33.94;307.728;1452.477
;-16.73;344.655;1384.777
;4.92;313.882;1406.318
;26.46;344.655;1415.55
;42.99;329.269;1458.632
;53.17;338.501;1470.941
;59.41;316.96;1474.018
;64.13;329.269;1470.941
;68.18;323.114;1458.632
;71.67;338.501;1449.4
;73.71;353.887;1446.323
;72.92;344.655;1449.4
;69.77;332.346;1446.323
;65.42;316.96;1446.323
;58.82;326.192;1440.168
;48.27;347.732;1452.477
;32.24;347.732;1458.632
;10.27;301.573;1452.477
;-12.89;295.419;1437.091
;-32.72;313.882;1418.627
;-47.58;316.96;1412.472
;-57.02;316.96;1415.55
;-62.08;326.192;1424.782
;-63.96;335.423;1434.013
;-64.34;353.887;1449.4
;-63.84;344.655;1446.323
;-62.13;350.81;1455.554
;-58.24;350.81;1440.168
;-51.72;338.501;1446.323
;-42.05;332.346;1449.4
;-28.81;332.346;1449.4
;-12.59;335.423;1446.323
;4.82;326.192;1443.245
;21.28;323.114;1446.323
;36;316.96;1452.477
;48.83;307.728;1455.554
;59.3;326.192;1440.168
;66.67;320.037;1440.168
;70.27;323.114;1427.859
;71.18;320.037;1430.936
;70.48;320.037;1437.091
;67.68;313.882;1434.013
;62.43;326.192;1449.4
;54.67;347.732;1455.554
;44;356.964;1446.323
;29.85;350.81;1449.4
;13.4;338.501;1452.477
;-3.16;332.346;1455.554
;-19.13;329.269;1452.477
;-35.98;310.805;1455.554
;-51.38;316.96;1458.632
;-60.78;320.037;1455.554
;-64.6;329.269;1443.245
;-65.76;323.114;1458.632
;-66.35;320.037;1449.4
;-66.4;323.114;1437.091
;-64.9;301.573;1427.859
;-61.4;320.037;1427.859
;-56.03;292.341;1443.245
;-48.44;292.341;1440.168
;-37.4;316.96;1430.936
;-22.17;344.655;1430.936
;-4.09;356.964;1440.168
;14.1;347.732;1452.477
;30.06;353.887;1455.554
;42.99;347.732;1461.709
;53.65;344.655;1461.709
;62.22;353.887;1458.632
;67.78;356.964;1455.554
;70.12;347.732;1449.4
;70.09;344.655;1449.4
;69.24;344.655;1440.168
;68.57;332.346;1434.013
;68.1;329.269;1440.168
;67.67;326.192;1434.013
;67.39;332.346;1418.627
;67.22;341.578;1418.627
;66.99;341.578;1424.782
;66.64;323.114;1424.782
;66.28;320.037;1427.859
;66.06;329.269;1440.168
;66.05;329.269;1461.709
;66.19;329.269;1470.941
;66.24;326.192;1470.941
;66.02;323.114;1474.018
;65.6;338.501;1461.709
;65.22;329.269;1467.864
;65.01;341.578;1446.323
;64.89;347.732;1427.859
;64.77;350.81;1424.782
;64.7;347.732;1430.936
;64.63;372.351;1430.936
;64.57;378.505;1427.859
;64.56;381.583;1430.936
;64.47;381.583;1434.013
;64.26;356.964;1440.168
;64.02;320.037;1452.477
;63.86;313.882;1449.4
;63.75;313.882;1443.245
;63.61;316.96;1443.245
;63.42;332.346;1452.477
;63.23;326.192;1467.864
;63.13;329.269;1477.095
;63.08;338.501;1474.018
;62.94;356.964;1446.323
;62.74;363.119;1446.323
;62.58;356.964;1452.477
;62.49;356.964;1452.477
;62.42;323.114;1464.786
;62.33;335.423;1452.477
;62.22;350.81;1440.168
;62.14;347.732;1437.091
;62.12;347.732;1440.168
;62.16;341.578;1430.936
;62.22;335.423;1421.704
;62.25;335.423;1409.395
;62.23;344.655;1406.318
;62.21;356.964;1406.318
;62.22;363.119;1409.395
;62.29;356.964;1430.936
;62.37;353.887;1455.554
;62.37;335.423;1461.709
;62.26;344.655;1461.709
;62.1;335.423;1461.709
;62.01;320.037;1461.709
;62.04;320.037;1464.786
;62.17;313.882;1452.477
;62.28;335.423;1461.709
;62.32;313.882;1440.168
;62.29;316.96;1437.091
;62.25;329.269;1427.859
;62.21;344.655;1418.627
;62.19;372.351;1418.627
;62.19;372.351;1418.627
;62.17;363.119;1421.704
;62.13;347.732;1424.782
;62.01;347.732;1415.55
;61.88;353.887;1430.936
;61.89;347.732;1455.554
;62;332.346;1467.864
;62.01;332.346;1458.632
;61.77;335.423;1455.554
;61.41;338.501;1452.477
;61.17;329.269;1458.632
;61.12;329.269;1446.323
;61.12;329.269;1446.323
;61.06;313.882;1458.632
;60.96;320.037;1446.323
;60.86;313.882;1437.091
;60.79;323.114;1424.782
;60.79;335.423;1403.241
;60.84;341.578;1400.163
;60.82;329.269;1418.627
;60.72;332.346;1418.627
;60.63;344.655;1427.859
;60.62;323.114;1446.323
;60.62;332.346;1452.477
;60.55;347.732;1458.632
;60.48;344.655;1461.709
;60.49;347.732;1458.632
;60.56;353.887;1455.554
;60.58;353.887;1458.632
;60.53;353.887;1458.632
;60.52;344.655;1455.554
;60.53;350.81;1446.323
;;341.578;1467.864
;;329.269;1458.632
;;347.732;1458.632
;;320.037;1440.168
;;320.037;1434.013
;;313.882;1418.627
;;313.882;1415.55
;;335.423;1415.55
;;344.655;1427.859
;;341.578;1449.4
;;329.269;1461.709
;;329.269;1452.477
;;338.501;1443.245
;;341.578;1446.323
;;338.501;1446.323
;;332.346;1452.477
;;316.96;1455.554
;;326.192;1452.477
;;344.655;1461.709
;;335.423;1467.864
;;323.114;1455.554
;;326.192;1437.091
;;338.501;1412.472
;;323.114;1409.395
;;323.114;1409.395
;;332.346;1415.55
;;338.501;1424.782
;;338.501;1446.323
;;313.882;1461.709
;;326.192;1461.709
;;344.655;1446.323
;;350.81;1452.477
;;353.887;1452.477
;;353.887;1461.709
;;353.887;1452.477
;;350.81;1449.4
;;356.964;1452.477
;;363.119;1440.168
;;356.964;1440.168
;;350.81;1449.4
;;347.732;1446.323
;;350.81;1443.245
;;350.81;1434.013
;;344.655;1434.013
;;332.346;1424.782
;;316.96;1434.013
;;326.192;1443.245
;;341.578;1449.4
;;344.655;1461.709
;;347.732;1461.709
;;344.655;1461.709
;;341.578;1458.632
;;335.423;1461.709
;;341.578;1452.477
;;356.964;1443.245
;;353.887;1443.245
;;347.732;1446.323
;;329.269;1452.477
;;329.269;1461.709
;;326.192;1452.477
;;360.042;1437.091
;;341.578;1440.168
;;366.196;1437.091
;;347.732;1430.936
;;350.81;1434.013
;;338.501;1427.859
;;326.192;1437.091
;;335.423;1449.4
;;347.732;1449.4
;;360.042;1452.477
;;375.428;1452.477
;;378.505;1455.554
;;366.196;1455.554
;;356.964;1458.632
;;347.732;1452.477
;;338.501;1455.554
;;329.269;1464.786
;;350.81;1446.323
;;366.196;1427.859
;;366.196;1418.627
;;356.964;1424.782
;;347.732;1427.859
;;326.192;1434.013
;;323.114;1434.013
;;341.578;1461.709
;;341.578;1458.632
;;341.578;1461.709
;;332.346;1458.632
;;326.192;1437.091
;;326.192;1455.554
;;341.578;1461.709
;;341.578;1461.709
;;347.732;1470.941
;;344.655;1480.173
;;350.81;1461.709
;;353.887;1452.477
;;350.81;1430.936
;;341.578;1470.941
;;347.732;1467.864
;;353.887;1421.704
;;350.81;1443.245
;;341.578;1427.859
;;341.578;1437.091
;;350.81;1458.632
;;347.732;1455.554
;;350.81;1452.477
;;344.655;1458.632
;;332.346;1461.709
;;335.423;1449.4
;;332.346;1461.709
;;335.423;1446.323
;;332.346;1437.091
;;341.578;1430.936
;;338.501;1434.013
;;338.501;1427.859
;;338.501;1421.704
;;335.423;1424.782
;;332.346;1421.704
;;329.269;1421.704
;;341.578;1434.013
;;335.423;1427.859
;;335.423;1418.627
;;344.655;1443.245
;;329.269;1424.782
;;341.578;1437.091
;;326.192;1430.936
;;329.269;1486.327
;;332.346;1504.791
;;344.655;1504.791
;;356.964;1489.404
;;363.119;1477.095
;;360.042;1467.864
;;369.273;1464.786
;;366.196;1449.4
;;366.196;1434.013
;;366.196;1421.704
;;372.351;1400.163
;;366.196;1387.854
;;372.351;1409.395
;;378.505;1437.091
;;384.66;1452.477
;;381.583;1464.786
;;384.66;1470.941
;;381.583;1470.941
;;384.66;1470.941
;;381.583;1474.018
;;378.505;1470.941
;;375.428;1467.864
;;375.428;1474.018
;;372.351;1477.095
;;366.196;1467.864
;;356.964;1458.632
;;353.887;1449.4
;;344.655;1437.091
;;338.501;1434.013
;;335.423;1424.782
;;335.423;1418.627
;;335.423;1421.704
;;341.578;1430.936
;;369.273;1474.018
;;344.655;1452.477
;;344.655;1461.709
;;344.655;1443.245
;;347.732;1467.864
;;341.578;1470.941
;;341.578;1467.864
;;341.578;1458.632
;;341.578;1455.554
;;344.655;1449.4
;;338.501;1440.168
;;338.501;1427.859
;;335.423;1409.395
;;338.501;1415.55
;;335.423;1409.395
;;329.269;1415.55
;;323.114;1430.936
;;313.882;1437.091
;;301.573;1443.245
;;338.501;1437.091
;;295.419;1443.245
;;289.264;1443.245
;;286.187;1449.4
;;280.032;1470.941
;;289.264;1477.095
;;295.419;1474.018
;;307.728;1461.709
;;320.037;1449.4
;;326.192;1455.554
;;316.96;1452.477
;;310.805;1449.4
;;307.728;1440.168
;;313.882;1424.782
;;316.96;1403.241
;;323.114;1403.241
;;289.264;1443.245
;;289.264;1455.554
;;298.496;1480.173
;;307.728;1486.327
;;292.341;1474.018
;;310.805;1501.714
;;301.573;1504.791
;;283.11;1517.1
;;261.569;1526.332
;;264.646;1554.027
;;264.646;1560.182
;;258.491;1560.182
;;258.491;1554.027
;;258.491;1538.641
;;252.337;1529.409
;;252.337;1520.177
;;243.105;1517.1
;;240.028;1510.945
;;236.95;1501.714
;;233.873;1501.714
;;240.028;1517.1
;;236.95;1526.332
;;240.028;1535.564
;;236.95;1538.641
;;243.105;1535.564
;;249.259;1532.486
;;240.028;1541.718
;;246.182;1544.796
;;249.259;1550.95
;;252.337;1557.105
;;252.337;1554.027
;;246.182;1554.027
;;240.028;1544.796
;;227.718;1544.796
;;236.95;1541.718
;;255.414;1526.332
;;252.337;1523.255
;;255.414;1535.564
;;258.491;1535.564
;;270.8;1541.718
;;273.878;1538.641
;;292.341;1532.486
;;276.955;1541.718
;;236.95;1578.646
;;218.487;1575.568
;;261.569;1563.259
;;212.332;1566.337
;;243.105;1541.718
;;270.8;1541.718
;;221.564;1550.95
;;270.8;1538.641
;;280.032;1547.873
;;264.646;1541.718
;;255.414;1526.332
;;276.955;1507.868
;;283.11;1520.177
;;289.264;1514.023
;;267.723;1535.564
;;267.723;1538.641
;;286.187;1538.641
;;283.11;1541.718
;;280.032;1544.796
;;270.8;1514.023
;;270.8;1495.559
;;292.341;1486.327
;;313.882;1492.482
;;335.423;1507.868
;;341.578;1535.564
;;329.269;1563.259
;;295.419;1594.032
;;280.032;1560.182
;;304.651;1587.878
;;264.646;1526.332
;;243.105;1535.564
;;246.182;1529.409
;;267.723;1523.255
;;304.651;1517.1
;;273.878;1523.255
;;335.423;1514.023
;;356.964;1538.641
;;353.887;1560.182
;;375.428;1547.873
;;360.042;1526.332
;;323.114;1514.023
;;307.728;1535.564
;;301.573;1538.641
;;301.573;1520.177
;;301.573;1507.868
;;298.496;1507.868
;;304.651;1517.1
;;310.805;1514.023
;;344.655;1523.255
;;344.655;1532.486
;;360.042;1550.95
;;360.042;1550.95
;;350.81;1547.873
;;381.583;1541.718
;;347.732;1541.718
;;421.587;1523.255
;;433.896;1529.409
;;406.201;1529.409
;;384.66;1547.873
;;390.814;1550.95
;;427.742;1547.873
;;424.665;1544.796
;;363.119;1566.337
;;390.814;1557.105
;;372.351;1550.95
;;372.351;1529.409
;;329.269;1507.868
;;326.192;1514.023
;;356.964;1514.023
;;418.51;1532.486
;;384.66;1520.177
;;430.819;1544.796
;;440.051;1554.027
;;452.36;1560.182
;;433.896;1581.723
;;418.51;1603.264
;;390.814;1584.8
;;366.196;1581.723
;;347.732;1584.8
;;356.964;1572.491
;;369.273;1563.259
;;409.278;1538.641
;;433.896;1520.177
;;400.046;1523.255
;;375.428;1541.718
;;415.433;1523.255
;;375.428;1557.105
;;390.814;1560.182
;;396.969;1563.259
;;403.124;1563.259
;;409.278;1563.259
;;424.665;1581.723
;;415.433;1581.723
;;403.124;1581.723
;;412.355;1578.646
;;396.969;1587.878
;;393.892;1584.8
;;427.742;1575.568
;;400.046;1584.8
;;406.201;1572.491
;;418.51;1566.337
;;455.437;1563.259
;;480.056;1544.796
;;464.669;1554.027
;;464.669;1560.182
;;452.36;1590.955
;;452.36;1578.646
;;424.665;1615.573
;;409.278;1630.96
;;406.201;1630.96
;;406.201;1621.728
;;384.66;1624.805
;;384.66;1618.65
;;378.505;1615.573
;;409.278;1609.419
;;390.814;1627.882
;;440.051;1587.878
;;461.592;1566.337
;;458.515;1563.259
;;446.206;1547.873
;;458.515;1514.023
;;440.051;1526.332
;;415.433;1544.796
;;400.046;1544.796
;;403.124;1550.95
;;406.201;1569.414
;;427.742;1603.264
;;424.665;1621.728
;;415.433;1609.419
;;433.896;1637.114
;;458.515;1637.114
;;464.669;1634.037
;;458.515;1621.728
;;430.819;1600.187
;;412.355;1594.032
;;390.814;1581.723
;;403.124;1547.873
;;412.355;1529.409
;;412.355;1507.868
;;418.51;1498.636
;;424.665;1510.945
;;409.278;1529.409
;;412.355;1520.177
;;418.51;1517.1
;;396.969;1535.564
;;381.583;1547.873
;;396.969;1544.796
;;400.046;1541.718
;;396.969;1544.796
;;396.969;1554.027
;;409.278;1547.873
;;415.433;1550.95
;;409.278;1554.027
;;384.66;1538.641
;;400.046;1560.182
;;387.737;1517.1
;;393.892;1495.559
;;393.892;1483.25
;;366.196;1501.714
;;347.732;1514.023
;;344.655;1510.945
;;353.887;1507.868
;;363.119;1514.023
;;369.273;1526.332
;;378.505;1535.564
;;381.583;1538.641
;;384.66;1541.718
;;384.66;1535.564
;;393.892;1535.564
;;384.66;1532.486
;;381.583;1526.332
;;390.814;1532.486
;;378.505;1529.409
;;356.964;1517.1
;;353.887;1498.636
;;344.655;1483.25
;;353.887;1477.095
;;341.578;1474.018
;;323.114;1467.864
;;320.037;1467.864
;;316.96;1467.864
;;310.805;1486.327
;;313.882;1501.714
;;332.346;1510.945
;;338.501;1517.1
;;347.732;1523.255
;;366.196;1523.255
;;378.505;1514.023
;;366.196;1501.714
;;350.81;1498.636
;;344.655;1501.714
;;341.578;1498.636
;;341.578;1492.482
;;350.81;1489.404
;;363.119;1458.632
;;350.81;1461.709
;;347.732;1464.786
;;366.196;1474.018
;;375.428;1470.941
;;375.428;1455.554
;;363.119;1455.554
;;344.655;1455.554
;;353.887;1461.709
;;350.81;1458.632
;;344.655;1498.636
;;350.81;1510.945
;;353.887;1470.941
;;360.042;1526.332
;;347.732;1514.023
;;338.501;1492.482
;;335.423;1489.404
;;341.578;1467.864
;;332.346;1434.013
;;326.192;1430.936
;;326.192;1430.936
;;338.501;1449.4
;;347.732;1446.323
;;332.346;1443.245
;;341.578;1443.245
;;347.732;1461.709
;;341.578;1498.636
;;329.269;1517.1
;;341.578;1510.945
;;347.732;1495.559
;;347.732;1480.173
;;350.81;1480.173
;;344.655;1492.482
;;341.578;1495.559
;;350.81;1486.327
;;363.119;1467.864
;;353.887;1455.554
;;344.655;1449.4
;;341.578;1443.245
;;347.732;1434.013
;;347.732;1430.936
;;347.732;1434.013
;;341.578;1449.4
;;341.578;1455.554
;;338.501;1470.941
;;332.346;1474.018
;;323.114;1464.786
;;326.192;1464.786
;;329.269;1480.173
;;323.114;1470.941
;;323.114;1470.941
;;329.269;1470.941
;;323.114;1446.323
;;332.346;1430.936
;;323.114;1434.013
;;310.805;1443.245
;;301.573;1452.477
;;323.114;1461.709
;;323.114;1455.554
;;313.882;1421.704
;;316.96;1421.704
;;313.882;1421.704
;;295.419;1418.627
;;283.11;1434.013
;;304.651;1443.245
;;310.805;1440.168
;;338.501;1446.323
;;338.501;1458.632
;;326.192;1467.864
;;316.96;1467.864
;;304.651;1474.018
;;307.728;1446.323
;;320.037;1430.936
;;326.192;1421.704
;;332.346;1424.782
;;350.81;1403.241
;;347.732;1406.318
;;347.732;1390.931
;;344.655;1394.009
;;347.732;1390.931
;;347.732;1390.931
;;338.501;1400.163
;;332.346;1434.013
;;326.192;1452.477
;;316.96;1449.4
;;323.114;1446.323
;;316.96;1446.323
;;341.578;1406.318
;;323.114;1446.323
;;341.578;1440.168
;;332.346;1446.323
;;363.119;1427.859
;;369.273;1424.782
;;378.505;1415.55
;;372.351;1390.931
;;372.351;1397.086
;;332.346;1446.323
;;369.273;1397.086
;;353.887;1397.086
;;341.578;1400.163
;;329.269;1403.241
;;338.501;1406.318
;;335.423;1440.168
;;316.96;1455.554
;;356.964;1409.395
;;323.114;1430.936
;;329.269;1421.704
;;329.269;1427.859
;;320.037;1437.091
;;347.732;1434.013
;;338.501;1434.013
;;353.887;1434.013
;;363.119;1418.627
;;400.046;1384.777
;;400.046;1378.622
;;393.892;1375.545
;;390.814;1384.777
;;393.892;1387.854
;;381.583;1406.318
;;363.119;1418.627
;;353.887;1424.782
;;326.192;1446.323
;;329.269;1443.245
;;344.655;1443.245
;;353.887;1443.245
;;366.196;1440.168
;;363.119;1430.936
;;353.887;1430.936
;;347.732;1427.859
;;347.732;1430.936
;;344.655;1427.859
;;341.578;1421.704
;;341.578;1424.782
;;344.655;1400.163
;;356.964;1387.854
;;356.964;1384.777
;;353.887;1387.854
;;338.501;1390.931
;;332.346;1400.163
;;326.192;1424.782
;;341.578;1449.4
;;332.346;1446.323
;;323.114;1446.323
;;335.423;1443.245
;;350.81;1437.091
;;378.505;1443.245
;;393.892;1437.091
;;396.969;1452.477
;;384.66;1443.245
;;396.969;1449.4
;;387.737;1446.323
;;378.505;1406.318
;;375.428;1430.936
;;384.66;1406.318
;;384.66;1409.395
;;384.66;1403.241
;;393.892;1406.318
;;387.737;1421.704
;;372.351;1446.323
;;375.428;1449.4
;;384.66;1464.786
;;387.737;1467.864
;;366.196;1489.404
;;347.732;1495.559
;;393.892;1458.632
;;329.269;1495.559
;;329.269;1492.482
;;350.81;1483.25
;;353.887;1489.404
;;366.196;1477.095
;;360.042;1467.864
;;366.196;1449.4
;;369.273;1437.091
;;375.428;1424.782
;;381.583;1427.859
;;381.583;1430.936
;;400.046;1452.477
;;396.969;1461.709
;;384.66;1474.018
;;387.737;1474.018
;;393.892;1483.25
;;396.969;1486.327
;;396.969;1492.482
;;384.66;1504.791
;;369.273;1507.868
;;356.964;1501.714
;;360.042;1489.404
;;356.964;1486.327
;;369.273;1492.482
;;381.583;1470.941
;;400.046;1458.632
;;356.964;1492.482
;;396.969;1458.632
;;378.505;1452.477
;;381.583;1455.554
;;393.892;1443.245
;;390.814;1455.554
;;387.737;1464.786
;;384.66;1489.404
;;369.273;1498.636
;;347.732;1507.868
;;332.346;1520.177
;;353.887;1501.714
;;369.273;1495.559
;;341.578;1510.945
;;387.737;1489.404
;;396.969;1492.482
;;381.583;1489.404
;;375.428;1492.482
;;366.196;1492.482
;;381.583;1495.559
;;387.737;1495.559
;;396.969;1495.559
;;393.892;1495.559
;;384.66;1510.945
;;372.351;1514.023
