angles_window;angles_biceps_brachii_(right)_triceps_brachii_lateral_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_lateral_(right)_(µV)
;-57.99;2477.212;-59967.014
;-56.67;2455.671;-59973.17
;-54.98;2427.976;-59988.556
;-52.88;2437.208;-59982.403
;-49.95;2461.826;-59976.246
;-45.7;2480.29;-59982.403
;-39.58;2464.903;-59991.634
;-31.51;2391.048;-60047.024
;-22.06;2424.899;-60000.866
;-12.29;2384.894;-60034.714
;-3.01;2403.358;-60047.024
;6.09;2418.744;-60037.792
;15.23;2458.749;-59997.787
;23.95;2517.217;-59951.63
;31.79;2520.294;-59957.783
;38.93;2480.29;-59982.403
;45.88;2461.826;-60003.94
;52.23;2467.98;-60003.94
;57.85;2495.676;-60025.482
;63.17;2501.831;-60019.33
;68.42;2501.831;-60025.482
;75.41;2486.444;-60019.33
;84.74;2477.212;-60010.098
;93.26;2443.362;-60000.866
;97.32;2434.13;-60010.098
;96.65;2431.053;-60028.56
;94.42;2464.903;-60025.482
;93.08;2477.212;-60031.64
;92.33;2471.058;-60040.87
;91.41;2492.599;-60040.87
;90.63;2492.599;-60034.714
;90.13;2483.367;-60016.25
;89.47;2483.367;-60013.172
;88.22;2486.444;-60031.64
;86.25;2480.29;-60025.482
;83.45;2471.058;-60037.792
;79.41;2467.98;-60050.102
;74.38;2477.212;-60053.18
;68.41;2471.058;-60056.255
;60.36;2464.903;-60056.255
;50.66;2471.058;-60056.255
;40.45;2452.594;-60074.72
;29.65;2443.362;-60090.107
;18.75;2418.744;-60090.107
;7.34;2406.435;-60083.954
;-4.58;2412.589;-60093.185
;-16.14;2406.435;-60099.34
;-28.21;2437.208;-60093.185
;-40.48;2467.98;-60074.72
;-51.03;2461.826;-60077.797
;-58.2;2449.517;-60077.797
;-61.98;2449.517;-60083.954
;-63.24;2464.903;-60074.72
;-62.53;2480.29;-60043.945
;-60.68;2483.367;-60047.024
;-58.77;2520.294;-60047.024
;-57.81;2507.985;-60056.255
;-58.1;2507.985;-60059.334
;-58.92;2495.676;-60065.487
;-59.28;2489.521;-60071.644
;-58.98;2474.135;-60074.72
;-58.1;2480.29;-60071.644
;-56.45;2480.29;-60074.72
;-53.46;2483.367;-60077.797
;-48.64;2480.29;-60083.954
;-42.07;2477.212;-60087.03
;-33.5;2461.826;-60114.723
;-23.31;2471.058;-60099.34
;-13.13;2464.903;-60111.65
;-3.61;2452.594;-60133.186
;5.66;2455.671;-60130.11
;14.89;2446.44;-60120.88
;24.18;2443.362;-60133.186
;33.59;2449.517;-60120.88
;42.88;2409.512;-60142.42
;51.54;2434.13;-60136.265
;59.49;2394.126;-60157.806
;67.1;2406.435;-60154.728
;74.78;2412.589;-60160.885
;84.81;2406.435;-60163.96
;96.32;2421.821;-60170.116
;103.06;2406.435;-60163.96
;102.45;2511.062;-60108.57
;98.71;2520.294;-60102.417
;96.05;2492.599;-60117.8
;94.73;2501.831;-60114.723
;93.67;2495.676;-60123.96
;92.5;2480.29;-60133.186
;91.48;2489.521;-60136.265
;90.82;2480.29;-60139.343
;90.47;2477.212;-60136.265
;89.91;2495.676;-60136.265
;88.37;2511.062;-60151.653
;85.26;2498.753;-60160.885
;80.04;2443.362;-60188.58
;73.6;2431.053;-60200.89
;67.36;2415.667;-60210.12
;60.71;2418.744;-60216.274
;52.57;2446.44;-60207.043
;42.25;2483.367;-60133.186
;29.8;2427.976;-60213.2
;16.65;2464.903;-60182.426
;2.99;2446.44;-60197.81
;-9.55;2452.594;-60200.89
;-20.14;2421.821;-60154.728
;-30.91;2431.053;-60185.5
;-41.38;2406.435;-60188.58
;-50.35;2431.053;-60225.506
;-56.58;2455.671;-60203.964
;-59.69;2403.358;-60225.506
;-61.65;2480.29;-60185.5
;-63.9;2471.058;-60197.81
;-65.78;2507.985;-60170.116
;-66.57;2507.985;-60179.348
;-66.7;2446.44;-60203.964
;-66.64;2483.367;-60185.5
;-66.37;2418.744;-60207.043
;-65.63;2437.208;-60185.5
;-64.2;2415.667;-60203.964
;-62.22;2452.594;-60191.658
;-59.5;2526.449;-60173.195
;-55.68;2523.372;-60179.348
;-50.92;2520.294;-60179.348
;-45.62;2504.908;-60194.733
;-39.39;2492.599;-60191.658
;-32.48;2464.903;-60194.733
;-26.03;2477.212;-60194.733
;-19.88;2461.826;-60194.733
;-13.86;2467.98;-60207.043
;-8.12;2455.671;-60216.274
;-2.65;2458.749;-60219.353
;2.63;2514.14;-60219.353
;7.88;2523.372;-60225.506
;13.64;2523.372;-60222.43
;20.14;2480.29;-60237.816
;26.97;2443.362;-60247.047
;34.24;2421.821;-60250.126
;41.66;2424.899;-60231.663
;48.5;2415.667;-60240.894
;54.63;2449.517;-60237.816
;60.1;2446.44;-60234.737
;65.3;2455.671;-60240.894
;71.46;2489.521;-60262.432
;80.25;2501.831;-60280.9
;89.05;2477.212;-60271.667
;92.89;2474.135;-60283.974
;91.57;2467.98;-60274.742
;88.36;2452.594;-60277.82
;86.32;2449.517;-60280.9
;85.96;2486.444;-60240.894
;85.85;2498.753;-60237.816
;85.14;2431.053;-60283.974
;84.43;2443.362;-60283.974
;84.36;2437.208;-60268.59
;84.24;2443.362;-60262.432
;83.11;2446.44;-60277.82
;80.3;2471.058;-60287.052
;75.82;2480.29;-60274.742
;70.47;2486.444;-60265.51
;64.32;2449.517;-60268.59
;56.89;2495.676;-60253.2
;47.83;2507.985;-60247.047
;37.96;2474.135;-60268.59
;28.68;2458.749;-60280.9
;18.94;2455.671;-60277.82
;8.08;2461.826;-60274.742
;-3.42;2449.517;-60287.052
;-14.87;2421.821;-60302.44
;-24.97;2431.053;-60314.747
;-32.93;2455.671;-60308.594
;-38.68;2449.517;-60320.904
;-43.24;2458.749;-60311.672
;-47.85;2431.053;-60327.057
;-52.52;2455.671;-60317.825
;-55.84;2483.367;-60314.747
;-56.81;2483.367;-60317.825
;-55.82;2471.058;-60314.747
;-54.18;2452.594;-60317.825
;-52.96;2427.976;-60330.135
;-51.97;2449.517;-60299.362
;-50.94;2437.208;-60299.362
;-49.9;2443.362;-60336.29
;-48.78;2471.058;-60333.214
;-47.58;2427.976;-60311.672
;-46.21;2517.217;-60314.747
;-44.75;2492.599;-60327.057
;-42.59;2520.294;-60287.052
;-39.06;2480.29;-60351.673
;-34.09;2449.517;-60351.673
;-27.54;2474.135;-60333.214
;-19.46;2434.13;-60376.293
;-9.89;2415.667;-60382.446
;0.68;2403.358;-60385.525
;10.42;2415.667;-60373.215
;18.44;2434.13;-60370.14
;25.7;2446.44;-60367.06
;32.9;2452.594;-60354.75
;40.09;2511.062;-60308.594
;47.11;2489.521;-60345.52
;53.55;2458.749;-60333.214
;59.21;2495.676;-60336.29
;65.06;2471.058;-60317.825
;72.28;2492.599;-60345.52
;79.39;2501.831;-60345.52
;84.16;2474.135;-60357.83
;85.88;2464.903;-60376.293
;85.09;2458.749;-60376.293
;83.63;2461.826;-60370.14
;82.7;2480.29;-60379.37
;82.18;2483.367;-60382.446
;81.54;2467.98;-60379.37
;80.82;2455.671;-60376.293
;80.28;2461.826;-60367.06
;79.49;2446.44;-60373.215
;77.55;2443.362;-60379.37
;73.73;2440.285;-60394.756
;68.85;2434.13;-60400.913
;63.39;2443.362;-60385.525
;56.63;2440.285;-60394.756
;48.3;2446.44;-60385.525
;39.39;2458.749;-60391.68
;30.73;2458.749;-60382.446
;21.08;2464.903;-60400.913
;9.62;2461.826;-60400.913
;-2.72;2498.753;-60382.446
;-14.98;2489.521;-60382.446
;-27.03;2492.599;-60391.68
;-39.2;2498.753;-60400.913
;-50.01;2489.521;-60385.525
;-57.44;2486.444;-60407.066
;-61.74;2477.212;-60419.376
;-63.22;2471.058;-60416.298
;-62.63;2467.98;-60428.608
;-60.93;2474.135;-60425.53
;-58.54;2477.212;-60410.145
;-56.3;2467.98;-60425.53
;-54.66;2492.599;-60388.603
;-53.46;2489.521;-60394.756
;-52.26;2492.599;-60385.525
;-50.98;2486.444;-60388.603
;-49.74;2415.667;-60440.918
;-48.21;2471.058;-60391.68
;-46.03;2446.44;-60400.913
;-43.03;2409.512;-60450.15
;-38.63;2421.821;-60437.84
;-32.05;2418.744;-60502.46
;-23.9;2437.208;-60434.76
;-15.84;2415.667;-60499.386
;-8.15;2397.203;-60502.46
;-0.04;2391.048;-60496.307
;8.53;2406.435;-60453.224
;16.87;2440.285;-60419.376
;24.65;2449.517;-60413.22
;31.86;2483.367;-60391.68
;38.39;2514.14;-60391.68
;44.2;2523.372;-60394.756
;49.95;2535.681;-60397.835
;56.4;2526.449;-60410.145
;63.35;2517.217;-60419.376
;70.13;2471.058;-60487.076
;76.71;2458.749;-60505.54
;82.82;2474.135;-60471.687
;87.3;2452.594;-60505.54
;89.54;2455.671;-60493.23
;89.93;2446.44;-60493.23
;89.36;2452.594;-60474.766
;88.51;2467.98;-60453.224
;87.72;2467.98;-60437.84
;86.98;2464.903;-60459.38
;86.27;2458.749;-60483.997
;85.6;2464.903;-60483.997
;84.53;2461.826;-60483.997
;82.55;2449.517;-60496.307
;79.31;2452.594;-60499.386
;74.87;2455.671;-60496.307
;70.19;2452.594;-60483.997
;65.34;2455.671;-60490.154
;59.69;2446.44;-60490.154
;53.17;2446.44;-60505.54
;45.71;2443.362;-60508.617
;38.08;2431.053;-60511.696
;30.47;2421.821;-60520.927
;21.53;2415.667;-60520.927
;10.3;2434.13;-60514.77
;-2.03;2443.362;-60508.617
;-13.93;2480.29;-60508.617
;-24.16;2529.526;-60508.617
;-32.52;2409.512;-60551.7
;-39.05;2418.744;-60545.544
;-43.57;2434.13;-60524.002
;-47.1;2526.449;-60496.307
;-49.6;2424.899;-60551.7
;-50.53;2443.362;-60536.312
;-49.93;2474.135;-60499.386
;-48.32;2458.749;-60505.54
;-46.72;2471.058;-60505.54
;-45.6;2507.985;-60483.997
;-44.62;2489.521;-60477.844
;-43.49;2486.444;-60505.54
;-42.07;2480.29;-60520.927
;-39.9;2492.599;-60530.16
;-36.34;2492.599;-60539.39
;-30.9;2480.29;-60548.622
;-23.46;2461.826;-60557.854
;-14.57;2452.594;-60551.7
;-5.37;2443.362;-60557.854
;3.82;2461.826;-60545.544
;13.49;2486.444;-60527.08
;23.51;2461.826;-60545.544
;33.17;2452.594;-60542.465
;42.1;2446.44;-60545.544
;50.04;2489.521;-60536.312
;56.98;2467.98;-60536.312
;63.38;2495.676;-60542.465
;69.45;2464.903;-60551.7
;74.81;2467.98;-60554.775
;77.61;2492.599;-60545.544
;78.42;2449.517;-60594.78
;79.2;2477.212;-60539.39
;79.85;2480.29;-60570.164
;79.71;2446.44;-60597.86
;78.14;2446.44;-60594.78
;74.97;2440.285;-60570.164
;70.36;2443.362;-60542.465
;64.47;2443.362;-60548.622
;57.34;2517.217;-60511.696
;48.67;2511.062;-60539.39
;38.43;2492.599;-60557.854
;26.2;2483.367;-60560.932
;11.86;2464.903;-60564.007
;-3.02;2455.671;-60567.085
;-16.38;2446.44;-60557.854
;-25.61;2455.671;-60545.544
;-31.15;2492.599;-60530.16
;-35.32;2492.599;-60567.085
;-37.8;2455.671;-60594.78
;-38.18;2431.053;-60622.475
;-37.04;2412.589;-60637.863
;-34.98;2387.971;-60647.095
;-32.96;2372.585;-60650.173
;-31.66;2375.662;-60637.863
;-30.91;2421.821;-60594.78
;-30.51;2483.367;-60545.544
;-30.26;2560.299;-60524.002
;-29.97;2566.454;-60533.234
;-29.64;2547.99;-60542.465
;-29.35;2566.454;-60533.234
;-29.27;2514.14;-60570.164
;-29.08;2486.444;-60579.395
;-28.02;2483.367;-60582.474
;-26.2;2480.29;-60600.937
;-23.65;2452.594;-60622.475
;-19.92;2437.208;-60653.248
;-14.56;2434.13;-60647.095
;-7.24;2427.976;-60640.94
;1.51;2446.44;-60628.63
;10.98;2498.753;-60610.17
;21.22;2501.831;-60613.243
;32.17;2486.444;-60613.243
;43.23;2480.29;-60622.475
;54.93;2464.903;-60631.706
;66.36;2477.212;-60610.17
;73.86;2504.908;-60600.937
;76.17;2526.449;-60597.86
;76.77;2523.372;-60613.243
;78.14;2517.217;-60619.4
;79.35;2517.217;-60625.553
;79.96;2514.14;-60610.17
;80.42;2514.14;-60604.01
;80.69;2464.903;-60653.248
;80.02;2477.212;-60644.016
;77.71;2427.976;-60684.02
;73.62;2452.594;-60659.405
;68.09;2397.203;-60708.64
;60.32;2372.585;-60724.026
;50.57;2480.29;-60674.79
;40.03;2421.821;-60711.72
;28.4;2366.43;-60724.026
;15.68;2535.681;-60622.475
;3.6;2384.894;-60720.947
;-7.66;2572.608;-60597.86
;-18.91;2581.84;-60613.243
;-26.85;2514.14;-60647.095
;-28.8;2544.913;-60628.63
;-27.5;2507.985;-60647.095
;-26.31;2507.985;-60640.94
;-26.24;2498.753;-60659.405
;-27.66;2507.985;-60644.016
;-29.79;2489.521;-60680.946
;-31.71;2486.444;-60680.946
;-32.94;2486.444;-60665.558
;-32.48;2495.676;-60680.946
;-30.46;2498.753;-60680.946
;-27.67;2489.521;-60677.868
;-23.78;2471.058;-60702.484
;-18.32;2464.903;-60711.72
;-10.76;2471.058;-60711.72
;-1.65;2464.903;-60724.026
;8.07;2461.826;-60711.72
;18.39;2455.671;-60730.183
;29.19;2461.826;-60724.026
;40.05;2455.671;-60705.563
;50.68;2464.903;-60696.33
;60.18;2467.98;-60705.563
;69.16;2431.053;-60733.257
;79.22;2418.744;-60739.414
;86.64;2375.662;-60770.187
;88.33;2415.667;-60751.72
;87.87;2391.048;-60770.187
;88.33;2384.894;-60760.956
;89.34;2409.512;-60736.336
;89.95;2446.44;-60711.72
;90.36;2504.908;-60674.79
;90.98;2560.299;-60640.94
;91.69;2566.454;-60662.48
;92.25;2547.99;-60674.79
;92.6;2523.372;-60693.253
;92.82;2480.29;-60717.873
;92.91;2480.29;-60727.104
;92.95;2492.599;-60705.563
;92.98;2483.367;-60727.104
;93.05;2483.367;-60720.947
;93.11;2474.135;-60714.794
;93.01;2480.29;-60717.873
;92.73;2467.98;-60724.026
;92.46;2452.594;-60727.104
;92.26;2446.44;-60733.257
;92.04;2461.826;-60742.49
;91.8;2461.826;-60742.49
;91.55;2483.367;-60736.336
;91.29;2495.676;-60739.414
;91.08;2489.521;-60751.72
;90.93;2477.212;-60767.11
;90.79;2461.826;-60776.34
;90.61;2458.749;-60767.11
;90.39;2455.671;-60760.956
;90.13;2461.826;-60751.72
;89.83;2427.976;-60773.262
;89.52;2474.135;-60736.336
;89.27;2443.362;-60770.187
;89.16;2437.208;-60770.187
;89.13;2424.899;-60770.187
;;2440.285;-60751.72
;;2495.676;-60720.947
;;2455.671;-60742.49
;;2489.521;-60733.257
;;2486.444;-60742.49
;;2474.135;-60754.8
;;2461.826;-60770.187
;;2461.826;-60776.34
;;2461.826;-60785.572
;;2477.212;-60776.34
;;2480.29;-60776.34
;;2464.903;-60791.725
;;2458.749;-60794.804
;;2449.517;-60788.65
;;2452.594;-60785.572
;;2461.826;-60785.572
;;2471.058;-60770.187
;;2458.749;-60776.34
;;2427.976;-60825.577
;;2403.358;-60862.503
;;2378.739;-60884.045
;;2375.662;-60877.89
;;2384.894;-60862.503
;;2384.894;-60856.35
;;2397.203;-60834.81
;;2427.976;-60800.96
;;2477.212;-60745.567
;;2557.222;-60680.946
;;2551.067;-60696.33
;;2486.444;-60748.646
;;2452.594;-60791.725
;;2437.208;-60813.267
;;2449.517;-60828.655
;;2474.135;-60825.577
;;2486.444;-60822.5
;;2504.908;-60794.804
;;2504.908;-60773.262
;;2486.444;-60779.42
;;2458.749;-60791.725
;;2440.285;-60800.96
;;2431.053;-60800.96
;;2461.826;-60791.725
;;2480.29;-60782.494
;;2504.908;-60773.262
;;2486.444;-60785.572
;;2452.594;-60813.267
;;2427.976;-60828.655
;;2424.899;-60837.887
;;2424.899;-60847.12
;;2431.053;-60828.655
;;2427.976;-60859.43
;;2452.594;-60834.81
;;2421.821;-60871.735
;;2437.208;-60837.887
;;2434.13;-60828.655
;;2434.13;-60810.192
;;2431.053;-60825.577
;;2452.594;-60794.804
;;2489.521;-60791.725
;;2514.14;-60785.572
;;2532.603;-60779.42
;;2523.372;-60791.725
;;2535.681;-60779.42
;;2501.831;-60810.192
;;2467.98;-60831.734
;;2471.058;-60822.5
;;2480.29;-60831.734
;;2483.367;-60831.734
;;2474.135;-60844.04
;;2464.903;-60844.04
;;2471.058;-60840.96
;;2474.135;-60837.887
;;2461.826;-60853.27
;;2452.594;-60884.045
;;2452.594;-60868.66
;;2458.749;-60880.966
;;2372.585;-60902.508
;;2443.362;-60908.665
;;2449.517;-60899.433
;;2375.662;-60917.896
;;2381.817;-60896.355
;;2403.358;-60917.896
;;2403.358;-60865.58
;;2391.048;-60884.045
;;2400.28;-60877.89
;;2391.048;-60890.2
;;2372.585;-60914.818
;;2381.817;-60899.433
;;2415.667;-60902.508
;;2498.753;-60868.66
;;2575.685;-60831.734
;;2584.917;-60807.114
;;2547.99;-60825.577
;;2538.758;-60837.887
;;2535.681;-60844.04
;;2517.217;-60856.35
;;2498.753;-60868.66
;;2480.29;-60877.89
;;2418.744;-60945.59
;;2458.749;-60896.355
;;2443.362;-60924.05
;;2409.512;-60942.513
;;2403.358;-60942.513
;;2403.358;-60924.05
;;2418.744;-60884.045
;;2471.058;-60831.734
;;2517.217;-60804.035
;;2532.603;-60834.81
;;2514.14;-60884.045
;;2474.135;-60914.818
;;2504.908;-60896.355
;;2477.212;-60914.818
;;2489.521;-60908.665
;;2474.135;-60905.586
;;2467.98;-60893.276
;;2474.135;-60896.355
;;2461.826;-60899.433
;;2461.826;-60899.433
;;2480.29;-60896.355
;;2486.444;-60884.045
;;2489.521;-60890.2
;;2489.521;-60890.2
;;2471.058;-60877.89
;;2449.517;-60914.818
;;2464.903;-60887.123
;;2471.058;-60911.74
;;2489.521;-60902.508
;;2464.903;-60914.818
;;2434.13;-60924.05
;;2452.594;-60920.975
;;2455.671;-60905.586
;;2431.053;-60927.128
;;2437.208;-60930.206
;;2440.285;-60920.975
;;2455.671;-60920.975
;;2489.521;-60908.665
;;2507.985;-60893.276
;;2514.14;-60917.896
;;2455.671;-60945.59
;;2501.831;-60887.123
;;2418.744;-60967.133
;;2335.657;-61000.98
;;2351.044;-61010.216
;;2323.348;-60930.206
;;2446.44;-60988.674
;;2372.585;-60991.75
;;2498.753;-60917.896
;;2532.603;-60948.67
;;2474.135;-60887.123
;;2544.913;-60871.735
;;2541.835;-60893.276
;;2529.526;-60905.586
;;2520.294;-60911.74
;;2517.217;-60911.74
;;2486.444;-60930.206
;;2514.14;-60927.128
;;2486.444;-60930.206
;;2517.217;-60936.36
;;2489.521;-60960.976
;;2443.362;-60979.443
;;2431.053;-60979.443
;;2437.208;-60976.364
;;2458.749;-60976.364
;;2464.903;-60988.674
;;2449.517;-60994.827
;;2495.676;-60970.207
;;2486.444;-60967.133
;;2495.676;-60973.286
;;2464.903;-60991.75
;;2504.908;-60964.054
;;2507.985;-60954.823
;;2504.908;-60964.054
;;2511.062;-60991.75
;;2501.831;-60988.674
;;2507.985;-60985.596
;;2483.367;-60997.906
;;2467.98;-61004.06
;;2477.212;-60988.674
;;2495.676;-60942.513
;;2483.367;-60970.207
;;2489.521;-60951.748
;;2480.29;-60973.286
;;2455.671;-61010.216
;;2458.749;-60994.827
;;2480.29;-60997.906
;;2452.594;-61010.216
;;2507.985;-61004.06
;;2504.908;-60988.674
;;2501.831;-61010.216
;;2483.367;-60997.906
