angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;71.59;14967.904;6249.961
;71.23;14934.054;6253.039
;70.54;14903.281;6237.652
;70.91;14915.59;6237.652
;71.46;14918.668;6237.652
;70.77;14949.441;6243.807
;68.2;14967.904;6237.652
;64.88;14964.827;6240.73
;61.87;14918.668;6240.73
;57.79;14967.904;6243.807
;50;14967.904;6234.575
;37.09;14964.827;6237.652
;19.45;14967.904;6240.73
;-1.15;14961.75;6240.73
;-22.18;14952.518;6243.807
;-38.51;14921.745;6249.961
;-48.82;14912.513;6253.039
;-55.94;14940.209;6249.961
;-61.25;14961.75;6243.807
;-64.28;14961.75;6246.884
;-64.1;14958.672;6246.884
;-61.84;14974.059;6243.807
;-57.46;14977.136;6243.807
;-50.15;15004.832;6246.884
;-40.35;15010.986;6249.961
;-28.31;15001.754;6256.116
;-13.8;15007.909;6246.884
;3.02;15004.832;6240.73
;21.83;14964.827;6240.73
;40.66;14998.677;6240.73
;56.95;14961.75;6243.807
;68.55;14940.209;6237.652
;74.24;14943.286;6243.807
;75.42;14949.441;6234.575
;74.6;14940.209;6243.807
;73.8;14964.827;6234.575
;73.86;14958.672;6240.73
;74.54;14958.672;6246.884
;74.73;14952.518;6246.884
;72.81;14970.981;6243.807
;66.98;14995.6;6243.807
;56.58;15017.141;6243.807
;42.06;15017.141;6240.73
;23.89;15020.218;6249.961
;2.94;14998.677;6256.116
;-18.12;14974.059;6256.116
;-34.43;14934.054;6253.039
;-43.79;14955.595;6253.039
;-49.04;14927.9;6243.807
;-52.62;14934.054;6246.884
;-54.42;14946.363;6246.884
;-53.86;14946.363;6246.884
;-51.05;14934.054;6243.807
;-45.17;14937.131;6246.884
;-35.44;14958.672;6237.652
;-22.13;14967.904;6240.73
;-6.17;14964.827;6246.884
;11.35;14970.981;6246.884
;29.94;14964.827;6246.884
;48.45;14977.136;6249.961
;64.22;14992.522;6246.884
;75.09;15001.754;6249.961
;81.09;15007.909;6249.961
;83.88;15007.909;6249.961
;85.13;15004.832;6246.884
;85.73;15007.909;6253.039
;85.97;15004.832;6259.193
;86.1;15007.909;6256.116
;86.07;14980.213;6249.961
;84.98;15007.909;6253.039
;80.67;14967.904;6253.039
;71.14;14961.75;6249.961
;56.86;14964.827;6246.884
;39.15;14967.904;6249.961
;19.19;14927.9;6262.27
;-2.02;14930.977;6249.961
;-20.53;14927.9;6265.348
;-30.54;14964.827;6243.807
;-32.34;14989.445;6240.73
;-33.4;15004.832;6240.73
;-37.08;15017.141;6240.73
;-39.96;14946.363;6243.807
;-40.88;15017.141;6240.73
;-40.13;15001.754;6234.575
;-36.38;14967.904;6259.193
;-28.53;14946.363;6265.348
;-16.86;14955.595;6259.193
;-2.44;14974.059;6259.193
;13.75;14964.827;6256.116
;31.39;14964.827;6256.116
;51.38;14952.518;6249.961
;73.4;14967.904;6249.961
;89.53;14970.981;6249.961
;94.79;14964.827;6249.961
;93.89;14970.981;6249.961
;92.08;14998.677;6246.884
;91.71;14998.677;6249.961
;92.3;14958.672;6253.039
;92.52;14998.677;6246.884
;91.62;14983.291;6253.039
;89.35;14970.981;6262.27
;84.65;14964.827;6262.27
;75.92;14964.827;6262.27
;63.27;14974.059;6256.116
;47.24;14955.595;6246.884
;27.87;14952.518;6243.807
;6.48;14946.363;6237.652
;-15.9;14955.595;6243.807
;-34.2;14967.904;6243.807
;-43.25;14961.75;6240.73
;-47.02;14967.904;6246.884
;-50.02;14983.291;6249.961
;-52.23;14983.291;6253.039
;-53.28;14974.059;6253.039
;-52.47;14970.981;6253.039
;-48.66;14970.981;6256.116
;-41.54;14967.904;6259.193
;-31.07;14964.827;6256.116
;-17.36;14992.522;6249.961
;-1.14;15001.754;6256.116
;16.28;14998.677;6256.116
;33.63;15038.682;6246.884
;50.12;15001.754;6249.961
;64.96;15069.455;6246.884
;76.7;15075.609;6249.961
;83.2;15072.532;6246.884
;85.59;15072.532;6249.961
;87.11;15035.604;6256.116
;88.51;14989.445;6256.116
;89.52;14943.286;6253.039
;90.51;14921.745;6253.039
;91.26;14930.977;6253.039
;90.19;14961.75;6246.884
;84.6;15017.141;6249.961
;73.15;15026.373;6249.961
;56.99;14986.368;6253.039
;37.02;15014.063;6249.961
;15.83;15010.986;6240.73
;-2.56;15020.218;6234.575
;-18.54;15007.909;6231.498
;-34.74;15004.832;6237.652
;-48.31;14980.213;6259.193
;-55.07;14964.827;6271.502
;-57.05;14946.363;6265.348
;-58.43;14943.286;6262.27
;-60.2;14943.286;6253.039
;-61.18;14937.131;6249.961
;-60.88;14943.286;6256.116
;-58.94;14958.672;6246.884
;-55.07;14977.136;6237.652
;-49.75;14970.981;6240.73
;-42.91;14974.059;6246.884
;-34.16;14995.6;6253.039
;-23.39;14992.522;6249.961
;-10.06;14992.522;6243.807
;6.67;15001.754;6243.807
;26.77;14983.291;6249.961
;47.81;14964.827;6256.116
;67.45;14970.981;6253.039
;84.3;14986.368;6249.961
;93;14986.368;6249.961
;91.32;14995.6;6249.961
;86.97;15014.063;6249.961
;84.99;15032.527;6249.961
;84.45;15038.682;6246.884
;84.06;15026.373;6246.884
;81.41;15010.986;6246.884
;74.16;14995.6;6246.884
;62.09;14992.522;6246.884
;45.69;14980.213;6243.807
;26.04;14986.368;6243.807
;4.91;14980.213;6249.961
;-16.72;15004.832;6243.807
;-30.8;15020.218;6240.73
;-36.74;15014.063;6240.73
;-41.43;14998.677;6231.498
;-44.49;14986.368;6231.498
;-46.11;14964.827;6234.575
;-47.44;14964.827;6246.884
;-47.76;14986.368;6246.884
;-45.85;14998.677;6243.807
;-41.1;15023.295;6243.807
;-32.54;15041.759;6240.73
;-20.4;15063.3;6234.575
;-5.42;15044.836;6240.73
;11.3;15014.063;6249.961
;28.45;14998.677;6253.039
;44.97;14986.368;6246.884
;60.59;14992.522;6240.73
;74.94;14992.522;6237.652
;85.39;14983.291;6240.73
;90.6;14983.291;6237.652
;92.4;15004.832;6240.73
;92.05;14995.6;6243.807
;90.44;15020.218;6234.575
;88.07;15023.295;6237.652
;84.8;15010.986;6243.807
;80.71;15010.986;6225.343
;75.14;14998.677;6234.575
;67.7;15007.909;6228.42
;57.71;14967.904;6228.42
;44.52;14974.059;6228.42
;28.57;14977.136;6237.652
;10.26;14970.981;6256.116
;-9.68;14980.213;6249.961
;-28.76;14974.059;6243.807
;-43.29;14970.981;6249.961
;-50.57;14983.291;6243.807
;-53.05;14983.291;6240.73
;-55.41;14974.059;6237.652
;-57.96;14970.981;6237.652
;-59.22;14974.059;6246.884
;-59.42;14986.368;6246.884
;-58.19;14992.522;6234.575
;-53.62;14992.522;6231.498
;-45.39;14983.291;6231.498
;-35.01;14989.445;6234.575
;-23.23;14998.677;6240.73
;-10.01;15010.986;6249.961
;4.1;15007.909;6246.884
;17.63;15014.063;6246.884
;29.51;15020.218;6240.73
;39.99;15032.527;6234.575
;50.19;15060.223;6237.652
;61.94;15026.373;6246.884
;75.17;15047.914;6240.73
;86.81;15017.141;6243.807
;93.47;15001.754;6246.884
;93.82;15007.909;6249.961
;90.97;14964.827;6243.807
;89.08;14927.9;6243.807
;88.75;14949.441;6237.652
;88.79;14967.904;6228.42
;88;14980.213;6228.42
;84.26;14995.6;6231.498
;75.79;15014.063;6222.266
;63.61;15032.527;6216.111
;48.4;15035.604;6231.498
;29.54;15007.909;6256.116
;9.43;14992.522;6265.348
;-7.63;14998.677;6246.884
;-19.11;15010.986;6240.73
;-26.65;15004.832;6240.73
;-34.54;15004.832;6237.652
;-43.24;15007.909;6234.575
;-48.59;15017.141;6231.498
;-47.46;15026.373;6228.42
;-41.7;15032.527;6222.266
;-34.63;15069.455;6213.034
;-27.03;15087.918;6225.343
;-18.57;15038.682;6253.039
;-9.12;14998.677;6259.193
;2.13;15017.141;6253.039
;15.75;15032.527;6246.884
;31.24;15047.914;6249.961
;47.67;15084.841;6240.73
;63.42;15063.3;6243.807
;77.24;15087.918;6237.652
;85.89;15072.532;6246.884
;87.23;15050.991;6253.039
;86.63;15084.841;6243.807
;86.61;15017.141;6253.039
;85.54;14970.981;6249.961
;84.27;14977.136;6246.884
;83.81;14967.904;6249.961
;84.41;14949.441;6259.193
;85.32;14940.209;6243.807
;85.97;14924.822;6237.652
;86.34;14943.286;6234.575
;86.41;14964.827;6243.807
;86.15;14946.363;6237.652
;85.62;14977.136;6246.884
;85.09;14983.291;6246.884
;84.72;14986.368;6246.884
;84.32;14989.445;6246.884
;83.72;15007.909;6246.884
;82.97;15017.141;6246.884
;82.23;15035.604;6246.884
;81.59;15050.991;6240.73
;81.05;15060.223;6246.884
;80.56;15054.068;6243.807
;80.07;15063.3;6246.884
;79.52;15050.991;6243.807
;78.79;15029.45;6243.807
;78.1;15020.218;6243.807
;77.76;15010.986;6246.884
;77.74;14995.6;6256.116
;77.68;14995.6;6265.348
;77.36;14992.522;6262.27
;76.85;14986.368;6259.193
;76.31;14970.981;6262.27
;75.78;14964.827;6262.27
;75.28;14974.059;6240.73
;74.94;14967.904;6234.575
;74.78;14986.368;6237.652
;74.6;15020.218;6240.73
;74.39;15023.295;6240.73
;74.18;15029.45;6240.73
;73.89;14986.368;6253.039
;73.55;15007.909;6249.961
;73.28;14992.522;6246.884
;73.09;15004.832;6240.73
;72.9;15020.218;6240.73
;72.68;15017.141;6243.807
;72.42;15010.986;6243.807
;72.08;15026.373;6237.652
;71.75;15032.527;6231.498
;71.49;15032.527;6240.73
;71.32;15007.909;6249.961
;71.17;14983.291;6259.193
;71.06;14995.6;6256.116
;71.05;15001.754;6246.884
;71.15;15026.373;6240.73
;71.3;15057.145;6246.884
;71.38;15072.532;6253.039
;71.35;15084.841;6253.039
;71.22;15069.455;6259.193
;71.04;15054.068;6265.348
;70.89;15041.759;6271.502
;70.76;15010.986;6271.502
;70.56;14970.981;6268.425
;70.32;14958.672;6268.425
;70.09;14958.672;6262.27
;69.91;14970.981;6249.961
;69.76;14986.368;6256.116
;69.54;14980.213;6249.961
;69.28;14998.677;6246.884
;69.05;15020.218;6240.73
;68.77;15057.145;6243.807
;68.39;15041.759;6243.807
;68.06;15060.223;6243.807
;67.97;15050.991;6249.961
;68.08;15026.373;6256.116
;68.19;15032.527;6259.193
;68.16;14998.677;6259.193
;67.99;14992.522;6262.27
;67.68;14992.522;6253.039
;67.41;14998.677;6256.116
;67.38;15010.986;6249.961
;67.43;15004.832;6249.961
;67.43;14998.677;6249.961
;67.36;15004.832;6246.884
;67.21;15014.063;6249.961
;67.04;15029.45;6249.961
;66.87;15029.45;6249.961
;66.7;15020.218;6265.348
;66.55;15029.45;6271.502
;66.36;15029.45;6265.348
;66.15;15029.45;6268.425
;66.06;15038.682;6262.27
;66.09;15029.45;6262.27
;66.12;15035.604;6259.193
;66.1;15023.295;6259.193
;66.04;15029.45;6256.116
;65.92;15041.759;6256.116
;65.77;15029.45;6256.116
;65.62;15032.527;6253.039
;65.54;15023.295;6253.039
;65.54;15010.986;6256.116
;65.54;15001.754;6249.961
;65.46;15004.832;6249.961
;65.3;14998.677;6259.193
;65.13;15004.832;6249.961
;65.05;15007.909;6256.116
;65.05;15010.986;6253.039
;65.11;15020.218;6253.039
;65.13;15017.141;6259.193
;65.06;15007.909;6259.193
;64.97;15020.218;6256.116
;64.95;15035.604;6253.039
;65.01;15075.609;6256.116
;65.07;15084.841;6256.116
;65.08;15075.609;6262.27
;65.07;15044.836;6265.348
;;15044.836;6265.348
;;15047.914;6265.348
;;15029.45;6259.193
;;15010.986;6256.116
;;15014.063;6259.193
;;15020.218;6262.27
;;15020.218;6265.348
;;15017.141;6271.502
;;15014.063;6271.502
;;14998.677;6268.425
;;14995.6;6271.502
;;15004.832;6268.425
;;14992.522;6259.193
;;15001.754;6268.425
;;15010.986;6274.58
;;15020.218;6271.502
;;14992.522;6268.425
;;14989.445;6271.502
;;15032.527;6253.039
;;15054.068;6246.884
;;15057.145;6249.961
;;15063.3;6249.961
;;15063.3;6249.961
;;15054.068;6259.193
;;15038.682;6262.27
;;15029.45;6265.348
;;15007.909;6268.425
;;15001.754;6289.966
;;14983.291;6293.043
;;14983.291;6280.734
;;14983.291;6277.657
;;14995.6;6277.657
;;15007.909;6268.425
;;14998.677;6274.58
;;15004.832;6277.657
;;15010.986;6274.58
;;15010.986;6271.502
;;15007.909;6271.502
;;15010.986;6271.502
;;15023.295;6268.425
;;15041.759;6268.425
;;15057.145;6268.425
;;15097.15;6277.657
;;15137.155;6277.657
;;15167.928;6274.58
;;15167.928;6274.58
;;15137.155;6274.58
;;15094.073;6277.657
;;15054.068;6277.657
;;15023.295;6280.734
;;15001.754;6286.889
;;14980.213;6280.734
;;14977.136;6280.734
;;14992.522;6280.734
;;14989.445;6280.734
;;14998.677;6277.657
;;15001.754;6277.657
;;15014.063;6277.657
;;15047.914;6271.502
;;15063.3;6277.657
;;15023.295;6274.58
;;15047.914;6283.811
;;15035.604;6286.889
;;15106.382;6271.502
;;15072.532;6271.502
;;15106.382;6274.58
;;15032.527;6277.657
;;14958.672;6283.811
;;14927.9;6289.966
;;14943.286;6280.734
;;14937.131;6280.734
;;14970.981;6283.811
;;14983.291;6283.811
;;14983.291;6283.811
;;14998.677;6283.811
;;15004.832;6277.657
;;15004.832;6277.657
;;15020.218;6277.657
;;15041.759;6274.58
;;15047.914;6274.58
;;15029.45;6289.966
;;15007.909;6286.889
;;15010.986;6286.889
;;15014.063;6280.734
;;15014.063;6277.657
;;15007.909;6271.502
;;15020.218;6277.657
;;15038.682;6277.657
;;15032.527;6277.657
;;15014.063;6293.043
;;15014.063;6293.043
;;15023.295;6296.121
;;15029.45;6296.121
;;15023.295;6293.043
;;15032.527;6286.889
;;15035.604;6283.811
;;15026.373;6286.889
;;15017.141;6299.198
;;15014.063;6299.198
;;15029.45;6289.966
;;15035.604;6283.811
;;15035.604;6289.966
;;15026.373;6293.043
;;15032.527;6289.966
;;15035.604;6286.889
;;15026.373;6289.966
;;15017.141;6293.043
;;15020.218;6293.043
;;15023.295;6280.734
;;15004.832;6286.889
;;14995.6;6286.889
;;15029.45;6289.966
;;15057.145;6286.889
;;15063.3;6289.966
;;15072.532;6286.889
;;15084.841;6283.811
;;15075.609;6280.734
;;15050.991;6283.811
;;15010.986;6286.889
;;15026.373;6286.889
;;15010.986;6283.811
;;15004.832;6286.889
;;15001.754;6289.966
;;15010.986;6289.966
;;15038.682;6289.966
;;15090.996;6286.889
;;15094.073;6289.966
;;15109.459;6296.121
;;15109.459;6299.198
;;15081.764;6299.198
;;15054.068;6302.275
;;15029.45;6296.121
;;15010.986;6289.966
;;14995.6;6293.043
;;14983.291;6286.889
;;14955.595;6289.966
;;14986.368;6286.889
;;15020.218;6277.657
;;15035.604;6277.657
;;15057.145;6283.811
;;15050.991;6286.889
;;15050.991;6286.889
;;15047.914;6289.966
;;15032.527;6296.121
;;15069.455;6296.121
;;15090.996;6289.966
;;15081.764;6286.889
;;15054.068;6289.966
;;14989.445;6302.275
;;14980.213;6289.966
;;14961.75;6289.966
;;14937.131;6289.966
;;14967.904;6289.966
;;14986.368;6289.966
;;15001.754;6289.966
;;15014.063;6293.043
;;15035.604;6293.043
;;15041.759;6286.889
;;15041.759;6280.734
;;15032.527;6280.734
;;15014.063;6277.657
;;15020.218;6280.734
;;15029.45;6293.043
;;15014.063;6308.43
;;15017.141;6305.352
;;15010.986;6305.352
;;15026.373;6299.198
;;15038.682;6296.121
;;15032.527;6305.352
;;15032.527;6305.352
;;15020.218;6308.43
;;15023.295;6305.352
;;15023.295;6302.275
;;15026.373;6302.275
;;15023.295;6305.352
;;15041.759;6305.352
;;15057.145;6299.198
;;15054.068;6302.275
;;15057.145;6305.352
;;15081.764;6296.121
;;15014.063;6308.43
;;15066.377;6302.275
;;15032.527;6308.43
;;15044.836;6308.43
;;15063.3;6305.352
;;15081.764;6299.198
;;15078.686;6299.198
;;15054.068;6302.275
;;15026.373;6302.275
;;15014.063;6299.198
;;15001.754;6305.352
;;14995.6;6305.352
;;15020.218;6296.121
;;15014.063;6302.275
;;15038.682;6302.275
;;15044.836;6305.352
;;15050.991;6308.43
;;15063.3;6302.275
;;15084.841;6296.121
;;15063.3;6305.352
;;15081.764;6299.198
;;15044.836;6311.507
;;15041.759;6296.121
;;15035.604;6302.275
;;15023.295;6299.198
;;15020.218;6299.198
;;15032.527;6299.198
;;15047.914;6299.198
;;15047.914;6302.275
;;15054.068;6302.275
;;15054.068;6296.121
;;15054.068;6286.889
;;15044.836;6289.966
;;15004.832;6311.507
;;14980.213;6311.507
;;15004.832;6305.352
;;15044.836;6299.198
;;15044.836;6311.507
;;15060.223;6323.816
;;15057.145;6320.739
;;15054.068;6317.662
;;15041.759;6317.662
;;15007.909;6317.662
;;14989.445;6317.662
;;14986.368;6302.275
;;15020.218;6305.352
;;14974.059;6311.507
;;15023.295;6305.352
;;15017.141;6302.275
;;15035.604;6308.43
;;15026.373;6311.507
;;15038.682;6317.662
;;15041.759;6314.584
;;15044.836;6308.43
;;15044.836;6314.584
;;15044.836;6308.43
;;15066.377;6311.507
;;15060.223;6317.662
;;15066.377;6317.662
;;15060.223;6314.584
;;15060.223;6317.662
;;15057.145;6317.662
;;15063.3;6320.739
;;15057.145;6320.739
;;15054.068;6320.739
;;15054.068;6317.662
;;15050.991;6308.43
;;15041.759;6302.275
;;15038.682;6299.198
;;15063.3;6302.275
;;15069.455;6305.352
;;15047.914;6317.662
;;15014.063;6323.816
;;15017.141;6320.739
;;15001.754;6314.584
;;15014.063;6314.584
;;15035.604;6311.507
;;15090.996;6308.43
;;15090.996;6311.507
;;15094.073;6314.584
;;15087.918;6317.662
;;15050.991;6329.971
;;15023.295;6314.584
;;15044.836;6323.816
;;14989.445;6320.739
;;15004.832;6311.507
;;14992.522;6317.662
;;15014.063;6308.43
;;14983.291;6317.662
;;15020.218;6308.43
;;15047.914;6311.507
;;15066.377;6317.662
;;15063.3;6317.662
;;15063.3;6314.584
;;15044.836;6308.43
;;15023.295;6302.275
;;15007.909;6311.507
;;15004.832;6314.584
;;15020.218;6311.507
;;15041.759;6326.893
;;15047.914;6326.893
;;15060.223;6320.739
;;15060.223;6314.584
;;15063.3;6314.584
;;15050.991;6320.739
;;15020.218;6329.971
;;15035.604;6323.816
;;15010.986;6323.816
;;15026.373;6323.816
;;15060.223;6323.816
;;15063.3;6323.816
;;15047.914;6323.816
;;15044.836;6329.971
;;15029.45;6333.048
;;15066.377;6323.816
;;15066.377;6320.739
;;15066.377;6314.584
;;15057.145;6317.662
;;15057.145;6329.971
;;15054.068;6326.893
;;15060.223;6333.048
;;15069.455;6326.893
;;15069.455;6323.816
;;15054.068;6323.816
;;15035.604;6317.662
;;15026.373;6320.739
;;15020.218;6326.893
;;15029.45;6317.662
;;15066.377;6326.893
;;15069.455;6329.971
;;15050.991;6345.357
;;15044.836;6342.28
;;15041.759;6320.739
;;15023.295;6336.125
;;15014.063;6336.125
;;15023.295;6336.125
;;15017.141;6339.203
;;15017.141;6326.893
;;15020.218;6323.816
;;15007.909;6329.971
;;15014.063;6333.048
;;15029.45;6329.971
;;15063.3;6323.816
;;15075.609;6320.739
;;15035.604;6329.971
;;15007.909;6333.048
;;15072.532;6320.739
;;15004.832;6326.893
;;15044.836;6323.816
;;15057.145;6326.893
;;15010.986;6333.048
;;15020.218;6339.203
;;15032.527;6339.203
;;15014.063;6339.203
;;15035.604;6333.048
;;15041.759;6326.893
;;15038.682;6326.893
;;15038.682;6326.893
;;15026.373;6317.662
;;15035.604;6323.816
;;15072.532;6336.125
;;15054.068;6348.434
;;15084.841;6329.971
;;15054.068;6326.893
;;15063.3;6333.048
;;15060.223;6339.203
;;15038.682;6339.203
;;15044.836;6329.971
;;15020.218;6336.125
;;15041.759;6329.971
;;15063.3;6333.048
;;15057.145;6339.203
;;15026.373;6326.893
;;15029.45;6323.816
;;15032.527;6323.816
;;15029.45;6326.893
;;15047.914;6323.816
;;15078.686;6333.048
;;15066.377;6326.893
;;15084.841;6336.125
;;15084.841;6342.28
;;15081.764;6329.971
;;15084.841;6326.893
;;15084.841;6339.203
;;15057.145;6336.125
;;15047.914;6323.816
;;15075.609;6342.28
;;15041.759;6323.816
;;15038.682;6326.893
;;15038.682;6323.816
;;15060.223;6333.048
;;15069.455;6333.048
;;15010.986;6333.048
;;15014.063;6336.125
;;15017.141;6333.048
;;15014.063;6329.971
;;15029.45;6333.048
;;15014.063;6329.971
;;15063.3;6329.971
;;15038.682;6326.893
;;15047.914;6317.662
;;15014.063;6329.971
;;15014.063;6333.048
;;14995.6;6329.971
;;14983.291;6326.893
;;14992.522;6326.893
;;14995.6;6317.662
;;15001.754;6323.816
;;15038.682;6320.739
;;15054.068;6323.816
;;15072.532;6326.893
;;15054.068;6326.893
;;15063.3;6333.048
;;15047.914;6329.971
;;15060.223;6326.893
;;15032.527;6333.048
;;15020.218;6323.816
;;15023.295;6323.816
;;15026.373;6329.971
;;15075.609;6317.662
;;15081.764;6320.739
;;15069.455;6323.816
;;15066.377;6320.739
;;15063.3;6320.739
;;15050.991;6317.662
;;15044.836;6314.584
;;15041.759;6320.739
;;14995.6;6326.893
;;14986.368;6339.203
;;15029.45;6329.971
;;14998.677;6333.048
;;15017.141;6317.662
;;15050.991;6317.662
;;15060.223;6320.739
;;15060.223;6323.816
;;15075.609;6320.739
;;15066.377;6323.816
;;15047.914;6326.893
;;15038.682;6329.971
;;15035.604;6326.893
;;15023.295;6329.971
;;15029.45;6323.816
;;15029.45;6317.662
;;15020.218;6323.816
;;15026.373;6323.816
;;15023.295;6314.584
;;15026.373;6320.739
;;15035.604;6320.739
;;15044.836;6314.584
;;15072.532;6311.507
;;15090.996;6317.662
;;15081.764;6323.816
;;15072.532;6326.893
;;15066.377;6320.739
;;15050.991;6329.971
;;15026.373;6326.893
;;15014.063;6329.971
;;15023.295;6326.893
;;15044.836;6329.971
;;15054.068;6336.125
;;15047.914;6333.048
;;15066.377;6329.971
