angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;1.4;-20085.426;33908.58
;17.88;-20057.732;33899.35
;32.95;-20085.426;33911.66
;45.66;-20088.505;33914.738
;55.81;-20079.271;33923.97
;63.99;-20063.887;33933.2
;71.1;-20060.808;33954.742
;77.52;-20042.345;33976.28
;83.2;-20026.958;33979.36
;88.17;-20017.727;33982.437
;92.38;-19996.185;33982.437
;95.58;-19965.412;33991.67
;97.52;-19965.412;33991.67
;98.15;-19980.799;34003.98
;97.76;-19986.954;34013.21
;96.86;-20008.495;34019.363
;95.89;-20030.037;34016.285
;95;-20048.498;34025.517
;94.05;-20045.422;34025.517
;93.06;-20036.19;34010.13
;92.1;-20036.19;33997.82
;91.07;-20036.19;33976.28
;89.78;-20042.345;33967.05
;88;-20045.422;33985.51
;85.36;-20051.577;33988.59
;81.51;-20036.19;33991.67
;76.29;-20033.113;34003.98
;69.65;-20030.037;34025.517
;61.47;-20014.648;34040.905
;51.65;-20011.572;34040.905
;40.18;-20002.34;34053.215
;26.54;-20005.419;34056.29
;11.1;-20002.34;34062.447
;-3.77;-19993.109;34047.06
;-18.25;-19986.954;34053.215
;-32.9;-20008.495;34059.37
;-47.36;-20017.727;34056.29
;-60.97;-20017.727;34047.06
;-71.08;-20011.572;34050.137
;-76.8;-20014.648;34056.29
;-79.74;-20030.037;34059.37
;-80.82;-20042.345;34059.37
;-80.4;-20042.345;34062.447
;-79.02;-20039.268;34059.37
;-76.93;-20042.345;34065.52
;-74.9;-20045.422;34080.91
;-73.05;-20051.577;34090.14
;-71.52;-20039.268;34099.373
;-70.12;-20008.495;34127.068
;-68.04;-19980.799;34130.146
;-64.74;-19968.49;34130.146
;-59.57;-19977.722;34136.3
;-52.79;-19977.722;34136.3
;-45.29;-19990.03;34117.836
;-37.05;-20008.495;34108.604
;-27.58;-19996.185;34105.526
;-16.29;-19990.03;34111.683
;-3.22;-20008.495;34123.99
;10.55;-20023.882;34130.146
;24.02;-20045.422;34127.068
;36.49;-20033.113;34130.146
;47.12;-20051.577;34123.99
;55.91;-20060.808;34105.526
;63.41;-20066.963;34105.526
;69.94;-20070.04;34108.604
;75.7;-20066.963;34120.914
;80.6;-20063.887;34142.456
;84.56;-20051.577;34157.84
;87.64;-20039.268;34179.382
;89.99;-20020.803;34185.535
;91.85;-20014.648;34188.614
;92.94;-20008.495;34191.692
;93.03;-20005.419;34194.77
;92.51;-20002.34;34197.845
;91.59;-19999.264;34204
;90.48;-19980.799;34194.77
;89.49;-19965.412;34185.535
;88.53;-19974.646;34194.77
;87.4;-19993.109;34194.77
;86.03;-20002.34;34197.845
;84.32;-20023.882;34191.692
;82.16;-20063.887;34191.692
;79.43;-20079.271;34191.692
;75.82;-20082.35;34194.77
;70.8;-20091.581;34204
;63.68;-20076.195;34207.077
;53.46;-20060.808;34213.23
;40.29;-20048.498;34228.62
;25.16;-20039.268;34247.08
;8.53;-20005.419;34259.39
;-8.27;-19996.185;34259.39
;-23.55;-19986.954;34262.47
;-37.24;-19974.646;34262.47
;-50.17;-19962.336;34259.39
;-61.96;-19977.722;34247.08
;-70.39;-19986.954;34247.08
;-74.16;-19986.954;34250.16
;-74.39;-19990.03;34250.16
;-72.78;-19983.877;34250.16
;-70.44;-19986.954;34256.313
;-68.08;-20008.495;34265.545
;-66.56;-20045.422;34268.623
;-65.92;-20054.653;34268.623
;-65.44;-20076.195;34265.545
;-64.71;-20094.66;34268.623
;-63.6;-20097.736;34271.7
;-61.83;-20079.271;34274.776
;-59.16;-20060.808;34274.776
;-55.16;-20048.498;34271.7
;-49.73;-20017.727;34287.086
;-43.28;-19996.185;34308.628
;-35.73;-19996.185;34327.09
;-26.82;-19996.185;34330.17
;-16.73;-19993.109;34333.244
;-5.87;-20082.35;34327.09
;5.17;-20088.505;34308.628
;16.06;-20097.736;34302.475
;26.78;-20091.581;34324.017
;36.73;-20070.04;34327.09
;45.45;-20060.808;34330.17
;53.32;-20060.808;34364.017
;60.61;-20026.958;34379.406
;67.36;-20008.495;34376.328
;73.62;-19965.412;34367.096
;79.39;-19956.18;34367.096
;84.41;-19943.872;34376.328
;88.45;-19928.486;34385.56
;91.32;-19940.796;34404.022
;92.72;-19946.949;34413.258
;92.82;-19965.412;34419.41
;92.03;-20014.648;34410.18
;90.94;-19990.03;34413.258
;89.88;-20036.19;34404.022
;89.03;-20073.118;34348.633
;88.47;-20054.653;34351.71
;88;-20060.808;34373.253
;87.28;-20054.653;34388.638
;86.15;-20048.498;34407.1
;84.61;-20033.113;34431.72
;82.41;-20023.882;34444.03
;79.03;-20008.495;34453.26
;74.2;-20005.419;34456.337
;68.02;-19993.109;34462.494
;60.42;-19990.03;34471.725
;51.3;-19974.646;34477.88
;40.7;-19946.949;34456.337
;28.54;-19940.796;34453.26
;13.97;-19993.109;34447.105
;-2.17;-20030.037;34450.184
;-17.89;-19968.49;34459.415
;-32.22;-20066.963;34444.03
;-44.51;-20070.04;34444.03
;-55.19;-20082.35;34437.874
;-64.34;-20079.271;34437.874
;-70.82;-20073.118;34440.952
;-74.3;-20057.732;34440.952
;-75.31;-20054.653;34453.26
;-74.46;-20054.653;34471.725
;-72.76;-20039.268;34490.19
;-71.34;-20014.648;34511.73
;-70.64;-19996.185;34530.193
;-70.28;-19993.109;34539.425
;-69.75;-19977.722;34551.73
;-68.82;-19971.567;34557.888
;-67.59;-19962.336;34560.966
;-66.08;-19962.336;34545.578
;-63.87;-19965.412;34524.036
;-60.73;-19986.954;34524.036
;-56.86;-20011.572;34505.573
;-52.08;-20033.113;34496.34
;-46.07;-20026.958;34505.573
;-38.75;-20039.268;34508.65
;-29.56;-20063.887;34505.573
;-17.82;-20082.35;34502.5
;-4.23;-20088.505;34502.5
;10.09;-20082.35;34508.65
;24.64;-20079.271;34520.96
;38.17;-20063.887;34530.193
;49.68;-20048.498;34545.578
;59.71;-20039.268;34567.12
;68.37;-20033.113;34588.66
;75.21;-20030.037;34591.74
;81.06;-20017.727;34600.97
;86.69;-20005.419;34597.893
;91.34;-20023.882;34597.893
;94.68;-19950.026;34579.43
;96.74;-19968.49;34588.66
;97.21;-19971.567;34591.74
;96.25;-19986.954;34594.814
;94.6;-19999.264;34591.74
;93;-20020.803;34564.04
;91.69;-20033.113;34567.12
;90.62;-20060.808;34567.12
;89.75;-20079.271;34573.273
;88.74;-20091.581;34564.04
;87.21;-20100.813;34557.888
;84.77;-20106.968;34570.198
;80.98;-20085.426;34573.273
;75.47;-20066.963;34579.43
;67.8;-20048.498;34588.66
;57.93;-20030.037;34610.203
;46.47;-20020.803;34616.356
;33.91;-20008.495;34619.434
;19.79;-19990.03;34625.587
;4.67;-19990.03;34647.13
;-9.92;-19990.03;34637.897
;-22.53;-19999.264;34650.208
;-33.08;-20005.419;34644.05
;-42.45;-20011.572;34644.05
;-50.81;-20014.648;34637.897
;-58.46;-20014.648;34637.897
;-64.72;-20017.727;34637.897
;-68.91;-20020.803;34628.666
;-71.28;-20048.498;34625.587
;-71.93;-20063.887;34628.666
;-71.13;-20082.35;34637.897
;-69.86;-20082.35;34644.05
;-68.76;-20076.195;34662.518
;-67.81;-20054.653;34665.592
;-66.99;-20030.037;34680.98
;-65.99;-20085.426;34653.282
;-64.39;-20017.727;34687.134
;-61.95;-20014.648;34687.134
;-58.29;-19999.264;34684.055
;-53.25;-19983.877;34690.212
;-46.86;-19977.722;34702.52
;-39.37;-19986.954;34699.444
;-31.11;-19993.109;34699.444
;-22.12;-19980.799;34702.52
;-12.5;-20017.727;34702.52
;-2.28;-20030.037;34699.444
;8.36;-19993.109;34699.444
;19.01;-20051.577;34702.52
;29.49;-20079.271;34702.52
;39.35;-20091.581;34699.444
;47.88;-20063.887;34702.52
;54.93;-20088.505;34699.444
;60.64;-20100.813;34699.444
;66.08;-20073.118;34702.52
;71.74;-20066.963;34727.14
;76.58;-20054.653;34730.217
;80.36;-20033.113;34739.45
;83.22;-20036.19;34745.6
;85.18;-20023.882;34764.065
;86.44;-20011.572;34764.065
;86.93;-19990.03;34770.22
;86.53;-19974.646;34770.22
;85.52;-19986.954;34773.296
;84.41;-19986.954;34770.22
;83.44;-19986.954;34776.375
;82.51;-20002.34;34779.453
;81.52;-20011.572;34782.53
;80.42;-20033.113;34779.453
;79.08;-20057.732;34773.296
;77.32;-20073.118;34751.76
;74.71;-20097.736;34748.68
;70.78;-20122.355;34751.76
;65.15;-20113.123;34751.76
;57.66;-20076.195;34760.99
;48.56;-20131.586;34751.76
;37.9;-20045.422;34794.838
;25.72;-20063.887;34776.375
;12;-20023.882;34807.148
;-3.4;-20026.958;34804.07
;-19.45;-20020.803;34813.305
;-35.07;-20020.803;34813.305
;-49.19;-20005.419;34813.305
;-60.3;-19983.877;34819.458
;-67.4;-19971.567;34825.61
;-70.95;-19986.954;34822.533
;-72.22;-20011.572;34828.69
;-72.25;-20017.727;34825.61
;-71.74;-20036.19;34822.533
;-71.26;-20051.577;34804.07
;-70.76;-20073.118;34813.305
;-69.65;-20097.736;34819.458
;-68.4;-20100.813;34810.226
;-67.55;-20091.581;34785.606
;-66.19;-20088.505;34782.53
;-63.67;-20063.887;34816.38
;-60.47;-20073.118;34800.995
;-56.32;-20066.963;34828.69
;-50.61;-20045.422;34844.074
;-43.72;-20020.803;34871.773
;-35.54;-20036.19;34853.306
;-26.96;-20002.34;34890.236
;-17.72;-19990.03;34902.542
;-7.05;-19971.567;34905.62
;4.14;-19971.567;34908.7
;15.66;-19977.722;34908.7
;27;-19993.109;34902.542
;37.28;-20051.577;34887.157
;46.32;-20057.732;34881.004
;55.57;-20057.732;34871.773
;65.02;-20054.653;34850.23
;73.33;-20073.118;34847.153
;79.65;-20094.66;34853.306
;83.88;-20119.276;34856.384
;86.54;-20113.123;34862.537
;87.96;-20113.123;34868.694
;88.6;-20110.044;34884.08
;88.77;-20116.2;34902.542
;88.65;-20106.968;34921.005
;88.31;-20085.426;34927.162
;87.82;-20048.498;34927.162
;87.25;-19946.949;34927.162
;86.6;-19993.109;34917.93
;85.89;-19946.949;34936.394
;85.05;-20103.891;34924.084
;83.89;-19943.872;34942.547
;82.22;-19946.949;34939.472
;79.75;-19974.646;34936.394
;76.14;-19996.185;34933.315
;71.14;-20045.422;34927.162
;64.66;-20063.887;34921.005
;56.73;-20073.118;34921.005
;47.24;-20091.581;34921.005
;36.2;-20094.66;34924.084
;23.86;-20091.581;34930.24
;10.33;-20085.426;34936.394
;-4.04;-20073.118;34951.78
;-17.73;-20066.963;34967.167
;-29.66;-20063.887;34979.477
;-40.93;-20045.422;34994.86
;-51.79;-20045.422;34997.94
;-60.95;-20054.653;34991.783
;-67.34;-20045.422;35001.02
;-70.91;-20045.422;34988.71
;-72.89;-20020.803;34994.86
;-73.82;-20020.803;35010.25
;-73.56;-20020.803;35013.325
;-72.67;-20011.572;34994.86
;-71.56;-20008.495;34985.63
;-70.33;-20008.495;34982.55
;-69.37;-20020.803;34991.783
;-68.79;-20039.268;34988.71
;-68.03;-20045.422;34982.55
;-66.82;-20070.04;34973.32
;-65.29;-20088.505;34976.4
;-63.13;-20088.505;34979.477
;-59.99;-20082.35;34976.4
;-55.85;-20076.195;34988.71
;-50.39;-20076.195;35001.02
;-43.39;-20066.963;35028.713
;-34.84;-20054.653;35028.713
;-24.76;-20033.113;35044.098
;-13.57;-20020.803;35053.33
;-1.57;-20005.419;35056.408
;10.81;-19996.185;35056.408
;23.01;-19993.109;35050.255
;34.12;-19986.954;35053.33
;43.66;-20017.727;35050.255
;52.67;-20036.19;35050.255
;61.62;-20045.422;35056.408
;69.82;-20054.653;35059.486
;77.02;-20076.195;35062.56
;83.42;-20082.35;35056.408
;88.51;-20113.123;35059.486
;91.62;-20125.431;35056.408
;93.1;-20119.276;35044.098
;93.42;-20103.891;35037.945
;92.94;-20097.736;35041.02
;92.08;-20066.963;35065.64
;91.07;-20030.037;35087.18
;90.13;-20094.66;35053.33
;89.36;-20014.648;35090.26
;88.73;-20017.727;35099.49
;88.05;-20026.958;35111.797
;87.13;-20017.727;35114.876
;85.68;-20005.419;35121.033
;83.41;-19999.264;35127.186
;80.3;-20005.419;35114.876
;76.28;-20014.648;35111.797
;70.85;-20036.19;35108.723
;63.54;-20042.345;35108.723
;54.04;-20045.422;35102.566
;42.37;-20057.732;35093.334
;28.67;-20085.426;35099.49
;12.84;-20113.123;35102.566
;-3.87;-20110.044;35099.49
;-20.08;-20110.044;35096.413
;-35.77;-20106.968;35099.49
;-50.21;-20088.505;35114.876
;-61.75;-20079.271;35127.186
;-68.85;-20060.808;35145.65
;-71.4;-20045.422;35151.806
;-70.96;-20011.572;35151.806
;-69.78;-19990.03;35170.265
;-68.77;-19993.109;35170.265
;-67.81;-20002.34;35182.575
;-66.59;-20011.572;35182.575
;-64.96;-19993.109;35167.19
;-62.8;-19993.109;35154.88
;-59.88;-20030.037;35170.265
;-56.04;-20045.422;35161.037
;-51.47;-20039.268;35145.65
;-47.03;-20085.426;35145.65
;-42.12;-20100.813;35145.65
;-35.82;-20100.813;35145.65
;-28.12;-20113.123;35145.65
;-18.47;-20116.2;35151.806
;-6.59;-20057.732;35151.806
;6.52;-20110.044;35154.88
;19.68;-20097.736;35173.344
;31.84;-20073.118;35194.885
;42.69;-20060.808;35207.195
;52.68;-20060.808;35216.427
;61.75;-20042.345;35234.89
;69.56;-20051.577;35228.737
;76.2;-20020.803;35247.2
;81.89;-20033.113;35237.97
;86.81;-20008.495;35247.2
;90.91;-20005.419;35247.2
;93.86;-19993.109;35234.89
;95.7;-19999.264;35225.66
;96.28;-20005.419;35222.58
;95.59;-20011.572;35228.737
;94.36;-20030.037;35213.35
;93.03;-20048.498;35207.195
;91.73;-20076.195;35207.195
;90.74;-20103.891;35201.04
;90.16;-20116.2;35204.117
;89.91;-20103.891;35204.117
;89.69;-20091.581;35213.35
;89.3;-20088.505;35237.97
;88.73;-20066.963;35253.353
;88.01;-20051.577;35259.51
;87.26;-20045.422;35271.816
;86.58;-20026.958;35284.126
;86;-20020.803;35290.28
;85.51;-20017.727;35305.668
;85.12;-20023.882;35317.978
;84.84;-20023.882;35305.668
;84.68;-20020.803;35274.895
;84.63;-20026.958;35293.358
;84.6;-20011.572;35256.43
;84.49;-20026.958;35253.353
;84.32;-20042.345;35250.28
;84.1;-20088.505;35259.51
;83.82;-20066.963;35253.353
;83.54;-20106.968;35265.663
;83.28;-20110.044;35262.585
;83.04;-20100.813;35265.663
;82.87;-20094.66;35281.05
;82.75;-20079.271;35296.436
;82.57;-20060.808;35302.59
;82.35;-20036.19;35311.82
;82.11;-20030.037;35314.9
;81.83;-20023.882;35321.053
;81.56;-20014.648;35330.284
;81.35;-19999.264;35339.52
;81.2;-19999.264;35342.594
;81.09;-20008.495;35345.673
;81.02;-20020.803;35348.75
;80.98;-20033.113;35348.75
;80.92;-20033.113;35348.75
;80.8;-20054.653;35351.826
;80.63;-20033.113;35345.673
;80.5;-20073.118;35354.904
;80.45;-20085.426;35348.75
;80.47;-20079.271;35339.52
;80.52;-20100.813;35336.44
;80.6;-20110.044;35327.21
;80.69;-20063.887;35342.594
;80.82;-20060.808;35351.826
;81.01;-20091.581;35324.13
;81.21;-20054.653;35361.057
;81.44;-20057.732;35354.904
;81.65;-20042.345;35357.983
;81.7;-20023.882;35361.057
;81.59;-20011.572;35382.6
;81.42;-19999.264;35391.83
;81.34;-20002.34;35388.756
;81.34;-19999.264;35385.677
;81.29;-20011.572;35391.83
;81.15;-20030.037;35391.83
;80.9;-20036.19;35382.6
;80.61;-20039.268;35373.367
;80.27;-20060.808;35373.367
;79.85;-20079.271;35370.293
;79.46;-20094.66;35364.136
;79.12;-20116.2;35370.293
;78.83;-20116.2;35373.367
;78.67;-20106.968;35379.524
;78.6;-20085.426;35397.987
;78.57;-20079.271;35416.45
;78.59;-20051.577;35428.76
;78.61;-20026.958;35437.992
;78.58;-20026.958;35431.835
;;-20036.19;35434.914
;;-20036.19;35434.914
;;-20026.958;35441.067
;;-20014.648;35447.224
;;-20011.572;35444.145
;;-20026.958;35431.835
;;-20020.803;35441.067
;;-20039.268;35428.76
;;-20060.808;35428.76
;;-20085.426;35422.604
;;-20033.113;35428.76
;;-20122.355;35422.604
;;-20113.123;35428.76
;;-20088.505;35441.067
;;-20070.04;35453.377
;;-20063.887;35465.687
;;-20014.648;35447.224
;;-20039.268;35496.46
;;-20113.123;35422.604
;;-20039.268;35502.613
;;-20030.037;35505.69
;;-20045.422;35490.307
;;-20011.572;35493.38
;;-19996.185;35496.46
;;-19996.185;35496.46
;;-20002.34;35481.07
;;-19990.03;35487.23
;;-20033.113;35477.997
;;-20057.732;35481.07
;;-20066.963;35471.84
