angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-52.42;8059.404;-6942.351
;-47.85;8102.486;-6942.351
;-39.31;8136.336;-6948.506
;-26.92;8194.804;-6966.969
;-11.81;8197.882;-6976.201
;4.49;8105.563;-6988.51
;20.17;8151.722;-6982.356
;34.57;8071.713;-6970.047
;47.73;8034.786;-6966.969
;59.61;7997.858;-6973.124
;70.53;8016.322;-6966.969
;81.75;7997.858;-6966.969
;92.79;8013.245;-6963.892
;101.51;7994.781;-6966.969
;106.99;7973.24;-6960.815
;109.49;7979.394;-6963.892
;109.79;7997.858;-6966.969
;108.85;8022.476;-6966.969
;108;8050.172;-6973.124
;107.5;8068.636;-6963.892
;106.86;8053.249;-6948.506
;105.98;8028.631;-6945.428
;105.42;8034.786;-6948.506
;105.28;8040.94;-6960.815
;104.97;8028.631;-6963.892
;104.37;8022.476;-6970.047
;104.01;8022.476;-6976.201
;103.99;8010.167;-6988.51
;103.95;8028.631;-6982.356
;103.4;8065.558;-6988.51
;101.4;8087.099;-6979.278
;96.45;8059.404;-6973.124
;88.64;8050.172;-6979.278
;79.62;8047.095;-6982.356
;70.13;8047.095;-6979.278
;60.04;8047.095;-6979.278
;48.77;8037.863;-6979.278
;35.92;8044.017;-6970.047
;21.62;8065.558;-6957.737
;6.01;8068.636;-6963.892
;-10.21;8068.636;-6963.892
;-25.82;8056.326;-6960.815
;-39.24;8034.786;-6976.201
;-48.65;8050.172;-6985.433
;-54.09;8059.404;-6997.742
;-56.75;8062.481;-7003.897
;-57.68;8056.326;-6997.742
;-58.03;8077.867;-6994.665
;-58.25;8080.945;-6991.588
;-58.33;8087.099;-6991.588
;-58.19;8090.177;-6991.588
;-57.85;8084.022;-6988.51
;-57.43;8093.254;-6982.356
;-56.71;8096.331;-6985.433
;-55.01;8099.408;-6982.356
;-51.49;8087.099;-6988.51
;-46.1;8105.563;-6988.51
;-38.95;8142.49;-6979.278
;-29.99;8130.181;-6945.428
;-19.67;8111.718;-6948.506
;-8.37;8053.249;-6960.815
;3.71;8044.017;-6960.815
;16.09;8050.172;-6963.892
;28.34;8071.713;-6970.047
;40.31;8056.326;-6970.047
;51.77;8025.554;-6970.047
;63.01;8010.167;-6982.356
;74.47;8025.554;-6979.278
;86.54;8016.322;-6985.433
;98.65;8028.631;-6985.433
;107.66;8028.631;-6982.356
;110.85;8022.476;-6982.356
;109.39;8025.554;-6982.356
;106.99;8022.476;-6976.201
;105.94;8025.554;-6966.969
;105.69;8025.554;-6957.737
;105;8028.631;-6948.506
;103.77;8093.254;-6960.815
;102.49;8120.949;-6963.892
;101.27;8124.027;-6960.815
;99.77;8105.563;-6963.892
;98;8102.486;-6976.201
;96.39;8047.095;-6976.201
;95.03;8034.786;-6973.124
;93.37;8099.408;-6979.278
;90.62;8087.099;-6979.278
;86.55;8050.172;-6982.356
;81.42;8037.863;-6997.742
;75.77;8031.708;-6991.588
;70.34;8007.09;-6985.433
;65.22;7991.704;-6985.433
;59.4;7982.472;-6979.278
;51.88;8037.863;-6973.124
;42.65;8037.863;-6957.737
;32.53;8022.476;-6985.433
;22.37;8044.017;-6957.737
;12.18;8053.249;-6963.892
;1.82;8056.326;-6960.815
;-8.09;8065.558;-6970.047
;-18.16;8062.481;-6970.047
;-29.24;8056.326;-6970.047
;-40.05;8047.095;-6970.047
;-48.14;8037.863;-6976.201
;-52.62;8040.94;-6979.278
;-54.97;8050.172;-6982.356
;-56;8056.326;-6973.124
;-55.95;8065.558;-6973.124
;-55.51;8068.636;-6976.201
;-55.04;8077.867;-6970.047
;-54.6;8077.867;-6970.047
;-53.55;8077.867;-6970.047
;-51.04;8080.945;-6963.892
;-47.21;8062.481;-6960.815
;-42.29;8074.79;-6951.583
;-36.16;8059.404;-6963.892
;-28.76;8047.095;-6970.047
;-20.08;8044.017;-6957.737
;-10.56;8040.94;-6951.583
;-0.46;8044.017;-6951.583
;10.23;8050.172;-6966.969
;21.3;8047.095;-6973.124
;31.69;8040.94;-6979.278
;40.44;8040.94;-6988.51
;48.32;8050.172;-6991.588
;56.32;8077.867;-6979.278
;64.39;8071.713;-6973.124
;72.48;8068.636;-6973.124
;80.78;8068.636;-6976.201
;89.82;8037.863;-6973.124
;98.14;8031.708;-6966.969
;101.67;8040.94;-6963.892
;100.3;8050.172;-6954.66
;97.43;8040.94;-6939.274
;94.97;8019.399;-6945.428
;93.53;8031.708;-6939.274
;92.86;8016.322;-6942.351
;92.67;8022.476;-6942.351
;92.62;8040.94;-6954.66
;92.33;8053.249;-6963.892
;91.76;8050.172;-6970.047
;91.24;8056.326;-6982.356
;90.92;8059.404;-6979.278
;90.39;8047.095;-6966.969
;88.45;8050.172;-6973.124
;83.67;8056.326;-6970.047
;76.33;8056.326;-6973.124
;67.39;8050.172;-6973.124
;55.06;8062.481;-6973.124
;37.81;8056.326;-6945.428
;18.89;8080.945;-6963.892
;2.31;8080.945;-6973.124
;-9.9;8084.022;-6976.201
;-18.77;8040.94;-6942.351
;-26.38;8053.249;-6948.506
;-32.23;8059.404;-6942.351
;-36.42;8053.249;-6939.274
;-39.35;8047.095;-6966.969
;-41.07;8037.863;-6954.66
;-42.14;8080.945;-6970.047
;-42.8;8077.867;-6973.124
;-43.34;8080.945;-6979.278
;-43.93;8077.867;-6988.51
;-44.49;8071.713;-6976.201
;-44.61;8065.558;-6991.588
;-43.59;8050.172;-6991.588
;-41.06;8028.631;-6985.433
;-37.67;8053.249;-6994.665
;-34.01;8025.554;-6985.433
;-29.92;8025.554;-6982.356
;-24.99;8053.249;-6960.815
;-18.92;8053.249;-6954.66
;-11.65;8025.554;-6985.433
;-3.1;8047.095;-6951.583
;6.49;8044.017;-6942.351
;16.79;8031.708;-6942.351
;27.02;7994.781;-6948.506
;36.34;7994.781;-6960.815
;45.07;8010.167;-6973.124
;54.15;8022.476;-6982.356
;63.89;8037.863;-6991.588
;73.67;8034.786;-6988.51
;83.09;8037.863;-6985.433
;92.78;8034.786;-6994.665
;101.6;8040.94;-6991.588
;107.31;8034.786;-6982.356
;109.54;8065.558;-6982.356
;109.15;8062.481;-6985.433
;107.19;8028.631;-6979.278
;104.86;8037.863;-6982.356
;103.12;8025.554;-6970.047
;102;8025.554;-6970.047
;101.08;8037.863;-6963.892
;100.26;8047.095;-6954.66
;99.61;8028.631;-6954.66
;99.45;8087.099;-6963.892
;99.73;8059.404;-6957.737
;99.63;8084.022;-6973.124
;98.02;8059.404;-6982.356
;94.29;8019.399;-6982.356
;88.64;8010.167;-6982.356
;82.2;8025.554;-6988.51
;75.2;8040.94;-6960.815
;66.93;8034.786;-6994.665
;57.39;8059.404;-6957.737
;45.6;8056.326;-6957.737
;32.2;8062.481;-6948.506
;19.24;8053.249;-6948.506
;7.4;8037.863;-6951.583
;-2.61;8044.017;-6954.66
;-11.71;8087.099;-6954.66
;-21.48;8034.786;-6960.815
;-31.98;8044.017;-6970.047
;-42.04;8044.017;-6982.356
;-49.67;8025.554;-6982.356
;-54.28;8016.322;-6979.278
;-57.07;8022.476;-6979.278
;-58.79;8031.708;-6982.356
;-59.26;8037.863;-6976.201
;-58.7;8047.095;-6976.201
;-58.13;8044.017;-6973.124
;-58.15;8044.017;-6982.356
;-58.23;8044.017;-6988.51
;-56.86;8047.095;-6988.51
;-54.08;8044.017;-6979.278
;-51.87;8028.631;-6970.047
;-49.91;8031.708;-6966.969
;-46.42;8028.631;-6966.969
;-41.05;8016.322;-6957.737
;-33.49;8037.863;-6951.583
;-23.12;8044.017;-6963.892
;-10.26;8050.172;-6966.969
;3.58;8050.172;-6973.124
;17.08;8050.172;-6976.201
;30.24;8047.095;-6973.124
;43.05;8044.017;-6976.201
;55.03;8004.013;-6976.201
;65.72;7994.781;-6973.124
;75.44;8013.245;-6982.356
;84.72;8031.708;-6985.433
;92.93;8044.017;-6982.356
;99.03;8053.249;-6988.51
;102.69;8056.326;-6973.124
;103.87;8053.249;-6970.047
;103.1;8059.404;-6985.433
;101.64;8059.404;-6966.969
;100.52;8056.326;-6963.892
;99.97;8062.481;-6963.892
;99.47;8077.867;-6957.737
;98.45;8065.558;-6954.66
;97.16;8062.481;-6954.66
;96.45;8050.172;-6951.583
;96.45;8037.863;-6963.892
;96.57;8016.322;-6976.201
;96.36;8016.322;-6976.201
;95.63;8028.631;-6970.047
;94.12;8031.708;-6970.047
;91.4;8025.554;-6976.201
;87.45;8056.326;-6976.201
;82.45;8056.326;-6982.356
;76.18;8050.172;-6976.201
;68.3;8059.404;-6976.201
;59.2;8071.713;-6970.047
;49.56;8068.636;-6973.124
;39.2;8059.404;-6957.737
;28.52;8053.249;-6948.506
;17.72;8031.708;-6939.274
;6.02;8019.399;-6942.351
;-7.62;8016.322;-6948.506
;-23.68;8022.476;-6954.66
;-40.01;8028.631;-6957.737
;-51.88;8044.017;-6970.047
;-57.89;8056.326;-6976.201
;-60.43;8056.326;-6973.124
;-60.81;8056.326;-6976.201
;-60.51;8044.017;-6973.124
;-60.05;8044.017;-6970.047
;-58.94;8037.863;-6970.047
;-58.1;8028.631;-6982.356
;-57.67;8025.554;-6976.201
;-57.13;8044.017;-6976.201
;-55.81;8053.249;-6976.201
;-53.39;8056.326;-6976.201
;-50.43;8050.172;-6966.969
;-47;8047.095;-6966.969
;-43.27;8044.017;-6957.737
;-40.63;8050.172;-6951.583
;-39.73;8028.631;-6942.351
;-39.08;8022.476;-6942.351
;-36.77;8034.786;-6954.66
;-31.4;8034.786;-6945.428
;-21.35;8022.476;-6979.278
;-6.64;8034.786;-6985.433
;10.86;8040.94;-6976.201
;28.53;8044.017;-6973.124
;44.5;8044.017;-6976.201
;58.4;8028.631;-6979.278
;70.92;8037.863;-6973.124
;82.64;8050.172;-6966.969
;92;8068.636;-6970.047
;97.77;8068.636;-6973.124
;100.14;8059.404;-6973.124
;100.43;8056.326;-6970.047
;100.41;8044.017;-6954.66
;100.27;8044.017;-6957.737
;99.74;8050.172;-6951.583
;99.11;8068.636;-6945.428
;98.68;8080.945;-6948.506
;98.49;8087.099;-6948.506
;98.57;8080.945;-6948.506
;98.69;8077.867;-6954.66
;98.53;8062.481;-6951.583
;97.88;8047.095;-6957.737
;96.81;8028.631;-6963.892
;95.32;8034.786;-6966.969
;93.13;8037.863;-6982.356
;89.57;8031.708;-6979.278
;83.99;8037.863;-6979.278
;76.98;8010.167;-6991.588
;68.36;7994.781;-6991.588
;58.01;8000.935;-6979.278
;46.52;8013.245;-6970.047
;33.6;8016.322;-6970.047
;20.09;8016.322;-6960.815
;6.98;8019.399;-6948.506
;-5.96;8022.476;-6942.351
;-19.09;8028.631;-6939.274
;-31.7;8022.476;-6933.119
;-42.28;8025.554;-6957.737
;-49.82;8022.476;-6948.506
;-54.19;8044.017;-6966.969
;-56.69;8047.095;-6973.124
;-58.41;8053.249;-6982.356
;-59.54;8056.326;-6982.356
;-60.68;8059.404;-6976.201
;-61.81;8056.326;-6979.278
;-62.79;8056.326;-6985.433
;-63.53;8050.172;-6979.278
;-63.6;8047.095;-6973.124
;-63.26;8025.554;-6970.047
;-62.86;8013.245;-6960.815
;-61.83;8010.167;-6970.047
;-58.33;8013.245;-6960.815
;-52.72;7988.626;-6976.201
;-47.03;8007.09;-6960.815
;-40.48;8037.863;-6957.737
;-32.13;8028.631;-6948.506
;-22.38;8031.708;-6942.351
;-11.57;8037.863;-6936.196
;-0.14;8034.786;-6951.583
;11.55;8047.095;-6976.201
;22.92;8040.94;-6976.201
;33.11;8034.786;-6982.356
;41.85;8031.708;-6976.201
;49.75;8044.017;-6979.278
;58.05;8037.863;-6973.124
;67.53;8025.554;-6982.356
;78.22;8031.708;-6979.278
;90.57;8034.786;-6976.201
;103.16;8037.863;-6979.278
;112.33;8016.322;-6976.201
;116.28;8019.399;-6973.124
;116.63;8028.631;-6970.047
;115.56;8040.94;-6951.583
;114.14;8034.786;-6942.351
;112.86;8022.476;-6930.042
;111.76;8013.245;-6926.965
;110.68;8013.245;-6930.042
;109.37;8013.245;-6939.274
;108.01;8025.554;-6985.433
;106.92;8007.09;-6951.583
;106.22;8028.631;-6970.047
;105.61;8056.326;-6979.278
;104.72;8050.172;-6979.278
;103.24;8047.095;-6979.278
;100.44;8053.249;-6982.356
;95.68;8059.404;-6982.356
;89.19;8062.481;-6982.356
;80.74;8040.94;-6979.278
;70.24;8031.708;-6982.356
;58.31;8025.554;-6970.047
;45.67;8010.167;-6963.892
;32.84;8013.245;-6957.737
;20.56;8040.94;-6954.66
;8.9;8065.558;-6945.428
;-2.59;8056.326;-6948.506
;-14.5;8053.249;-6948.506
;-28.32;8071.713;-6957.737
;-42.37;8037.863;-6954.66
;-52.78;8044.017;-6960.815
;-58.88;8040.94;-6960.815
;-62.46;8028.631;-6966.969
;-64.34;8016.322;-6970.047
;-64.48;7988.626;-6966.969
;-64.15;7973.24;-6957.737
;-64.2;8000.935;-6966.969
;-64.5;8022.476;-6970.047
;-65.04;7997.858;-6970.047
;-65.61;7997.858;-6973.124
;-66.11;7994.781;-6973.124
;-65.96;7973.24;-6960.815
;-64.48;7957.853;-6957.737
;-61.59;7967.085;-6954.66
;-57.19;8004.013;-6957.737
;-51.37;8028.631;-6951.583
;-44.29;8044.017;-6957.737
;-35.83;8050.172;-6954.66
;-26.17;8047.095;-6954.66
;-15.52;8047.095;-6966.969
;-3.98;8056.326;-6979.278
;8.09;8050.172;-6976.201
;19.51;8037.863;-6976.201
;29.8;8047.095;-6973.124
;39.75;8034.786;-6979.278
;49.13;8031.708;-6982.356
;58.06;8025.554;-6982.356
;66.55;8022.476;-6985.433
;73.8;8031.708;-6973.124
;79.9;8028.631;-6970.047
;85.64;8031.708;-6970.047
;90.42;8034.786;-6957.737
;92.89;8047.095;-6948.506
;92.66;8037.863;-6942.351
;90.6;8028.631;-6945.428
;88.52;8031.708;-6945.428
;87.76;8025.554;-6951.583
;88.69;8034.786;-6957.737
;90.02;8044.017;-6960.815
;90.62;8037.863;-6960.815
;90.57;8034.786;-6960.815
;89.51;8028.631;-6970.047
;86.89;8031.708;-6970.047
;82.45;8025.554;-6976.201
;76.12;8025.554;-6979.278
;67.84;8019.399;-6976.201
;57.89;8056.326;-6985.433
;46.64;8065.558;-6970.047
;33.98;8071.713;-6963.892
;20.3;8062.481;-6957.737
;6;8056.326;-6951.583
;-7.76;8034.786;-6945.428
;-20.05;8016.322;-6939.274
;-31.5;7991.704;-6948.506
;-41.73;8016.322;-6948.506
;-49.63;8022.476;-6954.66
;-54.74;8040.94;-6954.66
;-57.62;8053.249;-6960.815
;-59.33;8047.095;-6966.969
;-60.31;8037.863;-6970.047
;-60.85;8022.476;-6970.047
;-61.23;8007.09;-6979.278
;-61.55;8004.013;-6976.201
;-61.9;8013.245;-6966.969
;-62.27;8010.167;-6976.201
;-62.71;8010.167;-6954.66
;-63.23;8028.631;-6954.66
;-63.76;8034.786;-6957.737
;-63.8;8031.708;-6954.66
;-62.84;8037.863;-6942.351
;-60.87;8025.554;-6942.351
;-58.45;8004.013;-6942.351
;-55.15;7994.781;-6939.274
;-49.26;7997.858;-6939.274
;-41.02;8025.554;-6945.428
;-31.46;8040.94;-6966.969
;-20.63;8034.786;-6954.66
;-8.93;8062.481;-6976.201
;2.81;8044.017;-6970.047
;13.57;8071.713;-6979.278
;23.1;8084.022;-6985.433
;31.8;8074.79;-6976.201
;40.21;8050.172;-6966.969
;48.79;8047.095;-6963.892
;57.53;8044.017;-6954.66
;66.06;8040.94;-6948.506
;74.72;8010.167;-6951.583
;83.11;8034.786;-6954.66
;91.15;8000.935;-6942.351
;98.54;7997.858;-6936.196
;103.6;7997.858;-6942.351
;106.44;8031.708;-6939.274
;107.5;8059.404;-6954.66
;106.87;8071.713;-6963.892
;105.39;8080.945;-6966.969
;104.04;8080.945;-6966.969
;103.42;8068.636;-6970.047
;103.28;8071.713;-6973.124
;103.14;8013.245;-6970.047
;102.79;8016.322;-6960.815
;102.17;8025.554;-6976.201
;101.05;8004.013;-6963.892
;99.06;7985.549;-6966.969
;95.87;7997.858;-6966.969
;91.56;8000.935;-6966.969
;86.19;7997.858;-6951.583
;79.85;7997.858;-6951.583
;72.84;8016.322;-6942.351
;65.33;8074.79;-6942.351
;57.52;8068.636;-6948.506
;48.9;8065.558;-6936.196
;38.9;8040.94;-6939.274
;27.6;8037.863;-6945.428
;15.1;8016.322;-6951.583
;0.56;7997.858;-6951.583
;-16.04;7976.317;-6957.737
;-31.84;7979.394;-6957.737
;-43.76;7994.781;-6973.124
;-51.29;8025.554;-6982.356
;-55.23;8007.09;-6976.201
;-56.86;8000.935;-6970.047
;-57.73;8019.399;-6970.047
;-58.27;8028.631;-6976.201
;-58.65;8025.554;-6957.737
;-59.08;8016.322;-6948.506
;-59.55;8022.476;-6936.196
;-60.03;8013.245;-6933.119
;-60.57;8013.245;-6939.274
;-61.06;8004.013;-6936.196
;-61.1;8007.09;-6936.196
;-59.47;8013.245;-6948.506
;-54.25;8028.631;-6951.583
;-44.62;8025.554;-6963.892
;-32.29;8028.631;-6954.66
;-19.29;8025.554;-6957.737
;-6.16;8047.095;-6960.815
;6.59;8059.404;-6970.047
;18.14;8062.481;-6966.969
;29;8050.172;-6963.892
;40.54;8047.095;-6960.815
;53.62;8019.399;-6957.737
;67.22;8010.167;-6957.737
;80.1;8000.935;-6960.815
;92.03;8004.013;-6957.737
;102.62;8062.481;-6960.815
;110.78;8022.476;-6960.815
;114.76;8093.254;-6954.66
;114.58;8065.558;-6939.274
;112.18;8047.095;-6939.274
;109.7;8010.167;-6930.042
;108.54;8010.167;-6926.965
;108.73;8034.786;-6966.969
;109.09;8004.013;-6976.201
;108.85;8025.554;-6985.433
;108.2;8040.94;-6982.356
;107.62;8037.863;-6979.278
;107.37;8013.245;-6960.815
;107.33;8004.013;-6951.583
;107.4;8010.167;-6939.274
;107.53;7997.858;-6930.042
;107.6;7994.781;-6930.042
;107.49;7994.781;-6939.274
;107.23;8019.399;-6976.201
;106.88;7997.858;-6942.351
;106.54;8013.245;-6945.428
;106.37;8019.399;-6954.66
;106.3;8028.631;-6970.047
;106.19;8037.863;-6982.356
;106;8025.554;-6982.356
;105.82;8022.476;-6988.51
;105.65;8022.476;-6976.201
;105.35;8004.013;-6976.201
;104.89;8013.245;-6973.124
;104.38;8013.245;-6966.969
;103.93;8016.322;-6963.892
;103.6;8013.245;-6960.815
;103.36;8047.095;-6948.506
;103.19;8025.554;-6936.196
;103.11;8040.94;-6939.274
;103.07;8007.09;-6948.506
;102.96;8019.399;-6960.815
;102.73;8037.863;-6957.737
;102.41;8013.245;-6960.815
;102.08;8010.167;-6954.66
;101.82;8013.245;-6954.66
;101.63;8000.935;-6960.815
;101.49;8028.631;-6973.124
;101.36;8050.172;-6976.201
;101.22;8065.558;-6973.124
;101.06;8031.708;-6973.124
;100.86;8013.245;-6973.124
;100.6;7997.858;-6970.047
;100.29;7997.858;-6966.969
;99.97;7997.858;-6963.892
;99.68;7979.394;-6960.815
;99.4;8000.935;-6960.815
;99.11;7964.008;-6954.66
;98.8;7967.085;-6954.66
;98.42;7991.704;-6954.66
;97.99;8022.476;-6939.274
;97.58;8025.554;-6933.119
;97.21;8013.245;-6930.042
;96.85;8007.09;-6930.042
;96.45;8004.013;-6936.196
;96.01;8010.167;-6942.351
;95.58;8013.245;-6951.583
;95.21;8022.476;-6957.737
;94.91;8037.863;-6954.66
;94.6;8025.554;-6963.892
;94.23;8044.017;-6957.737
;93.84;8034.786;-6957.737
;93.5;8040.94;-6951.583
;93.23;8031.708;-6951.583
;92.97;8016.322;-6960.815
;92.83;8016.322;-6970.047
;92.71;8000.935;-6973.124
;;7997.858;-6960.815
;;7982.472;-6954.66
;;7988.626;-6948.506
;;7994.781;-6948.506
;;8010.167;-6954.66
;;7991.704;-6957.737
;;8028.631;-6954.66
;;8022.476;-6960.815
;;8010.167;-6966.969
;;8000.935;-6963.892
;;7994.781;-6970.047
;;7988.626;-6970.047
;;8007.09;-6957.737
;;8019.399;-6957.737
;;8013.245;-6963.892
;;8004.013;-6963.892
;;8010.167;-6966.969
;;8010.167;-6973.124
;;8010.167;-6963.892
;;8019.399;-6951.583
;;8034.786;-6945.428
;;8031.708;-6945.428
;;8022.476;-6945.428
;;8025.554;-6942.351
;;8016.322;-6942.351
;;7985.549;-6948.506
;;8010.167;-6942.351
;;7979.394;-6951.583
;;7979.394;-6966.969
;;7997.858;-6979.278
;;8000.935;-6982.356
;;8016.322;-6970.047
;;8031.708;-6966.969
;;8028.631;-6966.969
;;8016.322;-6963.892
;;8013.245;-6960.815
;;8025.554;-6954.66
;;8010.167;-6963.892
;;8007.09;-6963.892
;;8016.322;-6960.815
;;8000.935;-6951.583
;;7997.858;-6957.737
;;7991.704;-6960.815
;;7994.781;-6945.428
;;7994.781;-6939.274
;;8007.09;-6948.506
;;8010.167;-6945.428
;;8000.935;-6963.892
;;7997.858;-6966.969
;;8016.322;-6957.737
;;7991.704;-6963.892
;;8022.476;-6963.892
;;8037.863;-6966.969
;;8000.935;-6951.583
;;7982.472;-6951.583
;;8019.399;-6957.737
;;7967.085;-6966.969
;;7976.317;-6960.815
;;7991.704;-6957.737
;;8010.167;-6951.583
;;8010.167;-6951.583
;;8034.786;-6948.506
;;8016.322;-6945.428
;;8047.095;-6954.66
;;8050.172;-6960.815
;;8071.713;-6970.047
;;8093.254;-6973.124
;;8096.331;-6976.201
;;8044.017;-6970.047
;;8071.713;-6976.201
;;8019.399;-6966.969
;;7997.858;-6966.969
;;7988.626;-6960.815
;;8000.935;-6963.892
;;7982.472;-6963.892
;;7985.549;-6957.737
;;7982.472;-6966.969
;;7982.472;-6957.737
;;8016.322;-6945.428
;;7988.626;-6951.583
;;7988.626;-6954.66
;;7997.858;-6945.428
;;8047.095;-6957.737
;;8050.172;-6957.737
;;8034.786;-6951.583
;;8000.935;-6963.892
;;7970.163;-6963.892
;;7988.626;-6973.124
;;8004.013;-6966.969
;;8025.554;-6963.892
;;8028.631;-6970.047
;;8031.708;-6976.201
;;8022.476;-6970.047
;;8019.399;-6973.124
;;8013.245;-6966.969
;;8007.09;-6963.892
;;7979.394;-6954.66
;;7973.24;-6954.66
;;7994.781;-6951.583
;;7994.781;-6942.351
;;7976.317;-6942.351
;;7988.626;-6936.196
;;7994.781;-6936.196
;;7985.549;-6951.583
;;8000.935;-6954.66
;;8007.09;-6970.047
;;7994.781;-6976.201
;;7994.781;-6973.124
;;8004.013;-6973.124
;;8010.167;-6973.124
;;8016.322;-6976.201
;;8016.322;-6966.969
;;8000.935;-6960.815
;;7979.394;-6954.66
;;7976.317;-6948.506
;;7979.394;-6951.583
;;7991.704;-6954.66
;;7976.317;-6954.66
;;8013.245;-6945.428
;;8000.935;-6948.506
;;8004.013;-6942.351
;;8004.013;-6945.428
;;7994.781;-6948.506
;;7994.781;-6966.969
;;7991.704;-6970.047
;;7991.704;-6957.737
;;7994.781;-6945.428
;;7982.472;-6951.583
;;8004.013;-6970.047
;;8013.245;-6976.201
;;8077.867;-6991.588
;;8050.172;-6982.356
;;8059.404;-6979.278
;;8031.708;-6976.201
;;8034.786;-6976.201
;;8040.94;-6973.124
;;8056.326;-6985.433
