angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-7.69;-2914.188;10164.265
;-21.73;-2914.188;10167.343
;-27.61;-2914.188;10167.343
;-24.9;-2914.188;10170.42
;-12.2;-2917.265;10176.575
;6.44;-2914.188;10164.265
;25.81;-2917.265;10173.497
;45.96;-2917.265;10170.42
;67.68;-2920.342;10173.497
;88.71;-2904.956;10167.343
;105.32;-2904.956;10173.497
;113.93;-2908.033;10167.343
;111.95;-2914.188;10170.42
;103.36;-2914.188;10173.497
;94.48;-2917.265;10173.497
;84.1;-2917.265;10185.806
;70.4;-2908.033;10185.806
;54.26;-2911.11;10179.652
;35.38;-2911.11;10182.729
;13.46;-2911.11;10170.42
;-8.5;-2908.033;10161.188
;-26.09;-2914.188;10158.111
;-39.36;-2917.265;10155.034
;-48.88;-2911.11;10145.802
;-53.56;-2908.033;10155.034
;-52.68;-2901.878;10158.111
;-46.59;-2895.724;10167.343
;-37.27;-2908.033;10173.497
;-26.09;-2920.342;10176.575
;-13.73;-2923.419;10179.652
;-0.53;-2923.419;10182.729
;12.8;-2920.342;10173.497
;25.74;-2917.265;10170.42
;38.72;-2914.188;10167.343
;52.21;-2920.342;10161.188
;66.19;-2914.188;10164.265
;81.18;-2911.11;10173.497
;96.78;-2908.033;10173.497
;110.5;-2914.188;10170.42
;120.49;-2917.265;10185.806
;127.04;-2920.342;10195.038
;130.54;-2914.188;10198.115
;130.94;-2914.188;10188.884
;129.24;-2917.265;10191.961
;126.69;-2917.265;10179.652
;123.72;-2911.11;10173.497
;120.32;-2911.11;10167.343
;115.43;-2917.265;10164.265
;107.07;-2926.497;10167.343
;95.59;-2923.419;10170.42
;82.29;-2914.188;10173.497
;66.48;-2920.342;10185.806
;48.27;-2923.419;10185.806
;26.83;-2923.419;10179.652
;3.63;-2920.342;10176.575
;-17.18;-2917.265;10176.575
;-34.67;-2914.188;10170.42
;-44.53;-2920.342;10164.265
;-44.41;-2926.497;10170.42
;-38.45;-2926.497;10176.575
;-29.85;-2926.497;10179.652
;-19.6;-2929.574;10179.652
;-8.02;-2932.651;10170.42
;4.02;-2929.574;10167.343
;15.9;-2920.342;10164.265
;27.68;-2911.11;10164.265
;39.26;-2917.265;10161.188
;50.32;-2917.265;10164.265
;61.39;-2911.11;10170.42
;73.56;-2911.11;10170.42
;88.02;-2904.956;10173.497
;101.74;-2908.033;10167.343
;109.94;-2908.033;10167.343
;113.57;-2911.11;10164.265
;115.21;-2908.033;10161.188
;115.43;-2908.033;10164.265
;114.88;-2911.11;10164.265
;114.25;-2926.497;10170.42
;112.11;-2923.419;10173.497
;106.84;-2914.188;10173.497
;99.21;-2911.11;10173.497
;90.05;-2914.188;10179.652
;79.66;-2911.11;10176.575
;67.26;-2917.265;10179.652
;51.26;-2911.11;10185.806
;31.83;-2917.265;10179.652
;11.2;-2917.265;10182.729
;-8.66;-2911.11;10185.806
;-25.9;-2904.956;10185.806
;-37.62;-2908.033;10185.806
;-42.55;-2908.033;10182.729
;-42.33;-2908.033;10182.729
;-39.15;-2908.033;10182.729
;-34.83;-2917.265;10182.729
;-30.12;-2920.342;10179.652
;-24.95;-2920.342;10179.652
;-18.56;-2911.11;10176.575
;-10.2;-2908.033;10173.497
;0;-2908.033;10173.497
;11.97;-2904.956;10170.42
;25.09;-2908.033;10170.42
;38.23;-2901.878;10164.265
;50.77;-2892.647;10161.188
;62.93;-2908.033;10164.265
;76.48;-2920.342;10164.265
;92.75;-2923.419;10173.497
;110.06;-2901.878;10161.188
;125.03;-2926.497;10170.42
;137.06;-2908.033;10176.575
;145.1;-2908.033;10176.575
;144.45;-2901.878;10176.575
;133.24;-2914.188;10179.652
;114.63;-2914.188;10173.497
;93.46;-2917.265;10185.806
;72.69;-2914.188;10182.729
;51.95;-2923.419;10179.652
;31.77;-2917.265;10179.652
;13.3;-2917.265;10185.806
;-4.07;-2914.188;10176.575
;-20.63;-2917.265;10179.652
;-35.49;-2920.342;10176.575
;-46.84;-2911.11;10176.575
;-53.91;-2911.11;10176.575
;-56.98;-2904.956;10179.652
;-55.85;-2911.11;10176.575
;-50.1;-2911.11;10173.497
;-41.01;-2914.188;10173.497
;-29.8;-2917.265;10173.497
;-16.6;-2920.342;10170.42
;-2.37;-2914.188;10173.497
;11.61;-2911.11;10179.652
;24.91;-2908.033;10182.729
;38.21;-2904.956;10182.729
;52.28;-2898.801;10185.806
;67.62;-2886.492;10182.729
;83.85;-2889.569;10188.884
;100.46;-2895.724;10195.038
;116.51;-2908.033;10195.038
;127.41;-2892.647;10170.42
;130.63;-2904.956;10185.806
;129.54;-2892.647;10161.188
;125.43;-2892.647;10148.879
;116.78;-2895.724;10151.956
;102.98;-2914.188;10161.188
;85.75;-2898.801;10161.188
;68.07;-2895.724;10155.034
;49.2;-2911.11;10173.497
;27.85;-2904.956;10182.729
;5.18;-2895.724;10182.729
;-16.72;-2889.569;10182.729
;-34.13;-2895.724;10182.729
;-44.02;-2898.801;10185.806
;-45.98;-2895.724;10185.806
;-41.42;-2892.647;10182.729
;-32.92;-2895.724;10182.729
;-22.18;-2895.724;10188.884
;-10;-2898.801;10182.729
;2.65;-2898.801;10182.729
;14.8;-2895.724;10176.575
;26.12;-2901.878;10182.729
;37.7;-2898.801;10188.884
;50.42;-2895.724;10185.806
;64.08;-2895.724;10185.806
;79.28;-2889.569;10185.806
;96.96;-2901.878;10182.729
;113.35;-2901.878;10185.806
;124.34;-2901.878;10191.961
;131.6;-2889.569;10185.806
;132.8;-2901.878;10191.961
;126.68;-2901.878;10188.884
;117.66;-2898.801;10179.652
;106.6;-2892.647;10185.806
;93.88;-2886.492;10179.652
;80.64;-2883.415;10179.652
;66.77;-2886.492;10185.806
;52.51;-2889.569;10182.729
;37.24;-2880.337;10176.575
;19.76;-2889.569;10182.729
;1.28;-2880.337;10176.575
;-16.29;-2886.492;10185.806
;-31.98;-2886.492;10182.729
;-45.12;-2895.724;10179.652
;-55.04;-2886.492;10176.575
;-61.05;-2880.337;10176.575
;-62.58;-2880.337;10176.575
;-59.76;-2889.569;10179.652
;-54.12;-2892.647;10182.729
;-46.72;-2898.801;10182.729
;-37.46;-2901.878;10179.652
;-26.24;-2898.801;10185.806
;-13.04;-2901.878;10188.884
;1.77;-2911.11;10188.884
;17.27;-2911.11;10185.806
;32.82;-2901.878;10191.961
;48.68;-2898.801;10191.961
;65.13;-2883.415;10185.806
;84.42;-2880.337;10170.42
;107.61;-2901.878;10170.42
;127.62;-2901.878;10173.497
;133.62;-2901.878;10176.575
;127.29;-2901.878;10182.729
;119.82;-2898.801;10185.806
;115.33;-2895.724;10195.038
;110.35;-2895.724;10195.038
;100.68;-2895.724;10191.961
;87.32;-2895.724;10185.806
;73.74;-2892.647;10182.729
;59.39;-2895.724;10185.806
;42.71;-2892.647;10182.729
;23.95;-2892.647;10185.806
;5.34;-2889.569;10182.729
;-11.49;-2892.647;10179.652
;-26.71;-2886.492;10182.729
;-38.85;-2892.647;10185.806
;-46.46;-2883.415;10173.497
;-49.26;-2889.569;10179.652
;-47.35;-2889.569;10182.729
;-41.79;-2895.724;10170.42
;-33.54;-2904.956;10173.497
;-22.96;-2901.878;10182.729
;-10.6;-2898.801;10185.806
;2.62;-2895.724;10188.884
;16.07;-2895.724;10182.729
;29.56;-2904.956;10173.497
;43.34;-2901.878;10188.884
;57.05;-2908.033;10173.497
;70.5;-2908.033;10170.42
;84;-2904.956;10170.42
;95.66;-2901.878;10176.575
;102.77;-2904.956;10176.575
;105.39;-2908.033;10198.115
;104.6;-2901.878;10216.579
;100.38;-2904.956;10191.961
;94.56;-2895.724;10207.347
;88.28;-2889.569;10179.652
;80.53;-2877.26;10201.193
;70.7;-2877.26;10185.806
;56.86;-2904.956;10182.729
;39.6;-2904.956;10179.652
;26.45;-2904.956;10182.729
;20.26;-2901.878;10176.575
;15.32;-2898.801;10185.806
;7.95;-2901.878;10188.884
;-1.47;-2892.647;10188.884
;-11.78;-2895.724;10185.806
;-22.76;-2895.724;10185.806
;-33.39;-2892.647;10185.806
;-42;-2898.801;10179.652
;-47.5;-2901.878;10179.652
;-48.64;-2895.724;10188.884
;-44.74;-2901.878;10188.884
;-36.98;-2898.801;10185.806
;-27.13;-2901.878;10182.729
;-15.94;-2898.801;10185.806
;-3.28;-2908.033;10185.806
;10.57;-2904.956;10173.497
;24.59;-2911.11;10167.343
;37.96;-2911.11;10176.575
;50.34;-2898.801;10179.652
;62.29;-2886.492;10185.806
;75.26;-2880.337;10182.729
;87.98;-2898.801;10182.729
;95.19;-2908.033;10185.806
;94.84;-2917.265;10188.884
;90.07;-2914.188;10188.884
;83.97;-2901.878;10185.806
;78.03;-2898.801;10182.729
;71.11;-2895.724;10182.729
;62.35;-2895.724;10191.961
;52.11;-2895.724;10195.038
;40.54;-2898.801;10188.884
;28.59;-2898.801;10182.729
;16.37;-2901.878;10176.575
;3.87;-2904.956;10173.497
;-8.31;-2908.033;10173.497
;-20.83;-2911.11;10167.343
;-33.47;-2914.188;10164.265
;-44.12;-2908.033;10161.188
;-51.54;-2901.878;10170.42
;-55.94;-2901.878;10176.575
;-56.85;-2908.033;10185.806
;-54.32;-2911.11;10188.884
;-49.34;-2901.878;10182.729
;-42.34;-2901.878;10182.729
;-34.32;-2911.11;10185.806
;-25.25;-2904.956;10191.961
;-14.61;-2908.033;10179.652
;-2.9;-2904.956;10182.729
;8.93;-2898.801;10173.497
;19.89;-2889.569;10170.42
;30.16;-2898.801;10182.729
;40.52;-2895.724;10173.497
;51.66;-2892.647;10170.42
;63.76;-2895.724;10179.652
;76.77;-2901.878;10173.497
;90.02;-2911.11;10170.42
;99.7;-2914.188;10176.575
;103.08;-2914.188;10176.575
;102.08;-2914.188;10173.497
;101.87;-2908.033;10182.729
;105.42;-2908.033;10182.729
;109.06;-2908.033;10185.806
;109.42;-2914.188;10188.884
;108.12;-2917.265;10185.806
;107.54;-2911.11;10188.884
;108.03;-2908.033;10182.729
;108.69;-2908.033;10179.652
;108.69;-2911.11;10182.729
;107.87;-2904.956;10173.497
;106.69;-2908.033;10173.497
;105.78;-2914.188;10182.729
;105.53;-2917.265;10185.806
;105.76;-2908.033;10182.729
;106;-2901.878;10179.652
;106.03;-2911.11;10170.42
;106;-2904.956;10170.42
;106.03;-2911.11;10173.497
;106.04;-2914.188;10173.497
;105.94;-2914.188;10176.575
;105.68;-2914.188;10176.575
;105.37;-2911.11;10182.729
;105.17;-2914.188;10179.652
;105.13;-2923.419;10185.806
;105.25;-2923.419;10188.884
;105.35;-2923.419;10185.806
;105.39;-2923.419;10185.806
;105.39;-2911.11;10182.729
;105.21;-2917.265;10185.806
;104.84;-2898.801;10179.652
;104.26;-2898.801;10170.42
;103.26;-2895.724;10170.42
;101.81;-2904.956;10167.343
;100.52;-2911.11;10170.42
;99.77;-2908.033;10167.343
;99.49;-2914.188;10167.343
;99.53;-2914.188;10167.343
;99.64;-2914.188;10167.343
;99.48;-2914.188;10170.42
;98.79;-2917.265;10179.652
;98.06;-2920.342;10182.729
;97.55;-2917.265;10188.884
;97.1;-2923.419;10195.038
;96.68;-2920.342;10188.884
;96.26;-2917.265;10188.884
;95.86;-2923.419;10182.729
;95.48;-2923.419;10182.729
;95.1;-2920.342;10179.652
;94.72;-2917.265;10173.497
;94.37;-2917.265;10176.575
;94.05;-2914.188;10173.497
;93.78;-2914.188;10170.42
;93.68;-2904.956;10170.42
;93.83;-2911.11;10173.497
;94.2;-2914.188;10167.343
;94.65;-2917.265;10173.497
;95.17;-2911.11;10173.497
;95.88;-2914.188;10179.652
;96.5;-2911.11;10176.575
;96.72;-2908.033;10176.575
;96.58;-2904.956;10182.729
;96.32;-2898.801;10176.575
;96.14;-2904.956;10176.575
;96.04;-2914.188;10173.497
;95.85;-2926.497;10182.729
;95.47;-2920.342;10185.806
;94.85;-2914.188;10182.729
;93.9;-2920.342;10188.884
;92.68;-2917.265;10179.652
;91.49;-2917.265;10173.497
;90.61;-2917.265;10173.497
;90.17;-2911.11;10164.265
;90.11;-2901.878;10167.343
;90.26;-2911.11;10167.343
;90.46;-2898.801;10170.42
;90.59;-2901.878;10182.729
;90.66;-2904.956;10179.652
;;-2901.878;10176.575
;;-2901.878;10185.806
;;-2904.956;10188.884
;;-2917.265;10191.961
;;-2923.419;10188.884
;;-2911.11;10176.575
;;-2911.11;10173.497
;;-2911.11;10176.575
;;-2914.188;10173.497
;;-2923.419;10170.42
;;-2920.342;10173.497
;;-2917.265;10179.652
;;-2920.342;10176.575
;;-2917.265;10182.729
;;-2917.265;10182.729
;;-2914.188;10191.961
;;-2911.11;10201.193
;;-2904.956;10198.115
;;-2908.033;10185.806
;;-2901.878;10185.806
;;-2898.801;10176.575
;;-2904.956;10176.575
;;-2911.11;10179.652
;;-2917.265;10170.42
;;-2914.188;10170.42
;;-2908.033;10170.42
;;-2908.033;10179.652
;;-2904.956;10179.652
;;-2904.956;10176.575
;;-2904.956;10185.806
;;-2914.188;10195.038
;;-2904.956;10185.806
;;-2914.188;10179.652
;;-2908.033;10195.038
;;-2911.11;10179.652
;;-2911.11;10185.806
;;-2911.11;10191.961
;;-2911.11;10191.961
;;-2914.188;10191.961
;;-2911.11;10195.038
;;-2914.188;10191.961
;;-2908.033;10188.884
;;-2911.11;10195.038
;;-2908.033;10185.806
;;-2898.801;10173.497
;;-2901.878;10170.42
;;-2908.033;10173.497
;;-2904.956;10176.575
;;-2901.878;10176.575
;;-2895.724;10170.42
;;-2895.724;10170.42
;;-2892.647;10195.038
;;-2895.724;10198.115
;;-2901.878;10204.27
;;-2914.188;10198.115
;;-2908.033;10198.115
;;-2895.724;10188.884
;;-2901.878;10188.884
;;-2895.724;10182.729
;;-2895.724;10182.729
;;-2898.801;10188.884
;;-2895.724;10185.806
;;-2889.569;10182.729
;;-2886.492;10176.575
;;-2886.492;10179.652
;;-2883.415;10179.652
;;-2889.569;10182.729
;;-2886.492;10185.806
;;-2889.569;10195.038
;;-2886.492;10176.575
;;-2892.647;10195.038
;;-2892.647;10182.729
;;-2889.569;10195.038
;;-2889.569;10176.575
;;-2883.415;10195.038
;;-2892.647;10182.729
;;-2883.415;10185.806
;;-2883.415;10185.806
;;-2886.492;10185.806
;;-2892.647;10188.884
;;-2889.569;10188.884
;;-2889.569;10188.884
;;-2892.647;10185.806
;;-2898.801;10188.884
;;-2898.801;10188.884
;;-2886.492;10188.884
;;-2883.415;10188.884
;;-2889.569;10195.038
;;-2895.724;10201.193
;;-2895.724;10195.038
;;-2895.724;10191.961
;;-2898.801;10188.884
;;-2892.647;10188.884
;;-2886.492;10188.884
;;-2877.26;10191.961
;;-2895.724;10191.961
;;-2889.569;10191.961
;;-2898.801;10195.038
;;-2895.724;10201.193
;;-2895.724;10188.884
;;-2908.033;10191.961
;;-2911.11;10201.193
;;-2898.801;10198.115
;;-2904.956;10204.27
;;-2904.956;10195.038
;;-2904.956;10195.038
;;-2901.878;10191.961
;;-2901.878;10191.961
;;-2901.878;10185.806
;;-2898.801;10191.961
;;-2886.492;10188.884
;;-2898.801;10185.806
;;-2898.801;10188.884
;;-2901.878;10195.038
;;-2904.956;10201.193
;;-2911.11;10204.27
;;-2917.265;10210.425
;;-2901.878;10204.27
;;-2917.265;10213.502
;;-2889.569;10179.652
;;-2898.801;10195.038
;;-2892.647;10173.497
;;-2895.724;10173.497
;;-2901.878;10179.652
;;-2908.033;10179.652
;;-2904.956;10191.961
;;-2904.956;10198.115
;;-2908.033;10195.038
;;-2901.878;10195.038
;;-2898.801;10201.193
;;-2898.801;10198.115
;;-2892.647;10198.115
;;-2880.337;10195.038
;;-2886.492;10198.115
;;-2898.801;10188.884
;;-2904.956;10188.884
;;-2895.724;10201.193
;;-2904.956;10191.961
;;-2901.878;10201.193
;;-2904.956;10188.884
;;-2892.647;10191.961
;;-2898.801;10188.884
;;-2898.801;10188.884
;;-2904.956;10185.806
;;-2901.878;10195.038
;;-2895.724;10185.806
;;-2901.878;10188.884
;;-2908.033;10176.575
;;-2904.956;10176.575
;;-2914.188;10176.575
;;-2917.265;10182.729
;;-2911.11;10179.652
;;-2904.956;10188.884
;;-2895.724;10188.884
;;-2892.647;10185.806
;;-2895.724;10191.961
;;-2901.878;10201.193
;;-2904.956;10204.27
;;-2908.033;10201.193
;;-2908.033;10195.038
;;-2904.956;10198.115
;;-2901.878;10204.27
;;-2898.801;10207.347
;;-2901.878;10201.193
;;-2908.033;10198.115
;;-2911.11;10198.115
;;-2908.033;10191.961
;;-2911.11;10191.961
;;-2908.033;10188.884
;;-2908.033;10201.193
;;-2908.033;10204.27
;;-2904.956;10191.961
;;-2911.11;10195.038
;;-2904.956;10198.115
;;-2904.956;10198.115
;;-2898.801;10188.884
;;-2898.801;10188.884
;;-2895.724;10188.884
;;-2889.569;10188.884
;;-2892.647;10185.806
;;-2904.956;10188.884
;;-2901.878;10182.729
;;-2904.956;10191.961
;;-2892.647;10195.038
;;-2908.033;10191.961
;;-2908.033;10198.115
;;-2908.033;10188.884
;;-2911.11;10191.961
;;-2908.033;10198.115
;;-2908.033;10198.115
;;-2904.956;10195.038
;;-2904.956;10191.961
;;-2911.11;10188.884
;;-2917.265;10188.884
;;-2911.11;10201.193
;;-2914.188;10191.961
;;-2911.11;10201.193
;;-2895.724;10198.115
;;-2895.724;10201.193
;;-2901.878;10195.038
;;-2901.878;10198.115
;;-2901.878;10191.961
;;-2901.878;10191.961
;;-2904.956;10188.884
;;-2904.956;10185.806
;;-2908.033;10182.729
;;-2908.033;10188.884
;;-2904.956;10191.961
;;-2917.265;10198.115
;;-2914.188;10198.115
;;-2908.033;10201.193
;;-2914.188;10198.115
;;-2911.11;10191.961
;;-2911.11;10185.806
;;-2904.956;10188.884
;;-2901.878;10188.884
;;-2904.956;10188.884
;;-2904.956;10188.884
;;-2898.801;10188.884
;;-2898.801;10195.038
;;-2898.801;10188.884
;;-2895.724;10188.884
;;-2898.801;10191.961
;;-2901.878;10195.038
;;-2898.801;10201.193
;;-2898.801;10201.193
;;-2908.033;10188.884
;;-2904.956;10198.115
;;-2911.11;10188.884
;;-2898.801;10201.193
;;-2901.878;10188.884
;;-2898.801;10188.884
;;-2889.569;10182.729
;;-2889.569;10182.729
;;-2895.724;10185.806
;;-2895.724;10188.884
;;-2886.492;10195.038
;;-2877.26;10182.729
;;-2904.956;10191.961
;;-2914.188;10195.038
;;-2904.956;10204.27
;;-2892.647;10207.347
;;-2886.492;10195.038
;;-2883.415;10188.884
;;-2886.492;10198.115
;;-2889.569;10191.961
;;-2895.724;10195.038
;;-2889.569;10195.038
;;-2889.569;10188.884
;;-2892.647;10191.961
;;-2889.569;10188.884
;;-2889.569;10179.652
;;-2898.801;10185.806
;;-2904.956;10191.961
;;-2908.033;10191.961
;;-2895.724;10185.806
;;-2889.569;10182.729
;;-2886.492;10191.961
;;-2880.337;10191.961
;;-2883.415;10185.806
;;-2889.569;10188.884
;;-2892.647;10191.961
;;-2886.492;10198.115
;;-2892.647;10179.652
;;-2889.569;10207.347
;;-2883.415;10182.729
;;-2892.647;10179.652
;;-2886.492;10198.115
;;-2895.724;10182.729
;;-2895.724;10176.575
;;-2892.647;10188.884
;;-2889.569;10188.884
;;-2880.337;10191.961
;;-2883.415;10198.115
;;-2892.647;10198.115
;;-2892.647;10198.115
;;-2892.647;10198.115
;;-2889.569;10195.038
;;-2889.569;10195.038
;;-2889.569;10195.038
;;-2892.647;10195.038
;;-2880.337;10195.038
;;-2880.337;10188.884
;;-2883.415;10191.961
;;-2883.415;10188.884
;;-2892.647;10185.806
;;-2892.647;10182.729
;;-2889.569;10179.652
;;-2883.415;10176.575
;;-2886.492;10176.575
;;-2895.724;10182.729
;;-2880.337;10176.575
;;-2883.415;10182.729
;;-2874.183;10198.115
;;-2874.183;10195.038
;;-2880.337;10195.038
;;-2880.337;10195.038
;;-2880.337;10195.038
;;-2883.415;10195.038
;;-2898.801;10198.115
;;-2889.569;10198.115
;;-2892.647;10201.193
;;-2892.647;10201.193
;;-2886.492;10195.038
;;-2889.569;10198.115
;;-2883.415;10198.115
;;-2880.337;10195.038
;;-2883.415;10195.038
;;-2889.569;10201.193
;;-2892.647;10204.27
;;-2889.569;10201.193
;;-2886.492;10201.193
;;-2880.337;10198.115
;;-2874.183;10191.961
;;-2868.028;10185.806
;;-2883.415;10176.575
;;-2880.337;10176.575
;;-2874.183;10179.652
;;-2871.106;10182.729
;;-2877.26;10179.652
;;-2883.415;10167.343
;;-2883.415;10167.343
;;-2880.337;10176.575
;;-2880.337;10182.729
;;-2880.337;10185.806
;;-2877.26;10191.961
;;-2883.415;10210.425
;;-2877.26;10207.347
;;-2874.183;10201.193
;;-2880.337;10216.579
;;-2898.801;10195.038
;;-2895.724;10201.193
;;-2883.415;10198.115
;;-2883.415;10198.115
;;-2895.724;10201.193
;;-2880.337;10185.806
;;-2886.492;10182.729
;;-2892.647;10191.961
;;-2886.492;10198.115
;;-2889.569;10191.961
;;-2886.492;10182.729
;;-2883.415;10188.884
;;-2883.415;10179.652
;;-2877.26;10182.729
;;-2880.337;10191.961
;;-2886.492;10188.884
;;-2880.337;10188.884
;;-2877.26;10191.961
;;-2880.337;10198.115
;;-2889.569;10204.27
;;-2886.492;10201.193
;;-2886.492;10198.115
;;-2883.415;10195.038
;;-2883.415;10188.884
;;-2877.26;10188.884
;;-2886.492;10185.806
;;-2877.26;10188.884
;;-2889.569;10188.884
;;-2883.415;10191.961
;;-2883.415;10195.038
;;-2883.415;10207.347
;;-2886.492;10198.115
;;-2880.337;10210.425
;;-2880.337;10207.347
;;-2880.337;10204.27
;;-2886.492;10198.115
;;-2880.337;10195.038
;;-2883.415;10195.038
;;-2880.337;10191.961
;;-2883.415;10195.038
;;-2886.492;10191.961
;;-2886.492;10195.038
;;-2886.492;10198.115
;;-2886.492;10195.038
;;-2883.415;10191.961
;;-2883.415;10191.961
;;-2886.492;10198.115
;;-2892.647;10195.038
;;-2895.724;10204.27
;;-2889.569;10201.193
;;-2880.337;10195.038
;;-2877.26;10198.115
;;-2877.26;10191.961
;;-2886.492;10195.038
;;-2886.492;10191.961
;;-2886.492;10198.115
;;-2889.569;10201.193
;;-2892.647;10198.115
;;-2892.647;10201.193
;;-2889.569;10204.27
;;-2892.647;10201.193
;;-2889.569;10198.115
;;-2886.492;10191.961
;;-2883.415;10176.575
;;-2889.569;10176.575
;;-2886.492;10173.497
;;-2892.647;10170.42
;;-2898.801;10173.497
;;-2901.878;10179.652
;;-2901.878;10185.806
;;-2889.569;10195.038
;;-2889.569;10191.961
;;-2898.801;10188.884
;;-2904.956;10195.038
;;-2908.033;10213.502
;;-2901.878;10228.888
;;-2889.569;10216.579
;;-2883.415;10210.425
;;-2886.492;10207.347
;;-2895.724;10204.27
;;-2886.492;10198.115
;;-2886.492;10198.115
;;-2889.569;10201.193
;;-2892.647;10195.038
;;-2886.492;10204.27
;;-2886.492;10198.115
;;-2889.569;10198.115
;;-2886.492;10191.961
;;-2889.569;10201.193
;;-2880.337;10191.961
;;-2874.183;10191.961
;;-2886.492;10179.652
;;-2886.492;10182.729
;;-2883.415;10185.806
;;-2883.415;10195.038
;;-2886.492;10201.193
;;-2883.415;10198.115
;;-2886.492;10201.193
;;-2889.569;10207.347
;;-2889.569;10201.193
;;-2877.26;10204.27
;;-2892.647;10191.961
;;-2892.647;10182.729
;;-2877.26;10204.27
;;-2877.26;10185.806
;;-2886.492;10185.806
;;-2886.492;10204.27
;;-2886.492;10195.038
;;-2892.647;10191.961
;;-2892.647;10191.961
;;-2886.492;10191.961
;;-2892.647;10210.425
;;-2883.415;10207.347
;;-2883.415;10210.425
;;-2886.492;10204.27
;;-2889.569;10201.193
;;-2883.415;10198.115
;;-2880.337;10195.038
;;-2877.26;10198.115
;;-2880.337;10195.038
;;-2880.337;10191.961
;;-2892.647;10198.115
;;-2892.647;10204.27
;;-2889.569;10204.27
;;-2892.647;10204.27
;;-2886.492;10204.27
;;-2886.492;10210.425
;;-2883.415;10213.502
;;-2892.647;10201.193
;;-2892.647;10195.038
;;-2898.801;10198.115
;;-2895.724;10195.038
;;-2892.647;10195.038
;;-2895.724;10191.961
;;-2895.724;10198.115
;;-2908.033;10195.038
;;-2908.033;10198.115
;;-2904.956;10198.115
;;-2895.724;10201.193
;;-2898.801;10195.038
;;-2892.647;10198.115
;;-2892.647;10195.038
;;-2895.724;10191.961
;;-2892.647;10195.038
;;-2892.647;10195.038
;;-2895.724;10191.961
;;-2895.724;10188.884
;;-2895.724;10195.038
;;-2895.724;10198.115
;;-2892.647;10195.038
;;-2892.647;10188.884
;;-2895.724;10195.038
;;-2901.878;10201.193
;;-2901.878;10204.27
;;-2901.878;10207.347
;;-2901.878;10210.425
;;-2895.724;10201.193
;;-2898.801;10204.27
;;-2898.801;10204.27
;;-2904.956;10219.656
;;-2908.033;10213.502
;;-2898.801;10210.425
;;-2908.033;10213.502
;;-2908.033;10207.347
;;-2901.878;10198.115
;;-2904.956;10182.729
;;-2911.11;10179.652
;;-2911.11;10185.806
;;-2911.11;10195.038
;;-2895.724;10204.27
;;-2886.492;10198.115
;;-2877.26;10191.961
;;-2880.337;10201.193
;;-2898.801;10204.27
;;-2904.956;10198.115
;;-2904.956;10198.115
;;-2898.801;10191.961
;;-2895.724;10207.347
;;-2898.801;10216.579
;;-2901.878;10210.425
