angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;93.01;917.03;4065.09
;104.65;926.262;4086.631
;109.64;938.571;4089.709
;109.82;935.494;4077.4
;108.04;907.798;4074.322
;106.5;904.721;4071.245
;105.91;873.948;4071.245
;106.18;873.948;4074.322
;106.91;913.953;4083.554
;107.61;944.725;4080.477
;107.87;950.88;4077.4
;106.89;917.03;4062.013
;103.57;858.561;4071.245
;96.94;873.948;4071.245
;86.89;846.252;4071.245
;74.39;889.334;4086.631
;60.46;898.566;4089.709
;45.07;904.721;4077.4
;28.22;895.489;4065.09
;10.08;883.18;4068.168
;-9.66;873.948;4068.168
;-30.79;870.871;4058.936
;-49.97;873.948;4062.013
;-62.13;852.407;4052.781
;-66.48;812.402;4049.704
;-66.73;809.325;4043.549
;-67.04;833.943;4028.163
;-68.2;861.639;4034.318
;-68.86;892.412;4025.086
;-68.94;892.412;4034.318
;-68.38;895.489;4034.318
;-66.27;895.489;4015.854
;-62.21;910.875;4031.24
;-56.19;913.953;4037.395
;-47.88;870.871;4022.008
;-37.15;910.875;4043.549
;-23.94;830.866;4003.545
;-8.08;824.711;3991.236
;9.72;830.866;3988.158
;27.86;852.407;3954.308
;44;852.407;3960.463
;57.2;846.252;3972.772
;68.03;877.025;3991.236
;77.11;886.257;4003.545
;84.75;852.407;3978.926
;90.44;889.334;3997.39
;93.38;895.489;3972.772
;93.4;917.03;3966.617
;91.53;907.798;3951.231
;89.14;907.798;3969.695
;86.68;901.643;3941.999
;84.36;901.643;3932.767
;82.62;907.798;3917.381
;81.6;920.107;3911.226
;81.17;910.875;3905.072
;81.15;926.262;3895.84
;81.54;926.262;3892.763
;82.3;898.566;3874.299
;83.28;917.03;3880.453
;84.39;886.257;3880.453
;85.46;907.798;3877.376
;86.25;917.03;3868.144
;86.62;898.566;3880.453
;86.6;923.184;3865.067
;86.27;920.107;3886.608
;85.73;923.184;3914.304
;85.3;929.339;3908.149
;85.1;926.262;3892.763
;85.06;938.571;3895.84
;85.18;966.266;3889.685
;85.36;886.257;3892.763
;85.6;861.639;3889.685
;86.08;886.257;3886.608
;86.74;910.875;3905.072
;87.43;907.798;3911.226
;88.32;904.721;3911.226
;89.68;895.489;3898.917
;91.39;895.489;3892.763
;93.15;901.643;3895.84
;94.79;904.721;3886.608
;96.21;889.334;3880.453
;97.29;873.948;3874.299
;97.87;867.793;3874.299
;97.91;864.716;3877.376
;97.67;889.334;3880.453
;97.46;917.03;3880.453
;97.45;926.262;3877.376
;97.57;920.107;3877.376
;97.64;938.571;3874.299
;97.58;913.953;3874.299
;97.32;907.798;3886.608
;96.91;913.953;3886.608
;96.46;910.875;3886.608
;96.15;917.03;3880.453
;96.03;920.107;3880.453
;;886.257;3892.763
;;873.948;3901.994
;;889.334;3914.304
;;913.953;3920.458
;;941.648;3914.304
;;944.725;3914.304
;;926.262;3923.535
;;926.262;3932.767
;;926.262;3935.845
;;932.416;3941.999
;;932.416;3938.922
;;929.339;3941.999
;;901.643;3951.231
;;867.793;3963.54
;;889.334;3966.617
;;913.953;3966.617
;;920.107;3966.617
;;926.262;3963.54
;;926.262;3960.463
;;895.489;3966.617
;;877.025;3957.385
;;877.025;3960.463
;;877.025;3969.695
;;892.412;3975.849
;;886.257;3988.158
;;867.793;3985.081
;;870.871;3988.158
;;883.18;4003.545
;;904.721;4006.622
;;938.571;4003.545
;;932.416;3991.236
;;892.412;3985.081
;;889.334;3988.158
;;895.489;3988.158
;;880.102;3994.313
;;883.18;3988.158
;;877.025;3978.926
;;880.102;3978.926
;;895.489;3978.926
;;889.334;3982.004
;;880.102;3978.926
;;864.716;3978.926
;;843.175;3988.158
;;852.407;3978.926
;;867.793;3966.617
;;867.793;3963.54
;;873.948;3963.54
;;870.871;3951.231
;;901.643;3941.999
;;892.412;3945.076
;;880.102;3948.154
;;898.566;3948.154
;;886.257;3951.231
;;898.566;3951.231
;;901.643;3951.231
;;886.257;3951.231
;;880.102;3951.231
;;886.257;3948.154
;;867.793;3941.999
;;852.407;3932.767
;;858.561;3923.535
;;858.561;3914.304
;;867.793;3911.226
;;870.871;3917.381
;;877.025;3920.458
;;883.18;3914.304
;;883.18;3914.304
;;913.953;3920.458
;;923.184;3914.304
;;929.339;3914.304
;;913.953;3914.304
;;867.793;3917.381
;;880.102;3917.381
;;898.566;3923.535
;;917.03;3917.381
;;886.257;3911.226
;;907.798;3917.381
;;870.871;3917.381
;;867.793;3917.381
;;867.793;3914.304
;;846.252;3914.304
;;855.484;3920.458
;;864.716;3905.072
;;886.257;3911.226
;;901.643;3901.994
;;898.566;3895.84
;;849.33;3901.994
;;852.407;3901.994
;;864.716;3908.149
;;873.948;3908.149
;;867.793;3911.226
;;858.561;3905.072
;;855.484;3908.149
;;852.407;3908.149
;;843.175;3911.226
;;846.252;3911.226
;;852.407;3911.226
;;852.407;3908.149
;;837.02;3905.072
;;824.711;3898.917
;;837.02;3892.763
;;846.252;3889.685
;;858.561;3892.763
;;873.948;3892.763
;;880.102;3889.685
;;889.334;3908.149
;;877.025;3908.149
;;877.025;3898.917
;;883.18;3895.84
;;880.102;3911.226
;;883.18;3926.613
;;880.102;3901.994
;;846.252;3938.922
;;846.252;3935.845
;;895.489;3923.535
;;873.948;3932.767
;;821.634;3932.767
;;824.711;3923.535
;;830.866;3923.535
;;837.02;3923.535
;;855.484;3923.535
;;870.871;3926.613
;;870.871;3926.613
;;886.257;3929.69
;;883.18;3926.613
;;883.18;3929.69
;;877.025;3932.767
;;892.412;3932.767
;;886.257;3932.767
;;889.334;3929.69
;;837.02;3923.535
;;870.871;3926.613
;;827.789;3920.458
;;846.252;3929.69
;;858.561;3929.69
;;849.33;3926.613
;;833.943;3935.845
;;840.098;3932.767
;;830.866;3938.922
;;821.634;3941.999
;;858.561;3929.69
;;855.484;3929.69
;;864.716;3929.69
;;846.252;3932.767
;;867.793;3926.613
;;873.948;3923.535
;;870.871;3917.381
;;877.025;3923.535
;;858.561;3914.304
;;855.484;3911.226
;;861.639;3911.226
;;855.484;3908.149
;;861.639;3908.149
;;855.484;3908.149
;;858.561;3901.994
;;858.561;3901.994
;;858.561;3898.917
;;852.407;3901.994
;;852.407;3895.84
;;867.793;3886.608
;;855.484;3892.763
;;867.793;3886.608
;;846.252;3883.531
;;849.33;3880.453
;;864.716;3874.299
;;852.407;3874.299
;;830.866;3874.299
;;849.33;3874.299
;;833.943;3871.222
;;830.866;3865.067
;;849.33;3865.067
;;846.252;3865.067
;;833.943;3871.222
;;858.561;3849.681
;;837.02;3852.758
;;855.484;3849.681
;;873.948;3843.526
;;880.102;3843.526
;;852.407;3855.835
;;849.33;3855.835
;;849.33;3858.912
;;852.407;3846.603
;;855.484;3846.603
;;873.948;3846.603
;;861.639;3834.294
;;861.639;3837.371
;;864.716;3834.294
;;852.407;3840.449
;;846.252;3840.449
;;849.33;3837.371
;;849.33;3852.758
;;849.33;3855.835
;;852.407;3861.99
;;858.561;3868.144
;;864.716;3861.99
;;864.716;3840.449
;;861.639;3837.371
;;867.793;3849.681
;;861.639;3843.526
;;855.484;3837.371
;;855.484;3843.526
;;830.866;3849.681
;;830.866;3871.222
;;849.33;3886.608
;;867.793;3883.531
;;877.025;3883.531
;;861.639;3868.144
;;858.561;3865.067
;;855.484;3858.912
;;855.484;3858.912
;;812.402;3865.067
;;806.248;3871.222
;;809.325;3871.222
;;824.711;3886.608
;;837.02;3898.917
;;898.566;3892.763
;;895.489;3895.84
;;895.489;3886.608
;;880.102;3889.685
;;867.793;3865.067
;;898.566;3871.222
;;846.252;3861.99
;;855.484;3868.144
;;880.102;3855.835
;;877.025;3843.526
;;870.871;3849.681
;;858.561;3840.449
;;855.484;3849.681
;;867.793;3849.681
;;837.02;3861.99
;;837.02;3858.912
;;840.098;3852.758
;;861.639;3849.681
;;898.566;3828.14
;;861.639;3809.676
;;855.484;3803.521
;;858.561;3821.985
;;877.025;3809.676
;;870.871;3837.371
;;852.407;3834.294
;;858.561;3825.062
;;877.025;3803.521
;;858.561;3794.289
;;846.252;3778.903
;;846.252;3763.517
;;858.561;3748.13
;;855.484;3732.744
;;852.407;3726.589
;;858.561;3732.744
;;861.639;3741.976
;;892.412;3754.285
;;923.184;3775.826
;;855.484;3812.753
;;910.875;3803.521
;;864.716;3818.908
;;870.871;3821.985
;;867.793;3831.217
;;877.025;3840.449
;;883.18;3846.603
;;861.639;3871.222
;;864.716;3883.531
;;889.334;3895.84
;;910.875;3901.994
;;926.262;3908.149
;;929.339;3923.535
;;901.643;3917.381
;;898.566;3908.149
;;901.643;3914.304
;;910.875;3914.304
;;938.571;3935.845
;;901.643;3917.381
;;929.339;3932.767
;;920.107;3941.999
;;917.03;3941.999
;;926.262;3938.922
;;917.03;3945.076
;;904.721;3951.231
;;867.793;3941.999
;;877.025;3948.154
;;886.257;3948.154
;;855.484;3954.308
;;864.716;3951.231
;;892.412;3932.767
;;917.03;3917.381
;;941.648;3901.994
;;960.112;3898.917
;;917.03;3914.304
;;975.498;3905.072
;;957.035;3908.149
;;944.725;3914.304
;;935.494;3911.226
;;923.184;3911.226
;;904.721;3917.381
;;898.566;3917.381
;;892.412;3920.458
;;889.334;3926.613
;;870.871;3932.767
;;880.102;3929.69
;;877.025;3926.613
;;877.025;3917.381
;;907.798;3908.149
;;941.648;3898.917
;;953.957;3889.685
;;953.957;3892.763
;;978.576;3901.994
;;1000.116;3911.226
;;966.266;3905.072
;;923.184;3905.072
;;972.421;3905.072
;;920.107;3911.226
;;935.494;3917.381
;;938.571;3920.458
;;901.643;3926.613
;;843.175;3932.767
;;830.866;3938.922
;;830.866;3941.999
;;864.716;3954.308
;;873.948;3954.308
;;913.953;3945.076
;;957.035;3941.999
;;953.957;3926.613
;;981.653;3938.922
;;960.112;3929.69
;;990.885;3945.076
;;997.039;3948.154
;;960.112;3957.385
;;953.957;3960.463
;;944.725;3966.617
;;987.807;3951.231
;;944.725;3982.004
;;947.803;3991.236
;;966.266;4006.622
;;953.957;3997.39
;;972.421;4009.699
;;975.498;4009.699
;;932.416;4015.854
;;892.412;4022.008
;;895.489;4031.24
;;917.03;4040.472
;;892.412;4037.395
;;929.339;4043.549
;;929.339;4043.549
;;957.035;4049.704
;;950.88;4065.09
;;957.035;4077.4
;;950.88;4089.709
;;941.648;4098.941
;;938.571;4098.941
;;938.571;4095.863
;;957.035;4111.25
;;947.803;4111.25
;;947.803;4123.559
;;950.88;4114.327
;;944.725;4132.791
;;944.725;4132.791
;;947.803;4135.868
;;953.957;4142.022
;;963.189;4148.177
;;978.576;4154.332
;;1003.194;4163.563
;;993.962;4160.486
;;978.576;4154.332
;;978.576;4160.486
;;984.73;4163.563
;;993.962;4163.563
;;990.885;4163.563
;;990.885;4163.563
;;972.421;4163.563
;;972.421;4166.641
;;963.189;4166.641
;;1018.58;4182.027
;;975.498;4166.641
;;1030.889;4185.104
;;984.73;4175.873
;;941.648;4163.563
;;953.957;4169.718
;;966.266;4166.641
;;984.73;4157.409
;;984.73;4160.486
;;984.73;4145.1
;;950.88;4126.636
;;932.416;4120.481
;;929.339;4117.404
;;926.262;4117.404
;;929.339;4108.172
;;929.339;4114.327
;;935.494;4105.095
;;938.571;4098.941
;;957.035;4092.786
;;975.498;4086.631
;;993.962;4080.477
;;987.807;4068.168
;;1000.116;4049.704
;;997.039;4043.549
;;987.807;4040.472
;;978.576;4009.699
;;987.807;4009.699
;;997.039;4037.395
;;1003.194;4025.086
;;972.421;4043.549
;;993.962;4003.545
;;990.885;4003.545
;;969.344;3994.313
;;969.344;3988.158
;;963.189;3975.849
;;969.344;3969.695
;;997.039;3963.54
;;1021.657;3948.154
;;1027.812;3945.076
;;1018.58;3929.69
;;1015.503;3935.845
;;1006.271;3920.458
;;975.498;3905.072
;;969.344;3901.994
;;987.807;3895.84
;;997.039;3898.917
;;1000.116;3889.685
;;1021.657;3880.453
;;1033.967;3874.299
;;1040.121;3868.144
;;1027.812;3868.144
;;1027.812;3858.912
;;969.344;3861.99
;;1006.271;3855.835
;;950.88;3865.067
;;963.189;3865.067
;;938.571;3858.912
;;947.803;3858.912
;;1046.276;3809.676
;;1049.353;3791.212
;;963.189;3837.371
;;1021.657;3788.135
;;1061.662;3788.135
;;1077.049;3788.135
;;1083.203;3791.212
;;1067.817;3800.444
;;1083.203;3788.135
;;1052.43;3803.521
;;1040.121;3828.14
;;1046.276;3812.753
;;1027.812;3849.681
;;1037.044;3837.371
;;1040.121;3855.835
;;1030.889;3852.758
;;1052.43;3858.912
;;1049.353;3852.758
;;1006.271;3846.603
;;1012.426;3843.526
;;997.039;3849.681
;;1003.194;3852.758
;;1024.735;3858.912
;;997.039;3874.299
;;1012.426;3865.067
;;984.73;3883.531
;;984.73;3892.763
;;984.73;3889.685
;;1046.276;3923.535
;;1018.58;3905.072
;;1027.812;3917.381
;;1049.353;3938.922
;;1033.967;3960.463
;;1033.967;3951.231
;;1003.194;3966.617
;;987.807;3994.313
;;1024.735;4015.854
;;1015.503;4009.699
;;1018.58;4034.318
;;1015.503;4028.163
;;978.576;3982.004
;;1024.735;4025.086
;;1015.503;4046.627
;;1012.426;4058.936
;;1003.194;4068.168
;;993.962;4074.322
;;963.189;4092.786
;;966.266;4102.018
;;1049.353;4102.018
;;1061.662;4102.018
;;1061.662;4111.25
;;1055.508;4114.327
;;1033.967;4129.713
;;1033.967;4142.022
;;1021.657;4132.791
;;1046.276;4142.022
;;1033.967;4160.486
;;1033.967;4163.563
;;1046.276;4172.795
;;1058.585;4175.873
;;1061.662;4178.95
;;1018.58;4175.873
;;1018.58;4172.795
;;1052.43;4172.795
;;1077.049;4163.563
;;1024.735;4169.718
;;1027.812;4178.95
;;1037.044;4185.104
;;1049.353;4178.95
;;1043.198;4172.795
;;1040.121;4166.641
;;1061.662;4157.409
;;1064.739;4154.332
;;1067.817;4154.332
;;1052.43;4166.641
;;1101.667;4142.022
;;1083.203;4148.177
;;1107.821;4135.868
;;1107.821;4132.791
;;1080.126;4132.791
;;1070.894;4126.636
;;1070.894;4132.791
;;1092.435;4126.636
;;1073.971;4123.559
;;1086.28;4126.636
;;1049.353;4108.172
;;1043.198;4098.941
;;1046.276;4086.631
;;1046.276;4068.168
;;1037.044;4052.781
;;1058.585;4077.4
;;1049.353;4055.859
;;1058.585;4049.704
;;1061.662;4049.704
;;1049.353;4043.549
;;1046.276;4043.549
;;1043.198;4040.472
;;1033.967;4037.395
;;1030.889;4031.24
;;1030.889;4022.008
;;1037.044;4025.086
;;1024.735;4012.777
;;1037.044;4009.699
;;1033.967;4012.777
;;1040.121;3997.39
;;1030.889;4003.545
;;1037.044;3978.926
;;993.962;3975.849
;;1012.426;3975.849
;;1030.889;3969.695
;;1015.503;3969.695
;;1018.58;3960.463
;;1030.889;3969.695
;;1000.116;3951.231
;;1006.271;3948.154
;;1009.348;3941.999
;;1006.271;3945.076
;;1012.426;3948.154
;;1009.348;3951.231
;;1012.426;3954.308
;;1015.503;3951.231
;;1018.58;3951.231
;;990.885;3941.999
;;1003.194;3948.154
;;997.039;3938.922
;;984.73;3935.845
;;950.88;3938.922
;;957.035;3941.999
;;966.266;3941.999
;;975.498;3945.076
;;984.73;3945.076
;;990.885;3945.076
;;1003.194;3945.076
;;1015.503;3938.922
;;1021.657;3935.845
;;1018.58;3941.999
