angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;2.23;25729.162;-6843.878
;14.17;25738.396;-6831.569
;25.97;25710.7;-6856.187
;37.27;25710.7;-6859.264
;47.81;25719.93;-6865.419
;57.46;25713.778;-6868.496
;66.67;25704.544;-6874.651
;75.02;25710.7;-6871.574
;80.47;25723.007;-6859.264
;81.21;25738.396;-6843.878
;77.27;25738.396;-6840.801
;69.4;25747.627;-6840.801
;57.88;25729.162;-6840.801
;43.34;25723.007;-6843.878
;28.19;25735.317;-6837.723
;14.26;25735.317;-6831.569
;1.99;25763.014;-6828.492
;-8.8;25799.94;-6828.492
;-17.96;25790.709;-6843.878
;-25.81;25763.014;-6853.11
;-33.34;25738.396;-6856.187
;-40.6;25744.549;-6856.187
;-46.29;25744.549;-6856.187
;-48.93;25719.93;-6859.264
;-48.74;25686.08;-6837.723
;-45.61;25701.468;-6856.187
;-39.21;25698.39;-6819.26
;-29.14;25707.623;-6819.26
;-15.79;25679.926;-6837.723
;-2.56;25667.618;-6840.801
;9.19;25664.54;-6831.569
;20.68;25661.463;-6837.723
;31.76;25676.85;-6846.955
;42.16;25661.463;-6834.646
;51.66;25664.54;-6843.878
;60.44;25713.778;-6834.646
;69.15;25698.39;-6840.801
;77.47;25661.463;-6843.878
;82.97;25704.544;-6837.723
;83.51;25701.468;-6843.878
;79.58;25698.39;-6840.801
;72.51;25719.93;-6831.569
;63.03;25698.39;-6840.801
;51.62;25695.312;-6843.878
;37.62;25689.157;-6850.033
;21.95;25698.39;-6846.955
;6.53;25698.39;-6850.033
;-7.47;25679.926;-6856.187
;-18.48;25679.926;-6862.342
;-27.61;25643;-6880.805
;-36.08;25667.618;-6871.574
;-43.16;25630.69;-6877.728
;-48.08;25636.845;-6871.574
;-50.2;25636.845;-6865.419
;-49.22;25646.076;-6862.342
;-44.95;25655.308;-6871.574
;-37.34;25701.468;-6843.878
;-26.39;25726.086;-6816.182
;-13.87;25713.778;-6822.337
;-2.54;25704.544;-6831.569
;7.79;25701.468;-6837.723
;18.17;25692.236;-6843.878
;28.27;25695.312;-6837.723
;37.92;25695.312;-6840.801
;46.86;25698.39;-6831.569
;54.99;25686.08;-6834.646
;62.89;25676.85;-6840.801
;71.33;25683.004;-6837.723
;79.29;25676.85;-6837.723
;83.44;25673.773;-6846.955
;81.56;25679.926;-6840.801
;73.99;25683.004;-6837.723
;63.04;25689.157;-6843.878
;50.48;25683.004;-6853.11
;36.25;25679.926;-6856.187
;21.08;25670.694;-6856.187
;6;25673.773;-6862.342
;-7.27;25679.926;-6853.11
;-17.51;25664.54;-6856.187
;-26.23;25658.384;-6856.187
;-34.56;25661.463;-6853.11
;-42.46;25692.236;-6850.033
;-48.48;25707.623;-6853.11
;-50.88;25701.468;-6853.11
;-50;25692.236;-6865.419
;-45.84;25692.236;-6856.187
;-37.81;25689.157;-6853.11
;-26.12;25683.004;-6846.955
;-12.63;25667.618;-6846.955
;-0.5;25649.155;-6837.723
;9.84;25652.231;-6834.646
;19.89;25652.231;-6843.878
;30.08;25658.384;-6831.569
;40.04;25652.231;-6846.955
;49.02;25658.384;-6843.878
;57.16;25664.54;-6840.801
;65.21;25655.308;-6850.033
;73.28;25670.694;-6840.801
;80.42;25673.773;-6837.723
;84.69;25670.694;-6837.723
;84.87;25664.54;-6837.723
;81.27;25652.231;-6853.11
;74.65;25636.845;-6865.419
;65.09;25652.231;-6856.187
;52.76;25627.613;-6868.496
;38.66;25633.766;-6850.033
;24.16;25652.231;-6840.801
;10.73;25633.766;-6865.419
;-2.51;25683.004;-6834.646
;-14.2;25683.004;-6828.492
;-23.47;25658.384;-6831.569
;-32.02;25673.773;-6825.414
;-39.57;25655.308;-6840.801
;-45.56;25643;-6843.878
;-49.87;25643;-6843.878
;-52.52;25643;-6843.878
;-52.69;25646.076;-6843.878
;-49.23;25621.458;-6853.11
;-41.03;25636.845;-6846.955
;-28.5;25615.305;-6856.187
;-14.13;25612.226;-6868.496
;-1.43;25615.305;-6865.419
;8.98;25621.458;-6862.342
;18.78;25627.613;-6859.264
;28.3;25643;-6850.033
;37.39;25630.69;-6853.11
;45.95;25639.921;-6850.033
;53.73;25646.076;-6850.033
;61.17;25639.921;-6850.033
;68.87;25630.69;-6853.11
;75.96;25636.845;-6850.033
;79.87;25646.076;-6850.033
;78.79;25636.845;-6871.574
;73.59;25636.845;-6865.419
;65.16;25636.845;-6865.419
;53.39;25624.535;-6868.496
;39.53;25627.613;-6865.419
;26.8;25615.305;-6877.728
;15.89;25618.382;-6883.883
;6.16;25624.535;-6874.651
;-1.51;25633.766;-6859.264
;-7.57;25639.921;-6850.033
;-13.36;25624.535;-6874.651
;-19.78;25719.93;-6850.033
;-27.47;25661.463;-6856.187
;-35.82;25716.854;-6843.878
;-41.65;25701.468;-6840.801
;-42.42;25639.921;-6856.187
;-38.69;25578.377;-6865.419
;-31.44;25612.226;-6865.419
;-21.68;25612.226;-6865.419
;-11.41;25584.532;-6868.496
;-1.37;25679.926;-6840.801
;8.75;25593.763;-6862.342
;18.8;25652.231;-6862.342
;28.85;25658.384;-6865.419
;38.89;25667.618;-6859.264
;48.22;25676.85;-6859.264
;56.41;25673.773;-6862.342
;63.84;25683.004;-6856.187
;70.86;25676.85;-6862.342
;76.22;25679.926;-6856.187
;76.89;25676.85;-6859.264
;71.29;25673.773;-6859.264
;60.53;25673.773;-6856.187
;46.74;25673.773;-6856.187
;33.75;25686.08;-6856.187
;22.41;25695.312;-6856.187
;10.05;25704.544;-6862.342
;-1.83;25707.623;-6868.496
;-11.51;25701.468;-6865.419
;-19.76;25707.623;-6862.342
;-26.95;25698.39;-6859.264
;-32.9;25679.926;-6868.496
;-36.66;25695.312;-6865.419
;-38.29;25673.773;-6874.651
;-39.1;25670.694;-6874.651
;-39.45;25670.694;-6886.96
;-38.17;25673.773;-6880.805
;-33.37;25686.08;-6874.651
;-24.4;25695.312;-6862.342
;-13.41;25692.236;-6865.419
;-2.65;25664.54;-6874.651
;7.84;25707.623;-6859.264
;18.26;25723.007;-6850.033
;27.98;25741.472;-6856.187
;36.75;25698.39;-6843.878
;44.9;25679.926;-6850.033
;52.52;25732.24;-6859.264
;59.84;25673.773;-6853.11
;67.94;25679.926;-6850.033
;76.37;25692.236;-6856.187
;81.82;25698.39;-6859.264
;81.36;25683.004;-6865.419
;75.24;25676.85;-6865.419
;65.98;25679.926;-6865.419
;54.99;25670.694;-6874.651
;42.01;25664.54;-6865.419
;27.11;25664.54;-6868.496
;12.99;25670.694;-6868.496
;1.82;25664.54;-6868.496
;-6.43;25676.85;-6865.419
;-12.36;25701.468;-6865.419
;-17.59;25692.236;-6868.496
;-23.08;25667.618;-6868.496
;-28.79;25698.39;-6865.419
;-33.88;25695.312;-6853.11
;-37.29;25695.312;-6850.033
;-38.1;25723.007;-6859.264
;-35.23;25701.468;-6880.805
;-28.31;25716.854;-6871.574
;-18.81;25692.236;-6880.805
;-9.57;25701.468;-6865.419
;-1.42;25698.39;-6874.651
;6.82;25704.544;-6846.955
;15.58;25695.312;-6834.646
;24.63;25676.85;-6816.182
;33.43;25686.08;-6837.723
;41.85;25686.08;-6843.878
;49.87;25683.004;-6850.033
;57.19;25683.004;-6850.033
;64.07;25683.004;-6843.878
;71.1;25686.08;-6843.878
;77.52;25679.926;-6850.033
;81.08;25689.157;-6837.723
;79.95;25692.236;-6831.569
;73.99;25698.39;-6831.569
;64.99;25692.236;-6837.723
;53.65;25689.157;-6837.723
;40.71;25683.004;-6843.878
;27.76;25670.694;-6846.955
;15.5;25673.773;-6850.033
;4.16;25683.004;-6850.033
;-5.47;25689.157;-6853.11
;-12.94;25683.004;-6862.342
;-19.7;25658.384;-6853.11
;-26.82;25676.85;-6837.723
;-33.84;25673.773;-6837.723
;-39.47;25673.773;-6865.419
;-42.8;25661.463;-6859.264
;-43.43;25664.54;-6843.878
;-41.09;25689.157;-6862.342
;-35.23;25689.157;-6862.342
;-25.89;25689.157;-6850.033
;-14.86;25689.157;-6840.801
;-3.98;25679.926;-6853.11
;6.55;25689.157;-6846.955
;16.92;25679.926;-6850.033
;26.86;25683.004;-6840.801
;35.92;25683.004;-6834.646
;44.1;25676.85;-6846.955
;51.98;25686.08;-6837.723
;60.18;25683.004;-6846.955
;69.02;25679.926;-6846.955
;77.59;25683.004;-6859.264
;83.3;25679.926;-6859.264
;84.7;25683.004;-6856.187
;83.29;25683.004;-6859.264
;81.39;25698.39;-6840.801
;80.12;25686.08;-6853.11
;79.43;25686.08;-6840.801
;78.84;25716.854;-6843.878
;78.13;25695.312;-6843.878
;77.29;25747.627;-6837.723
;76.78;25719.93;-6837.723
;76.77;25750.704;-6837.723
;76.83;25655.308;-6850.033
;;25676.85;-6846.955
;;25630.69;-6850.033
;;25630.69;-6850.033
;;25615.305;-6850.033
;;25658.384;-6850.033
;;25658.384;-6850.033
;;25661.463;-6859.264
;;25661.463;-6859.264
;;25658.384;-6853.11
;;25658.384;-6846.955
;;25670.694;-6850.033
;;25652.231;-6850.033
;;25679.926;-6840.801
;;25670.694;-6843.878
;;25664.54;-6843.878
;;25661.463;-6846.955
;;25667.618;-6853.11
;;25661.463;-6850.033
;;25652.231;-6859.264
;;25661.463;-6853.11
;;25646.076;-6859.264
;;25655.308;-6859.264
;;25661.463;-6859.264
;;25655.308;-6865.419
;;25655.308;-6868.496
;;25646.076;-6868.496
;;25646.076;-6871.574
;;25649.155;-6865.419
;;25661.463;-6846.955
;;25673.773;-6843.878
;;25655.308;-6862.342
;;25667.618;-6871.574
;;25667.618;-6877.728
;;25667.618;-6877.728
;;25683.004;-6862.342
;;25679.926;-6853.11
;;25689.157;-6856.187
;;25689.157;-6846.955
;;25707.623;-6840.801
;;25704.544;-6843.878
;;25689.157;-6850.033
;;25686.08;-6856.187
;;25686.08;-6859.264
;;25679.926;-6859.264
;;25673.773;-6868.496
;;25664.54;-6874.651
;;25655.308;-6880.805
;;25658.384;-6880.805
;;25658.384;-6883.883
;;25664.54;-6880.805
;;25658.384;-6874.651
;;25664.54;-6883.883
;;25673.773;-6877.728
;;25689.157;-6862.342
;;25704.544;-6874.651
;;25676.85;-6880.805
;;25667.618;-6890.037
;;25667.618;-6893.115
;;25686.08;-6880.805
;;25673.773;-6880.805
;;25670.694;-6871.574
;;25686.08;-6853.11
;;25704.544;-6843.878
;;25716.854;-6846.955
;;25723.007;-6843.878
;;25735.317;-6840.801
;;25719.93;-6846.955
;;25701.468;-6859.264
;;25683.004;-6868.496
;;25673.773;-6871.574
;;25673.773;-6874.651
;;25676.85;-6874.651
;;25679.926;-6877.728
;;25676.85;-6868.496
;;25695.312;-6853.11
;;25716.854;-6846.955
;;25713.778;-6837.723
;;25701.468;-6850.033
;;25695.312;-6856.187
;;25707.623;-6856.187
;;25710.7;-6856.187
;;25698.39;-6856.187
;;25692.236;-6862.342
;;25692.236;-6868.496
;;25679.926;-6868.496
;;25673.773;-6883.883
;;25679.926;-6883.883
;;25686.08;-6883.883
;;25716.854;-6868.496
;;25729.162;-6859.264
;;25719.93;-6853.11
;;25692.236;-6846.955
;;25673.773;-6865.419
;;25670.694;-6874.651
;;25689.157;-6871.574
;;25698.39;-6874.651
;;25704.544;-6874.651
;;25698.39;-6883.883
;;25704.544;-6883.883
;;25719.93;-6877.728
;;25738.396;-6865.419
;;25756.859;-6850.033
;;25756.859;-6846.955
;;25744.549;-6859.264
;;25738.396;-6862.342
;;25756.859;-6846.955
;;25750.704;-6853.11
;;25738.396;-6859.264
;;25716.854;-6871.574
;;25683.004;-6883.883
;;25655.308;-6896.192
;;25649.155;-6911.578
;;25643;-6902.346
;;25652.231;-6914.655
;;25676.85;-6908.501
;;25689.157;-6902.346
;;25652.231;-6911.578
;;25713.778;-6868.496
;;25741.472;-6862.342
;;25738.396;-6859.264
;;25673.773;-6911.578
;;25738.396;-6877.728
;;25738.396;-6886.96
;;25738.396;-6880.805
;;25747.627;-6883.883
;;25735.317;-6883.883
;;25747.627;-6868.496
;;25741.472;-6859.264
;;25744.549;-6859.264
;;25741.472;-6865.419
;;25744.549;-6874.651
;;25744.549;-6877.728
;;25753.78;-6868.496
;;25753.78;-6859.264
;;25744.549;-6859.264
;;25744.549;-6859.264
;;25741.472;-6865.419
;;25726.086;-6874.651
;;25726.086;-6874.651
;;25719.93;-6874.651
;;25704.544;-6880.805
;;25698.39;-6886.96
;;25689.157;-6893.115
;;25683.004;-6896.192
;;25683.004;-6905.424
;;25689.157;-6899.269
;;25729.162;-6883.883
;;25716.854;-6902.346
;;25732.24;-6890.037
;;25738.396;-6890.037
;;25738.396;-6886.96
;;25729.162;-6896.192
;;25723.007;-6899.269
;;25723.007;-6905.424
;;25719.93;-6908.501
;;25719.93;-6905.424
;;25747.627;-6902.346
;;25756.859;-6902.346
;;25738.396;-6905.424
;;25729.162;-6908.501
;;25726.086;-6911.578
;;25741.472;-6914.655
;;25735.317;-6911.578
;;25738.396;-6911.578
;;25735.317;-6917.733
;;25744.549;-6917.733
;;25744.549;-6908.501
;;25732.24;-6914.655
;;25726.086;-6911.578
;;25747.627;-6908.501
;;25750.704;-6902.346
;;25750.704;-6911.578
;;25753.78;-6917.733
;;25763.014;-6920.81
;;25769.169;-6917.733
;;25756.859;-6920.81
;;25738.396;-6926.965
;;25732.24;-6930.042
;;25729.162;-6933.119
;;25738.396;-6923.887
;;25750.704;-6917.733
;;25759.935;-6914.655
;;25775.322;-6908.501
;;25772.245;-6908.501
;;25759.935;-6911.578
;;25753.78;-6911.578
;;25756.859;-6914.655
;;25763.014;-6911.578
;;25753.78;-6914.655
;;25753.78;-6914.655
;;25763.014;-6914.655
;;25766.09;-6914.655
;;25772.245;-6911.578
;;25778.4;-6908.501
;;25769.169;-6905.424
;;25735.317;-6920.81
;;25716.854;-6933.119
;;25713.778;-6939.274
;;25719.93;-6942.351
;;25719.93;-6942.351
;;25735.317;-6942.351
;;25744.549;-6936.196
;;25781.477;-6911.578
;;25827.637;-6871.574
;;25830.713;-6877.728
;;25790.709;-6877.728
;;25790.709;-6886.96
;;25790.709;-6893.115
;;25787.63;-6893.115
;;25784.554;-6896.192
;;25753.78;-6914.655
;;25775.322;-6905.424
;;25741.472;-6920.81
;;25744.549;-6926.965
;;25741.472;-6933.119
;;25784.554;-6905.424
;;25747.627;-6926.965
;;25750.704;-6926.965
;;25818.403;-6874.651
;;25852.255;-6859.264
;;25846.1;-6868.496
;;25766.09;-6923.887
;;25836.868;-6880.805
;;25833.792;-6877.728
;;25796.864;-6893.115
;;25809.172;-6880.805
;;25799.94;-6886.96
;;25796.864;-6886.96
;;25796.864;-6893.115
;;25799.94;-6883.883
;;25809.172;-6893.115
;;25806.095;-6905.424
;;25803.019;-6899.269
;;25793.785;-6902.346
;;25806.095;-6902.346
;;25793.785;-6902.346
;;25781.477;-6890.037
;;25775.322;-6890.037
;;25769.169;-6896.192
;;25763.014;-6899.269
;;25769.169;-6905.424
;;25778.4;-6908.501
;;25809.172;-6896.192
;;25806.095;-6896.192
;;25809.172;-6890.037
;;25815.327;-6877.728
;;25821.482;-6868.496
;;25809.172;-6880.805
;;25806.095;-6890.037
;;25799.94;-6890.037
;;25793.785;-6896.192
;;25790.709;-6899.269
;;25784.554;-6902.346
;;25781.477;-6902.346
;;25775.322;-6899.269
;;25775.322;-6902.346
;;25775.322;-6905.424
;;25775.322;-6908.501
;;25790.709;-6883.883
;;25784.554;-6877.728
;;25781.477;-6890.037
;;25772.245;-6890.037
;;25787.63;-6880.805
;;25799.94;-6877.728
;;25799.94;-6880.805
;;25796.864;-6890.037
;;25793.785;-6896.192
;;25778.4;-6896.192
;;25769.169;-6899.269
;;25784.554;-6893.115
;;25747.627;-6905.424
;;25759.935;-6902.346
;;25815.327;-6877.728
;;25719.93;-6917.733
;;25812.25;-6874.651
;;25750.704;-6902.346
;;25732.24;-6905.424
;;25735.317;-6911.578
;;25756.859;-6902.346
;;25833.792;-6880.805
;;25833.792;-6877.728
;;25781.477;-6890.037
;;25753.78;-6902.346
;;25815.327;-6871.574
;;25815.327;-6871.574
;;25812.25;-6877.728
;;25809.172;-6880.805
;;25793.785;-6886.96
;;25793.785;-6883.883
;;25787.63;-6877.728
;;25803.019;-6883.883
;;25790.709;-6877.728
;;25803.019;-6883.883
;;25803.019;-6883.883
;;25784.554;-6880.805
;;25787.63;-6877.728
;;25803.019;-6886.96
;;25750.704;-6896.192
;;25744.549;-6899.269
;;25763.014;-6886.96
;;25750.704;-6893.115
;;25763.014;-6896.192
;;25756.859;-6893.115
;;25753.78;-6896.192
;;25759.935;-6896.192
;;25793.785;-6886.96
;;25775.322;-6886.96
;;25763.014;-6886.96
;;25756.859;-6902.346
;;25756.859;-6908.501
;;25759.935;-6911.578
;;25769.169;-6908.501
;;25781.477;-6902.346
;;25772.245;-6890.037
;;25772.245;-6880.805
;;25775.322;-6868.496
;;25769.169;-6865.419
;;25781.477;-6868.496
;;25793.785;-6877.728
;;25790.709;-6880.805
;;25793.785;-6883.883
;;25790.709;-6886.96
;;25790.709;-6880.805
;;25787.63;-6880.805
;;25763.014;-6893.115
;;25772.245;-6896.192
;;25756.859;-6890.037
;;25753.78;-6893.115
;;25747.627;-6899.269
;;25747.627;-6896.192
;;25750.704;-6896.192
;;25759.935;-6883.883
;;25775.322;-6874.651
;;25759.935;-6886.96
;;25769.169;-6877.728
;;25766.09;-6883.883
;;25763.014;-6883.883
;;25772.245;-6880.805
;;25787.63;-6880.805
;;25763.014;-6899.269
;;25753.78;-6911.578
;;25747.627;-6908.501
;;25747.627;-6902.346
;;25744.549;-6899.269
;;25747.627;-6893.115
;;25744.549;-6893.115
;;25747.627;-6896.192
;;25747.627;-6893.115
;;25753.78;-6886.96
;;25756.859;-6868.496
;;25753.78;-6871.574
;;25753.78;-6877.728
;;25759.935;-6880.805
;;25756.859;-6883.883
;;25756.859;-6883.883
;;25747.627;-6890.037
;;25741.472;-6893.115
;;25738.396;-6890.037
;;25729.162;-6902.346
;;25726.086;-6905.424
;;25726.086;-6911.578
;;25716.854;-6911.578
;;25713.778;-6908.501
;;25716.854;-6908.501
;;25713.778;-6917.733
;;25710.7;-6911.578
;;25716.854;-6905.424
;;25726.086;-6880.805
;;25723.007;-6874.651
;;25726.086;-6883.883
;;25756.859;-6886.96
;;25756.859;-6893.115
;;25766.09;-6890.037
;;25759.935;-6896.192
;;25750.704;-6890.037
;;25756.859;-6880.805
;;25775.322;-6877.728
;;25769.169;-6883.883
;;25756.859;-6886.96
;;25763.014;-6890.037
;;25766.09;-6890.037
;;25766.09;-6883.883
;;25759.935;-6893.115
;;25750.704;-6902.346
;;25741.472;-6908.501
;;25741.472;-6911.578
;;25741.472;-6914.655
;;25747.627;-6905.424
;;25756.859;-6890.037
;;25750.704;-6896.192
;;25747.627;-6886.96
;;25744.549;-6896.192
;;25719.93;-6896.192
;;25735.317;-6902.346
;;25729.162;-6893.115
;;25738.396;-6899.269
;;25729.162;-6914.655
;;25726.086;-6911.578
;;25741.472;-6902.346
;;25732.24;-6899.269
;;25756.859;-6896.192
;;25735.317;-6908.501
;;25772.245;-6886.96
;;25738.396;-6899.269
;;25735.317;-6902.346
;;25747.627;-6896.192
;;25723.007;-6893.115
;;25732.24;-6899.269
;;25723.007;-6886.96
;;25732.24;-6896.192
;;25729.162;-6902.346
;;25744.549;-6905.424
;;25735.317;-6908.501
;;25744.549;-6908.501
;;25766.09;-6890.037
;;25744.549;-6905.424
;;25763.014;-6893.115
;;25750.704;-6893.115
;;25747.627;-6896.192
;;25738.396;-6902.346
;;25732.24;-6899.269
;;25723.007;-6902.346
;;25723.007;-6908.501
;;25723.007;-6902.346
;;25732.24;-6905.424
;;25726.086;-6905.424
;;25741.472;-6899.269
;;25735.317;-6905.424
;;25744.549;-6896.192
;;25732.24;-6902.346
;;25726.086;-6899.269
;;25735.317;-6896.192
;;25741.472;-6902.346
;;25744.549;-6905.424
;;25750.704;-6908.501
;;25750.704;-6911.578
;;25744.549;-6905.424
;;25744.549;-6911.578
;;25738.396;-6911.578
;;25747.627;-6908.501
;;25735.317;-6911.578
;;25735.317;-6914.655
;;25747.627;-6908.501
;;25726.086;-6914.655
;;25732.24;-6908.501
;;25729.162;-6914.655
;;25729.162;-6911.578
;;25726.086;-6920.81
;;25772.245;-6896.192
;;25750.704;-6908.501
;;25772.245;-6890.037
;;25766.09;-6893.115
;;25753.78;-6890.037
;;25756.859;-6896.192
;;25747.627;-6893.115
;;25750.704;-6896.192
;;25744.549;-6896.192
;;25741.472;-6905.424
;;25744.549;-6911.578
;;25741.472;-6914.655
;;25741.472;-6914.655
;;25732.24;-6914.655
;;25735.317;-6908.501
;;25747.627;-6883.883
;;25753.78;-6893.115
;;25747.627;-6896.192
;;25750.704;-6886.96
;;25750.704;-6893.115
;;25750.704;-6896.192
;;25750.704;-6896.192
;;25744.549;-6902.346
;;25747.627;-6905.424
;;25741.472;-6905.424
;;25744.549;-6905.424
;;25744.549;-6905.424
;;25747.627;-6905.424
;;25741.472;-6908.501
;;25744.549;-6905.424
;;25741.472;-6899.269
;;25738.396;-6893.115
;;25729.162;-6908.501
;;25726.086;-6914.655
;;25716.854;-6917.733
;;25713.778;-6920.81
;;25710.7;-6923.887
;;25701.468;-6917.733
;;25698.39;-6911.578
;;25707.623;-6908.501
;;25719.93;-6908.501
;;25738.396;-6902.346
;;25759.935;-6905.424
;;25775.322;-6905.424
;;25775.322;-6899.269
;;25769.169;-6893.115
;;25769.169;-6893.115
;;25769.169;-6899.269
;;25756.859;-6905.424
;;25756.859;-6902.346
;;25753.78;-6908.501
;;25747.627;-6917.733
;;25741.472;-6917.733
;;25744.549;-6923.887
;;25719.93;-6923.887
;;25707.623;-6926.965
;;25701.468;-6930.042
;;25704.544;-6930.042
;;25698.39;-6926.965
;;25707.623;-6926.965
;;25719.93;-6923.887
;;25729.162;-6926.965
;;25759.935;-6920.81
;;25769.169;-6911.578
;;25766.09;-6908.501
;;25772.245;-6905.424
;;25772.245;-6899.269
;;25766.09;-6896.192
;;25759.935;-6893.115
;;25753.78;-6893.115
;;25747.627;-6908.501
;;25753.78;-6905.424
;;25747.627;-6905.424
;;25744.549;-6902.346
;;25713.778;-6914.655
;;25704.544;-6923.887
;;25704.544;-6917.733
;;25726.086;-6923.887
;;25738.396;-6917.733
;;25735.317;-6920.81
;;25747.627;-6917.733
;;25753.78;-6911.578
;;25753.78;-6905.424
;;25747.627;-6908.501
;;25753.78;-6905.424
;;25750.704;-6911.578
;;25750.704;-6899.269
;;25759.935;-6899.269
;;25750.704;-6905.424
;;25738.396;-6914.655
;;25732.24;-6914.655
;;25729.162;-6917.733
;;25741.472;-6917.733
;;25756.859;-6917.733
;;25756.859;-6917.733
;;25744.549;-6914.655
;;25738.396;-6917.733
;;25753.78;-6914.655
;;25766.09;-6914.655
;;25750.704;-6920.81
;;25735.317;-6917.733
;;25732.24;-6917.733
;;25732.24;-6920.81
;;25741.472;-6908.501
;;25750.704;-6899.269
;;25747.627;-6908.501
;;25744.549;-6917.733
;;25747.627;-6911.578
;;25753.78;-6908.501
;;25750.704;-6899.269
;;25741.472;-6899.269
;;25735.317;-6899.269
;;25732.24;-6905.424
;;25726.086;-6908.501
;;25729.162;-6911.578
;;25726.086;-6917.733
;;25741.472;-6914.655
;;25738.396;-6914.655
;;25744.549;-6914.655
;;25756.859;-6908.501
;;25750.704;-6905.424
;;25750.704;-6905.424
;;25744.549;-6902.346
;;25741.472;-6905.424
;;25732.24;-6914.655
;;25723.007;-6914.655
;;25726.086;-6914.655
;;25729.162;-6917.733
;;25732.24;-6923.887
;;25710.7;-6933.119
;;25704.544;-6939.274
;;25704.544;-6936.196
;;25704.544;-6926.965
;;25713.778;-6923.887
;;25723.007;-6923.887
;;25732.24;-6917.733
;;25763.014;-6914.655
;;25799.94;-6899.269
;;25796.864;-6899.269
;;25784.554;-6893.115
;;25772.245;-6905.424
;;25766.09;-6905.424
;;25763.014;-6905.424
;;25759.935;-6911.578
;;25756.859;-6911.578
;;25747.627;-6914.655
;;25744.549;-6914.655
;;25738.396;-6917.733
;;25738.396;-6920.81
;;25738.396;-6917.733
;;25732.24;-6920.81
;;25726.086;-6914.655
;;25735.317;-6911.578
