angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;47.23;6588.462;13706.218
;33.7;6594.617;13690.832
;20.48;6582.308;13715.45
;7.95;6557.69;13696.986
;-4.21;6600.772;13693.909
;-16.51;6563.844;13706.218
;-27.84;6576.153;13733.914
;-36.63;6557.69;13733.914
;-44.48;6499.221;13727.759
;-52.76;6502.299;13727.759
;-59.74;6499.221;13721.605
;-64.74;6533.071;13681.6
;-67.77;6560.767;13663.136
;-68.41;6594.617;13647.75
;-66.34;6563.844;13672.368
;-61.01;6526.917;13696.986
;-52.14;6499.221;13684.677
;-40.32;6563.844;13678.523
;-26.45;6588.462;13669.291
;-11.16;6594.617;13641.595
;4.83;6566.922;13696.986
;19.93;6557.69;13684.677
;33.11;6551.535;13681.6
;44.78;6514.608;13681.6
;55.49;6471.526;13696.986
;66.17;6456.139;13703.141
;77.57;6453.062;13669.291
;87.55;6480.758;13638.518
;92.52;6533.071;13635.441
;90.96;6533.071;13623.132
;83.89;6523.84;13653.904
;73.19;6514.608;13672.368
;60.77;6523.84;13660.059
;46.44;6514.608;13678.523
;30.3;6520.762;13684.677
;14.41;6496.144;13693.909
;-0.17;6511.53;13715.45
;-12.9;6511.53;13721.605
;-23.43;6505.376;13724.682
;-32.5;6508.453;13700.064
;-41;6523.84;13724.682
;-49.29;6526.917;13712.373
;-57.28;6539.226;13678.523
;-63.23;6526.917;13696.986
;-65.66;6514.608;13733.914
;-64.91;6566.922;13629.286
;-61.28;6569.999;13626.209
;-54.4;6582.308;13660.059
;-44.54;6591.54;13681.6
;-32.13;6585.385;13693.909
;-18.14;6576.153;13709.295
;-3.6;6560.767;13715.45
;11.13;6557.69;13712.373
;25.8;6569.999;13700.064
;39.86;6569.999;13703.141
;52.48;6573.076;13712.373
;62.98;6582.308;13709.295
;72.46;6588.462;13724.682
;81.74;6585.385;13721.605
;88.64;6576.153;13724.682
;90.73;6573.076;13718.527
;87.44;6573.076;13721.605
;79.12;6576.153;13715.45
;67.01;6594.617;13678.523
;52.12;6588.462;13660.059
;35.59;6560.767;13663.136
;20.27;6545.381;13681.6
;6.75;6557.69;13687.754
;-5.8;6569.999;13687.754
;-17.12;6563.844;13687.754
;-28.29;6563.844;13690.832
;-39.9;6573.076;13693.909
;-51.19;6569.999;13709.295
;-60.44;6563.844;13721.605
;-65.48;6554.612;13724.682
;-67.16;6557.69;13724.682
;-66.93;6560.767;13736.991
;-64.66;6560.767;13740.068
;-59.99;6563.844;13724.682
;-52.61;6569.999;13718.527
;-42.71;6576.153;13718.527
;-30.25;6591.54;13709.295
;-15.6;6603.849;13681.6
;0.72;6597.694;13684.677
;16.99;6603.849;13700.064
;31.43;6606.926;13706.218
;44.16;6600.772;13712.373
;55.55;6588.462;13709.295
;66.51;6585.385;13706.218
;77.99;6582.308;13700.064
;88.62;6582.308;13703.141
;96.13;6597.694;13706.218
;99.45;6610.003;13709.295
;97.81;6628.467;13703.141
;90.88;6616.158;13724.682
;80.38;6585.385;13733.914
;67.66;6579.231;13730.836
;52.81;6582.308;13730.836
;37.26;6600.772;13724.682
;21.98;6613.081;13721.605
;6.99;6637.699;13706.218
;-6.83;6643.854;13687.754
;-18.98;6640.776;13696.986
;-29.44;6634.622;13733.914
;-38.07;6634.622;13746.223
;-45.42;6610.003;13752.377
;-52.06;6588.462;13743.146
;-56.65;6600.772;13736.991
;-57.66;6594.617;13749.3
;-55.44;6560.767;13709.295
;-50.26;6603.849;13715.45
;-42.4;6542.303;13755.455
;-32.77;6582.308;13749.3
;-21.71;6566.922;13761.609
;-9.43;6551.535;13773.918
;3.51;6536.149;13761.609
;16.7;6613.081;13706.218
;29.76;6569.999;13724.682
;42.25;6640.776;13703.141
;53.81;6659.24;13730.836
;64.27;6643.854;13730.836
;73.25;6656.163;13718.527
;80.64;6613.081;13724.682
;85.41;6600.772;13715.45
;85.19;6594.617;13718.527
;79.11;6600.772;13730.836
;68.73;6597.694;13721.605
;55.72;6619.235;13703.141
;41.44;6628.467;13687.754
;27.12;6634.622;13653.904
;12.86;6628.467;13663.136
;-0.87;6637.699;13647.75
;-13.83;6628.467;13696.986
;-25.76;6625.39;13721.605
;-36.2;6616.158;13712.373
;-44.78;6613.081;13721.605
;-51.41;6631.544;13675.445
;-56.22;6622.313;13721.605
;-58.87;6622.313;13721.605
;-59.76;6622.313;13724.682
;-59.43;6625.39;13715.45
;-56.99;6634.622;13700.064
;-51.16;6640.776;13690.832
;-41.98;6643.854;13690.832
;-30.32;6640.776;13681.6
;-16.71;6643.854;13672.368
;-1.93;6637.699;13678.523
;12.99;6634.622;13700.064
;27.42;6640.776;13693.909
;40.68;6637.699;13693.909
;52.52;6634.622;13700.064
;63.08;6606.926;13724.682
;72.57;6594.617;13736.991
;82.06;6613.081;13733.914
;91.96;6619.235;13736.991
;100.09;6622.313;13755.455
;102.41;6622.313;13752.377
;96.02;6616.158;13724.682
;82.84;6622.313;13715.45
;65.88;6656.163;13690.832
;47.64;6616.158;13715.45
;31.83;6650.008;13693.909
;17;6622.313;13709.295
;1.84;6634.622;13703.141
;-12.77;6646.931;13690.832
;-27.63;6637.699;13706.218
;-41.62;6610.003;13718.527
;-52.19;6591.54;13733.914
;-58.24;6594.617;13733.914
;-61.9;6585.385;13727.759
;-64.65;6600.772;13712.373
;-65.73;6616.158;13715.45
;-64.26;6643.854;13706.218
;-59.49;6616.158;13715.45
;-51.09;6622.313;13715.45
;-39.64;6628.467;13721.605
;-25.68;6622.313;13730.836
;-9.59;6625.39;13727.759
;7.76;6628.467;13724.682
;24.83;6631.544;13703.141
;40.13;6619.235;13718.527
;53.27;6631.544;13721.605
;64.72;6622.313;13715.45
;75.82;6622.313;13715.45
;86.86;6625.39;13721.605
;95.19;6622.313;13715.45
;98.14;6613.081;13718.527
;95.2;6637.699;13696.986
;87.43;6662.317;13727.759
;76.24;6616.158;13764.687
;63.57;6650.008;13749.3
;49.04;6588.462;13767.764
;32.55;6566.922;13783.15
;16.36;6597.694;13789.305
;1.89;6566.922;13767.764
;-10.28;6662.317;13687.754
;-20.15;6613.081;13767.764
;-28.63;6631.544;13709.295
;-37.12;6650.008;13696.986
;-45.48;6646.931;13693.909
;-53.09;6637.699;13706.218
;-59.31;6656.163;13690.832
;-63.23;6646.931;13687.754
;-64.39;6616.158;13715.45
;-62.36;6610.003;13755.455
;-56.21;6613.081;13733.914
;-45.83;6622.313;13724.682
;-32.57;6606.926;13755.455
;-17.58;6631.544;13690.832
;-1.67;6619.235;13746.223
;14.13;6619.235;13715.45
;28.78;6646.931;13690.832
;42.2;6662.317;13678.523
;54.37;6634.622;13721.605
;65.44;6613.081;13724.682
;76.72;6616.158;13721.605
;87.23;6616.158;13736.991
;94.05;6597.694;13746.223
;94.8;6631.544;13721.605
;89.23;6625.39;13724.682
;79.54;6631.544;13709.295
;67.65;6631.544;13721.605
;53.36;6579.231;13773.918
;37.28;6585.385;13789.305
;20.62;6610.003;13789.305
;3.14;6606.926;13776.996
;-13.42;6616.158;13703.141
;-27.53;6610.003;13758.532
;-39.01;6622.313;13780.073
;-47.64;6610.003;13684.677
;-54.24;6659.24;13653.904
;-59.15;6653.085;13700.064
;-61.53;6634.622;13730.836
;-60.31;6613.081;13733.914
;-55.04;6603.849;13743.146
;-46.05;6606.926;13740.068
;-34.33;6610.003;13740.068
;-20.79;6606.926;13733.914
;-6.16;6625.39;13724.682
;8.5;6585.385;13761.609
;22.43;6662.317;13672.368
;35.21;6650.008;13706.218
;46.86;6637.699;13715.45
;57.79;6643.854;13709.295
;67.68;6610.003;13690.832
;76.2;6603.849;13681.6
;83.94;6625.39;13678.523
;90.48;6650.008;13678.523
;94.64;6665.395;13693.909
;96.42;6659.24;13706.218
;96.49;6646.931;13724.682
;95.55;6637.699;13743.146
;94.1;6616.158;13746.223
;92.6;6610.003;13761.609
;91.51;6603.849;13770.841
;90.86;6600.772;13755.455
;90.33;6600.772;13758.532
;89.81;6613.081;13761.609
;89.33;6631.544;13761.609
;88.97;6619.235;13764.687
;88.73;6628.467;13758.532
;88.48;6634.622;13740.068
;88.14;6622.313;13740.068
;87.78;6628.467;13727.759
;87.42;6631.544;13709.295
;87.08;6640.776;13690.832
;86.78;6646.931;13696.986
;86.46;6640.776;13709.295
;86.05;6631.544;13727.759
;85.57;6600.772;13736.991
;85.1;6628.467;13740.068
;84.71;6640.776;13749.3
;84.35;6646.931;13743.146
;83.99;6634.622;13730.836
;83.57;6622.313;13721.605
;83.1;6634.622;13715.45
;82.68;6637.699;13718.527
;82.38;6659.24;13712.373
;82.12;6662.317;13706.218
;81.74;6662.317;13693.909
;81.26;6662.317;13703.141
;80.87;6637.699;13709.295
;80.57;6631.544;13712.373
;80.25;6619.235;13712.373
;79.93;6613.081;13715.45
;79.71;6616.158;13730.836
;79.66;6606.926;13743.146
;79.63;6610.003;13758.532
;79.42;6631.544;13786.228
;79.06;6616.158;13804.691
;78.64;6616.158;13801.614
;78.33;6616.158;13789.305
;78.09;6631.544;13736.991
;77.75;6616.158;13764.687
;77.26;6653.085;13715.45
;76.71;6643.854;13696.986
;76.27;6653.085;13727.759
;76.04;6643.854;13709.295
;75.92;6646.931;13724.682
;75.76;6650.008;13740.068
;75.5;6631.544;13752.377
;75.2;6594.617;13746.223
;74.91;6588.462;13724.682
;74.62;6628.467;13700.064
;74.4;6662.317;13687.754
;74.3;6665.395;13684.677
;74.35;6674.626;13696.986
;74.39;6613.081;13746.223
;74.33;6640.776;13724.682
;74.23;6606.926;13758.532
;74.09;6616.158;13730.836
;73.87;6603.849;13758.532
;73.59;6603.849;13715.45
;73.28;6616.158;13712.373
;72.98;6637.699;13709.295
;72.71;6597.694;13721.605
;72.48;6631.544;13712.373
;72.27;6622.313;13718.527
;72.07;6613.081;13767.764
;71.91;6610.003;13743.146
;71.79;6631.544;13767.764
;71.73;6625.39;13764.687
;71.64;6625.39;13758.532
;71.49;6616.158;13740.068
;71.32;6619.235;13712.373
;71.19;6668.472;13663.136
;71.13;6665.395;13675.445
;71.1;6653.085;13693.909
;71.06;6646.931;13721.605
;71.01;6637.699;13743.146
;70.95;6619.235;13755.455
;70.83;6619.235;13758.532
;70.65;6634.622;13761.609
;70.48;6637.699;13767.764
;70.38;6637.699;13764.687
;70.31;6640.776;13764.687
;70.27;6646.931;13755.455
;70.22;6646.931;13749.3
;;6646.931;13700.064
;;6640.776;13672.368
;;6643.854;13700.064
;;6646.931;13709.295
;;6646.931;13712.373
;;6643.854;13709.295
;;6650.008;13712.373
;;6625.39;13724.682
;;6650.008;13715.45
;;6619.235;13736.991
;;6622.313;13746.223
;;6619.235;13761.609
;;6616.158;13770.841
;;6634.622;13755.455
;;6634.622;13749.3
;;6637.699;13758.532
;;6634.622;13746.223
;;6619.235;13727.759
;;6640.776;13743.146
;;6619.235;13752.377
;;6597.694;13755.455
;;6569.999;13761.609
;;6582.308;13761.609
;;6606.926;13755.455
;;6622.313;13703.141
;;6569.999;13712.373
;;6585.385;13715.45
;;6594.617;13730.836
;;6613.081;13755.455
;;6634.622;13761.609
;;6653.085;13755.455
;;6659.24;13736.991
;;6659.24;13727.759
;;6665.395;13724.682
;;6674.626;13715.45
;;6671.549;13700.064
;;6680.781;13690.832
;;6674.626;13709.295
;;6646.931;13752.377
;;6628.467;13783.15
;;6613.081;13801.614
;;6588.462;13807.768
;;6554.612;13823.155
;;6554.612;13776.996
;;6597.694;13706.218
;;6634.622;13653.904
;;6671.549;13656.982
;;6674.626;13696.986
;;6643.854;13724.682
;;6656.163;13721.605
;;6646.931;13736.991
;;6671.549;13755.455
;;6668.472;13780.073
;;6662.317;13789.305
;;6625.39;13795.459
;;6640.776;13801.614
;;6625.39;13804.691
;;6622.313;13841.619
;;6631.544;13813.923
;;6640.776;13773.918
;;6622.313;13767.764
;;6597.694;13746.223
;;6643.854;13644.672
;;6640.776;13632.363
;;6646.931;13620.054
;;6613.081;13669.291
;;6640.776;13724.682
;;6628.467;13681.6
;;6631.544;13706.218
;;6622.313;13743.146
;;6594.617;13764.687
;;6576.153;13776.996
;;6573.076;13792.382
;;6560.767;13807.768
;;6603.849;13798.537
;;6680.781;13780.073
;;6705.399;13761.609
;;6677.704;13758.532
;;6662.317;13740.068
;;6674.626;13700.064
;;6680.781;13666.213
;;6668.472;13663.136
;;6606.926;13672.368
;;6594.617;13693.909
;;6610.003;13712.373
;;6628.467;13724.682
;;6622.313;13733.914
;;6622.313;13752.377
;;6613.081;13773.918
;;6600.772;13795.459
;;6585.385;13801.614
;;6582.308;13801.614
;;6573.076;13795.459
;;6585.385;13776.996
;;6588.462;13749.3
;;6619.235;13693.909
;;6653.085;13669.291
;;6653.085;13681.6
;;6637.699;13690.832
;;6631.544;13700.064
;;6634.622;13718.527
;;6637.699;13721.605
;;6631.544;13724.682
;;6637.699;13724.682
;;6625.39;13746.223
;;6631.544;13730.836
;;6646.931;13721.605
;;6613.081;13758.532
;;6606.926;13752.377
;;6619.235;13758.532
;;6619.235;13758.532
;;6628.467;13767.764
;;6637.699;13770.841
;;6625.39;13767.764
;;6628.467;13761.609
;;6616.158;13761.609
;;6622.313;13764.687
;;6610.003;13767.764
;;6619.235;13761.609
;;6606.926;13755.455
;;6594.617;13758.532
;;6603.849;13783.15
;;6606.926;13801.614
;;6554.612;13820.078
;;6545.381;13807.768
;;6594.617;13798.537
;;6622.313;13795.459
;;6653.085;13773.918
;;6582.308;13817
;;6625.39;13761.609
;;6616.158;13764.687
;;6631.544;13752.377
;;6628.467;13740.068
;;6640.776;13733.914
;;6656.163;13758.532
;;6619.235;13749.3
;;6656.163;13727.759
;;6631.544;13783.15
;;6628.467;13764.687
;;6622.313;13783.15
;;6619.235;13749.3
;;6582.308;13810.846
;;6637.699;13740.068
;;6603.849;13776.996
;;6640.776;13773.918
;;6619.235;13823.155
;;6625.39;13823.155
;;6610.003;13801.614
;;6634.622;13752.377
;;6594.617;13817
;;6650.008;13709.295
;;6650.008;13724.682
;;6634.622;13749.3
;;6619.235;13758.532
;;6594.617;13813.923
;;6606.926;13764.687
;;6585.385;13838.541
;;6551.535;13841.619
;;6594.617;13776.996
;;6520.762;13860.082
;;6548.458;13838.541
;;6529.994;13853.928
;;6634.622;13715.45
;;6643.854;13718.527
;;6625.39;13758.532
;;6634.622;13733.914
;;6631.544;13773.918
;;6616.158;13786.228
;;6600.772;13795.459
;;6606.926;13792.382
;;6600.772;13810.846
;;6597.694;13823.155
;;6603.849;13841.619
;;6597.694;13823.155
;;6576.153;13807.768
;;6576.153;13823.155
;;6542.303;13832.387
;;6557.69;13804.691
;;6545.381;13835.464
;;6588.462;13758.532
;;6668.472;13696.986
;;6643.854;13718.527
;;6656.163;13709.295
;;6631.544;13730.836
;;6622.313;13749.3
;;6628.467;13758.532
;;6622.313;13773.918
;;6597.694;13801.614
;;6606.926;13813.923
;;6613.081;13813.923
;;6606.926;13789.305
;;6616.158;13807.768
;;6613.081;13801.614
;;6625.39;13804.691
;;6625.39;13807.768
;;6622.313;13770.841
;;6610.003;13792.382
;;6634.622;13758.532
;;6643.854;13752.377
;;6637.699;13776.996
;;6643.854;13755.455
;;6600.772;13817
;;6625.39;13798.537
;;6640.776;13773.918
;;6523.84;13835.464
;;6514.608;13835.464
;;6569.999;13826.232
;;6634.622;13807.768
;;6650.008;13804.691
;;6548.458;13832.387
;;6662.317;13807.768
;;6606.926;13820.078
;;6662.317;13807.768
;;6659.24;13795.459
;;6671.549;13746.223
;;6674.626;13730.836
;;6662.317;13740.068
;;6653.085;13740.068
;;6637.699;13746.223
;;6603.849;13770.841
;;6622.313;13770.841
;;6628.467;13773.918
;;6637.699;13780.073
;;6640.776;13789.305
;;6637.699;13770.841
;;6634.622;13761.609
;;6631.544;13767.764
;;6622.313;13783.15
;;6622.313;13804.691
;;6622.313;13826.232
;;6622.313;13823.155
;;6610.003;13832.387
;;6582.308;13841.619
;;6582.308;13823.155
;;6600.772;13810.846
;;6610.003;13798.537
;;6619.235;13780.073
;;6637.699;13752.377
;;6625.39;13758.532
;;6619.235;13749.3
;;6637.699;13767.764
;;6631.544;13761.609
;;6631.544;13758.532
;;6640.776;13749.3
;;6653.085;13746.223
;;6646.931;13752.377
;;6634.622;13764.687
;;6628.467;13773.918
;;6631.544;13783.15
;;6637.699;13795.459
;;6634.622;13795.459
;;6631.544;13807.768
;;6631.544;13801.614
;;6634.622;13807.768
;;6662.317;13798.537
;;6677.704;13798.537
;;6628.467;13813.923
;;6677.704;13789.305
;;6659.24;13798.537
;;6640.776;13817
;;6640.776;13820.078
;;6631.544;13820.078
;;6637.699;13813.923
;;6656.163;13801.614
;;6662.317;13780.073
;;6659.24;13755.455
;;6674.626;13743.146
;;6662.317;13764.687
;;6671.549;13770.841
;;6674.626;13786.228
;;6665.395;13792.382
;;6671.549;13789.305
;;6662.317;13798.537
;;6634.622;13810.846
;;6622.313;13813.923
;;6600.772;13804.691
;;6603.849;13786.228
;;6600.772;13789.305
;;6594.617;13810.846
;;6628.467;13835.464
;;6646.931;13835.464
;;6653.085;13838.541
;;6680.781;13813.923
;;6690.013;13789.305
;;6656.163;13783.15
;;6653.085;13743.146
;;6628.467;13727.759
;;6619.235;13736.991
;;6606.926;13749.3
;;6613.081;13786.228
;;6603.849;13764.687
;;6610.003;13801.614
;;6600.772;13841.619
;;6582.308;13850.85
;;6573.076;13847.773
;;6557.69;13860.082
;;6557.69;13866.237
;;6591.54;13826.232
;;6690.013;13733.914
;;6628.467;13804.691
;;6680.781;13733.914
;;6656.163;13721.605
;;6653.085;13736.991
;;6665.395;13749.3
;;6662.317;13727.759
;;6665.395;13749.3
;;6653.085;13752.377
;;6656.163;13761.609
;;6653.085;13776.996
;;6659.24;13792.382
;;6646.931;13807.768
;;6643.854;13810.846
;;6637.699;13810.846
;;6640.776;13813.923
;;6619.235;13810.846
;;6591.54;13810.846
;;6603.849;13798.537
;;6613.081;13801.614
;;6631.544;13801.614
;;6640.776;13810.846
;;6646.931;13813.923
;;6628.467;13820.078
;;6616.158;13835.464
;;6594.617;13826.232
;;6600.772;13792.382
;;6625.39;13770.841
;;6625.39;13829.309
;;6637.699;13773.918
;;6653.085;13767.764
;;6640.776;13792.382
;;6634.622;13783.15
;;6631.544;13767.764
;;6628.467;13770.841
;;6634.622;13786.228
;;6653.085;13776.996
;;6665.395;13783.15
;;6662.317;13786.228
;;6643.854;13789.305
;;6640.776;13789.305
;;6646.931;13795.459
;;6653.085;13798.537
;;6653.085;13804.691
;;6646.931;13798.537
;;6634.622;13798.537
;;6643.854;13789.305
;;6643.854;13798.537
;;6637.699;13817
;;6622.313;13820.078
;;6628.467;13820.078
;;6600.772;13835.464
;;6591.54;13847.773
;;6588.462;13847.773
;;6594.617;13826.232
;;6619.235;13807.768
;;6643.854;13807.768
;;6631.544;13820.078
;;6650.008;13783.15
;;6650.008;13783.15
;;6665.395;13786.228
;;6646.931;13786.228
;;6650.008;13758.532
;;6653.085;13764.687
;;6656.163;13758.532
;;6662.317;13752.377
;;6646.931;13767.764
;;6640.776;13810.846
;;6634.622;13823.155
;;6631.544;13826.232
;;6631.544;13817
;;6634.622;13789.305
;;6634.622;13780.073
;;6628.467;13780.073
;;6603.849;13783.15
;;6616.158;13752.377
;;6643.854;13761.609
;;6640.776;13776.996
;;6640.776;13789.305
;;6653.085;13789.305
;;6653.085;13792.382
;;6671.549;13770.841
;;6659.24;13773.918
;;6680.781;13755.455
;;6631.544;13798.537
;;6613.081;13810.846
;;6591.54;13838.541
;;6588.462;13841.619
;;6591.54;13847.773
;;6588.462;13860.082
;;6582.308;13857.005
;;6610.003;13823.155
;;6622.313;13820.078
;;6643.854;13829.309
;;6643.854;13813.923
;;6625.39;13817
;;6631.544;13786.228
;;6637.699;13780.073
;;6650.008;13767.764
;;6653.085;13761.609
;;6686.936;13746.223
;;6668.472;13758.532
;;6665.395;13758.532
;;6653.085;13773.918
;;6625.39;13817
;;6619.235;13826.232
;;6619.235;13838.541
;;6610.003;13850.85
;;6597.694;13844.696
;;6613.081;13807.768
;;6622.313;13792.382
;;6634.622;13780.073
;;6653.085;13770.841
;;6686.936;13758.532
;;6671.549;13770.841
;;6665.395;13752.377
;;6646.931;13746.223
;;6628.467;13758.532
;;6619.235;13773.918
;;6613.081;13783.15
;;6616.158;13789.305
;;6631.544;13795.459
;;6628.467;13807.768
;;6600.772;13857.005
;;6619.235;13835.464
;;6628.467;13826.232
;;6640.776;13783.15
;;6646.931;13755.455
;;6637.699;13758.532
;;6656.163;13746.223
;;6656.163;13752.377
;;6659.24;13767.764
;;6650.008;13783.15
;;6653.085;13776.996
;;6640.776;13783.15
;;6634.622;13789.305
;;6616.158;13798.537
;;6640.776;13801.614
;;6637.699;13804.691
;;6634.622;13789.305
;;6643.854;13795.459
;;6640.776;13801.614
;;6646.931;13795.459
;;6628.467;13795.459
;;6665.395;13767.764
;;6671.549;13767.764
;;6659.24;13776.996
;;6646.931;13792.382
;;6616.158;13786.228
;;6637.699;13792.382
;;6622.313;13783.15
;;6662.317;13826.232
;;6637.699;13835.464
;;6659.24;13810.846
;;6554.612;13847.773
;;6548.458;13850.85
;;6600.772;13841.619
;;6616.158;13813.923
;;6588.462;13826.232
;;6662.317;13817
;;6671.549;13801.614
;;6674.626;13773.918
;;6677.704;13780.073
;;6637.699;13807.768
;;6643.854;13773.918
;;6653.085;13773.918
;;6634.622;13801.614
;;6600.772;13826.232
;;6588.462;13823.155
;;6591.54;13817
;;6613.081;13813.923
;;6662.317;13807.768
;;6680.781;13783.15
;;6686.936;13746.223
;;6665.395;13795.459
;;6650.008;13801.614
;;6646.931;13801.614
;;6640.776;13804.691
;;6637.699;13801.614
;;6640.776;13786.228
;;6634.622;13789.305
;;6628.467;13795.459
;;6628.467;13795.459
;;6637.699;13801.614
;;6640.776;13813.923
;;6650.008;13820.078
;;6656.163;13813.923
;;6653.085;13826.232
;;6634.622;13829.309
;;6613.081;13810.846
;;6613.081;13798.537
;;6625.39;13786.228
;;6659.24;13770.841
;;6656.163;13780.073
;;6656.163;13789.305
;;6662.317;13798.537
;;6674.626;13798.537
;;6668.472;13798.537
;;6662.317;13795.459
;;6671.549;13789.305
