angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;100.13;1812.519;4428.21
;99.94;1818.674;4415.901
;99.71;1837.137;4418.978
;99.53;1837.137;4418.978
;99.37;1806.365;4425.133
;99.18;1824.828;4422.055
;98.98;1803.287;4428.21
;98.83;1821.751;4418.978
;98.75;1827.906;4415.901
;98.67;1809.442;4412.823
;98.5;1784.824;4422.055
;98.36;1794.056;4431.287
;98.28;1824.828;4434.364
;98.18;1806.365;4431.287
;98.11;1800.21;4428.21
;98.06;1830.983;4434.364
;98.01;1815.596;4434.364
;97.97;1784.824;4440.519
;97.94;1772.515;4434.364
;97.9;1787.901;4425.133
;97.83;1800.21;4428.21
;97.77;1797.133;4415.901
;97.74;1766.36;4434.364
;97.73;1744.819;4434.364
;97.68;1747.896;4431.287
;97.59;1763.283;4418.978
;97.5;1760.205;4428.21
;97.42;1757.128;4428.21
;97.4;1781.746;4418.978
;97.42;1781.746;4415.901
;97.41;1769.437;4428.21
;97.4;1763.283;4425.133
;97.42;1772.515;4425.133
;97.45;1763.283;4425.133
;97.43;1797.133;4415.901
;97.38;1806.365;4412.823
;97.33;1809.442;4431.287
;97.26;1812.519;4415.901
;97.18;1794.056;4428.21
;97.1;1787.901;4418.978
;97.04;1775.592;4415.901
;97.02;1781.746;4412.823
;97.04;1787.901;4415.901
;97.01;1787.901;4422.055
;96.93;1775.592;4422.055
;96.87;1778.669;4406.669
;96.83;1778.669;4409.746
;96.81;1790.978;4418.978
;96.81;1787.901;4412.823
;;1781.746;4412.823
;;1778.669;4415.901
;;1794.056;4422.055
;;1809.442;4415.901
;;1809.442;4418.978
;;1809.442;4431.287
;;1806.365;4428.21
;;1815.596;4425.133
;;1800.21;4422.055
;;1794.056;4425.133
;;1803.287;4425.133
;;1794.056;4425.133
;;1812.519;4418.978
;;1812.519;4415.901
;;1809.442;4418.978
;;1815.596;4418.978
;;1812.519;4415.901
;;1815.596;4415.901
;;1827.906;4418.978
;;1827.906;4425.133
;;1821.751;4431.287
;;1809.442;4425.133
;;1806.365;4425.133
;;1806.365;4418.978
;;1812.519;4422.055
;;1809.442;4418.978
;;1806.365;4412.823
;;1803.287;4409.746
;;1803.287;4415.901
;;1800.21;4409.746
;;1787.901;4409.746
;;1794.056;4409.746
;;1794.056;4418.978
;;1797.133;4422.055
;;1794.056;4425.133
;;1781.746;4422.055
;;1781.746;4425.133
;;1800.21;4425.133
;;1803.287;4428.21
;;1818.674;4434.364
;;1821.751;4431.287
;;1830.983;4425.133
;;1830.983;4428.21
;;1830.983;4422.055
;;1834.06;4425.133
;;1830.983;4425.133
;;1821.751;4425.133
;;1824.828;4415.901
;;1827.906;4409.746
;;1830.983;4397.437
;;1834.06;4403.592
;;1818.674;4403.592
;;1794.056;4412.823
;;1778.669;4422.055
;;1794.056;4431.287
;;1803.287;4434.364
;;1812.519;4437.442
;;1806.365;4437.442
;;1760.205;4440.519
;;1750.974;4446.673
;;1766.36;4446.673
;;1797.133;4431.287
;;1787.901;4443.596
;;1809.442;4437.442
;;1821.751;4434.364
;;1797.133;4437.442
;;1827.906;4431.287
;;1849.447;4409.746
;;1840.215;4418.978
;;1858.678;4415.901
;;1837.137;4418.978
;;1830.983;4418.978
;;1818.674;4422.055
;;1800.21;4434.364
;;1806.365;4440.519
;;1803.287;4431.287
;;1794.056;4434.364
;;1800.21;4428.21
;;1803.287;4434.364
;;1800.21;4431.287
;;1800.21;4431.287
;;1794.056;4425.133
;;1794.056;4422.055
;;1778.669;4422.055
;;1772.515;4428.21
;;1787.901;4431.287
;;1781.746;4422.055
;;1797.133;4425.133
;;1821.751;4425.133
;;1824.828;4425.133
;;1803.287;4425.133
;;1784.824;4422.055
;;1797.133;4422.055
;;1815.596;4425.133
;;1818.674;4418.978
;;1806.365;4422.055
;;1784.824;4415.901
;;1784.824;4415.901
;;1803.287;4422.055
;;1803.287;4425.133
;;1806.365;4434.364
;;1794.056;4418.978
;;1797.133;4443.596
;;1806.365;4440.519
;;1803.287;4434.364
;;1812.519;4437.442
;;1818.674;4437.442
;;1815.596;4431.287
;;1812.519;4425.133
;;1806.365;4425.133
;;1827.906;4422.055
;;1818.674;4418.978
;;1827.906;4412.823
;;1824.828;4418.978
;;1818.674;4415.901
;;1803.287;4406.669
;;1815.596;4403.592
;;1818.674;4428.21
;;1821.751;4409.746
;;1818.674;4434.364
;;1837.137;4440.519
;;1815.596;4440.519
;;1800.21;4434.364
;;1806.365;4431.287
;;1806.365;4428.21
;;1772.515;4428.21
;;1781.746;4431.287
;;1769.437;4425.133
;;1787.901;4425.133
;;1812.519;4425.133
;;1812.519;4425.133
;;1812.519;4428.21
;;1803.287;4425.133
;;1803.287;4422.055
;;1809.442;4422.055
;;1806.365;4418.978
;;1787.901;4418.978
;;1790.978;4422.055
;;1797.133;4425.133
;;1815.596;4425.133
;;1824.828;4422.055
;;1815.596;4428.21
;;1818.674;4431.287
;;1834.06;4437.442
;;1821.751;4437.442
;;1815.596;4431.287
;;1809.442;4428.21
;;1818.674;4437.442
;;1797.133;4434.364
;;1778.669;4434.364
;;1781.746;4431.287
;;1784.824;4431.287
;;1787.901;4425.133
;;1790.978;4431.287
;;1784.824;4418.978
;;1797.133;4418.978
;;1824.828;4418.978
;;1827.906;4425.133
;;1837.137;4428.21
;;1821.751;4431.287
;;1824.828;4434.364
;;1824.828;4440.519
;;1830.983;4431.287
;;1830.983;4431.287
;;1834.06;4431.287
;;1834.06;4431.287
;;1827.906;4428.21
;;1830.983;4434.364
;;1834.06;4425.133
;;1834.06;4418.978
;;1840.215;4422.055
;;1809.442;4425.133
;;1809.442;4425.133
;;1824.828;4422.055
;;1815.596;4425.133
;;1824.828;4422.055
;;1797.133;4431.287
;;1803.287;4425.133
;;1824.828;4431.287
;;1827.906;4434.364
;;1827.906;4425.133
;;1821.751;4425.133
;;1852.524;4415.901
;;1834.06;4415.901
;;1864.833;4418.978
;;1858.678;4425.133
;;1830.983;4422.055
;;1855.601;4428.21
;;1803.287;4425.133
;;1797.133;4412.823
;;1803.287;4415.901
;;1794.056;4415.901
;;1800.21;4415.901
;;1806.365;4412.823
;;1806.365;4412.823
;;1800.21;4422.055
;;1806.365;4422.055
;;1824.828;4418.978
;;1824.828;4418.978
;;1824.828;4434.364
;;1803.287;4440.519
;;1800.21;4440.519
;;1806.365;4431.287
;;1803.287;4422.055
;;1809.442;4418.978
;;1800.21;4418.978
;;1787.901;4418.978
;;1781.746;4418.978
;;1800.21;4412.823
;;1812.519;4415.901
;;1821.751;4418.978
;;1834.06;4415.901
;;1834.06;4422.055
;;1815.596;4415.901
;;1815.596;4418.978
;;1818.674;4422.055
;;1800.21;4425.133
;;1800.21;4434.364
;;1803.287;4437.442
;;1818.674;4440.519
;;1812.519;4437.442
;;1800.21;4434.364
;;1812.519;4428.21
;;1818.674;4425.133
;;1830.983;4412.823
;;1827.906;4406.669
;;1818.674;4412.823
;;1806.365;4409.746
;;1812.519;4412.823
;;1815.596;4412.823
;;1806.365;4415.901
;;1809.442;4422.055
;;1809.442;4418.978
;;1797.133;4422.055
;;1787.901;4422.055
;;1803.287;4431.287
;;1809.442;4434.364
;;1790.978;4428.21
;;1818.674;4437.442
;;1824.828;4434.364
;;1834.06;4428.21
;;1840.215;4418.978
;;1840.215;4418.978
;;1840.215;4409.746
;;1834.06;4412.823
;;1830.983;4415.901
;;1806.365;4412.823
;;1781.746;4409.746
;;1790.978;4406.669
;;1803.287;4406.669
;;1815.596;4406.669
;;1834.06;4406.669
;;1834.06;4406.669
;;1852.524;4412.823
;;1870.988;4415.901
;;1877.142;4418.978
;;1889.451;4415.901
;;1880.219;4425.133
;;1861.756;4431.287
;;1837.137;4431.287
;;1824.828;4428.21
;;1800.21;4418.978
;;1790.978;4431.287
;;1772.515;4403.592
;;1790.978;4415.901
;;1747.896;4406.669
;;1754.051;4400.514
;;1766.36;4400.514
;;1787.901;4400.514
;;1787.901;4400.514
;;1787.901;4403.592
;;1809.442;4400.514
;;1815.596;4406.669
;;1824.828;4422.055
;;1812.519;4422.055
;;1800.21;4425.133
;;1809.442;4437.442
;;1803.287;4431.287
;;1800.21;4428.21
;;1794.056;4431.287
;;1821.751;4428.21
;;1830.983;4425.133
;;1809.442;4428.21
;;1821.751;4431.287
;;1812.519;4428.21
;;1815.596;4428.21
;;1818.674;4428.21
;;1818.674;4425.133
;;1824.828;4425.133
;;1824.828;4418.978
;;1812.519;4412.823
;;1818.674;4418.978
;;1787.901;4418.978
;;1784.824;4422.055
;;1806.365;4425.133
;;1809.442;4412.823
;;1800.21;4412.823
;;1809.442;4418.978
;;1806.365;4418.978
;;1812.519;4412.823
;;1812.519;4412.823
;;1812.519;4412.823
;;1806.365;4418.978
;;1797.133;4434.364
;;1806.365;4431.287
;;1815.596;4440.519
;;1806.365;4428.21
;;1800.21;4422.055
;;1812.519;4422.055
;;1843.292;4415.901
;;1824.828;4415.901
;;1849.447;4418.978
;;1837.137;4425.133
;;1846.369;4418.978
;;1837.137;4415.901
;;1827.906;4418.978
;;1812.519;4422.055
;;1797.133;4422.055
;;1809.442;4422.055
;;1834.06;4418.978
;;1840.215;4418.978
;;1806.365;4418.978
;;1806.365;4440.519
;;1797.133;4422.055
;;1830.983;4428.21
;;1803.287;4434.364
;;1806.365;4428.21
;;1812.519;4425.133
;;1803.287;4422.055
;;1824.828;4425.133
;;1827.906;4425.133
;;1812.519;4425.133
;;1815.596;4422.055
;;1812.519;4422.055
;;1843.292;4422.055
;;1855.601;4431.287
;;1815.596;4428.21
;;1855.601;4428.21
;;1849.447;4422.055
;;1837.137;4428.21
;;1834.06;4425.133
;;1840.215;4425.133
;;1834.06;4425.133
;;1809.442;4431.287
;;1806.365;4425.133
;;1834.06;4422.055
;;1837.137;4422.055
;;1818.674;4418.978
;;1812.519;4415.901
;;1790.978;4418.978
;;1787.901;4428.21
;;1803.287;4422.055
;;1812.519;4418.978
;;1818.674;4418.978
;;1834.06;4415.901
;;1827.906;4422.055
;;1821.751;4425.133
;;1834.06;4428.21
;;1827.906;4440.519
;;1821.751;4443.596
;;1815.596;4443.596
;;1806.365;4437.442
;;1800.21;4434.364
;;1803.287;4425.133
;;1812.519;4418.978
;;1809.442;4422.055
;;1846.369;4415.901
;;1837.137;4415.901
;;1846.369;4422.055
;;1849.447;4422.055
;;1843.292;4418.978
;;1843.292;4418.978
;;1834.06;4415.901
;;1834.06;4418.978
;;1840.215;4415.901
;;1837.137;4415.901
;;1830.983;4418.978
;;1827.906;4418.978
;;1830.983;4431.287
;;1824.828;4431.287
;;1818.674;4440.519
;;1815.596;4437.442
;;1803.287;4446.673
;;1800.21;4437.442
;;1830.983;4431.287
;;1821.751;4422.055
;;1827.906;4415.901
;;1840.215;4406.669
;;1846.369;4409.746
;;1834.06;4412.823
;;1824.828;4415.901
;;1803.287;4412.823
;;1821.751;4406.669
;;1827.906;4409.746
;;1821.751;4409.746
;;1818.674;4412.823
;;1830.983;4415.901
;;1843.292;4412.823
;;1852.524;4428.21
;;1843.292;4431.287
;;1834.06;4431.287
;;1843.292;4434.364
;;1840.215;4428.21
;;1840.215;4422.055
;;1824.828;4422.055
;;1821.751;4418.978
;;1824.828;4415.901
;;1818.674;4422.055
;;1830.983;4425.133
;;1824.828;4425.133
;;1827.906;4425.133
;;1815.596;4418.978
;;1830.983;4428.21
;;1830.983;4425.133
;;1818.674;4422.055
;;1821.751;4415.901
;;1837.137;4412.823
;;1870.988;4422.055
;;1886.374;4431.287
;;1864.833;4437.442
;;1837.137;4443.596
;;1830.983;4449.751
;;1821.751;4443.596
;;1827.906;4437.442
;;1803.287;4431.287
;;1818.674;4425.133
;;1812.519;4415.901
;;1818.674;4415.901
;;1824.828;4415.901
;;1824.828;4415.901
;;1815.596;4422.055
;;1794.056;4425.133
;;1797.133;4428.21
;;1794.056;4428.21
;;1809.442;4425.133
;;1806.365;4425.133
;;1815.596;4431.287
;;1809.442;4437.442
;;1818.674;4434.364
;;1806.365;4437.442
;;1812.519;4440.519
;;1818.674;4437.442
;;1809.442;4437.442
;;1815.596;4428.21
;;1843.292;4412.823
;;1849.447;4409.746
;;1827.906;4418.978
;;1840.215;4412.823
;;1840.215;4418.978
;;1824.828;4422.055
;;1815.596;4422.055
;;1821.751;4422.055
;;1830.983;4422.055
;;1837.137;4412.823
;;1827.906;4415.901
;;1812.519;4422.055
;;1803.287;4431.287
;;1821.751;4418.978
;;1803.287;4422.055
;;1815.596;4431.287
;;1834.06;4431.287
;;1834.06;4415.901
;;1834.06;4415.901
;;1830.983;4412.823
;;1830.983;4418.978
;;1855.601;4418.978
;;1824.828;4412.823
;;1840.215;4415.901
;;1858.678;4412.823
;;1824.828;4418.978
;;1852.524;4415.901
;;1855.601;4415.901
;;1849.447;4412.823
;;1843.292;4415.901
;;1858.678;4412.823
;;1843.292;4440.519
;;1840.215;4428.21
;;1834.06;4431.287
;;1815.596;4428.21
;;1818.674;4425.133
;;1818.674;4434.364
;;1824.828;4422.055
;;1830.983;4425.133
;;1843.292;4422.055
;;1837.137;4422.055
;;1827.906;4425.133
;;1830.983;4422.055
;;1815.596;4431.287
;;1815.596;4425.133
;;1815.596;4425.133
;;1830.983;4418.978
