angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;62.25;-2138.712;-5797.602
;62.22;-2080.244;-5819.143
;62.26;-2089.476;-5825.297
;62.24;-2107.939;-5812.988
;62.02;-2101.785;-5825.297
;61.02;-2126.403;-5816.065
;57.12;-2120.249;-5812.988
;48.31;-2123.326;-5819.143
;35.67;-2095.63;-5812.988
;20.53;-2092.553;-5819.143
;3.89;-2089.476;-5822.22
;-12.53;-2089.476;-5819.143
;-26.73;-2098.708;-5825.297
;-37.38;-2111.017;-5825.297
;-44.34;-2123.326;-5803.756
;-47.16;-2120.249;-5794.524
;-45.78;-2120.249;-5816.065
;-40.12;-2123.326;-5785.293
;-30.31;-2132.558;-5785.293
;-17.8;-2117.171;-5812.988
;-5.61;-2138.712;-5803.756
;5.55;-2138.712;-5776.061
;17.19;-2135.635;-5800.679
;28.59;-2126.403;-5819.143
;38.23;-2117.171;-5809.911
;46.09;-2129.48;-5812.988
;53.07;-2123.326;-5800.679
;59.08;-2129.48;-5806.834
;63.72;-2114.094;-5809.911
;66.91;-2092.553;-5819.143
;68.64;-2083.321;-5822.22
;69.22;-2101.785;-5819.143
;68.66;-2101.785;-5809.911
;67.11;-2126.403;-5800.679
;64.74;-2138.712;-5797.602
;60.68;-2098.708;-5822.22
;53.99;-2129.48;-5809.911
;44.66;-2129.48;-5825.297
;33.96;-2089.476;-5831.452
;22.57;-2141.789;-5812.988
;10.75;-2123.326;-5825.297
;-1.64;-2092.553;-5828.375
;-14.23;-2101.785;-5828.375
;-24.77;-2114.094;-5806.834
;-32.79;-2098.708;-5809.911
;-38.42;-2107.939;-5794.524
;-41.1;-2104.862;-5819.143
;-41.2;-2132.558;-5800.679
;-38.91;-2104.862;-5809.911
;-33.09;-2114.094;-5812.988
;-23.61;-2111.017;-5812.988
;-13.16;-2120.249;-5822.22
;-3.71;-2092.553;-5809.911
;5.36;-2107.939;-5797.602
;14.96;-2111.017;-5819.143
;24.74;-2107.939;-5797.602
;33.64;-2126.403;-5800.679
;41.57;-2123.326;-5816.065
;48.71;-2126.403;-5809.911
;54.94;-2154.099;-5803.756
;60.75;-2114.094;-5816.065
;65.55;-2151.021;-5803.756
;68.07;-2077.167;-5819.143
;68.54;-2086.398;-5819.143
;67.58;-2083.321;-5822.22
;65.49;-2095.63;-5816.065
;61.92;-2092.553;-5819.143
;55.23;-2098.708;-5816.065
;45.93;-2098.708;-5819.143
;35.04;-2092.553;-5822.22
;22.81;-2095.63;-5812.988
;10.64;-2107.939;-5816.065
;-0.74;-2135.635;-5819.143
;-10.81;-2114.094;-5834.529
;-18.99;-2129.48;-5831.452
;-25.82;-2129.48;-5828.375
;-32.03;-2160.253;-5803.756
;-36.78;-2178.717;-5797.602
;-38.72;-2191.026;-5794.524
;-37.55;-2166.408;-5794.524
;-33.54;-2154.099;-5794.524
;-26.56;-2169.485;-5785.293
;-17.36;-2138.712;-5800.679
;-8.27;-2095.63;-5816.065
;0;-2037.162;-5825.297
;8.64;-2055.626;-5825.297
;17.78;-2086.398;-5822.22
;26.79;-2107.939;-5816.065
;34.99;-2120.249;-5809.911
;42.44;-2111.017;-5812.988
;49.74;-2120.249;-5806.834
;56.7;-2129.48;-5797.602
;63.05;-2141.789;-5800.679
;68.12;-2111.017;-5809.911
;70.78;-2092.553;-5812.988
;71.25;-2089.476;-5806.834
;70.11;-2107.939;-5809.911
;67.91;-2107.939;-5812.988
;64.77;-2080.244;-5822.22
;59.54;-2083.321;-5822.22
;50.56;-2095.63;-5819.143
;38.08;-2092.553;-5819.143
;24.27;-2074.089;-5819.143
;11.29;-2074.089;-5822.22
;0.1;-2117.171;-5806.834
;-9.49;-2123.326;-5797.602
;-18.14;-2123.326;-5809.911
;-26.13;-2132.558;-5816.065
;-33.02;-2141.789;-5825.297
;-37.98;-2138.712;-5822.22
;-40.16;-2138.712;-5812.988
;-38.99;-2129.48;-5816.065
;-33.87;-2123.326;-5825.297
;-24.47;-2120.249;-5819.143
;-12.8;-2126.403;-5812.988
;-1.29;-2157.176;-5825.297
;10.58;-2184.871;-5822.22
;23.48;-2175.64;-5825.297
;35.88;-2154.099;-5831.452
;46.94;-2114.094;-5834.529
;56.85;-2043.316;-5840.684
;64.82;-2034.085;-5840.684
;69.82;-2061.78;-5834.529
;71.87;-2080.244;-5825.297
;71.51;-2095.63;-5806.834
;69.07;-2086.398;-5812.988
;63.94;-2123.326;-5800.679
;55.11;-2123.326;-5800.679
;43.39;-2117.171;-5803.756
;30.96;-2114.094;-5797.602
;18.99;-2120.249;-5791.447
;6.94;-2104.862;-5800.679
;-5.23;-2101.785;-5806.834
;-16.3;-2107.939;-5803.756
;-25.33;-2104.862;-5797.602
;-32.72;-2111.017;-5797.602
;-38.47;-2123.326;-5794.524
;-41.4;-2120.249;-5797.602
;-41.59;-2114.094;-5806.834
;-39.62;-2120.249;-5806.834
;-34.91;-2111.017;-5809.911
;-26.98;-2111.017;-5825.297
;-17.23;-2132.558;-5825.297
;-7.88;-2132.558;-5825.297
;0.88;-2132.558;-5825.297
;9.98;-2169.485;-5816.065
;19.76;-2129.48;-5809.911
;29.88;-2126.403;-5809.911
;39.62;-2144.867;-5816.065
;48.51;-2135.635;-5797.602
;56.1;-2129.48;-5788.37
;62.35;-2129.48;-5806.834
;67.47;-2135.635;-5822.22
;70.66;-2111.017;-5828.375
;71.06;-2098.708;-5831.452
;68.96;-2098.708;-5837.606
;64.53;-2086.398;-5837.606
;56.78;-2064.857;-5816.065
;46.53;-2074.089;-5791.447
;35.15;-2117.171;-5788.37
;22.69;-2138.712;-5797.602
;10.79;-2135.635;-5816.065
;-0.15;-2111.017;-5822.22
;-10.47;-2107.939;-5816.065
;-18.94;-2095.63;-5816.065
;-26.11;-2089.476;-5812.988
;-33.02;-2083.321;-5816.065
;-38.71;-2077.167;-5816.065
;-41.23;-2092.553;-5806.834
;-39.52;-2104.862;-5809.911
;-33.61;-2098.708;-5825.297
;-23.93;-2101.785;-5822.22
;-12.96;-2092.553;-5822.22
;-3.03;-2111.017;-5822.22
;6.34;-2114.094;-5828.375
;16.07;-2111.017;-5837.606
;26;-2114.094;-5831.452
;35.15;-2126.403;-5837.606
;43.49;-2138.712;-5828.375
;51.08;-2126.403;-5840.684
;57.29;-2111.017;-5843.761
;62.49;-2114.094;-5834.529
;66.58;-2083.321;-5822.22
;68.45;-2092.553;-5809.911
;67.45;-2101.785;-5803.756
;64.45;-2114.094;-5800.679
;60.34;-2144.867;-5779.138
;53.87;-2123.326;-5794.524
;44.9;-2114.094;-5803.756
;34.47;-2120.249;-5809.911
;22.97;-2107.939;-5803.756
;11.47;-2098.708;-5809.911
;0.16;-2107.939;-5806.834
;-10.65;-2104.862;-5806.834
;-19.39;-2123.326;-5800.679
;-26.66;-2120.249;-5800.679
;-33.47;-2107.939;-5812.988
;-38.76;-2123.326;-5812.988
;-41.78;-2123.326;-5800.679
;-42.22;-2138.712;-5797.602
;-39.22;-2120.249;-5794.524
;-32.37;-2114.094;-5794.524
;-22.47;-2117.171;-5800.679
;-12.19;-2163.33;-5797.602
;-3.14;-2117.171;-5797.602
;5.76;-2107.939;-5797.602
;15.13;-2077.167;-5819.143
;24.57;-2080.244;-5800.679
;33.11;-2123.326;-5812.988
;40.69;-2117.171;-5816.065
;47.57;-2120.249;-5816.065
;53.32;-2147.944;-5800.679
;58.42;-2141.789;-5809.911
;62.79;-2111.017;-5812.988
;65.29;-2089.476;-5831.452
;65.25;-2061.78;-5843.761
;62.61;-2101.785;-5828.375
;56.72;-2092.553;-5831.452
;47.91;-2104.862;-5831.452
;37.97;-2107.939;-5825.297
;27.7;-2114.094;-5831.452
;17.18;-2111.017;-5812.988
;6.08;-2135.635;-5800.679
;-4.18;-2151.021;-5806.834
;-13.11;-2157.176;-5806.834
;-20.86;-2111.017;-5812.988
;-27.14;-2160.253;-5800.679
;-32.75;-2117.171;-5803.756
;-36.97;-2074.089;-5803.756
;-38.88;-2101.785;-5806.834
;-37.92;-2086.398;-5797.602
;-33.33;-2114.094;-5800.679
;-24.89;-2107.939;-5822.22
;-14.86;-2092.553;-5834.529
;-5.57;-2077.167;-5837.606
;2.94;-2120.249;-5822.22
;11.43;-2101.785;-5831.452
;20.52;-2135.635;-5828.375
;29.86;-2144.867;-5822.22
;38.78;-2151.021;-5809.911
;47.09;-2129.48;-5819.143
;54.31;-2083.321;-5831.452
;60.15;-2135.635;-5831.452
;65.53;-2151.021;-5828.375
;70.44;-2151.021;-5806.834
;72.83;-2169.485;-5791.447
;72.14;-2163.33;-5788.37
;69.39;-2157.176;-5791.447
;64.58;-2135.635;-5800.679
;56.92;-2123.326;-5806.834
;47.05;-2114.094;-5806.834
;36.02;-2126.403;-5812.988
;23.63;-2111.017;-5825.297
;10.77;-2083.321;-5822.22
;-1.19;-2092.553;-5825.297
;-12.64;-2092.553;-5840.684
;-22.7;-2092.553;-5834.529
;-30.72;-2095.63;-5837.606
;-36.72;-2101.785;-5834.529
;-39.76;-2111.017;-5825.297
;-39.69;-2120.249;-5819.143
;-36.3;-2132.558;-5822.22
;-29.5;-2138.712;-5819.143
;-20.26;-2135.635;-5819.143
;-11.13;-2132.558;-5816.065
;-2.96;-2141.789;-5812.988
;5.68;-2117.171;-5822.22
;15.3;-2104.862;-5825.297
;25.39;-2111.017;-5825.297
;34.59;-2123.326;-5828.375
;42.44;-2129.48;-5822.22
;49.9;-2120.249;-5816.065
;57.08;-2111.017;-5822.22
;63.93;-2083.321;-5837.606
;69.86;-2107.939;-5822.22
;73.25;-2111.017;-5819.143
;73.31;-2101.785;-5819.143
;69.39;-2117.171;-5812.988
;61.16;-2132.558;-5797.602
;48.96;-2135.635;-5809.911
;34.29;-2123.326;-5809.911
;19.97;-2107.939;-5816.065
;6.61;-2089.476;-5806.834
;-6;-2101.785;-5800.679
;-16.43;-2123.326;-5800.679
;-25.23;-2129.48;-5788.37
;-33.24;-2138.712;-5800.679
;-38.56;-2138.712;-5800.679
;-39.99;-2157.176;-5803.756
;-38.22;-2154.099;-5809.911
;-33.56;-2132.558;-5819.143
;-26;-2111.017;-5831.452
;-16.57;-2089.476;-5828.375
;-7.48;-2123.326;-5837.606
;1.1;-2055.626;-5831.452
;10.29;-2067.935;-5834.529
;19.9;-2086.398;-5837.606
;29.16;-2089.476;-5834.529
;37.92;-2141.789;-5806.834
;46.34;-2160.253;-5794.524
;54.08;-2169.485;-5791.447
;61.23;-2123.326;-5816.065
;67.56;-2160.253;-5791.447
;71.63;-2144.867;-5797.602
;72.99;-2154.099;-5791.447
;72.27;-2135.635;-5797.602
;70.57;-2129.48;-5791.447
;69.3;-2132.558;-5812.988
;68.67;-2104.862;-5828.375
;68.16;-2061.78;-5831.452
;67.43;-2074.089;-5819.143
;66.39;-2095.63;-5819.143
;65.25;-2074.089;-5825.297
;64.2;-2126.403;-5819.143
;63.43;-2160.253;-5803.756
;63.05;-2157.176;-5803.756
;62.82;-2172.562;-5800.679
;62.75;-2147.944;-5809.911
;62.91;-2144.867;-5803.756
;63.11;-2126.403;-5816.065
;63.17;-2117.171;-5819.143
;63.09;-2114.094;-5812.988
;63.07;-2043.316;-5834.529
;63.26;-2074.089;-5828.375
;63.6;-2064.857;-5837.606
;63.82;-2083.321;-5825.297
;63.95;-2092.553;-5834.529
;;-2104.862;-5831.452
;;-2089.476;-5822.22
;;-2101.785;-5837.606
;;-2107.939;-5834.529
;;-2104.862;-5819.143
;;-2101.785;-5812.988
;;-2104.862;-5791.447
;;-2129.48;-5788.37
;;-2141.789;-5791.447
;;-2117.171;-5806.834
;;-2089.476;-5806.834
;;-2089.476;-5806.834
;;-2098.708;-5816.065
;;-2101.785;-5809.911
;;-2151.021;-5809.911
;;-2111.017;-5800.679
;;-2135.635;-5794.524
;;-2117.171;-5809.911
;;-2083.321;-5809.911
;;-2111.017;-5819.143
;;-2089.476;-5819.143
;;-2101.785;-5822.22
;;-2107.939;-5816.065
;;-2120.249;-5822.22
;;-2151.021;-5819.143
;;-2169.485;-5809.911
;;-2138.712;-5831.452
;;-2107.939;-5809.911
;;-2175.64;-5812.988
;;-2166.408;-5806.834
;;-2117.171;-5809.911
;;-2135.635;-5800.679
;;-2132.558;-5791.447
;;-2101.785;-5788.37
;;-2117.171;-5800.679
;;-2074.089;-5816.065
;;-2092.553;-5806.834
;;-2086.398;-5803.756
;;-2080.244;-5822.22
;;-2067.935;-5806.834
;;-2095.63;-5812.988
;;-2092.553;-5806.834
;;-2071.012;-5812.988
;;-2104.862;-5806.834
;;-2111.017;-5803.756
;;-2120.249;-5803.756
;;-2107.939;-5803.756
;;-2107.939;-5809.911
;;-2126.403;-5806.834
;;-2126.403;-5800.679
;;-2123.326;-5806.834
;;-2101.785;-5803.756
;;-2126.403;-5825.297
;;-2107.939;-5806.834
;;-2107.939;-5809.911
;;-2120.249;-5825.297
;;-2092.553;-5831.452
;;-2101.785;-5834.529
;;-2083.321;-5849.916
;;-2095.63;-5803.756
;;-2092.553;-5822.22
;;-2098.708;-5800.679
;;-2098.708;-5803.756
;;-2138.712;-5806.834
;;-2138.712;-5806.834
;;-2120.249;-5806.834
;;-2117.171;-5803.756
;;-2095.63;-5816.065
;;-2098.708;-5812.988
;;-2117.171;-5812.988
;;-2107.939;-5816.065
;;-2107.939;-5816.065
;;-2111.017;-5797.602
;;-2111.017;-5819.143
;;-2104.862;-5812.988
;;-2101.785;-5797.602
;;-2138.712;-5812.988
;;-2120.249;-5816.065
;;-2144.867;-5816.065
;;-2129.48;-5816.065
;;-2111.017;-5812.988
;;-2123.326;-5819.143
;;-2098.708;-5806.834
;;-2129.48;-5806.834
;;-2132.558;-5812.988
;;-2135.635;-5822.22
;;-2138.712;-5816.065
;;-2126.403;-5816.065
;;-2129.48;-5809.911
;;-2114.094;-5812.988
;;-2123.326;-5797.602
;;-2117.171;-5788.37
;;-2120.249;-5797.602
;;-2101.785;-5782.215
;;-2111.017;-5782.215
;;-2151.021;-5797.602
;;-2129.48;-5822.22
;;-2111.017;-5819.143
;;-2129.48;-5803.756
;;-2138.712;-5797.602
;;-2138.712;-5791.447
;;-2120.249;-5797.602
;;-2083.321;-5819.143
;;-2092.553;-5825.297
;;-2098.708;-5819.143
;;-2104.862;-5819.143
;;-2098.708;-5816.065
;;-2095.63;-5822.22
;;-2092.553;-5812.988
;;-2117.171;-5812.988
;;-2135.635;-5812.988
;;-2138.712;-5812.988
;;-2147.944;-5812.988
;;-2120.249;-5816.065
;;-2129.48;-5819.143
;;-2117.171;-5828.375
;;-2061.78;-5831.452
;;-2083.321;-5834.529
;;-2138.712;-5806.834
;;-2132.558;-5797.602
;;-2052.548;-5812.988
;;-2132.558;-5800.679
;;-2138.712;-5800.679
;;-2126.403;-5788.37
;;-2126.403;-5788.37
;;-2123.326;-5785.293
;;-2117.171;-5797.602
;;-2104.862;-5794.524
;;-2098.708;-5819.143
;;-2083.321;-5825.297
;;-2083.321;-5822.22
;;-2098.708;-5819.143
;;-2095.63;-5822.22
;;-2083.321;-5812.988
;;-2080.244;-5812.988
;;-2074.089;-5819.143
;;-2086.398;-5819.143
;;-2114.094;-5806.834
;;-2141.789;-5794.524
;;-2126.403;-5803.756
;;-2107.939;-5806.834
;;-2135.635;-5803.756
;;-2111.017;-5809.911
;;-2123.326;-5816.065
;;-2135.635;-5816.065
;;-2135.635;-5825.297
;;-2107.939;-5803.756
;;-2080.244;-5809.911
;;-2098.708;-5806.834
;;-2120.249;-5812.988
;;-2086.398;-5822.22
;;-2101.785;-5819.143
;;-2092.553;-5806.834
;;-2086.398;-5812.988
;;-2077.167;-5812.988
;;-2117.171;-5806.834
;;-2126.403;-5794.524
;;-2154.099;-5782.215
;;-2154.099;-5785.293
;;-2126.403;-5809.911
;;-2147.944;-5785.293
;;-2147.944;-5797.602
;;-2154.099;-5803.756
;;-2151.021;-5788.37
;;-2083.321;-5806.834
;;-2141.789;-5794.524
;;-2071.012;-5809.911
;;-2092.553;-5800.679
;;-2046.394;-5816.065
;;-2101.785;-5803.756
;;-2095.63;-5791.447
;;-2098.708;-5797.602
;;-2114.094;-5791.447
;;-2123.326;-5797.602
;;-2114.094;-5809.911
;;-2132.558;-5809.911
;;-2135.635;-5812.988
;;-2123.326;-5816.065
;;-2117.171;-5800.679
;;-2098.708;-5819.143
;;-2120.249;-5794.524
;;-2107.939;-5794.524
;;-2132.558;-5785.293
;;-2074.089;-5809.911
;;-2141.789;-5785.293
;;-2067.935;-5812.988
;;-2074.089;-5816.065
;;-2071.012;-5828.375
;;-2089.476;-5816.065
;;-2101.785;-5806.834
;;-2095.63;-5806.834
;;-2092.553;-5803.756
;;-2089.476;-5803.756
;;-2092.553;-5806.834
;;-2095.63;-5812.988
;;-2098.708;-5806.834
;;-2107.939;-5812.988
;;-2101.785;-5809.911
;;-2092.553;-5806.834
;;-2074.089;-5812.988
;;-2077.167;-5816.065
;;-2080.244;-5816.065
;;-2067.935;-5816.065
;;-2058.703;-5819.143
;;-2098.708;-5797.602
;;-2111.017;-5809.911
;;-2111.017;-5812.988
;;-2114.094;-5809.911
;;-2114.094;-5806.834
;;-2104.862;-5819.143
;;-2120.249;-5825.297
;;-2123.326;-5816.065
;;-2129.48;-5806.834
;;-2151.021;-5788.37
;;-2144.867;-5788.37
;;-2163.33;-5779.138
;;-2166.408;-5779.138
;;-2191.026;-5776.061
;;-2163.33;-5791.447
;;-2117.171;-5806.834
;;-2089.476;-5816.065
;;-2077.167;-5819.143
;;-2034.085;-5828.375
;;-2043.316;-5819.143
;;-2058.703;-5816.065
;;-2071.012;-5803.756
;;-2083.321;-5812.988
;;-2086.398;-5812.988
;;-2092.553;-5806.834
;;-2111.017;-5794.524
;;-2126.403;-5794.524
;;-2129.48;-5788.37
;;-2138.712;-5785.293
;;-2154.099;-5782.215
;;-2120.249;-5803.756
;;-2117.171;-5797.602
;;-2114.094;-5800.679
;;-2089.476;-5806.834
;;-2058.703;-5816.065
;;-2061.78;-5806.834
;;-2074.089;-5806.834
;;-2080.244;-5812.988
;;-2064.857;-5809.911
;;-2098.708;-5800.679
;;-2123.326;-5776.061
;;-2132.558;-5772.983
;;-2141.789;-5776.061
;;-2098.708;-5788.37
;;-2120.249;-5785.293
;;-2147.944;-5791.447
;;-2126.403;-5788.37
;;-2157.176;-5797.602
;;-2111.017;-5803.756
;;-2144.867;-5816.065
;;-2086.398;-5803.756
;;-2067.935;-5806.834
;;-2071.012;-5803.756
;;-2092.553;-5803.756
;;-2074.089;-5800.679
;;-2064.857;-5803.756
;;-2074.089;-5800.679
;;-2083.321;-5816.065
;;-2086.398;-5822.22
;;-2086.398;-5825.297
;;-2089.476;-5812.988
;;-2104.862;-5809.911
;;-2101.785;-5809.911
;;-2092.553;-5806.834
;;-2095.63;-5806.834
;;-2098.708;-5806.834
;;-2114.094;-5800.679
;;-2138.712;-5779.138
;;-2092.553;-5822.22
;;-2117.171;-5831.452
;;-2092.553;-5846.838
;;-2111.017;-5825.297
;;-2077.167;-5849.916
;;-2083.321;-5828.375
;;-2107.939;-5788.37
;;-2129.48;-5776.061
;;-2117.171;-5779.138
;;-2098.708;-5791.447
;;-2101.785;-5782.215
;;-2101.785;-5800.679
;;-2135.635;-5803.756
;;-2117.171;-5803.756
;;-2144.867;-5800.679
;;-2144.867;-5806.834
;;-2126.403;-5809.911
;;-2123.326;-5803.756
;;-2126.403;-5797.602
;;-2107.939;-5803.756
;;-2111.017;-5797.602
;;-2120.249;-5800.679
;;-2120.249;-5803.756
;;-2117.171;-5800.679
;;-2129.48;-5788.37
;;-2154.099;-5791.447
;;-2141.789;-5791.447
;;-2132.558;-5800.679
;;-2120.249;-5809.911
;;-2114.094;-5816.065
;;-2104.862;-5809.911
;;-2101.785;-5800.679
;;-2114.094;-5791.447
;;-2120.249;-5794.524
;;-2154.099;-5791.447
;;-2138.712;-5797.602
;;-2077.167;-5816.065
;;-2074.089;-5816.065
;;-2089.476;-5797.602
;;-2098.708;-5806.834
;;-2074.089;-5822.22
;;-2067.935;-5819.143
;;-2080.244;-5819.143
;;-2061.78;-5819.143
;;-2064.857;-5816.065
;;-2080.244;-5812.988
;;-2098.708;-5806.834
;;-2101.785;-5806.834
;;-2104.862;-5797.602
;;-2114.094;-5788.37
;;-2120.249;-5797.602
;;-2120.249;-5819.143
;;-2123.326;-5812.988
;;-2101.785;-5822.22
;;-2098.708;-5828.375
;;-2086.398;-5834.529
;;-2074.089;-5831.452
;;-2077.167;-5809.911
;;-2104.862;-5794.524
;;-2129.48;-5788.37
;;-2129.48;-5806.834
;;-2104.862;-5806.834
;;-2098.708;-5812.988
;;-2092.553;-5809.911
;;-2101.785;-5803.756
;;-2120.249;-5797.602
;;-2141.789;-5803.756
;;-2154.099;-5806.834
;;-2141.789;-5816.065
;;-2117.171;-5812.988
;;-2111.017;-5819.143
;;-2101.785;-5812.988
;;-2101.785;-5812.988
;;-2095.63;-5816.065
;;-2117.171;-5806.834
;;-2120.249;-5797.602
;;-2129.48;-5788.37
;;-2132.558;-5776.061
;;-2120.249;-5772.983
;;-2117.171;-5785.293
;;-2104.862;-5800.679
;;-2092.553;-5803.756
;;-2098.708;-5806.834
;;-2101.785;-5803.756
;;-2086.398;-5809.911
;;-2074.089;-5809.911
;;-2089.476;-5803.756
;;-2092.553;-5806.834
;;-2104.862;-5816.065
;;-2111.017;-5819.143
;;-2107.939;-5809.911
;;-2104.862;-5809.911
;;-2111.017;-5809.911
;;-2114.094;-5812.988
;;-2129.48;-5803.756
;;-2132.558;-5803.756
;;-2126.403;-5803.756
;;-2129.48;-5806.834
;;-2098.708;-5822.22
;;-2101.785;-5812.988
;;-2138.712;-5797.602
;;-2147.944;-5800.679
;;-2160.253;-5800.679
;;-2144.867;-5797.602
;;-2089.476;-5797.602
;;-2055.626;-5791.447
;;-2021.775;-5803.756
;;-2049.471;-5797.602
;;-2077.167;-5791.447
;;-2067.935;-5809.911
;;-2089.476;-5812.988
;;-2098.708;-5816.065
;;-2101.785;-5822.22
;;-2095.63;-5825.297
;;-2104.862;-5819.143
;;-2080.244;-5819.143
;;-2083.321;-5819.143
;;-2095.63;-5822.22
;;-2098.708;-5819.143
;;-2101.785;-5809.911
;;-2132.558;-5797.602
;;-2104.862;-5825.297
;;-2049.471;-5812.988
;;-2058.703;-5803.756
;;-2117.171;-5788.37
;;-2126.403;-5819.143
;;-2101.785;-5809.911
;;-2160.253;-5794.524
;;-2086.398;-5819.143
;;-2080.244;-5822.22
;;-2089.476;-5825.297
;;-2089.476;-5819.143
;;-2089.476;-5822.22
;;-2089.476;-5828.375
;;-2083.321;-5825.297
;;-2098.708;-5806.834
;;-2117.171;-5788.37
;;-2092.553;-5788.37
;;-2117.171;-5806.834
;;-2083.321;-5809.911
;;-2117.171;-5797.602
;;-2111.017;-5797.602
;;-2098.708;-5800.679
;;-2083.321;-5806.834
;;-2083.321;-5809.911
;;-2086.398;-5812.988
;;-2098.708;-5800.679
;;-2114.094;-5812.988
;;-2126.403;-5800.679
;;-2111.017;-5800.679
;;-2114.094;-5819.143
;;-2107.939;-5825.297
;;-2120.249;-5828.375
;;-2107.939;-5819.143
;;-2126.403;-5816.065
;;-2166.408;-5791.447
;;-2092.553;-5825.297
;;-2209.49;-5772.983
;;-2154.099;-5797.602
;;-2089.476;-5806.834
;;-2074.089;-5806.834
;;-2089.476;-5794.524
;;-2074.089;-5797.602
;;-2037.162;-5806.834
;;-2052.548;-5812.988
;;-2074.089;-5812.988
;;-2089.476;-5803.756
;;-2058.703;-5825.297
;;-2067.935;-5806.834
;;-2089.476;-5800.679
;;-2086.398;-5797.602
;;-2098.708;-5791.447
;;-2111.017;-5791.447
;;-2120.249;-5791.447
;;-2120.249;-5794.524
;;-2135.635;-5788.37
;;-2123.326;-5809.911
;;-2123.326;-5816.065
;;-2095.63;-5834.529
;;-2083.321;-5840.684
;;-2055.626;-5825.297
;;-2074.089;-5834.529
;;-2083.321;-5806.834
;;-2046.394;-5797.602
;;-2095.63;-5809.911
;;-2120.249;-5772.983
;;-2163.33;-5772.983
;;-2114.094;-5806.834
;;-2141.789;-5791.447
;;-2132.558;-5791.447
;;-2104.862;-5803.756
;;-2111.017;-5806.834
;;-2074.089;-5806.834
;;-2083.321;-5794.524
;;-2092.553;-5797.602
;;-2107.939;-5794.524
;;-2101.785;-5794.524
;;-2098.708;-5791.447
;;-2086.398;-5800.679
;;-2092.553;-5797.602
;;-2064.857;-5797.602
;;-2064.857;-5812.988
;;-2092.553;-5809.911
;;-2120.249;-5819.143
;;-2114.094;-5819.143
;;-2098.708;-5819.143
;;-2117.171;-5822.22
;;-2086.398;-5812.988
;;-2089.476;-5806.834
