angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;1160.135;2443.362
;;1018.58;2461.826
;;1003.194;2483.367
;;1000.116;2517.217
;;1015.503;2535.681
;;1006.271;2538.758
;;1003.194;2557.222
;;984.73;2560.299
;;990.885;2578.763
;;1046.276;2655.695
;;1052.43;2741.859
;;963.189;2812.636
;;827.789;2874.182
;;821.634;2883.414
;;929.339;2791.095
;;1000.116;2664.927
;;1218.604;2557.222
;;1187.831;2471.058
;;1012.426;2452.594
;;935.494;2409.512
;;923.184;2461.826
;;975.498;2486.444
;;963.189;2514.14
;;957.035;2529.526
;;972.421;2544.913
;;969.344;2560.299
;;987.807;2572.608
;;1006.271;2591.072
;;1015.503;2594.149
;;997.039;2612.613
;;953.957;2618.767
;;923.184;2631.076
;;895.489;2664.927
;;886.257;2689.545
;;950.88;2714.163
;;1027.812;2637.231
;;1080.126;2668.004
;;1104.744;2711.086
;;1077.049;2680.313
;;1027.812;2723.395
;;904.721;2726.472
;;935.494;2708.009
;;947.803;2594.149
;;963.189;2547.99
;;901.643;2572.608
;;892.412;2572.608
;;963.189;2517.217
;;1003.194;2492.599
;;944.725;2514.14
;;904.721;2544.913
;;923.184;2560.299
;;923.184;2566.454
;;941.648;2578.763
;;947.803;2597.226
;;944.725;2612.613
;;947.803;2584.917
;;858.561;2634.154
;;849.33;2668.004
;;827.789;2704.931
;;818.557;2704.931
;;901.643;2631.076
;;781.629;2698.777
;;867.793;2634.154
;;935.494;2587.995
;;793.939;2704.931
;;827.789;2661.849
;;852.407;2541.835
;;846.252;2529.526
;;812.402;2557.222
;;766.243;2606.458
;;806.248;2655.695
;;947.803;2698.777
;;1212.449;2683.39
;;1077.049;2732.627
;;1403.241;2597.226
;;1532.486;2452.594
;;833.943;2554.144
;;981.653;2544.913
;;1412.472;2489.521
;;855.484;2554.144
;;861.639;2535.681
;;960.112;2541.835
;;1015.503;2560.299
;;1009.348;2560.299
;;981.653;2551.067
;;963.189;2587.995
;;963.189;2597.226
;;926.262;2624.922
;;895.489;2658.772
;;889.334;2692.622
;;901.643;2643.386
;;901.643;2572.608
;;895.489;2600.304
;;787.784;2695.699
;;883.18;2557.222
;;775.475;2781.863
;;895.489;2677.236
;;793.939;2784.941
;;837.02;2806.482
;;855.484;2720.318
;;824.711;2741.859
;;1000.116;2683.39
;;1123.208;2600.304
;;1153.981;2578.763
;;1212.449;2431.053
;;1178.599;2427.976
;;1138.594;2421.821
;;1166.29;2406.435
;;1055.508;2471.058
;;1015.503;2511.062
;;1009.348;2535.681
;;1009.348;2554.144
;;993.962;2563.376
;;978.576;2575.685
;;877.025;2615.69
;;772.398;2661.849
;;793.939;2686.468
;;895.489;2698.777
;;1046.276;2680.313
;;1258.608;2627.999
;;1175.522;2655.695
;;1289.381;2591.072
;;1055.508;2603.381
;;1261.686;2560.299
;;917.03;2631.076
;;1009.348;2618.767
;;870.871;2649.54
;;763.166;2677.236
;;760.088;2686.468
;;818.557;2621.845
;;867.793;2624.922
;;926.262;2652.617
;;1055.508;2609.536
;;1132.44;2594.149
;;1098.59;2575.685
;;1061.662;2600.304
;;1021.657;2612.613
;;972.421;2640.308
;;990.885;2621.845
;;963.189;2637.231
;;990.885;2634.154
;;957.035;2649.54
;;1000.116;2634.154
;;966.266;2637.231
;;960.112;2649.54
;;990.885;2618.767
;;1024.735;2612.613
;;1015.503;2637.231
;;1043.198;2612.613
;;944.725;2618.767
;;907.798;2612.613
;;886.257;2655.695
;;815.48;2686.468
;;772.398;2708.009
;;806.248;2692.622
;;821.634;2723.395
;;827.789;2757.245
;;953.957;2741.859
;;843.175;2720.318
;;1258.608;2658.772
;;1132.44;2692.622
;;1298.613;2680.313
;;1317.077;2492.599
;;1080.126;2529.526
;;1123.208;2523.372
;;1003.194;2541.835
;;821.634;2584.917
;;913.953;2566.454
;;926.262;2557.222
;;997.039;2572.608
;;1067.817;2637.231
;;1126.285;2643.386
;;1092.435;2652.617
;;1046.276;2637.231
;;1092.435;2649.54
;;1000.116;2643.386
;;1049.353;2661.849
;;1015.503;2634.154
;;978.576;2634.154
;;1006.271;2609.536
;;981.653;2726.472
;;689.311;2631.076
;;384.66;2778.786
;;396.969;2791.095
;;464.669;2766.477
;;769.32;2677.236
;;372.351;2797.25
;;1307.845;2464.903
;;1077.049;2560.299
;;1587.878;2311.039
;;1043.198;2597.226
;;1043.198;2627.999
;;1203.217;2480.29
;;1043.198;2652.617
;;1089.358;2572.608
;;1104.744;2587.995
;;1132.44;2566.454
;;889.334;2627.999
;;753.934;2634.154
;;720.084;2643.386
;;698.543;2668.004
;;769.32;2652.617
;;917.03;2655.695
;;1110.899;2618.767
;;1224.758;2501.831
;;1080.126;2566.454
;;1215.526;2578.763
;;1055.508;2572.608
;;1095.512;2557.222
;;1073.971;2661.849
;;1033.967;2671.081
;;1055.508;2600.304
;;1070.894;2646.463
;;1064.739;2624.922
;;1286.304;2538.758
;;926.262;2732.627
;;975.498;2735.704
;;1049.353;2720.318
;;1067.817;2637.231
;;1067.817;2701.854
;;1258.608;2547.99
;;1012.426;2704.931
;;1415.55;2477.212
;;1129.362;2517.217
;;941.648;2547.99
;;880.102;2563.376
;;920.107;2560.299
;;984.73;2572.608
;;1003.194;2591.072
;;947.803;2566.454
;;1012.426;2609.536
;;1394.009;2483.367
;;1012.426;2612.613
;;1006.271;2606.458
;;1000.116;2612.613
;;987.807;2615.69
;;1021.657;2600.304
;;1000.116;2612.613
;;984.73;2624.922
;;957.035;2646.463
;;938.571;2652.617
;;929.339;2664.927
;;941.648;2661.849
;;950.88;2634.154
;;993.962;2584.917
;;972.421;2569.531
;;932.416;2609.536
;;984.73;2649.54
;;969.344;2652.617
;;966.266;2677.236
;;997.039;2671.081
;;1040.121;2655.695
;;1160.135;2594.149
;;1181.676;2578.763
;;1224.758;2584.917
;;1273.995;2587.995
;;1249.376;2578.763
;;1157.058;2575.685
;;1080.126;2591.072
;;1040.121;2587.995
;;898.566;2603.381
;;923.184;2615.69
;;941.648;2627.999
;;963.189;2661.849
;;947.803;2668.004
;;953.957;2668.004
;;1000.116;2655.695
;;1018.58;2551.067
;;963.189;2575.685
;;904.721;2643.386
;;990.885;2668.004
;;1006.271;2664.927
;;1049.353;2671.081
;;1160.135;2680.313
;;1160.135;2704.931
;;1089.358;2677.236
;;1073.971;2708.009
;;1098.59;2720.318
;;1147.826;2714.163
;;1255.531;2658.772
;;1249.376;2631.076
;;1363.236;2569.531
;;1400.163;2486.444
;;1190.908;2507.985
;;720.084;2581.84
;;849.33;2603.381
;;889.334;2606.458
;;889.334;2597.226
;;895.489;2600.304
;;898.566;2621.845
;;818.557;2631.076
;;769.32;2658.772
;;797.016;2708.009
;;877.025;2689.545
;;1030.889;2631.076
;;1123.208;2603.381
;;1147.826;2581.84
;;1147.826;2600.304
;;1138.594;2591.072
;;1113.976;2591.072
;;1077.049;2603.381
;;1107.821;2634.154
;;1089.358;2646.463
;;1070.894;2664.927
;;1033.967;2674.158
;;972.421;2652.617
;;953.957;2652.617
;;947.803;2658.772
;;932.416;2668.004
;;944.725;2655.695
;;972.421;2661.849
;;975.498;2652.617
;;1015.503;2643.386
;;1009.348;2658.772
;;1006.271;2701.854
;;997.039;2714.163
;;997.039;2695.699
;;1040.121;2686.468
;;1089.358;2677.236
;;1132.44;2643.386
;;1221.681;2649.54
;;1304.768;2634.154
;;1261.686;2640.308
;;1123.208;2621.845
;;1092.435;2624.922
;;1043.198;2637.231
;;1043.198;2637.231
;;1052.43;2649.54
;;1058.585;2655.695
;;953.957;2664.927
;;1024.735;2603.381
;;1015.503;2637.231
;;1018.58;2640.308
;;1083.203;2621.845
;;1117.053;2627.999
;;1138.594;2631.076
;;1077.049;2649.54
;;1083.203;2652.617
;;1009.348;2661.849
;;1083.203;2664.927
;;1175.522;2621.845
;;1240.145;2609.536
;;1218.604;2578.763
;;1141.672;2591.072
;;1086.28;2621.845
;;1015.503;2624.922
;;997.039;2627.999
;;966.266;2637.231
;;941.648;2643.386
;;1021.657;2652.617
;;1098.59;2634.154
;;1135.517;2615.69
;;1147.826;2621.845
;;1141.672;2634.154
;;1120.131;2631.076
;;1110.899;2624.922
;;1113.976;2631.076
;;1086.28;2649.54
;;1086.28;2649.54
;;1098.59;2643.386
;;1037.044;2655.695
;;987.807;2668.004
;;1012.426;2655.695
;;1101.667;2634.154
;;1160.135;2618.767
;;1113.976;2652.617
;;1067.817;2664.927
;;1061.662;2652.617
;;910.875;2674.158
;;886.257;2680.313
;;944.725;2664.927
;;1052.43;2640.308
;;1064.739;2664.927
;;1083.203;2677.236
;;1117.053;2717.24
;;1030.889;2735.704
;;966.266;2698.777
;;987.807;2664.927
;;1030.889;2649.54
;;1080.126;2581.84
;;1117.053;2541.835
;;1227.835;2563.376
;;1289.381;2529.526
;;1215.526;2547.99
;;1135.517;2578.763
;;1073.971;2621.845
;;1049.353;2671.081
;;1055.508;2704.931
;;1058.585;2726.472
;;1104.744;2701.854
;;1175.522;2637.231
;;1224.758;2618.767
;;1289.381;2600.304
;;1224.758;2618.767
;;1172.444;2584.917
;;1178.599;2594.149
;;1132.44;2631.076
;;1132.44;2634.154
;;1070.894;2649.54
;;1018.58;2652.617
;;1049.353;2646.463
;;1141.672;2618.767
;;1147.826;2600.304
;;1160.135;2624.922
;;1132.44;2615.69
;;1098.59;2627.999
;;1086.28;2634.154
;;938.571;2640.308
;;984.73;2643.386
;;1018.58;2643.386
;;1070.894;2646.463
;;1089.358;2649.54
;;1107.821;2649.54
;;1138.594;2640.308
;;1157.058;2634.154
;;1123.208;2664.927
;;1113.976;2671.081
;;1043.198;2692.622
;;966.266;2695.699
;;941.648;2692.622
;;901.643;2695.699
;;889.334;2695.699
;;932.416;2658.772
;;1049.353;2649.54
;;1153.981;2603.381
;;1190.908;2603.381
;;1184.753;2597.226
;;1160.135;2606.458
;;1132.44;2609.536
;;1129.362;2612.613
;;997.039;2661.849
;;969.344;2677.236
;;923.184;2708.009
;;892.412;2751.091
;;870.871;2781.863
;;867.793;2815.713
;;913.953;2840.332
;;963.189;2791.095
;;1083.203;2692.622
;;1193.985;2618.767
;;1378.622;2507.985
;;1187.831;2529.526
;;1209.372;2569.531
;;1246.299;2560.299
;;1240.145;2566.454
;;1233.99;2581.84
;;1178.599;2624.922
;;1153.981;2649.54
;;1147.826;2655.695
;;1153.981;2597.226
;;1163.212;2578.763
;;1160.135;2609.536
;;1169.367;2634.154
;;1184.753;2646.463
;;1117.053;2668.004
;;1067.817;2683.39
;;1018.58;2658.772
;;1012.426;2624.922
;;1110.899;2606.458
;;1104.744;2591.072
;;1181.676;2634.154
;;1200.14;2634.154
;;1160.135;2637.231
;;1138.594;2631.076
;;1169.367;2661.849
;;1147.826;2671.081
;;1141.672;2689.545
;;1055.508;2738.781
;;969.344;2763.4
;;953.957;2751.091
;;978.576;2738.781
;;1024.735;2708.009
;;1061.662;2661.849
;;1049.353;2668.004
;;987.807;2711.086
;;1015.503;2683.39
;;953.957;2711.086
;;1046.276;2698.777
;;1018.58;2698.777
;;1064.739;2717.24
;;1086.28;2698.777
;;1181.676;2671.081
;;1141.672;2683.39
;;1193.985;2664.927
;;1169.367;2646.463
;;1077.049;2637.231
;;1113.976;2587.995
;;1135.517;2658.772
;;1120.131;2646.463
;;1141.672;2668.004
;;1061.662;2692.622
;;981.653;2708.009
;;1040.121;2680.313
;;1138.594;2621.845
;;1138.594;2627.999
;;1132.44;2634.154
;;1150.903;2652.617
;;1153.981;2677.236
;;1104.744;2714.163
;;1077.049;2735.704
;;1070.894;2741.859
;;1070.894;2612.613
;;1070.894;2652.617
;;1132.44;2578.763
;;1033.967;2708.009
;;1104.744;2584.917
;;1089.358;2624.922
;;1049.353;2649.54
;;975.498;2677.236
;;1003.194;2674.158
;;1049.353;2677.236
;;1089.358;2698.777
;;1184.753;2683.39
;;1264.763;2603.381
;;1252.454;2581.84
;;1203.217;2618.767
;;1101.667;2649.54
;;1190.908;2621.845
;;1024.735;2661.849
;;910.875;2698.777
;;953.957;2686.468
;;907.798;2677.236
;;929.339;2692.622
;;917.03;2686.468
;;898.566;2763.4
;;926.262;2738.781
;;1058.585;2720.318
;;950.88;2723.395
;;1126.285;2643.386
;;1203.217;2566.454
;;1218.604;2489.521
;;1064.739;2554.144
;;1181.676;2511.062
;;997.039;2624.922
;;966.266;2603.381
;;920.107;2652.617
;;987.807;2640.308
;;997.039;2631.076
;;1080.126;2621.845
;;1126.285;2578.763
;;1135.517;2557.222
;;1120.131;2578.763
;;1132.44;2575.685
;;1101.667;2581.84
;;1080.126;2587.995
;;1061.662;2606.458
;;1086.28;2594.149
;;1046.276;2609.536
