angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;78.71;-31656.012;3997.39
;78.98;-31665.243;3975.849
;79.05;-31665.243;4055.859
;78.94;-31668.32;3954.308
;78.76;-31665.243;3941.999
;78.65;-31652.933;3945.076
;78.61;-31662.167;3985.081
;78.5;-31659.088;3966.617
;78.19;-31668.32;4031.24
;77.7;-31665.243;4080.477
;77.24;-31686.785;4194.336
;77.09;-31668.32;4178.95
;77.35;-31692.94;4218.955
;77.81;-31662.167;4135.868
;78.2;-31671.398;4234.341
;78.38;-31643.702;4228.186
;78.31;-31643.702;4200.491
;78.04;-31637.547;4148.177
;77.71;-31643.702;4182.027
;77.53;-31692.94;4000.467
;77.56;-31656.012;4068.168
;77.73;-31652.933;4117.404
;77.98;-31646.778;4237.418
;78.23;-31702.17;3985.081
;78.47;-31692.94;3985.081
;78.67;-31689.861;3997.39
;78.72;-31680.63;4034.318
;78.56;-31671.398;4052.781
;78.33;-31656.012;4098.941
;78.08;-31640.625;4160.486
;77.78;-31634.47;4209.723
;77.49;-31637.547;4222.032
;77.38;-31659.088;4249.727
;77.57;-31671.398;4265.114
;77.79;-31689.861;4268.191
;77.29;-31705.248;4255.882
;75.57;-31692.94;4237.418
;73.05;-31680.63;4197.414
;70.58;-31686.785;4218.955
;68.61;-31677.551;4271.268
;67.3;-31674.475;4163.563
;66.65;-31662.167;4123.559
;66.53;-31662.167;4083.554
;66.76;-31668.32;4065.09
;67.21;-31662.167;4058.936
;67.83;-31665.243;4043.549
;68.56;-31668.32;4114.327
;69.37;-31668.32;4043.549
;70.16;-31662.167;4074.322
;70.82;-31702.17;4231.264
;71.3;-31702.17;4252.805
;71.63;-31708.324;4280.5
;71.82;-31717.558;4298.964
;71.93;-31723.711;4314.35
;72.05;-31729.866;4298.964
;72.31;-31671.398;4172.795
;72.48;-31708.324;4289.732
;71.31;-31705.248;4265.114
;66.82;-31689.861;4218.955
;57.66;-31680.63;4071.245
;44.04;-31696.016;4246.65
;27.19;-31665.243;4102.018
;8.76;-31683.706;4062.013
;-10.25;-31680.63;4194.336
;-29.88;-31677.551;4055.859
;-47.66;-31668.32;4058.936
;-58.81;-31674.475;4077.4
;-63.94;-31677.551;4098.941
;-66.93;-31689.861;4215.877
;-68.42;-31686.785;4225.109
;-68.52;-31696.016;4148.177
;-67.39;-31692.94;4243.573
;-63.84;-31692.94;4265.114
;-56.71;-31674.475;4271.268
;-45.15;-31665.243;4274.346
;-29;-31674.475;4277.423
;-9.49;-31686.785;4280.5
;11.24;-31686.785;4277.423
;30.98;-31696.016;4246.65
;48.39;-31696.016;4209.723
;63.07;-31683.706;4169.718
;75.17;-31662.167;4077.4
;85.09;-31671.398;4055.859
;92.85;-31683.706;4046.627
;96.23;-31689.861;4055.859
;95.35;-31692.94;4083.554
;94.48;-31689.861;4102.018
;95.26;-31686.785;4142.022
;96.27;-31699.093;4188.182
;96.64;-31680.63;4237.418
;96.36;-31671.398;4120.481
;95.13;-31674.475;4255.882
;92;-31668.32;4274.346
;86.38;-31671.398;4292.809
;78.04;-31680.63;4298.964
;67.06;-31686.785;4302.041
;53.76;-31692.94;4289.732
;38.58;-31705.248;4274.346
;22.23;-31711.403;4249.727
;5.93;-31726.79;4231.264
;-10.25;-31714.48;4203.568
;-27.21;-31671.398;4105.095
;-43.16;-31680.63;4065.09
;-54.94;-31699.093;4040.472
;-61.47;-31702.17;4034.318
;-64.25;-31692.94;4040.472
;-64.99;-31696.016;4080.477
;-64.54;-31705.248;4105.095
;-62.7;-31732.943;4157.409
;-59.08;-31723.711;4237.418
;-52.99;-31705.248;4255.882
;-44.14;-31677.551;4283.577
;-32.95;-31686.785;4311.273
;-19.18;-31696.016;4332.814
;-2.99;-31692.94;4314.35
;14.45;-31705.248;4302.041
;31.61;-31686.785;4326.659
;47.96;-31708.324;4286.655
;63.57;-31705.248;4255.882
;78.36;-31689.861;4120.481
;92.57;-31720.634;4222.032
;106.11;-31671.398;4080.477
;114.18;-31680.63;4058.936
;114.77;-31686.785;4046.627
;114.75;-31692.94;4049.704
;115.74;-31696.016;4077.4
;114.8;-31711.403;4095.863
;112.92;-31736.02;4138.945
;110.63;-31711.403;4228.186
;107.24;-31702.17;4246.65
;102.7;-31699.093;4280.5
;97.45;-31705.248;4314.35
;90.99;-31705.248;4332.814
;82.85;-31683.706;4338.969
;73.4;-31708.324;4326.659
;62.65;-31729.866;4314.35
;50.89;-31729.866;4292.809
;38.28;-31714.48;4265.114
;24.53;-31720.634;4243.573
;9.69;-31732.943;4151.254
;-5.18;-31739.098;4108.172
;-18.71;-31726.79;4083.554
;-31.46;-31723.711;4058.936
;-44.11;-31714.48;4055.859
;-53.68;-31726.79;4062.013
;-58.96;-31736.02;4071.245
;-62.25;-31751.408;4108.172
;-64.14;-31763.716;4194.336
;-64.56;-31757.56;4225.109
;-64.02;-31757.56;4252.805
;-61.84;-31748.33;4271.268
;-57.77;-31745.253;4298.964
;-52.23;-31742.174;4317.428
;-45.04;-31726.79;4323.582
;-35.8;-31711.403;4314.35
;-24.31;-31705.248;4298.964
;-10.85;-31726.79;4286.655
;4.19;-31732.943;4249.727
;19.77;-31717.558;4194.336
;34.27;-31720.634;4145.1
;46.94;-31723.711;4108.172
;57.97;-31723.711;4089.709
;67.67;-31726.79;4077.4
;76.4;-31720.634;4092.786
;84.38;-31726.79;4120.481
;91.47;-31720.634;4138.945
;97.52;-31714.48;4200.491
;102.46;-31720.634;4231.264
;105.79;-31726.79;4277.423
;107.63;-31736.02;4311.273
;108.62;-31763.716;4357.432
;108.91;-31760.64;4357.432
;108.45;-31754.484;4335.891
;107.07;-31748.33;4317.428
;104.2;-31748.33;4345.123
;98.89;-31736.02;4326.659
;90.52;-31757.56;4283.577
;78.7;-31742.174;4209.723
;64.28;-31742.174;4160.486
;49.36;-31754.484;4126.636
;33.93;-31763.716;4249.727
;16.61;-31754.484;4111.25
;-1.4;-31772.947;4145.1
;-18.39;-31779.102;4166.641
;-34.1;-31772.947;4212.8
;-46.3;-31760.64;4120.481
;-53.15;-31754.484;4289.732
;-56.75;-31772.947;4231.264
;-59.23;-31739.098;4323.582
;-60.51;-31729.866;4354.355
;-60.5;-31705.248;4372.819
;-59.47;-31742.174;4391.282
;-57.01;-31782.18;4388.205
;-52.6;-31782.18;4385.128
;-45.87;-31754.484;4335.891
;-36.09;-31776.026;4375.896
;-23.37;-31739.098;4289.732
;-8.72;-31714.48;4228.186
;6.91;-31696.016;4178.95
;22.5;-31736.02;4108.172
;37.06;-31729.866;4117.404
;50.29;-31754.484;4114.327
;62.51;-31766.792;4142.022
;74.12;-31760.64;4163.563
;85.55;-31708.324;4138.945
;96.27;-31760.64;4222.032
;105.09;-31760.64;4249.727
;110.61;-31785.257;4302.041
;112.52;-31794.489;4326.659
;112.51;-31791.412;4351.278
;112.33;-31791.412;4372.819
;112.62;-31788.334;4382.051
;112.87;-31776.026;4375.896
;112.05;-31754.484;4348.2
;108.12;-31742.174;4329.737
;98.37;-31748.33;4289.732
;84.32;-31779.102;4237.418
;68.76;-31742.174;4157.409
;52.7;-31708.324;4102.018
;37.1;-31720.634;4095.863
;21.13;-31711.403;4117.404
;4.71;-31705.248;4132.791
;-10.87;-31705.248;4200.491
;-25.08;-31736.02;4338.969
;-37.84;-31748.33;4354.355
;-48.2;-31742.174;4320.505
;-54.73;-31739.098;4286.655
;-57.86;-31717.558;4123.559
;-59.58;-31732.943;4354.355
;-60.72;-31760.64;4342.046
;-61.24;-31769.87;4286.655
;-61.27;-31751.408;4151.254
;-60.26;-31714.48;4222.032
;-57.81;-31751.408;4243.573
;-53.83;-31745.253;4092.786
;-47.39;-31748.33;4077.4
;-37.83;-31772.947;4320.505
;-25.92;-31754.484;4197.414
;-12.78;-31748.33;4077.4
;1.13;-31763.716;4108.172
;15.46;-31785.257;4148.177
;29.38;-31748.33;4360.51
;42.33;-31782.18;4215.877
;54.53;-31779.102;4169.718
;66.29;-31779.102;4252.805
;77.76;-31779.102;4277.423
;88.6;-31748.33;4120.481
;100.07;-31763.716;4335.891
;111.15;-31757.56;4302.041
;116.62;-31757.56;4332.814
;116.02;-31760.64;4317.428
;114.14;-31745.253;4243.573
;113.82;-31745.253;4203.568
;114.45;-31763.716;4157.409
;114.52;-31763.716;4080.477
;113.17;-31757.56;4062.013
;109.59;-31751.408;4289.732
;102.97;-31748.33;4323.582
;93.93;-31754.484;4062.013
;83.03;-31766.792;4080.477
;70.05;-31785.257;4126.636
;55.1;-31825.262;4194.336
;38.66;-31828.339;4255.882
;21.82;-31806.799;4280.5
;5.22;-31763.716;4114.327
;-11.28;-31788.334;4295.887
;-27.96;-31742.174;4323.582
;-43.42;-31760.64;4335.891
;-53.65;-31757.56;4311.273
;-57.92;-31736.02;4335.891
;-60.06;-31776.026;4311.273
;-61.42;-31785.257;4286.655
;-61.6;-31785.257;4252.805
;-61.28;-31782.18;4200.491
;-60.41;-31779.102;4154.332
;-58.16;-31776.026;4108.172
;-54.33;-31763.716;4074.322
;-48.49;-31763.716;4068.168
;-40.22;-31748.33;4065.09
;-29.64;-31763.716;4102.018
;-16.96;-31763.716;4132.791
;-2.68;-31751.408;4191.259
;12.41;-31739.098;4271.268
;27.3;-31748.33;4243.573
;40.87;-31751.408;4298.964
;52.86;-31754.484;4323.582
;64;-31748.33;4332.814
;74.66;-31766.792;4348.2
;84.75;-31766.792;4348.2
;93.16;-31766.792;4323.582
;97.5;-31788.334;4292.809
;98.4;-31806.799;4268.191
;98.87;-31797.565;4240.496
;99.92;-31816.03;4194.336
;100.98;-31825.262;4151.254
;101.16;-31809.875;4123.559
;98.73;-31800.644;4105.095
;91.53;-31785.257;4095.863
;79.6;-31763.716;4117.404
;64.87;-31720.634;4172.795
;48.82;-31726.79;4218.955
;32.64;-31751.408;4277.423
;17.01;-31766.792;4311.273
;3.13;-31782.18;4335.891
;-8.16;-31806.799;4351.278
;-18.15;-31803.72;4360.51
;-27.8;-31800.644;4357.432
;-37.19;-31779.102;4363.587
;-46.16;-31809.875;4338.969
;-53.47;-31822.184;4329.737
;-57.9;-31816.03;4305.118
;-59.93;-31782.18;4209.723
;-60.85;-31772.947;4157.409
;-60.84;-31803.72;4271.268
;-59.65;-31785.257;4105.095
;-56.8;-31766.792;4074.322
;-51.65;-31779.102;4077.4
;-43.93;-31757.56;4086.631
;-33.34;-31766.792;4126.636
;-19.91;-31785.257;4148.177
;-4.15;-31776.026;4265.114
;12.94;-31797.565;4197.414
;29.76;-31754.484;4338.969
;45.27;-31760.64;4357.432
;59.28;-31766.792;4382.051
;71.88;-31760.64;4298.964
;83.39;-31772.947;4366.664
;93.68;-31788.334;4354.355
;101.98;-31766.792;4388.205
;107.25;-31797.565;4323.582
;109.62;-31800.644;4295.887
;110.09;-31812.954;4255.882
;109.72;-31816.03;4218.955
;109.27;-31791.412;4157.409
;108.81;-31760.64;4102.018
;107.17;-31754.484;4074.322
;102.01;-31776.026;4068.168
;91.91;-31779.102;4071.245
;77.96;-31766.792;4083.554
;62.42;-31757.56;4102.018
;46.56;-31736.02;4154.332
;30.12;-31757.56;4206.645
;12.95;-31806.799;4262.037
;-4.47;-31837.57;4295.887
;-21.84;-31846.804;4317.428
;-36.66;-31843.725;4338.969
;-45.16;-31831.415;4354.355
;-48.39;-31782.18;4348.2
;-50.88;-31760.64;4335.891
;-53.62;-31720.634;4298.964
;-54.83;-31696.016;4265.114
;-54.91;-31723.711;4228.186
;-55.12;-31717.558;4252.805
;-55.24;-31729.866;4172.795
;-54.47;-31754.484;4126.636
;-51.75;-31785.257;4083.554
;-46.44;-31785.257;4058.936
;-38.26;-31772.947;4065.09
;-27.42;-31776.026;4065.09
;-14.61;-31788.334;4092.786
;-0.3;-31791.412;4111.25
;15.22;-31800.644;4151.254
;30.84;-31794.489;4206.645
;45.15;-31794.489;4249.727
;57.93;-31791.412;4277.423
;69.73;-31791.412;4302.041
;80.86;-31785.257;4320.505
;91.11;-31772.947;4326.659
;100.03;-31772.947;4326.659
;107.02;-31772.947;4311.273
;111.7;-31776.026;4298.964
;114.47;-31785.257;4268.191
;115.55;-31791.412;4194.336
;115.59;-31794.489;4145.1
;115.41;-31806.799;4098.941
;115.04;-31782.18;4234.341
;113.51;-31788.334;4062.013
;109.05;-31791.412;4034.318
;100.8;-31803.72;4068.168
;89.53;-31809.875;4080.477
;76.27;-31797.565;4034.318
;62.08;-31809.875;4129.713
;47.93;-31785.257;4185.104
;33.74;-31782.18;4231.264
;19.67;-31785.257;4262.037
;5.79;-31772.947;4286.655
;-7.96;-31763.716;4305.118
;-21.66;-31779.102;4320.505
;-35.67;-31794.489;4320.505
;-47.68;-31791.412;4298.964
;-54.48;-31791.412;4314.35
;-57.52;-31794.489;4271.268
;-59.34;-31846.804;4222.032
;-60.13;-31849.88;4169.718
;-60.01;-31834.494;4252.805
;-58.87;-31834.494;4123.559
;-55.95;-31812.954;4077.4
;-50.67;-31760.64;4009.699
;-42.79;-31736.02;4018.931
;-31.79;-31739.098;4068.168
;-17.99;-31763.716;4028.163
;-2.62;-31739.098;4151.254
;12.82;-31736.02;4095.863
;27.03;-31748.33;4231.264
;39.75;-31763.716;4262.037
;51.31;-31769.87;4280.5
;62.15;-31766.792;4305.118
;72.62;-31760.64;4326.659
;82.53;-31754.484;4314.35
;91.51;-31763.716;4320.505
;99.28;-31776.026;4308.196
;105.03;-31776.026;4286.655
;108.43;-31776.026;4258.959
;110.11;-31776.026;4228.186
;110.65;-31763.716;4188.182
;110.48;-31769.87;4138.945
;109.66;-31782.18;4095.863
;107.95;-31772.947;4074.322
;105.37;-31776.026;4052.781
;102.34;-31766.792;4077.4
;98.1;-31769.87;4095.863
;89.95;-31782.18;4138.945
;76.72;-31788.334;4185.104
;59.64;-31794.489;4237.418
;40.88;-31816.03;4314.35
;22.68;-31800.644;4332.814
;6.81;-31812.954;4277.423
;-6.84;-31825.262;4335.891
;-19.27;-31812.954;4317.428
;-30.82;-31797.565;4289.732
;-41.64;-31788.334;4265.114
;-51.25;-31785.257;4243.573
;-58.09;-31763.716;4215.877
;-60.85;-31736.02;4166.641
;-61.07;-31723.711;4114.327
;-60.28;-31726.79;4077.4
;-58;-31723.711;4049.704
;-53.98;-31788.334;4055.859
;-48.15;-31788.334;4098.941
;-40.09;-31782.18;4120.481
;-29.44;-31769.87;4163.563
;-16.46;-31760.64;4225.109
;-1.73;-31760.64;4252.805
;13.92;-31776.026;4277.423
;29.54;-31791.412;4292.809
;44.69;-31794.489;4314.35
;59.07;-31806.799;4311.273
;72.03;-31800.644;4305.118
;83.46;-31794.489;4277.423
;93.91;-31779.102;4249.727
;103.41;-31779.102;4215.877
;110.29;-31782.18;4175.873
;113.7;-31785.257;4123.559
;114.57;-31782.18;4077.4
;113.96;-31788.334;4058.936
;113.2;-31794.489;4089.709
;112.83;-31785.257;4074.322
;112.76;-31785.257;4055.859
;112.84;-31806.799;4123.559
;113.14;-31806.799;4243.573
;113.67;-31797.565;4274.346
;114.18;-31782.18;4292.809
;114.58;-31809.875;4317.428
;114.77;-31782.18;4280.5
;114.76;-31800.644;4252.805
;114.69;-31794.489;4314.35
;114.58;-31791.412;4308.196
;114.48;-31806.799;4178.95
;114.38;-31812.954;4231.264
;114.12;-31812.954;4200.491
;113.53;-31800.644;4138.945
;112.65;-31803.72;4052.781
;111.71;-31800.644;4089.709
;111.13;-31797.565;4043.549
;111.09;-31800.644;4015.854
;111.44;-31794.489;4065.09
;111.9;-31788.334;4015.854
;112.13;-31791.412;4102.018
;112.1;-31803.72;4157.409
;111.95;-31812.954;4191.259
;111.83;-31803.72;4225.109
;111.86;-31800.644;4246.65
;111.9;-31806.799;4255.882
;111.93;-31822.184;4265.114
;112.03;-31809.875;4249.727
;112.18;-31831.415;4271.268
;112.27;-31797.565;4222.032
;112.27;-31785.257;4209.723
;112.28;-31769.87;4126.636
;112.38;-31772.947;4169.718
;112.54;-31769.87;4071.245
;112.47;-31763.716;4025.086
;111.84;-31763.716;3982.004
;110.89;-31766.792;3994.313
;110.02;-31779.102;4031.24
;109.51;-31803.72;4052.781
;109.5;-31846.804;4098.941
;109.8;-31877.575;4132.791
;110.14;-31868.343;4182.027
;110.32;-31852.957;4218.955
;110.38;-31840.649;4252.805
;;-31800.644;4277.423
;;-31769.87;4280.5
;;-31772.947;4268.191
;;-31797.565;4246.65
;;-31816.03;4222.032
;;-31788.334;4258.959
;;-31834.494;4132.791
;;-31822.184;4089.709
;;-31809.875;4046.627
;;-31791.412;4043.549
;;-31828.339;4188.182
;;-31769.87;4068.168
;;-31754.484;4102.018
;;-31754.484;4123.559
;;-31742.174;4163.563
;;-31748.33;4215.877
;;-31760.64;4249.727
;;-31791.412;4280.5
;;-31809.875;4308.196
;;-31803.72;4314.35
;;-31803.72;4311.273
;;-31800.644;4295.887
;;-31803.72;4271.268
;;-31803.72;4240.496
;;-31803.72;4209.723
;;-31788.334;4175.873
;;-31779.102;4117.404
;;-31788.334;4052.781
;;-31782.18;4046.627
;;-31779.102;4046.627
;;-31779.102;4068.168
;;-31782.18;4086.631
;;-31782.18;4157.409
;;-31772.947;4120.481
;;-31809.875;4200.491
;;-31819.107;4265.114
;;-31809.875;4246.65
;;-31825.262;4286.655
;;-31819.107;4305.118
;;-31822.184;4308.196
;;-31816.03;4274.346
;;-31819.107;4298.964
;;-31816.03;4234.341
;;-31812.954;4203.568
;;-31812.954;4252.805
;;-31788.334;4117.404
;;-31803.72;4157.409
;;-31751.408;4062.013
;;-31760.64;4062.013
;;-31748.33;4077.4
;;-31748.33;4095.863
;;-31769.87;4138.945
;;-31788.334;4178.95
;;-31800.644;4240.496
;;-31837.57;4314.35
;;-31812.954;4277.423
;;-31846.804;4335.891
;;-31846.804;4326.659
;;-31825.262;4314.35
;;-31822.184;4298.964
;;-31843.725;4274.346
;;-31843.725;4258.959
;;-31819.107;4231.264
;;-31816.03;4206.645
;;-31800.644;4172.795
;;-31797.565;4120.481
;;-31794.489;4114.327
;;-31797.565;4111.25
;;-31791.412;4135.868
;;-31794.489;4151.254
;;-31803.72;4185.104
;;-31812.954;4234.341
;;-31825.262;4271.268
;;-31834.494;4317.428
;;-31828.339;4360.51
;;-31828.339;4385.128
;;-31831.415;4391.282
;;-31834.494;4375.896
;;-31837.57;4357.432
;;-31834.494;4332.814
;;-31834.494;4305.118
;;-31831.415;4274.346
;;-31834.494;4231.264
;;-31822.184;4185.104
;;-31831.415;4135.868
;;-31822.184;4157.409
;;-31825.262;4126.636
;;-31809.875;4132.791
;;-31794.489;4135.868
;;-31788.334;4163.563
;;-31816.03;4215.877
;;-31831.415;4289.732
;;-31819.107;4351.278
;;-31822.184;4388.205
;;-31831.415;4403.592
;;-31816.03;4363.587
;;-31846.804;4375.896
;;-31837.57;4409.746
;;-31837.57;4397.437
;;-31852.957;4354.355
;;-31843.725;4335.891
;;-31837.57;4311.273
;;-31828.339;4185.104
;;-31825.262;4157.409
;;-31840.649;4271.268
;;-31822.184;4151.254
;;-31862.188;4175.873
;;-31868.343;4197.414
;;-31905.272;4234.341
;;-31843.725;4154.332
;;-31920.656;4345.123
;;-31929.89;4283.577
;;-31871.422;4366.664
;;-31849.88;4394.36
;;-31846.804;4412.823
;;-31816.03;4415.901
;;-31908.348;4354.355
;;-31809.875;4412.823
;;-31837.57;4406.669
;;-31849.88;4394.36
;;-31849.88;4366.664
;;-31816.03;4289.732
;;-31794.489;4258.959
;;-31791.412;4228.186
;;-31819.107;4203.568
;;-31846.804;4203.568
;;-31837.57;4215.877
;;-31834.494;4231.264
;;-31837.57;4274.346
;;-31843.725;4326.659
;;-31843.725;4403.592
;;-31843.725;4418.978
;;-31849.88;4446.673
;;-31852.957;4462.06
;;-31856.035;4480.524
;;-31852.957;4489.755
;;-31852.957;4508.219
;;-31849.88;4502.065
;;-31856.035;4474.369
;;-31859.112;4449.751
;;-31852.957;4415.901
;;-31843.725;4323.582
;;-31837.57;4277.423
;;-31834.494;4252.805
;;-31831.415;4237.418
;;-31868.343;4255.882
;;-31877.575;4277.423
;;-31849.88;4234.341
;;-31880.653;4329.737
;;-31886.806;4415.901
;;-31889.885;4431.287
;;-31886.806;4449.751
;;-31859.112;4462.06
;;-31843.725;4483.601
;;-31834.494;4492.833
;;-31822.184;4486.678
;;-31828.339;4465.137
;;-31846.804;4443.596
;;-31849.88;4418.978
;;-31837.57;4385.128
;;-31828.339;4302.041
;;-31831.415;4262.037
;;-31849.88;4231.264
;;-31865.267;4215.877
;;-31877.575;4212.8
;;-31877.575;4225.109
;;-31874.498;4240.496
;;-31896.038;4283.577
;;-31939.121;4354.355
;;-31936.045;4375.896
;;-31883.73;4400.514
;;-31880.653;4431.287
;;-31877.575;4458.983
;;-31849.88;4468.214
;;-31816.03;4471.292
;;-31779.102;4449.751
;;-31769.87;4418.978
;;-31911.427;4342.046
;;-31923.735;4280.5
;;-31902.193;4231.264
;;-31825.262;4391.282
;;-31816.03;4175.873
;;-31849.88;4200.491
;;-31782.18;4175.873
;;-31760.64;4182.027
;;-31763.716;4209.723
;;-31772.947;4228.186
;;-31816.03;4298.964
;;-31840.649;4418.978
;;-31840.649;4434.364
;;-31840.649;4440.519
;;-31831.415;4262.037
;;-31837.57;4215.877
;;-31837.57;4406.669
;;-31840.649;4314.35
;;-31843.725;4431.287
;;-31840.649;4446.673
;;-31834.494;4185.104
;;-31862.188;4172.795
;;-31886.806;4175.873
;;-31896.038;4200.491
;;-31899.117;4222.032
;;-31914.503;4268.191
;;-31926.811;4357.432
;;-31843.725;4366.664
;;-31923.735;4375.896
;;-31908.348;4388.205
;;-31828.339;4366.664
;;-31892.962;4400.514
;;-31862.188;4385.128
;;-31886.806;4391.282
;;-31822.184;4375.896
;;-31785.257;4323.582
;;-31791.412;4326.659
;;-31794.489;4317.428
;;-31800.644;4262.037
;;-31809.875;4206.645
;;-31828.339;4138.945
;;-31840.649;4132.791
;;-31834.494;4132.791
;;-31840.649;4157.409
;;-31791.412;4357.432
;;-31840.649;4169.718
;;-31819.107;4160.486
;;-31843.725;4255.882
;;-31846.804;4298.964
;;-31843.725;4329.737
;;-31840.649;4354.355
;;-31849.88;4366.664
;;-31846.804;4369.741
;;-31852.957;4363.587
;;-31856.035;4320.505
;;-31859.112;4280.5
;;-31871.422;4166.641
;;-31871.422;4218.955
;;-31886.806;4095.863
;;-31843.725;4225.109
;;-31877.575;4123.559
;;-31828.339;4403.592
;;-31822.184;4326.659
;;-31905.272;4080.477
;;-31923.735;4077.4
;;-31929.89;4092.786
;;-31936.045;4160.486
;;-31840.649;4283.577
;;-31929.89;4175.873
;;-31911.427;4068.168
;;-31896.038;4240.496
;;-31868.343;4268.191
;;-31806.799;4268.191
;;-31880.653;4246.65
;;-31859.112;4271.268
;;-31812.954;4292.809
;;-31914.503;4222.032
;;-31926.811;4191.259
;;-31957.584;4138.945
;;-31883.73;4231.264
;;-31785.257;4274.346
;;-31945.276;4080.477
;;-31911.427;4018.931
;;-31932.966;3994.313
;;-31942.198;3978.926
;;-31932.966;3985.081
;;-31868.343;4015.854
;;-31856.035;4062.013
;;-31852.957;4080.477
;;-31843.725;4132.791
;;-31831.415;4157.409
;;-31837.57;4191.259
;;-31843.725;4225.109
;;-31880.653;4252.805
;;-31871.422;4268.191
;;-31865.267;4258.959
;;-31856.035;4234.341
;;-31877.575;4182.027
;;-31886.806;4120.481
;;-31892.962;4065.09
;;-31874.498;4006.622
;;-31871.422;3982.004
;;-31852.957;3954.308
;;-31834.494;3935.845
;;-31812.954;3920.458
;;-31846.804;3929.69
;;-31880.653;3972.772
;;-31899.117;3997.39
;;-31917.58;4046.627
;;-31936.045;4098.941
;;-31954.508;4132.791
;;-31960.663;4160.486
;;-31969.894;4185.104
;;-31985.28;4194.336
;;-31991.434;4191.259
;;-31991.434;4185.104
;;-32003.742;4142.022
;;-31948.353;4089.709
;;-31932.966;4062.013
;;-31936.045;4009.699
;;-31914.503;3957.385
;;-31911.427;3923.535
;;-31908.348;3892.763
;;-31920.656;3874.299
;;-31966.818;3883.531
;;-32006.82;3908.149
;;-32028.362;3929.69
;;-32040.672;3969.695
;;-32074.52;4022.008
;;-32089.91;4071.245
;;-32052.982;4108.172
;;-31957.584;4126.636
;;-31877.575;4160.486
;;-31825.262;4178.95
;;-31822.184;4172.795
;;-31772.947;4114.327
;;-31782.18;4046.627
;;-31769.87;3994.313
;;-31797.565;3951.231
;;-31831.415;3911.226
;;-31837.57;3871.222
;;-31849.88;3846.603
;;-31846.804;3834.294
;;-31883.73;3828.14
;;-31905.272;3843.526
;;-31908.348;3901.994
;;-31899.117;3951.231
;;-31902.193;4000.467
;;-31902.193;4028.163
;;-31877.575;4077.4
;;-31899.117;4052.781
;;-31865.267;4102.018
;;-31862.188;4098.941
;;-31877.575;4089.709
;;-31886.806;4025.086
;;-31889.885;3994.313
;;-31896.038;3954.308
;;-31896.038;4058.936
;;-31899.117;3911.226
;;-31902.193;3871.222
;;-31902.193;3852.758
;;-31908.348;3861.99
;;-31905.272;3852.758
;;-31911.427;3889.685
;;-31914.503;3908.149
;;-31917.58;3948.154
;;-31929.89;4003.545
;;-31939.121;4046.627
;;-31942.198;4080.477
;;-31951.43;4108.172
;;-31945.276;4126.636
;;-31936.045;4123.559
;;-31932.966;4120.481
;;-31926.811;4095.863
;;-31939.121;4055.859
;;-31942.198;4025.086
;;-31948.353;3985.081
;;-31948.353;3945.076
;;-31951.43;3926.613
;;-31948.353;3914.304
;;-31939.121;3908.149
;;-31942.198;3905.072
;;-31939.121;3920.458
