angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;75.77;4945.193;4271.268
;75.61;4926.73;4277.423
;75.77;4911.343;4274.346
;76.18;4963.657;4246.65
;76.47;5015.971;4212.8
;76.43;5012.894;4175.873
;76.2;4951.348;4132.791
;75.94;4917.498;4138.945
;75.78;4963.657;4148.177
;75.7;4948.271;4129.713
;75.66;5009.816;4185.104
;75.68;5015.971;4194.336
;75.7;4975.966;4182.027
;75.67;4923.652;4092.786
;75.55;5015.971;4197.414
;75.4;4982.121;4197.414
;75.35;4982.121;4197.414
;75.49;5043.666;4157.409
;75.72;5102.135;4138.945
;75.88;5080.594;4172.795
;75.97;5037.512;4185.104
;76.14;5040.589;4157.409
;76.38;5062.13;4074.322
;76.6;5009.816;4058.936
;76.82;4837.488;4095.863
;77.02;4702.088;4120.481
;77.14;4732.861;4142.022
;77.17;4812.87;4132.791
;76.77;4775.943;4105.095
;74.12;4822.102;4108.172
;66.85;4865.184;4120.481
;55.69;4868.261;4117.404
;42.78;4815.947;4172.795
;28.58;4812.87;4212.8
;14.11;4815.947;4200.491
;-0.72;4815.947;4200.491
;-18.22;4800.561;4222.032
;-36.46;4889.802;4132.791
;-49.65;4997.507;4031.24
;-55.78;4905.189;4037.395
;-57.93;4914.421;4065.09
;-59.07;4899.034;4098.941
;-59.77;4926.73;4098.941
;-60.09;4914.421;4108.172
;-60.08;4935.961;4126.636
;-59.95;4997.507;4108.172
;-60.25;4963.657;4145.1
;-61.19;4979.043;4095.863
;-61.98;4979.043;4178.95
;-61.71;4997.507;4157.409
;-60.14;4874.416;4209.723
;-57.84;4902.111;4117.404
;-54.44;4920.575;4034.318
;-46.11;4942.116;4034.318
;-31.97;4932.884;4025.086
;-14.87;4899.034;4015.854
;3.53;4880.57;4025.086
;21.59;4849.798;4055.859
;38.19;4877.493;4022.008
;52.77;4874.416;4022.008
;65.46;4837.488;4052.781
;76.4;4819.025;4098.941
;87.91;4812.87;4120.481
;97.79;4815.947;4145.1
;100.09;4775.943;4178.95
;99.35;4785.175;4160.486
;99.51;4819.025;4142.022
;99.21;4859.029;4129.713
;98.64;4926.73;4120.481
;97.75;5025.203;4157.409
;96.79;5012.894;4188.182
;95.96;5031.357;4191.259
;95.39;5025.203;4203.568
;95.02;5031.357;4046.627
;94.76;5040.589;3889.685
;94.55;5006.739;3914.304
;94.38;4908.266;3966.617
;93.98;4837.488;4018.931
;93.33;4855.952;4025.086
;93.11;4942.116;4040.472
;93.34;5015.971;4049.704
;93.12;5012.894;4065.09
;90.81;4997.507;4077.4
;84.5;4997.507;4080.477
;74.36;4972.889;4129.713
;61.05;4963.657;4138.945
;45.06;4929.807;4151.254
;27.67;4886.725;4142.022
;9.34;4871.339;4068.168
;-11.31;4905.189;4052.781
;-32.9;4874.416;4028.163
;-48.22;4797.484;4012.777
;-55.57;4815.947;4117.404
;-58.98;4732.861;4074.322
;-60;4899.034;4126.636
;-59.37;4948.271;4092.786
;-58.16;4895.957;4114.327
;-57.18;4874.416;4114.327
;-56.71;4837.488;4105.095
;-56.55;4745.17;4175.873
;-56.41;4819.025;4123.559
;-56.1;4855.952;4074.322
;-55.69;4840.566;4018.931
;-55.67;4834.411;4018.931
;-56.09;4819.025;4015.854
;-56.36;4846.72;4003.545
;-56.33;4840.566;4022.008
;-56.44;4849.798;4058.936
;-56.04;4819.025;4098.941
;-54.23;4834.411;4114.327
;-51.41;4840.566;4120.481
;-47.66;4828.257;4077.4
;-41.9;4819.025;4071.245
;-32.41;4782.097;4089.709
;-18.01;4809.793;4040.472
;0.37;4871.339;4022.008
;20.09;4963.657;4034.318
;38.36;4994.43;4031.24
;53.98;5006.739;3994.313
;67.27;4929.807;4018.931
;78.29;4902.111;4058.936
;86.87;4834.411;4086.631
;93.88;4819.025;4083.554
;99.15;4831.334;4089.709
;101.27;4975.966;4015.854
;101.64;4935.961;4028.163
;102.29;4994.43;4043.549
;103.12;4880.57;4114.327
;103.89;4815.947;4114.327
;104.34;4794.406;4083.554
;104.07;4803.638;4065.09
;103.65;4825.179;4037.395
;103.69;4825.179;4068.168
;104.04;4831.334;4083.554
;104.58;4849.798;4095.863
;104.94;4779.02;4052.781
;104.59;4782.097;4049.704
;103.25;4785.175;4009.699
;102.1;4877.493;3985.081
;102.21;4914.421;4000.467
;102.64;4920.575;4031.24
;101.91;4954.425;3978.926
;98.04;4939.039;4006.622
;89.78;4945.193;3991.236
;77.31;4929.807;3982.004
;62.15;4942.116;3988.158
;45.64;4911.343;3985.081
;28.83;4831.334;4003.545
;13.84;4831.334;3988.158
;2.93;4797.484;3972.772
;-5.07;4782.097;4000.467
;-13.22;4809.793;3988.158
;-21.78;4822.102;4006.622
;-28.65;4819.025;3991.236
;-32.77;4840.566;4046.627
;-35.2;4828.257;4034.318
;-36.26;4871.339;4022.008
;-36.18;4865.184;4022.008
;-35.37;4868.261;3972.772
;-34.03;4942.116;3883.531
;-32.82;4929.807;3865.067
;-31.93;4871.339;3923.535
;-31.11;4868.261;3945.076
;-29.17;4840.566;3932.767
;-25.08;4889.802;3969.695
;-19.17;4911.343;3911.226
;-12.03;4871.339;3929.69
;-4.41;4803.638;3969.695
;3.42;4889.802;3929.69
;11.52;4837.488;3941.999
;20.14;5071.362;3849.681
;29.35;5022.125;3901.994
;38.57;4883.648;3843.526
;47.1;4871.339;3895.84
;54.85;4954.425;3911.226
;62.07;4975.966;3889.685
;68.78;4899.034;3858.912
;74.89;4772.865;3846.603
;80.1;4732.861;3883.531
;83.92;4723.629;3874.299
;86.77;4686.702;3892.763
;89.37;4757.479;3880.453
;93.5;4668.238;3877.376
;100.36;4794.406;3852.758
;105.33;4859.029;3800.444
;105.45;4920.575;3788.135
;104.5;4874.416;3797.367
;104.78;4905.189;3806.599
;105.42;4859.029;3828.14
;105.96;4939.039;3901.994
;106.04;4883.648;3871.222
;106.02;4988.275;3812.753
;106.9;5015.971;3818.908
;108.36;4923.652;3837.371
;109.34;4920.575;3868.144
;109.35;4837.488;3849.681
;107.66;4794.406;3868.144
;102.71;4868.261;3858.912
;95.18;4843.643;3683.507
;86.51;4800.561;3840.449
;76.57;4763.634;3760.439
;65.83;4862.107;3665.044
;54.36;4895.957;3661.966
;42.39;4902.111;3649.657
;29.94;4914.421;3631.193
;16.03;4883.648;3692.739
;0.01;4914.421;3661.966
;-17.46;4892.88;3698.894
;-31.17;4914.421;3692.739
;-38;4871.339;3705.048
;-40.73;4812.87;3714.28
;-41.29;4846.72;3708.126
;-40.27;4883.648;3711.203
;-38.23;4932.884;3732.744
;-35.59;4994.43;3763.517
;-32.72;5080.594;3698.894
;-30.16;5028.28;3701.971
;-28.24;4942.116;3683.507
;-26.63;4849.798;3625.039
;-24.69;4942.116;3646.58
;-22.25;4822.102;3594.266
;-18.89;4763.634;3548.107
;-14.31;4751.325;3575.802
;-8.88;4748.247;3585.034
;-2.33;4745.17;3597.343
;5.47;4745.17;3612.73
;14.3;4760.556;3615.807
;23.68;4766.711;3609.653
;33.02;4849.798;3634.271
;42.43;4760.556;3634.271
;51.65;4929.807;3625.039
;60.19;4966.734;3649.657
;67.92;4926.73;3655.812
;74.9;4951.348;3597.343
;81.02;5015.971;3452.711
;85.88;4945.193;3388.088
;89.6;4914.421;3415.784
;92.3;4886.725;3434.247
;93.67;5019.048;3378.856
;95.94;4849.798;3431.17
;102.79;4822.102;3425.016
;108.83;4868.261;3403.475
;109.36;4899.034;3421.938
;109.05;4886.725;3428.093
;108.8;4886.725;3425.016
;108.22;4825.179;3443.479
;107.91;4800.561;3501.948
;107.58;4794.406;3514.257
;107.58;4791.329;3529.643
;107.83;4840.566;3514.257
;108.21;4883.648;3471.175
;108.5;4926.73;3372.702
;108.37;4923.652;3292.692
;106.1;4908.266;3261.92
;100.04;4877.493;3268.074
;89.94;4883.648;3268.074
;76.22;4803.638;3289.615
;60.83;4788.252;3280.383
;44.89;4819.025;3271.151
;28.39;4797.484;3320.388
;12.69;4797.484;3357.315
;-0.31;4822.102;3289.615
;-10.86;4874.416;3295.77
;-19.07;4945.193;3246.533
;-26.06;4791.329;3397.32
;-32.51;4806.716;3375.779
;-36.61;4957.502;3209.606
;-37.8;4929.807;3188.065
;-37.09;4939.039;3166.524
;-35.8;4895.957;3218.838
;-34.42;4846.72;3268.074
;-33.27;4819.025;3308.079
;-32.33;4806.716;3280.383
;-31.38;4785.175;3277.306
;-30.67;4812.87;3252.688
;-30.05;4899.034;3169.601
;-28.46;4945.193;3166.524
;-25.09;4942.116;3188.065
;-20.14;4954.425;3209.606
;-14.23;5557.573;3397.32
;-7.32;9176.458;8139.413
;0.8;8711.788;9345.708
;10.14;7890.153;9182.612
;20.45;7351.629;8957.97
;31.21;6936.195;8727.174
;41.85;6683.858;8505.61
;51.91;6462.294;8320.973
;61.32;6357.666;8084.022
;70.46;6126.87;7723.98
;79.16;6077.634;7696.284
;86.47;5991.47;7610.12
;91.65;5822.219;7545.498
;97.5;5696.05;7496.261
;106.66;5609.886;7428.561
;111.94;5548.341;7330.088
;111.09;5428.327;7280.851
;111.04;5296.004;7240.846
;111.78;5286.772;7194.687
;111.26;5299.081;7170.069
;110.75;5228.303;7166.992
;110.63;5206.762;7154.683
;110.5;5169.835;7148.528
;110.54;5163.68;7080.828
;110.63;5212.917;6973.123
;110.64;5212.917;6899.268
;110.72;5215.994;6831.568
;110.78;5314.467;6760.79
;110.15;5265.231;6745.404
;108;5191.376;6736.172
;103.7;5203.685;6720.786
;96.95;5240.613;6702.322
;87.96;5246.767;6699.245
;77.47;5225.226;6686.936
;66.09;5092.903;6690.013
;54.64;5059.053;6650.008
;43.92;5028.28;6585.385
;31.8;4979.043;6542.303
;16.62;4929.807;6557.69
;1.63;4982.121;6557.69
;-10.81;4966.734;6536.149
;-22.03;4939.039;6499.221
;-32.13;4926.73;6493.067
;-37.99;4960.58;6428.444
;-39.4;4985.198;6388.439
;-39.11;5034.435;6419.212
;-37.87;4975.966;6425.366
;-36.2;4929.807;6431.521
;-34.57;4966.734;6360.744
;-33.31;4994.43;6308.43
;-32.61;5108.289;6203.802
;-31.82;5126.753;6194.57
;-29.77;5055.976;6243.807
;-26.27;4997.507;6234.575
;-21.69;4923.652;6197.648
;-15.89;4889.802;6197.648
;-9.28;4871.339;6213.034
;-2.17;4862.107;6182.261
;5.82;4895.957;6166.875
;14.8;5009.816;6169.952
;24.71;5037.512;6163.797
;35.47;5055.976;6188.416
;46.82;5126.753;6185.338
;57.84;5129.83;6139.179
;67.65;5102.135;6117.638
;75.91;5086.748;6077.634
;82.27;5065.207;5988.392
;86.73;4859.029;5954.542
;90.34;4837.488;5973.006
;94.36;4828.257;5988.392
;98.75;4819.025;5973.006
;102.67;4886.725;5939.156
;107.3;4923.652;5933.001
;112.9;4926.73;5936.078
;116.16;4969.812;5942.233
;116.21;5003.662;5929.924
;115.55;4982.121;5933.001
;115.22;4951.348;5945.31
;114.64;4794.406;6003.779
;113.87;4785.175;6025.32
;113.26;4766.711;6028.397
;112.85;4812.87;6016.088
;112.24;4926.73;5920.692
;110.47;4994.43;5757.596
;107.6;4954.425;5779.137
;103.82;4865.184;5776.06
;98.89;4932.884;5769.905
;92.74;4985.198;5779.137
;85.43;5012.894;5766.828
;76.66;5059.053;5794.523
;65.86;5071.362;5812.987
;54.39;5055.976;5788.369
;42.89;4997.507;5779.137
;31.25;4939.039;5822.219
;19.63;4911.343;5825.296
;7.51;4819.025;5779.137
;-4.76;4692.856;5800.678
;-15.66;4720.552;5757.596
;-24.56;4748.247;5751.441
;-32.87;4794.406;5757.596
;-40.27;5040.589;5640.659
;-44.4;4892.88;5683.741
;-45.5;5037.512;5696.05
;-45.36;4855.952;5825.296
;-44.44;4726.706;5859.146
;-43.16;5000.584;5748.364
;-42.07;4763.634;5834.528
;-40.99;4812.87;5825.296
;-39.11;4902.111;5726.823
;-35.83;4997.507;5643.737
;-31.52;5031.357;5600.655
;-26.42;5034.435;5588.345
;-20.41;4994.43;5612.964
;-13.64;4920.575;5606.809
;-6.2;4855.952;5606.809
;1.89;4908.266;5591.423
;10.44;4914.421;5588.345
;19.18;4920.575;5576.036
;28.01;4991.353;5529.877
;36.8;4972.889;5508.336
;45.41;4892.88;5539.109
;54.28;4877.493;5545.264
;63.27;4923.652;5529.877
;71.49;4911.343;5514.491
;78.17;4843.643;5545.264
;83.43;4828.257;5572.959
;88.09;4840.566;5560.65
;92.4;4862.107;5529.877
;97.36;4862.107;5511.413
;104.31;4899.034;5523.723
;110.43;4899.034;5526.8
;111.92;4886.725;5539.109
;111.24;4849.798;5532.954
;111.62;4899.034;5557.573
;111.52;4908.266;5545.264
;110.74;4917.498;5557.573
;110.65;4809.793;5563.727
;110.76;4689.779;5594.5
;110.57;4717.474;5582.191
;110.17;4868.261;5431.404
;109.93;5034.435;5326.776
;110.21;4988.275;5434.481
;110.71;4939.039;5452.945
;109.77;4908.266;5425.249
;106.56;4886.725;5468.331
;101.56;4908.266;5462.177
;94.84;4914.421;5323.699
;86.72;4859.029;5342.163
;77.57;4825.179;5403.709
;67.14;4871.339;5434.481
;55.75;4895.957;5477.563
;45.75;4855.952;5514.491
;37.35;4880.57;5545.264
;28.7;4874.416;5471.409
;18.84;4868.261;5431.404
;7.76;4862.107;5425.249
;-3.7;4809.793;5440.636
;-15.22;4732.861;5471.409
;-25.25;4788.252;5440.636
;-31.69;4815.947;5486.795
;-34.64;4840.566;5440.636
;-35.38;4945.193;5354.472
;-34.72;4917.498;5419.095
;-33.2;4935.961;5425.249
;-31.4;4911.343;5403.709
;-29.56;5009.816;5366.781
;-27.58;4957.502;5348.317
;-25.84;4849.798;5431.404
;-24.23;4806.716;5502.182
;-22.15;4785.175;5551.418
;-19.45;4760.556;5566.805
;-16.13;4769.788;5579.114
;-12.32;4855.952;5468.331
;-8.05;4957.502;5422.172
;-3.22;4975.966;5465.254
;2.09;4788.252;5523.723
;7.77;4951.348;5499.104
;13.86;4822.102;5449.868
;20.29;4883.648;5502.182
;26.99;5009.816;5360.627
;34.21;5049.821;5382.168
;41.98;4877.493;5400.631
;49.92;4791.329;5456.022
;58.08;4692.856;5496.027
;66.84;4652.851;5468.331
;75.95;4640.542;5576.036
;85.04;4655.929;5582.191
;94.62;4714.397;5637.582
;105.91;4831.334;5662.2
;112.54;4877.493;5686.819
;112.04;4929.807;5726.823
;111.67;4945.193;5637.582
;111.85;4837.488;5692.973
;110.93;4794.406;5686.819
;110.2;4717.474;5508.336
;109.91;4899.034;5505.259
;109.61;4880.57;5382.168
;109.29;4859.029;5508.336
;108.55;4948.271;5317.545
;106.79;5040.589;5397.554
;103.97;5102.135;5397.554
;100.61;5019.048;5456.022
;96.37;4994.43;5440.636
;91.05;4908.266;5548.341
;84.92;4739.015;5745.287
;78.22;4745.17;5877.61
;71.13;4689.779;5862.224
;62.85;4852.875;5769.905
;53.51;4883.648;5696.05
;43.72;4966.734;5560.65
;34.01;5135.985;5323.699
;24.66;5206.762;5185.221
;14.18;5108.289;5323.699
;1.54;4966.734;5379.09
;-11.52;4775.943;5437.559
;-22.32;4819.025;5502.182
;-29.99;4822.102;5529.877
;-34.94;4785.175;5625.273
;-37.95;4766.711;5634.505
;-39.22;4852.875;5643.737
;-38.99;4852.875;5680.664
;-38.07;4806.716;5628.35
;-36.96;4859.029;5517.568
;-35.87;4908.266;5539.109
;-34.64;4699.011;5566.805
;-32.85;4486.678;5594.5
;-30.32;4542.069;5711.437
;-26.99;4545.147;5720.669
;-22.99;4575.919;5736.055
;-18.3;4603.615;5782.214
;-12.85;4692.856;5843.76
;-6.6;4859.029;5591.423
;0.61;4846.72;5449.868
;8.84;4994.43;5234.458
;17.89;5163.68;5160.603
;27.49;5185.221;5228.303
;37.51;5071.362;5351.395
;47.67;4914.421;5422.172
;57.62;4920.575;5489.872
;66.87;4871.339;5597.577
;74.99;4794.406;5674.509
;82.14;4911.343;5659.123
;88.95;5102.135;5622.196
;95.74;5135.985;5468.331
;101.79;5172.912;5326.776
;106.08;5169.835;5243.69
;108.45;5037.512;5345.24
;111.6;4899.034;5403.709
;116.81;4809.793;5422.172
;119.48;4628.233;5431.404
;118.31;4538.992;5502.182
;117.32;4474.369;5591.423
;117.55;4471.292;5652.968
;117.49;4554.378;5689.896
;117.17;4665.161;5566.805
;117.06;4692.856;5536.032
;116.87;4769.788;5456.022
;116.68;4892.88;5391.399
;116.41;5074.439;5360.627
;115.51;5074.439;5517.568
;113.04;4874.416;5708.36
;108.49;4766.711;5816.064
;102.32;4779.02;5649.891
;94.84;4957.502;5391.399
;86.14;4988.275;5391.399
;76.11;4849.798;5394.477
;64.3;4689.779;5496.027
;50.57;4606.692;5612.964
;36.98;4615.924;5652.968
;25.23;4714.397;5665.278
;16.16;4748.247;5563.727
;8.64;4729.784;5582.191
;0.51;4702.088;5514.491
;-7.45;4665.161;5659.123
;-16.28;4812.87;5465.254
;-27.66;4837.488;5391.399
;-36.84;4689.779;5680.664
;-40.17;4742.093;5572.959
;-40.6;5012.894;5483.718
;-40.4;4914.421;5446.79
;-39.88;5071.362;5468.331
;-39.33;4939.039;5456.022
;-39.05;4963.657;5496.027
;-38.92;4991.353;5529.877
;-38.7;4560.533;5714.514
;-38;4723.629;5631.427
;-36.31;4622.079;5692.973
;-33.4;4720.552;5696.05
;-29.48;4920.575;5603.732
;-24.71;4634.388;5696.05
;-19.03;4677.47;5646.814
;-12.49;4966.734;5603.732
;-5.17;5037.512;5468.331
;2.85;4840.566;5640.659
;11.7;5108.289;5437.559
;21.93;4880.57;5560.65
;33.57;5077.517;5508.336
;45.84;4772.865;5640.659
;58.1;5077.517;5468.331
;70.27;4739.015;5748.364
;83.03;5166.758;5382.168
;99.43;5139.062;5452.945
;113.36;4923.652;5554.495
;115.72;4852.875;5656.046
;116.79;4757.479;5742.21
;121.12;4852.875;5634.505
;122.12;4883.648;5554.495
;122;5105.212;5376.013
;121.85;4883.648;5594.5
;121.25;4865.184;5560.65
;121.28;4714.397;5671.432
;121.55;4680.547;5659.123
;121.71;5148.294;5302.158
;121.8;4862.107;5492.95
;121.65;4954.425;5483.718
;121.23;4708.243;5643.737
;120.97;5055.976;5376.013
;121.01;4905.189;5452.945
;121.05;4837.488;5536.032
;121.16;4745.17;5656.046
;121.38;4745.17;5714.514
;121.55;4852.875;5665.278
;121.68;4960.58;5511.413
;121.75;5129.83;5409.863
;121.6;5135.985;5379.09
;121.38;5065.207;5431.404
;121.2;5019.048;5480.641
;120.99;4935.961;5496.027
;120.77;4911.343;5489.872
;120.69;5000.584;5489.872
;120.9;4979.043;5508.336
;121.27;4846.72;5539.109
;121.48;4748.247;5591.423
;121.43;4748.247;5597.577
;121.27;4815.947;5606.809
;121.08;5006.739;5517.568
;120.89;5179.067;5468.331
;120.74;5317.545;5351.395
;120.58;5305.235;5382.168
;120.46;5148.294;5416.018
;120.37;5022.125;5480.641
;120.2;4886.725;5539.109
;120.05;4803.638;5532.954
;119.89;4954.425;5526.8
;119.64;4892.88;5523.723
;119.34;5052.898;5446.79
;119.08;5059.053;5480.641
;118.95;4788.252;5563.727
;119.02;5031.357;5542.186
;119.14;4745.17;5739.132
;119.2;4932.884;5622.196
;119.2;4594.383;5896.074
;119.23;4431.287;5929.924
;119.68;4812.87;5569.882
;120.31;4575.919;5788.369
;120.3;5000.584;5366.781
;119.89;5215.994;5409.863
;119.57;5139.062;5625.273
;119.22;5299.081;5434.481
;118.85;5231.381;5440.636
;118.52;5046.744;5459.1
;118.27;4797.484;5492.95
;118.09;4895.957;5452.945
;117.98;4945.193;5468.331
;117.86;4929.807;5508.336
;117.58;4926.73;5523.723
;117.24;4948.271;5529.877
;117.04;4951.348;5545.264
;117.08;4954.425;5542.186
;117.22;4972.889;5514.491
;117.27;4972.889;5548.341
;117.24;4969.812;5523.723
;117.19;4969.812;5539.109
;116.99;4966.734;5566.805
;116.61;4932.884;5612.964
;116.28;4886.725;5686.819
;116.22;4966.734;5554.495
;116.54;4806.716;5776.06
;116.88;4822.102;5800.678
;116.76;4812.87;5797.601
;116.4;4843.643;5809.91
;116.03;4951.348;5720.669
;;5062.13;5662.2
;;5095.98;5569.882
;;5117.521;5572.959
;;5182.144;5496.027
;;5163.68;5320.622
;;5132.908;5342.163
;;5114.444;5379.09
;;4979.043;5409.863
;;4982.121;5416.018
;;5074.439;5443.713
;;5077.517;5465.254
;;5065.207;5499.104
;;5092.903;5511.413
;;5095.98;5499.104
;;5123.676;5465.254
;;5099.057;5465.254
;;5034.435;5489.872
;;4960.58;5489.872
;;4985.198;5434.481
;;4957.502;5443.713
;;4948.271;5452.945
;;4972.889;5489.872
;;4951.348;5523.723
;;4865.184;5545.264
;;4680.547;5600.655
;;4551.301;5652.968
;;4578.997;5609.886
;;4775.943;5585.268
;;5034.435;5548.341
;;5446.79;5259.076
;;5292.926;5274.463
;;5391.399;5259.076
;;5237.535;5326.776
;;5052.898;5366.781
;;5154.449;5360.627
;;4997.507;5379.09
;;5059.053;5354.472
;;5086.748;5539.109
;;5123.676;5376.013
;;5099.057;5523.723
;;5034.435;5612.964
;;4982.121;5689.896
;;4994.43;5622.196
;;5052.898;5419.095
;;5055.976;5348.317
;;4877.493;5311.39
;;4868.261;5166.758
;;4834.411;5259.076
;;4840.566;5336.008
;;4969.812;5262.153
;;5043.666;5259.076
;;5025.203;5308.313
;;4997.507;5342.163
;;5000.584;5351.395
;;5000.584;5348.317
;;4988.275;5363.704
;;4982.121;5372.936
;;4991.353;5372.936
;;4988.275;5379.09
;;4985.198;5369.858
;;4997.507;5385.245
;;4988.275;5412.94
;;4929.807;5437.559
;;4865.184;5492.95
;;4766.711;5563.727
;;4569.765;5742.21
;;4489.755;5751.441
;;4631.31;5637.582
;;4911.343;5619.118
;;5215.994;5459.1
;;5548.341;5117.521
;;5499.104;5114.444
;;5363.704;5243.69
;;5145.217;5308.313
;;5185.221;5296.004
;;5105.212;5332.931
;;5108.289;5360.627
;;5092.903;5382.168
;;5108.289;5369.858
;;5043.666;5391.399
;;5068.285;5409.863
;;5046.744;5400.631
;;5046.744;5416.018
;;5062.13;5416.018
;;5059.053;5425.249
;;5040.589;5440.636
;;5059.053;5452.945
;;5077.517;5440.636
;;5062.13;5428.327
;;5062.13;5449.868
;;5065.207;5465.254
;;5074.439;5474.486
;;5049.821;5499.104
;;4948.271;5588.345
;;5108.289;5477.563
;;4840.566;5717.591
;;4643.62;5954.542
;;5059.053;5760.673
;;5209.84;5572.959
;;4760.556;5902.228
;;5486.795;5175.99
;;5726.823;5059.053
;;5154.449;5329.854
;;5579.114;5191.376
;;4991.353;5354.472
;;5059.053;5437.559
;;5043.666;5440.636
;;5065.207;5422.172
;;5059.053;5440.636
;;5105.212;5409.863
;;5083.671;5409.863
;;5102.135;5428.327
;;5108.289;5437.559
;;5095.98;5465.254
;;5105.212;5449.868
;;5068.285;5492.95
;;5012.894;5523.723
;;4926.73;5554.495
;;4889.802;5545.264
;;4874.416;5545.264
;;4966.734;5576.036
;;5015.971;5628.35
;;5188.299;5600.655
;;5345.24;5508.336
;;5379.09;5452.945
;;5360.627;5409.863
;;5339.086;5376.013
;;5268.308;5369.858
;;5200.608;5336.008
;;5099.057;5311.39
;;5132.908;5332.931
;;5166.758;5289.849
;;5089.826;5351.395
;;5111.367;5382.168
;;5095.98;5366.781
;;5074.439;5376.013
;;5089.826;5382.168
;;5086.748;5388.322
;;5111.367;5397.554
;;5123.676;5412.94
;;5105.212;5416.018
;;5059.053;5437.559
;;5083.671;5419.095
;;5009.816;5471.409
;;4963.657;5529.877
;;4994.43;5536.032
;;4929.807;5560.65
;;5175.99;5400.631
;;5222.149;5332.931
;;5225.226;5419.095
;;5292.926;5302.158
;;5163.68;5465.254
;;5265.231;5397.554
;;4939.039;5551.418
;;5206.762;5514.491
;;5194.453;5492.95
;;5099.057;5551.418
;;5262.153;5505.259
;;5302.158;5492.95
;;5003.662;5560.65
;;5117.521;5480.641
;;5194.453;5363.704
;;5148.294;5465.254
;;5280.617;5286.772
;;5222.149;5305.235
;;5163.68;5363.704
;;5123.676;5416.018
;;5111.367;5425.249
;;5123.676;5434.481
;;5099.057;5480.641
;;5197.531;5532.954
;;5126.753;5483.718
;;5194.453;5545.264
;;5157.526;5560.65
;;5083.671;5579.114
;;4982.121;5566.805
;;4948.271;5582.191
;;4972.889;5597.577
;;5065.207;5600.655
;;5151.371;5502.182
;;5194.453;5462.177
;;5225.226;5409.863
;;5182.144;5465.254
;;5175.99;5492.95
;;5135.985;5517.568
;;5055.976;5588.345
;;5086.748;5548.341
;;5003.662;5514.491
;;4957.502;5514.491
;;5043.666;5483.718
;;5172.912;5486.795
;;5212.917;5486.795
;;5243.69;5452.945
;;5237.535;5508.336
;;5209.84;5505.259
;;5188.299;5523.723
;;5166.758;5554.495
;;5105.212;5566.805
;;5092.903;5517.568
;;5163.68;5588.345
;;5148.294;5569.882
;;5111.367;5622.196
;;5163.68;5569.882
;;5271.385;5437.559
;;5323.699;5446.79
;;5336.008;5385.245
;;5308.313;5369.858
