angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;55.24;-4852.876;-2689.546
;55.37;-4899.035;-2704.932
;55.61;-4865.185;-2646.464
;55.99;-4828.258;-2649.541
;56.64;-4862.108;-2652.618
;57.66;-4819.026;-2664.928
;58.98;-4859.03;-2674.159
;59.72;-4803.639;-2677.237
;57.91;-4852.876;-2683.391
;52.51;-4819.026;-2671.082
;41.67;-4779.021;-2680.314
;23.85;-4806.717;-2658.773
;0.79;-4831.335;-2668.005
;-23.13;-4871.34;-2680.314
;-40.57;-4889.803;-2686.469
;-49.88;-4852.876;-2683.391
;-54.35;-4871.34;-2717.241
;-56.08;-4859.03;-2677.237
;-56.81;-4837.489;-2668.005
;-57.69;-4862.108;-2708.01
;-59.15;-4868.262;-2695.7
;-60.78;-4859.03;-2720.319
;-61.99;-4815.948;-2689.546
;-62.32;-4862.108;-2680.314
;-62.55;-4806.717;-2714.164
;-62.84;-4837.489;-2708.01
;-62.19;-4862.108;-2689.546
;-59.93;-4859.03;-2671.082
;-55.31;-4871.34;-2686.469
;-47.84;-4852.876;-2652.618
;-37.87;-4883.649;-2677.237
;-25.94;-4908.267;-2680.314
;-12.42;-4905.19;-2695.7
;1.51;-4892.881;-2671.082
;14.15;-4911.344;-2708.01
;25.97;-4883.649;-2686.469
;38.81;-4923.653;-2692.623
;52.66;-4865.185;-2689.546
;66.01;-4868.262;-2655.696
;76.34;-4822.103;-2689.546
;83.3;-4806.717;-2714.164
;85.31;-4849.799;-2714.164
;82.5;-4837.489;-2732.628
;81.25;-4837.489;-2732.628
;83.03;-4899.035;-2624.923
;84.17;-4895.958;-2655.696
;83.73;-4877.494;-2686.469
;83.55;-4874.417;-2683.391
;84.09;-4886.726;-2655.696
;84.62;-4877.494;-2658.773
;84.83;-4849.799;-2686.469
;84.87;-4800.562;-2732.628
;84.96;-4880.571;-2692.623
;84.21;-4862.108;-2714.164
;80.84;-4889.803;-2686.469
;73.58;-4840.567;-2714.164
;60.93;-4865.185;-2695.7
;42.43;-4846.721;-2711.087
;21.13;-4849.799;-2674.159
;-0.11;-4859.03;-2668.005
;-19.94;-4883.649;-2655.696
;-36.2;-4849.799;-2652.618
;-48.15;-4809.794;-2664.928
;-56.05;-4822.103;-2661.85
;-59.85;-4834.412;-2634.155
;-60.62;-4837.489;-2643.387
;-60.13;-4840.567;-2634.155
;-59.6;-4868.262;-2658.773
;-59.52;-4862.108;-2692.623
;-59.85;-4868.262;-2677.237
;-60.35;-4865.185;-2689.546
;-60.63;-4908.267;-2686.469
;-60.66;-4874.417;-2686.469
;-60.67;-4859.03;-2689.546
;-60.74;-4871.34;-2695.7
;-60.86;-4889.803;-2720.319
;-60.87;-4892.881;-2704.932
;-60.37;-4874.417;-2698.778
;-58.5;-4834.412;-2692.623
;-54.19;-4868.262;-2649.541
;-46.51;-4899.035;-2652.618
;-34.75;-4899.035;-2732.628
;-19.84;-4911.344;-2738.782
;-4.58;-4911.344;-2751.092
;8.97;-4840.567;-2726.473
;20.81;-4859.03;-2741.86
;31.96;-4843.644;-2624.923
;43.09;-4889.803;-2600.305
;53.39;-4886.726;-2637.232
;62.52;-4859.03;-2664.928
;71.3;-4852.876;-2664.928
;79.44;-4892.881;-2671.082
;85.07;-4905.19;-2655.696
;86.84;-4868.262;-2658.773
;86.46;-4899.035;-2661.85
;86.68;-4852.876;-2664.928
;87.8;-4831.335;-2683.391
;88.54;-4834.412;-2714.164
;88.65;-4859.03;-2708.01
;88.78;-4852.876;-2708.01
;88.95;-4846.721;-2735.705
;88.95;-4862.108;-2704.932
;88.99;-4862.108;-2640.309
;89.15;-4877.494;-2640.309
;89.21;-4862.108;-2655.696
;89.16;-4862.108;-2661.85
;89.2;-4877.494;-2658.773
;89.38;-4871.34;-2664.928
;89.53;-4874.417;-2668.005
;89.34;-4868.262;-2704.932
;88.68;-4877.494;-2634.155
;88.06;-4859.03;-2698.778
;87.81;-4892.881;-2634.155
;87.45;-4899.035;-2658.773
;85.94;-4899.035;-2677.237
;82.23;-4874.417;-2634.155
;76.41;-4899.035;-2732.628
;68.52;-4929.808;-2692.623
;56.57;-4895.958;-2671.082
;39.41;-4889.803;-2732.628
;19.43;-4923.653;-2720.319
;-0.55;-4877.494;-2695.7
;-19.87;-4849.799;-2677.237
;-36.75;-4852.876;-2714.164
;-49.34;-4889.803;-2649.541
;-57.85;-4862.108;-2649.541
;-61.74;-4874.417;-2711.087
;-61.89;-4886.726;-2631.077
;-60.9;-4908.267;-2677.237
;-60.09;-4895.958;-2683.391
;-59.79;-4899.035;-2680.314
;-59.99;-4899.035;-2661.85
;-60.34;-4889.803;-2652.618
;-60.51;-4834.412;-2680.314
;-60.58;-4874.417;-2664.928
;-60.71;-4917.499;-2677.237
;-61.15;-4880.571;-2751.092
;-61.67;-4902.112;-2714.164
;-61.69;-4880.571;-2754.169
;-61.16;-4849.799;-2655.696
;-59.74;-4828.258;-2757.246
;-56.39;-4849.799;-2628
;-50.25;-4837.489;-2628
;-40.22;-4862.108;-2581.841
;-26.19;-4852.876;-2621.846
;-9.86;-4886.726;-2646.464
;6.49;-4877.494;-2649.541
;20.8;-4911.344;-2624.923
;32.76;-4911.344;-2649.541
;43.51;-4905.19;-2680.314
;53.73;-4889.803;-2717.241
;62.93;-4871.34;-2692.623
;70.16;-4957.503;-2674.159
;75.59;-4963.658;-2674.159
;79.75;-4939.04;-2683.391
;82.49;-4935.962;-2624.923
;83.77;-4889.803;-2618.768
;84.26;-4874.417;-2631.077
;84.99;-4874.417;-2664.928
;86.04;-4899.035;-2671.082
;86.83;-4926.731;-2689.546
;87.4;-4935.962;-2695.7
;88;-4917.499;-2704.932
;88.55;-4914.422;-2683.391
;88.71;-4905.19;-2661.85
;88.28;-4908.267;-2661.85
;86.98;-4923.653;-2689.546
;84.46;-4877.494;-2720.319
;81.1;-4908.267;-2723.396
;77.2;-4895.958;-2624.923
;72.24;-4828.258;-2680.314
;65.92;-4889.803;-2594.15
;58;-4892.881;-2631.077
;47.87;-4862.108;-2643.387
;34.2;-4859.03;-2643.387
;16.96;-4855.953;-2615.691
;-2.47;-4855.953;-2615.691
;-22.76;-4868.262;-2628
;-40.54;-4874.417;-2643.387
;-50.42;-4886.726;-2646.464
;-53.6;-4902.112;-2637.232
;-55.28;-4895.958;-2640.309
;-56.27;-4880.571;-2655.696
;-56.69;-4886.726;-2655.696
;-57.15;-4908.267;-2637.232
;-57.68;-4905.19;-2661.85
;-58.14;-4923.653;-2631.077
;-58.49;-4939.04;-2680.314
;-58.71;-4945.194;-2677.237
;-58.77;-4902.112;-2698.778
;-58.65;-4908.267;-2692.623
;-58.37;-4908.267;-2671.082
;-57.72;-4889.803;-2671.082
;-56.36;-4883.649;-2674.159
;-53.71;-4926.731;-2631.077
;-48.91;-4951.349;-2621.846
;-42.19;-4932.885;-2735.705
;-34.41;-4951.349;-2720.319
;-25.93;-4948.272;-2658.773
;-16.64;-4917.499;-2735.705
;-6.32;-4914.422;-2680.314
;4.38;-4905.19;-2664.928
;14.13;-4902.112;-2634.155
;22.38;-4874.417;-2600.305
;29.84;-4880.571;-2618.768
;37.97;-4926.731;-2649.541
;47.14;-4892.881;-2621.846
;56.24;-4960.581;-2652.618
;64.49;-4960.581;-2668.005
;72.53;-4942.117;-2671.082
;79.96;-4942.117;-2618.768
;85.26;-4932.885;-2621.846
;87.7;-4905.19;-2640.309
;89.37;-4908.267;-2661.85
;91.39;-4917.499;-2640.309
;92.06;-4914.422;-2615.691
;91.36;-4917.499;-2618.768
;90.27;-4911.344;-2646.464
;89.75;-4908.267;-2643.387
;90.05;-4905.19;-2643.387
;90.76;-4929.808;-2680.314
;91.31;-4929.808;-2674.159
;91.42;-4923.653;-2680.314
;91.3;-4908.267;-2658.773
;90.94;-4920.576;-2680.314
;90.02;-4954.426;-2643.387
;88.51;-4935.962;-2646.464
;86.52;-4923.653;-2658.773
;83.62;-4914.422;-2655.696
;78.89;-4865.185;-2609.537
;71.12;-4849.799;-2661.85
;60.06;-4865.185;-2624.923
;46.58;-4880.571;-2646.464
;31.82;-4892.881;-2621.846
;17.72;-4880.571;-2664.928
;4.74;-4902.112;-2680.314
;-9.08;-4917.499;-2655.696
;-22.19;-4929.808;-2628
;-30.67;-4917.499;-2628
;-34.68;-4908.267;-2640.309
;-37.63;-4923.653;-2643.387
;-41.46;-4917.499;-2612.614
;-44.77;-4954.426;-2643.387
;-46.61;-4957.503;-2640.309
;-47.29;-4942.117;-2658.773
;-47.42;-4917.499;-2646.464
;-47.75;-4932.885;-2655.696
;-48.26;-4917.499;-2643.387
;-48.63;-4932.885;-2701.855
;-48.9;-4942.117;-2671.082
;-49.13;-4969.813;-2643.387
;-49.16;-4945.194;-2701.855
;-49;-4951.349;-2621.846
;-48.57;-4932.885;-2578.764
;-47.33;-4923.653;-2658.773
;-44.36;-4923.653;-2612.614
;-38.82;-4905.19;-2668.005
;-30.54;-4905.19;-2680.314
;-19.7;-4914.422;-2668.005
;-7.27;-4905.19;-2680.314
;5.34;-4920.576;-2680.314
;17.56;-4942.117;-2661.85
;29.08;-4942.117;-2664.928
;39.94;-4917.499;-2668.005
;50.37;-4911.344;-2634.155
;60.26;-4886.726;-2637.232
;69.81;-4926.731;-2606.459
;78.45;-4929.808;-2600.305
;85.01;-4880.571;-2640.309
;89.73;-4895.958;-2643.387
;92.68;-4902.112;-2637.232
;93.89;-4899.035;-2618.768
;94.42;-4911.344;-2624.923
;94.95;-4926.731;-2624.923
;95.32;-4942.117;-2624.923
;95.31;-4963.658;-2661.85
;95.19;-4957.503;-2646.464
;95.08;-4966.735;-2664.928
;94.75;-4960.581;-2631.077
;94.28;-4954.426;-2624.923
;93.54;-4945.194;-2628
;90.72;-4948.272;-2631.077
;84.99;-4939.04;-2677.237
;78.36;-4948.272;-2643.387
;72.02;-4945.194;-2664.928
;64.65;-4920.576;-2701.855
;55.08;-4945.194;-2652.618
;44.1;-4948.272;-2649.541
;32.22;-4951.349;-2640.309
;19.84;-4932.885;-2624.923
;7.19;-4920.576;-2606.459
;-7.86;-4917.499;-2637.232
;-23.17;-4902.112;-2664.928
;-33.79;-4917.499;-2661.85
;-40.56;-4923.653;-2646.464
;-45.94;-4923.653;-2643.387
;-49.69;-4932.885;-2643.387
;-51.5;-4957.503;-2658.773
;-52.53;-4935.962;-2655.696
;-53.49;-4929.808;-2640.309
;-54.01;-4960.581;-2643.387
;-54.05;-4960.581;-2628
;-54.03;-4948.272;-2640.309
;-54.16;-4895.958;-2634.155
;-54.35;-4932.885;-2637.232
;-54.48;-4914.422;-2646.464
;-54.52;-4951.349;-2631.077
;-54.5;-4945.194;-2640.309
;-54.39;-4954.426;-2631.077
;-53.76;-4963.658;-2658.773
;-51.69;-4988.276;-2652.618
;-47.7;-4985.199;-2668.005
;-41.74;-4945.194;-2649.541
;-33.46;-5015.972;-2664.928
;-23.32;-5040.59;-2671.082
;-12.58;-5019.049;-2683.391
;-0.99;-4997.508;-2680.314
;11.73;-4975.967;-2621.846
;23.09;-5000.585;-2652.618
;32.15;-4883.649;-2631.077
;41.02;-4892.881;-2658.773
;50.98;-4899.035;-2668.005
;61.43;-4895.958;-2655.696
;71.37;-4899.035;-2628
;79.76;-4905.19;-2664.928
;85.45;-4892.881;-2668.005
;89.6;-4899.035;-2646.464
;92.77;-4889.803;-2658.773
;94.03;-4862.108;-2637.232
;94.31;-4877.494;-2600.305
;94.66;-4911.344;-2584.918
;95.36;-4929.808;-2578.764
;96.29;-4966.735;-2652.618
;96.71;-4939.04;-2606.459
;96.52;-4972.89;-2674.159
;96.35;-4966.735;-2677.237
;96.22;-4963.658;-2661.85
;95.43;-4960.581;-2637.232
;93.11;-4945.194;-2668.005
;88.85;-4966.735;-2658.773
;82.16;-5003.663;-2631.077
;72.69;-5028.281;-2668.005
;61.29;-5009.817;-2640.309
;49.37;-4991.354;-2652.618
;37.67;-4963.658;-2640.309
;26.82;-4960.581;-2649.541
;17.86;-4948.272;-2658.773
;10.49;-4942.117;-2600.305
;2.65;-4939.04;-2634.155
;-7.01;-4951.349;-2591.073
;-16.2;-4954.426;-2618.768
;-22.52;-4948.272;-2628
;-26.14;-4945.194;-2646.464
;-28.21;-4945.194;-2658.773
;-29.96;-4969.813;-2671.082
;-31.59;-4979.044;-2689.546
;-32.92;-4957.503;-2698.778
;-33.94;-4951.349;-2661.85
;-34.82;-4929.808;-2615.691
;-35.59;-4923.653;-2606.459
;-36.14;-4939.04;-2606.459
;-36.53;-4975.967;-2618.768
;-36.84;-4985.199;-2637.232
;-37.14;-4963.658;-2655.696
;-37.48;-4951.349;-2658.773
;-37.77;-5022.126;-2661.85
;-37.87;-4997.508;-2655.696
;-37.48;-5012.895;-2668.005
;-36.12;-4929.808;-2618.768
;-33.3;-4982.122;-2664.928
;-28.59;-4923.653;-2612.614
;-21.65;-4920.576;-2652.618
;-13;-4920.576;-2618.768
;-3.86;-4926.731;-2646.464
;4.76;-4929.808;-2587.996
;12.48;-4929.808;-2594.15
;19.59;-4979.044;-2628
;26.28;-4939.04;-2606.459
;32.71;-5003.663;-2649.541
;39.03;-4985.199;-2640.309
;45.04;-4997.508;-2661.85
;50.68;-4972.89;-2704.932
;55.6;-4975.967;-2711.087
;60.48;-4988.276;-2680.314
;66.67;-4948.272;-2714.164
;72.6;-4982.122;-2698.778
;76.36;-4954.426;-2689.546
;78.99;-4997.508;-2643.387
;82.03;-4939.04;-2628
;85.28;-4899.035;-2594.15
;88.3;-4923.653;-2572.609
;90.92;-4929.808;-2594.15
;92.7;-4905.19;-2609.537
;93.45;-4935.962;-2603.382
;93.27;-4945.194;-2634.155
;92.96;-4951.349;-2624.923
;93.17;-4939.04;-2661.85
;93.62;-4939.04;-2677.237
;93.81;-4963.658;-2643.387
;93.61;-4963.658;-2640.309
;92.18;-4957.503;-2643.387
;88.27;-4982.122;-2652.618
;81.63;-5003.663;-2646.464
;72.29;-4985.199;-2652.618
;61.29;-4951.349;-2643.387
;49.44;-4957.503;-2658.773
;35.62;-4945.194;-2597.227
;19.68;-4960.581;-2609.537
;1.08;-4972.89;-2609.537
;-18.82;-4957.503;-2634.155
;-34.51;-4957.503;-2628
;-43.05;-4951.349;-2643.387
;-47.12;-4985.199;-2671.082
;-49.39;-4945.194;-2631.077
;-50.34;-4957.503;-2695.7
;-50.43;-4963.658;-2674.159
;-50.27;-4945.194;-2668.005
;-50.27;-4945.194;-2618.768
;-50.4;-4923.653;-2634.155
;-50.6;-4957.503;-2615.691
;-50.84;-4957.503;-2603.382
;-51.02;-4979.044;-2612.614
;-50.96;-4988.276;-2615.691
;-50.47;-4985.199;-2606.459
;-49.84;-5009.817;-2628
;-49.22;-5009.817;-2634.155
;-48.13;-5000.585;-2640.309
;-46.53;-5003.663;-2643.387
;-44.42;-5003.663;-2649.541
;-41.08;-4985.199;-2674.159
;-35.98;-5000.585;-2668.005
;-29.59;-4963.658;-2698.778
;-22.51;-4957.503;-2686.469
;-14.87;-4951.349;-2677.237
;-6.59;-4892.881;-2643.387
;2.55;-4914.422;-2594.15
;12.18;-4951.349;-2551.068
;21.1;-4972.89;-2597.227
;29.25;-4982.122;-2609.537
;37.67;-4982.122;-2612.614
;46.87;-4972.89;-2609.537
;56.89;-4969.813;-2615.691
;65.56;-4945.194;-2664.928
;71.13;-4972.89;-2621.846
;75.58;-4954.426;-2661.85
;79.34;-4948.272;-2668.005
;81.69;-4951.349;-2664.928
;83.36;-4963.658;-2640.309
;84.69;-4960.581;-2655.696
;85.84;-4972.89;-2664.928
;86.7;-4975.967;-2643.387
;87.32;-5003.663;-2649.541
;87.72;-4982.122;-2624.923
;87.6;-4966.735;-2609.537
;86.41;-4975.967;-2612.614
;83.8;-4982.122;-2603.382
;79.75;-4957.503;-2615.691
;74.33;-4960.581;-2621.846
;67.72;-4966.735;-2628
;60.62;-4963.658;-2634.155
;53.34;-4942.117;-2634.155
;45.63;-4960.581;-2631.077
;37.46;-4969.813;-2649.541
;28.75;-4991.354;-2668.005
;20.07;-5006.74;-2677.237
;12.84;-5006.74;-2680.314
;6;-5003.663;-2698.778
;-2.54;-4963.658;-2701.855
;-12.75;-4939.04;-2683.391
;-22.46;-4917.499;-2637.232
;-30.58;-4935.962;-2581.841
;-37.68;-4914.422;-2581.841
;-43.03;-4939.04;-2606.459
;-46.74;-4969.813;-2631.077
;-49.12;-4954.426;-2621.846
;-49.92;-5012.895;-2671.082
;-49.98;-5037.513;-2683.391
;-50.06;-5074.44;-2701.855
;-50.2;-4994.431;-2640.309
;-50.4;-5059.054;-2664.928
;-50.47;-5055.977;-2637.232
;-50.03;-4954.426;-2634.155
;-48.63;-5037.513;-2615.691
;-45.73;-4945.194;-2606.459
;-41.11;-4932.885;-2584.918
;-34.87;-4942.117;-2631.077
;-26.82;-4920.576;-2640.309
;-17.23;-4932.885;-2606.459
;-6.84;-4917.499;-2658.773
;3.84;-4951.349;-2652.618
;13.95;-4957.503;-2652.618
;22.62;-4969.813;-2655.696
;30.43;-5019.049;-2686.469
;38.3;-4960.581;-2668.005
;46.21;-4985.199;-2686.469
;53.38;-4960.581;-2661.85
;60.17;-5031.358;-2689.546
;67.17;-5009.817;-2655.696
;73.19;-5028.281;-2692.623
;77.41;-5015.972;-2677.237
;80.75;-5006.74;-2609.537
;83.61;-4969.813;-2643.387
;85.26;-4982.122;-2643.387
;86.42;-4972.89;-2618.768
;88.22;-4945.194;-2652.618
;89.7;-4975.967;-2646.464
;89.95;-4982.122;-2634.155
;89.53;-4960.581;-2631.077
;88.52;-4954.426;-2631.077
;86.34;-4957.503;-2661.85
;82.77;-4963.658;-2649.541
;77.73;-4945.194;-2649.541
;69.92;-4972.89;-2624.923
;58.44;-4972.89;-2603.382
;44.99;-4960.581;-2652.618
;30.9;-5009.817;-2649.541
;16.52;-4963.658;-2615.691
;3.94;-4994.431;-2628
;-6.35;-5012.895;-2658.773
;-15.61;-4985.199;-2683.391
;-23.44;-5012.895;-2668.005
;-29.64;-4948.272;-2680.314
;-34.21;-4972.89;-2680.314
;-36.86;-4972.89;-2628
;-38.5;-4985.199;-2668.005
;-40.19;-4991.354;-2664.928
;-42.04;-4985.199;-2674.159
;-43.87;-4988.276;-2683.391
;-45.5;-5015.972;-2711.087
;-46.86;-5015.972;-2708.01
;-47.95;-5000.585;-2692.623
;-48.95;-5009.817;-2689.546
;-49.77;-4988.276;-2618.768
;-50.14;-5022.126;-2563.377
;-50.08;-4972.89;-2606.459
;-49.84;-5000.585;-2655.696
;-49.67;-5003.663;-2655.696
;-49.4;-5000.585;-2661.85
;-48.48;-4997.508;-2668.005
;-45.92;-5031.358;-2643.387
;-40.26;-5046.745;-2649.541
;-31.33;-5055.977;-2655.696
;-20.36;-5037.513;-2689.546
;-8.63;-4994.431;-2723.396
;2.69;-4966.735;-2726.473
;12.77;-4942.117;-2708.01
;21.72;-4932.885;-2655.696
;30.49;-4948.272;-2624.923
;39.68;-4963.658;-2664.928
;48.47;-4939.04;-2708.01
;56.27;-5015.972;-2572.609
;63.19;-4988.276;-2634.155
;68.18;-4997.508;-2618.768
;70.99;-4954.426;-2646.464
;73.99;-4957.503;-2655.696
;77.69;-4975.967;-2655.696
;80.43;-4988.276;-2649.541
;82.19;-4963.658;-2658.773
;83.59;-4963.658;-2658.773
;85.24;-4963.658;-2652.618
;87;-4969.813;-2655.696
;87.69;-4979.044;-2664.928
;86.92;-4966.735;-2677.237
;86.43;-4966.735;-2668.005
;86.99;-4982.122;-2668.005
;87.27;-5006.74;-2664.928
;86.6;-5012.895;-2689.546
;85.77;-5019.049;-2671.082
;85.47;-5015.972;-2686.469
;85.45;-4988.276;-2698.778
;85.57;-4985.199;-2677.237
;85.94;-4991.354;-2643.387
;86.4;-4948.272;-2664.928
;86.52;-5009.817;-2637.232
;86.11;-5019.049;-2649.541
;85.58;-4985.199;-2649.541
;85.35;-5022.126;-2695.7
;85.22;-5019.049;-2708.01
;85.02;-4994.431;-2711.087
;84.74;-4991.354;-2664.928
;84.29;-5009.817;-2637.232
;83.76;-5006.74;-2652.618
;83.33;-5006.74;-2631.077
;83.04;-5012.895;-2674.159
;82.99;-5025.204;-2674.159
;83.2;-4985.199;-2668.005
;83.4;-4982.122;-2643.387
;83.2;-4991.354;-2671.082
;82.51;-4969.813;-2643.387
;81.72;-4975.967;-2652.618
;81.08;-4972.89;-2680.314
;80.33;-4966.735;-2668.005
;79.3;-4969.813;-2671.082
;78.16;-4966.735;-2646.464
;77.17;-4957.503;-2671.082
;76.41;-5000.585;-2643.387
;75.87;-5046.745;-2646.464
;75.57;-5012.895;-2646.464
;75.58;-5071.363;-2671.082
;75.88;-5102.136;-2683.391
;76.17;-5102.136;-2729.551
;76.38;-5046.745;-2766.478
;;-5086.749;-2760.323
;;-5009.817;-2772.633
;;-4969.813;-2711.087
;;-4948.272;-2600.305
;;-4939.04;-2686.469
;;-4942.117;-2701.855
;;-4935.962;-2652.618
;;-5009.817;-2621.846
;;-4939.04;-2683.391
;;-5012.895;-2652.618
;;-4979.044;-2643.387
;;-4988.276;-2674.159
;;-4985.199;-2677.237
;;-4991.354;-2668.005
;;-4994.431;-2680.314
;;-5019.049;-2652.618
;;-5009.817;-2612.614
;;-4991.354;-2664.928
;;-5031.358;-2631.077
;;-5009.817;-2661.85
;;-5012.895;-2661.85
;;-5009.817;-2661.85
;;-5031.358;-2634.155
;;-5000.585;-2664.928
;;-4951.349;-2668.005
;;-5031.358;-2624.923
;;-5000.585;-2655.696
;;-4954.426;-2664.928
;;-5006.74;-2671.082
;;-4975.967;-2664.928
;;-4979.044;-2677.237
;;-5019.049;-2658.773
;;-5022.126;-2658.773
;;-5006.74;-2674.159
;;-5031.358;-2640.309
;;-5052.899;-2674.159
;;-5052.899;-2661.85
;;-5043.667;-2671.082
;;-5015.972;-2624.923
;;-4945.194;-2668.005
;;-4994.431;-2664.928
;;-4926.731;-2671.082
;;-5006.74;-2668.005
;;-4997.508;-2671.082
;;-5031.358;-2637.232
;;-5006.74;-2664.928
;;-4975.967;-2674.159
;;-4951.349;-2671.082
;;-4997.508;-2634.155
;;-5019.049;-2692.623
;;-5022.126;-2695.7
;;-4975.967;-2637.232
;;-5022.126;-2698.778
;;-5022.126;-2686.469
;;-4991.354;-2652.618
;;-5006.74;-2628
;;-4997.508;-2664.928
;;-5031.358;-2603.382
;;-5028.281;-2624.923
;;-5012.895;-2649.541
;;-5031.358;-2686.469
;;-4988.276;-2717.241
;;-4963.658;-2689.546
;;-4942.117;-2692.623
;;-4972.89;-2701.855
;;-5022.126;-2646.464
;;-5025.204;-2631.077
;;-5015.972;-2634.155
;;-4997.508;-2640.309
;;-5015.972;-2618.768
;;-4988.276;-2652.618
;;-4985.199;-2680.314
;;-4957.503;-2686.469
;;-5009.817;-2677.237
;;-5025.204;-2637.232
;;-5037.513;-2643.387
;;-5028.281;-2637.232
;;-5000.585;-2658.773
;;-5006.74;-2668.005
;;-4997.508;-2597.227
;;-5012.895;-2615.691
;;-4988.276;-2618.768
;;-4982.122;-2621.846
;;-4966.735;-2640.309
;;-5006.74;-2637.232
;;-4979.044;-2646.464
;;-5000.585;-2624.923
;;-5025.204;-2658.773
;;-5031.358;-2674.159
;;-5031.358;-2674.159
;;-5025.204;-2674.159
;;-5012.895;-2655.696
;;-5022.126;-2649.541
;;-4994.431;-2671.082
;;-5015.972;-2634.155
;;-5022.126;-2634.155
;;-4982.122;-2649.541
;;-5012.895;-2674.159
;;-4991.354;-2668.005
;;-5037.513;-2671.082
;;-5040.59;-2677.237
;;-5015.972;-2674.159
;;-5009.817;-2634.155
;;-5000.585;-2640.309
;;-5006.74;-2671.082
;;-5006.74;-2658.773
;;-5059.054;-2680.314
;;-5062.131;-2668.005
;;-5028.281;-2658.773
;;-5055.977;-2640.309
;;-5031.358;-2646.464
;;-5040.59;-2631.077
;;-5015.972;-2634.155
;;-4988.276;-2643.387
;;-4997.508;-2652.618
;;-5022.126;-2664.928
;;-5012.895;-2658.773
;;-4985.199;-2646.464
