angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;8.92;-2249.494;1101.667
;-6.97;-2240.263;1095.512
;-23.95;-2206.412;1098.59
;-40.93;-2224.876;1095.512
;-53.92;-2252.572;1104.744
;-61.32;-2231.031;1107.821
;-64.61;-2197.181;1107.821
;-66.18;-2157.176;1095.512
;-67.59;-2141.789;1092.435
;-68.27;-2163.33;1095.512
;-68.03;-2141.789;1095.512
;-67.53;-2184.871;1095.512
;-67.23;-2264.881;1092.435
;-67.11;-2267.958;1086.28
;-66.72;-2246.417;1098.59
;-65.79;-2298.731;1092.435
;-63.36;-2301.808;1101.667
;-57.53;-2261.804;1092.435
;-48.77;-2252.572;1086.28
;-39.1;-2252.572;1089.358
;-28.89;-2298.731;1098.59
;-18.04;-2286.422;1098.59
;-6.59;-2240.263;1101.667
;5.21;-2304.885;1095.512
;16.65;-2320.272;1095.512
;27.18;-2307.963;1089.358
;37.06;-2292.576;1092.435
;46.53;-2237.185;1095.512
;55.28;-2197.181;1098.59
;63.15;-2218.722;1089.358
;69.94;-2203.335;1095.512
;75.81;-2221.799;1095.512
;81.83;-2203.335;1092.435
;87.53;-2206.412;1095.512
;91.63;-2209.49;1095.512
;93.71;-2221.799;1092.435
;93.79;-2237.185;1098.59
;92.59;-2234.108;1104.744
;91.1;-2246.417;1095.512
;89.88;-2267.958;1092.435
;89.04;-2249.494;1092.435
;88.42;-2243.34;1092.435
;87.91;-2261.804;1095.512
;87.3;-2234.108;1092.435
;86.02;-2252.572;1089.358
;82.69;-2274.113;1092.435
;75.61;-2252.572;1089.358
;64.82;-2283.345;1098.59
;51.49;-2283.345;1089.358
;35.86;-2267.958;1080.126
;18.8;-2283.345;1077.049
;2.33;-2283.345;1095.512
;-13.15;-2234.108;1089.358
;-28.07;-2289.499;1089.358
;-41.75;-2249.494;1092.435
;-52.72;-2264.881;1092.435
;-60.11;-2274.113;1089.358
;-64.32;-2258.726;1098.59
;-66.11;-2271.035;1077.049
;-66.2;-2267.958;1083.203
;-65.7;-2255.649;1083.203
;-65.17;-2258.726;1080.126
;-64.68;-2271.035;1080.126
;-64.47;-2252.572;1086.28
;-64.64;-2314.117;1080.126
;-65.03;-2304.885;1086.28
;-65.36;-2191.026;1077.049
;-65.46;-2166.408;1083.203
;-65.21;-2243.34;1086.28
;-64.59;-2151.021;1073.971
;-63.81;-2255.649;1083.203
;-62.8;-2283.345;1080.126
;-61.35;-2326.426;1080.126
;-59;-2295.654;1080.126
;-54.54;-2307.963;1080.126
;-47.37;-2301.808;1080.126
;-38.36;-2307.963;1080.126
;-27.93;-2267.958;1083.203
;-16.66;-2286.422;1077.049
;-5.76;-2271.035;1083.203
;5.1;-2286.422;1073.971
;16.25;-2292.576;1067.817
;27.13;-2274.113;1073.971
;37.66;-2289.499;1070.894
;48.03;-2271.035;1070.894
;58.45;-2271.035;1070.894
;68.47;-2280.267;1080.126
;77.16;-2271.035;1077.049
;84.28;-2280.267;1073.971
;89.31;-2298.731;1073.971
;91.66;-2292.576;1067.817
;92.02;-2320.272;1064.739
;91.32;-2329.504;1064.739
;90.11;-2351.045;1070.894
;88.76;-2381.818;1077.049
;87.62;-2375.663;1080.126
;86.83;-2320.272;1073.971
;86.38;-2283.345;1067.817
;86.23;-2255.649;1073.971
;86.18;-2261.804;1077.049
;85.99;-2298.731;1080.126
;85.27;-2286.422;1067.817
;83.55;-2295.654;1080.126
;79.86;-2314.117;1073.971
;73.8;-2307.963;1067.817
;65.71;-2298.731;1070.894
;55.49;-2298.731;1077.049
;43.33;-2307.963;1077.049
;30.22;-2301.808;1077.049
;17.15;-2280.267;1067.817
;4.54;-2277.19;1067.817
;-7.56;-2277.19;1077.049
;-20.19;-2277.19;1073.971
;-33.64;-2283.345;1086.28
;-45.22;-2267.958;1080.126
;-52.09;-2274.113;1070.894
;-54.68;-2267.958;1073.971
;-55.16;-2246.417;1073.971
;-54.73;-2258.726;1073.971
;-53.76;-2298.731;1080.126
;-52.72;-2298.731;1080.126
;-52.11;-2289.499;1067.817
;-52.3;-2301.808;1064.739
;-52.93;-2295.654;1073.971
;-53.18;-2277.19;1070.894
;-52.96;-2252.572;1070.894
;-52.69;-2227.953;1070.894
;-52.33;-2255.649;1070.894
;-51.46;-2267.958;1077.049
;-49.85;-2277.19;1080.126
;-47.39;-2274.113;1077.049
;-43.79;-2249.494;1080.126
;-38.63;-2231.031;1064.739
;-32.2;-2237.185;1073.971
;-25.35;-2258.726;1064.739
;-18.47;-2258.726;1070.894
;-11.28;-2258.726;1067.817
;-3.74;-2271.035;1070.894
;3.78;-2271.035;1067.817
;11.12;-2264.881;1070.894
;18.22;-2243.34;1067.817
;25.2;-2227.953;1061.662
;32.26;-2227.953;1061.662
;39.51;-2249.494;1058.585
;46.87;-2267.958;1061.662
;54.58;-2298.731;1064.739
;62.38;-2274.113;1061.662
;69.95;-2255.649;1058.585
;77.36;-2243.34;1058.585
;84.2;-2227.953;1055.508
;89.56;-2194.103;1058.585
;92.96;-2160.253;1061.662
;94.61;-2129.48;1058.585
;94.98;-2157.176;1067.817
;94.71;-2120.249;1058.585
;94.1;-2144.867;1055.508
;93.38;-2169.485;1043.198
;92.78;-2187.949;1049.353
;92.28;-2166.408;1046.276
;91.78;-2123.326;1043.198
;91.23;-2092.553;1040.121
;90.53;-2074.089;1040.121
;89.52;-2067.935;1037.044
;88.13;-2101.785;1043.198
;86.45;-2135.635;1058.585
;84.67;-2117.171;1058.585
;82.64;-2104.862;1058.585
;80.16;-2123.326;1055.508
;77.26;-2120.249;1052.43
;73.87;-2114.094;1055.508
;69.28;-2120.249;1052.43
;63.11;-2163.33;1055.508
;55.33;-2197.181;1049.353
;45.93;-2215.644;1040.121
;35.65;-2234.108;1030.889
;25.11;-2246.417;1033.967
;14.79;-2234.108;1033.967
;5.75;-2234.108;1040.121
;-1.82;-2243.34;1046.276
;-8.98;-2218.722;1040.121
;-16.34;-2221.799;1043.198
;-21.94;-2215.644;1037.044
;-22.56;-2240.263;1037.044
;-21;-2252.572;1037.044
;-20.69;-2240.263;1037.044
;-21.7;-2227.953;1049.353
;-24.11;-2218.722;1049.353
;-27.14;-2227.953;1046.276
;-30.54;-2240.263;1052.43
;-34.06;-2234.108;1052.43
;-37.34;-2249.494;1037.044
;-39.66;-2234.108;1040.121
;-40.28;-2234.108;1040.121
;-39.42;-2224.876;1043.198
;-37.92;-2200.258;1040.121
;-35.93;-2218.722;1043.198
;-32.88;-2240.263;1055.508
;-28.55;-2255.649;1052.43
;-23.1;-2301.808;1043.198
;-16.85;-2344.89;1052.43
;-10.12;-2304.885;1052.43
;-3.03;-2267.958;1049.353
;4.38;-2267.958;1046.276
;11.97;-2277.19;1043.198
;19.69;-2283.345;1049.353
;27.38;-2301.808;1046.276
;34.73;-2301.808;1043.198
;41.72;-2307.963;1033.967
;48.99;-2369.508;1043.198
;56.57;-2394.127;1058.585
;63.56;-2394.127;1055.508
;69.52;-2378.74;1052.43
;74.37;-2366.431;1049.353
;78.38;-2351.045;1049.353
;81.58;-2317.195;1052.43
;83.64;-2289.499;1046.276
;84.45;-2277.19;1055.508
;84.14;-2301.808;1055.508
;83.19;-2332.581;1061.662
;81.83;-2307.963;1064.739
;79.89;-2295.654;1070.894
;77.42;-2347.967;1070.894
;74.47;-2326.426;1061.662
;70.91;-2357.199;1061.662
;66.89;-2354.122;1070.894
;62.43;-2351.045;1073.971
;57.47;-2335.658;1073.971
;51.9;-2289.499;1077.049
;45.68;-2378.74;1077.049
;38.72;-2375.663;1080.126
;30.53;-2363.354;1077.049
;21.09;-2351.045;1083.203
;11.03;-2323.349;1070.894
;0.28;-2338.736;1070.894
;-11;-2347.967;1073.971
;-21.76;-2351.045;1080.126
;-31;-2341.813;1083.203
;-37.82;-2347.967;1077.049
;-41.84;-2341.813;1083.203
;-43.61;-2338.736;1083.203
;-44.31;-2351.045;1077.049
;-44.62;-2351.045;1067.817
;-44.59;-2351.045;1070.894
;-44.27;-2357.199;1077.049
;-43.9;-2351.045;1067.817
;-43.56;-2344.89;1064.739
;-43.23;-2372.586;1061.662
;-42.92;-2412.59;1061.662
;-42.65;-2375.663;1061.662
;-42.32;-2406.436;1067.817
;-41.72;-2394.127;1058.585
;-40.55;-2418.745;1055.508
;-38.67;-2406.436;1061.662
;-35.99;-2391.049;1067.817
;-32.2;-2372.586;1058.585
;-27.04;-2384.895;1058.585
;-20.41;-2360.277;1055.508
;-12.53;-2369.508;1058.585
;-3.61;-2347.967;1049.353
;5.73;-2375.663;1058.585
;14.72;-2323.349;1052.43
;23.07;-2335.658;1067.817
;30.91;-2329.504;1055.508
;38.52;-2301.808;1061.662
;45.93;-2301.808;1058.585
;53.29;-2335.658;1046.276
;60.5;-2366.431;1037.044
;67.24;-2360.277;1043.198
;74.36;-2347.967;1043.198
;80.91;-2332.581;1037.044
;85.39;-2261.804;1030.889
;88.34;-2369.508;1037.044
;89.95;-2274.113;1037.044
;90.18;-2271.035;1021.657
;89.47;-2283.345;1027.812
;88.57;-2311.04;1046.276
;87.91;-2298.731;1049.353
;87.5;-2274.113;1033.967
;87.13;-2274.113;1030.889
;86.49;-2255.649;1037.044
;85.3;-2252.572;1030.889
;83.43;-2286.422;1033.967
;80.55;-2304.885;1018.58
;76.36;-2314.117;1018.58
;70.79;-2314.117;1009.348
;62.87;-2332.581;1018.58
;51.37;-2280.267;1012.426
;36.37;-2255.649;1018.58
;18.95;-2255.649;1024.735
;1.06;-2249.494;1021.657
;-14.99;-2218.722;1021.657
;-27.94;-2212.567;1015.503
;-37.44;-2203.335;1012.426
;-43.88;-2224.876;1027.812
;-48.2;-2234.108;1012.426
;-50.79;-2252.572;1009.348
;-52.19;-2224.876;1009.348
;-52.94;-2215.644;1006.271
;-53.31;-2191.026;1000.116
;-53.75;-2197.181;1003.194
;-54.36;-2227.953;1012.426
;-55;-2249.494;997.039
;-55.51;-2286.422;997.039
;-55.73;-2314.117;1003.194
;-55.59;-2289.499;1000.116
;-54.98;-2258.726;993.962
;-53.72;-2246.417;993.962
;-51.17;-2212.567;993.962
;-46.64;-2246.417;993.962
;-40.31;-2243.34;1000.116
;-32.74;-2237.185;993.962
;-24.27;-2258.726;990.885
;-15.04;-2258.726;997.039
;-5.16;-2252.572;1000.116
;5.17;-2237.185;984.73
;15.75;-2224.876;984.73
;26.18;-2224.876;987.807
;36.25;-2212.567;990.885
;46.09;-2187.949;987.807
;56.03;-2163.33;993.962
;66.12;-2154.099;978.576
;75.51;-2160.253;972.421
;83.99;-2212.567;978.576
;91.04;-2261.804;993.962
;95.66;-2258.726;984.73
;98.29;-2209.49;963.189
;99.48;-2237.185;984.73
;99.56;-2206.412;975.498
;98.88;-2227.953;981.653
;97.69;-2234.108;978.576
;96.16;-2231.031;972.421
;94.05;-2206.412;978.576
;90.53;-2187.949;975.498
;85.21;-2212.567;981.653
;78.52;-2237.185;981.653
;71.29;-2261.804;981.653
;63.89;-2286.422;984.73
;55.87;-2326.426;984.73
;46.93;-2295.654;984.73
;37.59;-2307.963;966.266
;28.18;-2292.576;963.189
;18.85;-2283.345;969.344
;10.07;-2271.035;975.498
;1.82;-2274.113;981.653
;-6.27;-2271.035;975.498
;-14.69;-2249.494;975.498
;-23.72;-2237.185;972.421
;-32.82;-2267.958;975.498
;-40.49;-2267.958;978.576
;-45.36;-2289.499;972.421
;-47.32;-2295.654;975.498
;-47.58;-2338.736;975.498
;-47.48;-2329.504;960.112
;-47.4;-2307.963;960.112
;-47.17;-2283.345;975.498
;-46.71;-2267.958;981.653
;-46.12;-2252.572;975.498
;-45.37;-2304.885;966.266
;-44.32;-2234.108;957.035
;-42.08;-2264.881;960.112
;-37.62;-2307.963;960.112
;-30.96;-2292.576;981.653
;-22.82;-2295.654;972.421
;-13.72;-2295.654;972.421
;-3.97;-2292.576;972.421
;6;-2292.576;975.498
;15.79;-2307.963;972.421
;25.15;-2301.808;978.576
;34;-2277.19;975.498
;42.57;-2277.19;975.498
;51.49;-2289.499;975.498
;60.66;-2314.117;963.189
;69.43;-2391.049;972.421
;77.54;-2409.513;978.576
;85.43;-2366.431;972.421
;92.64;-2372.586;966.266
;98.56;-2384.895;966.266
;102.82;-2381.818;953.957
;104.66;-2369.508;957.035
;104.5;-2363.354;966.266
;103.14;-2351.045;969.344
;101.1;-2347.967;966.266
;99.01;-2369.508;969.344
;97.21;-2372.586;966.266
;95.66;-2387.972;960.112
;94.41;-2384.895;966.266
;93.22;-2369.508;972.421
;91.67;-2372.586;969.344
;89.27;-2378.74;963.189
;85.57;-2335.658;966.266
;80.49;-2326.426;978.576
;73.75;-2317.195;972.421
;64.32;-2304.885;972.421
;52.34;-2320.272;981.653
;38.44;-2320.272;966.266
;22.24;-2326.426;947.803
;5.02;-2369.508;947.803
;-10.48;-2363.354;950.88
;-23.02;-2360.277;957.035
;-33.1;-2369.508;957.035
;-40.81;-2375.663;960.112
;-45.73;-2387.972;953.957
;-48.39;-2412.59;953.957
;-49.98;-2403.359;969.344
;-51.44;-2366.431;969.344
;-52.67;-2329.504;963.189
;-53.36;-2289.499;957.035
;-53.77;-2335.658;963.189
;-53.85;-2357.199;963.189
;-53.54;-2363.354;953.957
;-53.06;-2384.895;953.957
;-52.6;-2403.359;969.344
;-52.05;-2406.436;966.266
;-51.15;-2363.354;969.344
;-50.07;-2341.813;975.498
;-48.62;-2326.426;975.498
;-46.11;-2332.581;966.266
;-42.37;-2320.272;957.035
;-37.58;-2338.736;957.035
;-31.6;-2344.89;953.957
;-24.37;-2338.736;947.803
;-16.09;-2357.199;950.88
;-7.34;-2384.895;950.88
;1.35;-2369.508;947.803
;9.88;-2326.426;944.725
;18.43;-2298.731;953.957
;27.05;-2326.426;957.035
;35.77;-2344.89;947.803
;44.85;-2351.045;947.803
;54.37;-2329.504;944.725
;63.81;-2323.349;947.803
;72.78;-2372.586;950.88
;81.31;-2387.972;953.957
;88.68;-2409.513;947.803
;94.16;-2431.054;944.725
;97.73;-2443.363;950.88
;99.38;-2427.977;950.88
;99.6;-2397.204;953.957
;99.37;-2369.508;941.648
;99.05;-2375.663;935.494
;98.3;-2363.354;944.725
;96.76;-2341.813;950.88
;94.08;-2375.663;953.957
;89.41;-2391.049;944.725
;82.18;-2409.513;947.803
;73.16;-2391.049;947.803
;63.27;-2360.277;941.648
;51.61;-2338.736;938.571
;37.65;-2344.89;941.648
;23.22;-2369.508;950.88
;9.85;-2391.049;944.725
;-2.38;-2378.74;944.725
;-13.61;-2394.127;947.803
;-23.75;-2394.127;953.957
;-32.78;-2394.127;957.035
;-40.67;-2363.354;953.957
;-47.03;-2375.663;935.494
;-51.24;-2421.822;938.571
;-53.45;-2394.127;926.262
;-54.93;-2437.209;938.571
;-56.34;-2406.436;926.262
;-57.02;-2415.668;932.416
;-57.01;-2406.436;923.184
;-56.92;-2406.436;923.184
;-56.95;-2412.59;929.339
;-57.06;-2391.049;929.339
;-57.19;-2384.895;913.953
;-57.26;-2375.663;920.107
;-56.9;-2335.658;913.953
;-54.89;-2363.354;920.107
;-49.86;-2354.122;923.184
;-42.25;-2323.349;917.03
;-33.44;-2332.581;917.03
;-23.77;-2372.586;920.107
;-12.83;-2394.127;907.798
;-0.76;-2415.668;910.875
;11.61;-2400.281;917.03
;23.69;-2415.668;904.721
;35.08;-2424.9;904.721
;45.74;-2394.127;901.643
;56.36;-2415.668;898.566
;67.15;-2363.354;904.721
;77.24;-2332.581;904.721
;86.12;-2332.581;904.721
;93.02;-2354.122;907.798
;97.5;-2354.122;907.798
;100.41;-2332.581;907.798
;102.66;-2351.045;907.798
;104.29;-2351.045;910.875
;104.86;-2354.122;913.953
;104.38;-2360.277;917.03
;103.31;-2366.431;913.953
;102.22;-2369.508;907.798
;101.46;-2360.277;904.721
;101.04;-2369.508;904.721
;100.87;-2354.122;907.798
;100.81;-2363.354;913.953
;100.79;-2354.122;913.953
;100.77;-2366.431;910.875
;100.71;-2357.199;910.875
;100.63;-2329.504;895.489
;100.61;-2344.89;907.798
;100.6;-2326.426;901.643
;100.55;-2326.426;910.875
;100.47;-2317.195;907.798
;100.3;-2301.808;907.798
;100.06;-2307.963;910.875
;99.88;-2295.654;904.721
;99.82;-2261.804;910.875
;99.88;-2267.958;910.875
;100.03;-2252.572;907.798
;100.24;-2234.108;904.721
;100.45;-2240.263;895.489
;100.67;-2249.494;913.953
;100.86;-2227.953;907.798
;100.97;-2212.567;904.721
;101.07;-2227.953;892.412
;101.17;-2258.726;898.566
;101.31;-2274.113;910.875
;101.55;-2255.649;901.643
;101.76;-2203.335;910.875
;102.04;-2187.949;907.798
;102.49;-2261.804;901.643
;102.9;-2209.49;892.412
;103.33;-2243.34;907.798
;104.01;-2227.953;889.334
;104.73;-2243.34;907.798
;105.18;-2237.185;913.953
;105.74;-2295.654;917.03
;106.35;-2224.876;910.875
;106.4;-2240.263;904.721
;106.01;-2258.726;917.03
;105.58;-2243.34;907.798
;105.44;-2227.953;910.875
;105.3;-2246.417;913.953
;104.71;-2203.335;901.643
;104.09;-2224.876;901.643
;103.65;-2224.876;923.184
;103.43;-2234.108;907.798
;103.5;-2237.185;920.107
;103.61;-2206.412;923.184
;103.53;-2206.412;926.262
;103.43;-2209.49;932.416
;103.56;-2206.412;926.262
;104.03;-2203.335;913.953
;104.84;-2237.185;929.339
;105.59;-2212.567;923.184
;105.93;-2261.804;920.107
;105.77;-2271.035;917.03
;105.54;-2292.576;913.953
;105.3;-2295.654;917.03
;;-2277.19;910.875
;;-2264.881;910.875
;;-2246.417;913.953
;;-2255.649;920.107
;;-2203.335;926.262
;;-2227.953;923.184
;;-2178.717;926.262
;;-2200.258;929.339
;;-2258.726;923.184
;;-2200.258;920.107
;;-2221.799;926.262
;;-2200.258;920.107
;;-2261.804;932.416
;;-2267.958;929.339
;;-2280.267;926.262
;;-2326.426;938.571
;;-2335.658;938.571
;;-2304.885;938.571
;;-2277.19;938.571
;;-2252.572;941.648
;;-2231.031;938.571
;;-2246.417;947.803
;;-2255.649;932.416
;;-2255.649;926.262
;;-2243.34;935.494
;;-2237.185;944.725
;;-2191.026;941.648
;;-2206.412;941.648
;;-2264.881;947.803
;;-2249.494;944.725
;;-2267.958;941.648
;;-2261.804;944.725
;;-2252.572;947.803
;;-2246.417;950.88
;;-2261.804;935.494
;;-2234.108;932.416
;;-2191.026;926.262
;;-2197.181;941.648
;;-2184.871;935.494
;;-2255.649;944.725
;;-2289.499;947.803
;;-2261.804;947.803
;;-2243.34;953.957
;;-2209.49;953.957
;;-2206.412;950.88
;;-2172.562;935.494
;;-2191.026;938.571
;;-2175.64;953.957
;;-2163.33;957.035
;;-2237.185;950.88
;;-2212.567;953.957
;;-2169.485;960.112
;;-2184.871;950.88
;;-2206.412;941.648
;;-2231.031;950.88
;;-2243.34;960.112
;;-2215.644;957.035
;;-2175.64;950.88
;;-2166.408;953.957
;;-2151.021;947.803
;;-2160.253;953.957
;;-2187.949;947.803
;;-2221.799;947.803
;;-2224.876;957.035
;;-2178.717;960.112
;;-2200.258;960.112
;;-2175.64;960.112
;;-2132.558;957.035
;;-2154.099;957.035
;;-2187.949;972.421
;;-2141.789;953.957
;;-2154.099;957.035
;;-2163.33;963.189
;;-2181.794;972.421
;;-2181.794;957.035
;;-2135.635;957.035
;;-2166.408;963.189
;;-2141.789;966.266
;;-2147.944;963.189
;;-2194.103;963.189
;;-2154.099;960.112
;;-2181.794;963.189
;;-2160.253;957.035
;;-2147.944;960.112
;;-2151.021;969.344
;;-2154.099;969.344
;;-2132.558;969.344
;;-2117.171;963.189
;;-2135.635;972.421
;;-2111.017;975.498
;;-2111.017;972.421
;;-2126.403;975.498
;;-2111.017;969.344
;;-2126.403;972.421
;;-2141.789;975.498
;;-2117.171;969.344
;;-2135.635;978.576
;;-2129.48;981.653
;;-2126.403;981.653
;;-2114.094;975.498
;;-2095.63;969.344
;;-2052.548;966.266
;;-2052.548;984.73
;;-2077.167;972.421
;;-2144.867;987.807
;;-2151.021;975.498
;;-2151.021;975.498
;;-2135.635;981.653
;;-2123.326;978.576
;;-2089.476;984.73
;;-2071.012;987.807
;;-2055.626;981.653
;;-2074.089;978.576
;;-2107.939;981.653
;;-2083.321;969.344
;;-2104.862;969.344
;;-2141.789;975.498
;;-2144.867;978.576
;;-2132.558;975.498
;;-2138.712;978.576
;;-2126.403;978.576
;;-2126.403;984.73
;;-2117.171;987.807
;;-2098.708;984.73
;;-2083.321;978.576
;;-2074.089;978.576
;;-2089.476;972.421
;;-2111.017;972.421
