angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;63.06;-86.164;3800.444
;63.01;-80.01;3803.521
;63.01;-67.701;3815.83
;63.02;-58.469;3812.753
;62.99;-89.242;3812.753
;62.93;-104.628;3812.753
;63.01;-101.551;3797.367
;62.99;-104.628;3769.671
;62.25;-107.705;3726.589
;60.42;-86.164;3683.507
;56.74;-67.701;3652.734
;50.48;-40.005;3640.425
;42.27;-58.469;3618.884
;32.47;-61.546;3606.575
;20.77;-61.546;3597.343
;7.86;-61.546;3615.807
;-5.78;-64.623;3628.116
;-20.16;-86.164;3649.657
;-34.83;-92.319;3680.43
;-47.42;-89.242;3701.971
;-55.66;-83.087;3714.28
;-59.23;-83.087;3735.821
;-59.44;-80.01;3732.744
;-58.31;-70.778;3726.589
;-57.01;-36.928;3723.512
;-56.08;-33.851;3711.203
;-55.47;-46.16;3695.816
;-55.38;-58.469;3686.585
;-55.84;-55.392;3677.353
;-56.23;-52.314;3668.121
;-54.93;-18.464;3652.734
;-50.1;9.231;3646.58
;-41.38;-18.464;3661.966
;-29.81;-49.237;3655.812
;-15.77;-76.933;3674.275
;-0.47;-73.855;3665.044
;13.94;-101.551;3689.662
;26.79;-123.092;3714.28
;38.25;-144.633;3723.512
;48.4;-147.71;3720.435
;56.95;-123.092;3726.589
;64.34;-135.401;3720.435
;70.99;-120.015;3741.976
;76.33;-123.092;3741.976
;79.89;-116.937;3723.512
;81.83;-120.015;3717.357
;82.62;-113.86;3705.048
;82.66;-113.86;3698.894
;82.24;-104.628;3686.585
;81.45;-92.319;3686.585
;80.38;-61.546;3695.816
;79.32;-3.078;3701.971
;78.69;-27.696;3695.816
;78.68;3.077;3701.971
;79.02;30.772;3701.971
;79.18;43.081;3717.357
;78.84;46.159;3748.13
;78.27;33.85;3778.903
;77.72;6.154;3803.521
;77.33;-21.541;3809.676
;77.04;-70.778;3772.749
;76.27;-58.469;3781.98
;73.82;-76.933;3769.671
;68.66;-67.701;3751.208
;61.02;-49.237;3788.135
;51.76;-64.623;3726.589
;41.04;-64.623;3705.048
;29.21;-64.623;3695.816
;16.51;-49.237;3689.662
;3.22;-55.392;3695.816
;-10.14;-52.314;3705.048
;-24.18;-36.928;3711.203
;-38.88;-33.851;3711.203
;-52.89;-33.851;3705.048
;-63.25;-15.387;3701.971
;-69.14;61.545;3745.053
;-72.7;18.463;3708.126
;-74.59;76.932;3809.676
;-74.77;73.854;3861.99
;-74.24;43.081;3905.072
;-73.8;15.386;3926.613
;-73.28;-3.078;3948.154
;-72.69;-33.851;3938.922
;-72.14;-21.541;3948.154
;-71.72;-61.546;3892.763
;-71.65;-95.396;3806.599
;-71.85;-86.164;3738.898
;-72.18;-73.855;3689.662
;-72;-46.16;3634.271
;-69.6;-27.696;3621.962
;-63.92;-46.16;3643.503
;-56.01;-49.237;3634.271
;-47.22;-24.619;3665.044
;-37.09;-15.387;3671.198
;-24.75;-3.078;3661.966
;-10.38;3.077;3677.353
;4.69;6.154;3665.044
;19.04;3.077;3674.275
;32.17;-6.155;3683.507
;43.86;-24.619;3689.662
;53.98;-18.464;3686.585
;61.22;-21.541;3695.816
;64.79;-24.619;3692.739
;66.74;-33.851;3701.971
;68.62;-40.005;3708.126
;69.81;-43.082;3723.512
;70.06;-36.928;3741.976
;70.21;-12.31;3772.749
;70.94;-27.696;3763.517
;72.23;-6.155;3775.826
;73.54;0;3772.749
;74.31;-3.078;3763.517
;74.42;0;3757.362
;74.36;21.54;3754.285
;74.81;24.618;3763.517
;75.78;6.154;3748.13
;76.41;21.54;3757.362
;75.11;-6.155;3741.976
;70.14;-15.387;3751.208
;60.34;-27.696;3757.362
;46.51;-55.392;3763.517
;31.26;-70.778;3757.362
;16.26;-80.01;3751.208
;2.44;-86.164;3741.976
;-10.22;-83.087;3748.13
;-22.83;-80.01;3766.594
;-35.87;-86.164;3769.671
;-49.25;-92.319;3772.749
;-61.33;-89.242;3772.749
;-69.74;-89.242;3745.053
;-73.34;-76.933;3735.821
;-73.26;-70.778;3726.589
;-72.02;-58.469;3732.744
;-71.13;-49.237;3741.976
;-70.9;-43.082;3760.439
;-71.16;-33.851;3766.594
;-71.6;-40.005;3745.053
;-72.05;-36.928;3726.589
;-72.45;-36.928;3720.435
;-71.92;-33.851;3735.821
;-69.36;-33.851;3751.208
;-64.88;-52.314;3800.444
;-58.82;-76.933;3831.217
;-50.93;-46.16;3769.671
;-40.92;-73.855;3818.908
;-28.8;-67.701;3821.985
;-14.88;-61.546;3834.294
;-0.07;-67.701;3834.294
;13.84;-76.933;3825.062
;25.54;-83.087;3815.83
;35.18;-67.701;3815.83
;43.2;-64.623;3806.599
;50.16;-58.469;3794.289
;56.27;-46.16;3760.439
;61.5;-46.16;3754.285
;66.15;-43.082;3751.208
;69.82;-49.237;3745.053
;71.97;-49.237;3726.589
;72.93;-46.16;3723.512
;73.65;-49.237;3720.435
;74.45;-43.082;3732.744
;74.75;-15.387;3760.439
;74.18;-3.078;3791.212
;72.79;-6.155;3828.14
;70.68;-12.31;3840.449
;68.26;-18.464;3837.371
;66.63;-46.16;3821.985
;66.24;-30.773;3834.294
;66.44;-76.933;3818.908
;66.4;-80.01;3800.444
;65.35;-61.546;3821.985
;62.64;-86.164;3797.367
;58.38;-21.541;3809.676
;53.17;-89.242;3794.289
;47.21;-12.31;3818.908
;40.17;-18.464;3821.985
;32.7;-9.232;3831.217
;25.32;-3.078;3821.985
;17.4;-12.31;3797.367
;8.89;-27.696;3778.903
;-0.36;-12.31;3766.594
;-10.51;-3.078;3738.898
;-21.21;-9.232;3708.126
;-32.85;-30.773;3661.966
;-45.05;-18.464;3674.275
;-55.87;-12.31;3671.198
;-63.83;18.463;3683.507
;-68.7;30.772;3689.662
;-70.84;46.159;3668.121
;-71.02;55.391;3671.198
;-70.74;40.004;3683.507
;-70.82;95.395;3671.198
;-71.09;129.245;3661.966
;-71.64;126.168;3668.121
;-72.46;116.936;3661.966
;-72.59;76.932;3646.58
;-71.39;61.545;3640.425
;-68.54;58.468;3652.734
;-63.7;46.159;3655.812
;-57.47;49.236;3655.812
;-50.72;43.081;3643.503
;-43.79;27.695;3646.58
;-36.29;24.618;3668.121
;-27.55;3.077;3698.894
;-17.4;9.231;3735.821
;-5.97;6.154;3763.517
;6.5;3.077;3760.439
;19.34;-24.619;3748.13
;32.28;-46.16;3723.512
;45.17;-55.392;3708.126
;57.65;-70.778;3705.048
;69.06;-80.01;3708.126
;78.06;-80.01;3692.739
;84.03;-80.01;3677.353
;87.3;-67.701;3677.353
;88.18;-80.01;3674.275
;87.7;-83.087;3665.044
;87.15;-67.701;3649.657
;86.89;-55.392;3628.116
;86.58;-52.314;3618.884
;86.09;-58.469;3621.962
;85.47;-46.16;3628.116
;84.82;-58.469;3655.812
;84.26;-70.778;3674.275
;83.73;-58.469;3671.198
;83.08;-58.469;3677.353
;82.34;-61.546;3683.507
;81.59;-58.469;3677.353
;80.85;-61.546;3692.739
;80.28;-64.623;3708.126
;79.96;-33.851;3714.28
;79.35;-58.469;3686.585
;77.35;0;3741.976
;73.24;9.231;3748.13
;66.46;9.231;3745.053
;55.8;0;3726.589
;41.5;-21.541;3714.28
;25.68;-43.082;3698.894
;9.45;-64.623;3674.275
;-6;-144.633;3625.039
;-19.6;-129.246;3628.116
;-32.1;-98.474;3646.58
;-44.68;-120.015;3621.962
;-57.08;-92.319;3621.962
;-67.45;-70.778;3618.884
;-73.88;-73.855;3625.039
;-76;-80.01;3625.039
;-76.17;-92.319;3621.962
;-75.87;-89.242;3618.884
;-75.23;-52.314;3646.58
;-74.9;-49.237;3649.657
;-74.66;-64.623;3631.193
;-74;-83.087;3628.116
;-73.35;-83.087;3628.116
;-73.14;-86.164;3628.116
;-73.16;-43.082;3646.58
;-73.39;-52.314;3649.657
;-73.7;-67.701;3643.503
;-73.77;-58.469;3646.58
;-73.34;-67.701;3643.503
;-71.95;-70.778;3649.657
;-69.19;-61.546;3655.812
;-64.81;-55.392;3646.58
;-57.98;-61.546;3658.889
;-47.93;-67.701;3668.121
;-34.92;-64.623;3661.966
;-20;-73.855;3671.198
;-4.36;-83.087;3674.275
;11.11;-89.242;3671.198
;25.85;-95.396;3661.966
;39.46;-110.783;3652.734
;51.39;-123.092;3649.657
;61.16;-113.86;3646.58
;68.77;-92.319;3634.271
;74.45;-86.164;3621.962
;78.49;-83.087;3628.116
;80.78;-76.933;3625.039
;81.55;-70.778;3621.962
;81.8;-67.701;3615.807
;82.22;-58.469;3606.575
;82.78;-64.623;3609.653
;83.06;-73.855;3612.73
;82.94;-73.855;3609.653
;82.51;-73.855;3609.653
;81.96;-76.933;3612.73
;81.56;-80.01;3615.807
;81.42;-73.855;3612.73
;81.51;-67.701;3615.807
;81.54;-67.701;3615.807
;80.99;-64.623;3609.653
;79.27;-58.469;3612.73
;76.22;-55.392;3618.884
;71.64;-27.696;3615.807
;64.93;-6.155;3609.653
;55.64;9.231;3606.575
;44.3;9.231;3615.807
;31.46;12.309;3612.73
;17.5;-18.464;3591.189
;3.33;-86.164;3557.339
;-10.6;-70.778;3563.493
;-24.51;-58.469;3578.88
;-38.51;-101.551;3563.493
;-51.29;-113.86;3575.802
;-60.68;-104.628;3588.112
;-66.04;-76.933;3597.343
;-68.12;-58.469;3591.189
;-68.27;58.468;3618.884
;-67.85;52.313;3618.884
;-67.51;43.081;3609.653
;-67.53;-3.078;3597.343
;-67.92;67.7;3615.807
;-68.37;36.927;3618.884
;-68.7;33.85;3612.73
;-68.81;15.386;3600.421
;-68.28;-30.773;3612.73
;-66.04;-15.387;3603.498
;-61.58;-67.701;3618.884
;-55.46;-89.242;3594.266
;-47.33;-147.71;3575.802
;-36.45;-156.942;3560.416
;-22.85;-160.019;3551.184
;-7.32;-135.401;3548.107
;8.24;-163.097;3551.184
;22.35;-129.246;3551.184
;34.85;-120.015;3575.802
;45.75;-120.015;3560.416
;55.3;-116.937;3585.034
;63.64;-107.705;3591.189
;70.66;-110.783;3585.034
;76.25;-123.092;3581.957
;80.47;-104.628;3591.189
;83.26;-135.401;3578.88
;84.9;-113.86;3566.571
;86.19;-123.092;3572.725
;87.05;-116.937;3551.184
;87.14;-101.551;3551.184
;86.59;-98.474;3551.184
;85.71;-110.783;3554.261
;84.88;-101.551;3532.72
;84.33;-89.242;3538.875
;84.14;-98.474;3545.03
;84.35;-101.551;3526.566
;84.64;-89.242;3563.493
;84.2;-83.087;3575.802
;82.01;-58.469;3588.112
;77.6;-76.933;3585.034
;71.17;-49.237;3591.189
;62.13;-86.164;3585.034
;50.73;-67.701;3588.112
;38.45;-89.242;3581.957
;26.15;-116.937;3538.875
;14.13;-95.396;3557.339
;2.45;-132.324;3551.184
;-8.69;-116.937;3572.725
;-19.36;-83.087;3566.571
;-29.53;-70.778;3538.875
;-39.04;-83.087;3557.339
;-48.05;-104.628;3575.802
;-55.77;-49.237;3545.03
;-61.28;-95.396;3572.725
;-64.97;-27.696;3541.952
;-67.55;-6.155;3529.643
;-69.28;-24.619;3526.566
;-70.27;-30.773;3511.179
;-70.53;-36.928;3514.257
;-70.38;-104.628;3514.257
;-70.21;-92.319;3532.72
;-70.09;-64.623;3529.643
;-69.58;-138.478;3495.793
;-68.46;-166.174;3480.407
;-66.67;-175.406;3440.402
;-62.82;-160.019;3412.706
;-55.99;-163.097;3468.097
;-46.9;-129.246;3431.17
;-36.27;-113.86;3471.175
;-23.37;-107.705;3480.407
;-8.35;-110.783;3483.484
;6.91;-104.628;3474.252
;21.21;-95.396;3455.788
;33.73;-101.551;3458.866
;44.21;-98.474;3452.711
;52.91;-89.242;3452.711
;60.32;-89.242;3455.788
;66.69;-80.01;3477.329
;71.87;-76.933;3517.334
;75.62;-76.933;3498.87
;77.88;-49.237;3541.952
;78.95;-40.005;3566.571
;79.51;-33.851;3585.034
;80.13;-3.078;3597.343
;80.76;-12.31;3591.189
;81.13;-3.078;3597.343
;81.22;0;3578.88
;81.05;0;3551.184
;80.75;-21.541;3541.952
;80.57;-21.541;3538.875
;80.66;-36.928;3523.489
;80.95;-21.541;3508.102
;81.09;-15.387;3489.638
;80.41;-40.005;3461.943
;79.06;-58.469;3458.866
;78.05;-24.619;3461.943
;77.91;-27.696;3468.097
;78.21;-49.237;3474.252
;78;-70.778;3480.407
;75.96;-76.933;3498.87
;71.48;-98.474;3508.102
;64.82;-147.71;3526.566
;55.38;-135.401;3523.489
;43.36;-116.937;3538.875
;30.51;-33.851;3557.339
;18.1;-58.469;3551.184
;6.48;-18.464;3563.493
;-4.6;-18.464;3551.184
;-15.62;-33.851;3535.798
;-27.25;-43.082;3535.798
;-40.32;-61.546;3523.489
;-54.09;-123.092;3551.184
;-64.98;-126.169;3569.648
;-70.73;-135.401;3594.266
;-72.65;-138.478;3600.421
;-72.88;-110.783;3591.189
;-72.53;-113.86;3594.266
;-71.98;-95.396;3569.648
;-71.76;-101.551;3557.339
;-71.98;-113.86;3557.339
;-72.13;-116.937;3560.416
;-71.75;-110.783;3585.034
;-69.4;-101.551;3585.034
;-63.84;-73.855;3591.189
;-56.23;-49.237;3594.266
;-47.76;-18.464;3581.957
;-38.52;0;3581.957
;-28.38;33.85;3563.493
;-17.2;24.618;3557.339
;-5.28;18.463;3548.107
;6.83;0;3535.798
;18.88;-27.696;3498.87
;30.28;-40.005;3468.097
;40.46;-30.773;3461.943
;49.66;18.463;3480.407
;58.05;33.85;3511.179
;65.75;15.386;3563.493
;72.52;15.386;3541.952
;77.87;24.618;3600.421
;81.19;27.695;3625.039
;82.49;-36.928;3643.503
;82.84;12.309;3628.116
;83.03;-138.478;3655.812
;83.23;-169.251;3658.889
;83.21;-120.015;3603.498
;82.7;-156.942;3640.425
;81.79;33.85;3621.962
;80.93;-76.933;3609.653
;80.51;-104.628;3603.498
;80.43;-36.928;3631.193
;80.19;30.772;3609.653
;79.5;0;3625.039
;78.38;12.309;3609.653
;76.86;0;3609.653
;74.6;-110.783;3652.734
;70.86;-18.464;3597.343
;65.29;-67.701;3594.266
;57.98;-49.237;3591.189
;48.68;-76.933;3625.039
;37.62;-92.319;3643.503
;25.5;-83.087;3606.575
;13.23;-83.087;3606.575
;1.22;-98.474;3658.889
;-10.31;-104.628;3668.121
;-20.77;-135.401;3671.198
;-30.91;-138.478;3661.966
;-40.7;-150.787;3658.889
;-48.93;-150.787;3658.889
;-54.97;-113.86;3686.585
;-58.51;-83.087;3701.971
;-60.37;-138.478;3661.966
;-61.73;-52.314;3714.28
;-62.8;-49.237;3723.512
;-63.32;-52.314;3726.589
;-63.78;-46.16;3729.667
;-64.57;-49.237;3723.512
;-65.23;0;3711.203
;-65.68;0;3701.971
;-65.77;-6.155;3692.739
;-64.49;-27.696;3723.512
;-61.2;-21.541;3692.739
;-56.36;-55.392;3705.048
;-50.66;-12.31;3686.585
;-44.69;-83.087;3714.28
;-38.22;-86.164;3732.744
;-30.57;-101.551;3741.976
;-21.49;-126.169;3705.048
;-11.46;-132.324;3714.28
;-0.88;-92.319;3717.357
;10.27;-73.855;3726.589
;21.68;-73.855;3732.744
;32.73;-76.933;3726.589
;42.5;-80.01;3738.898
;51.14;-73.855;3738.898
;58.57;-64.623;3751.208
;63.55;-58.469;3760.439
;66.54;-70.778;3775.826
;67.88;-76.933;3772.749
;67.94;-67.701;3778.903
;68.21;-58.469;3797.367
;69.13;-52.314;3812.753
;70.1;-52.314;3840.449
;70.6;-24.619;3858.912
;70.67;0;3868.144
;70.55;3.077;3871.222
;70.54;3.077;3877.376
;70.7;-12.31;3877.376
;70.92;-6.155;3886.608
;71.11;6.154;3892.763
;71.25;15.386;3898.917
;71.3;6.154;3905.072
;70.91;-12.31;3905.072
;69.41;-40.005;3917.381
;66.26;-55.392;3905.072
;61.09;-92.319;3917.381
;54.2;-120.015;3938.922
;46.26;-83.087;3963.54
;36.75;-55.392;3985.081
;25.84;-30.773;4003.545
;14.67;9.231;4046.627
;3.87;15.386;4080.477
;-6.62;9.231;4089.709
;-17.58;-40.005;4102.018
;-28.93;-9.232;4098.941
;-40.58;0;4092.786
;-51.95;-52.314;4098.941
;-61.3;-89.242;4065.09
;-67.55;-92.319;4062.013
;-70.45;-113.86;4065.09
;-71.17;-113.86;4080.477
;-71.1;-116.937;4086.631
;-70.99;-110.783;4117.404
;-71.26;-95.396;4154.332
;-71.68;-92.319;4203.568
;-72.08;-86.164;4237.418
;-72.48;-80.01;4274.346
;-72.68;-67.701;4317.428
;-72.6;-55.392;4354.355
;-72.33;-49.237;4378.973
;-71.23;-52.314;4394.36
;-67.89;-40.005;4409.746
;-61.59;-27.696;4372.819
;-52.1;-18.464;4320.505
;-39.59;-24.619;4086.631
;-25.01;-24.619;4197.414
;-9.29;-18.464;2935.728
;6.37;-21.541;2431.053
;20.92;-12.31;2668.004
;33.91;-33.851;3985.081
;45.44;-12.31;3354.238
;55.4;-30.773;4403.592
;63.35;-36.928;4520.528
;69.14;-46.16;5308.313
;72.59;-30.773;7056.21
;74.16;9.231;11702.907
;75;49.236;12001.403
;75.73;58.468;11035.136
;76.43;49.236;10872.04
;76.95;30.772;10724.331
;77.03;24.618;10518.153
;76.9;15.386;9831.919
;76.72;-98.474;7733.212
;76.5;0;9022.593
;76.31;-123.092;7219.306
;76.17;-135.401;6751.558
;76.17;-40.005;8342.514
;76.29;-126.169;6080.711
;76.29;-126.169;6274.58
;76.05;-95.396;5545.264
;75.7;-92.319;5323.699
;75.47;-76.933;5126.753
;75.35;-73.855;5025.203
;75.27;-80.01;5003.662
;75.24;-126.169;5760.673
;75.14;-80.01;5025.203
;74.98;-61.546;5034.435
;74.88;6.154;4948.271
;74.76;33.85;4905.189
;74.37;49.236;4732.861
;73.78;49.236;4474.369
;73.23;40.004;4225.109
;72.78;30.772;3994.313
;72.6;24.618;3797.367
;72.78;-6.155;3563.493
;72.87;-27.696;3292.692
;72.6;-61.546;3098.824
;72.19;-61.546;2818.791
;71.79;-64.623;2621.845
;71.44;-92.319;2027.929
;71.2;-123.092;289.264
;71.04;-126.169;-430.82
;70.9;-86.164;-166.174
;70.83;-49.237;61.545
;70.83;-12.31;-209.256
;70.86;12.309;-156.942
;70.87;-3.078;704.697
;70.89;-6.155;215.409
;70.93;-18.464;1477.095
;70.94;-12.31;950.88
;70.89;-15.387;1954.074
;70.81;-30.773;2415.667
;70.73;-21.541;2898.8
;70.64;27.695;3409.629
;70.53;33.85;4142.022
;70.4;40.004;4468.214
;70.24;49.236;3800.444
;70.1;43.081;4735.938
;69.97;40.004;4843.643
;69.86;49.236;5025.203
;69.81;46.159;5163.68
;69.8;61.545;5286.772
;69.81;76.932;5357.549
;69.82;73.854;5431.404
;69.8;95.395;5237.535
;69.78;120.014;5080.594
;69.76;123.091;4868.261
;69.72;135.4;4726.706
;69.65;135.4;4702.088
;69.48;116.936;4652.851
;69.2;107.704;4619.001
;68.93;98.473;4591.306
;68.81;86.163;4569.765
;68.81;64.622;4563.61
;68.84;36.927;4557.456
;68.83;21.54;4554.378
;68.74;40.004;4554.378
;68.62;49.236;4551.301
;68.51;43.081;4551.301
;68.37;43.081;4548.224
;68.18;30.772;4551.301
;67.98;46.159;4545.147
;67.85;27.695;4563.61
;67.76;27.695;4566.688
;67.71;15.386;4560.533
;67.88;-6.155;4505.142
;68.19;-12.31;4526.683
;68.51;-21.541;4486.678
;;-3.078;4548.224
;;-30.773;4431.287
;;-15.387;4446.673
;;-27.696;4434.364
;;-12.31;4471.292
;;15.386;4492.833
;;21.54;4489.755
;;27.695;4492.833
;;-43.082;4418.978
;;52.313;4492.833
;;-49.237;4418.978
;;-43.082;4418.978
;;46.159;4431.287
;;30.772;4385.128
;;61.545;4477.446
;;-21.541;4477.446
;;9.231;4351.278
;;-21.541;4314.35
;;-43.082;4286.655
;;-52.314;4271.268
;;-58.469;4237.418
;;-49.237;4237.418
;;-33.851;4240.496
;;-18.464;4237.418
;;6.154;4222.032
;;15.386;4206.645
;;15.386;4194.336
;;15.386;4188.182
;;15.386;4197.414
;;24.618;4215.877
;;18.463;4225.109
;;9.231;4222.032
;;-6.155;4218.955
;;-18.464;4209.723
;;-18.464;4200.491
;;-33.851;4178.95
;;-80.01;4151.254
;;-55.392;4160.486
;;-89.242;4145.1
;;-83.087;4138.945
;;-64.623;4129.713
;;-58.469;4126.636
;;-61.546;4126.636
;;-52.314;4120.481
;;-49.237;4117.404
;;-43.082;4114.327
;;-43.082;4108.172
;;-46.16;4114.327
;;-52.314;4117.404
;;-52.314;4132.791
;;-52.314;4126.636
;;-58.469;4114.327
;;-58.469;4114.327
;;-58.469;4108.172
;;-64.623;4105.095
;;-18.464;4105.095
;;-6.155;4114.327
;;-49.237;4105.095
;;3.077;4117.404
;;9.231;4105.095
;;0;4092.786
;;3.077;4089.709
;;-30.773;4055.859
;;-6.155;4077.4
;;-73.855;4034.318
;;-52.314;4040.472
;;-76.933;4034.318
;;-92.319;4018.931
;;-95.396;4006.622
;;-98.474;4000.467
;;-61.546;4043.549
;;-89.242;4022.008
;;-61.546;4046.627
;;-64.623;4043.549
;;-89.242;4031.24
;;-92.319;4015.854
;;-86.164;3997.39
;;-101.551;3966.617
;;-92.319;3982.004
;;-86.164;3960.463
;;-67.701;3941.999
;;-55.392;3941.999
;;-46.16;3938.922
;;-33.851;3957.385
;;-21.541;3982.004
;;-18.464;3997.39
;;-21.541;4018.931
;;-30.773;4031.24
;;-55.392;4031.24
;;-61.546;4015.854
;;-49.237;3997.39
;;-49.237;3978.926
;;-40.005;3966.617
;;-30.773;3908.149
;;-33.851;3938.922
;;-24.619;3901.994
;;-18.464;3908.149
;;-27.696;3911.226
;;-27.696;3914.304
;;-27.696;3914.304
;;-21.541;3905.072
;;-21.541;3895.84
;;-27.696;3911.226
;;-30.773;3883.531
;;-27.696;3877.376
;;-30.773;3877.376
;;-40.005;3880.453
;;-43.082;3889.685
;;-46.16;3892.763
;;-46.16;3889.685
;;-30.773;3895.84
;;-21.541;3898.917
;;-21.541;3898.917
;;-24.619;3901.994
;;-43.082;3911.226
;;-33.851;3908.149
;;-58.469;3911.226
;;-58.469;3898.917
;;-46.16;3886.608
;;-36.928;3874.299
;;-24.619;3855.835
;;-18.464;3849.681
;;-15.387;3825.062
;;9.231;3806.599
;;21.54;3785.058
;;12.309;3775.826
;;-6.155;3772.749
;;-33.851;3769.671
;;-40.005;3766.594
;;-67.701;3766.594
;;-64.623;3769.671
;;-52.314;3763.517
;;-46.16;3763.517
;;-33.851;3754.285
;;-55.392;3766.594
;;-24.619;3729.667
;;-30.773;3745.053
;;-9.232;3720.435
;;9.231;3723.512
;;33.85;3729.667
;;80.009;3757.362
;;95.395;3757.362
;;89.241;3760.439
;;83.086;3754.285
;;61.545;3735.821
;;33.85;3692.739
;;-9.232;3640.425
;;-89.242;3572.725
;;-141.556;3511.179
;;-123.092;3449.634
;;-150.787;3458.866
;;-107.705;3461.943
;;-160.019;3465.02
;;-123.092;3446.557
;;-95.396;3471.175
;;-116.937;3449.634
;;-80.01;3480.407
;;-61.546;3495.793
;;-43.082;3514.257
;;-24.619;3523.489
;;-21.541;3526.566
;;-33.851;3517.334
;;-30.773;3514.257
;;-49.237;3514.257
;;-55.392;3498.87
;;-55.392;3477.329
;;-64.623;3452.711
;;-70.778;3437.325
;;-83.087;3415.784
;;-86.164;3400.397
;;-110.783;3394.243
;;-110.783;3381.934
;;-98.474;3381.934
;;-89.242;3391.165
;;-73.855;3394.243
;;-80.01;3391.165
;;-89.242;3391.165
;;-86.164;3400.397
;;-80.01;3406.552
;;-86.164;3397.32
;;-83.087;3385.011
;;-64.623;3385.011
;;-52.314;3378.856
;;-58.469;3385.011
;;-80.01;3369.624
;;-76.933;3366.547
;;-89.242;3369.624
;;-104.628;3385.011
;;-107.705;3375.779
;;-107.705;3366.547
;;-123.092;3372.702
;;-129.246;3375.779
;;-123.092;3372.702
;;-107.705;3375.779
;;-107.705;3381.934
;;-104.628;3388.088
;;-101.551;3385.011
;;-116.937;3385.011
;;-116.937;3391.165
;;-107.705;3385.011
;;-98.474;3388.088
;;-95.396;3391.165
;;-92.319;3391.165
;;-86.164;3388.088
;;-73.855;3400.397
;;-58.469;3415.784
;;-49.237;3425.016
;;-55.392;3431.17
;;-73.855;3425.016
;;-101.551;3412.706
;;-116.937;3412.706
;;-46.16;3446.557
;;-21.541;3465.02
;;-6.155;3474.252
;;-6.155;3468.097
;;-27.696;3461.943
;;-58.469;3415.784
;;-80.01;3403.475
;;-113.86;3378.856
;;-129.246;3348.083
;;-138.478;3323.465
;;-144.633;3308.079
;;-147.71;3298.847
