angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;65.72;-4348.201;11413.642
;65.58;-4378.974;11413.642
;65.49;-4391.283;11407.488
;65.44;-4357.433;11410.565
;65.38;-4354.356;11413.642
;65.27;-4360.511;11416.72
;65.03;-4351.279;11419.797
;64.69;-4342.047;11419.797
;64.3;-4326.66;11416.72
;63.84;-4298.965;11419.797
;63.41;-4271.269;11413.642
;63.05;-4262.038;11404.41
;62.78;-4280.501;11404.41
;62.58;-4295.888;11416.72
;62.47;-4332.815;11407.488
;62.63;-4311.274;11410.565
;63.15;-4345.124;11413.642
;63.09;-4342.047;11422.874
;58.99;-4314.351;11413.642
;49.74;-4335.892;11419.797
;37.59;-4326.66;11419.797
;23.52;-4286.656;11413.642
;8.92;-4338.97;11407.488
;-4.69;-4274.347;11416.72
;-16.66;-4326.66;11410.565
;-26.65;-4305.119;11413.642
;-34.68;-4289.733;11419.797
;-41.1;-4323.583;11407.488
;-46.29;-4323.583;11407.488
;-50.58;-4351.279;11410.565
;-53.98;-4332.815;11410.565
;-56.26;-4320.506;11416.72
;-57.66;-4305.119;11422.874
;-58.64;-4305.119;11413.642
;-59.5;-4332.815;11407.488
;-59.8;-4323.583;11407.488
;-58.67;-4320.506;11410.565
;-55.76;-4335.892;11410.565
;-51.33;-4342.047;11416.72
;-45.81;-4338.97;11419.797
;-39.46;-4332.815;11419.797
;-32.26;-4326.66;11413.642
;-24.05;-4326.66;11416.72
;-14.97;-4320.506;11416.72
;-5.34;-4311.274;11407.488
;4.51;-4317.429;11404.41
;14.36;-4320.506;11413.642
;23.88;-4329.738;11413.642
;32.68;-4323.583;11413.642
;41;-4332.815;11419.797
;49.24;-4335.892;11416.72
;57.6;-4342.047;11413.642
;66.36;-4342.047;11413.642
;75.39;-4354.356;11413.642
;84.76;-4360.511;11413.642
;92.31;-4338.97;11416.72
;95.23;-4338.97;11413.642
;94.49;-4329.738;11413.642
;92.59;-4335.892;11416.72
;91.28;-4338.97;11416.72
;91.21;-4338.97;11416.72
;92;-4329.738;11410.565
;92.93;-4329.738;11416.72
;93.56;-4308.197;11416.72
;93.73;-4308.197;11416.72
;93.34;-4308.197;11416.72
;92.43;-4308.197;11422.874
;90.65;-4320.506;11425.951
;87.64;-4345.124;11429.029
;83.52;-4391.283;11425.951
;78.39;-4388.206;11419.797
;72.45;-4345.124;11422.874
;65.58;-4292.81;11416.72
;57.59;-4292.81;11410.565
;48.44;-4311.274;11410.565
;38.59;-4305.119;11413.642
;29.29;-4308.197;11425.951
;21.3;-4302.042;11422.874
;14.48;-4311.274;11422.874
;8.47;-4335.892;11419.797
;2.61;-4332.815;11416.72
;-4.17;-4351.279;11413.642
;-11.4;-4348.201;11419.797
;-18.17;-4326.66;11422.874
;-24.25;-4305.119;11422.874
;-29.1;-4314.351;11416.72
;-32.31;-4308.197;11410.565
;-34.29;-4295.888;11413.642
;-35.86;-4283.578;11410.565
;-37.42;-4289.733;11413.642
;-39.04;-4289.733;11413.642
;-40.5;-4283.578;11416.72
;-41.14;-4289.733;11416.72
;-40.6;-4329.738;11413.642
;-38.92;-4348.201;11416.72
;-36.09;-4305.119;11416.72
;-31.86;-4351.279;11416.72
;-26.01;-4317.429;11419.797
;-19.04;-4342.047;11416.72
;-11.41;-4326.66;11416.72
;-3.33;-4308.197;11416.72
;4.97;-4305.119;11419.797
;13.29;-4308.197;11416.72
;21.49;-4311.274;11416.72
;29.62;-4317.429;11416.72
;37.77;-4320.506;11407.488
;45.84;-4314.351;11407.488
;53.85;-4308.197;11410.565
;62.38;-4298.965;11410.565
;71.29;-4305.119;11404.41
;79.98;-4317.429;11407.488
;87.83;-4323.583;11410.565
;92.89;-4317.429;11407.488
;93.31;-4323.583;11410.565
;90.45;-4317.429;11410.565
;87.5;-4305.119;11404.41
;86.23;-4302.042;11398.256
;86.6;-4295.888;11392.101
;87.71;-4311.274;11385.947
;88.78;-4317.429;11385.947
;89.44;-4323.583;11395.179
;89.68;-4332.815;11407.488
;89.83;-4335.892;11410.565
;89.93;-4366.665;11407.488
;89.45;-4385.129;11410.565
;87.97;-4363.588;11410.565
;85.67;-4332.815;11410.565
;82.8;-4286.656;11410.565
;79.07;-4354.356;11413.642
;74.46;-4286.656;11404.41
;68.81;-4302.042;11416.72
;61.58;-4372.82;11407.488
;52.15;-4295.888;11410.565
;40.62;-4295.888;11407.488
;27.86;-4283.578;11401.333
;15.47;-4268.192;11404.41
;4.89;-4262.038;11404.41
;-4.03;-4271.269;11410.565
;-12.03;-4298.965;11401.333
;-19.48;-4292.81;11407.488
;-26.46;-4286.656;11404.41
;-32.6;-4286.656;11410.565
;-37.76;-4308.197;11401.333
;-42.19;-4274.347;11407.488
;-45.46;-4326.66;11392.101
;-47.38;-4262.038;11410.565
;-48.08;-4265.115;11410.565
;-47.75;-4274.347;11407.488
;-46.66;-4298.965;11407.488
;-44.61;-4338.97;11401.333
;-41.35;-4338.97;11404.41
;-36.81;-4348.201;11398.256
;-31.1;-4378.974;11395.179
;-24.5;-4329.738;11401.333
;-17.17;-4338.97;11398.256
;-9.13;-4326.66;11398.256
;-0.46;-4323.583;11401.333
;8.51;-4320.506;11401.333
;17.49;-4295.888;11404.41
;26.3;-4357.433;11398.256
;35.18;-4283.578;11398.256
;44.38;-4283.578;11395.179
;53.51;-4280.501;11398.256
;62.19;-4302.042;11395.179
;70.78;-4289.733;11385.947
;79.54;-4271.269;11392.101
;87.92;-4277.424;11398.256
;95.4;-4265.115;11395.179
;100.38;-4366.665;11401.333
;101.41;-4323.583;11404.41
;99.85;-4283.578;11401.333
;98.04;-4391.283;11401.333
;97.2;-4354.356;11413.642
;96.92;-4375.897;11407.488
;96.3;-4335.892;11413.642
;95.39;-4332.815;11413.642
;94.6;-4351.279;11404.41
;93.77;-4342.047;11407.488
;92.93;-4348.201;11407.488
;91.91;-4345.124;11416.72
;90.04;-4326.66;11410.565
;86.56;-4280.501;11413.642
;81;-4265.115;11410.565
;73.96;-4262.038;11413.642
;65.86;-4258.96;11413.642
;56.48;-4262.038;11407.488
;45.79;-4277.424;11404.41
;35.17;-4292.81;11404.41
;26.74;-4317.429;11410.565
;20.13;-4348.201;11410.565
;13.58;-4329.738;11413.642
;6.58;-4289.733;11407.488
;-0.62;-4280.501;11404.41
;-7.77;-4283.578;11404.41
;-14.11;-4292.81;11407.488
;-19.5;-4295.888;11410.565
;-24.47;-4323.583;11410.565
;-29.17;-4320.506;11404.41
;-33.28;-4314.351;11404.41
;-36.42;-4320.506;11410.565
;-38.73;-4326.66;11422.874
;-40.42;-4329.738;11419.797
;-40.99;-4289.733;11422.874
;-39.65;-4308.197;11422.874
;-36.76;-4280.501;11416.72
;-32.85;-4289.733;11419.797
;-27.6;-4292.81;11419.797
;-20.9;-4305.119;11410.565
;-12.81;-4317.429;11413.642
;-3.19;-4332.815;11413.642
;7.31;-4342.047;11413.642
;17.93;-4332.815;11413.642
;28.79;-4311.274;11416.72
;40.12;-4305.119;11425.951
;51.31;-4302.042;11429.029
;61.81;-4338.97;11413.642
;71.59;-4332.815;11410.565
;80.25;-4320.506;11425.951
;88.41;-4302.042;11425.951
;96.47;-4298.965;11419.797
;101.94;-4298.965;11413.642
;102.3;-4311.274;11422.874
;99.93;-4314.351;11419.797
;98.97;-4305.119;11419.797
;100.11;-4305.119;11416.72
;102.16;-4320.506;11413.642
;104.03;-4320.506;11419.797
;105.06;-4317.429;11410.565
;105.65;-4292.81;11425.951
;106.96;-4311.274;11429.029
;109.09;-4314.351;11432.106
;111.08;-4314.351;11432.106
;111.96;-4311.274;11429.029
;111.38;-4286.656;11432.106
;109.28;-4265.115;11432.106
;105.58;-4262.038;11432.106
;100.01;-4283.578;11432.106
;92.36;-4317.429;11425.951
;83.72;-4311.274;11425.951
;74.87;-4302.042;11422.874
;65.68;-4295.888;11422.874
;56.34;-4289.733;11422.874
;47.03;-4283.578;11413.642
;38.3;-4274.347;11419.797
;30.64;-4274.347;11422.874
;23.85;-4286.656;11425.951
;17.63;-4335.892;11435.183
;11.7;-4345.124;11432.106
;5.73;-4351.279;11432.106
;-0.47;-4345.124;11432.106
;-6.89;-4329.738;11438.261
;-13.01;-4317.429;11429.029
;-18.24;-4295.888;11432.106
;-22.52;-4274.347;11432.106
;-26.05;-4286.656;11419.797
;-28.95;-4302.042;11425.951
;-31.51;-4302.042;11435.183
;-33.99;-4314.351;11435.183
;-36.51;-4314.351;11441.338
;-39.13;-4305.119;11438.261
;-41.77;-4249.728;11435.183
;-44.01;-4286.656;11438.261
;-45.17;-4258.96;11438.261
;-44.93;-4280.501;11441.338
;-43.27;-4348.201;11444.415
;-40.31;-4382.052;11441.338
;-36.09;-4378.974;11435.183
;-30.59;-4354.356;11432.106
;-24.05;-4360.511;11435.183
;-16.79;-4332.815;11429.029
;-9.21;-4320.506;11422.874
;-1.41;-4292.81;11429.029
;6.76;-4329.738;11438.261
;15.4;-4311.274;11438.261
;24.46;-4348.201;11432.106
;33.92;-4335.892;11435.183
;43.91;-4314.351;11438.261
;54.51;-4302.042;11438.261
;66.27;-4320.506;11432.106
;79.41;-4311.274;11429.029
;92.74;-4335.892;11432.106
;103.99;-4302.042;11438.261
;111.32;-4295.888;11435.183
;114.28;-4295.888;11438.261
;113.47;-4302.042;11432.106
;110.69;-4311.274;11435.183
;108.1;-4308.197;11435.183
;106.94;-4314.351;11435.183
;107.22;-4329.738;11435.183
;108.73;-4335.892;11438.261
;110.79;-4326.66;11435.183
;112.01;-4305.119;11432.106
;111.76;-4292.81;11435.183
;110.41;-4292.81;11435.183
;108.34;-4289.733;11429.029
;105.44;-4292.81;11422.874
;101.51;-4286.656;11435.183
;95.58;-4292.81;11435.183
;87.51;-4305.119;11429.029
;78.58;-4317.429;11429.029
;69.37;-4308.197;11425.951
;60.76;-4289.733;11432.106
;52.98;-4255.883;11432.106
;45.2;-4249.728;11435.183
;36.66;-4255.883;11432.106
;27.16;-4268.192;11435.183
;17.11;-4298.965;11438.261
;6.86;-4363.588;11432.106
;-3.17;-4382.052;11432.106
;-13.19;-4372.82;11429.029
;-22.66;-4366.665;11425.951
;-30.28;-4345.124;11425.951
;-35.39;-4348.201;11429.029
;-38.28;-4348.201;11429.029
;-39.8;-4338.97;11432.106
;-40.46;-4342.047;11429.029
;-40.66;-4363.588;11435.183
;-40.62;-4382.052;11435.183
;-40.31;-4382.052;11435.183
;-39.63;-4378.974;11438.261
;-38.32;-4338.97;11432.106
;-36.15;-4314.351;11422.874
;-33.21;-4314.351;11422.874
;-29.57;-4295.888;11422.874
;-25.12;-4295.888;11425.951
;-19.61;-4283.578;11432.106
;-12.77;-4292.81;11435.183
;-4.74;-4308.197;11438.261
;3.89;-4302.042;11432.106
;12.46;-4317.429;11425.951
;20.64;-4308.197;11429.029
;28.36;-4280.501;11432.106
;35.54;-4246.651;11429.029
;42.04;-4255.883;11425.951
;48.01;-4274.347;11425.951
;53.88;-4271.269;11429.029
;60.19;-4274.347;11422.874
;67.22;-4268.192;11435.183
;74.71;-4320.506;11444.415
;82.21;-4335.892;11435.183
;91.06;-4335.892;11432.106
;100.97;-4332.815;11438.261
;108;-4320.506;11441.338
;109.38;-4345.124;11435.183
;105.95;-4366.665;11422.874
;101.69;-4378.974;11425.951
;100.56;-4397.438;11425.951
;102.98;-4394.361;11429.029
;106;-4357.433;11419.797
;106.98;-4295.888;11432.106
;105.73;-4277.424;11432.106
;103.51;-4271.269;11425.951
;101.07;-4326.66;11435.183
;98.19;-4305.119;11432.106
;94.3;-4332.815;11435.183
;88.96;-4348.201;11435.183
;82.3;-4329.738;11441.338
;74.99;-4329.738;11447.492
;67.04;-4302.042;11444.415
;57.41;-4302.042;11444.415
;45.92;-4295.888;11444.415
;33.76;-4308.197;11444.415
;22.68;-4323.583;11444.415
;13.24;-4338.97;11438.261
;4.88;-4332.815;11425.951
;-2.92;-4323.583;11422.874
;-10.49;-4338.97;11425.951
;-17.91;-4338.97;11435.183
;-24.74;-4320.506;11441.338
;-29.92;-4329.738;11444.415
;-33.11;-4308.197;11429.029
;-35.03;-4302.042;11432.106
;-36.26;-4302.042;11432.106
;-37.14;-4305.119;11432.106
;-37.75;-4311.274;11432.106
;-38.03;-4345.124;11429.029
;-37.96;-4375.897;11435.183
;-37.42;-4369.742;11441.338
;-36.29;-4351.279;11444.415
;-34.55;-4320.506;11432.106
;-32.27;-4329.738;11435.183
;-29.45;-4320.506;11435.183
;-25.92;-4332.815;11441.338
;-21.54;-4335.892;11438.261
;-16.02;-4298.965;11441.338
;-9.38;-4320.506;11441.338
;-1.85;-4292.81;11438.261
;6.58;-4292.81;11441.338
;15.78;-4292.81;11438.261
;25.4;-4302.042;11438.261
;35.26;-4302.042;11435.183
;45.53;-4332.815;11429.029
;56;-4342.047;11429.029
;66.25;-4338.97;11429.029
;75.15;-4332.815;11432.106
;80.31;-4329.738;11432.106
;82.58;-4317.429;11435.183
;84.13;-4308.197;11435.183
;85.3;-4314.351;11435.183
;86.53;-4311.274;11432.106
;87.25;-4320.506;11438.261
;86.92;-4308.197;11444.415
;86.24;-4317.429;11441.338
;85.94;-4326.66;11447.492
;86.14;-4342.047;11441.338
;86.59;-4345.124;11441.338
;86.96;-4345.124;11447.492
;86.93;-4348.201;11444.415
;86.09;-4326.66;11438.261
;84.38;-4338.97;11441.338
;81.71;-4298.965;11441.338
;77.85;-4314.351;11438.261
;72.53;-4274.347;11444.415
;65.66;-4255.883;11447.492
;58.58;-4246.651;11444.415
;53.55;-4314.351;11438.261
;50.33;-4342.047;11435.183
;46.86;-4265.115;11438.261
;42.32;-4335.892;11435.183
;36.65;-4323.583;11435.183
;29.69;-4335.892;11438.261
;21.57;-4332.815;11432.106
;12.84;-4298.965;11435.183
;3.91;-4298.965;11438.261
;-5.02;-4277.424;11435.183
;-13.67;-4317.429;11438.261
;-21.84;-4320.506;11435.183
;-28.58;-4295.888;11432.106
;-32.61;-4289.733;11432.106
;-34.25;-4298.965;11432.106
;-35.07;-4305.119;11438.261
;-35.92;-4311.274;11441.338
;-36.76;-4345.124;11441.338
;-37.43;-4329.738;11444.415
;-37.72;-4308.197;11447.492
;-37.44;-4311.274;11441.338
;-36.63;-4298.965;11441.338
;-35.23;-4302.042;11441.338
;-33.13;-4329.738;11444.415
;-30.21;-4345.124;11447.492
;-26.29;-4326.66;11447.492
;-21.08;-4311.274;11444.415
;-14.48;-4314.351;11438.261
;-6.71;-4302.042;11441.338
;1.87;-4298.965;11447.492
;10.7;-4314.351;11450.57
;19.44;-4329.738;11453.647
;28;-4363.588;11453.647
;36.4;-4329.738;11441.338
;44.98;-4348.201;11450.57
;54.03;-4326.66;11435.183
;63.28;-4338.97;11441.338
;71.88;-4335.892;11441.338
;80.3;-4311.274;11447.492
;87.65;-4308.197;11450.57
;91.91;-4277.424;11447.492
;93.13;-4249.728;11453.647
;92.02;-4265.115;11453.647
;89.61;-4311.274;11456.724
;87.28;-4354.356;11450.57
;86.02;-4375.897;11438.261
;85.79;-4391.283;11435.183
;86.12;-4382.052;11435.183
;86.56;-4280.501;11453.647
;86.78;-4348.201;11444.415
;86.62;-4274.347;11444.415
;86.22;-4286.656;11453.647
;85.59;-4366.665;11435.183
;84.65;-4354.356;11441.338
;83.26;-4271.269;11444.415
;81.13;-4292.81;11447.492
;77.71;-4329.738;11450.57
;72.45;-4351.279;11450.57
;65.64;-4357.433;11453.647
;57.97;-4357.433;11456.724
;49.41;-4308.197;11453.647
;40.04;-4265.115;11450.57
;30.5;-4255.883;11438.261
;21.49;-4262.038;11432.106
;13.19;-4255.883;11435.183
;4.99;-4283.578;11438.261
;-3.65;-4314.351;11438.261
;-12.94;-4391.283;11438.261
;-22.42;-4434.365;11447.492
;-30.66;-4394.361;11444.415
;-36.31;-4375.897;11447.492
;-39.86;-4335.892;11441.338
;-41.86;-4274.347;11450.57
;-42.75;-4252.806;11450.57
;-43.44;-4231.265;11459.802
;-44;-4271.269;11456.724
;-44.31;-4295.888;11453.647
;-44.45;-4295.888;11453.647
;-44.42;-4332.815;11432.106
;-43.98;-4348.201;11422.874
;-42.63;-4326.66;11435.183
;-40.05;-4314.351;11438.261
;-36.43;-4305.119;11447.492
;-31.96;-4302.042;11444.415
;-26.59;-4292.81;11438.261
;-20.11;-4286.656;11441.338
;-12.81;-4295.888;11441.338
;-4.55;-4274.347;11435.183
;4.79;-4280.501;11438.261
;14.72;-4302.042;11444.415
;24.48;-4286.656;11444.415
;33.21;-4286.656;11447.492
;41.05;-4286.656;11444.415
;48.57;-4308.197;11441.338
;56.02;-4323.583;11447.492
;63.38;-4360.511;11438.261
;70.93;-4317.429;11435.183
;78.63;-4323.583;11444.415
;85.8;-4274.347;11447.492
;90.91;-4222.033;11450.57
;93.31;-4249.728;11441.338
;94.2;-4225.11;11447.492
;94.28;-4277.424;11438.261
;93.95;-4320.506;11438.261
;93.87;-4366.665;11429.029
;94.15;-4360.511;11429.029
;94.73;-4320.506;11435.183
;95.68;-4326.66;11432.106
;96.65;-4311.274;11435.183
;96.81;-4317.429;11432.106
;95.9;-4320.506;11432.106
;94.06;-4311.274;11438.261
;91.22;-4314.351;11444.415
;88.13;-4317.429;11450.57
;85.69;-4326.66;11453.647
;84.02;-4320.506;11444.415
;82.71;-4329.738;11456.724
;80.71;-4295.888;11441.338
;76.58;-4268.192;11441.338
;69.87;-4271.269;11435.183
;60.72;-4249.728;11444.415
;48.82;-4320.506;11435.183
;33.18;-4280.501;11429.029
;13.82;-4298.965;11419.797
;-4.76;-4302.042;11432.106
;-18.88;-4345.124;11447.492
;-29.6;-4335.892;11435.183
;-38.09;-4369.742;11438.261
;-44.67;-4409.747;11432.106
;-49.06;-4409.747;11429.029
;-51.4;-4375.897;11438.261
;-52.74;-4345.124;11438.261
;-53.13;-4317.429;11444.415
;-52.56;-4326.66;11435.183
;-51.38;-4342.047;11432.106
;-49.6;-4354.356;11429.029
;-46.93;-4351.279;11444.415
;-43.13;-4342.047;11444.415
;-38.53;-4326.66;11441.338
;-33.55;-4305.119;11432.106
;-28.2;-4323.583;11432.106
;-22.09;-4326.66;11432.106
;-15.06;-4351.279;11432.106
;-7.46;-4357.433;11416.72
;0.25;-4369.742;11422.874
;7.89;-4382.052;11435.183
;15.62;-4378.974;11438.261
;23.65;-4228.187;11444.415
;31.86;-4111.251;11447.492
;40.34;-4126.637;11447.492
;49.17;-4209.724;11422.874
;58.04;-4277.424;11422.874
;66.87;-4129.714;11444.415
;76.01;-4397.438;11422.874
;83.76;-4409.747;11429.029
;88.08;-4400.515;11432.106
;90.33;-4369.742;11435.183
;92.58;-4335.892;11435.183
;95.08;-4311.274;11438.261
;97.36;-4305.119;11438.261
;99.19;-4323.583;11438.261
;100.58;-4280.501;11438.261
;101.44;-4391.283;11435.183
;101.9;-4289.733;11441.338
;102.08;-4302.042;11441.338
;102.05;-4298.965;11441.338
;101.84;-4326.66;11432.106
;101.57;-4329.738;11435.183
;101.36;-4302.042;11435.183
;101.19;-4305.119;11444.415
;101.03;-4311.274;11441.338
;100.91;-4298.965;11438.261
;100.84;-4262.038;11438.261
;100.77;-4246.651;11432.106
;100.68;-4311.274;11438.261
;100.57;-4228.187;11438.261
;100.41;-4231.265;11441.338
;100.2;-4240.497;11447.492
;99.99;-4249.728;11444.415
;99.81;-4274.347;11438.261
;99.68;-4225.11;11441.338
;99.56;-4394.361;11438.261
;99.39;-4320.506;11438.261
;99.21;-4422.056;11435.183
;99.05;-4418.979;11435.183
;98.87;-4409.747;11444.415
;98.69;-4406.67;11447.492
;98.51;-4403.593;11441.338
;98.28;-4372.82;11438.261
;97.93;-4385.129;11441.338
;97.51;-4366.665;11429.029
;97.14;-4357.433;11432.106
;96.86;-4317.429;11438.261
;96.57;-4308.197;11447.492
;96.29;-4326.66;11441.338
;96.08;-4338.97;11447.492
;95.93;-4326.66;11444.415
;95.88;-4323.583;11450.57
;95.85;-4295.888;11447.492
;95.69;-4298.965;11441.338
;95.23;-4308.197;11447.492
;94.57;-4274.347;11447.492
;94.01;-4295.888;11450.57
;93.73;-4311.274;11432.106
;93.72;-4320.506;11432.106
;93.8;-4317.429;11429.029
;93.79;-4323.583;11432.106
;93.66;-4320.506;11425.951
;93.43;-4317.429;11441.338
;93.2;-4311.274;11438.261
;93.03;-4317.429;11438.261
;92.9;-4317.429;11438.261
;92.81;-4314.351;11438.261
;92.72;-4314.351;11444.415
;92.63;-4323.583;11441.338
;92.54;-4338.97;11441.338
;92.45;-4323.583;11438.261
;92.33;-4323.583;11435.183
;92.21;-4329.738;11435.183
;92.15;-4329.738;11435.183
;;-4326.66;11438.261
;;-4323.583;11444.415
;;-4320.506;11435.183
;;-4305.119;11435.183
;;-4305.119;11435.183
;;-4332.815;11441.338
;;-4332.815;11447.492
;;-4317.429;11435.183
;;-4326.66;11438.261
;;-4323.583;11435.183
;;-4320.506;11441.338
;;-4317.429;11447.492
;;-4314.351;11453.647
;;-4317.429;11456.724
;;-4311.274;11450.57
;;-4311.274;11450.57
;;-4314.351;11447.492
;;-4317.429;11444.415
;;-4326.66;11444.415
;;-4326.66;11444.415
;;-4317.429;11432.106
;;-4314.351;11435.183
;;-4308.197;11425.951
;;-4311.274;11429.029
;;-4314.351;11438.261
;;-4320.506;11441.338
;;-4320.506;11444.415
;;-4317.429;11465.956
;;-4317.429;11459.802
;;-4305.119;11450.57
;;-4295.888;11438.261
;;-4289.733;11441.338
;;-4289.733;11441.338
;;-4283.578;11438.261
;;-4317.429;11456.724
;;-4286.656;11444.415
;;-4283.578;11447.492
;;-4302.042;11447.492
;;-4305.119;11438.261
;;-4305.119;11438.261
;;-4317.429;11435.183
;;-4311.274;11435.183
;;-4305.119;11425.951
;;-4311.274;11425.951
;;-4314.351;11432.106
;;-4320.506;11444.415
;;-4323.583;11444.415
;;-4317.429;11435.183
;;-4323.583;11447.492
;;-4317.429;11450.57
;;-4311.274;11453.647
;;-4314.351;11456.724
;;-4320.506;11456.724
;;-4308.197;11453.647
;;-4305.119;11453.647
;;-4302.042;11453.647
;;-4329.738;11441.338
;;-4317.429;11441.338
;;-4317.429;11438.261
;;-4323.583;11432.106
;;-4308.197;11435.183
;;-4298.965;11432.106
;;-4295.888;11435.183
;;-4298.965;11435.183
;;-4292.81;11444.415
;;-4265.115;11450.57
;;-4246.651;11462.879
;;-4298.965;11441.338
;;-4231.265;11462.879
;;-4228.187;11456.724
;;-4246.651;11444.415
;;-4311.274;11432.106
;;-4320.506;11450.57
;;-4314.351;11429.029
;;-4317.429;11438.261
;;-4246.651;11435.183
;;-4295.888;11435.183
;;-4342.047;11438.261
;;-4335.892;11441.338
;;-4317.429;11435.183
;;-4338.97;11444.415
;;-4369.742;11453.647
;;-4348.201;11441.338
;;-4329.738;11441.338
;;-4311.274;11441.338
;;-4292.81;11441.338
;;-4271.269;11444.415
;;-4302.042;11435.183
;;-4326.66;11435.183
;;-4314.351;11438.261
;;-4338.97;11438.261
;;-4382.052;11444.415
;;-4360.511;11450.57
;;-4308.197;11459.802
;;-4283.578;11447.492
;;-4283.578;11444.415
;;-4332.815;11444.415
;;-4378.974;11441.338
;;-4397.438;11438.261
;;-4382.052;11447.492
;;-4357.433;11459.802
;;-4369.742;11462.879
;;-4382.052;11462.879
;;-4406.67;11465.956
;;-4425.134;11472.111
;;-4415.902;11475.188
;;-4378.974;11472.111
;;-4354.356;11478.265
;;-4292.81;11469.033
;;-4252.806;11462.879
;;-4292.81;11472.111
;;-4274.347;11462.879
;;-4372.82;11481.343
;;-4354.356;11496.729
;;-4388.206;11502.883
;;-4348.201;11499.806
;;-4329.738;11512.115
;;-4348.201;11499.806
;;-4382.052;11515.193
;;-4369.742;11524.424
;;-4345.124;11536.734
;;-4335.892;11533.656
;;-4329.738;11530.579
;;-4348.201;11536.734
;;-4391.283;11536.734
;;-4425.134;11539.811
;;-4449.752;11549.043
;;-4452.829;11549.043
;;-4443.597;11552.12
;;-4378.974;11561.352
;;-4323.583;11561.352
;;-4308.197;11576.738
;;-4308.197;11579.816
;;-4317.429;11579.816
;;-4320.506;11576.738
;;-4323.583;11576.738
;;-4323.583;11582.893
;;-4332.815;11589.047
;;-4345.124;11589.047
;;-4366.665;11589.047
;;-4363.588;11585.97
;;-4332.815;11592.125
;;-4314.351;11601.357
;;-4302.042;11607.511
;;-4298.965;11607.511
;;-4308.197;11619.82
;;-4302.042;11622.898
;;-4320.506;11625.975
;;-4323.583;11635.207
;;-4317.429;11638.284
;;-4320.506;11629.052
;;-4342.047;11644.439
;;-4338.97;11653.67
;;-4314.351;11641.361
;;-4338.97;11659.825
;;-4357.433;11662.902
;;-4360.511;11662.902
;;-4348.201;11675.211
;;-4360.511;11681.366
;;-4357.433;11690.598
;;-4378.974;11702.907
;;-4366.665;11693.675
;;-4369.742;11709.061
;;-4369.742;11702.907
;;-4372.82;11705.984
;;-4329.738;11721.371
;;-4351.279;11718.293
;;-4342.047;11727.525
;;-4329.738;11727.525
;;-4320.506;11730.602
;;-4311.274;11739.834
;;-4292.81;11730.602
;;-4295.888;11739.834
;;-4295.888;11755.221
;;-4320.506;11761.375
;;-4329.738;11770.607
;;-4329.738;11773.684
;;-4320.506;11776.762
;;-4277.424;11785.994
;;-4255.883;11782.916
;;-4231.265;11779.839
;;-4246.651;11782.916
;;-4274.347;11776.762
;;-4345.124;11789.071
;;-4378.974;11792.148
;;-4388.206;11789.071
;;-4385.129;11795.225
;;-4372.82;11795.225
;;-4357.433;11801.38
;;-4351.279;11804.457
