angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-69.78;-16891.207;14610.939
;-70.07;-16983.526;14617.094
;-69.6;-17032.763;14607.862
;-67.86;-17008.144;14567.857
;-63.76;-17008.144;14521.698
;-56.57;-17029.684;14494.003
;-46.94;-17060.457;14463.23
;-35.54;-17094.309;14450.921
;-22.54;-17097.385;14423.225
;-7.86;-17078.92;14407.839
;8.07;-17051.226;14401.684
;24.22;-17029.684;14395.53
;39.19;-16897.362;14349.37
;51.84;-16983.526;14389.375
;62.4;-16866.589;14324.752
;72.36;-16925.056;14337.061
;82.82;-16872.744;14333.984
;92.38;-17038.918;14377.066
;99.41;-17143.543;14410.916
;101.55;-17245.094;14435.534
;99.64;-17303.562;14435.534
;97.74;-17300.486;14423.225
;96.44;-17272.79;14398.607
;95.51;-17202.013;14358.602
;95.09;-17125.08;14309.366
;95.01;-17063.536;14253.975
;94.98;-17051.226;14247.82
;94.9;-17011.22;14250.897
;94.96;-16992.758;14238.588
;95.26;-16971.216;14232.434
;95.71;-16968.14;14238.588
;96.21;-17029.684;14253.975
;96.72;-17183.55;14287.825
;96.97;-17248.173;14309.366
;96.42;-17318.949;14337.061
;94.3;-17355.877;14352.448
;89.31;-17432.81;14401.684
;80.31;-17463.581;14432.457
;67.01;-17451.273;14450.921
;50.16;-17291.254;14441.689
;30.6;-17122.004;14380.143
;9.33;-17054.302;14330.907
;-11.66;-16983.526;14278.593
;-31.37;-17414.345;14463.23
;-49.1;-16955.83;14241.665
;-63.95;-16998.913;14244.743
;-73.98;-17038.918;14257.052
;-78.57;-17112.77;14284.747
;-80.49;-17085.075;14266.284
;-81.1;-17140.467;14300.134
;-80.58;-17128.159;14315.52
;-79.31;-17122.004;14315.52
;-78.15;-17118.925;14327.829
;-77.42;-17091.23;14333.984
;-76.65;-17097.385;14349.37
;-76.26;-17088.154;14383.22
;-76.63;-17085.075;14377.066
;-77.08;-17091.23;14438.612
;-77.1;-17100.462;14395.53
;-76.33;-17103.54;14435.534
;-73.5;-17180.471;14373.989
;-67.28;-17143.543;14327.829
;-58.49;-17195.858;14417.071
;-47.5;-17165.085;14315.52
;-33.82;-17180.471;14315.52
;-18.51;-17155.853;14303.211
;-3.02;-17128.159;14297.056
;11.4;-17091.23;14303.211
;24.06;-16998.913;14306.288
;35.3;-17023.53;14306.288
;45.83;-17029.684;14321.675
;56.22;-17100.462;14386.298
;66.73;-17211.245;14432.457
;77.33;-17023.53;14337.061
;86.63;-17066.612;14370.911
;93.16;-17195.858;14435.534
;97.32;-17171.24;14420.148
;98.94;-17155.853;14392.452
;98.2;-17066.612;14386.298
;96.67;-16931.211;14303.211
;95.31;-16783.503;14183.197
;94.37;-16841.97;14220.124
;93.83;-16758.884;14177.042
;93.79;-16771.193;14189.352
;94.21;-16752.73;14183.197
;94.77;-16691.183;14177.042
;95.29;-16795.81;14198.583
;95.64;-16715.801;14173.965
;95.8;-16706.57;14186.274
;95.81;-16761.961;14204.738
;95.73;-16832.739;14244.743
;95.53;-16881.975;14275.516
;95.21;-16952.753;14321.675
;94.91;-16974.295;14340.138
;94.71;-16995.834;14364.757
;94.01;-16992.758;14383.22
;91.93;-16968.14;14377.066
;87.58;-16786.58;14297.056
;79.84;-16875.82;14349.37
;68.13;-16681.952;14247.82
;53;-16583.479;14195.506
;35.5;-16500.393;14149.347
;16.46;-16472.696;14146.27
;-3.38;-16454.233;14152.424
;-22.48;-16445.002;14158.579
;-39.35;-16466.541;14155.501
;-52.98;-16506.548;14164.733
;-61.87;-16546.55;14186.274
;-66.38;-16488.083;14143.192
;-69.01;-16574.247;14204.738
;-70.73;-16623.484;14244.743
;-71.26;-16675.797;14290.902
;-70.88;-16709.646;14312.443
;-70.22;-16715.801;14309.366
;-69.62;-16718.88;14318.597
;-69.04;-16715.801;14324.752
;-68.37;-16706.57;14327.829
;-67.68;-16691.183;14306.288
;-65.93;-16663.488;14284.747
;-60.64;-16629.639;14253.975
;-51.72;-16571.17;14207.815
;-41.18;-16518.856;14180.12
;-29.24;-16488.083;14180.12
;-15.57;-16466.541;14170.888
;-0.72;-16438.847;14180.12
;14.52;-16463.465;14207.815
;28.99;-16494.238;14226.279
;41.68;-16500.393;14269.361
;52.55;-16525.01;14306.288
;62.73;-16657.333;14386.298
;73.05;-16438.847;14189.352
;82.65;-16574.247;14343.216
;91.11;-16703.493;14420.148
;100.38;-16768.116;14441.689
;108.08;-16771.193;14453.998
;108.66;-16731.188;14457.075
;103.87;-16721.956;14441.689
;98.59;-16709.646;14420.148
;95.06;-16685.028;14410.916
;94.13;-16645.023;14386.298
;94.92;-16574.247;14355.525
;95.93;-16534.243;14343.216
;96.63;-16488.083;14349.37
;97.13;-16408.073;14340.138
;97.59;-16346.527;14349.37
;98.12;-16358.837;14358.602
;98.5;-16374.224;14367.834
;98.21;-16386.534;14392.452
;96.98;-16395.765;14401.684
;94.83;-16432.692;14429.38
;91.4;-16565.016;14515.544
;86.14;-16617.329;14549.394
;78.82;-16632.715;14552.471
;69.42;-16497.314;14472.462
;58.14;-16660.412;14567.857
;44.67;-16669.643;14574.012
;29.77;-16641.947;14564.78
;13.84;-16592.71;14546.316
;-4.49;-16534.243;14530.93
;-24.16;-16463.465;14506.312
;-42.41;-16398.842;14494.003
;-57.8;-16358.837;14481.693
;-67.52;-16251.131;14463.23
;-70.9;-16300.37;14463.23
;-72.11;-16235.746;14460.152
;-72.57;-16232.67;14469.384
;-71.34;-16257.286;14487.848
;-70.03;-16278.828;14530.93
;-69.86;-16306.522;14564.78
;-69.91;-16380.379;14592.476
;-69.66;-16472.696;14629.403
;-69.22;-16518.856;14647.867
;-68.36;-16555.782;14681.717
;-66.69;-16574.247;14697.103
;-64.89;-16586.555;14715.567
;-64.14;-16574.247;14740.185
;-62.89;-16525.01;14746.34
;-58.36;-16472.696;14730.953
;-50.46;-16411.152;14718.644
;-40.3;-16358.837;14712.49
;-27.44;-16358.837;14734.031
;-12.19;-16331.142;14770.958
;3.79;-16340.372;14810.963
;19.14;-16371.145;14850.967
;32.78;-16328.064;14780.19
;44.39;-16383.455;14903.281
;53.98;-16398.842;14961.75
;62.28;-16414.228;15038.682
;70.93;-16417.307;15124.846
;80.2;-16401.918;15100.227
;88.5;-16398.842;15063.3
;94.46;-16417.307;15032.527
;97.86;-16408.073;15004.832
;98.58;-16417.307;15001.754
;97.59;-16438.847;14980.213
;96.59;-16429.615;14943.286
;95.99;-16404.997;14915.59
;95.58;-16448.078;14958.672
;95.24;-16324.987;14869.431
;94.92;-16386.534;14897.127
;94.77;-16263.441;14823.272
;95.01;-16257.286;14817.117
;95.28;-16211.128;14752.494
;95;-16223.436;14737.108
;93.84;-16291.138;14850.967
;91.48;-16229.591;14798.654
;87.59;-16214.205;14780.19
;82.23;-16260.365;14712.49
;75.53;-16288.06;14703.258
;67.17;-16383.455;14715.567
;56.68;-16235.746;14721.722
;44.48;-16521.933;14746.34
;31.44;-16654.257;14767.881
;16.99;-16669.643;14767.881
;-0.11;-16651.178;14761.726
;-19.2;-16608.097;14758.649
;-38.02;-16441.923;14669.408
;-55.42;-16281.904;14629.403
;-68.81;-16540.398;14721.722
;-73.84;-16088.036;14592.476
;-73.38;-16118.809;14607.862
;-73.29;-16171.124;14614.017
;-73.07;-16143.427;14607.862
;-72.2;-16161.892;14598.63
;-72.59;-16158.813;14574.012
;-73.37;-16174.2;14561.703
;-72.85;-16201.897;14570.935
;-72.16;-16223.436;14570.935
;-72.13;-16248.055;14564.78
;-71.72;-16297.29;14567.857
;-69.91;-16420.383;14580.167
;-66.76;-16475.775;14306.288
;-63.34;-16454.233;14564.78
;-60.15;-16386.534;14293.979
;-56.44;-16445.002;14297.056
;-50.63;-16318.832;14284.747
;-41.55;-16291.138;14272.438
;-29.51;-16312.677;14297.056
;-15.8;-16278.828;14272.438
;-1.97;-16358.837;14312.443
;10.81;-16408.073;14327.829
;22.54;-16475.775;14337.061
;33.97;-16565.016;14349.37
;45.1;-16718.88;14343.216
;55.43;-16777.348;14349.37
;65.48;-16820.43;14352.448
;75.53;-16811.197;14349.37
;84.61;-16820.43;14361.679
;91.7;-16789.658;14364.757
;96.76;-16746.574;14355.525
;99.92;-16608.097;14333.984
;100.94;-16583.479;14352.448
;100.59;-16681.952;14346.293
;99.87;-16580.402;14364.757
;99.21;-16558.86;14364.757
;98.81;-16577.324;14367.834
;98.67;-16611.174;14370.911
;98.67;-16654.257;14389.375
;98.75;-16709.646;14389.375
;99.01;-16768.116;14389.375
;99.31;-16835.815;14386.298
;99.27;-16931.211;14370.911
;98.56;-16989.68;14358.602
;96.68;-17029.684;14367.834
;92.9;-17045.07;14352.448
;87.01;-17011.22;14340.138
;79.19;-16983.526;14324.752
;69.72;-16918.903;14287.825
;59.36;-16888.13;14260.129
;49.54;-16854.28;14247.82
;39.57;-16765.038;14247.82
;27.81;-16771.193;14250.897
;13.73;-16798.89;14284.747
;-3.75;-16798.89;14300.134
;-24.28;-16811.197;14278.593
;-45.35;-16795.81;14263.206
;-61.72;-16805.042;14281.67
;-69.44;-16808.12;14244.743
;-71.58;-16835.815;14217.047
;-71.53;-16925.056;14189.352
;-69.42;-17072.767;14183.197
;-66.89;-16872.744;14192.429
;-65.56;-17131.235;14186.274
;-65.06;-17229.708;14195.506
;-64.98;-17288.177;14220.124
;-65.24;-17183.55;14189.352
;-65.76;-17238.94;14204.738
;-66.62;-17118.925;14213.97
;-67.65;-17097.385;14217.047
;-68.25;-17100.462;14210.893
;-68.15;-17112.77;14220.124
;-67.27;-17115.849;14183.197
;-65.89;-17128.159;14180.12
;-63.99;-17134.312;14213.97
;-59.95;-17195.858;14198.583
;-52.91;-17432.81;14223.202
;-43.29;-17257.404;14207.815
;-31.07;-17103.54;14204.738
;-16.89;-17552.822;14232.434
;-2.14;-17669.76;14232.434
;12.23;-17743.614;14235.511
;25.47;-17789.774;14229.356
;37.03;-17851.318;14238.588
;47.22;-17885.17;14244.743
;56.75;-17977.488;14253.975
;66.2;-17937.483;14247.82
;75.36;-17974.411;14241.665
;83.01;-17971.333;14266.284
;88.07;-17848.242;14272.438
;90.14;-17928.251;14284.747
;90.19;-17749.77;14244.743
;89.85;-17657.452;14235.511
;89.97;-17586.674;14210.893
;90.46;-17595.905;14213.97
;90.72;-17691.301;14235.511
;90.67;-17839.01;14263.206
;90.59;-18045.189;14306.288
;90.61;-17288.177;14220.124
;90.75;-18279.062;14373.989
;90.83;-17269.712;14217.047
;90.29;-18180.59;14358.602
;88.5;-17094.309;14210.893
;85.08;-18442.158;14373.989
;79.64;-18460.62;14395.53
;72.26;-18359.072;14380.143
;63.21;-18457.544;14410.916
;51.48;-18451.39;14438.612
;36.55;-18432.926;14444.766
;21.37;-18414.461;14447.843
;7.81;-18383.69;14463.23
;-5.39;-18460.62;14413.993
;-17.55;-18319.065;14475.539
;-27.98;-18226.748;14481.693
;-39.26;-18152.893;14490.925
;-51.82;-18103.657;14503.234
;-61.58;-18042.11;14494.003
;-66.49;-18029.802;14472.462
;-68.14;-18075.96;14481.693
;-67.56;-18211.363;14490.925
;-65.52;-18334.454;14487.848
;-63.22;-18275.984;14506.312
;-61.07;-18285.215;14450.921
;-58.88;-18312.912;14453.998
;-56.82;-18328.299;14512.466
;-55.41;-18205.208;14463.23
;-55.04;-18192.898;14472.462
;-55.77;-18152.893;14490.925
;-56.87;-18122.12;14494.003
;-57.26;-18054.42;14512.466
;-54.99;-18091.347;14503.234
;-48.85;-18002.106;14515.544
;-39.83;-18229.824;14453.998
;-28.88;-18045.189;14534.007
;-16.68;-18106.733;14530.93
;-4.04;-17992.874;14530.93
;8.77;-18171.356;14530.93
;21.48;-17959.024;14552.471
;33.38;-18229.824;14546.316
;43.89;-18208.284;14537.085
;53.3;-18128.275;14481.693
;61.99;-17974.411;14540.162
;70.16;-18205.208;14546.316
;77.88;-18152.893;14543.239
;83.93;-18122.12;14537.085
;87;-18134.43;14537.085
;88.17;-18109.812;14552.471
;88.69;-18048.265;14552.471
;88.88;-17894.402;14561.703
;89.02;-18085.194;14549.394
;89.12;-17832.855;14555.548
;89.11;-17786.695;14537.085
;89.11;-17712.843;14527.853
;89.25;-17715.92;14527.853
;89.58;-17789.774;14527.853
;90.07;-17842.089;14534.007
;90.34;-17928.251;14549.394
;90.1;-18002.106;14561.703
;89.18;-18057.497;14561.703
;86.8;-18066.729;14564.78
;82.03;-17980.564;14546.316
;74.31;-18035.955;14561.703
;63.49;-17989.798;14543.239
;50.09;-18082.115;14567.857
;35.38;-17928.251;14524.775
;21.9;-17845.165;14512.466
;10.68;-17734.383;14506.312
;-0.28;-17731.304;14518.621
;-11.91;-17712.843;14515.544
;-23.64;-17805.16;14515.544
;-35.13;-17752.846;14506.312
;-45.24;-17709.764;14521.698
;-52.13;-17768.232;14515.544
;-55.43;-17783.619;14518.621
;-56.64;-17808.237;14518.621
;-56.75;-17848.242;14524.775
;-55.99;-18011.337;14521.698
;-54.96;-17919.02;14527.853
;-54.3;-18085.194;14503.234
;-54.05;-18159.048;14503.234
;-54.11;-18211.363;14515.544
;-54.57;-18195.974;14509.389
;-55.21;-18122.12;14500.157
;-55.73;-17900.557;14494.003
;-55.89;-17962.103;14500.157
;-55.34;-17752.846;14469.384
;-54;-17614.368;14438.612
;-52.09;-17543.59;14435.534
;-49.41;-17543.59;14450.921
;-45.21;-17518.972;14447.843
;-38.7;-17580.519;14450.921
;-29.56;-17783.619;14453.998
;-18.21;-17682.07;14444.766
;-5.55;-17623.6;14444.766
;7.57;-17903.633;14475.539
;20.62;-18005.184;14490.925
;33.14;-18060.575;14490.925
;44.57;-18072.884;14497.08
;55.04;-18029.802;14500.157
;64.84;-17968.256;14497.08
;72.99;-17894.402;14478.616
;79.48;-17712.843;14438.612
;85;-17635.91;14417.071
;89.21;-17605.137;14407.839
;91.51;-17595.905;14407.839
;92.4;-17589.75;14423.225
;92.88;-17583.595;14432.457
;93.04;-17672.836;14447.843
;92.94;-17792.85;14475.539
;92.68;-17845.165;14494.003
;92.32;-17805.16;14503.234
;91.88;-17777.466;14494.003
;91.51;-17728.228;14447.843
;91.43;-17678.991;14401.684
;91.79;-17629.755;14386.298
;92.23;-17595.905;14383.22
;91.79;-17688.223;14383.22
;89.53;-17632.832;14373.989
;85.05;-17715.92;14398.607
;78.32;-17718.996;14413.993
;69.22;-17672.836;14404.761
;57.83;-17589.75;14392.452
;44.78;-17605.137;14395.53
;31.1;-17555.9;14395.53
;17.31;-17543.59;14401.684
;4.17;-17522.05;14401.684
;-8.02;-17494.354;14404.761
;-20.99;-17488.2;14401.684
;-35.67;-17469.736;14401.684
;-50.21;-17509.74;14392.452
;-60.22;-17531.282;14383.22
;-64.55;-17562.056;14386.298
;-66.3;-17638.987;14392.452
;-66.5;-17706.688;14398.607
;-65.2;-17820.547;14410.916
;-63.52;-17835.934;14444.766
;-62.18;-17808.237;14438.612
;-60.99;-17759;14426.302
;-59.97;-17780.542;14398.607
;-59.43;-17672.836;14426.302
;-58.93;-17589.75;14410.916
;-57.66;-17558.977;14395.53
;-54.98;-17571.287;14404.761
;-50.37;-17525.127;14398.607
;-43.79;-17451.273;14404.761
;-35.76;-17414.345;14401.684
;-26.21;-17402.037;14395.53
;-15.13;-17408.192;14398.607
;-3.08;-17426.655;14395.53
;9.32;-17472.815;14401.684
;21.61;-17540.514;14407.839
;33.43;-17589.75;14398.607
;44.52;-17648.218;14395.53
;54.68;-17685.146;14389.375
;63.38;-17678.991;14386.298
;70.42;-17617.447;14383.22
;76.76;-17580.519;14380.143
;83.01;-17549.746;14364.757
;88.58;-17485.123;14358.602
;93.59;-17438.963;14355.525
;97.9;-17423.576;14355.525
;100.06;-17362.032;14358.602
;100.05;-17309.717;14346.293
;99.26;-17328.18;14361.679
;98.36;-17309.717;14346.293
;97.48;-17318.949;14349.37
;96.63;-17374.34;14349.37
;95.91;-17442.041;14355.525
;95.37;-17478.968;14337.061
;95.13;-17469.736;14349.37
;95.11;-17482.044;14337.061
;95.11;-17506.664;14340.138
;95.04;-17448.195;14337.061
;94.79;-17371.264;14315.52
;94.16;-17294.33;14315.52
;92.85;-17220.476;14309.366
;90.53;-17140.467;14303.211
;87.02;-17081.999;14290.902
;82.21;-17020.452;14278.593
;75.7;-16989.68;14269.361
;66.57;-16934.29;14269.361
;54.72;-16903.517;14266.284
;41.62;-16875.82;14253.975
;28.01;-16878.899;14257.052
;12.59;-16872.744;14247.82
;-4.14;-16872.744;14253.975
;-19.46;-16875.82;14229.356
;-33.72;-16891.207;14223.202
;-48.45;-16925.056;14235.511
;-61.54;-16986.603;14260.129
;-68.97;-17051.226;14263.206
;-69.97;-17094.309;14260.129
;-68;-17125.08;14272.438
;-65.66;-16986.603;14250.897
;-63.9;-16906.593;14220.124
;-63.6;-16814.276;14183.197
;-64.7;-16700.417;14152.424
;-66.39;-16614.252;14149.347
;-67.6;-16586.555;14158.579
;-67.43;-16577.324;14177.042
;-65.93;-16574.247;14180.12
;-63.48;-16543.474;14180.12
;-59.89;-16528.088;14170.888
;-55.89;-16506.548;14161.656
;-51.3;-16509.624;14146.27
;-44.35;-16534.243;14137.038
;-34.55;-16592.71;14130.883
;-22.59;-16746.574;14149.347
;-9.23;-16789.658;14152.424
;4.64;-16669.643;14137.038
;18.27;-16817.352;14143.192
;31.27;-16832.739;14146.27
;42.98;-16823.507;14143.192
;53.32;-16758.884;14118.574
;62.75;-16808.12;14130.883
;71.41;-16543.474;14090.879
;79.17;-16574.247;14090.879
;85.85;-16608.097;14078.569
;91.49;-16451.157;14075.492
;96.32;-16368.069;14066.26
;100.13;-16358.837;14060.106
;102.69;-16675.797;14084.724
;104.18;-16398.842;13995.483
;104.66;-16343.45;14004.715
;104.4;-16309.6;14026.256
;103.93;-16328.064;14044.719
;103.39;-16586.555;13989.328
;102.87;-16454.233;13998.56
;102.55;-16525.01;13989.328
;102.45;-16635.794;13983.174
;102.48;-16694.262;14004.715
;102.54;-16746.574;14026.256
;102.58;-16731.188;14026.256
;102.56;-16709.646;14010.869
;102.44;-16608.097;13986.251
;102.13;-16654.257;13992.405
;101.72;-16617.329;13992.405
;101.33;-16577.324;13992.405
;101.01;-16531.164;14010.869
;100.73;-16521.933;14010.869
;100.45;-16500.393;14007.792
;100.14;-16491.16;14004.715
;99.83;-16485.006;13989.328
;99.52;-16592.71;13995.483
;99.29;-16571.17;13958.555
;99.14;-16755.808;13967.787
;99.03;-16918.903;14010.869
;98.9;-16888.13;14017.024
;98.69;-16820.43;14007.792
;98.42;-16921.98;13992.405
;98.15;-16641.947;13949.324
;97.89;-16925.056;14004.715
;97.67;-16835.815;13989.328
;97.49;-16521.933;13967.787
;97.31;-16685.028;13986.251
;97.11;-16457.31;13958.555
;96.91;-16552.706;13983.174
;96.72;-16586.555;13980.096
;96.48;-16398.842;13909.319
;96.19;-16389.61;13900.087
;95.94;-16392.687;13912.396
;95.74;-16398.842;13946.246
;95.58;-16441.923;13955.478
;95.43;-16503.47;13952.401
;95.25;-16549.63;13952.401
;95.09;-16592.71;13952.401
;94.94;-16660.412;13958.555
;94.8;-16752.73;13964.71
;94.67;-16986.603;14004.715
;94.57;-16925.056;13986.251
;94.49;-16992.758;14001.637
;94.47;-16949.675;14004.715
;94.51;-16925.056;14026.256
;94.57;-16648.102;13970.864
;94.58;-16832.739;14017.024
;94.54;-16568.092;13955.478
;94.45;-16512.701;13958.555
;94.32;-16497.314;13964.71
;94.16;-16472.696;13958.555
;93.97;-16448.078;13949.324
;93.78;-16463.465;13952.401
;93.59;-16546.55;13970.864
;93.4;-16509.624;13961.633
;93.25;-16586.555;13977.019
;93.14;-16632.715;13980.096
;93.07;-16731.188;13989.328
;93.08;-16832.739;13992.405
;93.15;-16841.97;13989.328
;93.23;-16863.512;13986.251
;93.26;-16860.434;13986.251
;93.21;-16832.739;13983.174
;93.08;-16789.658;13970.864
;92.94;-16752.73;13964.71
;92.78;-16694.262;13964.71
;92.61;-16641.947;13967.787
;92.43;-16608.097;13977.019
;92.27;-16586.555;13995.483
;92.2;-16568.092;13998.56
;92.15;-16555.782;14004.715
;;-16685.028;13992.405
;;-16648.102;13998.56
;;-16841.97;13995.483
;;-16746.574;13992.405
;;-16543.474;14007.792
;;-16620.405;13998.56
;;-16866.589;13992.405
;;-16906.593;14001.637
;;-16897.362;13992.405
;;-16900.438;14001.637
;;-16863.512;13998.56
;;-16838.894;13998.56
;;-16792.734;13992.405
;;-16728.111;13986.251
;;-16691.183;13995.483
;;-16651.178;13995.483
;;-16598.866;13998.56
;;-16571.17;14017.024
;;-16663.488;14032.41
;;-16617.329;14026.256
;;-16700.417;14013.946
;;-16737.343;14007.792
;;-16835.815;14007.792
;;-16881.975;14004.715
;;-16897.362;14004.715
;;-16897.362;14010.869
;;-16878.899;14023.178
;;-16900.438;14013.946
;;-16845.049;14026.256
;;-16780.424;14026.256
;;-16731.188;14026.256
;;-16694.262;14026.256
;;-16635.794;14020.101
;;-16611.174;14020.101
;;-16605.02;14020.101
;;-16601.942;14017.024
;;-16623.484;14026.256
;;-16648.102;14029.333
;;-16681.952;14029.333
;;-16734.266;14026.256
;;-16823.507;14038.565
;;-16854.28;14038.565
;;-16912.748;14029.333
;;-16958.906;14032.41
;;-16971.216;14029.333
;;-16952.753;14029.333
;;-16903.517;14029.333
;;-16872.744;14029.333
;;-16841.97;14023.178
;;-16734.266;14020.101
;;-16666.565;14029.333
;;-16703.493;14013.946
;;-16657.333;14038.565
;;-16688.107;14026.256
;;-16774.27;14017.024
;;-16651.178;14063.183
;;-16681.952;14047.797
;;-16678.875;14057.028
;;-16697.338;14032.41
;;-16777.348;14029.333
;;-16875.82;14032.41
;;-16934.29;14032.41
;;-16977.371;14032.41
;;-16980.448;14032.41
;;-16955.83;14029.333
;;-16845.049;14010.869
;;-16900.438;14020.101
;;-16780.424;14010.869
;;-16740.42;14026.256
;;-16685.028;14035.487
;;-16666.565;14029.333
;;-16641.947;14029.333
;;-16623.484;14032.41
;;-16626.56;14035.487
;;-16648.102;14041.642
;;-16675.797;14035.487
;;-16703.493;14035.487
;;-16752.73;14047.797
;;-16906.593;14053.951
;;-16795.81;14047.797
;;-16974.295;14050.874
;;-16995.834;14057.028
;;-16986.603;14060.106
;;-16897.362;14057.028
;;-16946.598;14066.26
;;-16786.58;14050.874
;;-16725.035;14035.487
;;-16688.107;14035.487
;;-16848.125;14050.874
;;-16998.913;14050.874
;;-16663.488;14041.642
;;-16648.102;14050.874
;;-16645.023;14050.874
;;-16660.412;14041.642
;;-16697.338;14041.642
;;-16651.178;14047.797
;;-16749.653;14044.719
;;-16771.193;14050.874
;;-16848.125;14050.874
;;-16912.748;14050.874
;;-16952.753;14050.874
;;-16961.985;14035.487
;;-16968.14;14047.797
;;-16946.598;14050.874
;;-16909.672;14041.642
;;-16872.744;14044.719
;;-16823.507;14047.797
;;-16725.035;14078.569
;;-16718.88;14084.724
;;-16706.57;14084.724
;;-16706.57;14075.492
;;-16681.952;14069.338
;;-16709.646;14081.647
;;-16685.028;14066.26
;;-16700.417;14066.26
;;-16728.111;14066.26
;;-16765.038;14053.951
;;-16801.966;14050.874
;;-16866.589;14057.028
;;-16909.672;14060.106
;;-16940.445;14053.951
;;-16961.985;14057.028
;;-16971.216;14066.26
;;-16937.366;14072.415
;;-16903.517;14072.415
;;-16851.202;14072.415
;;-16786.58;14072.415
