angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;37.82;2323.348;-6859.264
;47.46;2329.503;-6862.342
;56.87;2338.735;-6859.264
;65.57;2317.194;-6846.955
;73.24;2329.503;-6853.11
;79.96;2317.194;-6846.955
;86.04;2311.039;-6837.723
;91.57;2314.116;-6850.033
;95.11;2314.116;-6843.878
;95.55;2323.348;-6856.187
;93.76;2307.962;-6840.801
;90.72;2277.189;-6828.492
;86.32;2289.498;-6853.11
;79.99;2292.575;-6850.033
;71.38;2277.189;-6834.646
;61.3;2307.962;-6819.26
;50.65;2366.43;-6837.723
;39.15;2344.889;-6834.646
;26.49;2264.88;-6819.26
;13.44;2347.966;-6840.801
;0.59;2311.039;-6822.337
;-11.86;2271.034;-6806.951
;-23.05;2227.952;-6794.641
;-31.93;2243.339;-6813.105
;-37.08;2261.803;-6825.414
;-36.77;2280.266;-6831.569
;-32.33;2304.884;-6819.26
;-25.49;2341.812;-6825.414
;-15.8;2375.662;-6831.569
;-3.9;2363.353;-6816.182
;9.14;2335.657;-6806.951
;22.4;2295.653;-6788.487
;35.12;2277.189;-6785.41
;46.93;2280.266;-6803.873
;57.59;2267.957;-6791.564
;66.89;2261.803;-6773.1
;74.59;2252.571;-6776.178
;81.1;2286.421;-6794.641
;86.98;2314.116;-6828.492
;91.17;2314.116;-6837.723
;92.56;2323.348;-6843.878
;90.92;2295.653;-6822.337
;86.14;2280.266;-6806.951
;78.95;2283.344;-6797.719
;69.95;2289.498;-6794.641
;59.34;2264.88;-6782.332
;47.44;2283.344;-6788.487
;34.9;2249.493;-6788.487
;22.5;2264.88;-6794.641
;10.52;2246.416;-6785.41
;-0.86;2274.112;-6788.487
;-10.93;2218.721;-6782.332
;-19.1;2286.421;-6819.26
;-25.34;2224.875;-6785.41
;-29.44;2255.648;-6785.41
;-31.44;2311.039;-6822.337
;-31.15;2301.807;-6813.105
;-27.78;2301.807;-6810.028
;-21.37;2298.73;-6813.105
;-12.64;2326.425;-6813.105
;-2.42;2351.044;-6810.028
;8.51;2332.58;-6819.26
;20;2320.271;-6806.951
;31.91;2286.421;-6803.873
;43.94;2249.493;-6794.641
;55.35;2243.339;-6800.796
;65.08;2240.262;-6797.719
;72.99;2224.875;-6806.951
;79.22;2237.184;-6816.182
;84.31;2317.194;-6813.105
;88.94;2314.116;-6825.414
;92.39;2323.348;-6822.337
;93.57;2221.798;-6803.873
;91.94;2255.648;-6810.028
;87.21;2258.725;-6843.878
;79.75;2234.107;-6816.182
;70.44;2289.498;-6840.801
;60.17;2332.58;-6831.569
;49.44;2351.044;-6840.801
;38.39;2338.735;-6862.342
;27.24;2307.962;-6862.342
;16.17;2283.344;-6868.496
;4.63;2274.112;-6865.419
;-7.71;2274.112;-6871.574
;-20.14;2289.498;-6856.187
;-30.82;2274.112;-6846.955
;-38.11;2252.571;-6850.033
;-40.73;2240.262;-6837.723
;-38.7;2249.493;-6840.801
;-33.3;2264.88;-6853.11
;-25.14;2283.344;-6856.187
;-14.69;2295.653;-6856.187
;-2.65;2301.807;-6840.801
;10.77;2298.73;-6850.033
;25.75;2295.653;-6862.342
;40.75;2332.58;-6905.424
;53.18;2307.962;-6896.192
;62.6;2329.503;-6899.269
;70.51;2267.957;-6896.192
;77.54;2264.88;-6880.805
;84.32;2289.498;-6883.883
;90.4;2311.039;-6871.574
;93.96;2292.575;-6862.342
;93.86;2311.039;-6865.419
;89.35;2280.266;-6865.419
;81.13;2292.575;-6874.651
;70.51;2280.266;-6874.651
;57.73;2267.957;-6886.96
;43.27;2311.039;-6883.883
;27.85;2341.812;-6896.192
;13.74;2314.116;-6880.805
;2.22;2341.812;-6886.96
;-7.8;2292.575;-6874.651
;-17.15;2307.962;-6880.805
;-26.27;2304.884;-6877.728
;-33.42;2298.73;-6893.115
;-37.22;2274.112;-6868.496
;-38.14;2289.498;-6886.96
;-36.81;2280.266;-6877.728
;-33.11;2295.653;-6865.419
;-26.54;2274.112;-6865.419
;-17.31;2258.725;-6853.11
;-6.11;2283.344;-6837.723
;6.47;2258.725;-6853.11
;20.28;2258.725;-6856.187
;35.06;2264.88;-6840.801
;49.79;2271.034;-6846.955
;63.46;2311.039;-6850.033
;75.6;2249.493;-6846.955
;85.27;2227.952;-6837.723
;93.38;2237.184;-6837.723
;101.51;2258.725;-6840.801
;107.59;2372.585;-6886.96
;109.49;2292.575;-6862.342
;106.44;2391.048;-6883.883
;98.75;2351.044;-6877.728
;88.16;2292.575;-6865.419
;75.67;2283.344;-6856.187
;61.51;2295.653;-6859.264
;45.85;2298.73;-6853.11
;29.84;2295.653;-6850.033
;15.7;2283.344;-6853.11
;3.66;2295.653;-6850.033
;-7.84;2286.421;-6853.11
;-19.73;2283.344;-6840.801
;-31.24;2280.266;-6840.801
;-39.76;2286.421;-6834.646
;-44.19;2289.498;-6834.646
;-45.72;2289.498;-6837.723
;-45.61;2277.189;-6822.337
;-44.16;2252.571;-6813.105
;-40.99;2317.194;-6853.11
;-35.44;2264.88;-6825.414
;-27.08;2243.339;-6806.951
;-16.25;2249.493;-6810.028
;-4;2332.58;-6850.033
;8.39;2304.884;-6825.414
;20.1;2295.653;-6834.646
;30.52;2258.725;-6831.569
;39.9;2289.498;-6810.028
;48.98;2271.034;-6810.028
;57.6;2264.88;-6856.187
;65.12;2286.421;-6859.264
;72;2344.889;-6874.651
;80.42;2347.966;-6868.496
;89.31;2314.116;-6843.878
;94.96;2341.812;-6862.342
;95.73;2332.58;-6856.187
;91.66;2332.58;-6825.414
;84.13;2317.194;-6831.569
;74.28;2326.425;-6834.646
;61.67;2311.039;-6831.569
;47.72;2298.73;-6822.337
;34.08;2295.653;-6819.26
;20.47;2295.653;-6776.178
;7.34;2301.807;-6816.182
;-5.73;2286.421;-6782.332
;-19.95;2301.807;-6800.796
;-33.36;2292.575;-6806.951
;-42.6;2286.421;-6803.873
;-47.41;2301.807;-6822.337
;-49.38;2274.112;-6788.487
;-49.03;2286.421;-6782.332
;-46.15;2274.112;-6776.178
;-41.02;2307.962;-6788.487
;-34.02;2314.116;-6788.487
;-25.39;2274.112;-6785.41
;-15.76;2283.344;-6773.1
;-5.75;2286.421;-6788.487
;5.15;2286.421;-6810.028
;17.25;2286.421;-6791.564
;29.21;2320.271;-6806.951
;40.08;2320.271;-6810.028
;50.39;2292.575;-6791.564
;60.02;2307.962;-6779.255
;67.29;2289.498;-6776.178
;72.78;2286.421;-6782.332
;75.82;2295.653;-6779.255
;74.69;2311.039;-6782.332
;72.95;2289.498;-6785.41
;73.9;2311.039;-6782.332
;76.32;2261.803;-6776.178
;77.93;2267.957;-6776.178
;77.96;2289.498;-6782.332
;76.36;2264.88;-6773.1
;72.1;2258.725;-6770.023
;64.13;2307.962;-6776.178
;52.75;2292.575;-6776.178
;39.2;2332.58;-6788.487
;24.68;2329.503;-6797.719
;9.87;2317.194;-6766.946
;-4.92;2292.575;-6779.255
;-18.09;2280.266;-6776.178
;-27.81;2261.803;-6770.023
;-33.14;2317.194;-6785.41
;-33.51;2323.348;-6794.641
;-29.4;2271.034;-6766.946
;-21.58;2252.571;-6766.946
;-10.87;2243.339;-6766.946
;1.55;2271.034;-6770.023
;15.05;2323.348;-6791.564
;29.17;2332.58;-6803.873
;42.39;2298.73;-6806.951
;53.6;2274.112;-6779.255
;63.35;2255.648;-6766.946
;72.34;2218.721;-6742.328
;80.02;2212.566;-6736.173
;85.33;2203.334;-6748.482
;88.62;2246.416;-6776.178
;91.84;2292.575;-6779.255
;95.63;2320.271;-6782.332
;98.61;2344.889;-6825.414
;99.59;2351.044;-6822.337
;98.12;2326.425;-6810.028
;94.66;2301.807;-6803.873
;90.06;2301.807;-6806.951
;84.69;2298.73;-6806.951
;78.41;2292.575;-6810.028
;70.99;2286.421;-6816.182
;62.37;2289.498;-6810.028
;52.77;2292.575;-6806.951
;42.34;2286.421;-6800.796
;31.18;2277.189;-6803.873
;19.69;2283.344;-6800.796
;8.51;2283.344;-6803.873
;-1.95;2286.421;-6806.951
;-11.28;2271.034;-6797.719
;-18.23;2301.807;-6797.719
;-20.62;2317.194;-6803.873
;-16.88;2314.116;-6806.951
;-7.71;2298.73;-6803.873
;3.95;2286.421;-6806.951
;15.95;2289.498;-6803.873
;27.93;2240.262;-6791.564
;39.52;2206.411;-6773.1
;50.08;2197.18;-6766.946
;59.39;2187.948;-6779.255
;67.39;2200.257;-6791.564
;73.94;2215.643;-6794.641
;79.16;2283.344;-6825.414
;83.51;2335.657;-6856.187
;86.51;2227.952;-6825.414
;87.11;2221.798;-6825.414
;86.88;2231.03;-6834.646
;87.31;2277.189;-6868.496
;87.54;2252.571;-6850.033
;86.59;2258.725;-6846.955
;84.47;2286.421;-6846.955
;82.31;2332.58;-6859.264
;80.7;2332.58;-6853.11
;79.52;2354.121;-6853.11
;78.62;2317.194;-6837.723
;77.88;2286.421;-6828.492
;77.29;2277.189;-6828.492
;76.91;2351.044;-6850.033
;76.61;2283.344;-6834.646
;76.31;2298.73;-6837.723
;76.04;2298.73;-6837.723
;75.8;2301.807;-6837.723
;75.49;2289.498;-6831.569
;75.08;2298.73;-6834.646
;74.69;2292.575;-6831.569
;74.43;2301.807;-6837.723
;74.31;2289.498;-6840.801
;74.21;2258.725;-6828.492
;74.05;2240.262;-6825.414
;73.76;2184.87;-6813.105
;73.3;2191.025;-6803.873
;72.76;2292.575;-6834.646
;72.24;2255.648;-6803.873
;71.85;2240.262;-6794.641
;71.57;2243.339;-6813.105
;71.25;2255.648;-6800.796
;70.78;2209.489;-6803.873
;70.25;2280.266;-6819.26
;69.89;2283.344;-6831.569
;69.71;2209.489;-6822.337
;69.6;2224.875;-6794.641
;69.45;2286.421;-6831.569
;69.18;2283.344;-6819.26
;68.81;2311.039;-6831.569
;68.48;2369.507;-6856.187
;68.36;2341.812;-6846.955
;68.62;2329.503;-6840.801
;69.04;2311.039;-6840.801
;69.17;2301.807;-6825.414
;68.69;2295.653;-6831.569
;67.69;2274.112;-6822.337
;66.67;2283.344;-6828.492
;65.88;2264.88;-6816.182
;65.36;2240.262;-6810.028
;65.19;2249.493;-6810.028
;65.2;2243.339;-6816.182
;65.19;2264.88;-6800.796
;65.17;2264.88;-6800.796
;65.16;2258.725;-6800.796
;65.19;2264.88;-6800.796
;65.22;2261.803;-6810.028
;65.22;2261.803;-6806.951
;65.17;2231.03;-6800.796
;65.1;2240.262;-6803.873
;65.09;2224.875;-6788.487
;65.1;2258.725;-6797.719
;65.12;2264.88;-6819.26
;65.15;2172.561;-6754.637
;65.26;2160.252;-6766.946
;65.57;2147.943;-6745.405
;65.82;2197.18;-6766.946
;;2261.803;-6760.791
;;2274.112;-6785.41
;;2304.884;-6840.801
;;2341.812;-6840.801
;;2307.962;-6840.801
;;2314.116;-6828.492
;;2314.116;-6825.414
;;2295.653;-6810.028
;;2304.884;-6819.26
;;2301.807;-6806.951
;;2307.962;-6797.719
;;2295.653;-6794.641
;;2274.112;-6794.641
;;2283.344;-6797.719
;;2277.189;-6794.641
;;2277.189;-6797.719
;;2267.957;-6800.796
;;2267.957;-6797.719
;;2267.957;-6794.641
;;2271.034;-6794.641
;;2261.803;-6803.873
;;2261.803;-6800.796
;;2240.262;-6773.1
;;2271.034;-6794.641
;;2194.102;-6754.637
;;2160.252;-6733.096
;;2141.788;-6717.709
;;2107.938;-6745.405
;;2092.552;-6711.555
;;2058.702;-6711.555
;;2227.952;-6785.41
;;2338.735;-6797.719
;;2354.121;-6806.951
;;2341.812;-6825.414
;;2354.121;-6825.414
;;2338.735;-6813.105
;;2323.348;-6806.951
;;2326.425;-6816.182
;;2301.807;-6806.951
;;2301.807;-6803.873
;;2289.498;-6797.719
;;2277.189;-6791.564
;;2286.421;-6788.487
;;2277.189;-6791.564
;;2277.189;-6791.564
;;2274.112;-6785.41
;;2274.112;-6785.41
;;2283.344;-6788.487
;;2283.344;-6788.487
;;2283.344;-6791.564
;;2258.725;-6785.41
;;2246.416;-6782.332
;;2218.721;-6779.255
;;2175.639;-6763.869
;;2141.788;-6748.482
;;2083.32;-6726.941
;;2031.006;-6690.014
;;2015.62;-6656.164
;;2175.639;-6717.709
;;2378.739;-6883.883
;;2403.358;-6862.342
;;2412.589;-6834.646
;;2391.048;-6828.492
;;2320.271;-6813.105
;;2335.657;-6816.182
;;2077.166;-6665.396
;;2292.575;-6806.951
;;2304.884;-6810.028
;;2286.421;-6806.951
;;2314.116;-6816.182
;;2277.189;-6797.719
;;2277.189;-6803.873
;;2274.112;-6800.796
;;2271.034;-6800.796
;;2277.189;-6803.873
;;2267.957;-6803.873
;;2271.034;-6803.873
;;2264.88;-6803.873
;;2261.803;-6806.951
;;2249.493;-6806.951
;;2249.493;-6797.719
;;2200.257;-6770.023
;;2089.475;-6751.559
;;2258.725;-6806.951
;;2074.088;-6754.637
;;2067.934;-6760.791
;;2249.493;-6794.641
;;2338.735;-6828.492
;;2283.344;-6810.028
;;2147.943;-6751.559
;;2252.571;-6803.873
;;2138.711;-6770.023
;;2240.262;-6779.255
;;2363.353;-6822.337
;;2369.507;-6834.646
;;2344.889;-6825.414
;;2323.348;-6816.182
;;2307.962;-6816.182
;;2289.498;-6810.028
;;2283.344;-6810.028
;;2289.498;-6806.951
;;2295.653;-6810.028
;;2277.189;-6803.873
;;2271.034;-6803.873
;;2274.112;-6803.873
;;2274.112;-6797.719
;;2227.952;-6782.332
;;2215.643;-6776.178
;;2267.957;-6794.641
;;2209.489;-6773.1
;;2206.411;-6770.023
;;2191.025;-6773.1
;;2194.102;-6776.178
;;2206.411;-6785.41
;;2215.643;-6794.641
;;2295.653;-6800.796
;;2332.58;-6806.951
;;2301.807;-6794.641
;;2258.725;-6782.332
;;2249.493;-6788.487
;;2249.493;-6788.487
;;2237.184;-6791.564
;;2237.184;-6810.028
;;2240.262;-6803.873
;;2234.107;-6810.028
;;2258.725;-6791.564
;;2206.411;-6770.023
;;2237.184;-6770.023
;;2267.957;-6782.332
;;2274.112;-6788.487
;;2212.566;-6766.946
;;2261.803;-6779.255
;;2255.648;-6776.178
;;2264.88;-6785.41
;;2246.416;-6785.41
;;2227.952;-6776.178
;;2212.566;-6763.869
;;2163.329;-6751.559
;;2141.788;-6782.332
;;2135.634;-6782.332
;;2175.639;-6791.564
;;2163.329;-6763.869
;;2274.112;-6788.487
;;2344.889;-6791.564
;;2277.189;-6779.255
;;2280.266;-6782.332
;;2286.421;-6803.873
;;2292.575;-6813.105
;;2301.807;-6810.028
;;2301.807;-6803.873
;;2301.807;-6794.641
;;2295.653;-6788.487
;;2283.344;-6788.487
;;2286.421;-6800.796
;;2264.88;-6779.255
;;2286.421;-6788.487
;;2240.262;-6770.023
;;2231.03;-6773.1
;;2231.03;-6776.178
;;2218.721;-6763.869
;;2197.18;-6748.482
;;2191.025;-6754.637
;;2215.643;-6770.023
;;2234.107;-6770.023
;;2255.648;-6797.719
;;2187.948;-6754.637
;;2267.957;-6785.41
;;2261.803;-6763.869
;;2255.648;-6757.714
;;2215.643;-6766.946
;;2197.18;-6760.791
;;2187.948;-6757.714
;;2255.648;-6791.564
;;2326.425;-6828.492
;;2317.194;-6816.182
;;2286.421;-6803.873
;;2274.112;-6800.796
;;2264.88;-6797.719
;;2274.112;-6770.023
;;2267.957;-6785.41
;;2286.421;-6766.946
;;2258.725;-6773.1
;;2252.571;-6770.023
;;2255.648;-6766.946
;;2231.03;-6760.791
;;2246.416;-6751.559
;;2224.875;-6773.1
;;2224.875;-6757.714
;;2209.489;-6754.637
;;2187.948;-6776.178
;;2184.87;-6794.641
;;2286.421;-6791.564
;;2280.266;-6776.178
;;2231.03;-6791.564
;;2267.957;-6788.487
;;2271.034;-6782.332
;;2277.189;-6782.332
;;2264.88;-6788.487
;;2227.952;-6773.1
;;2261.803;-6776.178
;;2218.721;-6766.946
;;2200.257;-6754.637
;;2200.257;-6748.482
;;2209.489;-6770.023
;;2197.18;-6760.791
;;2231.03;-6779.255
;;2252.571;-6810.028
;;2298.73;-6816.182
;;2283.344;-6800.796
;;2218.721;-6794.641
;;2212.566;-6785.41
;;2191.025;-6782.332
;;2249.493;-6797.719
;;2200.257;-6751.559
;;2218.721;-6766.946
;;2206.411;-6754.637
;;2191.025;-6770.023
;;2187.948;-6785.41
;;2221.798;-6788.487
;;2206.411;-6791.564
;;2252.571;-6794.641
;;2227.952;-6806.951
;;2249.493;-6797.719
;;2243.339;-6803.873
;;2264.88;-6810.028
;;2255.648;-6819.26
;;2255.648;-6822.337
;;2249.493;-6816.182
;;2209.489;-6794.641
;;2271.034;-6806.951
;;2209.489;-6782.332
;;2184.87;-6766.946
;;2187.948;-6760.791
;;2178.716;-6785.41
;;2154.098;-6806.951
;;2264.88;-6810.028
;;2212.566;-6800.796
;;2252.571;-6797.719
;;2246.416;-6810.028
;;2261.803;-6822.337
;;2292.575;-6828.492
;;2258.725;-6806.951
;;2289.498;-6828.492
;;2249.493;-6794.641
;;2261.803;-6785.41
;;2209.489;-6770.023
;;2200.257;-6770.023
;;2271.034;-6797.719
;;2203.334;-6782.332
;;2215.643;-6791.564
;;2194.102;-6770.023
;;2221.798;-6785.41
;;2274.112;-6800.796
;;2274.112;-6813.105
;;2234.107;-6810.028
;;2212.566;-6819.26
;;2206.411;-6797.719
;;2218.721;-6800.796
;;2237.184;-6791.564
;;2240.262;-6800.796
;;2200.257;-6779.255
;;2187.948;-6770.023
;;2206.411;-6773.1
;;2166.407;-6754.637
;;2191.025;-6770.023
;;2191.025;-6779.255
;;2154.098;-6754.637
;;2243.339;-6816.182
;;2240.262;-6816.182
;;2227.952;-6803.873
;;2271.034;-6803.873
;;2277.189;-6806.951
;;2237.184;-6803.873
;;2209.489;-6803.873
;;2277.189;-6819.26
;;2249.493;-6810.028
;;2264.88;-6806.951
;;2258.725;-6800.796
;;2231.03;-6785.41
;;2246.416;-6785.41
;;2234.107;-6779.255
;;2175.639;-6748.482
;;2212.566;-6736.173
;;2175.639;-6742.328
;;2184.87;-6730.019
;;2215.643;-6751.559
;;2240.262;-6797.719
;;2224.875;-6800.796
;;2261.803;-6828.492
;;2243.339;-6782.332
;;2252.571;-6782.332
;;2218.721;-6788.487
;;2274.112;-6797.719
;;2261.803;-6800.796
;;2243.339;-6785.41
;;2258.725;-6788.487
;;2274.112;-6791.564
;;2264.88;-6782.332
;;2206.411;-6766.946
;;2231.03;-6776.178
;;2240.262;-6773.1
;;2187.948;-6763.869
;;2197.18;-6766.946
;;2249.493;-6779.255
;;2227.952;-6773.1
;;2234.107;-6766.946
;;2224.875;-6757.714
;;2227.952;-6751.559
;;2200.257;-6739.25
;;2120.248;-6757.714
;;2132.557;-6745.405
;;2111.016;-6745.405
;;2132.557;-6754.637
;;2138.711;-6760.791
;;2224.875;-6810.028
;;2157.175;-6763.869
;;2160.252;-6770.023
;;2344.889;-6800.796
;;2274.112;-6800.796
;;2194.102;-6754.637
;;2323.348;-6797.719
;;2160.252;-6742.328
;;2117.17;-6730.019
;;2111.016;-6730.019
;;2200.257;-6739.25
;;2237.184;-6751.559
;;2274.112;-6797.719
;;2154.098;-6730.019
;;2354.121;-6828.492
;;2369.507;-6846.955
;;2292.575;-6810.028
;;2252.571;-6773.1
;;2215.643;-6751.559
;;2194.102;-6754.637
;;2237.184;-6760.791
;;2218.721;-6782.332
;;2206.411;-6773.1
;;2240.262;-6788.487
;;2252.571;-6791.564
;;2258.725;-6788.487
;;2240.262;-6785.41
;;2231.03;-6785.41
;;2231.03;-6788.487
;;2237.184;-6785.41
;;2237.184;-6782.332
;;2237.184;-6782.332
;;2237.184;-6779.255
;;2234.107;-6782.332
;;2234.107;-6788.487
;;2212.566;-6782.332
;;2252.571;-6788.487
;;2231.03;-6788.487
;;2218.721;-6782.332
;;2209.489;-6776.178
;;2203.334;-6773.1
;;2163.329;-6782.332
;;2138.711;-6776.178
;;2107.938;-6785.41
;;2092.552;-6800.796
;;2166.407;-6800.796
;;2231.03;-6813.105
;;2200.257;-6803.873
;;2252.571;-6794.641
;;2249.493;-6782.332
;;2203.334;-6782.332
;;2194.102;-6779.255
;;2231.03;-6797.719
;;2249.493;-6813.105
;;2271.034;-6819.26
;;2271.034;-6806.951
;;2255.648;-6797.719
;;2240.262;-6791.564
;;2221.798;-6779.255
;;2258.725;-6791.564
;;2258.725;-6794.641
;;2246.416;-6800.796
;;2234.107;-6803.873
;;2215.643;-6788.487
;;2212.566;-6785.41
;;2184.87;-6785.41
;;2151.02;-6773.1
;;2154.098;-6763.869
;;2197.18;-6779.255
;;2212.566;-6760.791
;;2203.334;-6760.791
;;2184.87;-6770.023
;;2181.793;-6754.637
;;2200.257;-6754.637
;;2224.875;-6776.178
;;2243.339;-6791.564
;;2286.421;-6797.719
;;2258.725;-6791.564
;;2231.03;-6791.564
;;2234.107;-6797.719
;;2227.952;-6791.564
;;2224.875;-6779.255
;;2221.798;-6785.41
;;2191.025;-6776.178
;;2181.793;-6770.023
;;2191.025;-6754.637
;;2194.102;-6766.946
;;2191.025;-6773.1
;;2203.334;-6779.255
;;2212.566;-6782.332
;;2191.025;-6760.791
;;2209.489;-6754.637
;;2212.566;-6773.1
;;2178.716;-6776.178
;;2138.711;-6770.023
;;2114.093;-6770.023
;;2206.411;-6803.873
;;2224.875;-6797.719
;;2234.107;-6816.182
;;2212.566;-6813.105
;;2184.87;-6788.487
;;2224.875;-6779.255
;;2197.18;-6791.564
;;2197.18;-6794.641
;;2237.184;-6819.26
;;2274.112;-6813.105
;;2298.73;-6816.182
;;2264.88;-6806.951
;;2237.184;-6797.719
;;2231.03;-6797.719
;;2231.03;-6800.796
;;2218.721;-6794.641
;;2181.793;-6791.564
;;2175.639;-6788.487
;;2194.102;-6779.255
;;2224.875;-6782.332
;;2224.875;-6788.487
;;2221.798;-6800.796
;;2212.566;-6800.796
;;2184.87;-6797.719
;;2169.484;-6788.487
;;2172.561;-6785.41
;;2172.561;-6803.873
;;2169.484;-6776.178
;;2191.025;-6770.023
;;2184.87;-6785.41
;;2141.788;-6779.255
;;2144.866;-6766.946
;;2178.716;-6776.178
;;2224.875;-6788.487
;;2234.107;-6803.873
;;2246.416;-6810.028
;;2231.03;-6813.105
;;2209.489;-6806.951
;;2224.875;-6819.26
;;2221.798;-6828.492
;;2218.721;-6825.414
;;2209.489;-6816.182
;;2194.102;-6813.105
;;2172.561;-6813.105
;;2184.87;-6813.105
;;2194.102;-6803.873
;;2175.639;-6797.719
;;2200.257;-6788.487
;;2175.639;-6794.641
;;2184.87;-6794.641
;;2224.875;-6810.028
;;2151.02;-6754.637
;;2191.025;-6785.41
;;2111.016;-6745.405
;;2080.243;-6745.405
;;2111.016;-6800.796
;;2061.779;-6742.328
;;2187.948;-6859.264
;;2252.571;-6859.264
;;2277.189;-6862.342
;;2274.112;-6859.264
;;2255.648;-6834.646
;;2267.957;-6850.033
;;2240.262;-6825.414
;;2231.03;-6822.337
;;2255.648;-6837.723
;;2231.03;-6825.414
;;2237.184;-6837.723
;;2234.107;-6831.569
;;2243.339;-6834.646
;;2212.566;-6828.492
;;2166.407;-6831.569
;;2197.18;-6828.492
;;2184.87;-6831.569
;;2215.643;-6803.873
;;2234.107;-6806.951
;;2249.493;-6813.105
;;2231.03;-6822.337
;;2209.489;-6819.26
;;2218.721;-6819.26
