angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-59;10348.902;-3566.572
;-56.13;10278.125;-3575.803
;-50.9;10308.898;-3569.649
;-42.16;10302.743;-3575.803
;-29.28;10290.434;-3569.649
;-13.83;10275.048;-3575.803
;1.2;10253.507;-3569.649
;14.2;10287.357;-3575.803
;25.67;10315.052;-3572.726
;35.6;10308.898;-3581.958
;42.18;10315.052;-3572.726
;45.32;10339.671;-3575.803
;48.4;10342.748;-3569.649
;52.43;10379.675;-3563.494
;54.93;10358.134;-3572.726
;56.03;10355.057;-3560.417
;56.95;10327.361;-3563.494
;57.88;10311.975;-3560.417
;59.14;10333.516;-3563.494
;60.56;10364.289;-3569.649
;61.52;10373.521;-3569.649
;61.79;10379.675;-3575.803
;60.89;10364.289;-3578.881
;58.29;10336.593;-3578.881
;53.34;10321.207;-3578.881
;44.63;10351.98;-3572.726
;31.57;10438.144;-3563.494
;16.27;10425.834;-3563.494
;1.35;10518.153;-3581.958
;-12.6;10484.303;-3575.803
;-25.51;10481.226;-3581.958
;-36.77;10416.603;-3585.035
;-45.68;10453.53;-3578.881
;-51.96;10425.834;-3585.035
;-56.2;10431.989;-3594.267
;-59.25;10468.916;-3588.113
;-61.38;10450.453;-3588.113
;-62.86;10453.53;-3581.958
;-63.98;10453.53;-3591.19
;-64.87;10453.53;-3578.881
;-65.45;10425.834;-3588.113
;-65.33;10462.762;-3588.113
;-64.21;10444.298;-3581.958
;-60.82;10435.066;-3585.035
;-53.79;10462.762;-3575.803
;-42.56;10564.312;-3569.649
;-27.49;10555.08;-3569.649
;-10.94;10579.699;-3569.649
;3.73;10567.389;-3575.803
;14.49;10548.926;-3578.881
;22.03;10533.539;-3578.881
;28.44;10561.235;-3578.881
;33.53;10521.23;-3585.035
;36.18;10582.776;-3569.649
;38.49;10561.235;-3581.958
;41.31;10548.926;-3575.803
;43.52;10564.312;-3575.803
;45.52;10555.08;-3581.958
;47.43;10585.853;-3572.726
;49.02;10592.008;-3575.803
;50.5;10585.853;-3569.649
;52.39;10632.012;-3566.572
;55.26;10662.785;-3566.572
;58.75;10650.476;-3572.726
;61.85;10613.549;-3578.881
;63.92;10622.781;-3578.881
;64.21;10662.785;-3569.649
;61.25;10708.944;-3572.726
;53.82;10684.326;-3575.803
;40.9;10696.635;-3569.649
;22.99;10659.708;-3578.881
;2.79;10644.322;-3578.881
;-16.89;10635.09;-3578.881
;-33.57;10641.244;-3578.881
;-45.41;10675.094;-3572.726
;-52.52;10678.172;-3578.881
;-56.79;10659.708;-3578.881
;-59.7;10705.867;-3585.035
;-61.61;10684.326;-3585.035
;-62.78;10708.944;-3585.035
;-63.62;10693.558;-3588.113
;-64.4;10693.558;-3588.113
;-65.19;10715.099;-3585.035
;-65.9;10745.872;-3581.958
;-66.68;10748.949;-3578.881
;-66.5;10755.104;-3581.958
;-63.96;10761.258;-3588.113
;-58.62;10748.949;-3585.035
;-48.47;10752.026;-3581.958
;-31.75;10767.413;-3578.881
;-11.5;10767.413;-3578.881
;6.8;10752.026;-3578.881
;20.62;10801.263;-3581.958
;30.51;10813.572;-3581.958
;37.36;10807.418;-3575.803
;41.95;10792.031;-3578.881
;44.77;10804.34;-3575.803
;47.89;10745.872;-3585.035
;52.17;10721.254;-3591.19
;55.17;10718.176;-3591.19
;57.11;10822.804;-3585.035
;59.19;10816.649;-3585.035
;60.39;10767.413;-3585.035
;60.83;10770.49;-3581.958
;61.97;10798.186;-3591.19
;63.73;10761.258;-3578.881
;65.17;10782.799;-3585.035
;66.26;10767.413;-3585.035
;67.12;10730.485;-3597.344
;67.53;10681.249;-3597.344
;67.93;10675.094;-3591.19
;68.85;10672.017;-3600.422
;70.18;10702.79;-3591.19
;71.65;10730.485;-3588.113
;72.9;10724.331;-3588.113
;73.8;10712.022;-3591.19
;74.56;10687.403;-3585.035
;75.38;10672.017;-3594.267
;76.22;10672.017;-3591.19
;76.86;10668.94;-3597.344
;77.22;10662.785;-3594.267
;77.44;10653.553;-3591.19
;77.62;10632.012;-3591.19
;77.72;10604.317;-3597.344
;77.58;10567.389;-3597.344
;77.18;10555.08;-3597.344
;76.85;10530.462;-3603.499
;76.81;10502.767;-3597.344
;76.93;10545.848;-3588.113
;77.05;10530.462;-3585.035
;76.96;10524.307;-3594.267
;76.72;10542.771;-3591.19
;76.51;10481.226;-3597.344
;76.41;10493.535;-3594.267
;76.36;10545.848;-3588.113
;76.24;10539.694;-3591.19
;75.99;10419.68;-3594.267
;75.71;10441.221;-3588.113
;75.48;10410.448;-3597.344
;75.32;10395.062;-3594.267
;75.18;10364.289;-3597.344
;75.02;10382.752;-3594.267
;74.85;10376.598;-3594.267
;74.69;10367.366;-3588.113
;74.51;10339.671;-3594.267
;74.32;10321.207;-3594.267
;74.14;10453.53;-3594.267
;73.93;10407.371;-3591.19
;73.7;10296.589;-3594.267
;73.48;10268.893;-3594.267
;73.29;10308.898;-3585.035
;73.18;10296.589;-3585.035
;73.12;10278.125;-3594.267
;73.03;10293.511;-3591.19
;72.86;10290.434;-3581.958
;72.61;10293.511;-3591.19
;72.32;10238.12;-3597.344
;72.06;10222.734;-3597.344
;71.87;10250.429;-3591.19
;71.69;10231.966;-3591.19
;71.51;10225.811;-3588.113
;71.37;10235.043;-3597.344
;71.3;10231.966;-3585.035
;71.19;10219.656;-3597.344
;70.94;10204.27;-3597.344
;70.62;10185.806;-3600.422
;70.37;10145.802;-3597.344
;70.19;10127.338;-3600.422
;70;10127.338;-3597.344
;69.87;10130.415;-3600.422
;;10136.57;-3597.344
;;10151.956;-3591.19
;;10148.879;-3588.113
;;10155.034;-3597.344
;;10151.956;-3594.267
;;10081.179;-3594.267
;;10176.575;-3600.422
;;10025.788;-3600.422
;;10035.019;-3600.422
;;10047.329;-3600.422
;;10041.174;-3597.344
;;10059.638;-3600.422
;;10108.874;-3603.499
;;10105.797;-3594.267
;;10130.415;-3600.422
;;10090.411;-3600.422
;;10108.874;-3597.344
;;10102.72;-3597.344
;;10087.333;-3594.267
;;10059.638;-3594.267
;;10056.56;-3597.344
;;10081.179;-3600.422
;;10053.483;-3600.422
;;10053.483;-3603.499
;;10053.483;-3603.499
;;10056.56;-3600.422
;;10035.019;-3606.576
;;10028.865;-3609.654
;;10025.788;-3600.422
;;10016.556;-3600.422
;;10001.169;-3597.344
;;10028.865;-3591.19
;;10068.87;-3597.344
;;10019.633;-3594.267
;;9955.01;-3609.654
;;9924.237;-3606.576
;;9942.701;-3603.499
;;9961.165;-3606.576
;;10001.169;-3606.576
;;10016.556;-3615.808
;;9985.783;-3615.808
;;10001.169;-3609.654
;;10001.169;-3612.731
;;10004.247;-3612.731
;;10025.788;-3621.963
;;10016.556;-3631.194
;;10010.401;-3621.963
;;10007.324;-3625.04
;;10016.556;-3612.731
;;9991.938;-3615.808
;;10007.324;-3612.731
;;10010.401;-3606.576
;;10041.174;-3612.731
;;10050.406;-3615.808
;;10004.247;-3625.04
;;10025.788;-3618.885
;;9985.783;-3612.731
;;9961.165;-3618.885
;;9991.938;-3612.731
;;9976.551;-3621.963
;;10056.56;-3621.963
;;10053.483;-3634.272
;;9976.551;-3615.808
;;10041.174;-3618.885
;;10065.792;-3621.963
;;10031.942;-3637.349
;;10038.097;-3634.272
;;10053.483;-3631.194
;;10031.942;-3628.117
;;10013.479;-3637.349
;;10028.865;-3637.349
;;10025.788;-3637.349
;;10025.788;-3640.426
;;10041.174;-3637.349
;;10022.71;-3631.194
;;10047.329;-3625.04
;;10028.865;-3631.194
;;10038.097;-3625.04
;;10022.71;-3628.117
;;10028.865;-3640.426
;;10041.174;-3640.426
;;10059.638;-3628.117
;;10028.865;-3621.963
;;10044.251;-3625.04
;;10025.788;-3634.272
;;10062.715;-3637.349
;;10065.792;-3628.117
;;10050.406;-3625.04
;;10010.401;-3628.117
;;9988.86;-3621.963
;;10016.556;-3628.117
;;10065.792;-3621.963
;;10093.488;-3625.04
;;10105.797;-3625.04
;;10078.101;-3615.808
;;10044.251;-3609.654
;;10038.097;-3621.963
;;10056.56;-3615.808
;;10078.101;-3615.808
;;10084.256;-3612.731
;;10105.797;-3618.885
;;10158.111;-3615.808
;;10207.347;-3615.808
;;10207.347;-3609.654
;;10158.111;-3609.654
;;10136.57;-3603.499
;;10130.415;-3603.499
;;10105.797;-3612.731
;;10102.72;-3618.885
;;10111.952;-3621.963
;;10105.797;-3621.963
;;10102.72;-3621.963
;;10121.183;-3618.885
;;10161.188;-3609.654
;;10198.115;-3609.654
;;10195.038;-3612.731
;;10161.188;-3618.885
;;10188.884;-3618.885
;;10198.115;-3615.808
;;10188.884;-3615.808
;;10207.347;-3612.731
;;10216.579;-3609.654
;;10198.115;-3609.654
;;10173.497;-3615.808
;;10185.806;-3609.654
;;10179.652;-3612.731
;;10176.575;-3612.731
;;10210.425;-3621.963
;;10210.425;-3618.885
;;10188.884;-3618.885
;;10201.193;-3618.885
;;10195.038;-3615.808
;;10207.347;-3612.731
;;10195.038;-3612.731
;;10256.584;-3615.808
;;10305.82;-3609.654
;;10253.507;-3615.808
;;10204.27;-3615.808
;;10182.729;-3618.885
;;10210.425;-3612.731
;;10219.656;-3615.808
;;10247.352;-3612.731
;;10271.97;-3612.731
;;10256.584;-3609.654
;;10253.507;-3618.885
;;10238.12;-3628.117
;;10256.584;-3625.04
;;10244.275;-3618.885
;;10235.043;-3618.885
;;10268.893;-3615.808
;;10290.434;-3612.731
;;10278.125;-3612.731
;;10271.97;-3609.654
;;10256.584;-3612.731
;;10265.816;-3612.731
;;10287.357;-3609.654
;;10281.202;-3615.808
;;10256.584;-3615.808
;;10247.352;-3612.731
;;10216.579;-3618.885
;;10198.115;-3618.885
;;10185.806;-3621.963
;;10179.652;-3621.963
;;10201.193;-3618.885
;;10207.347;-3621.963
;;10228.888;-3609.654
;;10244.275;-3615.808
;;10191.961;-3612.731
;;10281.202;-3615.808
;;10318.13;-3621.963
;;10327.361;-3615.808
;;10327.361;-3615.808
;;10293.511;-3612.731
;;10262.738;-3615.808
;;10315.052;-3612.731
;;10278.125;-3612.731
;;10287.357;-3609.654
;;10281.202;-3609.654
;;10281.202;-3609.654
;;10290.434;-3609.654
;;10284.279;-3609.654
;;10299.666;-3609.654
;;10318.13;-3606.576
;;10296.589;-3609.654
;;10281.202;-3612.731
;;10284.279;-3615.808
;;10281.202;-3618.885
;;10278.125;-3609.654
;;10299.666;-3609.654
;;10305.82;-3606.576
;;10275.048;-3615.808
;;10287.357;-3612.731
;;10287.357;-3615.808
;;10290.434;-3618.885
;;10305.82;-3615.808
;;10336.593;-3612.731
;;10351.98;-3609.654
;;10379.675;-3606.576
;;10385.83;-3603.499
;;10398.139;-3606.576
;;10391.984;-3609.654
;;10388.907;-3606.576
;;10361.211;-3612.731
;;10342.748;-3615.808
;;10342.748;-3615.808
;;10330.439;-3612.731
;;10342.748;-3621.963
;;10345.825;-3621.963
;;10336.593;-3618.885
;;10342.748;-3621.963
;;10379.675;-3621.963
;;10407.371;-3612.731
;;10401.216;-3618.885
;;10404.293;-3615.808
;;10395.062;-3609.654
;;10391.984;-3612.731
;;10398.139;-3609.654
;;10401.216;-3612.731
;;10416.603;-3606.576
;;10422.757;-3609.654
;;10444.298;-3612.731
;;10438.144;-3606.576
;;10475.071;-3615.808
;;10468.916;-3615.808
;;10428.912;-3612.731
;;10379.675;-3615.808
;;10413.525;-3615.808
;;10425.834;-3621.963
;;10431.989;-3618.885
;;10441.221;-3609.654
;;10431.989;-3621.963
;;10459.685;-3603.499
;;10441.221;-3615.808
;;10478.148;-3603.499
;;10493.535;-3609.654
;;10481.226;-3609.654
;;10450.453;-3609.654
;;10407.371;-3615.808
;;10367.366;-3615.808
;;10370.443;-3615.808
;;10407.371;-3615.808
;;10453.53;-3618.885
;;10468.916;-3625.04
;;10435.066;-3628.117
;;10438.144;-3621.963
;;10435.066;-3615.808
;;10416.603;-3615.808
;;10419.68;-3615.808
;;10425.834;-3612.731
;;10419.68;-3609.654
;;10428.912;-3609.654
;;10404.293;-3612.731
;;10395.062;-3612.731
;;10401.216;-3609.654
;;10425.834;-3618.885
;;10438.144;-3615.808
;;10395.062;-3618.885
;;10373.521;-3618.885
;;10398.139;-3615.808
;;10358.134;-3621.963
;;10370.443;-3625.04
;;10364.289;-3625.04
;;10385.83;-3625.04
;;10425.834;-3628.117
;;10388.907;-3621.963
;;10358.134;-3628.117
;;10339.671;-3621.963
;;10318.13;-3618.885
;;10305.82;-3628.117
;;10367.366;-3618.885
;;10318.13;-3628.117
;;10391.984;-3606.576
;;10416.603;-3606.576
;;10398.139;-3612.731
;;10327.361;-3612.731
;;10271.97;-3628.117
;;10367.366;-3618.885
;;10311.975;-3628.117
;;10271.97;-3634.272
;;10327.361;-3628.117
;;10348.902;-3618.885
;;10342.748;-3621.963
;;10318.13;-3618.885
;;10345.825;-3621.963
;;10376.598;-3631.194
;;10376.598;-3631.194
;;10348.902;-3637.349
;;10287.357;-3643.504
;;10302.743;-3646.581
;;10275.048;-3643.504
;;10315.052;-3637.349
;;10321.207;-3628.117
;;10308.898;-3631.194
;;10296.589;-3631.194
;;10287.357;-3646.581
;;10247.352;-3640.426
;;10253.507;-3637.349
;;10225.811;-3637.349
;;10241.197;-3634.272
;;10250.429;-3640.426
;;10238.12;-3640.426
;;10250.429;-3640.426
;;10268.893;-3634.272
;;10244.275;-3640.426
;;10259.661;-3637.349
;;10275.048;-3637.349
;;10139.647;-3646.581
;;10148.879;-3637.349
;;10148.879;-3634.272
;;10151.956;-3637.349
;;10151.956;-3637.349
;;10173.497;-3643.504
;;10155.034;-3637.349
;;10124.261;-3637.349
;;10127.338;-3640.426
;;10133.493;-3628.117
;;10148.879;-3628.117
;;10142.724;-3618.885
;;10130.415;-3621.963
;;10118.106;-3628.117
;;10136.57;-3625.04
;;10136.57;-3628.117
;;10105.797;-3637.349
;;10136.57;-3628.117
;;10118.106;-3631.194
;;10118.106;-3637.349
;;10133.493;-3625.04
;;10118.106;-3634.272
;;10115.029;-3631.194
;;10142.724;-3625.04
;;10179.652;-3612.731
;;10191.961;-3625.04
;;10161.188;-3628.117
;;10133.493;-3621.963
;;10102.72;-3628.117
;;10078.101;-3625.04
;;10102.72;-3618.885
;;10130.415;-3618.885
;;10124.261;-3618.885
;;10164.265;-3618.885
;;10167.343;-3615.808
;;10151.956;-3621.963
;;10133.493;-3618.885
;;10096.565;-3621.963
;;10084.256;-3618.885
;;10075.024;-3618.885
;;10071.947;-3615.808
;;10102.72;-3618.885
;;10096.565;-3615.808
;;10084.256;-3618.885
;;10081.179;-3618.885
;;10108.874;-3609.654
;;10136.57;-3612.731
;;10121.183;-3618.885
;;10158.111;-3609.654
;;10133.493;-3621.963
;;10108.874;-3625.04
;;10164.265;-3612.731
;;10151.956;-3612.731
;;10148.879;-3615.808
;;10145.802;-3615.808
;;10161.188;-3621.963
;;10170.42;-3612.731
;;10145.802;-3615.808
;;10139.647;-3615.808
;;10145.802;-3615.808
;;10155.034;-3612.731
;;10136.57;-3618.885
;;10099.642;-3609.654
;;10087.333;-3615.808
;;10118.106;-3612.731
;;10127.338;-3615.808
;;10148.879;-3612.731
;;10155.034;-3615.808
;;10164.265;-3615.808
;;10142.724;-3609.654
;;10124.261;-3618.885
;;10133.493;-3612.731
;;10127.338;-3615.808
;;10139.647;-3615.808
;;10179.652;-3615.808
;;10176.575;-3615.808
;;10133.493;-3615.808
