angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;69.16;5292.926;7203.919
;69.23;5286.772;7206.996
;69.29;5296.004;7200.842
;69.33;5329.854;7200.842
;69.36;5323.699;7210.074
;69.4;5323.699;7197.765
;69.41;5296.004;7213.151
;69.37;5326.776;7194.687
;69.32;5299.081;7213.151
;69.3;5286.772;7206.996
;69.32;5342.163;7234.692
;69.34;5339.086;7234.692
;69.35;5323.699;7228.537
;69.32;5289.849;7222.383
;69.27;5308.313;7237.769
;69.25;5326.776;7250.078
;69.29;5323.699;7250.078
;69.33;5336.008;7243.924
;69.36;5345.24;7231.615
;69.36;5339.086;7225.46
;69.36;5317.545;7222.383
;69.35;5308.313;7228.537
;69.32;5308.313;7234.692
;69.33;5308.313;7243.924
;69.39;5351.395;7253.156
;69.47;5360.627;7265.465
;69.52;5345.24;7268.542
;69.5;5336.008;7265.465
;69.47;5336.008;7274.697
;69.48;5339.086;7287.006
;69.49;5326.776;7290.083
;69.5;5323.699;7293.16
;69.5;5329.854;7287.006
;69.5;5323.699;7290.083
;69.48;5302.158;7302.392
;69.44;5323.699;7290.083
;69.41;5320.622;7308.547
;69.4;5336.008;7302.392
;69.4;5326.776;7296.238
;69.38;5317.545;7290.083
;69.35;5345.24;7293.16
;69.34;5342.163;7299.315
;69.39;5342.163;7287.006
;69.45;5348.317;7277.774
;69.51;5351.395;7268.542
;69.57;5351.395;7265.465
;69.6;5348.317;7265.465
;69.56;5345.24;7262.387
;69.48;5342.163;7250.078
;69.42;5336.008;7250.078
;69.35;5342.163;7243.924
;69.23;5326.776;7237.769
;69.15;5329.854;7234.692
;69.22;5332.931;7234.692
;69.2;5339.086;7234.692
;68.34;5345.24;7222.383
;65.35;5369.858;7234.692
;58.74;5366.781;7243.924
;47.2;5348.317;7234.692
;30.27;5329.854;7222.383
;8.76;5320.622;7216.228
;-15.42;5311.39;7206.996
;-37.89;5289.849;7200.842
;-53.34;5286.772;7200.842
;-61.38;5308.313;7191.61
;-65.53;5336.008;7206.996
;-67.77;5351.395;7210.074
;-68.52;5354.472;7210.074
;-67.79;5357.549;7222.383
;-64.42;5351.395;7219.306
;-55.87;5342.163;7210.074
;-40.37;5342.163;7210.074
;-19.01;5348.317;7210.074
;4.67;5354.472;7216.228
;25.94;5336.008;7213.151
;42.23;5329.854;7216.228
;53.66;5354.472;7219.306
;61;5376.013;7234.692
;65.54;5388.322;7222.383
;68.21;5385.245;7210.074
;69.43;5394.477;7219.306
;69.8;5342.163;7206.996
;69.89;5332.931;7206.996
;69.43;5292.926;7197.765
;67.31;5299.081;7206.996
;62.16;5360.627;7225.46
;53.12;5372.936;7225.46
;40.46;5391.399;7222.383
;24.97;5403.709;7228.537
;7.41;5416.018;7256.233
;-10.91;5419.095;7262.387
;-29.2;5416.018;7253.156
;-46.31;5406.786;7240.846
;-60.03;5416.018;7237.769
;-68.82;5419.095;7234.692
;-72.51;5400.631;7219.306
;-73.62;5385.245;7213.151
;-72.79;5400.631;7216.228
;-68.96;5446.79;7237.769
;-62.96;5569.882;7274.697
;-54.32;5616.041;7280.851
;-41.63;5634.505;7268.542
;-25.21;5643.737;7265.465
;-6.29;5640.659;7256.233
;13.18;5646.814;7253.156
;30.66;5643.737;7253.156
;44.71;5603.732;7250.078
;55.03;5505.259;7250.078
;61.96;5496.027;7243.924
;65.76;5483.718;7247.001
;68.05;5465.254;7243.924
;69.96;5452.945;7243.924
;70.97;5449.868;7247.001
;70.65;5446.79;7247.001
;68.07;5437.559;7250.078
;62.27;5434.481;7250.078
;53.24;5428.327;7247.001
;41.18;5419.095;7243.924
;26.09;5400.631;7240.846
;8.04;5397.554;7240.846
;-11.9;5394.477;7240.846
;-31.41;5391.399;7237.769
;-48.27;5391.399;7228.537
;-60.58;5388.322;7225.46
;-67.29;5372.936;7219.306
;-69.6;5394.477;7228.537
;-69.61;5376.013;7219.306
;-68.4;5379.09;7219.306
;-65.05;5397.554;7222.383
;-58.51;5409.863;7225.46
;-49.28;5422.172;7234.692
;-37.46;5416.018;7231.615
;-23.08;5406.786;7228.537
;-6.78;5397.554;7225.46
;9.72;5388.322;7219.306
;24.58;5385.245;7216.228
;37.74;5385.245;7219.306
;49.3;5388.322;7216.228
;58.51;5388.322;7222.383
;65.13;5382.168;7219.306
;69.71;5376.013;7219.306
;73.24;5369.858;7216.228
;75.29;5357.549;7216.228
;75.15;5345.24;7210.074
;73.58;5332.931;7206.996
;70.11;5308.313;7191.61
;63.14;5296.004;7188.533
;52.23;5271.385;7176.224
;37.92;5274.463;7179.301
;20.68;5289.849;7191.61
;2.18;5299.081;7191.61
;-16.06;5292.926;7188.533
;-33.87;5317.545;7216.228
;-50.13;5363.704;7240.846
;-60.65;5372.936;7240.846
;-64.33;5376.013;7213.151
;-64.84;5345.24;7197.765
;-63.81;5320.622;7191.61
;-61.3;5277.54;7188.533
;-57.28;5255.999;7188.533
;-51.36;5255.999;7188.533
;-42.3;5283.694;7197.765
;-29.46;5289.849;7200.842
;-13.39;5302.158;7203.919
;4.19;5311.39;7197.765
;21.46;5323.699;7185.455
;37;5326.776;7179.301
;49.33;5314.467;7173.146
;58.3;5292.926;7170.069
;64.93;5308.313;7163.914
;70.24;5302.158;7163.914
;73.99;5311.39;7166.992
;74.89;5329.854;7170.069
;73.02;5308.313;7170.069
;68.98;5348.317;7173.146
;61.87;5354.472;7170.069
;51.06;5339.086;7163.914
;37.84;5332.931;7157.76
;23.12;5326.776;7154.683
;7.15;5342.163;7157.76
;-8.91;5332.931;7151.605
;-24.59;5326.776;7142.373
;-39.48;5326.776;7139.296
;-52.15;5329.854;7139.296
;-60.88;5326.776;7133.142
;-65.51;5332.931;7136.219
;-67.61;5357.549;7133.142
;-68.4;5348.317;7130.064
;-68.45;5351.395;7126.987
;-67.52;5369.858;7120.832
;-65.67;5388.322;7126.987
;-62.82;5382.168;7123.91
;-57.98;5391.399;7123.91
;-49.61;5397.554;7133.142
;-36.52;5391.399;7126.987
;-19.37;5372.936;7117.755
;-0.23;5391.399;7126.987
;18.53;5391.399;7123.91
;35.13;5369.858;7120.832
;49.04;5391.399;7123.91
;60.1;5394.477;7117.755
;68.55;5409.863;7117.755
;75.63;5412.94;7117.755
;80.32;5419.095;7114.678
;80.43;5434.481;7111.601
;77.6;5449.868;7114.678
;74.18;5452.945;7120.832
;69.49;5459.1;7130.064
;62.46;5477.563;7126.987
;52.71;5462.177;7120.832
;39.75;5452.945;7108.523
;23.75;5483.718;7114.678
;5.93;5505.259;7120.832
;-12.18;5492.95;7114.678
;-28.67;5446.79;7117.755
;-42.23;5520.645;7154.683
;-52.25;5529.877;7145.451
;-59.01;5514.491;7139.296
;-62.84;5465.254;7126.987
;-63.97;5492.95;7142.373
;-63.92;5505.259;7136.219
;-63.01;5514.491;7133.142
;-60.08;5523.723;7120.832
;-54.39;5523.723;7126.987
;-46.02;5542.186;7117.755
;-34.9;5526.8;7108.523
;-21.26;5560.65;7133.142
;-6.07;5517.568;7120.832
;9.57;5536.032;7130.064
;24.58;5526.8;7130.064
;38.06;5523.723;7133.142
;49.43;5563.727;7133.142
;58.6;5517.568;7133.142
;65.8;5542.186;7136.219
;71.41;5536.032;7133.142
;75.94;5532.954;7136.219
;78.87;5520.645;7133.142
;79.17;5539.109;7151.605
;77.09;5520.645;7139.296
;72.55;5548.341;7151.605
;64.93;5551.418;7154.683
;54.35;5545.264;7157.76
;40.88;5529.877;7148.528
;24.43;5529.877;7148.528
;6;5532.954;7148.528
;-12.65;5532.954;7154.683
;-30.16;5532.954;7142.373
;-44.7;5532.954;7151.605
;-53.92;5536.032;7145.451
;-57.72;5539.109;7154.683
;-58.64;5520.645;7148.528
;-58.39;5536.032;7157.76
;-57.33;5526.8;7145.451
;-55.28;5542.186;7157.76
;-51.83;5542.186;7160.837
;-46.54;5523.723;7166.992
;-38.46;5529.877;7166.992
;-26.54;5532.954;7170.069
;-11.37;5514.491;7163.914
;5.33;5508.336;7154.683
;21.75;5505.259;7157.76
;36.6;5526.8;7166.992
;49.72;5520.645;7160.837
;60.92;5496.027;7157.76
;70.03;5505.259;7160.837
;77.22;5517.568;7170.069
;82.61;5511.413;7170.069
;84.88;5502.182;7163.914
;83.32;5502.182;7166.992
;79.62;5502.182;7163.914
;74.21;5499.104;7176.224
;66.02;5492.95;7170.069
;54.69;5483.718;7170.069
;40.39;5489.872;7176.224
;23.87;5499.104;7173.146
;6.63;5489.872;7176.224
;-10.51;5483.718;7170.069
;-26.65;5483.718;7170.069
;-40.05;5480.641;7173.146
;-49.58;5492.95;7157.76
;-54.76;5492.95;7163.914
;-56.72;5456.022;7142.373
;-56.84;5456.022;7148.528
;-55.67;5446.79;7157.76
;-53.98;5409.863;7151.605
;-51.45;5437.559;7151.605
;-46.66;5474.486;7160.837
;-38.36;5489.872;7160.837
;-25.95;5468.331;7157.76
;-10.07;5474.486;7170.069
;7.46;5496.027;7179.301
;24.28;5486.795;7173.146
;39.16;5465.254;7173.146
;51.83;5459.1;7173.146
;61.9;5468.331;7173.146
;69.99;5468.331;7176.224
;76.96;5474.486;7173.146
;81.12;5480.641;7173.146
;80.69;5477.563;7173.146
;77.1;5474.486;7173.146
;71.5;5480.641;7176.224
;62.96;5462.177;7170.069
;50.83;5449.868;7166.992
;35.61;5419.095;7160.837
;18.41;5406.786;7157.76
;1.27;5400.631;7151.605
;-14.6;5400.631;7151.605
;-28.55;5394.477;7145.451
;-40.04;5385.245;7154.683
;-49.29;5474.486;7173.146
;-55.37;5403.709;7166.992
;-57.91;5422.172;7170.069
;-57.84;5409.863;7160.837
;-55.83;5403.709;7170.069
;-51.68;5406.786;7163.914
;-44.34;5403.709;7170.069
;-32.7;5406.786;7170.069
;-17.36;5406.786;7166.992
;-0.24;5422.172;7173.146
;16.15;5419.095;7166.992
;30.06;5419.095;7157.76
;41.87;5409.863;7154.683
;52.65;5419.095;7160.837
;63.17;5409.863;7166.992
;73.29;5412.94;7163.914
;82.23;5406.786;7148.528
;89.11;5419.095;7170.069
;92.12;5403.709;7160.837
;90.73;5400.631;7160.837
;86.97;5400.631;7166.992
;82.35;5397.554;7173.146
;76.65;5382.168;7170.069
;69.04;5394.477;7176.224
;58.69;5388.322;7173.146
;45.16;5403.709;7179.301
;28.45;5397.554;7163.914
;9.25;5400.631;7182.378
;-10.87;5403.709;7173.146
;-30.24;5400.631;7170.069
;-45.89;5397.554;7163.914
;-54.97;5385.245;7160.837
;-58.97;5372.936;7154.683
;-59.43;5369.858;7163.914
;-57.06;5366.781;7154.683
;-53.25;5409.863;7170.069
;-46.83;5397.554;7170.069
;-36;5376.013;7170.069
;-20.13;5354.472;7160.837
;-1.12;5351.395;7160.837
;17.64;5348.317;7163.914
;34.22;5348.317;7166.992
;47.88;5372.936;7176.224
;59.16;5369.858;7176.224
;69.03;5372.936;7176.224
;77.64;5391.399;7173.146
;85.05;5385.245;7173.146
;91.73;5369.858;7166.992
;97.59;5363.704;7170.069
;100.83;5363.704;7163.914
;100.96;5360.627;7173.146
;99.69;5354.472;7176.224
;98.31;5369.858;7182.378
;97.44;5357.549;7176.224
;97.04;5360.627;7182.378
;96.8;5357.549;7173.146
;96.69;5354.472;7163.914
;96.7;5345.24;7166.992
;96.7;5363.704;7176.224
;96.55;5357.549;7173.146
;96.33;5348.317;7170.069
;96.18;5357.549;7176.224
;96.08;5360.627;7176.224
;95.96;5369.858;7160.837
;95.78;5376.013;7170.069
;95.65;5357.549;7151.605
;95.62;5351.395;7148.528
;95.77;5351.395;7154.683
;96.13;5339.086;7151.605
;96.5;5317.545;7151.605
;96.77;5323.699;7160.837
;96.97;5342.163;7170.069
;97.13;5363.704;7179.301
;97.23;5363.704;7176.224
;97.31;5354.472;7173.146
;97.36;5345.24;7163.914
;97.4;5339.086;7170.069
;97.43;5357.549;7173.146
;97.54;5360.627;7173.146
;97.68;5369.858;7176.224
;97.78;5354.472;7163.914
;97.96;5354.472;7160.837
;98.26;5360.627;7160.837
;98.62;5366.781;7151.605
;98.89;5345.24;7148.528
;98.78;5329.854;7148.528
;98.26;5326.776;7154.683
;97.65;5332.931;7148.528
;97.12;5345.24;7148.528
;96.59;5369.858;7154.683
;96.14;5376.013;7154.683
;95.78;5382.168;7160.837
;95.35;5379.09;7163.914
;94.56;5385.245;7166.992
;93.54;5369.858;7166.992
;92.48;5360.627;7166.992
;91.21;5357.549;7157.76
;89.71;5354.472;7166.992
;88.19;5363.704;7160.837
;86.63;5354.472;7157.76
;84.81;5357.549;7154.683
;82.98;5363.704;7151.605
;81.38;5372.936;7151.605
;80.15;5369.858;7154.683
;79.39;5360.627;7151.605
;79.15;5348.317;7151.605
;79.41;5363.704;7160.837
;79.87;5366.781;7154.683
;80.52;5366.781;7151.605
;81.58;5363.704;7148.528
;82.78;5369.858;7151.605
;83.37;5357.549;7148.528
;82.95;5354.472;7151.605
;82.05;5376.013;7160.837
;81.31;5385.245;7157.76
;80.74;5376.013;7151.605
;80.2;5382.168;7154.683
;79.57;5372.936;7145.451
;78.9;5385.245;7151.605
;78.41;5369.858;7142.373
;78.08;5376.013;7142.373
;78;5354.472;7139.296
;78.16;5348.317;7130.064
;78.2;5345.24;7133.142
;78.02;5332.931;7126.987
;77.85;5357.549;7136.219
;77.71;5382.168;7142.373
;77.58;5391.399;7142.373
;77.47;5391.399;7136.219
;77.4;5376.013;7136.219
;77.44;5385.245;7142.373
;77.6;5394.477;7148.528
;77.78;5363.704;7142.373
;77.91;5360.627;7142.373
;78.09;5388.322;7148.528
;78.5;5403.709;7148.528
;79.02;5406.786;7154.683
;79.35;5416.018;7148.528
;79.3;5409.863;7136.219
;78.87;5412.94;7133.142
;78.28;5406.786;7130.064
;77.81;5403.709;7133.142
;77.62;5397.554;7130.064
;77.66;5397.554;7126.987
;77.75;5397.554;7123.91
;77.85;5388.322;7120.832
;77.89;5382.168;7120.832
;77.87;5391.399;7123.91
;77.83;5382.168;7120.832
;77.78;5363.704;7117.755
;77.68;5360.627;7120.832
;77.52;5403.709;7136.219
;77.36;5409.863;7142.373
;77.24;5412.94;7139.296
;77.19;5416.018;7133.142
;77.2;5406.786;7130.064
;77.23;5409.863;7133.142
;;5406.786;7136.219
;;5416.018;7130.064
;;5425.249;7133.142
;;5422.172;7126.987
;;5422.172;7123.91
;;5428.327;7126.987
;;5406.786;7120.832
;;5409.863;7114.678
;;5409.863;7111.601
;;5400.631;7096.214
;;5400.631;7102.369
;;5388.322;7096.214
;;5385.245;7093.137
;;5372.936;7086.982
;;5416.018;7117.755
;;5437.559;7117.755
;;5452.945;7123.91
;;5428.327;7114.678
;;5409.863;7111.601
;;5425.249;7117.755
;;5419.095;7120.832
;;5379.09;7096.214
;;5437.559;7117.755
;;5431.404;7114.678
;;5425.249;7114.678
;;5434.481;7123.91
;;5428.327;7108.523
;;5434.481;7111.601
;;5440.636;7105.446
;;5437.559;7105.446
;;5434.481;7102.369
;;5422.172;7096.214
;;5406.786;7086.982
;;5406.786;7090.06
;;5409.863;7086.982
;;5391.399;7090.06
;;5397.554;7077.75
;;5409.863;7074.673
;;5425.249;7086.982
;;5409.863;7102.369
;;5425.249;7096.214
;;5425.249;7102.369
;;5443.713;7111.601
;;5440.636;7099.291
;;5446.79;7096.214
;;5443.713;7093.137
;;5437.559;7093.137
;;5431.404;7096.214
;;5431.404;7096.214
;;5425.249;7096.214
;;5409.863;7096.214
;;5416.018;7102.369
;;5434.481;7105.446
;;5431.404;7105.446
;;5428.327;7105.446
;;5425.249;7102.369
;;5431.404;7096.214
;;5431.404;7090.06
;;5422.172;7093.137
;;5406.786;7093.137
;;5391.399;7086.982
;;5400.631;7083.905
;;5397.554;7093.137
;;5397.554;7086.982
;;5400.631;7090.06
;;5409.863;7090.06
;;5428.327;7102.369
;;5452.945;7114.678
;;5462.177;7114.678
;;5434.481;7102.369
;;5422.172;7102.369
;;5431.404;7096.214
;;5431.404;7096.214
;;5428.327;7099.291
;;5422.172;7093.137
;;5422.172;7093.137
;;5422.172;7096.214
;;5412.94;7093.137
;;5403.709;7086.982
;;5409.863;7090.06
;;5425.249;7096.214
;;5428.327;7105.446
;;5434.481;7117.755
;;5440.636;7117.755
;;5425.249;7114.678
;;5428.327;7111.601
;;5431.404;7117.755
;;5431.404;7114.678
;;5425.249;7108.523
;;5428.327;7111.601
;;5422.172;7114.678
;;5422.172;7111.601
;;5425.249;7117.755
;;5425.249;7114.678
;;5434.481;7117.755
;;5425.249;7114.678
;;5403.709;7108.523
;;5388.322;7096.214
;;5385.245;7090.06
;;5394.477;7093.137
;;5376.013;7086.982
;;5397.554;7099.291
;;5403.709;7102.369
;;5397.554;7111.601
;;5409.863;7117.755
;;5406.786;7123.91
;;5403.709;7108.523
;;5385.245;7099.291
;;5403.709;7108.523
;;5437.559;7123.91
;;5425.249;7117.755
;;5428.327;7120.832
;;5428.327;7123.91
;;5434.481;7120.832
;;5416.018;7117.755
;;5406.786;7120.832
;;5403.709;7130.064
;;5400.631;7136.219
;;5419.095;7136.219
;;5419.095;7136.219
;;5425.249;7130.064
;;5391.399;7130.064
;;5431.404;7123.91
;;5440.636;7105.446
;;5434.481;7111.601
;;5412.94;7102.369
;;5397.554;7102.369
;;5388.322;7105.446
;;5403.709;7117.755
;;5406.786;7123.91
;;5431.404;7136.219
;;5446.79;7145.451
;;5434.481;7136.219
;;5416.018;7136.219
;;5412.94;7120.832
;;5412.94;7126.987
;;5403.709;7111.601
;;5419.095;7111.601
;;5428.327;7111.601
;;5428.327;7120.832
;;5428.327;7123.91
;;5434.481;7123.91
;;5431.404;7123.91
;;5422.172;7120.832
;;5406.786;7114.678
;;5409.863;7117.755
;;5428.327;7120.832
;;5422.172;7120.832
;;5409.863;7114.678
;;5397.554;7114.678
;;5416.018;7123.91
;;5412.94;7120.832
;;5446.79;7130.064
;;5434.481;7123.91
;;5425.249;7120.832
;;5428.327;7123.91
;;5440.636;7123.91
;;5431.404;7114.678
;;5431.404;7117.755
;;5422.172;7117.755
;;5422.172;7114.678
;;5419.095;7108.523
;;5412.94;7105.446
;;5425.249;7111.601
;;5425.249;7108.523
;;5425.249;7108.523
;;5422.172;7102.369
;;5425.249;7105.446
;;5431.404;7105.446
;;5422.172;7108.523
;;5412.94;7108.523
;;5422.172;7114.678
;;5406.786;7108.523
;;5406.786;7108.523
;;5403.709;7105.446
;;5403.709;7105.446
;;5403.709;7102.369
;;5406.786;7102.369
;;5400.631;7102.369
;;5412.94;7099.291
;;5409.863;7099.291
;;5409.863;7102.369
;;5406.786;7105.446
;;5425.249;7111.601
;;5437.559;7111.601
;;5428.327;7114.678
;;5431.404;7111.601
;;5416.018;7099.291
;;5403.709;7096.214
;;5419.095;7108.523
;;5419.095;7111.601
;;5425.249;7114.678
;;5434.481;7111.601
;;5428.327;7105.446
;;5412.94;7102.369
;;5409.863;7102.369
;;5419.095;7108.523
;;5416.018;7102.369
;;5394.477;7096.214
;;5351.395;7093.137
;;5357.549;7096.214
;;5440.636;7114.678
;;5449.868;7111.601
;;5449.868;7114.678
;;5443.713;7108.523
;;5437.559;7111.601
;;5403.709;7102.369
;;5403.709;7099.291
;;5388.322;7090.06
;;5403.709;7090.06
;;5388.322;7090.06
;;5391.399;7090.06
;;5394.477;7093.137
;;5416.018;7108.523
;;5385.245;7093.137
;;5403.709;7093.137
;;5437.559;7111.601
;;5449.868;7123.91
;;5425.249;7099.291
;;5406.786;7090.06
;;5400.631;7090.06
;;5391.399;7086.982
;;5403.709;7096.214
;;5416.018;7108.523
;;5419.095;7099.291
;;5431.404;7105.446
;;5449.868;7117.755
;;5446.79;7120.832
;;5428.327;7111.601
;;5431.404;7111.601
;;5431.404;7111.601
;;5428.327;7114.678
;;5422.172;7108.523
;;5434.481;7108.523
;;5431.404;7108.523
;;5422.172;7102.369
;;5416.018;7102.369
;;5416.018;7105.446
;;5416.018;7099.291
;;5425.249;7099.291
;;5428.327;7099.291
;;5428.327;7096.214
;;5428.327;7093.137
;;5416.018;7093.137
;;5437.559;7105.446
;;5440.636;7099.291
;;5443.713;7111.601
;;5437.559;7114.678
;;5440.636;7108.523
;;5437.559;7111.601
;;5443.713;7114.678
;;5443.713;7111.601
;;5431.404;7108.523
;;5443.713;7105.446
;;5449.868;7105.446
;;5437.559;7099.291
;;5440.636;7099.291
;;5434.481;7093.137
;;5434.481;7096.214
;;5434.481;7093.137
;;5437.559;7096.214
;;5431.404;7093.137
;;5428.327;7096.214
;;5428.327;7096.214
;;5428.327;7102.369
;;5425.249;7099.291
;;5431.404;7105.446
;;5437.559;7102.369
;;5440.636;7102.369
;;5440.636;7108.523
;;5446.79;7102.369
;;5437.559;7102.369
;;5446.79;7099.291
;;5449.868;7090.06
;;5437.559;7093.137
;;5428.327;7090.06
;;5434.481;7099.291
;;5443.713;7102.369
;;5440.636;7093.137
;;5440.636;7090.06
;;5437.559;7090.06
;;5428.327;7086.982
;;5397.554;7077.75
;;5388.322;7071.596
;;5403.709;7080.828
;;5391.399;7080.828
;;5400.631;7093.137
;;5428.327;7102.369
;;5459.1;7108.523
;;5456.022;7102.369
;;5434.481;7090.06
;;5422.172;7090.06
;;5419.095;7090.06
;;5416.018;7083.905
;;5400.631;7077.75
;;5379.09;7071.596
;;5446.79;7090.06
;;5422.172;7086.982
;;5422.172;7090.06
;;5425.249;7096.214
;;5443.713;7099.291
;;5428.327;7093.137
;;5400.631;7086.982
;;5388.322;7080.828
;;5379.09;7083.905
;;5379.09;7090.06
;;5400.631;7099.291
;;5412.94;7114.678
;;5422.172;7114.678
;;5419.095;7111.601
;;5425.249;7117.755
;;5422.172;7108.523
;;5434.481;7099.291
;;5437.559;7099.291
;;5428.327;7096.214
;;5416.018;7102.369
;;5406.786;7099.291
;;5394.477;7090.06
;;5394.477;7093.137
;;5406.786;7096.214
;;5397.554;7090.06
;;5394.477;7090.06
;;5369.858;7090.06
;;5351.395;7083.905
;;5385.245;7096.214
;;5409.863;7102.369
;;5431.404;7111.601
;;5437.559;7105.446
;;5422.172;7102.369
;;5397.554;7099.291
;;5403.709;7099.291
;;5400.631;7102.369
;;5409.863;7102.369
;;5419.095;7105.446
;;5416.018;7102.369
;;5400.631;7096.214
;;5385.245;7096.214
;;5391.399;7096.214
;;5382.168;7099.291
;;5391.399;7093.137
;;5397.554;7093.137
;;5397.554;7090.06
;;5376.013;7093.137
;;5382.168;7099.291
;;5400.631;7105.446
;;5425.249;7123.91
;;5419.095;7123.91
;;5409.863;7117.755
;;5412.94;7111.601
;;5412.94;7108.523
;;5391.399;7099.291
;;5391.399;7093.137
;;5394.477;7086.982
;;5385.245;7090.06
;;5391.399;7096.214
;;5419.095;7093.137
;;5419.095;7099.291
;;5397.554;7093.137
;;5400.631;7096.214
;;5379.09;7093.137
;;5372.936;7096.214
;;5379.09;7096.214
;;5400.631;7096.214
;;5422.172;7111.601
;;5431.404;7111.601
;;5428.327;7114.678
;;5419.095;7114.678
;;5422.172;7111.601
;;5412.94;7105.446
;;5416.018;7102.369
;;5403.709;7108.523
;;5412.94;7114.678
;;5409.863;7108.523
;;5394.477;7108.523
;;5409.863;7117.755
;;5412.94;7114.678
;;5412.94;7105.446
;;5416.018;7105.446
;;5409.863;7099.291
;;5403.709;7099.291
;;5406.786;7105.446
;;5425.249;7105.446
;;5425.249;7099.291
;;5412.94;7093.137
;;5406.786;7090.06
;;5403.709;7099.291
;;5412.94;7096.214
;;5394.477;7093.137
;;5397.554;7096.214
;;5416.018;7102.369
;;5419.095;7105.446
;;5412.94;7102.369
;;5425.249;7108.523
;;5409.863;7096.214
;;5425.249;7105.446
;;5419.095;7099.291
;;5422.172;7099.291
;;5428.327;7093.137
;;5397.554;7090.06
;;5406.786;7090.06
;;5419.095;7090.06
;;5428.327;7090.06
;;5425.249;7093.137
;;5425.249;7093.137
;;5428.327;7096.214
;;5416.018;7090.06
;;5409.863;7093.137
;;5394.477;7090.06
;;5409.863;7093.137
;;5403.709;7090.06
;;5400.631;7093.137
;;5406.786;7086.982
;;5422.172;7096.214
;;5412.94;7093.137
;;5409.863;7090.06
;;5416.018;7093.137
;;5422.172;7090.06
;;5425.249;7093.137
;;5428.327;7083.905
;;5422.172;7080.828
;;5416.018;7083.905
;;5409.863;7086.982
;;5409.863;7080.828
;;5422.172;7083.905
;;5406.786;7083.905
;;5406.786;7080.828
;;5412.94;7090.06
;;5428.327;7083.905
;;5409.863;7080.828
;;5391.399;7080.828
;;5397.554;7080.828
;;5416.018;7086.982
;;5422.172;7086.982
;;5425.249;7090.06
;;5431.404;7090.06
;;5416.018;7077.75
;;5406.786;7071.596
;;5400.631;7071.596
;;5391.399;7074.673
;;5391.399;7077.75
;;5397.554;7074.673
;;5388.322;7077.75
;;5391.399;7071.596
;;5403.709;7077.75
