angles_window;angles_deltoideus_anterior_(right)_triceps_brachii_long_(right);emg_muscle_deltoideus_anterior_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;39.08;5265.231;-3181.911
;38.16;5271.385;-3175.757
;36.59;5289.849;-3144.984
;33.85;5277.54;-3154.216
;30.02;5265.231;-3151.138
;25.49;5265.231;-3154.216
;20.34;5268.308;-3154.216
;14.54;5268.308;-3163.447
;7.56;5271.385;-3160.37
;-0.5;5271.385;-3163.447
;-10.46;5271.385;-3160.37
;-22.13;5268.308;-3157.293
;-33.41;5274.463;-3157.293
;-43.45;5271.385;-3154.216
;-51.42;5289.849;-3163.447
;-56.91;5305.235;-3160.37
;-60.49;5357.549;-3166.525
;-62.57;5354.472;-3169.602
;-63.37;5351.395;-3169.602
;-63.26;5363.704;-3175.757
;-62.31;5320.622;-3194.22
;-60.38;5289.849;-3157.293
;-57.32;5280.617;-3169.602
;-52.81;5268.308;-3160.37
;-46.42;5274.463;-3154.216
;-37.69;5265.231;-3160.37
;-26.55;5255.999;-3154.216
;-13.16;5252.922;-3163.447
;0.74;5259.076;-3163.447
;12.33;5259.076;-3160.37
;20.67;5283.694;-3160.37
;26.6;5277.54;-3160.37
;30.96;5283.694;-3157.293
;34.49;5280.617;-3163.447
;37.4;5277.54;-3166.525
;39.58;5252.922;-3163.447
;41.41;5262.153;-3160.37
;43.17;5289.849;-3166.525
;44.86;5302.158;-3169.602
;46.33;5305.235;-3169.602
;47.55;5299.081;-3163.447
;48.36;5277.54;-3160.37
;48.4;5283.694;-3154.216
;47.35;5308.313;-3157.293
;44.91;5286.772;-3166.525
;40.92;5255.999;-3154.216
;35.55;5246.767;-3144.984
;29.08;5305.235;-3154.216
;22.08;5262.153;-3151.138
;15.26;5305.235;-3166.525
;8.31;5308.313;-3160.37
;0.99;5320.622;-3154.216
;-7.66;5308.313;-3157.293
;-18.97;5292.926;-3157.293
;-30.42;5305.235;-3154.216
;-39.46;5299.081;-3157.293
;-46.57;5302.158;-3151.138
;-52.29;5271.385;-3148.061
;-56.56;5302.158;-3148.061
;-59.53;5283.694;-3160.37
;-61.96;5262.153;-3157.293
;-63.85;5265.231;-3154.216
;-64.46;5280.617;-3169.602
;-63.66;5259.076;-3157.293
;-61.92;5274.463;-3163.447
;-59.37;5271.385;-3160.37
;-55.82;5252.922;-3144.984
;-50.79;5277.54;-3148.061
;-42.79;5283.694;-3151.138
;-31.31;5249.844;-3157.293
;-17.87;5268.308;-3157.293
;-4.18;5277.54;-3154.216
;8.18;5286.772;-3157.293
;18.2;5292.926;-3160.37
;26.12;5299.081;-3160.37
;32.3;5308.313;-3160.37
;36.7;5292.926;-3154.216
;39.57;5302.158;-3151.138
;41.56;5296.004;-3154.216
;43.01;5299.081;-3151.138
;44.24;5280.617;-3157.293
;45.43;5283.694;-3169.602
;46.32;5314.467;-3169.602
;46.5;5320.622;-3160.37
;45.44;5225.226;-3166.525
;43;5243.69;-3160.37
;39.38;5268.308;-3154.216
;34.22;5280.617;-3144.984
;27.23;5296.004;-3144.984
;18.67;5292.926;-3160.37
;9.41;5299.081;-3166.525
;-0.79;5299.081;-3160.37
;-12.35;5289.849;-3160.37
;-22.95;5289.849;-3154.216
;-32.45;5286.772;-3154.216
;-41.39;5283.694;-3151.138
;-48.75;5283.694;-3163.447
;-55.05;5289.849;-3157.293
;-60.45;5289.849;-3154.216
;-64.77;5305.235;-3175.757
;-67.97;5320.622;-3178.834
;-69.93;5323.699;-3166.525
;-70.74;5299.081;-3163.447
;-70.71;5323.699;-3138.829
;-70.01;5326.776;-3144.984
;-68.69;5308.313;-3135.752
;-66.88;5308.313;-3132.675
;-64.57;5305.235;-3144.984
;-61.35;5299.081;-3154.216
;-56.81;5280.617;-3154.216
;-50.45;5243.69;-3154.216
;-41.37;5271.385;-3154.216
;-29.69;5289.849;-3148.061
;-16.91;5299.081;-3148.061
;-4.88;5317.545;-3144.984
;4.99;5323.699;-3154.216
;12.85;5329.854;-3151.138
;19.41;5299.081;-3154.216
;24.77;5336.008;-3151.138
;28.93;5252.922;-3154.216
;31.91;5314.467;-3154.216
;34.2;5268.308;-3144.984
;35.98;5280.617;-3160.37
;36.39;5296.004;-3163.447
;35.04;5308.313;-3169.602
;32.38;5314.467;-3160.37
;28.39;5311.39;-3135.752
;23.11;5274.463;-3151.138
;16.98;5280.617;-3157.293
;10.27;5283.694;-3154.216
;3.29;5277.54;-3141.906
;-4.29;5289.849;-3138.829
;-13.3;5305.235;-3151.138
;-23.52;5302.158;-3148.061
;-34.17;5289.849;-3157.293
;-44.28;5277.54;-3157.293
;-53.09;5283.694;-3151.138
;-60.1;5280.617;-3157.293
;-64.88;5277.54;-3151.138
;-67.52;5271.385;-3154.216
;-68.42;5289.849;-3160.37
;-68.23;5314.467;-3160.37
;-67.25;5326.776;-3157.293
;-65.52;5345.24;-3157.293
;-63.31;5366.781;-3148.061
;-61.07;5345.24;-3163.447
;-58.84;5348.317;-3154.216
;-55.98;5363.704;-3148.061
;-51.7;5379.09;-3144.984
;-45.49;5342.163;-3157.293
;-37.06;5323.699;-3163.447
;-26.74;5320.622;-3160.37
;-15.36;5342.163;-3151.138
;-3.58;5311.39;-3151.138
;7.37;5308.313;-3154.216
;16.89;5302.158;-3154.216
;25.34;5289.849;-3151.138
;32.22;5265.231;-3157.293
;37.16;5314.467;-3141.906
;40.62;5302.158;-3154.216
;43.09;5311.39;-3148.061
;44.92;5302.158;-3148.061
;46.22;5320.622;-3148.061
;46.65;5326.776;-3148.061
;45.47;5339.086;-3151.138
;42.2;5345.24;-3157.293
;36.66;5320.622;-3157.293
;28.84;5286.772;-3151.138
;19.84;5302.158;-3148.061
;10.9;5311.39;-3148.061
;2.74;5289.849;-3160.37
;-4.98;5296.004;-3166.525
;-12.95;5314.467;-3163.447
;-20.95;5286.772;-3151.138
;-30.86;5243.69;-3154.216
;-42.27;5249.844;-3154.216
;-51.58;5280.617;-3151.138
;-58.09;5277.54;-3157.293
;-63.33;5329.854;-3144.984
;-67.24;5320.622;-3141.906
;-68.73;5320.622;-3151.138
;-68.61;5345.24;-3154.216
;-67.69;5342.163;-3154.216
;-65.82;5320.622;-3151.138
;-63.36;5348.317;-3144.984
;-60.34;5342.163;-3148.061
;-56.03;5339.086;-3148.061
;-49.53;5339.086;-3151.138
;-39.74;5339.086;-3151.138
;-26.03;5348.317;-3148.061
;-10.56;5329.854;-3141.906
;3.09;5308.313;-3144.984
;13.46;5305.235;-3157.293
;21.39;5323.699;-3160.37
;28.12;5332.931;-3151.138
;33.93;5336.008;-3148.061
;38.24;5329.854;-3151.138
;41.16;5326.776;-3148.061
;43.37;5305.235;-3154.216
;45;5302.158;-3154.216
;46.17;5299.081;-3144.984
;47.2;5323.699;-3138.829
;48.05;5317.545;-3141.906
;48.23;5296.004;-3144.984
;47.13;5336.008;-3138.829
;44.04;5320.622;-3138.829
;38.08;5277.54;-3154.216
;28.62;5305.235;-3148.061
;16.4;5308.313;-3148.061
;3.25;5336.008;-3135.752
;-9.08;5314.467;-3138.829
;-19.61;5317.545;-3144.984
;-28.69;5317.545;-3141.906
;-37.05;5302.158;-3138.829
;-44.77;5332.931;-3141.906
;-51.84;5339.086;-3148.061
;-58.27;5354.472;-3151.138
;-62.66;5348.317;-3151.138
;-64.52;5339.086;-3154.216
;-65.25;5332.931;-3154.216
;-65.52;5345.24;-3148.061
;-65.59;5354.472;-3138.829
;-65.38;5323.699;-3144.984
;-64.09;5311.39;-3154.216
;-61.08;5292.926;-3154.216
;-56.19;5292.926;-3141.906
;-48.9;5271.385;-3151.138
;-38.59;5286.772;-3157.293
;-25.9;5326.776;-3141.906
;-12.37;5339.086;-3135.752
;0.13;5339.086;-3148.061
;10.05;5336.008;-3157.293
;17.53;5314.467;-3148.061
;23.22;5299.081;-3141.906
;27.39;5299.081;-3148.061
;30.52;5320.622;-3141.906
;33.08;5326.776;-3138.829
;35.19;5326.776;-3151.138
;37.01;5317.545;-3154.216
;38.71;5296.004;-3157.293
;40.14;5262.153;-3154.216
;41.14;5314.467;-3151.138
;41.7;5342.163;-3157.293
;41.49;5311.39;-3141.906
;39.85;5305.235;-3141.906
;36.12;5314.467;-3132.675
;29.84;5314.467;-3138.829
;21.34;5320.622;-3141.906
;11.96;5311.39;-3144.984
;2.36;5299.081;-3138.829
;-8;5314.467;-3141.906
;-19.86;5332.931;-3148.061
;-31.36;5354.472;-3144.984
;-40.79;5317.545;-3148.061
;-48.59;5314.467;-3154.216
;-54.77;5246.767;-3144.984
;-60.01;5292.926;-3129.597
;-64.5;5342.163;-3135.752
;-67.6;5339.086;-3138.829
;-69.08;5332.931;-3138.829
;-69.2;5296.004;-3151.138
;-68.32;5323.699;-3141.906
;-66.75;5314.467;-3148.061
;-64.67;5305.235;-3154.216
;-62.13;5329.854;-3148.061
;-58.97;5329.854;-3148.061
;-54.61;5326.776;-3154.216
;-48.55;5339.086;-3154.216
;-40.78;5320.622;-3154.216
;-30.74;5336.008;-3148.061
;-18.58;5311.39;-3138.829
;-5.97;5320.622;-3135.752
;5.53;5317.545;-3148.061
;14.83;5329.854;-3154.216
;22.18;5320.622;-3166.525
;28.4;5342.163;-3151.138
;33.75;5351.395;-3163.447
;38.35;5339.086;-3151.138
;42.12;5372.936;-3132.675
;45.08;5388.322;-3108.056
;47.38;5345.24;-3135.752
;49.01;5302.158;-3138.829
;50.01;5292.926;-3135.752
;50.3;5299.081;-3141.906
;49.63;5289.849;-3151.138
;47.71;5255.999;-3148.061
;44.31;5289.849;-3138.829
;39.46;5289.849;-3141.906
;32.89;5277.54;-3138.829
;25.1;5268.308;-3141.906
;17.57;5302.158;-3141.906
;12.15;5348.317;-3135.752
;8.06;5326.776;-3141.906
;3.36;5339.086;-3132.675
;-1.71;5348.317;-3132.675
;-7.38;5317.545;-3148.061
;-12.69;5299.081;-3141.906
;-15.79;5317.545;-3138.829
;-18.66;5323.699;-3135.752
;-24.52;5314.467;-3132.675
;-32.92;5299.081;-3132.675
;-41.14;5286.772;-3132.675
;-47.8;5286.772;-3135.752
;-52.86;5296.004;-3135.752
;-56.45;5292.926;-3141.906
;-58.73;5336.008;-3132.675
;-59.92;5302.158;-3157.293
;-60.2;5299.081;-3157.293
;-59.5;5317.545;-3144.984
;-57.86;5302.158;-3141.906
;-55.33;5320.622;-3141.906
;-51.17;5317.545;-3148.061
;-44.29;5342.163;-3141.906
;-34.14;5351.395;-3135.752
;-21.11;5342.163;-3151.138
;-6.97;5348.317;-3144.984
;5.42;5326.776;-3144.984
;14.63;5314.467;-3148.061
;21.56;5332.931;-3129.597
;27.13;5305.235;-3129.597
;31.59;5323.699;-3141.906
;35.1;5339.086;-3138.829
;37.8;5339.086;-3135.752
;39.92;5323.699;-3132.675
;41.63;5329.854;-3141.906
;42.91;5336.008;-3132.675
;43.5;5339.086;-3126.52
;42.98;5332.931;-3135.752
;41.11;5317.545;-3141.906
;37.53;5299.081;-3154.216
;31.83;5305.235;-3148.061
;24.47;5332.931;-3135.752
;16.21;5351.395;-3138.829
;8.08;5342.163;-3129.597
;0.24;5342.163;-3129.597
;-8.38;5332.931;-3132.675
;-18.34;5326.776;-3132.675
;-30.05;5305.235;-3129.597
;-42.18;5314.467;-3135.752
;-52.24;5329.854;-3129.597
;-58.91;5320.622;-3132.675
;-62.34;5326.776;-3129.597
;-63.53;5336.008;-3126.52
;-63.47;5363.704;-3135.752
;-62.81;5382.168;-3138.829
;-61.8;5369.858;-3141.906
;-60.36;5391.399;-3138.829
;-58.46;5385.245;-3135.752
;-56.12;5369.858;-3144.984
;-52.85;5345.24;-3141.906
;-48.25;5382.168;-3132.675
;-42.09;5369.858;-3135.752
;-34;5323.699;-3141.906
;-24.17;5314.467;-3132.675
;-12.87;5345.24;-3123.443
;-1.3;5308.313;-3141.906
;8.66;5317.545;-3141.906
;16.86;5351.395;-3141.906
;23.76;5369.858;-3129.597
;29.39;5351.395;-3135.752
;34.02;5320.622;-3138.829
;37.86;5339.086;-3129.597
;40.93;5339.086;-3132.675
;43.24;5314.467;-3132.675
;44.76;5302.158;-3138.829
;45.75;5296.004;-3135.752
;46.79;5302.158;-3135.752
;48.16;5323.699;-3141.906
;49.69;5326.776;-3138.829
;51.15;5332.931;-3135.752
;52.42;5332.931;-3138.829
;53.49;5351.395;-3138.829
;54.43;5354.472;-3138.829
;55.23;5360.627;-3141.906
;55.97;5336.008;-3148.061
;56.69;5329.854;-3138.829
;57.35;5332.931;-3148.061
;57.96;5320.622;-3148.061
;58.49;5320.622;-3138.829
;58.92;5323.699;-3135.752
;59.31;5336.008;-3144.984
;59.69;5336.008;-3138.829
;59.98;5339.086;-3126.52
;60.13;5314.467;-3120.366
;60.22;5332.931;-3126.52
;60.27;5339.086;-3129.597
;60.27;5336.008;-3138.829
;60.22;5339.086;-3138.829
;60.1;5348.317;-3135.752
;59.96;5376.013;-3141.906
;59.84;5369.858;-3154.216
;59.67;5376.013;-3138.829
;59.46;5354.472;-3138.829
;59.24;5369.858;-3132.675
;59.07;5385.245;-3144.984
;58.94;5369.858;-3148.061
;58.77;5366.781;-3138.829
;58.6;5342.163;-3132.675
;58.45;5348.317;-3138.829
;58.26;5299.081;-3141.906
;58.02;5320.622;-3141.906
;57.76;5323.699;-3138.829
;57.51;5366.781;-3135.752
;57.3;5376.013;-3138.829
;57.09;5342.163;-3123.443
;56.84;5323.699;-3126.52
;56.53;5326.776;-3126.52
;56.22;5314.467;-3126.52
;55.94;5299.081;-3132.675
;55.69;5323.699;-3126.52
;55.45;5342.163;-3129.597
;55.21;5326.776;-3138.829
;55.06;5311.39;-3141.906
;55.05;5348.317;-3138.829
;55.09;5339.086;-3144.984
;54.94;5360.627;-3129.597
;54.53;5357.549;-3129.597
;54.12;5351.395;-3132.675
;53.91;5342.163;-3135.752
;53.82;5345.24;-3135.752
;53.76;5329.854;-3144.984
;53.67;5332.931;-3138.829
;53.47;5372.936;-3129.597
;53.32;5376.013;-3135.752
;;5345.24;-3144.984
;;5339.086;-3141.906
;;5329.854;-3135.752
;;5382.168;-3123.443
;;5376.013;-3123.443
;;5354.472;-3138.829
;;5379.09;-3132.675
;;5372.936;-3120.366
;;5345.24;-3129.597
;;5360.627;-3132.675
;;5348.317;-3135.752
;;5329.854;-3135.752
;;5329.854;-3126.52
;;5336.008;-3129.597
;;5348.317;-3135.752
;;5348.317;-3129.597
;;5351.395;-3132.675
;;5354.472;-3129.597
;;5363.704;-3132.675
;;5379.09;-3135.752
;;5379.09;-3138.829
;;5360.627;-3144.984
;;5332.931;-3129.597
;;5314.467;-3126.52
;;5336.008;-3120.366
;;5332.931;-3120.366
;;5357.549;-3123.443
;;5382.168;-3129.597
;;5391.399;-3138.829
;;5391.399;-3135.752
;;5345.24;-3135.752
;;5296.004;-3132.675
;;5342.163;-3135.752
;;5299.081;-3126.52
;;5351.395;-3117.288
;;5342.163;-3123.443
;;5357.549;-3120.366
;;5357.549;-3123.443
;;5363.704;-3129.597
;;5400.631;-3138.829
;;5382.168;-3129.597
;;5342.163;-3160.37
;;5388.322;-3151.138
;;5357.549;-3154.216
;;5326.776;-3144.984
;;5326.776;-3138.829
;;5382.168;-3120.366
;;5357.549;-3138.829
;;5391.399;-3132.675
;;5372.936;-3126.52
;;5391.399;-3132.675
;;5366.781;-3135.752
;;5372.936;-3129.597
;;5376.013;-3129.597
;;5366.781;-3132.675
;;5363.704;-3138.829
;;5357.549;-3141.906
;;5339.086;-3132.675
;;5336.008;-3138.829
;;5351.395;-3144.984
;;5376.013;-3135.752
;;5400.631;-3123.443
;;5391.399;-3129.597
;;5403.709;-3123.443
;;5388.322;-3135.752
;;5385.245;-3138.829
;;5382.168;-3151.138
;;5342.163;-3154.216
;;5357.549;-3141.906
;;5351.395;-3144.984
;;5348.317;-3132.675
;;5357.549;-3132.675
;;5339.086;-3120.366
;;5323.699;-3126.52
;;5332.931;-3132.675
;;5354.472;-3132.675
;;5357.549;-3123.443
;;5369.858;-3126.52
;;5354.472;-3126.52
;;5351.395;-3132.675
;;5357.549;-3135.752
;;5391.399;-3135.752
;;5406.786;-3132.675
;;5385.245;-3129.597
;;5351.395;-3129.597
;;5366.781;-3135.752
;;5283.694;-3144.984
;;5308.313;-3135.752
;;5348.317;-3132.675
;;5363.704;-3132.675
;;5372.936;-3132.675
;;5391.399;-3129.597
;;5397.554;-3132.675
;;5391.399;-3138.829
;;5382.168;-3135.752
;;5369.858;-3141.906
;;5326.776;-3148.061
;;5323.699;-3148.061
;;5363.704;-3138.829
;;5363.704;-3135.752
;;5376.013;-3129.597
;;5363.704;-3129.597
;;5336.008;-3144.984
;;5305.235;-3141.906
;;5311.39;-3148.061
;;5363.704;-3132.675
;;5379.09;-3120.366
;;5357.549;-3117.288
;;5348.317;-3141.906
;;5363.704;-3123.443
;;5357.549;-3126.52
;;5360.627;-3126.52
;;5360.627;-3126.52
;;5366.781;-3120.366
;;5369.858;-3123.443
;;5382.168;-3123.443
;;5376.013;-3132.675
;;5345.24;-3138.829
;;5369.858;-3135.752
;;5376.013;-3141.906
;;5354.472;-3138.829
;;5345.24;-3141.906
;;5388.322;-3129.597
;;5363.704;-3141.906
;;5400.631;-3132.675
;;5382.168;-3138.829
;;5385.245;-3138.829
;;5376.013;-3138.829
;;5369.858;-3129.597
;;5351.395;-3132.675
;;5326.776;-3141.906
;;5357.549;-3148.061
;;5369.858;-3144.984
;;5379.09;-3135.752
;;5400.631;-3129.597
;;5422.172;-3123.443
;;5434.481;-3123.443
;;5416.018;-3123.443
;;5369.858;-3138.829
;;5351.395;-3141.906
;;5351.395;-3135.752
;;5345.24;-3135.752
;;5317.545;-3129.597
;;5366.781;-3132.675
;;5379.09;-3144.984
;;5379.09;-3148.061
;;5391.399;-3141.906
;;5372.936;-3144.984
;;5332.931;-3138.829
;;5326.776;-3132.675
;;5345.24;-3126.52
;;5339.086;-3126.52
;;5332.931;-3132.675
;;5342.163;-3135.752
;;5379.09;-3126.52
;;5363.704;-3135.752
;;5363.704;-3138.829
;;5376.013;-3129.597
;;5369.858;-3135.752
;;5351.395;-3135.752
;;5339.086;-3138.829
;;5360.627;-3132.675
;;5354.472;-3138.829
;;5357.549;-3138.829
;;5376.013;-3138.829
;;5360.627;-3148.061
;;5366.781;-3138.829
;;5345.24;-3141.906
;;5329.854;-3135.752
;;5354.472;-3138.829
;;5339.086;-3129.597
;;5391.399;-3129.597
;;5394.477;-3126.52
;;5397.554;-3126.52
;;5403.709;-3135.752
;;5382.168;-3138.829
;;5354.472;-3129.597
;;5360.627;-3120.366
;;5363.704;-3129.597
;;5385.245;-3126.52
;;5394.477;-3126.52
;;5391.399;-3129.597
;;5394.477;-3135.752
;;5409.863;-3129.597
;;5406.786;-3123.443
;;5400.631;-3123.443
;;5400.631;-3126.52
;;5385.245;-3135.752
;;5372.936;-3123.443
;;5348.317;-3129.597
;;5357.549;-3135.752
;;5372.936;-3141.906
;;5397.554;-3132.675
;;5400.631;-3132.675
;;5422.172;-3129.597
;;5403.709;-3129.597
;;5385.245;-3129.597
;;5339.086;-3126.52
;;5302.158;-3132.675
;;5308.313;-3129.597
;;5366.781;-3129.597
;;5391.399;-3129.597
;;5382.168;-3132.675
;;5391.399;-3123.443
;;5382.168;-3120.366
;;5379.09;-3120.366
;;5379.09;-3120.366
;;5403.709;-3120.366
;;5419.095;-3120.366
;;5385.245;-3129.597
;;5403.709;-3123.443
;;5379.09;-3123.443
;;5382.168;-3120.366
;;5354.472;-3123.443
;;5366.781;-3123.443
;;5379.09;-3120.366
;;5394.477;-3129.597
;;5360.627;-3138.829
;;5379.09;-3126.52
;;5397.554;-3120.366
;;5372.936;-3123.443
;;5348.317;-3129.597
;;5348.317;-3129.597
;;5357.549;-3138.829
;;5357.549;-3141.906
;;5351.395;-3135.752
;;5394.477;-3114.211
;;5406.786;-3104.979
;;5400.631;-3114.211
;;5422.172;-3120.366
;;5422.172;-3117.288
;;5419.095;-3129.597
;;5428.327;-3123.443
;;5382.168;-3117.288
;;5409.863;-3123.443
;;5336.008;-3126.52
;;5339.086;-3135.752
;;5363.704;-3120.366
;;5397.554;-3114.211
;;5416.018;-3120.366
;;5412.94;-3129.597
;;5416.018;-3114.211
;;5360.627;-3132.675
;;5348.317;-3126.52
;;5400.631;-3132.675
;;5366.781;-3126.52
;;5379.09;-3120.366
;;5385.245;-3114.211
;;5351.395;-3123.443
;;5385.245;-3114.211
;;5369.858;-3120.366
;;5388.322;-3123.443
;;5388.322;-3129.597
;;5400.631;-3123.443
;;5406.786;-3132.675
;;5385.245;-3135.752
;;5372.936;-3126.52
;;5385.245;-3117.288
;;5419.095;-3117.288
;;5391.399;-3123.443
;;5354.472;-3123.443
;;5400.631;-3120.366
;;5416.018;-3120.366
;;5369.858;-3126.52
;;5388.322;-3123.443
;;5397.554;-3123.443
;;5366.781;-3126.52
;;5357.549;-3126.52
;;5376.013;-3123.443
;;5385.245;-3126.52
;;5388.322;-3111.134
;;5379.09;-3111.134
;;5394.477;-3123.443
;;5403.709;-3132.675
;;5400.631;-3132.675
;;5412.94;-3135.752
;;5397.554;-3129.597
;;5391.399;-3132.675
;;5394.477;-3135.752
;;5372.936;-3120.366
;;5394.477;-3114.211
;;5379.09;-3108.056
;;5379.09;-3108.056
;;5360.627;-3117.288
;;5348.317;-3114.211
;;5363.704;-3117.288
;;5385.245;-3117.288
;;5376.013;-3123.443
;;5376.013;-3126.52
;;5372.936;-3126.52
;;5363.704;-3120.366
;;5366.781;-3120.366
;;5379.09;-3123.443
;;5419.095;-3117.288
;;5431.404;-3108.056
;;5434.481;-3108.056
;;5422.172;-3120.366
;;5366.781;-3117.288
;;5357.549;-3117.288
;;5406.786;-3114.211
;;5385.245;-3114.211
;;5372.936;-3114.211
;;5326.776;-3123.443
;;5360.627;-3114.211
;;5382.168;-3111.134
;;5382.168;-3117.288
;;5379.09;-3120.366
;;5360.627;-3126.52
;;5366.781;-3132.675
;;5376.013;-3129.597
;;5385.245;-3111.134
;;5397.554;-3108.056
;;5403.709;-3108.056
;;5376.013;-3114.211
;;5345.24;-3120.366
;;5369.858;-3114.211
;;5388.322;-3111.134
;;5400.631;-3111.134
;;5425.249;-3117.288
;;5422.172;-3129.597
;;5391.399;-3126.52
;;5372.936;-3120.366
;;5376.013;-3120.366
;;5345.24;-3132.675
;;5351.395;-3132.675
;;5366.781;-3126.52
;;5406.786;-3123.443
;;5419.095;-3114.211
;;5406.786;-3108.056
;;5379.09;-3104.979
;;5354.472;-3114.211
;;5357.549;-3114.211
;;5382.168;-3104.979
;;5400.631;-3117.288
;;5403.709;-3114.211
;;5412.94;-3108.056
;;5412.94;-3117.288
;;5403.709;-3117.288
;;5409.863;-3123.443
;;5397.554;-3123.443
;;5409.863;-3126.52
;;5397.554;-3129.597
;;5409.863;-3120.366
;;5385.245;-3132.675
;;5369.858;-3114.211
;;5376.013;-3101.902
;;5369.858;-3108.056
;;5400.631;-3120.366
;;5406.786;-3123.443
;;5416.018;-3117.288
;;5409.863;-3120.366
;;5409.863;-3117.288
;;5400.631;-3120.366
;;5409.863;-3126.52
;;5422.172;-3117.288
;;5394.477;-3132.675
;;5437.559;-3114.211
;;5459.1;-3114.211
;;5468.331;-3114.211
;;5431.404;-3129.597
;;5360.627;-3132.675
;;5379.09;-3120.366
;;5459.1;-3114.211
;;5372.936;-3117.288
;;5382.168;-3114.211
;;5369.858;-3111.134
;;5336.008;-3123.443
;;5354.472;-3120.366
;;5376.013;-3117.288
;;5397.554;-3117.288
;;5379.09;-3120.366
;;5406.786;-3117.288
;;5388.322;-3120.366
;;5363.704;-3120.366
;;5354.472;-3117.288
;;5360.627;-3111.134
;;5360.627;-3120.366
;;5369.858;-3129.597
;;5385.245;-3132.675
;;5391.399;-3135.752
;;5394.477;-3132.675
;;5363.704;-3129.597
;;5360.627;-3117.288
;;5406.786;-3108.056
;;5422.172;-3114.211
;;5406.786;-3126.52
;;5412.94;-3120.366
;;5422.172;-3123.443
;;5416.018;-3126.52
;;5425.249;-3117.288
;;5416.018;-3101.902
;;5394.477;-3114.211
