angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;1757.128;-5240.614
;;1867.91;-5256
;;1898.683;-5296.005
;;1815.596;-5237.536
;;1849.447;-5326.777
;;1778.669;-5345.241
;;1692.505;-5283.695
;;1606.341;-5243.691
;;1609.419;-5225.227
;;1538.641;-5215.995
;;1627.882;-5237.536
;;1649.423;-5277.541
;;1677.119;-5299.082
;;1667.887;-5292.927
;;1667.887;-5296.005
;;1674.041;-5311.391
;;1680.196;-5308.314
;;1670.964;-5280.618
;;1683.273;-5237.536
;;1695.582;-5225.227
;;1680.196;-5209.841
;;1664.81;-5225.227
;;1670.964;-5209.841
;;1603.264;-5188.3
;;1600.187;-5175.991
;;1603.264;-5203.686
;;1710.969;-5222.15
;;1778.669;-5249.845
;;1717.123;-5277.541
;;1738.664;-5259.077
;;1806.365;-5262.154
;;1812.519;-5249.845
;;1634.037;-5215.995
;;1649.423;-5252.923
;;1627.882;-5265.232
;;1661.732;-5246.768
;;1692.505;-5194.454
;;1664.81;-5154.45
;;1674.041;-5148.295
;;1655.578;-5215.995
;;1667.887;-5292.927
;;1630.96;-5323.7
;;1701.737;-5385.246
;;1692.505;-5323.7
;;1732.51;-5283.695
;;1698.66;-5382.169
;;1726.355;-5246.768
;;1744.819;-5274.464
;;1732.51;-5280.618
;;1747.896;-5268.309
;;1689.428;-5252.923
;;1578.646;-5215.995
;;1618.65;-5252.923
;;1584.8;-5231.382
;;1640.191;-5268.309
;;1677.119;-5274.464
;;1707.892;-5274.464
;;1726.355;-5256
;;1910.992;-5274.464
;;1797.133;-5283.695
;;1769.437;-5268.309
;;1778.669;-5252.923
;;1766.36;-5240.614
;;1812.519;-5289.85
;;1674.041;-5271.386
;;1754.051;-5283.695
;;1572.491;-5268.309
;;1590.955;-5296.005
;;1677.119;-5305.236
;;1686.351;-5323.7
;;1667.887;-5354.473
;;1532.486;-5348.318
;;1434.013;-5274.464
;;1547.873;-5228.304
;;1615.573;-5259.077
;;1550.95;-5237.536
;;1689.428;-5246.768
;;1710.969;-5219.073
;;1717.123;-5231.382
;;1704.814;-5212.918
;;1824.828;-5243.691
;;1784.824;-5299.082
;;1784.824;-5379.091
;;1689.428;-5280.618
;;1747.896;-5354.473
;;1747.896;-5225.227
;;1707.892;-5185.222
;;1714.046;-5185.222
;;1738.664;-5237.536
;;1763.283;-5357.55
;;1784.824;-5369.859
;;1609.419;-5305.236
;;1766.36;-5339.087
;;1627.882;-5314.468
;;1714.046;-5314.468
;;1624.805;-5194.454
;;1649.423;-5200.609
;;1572.491;-5256
;;1621.728;-5212.918
;;1612.496;-5188.3
;;1661.732;-5194.454
;;1667.887;-5225.227
;;1618.65;-5240.614
;;1606.341;-5234.459
;;1594.032;-5222.15
;;1606.341;-5243.691
;;1621.728;-5280.618
;;1695.582;-5292.927
;;1858.678;-5296.005
;;1695.582;-5240.614
;;1695.582;-5240.614
;;1701.737;-5265.232
;;1701.737;-5274.464
;;1714.046;-5271.386
;;1747.896;-5271.386
;;1790.978;-5274.464
;;1837.137;-5280.618
;;1781.746;-5228.304
;;1717.123;-5228.304
;;1747.896;-5246.768
;;1609.419;-5231.382
;;1692.505;-5225.227
;;1578.646;-5305.236
;;1621.728;-5329.855
;;1667.887;-5305.236
;;1627.882;-5292.927
;;1578.646;-5277.541
;;1560.182;-5249.845
;;1637.114;-5234.459
;;1692.505;-5215.995
;;1846.369;-5305.236
;;1766.36;-5277.541
;;1787.901;-5348.318
;;1750.974;-5296.005
;;1683.273;-5277.541
;;1729.433;-5286.773
;;1624.805;-5252.923
;;1649.423;-5252.923
;;1717.123;-5231.382
;;1747.896;-5215.995
;;1806.365;-5237.536
;;1812.519;-5246.768
;;1723.278;-5259.077
;;1578.646;-5237.536
;;1584.8;-5249.845
;;1637.114;-5271.386
;;1686.351;-5212.918
;;1686.351;-5259.077
;;1674.041;-5197.532
;;1624.805;-5197.532
;;1726.355;-5345.241
;;1830.983;-5299.082
;;1597.109;-5209.841
;;1815.596;-5259.077
;;1750.974;-5259.077
;;1754.051;-5305.236
;;1750.974;-5252.923
;;1754.051;-5277.541
;;1760.205;-5286.773
;;1717.123;-5262.154
;;1566.337;-5268.309
;;1541.718;-5271.386
;;1612.496;-5289.85
;;1750.974;-5314.468
;;1735.587;-5274.464
;;1732.51;-5265.232
;;1698.66;-5252.923
;;1714.046;-5206.763
;;1864.833;-5323.7
;;1717.123;-5219.073
;;1720.201;-5219.073
;;1698.66;-5212.918
;;1710.969;-5225.227
;;1674.041;-5222.15
;;1615.573;-5222.15
;;1600.187;-5234.459
;;1652.5;-5259.077
;;1652.5;-5240.614
;;1627.882;-5262.154
;;1560.182;-5262.154
;;1535.564;-5243.691
;;1646.346;-5262.154
;;1637.114;-5234.459
;;1547.873;-5234.459
;;1750.974;-5249.845
;;1747.896;-5274.464
;;1683.273;-5249.845
;;1784.824;-5268.309
;;1766.36;-5212.918
;;1729.433;-5225.227
;;1704.814;-5280.618
;;1701.737;-5280.618
;;1704.814;-5283.695
;;1634.037;-5249.845
;;1689.428;-5274.464
;;1661.732;-5222.15
;;1772.515;-5151.372
;;1778.669;-5182.145
;;1726.355;-5203.686
;;1640.191;-5265.232
;;1766.36;-5289.85
;;1784.824;-5296.005
;;1717.123;-5240.614
;;1744.819;-5296.005
;;1741.742;-5314.468
;;1784.824;-5320.623
;;1750.974;-5311.391
;;1674.041;-5265.232
;;1723.278;-5212.918
;;1701.737;-5228.304
;;1692.505;-5212.918
;;1686.351;-5237.536
;;1674.041;-5209.841
;;1686.351;-5246.768
;;1723.278;-5240.614
;;1689.428;-5222.15
;;1670.964;-5191.377
;;1655.578;-5194.454
;;1664.81;-5209.841
;;1683.273;-5203.686
;;1701.737;-5139.063
;;1735.587;-5126.754
;;1760.205;-5160.604
;;1840.215;-5249.845
;;1901.76;-5348.318
;;1834.06;-5412.941
;;1760.205;-5342.164
;;1683.273;-5299.082
;;1612.496;-5256
;;1434.013;-5188.3
;;1437.091;-5219.073
;;1572.491;-5259.077
;;1827.906;-5268.309
;;1723.278;-5265.232
;;1726.355;-5271.386
;;1717.123;-5259.077
;;1689.428;-5237.536
;;1710.969;-5259.077
;;1624.805;-5243.691
;;1575.568;-5271.386
;;1778.669;-5302.159
;;1680.196;-5292.927
;;1877.142;-5329.855
;;1889.451;-5351.396
;;1815.596;-5376.014
;;1754.051;-5345.241
;;1815.596;-5376.014
;;1624.805;-5148.295
;;1640.191;-5191.377
;;1677.119;-5259.077
;;1707.892;-5206.763
;;1692.505;-5197.532
;;1689.428;-5215.995
;;1747.896;-5268.309
;;1674.041;-5277.541
;;1581.723;-5289.85
;;1680.196;-5222.15
;;1587.878;-5320.623
;;1627.882;-5302.159
;;1618.65;-5243.691
;;1618.65;-5188.3
;;1692.505;-5240.614
;;1837.137;-5274.464
;;1594.032;-5188.3
;;1812.519;-5299.082
;;1763.283;-5283.695
;;1720.201;-5274.464
;;1664.81;-5280.618
;;1741.742;-5222.15
;;1677.119;-5252.923
;;1710.969;-5212.918
;;1701.737;-5222.15
;;1726.355;-5246.768
;;1754.051;-5240.614
;;1769.437;-5219.073
;;1763.283;-5182.145
;;1790.978;-5225.227
;;1815.596;-5225.227
;;1794.056;-5243.691
;;1695.582;-5314.468
;;1769.437;-5508.337
;;1643.269;-5409.864
;;1544.796;-5265.232
;;1615.573;-5203.686
;;1624.805;-5274.464
;;1652.5;-5332.932
;;1637.114;-5320.623
;;1763.283;-5372.937
;;1720.201;-5360.628
;;1615.573;-5203.686
;;1747.896;-5336.009
;;1824.828;-5369.859
;;1855.601;-5332.932
;;1652.5;-5197.532
;;1695.582;-5225.227
;;1784.824;-5231.382
;;1680.196;-5274.464
;;1634.037;-5280.618
;;1627.882;-5296.005
;;1670.964;-5314.468
;;1717.123;-5326.777
;;1763.283;-5317.546
;;1763.283;-5299.082
;;1732.51;-5280.618
;;1692.505;-5262.154
;;1667.887;-5271.386
;;1634.037;-5289.85
;;1603.264;-5299.082
;;1597.109;-5308.314
;;1701.737;-5329.855
;;1600.187;-5348.318
;;1824.828;-5274.464
;;1763.283;-5286.773
;;1683.273;-5332.932
;;1667.887;-5357.55
;;1667.887;-5348.318
;;1717.123;-5382.169
;;1790.978;-5397.555
;;1757.128;-5249.845
;;1680.196;-5185.222
;;1680.196;-5191.377
;;1781.746;-5185.222
;;1775.592;-5182.145
;;1754.051;-5231.382
;;1760.205;-5317.546
;;1701.737;-5348.318
;;1554.027;-5419.096
;;1637.114;-5452.946
;;1683.273;-5289.85
;;1667.887;-5348.318
;;1763.283;-5222.15
;;1790.978;-5252.923
;;1738.664;-5256
;;1655.578;-5280.618
;;1741.742;-5292.927
;;1683.273;-5314.468
;;1732.51;-5283.695
;;1640.191;-5314.468
;;1646.346;-5348.318
;;1578.646;-5363.705
;;1932.533;-5308.314
;;1895.606;-5292.927
;;1692.505;-5280.618
;;1609.419;-5274.464
;;1637.114;-5274.464
;;1726.355;-5268.309
;;1769.437;-5268.309
;;1797.133;-5268.309
;;1809.442;-5262.154
;;1821.751;-5277.541
;;1790.978;-5283.695
;;1880.219;-5308.314
;;1886.374;-5351.396
;;1809.442;-5388.323
;;1769.437;-5385.246
;;1803.287;-5354.473
;;1627.882;-5299.082
;;1501.714;-5237.536
;;1550.95;-5308.314
;;1560.182;-5289.85
;;1523.255;-5237.536
;;1775.592;-5262.154
;;1667.887;-5231.382
;;1744.819;-5252.923
;;1618.65;-5231.382
;;1603.264;-5246.768
;;1744.819;-5172.913
;;1846.369;-5200.609
;;1729.433;-5225.227
;;1683.273;-5302.159
;;1738.664;-5172.913
;;1790.978;-5400.632
;;1886.374;-5434.482
;;1830.983;-5286.773
;;1827.906;-5345.241
;;1787.901;-5268.309
;;1803.287;-5252.923
;;1775.592;-5305.236
;;1818.674;-5339.087
;;1830.983;-5336.009
;;1858.678;-5296.005
;;1932.533;-5262.154
;;1932.533;-5243.691
;;1867.91;-5268.309
;;1800.21;-5299.082
;;1744.819;-5268.309
;;1732.51;-5234.459
;;1683.273;-5225.227
;;1664.81;-5215.995
;;1677.119;-5219.073
;;1692.505;-5203.686
;;1707.892;-5200.609
;;1714.046;-5212.918
;;1720.201;-5274.464
;;1886.374;-5292.927
;;1784.824;-5259.077
;;1754.051;-5286.773
;;1880.219;-5296.005
;;1917.147;-5308.314
;;1824.828;-5280.618
;;1750.974;-5292.927
;;1738.664;-5286.773
;;1790.978;-5271.386
;;1787.901;-5283.695
;;1781.746;-5317.546
;;1757.128;-5342.164
;;1747.896;-5342.164
;;1704.814;-5292.927
;;1830.983;-5259.077
;;1692.505;-5268.309
;;1695.582;-5234.459
;;1766.36;-5206.763
;;1778.669;-5209.841
;;1834.06;-5252.923
;;1747.896;-5256
;;1784.824;-5265.232
;;1797.133;-5237.536
;;1646.346;-5148.295
;;1603.264;-5148.295
;;1800.21;-5157.527
;;1880.219;-5188.3
;;1910.992;-5271.386
;;1950.997;-5363.705
;;2021.774;-5342.164
;;1926.379;-5323.7
;;1929.456;-5308.314
;;1963.306;-5320.623
;;1920.224;-5314.468
;;1858.678;-5268.309
;;1800.21;-5237.536
;;1809.442;-5259.077
;;1732.51;-5182.145
;;1744.819;-5185.222
;;1732.51;-5191.377
;;1781.746;-5206.763
;;1738.664;-5197.532
;;1827.906;-5219.073
;;1840.215;-5259.077
;;1830.983;-5280.618
;;1830.983;-5256
;;1769.437;-5311.391
;;1726.355;-5249.845
;;1723.278;-5154.45
;;1818.674;-5123.677
;;1858.678;-5203.686
;;1830.983;-5256
;;1874.065;-5265.232
;;1809.442;-5249.845
;;1738.664;-5305.236
;;1760.205;-5332.932
;;1898.683;-5376.014
;;1797.133;-5400.632
;;1834.06;-5385.246
;;1917.147;-5317.546
;;1846.369;-5203.686
;;1787.901;-5163.681
;;1790.978;-5151.372
;;1803.287;-5166.759
;;1889.451;-5225.227
;;1969.461;-5172.913
;;2058.702;-5169.836
;;1926.379;-5262.154
;;1944.842;-5240.614
;;1781.746;-5219.073
;;1787.901;-5200.609
;;1843.292;-5274.464
;;1781.746;-5206.763
;;1867.91;-5246.768
;;1830.983;-5206.763
;;1790.978;-5215.995
;;1821.751;-5231.382
;;1886.374;-5277.541
;;1889.451;-5271.386
;;1870.988;-5219.073
;;1867.91;-5203.686
;;1824.828;-5219.073
;;1766.36;-5219.073
;;1837.137;-5320.623
