angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-19.19;-2000.234;-5336.009
;-4.47;-2006.389;-5329.855
;9.58;-2000.234;-5339.087
;21.8;-1991.003;-5336.009
;32.52;-1981.771;-5332.932
;42.39;-1984.848;-5317.546
;51.34;-1991.003;-5311.391
;59.68;-1987.925;-5320.623
;68.04;-1975.616;-5311.391
;77.22;-1997.157;-5317.546
;85.03;-2006.389;-5314.468
;89.61;-2009.466;-5302.159
;91.75;-2000.234;-5299.082
;89.87;-2009.466;-5296.005
;83.84;-2000.234;-5299.082
;76.01;-2015.621;-5299.082
;66.64;-2040.239;-5308.314
;54.87;-2031.007;-5336.009
;41.3;-2009.466;-5329.855
;27.08;-1966.384;-5314.468
;13.19;-1960.23;-5299.082
;0.61;-1944.843;-5302.159
;-11.3;-1981.771;-5292.927
;-23.89;-1966.384;-5308.314
;-36.37;-1984.848;-5311.391
;-46.4;-1997.157;-5336.009
;-51.23;-1917.148;-5354.473
;-50.68;-1991.003;-5317.546
;-46.27;-1914.071;-5329.855
;-38.76;-1907.916;-5317.546
;-29.27;-1966.384;-5308.314
;-18.2;-1938.689;-5302.159
;-5.35;-1917.148;-5345.241
;8.28;-2064.857;-5311.391
;20.25;-2024.853;-5332.932
;30.17;-1981.771;-5348.318
;39.25;-1929.457;-5345.241
;47.76;-2086.398;-5305.236
;54.92;-2080.244;-5311.391
;61.22;-2003.312;-5320.623
;69.01;-2049.471;-5314.468
;79.45;-1914.071;-5317.546
;89.29;-1898.684;-5317.546
;93.23;-1966.384;-5314.468
;89.57;-1957.153;-5357.55
;80.61;-1923.302;-5329.855
;69.75;-1994.08;-5351.396
;59.31;-2015.621;-5345.241
;49.46;-2027.93;-5336.009
;39.18;-2037.162;-5332.932
;28.85;-2027.93;-5339.087
;17.57;-2021.775;-5339.087
;5.94;-2021.775;-5348.318
;-5.86;-1991.003;-5345.241
;-19.38;-1960.23;-5317.546
;-32.22;-2024.853;-5339.087
;-41.59;-1975.616;-5305.236
;-46.52;-1997.157;-5317.546
;-47.7;-2012.544;-5326.777
;-46.56;-2015.621;-5336.009
;-43.31;-2015.621;-5348.318
;-37.22;-2027.93;-5342.164
;-28.18;-2049.471;-5332.932
;-16.36;-2049.471;-5326.777
;-2.57;-2015.621;-5320.623
;11.32;-2009.466;-5317.546
;24.34;-2037.162;-5320.623
;36.71;-2040.239;-5339.087
;48.11;-2034.085;-5342.164
;57.82;-2012.544;-5348.318
;65.52;-2015.621;-5342.164
;71.15;-2000.234;-5326.777
;76.49;-2009.466;-5326.777
;81.33;-1984.848;-5329.855
;82.55;-2003.312;-5332.932
;79.09;-1972.539;-5329.855
;71.8;-2003.312;-5326.777
;62.9;-1981.771;-5326.777
;53.81;-2006.389;-5339.087
;45.19;-2012.544;-5345.241
;37.15;-2009.466;-5345.241
;28.96;-2021.775;-5339.087
;20.8;-2003.312;-5342.164
;11.97;-1997.157;-5342.164
;2.99;-1984.848;-5336.009
;-6.17;-1950.998;-5332.932
;-16.74;-1877.143;-5302.159
;-28.06;-1938.689;-5317.546
;-38.46;-1867.911;-5274.464
;-46.25;-1870.989;-5292.927
;-51.97;-1895.607;-5271.386
;-56.08;-1929.457;-5289.85
;-57.16;-1957.153;-5296.005
;-52.49;-1972.539;-5342.164
;-42.13;-2000.234;-5366.782
;-29.5;-2040.239;-5376.014
;-16.28;-2043.316;-5360.628
;-3.09;-2018.698;-5354.473
;8.77;-2037.162;-5332.932
;19.32;-2049.471;-5320.623
;30.23;-2040.239;-5336.009
;42.17;-1991.003;-5348.318
;54.55;-1997.157;-5348.318
;66.45;-1991.003;-5339.087
;73.15;-1987.925;-5348.318
;72.71;-1954.075;-5336.009
;68.4;-1963.307;-5329.855
;62.64;-1984.848;-5345.241
;57.25;-2000.234;-5342.164
;51.42;-1975.616;-5329.855
;43.53;-1966.384;-5323.7
;34.46;-1981.771;-5317.546
;24.74;-1987.925;-5323.7
;14.53;-1987.925;-5342.164
;5.84;-2037.162;-5336.009
;-2.15;-2046.394;-5332.932
;-11.06;-2024.853;-5329.855
;-19.83;-2024.853;-5336.009
;-28.5;-1997.157;-5329.855
;-36.46;-1981.771;-5339.087
;-40.84;-1932.534;-5336.009
;-40.74;-1944.843;-5329.855
;-37.54;-1978.693;-5336.009
;-32.12;-2031.007;-5332.932
;-24.54;-2058.703;-5336.009
;-14.99;-2034.085;-5342.164
;-3.79;-1963.307;-5357.55
;7.96;-1926.38;-5339.087
;18.31;-1944.843;-5329.855
;26.42;-2015.621;-5329.855
;33.11;-2040.239;-5326.777
;39.08;-2009.466;-5317.546
;44.8;-1987.925;-5320.623
;51.27;-2064.857;-5332.932
;59.6;-2077.167;-5332.932
;69.35;-2027.93;-5339.087
;76;-1984.848;-5345.241
;75.67;-1966.384;-5332.932
;72.11;-1994.08;-5317.546
;68.71;-1987.925;-5351.396
;65.29;-1984.848;-5360.628
;62.77;-1994.08;-5354.473
;61.43;-2006.389;-5348.318
;60.98;-2003.312;-5351.396
;60.95;-2012.544;-5351.396
;61.09;-2000.234;-5354.473
;61.19;-2003.312;-5345.241
;61.14;-2006.389;-5339.087
;60.91;-1978.693;-5332.932
;60.58;-1975.616;-5336.009
;60.24;-1987.925;-5348.318
;59.91;-2006.389;-5354.473
;59.56;-1969.462;-5366.782
;59.27;-1969.462;-5360.628
;59.07;-2012.544;-5351.396
;58.9;-1972.539;-5363.705
;58.75;-2055.626;-5357.55
;58.56;-2034.085;-5348.318
;58.43;-2006.389;-5342.164
;58.38;-1994.08;-5351.396
;58.4;-1981.771;-5369.859
;58.44;-1991.003;-5360.628
;58.42;-2003.312;-5336.009
;58.27;-1987.925;-5357.55
;58.09;-1991.003;-5345.241
;58.03;-2009.466;-5329.855
;58.03;-1994.08;-5354.473
;58.02;-2006.389;-5336.009
;57.96;-1987.925;-5339.087
;57.87;-1978.693;-5336.009
;57.8;-1975.616;-5339.087
;57.72;-1969.462;-5345.241
;57.6;-1954.075;-5336.009
;57.48;-1963.307;-5348.318
;57.38;-1938.689;-5339.087
;57.29;-1910.993;-5348.318
;57.24;-1926.38;-5354.473
;57.28;-1954.075;-5354.473
;57.36;-1984.848;-5348.318
;57.44;-2003.312;-5351.396
;57.42;-2040.239;-5345.241
;57.33;-2021.775;-5339.087
;57.28;-2000.234;-5326.777
;57.3;-2012.544;-5326.777
;57.32;-2009.466;-5336.009
;57.28;-1994.08;-5336.009
;57.25;-1991.003;-5354.473
;57.25;-2015.621;-5320.623
;57.23;-1994.08;-5363.705
;57.2;-1944.843;-5354.473
;;-1984.848;-5351.396
;;-1926.38;-5348.318
;;-1957.153;-5351.396
;;-1926.38;-5339.087
;;-1960.23;-5345.241
;;-1941.766;-5363.705
;;-1935.612;-5351.396
;;-1929.457;-5354.473
;;-2009.466;-5360.628
;;-2024.853;-5360.628
;;-2003.312;-5366.782
;;-2000.234;-5360.628
;;-1981.771;-5360.628
;;-1981.771;-5366.782
;;-1966.384;-5366.782
;;-1960.23;-5369.859
;;-1963.307;-5348.318
;;-1950.998;-5357.55
;;-1972.539;-5366.782
;;-1960.23;-5354.473
;;-1997.157;-5369.859
;;-2003.312;-5354.473
;;-1984.848;-5348.318
;;-1957.153;-5342.164
;;-1914.071;-5345.241
;;-1914.071;-5360.628
;;-1895.607;-5342.164
;;-1914.071;-5342.164
;;-1966.384;-5348.318
;;-1914.071;-5342.164
;;-1926.38;-5348.318
;;-2000.234;-5360.628
;;-2061.78;-5369.859
;;-2086.398;-5366.782
;;-2037.162;-5357.55
;;-2015.621;-5360.628
;;-2052.548;-5360.628
;;-2040.239;-5357.55
;;-1997.157;-5342.164
;;-2018.698;-5336.009
;;-2000.234;-5351.396
;;-2018.698;-5339.087
;;-1984.848;-5363.705
;;-1966.384;-5382.169
;;-1957.153;-5372.937
;;-1944.843;-5379.091
;;-1960.23;-5379.091
;;-1941.766;-5372.937
;;-1957.153;-5376.014
;;-1944.843;-5369.859
;;-1950.998;-5372.937
;;-1950.998;-5372.937
;;-1950.998;-5369.859
;;-1963.307;-5363.705
;;-1954.075;-5357.55
;;-1957.153;-5363.705
;;-1997.157;-5345.241
;;-1969.462;-5345.241
;;-2000.234;-5345.241
;;-2012.544;-5345.241
;;-1954.075;-5336.009
;;-1935.612;-5351.396
;;-1947.921;-5363.705
;;-1966.384;-5363.705
;;-1929.457;-5357.55
;;-1981.771;-5357.55
;;-1997.157;-5354.473
;;-1984.848;-5363.705
;;-2015.621;-5357.55
;;-1987.925;-5354.473
;;-1963.307;-5342.164
;;-2012.544;-5357.55
;;-1963.307;-5336.009
;;-1987.925;-5323.7
;;-1960.23;-5360.628
;;-1997.157;-5326.777
;;-1987.925;-5342.164
;;-2006.389;-5342.164
;;-1987.925;-5332.932
;;-2006.389;-5357.55
;;-1991.003;-5372.937
;;-1981.771;-5403.71
;;-1978.693;-5406.787
;;-1997.157;-5385.246
;;-1997.157;-5376.014
;;-2003.312;-5369.859
;;-2009.466;-5372.937
;;-1994.08;-5357.55
;;-1963.307;-5351.396
;;-1972.539;-5345.241
;;-1972.539;-5354.473
;;-1978.693;-5366.782
;;-1984.848;-5382.169
;;-1966.384;-5385.246
;;-1981.771;-5385.246
;;-1981.771;-5379.091
;;-1975.616;-5376.014
;;-1966.384;-5376.014
;;-1975.616;-5369.859
;;-1991.003;-5357.55
;;-1984.848;-5366.782
;;-1966.384;-5382.169
;;-1981.771;-5372.937
;;-1978.693;-5366.782
;;-1994.08;-5369.859
;;-1966.384;-5376.014
;;-1972.539;-5376.014
;;-1978.693;-5366.782
;;-1975.616;-5348.318
;;-1981.771;-5348.318
;;-1987.925;-5351.396
;;-2003.312;-5348.318
;;-1972.539;-5342.164
;;-1997.157;-5357.55
;;-2015.621;-5369.859
;;-1960.23;-5400.632
;;-1932.534;-5403.71
;;-1923.302;-5406.787
;;-1923.302;-5391.4
;;-1920.225;-5372.937
;;-1923.302;-5369.859
;;-1929.457;-5369.859
;;-1947.921;-5354.473
;;-1926.38;-5357.55
;;-1954.075;-5357.55
;;-1969.462;-5357.55
;;-1984.848;-5357.55
;;-1975.616;-5369.859
;;-1969.462;-5366.782
;;-2009.466;-5363.705
;;-1972.539;-5366.782
;;-1932.534;-5366.782
;;-1944.843;-5366.782
;;-1966.384;-5360.628
;;-1972.539;-5366.782
;;-1975.616;-5369.859
;;-1981.771;-5366.782
;;-2009.466;-5348.318
;;-2027.93;-5339.087
;;-2071.012;-5345.241
;;-2074.089;-5336.009
;;-2024.853;-5357.55
;;-1957.153;-5360.628
;;-1935.612;-5385.246
;;-1941.766;-5394.478
;;-2000.234;-5400.632
;;-2024.853;-5397.555
;;-2037.162;-5388.323
;;-1938.689;-5366.782
;;-2031.007;-5372.937
;;-2018.698;-5369.859
;;-2012.544;-5372.937
;;-1997.157;-5357.55
;;-1947.921;-5348.318
;;-1950.998;-5354.473
;;-1929.457;-5360.628
;;-1938.689;-5339.087
;;-1941.766;-5339.087
;;-1984.848;-5385.246
;;-1957.153;-5391.4
;;-1994.08;-5382.169
;;-1991.003;-5385.246
;;-1926.38;-5391.4
;;-1984.848;-5376.014
;;-1978.693;-5379.091
;;-1972.539;-5379.091
;;-1960.23;-5376.014
;;-1960.23;-5376.014
;;-1978.693;-5372.937
;;-1963.307;-5372.937
;;-1960.23;-5382.169
;;-1929.457;-5369.859
;;-1963.307;-5363.705
;;-1929.457;-5354.473
;;-1938.689;-5363.705
;;-1941.766;-5385.246
;;-1935.612;-5382.169
;;-1901.761;-5379.091
;;-1898.684;-5379.091
;;-1914.071;-5379.091
;;-1994.08;-5376.014
;;-2006.389;-5382.169
;;-1984.848;-5379.091
;;-1987.925;-5382.169
;;-1978.693;-5376.014
;;-1978.693;-5379.091
;;-1987.925;-5379.091
;;-1987.925;-5376.014
;;-1984.848;-5369.859
;;-1960.23;-5369.859
;;-1957.153;-5348.318
;;-1929.457;-5345.241
;;-1917.148;-5348.318
;;-1904.839;-5360.628
;;-1938.689;-5369.859
;;-1944.843;-5376.014
;;-1957.153;-5388.323
;;-2003.312;-5379.091
;;-2024.853;-5372.937
;;-2049.471;-5360.628
;;-2046.394;-5351.396
;;-2055.626;-5366.782
;;-2067.935;-5360.628
;;-2040.239;-5357.55
;;-2003.312;-5354.473
;;-1972.539;-5372.937
;;-1920.225;-5382.169
;;-1944.843;-5379.091
;;-1910.993;-5385.246
;;-1950.998;-5379.091
;;-1972.539;-5379.091
;;-2000.234;-5372.937
;;-2046.394;-5369.859
;;-2043.316;-5369.859
;;-2055.626;-5369.859
;;-2034.085;-5363.705
;;-1950.998;-5379.091
;;-1966.384;-5372.937
;;-1923.302;-5388.323
;;-1907.916;-5397.555
;;-1907.916;-5391.4
;;-1917.148;-5379.091
;;-1944.843;-5385.246
;;-1978.693;-5372.937
;;-1960.23;-5382.169
;;-2000.234;-5372.937
;;-1944.843;-5357.55
;;-1944.843;-5372.937
;;-2003.312;-5376.014
;;-1926.38;-5357.55
;;-1910.993;-5354.473
;;-1929.457;-5379.091
;;-1914.071;-5363.705
;;-1969.462;-5382.169
;;-2018.698;-5363.705
;;-2031.007;-5397.555
;;-2040.239;-5388.323
;;-2031.007;-5372.937
;;-1975.616;-5379.091
;;-1972.539;-5372.937
;;-1981.771;-5372.937
;;-1963.307;-5379.091
;;-1978.693;-5369.859
;;-1987.925;-5372.937
;;-1997.157;-5369.859
;;-1981.771;-5382.169
;;-1997.157;-5379.091
;;-1978.693;-5385.246
;;-1997.157;-5357.55
;;-1960.23;-5397.555
;;-1954.075;-5391.4
;;-1935.612;-5379.091
;;-1886.375;-5372.937
;;-1809.443;-5351.396
;;-1803.288;-5357.55
;;-1901.761;-5385.246
;;-1855.602;-5366.782
;;-1954.075;-5397.555
;;-2003.312;-5391.4
;;-2064.857;-5388.323
;;-2080.244;-5388.323
;;-2077.167;-5388.323
;;-2037.162;-5372.937
;;-1987.925;-5363.705
;;-1984.848;-5369.859
;;-2009.466;-5372.937
;;-2027.93;-5369.859
;;-2009.466;-5388.323
;;-2018.698;-5369.859
;;-2003.312;-5391.4
;;-1991.003;-5400.632
;;-2003.312;-5388.323
;;-1997.157;-5385.246
;;-1991.003;-5369.859
;;-1984.848;-5369.859
;;-1972.539;-5360.628
;;-1966.384;-5363.705
;;-1904.839;-5376.014
;;-1941.766;-5366.782
;;-1870.989;-5394.478
;;-1880.22;-5391.4
;;-1907.916;-5382.169
;;-1932.534;-5376.014
;;-1987.925;-5369.859
;;-2024.853;-5369.859
;;-1954.075;-5376.014
;;-2021.775;-5363.705
;;-2009.466;-5372.937
;;-1917.148;-5369.859
;;-1935.612;-5363.705
;;-1941.766;-5369.859
;;-1926.38;-5366.782
;;-1981.771;-5363.705
;;-1960.23;-5357.55
;;-1935.612;-5394.478
;;-1960.23;-5412.941
;;-1954.075;-5369.859
;;-1935.612;-5416.019
;;-1898.684;-5379.091
;;-1901.761;-5385.246
;;-1923.302;-5400.632
;;-1929.457;-5372.937
;;-1969.462;-5357.55
;;-2003.312;-5369.859
;;-1997.157;-5354.473
;;-2031.007;-5357.55
;;-2015.621;-5363.705
;;-2015.621;-5363.705
;;-1981.771;-5376.014
;;-2000.234;-5363.705
;;-1984.848;-5369.859
;;-1984.848;-5391.4
;;-1991.003;-5369.859
;;-1984.848;-5391.4
;;-1981.771;-5385.246
;;-1954.075;-5394.478
;;-1932.534;-5397.555
;;-1867.911;-5391.4
;;-1815.597;-5382.169
;;-1852.525;-5372.937
;;-2000.234;-5379.091
;;-1926.38;-5385.246
;;-1818.675;-5372.937
;;-2058.703;-5372.937
;;-2107.939;-5379.091
;;-2027.93;-5376.014
;;-2077.167;-5376.014
;;-2111.017;-5379.091
;;-2009.466;-5382.169
;;-1969.462;-5394.478
;;-1960.23;-5394.478
;;-1963.307;-5400.632
;;-1978.693;-5403.71
;;-1969.462;-5400.632
;;-1950.998;-5388.323
;;-1957.153;-5388.323
;;-1969.462;-5391.4
;;-1972.539;-5394.478
;;-1969.462;-5388.323
;;-1975.616;-5382.169
;;-2031.007;-5372.937
;;-2000.234;-5376.014
;;-2021.775;-5366.782
;;-2006.389;-5366.782
;;-1969.462;-5372.937
;;-1947.921;-5372.937
;;-1898.684;-5372.937
;;-1889.452;-5376.014
;;-1904.839;-5372.937
;;-1904.839;-5382.169
;;-1910.993;-5379.091
;;-1901.761;-5382.169
;;-1901.761;-5385.246
;;-1929.457;-5388.323
;;-1929.457;-5394.478
;;-1901.761;-5394.478
;;-1926.38;-5376.014
;;-1969.462;-5372.937
;;-1987.925;-5382.169
;;-1994.08;-5382.169
;;-1963.307;-5372.937
;;-1991.003;-5369.859
;;-2015.621;-5366.782
;;-2009.466;-5363.705
;;-2000.234;-5366.782
;;-2000.234;-5369.859
;;-2000.234;-5376.014
;;-1997.157;-5369.859
;;-1997.157;-5376.014
;;-1984.848;-5376.014
;;-1981.771;-5360.628
;;-2000.234;-5357.55
;;-1972.539;-5376.014
;;-1966.384;-5385.246
;;-1984.848;-5369.859
;;-1997.157;-5348.318
;;-1991.003;-5345.241
;;-2003.312;-5360.628
;;-1991.003;-5388.323
;;-1984.848;-5385.246
;;-1984.848;-5376.014
;;-1987.925;-5379.091
;;-1981.771;-5369.859
;;-1972.539;-5379.091
;;-1981.771;-5388.323
;;-1978.693;-5406.787
;;-1904.839;-5406.787
;;-1824.829;-5388.323
;;-1824.829;-5388.323
;;-1843.293;-5385.246
;;-1895.607;-5372.937
;;-1941.766;-5369.859
;;-1978.693;-5376.014
;;-2031.007;-5379.091
;;-2077.167;-5388.323
;;-2089.476;-5385.246
;;-2064.857;-5385.246
;;-2043.316;-5376.014
;;-2006.389;-5357.55
;;-1991.003;-5357.55
;;-1994.08;-5360.628
;;-1987.925;-5360.628
;;-1972.539;-5354.473
;;-1957.153;-5351.396
;;-1954.075;-5354.473
;;-1944.843;-5363.705
;;-1963.307;-5354.473
;;-1966.384;-5357.55
;;-1963.307;-5360.628
;;-1950.998;-5382.169
;;-1950.998;-5385.246
;;-1944.843;-5391.4
;;-1963.307;-5388.323
;;-1975.616;-5400.632
;;-1954.075;-5400.632
;;-1950.998;-5388.323
;;-1966.384;-5379.091
;;-1944.843;-5360.628
;;-1938.689;-5363.705
;;-1963.307;-5366.782
;;-1981.771;-5376.014
;;-1984.848;-5385.246
;;-1960.23;-5376.014
;;-1954.075;-5376.014
;;-1932.534;-5385.246
;;-1886.375;-5379.091
;;-1883.298;-5382.169
;;-1886.375;-5388.323
;;-1907.916;-5372.937
;;-1935.612;-5363.705
;;-1969.462;-5363.705
;;-1994.08;-5363.705
;;-2021.775;-5369.859
;;-2021.775;-5351.396
;;-2006.389;-5369.859
;;-1978.693;-5376.014
;;-1941.766;-5382.169
;;-1907.916;-5382.169
;;-1898.684;-5376.014
;;-1892.53;-5376.014
;;-1889.452;-5382.169
;;-1895.607;-5379.091
;;-2040.239;-5360.628
;;-1898.684;-5376.014
;;-1944.843;-5379.091
;;-1966.384;-5382.169
;;-1978.693;-5385.246
;;-1963.307;-5372.937
;;-1966.384;-5376.014
;;-1966.384;-5369.859
;;-1926.38;-5376.014
;;-1907.916;-5376.014
;;-1901.761;-5376.014
;;-1929.457;-5369.859
;;-1907.916;-5379.091
;;-2003.312;-5351.396
;;-2031.007;-5342.164
;;-2003.312;-5351.396
;;-2043.316;-5339.087
;;-1950.998;-5372.937
;;-1907.916;-5403.71
;;-1898.684;-5397.555
;;-1904.839;-5397.555
;;-1938.689;-5400.632
;;-1926.38;-5400.632
;;-1997.157;-5379.091
;;-1957.153;-5394.478
;;-2049.471;-5354.473
;;-2055.626;-5336.009
;;-2034.085;-5332.932
;;-1969.462;-5332.932
;;-1895.607;-5329.855
;;-1886.375;-5336.009
;;-1901.761;-5376.014
;;-1960.23;-5372.937
;;-1981.771;-5379.091
;;-2003.312;-5394.478
;;-2021.775;-5388.323
;;-2024.853;-5394.478
;;-1994.08;-5388.323
