angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-9.02;-2701.855;-5785.293
;-6.38;-2686.469;-5751.442
;-3.74;-2649.541;-5757.597
;-0.94;-2689.546;-5763.752
;2.1;-2634.155;-5760.674
;5.4;-2671.082;-5769.906
;8.92;-2668.005;-5760.674
;12.64;-2661.85;-5776.061
;16.57;-2680.314;-5766.829
;20.61;-2677.237;-5772.983
;24.57;-2677.237;-5769.906
;28.45;-2683.391;-5766.829
;32.07;-2692.623;-5763.752
;35.51;-2708.01;-5769.906
;38.96;-2698.778;-5772.983
;42.29;-2717.241;-5779.138
;46.18;-2738.782;-5779.138
;50.63;-2751.092;-5785.293
;55.1;-2763.401;-5788.37
;59.32;-2778.787;-5782.215
;62.75;-2763.401;-5785.293
;65.29;-2757.246;-5785.293
;66.96;-2769.555;-5785.293
;67.73;-2760.323;-5788.37
;67.58;-2717.241;-5776.061
;66.72;-2701.855;-5776.061
;65.25;-2692.623;-5776.061
;63.07;-2683.391;-5779.138
;60.23;-2686.469;-5785.293
;56.87;-2686.469;-5779.138
;53.15;-2680.314;-5782.215
;49.39;-2686.469;-5779.138
;46.03;-2717.241;-5776.061
;42.75;-2729.551;-5779.138
;38.86;-2751.092;-5779.138
;34.18;-2754.169;-5785.293
;29.48;-2760.323;-5788.37
;25.59;-2766.478;-5788.37
;22.37;-2763.401;-5791.447
;18.59;-2763.401;-5788.37
;14.56;-2754.169;-5785.293
;11.3;-2757.246;-5785.293
;8.54;-2729.551;-5779.138
;5.82;-2711.087;-5776.061
;1.65;-2726.473;-5772.983
;-2.42;-2735.705;-5772.983
;-4.69;-2741.86;-5772.983
;-6.4;-2744.937;-5772.983
;-8.26;-2751.092;-5776.061
;-10.79;-2760.323;-5776.061
;-14.25;-2763.401;-5776.061
;-18.24;-2763.401;-5776.061
;-21.31;-2769.555;-5779.138
;-22.37;-2775.71;-5779.138
;-21.48;-2788.019;-5782.215
;-19.23;-2800.328;-5785.293
;-16;-2812.637;-5785.293
;-11.97;-2886.492;-5791.447
;-7.63;-2929.574;-5791.447
;-3.44;-2954.192;-5797.602
;0.67;-2997.274;-5809.911
;4.94;-3031.124;-5819.143
;9.36;-2951.115;-5822.22
;13.86;-2877.26;-5825.297
;18.43;-2772.633;-5825.297
;22.94;-2658.773;-5788.37
;27.17;-2581.841;-5742.211
;30.99;-2597.227;-5729.902
;34.32;-2628;-5748.365
;37.24;-2695.7;-5757.597
;39.83;-2717.241;-5760.674
;42.52;-2726.473;-5763.752
;45.89;-2741.86;-5766.829
;50.2;-2757.246;-5769.906
;55.37;-2775.71;-5769.906
;60.32;-2781.864;-5772.983
;63.83;-2791.096;-5776.061
;65.62;-2797.251;-5776.061
;65.88;-2800.328;-5782.215
;65.18;-2800.328;-5779.138
;64;-2800.328;-5776.061
;62.6;-2800.328;-5776.061
;60.82;-2794.173;-5776.061
;58.71;-2800.328;-5779.138
;56.55;-2797.251;-5772.983
;54.57;-2797.251;-5772.983
;52.9;-2794.173;-5769.906
;51.42;-2803.405;-5776.061
;49.72;-2815.714;-5785.293
;47.79;-2846.487;-5806.834
;46.07;-2871.106;-5828.375
;44.42;-2904.956;-5856.07
;42.58;-2923.419;-5865.302
;40.56;-2923.419;-5865.302
;38.34;-2911.11;-5865.302
;36.02;-2880.337;-5852.993
;33.67;-2849.565;-5800.679
;31.35;-2828.024;-5720.67
;29.1;-2791.096;-5723.747
;27.34;-2744.937;-5736.056
;25.96;-2766.478;-5745.288
;24.49;-2788.019;-5751.442
;22.57;-2791.096;-5751.442
;20.35;-2794.173;-5757.597
;17.4;-2797.251;-5760.674
;12.46;-2800.328;-5760.674
;5.62;-2806.483;-5760.674
;-1.3;-2809.56;-5760.674
;-6.76;-2824.946;-5763.752
;-11.64;-2837.255;-5769.906
;-16.87;-2920.342;-5782.215
;-21.88;-3031.124;-5803.756
;-25.6;-3101.902;-5828.375
;-27.33;-3126.52;-5852.993
;-26.93;-3120.366;-5868.379
;-25;-3086.515;-5874.534
;-21.95;-3024.97;-5865.302
;-17.85;-2941.883;-5828.375
;-13;-2701.855;-5788.37
;-8.04;-2566.455;-5726.824
;-3.65;-2594.15;-5717.592
;0.22;-2637.232;-5729.902
;4.02;-2689.546;-5739.133
;7.9;-2723.396;-5748.365
;11.7;-2744.937;-5754.52
;15.21;-2760.323;-5754.52
;18.35;-2766.478;-5757.597
;21.07;-2775.71;-5760.674
;23.35;-2788.019;-5766.829
;25.23;-2800.328;-5769.906
;26.84;-2812.637;-5769.906
;28.5;-2828.024;-5769.906
;30.66;-2831.101;-5772.983
;33.76;-2837.255;-5769.906
;37.72;-2840.333;-5769.906
;41.78;-2849.565;-5766.829
;45.67;-2883.415;-5772.983
;49.31;-2898.801;-5776.061
;53.26;-2941.883;-5791.447
;57.62;-2988.042;-5822.22
;61.11;-3034.202;-5862.225
;63.18;-3058.82;-5886.843
;63.98;-3058.82;-5902.229
;64.06;-3009.583;-5905.307
;64.17;-2920.342;-5886.843
;64.43;-2812.637;-5834.529
;64.55;-2757.246;-5776.061
;63.97;-2732.628;-5696.051
;62.36;-2698.778;-5705.283
;60.13;-2664.928;-5732.979
;57.46;-2698.778;-5745.288
;54.03;-2748.014;-5748.365
;50.01;-2781.864;-5754.52
;46.11;-2791.096;-5760.674
;42.27;-2800.328;-5772.983
;37.76;-2800.328;-5776.061
;32.33;-2806.483;-5782.215
;25.61;-2812.637;-5776.061
;18.29;-2815.714;-5782.215
;10.81;-2809.56;-5779.138
;4.38;-2812.637;-5769.906
;-0.27;-2809.56;-5769.906
;-4.93;-2809.56;-5763.752
;-10.02;-2803.405;-5760.674
;-15.16;-2812.637;-5757.597
;-20.07;-2821.869;-5766.829
;-24.54;-2828.024;-5776.061
;-28.14;-2831.101;-5776.061
;-30.21;-2843.41;-5782.215
;-30.4;-2858.796;-5791.447
;-29.45;-2883.415;-5800.679
;-28.35;-2935.729;-5800.679
;-27.14;-2963.424;-5797.602
;-25.58;-2948.038;-5806.834
;-23.55;-2948.038;-5800.679
;-20.73;-2935.729;-5785.293
;-16.78;-2901.878;-5785.293
;-11.97;-2831.101;-5788.37
;-7.24;-2778.787;-5782.215
;-3.22;-2744.937;-5785.293
;0.53;-2732.628;-5776.061
;4.57;-2760.323;-5751.442
;8.88;-2821.869;-5742.211
;13.29;-2840.333;-5754.52
;17.63;-2901.878;-5772.983
;21.69;-2911.11;-5776.061
;25.29;-2849.565;-5782.215
;28.49;-2883.415;-5788.37
;31.45;-2904.956;-5785.293
;34.45;-2837.255;-5782.215
;37.52;-2803.405;-5776.061
;40.51;-2794.173;-5766.829
;43.4;-2834.178;-5779.138
;46.39;-2849.565;-5785.293
;49.44;-2858.796;-5791.447
;52.81;-2874.183;-5803.756
;56.58;-2941.883;-5874.534
;59.76;-2895.724;-5831.452
;61.89;-2941.883;-5905.307
;63.24;-2929.574;-5899.152
;64.07;-2948.038;-5877.611
;64.43;-2871.106;-5849.916
;64.14;-2926.497;-5880.688
;63.01;-2738.782;-5720.67
;61.13;-2735.705;-5711.438
;58.83;-2769.555;-5726.824
;56.2;-2791.096;-5782.215
;53.28;-2800.328;-5711.438
;50.26;-2748.014;-5739.133
;46.93;-2824.946;-5714.515
;42.64;-2864.951;-5757.597
;37.74;-2849.565;-5757.597
;32.98;-2843.41;-5757.597
;28.64;-2858.796;-5726.824
;23.95;-2861.874;-5763.752
;18.7;-2877.26;-5763.752
;13.57;-2874.183;-5769.906
;9.73;-2864.951;-5776.061
;7.37;-2858.796;-5794.524
;4.78;-2864.951;-5782.215
;0.24;-2849.565;-5794.524
;-4.83;-2852.642;-5776.061
;-8.41;-2868.028;-5782.215
;-11.7;-2880.337;-5754.52
;-15.12;-2868.028;-5772.983
;-18.27;-2883.415;-5751.442
;-21.21;-2880.337;-5754.52
;-24.26;-2895.724;-5760.674
;-26.87;-2892.647;-5763.752
;-28.43;-2883.415;-5769.906
;-28.89;-2901.878;-5772.983
;-28.14;-2898.801;-5766.829
;-26.24;-2892.647;-5772.983
;-23.5;-2889.569;-5776.061
;-19.97;-2880.337;-5776.061
;-15.67;-2858.796;-5766.829
;-11.2;-2898.801;-5766.829
;-6.97;-2868.028;-5766.829
;-3;-2920.342;-5769.906
;0.77;-2929.574;-5776.061
;4.59;-2935.729;-5779.138
;8.52;-2929.574;-5776.061
;12.41;-2929.574;-5782.215
;16.16;-2923.419;-5782.215
;19.53;-2957.27;-5782.215
;22.27;-2926.497;-5785.293
;24.4;-2975.733;-5791.447
;26.27;-3003.429;-5791.447
;28.28;-3006.506;-5794.524
;30.53;-2984.965;-5788.37
;33.17;-2951.115;-5788.37
;36.19;-2926.497;-5791.447
;39.31;-2898.801;-5785.293
;42.23;-2855.719;-5754.52
;44.92;-2852.642;-5751.442
;47.87;-2868.028;-5751.442
;51.33;-2861.874;-5769.906
;55.1;-2880.337;-5757.597
;58.79;-2892.647;-5766.829
;62.26;-2898.801;-5763.752
;65.31;-2929.574;-5769.906
;67.46;-2972.656;-5776.061
;68.12;-2914.188;-5769.906
;66.85;-2877.26;-5751.442
;63.78;-2883.415;-5748.365
;59.56;-2941.883;-5772.983
;54.81;-2889.569;-5748.365
;50.1;-2898.801;-5754.52
;45.77;-2935.729;-5763.752
;41.33;-2941.883;-5776.061
;36.45;-2948.038;-5776.061
;31.01;-2988.042;-5772.983
;24.98;-2969.579;-5776.061
;19.18;-3003.429;-5772.983
;14.32;-3012.661;-5779.138
;9.99;-3064.974;-5800.679
;4.87;-3034.202;-5779.138
;-1.65;-3080.361;-5819.143
;-7.65;-3034.202;-5769.906
;-12.56;-3077.284;-5812.988
;-17.7;-3068.052;-5785.293
;-22.96;-2991.12;-5751.442
;-27.4;-2966.501;-5745.288
;-29.98;-2923.419;-5757.597
;-31.01;-2917.265;-5742.211
;-31.22;-2926.497;-5739.133
;-30.64;-2944.96;-5745.288
;-29.61;-2957.27;-5757.597
;-28.68;-2978.81;-5763.752
;-27.72;-2994.197;-5766.829
;-26.13;-3006.506;-5772.983
;-23.54;-3012.661;-5782.215
;-19.51;-3028.047;-5785.293
;-14.11;-3028.047;-5782.215
;-8.15;-3031.124;-5779.138
;-2.66;-3052.665;-5776.061
;2.11;-3040.356;-5769.906
;6.76;-3021.892;-5766.829
;11.6;-3034.202;-5772.983
;16.57;-3055.743;-5763.752
;21.59;-3061.897;-5769.906
;26.53;-3080.361;-5776.061
;31.27;-3074.206;-5776.061
;35.66;-3061.897;-5760.674
;39.55;-3052.665;-5772.983
;42.91;-3108.056;-5788.37
;45.99;-3129.597;-5806.834
;48.68;-3160.37;-5831.452
;51.61;-3197.298;-5862.225
;55.42;-3175.757;-5849.916
;59.84;-3203.452;-5846.838
;64.13;-3166.525;-5812.988
;67.2;-3151.138;-5785.293
;68.87;-3089.593;-5760.674
;69.63;-3043.433;-5745.288
;69.93;-3052.665;-5705.283
;69.54;-3006.506;-5739.133
;67.91;-3064.974;-5696.051
;65.32;-3206.529;-5852.993
;62.06;-2988.042;-5748.365
;58.66;-3028.047;-5751.442
;55.46;-3049.588;-5754.52
;51.82;-3049.588;-5763.752
;48.12;-3052.665;-5757.597
;44.64;-3043.433;-5760.674
;40.95;-3034.202;-5763.752
;37.29;-3037.279;-5760.674
;33.57;-3071.129;-5763.752
;29.63;-3086.515;-5760.674
;25.39;-3092.67;-5763.752
;20.89;-3095.747;-5772.983
;16.54;-3111.134;-5788.37
;12.22;-3123.443;-5797.602
;7.69;-3163.447;-5809.911
;3.07;-3197.298;-5822.22
;-0.63;-3218.839;-5840.684
;-3.42;-3221.916;-5840.684
;-6.48;-3228.07;-5834.529
;-9.99;-3215.761;-5812.988
;-13.78;-3172.679;-5788.37
;-17.92;-3126.52;-5779.138
;-21.96;-3089.593;-5760.674
;-24.55;-3144.984;-5723.747
;-25.34;-3138.829;-5732.979
;-25.22;-3117.288;-5736.056
;-24.61;-3089.593;-5742.211
;-23.34;-3089.593;-5754.52
;-21.51;-3086.515;-5751.442
;-19.37;-3080.361;-5760.674
;-16.34;-3089.593;-5757.597
;-12.33;-3086.515;-5766.829
;-8.46;-3098.825;-5772.983
;-5.35;-3114.211;-5772.983
;-2.76;-3126.52;-5769.906
;-0.33;-3160.37;-5776.061
;2.15;-3169.602;-5779.138
;4.7;-3181.911;-5779.138
;7.31;-3172.679;-5779.138
;9.98;-3157.293;-5779.138
;12.81;-3163.447;-5776.061
;15.91;-3169.602;-5779.138
;19.21;-3166.525;-5782.215
;22.58;-3163.447;-5785.293
;25.96;-3197.298;-5785.293
;29.63;-3298.848;-5840.684
;33.67;-3308.08;-5846.838
;37.54;-3157.293;-5782.215
;41.25;-3283.462;-5825.297
;45.2;-3320.389;-5837.606
;49.6;-3305.002;-5831.452
;54.02;-3246.534;-5803.756
;58.41;-3268.075;-5819.143
;62.71;-3132.675;-5748.365
;66.32;-3194.22;-5760.674
;69.2;-3108.056;-5766.829
;71;-3071.129;-5797.602
;71.29;-3037.279;-5785.293
;69.93;-3120.366;-5763.752
;67.06;-3138.829;-5754.52
;63.17;-3040.356;-5797.602
;59;-3151.138;-5754.52
;54.94;-3083.438;-5772.983
;50.99;-3154.216;-5760.674
;47.1;-3135.752;-5751.442
;43.54;-3157.293;-5751.442
;40.48;-3144.984;-5748.365
;37.15;-3132.675;-5763.752
;33.14;-3166.525;-5757.597
;28.77;-3163.447;-5760.674
;24.04;-3169.602;-5766.829
;19.74;-3178.834;-5766.829
;15.53;-3166.525;-5766.829
;11.61;-3188.066;-5776.061
;8;-3200.375;-5776.061
;3.44;-3191.143;-5776.061
;-1.55;-3203.452;-5779.138
;-7.19;-3209.607;-5779.138
;-12.67;-3212.684;-5779.138
;-17.71;-3206.529;-5779.138
;-22.72;-3212.684;-5772.983
;-26.71;-3212.684;-5779.138
;-29.22;-3218.839;-5776.061
;-30.21;-3212.684;-5776.061
;-30.02;-3203.452;-5769.906
;-28.69;-3203.452;-5776.061
;-26.03;-3203.452;-5776.061
;-22.19;-3206.529;-5772.983
;-17.6;-3203.452;-5772.983
;-13.18;-3197.298;-5772.983
;-9.66;-3203.452;-5772.983
;-6.62;-3218.839;-5772.983
;-3.85;-3224.993;-5779.138
;-1.49;-3224.993;-5776.061
;0.82;-3209.607;-5776.061
;3.28;-3234.225;-5779.138
;5.91;-3240.38;-5779.138
;8.79;-3237.302;-5779.138
;12.05;-3237.302;-5785.293
;15.72;-3243.457;-5785.293
;19.88;-3255.766;-5785.293
;24.65;-3295.771;-5782.215
;29.84;-3369.625;-5791.447
;35.2;-3545.031;-5825.297
;40.54;-3615.808;-5837.606
;45.48;-3618.885;-5859.147
;50.15;-3563.494;-5862.225
;54.81;-3480.408;-5862.225
;59.77;-3338.853;-5819.143
;64.98;-3191.143;-5769.906
;69.64;-3068.052;-5751.442
;72.74;-2975.733;-5726.824
;73.98;-2978.81;-5717.592
;73.08;-3101.902;-5739.133
;69.87;-3046.511;-5729.902
;64.95;-3200.375;-5763.752
;59.29;-3184.988;-5763.752
;53.95;-3206.529;-5766.829
;49.29;-3138.829;-5748.365
;44.95;-3169.602;-5754.52
;40.26;-2948.038;-5711.438
;34.9;-3231.148;-5769.906
;29.5;-3243.457;-5779.138
;24.53;-3240.38;-5779.138
;19.92;-3234.225;-5788.37
;15.38;-3231.148;-5779.138
;11.56;-3246.534;-5745.288
;8.62;-3243.457;-5757.597
;5.44;-3243.457;-5754.52
;1.5;-3234.225;-5754.52
;-1.98;-3237.302;-5779.138
;-4.37;-3249.611;-5766.829
;-6.63;-3268.075;-5769.906
;-8.99;-3277.307;-5776.061
;-11.6;-3261.921;-5776.061
;-14.3;-3264.998;-5769.906
;-16.92;-3277.307;-5779.138
;-19.19;-3277.307;-5779.138
;-20.81;-3280.384;-5779.138
;-21.49;-3271.152;-5776.061
;-21.14;-3305.002;-5788.37
;-19.96;-3264.998;-5772.983
;-18.05;-3341.93;-5819.143
;-15.06;-3372.703;-5840.684
;-11.13;-3268.075;-5769.906
;-7.28;-3397.321;-5852.993
;-3.94;-3372.703;-5868.379
;-0.74;-3397.321;-5862.225
;2.54;-3305.002;-5846.838
;5.9;-3181.911;-5766.829
;9.26;-3175.757;-5720.67
;12.58;-3228.07;-5717.592
;15.84;-3212.684;-5711.438
;19.13;-3255.766;-5729.902
;22.51;-3274.23;-5754.52
;25.88;-3268.075;-5745.288
;29.37;-3268.075;-5754.52
;33.03;-3274.23;-5760.674
;36.66;-3264.998;-5763.752
;40.12;-3271.152;-5760.674
;43.24;-3264.998;-5766.829
;46;-3268.075;-5766.829
;48.65;-3277.307;-5769.906
;51.78;-3292.693;-5772.983
;55.53;-3280.384;-5766.829
;59.59;-3292.693;-5766.829
;63.59;-3286.539;-5766.829
;67.02;-3277.307;-5760.674
;69.7;-3289.616;-5776.061
;71.46;-3295.771;-5779.138
;72.03;-3298.848;-5779.138
;71.24;-3305.002;-5785.293
;68.93;-3311.157;-5785.293
;65.02;-3311.157;-5782.215
;59.86;-3314.234;-5785.293
;54.14;-3335.775;-5788.37
;48.72;-3526.567;-5840.684
;43.54;-3366.548;-5803.756
;38.12;-3517.335;-5837.606
;32.39;-3468.098;-5819.143
;25.69;-3535.799;-5846.838
;17.72;-3465.021;-5825.297
;9.37;-3372.703;-5782.215
;2.06;-3523.49;-5843.761
;-3.82;-3258.843;-5742.211
;-7.91;-3114.211;-5720.67
;-10.25;-3071.129;-5711.438
;-12.05;-3108.056;-5720.67
;-13.63;-3175.757;-5729.902
;-14.45;-3200.375;-5745.288
;-14.11;-3246.534;-5757.597
;-12.93;-3271.152;-5760.674
;-11.32;-3289.616;-5769.906
;-9.49;-3280.384;-5763.752
;-8.03;-3221.916;-5754.52
;-7.36;-3292.693;-5769.906
;-7.19;-3292.693;-5766.829
;-7.44;-3298.848;-5766.829
;-7.7;-3295.771;-5766.829
;-8.12;-3375.78;-5766.829
;-9.21;-3305.002;-5763.752
;-10.24;-3443.48;-5782.215
;-10.64;-3295.771;-5763.752
;-10.6;-3474.253;-5809.911
;-10.51;-3532.721;-5856.07
;-10.52;-3532.721;-5874.534
;-10.58;-3495.794;-5828.375
;;-3446.558;-5886.843
;;-3369.625;-5852.993
;;-3163.447;-5763.752
;;-3249.611;-5812.988
;;-3511.18;-5886.843
;;-3194.22;-5717.592
;;-3188.066;-5699.129
;;-3200.375;-5714.515
;;-3246.534;-5736.056
;;-3252.689;-5739.133
;;-3277.307;-5739.133
;;-3289.616;-5742.211
;;-3289.616;-5745.288
;;-3289.616;-5748.365
;;-3295.771;-5751.442
;;-3298.848;-5748.365
;;-3298.848;-5751.442
;;-3305.002;-5757.597
;;-3317.312;-5763.752
;;-3323.466;-5766.829
;;-3305.002;-5760.674
;;-3326.543;-5763.752
;;-3341.93;-5766.829
;;-3351.162;-5772.983
;;-3348.084;-5769.906
;;-3360.394;-5776.061
;;-3354.239;-5776.061
;;-3357.316;-5776.061
;;-3341.93;-5769.906
;;-3329.621;-5766.829
;;-3351.162;-5772.983
;;-3348.084;-5776.061
;;-3449.635;-5788.37
;;-3501.949;-5822.22
;;-3523.49;-5840.684
;;-3397.321;-5779.138
;;-3514.258;-5849.916
;;-3489.639;-5856.07
;;-3452.712;-5849.916
;;-3320.389;-5779.138
;;-3400.398;-5834.529
;;-3218.839;-5702.206
;;-3224.993;-5711.438
;;-3237.302;-5726.824
;;-3268.075;-5739.133
;;-3268.075;-5739.133
;;-3292.693;-5745.288
;;-3308.08;-5757.597
;;-3320.389;-5757.597
;;-3329.621;-5760.674
;;-3326.543;-5760.674
;;-3326.543;-5760.674
;;-3332.698;-5754.52
;;-3329.621;-5757.597
;;-3332.698;-5763.752
;;-3335.775;-5757.597
;;-3335.775;-5760.674
;;-3348.084;-5763.752
;;-3351.162;-5766.829
;;-3357.316;-5766.829
;;-3348.084;-5763.752
;;-3372.703;-5772.983
;;-3375.78;-5772.983
;;-3378.857;-5776.061
;;-3372.703;-5769.906
;;-3375.78;-5776.061
;;-3375.78;-5776.061
;;-3372.703;-5772.983
;;-3378.857;-5776.061
;;-3369.625;-5776.061
;;-3372.703;-5766.829
;;-3357.316;-5766.829
;;-3363.471;-5769.906
;;-3363.471;-5760.674
;;-3366.548;-5760.674
;;-3375.78;-5760.674
;;-3381.935;-5766.829
;;-3381.935;-5766.829
;;-3388.089;-5763.752
;;-3381.935;-5769.906
;;-3385.012;-5766.829
;;-3397.321;-5766.829
;;-3388.089;-5776.061
;;-3397.321;-5776.061
;;-3385.012;-5776.061
;;-3385.012;-5772.983
;;-3391.166;-5776.061
;;-3394.244;-5772.983
;;-3412.707;-5763.752
;;-3406.553;-5769.906
;;-3406.553;-5772.983
;;-3437.326;-5772.983
;;-3477.33;-5788.37
;;-3560.417;-5840.684
;;-3532.721;-5822.22
;;-3538.876;-5837.606
;;-3514.258;-5809.911
;;-3535.799;-5825.297
;;-3505.026;-5809.911
;;-3421.939;-5769.906
;;-3317.312;-5751.442
;;-3317.312;-5748.365
;;-3329.621;-5732.979
;;-3298.848;-5739.133
;;-3298.848;-5726.824
;;-3298.848;-5745.288
;;-3305.002;-5751.442
;;-3335.775;-5751.442
;;-3348.084;-5751.442
;;-3357.316;-5754.52
;;-3360.394;-5754.52
;;-3366.548;-5751.442
;;-3381.935;-5760.674
;;-3428.094;-5772.983
;;-3646.581;-5862.225
;;-3606.576;-5834.529
;;-3372.703;-5754.52
;;-3649.658;-5880.688
;;-3637.349;-5889.92
;;-3594.267;-5883.766
;;-3541.953;-5834.529
