angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;2.54;5603.732;-1787.902
;-8.35;5588.345;-1794.057
;-17.88;5572.959;-1790.979
;-26.26;5560.65;-1787.902
;-32.38;5563.727;-1790.979
;-36.08;5551.418;-1794.057
;-38.3;5542.186;-1781.747
;-39.31;5545.264;-1775.593
;-39.56;5569.882;-1772.516
;-39.44;5572.959;-1772.516
;-39.03;5588.345;-1775.593
;-38.4;5594.5;-1781.747
;-37.5;5594.5;-1784.825
;-36.65;5606.809;-1794.057
;-36.17;5603.732;-1797.134
;-35.18;5588.345;-1797.134
;-33.09;5572.959;-1778.67
;-30.89;5591.423;-1790.979
;-28.23;5594.5;-1800.211
;-23.33;5588.345;-1787.902
;-15.91;5600.655;-1800.211
;-6.28;5606.809;-1803.288
;5.31;5609.886;-1818.675
;17.89;5585.268;-1803.288
;29.91;5569.882;-1797.134
;40.27;5572.959;-1806.366
;48.55;5579.114;-1800.211
;55.41;5551.418;-1772.516
;61.07;5551.418;-1772.516
;64.5;5545.264;-1784.825
;66.51;5563.727;-1778.67
;67.92;5588.345;-1760.206
;68.9;5591.423;-1747.897
;70.04;5585.268;-1766.361
;71.06;5579.114;-1784.825
;71.32;5569.882;-1790.979
;70.93;5582.191;-1790.979
;70.4;5594.5;-1784.825
;69.8;5579.114;-1769.438
;69.24;5563.727;-1747.897
;68.81;5572.959;-1766.361
;68.35;5569.882;-1775.593
;67.76;5569.882;-1781.747
;67;5572.959;-1784.825
;65.86;5569.882;-1781.747
;64.11;5576.036;-1784.825
;61.53;5582.191;-1784.825
;58.09;5579.114;-1784.825
;53.93;5563.727;-1784.825
;48.94;5557.573;-1787.902
;43.12;5557.573;-1778.67
;37.67;5554.495;-1766.361
;32.49;5569.882;-1772.516
;27.04;5576.036;-1772.516
;22.02;5576.036;-1775.593
;17.4;5572.959;-1775.593
;12.49;5582.191;-1778.67
;7.07;5591.423;-1800.211
;1.27;5600.655;-1809.443
;-5.04;5597.577;-1806.366
;-11.67;5600.655;-1812.52
;-18.07;5579.114;-1800.211
;-22.69;5560.65;-1781.747
;-24.73;5554.495;-1781.747
;-24.59;5554.495;-1766.361
;-23.05;5548.341;-1763.284
;-21.17;5542.186;-1757.129
;-19.78;5542.186;-1757.129
;-19.17;5545.264;-1766.361
;-18.61;5551.418;-1769.438
;-18.05;5554.495;-1763.284
;-18.05;5554.495;-1769.438
;-18.37;5563.727;-1772.516
;-18.3;5588.345;-1784.825
;-17.04;5591.423;-1790.979
;-14.54;5606.809;-1794.057
;-10.85;5616.041;-1800.211
;-5.87;5625.273;-1800.211
;-0.08;5603.732;-1778.67
;6.02;5557.573;-1781.747
;12.24;5551.418;-1794.057
;18.38;5545.264;-1778.67
;24.22;5560.65;-1769.438
;29.93;5576.036;-1781.747
;36.12;5563.727;-1787.902
;42.84;5545.264;-1781.747
;49.18;5539.109;-1769.438
;55.43;5560.65;-1775.593
;60.92;5545.264;-1760.206
;64.84;5542.186;-1747.897
;67.92;5554.495;-1763.284
;70.11;5566.805;-1778.67
;71.37;5579.114;-1757.129
;72.27;5569.882;-1750.975
;72.81;5557.573;-1769.438
;72.83;5566.805;-1772.516
;72.59;5572.959;-1784.825
;72.26;5582.191;-1790.979
;71.95;5585.268;-1794.057
;71.52;5600.655;-1794.057
;70.91;5600.655;-1784.825
;70.09;5600.655;-1778.67
;69.06;5600.655;-1772.516
;67.87;5548.341;-1766.361
;66.31;5529.877;-1754.052
;64.63;5523.723;-1766.361
;62.82;5532.954;-1787.902
;60.7;5545.264;-1781.747
;58.43;5560.65;-1766.361
;56.13;5588.345;-1763.284
;53.68;5591.423;-1763.284
;50.26;5569.882;-1754.052
;45.74;5560.65;-1750.975
;39.96;5560.65;-1757.129
;32.34;5579.114;-1763.284
;23.15;5585.268;-1766.361
;13.54;5576.036;-1769.438
;3.98;5579.114;-1766.361
;-5.47;5576.036;-1772.516
;-13.05;5572.959;-1766.361
;-19.29;5576.036;-1772.516
;-26.06;5576.036;-1769.438
;-32.9;5539.109;-1766.361
;-37.28;5536.032;-1763.284
;-38.08;5526.8;-1763.284
;-36.95;5532.954;-1766.361
;-35.18;5545.264;-1772.516
;-33.42;5557.573;-1775.593
;-31.93;5597.577;-1781.747
;-30.88;5606.809;-1787.902
;-30.2;5576.036;-1784.825
;-28.89;5603.732;-1790.979
;-25.9;5539.109;-1781.747
;-21.74;5619.118;-1797.134
;-17.12;5532.954;-1784.825
;-12.36;5545.264;-1784.825
;-7.9;5560.65;-1772.516
;-3.67;5557.573;-1747.897
;0.81;5591.423;-1787.902
;5.63;5597.577;-1812.52
;10.75;5594.5;-1815.597
;16.22;5560.65;-1747.897
;21.91;5563.727;-1787.902
;27.85;5563.727;-1800.211
;33.78;5585.268;-1818.675
;39.26;5545.264;-1769.438
;44.52;5557.573;-1750.975
;49.88;5554.495;-1744.82
;56.1;5551.418;-1763.284
;63.51;5514.491;-1754.052
;71.76;5536.032;-1744.82
;79.2;5520.645;-1735.588
;83.93;5532.954;-1769.438
;86.26;5560.65;-1769.438
;86.65;5526.8;-1763.284
;85.63;5551.418;-1775.593
;84.19;5557.573;-1775.593
;82.82;5551.418;-1794.057
;81.74;5539.109;-1781.747
;80.85;5551.418;-1781.747
;79.86;5545.264;-1769.438
;78.33;5539.109;-1769.438
;75.94;5554.495;-1772.516
;72.9;5576.036;-1778.67
;68.92;5582.191;-1778.67
;64.06;5560.65;-1763.284
;58.19;5560.65;-1778.67
;51.12;5557.573;-1790.979
;43.15;5563.727;-1790.979
;33.84;5569.882;-1809.443
;22.74;5560.65;-1775.593
;10.54;5566.805;-1803.288
;-1.25;5557.573;-1781.747
;-12.64;5554.495;-1784.825
;-22;5539.109;-1754.052
;-28.96;5536.032;-1754.052
;-34.7;5548.341;-1766.361
;-39.39;5548.341;-1781.747
;-42.76;5551.418;-1784.825
;-44.31;5557.573;-1778.67
;-44.89;5551.418;-1781.747
;-44.98;5545.264;-1760.206
;-44.91;5557.573;-1803.288
;-44.6;5545.264;-1797.134
;-44.51;5582.191;-1806.366
;-44.57;5585.268;-1806.366
;-43.97;5588.345;-1769.438
;-42.28;5582.191;-1806.366
;-38.83;5588.345;-1797.134
;-33.45;5563.727;-1781.747
;-26.95;5579.114;-1760.206
;-19.39;5536.032;-1784.825
;-10.85;5517.568;-1775.593
;-2.19;5551.418;-1775.593
;6.19;5505.259;-1787.902
;14.17;5508.336;-1784.825
;21.52;5536.032;-1790.979
;27.96;5548.341;-1790.979
;33.84;5566.805;-1790.979
;39.34;5520.645;-1784.825
;44.19;5579.114;-1794.057
;48.74;5554.495;-1790.979
;52.94;5582.191;-1787.902
;57.1;5579.114;-1790.979
;62.1;5539.109;-1778.67
;67.11;5536.032;-1778.67
;70.68;5542.186;-1769.438
;73.05;5579.114;-1790.979
;74.94;5539.109;-1754.052
;76.1;5511.413;-1778.67
;76.69;5505.259;-1754.052
;76.77;5511.413;-1784.825
;76.47;5517.568;-1787.902
;76.08;5572.959;-1775.593
;75.05;5563.727;-1775.593
;73.31;5545.264;-1787.902
;71.17;5569.882;-1769.438
;68.95;5566.805;-1763.284
;66.42;5563.727;-1775.593
;63.02;5548.341;-1784.825
;58.87;5548.341;-1781.747
;53.43;5548.341;-1787.902
;46.6;5557.573;-1784.825
;39.23;5572.959;-1794.057
;31.48;5554.495;-1784.825
;23.71;5539.109;-1772.516
;16.01;5554.495;-1766.361
;9.16;5551.418;-1781.747
;3.03;5554.495;-1784.825
;-3.28;5551.418;-1775.593
;-9.38;5560.65;-1766.361
;-15.67;5529.877;-1784.825
;-22.57;5557.573;-1772.516
;-29.49;5502.182;-1781.747
;-35.35;5514.491;-1781.747
;-40.17;5526.8;-1778.67
;-44.04;5560.65;-1769.438
;-46.5;5523.723;-1769.438
;-47.39;5532.954;-1760.206
;-47.31;5526.8;-1778.67
;-46.98;5560.65;-1772.516
;-46.64;5566.805;-1778.67
;-46.23;5579.114;-1790.979
;-45.85;5548.341;-1769.438
;-45.41;5576.036;-1794.057
;-44.44;5576.036;-1778.67
;-42.23;5566.805;-1769.438
;-38.67;5569.882;-1772.516
;-33.94;5572.959;-1775.593
;-27.47;5585.268;-1787.902
;-19.38;5609.886;-1784.825
;-10.4;5606.809;-1794.057
;-1.12;5569.882;-1806.366
;8.19;5579.114;-1803.288
;17.45;5545.264;-1790.979
;26.52;5539.109;-1763.284
;34.96;5536.032;-1766.361
;42.93;5529.877;-1766.361
;50.91;5523.723;-1772.516
;59;5536.032;-1772.516
;66.62;5526.8;-1775.593
;73.21;5563.727;-1772.516
;78.66;5560.65;-1778.67
;82.4;5576.036;-1781.747
;84.39;5569.882;-1766.361
;85.59;5539.109;-1784.825
;86.58;5554.495;-1778.67
;87.22;5536.032;-1781.747
;87.33;5548.341;-1787.902
;87.11;5566.805;-1794.057
;86.58;5591.423;-1800.211
;85.98;5609.886;-1797.134
;85.59;5606.809;-1806.366
;85.14;5616.041;-1806.366
;84.3;5631.427;-1806.366
;82.58;5606.809;-1803.288
;80.02;5545.264;-1784.825
;76.62;5526.8;-1784.825
;72.42;5523.723;-1784.825
;67.7;5520.645;-1769.438
;62.33;5523.723;-1760.206
;56.24;5548.341;-1769.438
;49.12;5563.727;-1775.593
;40.82;5539.109;-1766.361
;31.19;5557.573;-1781.747
;20.42;5572.959;-1784.825
;9.35;5582.191;-1781.747
;-1.21;5569.882;-1790.979
;-10.99;5529.877;-1790.979
;-20;5529.877;-1787.902
;-26.49;5529.877;-1781.747
;-29.74;5523.723;-1781.747
;-31.11;5545.264;-1787.902
;-31.7;5557.573;-1790.979
;-31.91;5563.727;-1784.825
;-31.56;5600.655;-1794.057
;-31.06;5606.809;-1787.902
;-30.77;5588.345;-1775.593
;-30.77;5576.036;-1763.284
;-30.98;5557.573;-1750.975
;-31.05;5579.114;-1763.284
;-30.77;5576.036;-1769.438
;-30.16;5560.65;-1778.67
;-29.07;5557.573;-1775.593
;-27.22;5576.036;-1775.593
;-24.26;5591.423;-1790.979
;-19.95;5600.655;-1809.443
;-13.86;5603.732;-1818.675
;-6.04;5619.118;-1843.293
;2.89;5606.809;-1800.211
;12.71;5576.036;-1787.902
;23.08;5551.418;-1775.593
;33.5;5539.109;-1763.284
;43.22;5557.573;-1763.284
;52.17;5548.341;-1763.284
;60.58;5563.727;-1763.284
;68.17;5572.959;-1769.438
;74.55;5569.882;-1769.438
;79;5576.036;-1766.361
;81.93;5579.114;-1772.516
;84.03;5539.109;-1787.902
;85.07;5542.186;-1797.134
;85.81;5554.495;-1800.211
;86.6;5566.805;-1803.288
;87.01;5579.114;-1797.134
;87.08;5560.65;-1754.052
;86.85;5579.114;-1763.284
;86.39;5591.423;-1769.438
;85.98;5569.882;-1763.284
;85.49;5569.882;-1766.361
;84.25;5569.882;-1775.593
;81.55;5579.114;-1794.057
;76.92;5588.345;-1797.134
;70.29;5582.191;-1794.057
;62.02;5591.423;-1806.366
;52.31;5606.809;-1812.52
;41.22;5600.655;-1787.902
;29.7;5569.882;-1763.284
;18.53;5536.032;-1729.434
;8.23;5548.341;-1738.665
;-0.86;5566.805;-1757.129
;-8.88;5566.805;-1772.516
;-15.75;5579.114;-1781.747
;-21.27;5572.959;-1787.902
;-25.23;5560.65;-1775.593
;-27.66;5557.573;-1769.438
;-29;5560.65;-1766.361
;-30.41;5579.114;-1763.284
;-31.96;5585.268;-1754.052
;-33.29;5585.268;-1757.129
;-34.28;5582.191;-1763.284
;-34.89;5551.418;-1766.361
;-35.2;5548.341;-1766.361
;-34.96;5545.264;-1769.438
;-34.71;5532.954;-1775.593
;-34.38;5529.877;-1772.516
;-33.39;5529.877;-1769.438
;-31.43;5542.186;-1772.516
;-28.2;5551.418;-1778.67
;-23.72;5560.65;-1775.593
;-18.44;5572.959;-1775.593
;-12.59;5597.577;-1778.67
;-6.21;5588.345;-1766.361
;0.62;5588.345;-1766.361
;7.93;5582.191;-1769.438
;15.7;5585.268;-1781.747
;23.99;5597.577;-1787.902
;33.09;5594.5;-1790.979
;42.94;5591.423;-1790.979
;52.54;5588.345;-1794.057
;61.08;5591.423;-1800.211
;68.09;5591.423;-1790.979
;73.78;5579.114;-1778.67
;78.88;5588.345;-1775.593
;83.59;5616.041;-1787.902
;87.86;5637.582;-1800.211
;91.11;5631.427;-1794.057
;92.75;5625.273;-1800.211
;93.15;5603.732;-1790.979
;92.79;5572.959;-1775.593
;91.95;5548.341;-1757.129
;91.09;5569.882;-1754.052
;90.4;5579.114;-1763.284
;89.54;5582.191;-1775.593
;88.29;5572.959;-1772.516
;86.77;5569.882;-1766.361
;84.91;5566.805;-1766.361
;82.46;5551.418;-1750.975
;79.16;5554.495;-1757.129
;74.58;5563.727;-1769.438
;68.62;5572.959;-1772.516
;61.13;5582.191;-1772.516
;52.13;5560.65;-1772.516
;42.2;5569.882;-1766.361
;31.7;5569.882;-1778.67
;21.42;5582.191;-1790.979
;11.52;5609.886;-1803.288
;1.31;5619.118;-1797.134
;-8.37;5616.041;-1797.134
;-16.42;5606.809;-1797.134
;-23.42;5563.727;-1778.67
;-29.23;5532.954;-1729.434
;-32.93;5554.495;-1750.975
;-34.61;5566.805;-1763.284
;-35.13;5563.727;-1766.361
;-35.15;5572.959;-1781.747
;-34.95;5557.573;-1784.825
;-34.77;5532.954;-1744.82
;-34.56;5539.109;-1775.593
;-34.24;5548.341;-1775.593
;-33.88;5563.727;-1784.825
;-32.99;5569.882;-1781.747
;-31.15;5569.882;-1772.516
;-28.48;5569.882;-1778.67
;-24.75;5560.65;-1769.438
;-19.97;5566.805;-1760.206
;-14.42;5582.191;-1763.284
;-8.1;5597.577;-1778.67
;-1.2;5560.65;-1775.593
;6.16;5539.109;-1772.516
;13.75;5542.186;-1769.438
;21.44;5539.109;-1757.129
;28.99;5554.495;-1760.206
;36.13;5560.65;-1757.129
;42.62;5576.036;-1775.593
;48.36;5606.809;-1790.979
;53.74;5616.041;-1790.979
;58.9;5582.191;-1775.593
;63.81;5588.345;-1766.361
;68.53;5597.577;-1772.516
;73.09;5591.423;-1760.206
;77.33;5588.345;-1744.82
;80.95;5569.882;-1754.052
;84.06;5563.727;-1766.361
;86.66;5554.495;-1769.438
;88.41;5569.882;-1781.747
;90.06;5591.423;-1781.747
;91.89;5579.114;-1772.516
;92.87;5572.959;-1781.747
;92.4;5585.268;-1772.516
;90.36;5576.036;-1750.975
;86.71;5588.345;-1738.665
;81.63;5609.886;-1766.361
;74.61;5600.655;-1747.897
;66.05;5603.732;-1778.67
;57.39;5591.423;-1772.516
;49.11;5554.495;-1760.206
;41.44;5579.114;-1766.361
;35.05;5560.65;-1775.593
;29.17;5560.65;-1775.593
;23.19;5588.345;-1797.134
;17.38;5591.423;-1803.288
;11.42;5591.423;-1806.366
;5.88;5609.886;-1818.675
;0.43;5622.196;-1781.747
;-5.87;5588.345;-1772.516
;-12.51;5551.418;-1738.665
;-19.58;5557.573;-1738.665
;-27.14;5563.727;-1738.665
;-33.85;5579.114;-1750.975
;-38.07;5591.423;-1757.129
;-40;5591.423;-1757.129
;-40.56;5609.886;-1763.284
;-40.38;5606.809;-1778.67
;-40.16;5591.423;-1784.825
;-39.67;5579.114;-1781.747
;-38.93;5582.191;-1781.747
;-37.98;5588.345;-1763.284
;-36.22;5585.268;-1778.67
;-33.32;5585.268;-1794.057
;-29.62;5566.805;-1790.979
;-25.19;5560.65;-1769.438
;-20.17;5554.495;-1754.052
;-14.88;5557.573;-1747.897
;-9.35;5563.727;-1750.975
;-3.69;5569.882;-1757.129
;1.97;5569.882;-1766.361
;7.63;5576.036;-1757.129
;13.37;5582.191;-1757.129
;19.8;5572.959;-1754.052
;27.26;5560.65;-1750.975
;34.79;5557.573;-1754.052
;42.52;5563.727;-1754.052
;50.7;5572.959;-1754.052
;58.52;5579.114;-1750.975
;65.85;5579.114;-1757.129
;73.13;5582.191;-1754.052
;79.88;5582.191;-1750.975
;85.19;5600.655;-1757.129
;89.21;5594.5;-1760.206
;92.1;5603.732;-1760.206
;94.13;5594.5;-1760.206
;95.5;5597.577;-1769.438
;96.21;5609.886;-1778.67
;96.58;5609.886;-1775.593
;96.61;5603.732;-1757.129
;96.16;5588.345;-1763.284
;95.01;5585.268;-1781.747
;92.97;5579.114;-1778.67
;89.63;5591.423;-1766.361
;84.89;5600.655;-1766.361
;78.66;5594.5;-1757.129
;71.21;5591.423;-1754.052
;64.31;5591.423;-1772.516
;57.61;5588.345;-1784.825
;49.98;5582.191;-1772.516
;42.21;5569.882;-1760.206
;34.43;5566.805;-1766.361
;26.36;5569.882;-1763.284
;18.07;5548.341;-1744.82
;10.04;5554.495;-1747.897
;2.59;5563.727;-1744.82
;-4.15;5557.573;-1757.129
;-10.48;5554.495;-1766.361
;-16.38;5557.573;-1766.361
;-21.95;5542.186;-1750.975
;-27.32;5545.264;-1747.897
;-31.93;5566.805;-1754.052
;-35.4;5572.959;-1757.129
;-37.45;5566.805;-1754.052
;-38.27;5560.65;-1754.052
;-38.4;5569.882;-1760.206
;-38.45;5588.345;-1763.284
;-38.81;5588.345;-1757.129
;-39.14;5560.65;-1754.052
;-38.96;5548.341;-1757.129
;-37.99;5545.264;-1757.129
;-35.56;5536.032;-1775.593
;-30.81;5523.723;-1781.747
;-23.68;5526.8;-1769.438
;-14.75;5548.341;-1760.206
;-4.46;5560.65;-1763.284
;6.61;5576.036;-1754.052
;18.01;5597.577;-1763.284
;29.61;5603.732;-1760.206
;40.84;5594.5;-1757.129
;51.1;5588.345;-1760.206
;60.21;5579.114;-1760.206
;68.38;5551.418;-1757.129
;75;5569.882;-1763.284
;80.35;5588.345;-1766.361
;84.97;5603.732;-1741.743
;88.41;5612.964;-1744.82
;90.98;5600.655;-1760.206
;92.92;5609.886;-1760.206
;94.26;5612.964;-1754.052
;94.95;5616.041;-1766.361
;95.06;5603.732;-1772.516
;94.71;5594.5;-1757.129
;94.11;5594.5;-1766.361
;93.63;5594.5;-1775.593
;93.35;5594.5;-1784.825
;93.2;5585.268;-1772.516
;93.17;5585.268;-1766.361
;93.11;5582.191;-1747.897
;92.86;5582.191;-1750.975
;92.65;5585.268;-1754.052
;92.64;5566.805;-1744.82
;92.75;5597.577;-1750.975
;92.86;5588.345;-1738.665
;92.79;5597.577;-1741.743
;92.68;5600.655;-1750.975
;92.63;5591.423;-1750.975
;92.62;5591.423;-1757.129
;92.63;5600.655;-1763.284
;92.57;5585.268;-1754.052
;92.41;5585.268;-1760.206
;92.25;5585.268;-1766.361
;92.17;5582.191;-1769.438
;92.18;5588.345;-1766.361
;92.16;5594.5;-1760.206
;92.15;5600.655;-1769.438
;92.18;5597.577;-1769.438
;92.23;5597.577;-1784.825
;92.31;5591.423;-1781.747
;92.36;5597.577;-1769.438
;92.41;5619.118;-1757.129
;92.49;5612.964;-1754.052
;;5612.964;-1754.052
;;5622.196;-1778.67
;;5606.809;-1781.747
;;5597.577;-1772.516
;;5585.268;-1772.516
;;5582.191;-1775.593
;;5569.882;-1726.356
;;5563.727;-1729.434
;;5569.882;-1738.665
;;5585.268;-1741.743
;;5579.114;-1732.511
;;5582.191;-1738.665
;;5594.5;-1760.206
;;5603.732;-1769.438
;;5619.118;-1781.747
;;5628.35;-1794.057
;;5612.964;-1781.747
;;5597.577;-1747.897
;;5603.732;-1744.82
;;5582.191;-1747.897
;;5579.114;-1726.356
;;5582.191;-1741.743
;;5572.959;-1750.975
;;5563.727;-1747.897
;;5572.959;-1738.665
;;5594.5;-1741.743
;;5609.886;-1750.975
;;5603.732;-1750.975
;;5600.655;-1754.052
;;5609.886;-1750.975
;;5603.732;-1741.743
;;5600.655;-1754.052
;;5616.041;-1757.129
;;5634.505;-1781.747
;;5628.35;-1784.825
;;5616.041;-1772.516
;;5609.886;-1757.129
;;5588.345;-1741.743
;;5566.805;-1738.665
;;5585.268;-1741.743
;;5585.268;-1738.665
;;5579.114;-1741.743
;;5609.886;-1744.82
;;5625.273;-1757.129
;;5616.041;-1757.129
;;5594.5;-1741.743
;;5594.5;-1735.588
;;5594.5;-1732.511
;;5591.423;-1738.665
;;5591.423;-1732.511
;;5603.732;-1741.743
;;5609.886;-1744.82
;;5603.732;-1741.743
;;5612.964;-1747.897
;;5612.964;-1760.206
;;5612.964;-1760.206
;;5609.886;-1750.975
;;5591.423;-1744.82
;;5572.959;-1747.897
;;5576.036;-1754.052
;;5585.268;-1760.206
;;5612.964;-1760.206
;;5612.964;-1760.206
;;5606.809;-1766.361
;;5606.809;-1769.438
;;5625.273;-1760.206
;;5619.118;-1769.438
;;5631.427;-1760.206
;;5637.582;-1760.206
;;5585.268;-1744.82
;;5579.114;-1741.743
;;5588.345;-1744.82
;;5588.345;-1735.588
;;5576.036;-1707.893
;;5576.036;-1726.356
;;5582.191;-1738.665
;;5591.423;-1738.665
;;5585.268;-1738.665
;;5606.809;-1744.82
;;5628.35;-1747.897
;;5612.964;-1750.975
;;5594.5;-1754.052
;;5569.882;-1744.82
;;5594.5;-1750.975
;;5566.805;-1754.052
;;5557.573;-1747.897
;;5576.036;-1757.129
;;5591.423;-1747.897
;;5625.273;-1766.361
;;5656.046;-1778.67
;;5665.278;-1775.593
;;5671.432;-1775.593
;;5649.891;-1763.284
;;5625.273;-1747.897
;;5612.964;-1747.897
;;5609.886;-1750.975
;;5619.118;-1754.052
;;5634.505;-1747.897
;;5600.655;-1723.279
;;5569.882;-1723.279
;;5572.959;-1732.511
;;5591.423;-1738.665
;;5603.732;-1744.82
;;5606.809;-1757.129
;;5625.273;-1763.284
;;5652.968;-1772.516
;;5649.891;-1769.438
;;5640.659;-1760.206
;;5612.964;-1750.975
;;5600.655;-1738.665
;;5594.5;-1729.434
;;5566.805;-1729.434
;;5563.727;-1741.743
;;5576.036;-1738.665
;;5588.345;-1741.743
;;5606.809;-1750.975
;;5628.35;-1757.129
;;5628.35;-1750.975
;;5643.737;-1750.975
;;5646.814;-1760.206
;;5616.041;-1763.284
;;5625.273;-1772.516
;;5631.427;-1775.593
;;5619.118;-1750.975
;;5606.809;-1738.665
;;5622.196;-1732.511
;;5616.041;-1744.82
;;5616.041;-1760.206
;;5616.041;-1766.361
;;5619.118;-1766.361
;;5612.964;-1750.975
;;5619.118;-1735.588
;;5622.196;-1729.434
;;5625.273;-1741.743
;;5619.118;-1750.975
;;5612.964;-1750.975
;;5600.655;-1744.82
;;5600.655;-1750.975
;;5594.5;-1747.897
;;5606.809;-1738.665
;;5585.268;-1738.665
;;5569.882;-1747.897
;;5591.423;-1750.975
;;5616.041;-1757.129
;;5625.273;-1766.361
;;5631.427;-1772.516
;;5634.505;-1775.593
;;5622.196;-1772.516
;;5640.659;-1784.825
;;5640.659;-1772.516
;;5634.505;-1757.129
;;5640.659;-1747.897
;;5628.35;-1750.975
;;5612.964;-1747.897
;;5597.577;-1747.897
;;5609.886;-1750.975
;;5609.886;-1735.588
;;5591.423;-1710.97
;;5572.959;-1710.97
;;5579.114;-1738.665
;;5591.423;-1744.82
;;5616.041;-1741.743
;;5616.041;-1741.743
;;5606.809;-1735.588
;;5603.732;-1738.665
;;5597.577;-1744.82
;;5588.345;-1738.665
;;5585.268;-1738.665
;;5582.191;-1738.665
;;5594.5;-1738.665
;;5616.041;-1750.975
;;5631.427;-1747.897
;;5625.273;-1757.129
;;5612.964;-1760.206
;;5591.423;-1754.052
;;5585.268;-1760.206
;;5585.268;-1757.129
;;5612.964;-1750.975
;;5622.196;-1750.975
;;5619.118;-1760.206
;;5616.041;-1760.206
;;5600.655;-1750.975
;;5585.268;-1738.665
;;5569.882;-1741.743
;;5579.114;-1747.897
;;5588.345;-1754.052
;;5597.577;-1744.82
;;5606.809;-1741.743
;;5619.118;-1726.356
;;5619.118;-1726.356
;;5606.809;-1726.356
;;5603.732;-1723.279
;;5600.655;-1735.588
;;5600.655;-1744.82
;;5606.809;-1747.897
;;5619.118;-1754.052
;;5628.35;-1754.052
